cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[17.449058532714844, 17.44308853149414]","[17.239999999990687, 13.339999999850988]","[0.07197517156600952, 0.07462193816900253]","[0.069999999992433, 0.0700000000069849]","[0.5135429501533508, 0.540069043636322]","[0.3400000007823109, 3.080000000074506]","[30.466577529907227, 30.53021240234375]","[31.3, 31.4]"
"[17.389310836791992, 17.36455726623535]","[13.339999999850988, 17.040000000037253]","[0.07279987633228302, 0.07556132227182388]","[0.0700000000069849, 0.0800000000017462]","[0.5743857026100159, 0.5948882102966309]","[3.080000000074506, 0.5699999993667006]","[30.489330291748047, 30.540258407592773]","[31.4, 31.3]"
"[15.95205020904541, 16.01438331604004]","[17.040000000037253, 16.520000000018626]","[0.06608814746141434, 0.06832120567560196]","[0.0800000000017462, 0.0899999999965075]","[1.7434462308883667, 1.706608772277832]","[0.5699999993667006, 0.7599999997764826]","[30.86435317993164, 30.91503143310547]","[31.3, 31.3]"
"[17.15082550048828, 17.11911964416504]","[16.520000000018626, 17.59000000008382]","[0.07563963532447815, 0.07793869078159332]","[0.0899999999965075, 0.0500000000029103]","[0.731183648109436, 0.7551711797714233]","[0.7599999997764826, 0.1400000005960464]","[30.527090072631836, 30.607019424438477]","[31.3, 31.4]"
"[16.798288345336914, 16.733123779296875]","[17.59000000008382, 17.53000000002794]","[0.07366836816072464, 0.0744931623339653]","[0.0500000000029103, 0.069999999992433]","[1.0272719860076904, 1.0963658094406128]","[0.1400000005960464, 0.1499999994412064]","[30.645938873291016, 30.768569946289062]","[31.4, 31.5]"
"[17.15715980529785, 17.12168312072754]","[17.53000000002794, 17.520000000018626]","[0.07550778239965439, 0.07786490768194199]","[0.069999999992433, 0.0700000000069849]","[0.7331911325454712, 0.7592884302139282]","[0.1499999994412064, 0.2200000006705522]","[30.418928146362305, 30.505992889404297]","[31.5, 31.5]"
"[17.43494415283203, 17.4104061126709]","[17.520000000018626, 16.020000000018626]","[0.07225189357995987, 0.07493573427200317]","[0.0700000000069849, 0.0899999999965075]","[0.530940055847168, 0.5525389909744263]","[0.2200000006705522, 1.209999999962747]","[30.693769454956055, 30.74219512939453]","[31.5, 31.4]"
"[17.450660705566406, 17.432958602905273]","[16.020000000018626, 16.859999999869615]","[0.07201369851827621, 0.0746544897556305]","[0.0899999999965075, 0.0800000000017462]","[0.5169720649719238, 0.5392207503318787]","[1.209999999962747, 0.6499999994412065]","[30.654052734375, 30.705421447753906]","[31.4, 31.4]"
"[17.157018661499023, 17.146814346313477]","[16.859999999869615, 17.53000000002794]","[0.07553315162658691, 0.07780501991510391]","[0.0800000000017462, 0.069999999992433]","[0.7187691330909729, 0.725292444229126]","[0.6499999994412065, 0.1600000001490116]","[30.68960952758789, 30.74874496459961]","[31.4, 31.4]"
"[17.29305648803711, 17.269994735717773]","[17.53000000002794, 17.149999999906868]","[0.07400236278772354, 0.07661937177181244]","[0.069999999992433, 0.0600000000122236]","[0.6341431736946106, 0.6515042185783386]","[0.1600000001490116, 0.3600000003352761]","[30.591388702392578, 30.64961814880371]","[31.4, 31.4]"
"[17.392454147338867, 17.364519119262695]","[17.149999999906868, 16.9000000001397]","[0.07283919304609299, 0.07559668272733688]","[0.0600000000122236, 0.0999999999912688]","[0.5654679536819458, 0.5883994102478027]","[0.3600000003352761, 0.5700000002980232]","[30.60621452331543, 30.659765243530273]","[31.4, 31.4]"
"[17.31204605102539, 17.286012649536133]","[16.9000000001397, 15.320000000065193]","[0.07373180240392685, 0.07644367218017578]","[0.0999999999912688, 0.0899999999965075]","[0.6254974603652954, 0.6450061798095703]","[0.5700000002980232, 1.6699999999254942]","[30.512500762939453, 30.573915481567383]","[31.4, 31.3]"
"[17.293949127197266, 17.271629333496094]","[15.320000000065193, 16.399999999906868]","[0.07404746115207672, 0.0766109749674797]","[0.0899999999965075, 0.0800000000017462]","[0.6285853981971741, 0.6457493305206299]","[1.6699999999254942, 0.9899999992921948]","[30.68422508239746, 30.738460540771484]","[31.3, 31.3]"
"[16.819856643676758, 16.7799129486084]","[16.399999999906868, 15.399999999906868]","[0.07371249049901962, 0.07475654035806656]","[0.0800000000017462, 0.0900000000110594]","[1.010195016860962, 1.0563297271728516]","[0.9899999992921948, 1.590000000782311]","[30.618572235107422, 30.7254638671875]","[31.3, 31.4]"
"[17.06942367553711, 16.993499755859375]","[15.399999999906868, 16.66000000014901]","[0.076065793633461, 0.07672911137342453]","[0.0900000000110594, 0.0899999999965075]","[0.7914705872535706, 0.8701698184013367]","[1.590000000782311, 0.8199999993667006]","[30.484041213989258, 30.60892677307129]","[31.4, 31.4]"
"[16.400531768798828, 16.379514694213867]","[16.66000000014901, 16.639999999897555]","[0.07004611939191818, 0.07145937532186508]","[0.0899999999965075, 0.069999999992433]","[1.3684669733047485, 1.4006378650665283]","[0.8199999993667006, 0.8200000002980232]","[30.77176284790039, 30.873506546020508]","[31.4, 31.4]"
"[16.653451919555664, 16.59609603881836]","[16.639999999897555, 17.56000000005588]","[0.07245785742998123, 0.07334477454423904]","[0.069999999992433, 0.0599999999976716]","[1.149298906326294, 1.2121391296386719]","[0.8200000002980232, 0.1499999994412064]","[30.76167106628418, 30.87967872619629]","[31.4, 31.4]"
"[16.950729370117188, 16.877120971679688]","[17.56000000005588, 17.56000000005588]","[0.07503246515989304, 0.07571817934513092]","[0.0599999999976716, 0.0700000000069849]","[0.8944756984710693, 0.9709581136703491]","[0.1499999994412064, 0.1400000005960464]","[30.574800491333008, 30.700756072998047]","[31.4, 31.5]"
"[17.25572967529297, 17.225996017456055]","[17.56000000005588, 16.929999999934807]","[0.07441788166761398, 0.07712215185165405]","[0.0700000000069849, 0.1199999999953433]","[0.6624714136123657, 0.6832084655761719]","[0.1400000005960464, 0.5199999995529652]","[30.523788452148438, 30.59132194519043]","[31.5, 31.4]"
"[17.40813636779785, 17.381956100463867]","[16.929999999934807, 16.669999999925494]","[0.0726516991853714, 0.07532933354377747]","[0.1199999999953433, 0.0800000000017462]","[0.5511077046394348, 0.5729344487190247]","[0.5199999995529652, 0.6699999999254942]","[30.669933319091797, 30.724260330200195]","[31.4, 31.5]"
"[17.278989791870117, 17.25629234313965]","[16.669999999925494, 16.78000000002794]","[0.07425422221422195, 0.07676903903484344]","[0.0800000000017462, 0.110000000000582]","[0.6336010098457336, 0.6508657336235046]","[0.6699999999254942, 0.6699999999254942]","[30.772844314575195, 30.827598571777344]","[31.5, 31.3]"
"[17.322540283203125, 17.30347442626953]","[16.78000000002794, 17.179999999934807]","[0.07368898391723633, 0.07614452391862869]","[0.110000000000582, 0.0800000000017462]","[0.6069197654724121, 0.6220070719718933]","[0.6699999999254942, 0.4200000008568167]","[30.73154640197754, 30.784076690673828]","[31.3, 31.4]"
"[17.246875762939453, 17.22494125366211]","[17.179999999934807, 17.020000000018626]","[0.07455766946077347, 0.0771205723285675]","[0.0800000000017462, 0.0899999999965075]","[0.6621652841567993, 0.6781018376350403]","[0.4200000008568167, 0.5599999995902181]","[30.63901710510254, 30.699527740478516]","[31.4, 31.3]"
"[17.315595626831055, 17.289052963256836]","[17.020000000018626, 16.820000000065193]","[0.0737713947892189, 0.07646577805280685]","[0.0899999999965075, 0.0900000000110594]","[0.6180382370948792, 0.6384380459785461]","[0.5599999995902181, 0.6699999999254942]","[30.606277465820312, 30.6630859375]","[31.3, 31.3]"
"[17.26372528076172, 17.239402770996094]","[16.820000000065193, 17.020000000018626]","[0.07431606948375702, 0.0769423097372055]","[0.0900000000110594, 0.069999999992433]","[0.6561787128448486, 0.6735538840293884]","[0.6699999999254942, 0.5700000002980232]","[30.54283332824707, 30.606252670288086]","[31.3, 31.3]"
"[17.242219924926758, 17.219499588012695]","[17.020000000018626, 17.300000000046566]","[0.07455869019031525, 0.07712779939174652]","[0.069999999992433, 0.0500000000029103]","[0.6708402037620544, 0.686576247215271]","[0.5700000002980232, 0.2900000000372529]","[30.537324905395508, 30.601404190063477]","[31.3, 31.3]"
"[17.313234329223633, 17.289411544799805]","[17.300000000046566, 16.929999999934807]","[0.07367746531963348, 0.07635678350925446]","[0.0500000000029103, 0.0800000000017462]","[0.6270927786827087, 0.6448728442192078]","[0.2900000000372529, 0.6099999994039536]","[30.470293045043945, 30.531360626220703]","[31.3, 31.2]"
"[17.394742965698242, 17.368162155151367]","[16.929999999934807, 16.75]","[0.07268397510051727, 0.07551328837871552]","[0.0800000000017462, 0.0999999999912688]","[0.5739009976387024, 0.5956605672836304]","[0.6099999994039536, 0.650000000372529]","[30.42656707763672, 30.479793548583984]","[31.2, 31.3]"
"[17.283010482788086, 17.260099411010742]","[16.75, 16.459999999962747]","[0.07400665432214737, 0.07662589848041534]","[0.0999999999912688, 0.1200000000098953]","[0.6499643921852112, 0.6660659313201904]","[0.650000000372529, 0.7999999998137355]","[30.424928665161133, 30.48836326599121]","[31.3, 31.3]"
"[17.24761962890625, 17.22614097595215]","[16.459999999962747, 17.239999999990687]","[0.07451274991035461, 0.07707001268863678]","[0.1200000000098953, 0.069999999992433]","[0.6647986769676208, 0.6800835728645325]","[0.7999999998137355, 0.3399999998509884]","[30.582754135131836, 30.645002365112305]","[31.3, 31.3]"
"[17.158798217773438, 17.139270782470703]","[17.239999999990687, 17.4000000001397]","[0.07557480782270432, 0.07801569253206253]","[0.069999999992433, 0.0599999999976716]","[0.7180289030075073, 0.7309398055076599]","[0.3399999998509884, 0.3700000001117587]","[30.671234130859375, 30.734262466430664]","[31.3, 31.2]"
"[17.333436965942383, 17.3060359954834]","[17.4000000001397, 17.239999999990687]","[0.07345937192440033, 0.07623141258955002]","[0.0599999999976716, 0.0599999999976716]","[0.6128075122833252, 0.633722722530365]","[0.3700000001117587, 0.3600000003352761]","[30.477584838867188, 30.537961959838867]","[31.2, 31.2]"
"[17.3685245513916, 17.341466903686523]","[17.239999999990687, 16.739999999990687]","[0.07293564826250076, 0.07576556503772736]","[0.0599999999976716, 0.0900000000110594]","[0.5956693291664124, 0.6167261600494385]","[0.3600000003352761, 0.6299999998882413]","[30.3553409576416, 30.41388702392578]","[31.2, 31.4]"
"[17.38217544555664, 17.35659408569336]","[16.739999999990687, 17.229999999981374]","[0.07276395708322525, 0.07558777183294296]","[0.0900000000110594, 0.0899999999965075]","[0.586152970790863, 0.6065912246704102]","[0.6299999998882413, 0.3399999998509884]","[30.359235763549805, 30.415857315063477]","[31.4, 31.4]"
"[17.29730987548828, 17.277402877807617]","[17.229999999981374, 16.96999999997206]","[0.07398580759763718, 0.07650407403707504]","[0.0899999999965075, 0.0899999999965075]","[0.6271998286247253, 0.6426210403442383]","[0.3399999998509884, 0.5499999998137355]","[30.67198371887207, 30.72517967224121]","[31.4, 31.4]"
"[17.379566192626953, 17.355424880981445]","[16.96999999997206, 17.290000000037253]","[0.07299263775348663, 0.07563874870538712]","[0.0899999999965075, 0.0899999999965075]","[0.5727485418319702, 0.5926086902618408]","[0.5499999998137355, 0.2900000000372529]","[30.639080047607422, 30.691513061523438]","[31.4, 31.4]"
"[17.306848526000977, 17.28397560119629]","[17.290000000037253, 15.62999999988824]","[0.07388384640216827, 0.07647953927516937]","[0.0899999999965075, 0.110000000000582]","[0.6217189431190491, 0.639443039894104]","[0.2900000000372529, 1.360000000335276]","[30.6516056060791, 30.705713272094727]","[31.4, 31.4]"
"[17.36635971069336, 17.340152740478516]","[15.62999999988824, 17.239999999990687]","[0.07317141443490982, 0.07585591077804565]","[0.110000000000582, 0.0900000000110594]","[0.5813928246498108, 0.6025411486625671]","[1.360000000335276, 0.3799999998882413]","[30.64421844482422, 30.698062896728516]","[31.4, 31.4]"
"[16.911266326904297, 16.849788665771484]","[17.239999999990687, 17.550000000046566]","[0.07496148347854614, 0.07554985582828522]","[0.0900000000110594, 0.069999999992433]","[0.9160556793212891, 0.9832797050476074]","[0.3799999998882413, 0.2000000001862645]","[30.798059463500977, 30.907133102416992]","[31.4, 31.4]"
"[17.298343658447266, 17.270288467407227]","[17.550000000046566, 17.34000000008382]","[0.07398795336484909, 0.07669903337955475]","[0.069999999992433, 0.0700000000069849]","[0.6287596225738525, 0.6499381065368652]","[0.2000000001862645, 0.3200000002980232]","[30.619382858276367, 30.67836570739746]","[31.4, 31.3]"
"[17.382612228393555, 17.354663848876953]","[17.34000000008382, 16.520000000018626]","[0.07296013087034225, 0.07571770995855331]","[0.0700000000069849, 0.0899999999965075]","[0.5726828575134277, 0.595425009727478]","[0.3200000002980232, 0.8199999993667006]","[30.599130630493164, 30.652820587158203]","[31.3, 31.3]"
"[17.330223083496094, 17.302751541137695]","[16.520000000018626, 17.5999999998603]","[0.07347201555967331, 0.07624740898609161]","[0.0899999999965075, 0.0500000000029103]","[0.6166828870773315, 0.6374005079269409]","[0.8199999993667006, 0.150000000372529]","[30.446510314941406, 30.508176803588867]","[31.3, 31.3]"
"[17.252342224121094, 17.234729766845703]","[17.5999999998603, 16.949999999953434]","[0.07443220168352127, 0.07692066580057144]","[0.0500000000029103, 0.1199999999953433]","[0.6620776653289795, 0.6746951341629028]","[0.150000000372529, 0.5899999998509884]","[30.580238342285156, 30.640714645385742]","[31.3, 31.2]"
"[17.461862564086914, 17.455537796020508]","[16.949999999953434, 17.16000000014901]","[0.07170797139406204, 0.07446060329675674]","[0.1199999999953433, 0.0899999999965075]","[0.4927099943161011, 0.5210990309715271]","[0.5899999998509884, 0.3600000003352761]","[30.377784729003906, 30.437631607055664]","[31.2, 31.3]"
"[17.259366989135742, 17.23735237121582]","[17.16000000014901, 17.33999999985099]","[0.07440407574176788, 0.07697957754135132]","[0.0899999999965075, 0.0800000000017462]","[0.6549012064933777, 0.6710407137870789]","[0.3600000003352761, 0.3199999993667006]","[30.62054443359375, 30.68056297302246]","[31.3, 31.2]"
"[17.341901779174805, 17.315689086914062]","[17.33999999985099, 17.5]","[0.07340829819440842, 0.0761435404419899]","[0.0800000000017462, 0.0700000000069849]","[0.6039811968803406, 0.6245245933532715]","[0.3199999993667006, 0.1299999998882413]","[30.536640167236328, 30.592681884765625]","[31.2, 31.3]"
"[17.419696807861328, 17.398040771484375]","[17.5, 16.950000000186265]","[0.07239186018705368, 0.07517831027507782]","[0.0700000000069849, 0.0800000000017462]","[0.5525667667388916, 0.5746524333953857]","[0.1299999998882413, 0.5300000002607703]","[30.448719024658203, 30.49895668029785]","[31.3, 31.3]"
"[17.444028854370117, 17.433948516845703]","[16.950000000186265, 15.5]","[0.07207629084587097, 0.07475001364946365]","[0.0800000000017462, 0.0899999999965075]","[0.5209554433822632, 0.5470191836357117]","[0.5300000002607703, 1.5499999998137357]","[30.49591064453125, 30.55755615234375]","[31.3, 31.2]"
"[17.362070083618164, 17.34124183654785]","[15.5, 17.209999999962747]","[0.07315490394830704, 0.07578393816947937]","[0.0899999999965075, 0.0800000000017462]","[0.5900701880455017, 0.607185959815979]","[1.5499999998137357, 0.3300000000745058]","[30.549732208251953, 30.600074768066406]","[31.2, 31.3]"
"[16.925823211669922, 16.88174819946289]","[17.209999999962747, 17.25]","[0.07451965659856796, 0.07557419687509537]","[0.0800000000017462, 0.0800000000017462]","[0.922520637512207, 0.97151780128479]","[0.3300000000745058, 0.4100000001490116]","[30.495723724365234, 30.606225967407227]","[31.3, 31.3]"
"[17.329439163208008, 17.30200958251953]","[17.25, 16.859999999869615]","[0.07354360818862915, 0.07629931718111038]","[0.0800000000017462, 0.0999999999912688]","[0.613257646560669, 0.6342916488647461]","[0.4100000001490116, 0.6100000003352761]","[30.519264221191406, 30.57834815979004]","[31.3, 31.4]"
"[17.266559600830078, 17.24032974243164]","[16.859999999869615, 17.37000000011176]","[0.07428160309791565, 0.0769432857632637]","[0.0999999999912688, 0.0700000000069849]","[0.6551212072372437, 0.673772394657135]","[0.6100000003352761, 0.309999999590218]","[30.527090072631836, 30.591718673706055]","[31.4, 31.3]"
"[17.160871505737305, 17.137493133544922]","[17.37000000011176, 17.179999999934807]","[0.07555246353149414, 0.07806164026260376]","[0.0700000000069849, 0.0499999999883584]","[0.719782829284668, 0.7349383234977722]","[0.309999999590218, 0.400000000372529]","[30.613832473754883, 30.681610107421875]","[31.3, 31.3]"
"[17.419466018676758, 17.3941593170166]","[17.179999999934807, 16.860000000102445]","[0.07242623716592789, 0.07524090260267258]","[0.0499999999883584, 0.1200000000098953]","[0.55362868309021, 0.5758155584335327]","[0.400000000372529, 0.7099999999627471]","[30.477855682373047, 30.526437759399414]","[31.3, 31.3]"
"[17.40273094177246, 17.378604888916016]","[16.860000000102445, 17.21999999997206]","[0.07258980721235275, 0.07536990940570831]","[0.1200000000098953, 0.0800000000017462]","[0.5680234432220459, 0.5882388353347778]","[0.7099999999627471, 0.3499999996274709]","[30.437618255615234, 30.488075256347656]","[31.3, 31.4]"
"[17.226194381713867, 17.205108642578125]","[17.21999999997206, 16.979999999981374]","[0.07479581236839294, 0.0773308277130127]","[0.0800000000017462, 0.0599999999976716]","[0.6749399304389954, 0.6900014281272888]","[0.3499999996274709, 0.5400000000372529]","[30.654457092285156, 30.716018676757812]","[31.4, 31.4]"
"[17.3867130279541, 17.362138748168945]","[16.979999999981374, 17.580000000074506]","[0.07289250195026398, 0.07557611167430878]","[0.0599999999976716, 0.0599999999976716]","[0.569840669631958, 0.5901830792427063]","[0.5400000000372529, 0.2000000001862645]","[30.602977752685547, 30.654766082763672]","[31.4, 31.4]"
"[17.33664321899414, 17.313583374023438]","[17.580000000074506, 16.929999999934807]","[0.07346151769161224, 0.07611900568008423]","[0.0599999999976716, 0.1000000000058207]","[0.6074103116989136, 0.6255071759223938]","[0.2000000001862645, 0.5300000002607703]","[30.545421600341797, 30.600421905517578]","[31.4, 31.4]"
"[17.433446884155273, 17.41236114501953]","[16.929999999934807, 16.800000000046566]","[0.07226206362247467, 0.07501908391714096]","[0.1000000000058207, 0.0799999999871943]","[0.5361478924751282, 0.560366153717041]","[0.5300000002607703, 0.6499999994412065]","[30.52766227722168, 30.582250595092773]","[31.4, 31.4]"
"[17.311397552490234, 17.290246963500977]","[16.800000000046566, 13.010000000009311]","[0.07383814454078674, 0.07634960114955902]","[0.0799999999871943, 0.0900000000110594]","[0.6148977279663086, 0.6314114928245544]","[0.6499999994412065, 3.360000000335276]","[30.720455169677734, 30.773916244506836]","[31.4, 31.3]"
"[17.295047760009766, 17.27325439453125]","[13.010000000009311, 16.68999999994412]","[0.0739750787615776, 0.07656633853912354]","[0.0900000000110594, 0.0800000000017462]","[0.6327649354934692, 0.6492645740509033]","[3.360000000335276, 0.7099999999627471]","[30.594160079956055, 30.651357650756836]","[31.3, 31.3]"
"[15.579385757446289, 15.68744945526123]","[16.68999999994412, 17.229999999981374]","[0.06303859502077103, 0.06587079912424088]","[0.0800000000017462, 0.0799999999871943]","[2.0610320568084717, 1.9866483211517334]","[0.7099999999627471, 0.3899999996647239]","[30.72407341003418, 30.746843338012695]","[31.3, 31.4]"
"[16.808856964111328, 16.74013900756836]","[17.229999999981374, 17.580000000074506]","[0.07387199997901917, 0.07458256930112839]","[0.0799999999871943, 0.0500000000029103]","[1.0146607160568237, 1.087204933166504]","[0.3899999996647239, 0.1400000005960464]","[30.70295524597168, 30.826099395751953]","[31.4, 31.4]"
"[16.980878829956055, 16.895015716552734]","[17.580000000074506, 16.729999999981374]","[0.07549640536308289, 0.07595767825841904]","[0.0500000000029103, 0.0700000000069849]","[0.8619275689125061, 0.9502789378166199]","[0.1400000005960464, 0.7299999995157123]","[30.6535587310791, 30.784067153930664]","[31.4, 31.3]"
"[17.173179626464844, 17.145322799682617]","[16.729999999981374, 16.979999999981374]","[0.07530447840690613, 0.07793650031089783]","[0.0700000000069849, 0.069999999992433]","[0.724568784236908, 0.7415434122085571]","[0.7299999995157123, 0.6000000005587935]","[30.386377334594727, 30.46660614013672]","[31.3, 31.4]"
"[17.27435302734375, 17.254087448120117]","[16.979999999981374, 16.889999999897555]","[0.07413128018379211, 0.0766880214214325]","[0.069999999992433, 0.0800000000017462]","[0.6528873443603516, 0.667204737663269]","[0.6000000005587935, 0.5699999993667006]","[30.480134963989258, 30.542495727539062]","[31.4, 31.3]"
"[17.342504501342773, 17.320106506347656]","[16.889999999897555, 17.34000000008382]","[0.07340191304683685, 0.07604610919952393]","[0.0800000000017462, 0.1000000000058207]","[0.6026968955993652, 0.6205324530601501]","[0.5699999993667006, 0.2700000004842877]","[30.56002426147461, 30.613162994384766]","[31.3, 31.3]"
"[17.305208206176758, 17.28303337097168]","[17.34000000008382, 17.070000000065193]","[0.07380950450897217, 0.0764373317360878]","[0.1000000000058207, 0.069999999992433]","[0.6293159127235413, 0.6460330486297607]","[0.2700000004842877, 0.4799999995157122]","[30.5305118560791, 30.58968162536621]","[31.3, 31.3]"
"[17.329315185546875, 17.301361083984375]","[17.070000000065193, 16.989999999990687]","[0.07361351698637009, 0.07635276764631271]","[0.069999999992433, 0.0900000000110594]","[0.6090313792228699, 0.6307788491249084]","[0.4799999995157122, 0.4700000006705522]","[30.59883689880371, 30.654935836791992]","[31.3, 31.3]"
"[17.34099578857422, 17.316930770874023]","[16.989999999990687, 17.12999999988824]","[0.07336035370826721, 0.07606840133666992]","[0.0900000000110594, 0.069999999992433]","[0.607806921005249, 0.6265024542808533]","[0.4700000006705522, 0.4499999992549419]","[30.480453491210938, 30.53797721862793]","[31.3, 31.3]"
"[17.32489776611328, 17.30108642578125]","[17.12999999988824, 17.100000000093132]","[0.07361944019794464, 0.07628145813941956]","[0.069999999992433, 0.0899999999965075]","[0.6141044497489929, 0.6326116323471069]","[0.4499999992549419, 0.4800000004470348]","[30.565637588500977, 30.621353149414062]","[31.3, 31.3]"
"[17.380661010742188, 17.35696792602539]","[17.100000000093132, 16.540000000037253]","[0.07290028780698776, 0.07563059031963348]","[0.0899999999965075, 0.0800000000017462]","[0.5803148150444031, 0.5998148322105408]","[0.4800000004470348, 0.849999999627471]","[30.490821838378906, 30.542240142822266]","[31.3, 31.4]"
"[17.327211380004883, 17.30322265625]","[16.540000000037253, 15.959999999962749]","[0.07358800619840622, 0.07625739276409149]","[0.0800000000017462, 0.0800000000017462]","[0.6128950715065002, 0.6315555572509766]","[0.849999999627471, 1.2300000004470348]","[30.55895233154297, 30.614782333374023]","[31.4, 31.3]"
"[17.21875762939453, 17.199731826782227]","[15.959999999962749, 17.139999999897555]","[0.07483960688114166, 0.07731622457504272]","[0.0800000000017462, 0.1000000000058207]","[0.683478593826294, 0.6964780688285828]","[1.2300000004470348, 0.4699999997392297]","[30.592876434326172, 30.655675888061523]","[31.3, 31.4]"
"[17.03046226501465, 16.966327667236328]","[17.139999999897555, 17.330000000074506]","[0.07564710080623627, 0.07642823457717896]","[0.1000000000058207, 0.0499999999883584]","[0.8266623020172119, 0.8943720459938049]","[0.4699999997392297, 0.3499999996274709]","[30.498523712158203, 30.616857528686523]","[31.4, 31.4]"
"[17.221683502197266, 17.195432662963867]","[17.330000000074506, 16.399999999906868]","[0.07488727569580078, 0.07750829309225082]","[0.0499999999883584, 0.110000000000582]","[0.6764846444129944, 0.6951465606689453]","[0.3499999996274709, 0.9100000001490116]","[30.676847457885742, 30.740676879882812]","[31.4, 31.3]"
"[17.303401947021484, 17.276161193847656]","[16.399999999906868, 17.320000000065193]","[0.07381831854581833, 0.07654460519552231]","[0.110000000000582, 0.0900000000110594]","[0.6328272223472595, 0.6527992486953735]","[0.9100000001490116, 0.3200000002980232]","[30.48445701599121, 30.548147201538086]","[31.3, 31.3]"
"[17.051227569580078, 16.97266960144043]","[17.320000000065193, 16.199999999953434]","[0.07608538120985031, 0.07663620263338089]","[0.0900000000110594, 0.0899999999965075]","[0.8009135127067566, 0.8829371929168701]","[0.3200000002980232, 1.1699999999254942]","[30.590744018554688, 30.713409423828125]","[31.3, 31.3]"
"[17.360139846801758, 17.33269691467285]","[16.199999999953434, 16.080000000074506]","[0.07320713996887207, 0.07597988098859787]","[0.0899999999965075, 0.069999999992433]","[0.5909773111343384, 0.6129189133644104]","[1.1699999999254942, 1.110000000335276]","[30.54658317565918, 30.600650787353516]","[31.3, 31.2]"
"[17.090890884399414, 17.022613525390625]","[16.080000000074506, 16.40999999991618]","[0.07627147436141968, 0.07696212828159332]","[0.069999999992433, 0.0800000000017462]","[0.7700560688972473, 0.8418133854866028]","[1.110000000335276, 0.9599999999627472]","[30.520225524902344, 30.637487411499023]","[31.2, 31.3]"
"[16.9930362701416, 16.92914581298828]","[16.40999999991618, 17.600000000093132]","[0.07506516575813293, 0.07600842416286469]","[0.0800000000017462, 0.0700000000069849]","[0.8700174689292908, 0.9354033470153809]","[0.9599999999627472, 0.1799999997019767]","[30.36786651611328, 30.491220474243164]","[31.3, 31.4]"
"[17.067262649536133, 16.991769790649414]","[17.600000000093132, 15.81000000005588]","[0.07606984674930573, 0.07671796530485153]","[0.0700000000069849, 0.0999999999912688]","[0.7924726605415344, 0.8708540797233582]","[0.1799999997019767, 1.3100000005215406]","[30.500316619873047, 30.624547958374023]","[31.4, 31.2]"
"[17.26274299621582, 17.23354148864746]","[15.81000000005588, 16.919999999925494]","[0.07436583191156387, 0.07707779854536057]","[0.0999999999912688, 0.0700000000069849]","[0.6547449827194214, 0.6756548285484314]","[1.3100000005215406, 0.5699999993667006]","[30.57809829711914, 30.64411735534668]","[31.2, 31.3]"
"[16.750354766845703, 16.705530166625977]","[16.919999999925494, 16.859999999869615]","[0.07293158769607544, 0.07410744577646255]","[0.0700000000069849, 0.0800000000017462]","[1.0782406330108643, 1.1277605295181274]","[0.5699999993667006, 0.650000000372529]","[30.518508911132812, 30.634889602661133]","[31.3, 31.3]"
"[17.228517532348633, 17.203327178955078]","[16.859999999869615, 16.710000000195578]","[0.07469287514686584, 0.07730596512556076]","[0.0800000000017462, 0.069999999992433]","[0.6843804121017456, 0.7010834813117981]","[0.650000000372529, 0.7400000002235174]","[30.455459594726562, 30.52476692199707]","[31.3, 31.4]"
"[17.22933006286621, 17.206451416015625]","[16.710000000195578, 16.829999999841675]","[0.07470150291919708, 0.0772552639245987]","[0.069999999992433, 0.0900000000110594]","[0.6800937652587891, 0.6955558061599731]","[0.7400000002235174, 0.599999999627471]","[30.524343490600586, 30.58978271484375]","[31.4, 31.4]"
"[17.142200469970703, 17.107698440551758]","[16.829999999841675, 17.199999999953434]","[0.0757126733660698, 0.07777899503707886]","[0.0900000000110594, 0.0899999999965075]","[0.7381303906440735, 0.7667598128318787]","[0.599999999627471, 0.2900000000372529]","[30.50365447998047, 30.588407516479492]","[31.4, 31.3]"
"[17.229270935058594, 17.206308364868164]","[17.199999999953434, 15.970000000204893]","[0.07475859671831131, 0.0773247629404068]","[0.0899999999965075, 0.0999999999912688]","[0.67411208152771, 0.6903474926948547]","[0.2900000000372529, 1.2699999995529652]","[30.632644653320312, 30.695756912231445]","[31.3, 31.4]"
"[17.31558609008789, 17.28824234008789]","[15.970000000204893, 15.539999999804422]","[0.07375110685825348, 0.07647506147623062]","[0.0999999999912688, 0.1300000000046566]","[0.6196218729019165, 0.6404937505722046]","[1.2699999995529652, 1.440000000409782]","[30.574779510498047, 30.633251190185547]","[31.4, 31.3]"
"[16.947254180908203, 16.882137298583984]","[15.539999999804422, 16.610000000102445]","[0.0751647874712944, 0.07580595463514328]","[0.1300000000046566, 0.0500000000029103]","[0.8910393118858337, 0.9606202244758606]","[1.440000000409782, 0.8300000000745058]","[30.67723274230957, 30.79269027709961]","[31.3, 31.3]"
