cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.1124851703643799, 1.1192020177841187]","[1.290000000037253, 1.5200000000186265]","[0.6947466731071472, 0.693111002445221]","[0.8000000000029104, 1.0]","[13.759017944335938, 13.807180404663086]","[13.9300000006333, 13.46999999973923]","[29.33885955810547, 29.359012603759766]","[28.6, 28.6]"
"[1.0829551219940186, 1.0905485153198242]","[1.5200000000186265, 1.3700000001117587]","[0.6904798150062561, 0.6879849433898926]","[1.0, 0.6100000000005821]","[13.770389556884766, 13.817692756652832]","[13.46999999973923, 14.209999999962749]","[29.300533294677734, 29.32163429260254]","[28.6, 28.6]"
"[1.12049400806427, 1.126885175704956]","[1.3700000001117587, 1.369999999878928]","[0.6984760165214539, 0.6955156326293945]","[0.6100000000005821, 0.5299999999988358]","[13.757913589477539, 13.80690860748291]","[14.209999999962749, 14.160000000149012]","[29.36273765563965, 29.381858825683594]","[28.6, 28.6]"
"[1.0877254009246826, 1.0959272384643555]","[1.369999999878928, 1.3600000001024457]","[0.6912567019462585, 0.689349889755249]","[0.5299999999988358, 0.6199999999953434]","[13.767134666442871, 13.814593315124512]","[14.160000000149012, 14.12000000011176]","[29.302431106567383, 29.324871063232422]","[28.6, 28.6]"
"[1.1358274221420288, 1.1434626579284668]","[1.3600000001024457, 1.2800000000279397]","[0.6992537379264832, 0.6977505683898926]","[0.6199999999953434, 0.6300000000046566]","[13.751897811889648, 13.799789428710938]","[14.12000000011176, 13.859999999403954]","[29.37487030029297, 29.39653205871582]","[28.6, 28.6]"
"[1.1790276765823364, 1.1871942281723022]","[1.2800000000279397, 1.2999999998137357]","[0.7045513987541199, 0.7033252716064453]","[0.6300000000046566, 0.4900000000052387]","[13.737655639648438, 13.78419303894043]","[13.859999999403954, 13.590000000782313]","[29.435659408569336, 29.458358764648438]","[28.6, 28.6]"
"[1.1165729761123657, 1.123238444328308]","[1.2999999998137357, 1.1400000001303852]","[0.6964036822319031, 0.694337010383606]","[0.4900000000052387, 0.4899999999906868]","[13.757647514343262, 13.806296348571777]","[13.590000000782313, 14.159999999217687]","[29.348228454589844, 29.368221282958984]","[28.6, 28.6]"
"[1.1044679880142212, 1.1118595600128174]","[1.1400000001303852, 1.3599999998696148]","[0.694530725479126, 0.6925253868103027]","[0.4899999999906868, 0.5700000000069849]","[13.761337280273438, 13.809571266174316]","[14.159999999217687, 13.090000000782313]","[29.328676223754883, 29.34982681274414]","[28.6, 28.6]"
"[1.0980879068374634, 1.1056177616119385]","[1.3599999998696148, 1.0]","[0.6922531127929688, 0.6906996965408325]","[0.5700000000069849, 0.4899999999906868]","[13.763612747192383, 13.81119441986084]","[13.090000000782313, 14.199999999254942]","[29.315799713134766, 29.33721923828125]","[28.6, 28.6]"
"[1.1373692750930786, 1.1447407007217407]","[1.0, 1.2100000001955775]","[0.7010214924812317, 0.698724627494812]","[0.4899999999906868, 0.5299999999988358]","[13.751235008239746, 13.799874305725098]","[14.199999999254942, 13.440000000409782]","[29.38311195373535, 29.404056549072266]","[28.6, 28.6]"
"[1.0700572729110718, 1.078698992729187]","[1.2100000001955775, 1.0599999998230487]","[0.686761200428009, 0.685340166091919]","[0.5299999999988358, 0.7000000000116415]","[13.772725105285645, 13.819384574890137]","[13.440000000409782, 13.899999999441206]","[29.271297454833984, 29.294626235961914]","[28.6, 28.5]"
"[1.0897350311279297, 1.097505807876587]","[1.0599999998230487, 1.1900000001769513]","[0.6919937133789062, 0.68979412317276]","[0.7000000000116415, 0.5999999999912689]","[13.766862869262695, 13.814545631408691]","[13.899999999441206, 14.21000000089407]","[29.307708740234375, 29.329273223876953]","[28.5, 28.5]"
"[1.112391471862793, 1.119155764579773]","[1.1900000001769513, 1.1399999998975543]","[0.6948427557945251, 0.6932154297828674]","[0.5999999999912689, 0.8500000000058208]","[13.758885383605957, 13.807127952575684]","[14.21000000089407, 14.199999999254942]","[29.338411331176758, 29.358678817749023]","[28.5, 28.6]"
"[1.0573489665985107, 1.0664061307907104]","[1.1399999998975543, 1.3999999999068675]","[0.6853740215301514, 0.6833335757255554]","[0.8500000000058208, 0.9599999999918508]","[13.77687931060791, 13.823869705200195]","[14.199999999254942, 13.06000000052154]","[29.25529670715332, 29.27945327758789]","[28.6, 28.5]"
"[1.1071120500564575, 1.1142516136169434]","[1.3999999999068675, 1.4200000001583248]","[0.6946415901184082, 0.6925833225250244]","[0.9599999999918508, 0.7400000000052387]","[13.760997772216797, 13.809123992919922]","[13.06000000052154, 14.240000000223516]","[29.333799362182617, 29.35445213317871]","[28.5, 28.5]"
"[1.151579737663269, 1.1597235202789307]","[1.4200000001583248, 1.409999999916181]","[0.7041108012199402, 0.7014155387878418]","[0.7400000000052387, 0.6499999999941792]","[13.747900009155273, 13.79610824584961]","[14.240000000223516, 14.209999999962749]","[29.41054916381836, 29.432350158691406]","[28.5, 28.5]"
"[1.1013392210006714, 1.1090275049209595]","[1.409999999916181, 1.4000000001396984]","[0.6937530636787415, 0.6918293237686157]","[0.6499999999941792, 0.6600000000034925]","[13.762486457824707, 13.810444831848145]","[14.209999999962749, 14.179999999701977]","[29.323577880859375, 29.345232009887695]","[28.5, 28.6]"
"[1.131453037261963, 1.1385061740875244]","[1.4000000001396984, 1.4799999999813735]","[0.6985324621200562, 0.6968643069267273]","[0.6600000000034925, 0.6900000000023283]","[13.753122329711914, 13.801480293273926]","[14.179999999701977, 13.149999999441206]","[29.3690185546875, 29.389801025390625]","[28.6, 28.6]"
"[1.1756881475448608, 1.1840081214904785]","[1.4799999999813735, 1.3999999999068675]","[0.7043868899345398, 0.703108549118042]","[0.6900000000023283, 0.5700000000069849]","[13.738682746887207, 13.78535270690918]","[13.149999999441206, 14.21000000089407]","[29.431264877319336, 29.454334259033203]","[28.6, 28.6]"
"[1.1595813035964966, 1.1690231561660767]","[1.3999999999068675, 1.459999999962747]","[0.7049404978752136, 0.7027554512023926]","[0.5700000000069849, 0.6099999999860302]","[13.745193481445312, 13.792531967163086]","[14.21000000089407, 13.099999999627473]","[29.418460845947266, 29.442623138427734]","[28.6, 28.6]"
"[1.116424560546875, 1.1231197118759155]","[1.459999999962747, 1.290000000037253]","[0.6958785653114319, 0.6941750049591064]","[0.6099999999860302, 0.6200000000098953]","[13.757431983947754, 13.806026458740234]","[13.099999999627473, 14.18999999947846]","[29.345077514648438, 29.365352630615234]","[28.6, 28.6]"
"[1.1510393619537354, 1.1602598428726196]","[1.290000000037253, 1.4399999999441206]","[0.7037280797958374, 0.7016043066978455]","[0.6200000000098953, 0.5299999999988358]","[13.747340202331543, 13.7949857711792]","[14.18999999947846, 13.150000000372527]","[29.404010772705078, 29.42784881591797]","[28.6, 28.6]"
"[1.1388564109802246, 1.146626591682434]","[1.4399999999441206, 1.1200000001117587]","[0.6991752982139587, 0.6979879140853882]","[0.5299999999988358, 0.6300000000046566]","[13.75143051147461, 13.798763275146484]","[13.150000000372527, 14.200000000186265]","[29.37771987915039, 29.399532318115234]","[28.6, 28.6]"
"[1.1338964700698853, 1.1415802240371704]","[1.1200000001117587, 1.1899999999441206]","[0.7006731033325195, 0.6984450817108154]","[0.6300000000046566, 0.4199999999982537]","[13.751741409301758, 13.800493240356445]","[14.200000000186265, 14.200000000186265]","[29.376420974731445, 29.398040771484375]","[28.6, 28.6]"
"[1.1241039037704468, 1.1308809518814087]","[1.1899999999441206, 1.5100000000093132]","[0.6966062188148499, 0.6953108310699463]","[0.4199999999982537, 0.5399999999935972]","[13.754987716674805, 13.80334758758545]","[14.200000000186265, 13.080000000074506]","[29.354095458984375, 29.37465476989746]","[28.6, 28.6]"
"[1.0727264881134033, 1.0828965902328491]","[1.5100000000093132, 1.1299999998882413]","[0.6872465014457703, 0.6867150068283081]","[0.5399999999935972, 0.4700000000011641]","[13.769431114196777, 13.816071510314941]","[13.080000000074506, 14.209999999962749]","[29.26767921447754, 29.29417610168457]","[28.6, 28.6]"
"[1.1440727710723877, 1.1523971557617188]","[1.1299999998882413, 1.4800000002142042]","[0.702406644821167, 0.7002223134040833]","[0.4700000000011641, 0.5299999999988358]","[13.749168395996094, 13.797266960144043]","[14.209999999962749, 13.089999999850988]","[29.393020629882812, 29.415414810180664]","[28.6, 28.6]"
"[1.0742627382278442, 1.0825475454330444]","[1.4800000002142042, 1.2299999999813735]","[0.6876301765441895, 0.6860039830207825]","[0.5299999999988358, 0.5899999999965075]","[13.771900177001953, 13.818653106689453]","[13.089999999850988, 14.179999999701977]","[29.27976417541504, 29.3023681640625]","[28.6, 28.7]"
"[1.1028040647506714, 1.1101220846176147]","[1.2299999999813735, 1.159999999916181]","[0.695303738117218, 0.6927810311317444]","[0.5899999999965075, 0.5400000000081491]","[13.762405395507812, 13.810925483703613]","[14.179999999701977, 14.200000000186265]","[29.330123901367188, 29.3509464263916]","[28.7, 28.6]"
"[1.1207588911056519, 1.1269348859786987]","[1.159999999916181, 1.2800000000279397]","[0.6961213946342468, 0.6945746541023254]","[0.5400000000081491, 0.4799999999959254]","[13.756143569946289, 13.80484676361084]","[14.200000000186265, 13.830000000074506]","[29.35064697265625, 29.370141983032227]","[28.6, 28.6]"
"[1.0672274827957153, 1.075791597366333]","[1.2800000000279397, 1.2199999999720603]","[0.6869006156921387, 0.6850264668464661]","[0.4799999999959254, 0.5599999999976717]","[13.77414321899414, 13.821013450622559]","[13.830000000074506, 13.96999999973923]","[29.270296096801758, 29.293415069580078]","[28.6, 28.6]"
"[1.1203267574310303, 1.126867413520813]","[1.2199999999720603, 1.3899999998975543]","[0.696733832359314, 0.695010244846344]","[0.5599999999976717, 0.5100000000093132]","[13.755633354187012, 13.804582595825195]","[13.96999999973923, 13.709999999962749]","[29.350582122802734, 29.370718002319336]","[28.6, 28.6]"
"[1.0941885709762573, 1.1016676425933838]","[1.3899999998975543, 1.090000000083819]","[0.6919607520103455, 0.6900063157081604]","[0.5100000000093132, 0.5899999999965075]","[13.76557731628418, 13.81307601928711]","[13.709999999962749, 14.200000000186265]","[29.313228607177734, 29.334333419799805]","[28.6, 28.6]"
"[1.0922046899795532, 1.0998682975769043]","[1.090000000083819, 1.199999999953434]","[0.6922993659973145, 0.6901384592056274]","[0.5899999999965075, 0.4700000000011641]","[13.766117095947266, 13.81380558013916]","[14.200000000186265, 13.889999999664724]","[29.311431884765625, 29.332815170288086]","[28.6, 28.6]"
"[1.0769832134246826, 1.085292100906372]","[1.199999999953434, 1.4000000001396984]","[0.6885173916816711, 0.6868174076080322]","[0.4700000000011641, 0.4299999999930151]","[13.770783424377441, 13.817739486694336]","[13.889999999664724, 13.450000000186265]","[29.284250259399414, 29.3068904876709]","[28.6, 28.6]"
"[1.0908056497573853, 1.0985952615737915]","[1.4000000001396984, 1.1299999998882413]","[0.691434383392334, 0.6895824670791626]","[0.4299999999930151, 0.5200000000040745]","[13.766241073608398, 13.813702583312988]","[13.450000000186265, 14.209999999962749]","[29.306777954101562, 29.32848358154297]","[28.6, 28.6]"
"[1.0918800830841064, 1.1007944345474243]","[1.1299999998882413, 1.25]","[0.6919366717338562, 0.6907334923744202]","[0.5200000000040745, 0.4499999999970896]","[13.763593673706055, 13.81136703491211]","[14.209999999962749, 13.929999999701977]","[29.301904678344727, 29.326133728027344]","[28.6, 28.6]"
"[1.070595383644104, 1.0789626836776733]","[1.25, 1.2700000000186265]","[0.6871737241744995, 0.6853975653648376]","[0.4499999999970896, 0.5800000000017462]","[13.773152351379395, 13.819938659667969]","[13.929999999701977, 13.410000000149012]","[29.275043487548828, 29.297792434692383]","[28.6, 28.6]"
"[1.0759165287017822, 1.0841656923294067]","[1.2700000000186265, 1.1699999999254942]","[0.6886676549911499, 0.6868027448654175]","[0.5800000000017462, 0.430000000007567]","[13.771259307861328, 13.818325996398926]","[13.410000000149012, 14.200000000186265]","[29.283729553222656, 29.306217193603516]","[28.6, 28.6]"
"[1.105528473854065, 1.11264967918396]","[1.1699999999254942, 1.4699999999720603]","[0.6947575211524963, 0.6926532983779907]","[0.430000000007567, 0.569999999992433]","[13.761323928833008, 13.809613227844238]","[14.200000000186265, 13.06000000052154]","[29.331266403198242, 29.351882934570312]","[28.6, 28.6]"
"[1.0453583002090454, 1.0559438467025757]","[1.4699999999720603, 1.130000000121072]","[0.6828875541687012, 0.6815840601921082]","[0.569999999992433, 0.5099999999947613]","[13.778325080871582, 13.825211524963379]","[13.06000000052154, 14.18999999947846]","[29.229393005371094, 29.256689071655273]","[28.6, 28.6]"
"[1.1147199869155884, 1.1215773820877075]","[1.130000000121072, 1.540000000037253]","[0.6974428296089172, 0.6948791146278381]","[0.5099999999947613, 0.5100000000093132]","[13.758194923400879, 13.807273864746094]","[14.18999999947846, 13.049999999813735]","[29.348691940307617, 29.368886947631836]","[28.6, 28.6]"
"[1.0938730239868164, 1.1013977527618408]","[1.540000000037253, 1.159999999916181]","[0.6910532712936401, 0.6896272301673889]","[0.5100000000093132, 0.5099999999947613]","[13.765317916870117, 13.812576293945312]","[13.049999999813735, 14.190000000409782]","[29.308683395385742, 29.33005142211914]","[28.6, 28.6]"
"[1.106165885925293, 1.113420844078064]","[1.159999999916181, 1.4899999999906868]","[0.6960969567298889, 0.693518877029419]","[0.5099999999947613, 0.6000000000058208]","[13.76114273071289, 13.809883117675781]","[14.190000000409782, 13.080000000074506]","[29.335617065429688, 29.35637664794922]","[28.6, 28.6]"
"[1.1117284297943115, 1.1184989213943481]","[1.4899999999906868, 1.1899999999441206]","[0.694178581237793, 0.6929478049278259]","[0.6000000000058208, 0.5399999999935972]","[13.75887680053711, 13.80703067779541]","[13.080000000074506, 14.21999999973923]","[29.334251403808594, 29.354759216308594]","[28.6, 28.6]"
"[1.1188998222351074, 1.1256216764450073]","[1.1899999999441206, 1.1400000001303852]","[0.698305606842041, 0.6956589221954346]","[0.5399999999935972, 0.4799999999959254]","[13.756879806518555, 13.806175231933594]","[14.21999999973923, 14.190000000409782]","[29.3559513092041, 29.375953674316406]","[28.6, 28.6]"
"[1.1088128089904785, 1.1157933473587036]","[1.1400000001303852, 1.209999999962747]","[0.6937958598136902, 0.6925298571586609]","[0.4799999999959254, 0.5700000000069849]","[13.759757041931152, 13.807798385620117]","[14.190000000409782, 13.779999999329448]","[29.329936981201172, 29.350738525390625]","[28.6, 28.6]"
"[1.0722039937973022, 1.0807559490203857]","[1.209999999962747, 1.2299999999813735]","[0.6877979040145874, 0.686048686504364]","[0.5700000000069849, 0.5299999999988358]","[13.772181510925293, 13.819117546081543]","[13.779999999329448, 14.169999999925494]","[29.27693748474121, 29.300033569335938]","[28.6, 28.6]"
"[1.1322883367538452, 1.1395282745361328]","[1.2299999999813735, 1.2399999999906868]","[0.6989363431930542, 0.6972607970237732]","[0.5299999999988358, 0.6000000000058208]","[13.752513885498047, 13.800806045532227]","[14.169999999925494, 13.980000000447037]","[29.369909286499023, 29.390907287597656]","[28.6, 28.6]"
"[1.0734870433807373, 1.0817584991455078]","[1.2399999999906868, 1.3500000000931325]","[0.6880017518997192, 0.6860826015472412]","[0.6000000000058208, 0.5499999999883585]","[13.772326469421387, 13.819246292114258]","[13.980000000447037, 13.919999999925494]","[29.28067970275879, 29.303205490112305]","[28.6, 28.5]"
"[1.0764880180358887, 1.0846513509750366]","[1.3500000000931325, 1.290000000037253]","[0.6890721917152405, 0.6869463324546814]","[0.5499999999883585, 0.5200000000040745]","[13.771490097045898, 13.818635940551758]","[13.919999999925494, 14.200000000186265]","[29.286880493164062, 29.309146881103516]","[28.5, 28.5]"
"[1.097281575202942, 1.1049134731292725]","[1.290000000037253, 1.409999999916181]","[0.6928092241287231, 0.6909215450286865]","[0.5200000000040745, 0.6399999999994179]","[13.763930320739746, 13.811687469482422]","[14.200000000186265, 13.209999999962749]","[29.316967010498047, 29.338451385498047]","[28.5, 28.6]"
"[1.075734257698059, 1.0843408107757568]","[1.409999999916181, 1.3500000000931325]","[0.6886518001556396, 0.6869091987609863]","[0.6399999999994179, 0.5200000000040745]","[13.770761489868164, 13.817805290222168]","[13.209999999962749, 14.12999999988824]","[29.282249450683594, 29.305431365966797]","[28.6, 28.6]"
"[1.1326485872268677, 1.139588475227356]","[1.3500000000931325, 1.3299999998416752]","[0.700377345085144, 0.6979217529296875]","[0.5200000000040745, 0.4599999999918509]","[13.752431869506836, 13.801538467407227]","[14.12999999988824, 14.209999999962749]","[29.37650489807129, 29.3968563079834]","[28.6, 28.6]"
"[1.094807505607605, 1.1025514602661133]","[1.3299999998416752, 1.449999999953434]","[0.6920965909957886, 0.6904169321060181]","[0.4599999999918509, 0.5900000000110595]","[13.764647483825684, 13.812247276306152]","[14.209999999962749, 13.540000000037251]","[29.311565399169922, 29.33330535888672]","[28.6, 28.6]"
"[1.0842487812042236, 1.092482328414917]","[1.449999999953434, 1.4100000001490116]","[0.6902853846549988, 0.6885656118392944]","[0.5900000000110595, 0.6399999999994179]","[13.768011093139648, 13.815315246582031]","[13.540000000037251, 13.769999999552963]","[29.295289993286133, 29.31782341003418]","[28.6, 28.6]"
"[1.148248553276062, 1.1569164991378784]","[1.4100000001490116, 1.4199999999254942]","[0.7024729251861572, 0.7006258964538574]","[0.6399999999994179, 0.5199999999895226]","[13.748275756835938, 13.795798301696777]","[13.769999999552963, 14.200000000186265]","[29.397510528564453, 29.420486450195312]","[28.6, 28.6]"
"[1.1073217391967773, 1.1143876314163208]","[1.4199999999254942, 1.4199999999254942]","[0.6950516104698181, 0.6929197311401367]","[0.5199999999895226, 0.8200000000069849]","[13.760893821716309, 13.809211730957031]","[14.200000000186265, 13.080000000074506]","[29.334497451782227, 29.35502052307129]","[28.6, 28.6]"
"[1.0854816436767578, 1.0936533212661743]","[1.4199999999254942, 1.4400000001769513]","[0.690739631652832, 0.6889217495918274]","[0.8200000000069849, 0.6999999999970896]","[13.767736434936523, 13.815147399902344]","[13.080000000074506, 14.230000000447037]","[29.298015594482422, 29.320415496826172]","[28.6, 28.6]"
"[1.1628042459487915, 1.172397255897522]","[1.4400000001769513, 1.369999999878928]","[0.7055298089981079, 0.7033175230026245]","[0.6999999999970896, 0.7100000000064028]","[13.743603706359863, 13.791029930114746]","[14.230000000447037, 14.200000000186265]","[29.42237663269043, 29.44704818725586]","[28.6, 28.6]"
"[1.130085825920105, 1.136744737625122]","[1.369999999878928, 1.4899999999906868]","[0.6982530951499939, 0.6965216994285583]","[0.7100000000064028, 0.7099999999918509]","[13.753647804260254, 13.802135467529297]","[14.200000000186265, 13.8199999993667]","[29.367319107055664, 29.387393951416016]","[28.6, 28.6]"
"[1.116637110710144, 1.1236528158187866]","[1.4899999999906868, 1.4100000001490116]","[0.6967349052429199, 0.6947517395019531]","[0.7099999999918509, 0.9800000000104774]","[13.756918907165527, 13.805821418762207]","[13.8199999993667, 13.540000000037251]","[29.346952438354492, 29.367761611938477]","[28.6, 28.6]"
"[1.1783629655838013, 1.187597393989563]","[1.4100000001490116, 1.2899999998044225]","[0.7058840394020081, 0.7042955756187439]","[0.9800000000104774, 0.8399999999965075]","[13.73669147491455, 13.783674240112305]","[13.540000000037251, 14.200000000186265]","[29.436054229736328, 29.460681915283203]","[28.6, 28.6]"
"[1.1603724956512451, 1.1694056987762451]","[1.2899999998044225, 1.3500000000931325]","[0.7047473192214966, 0.7025438547134399]","[0.8399999999965075, 0.8399999999965075]","[13.745804786682129, 13.793027877807617]","[14.200000000186265, 13.769999999552963]","[29.421127319335938, 29.444395065307617]","[28.6, 28.6]"
"[1.1343598365783691, 1.1412066221237183]","[1.3500000000931325, 1.3500000000931325]","[0.6991018652915955, 0.6972881555557251]","[0.8399999999965075, 0.7200000000011642]","[13.752633094787598, 13.800970077514648]","[13.769999999552963, 13.630000000819564]","[29.375118255615234, 29.39539337158203]","[28.6, 28.6]"
"[1.1603268384933472, 1.1696069240570068]","[1.3500000000931325, 1.069999999832362]","[0.7042121291160583, 0.7023999094963074]","[0.7200000000011642, 0.6900000000023283]","[13.744125366210938, 13.79137134552002]","[13.630000000819564, 14.21999999973923]","[29.414762496948242, 29.43910789489746]","[28.6, 28.6]"
"[1.185431718826294, 1.1940689086914062]","[1.069999999832362, 1.0200000000186265]","[0.7061387300491333, 0.7046021819114685]","[0.6900000000023283, 0.3999999999941792]","[13.7354097366333, 13.78203010559082]","[14.21999999973923, 14.21999999973923]","[29.447561264038086, 29.47083282470703]","[28.6, 28.6]"
"[1.1299381256103516, 1.136570692062378]","[1.0200000000186265, 1.1200000001117587]","[0.6975980997085571, 0.6961090564727783]","[0.3999999999941792, 0.4199999999982537]","[13.753878593444824, 13.802149772644043]","[14.21999999973923, 14.179999999701977]","[29.365598678588867, 29.385738372802734]","[28.6, 28.5]"
"[1.091809868812561, 1.101615309715271]","[1.1200000001117587, 1.1399999998975543]","[0.6890267729759216, 0.6896442174911499]","[0.4199999999982537, 0.4500000000116415]","[13.762922286987305, 13.80972957611084]","[14.179999999701977, 14.080000000074506]","[29.28923225402832, 29.316017150878906]","[28.5, 28.6]"
"[1.0888289213180542, 1.098238468170166]","[1.1399999998975543, 1.3900000001303852]","[0.6897369027137756, 0.6894155740737915]","[0.4500000000116415, 0.5799999999871943]","[13.764300346374512, 13.811345100402832]","[14.080000000074506, 13.209999999962749]","[29.29120445251465, 29.316625595092773]","[28.6, 28.6]"
"[1.0830175876617432, 1.0906684398651123]","[1.3900000001303852, 1.0899999998509884]","[0.6892855763435364, 0.6873760223388672]","[0.5799999999871943, 0.6000000000058208]","[13.769721984863281, 13.816672325134277]","[13.209999999962749, 14.209999999962749]","[29.295970916748047, 29.317338943481445]","[28.6, 28.6]"
"[1.0728641748428345, 1.0806862115859985]","[1.0899999998509884, 1.2399999999906868]","[0.6891540884971619, 0.6865189671516418]","[0.6000000000058208, 0.5800000000017462]","[13.773689270019531, 13.820981979370117]","[14.209999999962749, 14.170000000856817]","[29.285547256469727, 29.307025909423828]","[28.6, 28.6]"
"[1.0456498861312866, 1.054903268814087]","[1.2399999999906868, 1.4899999999906868]","[0.6830902695655823, 0.680974006652832]","[0.5800000000017462, 0.6499999999941792]","[13.780409812927246, 13.827567100524902]","[14.170000000856817, 13.239999999292197]","[29.236661911010742, 29.261444091796875]","[28.6, 28.6]"
"[1.0731369256973267, 1.0815271139144897]","[1.4899999999906868, 1.3700000001117587]","[0.6883155703544617, 0.6863296627998352]","[0.6499999999941792, 0.4700000000011641]","[13.772284507751465, 13.819341659545898]","[13.239999999292197, 14.160000000149012]","[29.280378341674805, 29.30311393737793]","[28.6, 28.6]"
"[1.1495461463928223, 1.1581639051437378]","[1.3700000001117587, 1.4299999999348074]","[0.7032781839370728, 0.7010895609855652]","[0.4700000000011641, 0.5500000000029104]","[13.747915267944336, 13.795713424682617]","[14.160000000149012, 14.089999999850988]","[29.402360916137695, 29.42512321472168]","[28.6, 28.6]"
"[1.0826239585876465, 1.0908223390579224]","[1.4299999999348074, 1.4699999999720603]","[0.6899375915527344, 0.6881251931190491]","[0.5500000000029104, 0.5200000000040745]","[13.768935203552246, 13.81612491607666]","[14.089999999850988, 14.1800000006333]","[29.293886184692383, 29.31629180908203]","[28.6, 28.6]"
"[1.1070691347122192, 1.1142410039901733]","[1.4699999999720603, 1.5700000000651926]","[0.6947544813156128, 0.6927905678749084]","[0.5200000000040745, 0.7599999999947613]","[13.760634422302246, 13.8089017868042]","[14.1800000006333, 13.139999999664724]","[29.332521438598633, 29.353315353393555]","[28.6, 28.6]"
"[1.1359858512878418, 1.1436785459518433]","[1.5700000000651926, 1.4799999999813735]","[0.6993299126625061, 0.6978639364242554]","[0.7599999999947613, 0.7100000000064028]","[13.75171947479248, 13.799531936645508]","[13.139999999664724, 14.200000000186265]","[29.37459945678711, 29.39630889892578]","[28.6, 28.6]"
"[1.1331961154937744, 1.1400657892227173]","[1.4799999999813735, 1.3700000001117587]","[0.7009363770484924, 0.6982384324073792]","[0.7100000000064028, 0.7999999999883585]","[13.752649307250977, 13.801925659179688]","[14.200000000186265, 14.200000000186265]","[29.37967872619629, 29.39984130859375]","[28.6, 28.7]"
"[1.1173597574234009, 1.1239739656448364]","[1.3700000001117587, 1.4199999999254942]","[0.696389377117157, 0.6944613456726074]","[0.7999999999883585, 0.930000000007567]","[13.757319450378418, 13.806029319763184]","[14.200000000186265, 13.540000000037251]","[29.34833335876465, 29.368356704711914]","[28.7, 28.7]"
"[1.128906011581421, 1.135765552520752]","[1.4199999999254942, 1.2600000000093132]","[0.699060320854187, 0.6969419717788696]","[0.930000000007567, 0.8399999999965075]","[13.753436088562012, 13.802444458007812]","[13.540000000037251, 13.779999999329448]","[29.36762809753418, 29.3880672454834]","[28.7, 28.7]"
"[1.20018470287323, 1.210699439048767]","[1.2600000000093132, 1.1799999999348074]","[0.709298849105835, 0.7075480818748474]","[0.8399999999965075, 0.6500000000087311]","[13.727556228637695, 13.774319648742676]","[13.779999999329448, 14.209999999962749]","[29.46639060974121, 29.49280548095703]","[28.7, 28.7]"
"[1.151310920715332, 1.1593599319458008]","[1.1799999999348074, 1.1000000000931325]","[0.7024734616279602, 0.7005470991134644]","[0.6500000000087311, 0.5899999999965075]","[13.748373985290527, 13.795818328857422]","[14.209999999962749, 13.830000000074506]","[29.404287338256836, 29.42609405517578]","[28.7, 28.7]"
"[1.1385809183120728, 1.145652413368225]","[1.1000000000931325, 1.159999999916181]","[0.6992955803871155, 0.6977296471595764]","[0.5899999999965075, 0.5200000000040745]","[13.751821517944336, 13.799653053283691]","[13.830000000074506, 13.75]","[29.38051986694336, 29.401105880737305]","[28.7, 28.7]"
"[1.16632878780365, 1.174382209777832]","[1.159999999916181, 1.1799999999348074]","[0.7033123970031738, 0.7019082307815552]","[0.5200000000040745, 0.4599999999918509]","[13.743228912353516, 13.789945602416992]","[13.75, 14.049999999813735]","[29.421401977539062, 29.443649291992188]","[28.7, 28.7]"
"[1.1445740461349487, 1.1521328687667847]","[1.1799999999348074, 1.1100000001024457]","[0.7007436156272888, 0.699059784412384]","[0.4599999999918509, 0.4199999999982537]","[13.750055313110352, 13.797651290893555]","[14.049999999813735, 14.160000000149012]","[29.391067504882812, 29.412263870239258]","[28.7, 28.7]"
"[1.1003305912017822, 1.1073518991470337]","[1.1100000001024457, 1.1499999999068675]","[0.6926842331886292, 0.6907757520675659]","[0.4199999999982537, 0.5500000000029104]","[13.763917922973633, 13.811488151550293]","[14.160000000149012, 14.230000000447037]","[29.322792053222656, 29.343109130859375]","[28.7, 28.7]"
"[1.064344048500061, 1.0742632150650024]","[1.1499999999068675, 1.2700000000186265]","[0.685624897480011, 0.684727668762207]","[0.5500000000029104, 0.5599999999976717]","[13.772994995117188, 13.81948471069336]","[14.230000000447037, 14.25]","[29.25779914855957, 29.2836971282959]","[28.7, 28.7]"
"[1.0821716785430908, 1.089713215827942]","[1.2700000000186265, 1.3600000001024457]","[0.6891975402832031, 0.6872321963310242]","[0.5599999999976717, 0.5299999999988358]","[13.770252227783203, 13.817232131958008]","[14.25, 14.179999999701977]","[29.295154571533203, 29.31631088256836]","[28.7, 28.6]"
"[1.0725034475326538, 1.0803182125091553]","[1.3600000001024457, 1.4199999999254942]","[0.6876348257064819, 0.6854868531227112]","[0.5299999999988358, 0.680000000007567]","[13.773659706115723, 13.820528030395508]","[14.179999999701977, 13.160000000149012]","[29.281511306762695, 29.30316925048828]","[28.6, 28.6]"
"[1.0624566078186035, 1.0708847045898438]","[1.4199999999254942, 1.3900000001303852]","[0.6861933469772339, 0.6839945316314697]","[0.680000000007567, 0.5500000000029104]","[13.776294708251953, 13.823222160339355]","[13.160000000149012, 14.139999999664724]","[29.265453338623047, 29.288331985473633]","[28.6, 28.7]"
