cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.29476848244667053, 0.2803758680820465]","[0.0399999999790452, 0.0500000000174623]","[0.10164505988359451, 0.09719862788915634]","[0.0300000000006548, 0.0599999999994906]","[19.596288681030273, 19.61747932434082]","[19.94000000000233, 19.89000000001397]","[28.414594650268555, 28.35930824279785]","[30.6, 30.6]"
"[0.3022460341453552, 0.2904740571975708]","[0.0500000000174623, 0.0299999999988358]","[0.09983636438846588, 0.09547549486160278]","[0.0599999999994906, 0.0400000000008731]","[19.57451629638672, 19.589977264404297]","[19.89000000001397, 19.95000000001164]","[28.364688873291016, 28.307266235351562]","[30.6, 30.6]"
"[0.3050864636898041, 0.29120105504989624]","[0.0299999999988358, 0.0499999999883584]","[0.10370271652936935, 0.09925360977649689]","[0.0400000000008731, 0.0599999999994906]","[19.57850456237793, 19.598737716674805]","[19.95000000001164, 19.89000000001397]","[28.446184158325195, 28.39125633239746]","[30.6, 30.6]"
"[0.2788151800632477, 0.26691049337387085]","[0.0499999999883584, 0.040000000008149]","[0.09493745863437653, 0.09067728370428085]","[0.0599999999994906, 0.0400000000008731]","[19.614330291748047, 19.629993438720703]","[19.89000000001397, 19.94000000000233]","[28.28826332092285, 28.231006622314453]","[30.6, 30.6]"
"[0.2906038761138916, 0.2769100069999695]","[0.040000000008149, 0.040000000008149]","[0.10017059743404388, 0.09577549993991852]","[0.0400000000008731, 0.0699999999997089]","[19.60175895690918, 19.621389389038086]","[19.94000000000233, 19.899999999965075]","[28.3878231048584, 28.332006454467773]","[30.6, 30.6]"
"[0.28061532974243164, 0.2686627507209778]","[0.040000000008149, 0.0299999999988358]","[0.09532910585403442, 0.09104575961828232]","[0.0699999999997089, 0.0399999999990541]","[19.611310958862305, 19.627063751220703]","[19.899999999965075, 19.94000000000233]","[28.294485092163086, 28.237010955810547]","[30.6, 30.6]"
"[0.2936035692691803, 0.27909326553344727]","[0.0299999999988358, 0.0299999999988358]","[0.10174985229969025, 0.09729956090450287]","[0.0399999999990541, 0.0600000000013096]","[19.599220275878906, 19.62066650390625]","[19.94000000000233, 19.9100000000326]","[28.418577194213867, 28.363380432128906]","[30.6, 30.6]"
"[0.28270280361175537, 0.2706238925457001]","[0.0299999999988358, 0.0599999999976716]","[0.09579180926084518, 0.09148575365543365]","[0.0600000000013096, 0.0499999999992724]","[19.607833862304688, 19.623838424682617]","[19.9100000000326, 19.87999999994645]","[28.301860809326172, 28.24424171447754]","[30.6, 30.6]"
"[0.296827107667923, 0.2828741669654846]","[0.0599999999976716, 0.0299999999988358]","[0.10169214755296707, 0.09725304692983627]","[0.0499999999992724, 0.0399999999990541]","[19.591777801513672, 19.61200714111328]","[19.87999999994645, 19.95000000001164]","[28.41297721862793, 28.3572998046875]","[30.6, 30.6]"
"[0.28680509328842163, 0.2741122543811798]","[0.0299999999988358, 0.0599999999976716]","[0.09766089171171188, 0.09331510961055756]","[0.0399999999990541, 0.0600000000013096]","[19.603605270385742, 19.620920181274414]","[19.95000000001164, 19.880000000004657]","[28.337627410888672, 28.280372619628906]","[30.6, 30.6]"
"[0.2858605980873108, 0.27358952164649963]","[0.0599999999976716, 0.0499999999883584]","[0.09688397496938705, 0.09255809336900711]","[0.0600000000013096, 0.0900000000001455]","[19.6036376953125, 19.62006187438965]","[19.880000000004657, 19.85999999998603]","[28.32171058654785, 28.26425552368164]","[30.6, 30.6]"
"[0.2968369126319885, 0.2831170856952667]","[0.0499999999883584, 0.0599999999976716]","[0.10153865069150925, 0.0971183329820633]","[0.0900000000001455, 0.0599999999994906]","[19.591344833374023, 19.611087799072266]","[19.85999999998603, 19.89000000001397]","[28.40960121154785, 28.35395622253418]","[30.6, 30.6]"
"[0.2832111120223999, 0.2678942382335663]","[0.0599999999976716, 0.0299999999988358]","[0.10034004598855972, 0.09588836878538132]","[0.0599999999994906, 0.0300000000006548]","[19.618946075439453, 19.642044067382812]","[19.89000000001397, 19.94000000000233]","[28.40154457092285, 28.346525192260742]","[30.6, 30.7]"
"[0.29717329144477844, 0.2834148108959198]","[0.0299999999988358, 0.0599999999976716]","[0.10067155212163925, 0.09621403366327286]","[0.0300000000006548, 0.0699999999997089]","[19.588214874267578, 19.607881546020508]","[19.94000000000233, 19.89000000001397]","[28.38977813720703, 28.33296775817871]","[30.7, 30.7]"
"[0.32534512877464294, 0.31325235962867737]","[0.0599999999976716, 0.040000000008149]","[0.10593536496162415, 0.10151778906583786]","[0.0699999999997089, 0.0299999999988358]","[19.53859519958496, 19.5551700592041]","[19.89000000001397, 19.95000000001164]","[28.467666625976562, 28.41257095336914]","[30.7, 30.7]"
"[0.3212290108203888, 0.3064660131931305]","[0.040000000008149, 0.040000000008149]","[0.10883710533380508, 0.10433150082826614]","[0.0299999999988358, 0.0600000000013096]","[19.555696487426758, 19.578248977661133]","[19.95000000001164, 19.899999999965075]","[28.537174224853516, 28.484983444213867]","[30.7, 30.7]"
"[0.2825078070163727, 0.2710946798324585]","[0.040000000008149, 0.040000000008149]","[0.09553298354148865, 0.09128861129283905]","[0.0600000000013096, 0.0599999999994906]","[19.607580184936523, 19.62227439880371]","[19.899999999965075, 19.89000000001397]","[28.29644775390625, 28.2393741607666]","[30.7, 30.7]"
"[0.30070608854293823, 0.2866198718547821]","[0.040000000008149, 0.0599999999976716]","[0.10369853675365448, 0.09929046034812927]","[0.0599999999994906, 0.0599999999994906]","[19.5883846282959, 19.60918617248535]","[19.89000000001397, 19.89000000001397]","[28.451942443847656, 28.398244857788086]","[30.7, 30.7]"
"[0.2861825227737427, 0.27269232273101807]","[0.0599999999976716, 0.0399999999790452]","[0.0994640588760376, 0.09512709081172943]","[0.0599999999994906, 0.0400000000008731]","[19.609891891479492, 19.62914276123047]","[19.89000000001397, 19.94000000000233]","[28.378387451171875, 28.323156356811523]","[30.7, 30.7]"
"[0.2930992841720581, 0.27935290336608887]","[0.0399999999790452, 0.040000000008149]","[0.10111970454454422, 0.0967366099357605]","[0.0400000000008731, 0.0499999999992724]","[19.598655700683594, 19.618532180786133]","[19.94000000000233, 19.90999999997439]","[28.40533447265625, 28.350383758544922]","[30.7, 30.7]"
"[0.30092015862464905, 0.28836292028427124]","[0.040000000008149, 0.0599999999976716]","[0.10119978338479996, 0.09683798998594284]","[0.0499999999992724, 0.0500000000010913]","[19.581193923950195, 19.59847640991211]","[19.90999999997439, 19.89000000001397]","[28.396615982055664, 28.340660095214844]","[30.7, 30.7]"
"[0.3047927916049957, 0.29146817326545715]","[0.0599999999976716, 0.0599999999976716]","[0.10350345075130463, 0.09911353886127472]","[0.0500000000010913, 0.0399999999990541]","[19.57862091064453, 19.59775161743164]","[19.89000000001397, 19.919999999983705]","[28.442167282104492, 28.38778305053711]","[30.7, 30.7]"
"[0.28916433453559875, 0.27633070945739746]","[0.0599999999976716, 0.040000000008149]","[0.09937635064125061, 0.09506133198738098]","[0.0399999999990541, 0.0699999999997089]","[19.602901458740234, 19.620746612548828]","[19.919999999983705, 19.89000000001397]","[28.372398376464844, 28.316816329956055]","[30.7, 30.7]"
"[0.2874339818954468, 0.27523505687713623]","[0.040000000008149, 0.040000000008149]","[0.09804937988519669, 0.09376607090234756]","[0.0699999999997089, 0.0400000000008731]","[19.60322380065918, 19.61962890625]","[19.89000000001397, 19.95000000001164]","[28.345359802246094, 28.2890625]","[30.7, 30.7]"
"[0.2969517409801483, 0.28237104415893555]","[0.040000000008149, 0.0399999999790452]","[0.10336147993803024, 0.09893803298473358]","[0.0400000000008731, 0.0699999999997089]","[19.595979690551758, 19.61780548095703]","[19.95000000001164, 19.899999999965075]","[28.449626922607422, 28.395980834960938]","[30.7, 30.7]"
"[0.2876717150211334, 0.275404691696167]","[0.0399999999790452, 0.0200000000186264]","[0.09795722365379333, 0.09366239607334137]","[0.0699999999997089, 0.0499999999992724]","[19.602441787719727, 19.61896514892578]","[19.899999999965075, 19.94000000000233]","[28.34300994873047, 28.286508560180664]","[30.7, 30.7]"
"[0.3038119375705719, 0.2890172004699707]","[0.0200000000186264, 0.0599999999976716]","[0.10508330166339874, 0.10062508285045624]","[0.0499999999992724, 0.0600000000013096]","[19.58506965637207, 19.60744857788086]","[19.94000000000233, 19.89000000001397]","[28.478219985961914, 28.425029754638672]","[30.7, 30.7]"
"[0.2893524169921875, 0.2763030230998993]","[0.0599999999976716, 0.040000000008149]","[0.09923530369997025, 0.09489214420318604]","[0.0600000000013096, 0.0399999999990541]","[19.602092742919922, 19.620328903198242]","[19.89000000001397, 19.95000000001164]","[28.368988037109375, 28.31296730041504]","[30.7, 30.7]"
"[0.3025743067264557, 0.28859254717826843]","[0.040000000008149, 0.0399999999790452]","[0.10363952815532684, 0.09921745955944061]","[0.0399999999990541, 0.0699999999997089]","[19.583988189697266, 19.604520797729492]","[19.95000000001164, 19.89000000001397]","[28.44806671142578, 28.39389991760254]","[30.7, 30.7]"
"[0.2924623191356659, 0.2800948917865753]","[0.0399999999790452, 0.040000000008149]","[0.09903955459594727, 0.09471432864665985]","[0.0699999999997089, 0.0400000000008731]","[19.594533920288086, 19.61127471923828]","[19.89000000001397, 19.94000000000233]","[28.360477447509766, 28.303911209106445]","[30.7, 30.7]"
"[0.30222469568252563, 0.28746744990348816]","[0.040000000008149, 0.0499999999883584]","[0.10468585789203644, 0.10023458302021027]","[0.0400000000008731, 0.0599999999994906]","[19.58759117126465, 19.609867095947266]","[19.94000000000233, 19.899999999965075]","[28.471599578857422, 28.418304443359375]","[30.7, 30.6]"
"[0.28682413697242737, 0.2746153771877289]","[0.0499999999883584, 0.0200000000186264]","[0.09764013439416885, 0.09334836155176163]","[0.0599999999994906, 0.0599999999994906]","[19.60350799560547, 19.619895935058594]","[19.899999999965075, 19.94000000000233]","[28.33718490600586, 28.28056526184082]","[30.6, 30.6]"
"[0.2943478524684906, 0.2806689739227295]","[0.0200000000186264, 0.0499999999883584]","[0.101205013692379, 0.09681368619203568]","[0.0599999999994906, 0.0600000000013096]","[19.5960693359375, 19.615774154663086]","[19.94000000000233, 19.89000000001397]","[28.405569076538086, 28.350372314453125]","[30.6, 30.6]"
"[0.2827432155609131, 0.2693401277065277]","[0.0499999999883584, 0.0299999999988358]","[0.09805847704410553, 0.0937187597155571]","[0.0600000000013096, 0.0599999999994906]","[19.613866806030273, 19.632795333862305]","[19.89000000001397, 19.919999999983705]","[28.35189437866211, 28.2957820892334]","[30.6, 30.6]"
"[0.29067137837409973, 0.2770230770111084]","[0.0299999999988358, 0.0500000000174623]","[0.09989751130342484, 0.09549887478351593]","[0.0599999999994906, 0.0599999999994906]","[19.60087013244629, 19.620365142822266]","[19.919999999983705, 19.900000000023283]","[28.381689071655273, 28.32558822631836]","[30.6, 30.6]"
"[0.29336872696876526, 0.279610812664032]","[0.0500000000174623, 0.0399999999790452]","[0.10025052726268768, 0.09581810981035233]","[0.0599999999994906, 0.0699999999997089]","[19.595731735229492, 19.615406036376953]","[19.900000000023283, 19.90999999997439]","[28.385879516601562, 28.32929801940918]","[30.6, 30.6]"
"[0.3000714182853699, 0.28620851039886475]","[0.0399999999790452, 0.040000000008149]","[0.10194206982851028, 0.09748488664627075]","[0.0699999999997089, 0.0600000000013096]","[19.58509635925293, 19.605104446411133]","[19.90999999997439, 19.89000000001397]","[28.414020538330078, 28.357975006103516]","[30.6, 30.6]"
"[0.2973792850971222, 0.2828741669654846]","[0.040000000008149, 0.040000000008149]","[0.10211275517940521, 0.09763211756944656]","[0.0600000000013096, 0.0399999999990541]","[19.591657638549805, 19.613040924072266]","[19.89000000001397, 19.95000000001164]","[28.421476364135742, 28.365760803222656]","[30.6, 30.6]"
"[0.30042165517807007, 0.28654372692108154]","[0.040000000008149, 0.0499999999883584]","[0.1018676608800888, 0.09740272164344788]","[0.0399999999990541, 0.0699999999997089]","[19.584102630615234, 19.604116439819336]","[19.95000000001164, 19.899999999965075]","[28.41188621520996, 28.35564613342285]","[30.6, 30.6]"
"[0.3019096553325653, 0.28936511278152466]","[0.0499999999883584, 0.040000000008149]","[0.1005750373005867, 0.09616614133119583]","[0.0699999999997089, 0.0699999999997089]","[19.577274322509766, 19.594343185424805]","[19.899999999965075, 19.900000000023283]","[28.38148307800293, 28.32411766052246]","[30.6, 30.6]"
"[0.3033607304096222, 0.2887633442878723]","[0.040000000008149, 0.040000000008149]","[0.1039251834154129, 0.09943465143442154]","[0.0699999999997089, 0.0600000000013096]","[19.582992553710938, 19.60472869873047]","[19.900000000023283, 19.9100000000326]","[28.45334243774414, 28.398509979248047]","[30.6, 30.6]"
"[0.2851376533508301, 0.2710283398628235]","[0.040000000008149, 0.0499999999883584]","[0.09895626455545425, 0.09454642981290817]","[0.0600000000013096, 0.0499999999992724]","[19.610858917236328, 19.631256103515625]","[19.9100000000326, 19.899999999965075]","[28.368398666381836, 28.312082290649414]","[30.6, 30.6]"
"[0.29952964186668396, 0.2855859398841858]","[0.0499999999883584, 0.040000000008149]","[0.101720429956913, 0.09725367277860641]","[0.0499999999992724, 0.0799999999999272]","[19.585716247558594, 19.605865478515625]","[19.899999999965075, 19.89000000001397]","[28.40981101989746, 28.353557586669922]","[30.6, 30.6]"
"[0.30827367305755615, 0.2950650453567505]","[0.040000000008149, 0.0199999999895226]","[0.10292026400566101, 0.09846623986959457]","[0.0799999999999272, 0.0500000000010913]","[19.569168090820312, 19.587820053100586]","[19.89000000001397, 19.95000000001164]","[28.424503326416016, 28.368240356445312]","[30.6, 30.6]"
"[0.3029695451259613, 0.28765901923179626]","[0.0199999999895226, 0.0500000000174623]","[0.1044863685965538, 0.09995344281196594]","[0.0500000000010913, 0.0499999999992724]","[19.585376739501953, 19.608644485473633]","[19.95000000001164, 19.899999999965075]","[28.466188430786133, 28.411605834960938]","[30.6, 30.6]"
"[0.2921893894672394, 0.27907422184944153]","[0.0500000000174623, 0.0499999999883584]","[0.09892196953296661, 0.09451773017644882]","[0.0499999999992724, 0.0699999999997089]","[19.594806671142578, 19.613008499145508]","[19.899999999965075, 19.880000000004657]","[28.35808753967285, 28.300662994384766]","[30.6, 30.6]"
"[0.30802613496780396, 0.2947240471839905]","[0.0499999999883584, 0.0199999999895226]","[0.10322843492031097, 0.09877975285053253]","[0.0699999999997089, 0.0500000000010913]","[19.570554733276367, 19.589462280273438]","[19.880000000004657, 19.95000000001164]","[28.431636810302734, 28.37579345703125]","[30.6, 30.6]"
"[0.2950921654701233, 0.2807653248310089]","[0.0199999999895226, 0.040000000008149]","[0.10153672099113464, 0.09707794338464737]","[0.0500000000010913, 0.0599999999994906]","[19.595298767089844, 19.616281509399414]","[19.95000000001164, 19.90999999997439]","[28.411951065063477, 28.35615348815918]","[30.6, 30.6]"
"[0.2871951162815094, 0.2741803526878357]","[0.040000000008149, 0.040000000008149]","[0.09785090386867523, 0.09347792714834213]","[0.0599999999994906, 0.0699999999997089]","[19.603212356567383, 19.62118148803711]","[19.90999999997439, 19.89000000001397]","[28.341175079345703, 28.283788681030273]","[30.6, 30.6]"
"[0.30418524146080017, 0.29017460346221924]","[0.040000000008149, 0.0399999999790452]","[0.10329338908195496, 0.09882498532533646]","[0.0699999999997089, 0.0499999999992724]","[19.579423904418945, 19.5998592376709]","[19.89000000001397, 19.94000000000233]","[28.438270568847656, 28.382890701293945]","[30.6, 30.6]"
"[0.2921132445335388, 0.27779680490493774]","[0.0399999999790452, 0.040000000008149]","[0.1007876843214035, 0.09633801877498627]","[0.0499999999992724, 0.0600000000013096]","[19.600021362304688, 19.620935440063477]","[19.94000000000233, 19.919999999983705]","[28.39944076538086, 28.34343910217285]","[30.6, 30.6]"
"[0.2922857701778412, 0.27920231223106384]","[0.040000000008149, 0.0500000000174623]","[0.09898936003446579, 0.0945882573723793]","[0.0600000000013096, 0.0499999999992724]","[19.59476661682129, 19.6129150390625]","[19.919999999983705, 19.89000000001397]","[28.359424591064453, 28.302087783813477]","[30.6, 30.6]"
"[0.30484241247177124, 0.29084333777427673]","[0.0500000000174623, 0.0399999999790452]","[0.10330523550510406, 0.09883029013872147]","[0.0499999999992724, 0.0400000000008731]","[19.57796859741211, 19.598360061645508]","[19.89000000001397, 19.94000000000233]","[28.437641143798828, 28.382097244262695]","[30.6, 30.6]"
"[0.2940518856048584, 0.281099408864975]","[0.0399999999790452, 0.0299999999988358]","[0.09948455542325974, 0.0950922966003418]","[0.0400000000008731, 0.0699999999997089]","[19.592126846313477, 19.61004066467285]","[19.94000000000233, 19.9100000000326]","[28.36808204650879, 28.310991287231445]","[30.6, 30.6]"
"[0.29118892550468445, 0.27883708477020264]","[0.0299999999988358, 0.0500000000174623]","[0.0981399416923523, 0.0937863439321518]","[0.0699999999997089, 0.0599999999994906]","[19.5949764251709, 19.6115779876709]","[19.9100000000326, 19.88999999995576]","[28.342275619506836, 28.28478240966797]","[30.6, 30.6]"
"[0.2941770851612091, 0.27967369556427]","[0.0500000000174623, 0.0299999999988358]","[0.10187604278326035, 0.09742437303066254]","[0.0599999999994906, 0.0400000000008731]","[19.59827423095703, 19.619709014892578]","[19.88999999995576, 19.94000000000233]","[28.4206485748291, 28.365442276000977]","[30.6, 30.6]"
"[0.2825758755207062, 0.269266277551651]","[0.0299999999988358, 0.0299999999988358]","[0.09750784188508987, 0.09315367043018341]","[0.0400000000008731, 0.0799999999999272]","[19.612749099731445, 19.631383895874023]","[19.94000000000233, 19.9100000000326]","[28.339881896972656, 28.28307342529297]","[30.6, 30.5]"
"[0.2930675446987152, 0.2805945575237274]","[0.0299999999988358, 0.0499999999883584]","[0.09850657731294632, 0.09413288533687592]","[0.0799999999999272, 0.0799999999999272]","[19.591705322265625, 19.608552932739258]","[19.9100000000326, 19.880000000004657]","[28.34777069091797, 28.2901554107666]","[30.5, 30.6]"
"[0.2960943579673767, 0.28100767731666565]","[0.0499999999883584, 0.0200000000186264]","[0.10256436467170715, 0.0980580672621727]","[0.0799999999999272, 0.0499999999992724]","[19.59577751159668, 19.618431091308594]","[19.880000000004657, 19.94000000000233]","[28.433170318603516, 28.37784194946289]","[30.6, 30.6]"
"[0.28700414299964905, 0.27215054631233215]","[0.0200000000186264, 0.0399999999790452]","[0.10016105324029922, 0.09570013731718063]","[0.0499999999992724, 0.0699999999997089]","[19.6098690032959, 19.63190460205078]","[19.94000000000233, 19.90999999997439]","[28.39240074157715, 28.336524963378906]","[30.6, 30.6]"
"[0.2999000549316406, 0.28649353981018066]","[0.0399999999790452, 0.0500000000174623]","[0.10058772563934326, 0.09611766040325165]","[0.0699999999997089, 0.0500000000010913]","[19.58184242248535, 19.600677490234375]","[19.90999999997439, 19.900000000023283]","[28.384374618530273, 28.326753616333008]","[30.6, 30.6]"
"[0.32337361574172974, 0.3085252344608307]","[0.0500000000174623, 0.0299999999988358]","[0.10846114158630371, 0.1039000079035759]","[0.0500000000010913, 0.0699999999997089]","[19.549802780151367, 19.572378158569336]","[19.900000000023283, 19.899999999965075]","[28.525774002075195, 28.47231674194336]","[30.6, 30.6]"
"[0.2951706349849701, 0.282222181558609]","[0.0299999999988358, 0.0399999999790452]","[0.09950128197669983, 0.09509656578302383]","[0.0699999999997089, 0.0399999999990541]","[19.58963966369629, 19.607513427734375]","[19.899999999965075, 19.94000000000233]","[28.366933822631836, 28.30955696105957]","[30.6, 30.6]"
"[0.2999364137649536, 0.2852565050125122]","[0.0399999999790452, 0.040000000008149]","[0.1029909998178482, 0.09849593043327332]","[0.0399999999990541, 0.0600000000013096]","[19.588220596313477, 19.610044479370117]","[19.94000000000233, 19.900000000023283]","[28.437320709228516, 28.38201332092285]","[30.6, 30.6]"
"[0.29532814025878906, 0.28293704986572266]","[0.040000000008149, 0.040000000008149]","[0.09884830564260483, 0.09446898847818375]","[0.0600000000013096, 0.0599999999994906]","[19.58751678466797, 19.604196548461914]","[19.900000000023283, 19.899999999965075]","[28.35228729248047, 28.294601440429688]","[30.6, 30.6]"
"[0.30008989572525024, 0.2861744463443756]","[0.040000000008149, 0.040000000008149]","[0.10235108435153961, 0.09790239483118057]","[0.0599999999994906, 0.0399999999990541]","[19.586170196533203, 19.60634994506836]","[19.899999999965075, 19.94000000000233]","[28.423112869262695, 28.36751365661621]","[30.6, 30.6]"
"[0.287304162979126, 0.2738076150417328]","[0.040000000008149, 0.0899999999965075]","[0.09876146167516708, 0.0943746268749237]","[0.0399999999990541, 0.0799999999999272]","[19.605438232421875, 19.624515533447266]","[19.94000000000233, 19.830000000016295]","[28.36122703552246, 28.304548263549805]","[30.6, 30.6]"
"[0.28934550285339355, 0.27701500058174133]","[0.0899999999965075, 0.0299999999988358]","[0.09762296080589294, 0.093276247382164]","[0.0799999999999272, 0.0300000000006548]","[19.59774398803711, 19.614295959472656]","[19.830000000016295, 19.94000000000233]","[28.333293914794922, 28.275766372680664]","[30.6, 30.6]"
"[0.30325746536254883, 0.28818175196647644]","[0.0299999999988358, 0.0499999999883584]","[0.10458184033632278, 0.10007372498512268]","[0.0300000000006548, 0.0499999999992724]","[19.584976196289062, 19.607799530029297]","[19.94000000000233, 19.900000000023283]","[28.46788787841797, 28.413646697998047]","[30.6, 30.6]"
"[0.28165850043296814, 0.27034232020378113]","[0.0499999999883584, 0.0500000000174623]","[0.09423480927944183, 0.08999361842870712]","[0.0499999999992724, 0.0700000000015279]","[19.60597801208496, 19.620397567749023]","[19.900000000023283, 19.880000000004657]","[28.2687931060791, 28.211124420166016]","[30.6, 30.5]"
"[0.31338217854499817, 0.29997506737709045]","[0.0500000000174623, 0.0499999999883584]","[0.10498727858066559, 0.10053949803113937]","[0.0700000000015279, 0.0599999999994906]","[19.563138961791992, 19.582460403442383]","[19.880000000004657, 19.88999999995576]","[28.463056564331055, 28.408374786376953]","[30.5, 30.6]"
"[0.27973198890686035, 0.26613906025886536]","[0.0499999999883584, 0.0299999999988358]","[0.09724833071231842, 0.09289327263832092]","[0.0599999999994906, 0.0499999999992724]","[19.61850357055664, 19.63772964477539]","[19.88999999995576, 19.94000000000233]","[28.33810806274414, 28.281415939331055]","[30.6, 30.6]"
"[0.2846800982952118, 0.2711760401725769]","[0.0299999999988358, 0.040000000008149]","[0.09807863086462021, 0.09369945526123047]","[0.0499999999992724, 0.0600000000013096]","[19.609500885009766, 19.628570556640625]","[19.94000000000233, 19.9100000000326]","[28.349517822265625, 28.29275894165039]","[30.6, 30.6]"
"[0.3023775815963745, 0.289031058549881]","[0.040000000008149, 0.0499999999883584]","[0.10153255611658096, 0.09707479923963547]","[0.0600000000013096, 0.0599999999994906]","[19.578794479370117, 19.59760856628418]","[19.9100000000326, 19.89000000001397]","[28.401960372924805, 28.345008850097656]","[30.6, 30.6]"
"[0.3078034222126007, 0.29380205273628235]","[0.0499999999883584, 0.0200000000186264]","[0.10393070429563522, 0.09944409132003784]","[0.0599999999994906, 0.0599999999994906]","[19.572946548461914, 19.593368530273438]","[19.89000000001397, 19.93999999994412]","[28.447404861450195, 28.391937255859375]","[30.6, 30.6]"
"[0.29029807448387146, 0.2767449915409088]","[0.0200000000186264, 0.0499999999883584]","[0.09947562962770462, 0.09507254511117935]","[0.0599999999994906, 0.0599999999994906]","[19.6005916595459, 19.619813919067383]","[19.93999999994412, 19.89000000001397]","[28.372940063476562, 28.31635093688965]","[30.6, 30.5]"
"[0.2925119400024414, 0.2786593735218048]","[0.0499999999883584, 0.0299999999988358]","[0.10019317269325256, 0.09576039016246796]","[0.0599999999994906, 0.0400000000008731]","[19.597503662109375, 19.617385864257812]","[19.89000000001397, 19.95000000001164]","[28.385711669921875, 28.329242706298828]","[30.5, 30.6]"
"[0.29370972514152527, 0.2801768183708191]","[0.0299999999988358, 0.0499999999883584]","[0.0998278260231018, 0.09539787471294403]","[0.0400000000008731, 0.0599999999994906]","[19.593807220458984, 19.612953186035156]","[19.95000000001164, 19.900000000023283]","[28.376007080078125, 28.319013595581055]","[30.6, 30.6]"
"[0.2915893495082855, 0.27917519211769104]","[0.0499999999883584, 0.0200000000186264]","[0.0980670303106308, 0.09369807690382004]","[0.0599999999994906, 0.0500000000010913]","[19.5938777923584, 19.61058235168457]","[19.900000000023283, 19.94000000000233]","[28.340131759643555, 28.282365798950195]","[30.6, 30.6]"
"[0.2995769679546356, 0.28566786646842957]","[0.0200000000186264, 0.0499999999883584]","[0.10203154385089874, 0.09757193922996521]","[0.0500000000010913, 0.0599999999994906]","[19.586477279663086, 19.606584548950195]","[19.94000000000233, 19.88999999995576]","[28.416791915893555, 28.360755920410156]","[30.6, 30.5]"
"[0.2841383218765259, 0.2712821960449219]","[0.0499999999883584, 0.0299999999988358]","[0.09710472077131271, 0.09275361895561218]","[0.0599999999994906, 0.0399999999990541]","[19.60813331604004, 19.62575912475586]","[19.88999999995576, 19.95000000001164]","[28.328929901123047, 28.271507263183594]","[30.5, 30.6]"
"[0.28532975912094116, 0.2719809114933014]","[0.0299999999988358, 0.0599999999976716]","[0.09800700098276138, 0.09363004565238953]","[0.0399999999990541, 0.0600000000013096]","[19.607852935791016, 19.62656593322754]","[19.95000000001164, 19.880000000004657]","[28.347129821777344, 28.29015350341797]","[30.6, 30.6]"
"[0.2854451537132263, 0.2732139229774475]","[0.0599999999976716, 0.040000000008149]","[0.09656857699155807, 0.09223836660385132]","[0.0600000000013096, 0.0699999999997089]","[19.60373306274414, 19.62004852294922]","[19.880000000004657, 19.89000000001397]","[28.315340042114258, 28.25763511657715]","[30.6, 30.6]"
"[0.29707464575767517, 0.28325843811035156]","[0.040000000008149, 0.040000000008149]","[0.10141652077436447, 0.09697268903255463]","[0.0699999999997089, 0.0399999999990541]","[19.590482711791992, 19.610368728637695]","[19.89000000001397, 19.95000000001164]","[28.406606674194336, 28.350486755371094]","[30.6, 30.5]"
"[0.287304162979126, 0.2731221914291382]","[0.040000000008149, 0.0499999999883584]","[0.09948556870222092, 0.09505854547023773]","[0.0399999999990541, 0.0400000000008731]","[19.607383728027344, 19.627944946289062]","[19.95000000001164, 19.899999999965075]","[28.37716293334961, 28.320825576782227]","[30.5, 30.5]"
"[0.285045325756073, 0.272977352142334]","[0.0499999999883584, 0.0299999999988358]","[0.09578946977853775, 0.09145483374595642]","[0.0400000000008731, 0.0799999999999272]","[19.602502822875977, 19.618450164794922]","[19.899999999965075, 19.89000000001397]","[28.29848289489746, 28.240400314331055]","[30.5, 30.5]"
"[0.2973821461200714, 0.2851024568080902]","[0.0299999999988358, 0.040000000008149]","[0.09925058484077454, 0.0948668047785759]","[0.0799999999999272, 0.0399999999990541]","[19.58395767211914, 19.60041046142578]","[19.89000000001397, 19.95000000001164]","[28.35842514038086, 28.300695419311523]","[30.5, 30.5]"
"[0.28032395243644714, 0.2657778859138489]","[0.040000000008149, 0.040000000008149]","[0.09840293973684311, 0.09398189187049866]","[0.0399999999990541, 0.0600000000013096]","[19.62027359008789, 19.641557693481445]","[19.95000000001164, 19.899999999965075]","[28.362777709960938, 28.306421279907227]","[30.5, 30.5]"
"[0.27509427070617676, 0.26339036226272583]","[0.040000000008149, 0.0399999999790452]","[0.09288474172353745, 0.08867087960243225]","[0.0600000000013096, 0.0399999999990541]","[19.617143630981445, 19.63236427307129]","[19.899999999965075, 19.94000000000233]","[28.247631072998047, 28.19023323059082]","[30.5, 30.5]"
"[0.299507737159729, 0.2856159508228302]","[0.0399999999790452, 0.040000000008149]","[0.10139306634664536, 0.09690600633621216]","[0.0399999999990541, 0.0600000000013096]","[19.584903717041016, 19.604841232299805]","[19.94000000000233, 19.900000000023283]","[28.402721405029297, 28.345735549926758]","[30.5, 30.5]"
