cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.04793421924114227],[0.0399999999790452],[0.03818077966570854],[0.0600000000013096],[19.91763687133789],[19.900000000023283],[25.40869903564453],[25.4]
[0.04767844080924988],[0.0300000000279396],[0.03866643086075783],[0.0299999999988358],[19.915496826171875],[19.96000000007916],[25.41190528869629],[25.4]
[0.04941848665475845],[0.0399999999790452],[0.037294697016477585],[0.0500000000029103],[19.91796112060547],[19.90999999991618],[25.415611267089844],[25.4]
[0.04609566181898117],[0.0599999999976716],[0.03830356523394585],[0.0499999999992724],[19.923446655273438],[19.900000000023283],[25.392553329467773],[25.4]
[0.04795985668897629],[0.0300000000279396],[0.038286130875349045],[0.0299999999988358],[19.916963577270508],[19.949999999953437],[25.409879684448242],[25.4]
[0.04895906522870064],[0.029999999969732],[0.03734416514635086],[0.0600000000013096],[19.91965103149414],[19.9100000000326],[25.40744972229004],[25.4]
[0.045915637165308],[0.0300000000279396],[0.03871631622314453],[0.0200000000004365],[19.921382904052734],[19.95000000006985],[25.39611053466797],[25.4]
[0.04985169693827629],[0.0399999999790452],[0.03705470636487007],[0.0399999999972351],[19.917966842651367],[19.91999999992549],[25.421276092529297],[25.4]
[0.045887988060712814],[1.7999999999883585],[0.03792428597807884],[0.4099999999998545],[19.926870346069336],[17.869999999995343],[25.384300231933594],[26.4]
[1.3869538307189941],[2.540000000037253],[0.4851391911506653],[0.6100000000005821],[17.533113479614258],[16.60999999998603],[26.97045135498047],[27.4]
[1.6032941341400146],[1.6899999999441206],[0.5661208033561707],[0.5600000000013097],[17.25274085998535],[17.360000000102445],[27.525724411010742],[27.5]
[1.5680652856826782],[1.2000000000116415],[0.5521597862243652],[0.4899999999979627],[17.29888343811035],[18.119999999995343],[27.56922149658203],[27.6]
[1.5148489475250244],[1.650000000023283],[0.5308716297149658],[0.6300000000010186],[17.36374282836914],[17.279999999911524],[27.55987548828125],[27.6]
[1.5230783224105835],[1.6400000000139698],[0.533991277217865],[0.680000000000291],[17.35361099243164],[17.300000000046566],[27.60003089904785],[27.6]
[1.5920286178588867],[1.5499999999883585],[0.5611820816993713],[0.7000000000007276],[17.269012451171875],[17.17000000004191],[27.661096572875977],[27.7]
[1.6071410179138184],[1.679999999993015],[0.5670544505119324],[0.6399999999994179],[17.250171661376953],[17.25],[27.694990158081055],[27.7]
[1.5929746627807617],[1.669999999983702],[0.5615153908729553],[0.5800000000017462],[17.268163681030273],[17.279999999911524],[27.68303871154785],[27.7]
[1.5819367170333862],[1.2600000000093132],[0.5571759939193726],[0.4599999999991269],[17.281688690185547],[18.0],[27.661714553833008],[27.7]
[1.5304173231124878],[1.6099999999860302],[0.5368938446044922],[0.569999999999709],[17.345836639404297],[17.28000000002794],[27.624540328979492],[27.7]
[1.505712866783142],[1.150000000023283],[0.527055561542511],[0.4099999999998545],[17.375408172607422],[18.040000000037253],[27.6210994720459],[27.7]
[1.5108529329299927],[1.5899999999674037],[0.5291779041290283],[0.5200000000004366],[17.36974334716797],[17.29999999993015],[27.608041763305664],[27.7]
[1.4762353897094727],[1.1600000000325963],[0.5154112577438354],[0.4199999999982537],[17.41023826599121],[18.010000000009313],[27.579097747802734],[27.7]
[1.48617422580719],[1.5899999999674037],[0.5193864703178406],[0.5400000000008731],[17.399646759033203],[17.28000000002794],[27.600934982299805],[27.6]
[1.475540041923523],[1.0200000000186265],[0.5151792168617249],[0.4900000000016007],[17.410980224609375],[18.020000000018623],[27.564823150634766],[27.7]
[1.5045700073242188],[1.5900000000256114],[0.5266185402870178],[0.569999999999709],[17.377246856689453],[17.290000000037253],[27.619028091430664],[27.7]
[1.5052039623260498],[1.029999999969732],[0.5268359184265137],[0.4199999999982537],[17.376638412475586],[18.009999999892898],[27.643821716308594],[27.7]
[1.508994698524475],[1.580000000016298],[0.5284014940261841],[0.5200000000004366],[17.37224578857422],[17.290000000037253],[27.62293815612793],[27.7]
[1.475846290588379],[1.0100000000093132],[0.5152424573898315],[0.3800000000010186],[17.410924911499023],[17.989999999990687],[27.588924407958984],[27.7]
[1.4773181676864624],[1.5100000000093132],[0.5158708095550537],[0.5499999999992724],[17.41038703918457],[17.270000000018626],[27.5979061126709],[27.6]
[1.4609791040420532],[1.5799999999580905],[0.5093846321105957],[0.5499999999992724],[17.427913665771484],[17.25],[27.551382064819336],[27.7]
[1.5677636861801147],[1.6000000000349246],[0.5515528321266174],[0.5100000000020373],[17.29886817932129],[17.25],[27.644060134887695],[27.6]
[1.5562149286270142],[1.570000000006985],[0.547116756439209],[0.5299999999988358],[17.313533782958984],[17.260000000009313],[27.622394561767578],[27.7]
[1.5482572317123413],[1.5199999999604188],[0.5439239144325256],[0.6500000000014552],[17.323022842407227],[17.239999999990687],[27.622135162353516],[27.7]
[1.5740944147109985],[1.050000000046566],[0.5540124177932739],[0.429999999996653],[17.291656494140625],[18.0],[27.682273864746094],[27.7]
[1.5265793800354004],[1.6199999999953434],[0.5353398323059082],[0.7200000000011642],[17.350908279418945],[17.020000000018626],[27.637672424316406],[27.8]
[1.5333542823791504],[1.199999999953434],[0.5378308296203613],[0.5200000000004366],[17.342060089111328],[17.93999999994412],[27.69882583618164],[27.8]
[1.5534350872039795],[1.25],[0.54586261510849],[0.4500000000007276],[17.31893539428711],[18.0],[27.71194076538086],[27.8]
[1.474254846572876],[1.7300000000395812],[0.5145271420478821],[0.7099999999991269],[17.41526222229004],[17.290000000037253],[27.66710090637207],[27.8]
[1.5346895456314087],[1.2299999999813735],[0.5384034514427185],[0.4900000000016007],[17.34099769592285],[17.96999999997206],[27.702943801879883],[27.8]
[1.5481492280960083],[1.7399999999906868],[0.5437884330749512],[0.7199999999975262],[17.324777603149414],[17.25],[27.680753707885742],[27.8]
[1.5566744804382324],[1.669999999983702],[0.5470748543739319],[0.6900000000023283],[17.313793182373047],[17.270000000018626],[27.713058471679688],[27.7]
[1.5994524955749512],[1.2300000000395812],[0.56406170129776],[0.5599999999976717],[17.26020050048828],[18.06000000005588],[27.69687843322754],[27.8]
[1.5590652227401733],[1.7000000000116415],[0.5480547547340393],[0.7400000000016007],[17.310916900634766],[17.289999999920838],[27.68478012084961],[27.8]
[1.5901069641113281],[1.169999999983702],[0.5602771043777466],[0.5],[17.272397994995117],[18.03000000002794],[27.733129501342773],[27.8]
[1.5480552911758423],[1.6400000000139698],[0.5437435507774353],[0.7599999999983993],[17.325145721435547],[17.300000000046566],[27.69066619873047],[27.7]
[1.550326943397522],[1.2599999999511056],[0.5445630550384521],[0.5400000000008731],[17.321487426757812],[18.029999999911524],[27.703222274780273],[27.7]
[1.550086259841919],[1.6000000000349246],[0.5446103811264038],[0.6100000000005821],[17.321805953979492],[17.350000000093132],[27.65170669555664],[27.7]
[1.5475199222564697],[1.3900000000139698],[0.5435370802879333],[0.5200000000004366],[17.324357986450195],[18.029999999911524],[27.655384063720703],[27.6]
[1.536999225616455],[1.7299999999813735],[0.5395459532737732],[0.930000000000291],[17.337636947631836],[17.330000000074506],[27.614850997924805],[27.7]
[1.6075632572174072],[1.6900000000023283],[0.5670921802520752],[0.8600000000005821],[17.248809814453125],[17.28000000002794],[27.70865821838379],[27.7]
[1.6314506530761719],[1.400000000023283],[0.5766261219978333],[0.5099999999983993],[17.21957015991211],[18.029999999911524],[27.72857666015625],[27.7]
[1.547334909439087],[1.7399999999906868],[0.5436062216758728],[0.8300000000017462],[17.325040817260742],[17.350000000093132],[27.62937355041504],[27.7]
[1.583525538444519],[1.7299999999813735],[0.5576751232147217],[0.9599999999991268],[17.279315948486328],[17.279999999911524],[27.690345764160156],[27.7]
[1.6463861465454102],[1.2299999999813735],[0.5824099183082581],[0.7199999999975262],[17.200151443481445],[18.070000000065196],[27.749969482421875],[27.7]
[1.581545114517212],[1.5200000000186265],[0.5569843649864197],[0.6400000000030559],[17.28293228149414],[17.319999999948777],[27.689821243286133],[27.6]
[1.581834316253662],[1.1199999999953434],[0.5570896863937378],[0.430000000000291],[17.2818603515625],[18.03000000002794],[27.667985916137695],[27.6]
[1.5202685594558716],[1.7000000000116415],[0.5329822301864624],[0.7099999999991269],[17.357826232910156],[17.32999999995809],[27.584897994995117],[27.7]
[1.5157026052474976],[1.3900000000139698],[0.5309642553329468],[0.6599999999998545],[17.36264419555664],[18.05000000004657],[27.6260929107666],[27.7]
[1.5696353912353516],[1.6300000000046566],[0.5522745847702026],[0.5799999999981083],[17.297435760498047],[17.309999999939464],[27.671964645385742],[27.7]
[1.5804699659347534],[1.0699999999487773],[0.5565502047538757],[0.5],[17.283395767211914],[18.040000000037253],[27.663005828857422],[27.7]
[1.527591586112976],[1.75],[0.5356991291046143],[0.8000000000029104],[17.349637985229492],[17.290000000037253],[27.648759841918945],[27.7]
[1.5590503215789795],[1.1900000000023283],[0.5480053424835205],[0.6499999999978172],[17.310029983520508],[18.020000000018623],[27.689258575439453],[27.7]
[1.5694749355316162],[1.6000000000349246],[0.5521993041038513],[0.5200000000004366],[17.29781150817871],[17.309999999939464],[27.679262161254883],[27.8]
[1.575718641281128],[1.7999999999883585],[0.5546479225158691],[0.7099999999991269],[17.289844512939453],[17.260000000009313],[27.682537078857422],[27.7]
[1.5885237455368042],[1.809999999997672],[0.5597319602966309],[0.7299999999995634],[17.273757934570312],[17.300000000046566],[27.693273544311523],[27.7]
[1.6087062358856201],[1.570000000006985],[0.5677328705787659],[0.6700000000018917],[17.24831771850586],[17.239999999990687],[27.691190719604492],[27.7]
[1.5991042852401733],[1.2199999999720603],[0.5639249682426453],[0.5400000000008731],[17.260385513305664],[18.010000000009313],[27.68563461303711],[27.7]
[1.5485905408859253],[1.7400000000488944],[0.5439868569374084],[0.8499999999985448],[17.323814392089844],[17.29999999993015],[27.662099838256836],[27.7]
[1.5941704511642456],[1.0399999999790452],[0.5618638396263123],[0.4799999999995634],[17.266353607177734],[18.0],[27.710973739624023],[27.7]
[1.5412495136260986],[1.7199999999720603],[0.5411408543586731],[0.7400000000016007],[17.332685470581055],[17.300000000046566],[27.640148162841797],[27.6]
[1.528895616531372],[1.2800000000279397],[0.5361939072608948],[0.6100000000005821],[17.347124099731445],[18.010000000009313],[27.645519256591797],[27.6]
[1.5576549768447876],[1.6199999999953434],[0.5476386547088623],[0.5299999999988358],[17.311697006225586],[17.260000000009313],[27.624967575073242],[27.7]
[1.5737799406051636],[1.3599999999860302],[0.5539319515228271],[0.430000000000291],[17.291425704956055],[18.0],[27.644357681274414],[27.7]
[1.50041663646698],[1.679999999993015],[0.5250760316848755],[0.9599999999991268],[17.38216781616211],[17.279999999911524],[27.592041015625],[27.7]
[1.5678035020828247],[1.8400000000256116],[0.5514211654663086],[0.7900000000008731],[17.298885345458984],[17.220000000088476],[27.705768585205078],[27.7]
[1.6234322786331177],[1.6300000000046566],[0.5735436081886292],[0.569999999999709],[17.229848861694336],[17.239999999990687],[27.710058212280273],[27.6]
[1.5758658647537231],[1.6499999999650754],[0.554901659488678],[0.569999999999709],[17.289304733276367],[17.239999999990687],[27.635417938232422],[27.7]
[1.582353949546814],[1.720000000030268],[0.5573416948318481],[0.8600000000005821],[17.280960083007812],[17.29999999993015],[27.654403686523438],[27.7]
[1.6270153522491455],[1.7999999999883585],[0.5748031139373779],[0.930000000000291],[17.22504425048828],[17.31000000005588],[27.732139587402344],[27.7]
[1.6414138078689575],[1.7999999999883585],[0.5805052518844604],[0.9599999999991268],[17.2066593170166],[17.290000000037253],[27.740386962890625],[27.7]
[1.64750337600708],[1.8500000000349248],[0.582892656326294],[0.8600000000005821],[17.198745727539062],[17.29999999993015],[27.74459457397461],[27.7]
[1.6325017213821411],[1.809999999997672],[0.577083170413971],[0.8499999999985448],[17.218189239501953],[17.28000000002794],[27.720312118530273],[27.7]
[1.6309425830841064],[1.7699999999604188],[0.576442539691925],[0.8899999999994179],[17.22010612487793],[17.270000000018626],[27.720458984375],[27.7]
[1.6366571187973022],[1.3900000000139698],[0.5786546468734741],[0.6900000000023283],[17.212772369384766],[18.059999999939464],[27.732080459594727],[27.7]
[1.5768706798553467],[1.7000000000116415],[0.5551567673683167],[0.8799999999973807],[17.288448333740234],[17.31000000005588],[27.672828674316406],[27.8]
[1.6396468877792358],[1.6099999999860302],[0.5796425938606262],[0.6500000000014552],[17.20871353149414],[17.319999999948777],[27.759336471557617],[27.8]
[1.6000548601150513],[1.6600000000325963],[0.5643013119697571],[0.680000000000291],[17.25986671447754],[17.25],[27.712087631225586],[27.7]
[1.5969882011413574],[1.0399999999790452],[0.5630768537521362],[0.5],[17.26344871520996],[18.0],[27.702314376831055],[27.7]
[1.5416682958602905],[1.5100000000093132],[0.541252851486206],[0.5799999999981083],[17.332317352294922],[17.330000000074506],[27.655649185180664],[27.7]
[1.507408618927002],[0.9799999999813735],[0.5276943445205688],[0.3800000000010186],[17.374191284179688],[18.07999999995809],[27.654626846313477],[27.7]
[1.4995746612548828],[1.540000000037253],[0.5246946215629578],[0.5100000000020373],[17.383747100830078],[17.319999999948777],[27.61382293701172],[27.7]
[1.459594488143921],[1.029999999969732],[0.5088125467300415],[0.3699999999989813],[17.4296932220459],[18.03000000002794],[27.560274124145508],[27.7]
[1.4669418334960938],[1.5],[0.5117540955543518],[0.6399999999994179],[17.422773361206055],[17.320000000065193],[27.589920043945312],[27.7]
[1.4806755781173706],[1.0499999999883585],[0.5170904994010925],[0.4200000000018917],[17.40474510192871],[17.949999999953434],[27.6036319732666],[27.7]
[1.525693416595459],[1.5200000000186265],[0.5349952578544617],[0.6199999999989814],[17.351926803588867],[17.32999999995809],[27.634077072143555],[27.7]
[1.4910199642181396],[1.6599999999743886],[0.5211920738220215],[0.6399999999994179],[17.393077850341797],[17.28000000002794],[27.627056121826172],[27.7]
[1.5910284519195557],[1.7000000000116415],[0.5607196092605591],[0.680000000000291],[17.270490646362305],[17.31000000005588],[27.68226432800293],[27.7]
[1.5978442430496216],[1.7800000000279397],[0.5634227395057678],[0.7999999999992724],[17.2619686126709],[17.270000000018626],[27.6861629486084],[27.7]
[1.620356559753418],[1.779999999969732],[0.5722562074661255],[0.8600000000005821],[17.23357391357422],[17.259999999892898],[27.713829040527344],[27.8]
[1.6395199298858643],[1.4100000000325963],[0.5797162652015686],[0.6100000000005821],[17.209041595458984],[18.06000000005588],[27.746360778808594],[27.7]
[1.5610078573226929],[1.7299999999813735],[0.5489277839660645],[0.8099999999976717],[17.30852508544922],[17.300000000046566],[27.667264938354492],[27.7]
[1.6199229955673218],[0.9899999999906868],[0.5720025300979614],[0.4099999999998545],[17.233959197998047],[18.03999999992084],[27.720043182373047],[27.7]
[1.5244030952453613],[1.570000000006985],[0.5345428586006165],[0.5900000000001455],[17.353252410888672],[17.270000000018626],[27.613996505737305],[27.8]
[1.4929569959640503],[1.169999999983702],[0.5219266414642334],[0.4900000000016007],[17.390777587890625],[18.020000000018623],[27.63981056213379],[27.7]
[1.529558539390564],[1.650000000023283],[0.5364891886711121],[0.7700000000004366],[17.34796905517578],[17.300000000046566],[27.671741485595703],[27.7]
[1.550263524055481],[1.4099999999743886],[0.5445325970649719],[0.5799999999981083],[17.320865631103516],[18.01999999990221],[27.681547164916992],[27.7]
[1.558107614517212],[1.6700000000419095],[0.5477810502052307],[0.8300000000017462],[17.311744689941406],[17.290000000037253],[27.652816772460938],[27.7]
[1.6189146041870117],[1.5799999999580905],[0.5715809464454651],[0.569999999999709],[17.235179901123047],[17.270000000018626],[27.72412872314453],[27.8]
[1.5899516344070435],[1.6600000000325963],[0.560309112071991],[0.569999999999709],[17.271953582763672],[17.260000000009313],[27.682762145996094],[27.8]
[1.5845587253570557],[1.1900000000023283],[0.5581676959991455],[0.5200000000004366],[17.279315948486328],[18.020000000018623],[27.703901290893555],[27.8]
[1.5367728471755981],[1.820000000006985],[0.5392823219299316],[0.8400000000001455],[17.339435577392578],[17.260000000009313],[27.70206642150879],[27.8]
[1.591417908668518],[1.4099999999743886],[0.5607807636260986],[0.7200000000011642],[17.27058982849121],[18.01999999990221],[27.741708755493164],[27.8]
[1.587672233581543],[1.599999999976717],[0.5593978762626648],[0.6499999999978172],[17.275903701782227],[17.28000000002794],[27.719343185424805],[27.7]
[1.5915954113006592],[1.0600000000558794],[0.5609272718429565],[0.3899999999994179],[17.270145416259766],[18.0],[27.696924209594727],[27.7]
[1.518319010734558],[1.669999999983702],[0.5321343541145325],[0.6300000000010186],[17.36073112487793],[17.300000000046566],[27.612661361694336],[27.8]
[1.4975323677062988],[1.3900000000139698],[0.5237391591072083],[0.3899999999994179],[17.384979248046875],[18.03000000002794],[27.636241912841797],[27.8]
[1.524336576461792],[1.7999999999883585],[0.5345066785812378],[0.7200000000011642],[17.35370445251465],[17.289999999920838],[27.62914276123047],[27.7]
[1.515071153640747],[1.6099999999860302],[0.5307087302207947],[0.5799999999981083],[17.36382293701172],[17.330000000074506],[27.641204833984375],[27.7]
[1.5814173221588135],[1.6199999999953434],[0.5569857358932495],[0.5400000000008731],[17.28230857849121],[17.260000000009313],[27.656997680664062],[27.7]
[1.5741462707519531],[1.7100000000209548],[0.5540807843208313],[0.8600000000005821],[17.291240692138672],[17.289999999920838],[27.65423011779785],[27.8]
[1.6288813352584839],[1.1199999999953434],[0.5754658579826355],[0.5099999999983993],[17.222532272338867],[18.040000000037253],[27.747831344604492],[27.8]
[1.5511820316314697],[1.5499999999883585],[0.5449785590171814],[0.6300000000010186],[17.321321487426758],[17.309999999939464],[27.693601608276367],[27.7]
[1.5258758068084717],[1.2000000000116415],[0.5349738001823425],[0.5100000000020373],[17.352096557617188],[18.0],[27.686355590820312],[27.7]
[1.5428272485733032],[1.849999999976717],[0.5417221784591675],[0.8099999999976717],[17.33087730407715],[17.300000000046566],[27.65459442138672],[27.8]
[1.583876609802246],[1.3500000000349246],[0.5578020215034485],[0.7000000000007276],[17.279333114624023],[18.020000000018623],[27.712547302246094],[27.7]
[1.576438546180725],[1.7699999999604188],[0.5549780130386353],[0.9399999999986904],[17.28947639465332],[17.29999999993015],[27.69141960144043],[27.7]
[1.6424634456634521],[1.3500000000349246],[0.5807885527610779],[0.4700000000011641],[17.2050838470459],[18.06000000005588],[27.753276824951172],[27.8]
[1.5482009649276733],[1.599999999976717],[0.5439193248748779],[0.6100000000005821],[17.324003219604492],[17.35999999998603],[27.636289596557617],[27.8]
[1.5227739810943604],[0.9500000000116416],[0.533728837966919],[0.3800000000010186],[17.355688095092773],[18.040000000037253],[27.683944702148438],[27.8]
[1.5188547372817993],[1.5399999999790452],[0.5322492122650146],[0.6199999999989814],[17.361303329467773],[17.309999999939464],[27.67188835144043],[27.8]
[1.4855468273162842],[1.2000000000116415],[0.5189546346664429],[0.6500000000014552],[17.400007247924805],[18.040000000037253],[27.656972885131836],[27.8]
[1.5701144933700562],[1.7800000000279397],[0.552437961101532],[0.9399999999986904],[17.298831939697266],[17.32999999995809],[27.746448516845703],[27.7]
[1.6372827291488647],[1.4400000000023283],[0.578751802444458],[0.5600000000013097],[17.211999893188477],[18.020000000018623],[27.761585235595703],[27.7]
[1.5578831434249878],[1.6899999999441206],[0.547757625579834],[0.8499999999985448],[17.311817169189453],[17.349999999976717],[27.633291244506836],[27.8]
[1.6192119121551514],[1.3900000000139698],[0.5716455578804016],[0.430000000000291],[17.234710693359375],[18.0],[27.737829208374023],[27.8]
[1.5376689434051514],[1.6600000000325963],[0.539767861366272],[0.6100000000005821],[17.337453842163086],[17.31000000005588],[27.642560958862305],[27.7]
[1.5050913095474243],[1.7199999999720603],[0.5267924666404724],[0.5499999999992724],[17.376527786254883],[17.270000000018626],[27.638961791992188],[27.7]
[1.5771474838256836],[1.1400000000139698],[0.5552988052368164],[0.3699999999989813],[17.287532806396484],[18.020000000018623],[27.65174674987793],[27.7]
[1.5023654699325562],[1.6099999999860302],[0.5258747339248657],[0.569999999999709],[17.3797607421875],[17.279999999911524],[27.58388328552246],[27.7]
[1.4753957986831665],[1.650000000023283],[0.5150600671768188],[0.5400000000008731],[17.41083335876465],[17.290000000037253],[27.57556915283203],[27.8]
[1.5808898210525513],[1.839999999967404],[0.5567148327827454],[0.819999999999709],[17.28321647644043],[17.239999999990687],[27.67779541015625],[27.8]
[1.6284804344177246],[1.7300000000395812],[0.5753508806228638],[0.75],[17.223289489746094],[17.229999999981374],[27.74690055847168],[27.8]
[1.6202092170715332],[1.179999999993015],[0.5721970200538635],[0.6700000000018917],[17.234027862548828],[18.020000000018623],[27.727554321289062],[27.8]
[1.5767987966537476],[1.7299999999813735],[0.555079460144043],[0.7599999999983993],[17.2900447845459],[17.28000000002794],[27.734142303466797],[27.7]
[1.6092089414596558],[1.2000000000116415],[0.5678263306617737],[0.6699999999982538],[17.248157501220703],[18.020000000018623],[27.727094650268555],[27.7]
[1.5721089839935303],[1.830000000016298],[0.553232729434967],[0.7900000000008731],[17.294647216796875],[17.25],[27.686147689819336],[27.8]
[1.6265391111373901],[1.2199999999720603],[0.5745649337768555],[0.7400000000016007],[17.22565460205078],[18.010000000009313],[27.739898681640625],[27.8]
[1.5897932052612305],[1.7100000000209548],[0.5601992011070251],[0.6499999999978172],[17.27357292175293],[17.279999999911524],[27.738422393798828],[27.8]
[1.5995006561279297],[1.279999999969732],[0.5640259981155396],[0.5300000000024738],[17.260692596435547],[17.960000000079162],[27.724544525146484],[27.8]
[1.5545132160186768],[1.540000000037253],[0.5462705492973328],[0.7899999999972351],[17.31694793701172],[17.309999999939464],[27.693260192871094],[27.7]
[1.5718735456466675],[1.0099999999511056],[0.5530822277069092],[0.4500000000007276],[17.29501724243164],[17.96999999997206],[27.71903419494629],[27.6]
[1.5265523195266724],[1.620000000053551],[0.5353946685791016],[0.4900000000016007],[17.350751876831055],[17.260000000009313],[27.618959426879883],[27.6]
[1.4737697839736938],[1.5499999999883585],[0.5145345330238342],[0.5499999999992724],[17.412982940673828],[17.270000000018626],[27.5474796295166],[27.7]
[1.5415066480636597],[1.0399999999790452],[0.5412536263465881],[0.4099999999998545],[17.331348419189453],[18.0],[27.621257781982422],[27.6]
[1.4885897636413574],[1.580000000016298],[0.5203858613967896],[0.5499999999992724],[17.39655876159668],[17.330000000074506],[27.585853576660156],[27.6]
[1.4697487354278564],[1.6900000000023283],[0.5129178762435913],[0.6100000000005821],[17.417402267456055],[17.239999999990687],[27.54317855834961],[27.6]
[1.5787550210952759],[1.6599999999743886],[0.5559576153755188],[0.6199999999989814],[17.28532600402832],[17.26999999990221],[27.64190673828125],[27.7]
[1.5908114910125732],[1.3400000000256114],[0.560674786567688],[0.4400000000023283],[17.2705020904541],[18.020000000018623],[27.665102005004883],[27.6]
[1.5218617916107178],[1.7899999999790452],[0.5336424708366394],[0.8299999999981083],[17.35603904724121],[17.270000000018626],[27.58577537536621],[27.7]
[1.5563215017318726],[1.3900000000139698],[0.5469326376914978],[0.4799999999995634],[17.312278747558594],[18.020000000018623],[27.65484046936035],[27.6]
[1.5345771312713623],[1.7700000000186265],[0.5386791229248047],[0.9400000000023284],[17.340415954589844],[17.300000000046566],[27.589502334594727],[27.7]
[1.5937496423721313],[1.2899999999790452],[0.5616510510444641],[0.8400000000001455],[17.265844345092773],[18.010000000009313],[27.693777084350586],[27.7]
[1.6022015810012817],[1.6900000000023283],[0.5651061534881592],[0.7799999999988358],[17.257038116455078],[17.289999999920838],[27.712228775024414],[27.7]
[1.6172913312911987],[0.9799999999813735],[0.5710171461105347],[0.4799999999995634],[17.237564086914062],[18.010000000009313],[27.71786880493164],[27.8]
[1.5469754934310913],[1.6000000000349246],[0.5432946681976318],[0.5299999999988358],[17.32596206665039],[17.28000000002794],[27.67530059814453],[27.8]
[1.5018991231918335],[1.0199999999604188],[0.5254846215248108],[0.4400000000023283],[17.381507873535156],[18.04999999993015],[27.68170166015625],[27.8]
[1.4941571950912476],[1.6000000000349246],[0.5224302411079407],[0.6100000000005821],[17.391801834106445],[17.300000000046566],[27.68807601928711],[27.7]
[1.4954973459243774],[1.2399999999906868],[0.5229618549346924],[0.4199999999982537],[17.388404846191406],[18.020000000018623],[27.65194320678711],[27.7]
[1.524287223815918],[1.7999999999883585],[0.5345073342323303],[0.8800000000010186],[17.353363037109375],[17.32999999995809],[27.612987518310547],[27.7]
[1.5458343029022217],[1.3599999999860302],[0.5427720546722412],[0.680000000000291],[17.325891494750977],[18.010000000009313],[27.67765235900879],[27.7]
[1.5768190622329712],[1.6900000000023283],[0.5551295280456543],[0.8699999999989814],[17.288421630859375],[17.28000000002794],[27.670934677124023],[27.7]
[1.6307969093322754],[1.679999999993015],[0.5762398838996887],[0.7200000000011642],[17.220151901245117],[17.290000000037253],[27.7393741607666],[27.8]
[1.615334391593933],[1.0100000000093132],[0.5702853798866272],[0.3799999999973806],[17.24013900756836],[18.029999999911524],[27.716238021850586],[27.7]
[1.5143638849258423],[1.6300000000046566],[0.5305562019348145],[0.5700000000033469],[17.365991592407227],[17.300000000046566],[27.624958038330078],[27.7]
[1.4739371538162231],[1.2899999999790452],[0.5144748091697693],[0.5099999999983993],[17.412721633911133],[18.05000000004657],[27.580751419067383],[27.7]
[1.528954029083252],[1.820000000006985],[0.5362821817398071],[0.7799999999988358],[17.34773063659668],[17.289999999920838],[27.634727478027344],[27.8]
[1.5828272104263306],[1.8400000000256116],[0.5573894381523132],[0.9099999999998544],[17.280487060546875],[17.270000000018626],[27.70397186279297],[27.8]
[1.6446168422698975],[1.279999999969732],[0.5817087888717651],[0.7100000000027649],[17.202552795410156],[18.0],[27.75931739807129],[27.8]
[1.587162971496582],[1.650000000023283],[0.5591920614242554],[0.680000000000291],[17.276628494262695],[17.28000000002794],[27.722488403320312],[27.8]
[1.6038113832473755],[1.6400000000139698],[0.5657013058662415],[0.6299999999973807],[17.255277633666992],[17.29999999993015],[27.73303985595703],[27.8]
[1.594893455505371],[1.7899999999790452],[0.5622442364692688],[0.7999999999992724],[17.26639175415039],[17.25],[27.71305274963379],[27.8]
[1.625510573387146],[1.570000000006985],[0.5742115378379822],[0.6300000000010186],[17.22724151611328],[17.25],[27.74435806274414],[27.8]
[1.5979998111724854],[1.720000000030268],[0.5634800791740417],[0.9700000000011642],[17.262371063232422],[17.23000000009779],[27.7095947265625],[27.8]
[1.6510107517242432],[1.029999999969732],[0.5841079950332642],[0.4799999999995634],[17.19425392150879],[18.010000000009313],[27.786502838134766],[27.8]
[1.5480868816375732],[1.580000000016298],[0.5437757968902588],[0.5900000000001455],[17.325109481811523],[17.29999999993015],[27.68576431274414],[27.8]
[1.5123523473739624],[1.179999999993015],[0.5295986533164978],[0.3699999999989813],[17.36899757385254],[18.010000000009313],[27.701026916503906],[27.8]
[1.5182381868362427],[1.6599999999743886],[0.5320540070533752],[0.819999999999709],[17.361631393432617],[17.300000000046566],[27.648338317871094],[27.8]
[1.524877667427063],[1.4100000000325963],[0.5344598293304443],[0.5400000000008731],[17.352197647094727],[17.989999999990687],[27.698928833007812],[27.8]
[1.5583511590957642],[1.7399999999906868],[0.54783034324646],[0.8400000000001455],[17.312097549438477],[17.260000000009313],[27.68391227722168],[27.7]
[1.6029322147369385],[1.0899999999674037],[0.5653243660926819],[0.5200000000004366],[17.25560188293457],[18.010000000009313],[27.722122192382812],[27.8]
[1.5556793212890625],[1.5900000000256114],[0.546737551689148],[0.5],[17.3150691986084],[17.25],[27.676485061645508],[27.8]
[1.5184783935546875],[1.2000000000116415],[0.5320671200752258],[0.4599999999991269],[17.361373901367188],[18.01999999990221],[27.683198928833008],[27.8]
[1.4870398044586182],[1.75],[0.5196172595024109],[0.680000000000291],[17.400178909301758],[17.270000000018626],[27.677570343017578],[27.7]
