cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[0.2178710401058197],[0.0500000000465661],[0.1160193532705307],[0.0899999999965075],[15.377787590026855],[15.0699999993667],[28.31085205078125],[26.3]
[0.2206813544034958],[0.0400000000372529],[0.11391079425811768],[0.0500000000029103],[15.39177417755127],[16.350000000558794],[28.322431564331055],[26.3]
[0.21764744818210602],[0.029999999795109],[0.1162860170006752],[0.0700000000069849],[15.376070022583008],[15.089999999850988],[28.309907913208008],[26.3]
[0.21750971674919128],[0.0400000000372529],[0.11611994355916977],[0.069999999992433],[15.37704086303711],[16.37000000011176],[28.309452056884766],[26.3]
[0.21742551028728485],[0.0400000000372529],[0.11646971851587296],[0.0599999999976716],[15.374860763549805],[15.0699999993667],[28.30900001525879],[26.3]
[0.21802158653736115],[0.0500000000465661],[0.11569101363420486],[0.0500000000029103],[15.379861831665039],[16.37000000011176],[28.311559677124023],[26.3]
[0.216669961810112],[0.0300000000279396],[0.1173366904258728],[0.0500000000029103],[15.369266510009766],[15.049999999813735],[28.30585479736328],[26.2]
[0.21664655208587646],[0.0500000000465661],[0.11713507026433945],[0.0800000000017462],[15.370494842529297],[16.37000000011176],[28.30582618713379],[26.2]
[0.21658019721508026],[0.0399999998044222],[0.11744464188814163],[0.0800000000017462],[15.368569374084473],[15.080000000074506],[28.30547332763672],[26.2]
[0.21839351952075958],[0.0600000000558793],[0.1154123842716217],[0.0599999999976716],[15.381708145141602],[16.37000000011176],[28.313072204589844],[26.3]
[0.21731679141521454],[0.0300000000279396],[0.11658217012882233],[0.0500000000029103],[15.374133110046387],[15.06000000052154],[28.308549880981445],[26.3]
[0.21734634041786194],[0.0500000000465661],[0.1163124069571495],[0.0599999999976716],[15.375800132751465],[15.059999999590218],[28.308765411376953],[26.3]
[0.22002840042114258],[0.0300000000279396],[0.11416258662939072],[0.0599999999976716],[15.390007019042969],[16.34999999962747],[28.31992530822754],[26.3]
[0.21691754460334778],[0.0300000000279396],[0.11702286452054977],[0.0899999999965075],[15.371280670166016],[15.090000000782313],[28.30689239501953],[26.3]
[0.21865782141685486],[0.0400000000372529],[0.11515087634325027],[0.0599999999976716],[15.383410453796387],[16.359999999403954],[28.31418800354004],[26.3]
[0.2178342342376709],[0.0399999998044222],[0.11610887944698334],[0.0600000000122236],[15.377225875854492],[15.049999999813735],[28.310678482055664],[26.3]
[0.21768423914909363],[0.0400000000372529],[0.1159682348370552],[0.0599999999976716],[15.378036499023438],[15.080000000074506],[28.31017303466797],[26.3]
[0.22054417431354523],[0.0400000000372529],[0.11389683187007904],[0.0800000000017462],[15.391828536987305],[15.06000000052154],[28.322010040283203],[26.3]
[0.22172963619232178],[0.0400000000372529],[0.11325205117464066],[0.069999999992433],[15.396231651306152],[16.37000000011176],[28.326881408691406],[26.3]
[0.21789947152137756],[0.0500000000465661],[0.11603648215532303],[0.0500000000029103],[15.377692222595215],[15.099999999627473],[28.310949325561523],[26.3]
[0.2176496684551239],[0.0400000000372529],[0.116032175719738],[0.069999999992433],[15.377632141113281],[16.389999999664724],[28.31001853942871],[26.3]
[0.2168283313512802],[0.0399999998044222],[0.11711779981851578],[0.0500000000029103],[15.370664596557617],[16.360000000335276],[28.3065185546875],[26.2]
[0.2152564525604248],[0.0400000000372529],[0.11969564110040665],[0.0800000000017462],[15.354543685913086],[15.06000000052154],[28.300670623779297],[26.2]
[0.21720358729362488],[0.0400000000372529],[0.11643552035093307],[0.0700000000069849],[15.374991416931152],[16.389999999664724],[28.308170318603516],[26.2]
[0.21711492538452148],[0.0400000000372529],[0.11683320999145508],[0.0599999999976716],[15.372514724731445],[15.049999999813735],[28.307695388793945],[26.2]
[0.21723370254039764],[0.0500000000465661],[0.1164577528834343],[0.069999999992433],[15.37486457824707],[15.020000000484288],[28.308277130126953],[26.2]
[0.2202068269252777],[0.0400000000372529],[0.11407612264156342],[0.0599999999976716],[15.390602111816406],[16.359999999403954],[28.320640563964844],[26.2]
[0.21669729053974152],[0.0399999998044222],[0.11732808500528336],[0.0700000000069849],[15.369328498840332],[15.040000000037251],[28.305957794189453],[26.3]
[0.21768423914909363],[0.0500000000465661],[0.11594901233911514],[0.0500000000029103],[15.378154754638672],[15.03000000026077],[28.310178756713867],[26.3]
[0.22091832756996155],[0.0500000000465661],[0.11370066553354263],[0.069999999992433],[15.393174171447754],[16.37000000011176],[28.323535919189453],[26.3]
[0.21701399981975555],[0.0400000000372529],[0.11688287556171417],[0.040000000008149],[15.372177124023438],[15.080000000074506],[28.307302474975586],[26.3]
[0.21734076738357544],[0.0700000000651925],[0.11634309589862823],[0.0899999999965075],[15.375609397888184],[15.009999999776484],[28.308738708496094],[26.3]
[0.2215813249349594],[0.0599999998230487],[0.11323312669992447],[0.0800000000017462],[15.396302223205566],[16.360000000335276],[28.326383590698242],[26.3]
[0.21925947070121765],[0.0500000000465661],[0.1149924173951149],[0.0500000000029103],[15.384601593017578],[15.040000000037251],[28.316526412963867],[26.3]
[0.21836340427398682],[0.0500000000465661],[0.11542364954948425],[0.069999999992433],[15.38162899017334],[15.03999999910593],[28.31296730041504],[26.3]
[0.22089825570583344],[0.0400000000372529],[0.11366511136293411],[0.0800000000017462],[15.393385887145996],[16.360000000335276],[28.3234806060791],[26.3]
[0.2179965078830719],[0.0500000000465661],[0.1159316897392273],[0.0599999999976716],[15.378372192382812],[15.049999999813735],[28.311363220214844],[26.3]
[0.2186221331357956],[0.029999999795109],[0.11521962285041809],[0.0599999999976716],[15.382977485656738],[16.360000000335276],[28.31402587890625],[26.3]
[0.2169114053249359],[0.0400000000372529],[0.11703217774629593],[0.0700000000069849],[15.371222496032715],[15.080000000074506],[28.30686378479004],[26.3]
[0.21792177855968475],[0.0300000000279396],[0.11575309932231903],[0.069999999992433],[15.37944507598877],[16.34999999962747],[28.31114959716797],[26.3]
[0.21747179329395294],[0.0400000000372529],[0.1164257600903511],[0.0600000000122236],[15.37514877319336],[15.040000000037251],[28.309188842773438],[26.3]
[0.21807065606117249],[0.0300000000279396],[0.11564189195632935],[0.0799999999871943],[15.380183219909668],[15.009999999776484],[28.311765670776367],[26.3]
[0.2219264805316925],[0.0400000000372529],[0.11314430832862854],[0.0900000000110594],[15.39696979522705],[15.020000000484288],[28.327709197998047],[26.3]
[0.2241775095462799],[0.0499999998137354],[0.11218129843473434],[0.069999999992433],[15.40372371673584],[16.34999999962747],[28.336898803710938],[26.3]
[0.2185206413269043],[0.0500000000465661],[0.11552693694829941],[0.040000000008149],[15.381048202514648],[15.050000000745058],[28.313507080078125],[26.3]
[0.21750693023204803],[0.0300000000279396],[0.11616495251655579],[0.0599999999976716],[15.376765251159668],[16.369999999180436],[28.309432983398438],[26.3]
[0.2163638472557068],[0.0400000000372529],[0.11775841563940048],[0.0800000000017462],[15.366567611694336],[15.070000000298023],[28.304567337036133],[26.3]
[0.21832604706287384],[0.2099999999627471],[0.11540587246417999],[0.1699999999982537],[15.38172435760498],[16.06000000052154],[28.31282615661621],[26.3]
[0.2278476506471634],[0.0300000000279396],[0.11106899380683899],[0.069999999992433],[15.411865234375],[15.079999999143183],[28.351417541503906],[26.3]
[0.22819893062114716],[0.0400000000372529],[0.11108451336622238],[0.0599999999976716],[15.411867141723633],[16.37000000011176],[28.352590560913086],[26.2]
[0.21678929030895233],[0.0400000000372529],[0.1172192320227623],[0.0500000000029103],[15.370030403137207],[15.9300000006333],[28.306337356567383],[26.2]
[0.21548840403556824],[0.0500000000465661],[0.11929920315742493],[0.0599999999976716],[15.3568754196167],[16.37999999988824],[28.301136016845703],[26.2]
[0.21535347402095795],[0.0599999998230487],[0.1195904016494751],[0.0600000000122236],[15.355080604553223],[17.419999999925494],[28.30072021484375],[26.2]
[0.2131844013929367],[0.0300000000279396],[0.12401765584945679],[0.0599999999976716],[15.33406925201416],[16.37999999988824],[28.305145263671875],[26.2]
[0.2135830819606781],[0.0400000000372529],[0.12311358004808426],[0.069999999992433],[15.338292121887207],[17.419999999925494],[28.303852081298828],[26.2]
[0.2132178544998169],[0.0500000000465661],[0.12388812750577927],[0.040000000008149],[15.334676742553711],[16.37000000011176],[28.304920196533203],[26.3]
[0.21367286145687103],[0.0300000000279396],[0.12287349998950958],[0.069999999992433],[15.339424133300781],[16.37999999988824],[28.303516387939453],[26.3]
[0.21531331539154053],[0.0499999998137354],[0.11967846751213074],[0.0599999999976716],[15.354601860046387],[16.37000000011176],[28.300678253173828],[26.3]
[0.21565625071525574],[0.0400000000372529],[0.11885129660367966],[0.040000000008149],[15.359687805175781],[17.429999999701977],[28.301908493041992],[26.3]
[0.21315094828605652],[0.0300000000279396],[0.12412044405937195],[0.0500000000029103],[15.333585739135742],[16.37999999988824],[28.305313110351562],[26.3]
[0.21341413259506226],[0.0400000000372529],[0.12376796454191208],[0.0499999999883584],[15.335197448730469],[17.4300000006333],[28.304922103881836],[26.3]
[0.21310409903526306],[0.0500000000465661],[0.12434840202331543],[0.0500000000029103],[15.332510948181152],[16.37000000011176],[28.305727005004883],[26.3]
[0.2136828899383545],[0.0400000000372529],[0.12292126566171646],[0.0700000000069849],[15.339187622070312],[17.419999999925494],[28.303617477416992],[26.3]
[0.21351505815982819],[0.0300000000279396],[0.12302826344966888],[0.069999999992433],[15.338729858398438],[16.389999999664724],[28.303627014160156],[26.3]
[0.2144947648048401],[0.0399999998044222],[0.12097682803869247],[0.0599999999976716],[15.34842300415039],[17.429999999701977],[28.3013916015625],[26.3]
[0.2136126309633255],[0.0300000000279396],[0.12270056456327438],[0.0600000000122236],[15.340285301208496],[16.37999999988824],[28.303150177001953],[26.3]
[0.21399571001529694],[0.0500000000465661],[0.1220700591802597],[0.069999999992433],[15.34322452545166],[17.440000000409782],[28.302492141723633],[26.3]
[0.2136566936969757],[0.0300000000279396],[0.12262416630983353],[0.0700000000069849],[15.340641975402832],[16.360000000335276],[28.30306625366211],[26.3]
[0.21457505226135254],[0.0400000000372529],[0.12082973122596741],[0.0800000000017462],[15.34912395477295],[16.37000000011176],[28.3012752532959],[26.3]
[0.21604657173156738],[0.0400000000372529],[0.11819245666265488],[0.0599999999976716],[15.3638277053833],[16.389999999664724],[28.30338478088379],[26.3]
[0.2158212959766388],[0.0499999998137354],[0.11853962391614914],[0.0499999999883584],[15.361647605895996],[17.429999999701977],[28.302568435668945],[26.3]
[0.21331153810024261],[0.0400000000372529],[0.12359953671693802],[0.0500000000029103],[15.336037635803223],[16.390000000596046],[28.304466247558594],[26.3]
[0.21364274621009827],[0.0200000000186264],[0.12301784753799438],[0.0900000000110594],[15.338735580444336],[16.369999999180436],[28.303747177124023],[26.3]
[0.2157343178987503],[0.0500000000465661],[0.11872102320194244],[0.0499999999883584],[15.360496520996094],[17.41000000014901],[28.30215835571289],[26.3]
[0.2139076143503189],[0.0300000000279396],[0.12196432054042816],[0.0599999999976716],[15.34377670288086],[16.37999999988824],[28.302255630493164],[26.3]
[0.21384069323539734],[0.0500000000465661],[0.12249083071947098],[0.0900000000110594],[15.341224670410156],[17.4300000006333],[28.303028106689453],[26.3]
[0.21414346992969513],[0.0400000000372529],[0.12151831388473511],[0.0500000000029103],[15.3458833694458],[16.389999999664724],[28.30181884765625],[26.3]
[0.21457840502262115],[0.0199999997857958],[0.12076589465141296],[0.0799999999871943],[15.349443435668945],[16.360000000335276],[28.301204681396484],[26.3]
[0.21556814014911652],[0.0500000000465661],[0.11904876679182053],[0.0500000000029103],[15.358447074890137],[17.429999999701977],[28.30153465270996],[26.3]
[0.2136550098657608],[0.0400000000372529],[0.12257038801908493],[0.0599999999976716],[15.34090518951416],[16.389999999664724],[28.302976608276367],[26.3]
[0.21384906768798828],[0.0400000000372529],[0.12247075885534286],[0.0500000000029103],[15.341318130493164],[16.360000000335276],[28.30300521850586],[26.3]
[0.21533897519111633],[0.0400000000372529],[0.11958950012922287],[0.0599999999976716],[15.35508918762207],[17.429999999701977],[28.30069923400879],[26.2]
[0.21309016644954681],[0.0400000000372529],[0.12434609979391098],[0.040000000008149],[15.332523345947266],[16.390000000596046],[28.30570411682129],[26.3]
[0.2134169191122055],[0.0499999998137354],[0.12366703152656555],[0.0399999999935971],[15.335678100585938],[16.37000000011176],[28.304723739624023],[26.3]
[0.21450424194335938],[0.0300000000279396],[0.12113319337368011],[0.0700000000069849],[15.34765338897705],[16.37999999988824],[28.301639556884766],[26.2]
[0.2149023711681366],[0.0300000000279396],[0.12034041434526443],[0.069999999992433],[15.351442337036133],[16.37000000011176],[28.301015853881836],[26.3]
[0.21557539701461792],[0.0500000000465661],[0.11901471763849258],[0.0700000000069849],[15.358665466308594],[16.37000000011176],[28.301597595214844],[26.2]
[0.21560940146446228],[0.0400000000372529],[0.11892884969711304],[0.0500000000029103],[15.359209060668945],[17.419999999925494],[28.3017635345459],[26.2]
[0.2131146937608719],[0.0200000000186264],[0.1241956427693367],[0.069999999992433],[15.333236694335938],[16.389999999664724],[28.305419921875],[26.3]
[0.21373029053211212],[0.0400000000372529],[0.12279675155878067],[0.0700000000069849],[15.339776992797852],[16.37999999988824],[28.30344009399414],[26.3]
[0.2157493680715561],[0.0399999998044222],[0.1186763122677803],[0.069999999992433],[15.360785484313965],[16.34999999962747],[28.302261352539062],[26.3]
[0.21587203443050385],[0.0400000000372529],[0.11846737563610077],[0.0800000000017462],[15.362093925476074],[16.37000000011176],[28.302722930908203],[26.2]
[0.21580958366394043],[0.0400000000372529],[0.11856170743703842],[0.0700000000069849],[15.361509323120117],[17.4300000006333],[28.30251693725586],[26.2]
[0.2136014848947525],[0.0400000000372529],[0.12268804758787155],[0.0399999999935971],[15.340349197387695],[16.389999999664724],[28.303115844726562],[26.2]
[0.21334777772426605],[0.0500000000465661],[0.1237778291106224],[0.069999999992433],[15.33516788482666],[16.37000000011176],[28.304855346679688],[26.2]
[0.21469494700431824],[0.0300000000279396],[0.12075748294591904],[0.0700000000069849],[15.349440574645996],[16.37000000011176],[28.30131721496582],[26.3]
[0.21564175188541412],[0.029999999795109],[0.11888133734464645],[0.0599999999976716],[15.359498977661133],[17.429999999701977],[28.301847457885742],[26.2]
[0.21333327889442444],[0.0400000000372529],[0.12343847006559372],[0.040000000008149],[15.336807250976562],[16.37999999988824],[28.304176330566406],[26.2]
[0.21318942308425903],[0.0500000000465661],[0.12441349029541016],[0.069999999992433],[15.332173347473145],[15.740000000223516],[28.305971145629883],[26.3]
[0.21598133444786072],[0.0300000000279396],[0.11832963675260544],[0.0700000000069849],[15.36290454864502],[16.37999999988824],[28.302879333496094],[26.3]
[0.21657684445381165],[0.0300000000279396],[0.11749064922332764],[0.0499999999883584],[15.36828327178955],[15.06000000052154],[28.305431365966797],[26.2]
[0.2171333283185959],[0.0400000000372529],[0.11658722907304764],[0.0600000000122236],[15.374032974243164],[16.37999999988824],[28.3078556060791],[26.3]
[0.21632592380046844],[0.0300000000279396],[0.11781984567642212],[0.069999999992433],[15.366178512573242],[15.040000000037251],[28.304401397705078],[26.3]
[0.2179708480834961],[0.0699999998323619],[0.11570798605680466],[0.0700000000069849],[15.379739761352539],[15.009999999776484],[28.311357498168945],[26.3]
[0.22238761186599731],[0.0300000000279396],[0.11292270570993423],[0.0499999999883584],[15.398505210876465],[16.37000000011176],[28.329614639282227],[26.3]
[0.2170535922050476],[0.0400000000372529],[0.11688728630542755],[0.0600000000122236],[15.372164726257324],[15.040000000037251],[28.307451248168945],[26.3]
[0.21725934743881226],[0.0500000000465661],[0.11636582762002945],[0.0599999999976716],[15.375439643859863],[16.34999999962747],[28.30841636657715],[26.3]
[0.21701456606388092],[0.0400000000372529],[0.11689644306898117],[0.0599999999976716],[15.37209415435791],[15.080000000074506],[28.307300567626953],[26.3]
[0.2176920473575592],[0.0400000000372529],[0.11596593260765076],[0.0599999999976716],[15.378052711486816],[15.03000000026077],[28.31020736694336],[26.3]
[0.2206573784351349],[0.0499999998137354],[0.11382212489843369],[0.0500000000029103],[15.392332077026367],[15.009999999776484],[28.322481155395508],[26.4]
[0.22110289335250854],[0.0500000000465661],[0.1135479062795639],[0.069999999992433],[15.394184112548828],[16.33999999985099],[28.324337005615234],[26.4]
[0.21783646941184998],[0.0500000000465661],[0.11602591723203659],[0.040000000008149],[15.377737998962402],[15.03000000026077],[28.31072998046875],[26.3]
[0.2179557979106903],[0.0500000000465661],[0.11575549840927124],[0.069999999992433],[15.37944507598877],[15.070000000298023],[28.311294555664062],[26.3]
[0.2202012538909912],[0.0400000000372529],[0.11404092609882355],[0.0600000000122236],[15.390820503234863],[15.059999999590218],[28.320642471313477],[26.2]
[0.22058209776878357],[0.029999999795109],[0.11391710489988327],[0.0899999999965075],[15.391717910766602],[15.03000000026077],[28.3221378326416],[26.2]
[0.22105439007282257],[0.0400000000372529],[0.11361339688301086],[0.069999999992433],[15.393759727478027],[15.040000000037251],[28.324085235595703],[26.2]
[0.22186067700386047],[0.0400000000372529],[0.11327168345451355],[0.0500000000029103],[15.39615249633789],[16.359999999403954],[28.32731819152832],[26.2]
[0.21636775135993958],[0.0400000000372529],[0.11775911599397659],[0.0599999999976716],[15.36658000946045],[15.040000000037251],[28.304643630981445],[26.3]
[0.21699728071689606],[0.0300000000279396],[0.11664590984582901],[0.0599999999976716],[15.373624801635742],[15.040000000037251],[28.307313919067383],[26.3]
[0.22060774266719818],[0.0500000000465661],[0.1138569712638855],[0.0700000000069849],[15.392097473144531],[16.33999999985099],[28.322277069091797],[26.3]
[0.21728946268558502],[0.0200000000186264],[0.11658457666635513],[0.0899999999965075],[15.37410831451416],[15.090000000782313],[28.308448791503906],[26.3]
[0.2192399501800537],[0.0499999998137354],[0.11476155370473862],[0.0700000000069849],[15.386017799377441],[15.029999999329448],[28.31656837463379],[26.3]
[0.2232089638710022],[0.0400000000372529],[0.11261509358882904],[0.0499999999883584],[15.400693893432617],[15.049999999813735],[28.332897186279297],[26.3]
[0.2208397090435028],[0.0600000000558793],[0.11375398188829422],[0.0600000000122236],[15.392815589904785],[16.34000000078231],[28.32320785522461],[26.3]
[0.21678036451339722],[0.0200000000186264],[0.11715985089540482],[0.0800000000017462],[15.370392799377441],[15.080000000074506],[28.30632972717285],[26.3]
[0.21840578317642212],[0.0500000000465661],[0.11535340547561646],[0.0599999999976716],[15.38207721710205],[16.37999999988824],[28.313152313232422],[26.3]
[0.2174539566040039],[0.0499999998137354],[0.11645600199699402],[0.0599999999976716],[15.374956130981445],[15.059999999590218],[28.309112548828125],[26.3]
[0.21775785088539124],[0.0400000000372529],[0.11589793860912323],[0.0500000000029103],[15.378495216369629],[16.37000000011176],[28.31048011779785],[26.2]
[0.21635492146015167],[0.0300000000279396],[0.11777529120445251],[0.0899999999965075],[15.36647891998291],[15.040000000037251],[28.30459213256836],[26.3]
[0.21793460845947266],[0.0300000000279396],[0.11569556593894958],[0.0599999999976716],[15.379801750183105],[16.360000000335276],[28.311222076416016],[26.3]
[0.217843160033226],[0.0400000000372529],[0.11610477417707443],[0.0599999999976716],[15.377252578735352],[15.040000000037251],[28.310714721679688],[26.3]
[0.21764688193798065],[0.0400000000372529],[0.11600112915039062],[0.0599999999976716],[15.377822875976562],[16.34999999962747],[28.31001853942871],[26.3]
[0.2169560194015503],[0.0300000000279396],[0.11697009950876236],[0.0600000000122236],[15.371621131896973],[15.070000000298023],[28.307056427001953],[26.3]
[0.21758387982845306],[0.0499999998137354],[0.11607092618942261],[0.0599999999976716],[15.377368927001953],[16.37000000011176],[28.309755325317383],[26.3]
[0.21689188480377197],[0.0300000000279396],[0.11704649776220322],[0.0499999999883584],[15.371127128601074],[15.049999999813735],[28.30678367614746],[26.3]
[0.2173117697238922],[0.0300000000279396],[0.1163455992937088],[0.0700000000069849],[15.375582695007324],[15.029999999329448],[28.308622360229492],[26.3]
[0.22049231827259064],[0.0400000000372529],[0.11389242112636566],[0.0899999999965075],[15.391838073730469],[15.040000000037251],[28.321819305419922],[26.3]
[0.22323405742645264],[0.0300000000279396],[0.11255650967359543],[0.0700000000069849],[15.401068687438965],[16.390000000596046],[28.333059310913086],[26.3]
[0.21820393204689026],[0.0300000000279396],[0.11579630523920059],[0.0599999999976716],[15.379279136657715],[15.0699999993667],[28.31219482421875],[26.3]
[0.21784371137619019],[0.0600000000558793],[0.11585303395986557],[0.0599999999976716],[15.378802299499512],[15.010000000707803],[28.310815811157227],[26.3]
[0.22090718150138855],[0.0499999998137354],[0.11366982012987137],[0.0700000000069849],[15.39336109161377],[16.359999999403954],[28.32351303100586],[26.3]
[0.21744391322135925],[0.0400000000372529],[0.11643191426992416],[0.0599999999976716],[15.375101089477539],[15.050000000745058],[28.309091567993164],[26.3]
[0.2181587666273117],[0.0400000000372529],[0.11557085067033768],[0.0500000000029103],[15.38065242767334],[15.109999999403954],[28.312129974365234],[26.3]
[0.21988844871520996],[0.0400000000372529],[0.11429086327552795],[0.069999999992433],[15.389164924621582],[14.980000000447037],[28.31932830810547],[26.3]
[0.220732644200325],[0.0400000000372529],[0.11374332010746002],[0.0800000000017462],[15.392844200134277],[16.37000000011176],[28.322813034057617],[26.3]
[0.21801601350307465],[0.0400000000372529],[0.1159154623746872],[0.0599999999976716],[15.378479957580566],[15.0699999993667],[28.311443328857422],[26.3]
[0.2184576392173767],[0.029999999795109],[0.11535400152206421],[0.0599999999976716],[15.382091522216797],[16.37000000011176],[28.31334686279297],[26.4]
[0.21716734766960144],[0.0300000000279396],[0.116714246571064],[0.0599999999976716],[15.373266220092773],[15.049999999813735],[28.307937622070312],[26.3]
[0.21792234480381012],[0.0400000000372529],[0.11576766520738602],[0.0600000000122236],[15.379355430603027],[16.360000000335276],[28.3111515045166],[26.3]
[0.21687962114810944],[0.0400000000372529],[0.11706362664699554],[0.069999999992433],[15.37101936340332],[15.040000000037251],[28.306734085083008],[26.3]
[0.21808794140815735],[0.0400000000372529],[0.11560209095478058],[0.0500000000029103],[15.38043212890625],[16.389999999664724],[28.311847686767578],[26.3]
[0.21689914166927338],[0.0400000000372529],[0.11706747859716415],[0.069999999992433],[15.371000289916992],[15.06000000052154],[28.306804656982422],[26.2]
[0.21717794239521027],[0.0400000000372529],[0.11648168414831161],[0.1000000000058207],[15.374698638916016],[15.040000000037251],[28.308055877685547],[26.3]
[0.2232329398393631],[0.029999999795109],[0.11253593116998672],[0.0599999999976716],[15.401195526123047],[15.019999999552963],[28.333080291748047],[26.2]
[0.22257941961288452],[0.0400000000372529],[0.11297307908535004],[0.0800000000017462],[15.398252487182617],[15.080000000074506],[28.33022117614746],[26.3]
[0.22110848128795624],[0.0400000000372529],[0.11356567591428757],[0.0599999999976716],[15.394074440002441],[15.03000000026077],[28.324323654174805],[26.3]
[0.22194543480873108],[0.0400000000372529],[0.11319717764854431],[0.0700000000069849],[15.396646499633789],[16.359999999403954],[28.32771110534668],[26.3]
[0.21724708378314972],[0.0400000000372529],[0.11663984507322311],[0.069999999992433],[15.373753547668457],[15.070000000298023],[28.30826759338379],[26.3]
[0.21844927966594696],[0.0400000000372529],[0.11533457785844803],[0.1200000000098953],[15.382207870483398],[16.31000000052154],[28.313323974609375],[26.3]
[0.21979309618473053],[0.029999999795109],[0.11460408568382263],[0.069999999992433],[15.387184143066406],[15.049999999813735],[28.31871795654297],[26.3]
[0.22127965092658997],[0.0500000000465661],[0.11366346478462219],[0.0599999999976716],[15.393507957458496],[16.37000000011176],[28.324811935424805],[26.3]
[0.2172309160232544],[0.0300000000279396],[0.11667179316282272],[0.0700000000069849],[15.373549461364746],[15.049999999813735],[28.308197021484375],[26.4]
[0.2185239940881729],[0.0300000000279396],[0.11522963643074036],[0.0599999999976716],[15.382882118225098],[16.37000000011176],[28.313657760620117],[26.4]
[0.2178381383419037],[0.0400000000372529],[0.11607062816619873],[0.069999999992433],[15.377464294433594],[15.059999999590218],[28.31071662902832],[26.4]
[0.21890483796596527],[0.0500000000465661],[0.11495426297187805],[0.0800000000017462],[15.384713172912598],[16.350000000558794],[28.315221786499023],[26.4]
[0.21892379224300385],[0.0300000000279396],[0.11518552899360657],[0.0500000000029103],[15.383295059204102],[15.0699999993667],[28.315176010131836],[26.4]
[0.2190447896718979],[0.029999999795109],[0.11491245776414871],[0.0800000000017462],[15.385022163391113],[15.06000000052154],[28.31577491760254],[26.3]
[0.22150437533855438],[0.0400000000372529],[0.1133667603135109],[0.0700000000069849],[15.3954439163208],[15.059999999590218],[28.325950622558594],[26.4]
[0.22322513163089752],[0.0400000000372529],[0.11256948113441467],[0.0599999999976716],[15.400983810424805],[16.360000000335276],[28.33301544189453],[26.3]
[0.21755152940750122],[0.0300000000279396],[0.11635736376047134],[0.0800000000017462],[15.37559700012207],[15.059999999590218],[28.309520721435547],[26.3]
[0.21836116909980774],[0.0200000000186264],[0.11538063734769821],[0.0599999999976716],[15.381892204284668],[16.37999999988824],[28.312969207763672],[26.3]
[0.2173357456922531],[0.0400000000372529],[0.1165919303894043],[0.069999999992433],[15.374076843261719],[15.050000000745058],[28.308612823486328],[26.4]
[0.21837399899959564],[0.0400000000372529],[0.11534269154071808],[0.0700000000069849],[15.382133483886719],[15.009999999776484],[28.31303596496582],[26.3]
[0.2227383404970169],[0.029999999795109],[0.1127997413277626],[0.069999999992433],[15.399386405944824],[16.37000000011176],[28.331003189086914],[26.4]
[0.21796360611915588],[0.0500000000465661],[0.11594746261835098],[0.0599999999976716],[15.378264427185059],[15.049999999813735],[28.311233520507812],[26.4]
[0.21906152367591858],[0.0600000000558793],[0.11486329138278961],[0.0700000000069849],[15.385329246520996],[16.359999999403954],[28.31585693359375],[26.3]
[0.21774446964263916],[0.0400000000372529],[0.11614742875099182],[0.0599999999976716],[15.376957893371582],[15.070000000298023],[28.31032943725586],[26.3]
[0.21817326545715332],[0.0500000000465661],[0.11556228995323181],[0.0599999999976716],[15.38071060180664],[15.100000000558794],[28.31218910217285],[26.3]
[0.2205296903848648],[0.0499999998137354],[0.1139039397239685],[0.0700000000069849],[15.391782760620117],[16.359999999403954],[28.32195281982422],[26.4]
[0.21765635907649994],[0.0200000000186264],[0.11620135605335236],[0.0800000000017462],[15.376594543457031],[15.009999999776484],[28.309978485107422],[26.3]
[0.21947024762630463],[0.0400000000372529],[0.1146104484796524],[0.0800000000017462],[15.387032508850098],[15.010000000707803],[28.317514419555664],[26.3]
[0.22337567806243896],[0.0600000000558793],[0.11251319944858551],[0.0499999999883584],[15.401386260986328],[16.359999999403954],[28.3336238861084],[26.3]
[0.21744726598262787],[0.0400000000372529],[0.11645955592393875],[0.0700000000069849],[15.374931335449219],[15.06000000052154],[28.30908966064453],[26.3]
[0.21775227785110474],[0.0400000000372529],[0.11587952077388763],[0.0800000000017462],[15.378604888916016],[15.049999999813735],[28.310468673706055],[26.3]
[0.222518652677536],[0.0499999998137354],[0.11288885772228241],[0.0599999999976716],[15.398757934570312],[16.419999999925494],[28.33011245727539],[26.3]
[0.21751417219638824],[0.0200000000186264],[0.11640588194131851],[0.0500000000029103],[15.375284194946289],[15.070000000298023],[28.309358596801758],[26.3]
[0.21712887287139893],[0.0400000000372529],[0.11655293405056],[0.0599999999976716],[15.374242782592773],[16.37000000011176],[28.307851791381836],[26.3]
[0.21652331948280334],[0.0700000000651925],[0.117523193359375],[0.0599999999976716],[15.368067741394043],[15.049999999813735],[28.30524253845215],[26.3]
[0.2178860902786255],[0.0400000000372529],[0.11576961725950241],[0.0700000000069849],[15.3793306350708],[15.040000000037251],[28.31102180480957],[26.4]
[0.22232460975646973],[0.0500000000465661],[0.11293166875839233],[0.0799999999871943],[15.398427963256836],[15.040000000037251],[28.329378128051758],[26.4]
