cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[17.995861053466797],[18.89000000001397],[-0.016788309440016747],[0.0500000000029103],[1.5277165174484253],[0.9500000001862644],[25.47100257873535],[26.3]
[18.007640838623047],[18.770000000018623],[-0.016892779618501663],[0.0499999999956344],[1.5225261449813843],[1.040000000037253],[25.432767868041992],[26.4]
[17.952070236206055],[18.239999999990687],[-0.01647844910621643],[0.0900000000037835],[1.547378659248352],[1.540000000037253],[25.497838973999023],[26.4]
[17.527517318725586],[18.64000000001397],[-0.017548877745866776],[0.0599999999976716],[1.796408772468567],[1.1999999997206032],[25.88079833984375],[26.4]
[17.68497657775879],[18.889999999897555],[-0.017660539597272873],[0.0599999999976716],[1.703055500984192],[0.9900000002235174],[25.631807327270508],[26.5]
[17.91777801513672],[18.570000000065196],[-0.01596025750041008],[0.0800000000017462],[1.5625118017196655],[1.2199999997392297],[25.68430519104004],[26.4]
[17.766130447387695],[18.78000000002794],[-0.014577132649719715],[0.0699999999997089],[1.6358610391616821],[1.0200000000186265],[25.82120132446289],[26.5]
[17.82567024230957],[18.54999999993015],[-0.014778876677155495],[0.110000000000582],[1.6044445037841797],[1.209999999962747],[25.807361602783203],[26.6]
[17.663585662841797],[18.630000000004657],[-0.01101677305996418],[0.0500000000029103],[1.6787604093551636],[1.180000000167638],[26.27362632751465],[26.5]
[17.720680236816406],[18.650000000023283],[-0.017338722944259644],[0.0499999999956344],[1.6801766157150269],[1.1899999999441206],[25.60400390625],[26.6]
[17.864681243896484],[18.979999999981374],[-0.015515631064772606],[0.0600000000049476],[1.586895227432251],[0.8400000003166497],[25.638334274291992],[26.5]
[17.986408233642578],[19.180000000051223],[-0.016477029770612717],[0.0399999999935971],[1.5314843654632568],[0.6399999996647239],[25.696239471435547],[26.6]
[18.135324478149414],[18.839999999967404],[-0.0176633782684803],[0.0600000000049476],[1.4653738737106323],[1.010000000242144],[25.55025291442871],[26.5]
[17.989830017089844],[18.67000000004191],[-0.016553128138184547],[0.0800000000017462],[1.530038595199585],[1.1899999999441206],[25.663423538208008],[26.5]
[17.79338836669922],[18.459999999962747],[-0.014230439439415932],[0.0599999999976716],[1.619206190109253],[1.1999999997206032],[25.884929656982422],[26.5]
[17.72047996520996],[19.199999999953437],[-0.01658940315246582],[0.0599999999976716],[1.6752395629882812],[0.650000000372529],[25.690584182739258],[26.5]
[18.04424476623535],[18.9100000000326],[-0.016906863078475],[0.0699999999997089],[1.5054798126220703],[1.029999999795109],[25.710527420043945],[26.6]
[17.9388484954834],[18.630000000004657],[-0.015860551968216896],[0.0699999999997089],[1.5526823997497559],[1.0500000002793968],[25.8283634185791],[26.6]
[17.83052635192871],[18.150000000023283],[-0.014710682444274426],[0.0999999999985448],[1.6020762920379639],[1.5799999996088443],[25.865259170532227],[26.6]
[17.347501754760742],[19.020000000018623],[-0.01633436046540737],[0.0700000000069849],[1.92142653465271],[0.8500000000931323],[26.020606994628906],[26.5]
[17.841325759887695],[18.75],[-0.01484428346157074],[0.0699999999997089],[1.5970951318740845],[1.0300000002607703],[25.855361938476562],[26.5]
[17.875049591064453],[18.59999999997672],[-0.015374178066849709],[0.0799999999944702],[1.5817865133285522],[1.209999999962747],[25.78627586364746],[26.5]
[17.747406005859375],[18.770000000018623],[-0.014151453971862793],[0.0600000000049476],[1.6442636251449585],[1.0099999997764826],[25.893352508544922],[26.5]
[17.854110717773438],[18.57999999995809],[-0.015284806489944458],[0.0799999999944702],[1.591577410697937],[1.209999999962747],[25.708467483520508],[26.5]
[17.76673698425293],[18.790000000037253],[-0.013902490958571434],[0.0699999999997089],[1.631550908088684],[0.9799999999813735],[25.891077041625977],[26.5]
[17.838197708129883],[18.819999999948777],[-0.0149052320048213],[0.0600000000049476],[1.598652958869934],[1.0300000002607703],[25.814098358154297],[26.4]
[17.898178100585938],[18.959999999962747],[-0.01587088778614998],[0.0499999999956344],[1.5715833902359009],[0.8100000000558794],[25.623777389526367],[26.4]
[18.01725196838379],[19.20000000006985],[-0.016892727464437485],[0.0600000000049476],[1.5180113315582275],[0.6499999999068677],[25.5231876373291],[26.2]
[18.109731674194336],[18.650000000023283],[-0.017516452819108963],[0.0699999999997089],[1.4768675565719604],[1.1999999997206032],[25.49249839782715],[26.3]
[17.85306167602539],[18.709999999962747],[-0.015411618165671825],[0.0499999999956344],[1.5922794342041016],[1.1000000000931325],[25.62610626220703],[26.4]
[17.868249893188477],[18.770000000018623],[-0.01570471003651619],[0.0500000000029103],[1.585523009300232],[1.040000000037253],[25.518917083740234],[26.5]
[17.933734893798828],[19.010000000009317],[-0.01625942811369896],[0.0800000000017462],[1.5555094480514526],[0.8100000000558794],[25.57270622253418],[26.4]
[17.962661743164062],[18.239999999990687],[-0.016054492443799973],[0.0999999999985448],[1.5418992042541504],[1.5899999998509884],[25.83075714111328],[26.4]
[17.4102840423584],[19.21999999997206],[-0.017707252874970436],[0.0400000000008731],[1.8776333332061768],[0.6400000001303852],[25.92171859741211],[26.4]
[18.008272171020508],[19.199999999953437],[-0.01685437560081482],[0.0299999999988358],[1.5220942497253418],[0.6600000001490116],[25.485319137573242],[26.4]
[18.217609405517578],[18.240000000107106],[-0.0179891474545002],[0.0899999999965075],[1.4299335479736328],[1.529999999795109],[25.296010971069336],[26.3]
[17.633764266967773],[18.959999999962747],[-0.016776910051703453],[0.0500000000029103],[1.7276623249053955],[0.8700000001117587],[25.811283111572266],[26.3]
[17.902387619018555],[18.739999999990687],[-0.016043702140450478],[0.0400000000008731],[1.5699331760406494],[1.1299999998882413],[25.499439239501953],[26.4]
[17.9589900970459],[18.80000000004657],[-0.016627907752990723],[0.0999999999985448],[1.5444799661636353],[0.9399999999441206],[25.383026123046875],[26.4]
[17.85121726989746],[18.59999999997672],[-0.014532649889588356],[0.0699999999997089],[1.59215247631073],[1.1699999999254942],[26.02996826171875],[26.3]
[17.712936401367188],[19.199999999953437],[-0.01697627268731594],[0.0400000000008731],[1.6822434663772583],[0.6400000001303852],[25.65957260131836],[26.4]
[18.091480255126953],[18.839999999967404],[-0.01741167902946472],[0.0599999999976716],[1.485080361366272],[0.970000000204891],[25.43686866760254],[26.3]
[18.00410270690918],[18.71000000007916],[-0.01679905131459236],[0.0800000000017462],[1.5239176750183105],[1.1599999996833503],[25.5305118560791],[26.4]
[17.812265396118164],[18.739999999990687],[-0.014620197005569935],[0.0500000000029103],[1.610642910003662],[1.0],[25.811969757080078],[26.3]
[17.88797378540039],[18.839999999967404],[-0.01593918167054653],[0.0499999999956344],[1.5765976905822754],[1.010000000242144],[25.471460342407227],[26.4]
[17.962114334106445],[18.96999999997206],[-0.016540968790650368],[0.0600000000049476],[1.5428403615951538],[0.8500000000931323],[25.50151252746582],[26.5]
[18.000633239746094],[18.71000000007916],[-0.016611289232969284],[0.0699999999997089],[1.5251256227493286],[1.0200000000186265],[25.679210662841797],[26.5]
[17.883480072021484],[19.010000000009317],[-0.015469628386199474],[0.0499999999956344],[1.5779237747192383],[0.8100000000558794],[25.78544044494629],[26.4]
[18.004928588867188],[18.369999999995343],[-0.016798239201307297],[0.0400000000008731],[1.5235110521316528],[1.459999999962747],[25.533784866333008],[26.4]
[17.777652740478516],[19.209999999962747],[-0.015435075387358665],[0.0400000000008731],[1.6752346754074097],[0.6399999996647239],[25.395763397216797],[26.5]
[18.114723205566406],[18.339999999967404],[-0.017551764845848083],[0.0699999999997089],[1.4746172428131104],[1.400000000372529],[25.497291564941406],[26.5]
[17.75990104675293],[18.34000000008382],[-0.01537853479385376],[0.0900000000037835],[1.644364595413208],[1.3999999999068675],[25.755481719970703],[26.6]
[17.50920867919922],[18.929999999934807],[-0.015792053192853928],[0.0699999999997089],[1.8010468482971191],[0.8399999998509884],[26.02790641784668],[26.5]
[17.860885620117188],[18.690000000060536],[-0.015098768286406994],[0.0799999999944702],[1.588129997253418],[1.010000000242144],[25.84208106994629],[26.4]
[17.83909034729004],[19.03999999992084],[-0.014873010106384754],[0.0200000000040745],[1.5982086658477783],[0.8299999996088445],[25.83478355407715],[26.5]
[18.06431770324707],[18.510000000009317],[-0.017260294407606125],[0.0800000000017462],[1.497501015663147],[1.220000000204891],[25.28529167175293],[26.5]
[17.839149475097656],[19.080000000074502],[-0.01480836234986782],[0.0599999999976716],[1.5981284379959106],[0.8399999998509884],[25.868560791015625],[26.5]
[17.948307037353516],[18.5],[-0.01615166664123535],[0.0599999999976716],[1.5486282110214233],[1.209999999962747],[25.710031509399414],[26.6]
[17.82692527770996],[19.209999999962747],[-0.01494495291262865],[0.0400000000008731],[1.6040432453155518],[0.650000000372529],[25.73867416381836],[26.6]
[18.096405029296875],[18.880000000004657],[-0.017406005412340164],[0.0400000000008731],[1.4825571775436401],[1.0],[25.571603775024414],[26.6]
[18.051488876342773],[18.380000000004657],[-0.017135459929704666],[0.0699999999997089],[1.5027281045913696],[1.4099999996833503],[25.51653289794922],[26.5]
[17.71750831604004],[18.53999999992084],[-0.016007984057068825],[0.0599999999976716],[1.673181176185608],[1.2299999999813735],[25.760669708251953],[26.6]
[17.726308822631836],[18.740000000107106],[-0.015893787145614624],[0.0800000000017462],[1.6672718524932861],[1.1600000001490116],[25.757320404052734],[26.5]
[17.788597106933594],[18.96999999997206],[-0.014134228229522705],[0.0699999999997089],[1.6213868856430054],[0.8199999998323619],[25.899499893188477],[26.4]
[17.923065185546875],[18.339999999967404],[-0.015877068042755127],[0.0599999999976716],[1.559978723526001],[1.4500000001862643],[25.74953269958496],[26.5]
[17.65995979309082],[18.430000000051223],[-0.018000546842813492],[0.0699999999997089],[1.7198716402053833],[1.3999999999068675],[25.639184951782227],[26.5]
[17.61351203918457],[19.18999999994412],[-0.017474602907896042],[0.0400000000008731],[1.7440440654754639],[0.6499999999068677],[25.7685546875],[26.5]
[18.06597328186035],[18.96999999997206],[-0.017222246155142784],[0.0500000000029103],[1.4962303638458252],[0.8200000002980232],[25.5181941986084],[26.5]
[18.084428787231445],[18.790000000037253],[-0.0173301100730896],[0.0699999999997089],[1.4879275560379028],[0.9699999997392296],[25.565431594848633],[26.5]
[17.928205490112305],[18.790000000037253],[-0.015867644920945168],[0.0500000000029103],[1.5576057434082031],[1.040000000037253],[25.78008270263672],[26.4]
[17.91657066345215],[18.649999999906868],[-0.016166258603334427],[0.0599999999976716],[1.5634287595748901],[1.1699999999254942],[25.519956588745117],[26.5]
[17.859769821166992],[18.570000000065196],[-0.015413898043334484],[0.0599999999976716],[1.5890840291976929],[1.209999999962747],[25.670223236083984],[26.5]
[17.79755973815918],[18.819999999948777],[-0.015358015894889832],[0.0400000000008731],[1.6225911378860474],[1.0300000002607703],[25.68436050415039],[26.5]
[17.942848205566406],[18.570000000065196],[-0.016432547941803932],[0.0699999999997089],[1.5515562295913696],[1.2199999997392297],[25.48296546936035],[26.5]
[17.823665618896484],[18.949999999953437],[-0.014833897352218628],[0.0599999999976716],[1.605472445487976],[0.8300000000745058],[25.77483367919922],[26.5]
[17.945261001586914],[18.70000000006985],[-0.016131553798913956],[0.1200000000026193],[1.5500109195709229],[2.6000000000931323],[25.70908546447754],[23.8]
[16.934505462646484],[1.3899999998975543],[0.003479600418359041],[0.1200000000026193],[2.554981231689453],[16.930000000167638],[25.171844482421875],[23.6]
[0.2144257128238678],[0.0300000000279396],[0.00651062186807394],[0.0299999999988358],[19.938600540161133],[19.949999999720603],[22.1031494140625],[23.5]
[0.21229633688926697],[0.0600000000558793],[0.009262535721063614],[0.0499999999956344],[19.942522048950195],[19.899999999906868],[22.36515998840332],[23.5]
[0.2134777307510376],[0.0399999999208375],[0.007859042845666409],[0.0500000000029103],[19.94063949584961],[19.91000000014901],[22.225616455078125],[23.5]
[0.21341563761234283],[0.0400000000372529],[0.00793397519737482],[0.0299999999988358],[19.940759658813477],[19.950000000186265],[22.232460021972656],[23.5]
[0.21355648338794708],[0.0400000000372529],[0.00758256996050477],[0.0500000000029103],[19.940364837646484],[19.90999999968335],[22.199968338012695],[23.6]
[0.21336792409420013],[0.0399999999208375],[0.008081204257905483],[0.0499999999956344],[19.940914154052734],[19.90000000037253],[22.24614906311035],[23.6]
[0.21332423388957977],[0.0200000000186264],[0.008147422224283218],[0.0400000000008731],[19.941007614135742],[19.959999999962747],[22.252220153808594],[23.6]
[0.21332883834838867],[0.0600000000558793],[0.008041534572839737],[0.0400000000008731],[19.940933227539062],[19.899999999906868],[22.242292404174805],[23.6]
[0.21345415711402893],[0.0400000000372529],[0.007903830148279667],[0.0400000000008731],[19.940696716308594],[19.949999999720603],[22.229732513427734],[23.6]
[0.21335642039775848],[0.059999999939464],[0.008020407520234585],[0.0400000000008731],[19.940887451171875],[19.91000000014901],[22.240385055541992],[23.6]
[0.21343518793582916],[0.0400000000372529],[0.00792987085878849],[0.0500000000029103],[19.94073486328125],[19.91000000014901],[22.232126235961914],[23.5]
[0.21337367594242096],[0.0499999999301508],[0.00799532886594534],[0.0499999999956344],[19.94084930419922],[19.899999999906868],[22.23807144165039],[23.5]
[0.21345128118991852],[0.0300000000279396],[0.007892430759966373],[0.0299999999988358],[19.94069480895996],[19.950000000186265],[22.228662490844727],[23.5]
[0.21353290975093842],[0.0500000000465661],[0.007609573658555746],[0.0400000000008731],[19.940410614013672],[19.91999999992549],[22.202423095703125],[23.5]
[0.21352659165859222],[0.0499999999301508],[0.00770826730877161],[0.0600000000049476],[19.94048500061035],[19.899999999906868],[22.211637496948242],[23.5]
[0.2133685052394867],[0.0300000000279396],[0.008079076185822487],[0.0399999999935971],[19.9409122467041],[19.959999999962747],[22.245948791503906],[23.5]
[0.21344955265522003],[0.0400000000372529],[0.007794700097292662],[0.0600000000049476],[19.94062614440918],[19.91000000014901],[22.219505310058594],[23.5]
[0.21336448192596436],[0.059999999939464],[0.008073604665696621],[0.0499999999956344],[19.940914154052734],[19.91999999992549],[22.245420455932617],[23.5]
[0.21345357596874237],[0.0500000000465661],[0.0078890360891819],[0.0500000000029103],[19.940689086914062],[19.899999999906868],[22.228355407714844],[23.5]
[0.21344208717346191],[0.0400000000372529],[0.007905298843979836],[0.0400000000008731],[19.940711975097656],[19.950000000186265],[22.22984504699707],[23.5]
[0.21347083151340485],[0.0399999999208375],[0.007773370482027531],[0.0400000000008731],[19.940589904785156],[19.90999999968335],[22.217573165893555],[23.5]
[0.21351222693920135],[0.0300000000279396],[0.007723820861428976],[0.0499999999956344],[19.94051170349121],[19.950000000186265],[22.21305274963379],[23.5]
[0.21338574588298798],[0.059999999939464],[0.007959458976984024],[0.0600000000049476],[19.940814971923828],[19.890000000130385],[22.234758377075195],[23.5]
[0.21340817213058472],[0.0500000000465661],[0.00803033821284771],[0.0499999999956344],[19.940832138061523],[19.899999999906868],[22.24148178100586],[23.5]
[0.21343806385993958],[0.0300000000279396],[0.007913051173090935],[0.0299999999988358],[19.940723419189453],[19.950000000186265],[22.230566024780273],[23.5]
[0.21353290975093842],[0.0499999999301508],[0.007609573658555746],[0.0400000000008731],[19.940410614013672],[19.91999999992549],[22.202423095703125],[23.5]
[0.21352659165859222],[0.0400000000372529],[0.00770826730877161],[0.0600000000049476],[19.94048500061035],[19.899999999906868],[22.211637496948242],[23.5]
[0.21335412561893463],[0.0300000000279396],[0.008094833232462406],[0.0299999999988358],[19.940940856933594],[19.959999999962747],[22.247379302978516],[23.5]
[0.21353290975093842],[0.0300000000279396],[0.007606939412653446],[0.0599999999976716],[19.940406799316406],[19.91000000014901],[22.20218849182129],[23.5]
[0.2133483737707138],[0.0399999999208375],[0.008090577088296413],[0.0599999999976716],[19.940942764282227],[19.899999999906868],[22.24696922302246],[23.5]
[0.21336331963539124],[0.0400000000372529],[0.00807948224246502],[0.0300000000061118],[19.940916061401367],[19.959999999962747],[22.2459659576416],[23.5]
[0.21354787051677704],[0.0400000000372529],[0.007591182831674814],[0.0499999999956344],[19.940380096435547],[19.91000000014901],[22.200748443603516],[23.5]
[0.2134363353252411],[0.059999999939464],[0.007902310229837894],[0.0500000000029103],[19.940717697143555],[19.90999999968335],[22.229555130004883],[23.5]
[0.21346047520637512],[0.0300000000279396],[0.00788351334631443],[0.0299999999988358],[19.940677642822266],[19.950000000186265],[22.227853775024414],[23.5]
[0.2135300487279892],[0.059999999939464],[0.007614386733621359],[0.0599999999976716],[19.940414428710938],[19.890000000130385],[22.2028751373291],[23.5]
[0.21340759098529816],[0.0300000000279396],[0.00803282018750906],[0.0400000000008731],[19.94083595275879],[19.949999999720603],[22.241718292236328],[23.5]
[0.21344898641109467],[0.0500000000465661],[0.0077988035045564175],[0.0599999999976716],[19.940631866455078],[19.899999999906868],[22.21989631652832],[23.5]
[0.21338632702827454],[0.0300000000279396],[0.008054150268435478],[0.0300000000061118],[19.940876007080078],[19.950000000186265],[22.243650436401367],[23.5]
[0.21353407204151154],[0.059999999939464],[0.007608206011354923],[0.0399999999935971],[19.940404891967773],[19.91000000014901],[22.20229721069336],[23.5]
[0.21354958415031433],[0.0300000000279396],[0.007685569580644369],[0.0400000000008731],[19.94044303894043],[19.949999999720603],[22.20957374572754],[23.5]
[0.21345242857933044],[0.059999999939464],[0.007795409299433231],[0.0400000000008731],[19.94062614440918],[19.899999999906868],[22.219579696655273],[23.5]
[0.21355591714382172],[0.2200000000884756],[0.007677210029214621],[0.180000000000291],[19.9404296875],[19.61000000033528],[22.208818435668945],[23.6]
[0.20555751025676727],[0.0299999999115243],[0.012252721935510635],[0.0400000000008731],[19.940120697021484],[19.81000000005588],[23.02910614013672],[23.6]
[0.21331848204135895],[0.0600000000558793],[0.008123255334794521],[0.0500000000029103],[19.940998077392578],[19.899999999906868],[22.24994659423828],[23.6]
[0.2133437842130661],[0.0200000000186264],[0.008139467798173428],[0.0400000000008731],[19.940980911254883],[19.949999999720603],[22.251550674438477],[23.6]
[0.2133253812789917],[0.0399999999208375],[0.008050603792071342],[0.0599999999976716],[19.940942764282227],[19.91000000014901],[22.243133544921875],[23.6]
[0.21310864388942719],[0.0600000000558793],[0.008336449041962624],[0.0400000000008731],[19.941205978393555],[19.91999999992549],[22.274316787719727],[23.6]
[0.21342197060585022],[0.0400000000372529],[0.007946438156068325],[0.0599999999976716],[19.940763473510742],[19.899999999906868],[22.23363494873047],[23.6]
[0.21309715509414673],[0.0299999999115243],[0.00836897548288107],[0.0199999999967985],[19.94124984741211],[19.950000000186265],[22.277084350585938],[23.5]
[0.21356281638145447],[0.0600000000558793],[0.007480026222765446],[0.0600000000049476],[19.9403018951416],[19.91000000014901],[22.190000534057617],[23.5]
[0.21339264512062073],[0.0400000000372529],[0.00804771576076746],[0.0400000000008731],[19.94086265563965],[19.91999999992549],[22.24307632446289],[23.6]
[0.21342311799526215],[0.0499999999301508],[0.007930833846330643],[0.0599999999976716],[19.940750122070312],[19.91999999992549],[22.232194900512695],[23.6]
[0.21312129497528076],[0.0600000000558793],[0.008349267765879631],[0.0400000000008731],[19.94122314453125],[19.91000000014901],[22.274951934814453],[23.6]
[0.21342599391937256],[0.0399999999208375],[0.007944411598145962],[0.0599999999976716],[19.940757751464844],[19.899999999906868],[22.233461380004883],[23.6]
[0.2130977213382721],[0.0300000000279396],[0.00837171170860529],[0.0299999999988358],[19.941253662109375],[19.950000000186265],[22.277294158935547],[23.6]
[0.21342943608760834],[0.0400000000372529],[0.007836345583200455],[0.0600000000049476],[19.94068145751953],[19.899999999906868],[22.223337173461914],[23.6]
[0.21312187612056732],[0.0300000000279396],[0.008336702361702919],[0.0299999999988358],[19.941205978393555],[19.949999999720603],[22.273971557617188],[23.5]
[0.21349497139453888],[0.059999999939464],[0.007663024123758078],[0.0499999999956344],[19.940486907958984],[19.91000000014901],[22.207304000854492],[23.5]
[0.2134713977575302],[0.0700000000651925],[0.007865933701395988],[0.0600000000049476],[19.94065284729004],[19.87999999988824],[22.226240158081055],[23.5]
[0.21340759098529816],[0.0199999999022111],[0.008043764159083366],[0.0499999999956344],[19.940841674804688],[19.950000000186265],[22.242746353149414],[23.5]
[0.21334895491600037],[0.0300000000279396],[0.008005563169717789],[0.0699999999997089],[19.940885543823242],[19.91999999992549],[22.238975524902344],[23.5]
[0.2132529467344284],[0.0500000000465661],[0.00827342364937067],[0.0500000000029103],[19.94115447998047],[19.91000000014901],[22.26435089111328],[23.5]
[0.21345242857933044],[0.0399999999208375],[0.007885591126978397],[0.0599999999976716],[19.94068717956543],[19.90999999968335],[22.2280216217041],[23.5]
[0.2133454978466034],[0.0300000000279396],[0.008103394880890846],[0.0299999999988358],[19.94095230102539],[19.950000000186265],[22.2481632232666],[23.5]
[0.2135409712791443],[0.0600000000558793],[0.007596958428621292],[0.0600000000049476],[19.940393447875977],[19.91000000014901],[22.201274871826172],[23.5]
[0.21339379251003265],[0.0399999999208375],[0.008046449162065983],[0.0499999999956344],[19.940860748291016],[19.90999999968335],[22.24295997619629],[23.5]
[0.21341851353645325],[0.0400000000372529],[0.007929617539048195],[0.0600000000049476],[19.940757751464844],[19.91000000014901],[22.232059478759766],[23.5]
[0.2133501023054123],[0.0600000000558793],[0.00809544138610363],[0.0400000000008731],[19.940942764282227],[19.899999999906868],[22.247432708740234],[23.5]
[0.21354441344738007],[0.0499999999301508],[0.007694942411035299],[0.0399999999935971],[19.94045639038086],[19.91999999992549],[22.210433959960938],[23.5]
[0.21350187063217163],[0.0300000000279396],[0.007746214512735605],[0.0700000000069849],[19.940534591674805],[19.91000000014901],[22.215118408203125],[23.5]
[0.21325236558914185],[0.0799999999580904],[0.008297894150018692],[0.0499999999956344],[19.94118881225586],[19.87999999988824],[22.26618766784668],[23.5]
[0.21351854503154755],[0.0500000000465661],[0.007820741273462772],[0.0400000000008731],[19.940570831298828],[19.91000000014901],[22.222135543823242],[23.5]
[0.21349555253982544],[0.0500000000465661],[0.0077599952928721905],[0.0400000000008731],[19.940553665161133],[19.91999999992549],[22.216394424438477],[23.5]
[0.21350876986980438],[0.0499999999301508],[0.0077352202497422695],[0.0499999999956344],[19.940521240234375],[19.899999999906868],[22.2141056060791],[23.5]
[0.21344783902168274],[0.0500000000465661],[0.007898611947894096],[0.0500000000029103],[19.940702438354492],[19.91000000014901],[22.229232788085938],[23.5]
[0.21343691647052765],[0.0299999999115243],[0.007910213433206081],[0.0299999999988358],[19.94072151184082],[19.950000000186265],[22.23029899597168],[23.5]
[0.21353578567504883],[0.0500000000465661],[0.007606382016092539],[0.0500000000029103],[19.940404891967773],[19.90999999968335],[22.2021427154541],[23.5]
[0.21345530450344086],[0.0400000000372529],[0.007881689816713333],[0.0599999999976716],[19.9406795501709],[19.91000000014901],[22.227670669555664],[23.5]
[0.2133454978466034],[0.0200000000186264],[0.008103394880890846],[0.0400000000008731],[19.94095230102539],[19.950000000186265],[22.2481632232666],[23.5]
[0.21344667673110962],[0.0499999999301508],[0.007792572025209665],[0.0599999999976716],[19.940631866455078],[19.899999999906868],[22.219303131103516],[23.5]
[0.21338976919651031],[0.0500000000465661],[0.008046195842325687],[0.0400000000008731],[19.940866470336914],[19.90999999968335],[22.242918014526367],[23.5]
[0.21351508796215057],[0.0499999999301508],[0.007728684693574905],[0.0400000000008731],[19.94051170349121],[19.920000000391155],[22.21351432800293],[23.5]
[0.21350876986980438],[0.0500000000465661],[0.0077352202497422695],[0.0699999999997089],[19.940521240234375],[19.889999999664724],[22.2141056060791],[23.5]
[0.21329893171787262],[0.0300000000279396],[0.008253006264567375],[0.0299999999988358],[19.94110679626465],[19.950000000186265],[22.262104034423828],[23.5]
[0.2135317623615265],[0.0499999999301508],[0.0076098269782960415],[0.0500000000029103],[19.940410614013672],[19.899999999906868],[22.20244789123535],[23.5]
[0.21346278488636017],[0.0500000000465661],[0.007874799892306328],[0.0500000000029103],[19.9406681060791],[19.91000000014901],[22.227048873901367],[23.5]
[0.21343691647052765],[0.0500000000465661],[0.007910213433206081],[0.0599999999976716],[19.94072151184082],[19.899999999906868],[22.23029899597168],[23.5]
[0.21336792409420013],[0.059999999939464],[0.008080900646746159],[0.0400000000008731],[19.940914154052734],[19.91000000014901],[22.246116638183594],[23.5]
[0.21353061497211456],[0.0300000000279396],[0.007712877821177244],[0.0299999999988358],[19.940481185913086],[19.949999999720603],[22.212080001831055],[23.5]
[0.21352946758270264],[0.0499999999301508],[0.007615754846483469],[0.0400000000008731],[19.94041633605957],[19.91000000014901],[22.203001022338867],[23.5]
[0.21353349089622498],[0.0300000000279396],[0.007701326161623001],[0.0299999999988358],[19.940471649169922],[19.950000000186265],[22.211009979248047],[23.5]
[0.2135346382856369],[0.0500000000465661],[0.007607699371874332],[0.0500000000029103],[19.940406799316406],[19.899999999906868],[22.202268600463867],[23.5]
[0.21346278488636017],[0.0300000000279396],[0.007874799892306328],[0.0399999999935971],[19.9406681060791],[19.959999999962747],[22.227048873901367],[23.5]
[0.21344955265522003],[0.0499999999301508],[0.0077960677444934845],[0.0500000000029103],[19.940629959106445],[19.899999999906868],[22.21963119506836],[23.5]
[0.21346449851989746],[0.0800000000745058],[0.007870340719819069],[0.0500000000029103],[19.940662384033203],[19.87999999988824],[22.226640701293945],[23.5]
[0.21350589394569397],[0.0499999999301508],[0.007842475548386574],[0.0399999999935971],[19.940597534179688],[19.90000000037253],[22.224130630493164],[23.5]
[0.21350301802158356],[0.0200000000186264],[0.007753155659884214],[0.0500000000029103],[19.940542221069336],[19.949999999720603],[22.215770721435547],[23.5]
[0.21336102485656738],[0.059999999939464],[0.007986159063875675],[0.0400000000008731],[19.940858840942383],[19.91000000014901],[22.237194061279297],[23.5]
[0.21355591714382172],[0.0300000000279396],[0.007674829103052616],[0.0299999999988358],[19.9404296875],[19.949999999720603],[22.208576202392578],[23.5]
[0.21352946758270264],[0.0500000000465661],[0.007615754846483469],[0.0500000000029103],[19.94041633605957],[19.91000000014901],[22.203001022338867],[23.5]
[0.21345530450344086],[0.0499999999301508],[0.007881689816713333],[0.0400000000008731],[19.9406795501709],[19.91000000014901],[22.227670669555664],[23.5]
[0.21351681649684906],[0.0600000000558793],[0.007727063726633787],[0.0599999999976716],[19.940507888793945],[19.899999999906868],[22.21335792541504],[23.5]
[0.21338345110416412],[0.0500000000465661],[0.008066309615969658],[0.0400000000008731],[19.940885543823242],[19.899999999906868],[22.24479866027832],[23.5]
[0.21351681649684906],[0.0399999999208375],[0.00772979948669672],[0.0400000000008731],[19.940507888793945],[19.91999999992549],[22.213623046875],[23.5]
[0.21349094808101654],[0.0400000000372529],[0.007754016667604446],[0.0599999999976716],[19.940553665161133],[19.91000000014901],[22.215822219848633],[23.5]
[0.21335183084011078],[0.059999999939464],[0.008093668147921562],[0.0500000000029103],[19.940940856933594],[19.91000000014901],[22.247270584106445],[23.5]
[0.21346047520637512],[0.0600000000558793],[0.007882246747612953],[0.0499999999956344],[19.940677642822266],[19.87999999988824],[22.227733612060547],[23.5]
[0.21346968412399292],[0.0300000000279396],[0.00787880178540945],[0.0299999999988358],[19.940662384033203],[19.950000000186265],[22.227445602416992],[23.5]
[0.21352429687976837],[0.059999999939464],[0.007623658515512943],[0.0400000000008731],[19.940425872802734],[19.90999999968335],[22.20372200012207],[23.5]
[0.21354958415031433],[0.0200000000186264],[0.007685569580644369],[0.0400000000008731],[19.94044303894043],[19.950000000186265],[22.20957374572754],[23.5]
[0.21343575417995453],[0.0400000000372529],[0.007811115123331547],[0.0400000000008731],[19.940656661987305],[19.91999999992549],[22.22101402282715],[23.5]
[0.21351566910743713],[0.0499999999301508],[0.007714701350778341],[0.0500000000029103],[19.94049835205078],[19.91000000014901],[22.21220588684082],[23.5]
