cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[16.90220069885254, 16.825931549072266]","[18.76999999990221, 18.84000000008382]","[0.06807180494070053, 0.06474240124225616]","[0.0899999999965075, 0.0800000000017462]","[1.9724916219711304, 2.0389039516448975]","[1.010000000242144, 0.989999999757856]","[29.381616592407227, 29.144224166870117]","[30.3, 30.3]"
"[16.93061065673828, 16.852632522583008]","[18.84000000008382, 18.91999999992549]","[0.06866703927516937, 0.06545201689004898]","[0.0800000000017462, 0.0599999999976716]","[1.9603569507598877, 2.0260114669799805]","[0.989999999757856, 0.8199999998323619]","[29.491512298583984, 29.26053810119629]","[30.3, 30.3]"
"[16.944608688354492, 16.865671157836914]","[18.91999999992549, 18.84000000008382]","[0.0688924565911293, 0.06572047621011734]","[0.0599999999976716, 0.0700000000069849]","[1.9552055597305298, 2.0206656455993652]","[0.8199999998323619, 0.9799999999813735]","[29.54075813293457, 29.311412811279297]","[30.3, 30.2]"
"[16.969684600830078, 16.88951301574707]","[18.84000000008382, 18.65999999991618]","[0.06962897628545761, 0.066495381295681]","[0.0700000000069849, 0.0599999999976716]","[1.9420703649520874, 2.0075156688690186]","[0.9799999999813735, 1.2299999999813735]","[29.651899337768555, 29.425193786621094]","[30.2, 30.3]"
"[16.950815200805664, 16.871614456176758]","[18.65999999991618, 19.070000000065196]","[0.06907892227172852, 0.06591333448886871]","[0.0599999999976716, 0.0599999999976716]","[1.9519091844558716, 2.017394542694092]","[1.2299999999813735, 0.6300000003539026]","[29.568572998046875, 29.339767456054688]","[30.3, 30.3]"
"[16.947649002075195, 16.868511199951172]","[19.070000000065196, 17.900000000023283]","[0.06894200295209885, 0.06576843559741974]","[0.0599999999976716, 0.0899999999965075]","[1.9540919065475464, 2.0196328163146973]","[0.6300000003539026, 1.7599999997764826]","[29.551450729370117, 29.321712493896484]","[30.3, 30.3]"
"[16.984275817871094, 16.903766632080078]","[17.900000000023283, 19.10999999998603]","[0.07028570026159286, 0.06715131551027298]","[0.0899999999965075, 0.0700000000069849]","[1.9317448139190674, 1.9973618984222412]","[1.7599999997764826, 0.75]","[29.732322692871094, 29.507308959960938]","[30.3, 30.3]"
"[16.866485595703125, 16.7925968170166]","[19.10999999998603, 18.929999999934807]","[0.06746886670589447, 0.06394846737384796]","[0.0700000000069849, 0.0800000000017462]","[1.986099362373352, 2.053959369659424]","[0.75, 1.010000000242144]","[29.253013610839844, 29.005168914794922]","[30.3, 30.2]"
"[16.976396560668945, 16.895769119262695]","[18.929999999934807, 19.0]","[0.0697718933224678, 0.06664826720952988]","[0.0800000000017462, 0.0599999999976716]","[1.9391988515853882, 2.004671335220337]","[1.010000000242144, 0.7999999998137355]","[29.677820205688477, 29.451274871826172]","[30.2, 30.2]"
"[16.941572189331055, 16.86281967163086]","[19.0, 18.330000000074502]","[0.06880786269903183, 0.06562574207782745]","[0.0599999999976716, 0.0800000000017462]","[1.9567506313323975, 2.0222694873809814]","[0.7999999998137355, 1.4399999999441206]","[29.5275821685791, 29.297624588012695]","[30.2, 30.3]"
"[16.971765518188477, 16.890920639038086]","[18.330000000074502, 18.929999999934807]","[0.0693289190530777, 0.0662124827504158]","[0.0800000000017462, 0.0899999999965075]","[1.9452629089355469, 2.010676860809326]","[1.4399999999441206, 0.9799999999813735]","[29.635929107666016, 29.40760040283203]","[30.3, 30.3]"
"[16.90591049194336, 16.829256057739258]","[18.929999999934807, 18.570000000065196]","[0.06800033897161484, 0.06468900293111801]","[0.0899999999965075, 0.1199999999953433]","[1.9726817607879639, 2.0389976501464844]","[0.9799999999813735, 1.25]","[29.385555267333984, 29.148244857788086]","[30.3, 30.3]"
"[16.94584083557129, 16.86690902709961]","[18.570000000065196, 18.429999999934807]","[0.06896137446165085, 0.06578995287418365]","[0.1199999999953433, 0.0700000000069849]","[1.954172968864441, 2.019634962081909]","[1.25, 1.3799999998882413]","[29.54851531982422, 29.31948471069336]","[30.3, 30.3]"
"[16.8919620513916, 16.816551208496094]","[18.429999999934807, 18.989999999990687]","[0.06797768920660019, 0.06460639089345932]","[0.0700000000069849, 0.0700000000069849]","[1.975443959236145, 2.0420901775360107]","[1.3799999998882413, 0.7900000000372529]","[29.350358963012695, 29.111600875854492]","[30.3, 30.2]"
"[16.916297912597656, 16.837831497192383]","[18.989999999990687, 18.989999999990687]","[0.06750878691673279, 0.06426284462213516]","[0.0700000000069849, 0.069999999992433]","[1.97664213180542, 2.04266357421875]","[0.7900000000372529, 0.8300000000745058]","[29.376245498657227, 29.137405395507812]","[30.2, 30.2]"
"[16.954511642456055, 16.87429428100586]","[18.989999999990687, 18.35000000009313]","[0.06868130713701248, 0.06554975360631943]","[0.069999999992433, 0.1000000000058207]","[1.9559603929519653, 2.021301031112671]","[0.8300000000745058, 1.3900000001303852]","[29.5496826171875, 29.319290161132812]","[30.2, 30.4]"
"[16.9603214263916, 16.880083084106445]","[18.35000000009313, 18.839999999967404]","[0.06900570541620255, 0.0658760741353035]","[0.1000000000058207, 0.0599999999976716]","[1.9510987997055054, 2.016458749771118]","[1.3900000001303852, 0.970000000204891]","[29.58615493774414, 29.35711097717285]","[30.4, 30.3]"
"[16.901582717895508, 16.825973510742188]","[18.839999999967404, 19.270000000018623]","[0.06841070204973221, 0.06507302820682526]","[0.0599999999976716, 0.0599999999976716]","[1.9685823917388916, 2.034947633743286]","[0.970000000204891, 0.6099999998696148]","[29.403839111328125, 29.16872215270996]","[30.3, 30.3]"
"[16.959814071655273, 16.879425048828125]","[19.270000000018623, 18.79999999993015]","[0.06890928000211716, 0.06577964872121811]","[0.0599999999976716, 0.0500000000029103]","[1.9523284435272217, 2.0177159309387207]","[0.6099999998696148, 1.0200000000186265]","[29.578216552734375, 29.348445892333984]","[30.3, 30.3]"
"[16.991809844970703, 16.910673141479492]","[18.79999999993015, 18.35999999998603]","[0.07041435688734055, 0.06730204820632935]","[0.0500000000029103, 0.0999999999912688]","[1.9286327362060547, 1.994263768196106]","[1.0200000000186265, 1.3700000001117587]","[29.761804580688477, 29.536413192749023]","[30.3, 30.3]"
"[16.9710693359375, 16.891355514526367]","[18.35999999998603, 18.75]","[0.06998146325349808, 0.06682838499546051]","[0.0999999999912688, 0.0600000000122236]","[1.9376596212387085, 2.003235101699829]","[1.3700000001117587, 1.0]","[29.679759979248047, 29.45416831970215]","[30.3, 30.3]"
"[16.90256118774414, 16.827356338500977]","[18.75, 18.80000000004657]","[0.068723663687706, 0.06537744402885437]","[0.0600000000122236, 0.069999999992433]","[1.9646955728530884, 2.0310792922973633]","[1.0, 1.0]","[29.428083419799805, 29.194547653198242]","[30.3, 30.4]"
"[16.95809555053711, 16.878259658813477]","[18.80000000004657, 18.67000000004191]","[0.06915655732154846, 0.06600784510374069]","[0.069999999992433, 0.0800000000017462]","[1.9497047662734985, 2.015177011489868]","[1.0, 1.1899999999441206]","[29.591346740722656, 29.362539291381836]","[30.4, 30.2]"
"[16.9544677734375, 16.87577247619629]","[18.67000000004191, 19.28999999992084]","[0.06962240487337112, 0.06644973903894424]","[0.0800000000017462, 0.0599999999976716]","[1.9448176622390747, 2.0102930068969727]","[1.1899999999441206, 0.6099999998696148]","[29.615230560302734, 29.389301300048828]","[30.2, 30.2]"
"[16.929370880126953, 16.851335525512695]","[19.28999999992084, 18.55000000004657]","[0.06854059547185898, 0.06531815975904465]","[0.0599999999976716, 0.0800000000017462]","[1.9620846509933472, 2.0278308391571045]","[0.6099999998696148, 1.180000000167638]","[29.47968864440918, 29.247547149658203]","[30.2, 30.3]"
"[16.991928100585938, 16.91040802001953]","[18.55000000004657, 19.040000000037253]","[0.07016877084970474, 0.06705907732248306]","[0.0800000000017462, 0.0800000000017462]","[1.9316608905792236, 1.9973074197769165]","[1.180000000167638, 0.7999999998137355]","[29.74361801147461, 29.5169620513916]","[30.3, 30.2]"
"[16.927162170410156, 16.849843978881836]","[19.040000000037253, 18.54999999993015]","[0.06883153319358826, 0.06559120118618011]","[0.0800000000017462, 0.069999999992433]","[1.9590303897857666, 2.024813413619995]","[0.7999999998137355, 1.2299999999813735]","[29.49472427368164, 29.26414680480957]","[30.2, 30.3]"
"[16.96073341369629, 16.880712509155273]","[18.54999999993015, 18.78000000002794]","[0.06917008757591248, 0.06603343784809113]","[0.069999999992433, 0.0900000000110594]","[1.9490801095962524, 2.014474630355835]","[1.2299999999813735, 0.9500000001862644]","[29.598596572875977, 29.37022590637207]","[30.3, 30.2]"
"[16.92993927001953, 16.85164451599121]","[18.78000000002794, 16.229999999981374]","[0.06839960068464279, 0.06518401205539703]","[0.0900000000110594, 0.0899999999965075]","[1.9636574983596802, 2.0293853282928467]","[0.9500000001862644, 3.5099999997764826]","[29.47120475769043, 29.238374710083008]","[30.2, 30.2]"
"[16.932165145874023, 16.85383415222168]","[16.229999999981374, 16.479999999981374]","[0.0685088261961937, 0.06530264019966125]","[0.0899999999965075, 0.0599999999976716]","[1.9619618654251099, 2.0276055335998535]","[3.5099999997764826, 3.2999999998137355]","[29.484193801879883, 29.252361297607422]","[30.2, 30.3]"
"[16.682071685791016, 16.41077423095703]","[16.479999999981374, 18.989999999990687]","[0.0685177743434906, 0.0780988559126854]","[0.0599999999976716, 0.0700000000069849]","[2.0715208053588867, 2.512316942214966]","[3.2999999998137355, 0.8100000000558794]","[28.679302215576172, 28.64410972595215]","[30.3, 30.2]"
"[16.73648452758789, 16.525951385498047]","[18.989999999990687, 18.580000000074502]","[0.06724661588668823, 0.07478570193052292]","[0.0700000000069849, 0.0799999999871943]","[2.0589373111724854, 2.396791458129883]","[0.8100000000558794, 1.2000000001862643]","[28.664262771606445, 28.603282928466797]","[30.2, 30.2]"
"[16.932554244995117, 16.851486206054688]","[18.580000000074502, 18.71999999997206]","[0.06685811281204224, 0.06372468918561935]","[0.0799999999871943, 0.0600000000122236]","[1.981417179107666, 2.046818971633911]","[1.2000000001862643, 1.1000000000931325]","[29.370067596435547, 29.130516052246094]","[30.2, 30.3]"
"[16.908836364746094, 16.830753326416016]","[18.71999999997206, 18.78000000002794]","[0.0672837570309639, 0.06401772052049637]","[0.0600000000122236, 0.0599999999976716]","[1.980639100074768, 2.046759843826294]","[1.1000000000931325, 1.0099999997764826]","[29.34258270263672, 29.102338790893555]","[30.3, 30.3]"
"[16.95110511779785, 16.87127113342285]","[18.78000000002794, 19.260000000009317]","[0.06872989237308502, 0.06558134406805038]","[0.0599999999976716, 0.0500000000029103]","[1.9559876918792725, 2.0214171409606934]","[1.0099999997764826, 0.6200000001117587]","[29.544919967651367, 29.3144474029541]","[30.3, 30.3]"
"[16.954336166381836, 16.87468147277832]","[19.260000000009317, 18.699999999953437]","[0.06901227682828903, 0.06586180627346039]","[0.0500000000029103, 0.0899999999965075]","[1.9520759582519531, 2.0175094604492188]","[0.6200000001117587, 0.9799999999813735]","[29.57233428955078, 29.343246459960938]","[30.3, 30.2]"
"[17.003019332885742, 16.92101287841797]","[18.699999999953437, 18.64000000001397]","[0.07067596167325974, 0.06758540123701096]","[0.0899999999965075, 0.0999999999912688]","[1.9230610132217407, 1.9888609647750854]","[0.9799999999813735, 1.180000000167638]","[29.811702728271484, 29.584983825683594]","[30.2, 30.2]"
"[16.934202194213867, 16.85708236694336]","[18.64000000001397, 18.59999999997672]","[0.06936544179916382, 0.06613173335790634]","[0.0999999999912688, 0.0800000000017462]","[1.9514504671096802, 2.017157793045044]","[1.180000000167638, 1.1899999999441206]","[29.54888916015625, 29.321374893188477]","[30.2, 30.3]"
"[16.916053771972656, 16.83880615234375]","[18.59999999997672, 18.880000000004657]","[0.06823957711458206, 0.06497003138065338]","[0.0800000000017462, 0.0599999999976716]","[1.9680277109146118, 2.034057855606079]","[1.1899999999441206, 0.9799999999813735]","[29.426694869995117, 29.191890716552734]","[30.3, 30.3]"
"[16.923200607299805, 16.84492301940918]","[18.880000000004657, 19.1600000000326]","[0.06802213937044144, 0.06479347497224808]","[0.0599999999976716, 0.040000000008149]","[1.9693269729614258, 2.035156011581421]","[0.9799999999813735, 0.6200000001117587]","[29.428688049316406, 29.193506240844727]","[30.3, 30.4]"
"[16.956249237060547, 16.87571144104004]","[19.1600000000326, 18.64000000001397]","[0.06858708709478378, 0.06546401977539062]","[0.040000000008149, 0.0899999999965075]","[1.9567705392837524, 2.0220956802368164]","[0.6200000001117587, 1.1599999996833503]","[29.547260284423828, 29.31633186340332]","[30.4, 30.3]"
"[17.00633430480957, 16.92404556274414]","[18.64000000001397, 18.79999999993015]","[0.07073688507080078, 0.06765510141849518]","[0.0899999999965075, 0.0700000000069849]","[1.9216171503067017, 1.9874430894851685]","[1.1599999996833503, 1.0]","[29.8252010345459, 29.598167419433594]","[30.3, 30.3]"
"[16.93297004699707, 16.856422424316406]","[18.79999999993015, 18.84000000008382]","[0.06965343654155731, 0.06640517711639404]","[0.0700000000069849, 0.0799999999871943]","[1.9482479095458984, 2.0139894485473633]","[1.0, 0.9900000002235174]","[29.566083908081055, 29.34005355834961]","[30.3, 30.4]"
"[16.96094512939453, 16.881877899169922]","[18.84000000008382, 18.649999999906868]","[0.06979063898324966, 0.06662125140428543]","[0.0799999999871943, 0.0800000000017462]","[1.9416913986206055, 2.0072479248046875]","[0.9900000002235174, 1.1599999996833503]","[29.642379760742188, 29.416461944580078]","[30.4, 30.4]"
"[16.954984664916992, 16.876907348632812]","[18.649999999906868, 19.190000000060536]","[0.07003270834684372, 0.06684214621782303]","[0.0800000000017462, 0.0600000000122236]","[1.9398622512817383, 2.005408525466919]","[1.1599999996833503, 0.6200000001117587]","[29.645118713378906, 29.421045303344727]","[30.4, 30.4]"
"[16.941011428833008, 16.86321258544922]","[19.190000000060536, 18.709999999962747]","[0.06938044726848602, 0.06617369502782822]","[0.0600000000122236, 0.0799999999871943]","[1.9500595331192017, 2.015646457672119]","[0.6200000001117587, 1.0900000003166497]","[29.56622314453125, 29.339073181152344]","[30.4, 30.3]"
"[16.99932098388672, 16.918245315551758]","[18.709999999962747, 18.479999999981374]","[0.07103738933801651, 0.06792661547660828]","[0.0799999999871943, 0.1200000000098953]","[1.9193627834320068, 1.9851757287979126]","[1.0900000003166497, 1.2199999997392297]","[29.82868766784668, 29.604122161865234]","[30.3, 30.3]"
"[16.94369125366211, 16.866329193115234]","[18.479999999981374, 19.21000000007916]","[0.06979533284902573, 0.06657776981592178]","[0.1200000000098953, 0.0500000000029103]","[1.9446697235107422, 2.0103001594543457]","[1.2199999997392297, 0.6099999998696148]","[29.60160255432129, 29.37638282775879]","[30.3, 30.3]"
"[16.899066925048828, 16.8242130279541]","[19.21000000007916, 18.5]","[0.06875570863485336, 0.06539658457040787]","[0.0500000000029103, 0.0899999999965075]","[1.9649349451065063, 2.0313665866851807]","[0.6099999998696148, 1.180000000167638]","[29.42192840576172, 29.188430786132812]","[30.3, 30.3]"
"[16.995899200439453, 16.913820266723633]","[18.5, 18.529999999911524]","[0.07010501623153687, 0.0670095831155777]","[0.0899999999965075, 0.0800000000017462]","[1.9316431283950806, 1.9972983598709106]","[1.180000000167638, 1.209999999962747]","[29.74932861328125, 29.52181053161621]","[30.3, 30.3]"
"[16.91230583190918, 16.835887908935547]","[18.529999999911524, 18.680000000051223]","[0.06851755082607269, 0.0652284100651741]","[0.0800000000017462, 0.069999999992433]","[1.965396761894226, 2.0314507484436035]","[1.209999999962747, 1.2000000001862643]","[29.437122344970703, 29.20397186279297]","[30.3, 30.3]"
"[16.928319931030273, 16.85015106201172]","[18.680000000051223, 18.790000000037253]","[0.06840277463197708, 0.06518163532018661]","[0.069999999992433, 0.0800000000017462]","[1.9639033079147339, 2.0296566486358643]","[1.2000000001862643, 1.0099999997764826]","[29.467552185058594, 29.23464584350586]","[30.3, 30.3]"
"[16.93651580810547, 16.857961654663086]","[18.790000000037253, 18.809999999939464]","[0.06865452229976654, 0.06545637547969818]","[0.0800000000017462, 0.0800000000017462]","[1.9594638347625732, 2.0250887870788574]","[1.0099999997764826, 1.0]","[29.504764556884766, 29.273563385009766]","[30.3, 30.3]"
"[16.94273567199707, 16.864112854003906]","[18.809999999939464, 18.709999999962747]","[0.06896782666444778, 0.06578496843576431]","[0.0800000000017462, 0.0599999999976716]","[1.9546457529067993, 2.020151138305664]","[1.0, 1.0300000002607703]","[29.541536331176758, 29.312467575073242]","[30.3, 30.3]"
"[16.94695472717285, 16.868240356445312]","[18.709999999962747, 19.260000000009317]","[0.06916289776563644, 0.06598507612943649]","[0.0599999999976716, 0.0700000000069849]","[1.9515902996063232, 2.017082929611206]","[1.0300000002607703, 0.6199999996460974]","[29.565231323242188, 29.33707046508789]","[30.3, 30.3]"
"[16.95335578918457, 16.873958587646484]","[19.260000000009317, 18.4100000000326]","[0.06912530213594437, 0.0659652054309845]","[0.0700000000069849, 0.0999999999912688]","[1.9509098529815674, 2.0163886547088623]","[0.6199999996460974, 1.3900000001303852]","[29.57787322998047, 29.349180221557617]","[30.3, 30.3]"
"[16.98874282836914, 16.90809440612793]","[18.4100000000326, 18.369999999995343]","[0.07051491737365723, 0.06738981604576111]","[0.0999999999912688, 0.1000000000058207]","[1.9280213117599487, 1.993658185005188]","[1.3900000001303852, 1.3900000001303852]","[29.761104583740234, 29.536558151245117]","[30.3, 30.3]"
"[16.901426315307617, 16.825904846191406]","[18.369999999995343, 18.820000000065196]","[0.06845486909151077, 0.06511255353689194]","[0.1000000000058207, 0.069999999992433]","[1.9680894613265991, 2.0344879627227783]","[1.3900000001303852, 0.9799999999813735]","[29.406543731689453, 29.171478271484375]","[30.3, 30.3]"
"[16.896141052246094, 16.820035934448242]","[18.820000000065196, 18.889999999897555]","[0.06781087815761566, 0.06445786356925964]","[0.069999999992433, 0.0700000000069849]","[1.9766756296157837, 2.0432841777801514]","[0.9799999999813735, 0.8700000001117587]","[29.348756790161133, 29.109045028686523]","[30.3, 30.3]"
"[16.94621467590332, 16.866514205932617]","[18.889999999897555, 18.5]","[0.0685211718082428, 0.06536736339330673]","[0.0700000000069849, 0.0599999999976716]","[1.959320306777954, 2.024749517440796]","[0.8700000001117587, 1.2199999997392297]","[29.518692016601562, 29.287355422973633]","[30.3, 30.3]"
"[16.95580291748047, 16.876174926757812]","[18.5, 18.830000000074502]","[0.06912145018577576, 0.06597607582807541]","[0.0599999999976716, 0.0899999999965075]","[1.9505188465118408, 2.0158960819244385]","[1.2199999997392297, 1.010000000242144]","[29.58346176147461, 29.3552303314209]","[30.3, 30.2]"
"[16.938339233398438, 16.85971450805664]","[18.830000000074502, 18.29999999993015]","[0.06870429962873459, 0.06550875306129456]","[0.0899999999965075, 0.0899999999965075]","[1.958554983139038, 2.024177312850952]","[1.010000000242144, 1.4399999999441206]","[29.512596130371094, 29.281593322753906]","[30.2, 30.2]"
"[16.935665130615234, 16.857566833496094]","[18.29999999993015, 18.989999999990687]","[0.06886964291334152, 0.06566192209720612]","[0.0899999999965075, 0.0700000000069849]","[1.9570653438568115, 2.0226974487304688]","[1.4399999999441206, 0.8100000000558794]","[29.51776123046875, 29.28779411315918]","[30.2, 30.3]"
"[16.889238357543945, 16.812894821166992]","[18.989999999990687, 19.020000000018623]","[0.06722798198461533, 0.06384773552417755]","[0.0700000000069849, 0.0500000000029103]","[1.9848376512527466, 2.0517642498016357]","[0.8100000000558794, 0.7900000000372529]","[29.291318893432617, 29.046829223632812]","[30.3, 30.2]"
"[16.961896896362305, 16.8813419342041]","[19.020000000018623, 18.650000000023283]","[0.06892773509025574, 0.06580840796232224]","[0.0500000000029103, 0.0999999999912688]","[1.9517394304275513, 2.0170586109161377]","[0.7900000000372529, 0.9799999999813735]","[29.584482192993164, 29.355112075805664]","[30.2, 30.1]"
"[16.971105575561523, 16.889793395996094]","[18.650000000023283, 18.150000000023283]","[0.06899025291204453, 0.06588944047689438]","[0.0999999999912688, 0.1000000000058207]","[1.9493882656097412, 2.0147223472595215]","[0.9799999999813735, 1.6299999998882413]","[29.61076545715332, 29.38108253479004]","[30.1, 30.3]"
"[16.914209365844727, 16.83699607849121]","[18.150000000023283, 19.03000000002794]","[0.06811823695898056, 0.06484653055667877]","[0.1000000000058207, 0.0700000000069849]","[1.9697990417480469, 2.0358359813690186]","[1.6299999998882413, 0.8300000000745058]","[29.413782119750977, 29.178421020507812]","[30.3, 30.2]"
"[16.874317169189453, 16.799028396606445]","[19.03000000002794, 18.5]","[0.06696321070194244, 0.0635557770729065]","[0.0700000000069849, 0.069999999992433]","[1.9906768798828125, 2.058225154876709]","[0.8300000000745058, 1.2299999999813735]","[29.236656188964844, 28.988014221191406]","[30.2, 30.3]"
"[16.95206069946289, 16.871109008789062]","[18.5, 18.93999999994412]","[0.06807712465524673, 0.06496232748031616]","[0.069999999992433, 0.0800000000017462]","[1.963545799255371, 2.028838872909546]","[1.2299999999813735, 0.7999999998137355]","[29.50172233581543, 29.268409729003906]","[30.3, 30.3]"
"[16.92078399658203, 16.84227752685547]","[18.93999999994412, 18.380000000004657]","[0.0677075907588005, 0.0644807368516922]","[0.0800000000017462, 0.110000000000582]","[1.9734855890274048, 2.039330244064331]","[0.7999999998137355, 1.3700000001117587]","[29.400930404663086, 29.164098739624023]","[30.3, 30.2]"
"[16.959121704101562, 16.879602432250977]","[18.380000000004657, 18.979999999981374]","[0.06938684731721878, 0.06623966246843338]","[0.110000000000582, 0.069999999992433]","[1.9467893838882446, 2.0121853351593018]","[1.3700000001117587, 0.8199999998323619]","[29.609899520874023, 29.382835388183594]","[30.2, 30.2]"
"[16.88113021850586, 16.805923461914062]","[18.979999999981374, 18.630000000004657]","[0.06746847182512283, 0.06404156237840652]","[0.069999999992433, 0.0800000000017462]","[1.9834476709365845, 2.0506134033203125]","[0.8199999998323619, 1.25]","[29.28851318359375, 29.04428482055664]","[30.2, 30.2]"
"[16.95781898498535, 16.877046585083008]","[18.630000000004657, 19.010000000009317]","[0.06854795664548874, 0.06542976200580597]","[0.0800000000017462, 0.0700000000069849]","[1.9569567441940308, 2.022285223007202]","[1.25, 0.8300000000745058]","[29.54827880859375, 29.316984176635742]","[30.2, 30.2]"
"[16.913808822631836, 16.83561897277832]","[19.010000000009317, 18.55000000004657]","[0.06748942285776138, 0.06423459202051163]","[0.0700000000069849, 0.069999999992433]","[1.977320909500122, 2.0433709621429443]","[0.8300000000745058, 1.1899999999441206]","[29.368906021118164, 29.12999725341797]","[30.2, 30.2]"
"[16.959815979003906, 16.87897300720215]","[18.55000000004657, 18.589999999967404]","[0.06860067695379257, 0.06548769026994705]","[0.069999999992433, 0.0800000000017462]","[1.9559824466705322, 2.02128267288208]","[1.1899999999441206, 1.1699999999254942]","[29.556726455688477, 29.325809478759766]","[30.2, 30.2]"
"[16.923770904541016, 16.845199584960938]","[18.589999999967404, 18.900000000023283]","[0.06784354895353317, 0.06461998075246811]","[0.0800000000017462, 0.0599999999976716]","[1.9713470935821533, 2.0371885299682617]","[1.1699999999254942, 0.8000000002793968]","[29.417587280273438, 29.18135643005371]","[30.2, 30.2]"
"[16.92104721069336, 16.842634201049805]","[18.900000000023283, 18.880000000004657]","[0.06778930127620697, 0.06455672532320023]","[0.0599999999976716, 0.0600000000122236]","[1.9724735021591187, 2.0383658409118652]","[0.8000000002793968, 0.8300000000745058]","[29.407258987426758, 29.170555114746094]","[30.2, 30.2]"
"[16.959667205810547, 16.878875732421875]","[18.880000000004657, 18.380000000004657]","[0.06862779706716537, 0.06551028043031693]","[0.0600000000122236, 0.0999999999912688]","[1.955689787864685, 2.021028757095337]","[0.8300000000745058, 1.3999999999068675]","[29.558250427246094, 29.327253341674805]","[30.2, 30.3]"
"[16.959230422973633, 16.878873825073242]","[18.380000000004657, 18.429999999934807]","[0.0688600167632103, 0.06573095172643661]","[0.0999999999912688, 0.0599999999976716]","[1.953019380569458, 2.018393039703369]","[1.3999999999068675, 1.3100000000558794]","[29.573392868041992, 29.343523025512695]","[30.3, 30.3]"
"[16.896156311035156, 16.82025718688965]","[18.429999999934807, 18.510000000009317]","[0.06790119409561157, 0.06454744189977646]","[0.0599999999976716, 0.1000000000058207]","[1.9756046533584595, 2.0421812534332275]","[1.3100000000558794, 1.2700000000186265]","[29.355113983154297, 29.116168975830078]","[30.3, 30.4]"
"[16.92761993408203, 16.848682403564453]","[18.510000000009317, 19.229999999981374]","[0.06788137555122375, 0.06467150896787643]","[0.1000000000058207, 0.0399999999935971]","[1.970210075378418, 2.0359933376312256]","[1.2700000000186265, 0.6099999998696148]","[29.429460525512695, 29.19350814819336]","[30.4, 30.4]"
"[16.90684700012207, 16.830673217773438]","[19.229999999981374, 18.770000000018623]","[0.06837740540504456, 0.06507036834955215]","[0.0399999999935971, 0.0900000000110594]","[1.9680277109146118, 2.0341970920562744]","[0.6099999998696148, 1.0]","[29.414203643798828, 29.179807662963867]","[30.4, 30.2]"
"[17.010181427001953, 16.927352905273438]","[18.770000000018623, 18.25]","[0.0706862062215805, 0.06761574745178223]","[0.0900000000110594, 0.0899999999965075]","[1.921472430229187, 1.987334132194519]","[1.0, 1.470000000204891]","[29.831466674804688, 29.603471755981445]","[30.2, 30.3]"
"[16.933353424072266, 16.856359481811523]","[18.25, 18.89000000001397]","[0.06940049678087234, 0.066165030002594]","[0.0899999999965075, 0.0800000000017462]","[1.9511802196502686, 2.0168750286102295]","[1.470000000204891, 0.8599999998696148]","[29.5493221282959, 29.322118759155273]","[30.3, 30.4]"
"[16.90138053894043, 16.825305938720703]","[18.89000000001397, 19.239999999990687]","[0.06813442707061768, 0.0647958517074585]","[0.0800000000017462, 0.0399999999935971]","[1.971901535987854, 2.0383718013763428]","[0.8599999998696148, 0.6099999998696148]","[29.384000778198242, 29.14666175842285]","[30.4, 30.3]"
"[16.957029342651367, 16.87806510925293]","[19.239999999990687, 18.580000000074502]","[0.06962285935878754, 0.06645845621824265]","[0.0399999999935971, 0.0700000000069849]","[1.9443583488464355, 2.0098133087158203]","[0.6099999998696148, 1.1600000001490116]","[29.621376037597656, 29.395389556884766]","[30.3, 30.3]"
"[17.001510620117188, 16.91905403137207]","[18.580000000074502, 18.779999999911524]","[0.07025925815105438, 0.06717900186777115]","[0.0700000000069849, 0.069999999992433]","[1.928544044494629, 1.99423348903656]","[1.1600000001490116, 0.989999999757856]","[29.77627944946289, 29.548500061035156]","[30.3, 30.2]"
"[16.941726684570312, 16.864124298095703]","[18.779999999911524, 18.85999999998603]","[0.06952127069234848, 0.0663067027926445]","[0.069999999992433, 0.0599999999976716]","[1.9482696056365967, 2.013909101486206]","[0.989999999757856, 0.9900000002235174]","[29.5777645111084, 29.351072311401367]","[30.2, 30.3]"
"[16.954313278198242, 16.875308990478516]","[18.85999999998603, 19.010000000009317]","[0.06942648440599442, 0.06625285744667053]","[0.0599999999976716, 0.0800000000017462]","[1.9471758604049683, 2.0127289295196533]","[0.9900000002235174, 0.779999999795109]","[29.601158142089844, 29.373645782470703]","[30.3, 30.3]"
"[16.96335792541504, 16.88372802734375]","[19.010000000009317, 18.580000000074502]","[0.0695795938372612, 0.06642737239599228]","[0.0800000000017462, 0.0800000000017462]","[1.9437693357467651, 2.009270191192627]","[0.779999999795109, 1.1600000001490116]","[29.633394241333008, 29.40648651123047]","[30.3, 30.3]"
"[16.964366912841797, 16.88515853881836]","[18.580000000074502, 18.39000000001397]","[0.06987908482551575, 0.06672278046607971]","[0.0800000000017462, 0.0599999999976716]","[1.940039038658142, 2.0055012702941895]","[1.1600000001490116, 1.3599999998696148]","[29.656726837158203, 29.43170738220215]","[30.3, 30.3]"
