cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.21559566259384155],[0.0299999999988358],[0.04538890719413757],[0.0500000000010913],[19.606761932373047],[19.94000000000233],[29.948734283447266],[30.7]
[0.2103215605020523],[0.0499999999883584],[0.04458716884255409],[0.0499999999992724],[19.61838150024414],[19.90999999997439],[29.92063331604004],[30.7]
[0.21018192172050476],[0.0299999999988358],[0.04464837536215782],[0.0699999999997089],[19.61832046508789],[19.900000000023283],[29.91674041748047],[30.7]
[0.221234992146492],[0.0599999999976716],[0.046207889914512634],[0.0699999999997089],[19.59464454650879],[19.90999999997439],[29.98035430908203],[30.7]
[0.221225768327713],[0.040000000008149],[0.04620145633816719],[0.0600000000013096],[19.5945987701416],[19.900000000023283],[29.980016708374023],[30.7]
[0.21564644575119019],[0.040000000008149],[0.045373886823654175],[0.0599999999994906],[19.60673713684082],[19.90999999997439],[29.950048446655273],[30.7]
[0.21558240056037903],[0.0199999999895226],[0.04537966847419739],[0.0799999999999272],[19.606836318969727],[19.900000000023283],[29.949182510375977],[30.7]
[0.22890643775463104],[0.0700000000069849],[0.047177381813526154],[0.0599999999994906],[19.579299926757812],[19.89000000001397],[30.020639419555664],[30.7]
[0.2156025916337967],[0.0299999999988358],[0.045401621609926224],[0.0400000000008731],[19.60662078857422],[19.95000000001164],[29.948083877563477],[30.7]
[0.20560133457183838],[0.0599999999976716],[0.04388777166604996],[0.0599999999994906],[19.628734588623047],[19.880000000004657],[29.893129348754883],[30.7]
[0.21546931564807892],[0.0299999999988358],[0.0454598031938076],[0.0499999999992724],[19.60667610168457],[19.93999999994412],[29.944761276245117],[30.7]
[0.21035271883010864],[0.0499999999883584],[0.04457925632596016],[0.0600000000013096],[19.618370056152344],[19.89000000001397],[29.9211483001709],[30.7]
[0.21551662683486938],[0.0299999999988358],[0.04542956128716469],[0.0499999999992724],[19.606727600097656],[19.94000000000233],[29.94655990600586],[30.7]
[0.21033136546611786],[0.0700000000069849],[0.044584665447473526],[0.0499999999992724],[19.618379592895508],[19.900000000023283],[29.920787811279297],[30.7]
[0.21013173460960388],[0.0299999999988358],[0.0446673259139061],[0.0400000000008731],[19.618295669555664],[19.94000000000233],[29.915151596069336],[30.7]
[0.20550787448883057],[0.0499999999883584],[0.043901991099119186],[0.0599999999994906],[19.628822326660156],[19.899999999965075],[29.891826629638672],[30.7]
[0.2154635339975357],[0.0300000000279396],[0.04543181508779526],[0.0400000000008731],[19.606826782226562],[19.94000000000233],[29.945919036865234],[30.7]
[0.20553959906101227],[0.0399999999790452],[0.043899111449718475],[0.0699999999997089],[19.628765106201172],[19.900000000023283],[29.892274856567383],[30.7]
[0.22118191421031952],[0.040000000008149],[0.046246517449617386],[0.0300000000006548],[19.5945987701416],[19.94000000000233],[29.978120803833008],[30.7]
[0.20117710530757904],[0.0499999999883584],[0.043317947536706924],[0.0599999999994906],[19.638124465942383],[19.89000000001397],[29.86546516418457],[30.7]
[0.2154531478881836],[0.0200000000186264],[0.0454493872821331],[0.0599999999994906],[19.606788635253906],[19.949999999953437],[29.945100784301758],[30.7]
[0.2155875861644745],[0.069999999977881],[0.04532521963119507],[0.0599999999994906],[19.607101440429688],[19.87000000005355],[29.95158576965332],[30.7]
[0.2155298888683319],[0.0200000000186264],[0.04545612260699272],[0.0500000000010913],[19.606538772583008],[19.949999999953437],[29.94537925720215],[30.7]
[0.2104000300168991],[0.0499999999883584],[0.044560931622982025],[0.0699999999997089],[19.618392944335938],[19.880000000004657],[29.922422409057617],[30.7]
[0.2212442308664322],[0.0299999999988358],[0.046270426362752914],[0.0599999999994906],[19.59436798095703],[19.95000000001164],[29.977664947509766],[30.7]
[0.21560777723789215],[0.040000000008149],[0.04531785845756531],[0.0600000000013096],[19.607067108154297],[19.89000000001397],[29.95188331604004],[30.7]
[0.21556566655635834],[0.0299999999988358],[0.04541429132223129],[0.0499999999992724],[19.60670280456543],[19.95000000001164],[29.9478816986084],[30.6]
[0.20508205890655518],[0.0299999999988358],[0.04412025958299637],[0.0799999999999272],[19.62821388244629],[19.88999999995576],[29.88463020324707],[30.6]
[0.22112134099006653],[0.0299999999988358],[0.04656272381544113],[0.0400000000008731],[19.59314727783203],[19.94000000000233],[29.970842361450195],[30.7]
[0.20545709133148193],[0.0299999999988358],[0.043894629925489426],[0.0799999999999272],[19.628894805908203],[19.89000000001397],[29.891794204711914],[30.7]
[0.22880661487579346],[0.0299999999988358],[0.04722319543361664],[0.0599999999994906],[19.579303741455078],[19.94000000000233],[30.0174560546875],[30.7]
[0.21563144028186798],[0.0500000000174623],[0.045324668288230896],[0.0599999999994906],[19.60697364807129],[19.89000000001397],[29.951961517333984],[30.7]
[0.21555297076702118],[0.0299999999988358],[0.04541824758052826],[0.0500000000010913],[19.6066951751709],[19.94000000000233],[29.94738006591797],[30.7]
[0.21033136546611786],[0.0499999999883584],[0.044584665447473526],[0.0699999999997089],[19.618379592895508],[19.880000000004657],[29.920787811279297],[30.6]
[0.2153729498386383],[0.0299999999988358],[0.045712195336818695],[0.0399999999990541],[19.60540771484375],[19.949999999953437],[29.939666748046875],[30.7]
[0.20545421540737152],[0.040000000008149],[0.04389055073261261],[0.0699999999997089],[19.628950119018555],[19.900000000023283],[29.89178466796875],[30.7]
[0.2211761474609375],[0.0599999999976716],[0.046249497681856155],[0.0500000000010913],[19.594594955444336],[19.89000000001397],[29.977975845336914],[30.7]
[0.21030482649803162],[0.0299999999988358],[0.04463628679513931],[0.0399999999990541],[19.618125915527344],[19.94000000000233],[29.91812515258789],[30.7]
[0.20550325512886047],[0.0499999999883584],[0.043902188539505005],[0.0500000000010913],[19.628828048706055],[19.89000000001397],[29.891773223876953],[30.7]
[0.2101600021123886],[0.040000000008149],[0.044675637036561966],[0.0399999999990541],[19.618261337280273],[19.949999999953437],[29.915470123291016],[30.7]
[0.20541439950466156],[0.0499999999883584],[0.043897081166505814],[0.0500000000010913],[19.62896156311035],[19.89000000001397],[29.89103889465332],[30.7]
[0.2101617306470871],[0.0299999999988358],[0.04467521235346794],[0.0499999999992724],[19.618257522583008],[19.94000000000233],[29.91551971435547],[30.7]
[0.21028751134872437],[0.0600000000267755],[0.04459500312805176],[0.0499999999992724],[19.618427276611328],[19.89000000001397],[29.919946670532227],[30.7]
[0.2101721167564392],[0.0399999999790452],[0.044670406728982925],[0.0400000000008731],[19.618227005004883],[19.95000000001164],[29.915634155273438],[30.7]
[0.2054317146539688],[0.0500000000174623],[0.04389483109116554],[0.0499999999992724],[19.62894630432129],[19.899999999965075],[29.89125633239746],[30.7]
[0.21015134453773499],[0.0399999999790452],[0.044666800647974014],[0.0500000000010913],[19.618310928344727],[19.92000000004191],[29.915727615356445],[30.7]
[0.21026328206062317],[0.0500000000174623],[0.044618960469961166],[0.0599999999994906],[19.61834144592285],[19.88999999995576],[29.918668746948242],[30.7]
[0.21554143726825714],[0.040000000008149],[0.04542112350463867],[0.0499999999992724],[19.606727600097656],[19.94000000000233],[29.947052001953125],[30.7]
[0.21029731631278992],[0.0299999999988358],[0.04458962380886078],[0.0600000000013096],[19.618396759033203],[19.9100000000326],[29.920093536376953],[30.7]
[0.21553565561771393],[0.0499999999883584],[0.045394912362098694],[0.0599999999994906],[19.606876373291016],[19.88999999995576],[29.94842529296875],[30.7]
[0.21557605266571045],[0.0299999999988358],[0.04541030898690224],[0.0900000000001455],[19.60669708251953],[19.9100000000326],[29.94782257080078],[30.7]
[0.23700886964797974],[0.040000000008149],[0.048247382044792175],[0.0699999999997089],[19.56295394897461],[19.89000000001397],[30.061901092529297],[30.7]
[0.22132615745067596],[0.0299999999988358],[0.04618215560913086],[0.0499999999992724],[19.59447479248047],[19.94000000000233],[29.98235321044922],[30.7]
[0.21036310493946075],[0.0399999999790452],[0.044577356427907944],[0.0700000000015279],[19.61833953857422],[19.88999999995576],[29.921419143676758],[30.7]
[0.2212303876876831],[0.0200000000186264],[0.04624386504292488],[0.0499999999992724],[19.594501495361328],[19.95000000001164],[29.97876739501953],[30.7]
[0.21038906276226044],[0.040000000008149],[0.04456441104412079],[0.0699999999997089],[19.618370056152344],[19.9100000000326],[29.922330856323242],[30.7]
[0.2211640328168869],[0.0399999999790452],[0.0462290458381176],[0.0900000000001455],[19.594663619995117],[19.88999999995576],[29.978757858276367],[30.7]
[0.23706136643886566],[0.0500000000174623],[0.04828503355383873],[0.0400000000008731],[19.56267547607422],[19.92000000004191],[30.061250686645508],[30.7]
[0.20552633702754974],[0.0399999999790452],[0.04388171061873436],[0.0799999999999272],[19.62873077392578],[19.88999999995576],[29.89275360107422],[30.7]
[0.22880199551582336],[0.0200000000186264],[0.04721738398075104],[0.0499999999992724],[19.579317092895508],[19.95000000001164],[30.017404556274414],[30.7]
[0.2104334831237793],[0.0499999999883584],[0.04455434903502464],[0.0599999999994906],[19.618322372436523],[19.89000000001397],[29.923158645629883],[30.7]
[0.21549931168556213],[0.0299999999988358],[0.04543549567461014],[0.0500000000010913],[19.606725692749023],[19.94000000000233],[29.946218490600586],[30.7]
[0.21033136546611786],[0.040000000008149],[0.044584665447473526],[0.0599999999994906],[19.618379592895508],[19.900000000023283],[29.920787811279297],[30.7]
[0.2155195027589798],[0.0599999999976716],[0.045413788408041],[0.0599999999994906],[19.60680389404297],[19.899999999965075],[29.9473934173584],[30.7]
[0.21555469930171967],[0.0299999999988358],[0.0454019233584404],[0.0300000000006548],[19.606754302978516],[19.94000000000233],[29.94769287109375],[30.7]
[0.20123711228370667],[0.0499999999883584],[0.043323930352926254],[0.0699999999997089],[19.638057708740234],[19.89000000001397],[29.865827560424805],[30.7]
[0.2211865335702896],[0.040000000008149],[0.046279989182949066],[0.0300000000006548],[19.594482421875],[19.95000000001164],[29.976531982421875],[30.7]
[0.20122845470905304],[0.0500000000174623],[0.04330998659133911],[0.0599999999994906],[19.638093948364258],[19.88999999995576],[29.866138458251953],[30.7]
[0.21544450521469116],[0.0499999999883584],[0.045452043414115906],[0.0300000000006548],[19.606786727905273],[19.94000000000233],[29.94495391845703],[30.7]
[0.20104844868183136],[0.0499999999883584],[0.043317899107933044],[0.0599999999994906],[19.638309478759766],[19.880000000004657],[29.864164352416992],[30.7]
[0.21547968685626984],[0.0299999999988358],[0.04545542225241661],[0.0399999999990541],[19.606718063354492],[19.94000000000233],[29.945114135742188],[30.7]
[0.20556557178497314],[0.0599999999976716],[0.04389495402574539],[0.0500000000010913],[19.62874984741211],[19.9100000000326],[29.892601013183594],[30.7]
[0.21010750532150269],[0.040000000008149],[0.04466419667005539],[0.0599999999994906],[19.61838150024414],[19.90999999997439],[29.915199279785156],[30.7]
[0.2155570089817047],[0.0500000000174623],[0.045387152582407],[0.0699999999997089],[19.60686492919922],[19.900000000023283],[29.948606491088867],[30.7]
[0.2212396115064621],[0.0399999999790452],[0.046215929090976715],[0.0500000000010913],[19.594560623168945],[19.90999999997439],[29.979726791381836],[30.7]
[0.2103596329689026],[0.0500000000174623],[0.04460649564862251],[0.0499999999992724],[19.61819839477539],[19.9100000000326],[29.920133590698242],[30.7]
[0.21021942794322968],[0.0499999999883584],[0.04463783651590347],[0.0599999999994906],[19.61831283569336],[19.88999999995576],[29.91740608215332],[30.7]
[0.2155587375164032],[0.040000000008149],[0.0454152412712574],[0.0400000000008731],[19.606725692749023],[19.95000000001164],[29.9473934173584],[30.6]
[0.20064514875411987],[0.0299999999988358],[0.04351884499192238],[0.0799999999999272],[19.63780403137207],[19.89000000001397],[29.857025146484375],[30.7]
[0.22861333191394806],[0.040000000008149],[0.04722967743873596],[0.0300000000006548],[19.579599380493164],[19.94000000000233],[30.01544952392578],[30.7]
[0.20124058425426483],[0.0399999999790452],[0.043311189860105515],[0.0499999999992724],[19.63804054260254],[19.90999999997439],[29.86629295349121],[30.7]
[0.21013635396957397],[0.0599999999976716],[0.04466129466891289],[0.0699999999997089],[19.61839485168457],[19.880000000004657],[29.915924072265625],[30.6]
[0.21538910269737244],[0.0299999999988358],[0.04570823907852173],[0.0400000000008731],[19.605388641357422],[19.94000000000233],[29.939672470092773],[30.6]
[0.2006220668554306],[0.040000000008149],[0.04352247342467308],[0.0599999999994906],[19.637845993041992],[19.9100000000326],[29.85685920715332],[30.7]
[0.2152990996837616],[0.0599999999976716],[0.04542690888047218],[0.0499999999992724],[19.607135772705078],[19.88999999995576],[29.94484519958496],[30.7]
[0.21025289595127106],[0.0299999999988358],[0.04464922845363617],[0.0400000000008731],[19.618173599243164],[19.94000000000233],[29.917137145996094],[30.7]
[0.20550325512886047],[0.0299999999988358],[0.043902188539505005],[0.0699999999997089],[19.628828048706055],[19.9100000000326],[29.891773223876953],[30.7]
[0.22115883231163025],[0.0599999999976716],[0.04622694104909897],[0.0499999999992724],[19.59471893310547],[19.89000000001397],[29.978900909423828],[30.6]
[0.20492282509803772],[0.040000000008149],[0.044162869453430176],[0.0700000000015279],[19.628149032592773],[19.90999999997439],[29.881420135498047],[30.7]
[0.22106710076332092],[0.0299999999988358],[0.04620951786637306],[0.0699999999997089],[19.594919204711914],[19.900000000023283],[29.978487014770508],[30.8]
[0.22895143926143646],[0.0500000000174623],[0.046814437955617905],[0.0599999999994906],[19.58098602294922],[19.88999999995576],[30.02793312072754],[30.7]
[0.2157837599515915],[0.0399999999790452],[0.04538537561893463],[0.0300000000006548],[19.6064395904541],[19.95000000001164],[29.950654983520508],[30.8]
[0.2059619426727295],[0.0500000000174623],[0.043677009642124176],[0.0599999999994906],[19.62936782836914],[19.900000000023283],[29.899972915649414],[30.8]
[0.22130423784255981],[0.0499999999883584],[0.0459555983543396],[0.0699999999997089],[19.595840454101562],[19.880000000004657],[29.98527717590332],[30.7]
[0.22145310044288635],[0.040000000008149],[0.04621732980012894],[0.0400000000008731],[19.59419059753418],[19.94000000000233],[29.981599807739258],[30.7]
[0.2055436372756958],[0.040000000008149],[0.043885041028261185],[0.0499999999992724],[19.6287784576416],[19.899999999965075],[29.892696380615234],[30.7]
[0.21018943190574646],[0.0599999999976716],[0.04465901479125023],[0.0599999999994906],[19.618295669555664],[19.89000000001397],[29.91657257080078],[30.8]
[0.22124364972114563],[0.0199999999895226],[0.045946262776851654],[0.0400000000008731],[19.595937728881836],[19.95000000001164],[29.984928131103516],[30.8]
[0.21085526049137115],[0.0499999999883584],[0.044307637959718704],[0.0599999999994906],[19.619029998779297],[19.899999999965075],[29.93140983581543],[30.8]
[0.22132153809070587],[0.040000000008149],[0.04595019295811653],[0.0599999999994906],[19.59581184387207],[19.900000000023283],[29.985727310180664],[30.8]
[0.22156041860580444],[0.0499999999883584],[0.045897647738456726],[0.0600000000013096],[19.595666885375977],[19.89000000001397],[29.98969268798828],[30.7]
[0.21575836837291718],[0.040000000008149],[0.0453934371471405],[0.0599999999994906],[19.60646629333496],[19.899999999965075],[29.950040817260742],[30.7]
[0.21561585366725922],[0.0299999999988358],[0.045382946729660034],[0.0399999999990541],[19.60677146911621],[19.94000000000233],[29.949342727661133],[30.7]
[0.20552344620227814],[0.0500000000174623],[0.043901365250349045],[0.0600000000013096],[19.628780364990234],[19.89000000001397],[29.89205551147461],[30.7]
[0.21547912061214447],[0.0299999999988358],[0.045441027730703354],[0.0399999999990541],[19.60675811767578],[19.95000000001164],[29.94573974609375],[30.7]
[0.2055678814649582],[0.0499999999883584],[0.0438922755420208],[0.0799999999999272],[19.628765106201172],[19.880000000004657],[29.8926944732666],[30.7]
[0.22875815629959106],[0.040000000008149],[0.04725313559174538],[0.0400000000008731],[19.57921600341797],[19.94000000000233],[30.01565170288086],[30.7]
[0.20560884475708008],[0.0599999999976716],[0.04387770593166351],[0.0499999999992724],[19.628694534301758],[19.89000000001397],[29.8935604095459],[30.7]
[0.2101403921842575],[0.0599999999976716],[0.04467804357409477],[0.0500000000010913],[19.618267059326172],[19.87999999994645],[29.91498565673828],[30.7]
[0.21026213467121124],[0.040000000008149],[0.04465716332197189],[0.0299999999988358],[19.618148803710938],[19.95000000001164],[29.91680145263672],[30.7]
[0.20111998915672302],[0.0399999999790452],[0.043320074677467346],[0.0600000000013096],[19.63825035095215],[19.89000000001397],[29.8647403717041],[30.8]
[0.22117729485034943],[0.0500000000174623],[0.04596951976418495],[0.0299999999988358],[19.596012115478516],[19.94000000000233],[29.983856201171875],[30.8]
[0.20602887868881226],[0.0499999999883584],[0.04367285221815109],[0.0599999999994906],[19.629222869873047],[19.900000000023283],[29.900632858276367],[30.7]
[0.21561124920845032],[0.0299999999988358],[0.045425981283187866],[0.0500000000010913],[19.606624603271484],[19.94000000000233],[29.947362899780273],[30.8]
[0.2157941460609436],[0.0299999999988358],[0.04507778584957123],[0.0699999999997089],[19.608131408691406],[19.899999999965075],[29.957712173461914],[30.8]
[0.22904779016971588],[0.0500000000174623],[0.04683461785316467],[0.0599999999994906],[19.58078956604004],[19.89000000001397],[30.027671813964844],[30.7]
[0.2157837599515915],[0.0299999999988358],[0.04538537561893463],[0.0400000000008731],[19.6064395904541],[19.95000000001164],[29.950654983520508],[30.8]
[0.21062850952148438],[0.0399999999790452],[0.044324662536382675],[0.0900000000001455],[19.61931610107422],[19.869999999995343],[29.928560256958008],[30.8]
[0.24566057324409485],[0.0600000000267755],[0.049088798463344574],[0.0599999999994906],[19.547109603881836],[19.89000000001397],[30.109689712524414],[30.8]
[0.22159387171268463],[0.0399999999790452],[0.04587969556450844],[0.0300000000006548],[19.595577239990234],[19.949999999953437],[29.9906063079834],[30.7]
[0.20137040317058563],[0.040000000008149],[0.043307408690452576],[0.0599999999994906],[19.637889862060547],[19.89000000001397],[29.867422103881836],[30.7]
[0.2154652625322342],[0.040000000008149],[0.0454452820122242],[0.0399999999990541],[19.60679817199707],[19.94000000000233],[29.945602416992188],[30.7]
[0.20544959604740143],[0.0399999999790452],[0.04389670863747597],[0.0600000000013096],[19.62888526916504],[19.89000000001397],[29.89144515991211],[30.7]
[0.21551084518432617],[0.040000000008149],[0.04543111473321915],[0.0499999999992724],[19.606765747070312],[19.95000000001164],[29.946582794189453],[30.7]
[0.2102765589952469],[0.0500000000174623],[0.04458436369895935],[0.0599999999994906],[19.618453979492188],[19.88999999995576],[29.92009925842285],[30.7]
[0.2155177742242813],[0.0399999999790452],[0.045429036021232605],[0.0400000000008731],[19.60672378540039],[19.94000000000233],[29.94660758972168],[30.7]
[0.20546574890613556],[0.040000000008149],[0.0438944548368454],[0.0599999999994906],[19.628870010375977],[19.900000000023283],[29.891664505004883],[30.7]
[0.21549296379089355],[0.0299999999988358],[0.04542195051908493],[0.0400000000008731],[19.60683250427246],[19.94000000000233],[29.946765899658203],[30.7]
[0.20552344620227814],[0.0599999999976716],[0.043901365250349045],[0.0599999999994906],[19.628780364990234],[19.89000000001397],[29.89205551147461],[30.7]
[0.21545949578285217],[0.040000000008149],[0.04544781148433685],[0.0400000000008731],[19.606748580932617],[19.919999999983705],[29.945087432861328],[30.7]
[0.20545248687267303],[0.0499999999883584],[0.04390166327357292],[0.0599999999994906],[19.62883949279785],[19.89000000001397],[29.891366958618164],[30.7]
[0.2155044972896576],[0.040000000008149],[0.04543251544237137],[0.0399999999990541],[19.60675811767578],[19.949999999953437],[29.94622802734375],[30.7]
[0.2054819017648697],[0.040000000008149],[0.04388972371816635],[0.0600000000013096],[19.628877639770508],[19.900000000023283],[29.891918182373047],[30.7]
[0.2154848873615265],[0.0499999999883584],[0.045424580574035645],[0.0699999999997089],[19.60683250427246],[19.89000000001397],[29.946617126464844],[30.8]
[0.22886604070663452],[0.0199999999895226],[0.046842679381370544],[0.0499999999992724],[19.580997467041016],[19.95000000001164],[30.025524139404297],[30.7]
[0.2105736881494522],[0.040000000008149],[0.04455149546265602],[0.0599999999994906],[19.618122100830078],[19.899999999965075],[29.92442512512207],[30.7]
[0.2155027687549591],[0.0500000000174623],[0.04541964828968048],[0.0700000000015279],[19.60680389404297],[19.900000000023283],[29.947052001953125],[30.7]
[0.22124481201171875],[0.0299999999988358],[0.04621289670467377],[0.0399999999990541],[19.594562530517578],[19.95000000001164],[29.979869842529297],[30.7]
[0.20562095940113068],[0.0499999999883584],[0.04388699308037758],[0.0599999999994906],[19.628686904907227],[19.88999999995576],[29.893404006958008],[30.6]
[0.20990844070911407],[0.0499999999883584],[0.04493694379925728],[0.0400000000008731],[19.61722755432129],[19.94000000000233],[29.908185958862305],[30.7]
[0.20518764853477478],[0.0500000000174623],[0.04389948770403862],[0.1000000000003638],[19.629253387451172],[19.850000000034925],[29.888938903808594],[30.7]
[0.24580423533916473],[0.0499999999883584],[0.049538783729076385],[0.0299999999988358],[19.54473876953125],[19.919999999983705],[30.10152244567871],[30.7]
[0.20133866369724274],[0.0500000000174623],[0.0432906337082386],[0.0600000000013096],[19.637908935546875],[19.90999999997439],[29.867809295654297],[30.7]
[0.21544450521469116],[0.0299999999988358],[0.045422427356243134],[0.0599999999994906],[19.606924057006836],[19.900000000023283],[29.945955276489258],[30.7]
[0.2156222015619278],[0.0499999999883584],[0.04538179561495781],[0.0300000000006548],[19.60677719116211],[19.94000000000233],[29.94969940185547],[30.7]
[0.20099882781505585],[0.040000000008149],[0.043323956429958344],[0.0499999999992724],[19.638355255126953],[19.900000000023283],[29.86354637145996],[30.7]
[0.21015827357769012],[0.0499999999883584],[0.044666700065135956],[0.0599999999994906],[19.618337631225586],[19.88999999995576],[29.915922164916992],[30.7]
[0.21555815637111664],[0.0299999999988358],[0.04541579261422157],[0.0400000000008731],[19.606727600097656],[19.95000000001164],[29.94734764099121],[30.7]
[0.2055678814649582],[0.0299999999988358],[0.0438922755420208],[0.0799999999999272],[19.628765106201172],[19.9100000000326],[29.8926944732666],[30.7]
[0.22874142229557037],[0.040000000008149],[0.047203466296195984],[0.0699999999997089],[19.579484939575195],[19.88999999995576],[30.017614364624023],[30.7]
[0.22130654752254486],[0.0199999999895226],[0.046195175498723984],[0.0499999999992724],[19.594484329223633],[19.94000000000233],[29.981576919555664],[30.7]
[0.2103971391916275],[0.040000000008149],[0.04457254707813263],[0.0600000000013096],[19.618318557739258],[19.9100000000326],[29.922115325927734],[30.7]
[0.21549411118030548],[0.040000000008149],[0.04540783166885376],[0.0599999999994906],[19.60687255859375],[19.90999999997439],[29.9473819732666],[30.7]
[0.21557432413101196],[0.0499999999883584],[0.04538227245211601],[0.0599999999994906],[19.606836318969727],[19.880000000004657],[29.949033737182617],[30.7]
[0.21560201048851013],[0.0299999999988358],[0.04541629180312157],[0.0400000000008731],[19.606630325317383],[19.94000000000233],[29.947834014892578],[30.7]
[0.20556557178497314],[0.0500000000174623],[0.04389495402574539],[0.0599999999994906],[19.62874984741211],[19.900000000023283],[29.892601013183594],[30.7]
[0.2154635339975357],[0.0299999999988358],[0.04543181508779526],[0.0499999999992724],[19.606826782226562],[19.94000000000233],[29.945919036865234],[30.7]
[0.2103215605020523],[0.0299999999988358],[0.04458716884255409],[0.0700000000015279],[19.61838150024414],[19.90999999997439],[29.92063331604004],[30.7]
[0.22118018567562103],[0.0399999999790452],[0.04621352255344391],[0.0699999999997089],[19.594707489013672],[19.89000000001397],[29.97970962524414],[30.7]
[0.22128692269325256],[0.0299999999988358],[0.04620826616883278],[0.0399999999990541],[19.594493865966797],[19.95000000001164],[29.98079490661621],[30.7]
[0.20561634004116058],[0.040000000008149],[0.043887194246053696],[0.0699999999997089],[19.628698348999023],[19.899999999965075],[29.89335060119629],[30.8]
[0.22878065705299377],[0.040000000008149],[0.04686831310391426],[0.0600000000013096],[19.581100463867188],[19.900000000023283],[30.02383804321289],[30.8]
[0.2215898334980011],[0.0599999999976716],[0.04588931053876877],[0.0499999999992724],[19.59563636779785],[19.89000000001397],[29.990327835083008],[30.8]
[0.21593493223190308],[0.0299999999988358],[0.04513198137283325],[0.0400000000008731],[19.607608795166016],[19.949999999953437],[29.956356048583984],[30.8]
[0.21076928079128265],[0.0499999999883584],[0.04432213306427002],[0.0599999999994906],[19.619112014770508],[19.89000000001397],[29.92983055114746],[30.8]
[0.22134751081466675],[0.040000000008149],[0.04595647752285004],[0.0499999999992724],[19.595741271972656],[19.919999999983705],[29.985734939575195],[30.7]
[0.21048887073993683],[0.040000000008149],[0.044595979154109955],[0.0600000000013096],[19.618051528930664],[19.9100000000326],[29.921560287475586],[30.8]
[0.22126327455043793],[0.0299999999988358],[0.045918624848127365],[0.0599999999994906],[19.596067428588867],[19.90999999997439],[29.98644256591797],[30.7]
[0.21576298773288727],[0.0499999999883584],[0.045364923775196075],[0.0499999999992724],[19.606611251831055],[19.9100000000326],[29.95156478881836],[30.7]
[0.2102523148059845],[0.0299999999988358],[0.04463030397891998],[0.0799999999999272],[19.618270874023438],[19.89000000001397],[29.918045043945312],[30.7]
[0.2288752794265747],[0.0200000000186264],[0.047199610620737076],[0.0500000000010913],[19.579267501831055],[19.94000000000233],[30.019121170043945],[30.7]
[0.21042944490909576],[0.0599999999976716],[0.044565338641405106],[0.0499999999992724],[19.618276596069336],[19.88999999995576],[29.922740936279297],[30.7]
[0.21016058325767517],[0.0199999999895226],[0.044673386961221695],[0.0499999999992724],[19.61823272705078],[19.94000000000233],[29.915428161621094],[30.7]
[0.21033251285552979],[0.040000000008149],[0.044587142765522],[0.0600000000013096],[19.61840057373047],[19.900000000023283],[29.920846939086914],[30.7]
[0.21551084518432617],[0.0299999999988358],[0.045416995882987976],[0.0399999999990541],[19.60680389404297],[19.94000000000233],[29.947200775146484],[30.7]
[0.20552344620227814],[0.040000000008149],[0.043901365250349045],[0.0600000000013096],[19.628780364990234],[19.90999999997439],[29.89205551147461],[30.7]
[0.21546757221221924],[0.0399999999790452],[0.04541599377989769],[0.0599999999994906],[19.606903076171875],[19.900000000023283],[29.946752548217773],[30.7]
[0.2155904769897461],[0.0500000000174623],[0.04539143294095993],[0.0599999999994906],[19.60677146911621],[19.89000000001397],[29.9488525390625],[30.7]
[0.2155933529138565],[0.0399999999790452],[0.045404478907585144],[0.0699999999997089],[19.606698989868164],[19.88999999995576],[29.948163986206055],[30.7]
[0.22128808498382568],[0.0299999999988358],[0.04620814323425293],[0.0300000000006548],[19.594524383544922],[19.95000000001164],[29.98065948486328],[30.7]
[0.20130173861980438],[0.040000000008149],[0.04331519454717636],[0.0699999999997089],[19.637989044189453],[19.89000000001397],[29.866718292236328],[30.7]
[0.22118422389030457],[0.040000000008149],[0.04627387970685959],[0.0400000000008731],[19.59451675415039],[19.94000000000233],[29.977001190185547],[30.8]
[0.21063023805618286],[0.040000000008149],[0.044329769909381866],[0.0699999999997089],[19.619253158569336],[19.89000000001397],[29.928245544433594],[30.8]
[0.22901086509227753],[0.0299999999988358],[0.046859849244356155],[0.0299999999988358],[19.580753326416016],[19.949999999953437],[30.026077270507812],[30.7]
[0.20149502158164978],[0.0399999999790452],[0.0433075837790966],[0.0600000000013096],[19.63770866394043],[19.900000000023283],[29.868667602539062],[30.7]
[0.21543872356414795],[0.040000000008149],[0.0454392246901989],[0.0599999999994906],[19.60686683654785],[19.900000000023283],[29.945589065551758],[30.7]
[0.21559855341911316],[0.0499999999883584],[0.045388780534267426],[0.0599999999994906],[19.60677146911621],[19.90999999997439],[29.94900131225586],[30.7]
[0.21556104719638824],[0.040000000008149],[0.04538612812757492],[0.0699999999997089],[19.606830596923828],[19.9100000000326],[29.948530197143555],[30.7]
[0.2212228775024414],[0.0599999999976716],[0.04619269445538521],[0.0500000000010913],[19.594684600830078],[19.899999999965075],[29.980693817138672],[30.7]
[0.21028520166873932],[0.0500000000174623],[0.04463042691349983],[0.0599999999994906],[19.618183135986328],[19.89000000001397],[29.918182373046875],[30.7]
[0.21557661890983582],[0.0299999999988358],[0.0454094335436821],[0.0499999999992724],[19.60672378540039],[19.94000000000233],[29.947736740112305],[30.7]
