cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[17.095325469970703],[19.14000000001397],[0.1053912565112114],[0.0500000000029103],[1.381204605102539],[0.7099999999627471],[30.493417739868164],[30.4]
[17.327436447143555],[19.25],[0.09609239548444748],[0.0500000000029103],[1.2669726610183716],[0.6099999998696148],[30.486270904541016],[30.4]
[17.404523849487305],[18.59999999997672],[0.0934470146894455],[0.1000000000058207],[1.2393989562988281],[1.1899999999441206],[30.350875854492188],[30.3]
[17.24024200439453],[18.770000000018623],[0.09842605143785477],[0.0599999999976716],[1.3184419870376587],[0.9900000002235174],[30.257375717163086],[30.3]
[17.280414581298828],[19.0],[0.09723767638206482],[0.0599999999976716],[1.2952814102172852],[0.8099999995902181],[30.35542869567871],[30.4]
[17.33468246459961],[18.06000000005588],[0.09558356553316116],[0.0899999999965075],[1.26944899559021],[1.6300000003539026],[30.378307342529297],[30.4]
[17.164121627807617],[18.949999999953437],[0.101314015686512],[0.0700000000069849],[1.345888614654541],[0.7999999998137355],[30.39218521118164],[30.3]
[17.265182495117188],[18.619999999995343],[0.0979197770357132],[0.0599999999976716],[1.2990128993988037],[1.1899999999441206],[30.421560287475586],[30.3]
[17.28355598449707],[18.819999999948777],[0.09698915481567383],[0.0800000000017462],[1.2966123819351196],[1.0],[30.298118591308594],[30.3]
[17.263675689697266],[18.81000000005588],[0.09772413969039917],[0.069999999992433],[1.304999828338623],[0.9900000002235174],[30.3185977935791],[30.3]
[17.286346435546875],[18.80000000004657],[0.09693638235330582],[0.1000000000058207],[1.295013189315796],[0.9799999999813735],[30.310312271118164],[30.4]
[17.246124267578125],[17.759999999892898],[0.09841308742761612],[0.0999999999912688],[1.310673713684082],[1.9499999997206032],[30.365264892578125],[30.3]
[17.07375717163086],[19.070000000065196],[0.10616672784090042],[0.0700000000069849],[1.398582935333252],[0.7800000002607703],[30.385147094726562],[30.3]
[17.261751174926758],[19.14000000001397],[0.09805770963430405],[0.0599999999976716],[1.3003658056259155],[0.6299999998882413],[30.427978515625],[30.3]
[17.370033264160156],[19.179999999934807],[0.09424450993537903],[0.0700000000069849],[1.2592910528182983],[0.6099999998696148],[30.2691707611084],[30.3]
[17.369895935058594],[18.81000000005588],[0.0941830724477768],[0.0800000000017462],[1.26082181930542],[0.9799999999813735],[30.241994857788086],[30.2]
[17.29610252380371],[14.400000000023285],[0.09638004750013351],[0.1399999999994179],[1.2971994876861572],[6.810000000055879],[30.17711639404297],[27.6]
[15.978663444519043],[1.3900000000139698],[0.12289997190237045],[0.110000000000582],[2.3374485969543457],[16.959999999962747],[28.71246337890625],[27.3]
[0.7105226516723633],[0.0299999999115243],[0.4710201323032379],[0.0399999999935971],[17.512928009033203],[19.93999999994412],[28.865663528442383],[27.4]
[-0.10630795359611511],[0.0400000000372529],[0.03169730305671692],[0.0800000000017462],[19.65945816040039],[19.890000000130385],[28.371963500976562],[27.4]
[-0.11229067295789719],[0.0400000000372529],[0.03373391181230545],[0.0599999999976716],[19.662494659423828],[19.91000000014901],[28.15513801574707],[27.3]
[-0.11233441531658173],[0.0399999999208375],[0.03335164114832878],[0.0899999999965075],[19.66353416442871],[19.890000000130385],[28.185035705566406],[27.4]
[-0.11474741250276566],[0.0300000000279396],[0.034398797899484634],[0.040000000008149],[19.664104461669922],[19.93999999994412],[28.078811645507812],[27.4]
[-0.10627400130033493],[0.0600000000558793],[0.03191626816987991],[0.0500000000029103],[19.658876419067383],[19.889999999664724],[28.35552406311035],[27.3]
[-0.11011650413274765],[0.0399999999208375],[0.03287695720791817],[0.0399999999935971],[19.6617431640625],[19.940000000409785],[28.24515724182129],[27.3]
[-0.10976143181324005],[0.0400000000372529],[0.0326249785721302],[0.069999999992433],[19.6618595123291],[19.889999999664724],[28.26719093322754],[27.3]
[-0.11426573246717453],[0.0300000000279396],[0.03395525738596916],[0.0500000000029103],[19.66460418701172],[19.950000000186265],[28.118545532226562],[27.3]
[-0.11198912560939789],[0.0499999999301508],[0.033062178641557693],[0.0599999999976716],[19.663785934448242],[19.890000000130385],[28.210905075073242],[27.3]
[-0.11283566057682037],[0.0300000000279396],[0.033503904938697815],[0.0500000000029103],[19.663827896118164],[19.93999999994412],[28.16822052001953],[27.3]
[-0.11186366528272629],[0.0400000000372529],[0.033050287514925],[0.0500000000029103],[19.663646697998047],[19.90999999968335],[28.213050842285156],[27.3]
[-0.11145622283220291],[0.0399999999208375],[0.03303629904985428],[0.0599999999976716],[19.663135528564453],[19.91000000014901],[28.21834373474121],[27.3]
[-0.11310325562953949],[0.0600000000558793],[0.03350282832980156],[0.0599999999976716],[19.6641902923584],[19.890000000130385],[28.165531158447266],[27.4]
[-0.11030410975217819],[0.0500000000465661],[0.033008724451065063],[0.040000000008149],[19.661664962768555],[19.90999999968335],[28.232826232910156],[27.3]
[-0.10856960713863373],[0.0499999999301508],[0.032448653131723404],[0.069999999992433],[19.660694122314453],[19.890000000130385],[28.292827606201172],[27.3]
[-0.11409596353769302],[0.0300000000279396],[0.03395893797278404],[0.040000000008149],[19.664369583129883],[19.93999999994412],[28.120027542114258],[27.3]
[-0.11005435138940811],[0.0500000000465661],[0.03263822942972183],[0.0599999999976716],[19.662220001220703],[19.890000000130385],[28.26319122314453],[27.3]
[-0.11270847916603088],[0.0399999999208375],[0.03348606824874878],[0.0399999999935971],[19.66370391845703],[19.93999999994412],[28.170820236206055],[27.3]
[-0.1098586842417717],[0.0300000000279396],[0.03263930603861809],[0.0800000000017462],[19.661956787109375],[19.890000000130385],[28.265182495117188],[27.3]
[-0.11578558385372162],[0.0300000000279396],[0.03442557901144028],[0.0500000000029103],[19.665443420410156],[19.949999999720603],[28.066478729248047],[27.3]
[-0.11204034090042114],[0.0399999999208375],[0.033068180084228516],[0.0599999999976716],[19.66383934020996],[19.880000000353903],[28.209980010986328],[27.3]
[-0.11290472000837326],[0.0400000000372529],[0.03348906710743904],[0.040000000008149],[19.663959503173828],[19.949999999720603],[28.168624877929688],[27.3]
[-0.10991335660219193],[0.0400000000372529],[0.032639194279909134],[0.069999999992433],[19.662029266357422],[19.890000000130385],[28.264612197875977],[27.3]
[-0.11427954584360123],[0.0399999999208375],[0.033957693725824356],[0.0500000000029103],[19.66461753845215],[19.93999999994412],[28.11823081970215],[27.3]
[-0.11180900037288666],[0.0400000000372529],[0.03306715935468674],[0.069999999992433],[19.66353416442871],[19.890000000130385],[28.212411880493164],[27.3]
[-0.11435551196336746],[0.0400000000372529],[0.03396652638912201],[0.0600000000122236],[19.664697647094727],[19.91999999992549],[28.116825103759766],[27.2]
[-0.11574702709913254],[0.0400000000372529],[0.03405548259615898],[0.069999999992433],[19.666351318359375],[19.890000000130385],[28.096296310424805],[27.3]
[-0.11535397171974182],[0.0299999999115243],[0.034143589437007904],[0.040000000008149],[19.665592193603516],[19.93999999994412],[28.09319305419922],[27.3]
[-0.11003880947828293],[0.0500000000465661],[0.03263511508703232],[0.0499999999883584],[19.662206649780273],[19.890000000130385],[28.263593673706055],[27.3]
[-0.11107007414102554],[0.0300000000279396],[0.033023446798324585],[0.0500000000029103],[19.662654876708984],[19.949999999720603],[28.223560333251953],[27.3]
[-0.11186366528272629],[0.0499999999301508],[0.033046264201402664],[0.0599999999976716],[19.66365623474121],[19.890000000130385],[28.213300704956055],[27.3]
[-0.11283566057682037],[0.0400000000372529],[0.033503904938697815],[0.040000000008149],[19.663827896118164],[19.93999999994412],[28.16822052001953],[27.3]
[-0.1098586842417717],[0.0400000000372529],[0.03263930603861809],[0.0599999999976716],[19.661956787109375],[19.91000000014901],[28.265182495117188],[27.3]
[-0.11302901804447174],[0.0499999999301508],[0.033494673669338226],[0.0599999999976716],[19.66411018371582],[19.889999999664724],[28.1668701171875],[27.3]
[-0.11289090663194656],[0.0300000000279396],[0.03350922837853432],[0.0599999999976716],[19.663888931274414],[19.940000000409785],[28.16729736328125],[27.3]
[-0.11351357400417328],[0.0400000000372529],[0.033518172800540924],[0.0599999999976716],[19.664701461791992],[19.899999999906868],[28.16019630432129],[27.3]
[-0.1131245493888855],[0.0499999999301508],[0.033510077744722366],[0.0600000000122236],[19.664199829101562],[19.889999999664724],[28.16482162475586],[27.3]
[-0.11287824809551239],[0.0500000000465661],[0.03350668027997017],[0.0399999999935971],[19.66387939453125],[19.920000000391155],[28.16762924194336],[27.3]
[-0.10956864058971405],[0.0400000000372529],[0.03264015540480614],[0.0599999999976716],[19.66156578063965],[19.899999999906868],[28.268281936645508],[27.3]
[-0.11294327676296234],[0.0399999999208375],[0.03348606824874878],[0.040000000008149],[19.664016723632812],[19.93999999994412],[28.16840934753418],[27.3]
[-0.10985350608825684],[0.0400000000372529],[0.03263840079307556],[0.069999999992433],[19.661951065063477],[19.890000000130385],[28.265302658081055],[27.2]
[-0.11675585061311722],[0.0400000000372529],[0.03449573740363121],[0.0500000000029103],[19.66657829284668],[19.93999999994412],[28.051666259765625],[27.2]
[-0.1153298020362854],[0.0499999999301508],[0.03377575799822807],[0.0500000000029103],[19.66650390625],[19.890000000130385],[28.122352600097656],[27.3]
[-0.11204149574041367],[0.0400000000372529],[0.03320430591702461],[0.0399999999935971],[19.663503646850586],[19.93999999994412],[28.199506759643555],[27.3]
[-0.10974358767271042],[0.0499999999301508],[0.03262152522802353],[0.0599999999976716],[19.66184425354004],[19.889999999664724],[28.26763153076172],[27.2]
[-0.11521643400192261],[0.0200000000186264],[0.03402530029416084],[0.0500000000029103],[19.66571807861328],[19.950000000186265],[28.103914260864258],[27.2]
[-0.11556459963321686],[0.0300000000279396],[0.03375667706131935],[0.0599999999976716],[19.666860580444336],[19.890000000130385],[28.121294021606445],[27.2]
[-0.11654119193553925],[0.0300000000279396],[0.034195516258478165],[0.040000000008149],[19.66706657409668],[19.93999999994412],[28.077388763427734],[27.2]
[-0.1135515570640564],[0.0499999999301508],[0.03332145884633064],[0.0599999999976716],[19.665237426757812],[19.890000000130385],[28.17513656616211],[27.2]
[-0.11615561693906784],[0.0600000000558793],[0.034197043627500534],[0.1399999999994179],[19.666545867919922],[19.709999999962747],[28.08123016357422],[27.2]
[-0.1182636097073555],[0.0300000000279396],[0.03797746077179909],[0.069999999992433],[19.659622192382812],[19.889999999664724],[27.755680084228516],[27.2]
[-0.11825671046972275],[0.0399999999208375],[0.0346856564283371],[0.0700000000069849],[19.668106079101562],[19.890000000130385],[28.02227020263672],[27.2]
[-0.11783429980278015],[0.0400000000372529],[0.03468004986643791],[0.0399999999935971],[19.667556762695312],[19.93999999994412],[28.026714324951172],[27.2]
[-0.11351760476827621],[0.0500000000465661],[0.03334461897611618],[0.0500000000029103],[19.66513442993164],[19.87999999988824],[28.17378044128418],[27.2]
[-0.11455117166042328],[0.0399999999208375],[0.033720094710588455],[0.0299999999988358],[19.665599822998047],[19.950000000186265],[28.134479522705078],[27.2]
[-0.1116064265370369],[0.0400000000372529],[0.03291591629385948],[0.0700000000069849],[19.66361427307129],[19.899999999906868],[28.225784301757812],[27.2]
[-0.1176881268620491],[0.0400000000372529],[0.03466583788394928],[0.069999999992433],[19.66739845275879],[19.87999999988824],[28.029069900512695],[27.3]
[-0.11532346904277802],[0.0299999999115243],[0.034140024334192276],[0.0299999999988358],[19.66556167602539],[19.940000000409785],[28.093830108642578],[27.3]
[-0.10799757391214371],[0.0400000000372529],[0.03219933435320854],[0.0700000000069849],[19.660505294799805],[19.889999999664724],[28.316566467285156],[27.3]
[-0.1141345202922821],[0.0300000000279396],[0.033936742693185806],[0.0500000000029103],[19.664474487304688],[19.93999999994412],[28.121261596679688],[27.3]
[-0.11191431432962418],[0.0400000000372529],[0.03305617347359657],[0.069999999992433],[19.6637020111084],[19.90000000037253],[28.212133407592773],[27.3]
[-0.11441420763731003],[0.0399999999208375],[0.033969979733228683],[0.040000000008149],[19.66476821899414],[19.91999999992549],[28.11594009399414],[27.3]
[-0.10978329926729202],[0.0400000000372529],[0.03264174237847328],[0.069999999992433],[19.661848068237305],[19.889999999664724],[28.265886306762695],[27.3]
[-0.11424098908901215],[0.0400000000372529],[0.0339505560696125],[0.0299999999988358],[19.66458511352539],[19.940000000409785],[28.11917495727539],[27.2]
[-0.11088189482688904],[0.0399999999208375],[0.03277044743299484],[0.0700000000069849],[19.663005828857422],[19.889999999664724],[28.244842529296875],[27.2]
[-0.11759835481643677],[0.0500000000465661],[0.03465592861175537],[0.069999999992433],[19.66730308532715],[19.890000000130385],[28.030765533447266],[27.3]
[-0.11525038629770279],[0.0300000000279396],[0.034153442829847336],[0.040000000008149],[19.665430068969727],[19.93999999994412],[28.09357452392578],[27.3]
[-0.11005435138940811],[0.0399999999208375],[0.03263822942972183],[0.0599999999976716],[19.662220001220703],[19.87999999988824],[28.26319122314453],[27.3]
[-0.11278041452169418],[0.0400000000372529],[0.03347117453813553],[0.0299999999988358],[19.663835525512695],[19.940000000409785],[28.17122459411621],[27.3]
[-0.10776450484991074],[0.0300000000279396],[0.03219469264149666],[0.0800000000017462],[19.66020393371582],[19.90999999968335],[28.319360733032227],[27.3]
[-0.11585176736116409],[0.0399999999208375],[0.034429315477609634],[0.069999999992433],[19.6655216217041],[19.890000000130385],[28.065452575683594],[27.3]
[-0.11451031267642975],[0.0300000000279396],[0.03398090973496437],[0.040000000008149],[19.664867401123047],[19.93999999994412],[28.11431884765625],[27.3]
[-0.11003880947828293],[0.0400000000372529],[0.03263511508703232],[0.0599999999976716],[19.662206649780273],[19.91000000014901],[28.263593673706055],[27.3]
[-0.11301232874393463],[0.0499999999301508],[0.03349144756793976],[0.0700000000069849],[19.66409683227539],[19.87999999988824],[28.167274475097656],[27.3]
[-0.11417653411626816],[0.0300000000279396],[0.03397020697593689],[0.0499999999883584],[19.66444969177246],[19.93999999994412],[28.118453979492188],[27.3]
[-0.11191719025373459],[0.0300000000279396],[0.03305651620030403],[0.0600000000122236],[19.663705825805664],[19.91000000014901],[28.212085723876953],[27.3]
[-0.11326554417610168],[0.0500000000465661],[0.03349790349602699],[0.0599999999976716],[19.66442108154297],[19.899999999906868],[28.16423797607422],[27.3]
[-0.11294902861118317],[0.0299999999115243],[0.03351256623864174],[0.069999999992433],[19.663959503173828],[19.899999999906868],[28.16643524169922],[27.3]
[-0.11459318548440933],[0.0300000000279396],[0.03396431729197502],[0.0500000000029103],[19.665019989013672],[19.93999999994412],[28.114601135253906],[27.3]
[-0.11191201210021973],[0.0400000000372529],[0.03305589035153389],[0.0700000000069849],[19.663698196411133],[19.890000000130385],[28.212177276611328],[27.3]
[-0.11434054374694824],[0.0300000000279396],[0.0339636392891407],[0.0599999999976716],[19.664684295654297],[19.950000000186265],[28.117198944091797],[27.3]
[-0.11363673210144043],[0.0399999999208375],[0.03353000804781914],[0.0599999999976716],[19.664836883544922],[19.899999999906868],[28.158063888549805],[27.3]
[-0.11313721537590027],[0.0400000000372529],[0.03351268172264099],[0.069999999992433],[19.664213180541992],[19.890000000130385],[28.16448974609375],[27.3]
[-0.11437162011861801],[0.0300000000279396],[0.033964600414037704],[0.0500000000029103],[19.664724349975586],[19.93999999994412],[28.116878509521484],[27.3]
[-0.11191431432962418],[0.0299999999115243],[0.03305617347359657],[0.0700000000069849],[19.6637020111084],[19.90999999968335],[28.212133407592773],[27.3]
[-0.11462310701608658],[0.0400000000372529],[0.03396686539053917],[0.069999999992433],[19.665054321289062],[19.880000000353903],[28.114032745361328],[27.3]
[-0.11436644196510315],[0.0400000000372529],[0.033965904265642166],[0.0599999999976716],[19.66471290588379],[19.90999999968335],[28.11687660217285],[27.3]
[-0.11319821327924728],[0.0399999999208375],[0.033512454479932785],[0.0700000000069849],[19.66429328918457],[19.899999999906868],[28.163936614990234],[27.3]
[-0.11445794254541397],[0.0400000000372529],[0.033973488956689835],[0.0599999999976716],[19.664817810058594],[19.890000000130385],[28.115291595458984],[27.3]
[-0.11307908594608307],[0.0400000000372529],[0.03350503742694855],[0.0399999999935971],[19.664152145385742],[19.93999999994412],[28.165735244750977],[27.3]
[-0.10984142124652863],[0.0499999999301508],[0.032635852694511414],[0.0600000000122236],[19.661941528320312],[19.899999999906868],[28.265623092651367],[27.3]
[-0.11280228197574615],[0.0500000000465661],[0.03349597752094269],[0.0499999999883584],[19.66380500793457],[19.90000000037253],[28.169099807739258],[27.3]
[-0.1113583967089653],[0.0500000000465661],[0.03305430710315704],[0.0700000000069849],[19.6629638671875],[19.889999999664724],[28.218229293823242],[27.3]
[-0.11418113857507706],[0.0299999999115243],[0.03396901860833168],[0.0500000000029103],[19.664459228515625],[19.940000000409785],[28.118438720703125],[27.3]
[-0.11192870140075684],[0.0500000000465661],[0.03305894881486893],[0.069999999992433],[19.663715362548828],[19.899999999906868],[28.21177101135254],[27.3]
[-0.11427954584360123],[0.0500000000465661],[0.033979661762714386],[0.0500000000029103],[19.66456413269043],[19.90999999968335],[28.116600036621094],[27.3]
[-0.11150801926851273],[0.0499999999301508],[0.033068347722291946],[0.0700000000069849],[19.663129806518555],[19.890000000130385],[28.215587615966797],[27.3]
[-0.11419552564620972],[0.0600000000558793],[0.03397150710225105],[0.0599999999976716],[19.664472579956055],[19.87999999988824],[28.118106842041016],[27.3]
[-0.11274012923240662],[0.0299999999115243],[0.03351936116814613],[0.0399999999935971],[19.663663864135742],[19.93999999994412],[28.16815948486328],[27.3]
[-0.10998586565256119],[0.0400000000372529],[0.03262792527675629],[0.0599999999976716],[19.662153244018555],[19.90000000037253],[28.264616012573242],[27.3]
[-0.11293521523475647],[0.0500000000465661],[0.03348470851778984],[0.040000000008149],[19.664011001586914],[19.93999999994412],[28.168590545654297],[27.3]
[-0.10973150283098221],[0.0499999999301508],[0.032650914043188095],[0.0599999999976716],[19.661758422851562],[19.890000000130385],[28.265748977661133],[27.3]
[-0.11274127662181854],[0.0400000000372529],[0.03349240869283676],[0.0299999999988358],[19.66373062133789],[19.93999999994412],[28.170011520385742],[27.3]
[-0.10779442638158798],[0.0500000000465661],[0.03220069408416748],[0.0500000000029103],[19.660226821899414],[19.899999999906868],[28.318614959716797],[27.3]
[-0.11105453968048096],[0.0399999999208375],[0.03301732987165451],[0.0399999999935971],[19.662647247314453],[19.93999999994412],[28.224124908447266],[27.3]
[-0.10975625365972519],[0.0500000000465661],[0.0326240174472332],[0.0599999999976716],[19.66185760498047],[19.890000000130385],[28.267311096191406],[27.3]
[-0.11272458732128143],[0.0300000000279396],[0.03348929435014725],[0.040000000008149],[19.66371726989746],[19.949999999720603],[28.17041778564453],[27.3]
[-0.1100652813911438],[0.0399999999208375],[0.0326327383518219],[0.0599999999976716],[19.662246704101562],[19.91000000014901],[28.263408660888672],[27.3]
[-0.1130249947309494],[0.0400000000372529],[0.03349382430315018],[0.0700000000069849],[19.664108276367188],[19.890000000130385],[28.166959762573242],[27.3]
[-0.11438428610563278],[0.0400000000372529],[0.033967092633247375],[0.0599999999976716],[19.664735794067383],[19.90999999968335],[28.116546630859375],[27.3]
[-0.11321202665567398],[0.0499999999301508],[0.03351500257849693],[0.0599999999976716],[19.664304733276367],[19.890000000130385],[28.163606643676758],[27.3]
[-0.11289090663194656],[0.0200000000186264],[0.03350922837853432],[0.0599999999976716],[19.663888931274414],[19.93999999994412],[28.16729736328125],[27.3]
[-0.11364651471376419],[0.0600000000558793],[0.033508095890283585],[0.0700000000069849],[19.66490364074707],[19.890000000130385],[28.159587860107422],[27.3]
[-0.11412703990936279],[0.0200000000186264],[0.03398798778653145],[0.0499999999883584],[19.664339065551758],[19.93999999994412],[28.117605209350586],[27.3]
[-0.1120501235127449],[0.0499999999301508],[0.033050794154405594],[0.0600000000122236],[19.663896560668945],[19.899999999906868],[28.21112823486328],[27.3]
[-0.11288284510374069],[0.0300000000279396],[0.0335051491856575],[0.0499999999883584],[19.663890838623047],[19.93999999994412],[28.16762351989746],[27.3]
[-0.1118757501244545],[0.0400000000372529],[0.033052776008844376],[0.0599999999976716],[19.663658142089844],[19.890000000130385],[28.212736129760742],[27.3]
[-0.11297032237052917],[3.269999999902211],[0.03349342942237854],[0.6300000000046566],[19.664033889770508],[15.899999999906868],[28.167625427246094],[29.5]
[2.559873342514038],[10.78000000002794],[0.7272861003875732],[3.1199999999953434],[15.790898323059082],[5.75],[30.2371768951416],[45.2]
[10.561695098876953],[13.56000000005588],[2.253262758255005],[2.5],[6.359546184539795],[3.7700000000186265],[52.44062805175781],[54.7]
[10.34986400604248],[13.25],[2.175234317779541],[2.5],[6.3628411293029785],[3.7700000000186265],[54.61496353149414],[54.4]
[10.188196182250977],[10.93999999994412],[2.142530918121338],[3.1900000000023283],[6.537951469421387],[5.490000000223517],[55.462806701660156],[55.1]
[10.365185737609863],[13.709999999962749],[2.1461639404296875],[2.320000000006985],[6.245587348937988],[3.7700000000186265],[55.732269287109375],[55.2]
[10.154162406921387],[14.110000000102444],[2.129373073577881],[2.709999999991851],[6.54503870010376],[2.819999999832362],[55.800357818603516],[57.2]
[10.483222961425781],[13.46999999997206],[2.1477560997009277],[2.5200000000040745],[6.049299716949463],[3.660000000149012],[55.93959045410156],[57.5]
[10.36980152130127],[13.32999999995809],[2.133016586303711],[2.0099999999947613],[6.164638996124268],[4.259999999776483],[56.33844757080078],[58.2]
[9.869817733764648],[11.180000000051225],[2.067788600921631],[1.75],[6.806728839874268],[6.640000000130385],[56.96335983276367],[56.9]
[8.413606643676758],[9.239999999990689],[1.7516767978668213],[1.6900000000023283],[8.867609977722168],[8.540000000037253],[56.827816009521484],[56.2]
[7.355752468109131],[9.03000000002794],[1.464927077293396],[1.5599999999976717],[10.26662826538086],[8.850000000093132],[56.0007438659668],[53.8]
[7.226709842681885],[8.880000000004657],[1.4223556518554688],[1.5200000000040743],[10.465682029724121],[9.109999999869617],[54.220252990722656],[53.9]
[7.237960338592529],[8.68999999994412],[1.4250454902648926],[1.5500000000029104],[10.454926490783691],[9.299999999813735],[54.10816955566406],[53.9]
[7.230882167816162],[8.239999999990687],[1.423712134361267],[1.679999999993015],[10.461621284484863],[9.580000000074506],[54.197364807128906],[53.9]
[7.23248815536499],[7.85999999998603],[1.4253852367401123],[1.4700000000011642],[10.455619812011719],[10.25],[54.41172790527344],[53.8]
[7.187447547912598],[8.540000000037253],[1.411716341972351],[1.7600000000093132],[10.512402534484863],[9.37000000011176],[54.14043426513672],[53.7]
[7.246454238891602],[8.410000000032596],[1.4292641878128052],[1.3300000000017462],[10.438403129577637],[9.75],[54.44588088989258],[53.5]
[7.205353736877441],[8.169999999925494],[1.412776231765747],[1.4099999999889403],[10.501644134521484],[10.049999999813735],[53.515235900878906],[53.5]
[7.193636894226074],[8.14000000001397],[1.4119842052459717],[1.2600000000093132],[10.509459495544434],[10.240000000223516],[53.87626266479492],[53.0]
[7.193007946014404],[11.0],[1.4080524444580078],[1.8300000000017465],[10.518168449401855],[6.679999999701977],[53.26216506958008],[54.0]
[7.537997722625732],[8.17000000004191],[1.5095851421356201],[1.5499999999883585],[10.073561668395996],[9.690000000409782],[54.76522445678711],[53.8]
[7.267860412597656],[8.0],[1.4312572479248047],[1.4100000000034925],[10.422520637512207],[10.209999999962749],[53.922142028808594],[53.9]
[7.184011459350586],[7.53000000002794],[1.4109764099121094],[1.5500000000029104],[10.515557289123535],[10.479999999981374],[54.162017822265625],[54.0]
[7.1830596923828125],[7.199999999953434],[1.4127861261367798],[1.3999999999941792],[10.509913444519043],[10.819999999832362],[54.50285339355469],[54.0]
[7.158038139343262],[7.729999999981373],[1.4053006172180176],[1.5100000000093132],[10.53862476348877],[10.399999999906868],[54.44740676879883],[54.0]
[7.176637649536133],[7.540000000037253],[1.411126971244812],[1.429999999993015],[10.516597747802734],[10.640000000130383],[54.51612854003906],[54.0]
[7.168163299560547],[7.520000000018626],[1.408140778541565],[1.1900000000023283],[10.52824878692627],[10.75],[54.40561294555664],[54.1]
[7.164525032043457],[7.679999999934807],[1.4047553539276123],[1.360000000000582],[10.537294387817383],[10.569999999832362],[54.00766372680664],[54.1]
[7.164135456085205],[8.35999999998603],[1.4073987007141113],[1.4900000000052387],[10.531316757202148],[9.78000000026077],[54.45294952392578],[54.4]
[7.195512294769287],[7.1700000000419095],[1.4168034791946411],[1.1900000000023283],[10.493042945861816],[11.0],[54.63140869140625],[54.4]
[7.158008575439453],[7.449999999953434],[1.4038552045822144],[1.5799999999871943],[10.541275978088379],[10.739999999757856],[54.19591522216797],[54.5]
[7.174510478973389],[8.270000000018626],[1.4132871627807617],[1.5900000000110597],[10.508312225341797],[9.790000000037251],[55.012428283691406],[54.0]
[7.197649002075195],[7.85999999998603],[1.416642427444458],[1.4199999999982538],[10.493268013000488],[10.360000000335276],[54.512447357177734],[53.7]
[7.18010950088501],[7.540000000037253],[1.4093174934387207],[1.360000000000582],[10.521690368652344],[10.789999999571592],[54.066524505615234],[53.7]
[7.1649169921875],[7.800000000046566],[1.40565025806427],[1.3399999999965075],[10.536931037902832],[10.34000000031665],[54.124351501464844],[53.7]
[7.1707587242126465],[7.589999999967404],[1.4069770574569702],[1.5800000000017462],[10.531006813049316],[10.569999999832362],[54.078330993652344],[53.8]
[7.1859517097473145],[7.309999999939464],[1.4130678176879883],[1.5200000000040743],[10.508760452270508],[10.930000000167638],[54.40116882324219],[53.8]
[7.169365406036377],[7.660000000032596],[1.4083983898162842],[1.1999999999970896],[10.527624130249023],[10.589999999850988],[54.38227844238281],[53.8]
[7.168637752532959],[7.619999999995343],[1.4047232866287231],[1.179999999993015],[10.536023139953613],[10.600000000093132],[53.81106185913086],[53.8]
[7.173216819763184],[7.550000000046566],[1.4058837890625],[1.2600000000093132],[10.531051635742188],[10.839999999850988],[53.77882385253906],[53.9]
[7.164228439331055],[7.619999999995343],[1.4052269458770752],[1.4899999999906868],[10.537178039550781],[10.540000000037251],[54.07917404174805],[53.9]
[7.174930572509766],[7.489999999990687],[1.4102762937545776],[1.3300000000017462],[10.520055770874023],[10.760000000242144],[54.43345642089844],[53.9]
[7.159972190856934],[7.21999999997206],[1.4048172235488892],[1.2700000000040743],[10.540022850036621],[11.0],[54.239288330078125],[53.9]
[7.153707981109619],[7.570000000065193],[1.4028725624084473],[1.4700000000011642],[10.54676628112793],[10.65999999968335],[54.19974136352539],[53.9]
[7.169210433959961],[7.71999999997206],[1.4088088274002075],[1.4799999999959257],[10.526032447814941],[10.240000000223516],[54.449466705322266],[53.6]
[7.178409576416016],[7.130000000004657],[1.4096499681472778],[1.1600000000034925],[10.521105766296387],[10.949999999720603],[54.18415451049805],[53.6]
[7.1623759269714355],[7.5],[1.401947021484375],[1.5099999999947613],[10.544905662536621],[10.700000000186265],[53.6544189453125],[53.6]
[7.173365116119385],[7.46999999997206],[1.4091243743896484],[1.4700000000011642],[10.52436637878418],[10.759999999776484],[54.296409606933594],[53.6]
[7.170287609100342],[7.35999999998603],[1.4075347185134888],[1.180000000007567],[10.530111312866211],[11.050000000279397],[54.18870162963867],[53.6]
[7.162503242492676],[7.540000000037253],[1.402329683303833],[1.4099999999889403],[10.544389724731445],[10.680000000167638],[53.69361114501953],[53.6]
[7.167101860046387],[7.35999999998603],[1.4067517518997192],[1.5200000000040743],[10.533161163330078],[10.769999999552963],[54.18705368041992],[53.6]
[7.173070430755615],[7.1700000000419095],[1.4087843894958496],[1.3300000000017462],[10.525579452514648],[10.980000000447037],[54.265098571777344],[53.7]
[7.153032302856445],[7.729999999981373],[1.4024338722229004],[1.3800000000046566],[10.548712730407715],[10.489999999757856],[54.184574127197266],[53.7]
[7.166934013366699],[7.849999999976717],[1.4066716432571411],[1.5099999999947613],[10.533231735229492],[10.459999999962749],[54.19422912597656],[53.8]
