cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[5.161779403686523, 5.2272186279296875]","[5.090000000083819, 5.169999999925494]","[0.7738889455795288, 0.7671841382980347]","[1.0999999999985448, 1.0200000000040743]","[13.552929878234863, 13.561946868896484]","[13.800000000279397, 13.819999999832362]","[29.302581787109375, 29.451990127563477]","[28.9, 29.0]"
"[5.157844543457031, 5.220292568206787]","[5.169999999925494, 5.200000000069849]","[0.7771521806716919, 0.7708035111427307]","[1.0200000000040743, 1.0]","[13.55984115600586, 13.572311401367188]","[13.819999999832362, 13.760000000242144]","[29.500102996826172, 29.656591415405273]","[29.0, 29.0]"
"[5.160221099853516, 5.224530220031738]","[5.200000000069849, 5.179999999934807]","[0.7750924825668335, 0.7685266733169556]","[1.0, 1.0100000000020373]","[13.555672645568848, 13.565993309020996]","[13.760000000242144, 13.779999999795107]","[29.374685287475586, 29.526954650878906]","[29.0, 28.9]"
"[5.160181045532227, 5.224462509155273]","[5.179999999934807, 5.209999999962747]","[0.7751234173774719, 0.7685608863830566]","[1.0100000000020373, 0.9799999999959256]","[13.555739402770996, 13.566092491149902]","[13.779999999795107, 13.800000000279397]","[29.37665557861328, 29.529008865356445]","[28.9, 28.8]"
"[5.161230564117432, 5.226274490356445]","[5.209999999962747, 5.210000000079162]","[0.7742947340011597, 0.7676383256912231]","[0.9799999999959256, 0.9899999999979628]","[13.553901672363281, 13.563385963439941]","[13.800000000279397, 13.779999999795107]","[29.32654571533203, 29.476877212524414]","[28.8, 28.9]"
"[5.164945602416992, 5.232654094696045]","[5.210000000079162, 5.2299999999813735]","[0.7717894315719604, 0.7648068070411682]","[0.9899999999979628, 0.9600000000064028]","[13.547269821166992, 13.553387641906738]","[13.779999999795107, 13.779999999795107]","[29.182395935058594, 29.32757568359375]","[28.9, 28.9]"
"[5.162220001220703, 5.227977275848389]","[5.2299999999813735, 5.189999999944121]","[0.773561954498291, 0.7668181657791138]","[0.9600000000064028, 1.0199999999967986]","[13.552149772644043, 13.560786247253418]","[13.779999999795107, 13.78000000026077]","[29.28330421447754, 29.43195152282715]","[28.9, 28.9]"
"[5.164305210113525, 5.231558799743652]","[5.189999999944121, 5.210000000079162]","[0.7721534967422485, 0.7652267217636108]","[1.0199999999967986, 0.9899999999979628]","[13.548431396484375, 13.555180549621582]","[13.78000000026077, 13.779999999795107]","[29.20217514038086, 29.34786605834961]","[28.9, 28.9]"
"[5.160594940185547, 5.225176811218262]","[5.210000000079162, 5.179999999934807]","[0.7747806310653687, 0.7681803107261658]","[0.9899999999979628, 1.0]","[13.555012702941895, 13.565032958984375]","[13.779999999795107, 13.790000000037251]","[29.355838775634766, 29.507333755493164]","[28.9, 28.9]"
"[5.162273406982422, 5.22806978225708]","[5.179999999934807, 5.2299999999813735]","[0.7735217809677124, 0.7667732834815979]","[1.0, 0.9400000000023284]","[13.552054405212402, 13.56064510345459]","[13.790000000037251, 13.800000000279397]","[29.28095054626465, 29.429500579833984]","[28.9, 28.9]"
"[5.161982536315918, 5.22756814956665]","[5.2299999999813735, 5.220000000088476]","[0.7737375497817993, 0.767014741897583]","[0.9400000000023284, 0.9599999999991268]","[13.552570343017578, 13.561410903930664]","[13.800000000279397, 13.790000000037251]","[29.293689727783203, 29.4427490234375]","[28.9, 28.8]"
"[5.166553497314453, 5.235391139984131]","[5.220000000088476, 5.189999999944121]","[0.7708630561828613, 0.7637386918067932]","[0.9599999999991268, 1.0299999999988358]","[13.544342994689941, 13.548846244812012]","[13.790000000037251, 13.789999999571592]","[29.1325626373291, 29.27682113647461]","[28.8, 29.0]"
"[5.166359901428223, 5.235063076019287]","[5.189999999944121, 5.21999999997206]","[0.7709739208221436, 0.7638666033744812]","[1.0299999999988358, 0.9700000000011642]","[13.544693946838379, 13.549397468566895]","[13.789999999571592, 13.800000000279397]","[29.13855743408203, 29.28285026550293]","[29.0, 28.8]"
"[5.159152030944824, 5.222681045532227]","[5.21999999997206, 5.190000000060536]","[0.7759745717048645, 0.7695056796073914]","[0.9700000000011642, 1.0299999999988358]","[13.55754566192627, 13.5687255859375]","[13.800000000279397, 13.779999999795107]","[29.428476333618164, 29.582887649536133]","[28.8, 28.9]"
"[5.165802478790283, 5.234116077423096]","[5.190000000060536, 5.2299999999813735]","[0.7712936997413635, 0.7642354369163513]","[1.0299999999988358, 0.9700000000011642]","[13.545706748962402, 13.550982475280762]","[13.779999999795107, 13.800000000279397]","[29.155820846557617, 29.3002872467041]","[28.9, 28.9]"
"[5.160115718841553, 5.2243475914001465]","[5.2299999999813735, 5.199999999953434]","[0.7751777172088623, 0.7686212062835693]","[0.9700000000011642, 0.9700000000011642]","[13.555854797363281, 13.566258430480957]","[13.800000000279397, 13.790000000037251]","[29.379980087280273, 29.532468795776367]","[28.9, 28.9]"
"[5.163893699645996, 5.230859279632568]","[5.199999999953434, 5.200000000069849]","[0.7723941206932068, 0.7655038237571716]","[0.9700000000011642, 0.9700000000011642]","[13.54918384552002, 13.556339263916016]","[13.790000000037251, 13.790000000037251]","[29.214933395385742, 29.360939025878906]","[28.9, 28.9]"
"[5.163899898529053, 5.230868339538574]","[5.200000000069849, 5.28000000002794]","[0.7723884582519531, 0.7654974460601807]","[0.9700000000011642, 0.9199999999982538]","[13.549169540405273, 13.556319236755371]","[13.790000000037251, 13.799999999813735]","[29.214717864990234, 29.360721588134766]","[28.9, 28.8]"
"[5.163854598999023, 5.230791091918945]","[5.28000000002794, 5.239999999990687]","[0.7724153995513916, 0.7655284404754639]","[0.9199999999982538, 0.9400000000023284]","[13.549254417419434, 13.556447982788086]","[13.799999999813735, 13.81000000005588]","[29.216136932373047, 29.3621768951416]","[28.8, 28.8]"
"[5.1697492599487305, 5.240825176239014]","[5.239999999990687, 5.209999999962747]","[0.7690407037734985, 0.7616358399391174]","[0.9400000000023284, 0.9599999999991268]","[13.538552284240723, 13.539750099182129]","[13.81000000005588, 13.799999999813735]","[29.033445358276367, 29.176834106445312]","[28.8, 28.9]"
"[5.168460369110107, 5.2386322021484375]","[5.209999999962747, 5.150000000023283]","[0.7697723507881165, 0.7624800205230713]","[0.9599999999991268, 1.0]","[13.540881156921387, 13.543412208557129]","[13.799999999813735, 13.81000000005588]","[29.073410034179688, 29.21721076965332]","[28.9, 29.0]"
"[5.1648359298706055, 5.2324628829956055]","[5.150000000023283, 5.199999999953434]","[0.7718441486358643, 0.7648701071739197]","[1.0, 1.0]","[13.547459602355957, 13.55368709564209]","[13.81000000005588, 13.799999999813735]","[29.18569564819336, 29.330968856811523]","[29.0, 28.9]"
"[5.161155700683594, 5.22614049911499]","[5.199999999953434, 5.28000000002794]","[0.7743409276008606, 0.7676900029182434]","[1.0, 0.9099999999962164]","[13.554021835327148, 13.563570976257324]","[13.799999999813735, 13.81000000005588]","[29.32974624633789, 29.480213165283203]","[28.9, 28.9]"
"[5.161942481994629, 5.22749662399292]","[5.28000000002794, 5.180000000051223]","[0.7737632989883423, 0.7670435309410095]","[0.9099999999962164, 1.0]","[13.552635192871094, 13.561511039733887]","[13.81000000005588, 13.81000000005588]","[29.295412063598633, 29.44454574584961]","[28.9, 28.9]"
"[5.16908597946167, 5.239694118499756]","[5.180000000051223, 5.169999999925494]","[0.7694154977798462, 0.7620683908462524]","[1.0, 1.0299999999988358]","[13.539750099182129, 13.541633605957031]","[13.81000000005588, 13.81000000005588]","[29.054014205932617, 29.1976261138916]","[28.9, 28.9]"
"[5.162232875823975, 5.227999210357666]","[5.169999999925494, 5.180000000051223]","[0.7735525965690613, 0.7668077349662781]","[1.0299999999988358, 1.0100000000020373]","[13.552127838134766, 13.56075382232666]","[13.81000000005588, 13.770000000018626]","[29.28274917602539, 29.431373596191406]","[28.9, 28.9]"
"[5.160636901855469, 5.22524881362915]","[5.180000000051223, 5.239999999990687]","[0.7747476696968079, 0.7681438326835632]","[1.0100000000020373, 0.9400000000023284]","[13.554943084716797, 13.564929962158203]","[13.770000000018626, 13.799999999813735]","[29.353761672973633, 29.505165100097656]","[28.9, 28.9]"
"[5.161055088043213, 5.2259697914123535]","[5.239999999990687, 5.2299999999813735]","[0.7744183540344238, 0.7677767276763916]","[0.9400000000023284, 0.9400000000023284]","[13.554203033447266, 13.56383991241455]","[13.799999999813735, 13.800000000279397]","[29.334142684936523, 29.484769821166992]","[28.9, 28.9]"
"[5.166482925415039, 5.235271453857422]","[5.2299999999813735, 5.21999999997206]","[0.770903468132019, 0.763785183429718]","[0.9400000000023284, 0.9699999999938882]","[13.544469833374023, 13.549046516418457]","[13.800000000279397, 13.790000000037251]","[29.134748458862305, 29.279022216796875]","[28.9, 28.9]"
"[5.166505813598633, 5.235309600830078]","[5.21999999997206, 5.200000000069849]","[0.7708896398544312, 0.7637693881988525]","[0.9699999999938882, 0.9700000000011642]","[13.544428825378418, 13.548981666564941]","[13.790000000037251, 13.790000000037251]","[29.134037017822266, 29.278303146362305]","[28.9, 28.9]"
"[5.163633823394775, 5.230413913726807]","[5.200000000069849, 5.199999999953434]","[0.7725395560264587, 0.7656717300415039]","[0.9700000000011642, 0.9800000000032014]","[13.549652099609375, 13.557063102722168]","[13.790000000037251, 13.799999999813735]","[29.22292137145996, 29.36912727355957]","[28.9, 28.9]"
"[5.1638641357421875, 5.23080587387085]","[5.199999999953434, 5.209999999962747]","[0.7724050879478455, 0.7655165791511536]","[0.9800000000032014, 0.9700000000011642]","[13.549230575561523, 13.556414604187012]","[13.799999999813735, 13.790000000037251]","[29.215768814086914, 29.361801147460938]","[28.9, 28.9]"
"[5.163259029388428, 5.2297682762146]","[5.209999999962747, 5.1700000000419095]","[0.7727969884872437, 0.7659620642662048]","[0.9700000000011642, 1.0199999999967986]","[13.55031967163086, 13.558066368103027]","[13.790000000037251, 13.81000000005588]","[29.237895965576172, 29.384674072265625]","[28.9, 28.9]"
"[5.163763523101807, 5.230634689331055]","[5.1700000000419095, 5.21999999997206]","[0.7724654674530029, 0.7655861973762512]","[1.0199999999967986, 0.9700000000011642]","[13.549416542053223, 13.55670166015625]","[13.81000000005588, 13.81000000005588]","[29.218923568725586, 29.365036010742188]","[28.9, 28.9]"
"[5.1611433029174805, 5.226122856140137]","[5.21999999997206, 5.2700000000186265]","[0.7743561267852783, 0.7677069902420044]","[0.9700000000011642, 0.9400000000023284]","[13.55405044555664, 13.56361198425293]","[13.81000000005588, 13.799999999813735]","[29.33033561706543, 29.480815887451172]","[28.9, 28.9]"
"[5.164140701293945, 5.231279373168945]","[5.2700000000186265, 5.25]","[0.7722491025924683, 0.7653369307518005]","[0.9400000000023284, 0.9499999999970896]","[13.548730850219727, 13.555641174316406]","[13.799999999813735, 13.800000000279397]","[29.207258224487305, 29.353076934814453]","[28.9, 28.9]"
"[5.166153907775879, 5.234711647033691]","[5.25, 5.199999999953434]","[0.7710888981819153, 0.763999342918396]","[0.9499999999970896, 0.9700000000011642]","[13.545064926147461, 13.549982070922852]","[13.800000000279397, 13.809999999590218]","[29.14491081237793, 29.28924560546875]","[28.9, 28.9]"
"[5.165436744689941, 5.233489513397217]","[5.199999999953434, 5.14000000001397]","[0.7715011239051819, 0.7644748687744141]","[0.9700000000011642, 1.0299999999988358]","[13.546369552612305, 13.552003860473633]","[13.809999999590218, 13.790000000037251]","[29.16712760925293, 29.31190299987793]","[28.9, 28.9]"
"[5.164310932159424, 5.231569290161133]","[5.14000000001397, 5.14000000001397]","[0.7721495032310486, 0.7652221322059631]","[1.0299999999988358, 1.0199999999967986]","[13.548419952392578, 13.55516242980957]","[13.790000000037251, 13.800000000279397]","[29.201974868774414, 29.3476619720459]","[28.9, 28.9]"
"[5.160537242889404, 5.225077152252197]","[5.14000000001397, 5.21999999997206]","[0.7748280167579651, 0.7682330012321472]","[1.0199999999967986, 0.9700000000011642]","[13.55511474609375, 13.565177917480469]","[13.800000000279397, 13.799999999813735]","[29.358741760253906, 29.510356903076172]","[28.9, 28.9]"
"[5.161211013793945, 5.226240158081055]","[5.21999999997206, 5.210000000079162]","[0.7743062973022461, 0.7676512598991394]","[0.9700000000011642, 0.9800000000032014]","[13.553930282592773, 13.563433647155762]","[13.799999999813735, 13.790000000037251]","[29.327356338500977, 29.477724075317383]","[28.9, 28.9]"
"[5.163885593414307, 5.230844974517822]","[5.210000000079162, 5.169999999925494]","[0.7723966836929321, 0.7655068635940552]","[0.9800000000032014, 1.0199999999967986]","[13.549196243286133, 13.556358337402344]","[13.790000000037251, 13.78000000026077]","[29.21515655517578, 29.361169815063477]","[28.9, 28.8]"
"[5.163035869598389, 5.229384899139404]","[5.169999999925494, 5.220000000088476]","[0.7729634642601013, 0.7661483883857727]","[1.0199999999967986, 0.9599999999991268]","[13.550715446472168, 13.558653831481934]","[13.78000000026077, 13.809999999590218]","[29.247671127319336, 29.39485740661621]","[28.8, 28.8]"
"[5.161928653717041, 5.227476119995117]","[5.220000000088476, 5.239999999990687]","[0.7737791538238525, 0.7670612335205078]","[0.9599999999991268, 0.9700000000011642]","[13.552667617797852, 13.561555862426758]","[13.809999999590218, 13.800000000279397]","[29.296070098876953, 29.445222854614258]","[28.8, 28.9]"
"[5.166871547698975, 5.235931396484375]","[5.239999999990687, 5.179999999934807]","[0.770682692527771, 0.7635304927825928]","[0.9700000000011642, 1.0400000000008731]","[13.543766975402832, 13.547942161560059]","[13.800000000279397, 13.81000000005588]","[29.122730255126953, 29.26692008972168]","[28.9, 28.9]"
"[5.163675308227539, 5.230484962463379]","[5.179999999934807, 5.210000000079162]","[0.7725167274475098, 0.7656452655792236]","[1.0400000000008731, 0.9500000000043656]","[13.549578666687012, 13.556947708129883]","[13.81000000005588, 13.799999999813735]","[29.221649169921875, 29.36782455444336]","[28.9, 28.9]"
"[5.16011381149292, 5.224344253540039]","[5.210000000079162, 5.299999999930151]","[0.775180459022522, 0.7686243057250977]","[0.9500000000043656, 0.8999999999941792]","[13.555859565734863, 13.566266059875488]","[13.799999999813735, 13.800000000279397]","[29.38008689880371, 29.532577514648438]","[28.9, 28.9]"
"[5.165891170501709, 5.234266757965088]","[5.299999999930151, 5.14000000001397]","[0.771241307258606, 0.7641752362251282]","[0.8999999999941792, 1.069999999999709]","[13.54554271697998, 13.550731658935547]","[13.800000000279397, 13.799999999813735]","[29.153059005737305, 29.297449111938477]","[28.9, 28.9]"
"[5.169551849365234, 5.240487098693848]","[5.14000000001397, 5.190000000060536]","[0.7691508531570435, 0.7617630958557129]","[1.069999999999709, 0.9800000000032014]","[13.538907051086426, 13.54030990600586]","[13.799999999813735, 13.799999999813735]","[29.0395565032959, 29.183015823364258]","[28.9, 28.9]"
"[5.1587815284729, 5.2220458984375]","[5.190000000060536, 5.1399999998975545]","[0.7762871384620667, 0.7698526978492737]","[0.9800000000032014, 1.0800000000017462]","[13.55820369720459, 13.569683074951172]","[13.799999999813735, 13.78000000026077]","[29.447067260742188, 29.602176666259766]","[28.9, 29.0]"
"[5.1634063720703125, 5.2300238609313965]","[5.1399999998975545, 5.210000000079162]","[0.7726905941963196, 0.7658429741859436]","[1.0800000000017462, 1.0]","[13.55006217956543, 13.557682991027832]","[13.78000000026077, 13.779999999795107]","[29.231460571289062, 29.37796401977539]","[29.0, 28.9]"
"[5.157309055328369, 5.219128608703613]","[5.210000000079162, 5.2299999999813735]","[0.7777312994003296, 0.771429717540741]","[1.0, 0.9899999999979628]","[13.560749053955078, 13.574048042297363]","[13.779999999795107, 13.790000000037251]","[29.537105560302734, 29.693950653076172]","[28.9, 28.8]"
"[5.161672115325928, 5.227035999298096]","[5.2299999999813735, 5.28000000002794]","[0.7739685773849487, 0.7672733068466187]","[0.9899999999979628, 0.8899999999994179]","[13.553119659423828, 13.562226295471191]","[13.790000000037251, 13.81000000005588]","[29.3072509765625, 29.45684242248535]","[28.8, 28.8]"
"[5.163671970367432, 5.230481147766113]","[5.28000000002794, 5.189999999944121]","[0.7725245356559753, 0.7656540870666504]","[0.8899999999994179, 1.0]","[13.549592018127441, 13.556966781616211]","[13.81000000005588, 13.790000000037251]","[29.221834182739258, 29.368013381958008]","[28.8, 28.9]"
"[5.173012733459473, 5.246484279632568]","[5.189999999944121, 5.150000000023283]","[0.7672095894813538, 0.7595241665840149]","[1.0, 1.0400000000008731]","[13.532682418823242, 13.530364036560059]","[13.790000000037251, 13.799999999813735]","[28.932214736938477, 29.07196044921875]","[28.9, 28.9]"
"[5.1618146896362305, 5.227278232574463]","[5.150000000023283, 5.189999999944121]","[0.7738584280014038, 0.7671499848365784]","[1.0400000000008731, 0.9899999999979628]","[13.552862167358398, 13.561847686767578]","[13.799999999813735, 13.790000000037251]","[29.300992965698242, 29.450345993041992]","[28.9, 28.9]"
"[5.160156726837158, 5.224417686462402]","[5.189999999944121, 5.240000000107102]","[0.7751436829566956, 0.7685834765434265]","[0.9899999999979628, 0.9700000000011642]","[13.555782318115234, 13.566154479980469]","[13.790000000037251, 13.790000000037251]","[29.377941131591797, 29.530349731445312]","[28.9, 28.9]"
"[5.162552833557129, 5.228550434112549]","[5.240000000107102, 5.159999999916181]","[0.7733134031295776, 0.7665399312973022]","[0.9700000000011642, 1.0]","[13.551558494567871, 13.559908866882324]","[13.790000000037251, 13.81000000005588]","[29.268709182739258, 29.416770935058594]","[28.9, 28.9]"
"[5.163510799407959, 5.2302045822143555]","[5.159999999916181, 5.180000000051223]","[0.7726157307624817, 0.7657591700553894]","[1.0, 1.0100000000020373]","[13.549880981445312, 13.557413101196289]","[13.81000000005588, 13.799999999813735]","[29.22691535949707, 29.37322425842285]","[28.9, 29.0]"
"[5.162420272827148, 5.228324890136719]","[5.180000000051223, 5.25]","[0.7734176516532898, 0.7666566371917725]","[1.0100000000020373, 0.930000000000291]","[13.551800727844238, 13.560266494750977]","[13.799999999813735, 13.81000000005588]","[29.274578094482422, 29.422870635986328]","[29.0, 28.9]"
"[5.160303115844727, 5.224670886993408]","[5.25, 5.10999999998603]","[0.7750215530395508, 0.7684478163719177]","[0.930000000000291, 1.0999999999985448]","[13.555525779724121, 13.565778732299805]","[13.81000000005588, 13.790000000037251]","[29.37055778503418, 29.52266502380371]","[28.9, 28.9]"
"[5.167521953582764, 5.237035274505615]","[5.10999999998603, 5.160000000032596]","[0.7703080177307129, 0.7630981206893921]","[1.0999999999985448, 0.9799999999959256]","[13.542583465576172, 13.546085357666016]","[13.790000000037251, 13.830000000074506]","[29.102537155151367, 29.246583938598633]","[28.9, 29.0]"
"[5.157630920410156, 5.219827175140381]","[5.160000000032596, 5.149999999906868]","[0.7773836255073547, 0.771053671836853]","[0.9799999999959256, 1.0400000000008731]","[13.56020450592041, 13.573005676269531]","[13.830000000074506, 13.81000000005588]","[29.514883041381836, 29.671520233154297]","[29.0, 29.1]"
"[5.162774562835693, 5.228935241699219]","[5.149999999906868, 5.150000000023283]","[0.7731567025184631, 0.7663646340370178]","[1.0400000000008731, 1.0600000000049477]","[13.551176071166992, 13.55933666229248]","[13.81000000005588, 13.790000000037251]","[29.259098052978516, 29.406755447387695]","[29.1, 29.2]"
"[5.158140182495117, 5.220930576324463]","[5.150000000023283, 5.1700000000419095]","[0.7768247127532959, 0.7704489231109619]","[1.0600000000049477, 1.0299999999988358]","[13.559330940246582, 13.571340560913086]","[13.790000000037251, 13.790000000037251]","[29.479644775390625, 29.635923385620117]","[29.2, 29.1]"
"[5.156510829925537, 5.217402935028076]","[5.1700000000419095, 5.21999999997206]","[0.7786078453063965, 0.7723782062530518]","[1.0299999999988358, 0.9700000000011642]","[13.56212043762207, 13.57666015625]","[13.790000000037251, 13.790000000037251]","[29.59223175048828, 29.74947738647461]","[29.1, 29.3]"
"[5.158327102661133, 5.2212605476379395]","[5.21999999997206, 5.150000000023283]","[0.7766663432121277, 0.770273745059967]","[0.9700000000011642, 1.0199999999967986]","[13.559006690979004, 13.570852279663086]","[13.790000000037251, 13.819999999832362]","[29.469942092895508, 29.625898361206055]","[29.3, 29.3]"
"[5.15874719619751, 5.221983432769775]","[5.150000000023283, 5.25]","[0.7763115763664246, 0.7698798775672913]","[1.0199999999967986, 0.9500000000043656]","[13.558258056640625, 13.569765090942383]","[13.819999999832362, 13.81000000005588]","[29.448802947998047, 29.603986740112305]","[29.3, 29.4]"
"[5.157413482666016, 5.21935510635376]","[5.25, 5.1700000000419095]","[0.7776187062263489, 0.7713080048561096]","[0.9500000000043656, 1.0199999999967986]","[13.560571670532227, 13.573710441589355]","[13.81000000005588, 13.81000000005588]","[29.529897689819336, 29.686676025390625]","[29.4, 29.4]"
"[5.158799171447754, 5.22206974029541]","[5.1700000000419095, 5.189999999944121]","[0.7762636542320251, 0.7698267102241516]","[1.0199999999967986, 1.0100000000020373]","[13.558159828186035, 13.569623947143555]","[13.81000000005588, 13.819999999832362]","[29.446205139160156, 29.601299285888672]","[29.4, 29.4]"
"[5.156440734863281, 5.217248916625977]","[5.189999999944121, 5.199999999953434]","[0.7786793112754822, 0.7724553346633911]","[1.0100000000020373, 0.9899999999979628]","[13.562233924865723, 13.576879501342773]","[13.819999999832362, 13.81000000005588]","[29.59702491760254, 29.754310607910156]","[29.4, 29.5]"
"[5.156805992126465, 5.2180376052856445]","[5.199999999953434, 5.200000000069849]","[0.7782796621322632, 0.7720229625701904]","[0.9899999999979628, 1.0400000000008731]","[13.561609268188477, 13.575687408447266]","[13.81000000005588, 13.790000000037251]","[29.57185173034668, 29.728971481323242]","[29.5, 29.5]"
"[5.156558513641357, 5.217501640319824]","[5.200000000069849, 5.239999999990687]","[0.778548002243042, 0.7723130583763123]","[1.0400000000008731, 0.9799999999959256]","[13.562029838562012, 13.576492309570312]","[13.790000000037251, 13.81000000005588]","[29.588903427124023, 29.74614143371582]","[29.5, 29.4]"
"[5.154696464538574, 5.213485240936279]","[5.239999999990687, 5.119999999995343]","[0.7806119322776794, 0.7745472192764282]","[0.9799999999959256, 1.069999999999709]","[13.56525993347168, 13.582621574401855]","[13.81000000005588, 13.790000000037251]","[29.717432022094727, 29.875102996826172]","[29.4, 29.4]"
"[5.1575608253479, 5.219672203063965]","[5.119999999995343, 5.2299999999813735]","[0.7774542570114136, 0.771129846572876]","[1.069999999999709, 0.9700000000011642]","[13.56031608581543, 13.573225975036621]","[13.790000000037251, 13.81000000005588]","[29.519710540771484, 29.676403045654297]","[29.4, 29.4]"
"[5.154866695404053, 5.21385383605957]","[5.2299999999813735, 5.190000000060536]","[0.780428946018219, 0.7743492722511292]","[0.9700000000011642, 1.0200000000040743]","[13.564970970153809, 13.582071304321289]","[13.81000000005588, 13.81000000005588]","[29.705760955810547, 29.86341094970703]","[29.4, 29.4]"
"[5.157964706420898, 5.220548629760742]","[5.190000000060536, 5.179999999934807]","[0.777014970779419, 0.7706548571586609]","[1.0200000000040743, 1.0099999999947613]","[13.5596284866333, 13.571910858154297]","[13.81000000005588, 13.809999999590218]","[29.491775512695312, 29.64818572998047]","[29.4, 29.4]"
"[5.156368255615234, 5.2170915603637695]","[5.179999999934807, 5.2299999999813735]","[0.7787631154060364, 0.772546112537384]","[1.0099999999947613, 0.9800000000032014]","[13.562363624572754, 13.577125549316406]","[13.809999999590218, 13.800000000279397]","[29.60211753845215, 29.759429931640625]","[29.4, 29.4]"
"[5.15676736831665, 5.217954635620117]","[5.2299999999813735, 5.190000000060536]","[0.7783252596855164, 0.772072434425354]","[0.9800000000032014, 1.0100000000020373]","[13.561678886413574, 13.575820922851562]","[13.800000000279397, 13.819999999832362]","[29.574560165405273, 29.73169708251953]","[29.4, 29.5]"
"[5.15745735168457, 5.219446659088135]","[5.190000000060536, 5.150000000023283]","[0.7775650024414062, 0.7712496519088745]","[1.0100000000020373, 1.0299999999988358]","[13.560489654541016, 13.573558807373047]","[13.819999999832362, 13.800000000279397]","[29.526859283447266, 29.683622360229492]","[29.5, 29.4]"
"[5.156030178070068, 5.216361045837402]","[5.150000000023283, 5.209999999962747]","[0.7791334390640259, 0.7729468941688538]","[1.0299999999988358, 0.9700000000011642]","[13.562945365905762, 13.578229904174805]","[13.800000000279397, 13.809999999590218]","[29.625425338745117, 29.78285789489746]","[29.4, 29.5]"
"[5.156126976013184, 5.2165703773498535]","[5.209999999962747, 5.239999999990687]","[0.7790294885635376, 0.7728344798088074]","[0.9700000000011642, 0.930000000000291]","[13.56278133392334, 13.577917098999023]","[13.809999999590218, 13.820000000298023]","[29.6187801361084, 29.77617645263672]","[29.5, 29.5]"
"[5.157203197479248, 5.218897819519043]","[5.239999999990687, 5.28000000002794]","[0.7778415083885193, 0.771548867225647]","[0.930000000000291, 0.9499999999970896]","[13.56092357635498, 13.574384689331055]","[13.820000000298023, 13.81000000005588]","[29.544376373291016, 29.7012939453125]","[29.5, 29.4]"
"[5.158990383148193, 5.222399711608887]","[5.28000000002794, 5.150000000023283]","[0.7761040329933167, 0.7696493864059448]","[0.9499999999970896, 1.0299999999988358]","[13.557822227478027, 13.569130897521973]","[13.81000000005588, 13.799999999813735]","[29.436573028564453, 29.5913028717041]","[29.4, 29.5]"
"[5.15861177444458, 5.221745491027832]","[5.150000000023283, 5.189999999944121]","[0.7764191627502441, 0.7699991464614868]","[1.0299999999988358, 1.0]","[13.558490753173828, 13.570104598999023]","[13.799999999813735, 13.819999999832362]","[29.45562171936035, 29.611068725585938]","[29.5, 29.5]"
"[5.155344009399414, 5.214879035949707]","[5.189999999944121, 5.239999999990687]","[0.7798891663551331, 0.7737647891044617]","[1.0, 0.9800000000032014]","[13.564128875732422, 13.580482482910156]","[13.819999999832362, 13.800000000279397]","[29.67274284362793, 29.830354690551758]","[29.5, 29.5]"
"[5.156373977661133, 5.217103004455566]","[5.239999999990687, 5.2700000000186265]","[0.7787509560585022, 0.7725326418876648]","[0.9800000000032014, 0.9399999999950523]","[13.562346458435059, 13.577095985412598]","[13.800000000279397, 13.799999999813735]","[29.60165023803711, 29.758968353271484]","[29.5, 29.3]"
"[5.156620979309082, 5.217635154724121]","[5.2700000000186265, 5.180000000051223]","[0.7784788608551025, 0.7722383141517639]","[0.9399999999950523, 1.0100000000020373]","[13.561922073364258, 13.576287269592285]","[13.799999999813735, 13.800000000279397]","[29.58462142944336, 29.741836547851562]","[29.3, 29.4]"
"[5.16032075881958, 5.2246994972229]","[5.180000000051223, 5.21999999997206]","[0.7750041484832764, 0.768428385257721]","[1.0100000000020373, 1.0]","[13.555490493774414, 13.565728187561035]","[13.800000000279397, 13.81000000005588]","[29.369659423828125, 29.52173614501953]","[29.4, 29.4]"
"[5.156649589538574, 5.2176995277404785]","[5.21999999997206, 5.2700000000186265]","[0.7784507274627686, 0.7722079753875732]","[1.0, 0.930000000000291]","[13.56187629699707, 13.576197624206543]","[13.81000000005588, 13.809999999590218]","[29.582639694213867, 29.73983383178711]","[29.4, 29.5]"
"[5.156916618347168, 5.2182769775390625]","[5.2700000000186265, 5.239999999990687]","[0.7781566381454468, 0.7718896269798279]","[0.930000000000291, 0.9500000000043656]","[13.561415672302246, 13.575324058532715]","[13.809999999590218, 13.81000000005588]","[29.564197540283203, 29.721267700195312]","[29.5, 29.5]"
"[5.158709526062012, 5.221912384033203]","[5.239999999990687, 5.199999999953434]","[0.7763348817825317, 0.7699055075645447]","[0.9500000000043656, 1.0]","[13.558314323425293, 13.569849014282227]","[13.81000000005588, 13.81000000005588]","[29.450727462768555, 29.605995178222656]","[29.5, 29.5]"
"[5.157848358154297, 5.2202935218811035]","[5.199999999953434, 5.180000000051223]","[0.7771342396736145, 0.770783543586731]","[1.0, 1.0]","[13.559818267822266, 13.572278022766113]","[13.81000000005588, 13.81000000005588]","[29.499788284301758, 29.656301498413086]","[29.5, 29.5]"
