cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.4053468704223633, 1.5342200994491577]","[1.849999999976717, 1.3500000000349246]","[0.7000042796134949, 0.6999714970588684]","[0.8099999999976717, 0.7000000000007276]","[17.545806884765625, 17.374256134033203]","[17.300000000046566, 18.020000000018623]","[28.017763137817383, 28.473112106323242]","[27.8, 27.7]"
"[1.4506702423095703, 1.5532646179199219]","[1.3500000000349246, 1.7699999999604188]","[0.7082644701004028, 0.7067543268203735]","[0.7000000000007276, 0.9399999999986904]","[17.508981704711914, 17.355470657348633]","[18.020000000018623, 17.29999999993015]","[28.59103775024414, 28.892972946166992]","[27.7, 27.7]"
"[1.4130076169967651, 1.5363619327545166]","[1.7699999999604188, 1.3500000000349246]","[0.7095283269882202, 0.7059829831123352]","[0.9399999999986904, 0.4700000000011641]","[17.560476303100586, 17.385055541992188]","[17.29999999993015, 18.06000000005588]","[28.1745548248291, 28.580856323242188]","[27.7, 27.8]"
"[1.4578689336776733, 1.5559791326522827]","[1.3500000000349246, 1.599999999976717]","[0.7174193263053894, 0.7126058340072632]","[0.4700000000011641, 0.6100000000005821]","[17.52541160583496, 17.36796760559082]","[18.06000000005588, 17.35999999998603]","[28.68491554260254, 28.95949363708496]","[27.8, 27.8]"
"[1.413172960281372, 1.5364347696304321]","[1.599999999976717, 0.9500000000116416]","[0.7078140377998352, 0.7049826383590698]","[0.6100000000005821, 0.3800000000010186]","[17.555036544799805, 17.381607055664062]","[17.35999999998603, 18.040000000037253]","[28.1841983795166, 28.594356536865234]","[27.8, 27.8]"
"[1.4411556720733643, 1.5487234592437744]","[0.9500000000116416, 1.5399999999790452]","[0.7070415019989014, 0.7056820392608643]","[0.3800000000010186, 0.6199999999989814]","[17.517000198364258, 17.359949111938477]","[18.040000000037253, 17.309999999939464]","[28.50459098815918, 28.834562301635742]","[27.8, 27.8]"
"[1.4099959135055542, 1.5386806726455688]","[1.5399999999790452, 1.2000000000116415]","[0.6906246542930603, 0.6941534280776978]","[0.6199999999989814, 0.6500000000014552]","[17.51934051513672, 17.356409072875977]","[17.309999999939464, 18.040000000037253]","[27.970016479492188, 28.441469192504883]","[27.8, 27.8]"
"[1.438567876815796, 1.5492217540740967]","[1.2000000000116415, 1.7800000000279397]","[0.694770872592926, 0.6981168985366821]","[0.6500000000014552, 0.9399999999986904]","[17.489595413208008, 17.340829849243164]","[18.040000000037253, 17.32999999995809]","[28.371065139770508, 28.733983993530273]","[27.8, 27.7]"
"[1.4151402711868286, 1.5385199785232544]","[1.7800000000279397, 1.4400000000023283]","[0.697975218296051, 0.6991450190544128]","[0.9399999999986904, 0.5600000000013097]","[17.528345108032227, 17.36416244506836]","[17.32999999995809, 18.020000000018623]","[28.11185073852539, 28.537914276123047]","[27.7, 27.7]"
"[1.4471546411514282, 1.551294207572937]","[1.4400000000023283, 1.6899999999441206]","[0.7122188210487366, 0.7090319991111755]","[0.5600000000013097, 0.8499999999985448]","[17.524608612060547, 17.365859985351562]","[18.020000000018623, 17.349999999976717]","[28.55762481689453, 28.862192153930664]","[27.7, 27.8]"
"[1.4101836681365967, 1.535251259803772]","[1.6899999999441206, 1.3900000000139698]","[0.708768904209137, 0.705412745475769]","[0.8499999999985448, 0.430000000000291]","[17.56194305419922, 17.385549545288086]","[17.349999999976717, 18.0]","[28.142187118530273, 28.560131072998047]","[27.8, 27.8]"
"[1.4588663578033447, 1.5563299655914307]","[1.3900000000139698, 1.6600000000325963]","[0.7148901224136353, 0.711063802242279]","[0.430000000000291, 0.6100000000005821]","[17.516515731811523, 17.36277198791504]","[18.0, 17.31000000005588]","[28.70650863647461, 28.985260009765625]","[27.8, 27.7]"
"[1.4127788543701172, 1.5366517305374146]","[1.6600000000325963, 1.7199999999720603]","[0.7041897773742676, 0.7028040289878845]","[0.6100000000005821, 0.5499999999992724]","[17.546146392822266, 17.37569236755371]","[17.31000000005588, 17.270000000018626]","[28.15424156188965, 28.574188232421875]","[27.7, 27.7]"
"[1.4337135553359985, 1.5457929372787476]","[1.7199999999720603, 1.1400000000139698]","[0.704472005367279, 0.703819990158081]","[0.5499999999992724, 0.3699999999989813]","[17.520296096801758, 17.36106300354004]","[17.270000000018626, 18.020000000018623]","[28.392560958862305, 28.74866485595703]","[27.7, 27.7]"
"[1.4323960542678833, 1.5453473329544067]","[1.1400000000139698, 1.6099999999860302]","[0.7039769291877747, 0.7034736275672913]","[0.3699999999989813, 0.569999999999709]","[17.520872116088867, 17.36114501953125]","[18.020000000018623, 17.279999999911524]","[28.371793746948242, 28.73414421081543]","[27.7, 27.7]"
"[1.4337663650512695, 1.562883973121643]","[1.6099999999860302, 1.650000000023283]","[0.6739842891693115, 0.6821296811103821]","[0.569999999999709, 0.5400000000008731]","[17.47099494934082, 17.31703758239746]","[17.279999999911524, 17.290000000037253]","[27.871885299682617, 28.36279296875]","[27.7, 27.8]"
"[1.4304708242416382, 1.5453884601593018]","[1.650000000023283, 1.839999999967404]","[0.6974655389785767, 0.6994615197181702]","[0.5400000000008731, 0.819999999999709]","[17.507081985473633, 17.35152244567871]","[17.290000000037253, 17.239999999990687]","[28.293493270874023, 28.67645835876465]","[27.8, 27.8]"
"[1.4363068342208862, 1.548161506652832]","[1.839999999967404, 1.7300000000395812]","[0.6959592700004578, 0.6987727284431458]","[0.819999999999709, 0.75]","[17.49570655822754, 17.34454917907715]","[17.239999999990687, 17.229999999981374]","[28.35137939453125, 28.720258712768555]","[27.8, 27.8]"
"[1.4505958557128906, 1.553327202796936]","[1.7300000000395812, 1.179999999993015]","[0.7081205248832703, 0.7066593170166016]","[0.75, 0.6700000000018917]","[17.50897979736328, 17.355375289916992]","[17.229999999981374, 18.020000000018623]","[28.58258819580078, 28.885215759277344]","[27.8, 27.8]"
"[1.455207109451294, 1.5549557209014893]","[1.179999999993015, 1.7299999999813735]","[0.7132164239883423, 0.7099500298500061]","[0.6700000000018917, 0.7599999999983993]","[17.516582489013672, 17.361345291137695]","[18.020000000018623, 17.28000000002794]","[28.66316795349121, 28.948707580566406]","[27.8, 27.7]"
"[1.4194908142089844, 1.5387961864471436]","[1.7299999999813735, 1.2000000000116415]","[0.7110266089439392, 0.7071601152420044]","[0.7599999999983993, 0.6699999999982538]","[17.555599212646484, 17.3829402923584]","[17.28000000002794, 18.020000000018623]","[28.271766662597656, 28.654890060424805]","[27.7, 27.7]"
"[1.4514418840408325, 1.5530760288238525]","[1.2000000000116415, 1.830000000016298]","[0.7145277857780457, 0.710590660572052]","[0.6699999999982538, 0.7900000000008731]","[17.524869918823242, 17.366455078125]","[18.020000000018623, 17.25]","[28.632261276245117, 28.926891326904297]","[27.7, 27.8]"
"[1.4122238159179688, 1.535861611366272]","[1.830000000016298, 1.2199999999720603]","[0.7104808688163757, 0.7065083980560303]","[0.7900000000008731, 0.7400000000016007]","[17.563608169555664, 17.38703155517578]","[17.25, 18.010000000009313]","[28.18025779724121, 28.587127685546875]","[27.8, 27.8]"
"[1.4602123498916626, 1.556824803352356]","[1.2199999999720603, 1.7100000000209548]","[0.713345468044281, 0.7101336717605591]","[0.7400000000016007, 0.6499999999978172]","[17.51047134399414, 17.359764099121094]","[18.010000000009313, 17.279999999911524]","[28.7185115814209, 28.999835968017578]","[27.8, 27.8]"
"[1.4246429204940796, 1.5408381223678589]","[1.7100000000209548, 1.279999999969732]","[0.7129455208778381, 0.7085312008857727]","[0.6499999999978172, 0.5300000000024738]","[17.554248809814453, 17.382837295532227]","[17.279999999911524, 17.960000000079162]","[28.338716506958008, 28.703125]","[27.8, 27.8]"
"[1.450085997581482, 1.55263352394104]","[1.279999999969732, 1.540000000037253]","[0.7104745507240295, 0.7080948948860168]","[0.5300000000024738, 0.7899999999972351]","[17.515058517456055, 17.359634399414062]","[17.960000000079162, 17.309999999939464]","[28.614803314208984, 28.916873931884766]","[27.8, 27.7]"
"[1.4162737131118774, 1.5379680395126343]","[1.540000000037253, 1.0099999999511056]","[0.7051312327384949, 0.7035091519355774]","[0.7899999999972351, 0.4500000000007276]","[17.5439510345459, 17.374807357788086]","[17.309999999939464, 17.96999999997206]","[28.203813552856445, 28.609418869018555]","[27.7, 27.6]"
"[1.4421097040176392, 1.5489826202392578]","[1.0099999999511056, 1.620000000053551]","[0.7104001045227051, 0.7077332735061646]","[0.4500000000007276, 0.4900000000016007]","[17.525365829467773, 17.36568832397461]","[17.96999999997206, 17.260000000009313]","[28.51591682434082, 28.837209701538086]","[27.6, 27.6]"
"[1.3960466384887695, 1.5308102369308472]","[1.620000000053551, 1.5499999999883585]","[0.6981168985366821, 0.6984224915504456]","[0.4900000000016007, 0.5499999999992724]","[17.55375862121582, 17.377845764160156]","[17.260000000009313, 17.270000000018626]","[27.87978172302246, 28.37430191040039]","[27.6, 27.7]"
"[1.4218475818634033, 1.5416370630264282]","[1.5499999999883585, 1.0399999999790452]","[0.6976311802864075, 0.6992379426956177]","[0.5499999999992724, 0.4099999999998545]","[17.51883316040039, 17.3582820892334]","[17.270000000018626, 18.0]","[28.191516876220703, 28.60223388671875]","[27.7, 27.6]"
"[1.4284563064575195, 1.5442230701446533]","[1.0399999999790452, 1.580000000016298]","[0.6995120048522949, 0.7006263136863708]","[0.4099999999998545, 0.5499999999992724]","[17.514772415161133, 17.356477737426758]","[18.0, 17.330000000074506]","[28.28772735595703, 28.67203712463379]","[27.6, 27.6]"
"[1.4496692419052124, 1.5796818733215332]","[1.580000000016298, 1.6900000000023283]","[0.6624310612678528, 0.6736981272697449]","[0.5499999999992724, 0.6100000000005821]","[17.439172744750977, 17.29033851623535]","[17.330000000074506, 17.239999999990687]","[27.79055404663086, 28.30219841003418]","[27.6, 27.6]"
"[1.4211792945861816, 1.5418914556503296]","[1.6900000000023283, 1.6599999999743886]","[0.6949950456619263, 0.697573721408844]","[0.6100000000005821, 0.6199999999989814]","[17.513900756835938, 17.354530334472656]","[17.239999999990687, 17.26999999990221]","[28.14739418029785, 28.568246841430664]","[27.6, 27.7]"
"[1.4253411293029785, 1.5431064367294312]","[1.6599999999743886, 1.3400000000256114]","[0.6999111771583557, 0.7007321119308472]","[0.6199999999989814, 0.4400000000023283]","[17.520729064941406, 17.359722137451172]","[17.26999999990221, 18.020000000018623]","[28.235586166381836, 28.630268096923828]","[27.7, 27.6]"
"[1.4312849044799805, 1.5452070236206055]","[1.3400000000256114, 1.7899999999790452]","[0.7026256918907166, 0.7025998830795288]","[0.4400000000023283, 0.8299999999981083]","[17.51950454711914, 17.35988998413086]","[18.020000000018623, 17.270000000018626]","[28.333810806274414, 28.70258331298828]","[27.6, 27.7]"
"[1.3950445652008057, 1.5305564403533936]","[1.7899999999790452, 1.3900000000139698]","[0.6987854242324829, 0.6987578868865967]","[0.8299999999981083, 0.4799999999995634]","[17.557109832763672, 17.379470825195312]","[17.270000000018626, 18.020000000018623]","[27.866222381591797, 28.36516571044922]","[27.7, 27.6]"
"[1.44577956199646, 1.5507984161376953]","[1.3900000000139698, 1.7700000000186265]","[0.7110673189163208, 0.7082728147506714]","[0.4799999999995634, 0.9400000000023284]","[17.522930145263672, 17.364307403564453]","[18.020000000018623, 17.300000000046566]","[28.547151565551758, 28.858980178833008]","[27.6, 27.7]"
"[1.3975136280059814, 1.531221628189087]","[1.7700000000186265, 1.2899999999790452]","[0.7013240456581116, 0.7003961801528931]","[0.9400000000023284, 0.8400000000001455]","[17.560144424438477, 17.3819522857666]","[17.300000000046566, 18.010000000009313]","[27.91824722290039, 28.400327682495117]","[27.7, 27.7]"
"[1.4513989686965942, 1.5531330108642578]","[1.2899999999790452, 1.6900000000023283]","[0.7145140171051025, 0.710582435131073]","[0.8400000000001455, 0.7799999999988358]","[17.525405883789062, 17.366907119750977]","[18.010000000009313, 17.289999999920838]","[28.613258361816406, 28.905868530273438]","[27.7, 27.7]"
"[1.4222326278686523, 1.5395948886871338]","[1.6900000000023283, 0.9799999999813735]","[0.7171034812927246, 0.7108979821205139]","[0.7799999999988358, 0.4799999999995634]","[17.56912612915039, 17.392261505126953]","[17.289999999920838, 18.010000000009313]","[28.317157745361328, 28.68277931213379]","[27.7, 27.8]"
"[1.4505829811096191, 1.5525730848312378]","[0.9799999999813735, 1.6000000000349246]","[0.715842068195343, 0.7113569378852844]","[0.4799999999995634, 0.5299999999988358]","[17.529895782470703, 17.36989974975586]","[18.010000000009313, 17.28000000002794]","[28.6187744140625, 28.91322135925293]","[27.8, 27.8]"
"[1.4104903936386108, 1.5353316068649292]","[1.6000000000349246, 1.0199999999604188]","[0.7066114544868469, 0.7041481733322144]","[0.5299999999988358, 0.4400000000023283]","[17.55498504638672, 17.381332397460938]","[17.28000000002794, 18.04999999993015]","[28.150802612304688, 28.571048736572266]","[27.8, 27.8]"
"[1.4386646747589111, 1.54796302318573]","[1.0199999999604188, 1.6000000000349246]","[0.7030425071716309, 0.7031621336936951]","[0.4400000000023283, 0.6100000000005821]","[17.509496688842773, 17.35458755493164]","[18.04999999993015, 17.300000000046566]","[28.456405639648438, 28.80063819885254]","[27.8, 27.7]"
"[1.4177337884902954, 1.544399380683899]","[1.6000000000349246, 1.2399999999906868]","[0.6869098544120789, 0.6917217373847961]","[0.6100000000005821, 0.4199999999982537]","[17.50408172607422, 17.345584869384766]","[17.300000000046566, 18.020000000018623]","[27.989667892456055, 28.452911376953125]","[27.7, 27.7]"
"[1.432113528251648, 1.5465682744979858]","[1.2399999999906868, 1.7999999999883585]","[0.6945104002952576, 0.6977024078369141]","[0.4199999999982537, 0.8800000000010186]","[17.498046875, 17.34550666809082]","[18.020000000018623, 17.32999999995809]","[28.28034210205078, 28.66533851623535]","[27.7, 27.7]"
"[1.4333059787750244, 1.560712456703186]","[1.7999999999883585, 1.3599999999860302]","[0.6759134531021118, 0.6837008595466614]","[0.8800000000010186, 0.680000000000291]","[17.473024368286133, 17.319759368896484]","[17.32999999995809, 18.010000000009313]","[27.915084838867188, 28.393739700317383]","[27.7, 27.7]"
"[1.4409990310668945, 1.548958420753479]","[1.3599999999860302, 1.6900000000023283]","[0.7078446745872498, 0.7061163187026978]","[0.680000000000291, 0.8699999999989814]","[17.52083969116211, 17.362241744995117]","[18.010000000009313, 17.28000000002794]","[28.467273712158203, 28.795312881469727]","[27.7, 27.7]"
"[1.4115595817565918, 1.5359102487564087]","[1.6900000000023283, 1.679999999993015]","[0.7084337472915649, 0.7052587866783142]","[0.8699999999989814, 0.7200000000011642]","[17.559621810913086, 17.384212493896484]","[17.28000000002794, 17.290000000037253]","[28.147281646728516, 28.560651779174805]","[27.7, 27.8]"
"[1.4515671730041504, 1.55311119556427]","[1.679999999993015, 1.0100000000093132]","[0.7150530815124512, 0.7109240293502808]","[0.7200000000011642, 0.3799999999973806]","[17.526531219482422, 17.367767333984375]","[17.290000000037253, 18.029999999911524]","[28.62258529663086, 28.91445541381836]","[27.8, 27.7]"
"[1.457209587097168, 1.5556628704071045]","[1.0100000000093132, 1.6300000000046566]","[0.7155015468597412, 0.7113946080207825]","[0.3799999999973806, 0.5700000000033469]","[17.520280838012695, 17.36441993713379]","[18.029999999911524, 17.300000000046566]","[28.694595336914062, 28.97524070739746]","[27.7, 27.7]"
"[1.3984233140945435, 1.5312964916229248]","[1.6300000000046566, 1.2899999999790452]","[0.7004124522209167, 0.6999303698539734]","[0.5700000000033469, 0.5099999999983993]","[17.555463790893555, 17.379648208618164]","[17.300000000046566, 18.05000000004657]","[27.944419860839844, 28.422922134399414]","[27.7, 27.7]"
"[1.4318439960479736, 1.5450489521026611]","[1.2899999999790452, 1.820000000006985]","[0.7034608721733093, 0.7031366229057312]","[0.5099999999983993, 0.7799999999988358]","[17.519878387451172, 17.360536575317383]","[18.05000000004657, 17.289999999920838]","[28.36873435974121, 28.732742309570312]","[27.7, 27.8]"
"[1.4088889360427856, 1.5383142232894897]","[1.820000000006985, 1.8400000000256116]","[0.6924207806587219, 0.6951621174812317]","[0.7799999999988358, 0.9099999999998544]","[17.526195526123047, 17.360153198242188]","[17.289999999920838, 17.270000000018626]","[27.952194213867188, 28.424657821655273]","[27.8, 27.8]"
"[1.4461963176727295, 1.5516401529312134]","[1.8400000000256116, 1.279999999969732]","[0.7045463919639587, 0.7043164968490601]","[0.9099999999998544, 0.7100000000027649]","[17.50518035888672, 17.352216720581055]","[17.270000000018626, 18.0]","[28.514822006225586, 28.834753036499023]","[27.8, 27.8]"
"[1.463838815689087, 1.5582102537155151]","[1.279999999969732, 1.650000000023283]","[0.7157836556434631, 0.7117287516593933]","[0.7100000000027649, 0.680000000000291]","[17.513160705566406, 17.363218307495117]","[18.0, 17.28000000002794]","[28.743989944458008, 29.016027450561523]","[27.8, 27.8]"
"[1.4236282110214233, 1.5404037237167358]","[1.650000000023283, 1.6400000000139698]","[0.7132190465927124, 0.7086552977561951]","[0.680000000000291, 0.6299999999973807]","[17.55646324157715, 17.384153366088867]","[17.28000000002794, 17.29999999993015]","[28.324819564819336, 28.691822052001953]","[27.8, 27.8]"
"[1.4547185897827148, 1.5546233654022217]","[1.6400000000139698, 1.7899999999790452]","[0.713564395904541, 0.7101357579231262]","[0.6299999999973807, 0.7999999999992724]","[17.51768684387207, 17.361984252929688]","[17.29999999993015, 17.25]","[28.67429542541504, 28.96213722229004]","[27.8, 27.8]"
"[1.4475668668746948, 1.5514194965362549]","[1.7899999999790452, 1.570000000006985]","[0.7109390497207642, 0.7082744240760803]","[0.7999999999992724, 0.6300000000010186]","[17.51944923400879, 17.362262725830078]","[17.25, 17.25]","[28.591947555541992, 28.900405883789062]","[27.8, 27.8]"
"[1.45931077003479, 1.5565909147262573]","[1.570000000006985, 1.720000000030268]","[0.7137478590011597, 0.7103770971298218]","[0.6300000000010186, 0.9700000000011642]","[17.512788772583008, 17.360431671142578]","[17.25, 17.23000000009779]","[28.70836639404297, 28.988433837890625]","[27.8, 27.8]"
"[1.446848750114441, 1.5510954856872559]","[1.720000000030268, 1.029999999969732]","[0.7109066843986511, 0.7082298994064331]","[0.9700000000011642, 0.4799999999995634]","[17.520429611206055, 17.362882614135742]","[17.23000000009779, 18.010000000009313]","[28.579742431640625, 28.88949203491211]","[27.8, 27.8]"
"[1.471364974975586, 1.5610618591308594]","[1.029999999969732, 1.580000000016298]","[0.7186475396156311, 0.7137390971183777]","[0.4799999999995634, 0.5900000000001455]","[17.516889572143555, 17.36866569519043]","[18.010000000009313, 17.29999999993015]","[28.855606079101562, 29.104955673217773]","[27.8, 27.8]"
"[1.4112577438354492, 1.5356781482696533]","[1.580000000016298, 1.179999999993015]","[0.7068096399307251, 0.7042993903160095]","[0.5900000000001455, 0.3699999999989813]","[17.55478286743164, 17.381277084350586]","[17.29999999993015, 18.010000000009313]","[28.155744552612305, 28.573034286499023]","[27.8, 27.8]"
"[1.4417792558670044, 1.5490682125091553]","[1.179999999993015, 1.6599999999743886]","[0.7060098648071289, 0.7050818204879761]","[0.3699999999989813, 0.819999999999709]","[17.51335906982422, 17.35759925842285]","[18.010000000009313, 17.300000000046566]","[28.508289337158203, 28.838098526000977]","[27.8, 27.8]"
"[1.4101626873016357, 1.5377280712127686]","[1.6599999999743886, 1.4100000000325963]","[0.6917755603790283, 0.6950881481170654]","[0.819999999999709, 0.5400000000008731]","[17.520309448242188, 17.35771369934082]","[17.300000000046566, 17.989999999990687]","[27.99831199645996, 28.463340759277344]","[27.8, 27.8]"
"[1.4452109336853027, 1.5512248277664185]","[1.4100000000325963, 1.7399999999906868]","[0.7034978270530701, 0.703636884689331]","[0.5400000000008731, 0.8400000000001455]","[17.503520965576172, 17.351076126098633]","[17.989999999990687, 17.260000000009313]","[28.500452041625977, 28.823740005493164]","[27.8, 27.7]"
"[1.4158960580825806, 1.5386861562728882]","[1.7399999999906868, 1.0899999999674037]","[0.6994227170944214, 0.7000800371170044]","[0.8400000000001455, 0.5200000000004366]","[17.530834197998047, 17.365882873535156]","[17.260000000009313, 18.010000000009313]","[28.137361526489258, 28.558921813964844]","[27.7, 27.8]"
"[1.4464317560195923, 1.5510363578796387]","[1.0899999999674037, 1.5900000000256114]","[0.7109512090682983, 0.7082371711730957]","[0.5200000000004366, 0.5]","[17.52176284790039, 17.36374282836914]","[18.010000000009313, 17.25]","[28.554643630981445, 28.863862991333008]","[27.8, 27.8]"
"[1.4121837615966797, 1.5363143682479858]","[1.5900000000256114, 1.2000000000116415]","[0.7045199275016785, 0.7029669880867004]","[0.5, 0.4599999999991269]","[17.547767639160156, 17.376798629760742]","[17.25, 18.01999999990221]","[28.14787483215332, 28.567195892333984]","[27.8, 27.8]"
"[1.4373339414596558, 1.5476959943771362]","[1.2000000000116415, 1.75]","[0.7004593014717102, 0.7015525102615356]","[0.4599999999991269, 0.680000000000291]","[17.50469207763672, 17.35116958618164]","[18.01999999990221, 17.270000000018626]","[28.420063018798828, 28.773561477661133]","[27.8, 27.7]"
"[1.4108821153640747, 1.5370627641677856]","[1.75, 1.8999999999650756]","[0.6944410800933838, 0.696874737739563]","[0.680000000000291, 0.9399999999986904]","[17.524709701538086, 17.361249923706055]","[17.270000000018626, 17.220000000088476]","[28.04090118408203, 28.492538452148438]","[27.7, 27.8]"
"[1.4358183145523071, 1.5474966764450073]","[1.8999999999650756, 1.7800000000279397]","[0.7002246975898743, 0.7013190388679504]","[0.9399999999986904, 0.8900000000030559]","[17.50748062133789, 17.35239601135254]","[17.220000000088476, 17.25]","[28.36843490600586, 28.727985382080078]","[27.8, 27.8]"
"[1.4625762701034546, 1.5581343173980713]","[1.7800000000279397, 1.5599999999976717]","[0.7139014005661011, 0.7105816602706909]","[0.8900000000030559, 0.6099999999969441]","[17.50959014892578, 17.359085083007812]","[17.25, 17.25]","[28.724363327026367, 28.99555778503418]","[27.8, 27.8]"
"[1.4663317203521729, 1.5590174198150635]","[1.5599999999976717, 1.0100000000093132]","[0.7178968191146851, 0.7130922079086304]","[0.6099999999969441, 0.4099999999998545]","[17.51705551147461, 17.367191314697266]","[17.25, 18.029999999911524]","[28.774850845336914, 29.040464401245117]","[27.8, 27.7]"
"[1.4506405591964722, 1.552636981010437]","[1.0100000000093132, 1.5599999999976717]","[0.7145862579345703, 0.7105922102928162]","[0.4099999999998545, 0.680000000000291]","[17.525861740112305, 17.36702537536621]","[18.029999999911524, 17.300000000046566]","[28.631376266479492, 28.92847442626953]","[27.7, 27.7]"
"[1.3989466428756714, 1.531110405921936]","[1.5599999999976717, 1.429999999993015]","[0.7035869359970093, 0.701824963092804]","[0.680000000000291, 0.4900000000016007]","[17.562435150146484, 17.384252548217773]","[17.300000000046566, 17.989999999990687]","[27.9825439453125, 28.450355529785156]","[27.7, 27.7]"
"[1.4358482360839844, 1.5465574264526367]","[1.429999999993015, 1.7000000000116415]","[0.7060331702232361, 0.7048431634902954]","[0.4900000000016007, 0.8800000000010186]","[17.521596908569336, 17.362258911132812]","[17.989999999990687, 17.28000000002794]","[28.426538467407227, 28.772884368896484]","[27.7, 27.8]"
"[1.4075942039489746, 1.5359508991241455]","[1.7000000000116415, 1.1599999999743886]","[0.6953034400939941, 0.697230339050293]","[0.8800000000010186, 0.5099999999983993]","[17.532184600830078, 17.365169525146484]","[17.28000000002794, 18.029999999911524]","[27.99003028869629, 28.453458786010742]","[27.8, 27.8]"
"[1.4510936737060547, 1.5533528327941895]","[1.1599999999743886, 1.6600000000325963]","[0.709313690662384, 0.7074079513549805]","[0.5099999999983993, 0.5499999999992724]","[17.5113468170166, 17.357229232788086]","[18.029999999911524, 17.260000000009313]","[28.59693717956543, 28.895357131958008]","[27.8, 27.8]"
"[1.4115670919418335, 1.5363296270370483]","[1.6600000000325963, 1.1599999999743886]","[0.7026309370994568, 0.7018128037452698]","[0.5499999999992724, 0.5200000000004366]","[17.544008255004883, 17.374183654785156]","[17.260000000009313, 18.010000000009313]","[28.12085723876953, 28.547021865844727]","[27.8, 27.8]"
"[1.440162181854248, 1.5487793684005737]","[1.1599999999743886, 1.6600000000325963]","[0.7024685144424438, 0.7028670310974121]","[0.5200000000004366, 0.7299999999995634]","[17.5063533782959, 17.352571487426758]","[18.010000000009313, 17.31000000005588]","[28.463502883911133, 28.804643630981445]","[27.8, 27.7]"
"[1.4120988845825195, 1.537015438079834]","[1.6600000000325963, 1.8199999999487773]","[0.6986112594604492, 0.6994311809539795]","[0.7299999999995634, 0.930000000000291]","[17.53316307067871, 17.367116928100586]","[17.31000000005588, 17.29999999993015]","[28.095102310180664, 28.529979705810547]","[27.7, 27.7]"
"[1.4362930059432983, 1.547119379043579]","[1.8199999999487773, 1.7700000000186265]","[0.7040698528289795, 0.7036606669425964]","[0.930000000000291, 0.7999999999992724]","[17.516515731811523, 17.358760833740234]","[17.29999999993015, 17.290000000037253]","[28.404802322387695, 28.753387451171875]","[27.7, 27.6]"
"[1.4534132480621338, 1.5539867877960205]","[1.7700000000186265, 1.5399999999790452]","[0.7156305909156799, 0.7113479375839233]","[0.7999999999992724, 0.6900000000023283]","[17.52606201171875, 17.367738723754883]","[17.290000000037253, 17.28000000002794]","[28.634414672851562, 28.920595169067383]","[27.6, 27.7]"
"[1.4435484409332275, 1.5492522716522217]","[1.5399999999790452, 1.0100000000093132]","[0.7175572514533997, 0.7121044993400574]","[0.6900000000023283, 0.4599999999991269]","[17.54398536682129, 17.378467559814453]","[17.28000000002794, 18.020000000018623]","[28.53838539123535, 28.84886360168457]","[27.7, 27.7]"
"[1.445378303527832, 1.5501184463500977]","[1.0100000000093132, 1.540000000037253]","[0.7164774537086487, 0.7115138173103333]","[0.4599999999991269, 0.6899999999986903]","[17.538084030151367, 17.374588012695312]","[18.020000000018623, 17.29999999993015]","[28.57236099243164, 28.880794525146484]","[27.7, 27.7]"
"[1.4008396863937378, 1.5316683053970337]","[1.540000000037253, 1.3699999999953434]","[0.7058727145195007, 0.7032614350318909]","[0.6899999999986903, 0.5]","[17.565919876098633, 17.38673210144043]","[17.29999999993015, 18.020000000018623]","[28.02115821838379, 28.476879119873047]","[27.7, 27.7]"
"[1.437076449394226, 1.5469251871109009]","[1.3699999999953434, 1.8299999999580905]","[0.7077555060386658, 0.7059417963027954]","[0.5, 0.8300000000017462]","[17.52456283569336, 17.36444664001465]","[18.020000000018623, 17.260000000009313]","[28.451107025146484, 28.79106903076172]","[27.7, 27.6]"
"[1.4060629606246948, 1.5348658561706543]","[1.8299999999580905, 1.1400000000139698]","[0.698166012763977, 0.6988885402679443]","[0.8300000000017462, 0.6100000000005821]","[17.54081916809082, 17.370853424072266]","[17.260000000009313, 18.05000000004657]","[28.002256393432617, 28.46158790588379]","[27.6, 27.7]"
"[1.4371795654296875, 1.5470280647277832]","[1.1400000000139698, 1.580000000016298]","[0.7100968956947327, 0.7073487639427185]","[0.6100000000005821, 0.4799999999995634]","[17.53171730041504, 17.36907196044922]","[18.05000000004657, 17.289999999920838]","[28.438753128051758, 28.77505111694336]","[27.7, 27.7]"
"[1.4057841300964355, 1.5336575508117676]","[1.580000000016298, 1.099999999976717]","[0.7067370414733887, 0.7039870023727417]","[0.4799999999995634, 0.3899999999994179]","[17.562366485595703, 17.385154724121094]","[17.289999999920838, 18.03000000002794]","[28.07335090637207, 28.50925636291504]","[27.7, 27.8]"
"[1.4278514385223389, 1.5435124635696411]","[1.099999999976717, 1.75]","[0.7016215920448303, 0.7018865942955017]","[0.3899999999994179, 0.6399999999994179]","[17.520408630371094, 17.36040496826172]","[18.03000000002794, 17.290000000037253]","[28.30829429626465, 28.688758850097656]","[27.8, 27.8]"
