cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[4.612325668334961],[4.900000000139698],[0.7937790751457214],[0.7799999999988358],[10.67263412475586],[11.179999999701977],[30.494436264038086],[31.5]
[3.531834840774536],[4.899999999906868],[0.696412980556488],[1.0200000000040743],[11.231098175048828],[11.020000000484288],[31.963342666625977],[30.1]
[4.51790714263916],[4.900000000139698],[0.787627100944519],[0.8799999999901047],[10.758553504943848],[11.049999999813735],[30.435216903686523],[30.1]
[3.672246217727661],[4.78000000002794],[0.7022717595100403],[0.8500000000058208],[11.208748817443848],[11.240000000223516],[30.80060577392578],[31.1]
[3.049485921859741],[5.049999999813736],[0.642719566822052],[0.9499999999970896],[11.476036071777344],[10.899999999441206],[31.902246475219727],[30.1]
[4.566953182220459],[4.830000000074506],[0.7924285531044006],[0.9100000000034923],[10.717665672302246],[11.160000000149012],[30.59687614440918],[30.0]
[3.469165086746216],[4.879999999888241],[0.6800104975700378],[0.7899999999935972],[11.316890716552734],[11.21999999973923],[30.695756912231445],[31.5]
[3.5075395107269287],[4.960000000195578],[0.6936604380607605],[1.0800000000017462],[11.2435884475708],[10.910000000149012],[31.95576286315918],[31.1]
[4.853170394897461],[4.8899999998975545],[0.8161903023719788],[0.8400000000110595],[10.463546752929688],[11.200000000186265],[31.26529884338379],[30.1]
[2.581727981567383],[4.790000000037253],[0.5927689075469971],[0.8799999999901047],[11.728883743286133],[11.209999999962749],[31.563304901123047],[31.8]
[4.070866584777832],[4.949999999953434],[0.754226565361023],[1.070000000006985],[10.964620590209961],[10.87999999988824],[31.83292579650879],[30.1]
[4.64772367477417],[4.840000000083819],[0.7959256768226624],[0.9100000000034923],[10.640000343322754],[11.179999999701977],[30.50425148010254],[30.3]
[3.477567195892334],[4.959999999962747],[0.6816011071205139],[0.8999999999941792],[11.296807289123535],[11.06000000052154],[30.98059844970703],[29.8]
[4.003111839294434],[4.830000000074506],[0.7370585799217224],[0.9400000000023284],[11.066011428833008],[11.049999999813735],[30.364402770996094],[31.6]
[4.653236389160156],[4.919999999925494],[0.8101118803024292],[0.8000000000029104],[10.663647651672363],[11.21999999973923],[31.39495849609375],[31.2]
[3.263864040374756],[5.010000000009313],[0.6683733463287354],[0.9599999999918508],[11.361054420471191],[10.9300000006333],[32.09668731689453],[30.1]
[4.551912784576416],[4.869999999878928],[0.7912037968635559],[0.8300000000017462],[10.730828285217285],[11.139999999664724],[30.566810607910156],[30.1]
[2.8154397010803223],[4.8600000001024455],[0.6108261346817017],[0.9400000000023284],[11.616661071777344],[11.150000000372527],[31.262184143066406],[31.7]
[4.6612348556518555],[4.9799999999813735],[0.8124503493309021],[1.0099999999947613],[10.660062789916992],[10.949999999254942],[31.48483657836914],[30.1]
[4.559603214263916],[4.800000000046566],[0.7911022305488586],[0.8099999999976717],[10.722214698791504],[11.240000000223516],[30.527469635009766],[31.6]
[3.0912487506866455],[4.78000000002794],[0.6506087779998779],[0.9100000000034923],[11.444050788879395],[11.21999999973923],[32.20657730102539],[32.1]
[4.151128768920898],[5.0200000000186265],[0.7657460570335388],[0.9400000000023284],[10.913470268249512],[10.890000000596046],[32.094783782958984],[30.2]
[4.5394287109375],[4.869999999878928],[0.7924270033836365],[0.8300000000017462],[10.746175765991211],[11.229999999515712],[30.73643684387207],[30.9]
[3.2246243953704834],[5.189999999944121],[0.6599941849708557],[1.0599999999976717],[11.394266128540039],[11.760000000707803],[31.71928596496582],[30.1]
[4.4746012687683105],[4.9500000001862645],[0.7825180292129517],[0.9600000000064028],[10.79271411895752],[12.059999999590218],[30.214080810546875],[31.7]
[2.8612191677093506],[5.179999999934807],[0.6241191029548645],[1.0199999999895226],[11.564153671264648],[11.759999999776484],[32.095542907714844],[30.0]
[4.275227069854736],[5.2700000000186265],[0.7660599946975708],[0.9700000000011642],[10.937226295471191],[11.87999999988824],[30.20913314819336],[27.9]
[3.2460412979125977],[5.0200000000186265],[0.6670544743537903],[0.8600000000005821],[11.588539123535156],[12.020000000484288],[27.752185821533203],[31.5]
[2.8907313346862793],[5.199999999953434],[0.6215469241142273],[1.0299999999988358],[11.567078590393066],[11.790000000037251],[31.56150245666504],[31.6]
[4.700822353363037],[5.0200000000186265],[0.8121859431266785],[0.8500000000058208],[10.617239952087402],[12.059999999590218],[31.394546508789062],[31.8]
[2.297680139541626],[5.169999999925494],[0.5740103125572205],[1.0],[11.831917762756348],[11.799999999813735],[32.749568939208984],[30.1]
[4.092641830444336],[5.100000000093132],[0.7467970848083496],[0.8999999999941792],[11.017316818237305],[11.950000000186265],[30.426105499267578],[32.1]
[3.83273983001709],[5.169999999925494],[0.7296454310417175],[0.9100000000034923],[11.078922271728516],[11.850000000558794],[31.979806900024414],[30.4]
[3.134066104888916],[5.189999999944121],[0.645882785320282],[0.9900000000052388],[11.451671600341797],[11.769999999552963],[31.34407615661621],[30.1]
[4.362622261047363],[5.040000000037253],[0.7753938436508179],[0.8499999999912689],[10.894344329833984],[12.089999999850988],[30.17529296875],[31.2]
[2.2726340293884277],[5.070000000065193],[0.5737197995185852],[0.9900000000052388],[11.87094497680664],[11.270000000484288],[32.2609977722168],[30.0]
[4.454832553863525],[4.869999999878928],[0.7824575304985046],[0.8500000000058208],[10.813455581665039],[11.21999999973923],[30.308176040649414],[31.5]
[3.7307074069976807],[4.9500000001862645],[0.7166730761528015],[0.8699999999953434],[11.136731147766113],[11.12999999988824],[31.812406539916992],[32.1]
[4.695641040802002],[5.0],[0.8229463696479797],[0.8999999999941792],[10.645092010498047],[10.990000000223516],[31.885356903076172],[30.1]
[4.2667975425720215],[4.919999999925494],[0.7664322853088379],[0.8300000000017462],[10.911641120910645],[11.200000000186265],[30.748790740966797],[31.3]
[3.9389472007751465],[5.0200000000186265],[0.7377809882164001],[0.9900000000052388],[11.038119316101074],[10.950000000186265],[31.646488189697266],[30.1]
[4.582004070281982],[4.839999999850988],[0.7926621437072754],[0.8499999999912689],[10.702241897583008],[11.18999999947846],[30.544897079467773],[30.0]
[2.6989266872406006],[4.8600000001024455],[0.601973295211792],[0.8300000000017462],[11.684362411499023],[11.209999999962749],[31.21021842956543],[31.7]
[4.014967441558838],[5.0],[0.7477995753288269],[1.0500000000029104],[10.993795394897461],[10.890000000596046],[31.80586814880371],[31.5]
[4.902433395385742],[4.790000000037253],[0.8249940872192383],[0.8300000000017462],[10.429088592529297],[11.209999999962749],[31.583209991455078],[30.3]
[2.2370412349700928],[4.820000000065193],[0.5721707940101624],[0.8600000000005821],[11.900741577148438],[11.159999999217687],[32.060325622558594],[32.8]
[4.748867988586426],[4.949999999953434],[0.8300079703330994],[1.0],[10.602428436279297],[10.959999999962749],[32.0963134765625],[30.1]
[4.523540019989014],[4.879999999888241],[0.7897374033927917],[0.8300000000017462],[10.756993293762207],[11.190000000409782],[30.592803955078125],[30.7]
[3.053858757019043],[4.9799999999813735],[0.6403975486755371],[0.8300000000017462],[11.482531547546387],[11.089999999850988],[31.645122528076172],[29.9]
[3.4137442111968994],[4.820000000065193],[0.6747157573699951],[0.9799999999959256],[11.330815315246582],[11.070000000298023],[30.954561233520508],[31.6]
[4.698047637939453],[4.870000000111759],[0.8118059635162354],[0.819999999992433],[10.619627952575684],[11.21999999973923],[31.380216598510742],[31.5]
[3.2776002883911133],[4.9799999999813735],[0.6716105341911316],[1.0100000000093132],[11.347923278808594],[10.900000000372527],[32.258644104003906],[30.1]
[4.597629547119141],[4.919999999925494],[0.7934993505477905],[0.8399999999965075],[10.687582969665527],[11.169999999925494],[30.54079246520996],[30.1]
[3.0653598308563232],[4.840000000083819],[0.6374906301498413],[0.8699999999953434],[11.496881484985352],[11.209999999962749],[31.13680648803711],[32.1]
[4.448780536651611],[4.949999999953434],[0.7956360578536987],[1.0200000000040743],[10.774576187133789],[10.899999999441206],[31.826414108276367],[30.1]
[4.576742172241211],[4.869999999878928],[0.7923750281333923],[0.8500000000058208],[10.706892013549805],[11.170000000856817],[30.552833557128906],[31.5]
[3.8658287525177],[4.96999999997206],[0.731349766254425],[1.0],[11.06928539276123],[10.979999999515712],[31.797454833984375],[30.1]
[4.544299125671387],[4.8600000001024455],[0.7900115847587585],[0.8699999999953434],[10.736051559448242],[11.139999999664724],[30.50728988647461],[30.1]
[3.1930348873138428],[4.760000000009313],[0.650945246219635],[0.8600000000005821],[11.439287185668945],[11.220000000670552],[31.00908851623535],[31.6]
[3.4921417236328125],[4.989999999990687],[0.6923481822013855],[0.9600000000064028],[11.249897956848145],[10.910000000149012],[31.992589950561523],[30.1]
[4.528764724731445],[4.8899999998975545],[0.7900283336639404],[0.7999999999883585],[10.75246810913086],[11.179999999701977],[30.584064483642578],[30.0]
[2.601970911026001],[4.820000000065193],[0.5949920415878296],[0.8500000000058208],[11.728200912475586],[11.229999999515712],[31.37114715576172],[33.1]
[4.781454563140869],[4.989999999990687],[0.8333289623260498],[0.8500000000058208],[10.574139595031738],[10.990000000223516],[32.18293762207031],[31.5]
[4.3411431312561035],[4.870000000111759],[0.7847647666931152],[0.8799999999901047],[10.825235366821289],[11.190000000409782],[31.9168758392334],[30.8]
[3.567350387573242],[4.879999999888241],[0.6962424516677856],[0.8800000000046566],[11.226889610290527],[11.169999999925494],[31.584247589111328],[32.1]
[4.53000545501709],[4.989999999990687],[0.8051651120185852],[0.9599999999918508],[10.731183052062988],[10.93999999947846],[31.886459350585938],[30.1]
[4.512299537658691],[4.890000000130385],[0.7893180251121521],[0.8200000000069849],[10.768096923828125],[11.220000000670552],[30.607088088989258],[31.0]
[3.331805944442749],[4.96999999997206],[0.671903669834137],[1.0599999999976717],[11.340086936950684],[10.919999999925494],[31.729761123657227],[28.4]
[4.213931083679199],[4.830000000074506],[0.7474507689476013],[0.8899999999994179],[10.982345581054688],[11.139999999664724],[28.43617820739746],[31.6]
[4.460011959075928],[4.789999999804422],[0.7906765937805176],[0.7799999999988358],[10.792472839355469],[11.21999999973923],[31.2238826751709],[31.7]
[2.908330202102661],[4.960000000195578],[0.6340929865837097],[1.0100000000093132],[11.524555206298828],[10.919999999925494],[32.5318717956543],[30.1]
[4.579390525817871],[4.779999999795109],[0.7923763394355774],[0.8600000000005821],[10.70427131652832],[11.220000000670552],[30.535873413085938],[30.1]
[2.523773193359375],[4.820000000065193],[0.5904207825660706],[0.8299999999871943],[11.770081520080566],[11.21999999973923],[31.41054916381836],[32.0]
[3.9492900371551514],[5.0],[0.742798924446106],[0.9800000000104774],[11.018418312072754],[10.900000000372527],[32.01784896850586],[30.0]
[4.545126914978027],[4.949999999953434],[0.790235698223114],[0.6799999999930151],[10.73568344116211],[11.229999999515712],[30.52220344543457],[31.5]
[3.169753074645996],[4.870000000111759],[0.6586872935295105],[0.9700000000011642],[11.406413078308105],[11.020000000484288],[32.15457534790039],[30.2]
[4.4740495681762695],[4.9799999999813735],[0.786551833152771],[1.1000000000058208],[10.802399635314941],[10.71999999973923],[30.558324813842773],[30.2]
[4.780920505523682],[4.790000000037253],[0.8039728999137878],[0.9599999999918508],[10.516819953918457],[11.149999999441206],[30.540258407592773],[31.4]
[4.426217079162598],[4.929999999934807],[0.7882205843925476],[1.0200000000040743],[10.805258750915527],[10.950000000186265],[31.343334197998047],[30.1]
[4.536950588226318],[4.8899999998975545],[0.7890706658363342],[0.8300000000017462],[10.741595268249512],[11.190000000409782],[30.46607780456543],[30.0]
[2.6595382690429688],[4.8600000001024455],[0.5989136099815369],[0.8699999999953434],[11.700729370117188],[11.200000000186265],[31.29566192626953],[31.5]
[4.123243808746338],[4.959999999962747],[0.757854163646698],[1.0200000000040743],[10.94621467590332],[10.919999999925494],[31.62898826599121],[31.6]
[4.849423408508301],[4.830000000074506],[0.8234588503837585],[0.8899999999994179],[10.482600212097168],[11.160000000149012],[31.614463806152344],[30.5]
[3.1870477199554443],[4.709999999962747],[0.6536605954170227],[0.9299999999930152],[11.419588088989258],[11.279999999329448],[31.52085304260254],[33.6]
[4.035661697387695],[5.090000000083819],[0.7603562474250793],[0.9100000000034923],[10.941524505615234],[10.910000000149012],[32.790504455566406],[30.1]
[4.498915672302246],[4.790000000037253],[0.7908753752708435],[0.8500000000058208],[10.785117149353027],[11.240000000223516],[30.803552627563477],[30.8]
[2.88232684135437],[5.019999999785796],[0.6227545142173767],[0.8999999999941792],[11.565027236938477],[10.979999999515712],[31.757312774658203],[27.8]
[3.3456361293792725],[4.9500000001862645],[0.6682235598564148],[0.8200000000069849],[11.509293556213379],[11.070000000298023],[28.21067237854004],[31.5]
[4.596505165100098],[4.829999999841675],[0.8010790944099426],[0.8099999999976717],[10.704858779907227],[11.110000000335276],[31.096254348754883],[31.2]
[3.3991317749023438],[5.010000000009313],[0.6824329495429993],[0.9499999999970896],[11.295693397521973],[10.959999999962749],[32.021453857421875],[30.2]
[4.546577453613281],[4.870000000111759],[0.7918061017990112],[0.8300000000017462],[10.737652778625488],[11.12999999988824],[30.644800186157227],[30.1]
[2.838390588760376],[4.7700000000186265],[0.6133335828781128],[0.8699999999953434],[11.604325294494629],[11.25],[31.274200439453125],[31.5]
[3.5549542903900146],[4.989999999990687],[0.6982060074806213],[0.9700000000011642],[11.22195053100586],[10.87999999988824],[31.894365310668945],[30.0]
[4.5306806564331055],[4.78000000002794],[0.7890886664390564],[0.8800000000046566],[10.748442649841309],[11.209999999962749],[30.494007110595703],[31.6]
[3.6994872093200684],[4.760000000009313],[0.7139742970466614],[0.8499999999912689],[11.149734497070312],[11.240000000223516],[31.882505416870117],[32.2]
[3.595733642578125],[5.0200000000186265],[0.7084222435951233],[1.0100000000093132],[11.180253028869629],[10.859999999403954],[32.43492126464844],[30.1]
[4.625302314758301],[4.819999999832362],[0.7960352301597595],[0.8699999999953434],[10.66364574432373],[11.1800000006333],[30.627105712890625],[30.7]
[3.2113940715789795],[4.959999999962747],[0.6562337279319763],[0.9600000000064028],[11.407861709594727],[11.080000000074506],[31.508529663085938],[32.1]
[4.817668914794922],[4.880000000121072],[0.8271075487136841],[0.9799999999959256],[10.523672103881836],[11.019999999552963],[31.841764450073242],[30.0]
[4.352385997772217],[4.879999999888241],[0.7749605178833008],[0.8200000000069849],[10.886165618896484],[11.230000000447037],[30.43701171875],[31.5]
[3.596289873123169],[5.060000000055879],[0.7028684020042419],[0.9299999999930152],[11.20085620880127],[10.909999999217687],[31.904508590698242],[30.1]
[4.548272132873535],[4.830000000074506],[0.7919102907180786],[0.8399999999965075],[10.736137390136719],[11.190000000409782],[30.644453048706055],[30.3]
[2.7653534412384033],[4.879999999888241],[0.606174111366272],[0.8500000000058208],[11.634188652038574],[11.179999999701977],[31.421667098999023],[31.9]
[4.36060905456543],[5.0200000000186265],[0.7857713103294373],[1.0],[10.819740295410156],[10.87999999988824],[31.808303833007812],[30.2]
[4.631204128265381],[4.7299999999813735],[0.797112762928009],[0.9199999999982538],[10.65972900390625],[11.25],[30.690059661865234],[30.4]
[2.9410665035247803],[4.810000000055879],[0.6243231296539307],[0.9100000000034923],[11.552334785461426],[11.140000000596046],[31.267642974853516],[29.9]
[3.2554802894592285],[4.909999999916181],[0.657057523727417],[1.0299999999988358],[11.420626640319824],[11.03000000026077],[30.7716121673584],[31.6]
[4.806854248046875],[4.900000000139698],[0.8173732161521912],[0.8099999999976717],[10.515578269958496],[11.159999999217687],[31.414840698242188],[31.0]
[3.0439882278442383],[4.879999999888241],[0.644027590751648],[0.9299999999930152],[11.472578048706055],[11.080000000074506],[32.079097747802734],[32.2]
[4.761207103729248],[4.870000000111759],[0.8259571194648743],[0.9100000000034923],[10.581389427185059],[11.089999999850988],[31.8961238861084],[30.1]
[3.4726712703704834],[4.800000000046566],[0.6812437772750854],[0.8399999999965075],[11.294024467468262],[11.220000000670552],[31.07110023498535],[31.0]
[2.969801425933838],[5.129999999888241],[0.6337226033210754],[0.8500000000058208],[11.516929626464844],[10.87999999988824],[31.880273818969727],[28.0]
[3.4997503757476807],[4.7700000000186265],[0.6780539155006409],[0.8699999999953434],[11.402731895446777],[11.21999999973923],[28.636842727661133],[31.5]
[4.1948676109313965],[4.78000000002794],[0.7610257863998413],[0.8700000000098953],[10.9263334274292],[11.209999999962749],[31.181304931640625],[31.6]
[3.4226527214050293],[4.8899999998975545],[0.6867703795433044],[0.9599999999918508],[11.277473449707031],[10.990000000223516],[32.18698501586914],[30.2]
[4.44838285446167],[4.870000000111759],[0.7852093577384949],[0.8600000000005821],[10.826274871826172],[11.150000000372527],[30.573945999145508],[30.1]
[3.1301705837249756],[4.839999999850988],[0.6443431377410889],[0.8800000000046566],[11.466992378234863],[11.18999999947846],[31.083301544189453],[31.8]
[4.284602642059326],[5.0200000000186265],[0.7767841815948486],[0.9799999999959256],[10.860589981079102],[10.919999999925494],[31.745046615600586],[30.0]
[4.545957088470459],[4.810000000055879],[0.7901374101638794],[0.8800000000046566],[10.73459529876709],[11.200000000186265],[30.509489059448242],[31.6]
[3.8753771781921387],[4.739999999990687],[0.7324551343917847],[0.9400000000023284],[11.06428337097168],[11.209999999962749],[31.802507400512695],[33.9]
[4.279668807983398],[5.050000000046566],[0.7878600358963013],[0.8999999999941792],[10.812975883483887],[10.950000000186265],[32.87445068359375],[30.1]
[4.1684370040893555],[4.78000000002794],[0.7562212944030762],[0.8999999999941792],[10.947662353515625],[11.21999999973923],[30.974895477294922],[30.8]
[3.535188674926758],[4.879999999888241],[0.690243124961853],[0.9600000000064028],[11.250555038452148],[11.06000000052154],[31.356470108032227],[32.1]
[4.771140098571777],[4.900000000139698],[0.8244520425796509],[0.9700000000011642],[10.567822456359863],[11.040000000037251],[31.810659408569336],[30.0]
[4.27626371383667],[4.869999999878928],[0.7668519020080566],[0.8000000000029104],[10.921256065368652],[11.209999999962749],[30.49467658996582],[31.5]
[3.4696950912475586],[4.900000000139698],[0.689677357673645],[1.0599999999976717],[11.262016296386719],[10.889999999664724],[31.972524642944336],[31.0]
[4.784063339233398],[4.919999999925494],[0.8113319277763367],[0.8099999999976717],[10.527040481567383],[11.200000000186265],[31.178661346435547],[30.2]
[2.549865484237671],[4.820000000065193],[0.5906447172164917],[0.8999999999941792],[11.740621566772461],[11.169999999925494],[31.70121955871582],[32.0]
[4.562454700469971],[4.9799999999813735],[0.8070979118347168],[0.9900000000052388],[10.721673965454102],[10.87999999988824],[31.725324630737305],[30.2]
[4.583336353302002],[4.820000000065193],[0.7942093014717102],[0.8399999999965075],[10.70384407043457],[11.200000000186265],[30.676809310913086],[30.4]
[2.613107919692993],[4.789999999804422],[0.5943613648414612],[0.9199999999982538],[11.707809448242188],[11.179999999701977],[31.63998794555664],[29.9]
[3.295639753341675],[4.989999999990687],[0.6612522006034851],[0.9900000000052388],[11.40352725982666],[10.929999999701977],[30.712289810180664],[31.6]
[4.836966514587402],[4.900000000139698],[0.8207330107688904],[0.8000000000029104],[10.490500450134277],[11.200000000186265],[31.51061248779297],[31.1]
[3.0988268852233887],[4.949999999953434],[0.6504436731338501],[0.9599999999918508],[11.443596839904785],[10.96999999973923],[32.115230560302734],[30.1]
[4.49741792678833],[4.870000000111759],[0.7873521447181702],[0.8900000000139698],[10.779688835144043],[11.070000000298023],[30.509075164794922],[30.1]
[3.68198823928833],[4.919999999925494],[0.7032303214073181],[0.7699999999895226],[11.206015586853027],[11.240000000223516],[30.761213302612305],[31.6]
[3.7015557289123535],[5.010000000009313],[0.7148576974868774],[0.9800000000104774],[11.146227836608887],[10.93999999947846],[31.945432662963867],[30.0]
[4.551366329193115],[4.829999999841675],[0.790226936340332],[0.8499999999912689],[10.729212760925293],[11.170000000856817],[30.487218856811523],[31.7]
[3.9262471199035645],[4.830000000074506],[0.7385430932044983],[0.8099999999976717],[11.036762237548828],[11.239999999292197],[31.851173400878906],[32.8]
[4.2557692527771],[5.03000000002794],[0.7805473804473877],[0.9800000000104774],[10.846035957336426],[10.87000000011176],[32.42207336425781],[30.3]
[4.63161039352417],[4.800000000046566],[0.7989805340766907],[0.9099999999889404],[10.662922859191895],[11.21999999973923],[30.85080337524414],[30.7]
[3.518786668777466],[4.800000000046566],[0.6879730820655823],[0.9800000000104774],[11.26011848449707],[11.110000000335276],[31.314416885375977],[32.1]
[4.731183052062988],[4.909999999916181],[0.8212111592292786],[0.9399999999877764],[10.603702545166016],[11.070000000298023],[31.74228858947754],[30.0]
[3.8934731483459473],[4.909999999916181],[0.725949227809906],[0.8100000000122236],[11.100788116455078],[11.229999999515712],[30.730533599853516],[31.5]
[3.7831850051879883],[5.940000000176951],[0.7224984765052795],[0.7099999999918509],[11.109975814819336],[10.549999999813735],[31.819536209106445],[30.5]
[5.0283026695251465],[1.279999999795109],[0.8316875696182251],[0.1500000000087311],[10.308914184570312],[14.850000000558794],[31.65080451965332],[30.3]
[1.6968388557434082],[0.0300000000279396],[0.599686861038208],[0.0799999999871943],[12.676862716674805],[16.34999999962747],[30.399993896484375],[30.3]
[1.8097574710845947],[1.380000000121072],[0.5949746966362],[0.1900000000023283],[12.522506713867188],[12.0],[30.312009811401367],[31.1]
[1.8217679262161255],[15.540000000037251],[0.5939150452613831],[0.0599999999976716],[12.494385719299316],[0.0899999998509883],[31.642526626586914],[31.2]
[16.258577346801758],[15.549999999813735],[0.08295048773288727],[0.1000000000058207],[1.2487125396728516],[0.7200000006705523],[32.036048889160156],[31.1]
[16.10554313659668],[17.480000000214204],[0.08348265290260315],[0.0700000000069849],[1.3906620740890503],[0.0400000000372529],[31.563270568847656],[31.2]
[16.85743522644043],[15.90999999991618],[0.08353731781244278],[0.0899999999965075],[0.8711168766021729],[0.8700000001117587],[31.338335037231445],[31.1]
[16.380306243896484],[17.540000000037253],[0.08074750751256943],[0.069999999992433],[1.1734862327575684],[0.0400000000372529],[31.37626075744629],[31.1]
[16.875917434692383],[15.699999999953434],[0.0835796445608139],[0.0599999999976716],[0.8644431829452515],[0.0799999991431832],[31.244792938232422],[31.1]
[16.675819396972656],[13.929999999934807],[0.08215036243200302],[0.1400000000139698],[0.9827939867973328],[0.2200000006705522],[31.439861297607422],[31.2]
[15.544453620910645],[11.53000000002794],[0.08908051252365112],[0.1499999999941792],[1.8309862613677979],[0.3999999994412064],[32.21719741821289],[31.2]
[14.23503589630127],[13.34000000008382],[0.10632315278053284],[0.1000000000058207],[2.9421956539154053],[0.0899999998509883],[32.724952697753906],[31.2]
[15.228483200073242],[13.21999999997206],[0.09112589061260223],[0.0899999999965075],[2.093780279159546],[0.0900000007823109],[32.17699432373047],[31.2]
[15.399616241455078],[14.609999999869617],[0.08989672362804413],[0.0800000000017462],[1.9532324075698853],[0.1499999994412064],[32.161407470703125],[31.3]
[15.888748168945312],[15.600000000093132],[0.0858120545744896],[0.0899999999965075],[1.5575593709945679],[0.0600000005215406],[31.93861198425293],[31.2]
[16.36763572692871],[15.100000000093132],[0.08131477236747742],[0.069999999992433],[1.1706902980804443],[0.0699999993667006],[31.66820526123047],[31.2]
[16.36496925354004],[14.699999999953434],[0.08127573877573013],[0.1600000000034924],[1.1739447116851807],[0.1100000003352761],[31.641056060791016],[31.3]
[15.740167617797852],[14.580000000074506],[0.08767431974411011],[0.0700000000069849],[1.6681230068206787],[0.0700000002980232],[32.26279830932617],[31.3]
[16.07908058166504],[14.37999999988824],[0.08416314423084259],[0.110000000000582],[1.403242588043213],[0.0699999993667006],[31.85223388671875],[31.2]
[15.821366310119629],[16.78000000002794],[0.08660445362329483],[0.0800000000017462],[1.6090785264968872],[0.2400000002235174],[32.041690826416016],[31.2]
[16.65587615966797],[12.770000000018626],[0.08197586238384247],[0.1099999999860301],[0.9944171905517578],[0.6699999999254942],[31.461715698242188],[31.2]
[15.084195137023926],[16.489999999990687],[0.09246160835027695],[0.1000000000058207],[2.2094335556030273],[0.400000000372529],[32.20954132080078],[31.2]
[16.2569522857666],[17.369999999878928],[0.0820808932185173],[0.0700000000069849],[1.2665899991989136],[0.1099999994039535],[31.55428695678711],[31.3]
[16.89470863342285],[17.12000000011176],[0.08401496708393097],[0.069999999992433],[0.8430290818214417],[0.1200000001117587],[31.40595245361328],[31.3]
[16.909822463989258],[14.429999999934807],[0.08425616472959518],[0.0899999999965075],[0.8307503461837769],[0.1699999999254942],[31.448537826538086],[31.3]
[16.035259246826172],[14.479999999981374],[0.08477430045604706],[0.1399999999994179],[1.4355921745300293],[0.3400000007823109],[31.947978973388672],[31.3]
[15.577136039733887],[16.860000000102445],[0.08874264359474182],[0.0700000000069849],[1.8049513101577759],[0.4299999997019768],[32.20628356933594],[31.3]
[16.601417541503906],[15.149999999906868],[0.08144280314445496],[0.1000000000058207],[1.0299710035324097],[0.1600000001490116],[31.452415466308594],[31.2]
[16.21980857849121],[17.03000000002794],[0.08286699652671814],[0.069999999992433],[1.2904013395309448],[0.309999999590218],[31.734798431396484],[31.3]
[16.72999382019043],[17.050000000046566],[0.0825774297118187],[0.1000000000058207],[0.9472951889038086],[0.2800000002607703],[31.450477600097656],[31.4]
[16.73328399658203],[17.53000000002794],[0.08288098871707916],[0.110000000000582],[0.9372848272323608],[0.75],[31.589487075805664],[31.3]
[16.704986572265625],[17.93999999994412],[0.08232410252094269],[0.069999999992433],[0.9665960669517517],[1.1799999997019768],[31.39419937133789],[31.3]
[16.73508644104004],[18.37999999988824],[0.08220981061458588],[0.0700000000069849],[0.9627406597137451],[0.7999999998137355],[31.11986541748047],[31.3]
[16.884309768676758],[17.37000000011176],[0.0834629237651825],[0.069999999992433],[0.8660258054733276],[1.3300000000745058],[31.121553421020508],[31.3]
[16.596294403076172],[15.300000000046566],[0.08104484528303146],[0.1000000000058207],[1.0499454736709595],[1.7800000002607703],[31.15532112121582],[31.2]
[15.423043251037598],[17.149999999906868],[0.0891304612159729],[0.069999999992433],[1.9521180391311646],[0.4400000004097819],[31.583221435546875],[31.3]
[16.492862701416016],[16.880000000121072],[0.0807858482003212],[0.0800000000017462],[1.1039096117019653],[0.6299999998882413],[31.356426239013672],[31.3]
[16.642324447631836],[16.799999999813735],[0.0817846804857254],[0.0800000000017462],[1.0063133239746094],[0.7199999997392297],[31.405109405517578],[31.3]
[16.5538272857666],[17.020000000018626],[0.08112552762031555],[0.1199999999953433],[1.0635679960250854],[0.5],[31.389928817749023],[31.2]
[16.563182830810547],[17.320000000065193],[0.0813312828540802],[0.0800000000017462],[1.0543956756591797],[0.3600000003352761],[31.44652557373047],[31.3]
[16.81409454345703],[16.78000000002794],[0.08319961279630661],[0.0899999999965075],[0.89728182554245],[0.6799999997019768],[31.371929168701172],[31.3]
[16.604740142822266],[17.37999999988824],[0.08148053288459778],[0.0700000000069849],[1.029234766960144],[0.3200000002980232],[31.42762565612793],[31.3]
[16.810951232910156],[16.610000000102445],[0.08316323906183243],[0.0599999999976716],[0.8994309902191162],[0.7799999993294477],[31.36995506286621],[31.2]
[16.624492645263672],[17.380000000121072],[0.08143988996744156],[0.0899999999965075],[1.0248887538909912],[0.3100000005215406],[31.27876853942871],[31.2]
[16.752843856811523],[17.169999999925494],[0.08263631165027618],[0.0600000000122236],[0.9380084872245789],[0.3799999998882413],[31.35285186767578],[31.2]
[16.867015838623047],[17.56000000005588],[0.08352122455835342],[0.0599999999976716],[0.8693478107452393],[0.1600000001490116],[31.260120391845703],[31.2]
[16.978923797607422],[16.65999999991618],[0.08454172313213348],[0.0999999999912688],[0.7966166734695435],[0.7400000002235174],[31.261096954345703],[31.3]
[16.569604873657227],[15.350000000093132],[0.0813874676823616],[0.1000000000058207],[1.0494953393936157],[1.659999999217689],[31.46129035949707],[31.2]
[15.56273365020752],[17.299999999813735],[0.08787690103054047],[0.0599999999976716],[1.8362778425216675],[0.3500000005587935],[31.594783782958984],[31.2]
