cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([18.44518622])],18.580000000016295,[array([0.08147857])],0.0400000000008731,[array([1.57505544])],1.4900000002235174,[array([9.])],9.0
[array([18.23622102])],18.25,[array([0.07102383])],0.0800000000017462,[array([1.42089441])],1.709999999962747,[array([9.])],9.0
[array([18.30197381])],18.539999999979045,[array([0.06141463])],0.0999999999985448,[array([1.82864401])],1.569999999832362,[array([9.])],9.0
[array([18.32406055])],18.05999999999767,[array([0.07057544])],0.0699999999997089,[array([1.72300036])],1.5500000002793968,[array([9.])],9.0
[array([18.56081396])],18.0,[array([0.0820033])],0.0699999999997089,[array([1.52973125])],1.709999999962747,[array([9.])],9.0
[array([18.2979882])],18.59999999997672,[array([0.18740221])],0.0599999999976716,[array([1.63642336])],1.4199999999254942,[array([9.])],9.0
[array([18.01883632])],17.98000000003958,[array([0.18051119])],0.0699999999997089,[array([1.59384603])],1.9399999999441209,[array([9.])],9.0
[array([18.02059639])],18.979999999981374,[array([0.17263543])],0.0400000000008731,[array([1.57084901])],1.0300000002607703,[array([9.])],9.0
[array([18.18413202])],18.489999999990687,[array([0.18782398])],0.0600000000049476,[array([1.57898237])],1.389999999664724,[array([9.])],9.0
[array([18.49399409])],18.150000000023283,[array([0.12099401])],0.0899999999965075,[array([1.30496955])],1.8200000002980232,[array([9.])],9.0
[array([18.28882585])],18.32999999995809,[array([0.06719921])],0.0699999999997089,[array([1.56862305])],1.599999999627471,[array([9.])],9.0
[array([18.29876766])],19.270000000018623,[array([0.06425872])],0.0400000000008731,[array([0.69874563])],0.9799999999813735,[array([9.])],9.0
[array([18.4440606])],18.19000000000233,[array([0.05670714])],0.0699999999997089,[array([1.15048116])],1.7400000002235174,[array([9.])],9.0
[array([18.4404615])],18.29999999998836,[array([0.07716687])],0.0299999999988358,[array([1.33091204])],1.5200000000186265,[array([9.])],9.0
[array([18.7766804])],18.42999999999301,[array([0.08059056])],0.0600000000049476,[array([1.42089347])],1.430000000167638,[array([9.])],9.0
[array([18.5831009])],18.25,[array([0.04352837])],0.0799999999944702,[array([1.58467397])],1.6499999999068675,[array([9.])],9.0
[array([18.27032349])],18.150000000023283,[array([0.05026026])],0.0999999999985448,[array([1.48739694])],1.6899999999441206,[array([9.])],9.0
[array([18.3855979])],18.729999999981374,[array([0.05994608])],0.0500000000029103,[array([1.53528395])],1.1600000001490116,[array([9.])],9.0
[array([18.30177017])],17.929999999993015,[array([0.08365393])],0.0599999999976716,[array([1.63844777])],1.7899999995715916,[array([9.])],9.0
[array([18.34137516])],18.220000000030268,[array([0.06832291])],0.0800000000017462,[array([1.53578033])],1.6400000001303852,[array([9.])],9.0
[array([18.62611635])],18.35999999998603,[array([0.05038756])],0.0500000000029103,[array([1.47128782])],1.3999999999068675,[array([9.])],9.0
[array([18.27276597])],18.42999999999301,[array([0.05607001])],0.0499999999956344,[array([1.6298482])],1.400000000372529,[array([9.])],9.0
[array([18.26757873])],18.520000000018623,[array([0.05655637])],0.0600000000049476,[array([1.56101744])],1.540000000037253,[array([9.])],9.0
[array([18.34897732])],18.40999999997439,[array([0.07581853])],0.0599999999976716,[array([1.49929936])],1.4099999996833503,[array([9.])],9.0
[array([18.44503874])],17.960000000020955,[array([0.05752865])],0.1200000000026193,[array([1.38696139])],1.8700000001117587,[array([9.])],9.0
[array([18.490035])],18.1600000000326,[array([0.05636857])],0.0499999999956344,[array([1.40758202])],1.5099999997764826,[array([9.])],9.0
[array([18.24191902])],17.819999999948777,[array([0.06929842])],0.0699999999997089,[array([1.64260107])],2.0700000002980232,[array([9.])],9.0
[array([18.24515461])],18.25,[array([0.06408319])],0.0600000000049476,[array([1.73515881])],1.5800000000745058,[array([9.])],9.0
[array([18.03017587])],18.100000000034925,[array([0.09600428])],0.0799999999944702,[array([1.70389513])],1.7999999998137357,[array([9.])],9.0
[array([18.25913338])],18.25,[array([0.07864868])],0.0600000000049476,[array([1.69318858])],1.6299999998882413,[array([9.])],9.0
[array([17.98860518])],17.899999999965075,[array([0.0851584])],0.0799999999944702,[array([2.03449212])],1.8700000001117587,[array([9.])],9.0
[array([18.13750717])],18.520000000018623,[array([0.07770966])],0.0600000000049476,[array([1.61709453])],1.319999999832362,[array([9.])],9.0
[array([18.01553222])],18.5,[array([0.073416])],0.0599999999976716,[array([1.86897605])],1.4200000003911557,[array([9.])],9.0
[array([18.21990408])],18.400000000023283,[array([0.07888442])],0.0500000000029103,[array([1.53968548])],1.3699999996460974,[array([9.])],9.0
[array([18.2637435])],17.65999999997439,[array([0.06373413])],0.0699999999997089,[array([1.6059959])],2.140000000130385,[array([9.])],9.0
[array([18.47640863])],18.64000000001397,[array([0.05744959])],0.0699999999997089,[array([1.33992233])],1.1499999999068675,[array([9.])],9.0
[array([18.44866931])],18.570000000006985,[array([0.06163019])],0.0499999999956344,[array([1.63605028])],1.4900000002235174,[array([9.])],9.0
[array([18.17610215])],18.570000000006985,[array([0.06089072])],0.0600000000049476,[array([1.64057424])],1.5200000000186265,[array([9.])],9.0
[array([18.21663709])],18.29999999998836,[array([0.05299325])],0.0499999999956344,[array([1.788835])],1.6999999997206032,[array([9.])],9.0
[array([18.6403808])],18.630000000004657,[array([0.06049898])],0.0699999999997089,[array([1.55277787])],1.209999999962747,[array([9.])],9.0
[array([18.49527273])],18.010000000009313,[array([0.05756712])],0.0800000000017462,[array([1.6845424])],1.900000000372529,[array([9.])],9.0
[array([18.61135815])],17.989999999990687,[array([0.06165714])],0.0699999999997089,[array([1.41289258])],1.709999999962747,[array([9.])],9.0
[array([18.29962458])],18.51999999996042,[array([0.06840004])],0.0500000000029103,[array([1.42454269])],1.389999999664724,[array([9.])],9.0
[array([17.98180598])],17.80999999999767,[array([0.07110244])],0.0599999999976716,[array([1.67157862])],2.0300000002607703,[array([9.])],9.0
[array([18.19934881])],18.42000000004191,[array([0.05428617])],0.0400000000008731,[array([1.58796114])],1.5,[array([9.])],9.0
[array([18.2933215])],18.039999999979045,[array([0.06076282])],0.0699999999997089,[array([1.54025141])],1.9399999999441209,[array([9.])],9.0
[array([18.064599])],18.600000000034925,[array([0.04823087])],0.0599999999976716,[array([1.78659792])],1.3900000001303852,[array([9.])],9.0
[array([17.96037965])],18.569999999948777,[array([0.04644638])],0.0600000000049476,[array([1.84243304])],1.5,[array([9.])],9.0
[array([18.22577341])],18.0,[array([0.05912829])],0.0699999999997089,[array([1.46484935])],1.8799999998882413,[array([9.])],9.0
[array([18.31860698])],17.95000000001164,[array([0.0633713])],0.0799999999944702,[array([1.98664089])],1.739999999757856,[array([9.])],9.0
[array([18.41761232])],18.45000000001164,[array([0.05910433])],0.0500000000029103,[array([1.64067052])],1.3800000003539026,[array([9.])],9.0
[array([17.96714578])],18.630000000004657,[array([0.06531801])],0.0800000000017462,[array([1.82548922])],1.349999999627471,[array([9.])],9.0
[array([18.29690759])],17.25,[array([0.0602455])],0.0599999999976716,[array([1.72762835])],2.56000000005588,[array([9.])],9.0
[array([18.48107345])],18.770000000018623,[array([0.07753227])],0.0400000000008731,[array([1.56290561])],1.1899999999441206,[array([9.])],9.0
[array([18.58751635])],18.17999999999301,[array([0.06590162])],0.0699999999997089,[array([2.43781407])],1.6600000001490116,[array([9.])],9.0
[array([18.13373548])],18.35999999998603,[array([0.04778543])],0.0599999999976716,[array([1.56820396])],1.5700000002980232,[array([9.])],9.0
[array([17.94158212])],18.45000000001164,[array([0.04629002])],0.0600000000049476,[array([2.17195525])],1.599999999627471,[array([9.])],9.0
[array([18.39000217])],18.789999999979045,[array([0.0591003])],0.0599999999976716,[array([1.4283175])],1.209999999962747,[array([9.])],9.0
[array([18.40995327])],18.28000000002794,[array([0.06336551])],0.0800000000017462,[array([1.69592667])],1.459999999962747,[array([9.])],9.0
[array([18.28366791])],17.919999999983702,[array([0.06349243])],0.0599999999976716,[array([1.59599334])],1.940000000409782,[array([9.])],9.0
[array([18.67392045])],18.64000000001397,[array([0.06507685])],0.0699999999997089,[array([1.48069519])],1.4099999996833503,[array([9.])],9.0
[array([18.41065391])],18.699999999953437,[array([0.06201812])],0.0800000000017462,[array([1.46248215])],1.2000000001862643,[array([9.])],9.0
[array([18.46437377])],17.95000000001164,[array([0.0712668])],0.0599999999976716,[array([1.54129633])],1.7299999999813735,[array([9.])],9.0
[array([18.46658329])],17.95000000001164,[array([0.06923339])],0.0699999999997089,[array([1.39068329])],1.739999999757856,[array([9.])],9.0
[array([18.50551225])],18.210000000020955,[array([0.07738561])],0.0900000000037835,[array([1.4448413])],1.6200000001117587,[array([9.])],9.0
[array([18.24243709])],18.229999999981374,[array([0.07128479])],0.0599999999976716,[array([1.38043681])],1.760000000242144,[array([9.])],9.0
[array([17.97648443])],18.92999999999301,[array([0.07728062])],0.0400000000008731,[array([1.54626242])],0.9699999997392296,[array([9.])],9.0
[array([18.12056164])],18.510000000009317,[array([0.08210035])],0.0699999999997089,[array([1.61980522])],1.4100000001490116,[array([9.])],9.0
[array([18.18430815])],18.489999999990687,[array([0.05876831])],0.0599999999976716,[array([1.50085208])],1.3900000001303852,[array([9.])],9.0
[array([18.41314036])],18.0,[array([0.0629945])],0.0800000000017462,[array([1.39343991])],1.9099999996833503,[array([9.])],9.0
[array([18.9119223])],18.270000000018623,[array([0.06191407])],0.0599999999976716,[array([1.24575474])],1.4399999999441206,[array([9.])],9.0
[array([18.79920554])],18.459999999962747,[array([0.07670174])],0.0600000000049476,[array([1.3718371])],1.3200000002980232,[array([9.])],9.0
[array([18.35396885])],18.86000000004424,[array([0.07358087])],0.0499999999956344,[array([1.69138738])],1.1599999996833503,[array([9.])],9.0
[array([18.34688492])],17.279999999969732,[array([0.07531797])],0.0800000000017462,[array([1.63305156])],2.480000000447035,[array([9.])],9.0
[array([18.1481256])],18.23000000003958,[array([0.06706412])],0.0599999999976716,[array([1.27370353])],1.559999999590218,[array([9.])],9.0
[array([18.25952688])],18.5,[array([0.06469752])],0.0500000000029103,[array([1.88146519])],1.209999999962747,[array([9.])],9.0
[array([18.23692923])],17.649999999965075,[array([0.03597074])],0.0899999999965075,[array([2.02998824])],2.1000000000931323,[array([9.])],9.0
[array([18.2678259])],17.720000000030268,[array([0.06074198])],0.0699999999997089,[array([2.19892109])],1.910000000149012,[array([9.])],9.0
[array([18.12446162])],18.09999999997672,[array([0.05749779])],0.0800000000017462,[array([1.55893893])],1.9199999999254944,[array([9.])],9.0
[array([17.98936239])],19.080000000016295,[array([0.07311841])],0.0400000000008731,[array([1.67797439])],1.0300000002607703,[array([9.])],9.0
[array([17.7188614])],17.96999999997206,[array([0.0814601])],0.0800000000017462,[array([1.93720618])],1.8699999996460972,[array([9.])],9.0
[array([17.50999595])],18.540000000037253,[array([0.07642696])],0.0599999999976716,[array([1.67784232])],1.5600000000558794,[array([9.])],9.0
[array([18.72405195])],18.509999999951106,[array([0.05789622])],0.0599999999976716,[array([1.41731139])],1.4199999999254942,[array([9.])],9.0
[array([18.49979651])],17.760000000009313,[array([0.05766558])],0.0600000000049476,[array([1.39813671])],1.7400000002235174,[array([9.])],9.0
[array([18.20078763])],18.6600000000326,[array([0.07330316])],0.0599999999976716,[array([2.07905607])],1.1999999997206032,[array([9.])],9.0
[array([18.42529378])],18.339999999967404,[array([0.0710398])],0.0599999999976716,[array([1.61845604])],1.5700000002980232,[array([9.])],9.0
[array([18.38453589])],18.48000000003958,[array([0.06916152])],0.0400000000008731,[array([1.19003621])],1.4299999997019768,[array([9.])],9.0
[array([18.22568631])],17.899999999965075,[array([0.06760281])],0.0600000000049476,[array([1.27495041])],1.790000000037253,[array([9.])],9.0
[array([18.50182249])],18.84000000002561,[array([0.0581275])],0.0599999999976716,[array([1.59215384])],1.0,[array([9.])],9.0
[array([18.40702027])],18.260000000009317,[array([0.04893276])],0.0500000000029103,[array([1.64140348])],1.5600000000558794,[array([9.])],9.0
[array([18.58737721])],17.789999999979045,[array([0.05317425])],0.0799999999944702,[array([1.02299452])],2.040000000037253,[array([9.])],9.0
[array([18.18260805])],18.05999999999767,[array([0.05332967])],0.0600000000049476,[array([1.22074747])],1.709999999962747,[array([9.])],9.0
[array([18.42955672])],17.869999999995343,[array([0.05580928])],0.0599999999976716,[array([1.57827119])],1.8000000002793968,[array([9.])],9.0
[array([18.2028344])],18.64000000001397,[array([0.0570274])],0.0599999999976716,[array([1.77096422])],1.3799999998882413,[array([9.])],9.0
[array([17.901929])],18.55999999999767,[array([0.07326388])],0.0600000000049476,[array([2.08368756])],1.3700000001117587,[array([9.])],9.0
[array([18.26240619])],18.020000000018623,[array([0.0710072])],0.0799999999944702,[array([1.75145484])],1.9099999996833503,[array([9.])],9.0
[array([18.30764007])],18.449999999953437,[array([0.06913447])],0.0500000000029103,[array([1.41911657])],1.7400000002235174,[array([9.])],9.0
[array([18.37098196])],18.73000000003958,[array([0.05427296])],0.0400000000008731,[array([1.69116999])],1.040000000037253,[array([9.])],9.0
[array([18.2022852])],18.479999999981374,[array([0.04961566])],0.0699999999997089,[array([1.7941713])],1.4799999999813735,[array([9.])],9.0
[array([18.02287789])],17.979999999981374,[array([0.04982895])],0.0699999999997089,[array([1.6744902])],1.7599999997764826,[array([9.])],9.0
[array([18.64283267])],17.75,[array([0.04476034])],0.0800000000017462,[array([1.50562633])],1.900000000372529,[array([9.])],9.0
[array([18.47477282])],18.53000000002794,[array([0.05437739])],0.0699999999997089,[array([0.71053994])],1.389999999664724,[array([9.])],9.0
[array([18.42360159])],18.339999999967404,[array([0.05910673])],0.0899999999965075,[array([1.2151143])],1.6899999999441206,[array([9.])],9.0
[array([17.94245732])],18.19000000000233,[array([0.06015113])],0.0699999999997089,[array([1.94037115])],1.5300000002607703,[array([9.])],9.0
[array([18.10140273])],18.0,[array([0.06238482])],0.0699999999997089,[array([1.81518337])],1.7700000000186265,[array([9.])],9.0
[array([18.39160469])],18.78000000002794,[array([0.08406122])],0.0299999999988358,[array([1.44142444])],1.1000000000931325,[array([9.])],9.0
[array([18.33610347])],18.29999999998836,[array([0.08400643])],0.0900000000037835,[array([1.45584501])],1.709999999962747,[array([9.])],9.0
[array([18.24937621])],18.64000000001397,[array([0.07676078])],0.0599999999976716,[array([1.49656729])],1.209999999962747,[array([9.])],9.0
[array([18.12670919])],17.89000000001397,[array([0.08513749])],0.0800000000017462,[array([1.41451476])],2.080000000074506,[array([9.])],9.0
[array([18.41034957])],18.75,[array([0.04287618])],0.0500000000029103,[array([1.3423105])],1.2199999997392297,[array([9.])],9.0
[array([18.0743284])],18.30999999999767,[array([0.07431783])],0.0599999999976716,[array([1.68999116])],1.5600000000558794,[array([9.])],9.0
[array([18.63550711])],18.759999999951106,[array([0.06726733])],0.0699999999997089,[array([1.55253355])],1.3700000001117587,[array([9.])],9.0
[array([18.00359681])],17.960000000020955,[array([0.04620265])],0.0899999999965075,[array([1.74160827])],1.6999999997206032,[array([9.])],9.0
[array([18.43042421])],18.400000000023283,[array([0.05335811])],0.0600000000049476,[array([1.17866724])],1.360000000335276,[array([9.])],9.0
[array([18.4397009])],18.04999999998836,[array([0.06515206])],0.0699999999997089,[array([1.34478536])],1.709999999962747,[array([9.])],9.0
[array([18.61872697])],18.04999999998836,[array([0.05995934])],0.0599999999976716,[array([1.35878778])],1.5499999998137357,[array([9.])],9.0
[array([18.32531645])],19.020000000018623,[array([0.07341344])],0.0599999999976716,[array([1.45347885])],1.040000000037253,[array([9.])],9.0
[array([18.13257213])],18.630000000004657,[array([0.07128718])],0.0800000000017462,[array([1.59610466])],1.5,[array([9.])],9.0
[array([18.27014763])],18.010000000009313,[array([0.0653218])],0.0699999999997089,[array([1.51393195])],1.9399999999441209,[array([9.])],9.0
[array([18.61487832])],18.839999999967404,[array([0.0628785])],0.0699999999997089,[array([1.38738237])],1.2299999999813735,[array([9.])],9.0
[array([18.22323155])],18.78000000002794,[array([0.07705944])],0.0500000000029103,[array([1.39843861])],1.1899999999441206,[array([9.])],9.0
[array([18.50432739])],17.279999999969732,[array([0.07872545])],0.1200000000026193,[array([1.38875317])],2.3000000002793968,[array([9.])],9.0
[array([18.46330777])],18.53000000002794,[array([0.07013122])],0.0499999999956344,[array([1.24102735])],1.3500000000931325,[array([9.])],9.0
[array([18.31177684])],18.05999999999767,[array([0.06087207])],0.0699999999997089,[array([1.84502596])],1.529999999795109,[array([9.])],9.0
[array([17.85039999])],17.709999999962747,[array([0.04763889])],0.0800000000017462,[array([1.79500858])],2.0,[array([9.])],9.0
[array([17.91088523])],17.960000000020955,[array([0.06234649])],0.0500000000029103,[array([1.85463289])],1.5499999998137357,[array([9.])],9.0
[array([18.04003203])],18.75,[array([0.06855751])],0.0499999999956344,[array([1.50047376])],1.1700000003911557,[array([9.])],9.0
[array([17.94959987])],18.14000000001397,[array([0.07882538])],0.0599999999976716,[array([1.53225834])],1.569999999832362,[array([9.])],9.0
[array([18.03599535])],18.32999999995809,[array([0.08237849])],0.0500000000029103,[array([1.524923])],1.540000000037253,[array([9.])],9.0
[array([18.25014702])],18.28000000002794,[array([0.05823345])],0.0800000000017462,[array([1.33290215])],1.5899999998509884,[array([9.])],9.0
[array([18.35073342])],18.39000000001397,[array([0.06053556])],0.0599999999976716,[array([1.40428837])],1.4900000002235174,[array([9.])],9.0
[array([18.15884283])],19.039999999979045,[array([0.05402388])],0.0400000000008731,[array([1.59920529])],1.029999999795109,[array([9.])],9.0
[array([18.29923265])],18.400000000023283,[array([0.06345026])],0.0699999999997089,[array([1.52234571])],1.6400000001303852,[array([9.])],9.0
[array([18.36335985])],17.95000000001164,[array([0.04680234])],0.0599999999976716,[array([1.49590972])],1.9399999999441209,[array([9.])],9.0
[array([18.7294206])],18.619999999995343,[array([0.0541069])],0.0500000000029103,[array([1.28041059])],1.209999999962747,[array([9.])],9.0
[array([18.63354627])],18.27999999996973,[array([0.05421748])],0.0800000000017462,[array([1.37376616])],1.5499999998137357,[array([9.])],9.0
[array([18.46236822])],18.03000000002794,[array([0.05619471])],0.0699999999997089,[array([1.45222953])],1.900000000372529,[array([9.])],9.0
[array([18.12551015])],17.949999999953434,[array([0.04930393])],0.0499999999956344,[array([1.58190674])],1.569999999832362,[array([9.])],9.0
[array([18.25446821])],18.080000000016295,[array([0.06771721])],0.0699999999997089,[array([1.56846244])],1.7299999999813735,[array([9.])],9.0
[array([18.37645412])],18.80999999999767,[array([0.05327645])],0.0600000000049476,[array([1.7001295])],1.1400000001303852,[array([9.])],9.0
[array([18.21377071])],18.239999999990687,[array([0.05841986])],0.0899999999965075,[array([1.80128989])],1.7299999999813735,[array([9.])],9.0
[array([18.23993784])],18.150000000023283,[array([0.05842122])],0.0600000000049476,[array([1.25207762])],1.6200000001117587,[array([9.])],9.0
[array([18.38024035])],18.479999999981374,[array([0.07519341])],0.0799999999944702,[array([1.71727354])],1.389999999664724,[array([9.])],9.0
[array([18.22163483])],18.869999999995343,[array([0.08578741])],0.0400000000008731,[array([1.28906432])],1.040000000037253,[array([9.])],9.0
[array([18.38100511])],17.510000000009313,[array([0.07800679])],0.0999999999985448,[array([1.66022089])],2.290000000037253,[array([9.])],9.0
[array([18.27636538])],18.880000000004657,[array([0.07454664])],0.0500000000029103,[array([1.10249299])],1.2000000001862643,[array([9.])],9.0
[array([18.4537337])],18.169999999983705,[array([0.0875044])],0.0699999999997089,[array([1.30820319])],1.739999999757856,[array([9.])],9.0
[array([18.27202146])],18.55999999999767,[array([0.07737192])],0.0800000000017462,[array([1.88705087])],1.470000000204891,[array([9.])],9.0
[array([17.82769115])],17.37000000005355,[array([0.06877498])],0.0800000000017462,[array([1.99863672])],2.6000000000931323,[array([9.])],9.0
[array([18.3923521])],18.589999999967404,[array([0.06050357])],0.0899999999965075,[array([1.2449704])],1.4099999996833503,[array([9.])],9.0
[array([17.93908297])],18.619999999995343,[array([0.07063115])],0.0899999999965075,[array([1.93659616])],1.209999999962747,[array([9.])],9.0
[array([18.48188236])],18.169999999983705,[array([0.06252748])],0.0600000000049476,[array([1.48482957])],1.5500000002793968,[array([9.])],9.0
[array([17.96451718])],18.28000000002794,[array([0.076797])],0.0499999999956344,[array([1.18791395])],1.7199999997392297,[array([9.])],9.0
[array([18.29707035])],18.52999999996973,[array([0.06977117])],0.0600000000049476,[array([1.48988229])],1.4500000001862643,[array([9.])],9.0
[array([18.34718766])],18.180000000051223,[array([0.06269644])],0.0799999999944702,[array([1.45590001])],1.7299999999813735,[array([9.])],9.0
[array([18.26547776])],18.69000000000233,[array([0.06387408])],0.0500000000029103,[array([1.64214136])],1.3900000001303852,[array([9.])],9.0
[array([18.4219496])],18.459999999962747,[array([0.05572624])],0.0599999999976716,[array([1.44915244])],1.6199999996460974,[array([9.])],9.0
[array([18.2156068])],18.14000000001397,[array([0.05239225])],0.0600000000049476,[array([1.50344177])],1.75,[array([9.])],9.0
[array([18.40382369])],18.669999999983705,[array([0.06251363])],0.0499999999956344,[array([1.75517504])],1.290000000037253,[array([9.])],9.0
[array([18.55766509])],19.150000000023283,[array([0.05351916])],0.0500000000029103,[array([1.50722803])],1.010000000242144,[array([9.])],9.0
[array([18.30530955])],17.539999999979045,[array([0.05674966])],0.0800000000017462,[array([1.55369375])],2.1799999997019768,[array([9.])],9.0
[array([18.44025318])],13.960000000020957,[array([0.05938719])],0.0599999999976716,[array([1.44688665])],5.900000000372529,[array([9.])],9.0
[array([18.6925918])],18.21999999997206,[array([0.05226976])],0.0400000000008731,[array([1.55401187])],1.790000000037253,[array([9.])],9.0
[array([17.14391456])],18.42000000004191,[array([0.06307258])],0.0599999999976716,[array([1.04906376])],1.5899999998509884,[array([9.])],9.0
[array([17.40117294])],18.699999999953437,[array([0.04672399])],0.0600000000049476,[array([1.7813068])],1.3799999998882413,[array([9.])],9.0
[array([16.30041307])],18.45000000001164,[array([0.04393536])],0.0699999999997089,[array([1.92317337])],1.3799999998882413,[array([9.])],9.0
[array([17.57986582])],18.130000000004657,[array([0.04362452])],0.0799999999944702,[array([1.67436166])],1.8100000000558796,[array([9.])],9.0
[array([18.13271786])],18.600000000034925,[array([0.05166448])],0.0500000000029103,[array([1.50609896])],1.2000000001862643,[array([9.])],9.0
[array([18.25604093])],18.15999999997439,[array([0.07651042])],0.0699999999997089,[array([1.456486])],1.5600000000558794,[array([9.])],9.0
[array([18.25212636])],18.46999999997206,[array([0.07760033])],0.0500000000029103,[array([1.5267937])],1.3699999996460974,[array([9.])],9.0
[array([18.38419042])],17.42000000004191,[array([0.07880667])],0.1099999999933061,[array([1.76464935])],2.4500000001862645,[array([9.])],9.0
[array([18.24084236])],18.820000000006985,[array([0.06210508])],0.0600000000049476,[array([1.15918752])],1.2000000001862643,[array([9.])],9.0
[array([18.03978415])],16.889999999955762,[array([0.04987603])],0.0999999999985448,[array([1.38341334])],3.06000000005588,[array([9.])],9.0
[array([17.96754395])],18.53000000002794,[array([0.05645804])],0.0500000000029103,[array([1.61754114])],1.3399999998509884,[array([9.])],9.1
[array([17.88719197])],18.15999999997439,[array([0.08334091])],0.0599999999976716,[array([1.8582846])],1.5600000000558794,[array([9.])],9.0
[array([18.20736138])],18.260000000009317,[array([0.0793451])],0.0400000000008731,[array([2.0636935])],1.5600000000558794,[array([9.025])],9.0
[array([17.79455047])],18.470000000030268,[array([0.07558879])],0.0599999999976716,[array([2.21115572])],1.6499999999068675,[array([9.03125])],9.0
[array([18.33797227])],17.55999999999767,[array([0.06095955])],0.0999999999985448,[array([1.3625951])],2.1299999998882413,[array([9.0328125])],9.0
[array([18.20830481])],18.51999999996042,[array([0.06030343])],0.0699999999997089,[array([1.68677473])],1.5899999998509884,[array([9.00820312])],9.0
[array([18.3646267])],18.42999999999301,[array([0.07379625])],0.0800000000017462,[array([1.71896115])],1.4900000002235174,[array([9.00205078])],9.0
[array([18.06696396])],18.12000000005355,[array([0.08106449])],0.0699999999997089,[array([1.82808449])],1.7299999999813735,[array([9.0003418])],9.0
[array([18.26288508])],18.509999999951106,[array([0.07503638])],0.0599999999976716,[array([1.7628973])],1.4500000001862643,[array([9.00005697])],9.0
[array([18.29463357])],18.540000000037253,[array([0.07530275])],0.0500000000029103,[array([1.58765628])],1.4099999996833503,[array([9.00000949])],9.0
[array([18.347193])],18.119999999995343,[array([0.06980059])],0.0699999999997089,[array([1.52253869])],1.6699999999254942,[array([9.00000158])],9.0
[array([18.40321652])],18.239999999990687,[array([0.05606148])],0.0800000000017462,[array([1.38013597])],1.860000000335276,[array([9.00000026])],9.0
[array([18.40229521])],18.35999999998603,[array([0.05807733])],0.0599999999976716,[array([1.45936383])],1.3799999998882413,[array([9.00000004])],9.0
[array([18.15433766])],17.790000000037253,[array([0.0614332])],0.0600000000049476,[array([1.56626058])],1.7700000000186265,[array([9.00000001])],9.0
[array([18.12852411])],18.369999999995343,[array([0.06697701])],0.0699999999997089,[array([1.65174583])],1.709999999962747,[array([9.])],9.0
[array([18.2121512])],18.260000000009317,[array([0.06534245])],0.0599999999976716,[array([1.49115619])],1.6499999999068675,[array([9.])],9.0
[array([18.10218989])],18.51999999996042,[array([0.06041279])],0.0499999999956344,[array([1.55980687])],1.3200000002980232,[array([9.])],9.0
[array([18.16201466])],18.19000000000233,[array([0.0518078])],0.0800000000017462,[array([1.71251245])],1.7199999997392297,[array([9.])],9.0
[array([18.40601207])],18.330000000016295,[array([0.0651077])],0.0600000000049476,[array([1.69084134])],1.5499999998137357,[array([9.])],9.0
[array([18.65253236])],18.320000000006985,[array([0.05714219])],0.0399999999935971,[array([1.54997076])],1.5700000002980232,[array([9.])],9.0
[array([18.56787342])],17.709999999962747,[array([0.06383793])],0.0800000000017462,[array([1.57918894])],2.1000000000931323,[array([9.])],9.0
[array([18.2144899])],18.20000000001164,[array([0.04967344])],0.0200000000040745,[array([1.62690193])],1.4199999999254942,[array([9.])],9.0
[array([18.22666581])],18.25,[array([0.06196692])],0.0799999999944702,[array([1.79590142])],1.5600000000558794,[array([9.])],9.0
[array([17.91939375])],18.220000000030268,[array([0.06303901])],0.0600000000049476,[array([1.75782956])],1.540000000037253,[array([9.])],9.0
[array([18.07674798])],18.65999999997439,[array([0.07774826])],0.0599999999976716,[array([1.79400868])],1.459999999962747,[array([9.])],9.0
[array([18.10176526])],18.09000000002561,[array([0.04276175])],0.0699999999997089,[array([1.51007692])],1.9299999997019768,[array([9.])],9.0
[array([18.25825667])],18.669999999983705,[array([0.06062765])],0.0500000000029103,[array([1.53779222])],1.1400000001303852,[array([9.])],9.0
[array([18.31421315])],18.789999999979045,[array([0.07666201])],0.0799999999944702,[array([1.65286057])],1.1499999999068675,[array([9.])],9.0
[array([18.66551211])],18.119999999995343,[array([0.06893336])],0.0600000000049476,[array([1.49859266])],1.8000000002793968,[array([9.])],9.0
[array([18.48014935])],18.020000000018623,[array([0.07635668])],0.0599999999976716,[array([1.38413988])],1.6199999996460974,[array([9.])],9.0
[array([18.62072653])],18.460000000020955,[array([0.05022606])],0.0699999999997089,[array([1.23846656])],1.2000000001862643,[array([9.])],9.0
[array([18.27481472])],18.149999999965075,[array([0.06963683])],0.0900000000037835,[array([1.53877874])],1.5600000000558794,[array([9.])],9.0
[array([18.07326933])],18.48000000003958,[array([0.0698201])],0.0499999999956344,[array([1.65688703])],1.540000000037253,[array([9.])],9.0
[array([18.25345957])],17.30999999999767,[array([0.07025116])],0.0900000000037835,[array([1.54829305])],2.2700000000186265,[array([9.])],9.0
[array([18.46784462])],18.449999999953437,[array([0.0937708])],0.0599999999976716,[array([1.27605692])],1.209999999962747,[array([9.])],9.0
[array([18.149587])],17.910000000032596,[array([0.09015469])],0.0699999999997089,[array([1.66602289])],1.9399999999441209,[array([9.])],9.0
