cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([5.12974893])],5.059999999939464,[array([0.99050811])],1.0299999999988358,[array([13.8825332])],13.890000000596046,[array([10.03597069])],10.8
[array([5.19355856])],5.180000000051223,[array([1.0049886])],1.0599999999976717,[array([13.83564768])],13.739999999292197,[array([9.85112032])],9.9
[array([5.17483299])],5.260000000009313,[array([1.02000447])],0.9600000000064028,[array([13.86383795])],13.740000000223516,[array([10.81085076])],10.4
[array([5.07081814])],5.28000000002794,[array([1.05616982])],0.9400000000023284,[array([13.70747075])],13.78000000026077,[array([10.11498632])],10.2
[array([5.19273374])],5.189999999944121,[array([0.97332018])],1.069999999992433,[array([13.76621951])],13.759999999776484,[array([10.66117595])],9.9
[array([5.25550957])],5.119999999995343,[array([0.95391123])],1.0,[array([13.78232824])],13.830000000074506,[array([10.07227541])],10.0
[array([5.23749237])],5.199999999953434,[array([0.98838803])],1.070000000006985,[array([13.76410218])],13.71999999973923,[array([9.67558184])],9.6
[array([5.13386844])],5.060000000055879,[array([0.96708834])],1.0099999999947613,[array([13.76494941])],13.890000000596046,[array([10.10503862])],10.1
[array([5.15442727])],5.189999999944121,[array([1.06602911])],1.0500000000029104,[array([13.72684038])],13.729999999515712,[array([10.12800063])],10.2
[array([5.16014769])],5.1700000000419095,[array([1.01198221])],0.9100000000034923,[array([13.68308819])],13.910000000149012,[array([10.17837575])],10.1
[array([5.11858233])],5.239999999990687,[array([1.0452853])],1.0500000000029104,[array([13.79989125])],13.75,[array([9.97197721])],9.9
[array([5.14455552])],5.089999999967404,[array([0.93395401])],0.9899999999906868,[array([13.82819413])],13.900000000372527,[array([10.16638855])],10.4
[array([5.22711391])],5.160000000032596,[array([1.00689777])],1.110000000000582,[array([13.80438727])],13.71999999973923,[array([10.07614287])],9.9
[array([5.14537916])],5.2299999999813735,[array([0.99891333])],0.9499999999970896,[array([13.91452263])],13.799999999813735,[array([10.25441336])],10.4
[array([5.21216496])],5.350000000093132,[array([1.05856468])],1.0800000000017462,[array([13.76210749])],13.540000000037251,[array([9.93990133])],9.8
[array([5.12355499])],5.239999999990687,[array([1.03501664])],1.040000000008149,[array([13.75077868])],13.740000000223516,[array([9.93464381])],9.9
[array([5.21432262])],5.089999999967404,[array([1.03219008])],1.0399999999935972,[array([13.69750871])],13.859999999403954,[array([10.23877509])],10.2
[array([5.29808107])],5.2700000000186265,[array([1.02729195])],1.0099999999947613,[array([13.72344375])],13.709999999962749,[array([9.91938863])],9.9
[array([5.15771279])],5.130000000004657,[array([1.05203098])],0.9800000000104774,[array([13.81274158])],13.850000000558794,[array([10.10345997])],9.9
[array([5.17694167])],5.2299999999813735,[array([1.00706774])],1.0599999999976717,[array([13.78022154])],13.71999999973923,[array([9.92276615])],9.3
[array([5.14598856])],5.059999999939464,[array([1.03245385])],1.0399999999935972,[array([13.82869663])],13.87000000011176,[array([10.04129634])],10.0
[array([5.20580483])],5.130000000004657,[array([1.01662876])],1.1200000000098953,[array([13.70979541])],13.709999999962749,[array([10.12787009])],10.1
[array([5.18540536])],5.100000000093132,[array([1.01543122])],1.0299999999988358,[array([13.86956982])],13.87999999988824,[array([10.04917918])],10.1
[array([5.14287402])],5.2299999999813735,[array([1.07060196])],1.0299999999988358,[array([13.6888333])],13.71999999973923,[array([9.77377905])],9.9
[array([5.07477983])],5.089999999967404,[array([1.07321233])],1.0,[array([13.79326717])],13.910000000149012,[array([9.94186796])],10.3
[array([5.09828722])],5.2299999999813735,[array([1.07070607])],1.0399999999935972,[array([13.74874978])],13.6800000006333,[array([9.83513856])],9.9
[array([5.11903228])],5.430000000051223,[array([1.0516154])],0.9100000000034923,[array([13.8989263])],13.619999999180436,[array([10.20424658])],10.4
[array([5.15806854])],5.059999999939464,[array([1.00432659])],1.139999999999418,[array([13.70386822])],13.78000000026077,[array([9.9343229])],9.9
[array([5.24970228])],5.160000000032596,[array([0.94442413])],1.139999999999418,[array([13.672127])],13.759999999776484,[array([10.42616384])],9.9
[array([5.26398628])],5.150000000023283,[array([1.03802277])],0.9400000000023284,[array([13.77308869])],13.820000000298023,[array([9.92598919])],10.2
[array([5.17423515])],5.169999999925494,[array([1.08774942])],1.0899999999965075,[array([13.72708949])],13.71999999973923,[array([9.9493592])],9.9
[array([5.09676136])],5.220000000088476,[array([0.98886403])],0.9100000000034923,[array([13.81053705])],13.87999999988824,[array([10.14539665])],10.0
[array([5.17667589])],5.199999999953434,[array([1.11953141])],1.0899999999965075,[array([13.75050923])],13.730000000447037,[array([9.96720107])],9.9
[array([5.14998801])],5.10999999998603,[array([0.98361364])],0.9700000000011642,[array([13.86821742])],13.87999999988824,[array([9.98222369])],10.2
[array([5.23159817])],5.300000000046566,[array([1.00659249])],1.0200000000040743,[array([13.72055003])],13.71999999973923,[array([9.91720074])],10.2
[array([5.21181776])],5.130000000004657,[array([0.97190445])],0.9499999999970896,[array([13.87292638])],13.900000000372527,[array([10.1880535])],10.3
[array([5.24407753])],5.209999999962747,[array([1.01261393])],1.0599999999976717,[array([13.71762286])],13.709999999962749,[array([10.13021038])],9.9
[array([5.16092861])],5.119999999995343,[array([0.97341234])],0.9600000000064028,[array([13.85060995])],13.900000000372527,[array([10.28792069])],10.7
[array([5.28759601])],5.510000000009313,[array([0.98635403])],1.0399999999935972,[array([13.73269315])],13.429999999701977,[array([10.36533433])],9.8
[array([5.16879162])],5.130000000004657,[array([1.03606354])],0.9900000000052388,[array([13.78675299])],13.860000000335276,[array([10.52119402])],10.4
[array([5.22495406])],5.180000000051223,[array([1.00548078])],1.0500000000029104,[array([13.76582491])],13.759999999776484,[array([10.0348827])],9.9
[array([5.22464704])],5.149999999906868,[array([0.99094458])],1.0799999999871943,[array([13.79687129])],13.769999999552963,[array([10.35506701])],9.9
[array([5.13885824])],5.1700000000419095,[array([1.04201188])],0.9600000000064028,[array([13.85286803])],13.839999999850988,[array([9.97377632])],10.2
[array([5.15753351])],5.21999999997206,[array([1.09064677])],1.0399999999935972,[array([13.65936343])],13.75,[array([9.93909042])],9.9
[array([5.16609779])],5.010000000009313,[array([1.01195734])],1.0600000000122236,[array([13.83799491])],13.880000000819564,[array([10.10532542])],10.0
[array([5.15170063])],5.209999999962747,[array([0.98799601])],1.069999999992433,[array([13.72527965])],13.739999999292197,[array([9.90409719])],9.6
[array([5.10530871])],5.070000000065193,[array([1.05261718])],1.0200000000040743,[array([13.86730825])],13.890000000596046,[array([10.19005863])],10.1
[array([5.21281192])],5.199999999953434,[array([1.07286552])],1.069999999992433,[array([13.73413131])],13.71999999973923,[array([9.98885956])],10.2
[array([5.08633536])],5.050000000046566,[array([1.03798039])],1.040000000008149,[array([13.86668093])],13.910000000149012,[array([9.9806573])],10.0
[array([5.10412365])],5.260000000009313,[array([1.04568846])],1.0099999999947613,[array([13.7354481])],13.729999999515712,[array([9.94342378])],9.9
[array([5.08174296])],5.319999999948777,[array([1.03325612])],0.930000000007567,[array([13.90169882])],13.700000000186265,[array([10.01031796])],10.2
[array([5.19195321])],5.25,[array([1.07567307])],1.0599999999976717,[array([13.70924183])],13.71999999973923,[array([9.99670196])],9.9
[array([5.21619928])],5.119999999995343,[array([0.95433214])],0.9100000000034923,[array([13.79370979])],13.9300000006333,[array([10.14547639])],10.3
[array([5.26100407])],5.300000000046566,[array([0.99751948])],1.0,[array([13.77150295])],13.700000000186265,[array([9.96721307])],9.9
[array([5.15406965])],5.14000000001397,[array([0.98927665])],0.9299999999930152,[array([13.9016553])],13.899999999441206,[array([10.4818013])],10.3
[array([5.32046689])],5.260000000009313,[array([0.99781074])],0.9900000000052388,[array([13.71859333])],13.730000000447037,[array([10.25316736])],10.2
[array([5.24842474])],5.029999999911524,[array([0.94618859])],1.0199999999895226,[array([13.81417887])],13.899999999441206,[array([10.33243974])],10.3
[array([5.23480733])],5.25,[array([1.00636149])],1.070000000006985,[array([13.75449553])],13.690000000409782,[array([10.06123076])],9.9
[array([5.18600094])],5.14000000001397,[array([0.9965654])],1.0200000000040743,[array([13.80188096])],13.839999999850988,[array([9.80065025])],9.8
[array([5.16339527])],5.300000000046566,[array([1.00642929])],1.0999999999912689,[array([13.74352959])],13.559999999590218,[array([9.90030593])],9.9
[array([5.18860141])],5.119999999995343,[array([0.99265277])],1.0200000000040743,[array([13.76316305])],13.850000000558794,[array([9.90008813])],10.4
[array([5.24735772])],5.150000000023283,[array([1.08195251])],1.0800000000017462,[array([13.66506743])],13.759999999776484,[array([9.91228852])],9.8
[array([5.16010344])],5.409999999916181,[array([1.01349223])],1.0099999999947613,[array([13.75097618])],13.589999999850988,[array([10.10711808])],9.9
[array([5.13354102])],5.080000000074506,[array([1.07797782])],1.0100000000093132,[array([13.85401169])],13.87999999988824,[array([9.90760212])],10.3
[array([5.21670965])],5.160000000032596,[array([1.01802947])],1.0999999999912689,[array([13.63681274])],13.740000000223516,[array([9.99368233])],9.9
[array([5.16605199])],5.159999999916181,[array([1.01048873])],0.9600000000064028,[array([13.84656098])],13.87000000011176,[array([10.08187528])],10.0
[array([5.12352786])],5.180000000051223,[array([0.98706959])],1.1299999999901047,[array([13.78523165])],13.740000000223516,[array([9.89239767])],9.9
[array([5.15398579])],5.199999999953434,[array([0.97927986])],0.930000000007567,[array([13.87344361])],13.87999999988824,[array([10.12433208])],10.2
[array([5.1610928])],5.2299999999813735,[array([1.07654419])],1.069999999992433,[array([13.66678674])],13.709999999962749,[array([9.96935161])],10.2
[array([5.17933673])],5.119999999995343,[array([0.95174616])],0.9600000000064028,[array([13.79814085])],13.87999999988824,[array([10.14123665])],10.3
[array([5.20245848])],5.290000000037253,[array([1.09276747])],0.9900000000052388,[array([13.70898188])],13.700000000186265,[array([10.06154012])],9.9
[array([5.17733287])],5.089999999967404,[array([1.00144472])],0.9599999999918508,[array([13.88380277])],13.919999999925494,[array([10.15829482])],10.7
[array([5.21754539])],5.230000000097789,[array([1.03303436])],1.0200000000040743,[array([13.61975491])],13.75,[array([10.23332927])],9.9
[array([5.13494174])],5.299999999930151,[array([0.93319891])],0.9599999999918508,[array([13.72686814])],13.769999999552963,[array([10.42345856])],9.9
[array([5.15322407])],5.330000000074506,[array([1.02406922])],0.9700000000011642,[array([13.79066511])],13.610000000335276,[array([9.90818014])],9.9
[array([5.17965758])],5.189999999944121,[array([0.95307191])],1.0100000000093132,[array([13.74572367])],13.809999999590218,[array([9.97563925])],9.9
[array([5.2916623])],5.089999999967404,[array([1.049439])],0.9799999999959256,[array([13.8288735])],13.87000000011176,[array([9.89699272])],10.2
[array([5.25748478])],5.180000000051223,[array([1.00205713])],1.0299999999988358,[array([13.75159196])],13.78000000026077,[array([9.90668284])],9.9
[array([5.11553574])],5.169999999925494,[array([1.00181718])],0.9799999999959256,[array([13.87750241])],13.849999999627473,[array([10.20004999])],10.1
[array([5.1355192])],5.1100000001024455,[array([1.01034954])],1.1200000000098953,[array([13.79822076])],13.760000000707803,[array([9.94524234])],9.9
[array([5.1561938])],5.099999999976717,[array([0.99890612])],0.9400000000023284,[array([13.82725528])],13.929999999701977,[array([10.11150395])],10.2
[array([5.1413153])],5.209999999962747,[array([1.02487619])],1.0399999999935972,[array([13.75634323])],13.770000000484288,[array([9.93767029])],10.2
[array([5.1057555])],5.089999999967404,[array([1.04017545])],0.9400000000023284,[array([13.87516813])],13.919999999925494,[array([10.47905605])],10.3
[array([5.1502302])],5.190000000060536,[array([1.04721078])],1.0800000000017462,[array([13.80275637])],13.68999999947846,[array([10.19476401])],9.9
[array([5.12010639])],5.150000000023283,[array([0.92842068])],0.9799999999959256,[array([13.85380064])],13.839999999850988,[array([10.30008976])],9.8
[array([5.17411382])],5.199999999953434,[array([1.03312219])],1.0099999999947613,[array([13.70445551])],13.770000000484288,[array([10.43793226])],9.9
[array([5.13381229])],5.380000000004657,[array([1.01398837])],1.1200000000098953,[array([13.78040268])],13.549999999813735,[array([9.83064465])],9.8
[array([5.20203245])],5.209999999962747,[array([1.02804069])],0.8899999999994179,[array([13.83535139])],13.830000000074506,[array([9.88785907])],10.0
[array([5.17679049])],5.300000000046566,[array([1.07032985])],0.9899999999906868,[array([13.71894932])],13.71999999973923,[array([9.81709644])],9.9
[array([5.30192063])],5.059999999939464,[array([0.95024542])],1.040000000008149,[array([13.73598372])],13.87000000011176,[array([9.98288509])],10.2
[array([5.23250755])],5.210000000079162,[array([1.01669213])],1.069999999992433,[array([13.82860636])],13.730000000447037,[array([9.82762068])],9.9
[array([5.1817544])],5.10999999998603,[array([0.98241897])],0.9600000000064028,[array([13.85591391])],13.929999999701977,[array([9.90859655])],10.3
[array([5.18500491])],5.2299999999813735,[array([1.07692551])],1.0299999999988358,[array([13.70060249])],13.71999999973923,[array([10.08118489])],9.9
[array([5.22946574])],5.099999999976717,[array([1.00834423])],0.9799999999959256,[array([13.90548867])],13.910000000149012,[array([10.01884099])],10.6
[array([5.26783684])],5.150000000023283,[array([1.01138479])],1.0800000000017462,[array([13.72162396])],13.71999999973923,[array([9.86383553])],10.2
[array([5.20599873])],5.099999999976717,[array([0.96086723])],1.040000000008149,[array([13.92088046])],13.850000000558794,[array([10.11759237])],10.4
[array([5.15975713])],5.25,[array([1.04481888])],0.9099999999889404,[array([13.72344619])],13.799999999813735,[array([10.13681914])],9.9
[array([5.18117872])],5.160000000032596,[array([1.05522759])],1.0500000000029104,[array([13.86307803])],13.809999999590218,[array([10.53810929])],9.3
[array([5.22709229])],5.5200000000186265,[array([0.94576676])],0.9000000000087311,[array([13.79995661])],13.570000000298023,[array([10.53910213])],9.8
[array([5.27131805])],5.290000000037253,[array([1.04008083])],1.0299999999988358,[array([13.82721683])],13.740000000223516,[array([9.52577858])],9.9
[array([5.44372179])],5.119999999995343,[array([0.89633764])],1.0099999999947613,[array([13.77736448])],13.859999999403954,[array([9.37848867])],10.0
[array([5.5251624])],5.199999999953434,[array([0.9939714])],1.0599999999976717,[array([13.66230281])],13.760000000707803,[array([9.51081082])],9.9
[array([5.19259185])],5.14000000001397,[array([0.96328416])],0.9400000000023284,[array([13.84699786])],13.919999999925494,[array([9.53476896])],10.2
[array([5.23100013])],5.189999999944121,[array([1.07123559])],1.0800000000017462,[array([13.74930856])],13.75,[array([10.10416773])],9.9
[array([5.14574087])],5.119999999995343,[array([1.04132295])],0.9400000000023284,[array([13.87070774])],13.889999999664724,[array([10.25878687])],10.5
[array([5.17089767])],5.239999999990687,[array([1.04866361])],1.0099999999947613,[array([13.73979961])],13.700000000186265,[array([9.97401583])],9.9
[array([5.18211609])],5.160000000032596,[array([0.98825645])],1.0,[array([13.87410954])],13.820000000298023,[array([10.30016274])],10.4
[array([5.16762708])],5.2299999999813735,[array([1.03162846])],0.930000000007567,[array([13.74645647])],13.809999999590218,[array([9.90702205])],10.3
[array([5.17815469])],5.160000000032596,[array([0.95956136])],1.139999999999418,[array([13.70679782])],13.75,[array([10.34383578])],9.9
[array([5.2128692])],5.1700000000419095,[array([0.97106379])],0.9399999999877764,[array([13.78029493])],13.809999999590218,[array([10.13681205])],10.0
[array([5.16352916])],5.399999999906868,[array([0.9752172])],1.0299999999988358,[array([13.8266914])],13.550000000745058,[array([10.01996591])],9.6
[array([5.15507891])],5.1700000000419095,[array([0.9979006])],0.9200000000128056,[array([13.79743304])],13.87999999988824,[array([10.13768415])],10.1
[array([5.20316844])],5.200000000069849,[array([1.0439944])],1.0999999999912689,[array([13.75884656])],13.71999999973923,[array([10.13969967])],10.2
[array([5.18629259])],5.099999999976717,[array([0.96037105])],0.9799999999959256,[array([13.78984538])],13.900000000372527,[array([10.18061932])],10.3
[array([5.16717681])],5.239999999990687,[array([0.98922398])],1.0300000000133878,[array([13.73438002])],13.739999999292197,[array([9.9146557])],9.9
[array([5.13166626])],4.989999999990687,[array([0.99826913])],1.0199999999895226,[array([13.83455065])],13.950000000186265,[array([10.06716973])],10.5
[array([5.205233])],5.130000000004657,[array([1.05522935])],1.0800000000017462,[array([13.75627858])],13.75,[array([10.12187384])],9.9
[array([5.10373989])],5.14000000001397,[array([0.99604192])],1.0599999999976717,[array([13.86408116])],13.799999999813735,[array([10.30761907])],10.4
[array([5.09900519])],5.14000000001397,[array([1.05038664])],1.0200000000040743,[array([13.84129406])],13.840000000782313,[array([9.90786221])],9.9
[array([5.08560917])],5.169999999925494,[array([1.05206819])],1.0800000000017462,[array([13.71937265])],13.759999999776484,[array([10.34392123])],9.9
[array([5.12072981])],5.090000000083819,[array([1.04801869])],1.0299999999988358,[array([13.87273216])],13.87000000011176,[array([10.09550686])],10.2
[array([5.15950586])],5.169999999925494,[array([1.06182393])],1.1199999999953434,[array([13.77909213])],13.679999999701977,[array([9.84893181])],9.9
[array([5.17183451])],5.430000000051223,[array([1.01073367])],0.9600000000064028,[array([13.81621906])],13.599999999627473,[array([10.07291026])],10.1
[array([5.17348962])],11.29999999993015,[array([1.09480456])],2.2700000000040745,[array([13.74311299])],6.1400000005960464,[array([9.8990533])],11.8
[array([5.22155669])],12.81000000005588,[array([1.02221217])],2.8699999999953434,[array([13.71150984])],4.0,[array([10.1739461])],15.0
[array([7.19125605])],14.14000000001397,[array([1.30748013])],2.9100000000034925,[array([9.17870119])],2.040000000037253,[array([11.04497559])],14.8
[array([7.98244362])],11.599999999976715,[array([2.1277589])],3.1199999999953434,[array([4.83598992])],4.870000000111759,[array([12.80752385])],14.9
[array([13.86121947])],12.209999999962749,[array([2.91158564])],2.0200000000040745,[array([4.00782379])],5.439999999478459,[array([13.13736554])],15.5
[array([12.79531431])],13.020000000018626,[array([2.97043178])],2.069999999992433,[array([4.71155172])],4.549999999813736,[array([15.79013095])],15.6
[array([12.26703384])],12.040000000037251,[array([2.46422605])],1.9199999999982535,[array([5.04045008])],5.630000000819564,[array([15.58398905])],15.8
[array([11.85999924])],7.82999999995809,[array([2.24804493])],1.5800000000017462,[array([4.77973459])],10.37999999988824,[array([15.27800023])],14.9
[array([12.0042607])],6.96999999997206,[array([2.07733718])],1.1699999999982538,[array([4.98329168])],11.3199999993667,[array([15.46908655])],14.8
[array([9.66372653])],6.619999999995343,[array([1.66995859])],1.180000000007567,[array([9.29741375])],11.709999999962749,[array([15.88951468])],14.8
[array([8.77030295])],6.950000000069849,[array([1.4969777])],1.679999999993015,[array([11.07187058])],11.0,[array([14.93580982])],14.9
[array([6.77736177])],6.46999999997206,[array([1.42884835])],1.180000000007567,[array([11.55013033])],12.06000000052154,[array([14.78823725])],14.8
[array([6.94594294])],6.60999999998603,[array([1.48771969])],1.389999999999418,[array([11.13626349])],11.559999999590218,[array([14.90743138])],14.9
[array([6.86824224])],6.300000000046566,[array([1.33586928])],1.139999999999418,[array([11.58659373])],12.12000000011176,[array([14.81897242])],14.9
[array([6.75661217])],6.78000000002794,[array([1.47989159])],1.319999999992433,[array([11.55789562])],11.75,[array([14.87011803])],14.9
[array([6.31979599])],6.35999999998603,[array([1.26544716])],1.290000000008149,[array([11.76401998])],12.049999999813735,[array([14.85143245])],14.9
[array([6.54224533])],6.339999999967404,[array([1.28086651])],1.0599999999976717,[array([11.83321944])],12.200000000186265,[array([15.00792789])],14.9
[array([6.31733036])],6.53000000002794,[array([1.18717503])],0.9199999999982538,[array([12.00016876])],11.959999999962749,[array([14.99714973])],14.8
[array([6.32259899])],6.64000000001397,[array([1.12076865])],1.3500000000058208,[array([12.10828131])],11.850000000558794,[array([14.98744793])],14.8
[array([6.41689264])],6.380000000004657,[array([1.10174498])],1.1599999999889403,[array([12.07858066])],12.3199999993667,[array([14.79480777])],14.8
[array([6.49636927])],6.35999999998603,[array([1.0551285])],1.110000000000582,[array([12.00554615])],12.06000000052154,[array([14.80221004])],14.8
[array([6.52709512])],6.380000000004657,[array([1.16975845])],1.070000000006985,[array([12.26785631])],12.040000000037251,[array([14.80198934])],14.8
[array([6.45587491])],6.149999999906868,[array([1.1184208])],1.2599999999947613,[array([12.11276353])],12.409999999217687,[array([14.80179068])],14.8
[array([6.96209211])],6.53000000002794,[array([1.11223335])],1.139999999999418,[array([12.10616204])],12.06000000052154,[array([14.80161185])],14.8
[array([6.43500542])],6.14000000001397,[array([1.13414619])],0.9900000000052388,[array([12.31993263])],12.360000000335276,[array([14.80145088])],14.8
[array([6.41327585])],6.190000000060536,[array([1.14964169])],1.0500000000029104,[array([12.10263785])],12.389999999664724,[array([14.80130599])],14.8
[array([6.34478821])],6.21999999997206,[array([1.10361152])],1.2599999999947613,[array([12.20972863])],12.389999999664724,[array([14.80117557])],14.8
[array([6.27119524])],6.25,[array([1.07836774])],0.9799999999959256,[array([12.42832826])],12.200000000186265,[array([14.80105817])],14.8
[array([6.17260288])],6.419999999925494,[array([1.16360985])],1.040000000008149,[array([12.37962466])],12.240000000223516,[array([14.8009525])],14.8
[array([6.24184637])],6.369999999995343,[array([1.06458135])],1.0500000000029104,[array([12.31076302])],12.309999999590218,[array([14.80085738])],14.8
[array([6.26137093])],6.580000000074506,[array([1.13454831])],0.9299999999930152,[array([12.19046919])],12.12999999988824,[array([14.80077176])],14.8
[array([6.3647886])],6.53000000002794,[array([1.04395683])],1.040000000008149,[array([12.31001576])],11.959999999962749,[array([14.80069469])],14.8
[array([6.43195333])],6.279999999911524,[array([0.99019536])],0.9899999999906868,[array([12.21907641])],12.31000000052154,[array([14.80062531])],14.8
[array([6.4786466])],6.190000000060536,[array([1.014734])],1.1999999999970896,[array([12.16301626])],12.299999999813735,[array([14.80056286])],14.8
[array([6.42366023])],6.2700000000186265,[array([1.01689511])],1.320000000006985,[array([12.23746714])],12.37000000011176,[array([14.80050665])],14.8
[array([6.24755995])],6.199999999953434,[array([1.05531023])],1.2799999999988358,[array([12.32666327])],12.269999999552963,[array([14.80045606])],14.7
[array([6.25719925])],6.0200000000186265,[array([1.25916709])],0.7400000000052387,[array([12.35642884])],12.550000000745058,[array([14.80041051])],14.8
[array([6.17406381])],5.929999999934807,[array([1.24245066])],1.0099999999947613,[array([12.27968273])],12.540000000037251,[array([14.83839943])],14.8
[array([6.09562398])],5.830000000074506,[array([1.05240128])],0.9900000000052388,[array([12.48411698])],12.859999999403954,[array([14.82797556])],14.8
[array([5.95971919])],7.439999999944121,[array([1.03142981])],1.4400000000023283,[array([12.56017136])],10.570000000298023,[array([14.71690059])],14.9
[array([5.84350972])],10.760000000009311,[array([0.82944567])],2.8799999999901047,[array([12.79032843])],5.990000000223517,[array([14.98466535])],15.0
[array([6.36816407])],7.320000000065193,[array([1.15537551])],1.4100000000034925,[array([12.42820503])],10.919999999925494,[array([14.88826384])],14.8
[array([6.15647551])],6.849999999976717,[array([1.7535578])],1.2700000000040743,[array([10.69785743])],11.62000000011176,[array([14.95463042])],14.7
[array([8.00506761])],6.28000000002794,[array([2.09658342])],1.2200000000011642,[array([9.27960654])],12.21999999973923,[array([14.92915616])],14.7
[array([8.20402526])],6.789999999920838,[array([2.02381549])],1.3399999999965075,[array([11.55511716])],11.830000000074506,[array([14.77708807])],14.8
[array([6.7597199])],5.580000000074506,[array([1.75981219])],1.360000000000582,[array([12.10467086])],13.019999999552963,[array([14.69714237])],14.6
[array([6.59878827])],10.260000000009311,[array([1.28870483])],2.279999999998836,[array([11.93310897])],7.03000000026077,[array([14.78208726])],14.9
[array([6.40297009])],6.289999999920838,[array([1.34912213])],1.4100000000034925,[array([12.73516543])],12.12999999988824,[array([14.8508206])],14.9
[array([7.75725678])],5.710000000079162,[array([1.56409739])],1.2200000000011642,[array([11.76522098])],12.929999999701977,[array([14.98810564])],14.9
[array([6.6447347])],5.819999999948777,[array([1.66049137])],1.2299999999959257,[array([11.42403506])],12.75,[array([14.60188218])],14.9
[array([5.89047031])],5.930000000051223,[array([1.34341657])],1.2799999999988358,[array([12.12772614])],12.81000000052154,[array([15.08151568])],14.9
[array([5.77849426])],5.7299999999813735,[array([1.30746383])],1.1600000000034925,[array([12.49661429])],12.910000000149012,[array([15.13158093])],14.9
[array([5.5553593])],5.849999999976717,[array([1.29020787])],1.3399999999965075,[array([12.75918497])],12.790000000037251,[array([15.19545507])],14.9
[array([5.76352181])],6.10999999998603,[array([1.19783447])],1.2599999999947613,[array([12.9084384])],12.43999999947846,[array([15.27694683])],14.8
[array([5.83232547])],6.14000000001397,[array([1.25529557])],1.360000000000582,[array([12.80432766])],12.25,[array([15.38512391])],14.8
[array([5.48591103])],5.800000000046566,[array([1.26352857])],1.1999999999970896,[array([12.72823813])],12.790000000037251,[array([15.08452837])],14.8
[array([6.11391745])],5.659999999916181,[array([1.33897407])],1.070000000006985,[array([12.33461752])],12.990000000223516,[array([15.19214785])],14.8
[array([6.08538269])],5.830000000074506,[array([1.25623018])],1.1300000000046566,[array([12.66002946])],12.78000000026077,[array([15.30468735])],14.8
[array([5.92014745])],5.760000000009313,[array([1.25100352])],1.110000000000582,[array([12.84964577])],12.859999999403954,[array([15.4495237])],14.8
[array([5.73962946])],5.869999999995343,[array([1.06135406])],1.0,[array([12.80655986])],12.820000000298023,[array([15.63592552])],14.8
[array([5.74728112])],5.919999999925494,[array([1.15987472])],1.0299999999988358,[array([12.74094914])],12.53000000026077,[array([15.87582136])],14.8
[array([5.78861834])],5.960000000079162,[array([0.99596266])],0.9700000000011642,[array([12.8135641])],12.709999999962749,[array([16.18456307])],14.8
[array([5.81374871])],5.669999999925494,[array([1.0523094])],0.8799999999901047,[array([12.71417289])],12.96999999973923,[array([16.58190819])],14.8
[array([5.98506665])],5.489999999990687,[array([0.98525317])],0.8300000000017462,[array([12.66034816])],13.009999999776484,[array([16.04832837])],14.8
[array([5.92370899])],5.900000000023283,[array([0.92808132])],1.0,[array([12.76454136])],12.760000000707803,[array([16.40657654])],14.8
[array([5.71788554])],6.4799999999813735,[array([0.89515486])],1.3099999999976717,[array([13.01043308])],12.0,[array([16.8676356])],14.6
[array([5.82183088])],5.710000000079162,[array([0.87814187])],1.1600000000034925,[array([13.00841384])],12.989999999292197,[array([16.24849672])],14.6
[array([4.67372458])],5.929999999934807,[array([0.98113304])],1.070000000006985,[array([12.36570083])],12.760000000707803,[array([15.32261461])],14.6
[array([5.60399563])],5.5200000000186265,[array([1.04518948])],1.110000000000582,[array([12.82255404])],13.099999999627473,[array([15.4779412])],14.6
[array([6.05322423])],5.489999999990687,[array([1.2366676])],1.0099999999947613,[array([12.9155779])],13.049999999813735,[array([15.7298948])],14.6
[array([5.82774922])],5.599999999976717,[array([1.06035863])],0.8899999999994179,[array([13.07338934])],12.929999999701977,[array([16.05415464])],14.7
[array([5.69078668])],6.03000000002794,[array([1.06270769])],0.7899999999935972,[array([13.10623653])],12.660000000149012,[array([16.47147131])],14.7
[array([5.55490854])],5.339999999967404,[array([0.97342253])],0.8400000000110595,[array([13.054611])],13.230000000447037,[array([15.92214256])],14.7
[array([5.67872349])],5.5,[array([0.90634292])],1.1299999999901047,[array([12.90900848])],13.160000000149012,[array([16.28610775])],14.7
[array([5.78122179])],5.85999999998603,[array([0.78380841])],1.2300000000104774,[array([13.13953362])],12.87999999988824,[array([16.74129263])],14.7
[array([5.6106762])],5.739999999990687,[array([0.84837875])],0.9899999999906868,[array([13.21917925])],13.089999999850988,[array([16.13004196])],14.7
[array([5.35335035])],5.540000000037253,[array([1.11672054])],1.070000000006985,[array([13.02838869])],13.209999999962749,[array([16.54043873])],14.6
[array([5.74551161])],5.650000000023283,[array([1.11877933])],1.069999999992433,[array([13.02570759])],13.019999999552963,[array([15.81751192])],14.6
[array([5.50190417])],5.7299999999813735,[array([1.10073942])],0.9900000000052388,[array([13.13293515])],12.660000000149012,[array([15.36683551])],14.6
[array([5.68405159])],5.380000000004657,[array([1.0046179])],0.7700000000040745,[array([13.11203447])],13.100000000558794,[array([15.76769951])],14.7
