cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([18.74322047]), array([18.35656917]), array([18.14816078])]","[17.790000000037253, 18.25, 18.15999999991618]","[array([0.0599717]), array([0.04852033]), array([0.05081315])]","[0.0500000000029103, 0.0500000000029103, 0.0599999999976716]","[array([2.6275333]), array([1.82314673]), array([1.31669562])]","[1.7199999997392297, 1.4700000006705525, 1.6699999999254942]","[array([8.9436613]), array([8.96900258]), array([8.95939149])]","[9.0, 9.0, 9.0]"
"[array([18.30314104]), array([17.54261825]), array([17.3265654])]","[18.25, 18.15999999991618, 18.45000000006985]","[array([0.05138298]), array([0.04696725]), array([0.04222616])]","[0.0500000000029103, 0.0599999999976716, 0.0599999999976716]","[array([1.28207742]), array([1.91186642]), array([2.06080752])]","[1.4700000006705525, 1.6699999999254942, 1.3300000000745058]","[array([8.95696777]), array([8.98793656]), array([8.99614674])]","[9.0, 9.0, 9.0]"
"[array([17.26859765]), array([18.90545437]), array([18.3947544])]","[18.15999999991618, 18.45000000006985, 18.66999999992549]","[array([0.06054185]), array([0.0451361]), array([0.05215506])]","[0.0599999999976716, 0.0599999999976716, 0.0500000000029103]","[array([2.79263547]), array([1.04608478]), array([1.29413764])]","[1.6699999999254942, 1.3300000000745058, 1.2599999997764826]","[array([8.99873229]), array([8.99957743]), array([8.99985914])]","[9.0, 9.0, 9.0]"
"[array([18.12662716]), array([18.18826711]), array([17.9479995])]","[18.45000000006985, 18.66999999992549, 16.869999999995343]","[array([0.0455042]), array([0.04827747]), array([0.05203862])]","[0.0599999999976716, 0.0500000000029103, 0.0499999999883584]","[array([1.14549329]), array([1.44358318]), array([1.53665531])]","[1.3300000000745058, 1.2599999997764826, 2.8599999994039536]","[array([8.9999061]), array([8.9999687]), array([8.99997913])]","[9.0, 9.0, 9.0]"
"[array([18.08836842]), array([18.29315641]), array([18.34067833])]","[18.66999999992549, 16.869999999995343, 18.22000000008848]","[array([0.05528571]), array([0.06217843]), array([0.0555073])]","[0.0500000000029103, 0.0499999999883584, 0.0700000000069849]","[array([1.54297821]), array([1.46389917]), array([1.55249765])]","[1.2599999997764826, 2.8599999994039536, 1.5300000002607703]","[array([8.99998609]), array([8.99999073]), array([8.99999382])]","[9.0, 9.0, 9.0]"
"[array([18.34927446]), array([18.24952741]), array([18.36715926])]","[16.869999999995343, 18.22000000008848, 18.149999999906868]","[array([0.06221564]), array([0.05733042]), array([0.06029429])]","[0.0499999999883584, 0.0700000000069849, 0.069999999992433]","[array([1.46601187]), array([1.62622799]), array([1.30671347])]","[2.8599999994039536, 1.5300000002607703, 1.6299999998882413]","[array([8.99999588]), array([8.99999725]), array([8.99999817])]","[9.0, 9.0, 9.0]"
"[array([18.3142131]), array([18.82324579]), array([18.8208022])]","[18.22000000008848, 18.149999999906868, 16.510000000009313]","[array([0.05976622]), array([0.05658897]), array([0.05139808])]","[0.0700000000069849, 0.069999999992433, 0.040000000008149]","[array([1.5411708]), array([1.45100308]), array([1.91594626])]","[1.5300000002607703, 1.6299999998882413, 3.0300000002607703]","[array([8.99999878]), array([8.99999959]), array([8.99999973])]","[9.0, 9.0, 9.0]"
"[array([18.81980849]), array([18.59579576]), array([18.51378108])]","[18.149999999906868, 16.510000000009313, 18.10999999998603]","[array([0.05268911]), array([0.06028131]), array([0.0584426])]","[0.069999999992433, 0.040000000008149, 0.0399999999935971]","[array([1.97398688]), array([1.32441875]), array([1.77317875])]","[1.6299999998882413, 3.0300000002607703, 1.790000000037253]","[array([8.99999982]), array([8.99999994]), array([8.99999998])]","[9.0, 9.0, 9.0]"
"[array([18.48529393]), array([17.69712766]), array([17.46785737])]","[16.510000000009313, 18.10999999998603, 18.92000000004191]","[array([0.05797112]), array([0.06580728]), array([0.06520462])]","[0.040000000008149, 0.0399999999935971, 0.0500000000029103]","[array([1.54163342]), array([2.08779214]), array([2.62685993])]","[3.0300000002607703, 1.790000000037253, 0.7900000000372529]","[array([8.99999999]), array([9.]), array([9.])]","[9.0, 9.0, 9.0]"
"[array([17.40411719]), array([17.43349233]), array([17.44116627])]","[18.10999999998603, 18.92000000004191, 18.540000000037253]","[array([0.06504941]), array([0.0663414]), array([0.06670948])]","[0.0399999999935971, 0.0500000000029103, 0.040000000008149]","[array([1.86263563]), array([2.13168656]), array([2.21653232])]","[1.790000000037253, 0.7900000000372529, 1.2999999998137357]","[array([9.]), array([9.]), array([9.])]","[9.0, 9.0, 9.0]"
"[array([17.44316344]), array([17.77944324]), array([17.76472688])]","[18.92000000004191, 18.540000000037253, 17.25]","[array([0.06681612]), array([0.05406427]), array([0.04299894])]","[0.0500000000029103, 0.040000000008149, 0.0399999999935971]","[array([2.23842245]), array([1.67967141]), array([2.08697053])]","[0.7900000000372529, 1.2999999998137357, 2.419999999925494]","[array([9.]), array([9.]), array([9.])]","[9.0, 9.0, 9.0]"
"[array([17.76090368]), array([17.23283343]), array([18.2250987])]","[18.540000000037253, 17.25, 16.949999999953434]","[array([0.0477641]), array([0.0414338]), array([0.04515866])]","[0.040000000008149, 0.0399999999935971, 0.0599999999976716]","[array([1.85369043]), array([2.22764034]), array([1.96711135])]","[1.2999999998137357, 2.419999999925494, 2.7400000002235174]","[array([9.]), array([9.]), array([9.])]","[9.0, 9.0, 9.0]"
"[array([17.4943962]), array([18.77338092]), array([18.63526061])]","[17.25, 16.949999999953434, 18.60999999998603]","[array([0.04422596]), array([0.04067151]), array([0.04219472])]","[0.0399999999935971, 0.0599999999976716, 0.0700000000069849]","[array([2.25648882]), array([1.29020512]), array([1.22738961])]","[2.419999999925494, 2.7400000002235174, 1.0700000002980232]","[array([9.]), array([9.]), array([9.])]","[9.0, 9.0, 8.9]"
"[array([18.48252523]), array([18.50302601]), array([18.50866194])]","[16.949999999953434, 18.60999999998603, 18.71000000007916]","[array([0.04259001]), array([0.04054084]), array([0.04247133])]","[0.0599999999976716, 0.0700000000069849, 0.0399999999935971]","[array([1.42336453]), array([2.00502503]), array([1.21829433])]","[2.7400000002235174, 1.0700000002980232, 1.040000000037253]","[array([9.]), array([9.]), array([9.])]","[9.0, 8.9, 9.0]"
"[array([18.51021825]), array([18.22463715]), array([18.02503876])]","[18.60999999998603, 18.71000000007916, 17.380000000004657]","[array([0.04296004]), array([0.05033611]), array([0.04845677])]","[0.0700000000069849, 0.0399999999935971, 0.0899999999965075]","[array([1.53964874]), array([2.23237145]), array([2.21626354])]","[1.0700000002980232, 1.040000000037253, 2.119999999180436]","[array([9.]), array([9.]), array([9.])]","[8.9, 9.0, 9.0]"
"[array([17.47804046]), array([17.70270405]), array([17.45765673])]","[18.71000000007916, 17.380000000004657, 18.260000000009317]","[array([0.04797472]), array([0.05574699]), array([0.04858827])]","[0.0399999999935971, 0.0899999999965075, 0.040000000008149]","[array([2.2122043]), array([2.39888668]), array([2.49108706])]","[1.040000000037253, 2.119999999180436, 1.5700000002980232]","[array([9.]), array([8.96666667]), array([8.95880992])]","[9.0, 9.0, 9.0]"
"[array([17.69777968]), array([18.08353222]), array([17.6527467])]","[17.380000000004657, 18.260000000009317, 18.179999999934807]","[array([0.05589111]), array([0.04409767]), array([0.05283772])]","[0.0899999999965075, 0.040000000008149, 0.0800000000017462]","[array([2.5192542]), array([1.26115999]), array([1.03083144])]","[2.119999999180436, 1.5700000002980232, 1.4699999997392297]","[array([8.95681851]), array([8.95630514]), array([8.95617224])]","[9.0, 9.0, 8.9]"
"[array([18.18749324]), array([18.06171162]), array([18.10240982])]","[18.260000000009317, 18.179999999934807, 18.46999999997206]","[array([0.04319543]), array([0.07541743]), array([0.06774027])]","[0.040000000008149, 0.0800000000017462, 0.0399999999935971]","[array([0.90761447]), array([1.01756809]), array([0.98716424])]","[1.5700000002980232, 1.4699999997392297, 1.0800000000745058]","[array([8.95613779]), array([8.9877512]), array([8.99609024])]","[9.0, 8.9, 9.0]"
"[array([18.03962082]), array([18.74982625]), array([18.62995508])]","[18.179999999934807, 18.46999999997206, 17.229999999981374]","[array([0.06034885]), array([0.05052007]), array([0.06712922])]","[0.0800000000017462, 0.0399999999935971, 0.0800000000017462]","[array([0.90041114]), array([1.29340163]), array([1.0956919])]","[1.4699999997392297, 1.0800000000745058, 2.480000000447035]","[array([8.99871395]), array([8.99914263]), array([8.99971421])]","[8.9, 9.0, 9.0]"
"[array([18.80704719]), array([18.20891695]), array([17.62108661])]","[18.46999999997206, 17.229999999981374, 17.900000000023283]","[array([0.05206518]), array([0.06728248]), array([0.05367877])]","[0.0399999999935971, 0.0800000000017462, 0.0599999999976716]","[array([1.03256411]), array([1.88491045]), array([1.79741096])]","[1.0800000000745058, 2.480000000447035, 1.809999999590218]","[array([8.99980947]), array([8.96662431]), array([8.95879934])]","[9.0, 9.0, 9.0]"
"[array([17.96615233]), array([18.18296593]), array([18.30381323])]","[17.229999999981374, 17.900000000023283, 18.790000000037253]","[array([0.05687725]), array([0.05259152]), array([0.05711205])]","[0.0800000000017462, 0.0599999999976716, 0.0599999999976716]","[array([1.8536088]), array([1.58870495]), array([1.43195433])]","[2.480000000447035, 1.809999999590218, 0.7900000000372529]","[array([8.95681579]), array([8.95630443]), array([8.95617206])]","[9.0, 9.0, 9.0]"
"[array([18.3562971]), array([18.69056375]), array([18.35651887])]","[17.900000000023283, 18.790000000037253, 18.28000000002794]","[array([0.05264924]), array([0.05476807]), array([0.05544138])]","[0.0599999999976716, 0.0599999999976716, 0.0700000000069849]","[array([1.43560416]), array([1.14674643]), array([1.51361962])]","[1.809999999590218, 0.7900000000372529, 1.5300000002607703]","[array([8.95613775]), array([8.98775119]), array([8.99609024])]","[9.0, 9.0, 9.0]"
"[array([18.69066259]), array([17.99461171]), array([17.52917453])]","[18.790000000037253, 18.28000000002794, 18.35999999998603]","[array([0.05565088]), array([0.06830562]), array([0.05820519])]","[0.0599999999976716, 0.0700000000069849, 0.0500000000029103]","[array([1.1713834]), array([1.08677439]), array([1.04916605])]","[0.7900000000372529, 1.5300000002607703, 1.5300000002607703]","[array([8.99871395]), array([8.99957132]), array([8.99971421])]","[9.0, 9.0, 9.0]"
"[array([18.30605987]), array([18.10773363]), array([17.79042765])]","[18.28000000002794, 18.35999999998603, 17.989999999990687]","[array([0.06887605]), array([0.06222751]), array([0.06545029])]","[0.0700000000069849, 0.0500000000029103, 0.0599999999976716]","[array([1.03131273]), array([1.680396]), array([1.70049391])]","[1.5300000002607703, 1.5300000002607703, 1.9500000001862643]","[array([8.99990474]), array([8.99993649]), array([8.99995766])]","[9.0, 9.0, 8.9]"
"[array([17.79670078]), array([17.80252205]), array([17.80544638])]","[18.35999999998603, 17.989999999990687, 18.040000000037253]","[array([0.06139468]), array([0.06157003]), array([0.06161836])]","[0.0500000000029103, 0.0599999999976716, 0.069999999992433]","[array([1.84327082]), array([1.17199942]), array([1.1108477])]","[1.5300000002607703, 1.9500000001862643, 1.6299999998882413]","[array([8.99997177]), array([8.99998118]), array([8.99999373])]","[9.0, 8.9, 8.9]"
"[array([17.80691133]), array([18.2954407]), array([18.33566935])]","[17.989999999990687, 18.040000000037253, 18.260000000009317]","[array([0.0616316]), array([0.06440354]), array([0.0687431])]","[0.0599999999976716, 0.069999999992433, 0.0500000000029103]","[array([1.0565093]), array([1.68486911]), array([1.3532294])]","[1.9500000001862643, 1.6299999998882413, 1.5499999998137357]","[array([8.99999582]), array([8.99999861]), array([8.99999907])]","[8.9, 8.9, 9.0]"
"[array([18.3386669]), array([18.45832449]), array([18.31930132])]","[18.040000000037253, 18.260000000009317, 18.34999999997672]","[array([0.06621637]), array([0.0590508]), array([0.05675435])]","[0.069999999992433, 0.0500000000029103, 0.040000000008149]","[array([1.46096252]), array([1.51134917]), array([1.47224199])]","[1.6299999998882413, 1.5499999998137357, 1.5300000002607703]","[array([8.99999938]), array([8.96666653]), array([8.95880989])]","[8.9, 9.0, 8.9]"
"[array([18.44920629]), array([18.24905228]), array([18.18347529])]","[18.260000000009317, 18.34999999997672, 18.10999999998603]","[array([0.05256592]), array([0.06083331]), array([0.06167753])]","[0.0500000000029103, 0.040000000008149, 0.069999999992433]","[array([1.45652217]), array([1.47866029]), array([1.48875221])]","[1.5499999998137357, 1.5300000002607703, 1.4799999995157125]","[array([8.9568185]), array([8.95322874]), array([8.95221515])]","[9.0, 8.9, 8.9]"
"[array([18.15102531]), array([18.06559332]), array([18.08438566])]","[18.34999999997672, 18.10999999998603, 18.069999999948777]","[array([0.06189439]), array([0.06447611]), array([0.06876985])]","[0.040000000008149, 0.069999999992433, 0.0899999999965075]","[array([1.4947661]), array([1.63907761]), array([1.80771653])]","[1.5300000002607703, 1.4799999995157125, 1.75]","[array([8.95193229]), array([8.97959469]), array([8.99037326])]","[8.9, 8.9, 9.0]"
"[array([18.03055249]), array([18.23255752]), array([18.09854182])]","[18.10999999998603, 18.069999999948777, 18.010000000009313]","[array([0.0662258]), array([0.04773652]), array([0.05772336])]","[0.069999999992433, 0.0899999999965075, 0.1000000000058207]","[array([1.66022189]), array([1.57028188]), array([1.61666937])]","[1.4799999995157125, 1.75, 1.7599999997764826]","[array([8.99530817]), array([8.96511211]), array([8.95563855])]","[8.9, 9.0, 9.0]"
"[array([18.22798122]), array([18.28965895]), array([18.24464175])]","[18.069999999948777, 18.010000000009313, 17.400000000023283]","[array([0.04919553]), array([0.04838371]), array([0.04815824])]","[0.0899999999965075, 0.1000000000058207, 0.0399999999935971]","[array([1.55539039]), array([1.54114463]), array([1.52775576])]","[1.75, 1.7599999997764826, 2.3200000002980232]","[array([8.95289357]), array([8.95212145]), array([8.95190621])]","[9.0, 9.0, 9.0]"
"[array([18.23361891]), array([18.18572999]), array([18.03665372])]","[18.010000000009313, 17.400000000023283, 18.270000000018623]","[array([0.04809492]), array([0.06129684]), array([0.07147977])]","[0.1000000000058207, 0.0399999999935971, 0.0700000000069849]","[array([1.52907969]), array([1.55373687]), array([1.51496304])]","[1.7599999997764826, 2.3200000002980232, 1.389999999664724]","[array([8.95184637]), array([8.97956603]), array([8.99036063])]","[9.0, 9.0, 9.0]"
"[array([18.1596049]), array([18.09374338]), array([18.06438889])]","[17.400000000023283, 18.270000000018623, 18.32999999995809]","[array([0.05893002]), array([0.08812112]), array([0.07917381])]","[0.0399999999935971, 0.0700000000069849, 0.0500000000029103]","[array([1.57379075]), array([1.81235839]), array([1.68925909])]","[2.3200000002980232, 1.389999999664724, 1.5]","[array([8.99530218]), array([8.99845896]), array([8.99948897])]","[9.0, 9.0, 9.0]"
"[array([18.05993144]), array([18.16575901]), array([18.05456762])]","[18.270000000018623, 18.32999999995809, 16.20000000006985]","[array([0.08602921]), array([0.09612969]), array([0.09951013])]","[0.0700000000069849, 0.0500000000029103, 0.0599999999976716]","[array([1.73441685]), array([1.6790223]), array([1.65684837])]","[1.389999999664724, 1.5, 3.3700000001117587]","[array([8.99982995]), array([8.99988663]), array([8.99996221])]","[9.0, 9.0, 9.0]"
"[array([18.26989746]), array([18.1480596]), array([18.06336771])]","[18.32999999995809, 16.20000000006985, 18.93999999994412]","[array([0.10076081]), array([0.06173008]), array([0.05273754])]","[0.0500000000029103, 0.0599999999976716, 0.0599999999976716]","[array([1.61844383]), array([1.6415754]), array([1.64829323])]","[1.5, 3.3700000001117587, 0.9900000002235174]","[array([8.9999874]), array([8.9999958]), array([8.9999972])]","[9.0, 9.0, 9.0]"
"[array([18.16991785]), array([17.85837919]), array([18.01209982])]","[16.20000000006985, 18.93999999994412, 18.479999999981374]","[array([0.06197725]), array([0.05736466]), array([0.05906585])]","[0.0599999999976716, 0.0599999999976716, 0.0399999999935971]","[array([1.6502244]), array([1.65361485]), array([1.65448783])]","[3.3700000001117587, 0.9900000002235174, 1.290000000037253]","[array([8.99999907]), array([8.99999938]), array([8.99999959])]","[9.0, 9.0, 9.0]"
"[array([17.63468748]), array([17.11884395]), array([17.08131622])]","[18.93999999994412, 18.479999999981374, 17.330000000074506]","[array([0.0591202]), array([0.05677241]), array([0.05257183])]","[0.0599999999976716, 0.0399999999935971, 0.0800000000017462]","[array([1.65471244]), array([1.03738907]), array([1.60455561])]","[0.9900000002235174, 1.290000000037253, 2.290000000037253]","[array([8.99999986]), array([8.99999991]), array([8.99999994])]","[9.0, 9.0, 9.0]"
"[array([17.25175901]), array([18.44019701]), array([18.05101354])]","[18.479999999981374, 17.330000000074506, 18.630000000004657]","[array([0.06119944]), array([0.05536941]), array([0.06219212])]","[0.0399999999935971, 0.0800000000017462, 0.0600000000122236]","[array([1.13705337]), array([1.96268239]), array([1.07488899])]","[1.290000000037253, 2.290000000037253, 1.2400000002235174]","[array([8.99999998]), array([8.99999999]), array([8.99999999])]","[9.0, 9.0, 8.9]"
"[array([18.52482795]), array([16.98390643]), array([17.83747849])]","[17.330000000074506, 18.630000000004657, 18.60999999998603]","[array([0.05550912]), array([0.05676944]), array([0.05898403])]","[0.0800000000017462, 0.0600000000122236, 0.0399999999935971]","[array([1.94944508]), array([2.24251025]), array([2.32050527])]","[2.290000000037253, 1.2400000002235174, 1.1499999994412065]","[array([8.99999999]), array([9.]), array([9.])]","[9.0, 8.9, 8.9]"
"[array([18.33322849]), array([17.79370053]), array([18.67307707])]","[18.630000000004657, 18.60999999998603, 18.059999999939464]","[array([0.05966717]), array([0.04771457]), array([0.07669034])]","[0.0600000000122236, 0.0399999999935971, 0.0599999999976716]","[array([1.77258693]), array([1.82188905]), array([1.29610668])]","[1.2400000002235174, 1.1499999994412065, 1.6200000001117587]","[array([9.]), array([9.]), array([9.])]","[8.9, 8.9, 8.9]"
"[array([18.97140005]), array([18.25590942]), array([18.53862981])]","[18.60999999998603, 18.059999999939464, 17.540000000037253]","[array([0.058659]), array([0.06905253]), array([0.06621152])]","[0.0399999999935971, 0.0599999999976716, 0.0800000000017462]","[array([1.29217097]), array([1.71621961]), array([1.2519417])]","[1.1499999994412065, 1.6200000001117587, 2.25]","[array([9.]), array([8.96666667]), array([8.95880992])]","[8.9, 8.9, 9.0]"
"[array([18.04092379]), array([17.88988078]), array([17.84624771])]","[18.059999999939464, 17.540000000037253, 18.28000000002794]","[array([0.06542601]), array([0.0562479]), array([0.0539893])]","[0.0599999999976716, 0.0800000000017462, 0.0800000000017462]","[array([1.70859525]), array([2.11458069]), array([1.38446767])]","[1.6200000001117587, 2.25, 1.3100000005215406]","[array([8.95681851]), array([8.95322874]), array([8.95221515])]","[8.9, 9.0, 9.0]"
"[array([18.26035944]), array([18.82631813]), array([18.71441022])]","[17.540000000037253, 18.28000000002794, 18.529999999911524]","[array([0.05337316]), array([0.04759901]), array([0.05059887])]","[0.0800000000017462, 0.0800000000017462, 0.0599999999976716]","[array([1.47258444]), array([1.16471123]), array([1.28322778])]","[2.25, 1.3100000005215406, 0.9899999992921948]","[array([8.95193229]), array([8.91731076]), array([8.90577025])]","[9.0, 9.0, 8.9]"
"[array([18.68949114]), array([18.48343205]), array([18.41457467])]","[18.28000000002794, 18.529999999911524, 17.910000000032596]","[array([0.04684536]), array([0.04113167]), array([0.0385931])]","[0.0800000000017462, 0.0599999999976716, 0.0700000000069849]","[array([1.21321126]), array([1.1519351]), array([1.12485326])]","[1.3100000005215406, 0.9899999992921948, 1.6200000001117587]","[array([8.90192342]), array([8.900637]), array([8.90021188])]","[9.0, 8.9, 9.0]"
"[array([18.39052645]), array([17.46446753]), array([18.18870826])]","[18.529999999911524, 17.910000000032596, 18.089999999967404]","[array([0.03736915]), array([0.0828538]), array([0.07080582])]","[0.0599999999976716, 0.0700000000069849, 0.0599999999976716]","[array([1.11253262]), array([1.8531338]), array([1.6746833])]","[0.9899999992921948, 1.6200000001117587, 1.540000000037253]","[array([8.90007058]), array([8.93335686]), array([8.94390659])]","[8.9, 9.0, 9.0]"
"[array([17.99408951]), array([17.72920151]), array([18.13654182])]","[17.910000000032596, 18.089999999967404, 17.53000000002794]","[array([0.08439544]), array([0.07919349]), array([0.07973482])]","[0.0700000000069849, 0.0599999999976716, 0.0599999999976716]","[array([1.61633302]), array([2.12083444]), array([1.17775615])]","[1.6200000001117587, 1.540000000037253, 2.0600000005215406]","[array([8.94697746]), array([8.9200388]), array([8.90946498])]","[9.0, 9.0, 9.0]"
"[array([17.72811264]), array([18.05907584]), array([18.36233339])]","[18.089999999967404, 17.53000000002794, 18.180000000051223]","[array([0.079912]), array([0.06309052]), array([0.06925747])]","[0.0599999999976716, 0.0599999999976716, 0.0500000000029103]","[array([1.76550969]), array([1.52964551]), array([1.37075266])]","[1.540000000037253, 2.0600000005215406, 1.5]","[array([8.90461509]), array([8.95929935]), array([8.95694414])]","[9.0, 9.0, 8.9]"
"[array([18.18231127]), array([17.98339546]), array([17.9472972])]","[17.53000000002794, 18.180000000051223, 17.589999999967404]","[array([0.06277577]), array([0.06397586]), array([0.06061517])]","[0.0599999999976716, 0.0500000000029103, 0.0800000000017462]","[array([1.26832258]), array([1.39166898]), array([1.52631652])]","[2.0600000005215406, 1.5, 2.019999999552965]","[array([8.95633763]), array([8.98779566]), array([8.99610378])]","[9.0, 8.9, 8.9]"
"[array([17.9357986]), array([17.8483264]), array([17.97466927])]","[18.180000000051223, 17.589999999967404, 18.540000000037253]","[array([0.06837569]), array([0.06613715]), array([0.05961096])]","[0.0500000000029103, 0.0800000000017462, 0.0599999999976716]","[array([1.52628369]), array([1.78396018]), array([1.58451411])]","[1.5, 2.019999999552965, 1.2300000004470348]","[array([8.99871834]), array([8.99914556]), array([8.99943038])]","[8.9, 8.9, 8.9]"
"[array([17.85769932]), array([18.10240422]), array([17.86536749])]","[17.589999999967404, 18.540000000037253, 18.199999999953437]","[array([0.05824635]), array([0.05851816]), array([0.05953158])]","[0.0800000000017462, 0.0599999999976716, 0.0399999999935971]","[array([1.77468352]), array([1.5704224]), array([1.82901513])]","[2.019999999552965, 1.2300000004470348, 1.6499999994412065]","[array([8.99962025]), array([8.96658222]), array([8.95878881])]","[8.9, 8.9, 8.9]"
"[array([18.10401342]), array([17.69438307]), array([17.60302723])]","[18.540000000037253, 18.199999999953437, 17.930000000051223]","[array([0.05984634]), array([0.05466732]), array([0.06363489])]","[0.0599999999976716, 0.0399999999935971, 0.0599999999976716]","[array([1.58095093]), array([1.61915959]), array([1.63381293])]","[1.2300000004470348, 1.6499999994412065, 1.7300000004470348]","[array([8.95681308]), array([8.9532272]), array([8.95221472])]","[8.9, 8.9, 8.9]"
"[array([17.59487353]), array([18.39082364]), array([18.14608005])]","[18.199999999953437, 17.930000000051223, 17.93999999994412]","[array([0.05568895]), array([0.07260451]), array([0.06723239])]","[0.0399999999935971, 0.0599999999976716, 0.0500000000029103]","[array([1.6392704]), array([1.4062388]), array([1.45472386])]","[1.6499999994412065, 1.7300000004470348, 1.6200000001117587]","[array([8.95193217]), array([8.95193217]), array([8.95193217])]","[8.9, 8.9, 8.9]"
"[array([18.22383542]), array([18.05705594]), array([18.17119313])]","[17.930000000051223, 17.93999999994412, 17.46999999997206]","[array([0.06851459]), array([0.04885417]), array([0.06535273])]","[0.0599999999976716, 0.0500000000029103, 0.110000000000582]","[array([1.46821104]), array([1.72191739]), array([1.71221136])]","[1.7300000004470348, 1.6200000001117587, 2.2299999995157123]","[array([8.95193217]), array([8.95193217]), array([8.95193217])]","[8.9, 8.9, 9.0]"
"[array([18.19978386]), array([18.24876762]), array([18.22035139])]","[17.93999999994412, 17.46999999997206, 18.28000000002794]","[array([0.05623142]), array([0.04716873]), array([0.05048276])]","[0.0500000000029103, 0.110000000000582, 0.040000000008149]","[array([1.70967613]), array([1.71808528]), array([1.72111075])]","[1.6200000001117587, 2.2299999995157123, 1.4900000002235174]","[array([8.95193217]), array([8.95193217]), array([8.95193217])]","[8.9, 9.0, 8.9]"
"[array([18.21325927]), array([18.09774587]), array([18.11989241])]","[17.46999999997206, 18.28000000002794, 18.739999999990687]","[array([0.04681115]), array([0.05423127]), array([0.05270532])]","[0.110000000000582, 0.040000000008149, 0.0499999999883584]","[array([1.72220842]), array([1.65956519]), array([1.63641764])]","[2.2299999995157123, 1.4900000002235174, 1.2800000002607703]","[array([8.95193217]), array([8.95193217]), array([8.95193217])]","[9.0, 8.9, 8.9]"
"[array([18.05116034]), array([18.03867854]), array([18.05745883])]","[18.28000000002794, 18.739999999990687, 18.619999999995343]","[array([0.05291382]), array([0.05786086]), array([0.06378387])]","[0.040000000008149, 0.0499999999883584, 0.0700000000069849]","[array([1.63769034]), array([1.90944274]), array([1.72089876])]","[1.4900000002235174, 1.2800000002607703, 1.4299999997019768]","[array([8.95193217]), array([8.97959465]), array([8.99037324])]","[8.9, 8.9, 9.0]"
"[array([18.04148998]), array([18.02804673]), array([18.0243028])]","[18.739999999990687, 18.619999999995343, 16.81000000005588]","[array([0.06616015]), array([0.05796757]), array([0.04877741])]","[0.0499999999883584, 0.0700000000069849, 0.069999999992433]","[array([1.78311246]), array([1.48737515]), array([1.57922031])]","[1.2800000002607703, 1.4299999997019768, 2.8700000001117587]","[array([8.96349826]), array([8.95516239]), array([8.95275886])]","[8.9, 9.0, 9.0]"
"[array([18.0232665]), array([17.62555649]), array([17.94729604])]","[18.619999999995343, 16.81000000005588, 18.90999999991618]","[array([0.05617807]), array([0.03613443]), array([0.04236397])]","[0.0700000000069849, 0.069999999992433, 0.0600000000122236]","[array([1.8615135]), array([1.6323268]), array([1.90732108])]","[1.4299999997019768, 2.8700000001117587, 1.099999999627471]","[array([8.95208384]), array([8.95189575]), array([8.95184346])]","[9.0, 9.0, 8.9]"
"[array([17.60053934]), array([18.45276955]), array([18.77077865])]","[16.81000000005588, 18.90999999991618, 18.260000000009317]","[array([0.04453135]), array([0.04302797]), array([0.04248742])]","[0.069999999992433, 0.0600000000122236, 0.0499999999883584]","[array([1.64260698]), array([1.53811924]), array([1.49398721])]","[2.8700000001117587, 1.099999999627471, 1.9900000002235172]","[array([8.95182893]), array([8.97956021]), array([8.99035806])]","[9.0, 8.9, 8.9]"
"[array([18.35938824]), array([19.10672231]), array([18.68359702])]","[18.90999999991618, 18.260000000009317, 18.130000000004657]","[array([0.04228764]), array([0.0564213]), array([0.06551309])]","[0.0600000000122236, 0.0499999999883584, 0.0599999999976716]","[array([1.35237348]), array([1.66486193]), array([1.36288842])]","[1.099999999627471, 1.9900000002235172, 1.639999999664724]","[array([8.99530097]), array([8.99845857]), array([8.99948884])]","[8.9, 8.9, 8.9]"
"[array([19.20882813]), array([17.65825999]), array([18.28227985])]","[18.260000000009317, 18.130000000004657, 18.130000000004657]","[array([0.06512869]), array([0.06394631]), array([0.06358713])]","[0.0499999999883584, 0.0599999999976716, 0.0700000000069849]","[array([1.66764668]), array([1.31898478]), array([2.04825417])]","[1.9900000002235172, 1.639999999664724, 1.690000000409782]","[array([8.99982991]), array([8.96662886]), array([8.95880047])]","[8.9, 8.9, 8.9]"
"[array([18.41681607]), array([17.81211495]), array([18.52028059])]","[18.130000000004657, 18.130000000004657, 18.5]","[array([0.06593892]), array([0.05685718]), array([0.06091155])]","[0.0599999999976716, 0.0700000000069849, 0.0500000000029103]","[array([1.37780966]), array([1.93549889]), array([2.15409069])]","[1.639999999664724, 1.690000000409782, 1.389999999664724]","[array([8.95681608]), array([8.95322805]), array([8.95221496])]","[8.9, 8.9, 8.9]"
"[array([17.83368536]), array([17.83208219]), array([17.83115525])]","[18.130000000004657, 18.5, 17.720000000088476]","[array([0.0577042]), array([0.05350091]), array([0.05465963])]","[0.0700000000069849, 0.0500000000029103, 0.069999999992433]","[array([2.30522352]), array([1.54378217]), array([1.1254415])]","[1.690000000409782, 1.389999999664724, 1.900000000372529]","[array([8.95193223]), array([8.91731074]), array([8.91731074])]","[8.9, 8.9, 8.9]"
