cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([17.84936601]), array([18.10772694])]","[18.320000000006985, 18.470000000001164]","[array([0.05572122]), array([0.06651875])]","[0.0900000000001455, 0.0599999999976716]","[array([1.87917612]), array([1.43388096])]","[1.4199999999254942, 1.25]","[array([8.67334691]), array([8.69779588])]","[8.6, 8.6]"
"[array([18.30109327]), array([18.27268981])]","[18.470000000001164, 17.979999999995925]","[array([0.04812107]), array([0.07893648])]","[0.0599999999976716, 0.0500000000029103]","[array([1.40282754]), array([1.3267659])]","[1.25, 1.6600000001490116]","[array([8.73039451]), array([8.68028833])]","[8.6, 8.6]"
"[array([18.26560598]), array([18.32960309])]","[17.979999999995925, 17.869999999995343]","[array([0.06979767]), array([0.07352047])]","[0.0500000000029103, 0.0900000000001455]","[array([1.32133071]), array([1.33223542])]","[1.6600000001490116, 1.7399999999906868]","[array([8.7070511]), array([8.665915])]","[8.6, 8.6]"
"[array([18.31713942]), array([18.12713167])]","[17.869999999995343, 18.389999999999414]","[array([0.0734963]), array([0.05947125])]","[0.0900000000001455, 0.0699999999997089]","[array([1.32982516]), array([1.46322368])]","[1.7399999999906868, 1.2899999998044225]","[array([8.68788666]), array([8.71718221])]","[8.6, 8.6]"
"[array([18.29647868]), array([17.98794439])]","[18.389999999999414, 18.40000000000873]","[array([0.05628829]), array([0.06471671])]","[0.0699999999997089, 0.0999999999985448]","[array([1.40887394]), array([1.81383258])]","[1.2899999998044225, 1.290000000037253]","[array([8.67215307]), array([8.69620409])]","[8.6, 8.6]"
"[array([18.0321964]), array([18.18108725])]","[18.40000000000873, 18.129999999990105]","[array([0.0897213]), array([0.04154355])]","[0.0999999999985448, 0.0499999999992724]","[array([1.61025053]), array([1.97438778])]","[1.290000000037253, 1.5700000000651926]","[array([8.72827212]), array([8.6789815])]","[8.6, 8.6]"
"[array([18.09808399]), array([18.09508248])]","[18.129999999990105, 18.580000000001743]","[array([0.07085253]), array([0.08379745])]","[0.0499999999992724, 0.0499999999992724]","[array([1.35475137]), array([1.26137447])]","[1.5700000000651926, 1.119999999878928]","[array([8.70530866]), array([8.66484212])]","[8.6, 8.6]"
"[array([18.09419761]), array([18.208996])]","[18.580000000001743, 18.080000000001743]","[array([0.09563346]), array([0.08579948])]","[0.0499999999992724, 0.110000000000582]","[array([1.39131806]), array([1.48128703])]","[1.119999999878928, 1.6200000001117587]","[array([8.68645616]), array([8.71527487])]","[8.6, 8.6]"
"[array([18.25430044]), array([18.3932599])]","[18.080000000001743, 17.779999999998836]","[array([0.07502993]), array([0.04638851])]","[0.110000000000582, 0.0600000000013096]","[array([1.27406424]), array([1.37481749])]","[1.6200000001117587, 1.899999999906868]","[array([8.67097865]), array([8.6946382])]","[8.6, 8.6]"
"[array([18.29028149]), array([18.33578073])]","[17.779999999998836, 18.320000000006985]","[array([0.0618199]), array([0.10747395])]","[0.0600000000013096, 0.0499999999992724]","[array([1.3996111]), array([1.38149339])]","[1.899999999906868, 1.4100000001490116]","[array([8.72618427]), array([8.67769594])]","[8.6, 8.6]"
"[array([18.21603392]), array([18.04051367])]","[18.320000000006985, 18.42999999999301]","[array([0.06047576]), array([0.0670763])]","[0.0499999999992724, 0.0699999999997089]","[array([1.39771486]), array([1.83025538])]","[1.4100000001490116, 1.2399999999906868]","[array([8.70359458]), array([8.6637867])]","[8.6, 8.6]"
"[array([17.99733088]), array([18.10442162])]","[18.42999999999301, 18.070000000006985]","[array([0.06670598]), array([0.08983937])]","[0.0699999999997089, 0.0499999999992724]","[array([1.82376996]), array([1.56373183])]","[1.2399999999906868, 1.5700000000651926]","[array([8.68504893]), array([8.71339858])]","[8.6, 8.6]"
"[array([17.99893161]), array([17.93611645])]","[18.070000000006985, 18.580000000001743]","[array([0.06333064]), array([0.05877129])]","[0.0499999999992724, 0.0600000000013096]","[array([1.60758126]), array([1.38195633])]","[1.5700000000651926, 1.1299999998882413]","[array([8.66982335]), array([8.6930978])]","[8.6, 8.6]"
"[array([17.99345494]), array([18.44691802])]","[18.580000000001743, 18.069999999992437]","[array([0.06853571]), array([0.0807455])]","[0.0600000000013096, 0.0900000000001455]","[array([1.36421106]), array([1.40381625])]","[1.1299999998882413, 1.590000000083819]","[array([8.72413041]), array([8.6764313])]","[8.6, 8.6]"
"[array([18.45975643]), array([18.01531889])]","[18.069999999992437, 18.85000000000582]","[array([0.0453769]), array([0.05376808])]","[0.0900000000001455, 0.0600000000013096]","[array([1.38990374]), array([1.41384646])]","[1.590000000083819, 0.949999999953434]","[array([8.7019084]), array([8.66274846])]","[8.6, 8.6]"
"[array([18.1509901]), array([18.24214839])]","[18.85000000000582, 18.29999999998836]","[array([0.05426717]), array([0.0779149])]","[0.0600000000013096, 0.0599999999976716]","[array([1.35597912]), array([1.38756244])]","[0.949999999953434, 1.3899999998975543]","[array([8.68366462]), array([8.71155282])]","[8.6, 8.6]"
"[array([18.31067281]), array([18.54342385])]","[18.29999999998836, 18.430000000007567]","[array([0.07713055]), array([0.07161528])]","[0.0599999999976716, 0.0900000000001455]","[array([1.3759762]), array([1.23262707])]","[1.3899999998975543, 1.2800000000279397]","[array([8.66868686]), array([8.69158248])]","[8.6, 8.6]"
"[array([18.40200528]), array([18.36766123])]","[18.430000000007567, 18.05000000000291]","[array([0.0739806]), array([0.0576499])]","[0.0900000000001455, 0.0699999999997089]","[array([1.38227299]), array([1.10369696])]","[1.2800000000279397, 1.699999999953434]","[array([8.72210997]), array([8.67518725])]","[8.6, 8.6]"
"[array([18.39691315]), array([18.4513508])]","[18.05000000000291, 17.919999999998254]","[array([0.06813082]), array([0.081898])]","[0.0699999999997089, 0.0699999999997089]","[array([1.01046368]), array([1.14785836])]","[1.699999999953434, 1.7299999999813735]","[array([8.70024967]), array([8.66172712])]","[8.6, 8.6]"
"[array([18.52970241]), array([18.19945249])]","[17.919999999998254, 18.25999999999476]","[array([0.07512405]), array([0.08180264])]","[0.0699999999997089, 0.0699999999997089]","[array([1.27672974]), array([1.55001935])]","[1.7299999999813735, 1.470000000204891]","[array([8.68230283]), array([8.70973711])]","[8.6, 8.6]"
"[array([18.24344989]), array([18.02717625])]","[18.25999999999476, 18.180000000007567]","[array([0.07074968]), array([0.07596757])]","[0.0699999999997089, 0.0800000000017462]","[array([1.24683205]), array([1.78793797])]","[1.470000000204891, 1.4699999999720603]","[array([8.66756886]), array([8.69009182])]","[8.6, 8.6]"
"[array([18.06948627]), array([18.17897585])]","[18.180000000007567, 18.519999999989523]","[array([0.07168587]), array([0.07054246])]","[0.0800000000017462, 0.0699999999997089]","[array([1.61921619]), array([1.68004392])]","[1.4699999999720603, 1.2199999999720603]","[array([8.72012242]), array([8.67396345])]","[8.6, 8.6]"
"[array([18.08792286]), array([18.0947499])]","[18.519999999989523, 18.09000000001106]","[array([0.07017454]), array([0.08590616])]","[0.0699999999997089, 0.0699999999997089]","[array([1.88464234]), array([1.86364683])]","[1.2199999999720603, 1.5700000000651926]","[array([8.69861794]), array([8.73149058])]","[8.6, 8.6]"
"[array([18.09649624]), array([18.45454401])]","[18.09000000001106, 18.489999999990687]","[array([0.07028345]), array([0.07440756])]","[0.0699999999997089, 0.0600000000013096]","[array([1.65829353]), array([1.25685196])]","[1.5700000000651926, 1.199999999953434]","[array([8.68096321]), array([8.70795095])]","[8.6, 8.6]"
"[array([18.25850516]), array([18.18009575])]","[18.489999999990687, 18.48000000001048]","[array([0.07961272]), array([0.07041535])]","[0.0600000000013096, 0.0599999999976716]","[array([1.42371995]), array([1.4171011])]","[1.199999999953434, 1.2399999999906868]","[array([8.66646906]), array([8.68862542])]","[8.6, 8.6]"
"[array([18.21562523]), array([18.27507477])]","[18.48000000001048, 18.089999999996508]","[array([0.07299344]), array([0.05948738])]","[0.0599999999976716, 0.0900000000001455]","[array([1.4154465]), array([1.44415121])]","[1.2399999999906868, 1.5899999998509884]","[array([8.71816723]), array([8.67275957])]","[8.6, 8.6]"
"[array([18.4124147]), array([18.38375686])]","[18.089999999996508, 18.19000000000233]","[array([0.06115675]), array([0.06495386])]","[0.0900000000001455, 0.0400000000008731]","[array([1.45346788]), array([1.21604854])]","[1.5899999998509884, 1.550000000046566]","[array([8.69701276]), array([8.72935035])]","[8.6, 8.6]"
"[array([18.37645063]), array([18.32355349])]","[18.19000000000233, 18.75999999999476]","[array([0.05926886]), array([0.07948117])]","[0.0400000000008731, 0.0600000000013096]","[array([1.30342649]), array([1.5334488])]","[1.550000000046566, 0.9399999999441206]","[array([8.6796454]), array([8.70619387])]","[8.6, 8.6]"
"[array([18.32837654]), array([18.32022069])]","[18.75999999999476, 18.270000000004075]","[array([0.08858104]), array([0.07361296])]","[0.0600000000013096, 0.0900000000001455]","[array([1.33982375]), array([1.53762912])]","[0.9399999999441206, 1.4000000001396984]","[array([8.66538717]), array([8.68718289])]","[8.6, 8.6]"
"[array([18.31793902]), array([18.11009411])]","[18.270000000004075, 18.14999999999418]","[array([0.04777758]), array([0.0371167])]","[0.0900000000001455, 0.0499999999992724]","[array([1.56222704]), array([1.61704194])]","[1.4000000001396984, 1.5300000000279397]","[array([8.71624385]), array([8.67157528])]","[8.6, 8.6]"
"[array([18.38408551]), array([18.30126697])]","[18.14999999999418, 17.770000000004075]","[array([0.05105037]), array([0.0854758])]","[0.0499999999992724, 0.0699999999997089]","[array([1.6372279]), array([1.22582442])]","[1.5300000000279397, 1.909999999916181]","[array([8.69543371]), array([8.72469467])]","[8.6, 8.6]"
"[array([18.26072837]), array([18.31462511])]","[17.770000000004075, 18.20999999999185]","[array([0.09398446]), array([0.04744114])]","[0.0699999999997089, 0.0900000000001455]","[array([1.28237513]), array([1.31025299])]","[1.909999999916181, 1.459999999962747]","[array([8.67344652]), array([8.69596598])]","[8.6, 8.6]"
"[array([18.26532429]), array([18.07001388])]","[18.20999999999185, 18.280000000013388]","[array([0.09863679]), array([0.07627142])]","[0.0900000000001455, 0.0699999999997089]","[array([1.50309457]), array([1.85967412])]","[1.459999999962747, 1.4200000001583248]","[array([8.72539014]), array([8.67385616])]","[8.6, 8.6]"
"[array([18.04879244]), array([18.11509339])]","[18.280000000013388, 18.27999999999884]","[array([0.08651787]), array([0.08270648])]","[0.0699999999997089, 0.0499999999992724]","[array([1.63936921]), array([1.67401076])]","[1.4200000001583248, 1.369999999878928]","[array([8.69650122]), array([8.72608949])]","[8.6, 8.6]"
"[array([17.77113949]), array([17.82034441])]","[18.27999999999884, 18.269999999989523]","[array([0.08138929]), array([0.08559605])]","[0.0499999999992724, 0.0499999999992724]","[array([1.72824532]), array([1.50536373])]","[1.369999999878928, 1.4299999999348074]","[array([8.67426808]), array([8.69703944])]","[8.6, 8.6]"
"[array([17.90538507]), array([18.21014903])]","[18.269999999989523, 18.30000000000291]","[array([0.07865957]), array([0.07532139])]","[0.0499999999992724, 0.1000000000021827]","[array([1.40894366]), array([1.38286105])]","[1.4299999999348074, 1.3900000001303852]","[array([8.72679274]), array([8.67468231])]","[8.6, 8.6]"
"[array([18.24178666]), array([18.25842118])]","[18.30000000000291, 18.19999999999709]","[array([0.08140102]), array([0.06152535])]","[0.1000000000021827, 0.0600000000013096]","[array([1.41667662]), array([1.38642871])]","[1.3900000001303852, 1.540000000037253]","[array([8.69758067]), array([8.72749991])]","[8.6, 8.6]"
"[array([18.28247052]), array([18.30421887])]","[18.19999999999709, 18.330000000001743]","[array([0.04878356]), array([0.08250315])]","[0.0600000000013096, 0.0499999999992724]","[array([1.39892111]), array([1.40817965])]","[1.540000000037253, 1.3599999998696148]","[array([8.67509884]), array([8.69812491])]","[8.6, 8.6]"
"[array([18.27185218]), array([18.2391295])]","[18.330000000001743, 18.15000000000873]","[array([0.09764967]), array([0.08757025])]","[0.0499999999992724, 0.0900000000001455]","[array([1.38363452]), array([1.54921393])]","[1.3599999998696148, 1.5300000000279397]","[array([8.72821102]), array([8.67551769])]","[8.6, 8.6]"
"[array([18.25014398]), array([18.2521959])]","[18.15000000000873, 18.470000000001164]","[array([0.07455768]), array([0.07111112])]","[0.0900000000001455, 0.0499999999992724]","[array([1.38208124]), array([1.52240406])]","[1.5300000000279397, 1.2399999999906868]","[array([8.69867219]), array([8.7289261])]","[8.6, 8.6]"
"[array([18.24003068]), array([18.23480769])]","[18.470000000001164, 18.619999999995343]","[array([0.06802758]), array([0.08534944])]","[0.0499999999992724, 0.0400000000008731]","[array([1.4474935]), array([1.44603854])]","[1.2399999999906868, 1.050000000046566]","[array([8.67593888]), array([8.69922252])]","[8.6, 8.6]"
"[array([18.23349031]), array([18.27466863])]","[18.619999999995343, 18.139999999999414]","[array([0.05120193]), array([0.06060481])]","[0.0400000000008731, 0.0799999999981082]","[array([1.44563875]), array([1.36306611])]","[1.050000000046566, 1.540000000037253]","[array([8.72964517]), array([8.67636242])]","[8.6, 8.6]"
"[array([18.35813764]), array([18.38767481])]","[18.139999999999414, 17.979999999995925]","[array([0.06598239]), array([0.06146719])]","[0.0799999999981082, 0.0699999999997089]","[array([1.41225195]), array([1.202098])]","[1.540000000037253, 1.7299999999813735]","[array([8.69977593]), array([8.73036825])]","[8.6, 8.6]"
"[array([18.53165695]), array([18.35541364])]","[17.979999999995925, 18.830000000001743]","[array([0.05811605]), array([0.07537352])]","[0.0699999999997089, 0.0499999999992724]","[array([1.11131697]), array([1.23620062])]","[1.7299999999813735, 0.8999999999068677]","[array([8.67678832]), array([8.70033241])]","[8.6, 8.6]"
"[array([18.34232006]), array([18.10315436])]","[18.830000000001743, 18.419999999998254]","[array([0.04120193]), array([0.04815403])]","[0.0499999999992724, 0.0400000000008731]","[array([1.24240297]), array([1.59184501])]","[0.8999999999068677, 1.2299999999813735]","[array([8.65909689]), array([8.6772166])]","[8.6, 8.6]"
"[array([18.16369236]), array([18.52197355])]","[18.419999999998254, 17.919999999998254]","[array([0.06388791]), array([0.06662825])]","[0.0400000000008731, 0.0900000000001455]","[array([1.46139854]), array([1.75052073])]","[1.2299999999813735, 1.709999999962747]","[array([8.70089201]), array([8.65942649])]","[8.6, 8.6]"
"[array([18.16604332]), array([18.39317838])]","[17.919999999998254, 18.070000000006985]","[array([0.08015244]), array([0.0616425])]","[0.0900000000001455, 0.0499999999992724]","[array([1.73594452]), array([1.15167443])]","[1.709999999962747, 1.6000000000931325]","[array([8.67764727]), array([8.70145472])]","[8.6, 8.6]"
"[array([18.37171393]), array([18.24866975])]","[18.070000000006985, 18.16000000000349]","[array([0.04132794]), array([0.05634458])]","[0.0499999999992724, 0.0699999999997089]","[array([1.04434462]), array([1.44117612])]","[1.6000000000931325, 1.5300000000279397]","[array([8.65975794]), array([8.67808033])]","[8.6, 8.6]"
"[array([18.21550656]), array([18.21686853])]","[18.16000000000349, 18.569999999992437]","[array([0.08906528]), array([0.07808553])]","[0.0699999999997089, 0.0900000000001455]","[array([1.20919488]), array([1.74718765])]","[1.5300000000279397, 1.119999999878928]","[array([8.70202057]), array([8.66009123])]","[8.6, 8.6]"
"[array([18.21724505]), array([18.10291807])]","[18.569999999992437, 18.19000000000233]","[array([0.06468719]), array([0.05963608])]","[0.0900000000001455, 0.0500000000029103]","[array([1.63304766]), array([1.5401428])]","[1.119999999878928, 1.5100000000093132]","[array([8.67851582]), array([8.70258958])]","[8.6, 8.6]"
"[array([18.04059089]), array([18.51105082])]","[18.19000000000233, 17.94999999999709]","[array([0.05922473]), array([0.08185083])]","[0.0500000000029103, 0.0699999999997089]","[array([1.59144235]), array([1.39785675])]","[1.5100000000093132, 1.7300000002142042]","[array([8.66042638]), array([8.67895373])]","[8.6, 8.6]"
"[array([18.111682]), array([18.20617662])]","[17.94999999999709, 18.41000000000349]","[array([0.08110482]), array([0.05990667])]","[0.0699999999997089, 0.0599999999976716]","[array([1.43839639]), array([1.42035154])]","[1.7300000002142042, 1.2299999999813735]","[array([8.70316176]), array([8.6607634])]","[8.6, 8.6]"
"[array([18.14600333]), array([18.11874973])]","[18.41000000000349, 18.270000000004075]","[array([0.07629231]), array([0.05582057])]","[0.0599999999976716, 0.0699999999997089]","[array([1.41572986]), array([1.51493715])]","[1.2299999999813735, 1.3999999999068675]","[array([8.67939408]), array([8.70373713])]","[8.6, 8.6]"
"[array([18.11093458]), array([17.95383167])]","[18.270000000004075, 18.319999999992437]","[array([0.04800611]), array([0.07387487])]","[0.0699999999997089, 0.0699999999997089]","[array([1.57466821]), array([1.64418792])]","[1.3999999999068675, 1.3500000000931325]","[array([8.6611023]), array([8.67983689])]","[8.6, 8.6]"
"[array([17.99259508]), array([18.31714602])]","[18.319999999992437, 18.29000000000815]","[array([0.0666672]), array([0.06911789])]","[0.0699999999997089, 0.0700000000033469]","[array([1.68984146]), array([1.4151069])]","[1.3500000000931325, 1.3999999999068675]","[array([8.70431571]), array([8.66144309])]","[8.6, 8.6]"
"[array([18.1508516]), array([18.28621539])]","[18.29000000000815, 17.939999999987776]","[array([0.06678805]), array([0.06873401])]","[0.0700000000033469, 0.0799999999981082]","[array([1.27995672]), array([1.34936443])]","[1.3999999999068675, 1.709999999962747]","[array([8.68028217]), array([8.70489752])]","[8.6, 8.6]"
"[array([18.31814394]), array([18.2898269])]","[17.939999999987776, 18.320000000006985]","[array([0.06854694]), array([0.06883082])]","[0.0799999999981082, 0.0699999999997089]","[array([1.33226144]), array([1.38820702])]","[1.709999999962747, 1.380000000121072]","[array([8.66178578]), array([8.68072994])]","[8.6, 8.6]"
"[array([18.27492978]), array([18.12177848])]","[18.320000000006985, 18.66000000000349]","[array([0.06905924]), array([0.07365701])]","[0.0699999999997089, 0.0600000000013096]","[array([1.38536256]), array([1.5950642])]","[1.380000000121072, 1.0899999998509884]","[array([8.70548257]), array([8.66213038])]","[8.6, 8.6]"
"[array([18.11093626]), array([18.08279023])]","[18.66000000000349, 18.419999999998254]","[array([0.07848741]), array([0.08480296])]","[0.0600000000013096, 0.0699999999997089]","[array([1.38185415]), array([1.5610843])]","[1.0899999998509884, 1.25]","[array([8.6811802]), array([8.70607089])]","[8.6, 8.6]"
"[array([18.11215314]), array([17.86344736])]","[18.419999999998254, 18.020000000004075]","[array([0.06779755]), array([0.08343703])]","[0.0699999999997089, 0.0499999999992724]","[array([1.59458343]), array([1.53650714])]","[1.25, 1.6700000001583248]","[array([8.66247691]), array([8.68163297])]","[8.6, 8.6]"
"[array([18.01466058]), array([18.54203474])]","[18.020000000004075, 18.5]","[array([0.06746842]), array([0.06347468])]","[0.0499999999992724, 0.0600000000013096]","[array([1.29582731]), array([1.15261565])]","[1.6700000001583248, 1.209999999962747]","[array([8.70666248]), array([8.66282537])]","[8.6, 8.6]"
"[array([18.50797158]), array([18.41583104])]","[18.5, 18.25999999999476]","[array([0.07153732]), array([0.06384304])]","[0.0600000000013096, 0.0799999999981082]","[array([1.19558264]), array([1.47332134])]","[1.209999999962747, 1.3599999998696148]","[array([8.68208827]), array([8.70725738])]","[8.6, 8.6]"
"[array([18.39761933]), array([17.90320162])]","[18.25999999999476, 18.41000000000349]","[array([0.05106586]), array([0.04798075])]","[0.0799999999981082, 0.0699999999997089]","[array([1.2109972]), array([1.38026809])]","[1.3599999998696148, 1.290000000037253]","[array([8.66317577]), array([8.68254611])]","[8.6, 8.6]"
"[array([18.28466669]), array([18.30128826])]","[18.41000000000349, 18.44999999999709]","[array([0.05239997]), array([0.06588832])]","[0.0699999999997089, 0.0800000000017462]","[array([1.41878282]), array([1.26415212])]","[1.290000000037253, 1.2700000000186265]","[array([8.70785559]), array([8.66352812])]","[8.6, 8.6]"
"[array([18.30556827]), array([18.48020036])]","[18.44999999999709, 18.319999999992437]","[array([0.06357772]), array([0.08087432])]","[0.0800000000017462, 0.0599999999976716]","[array([1.37674717]), array([1.45702458])]","[1.2700000000186265, 1.4199999999254942]","[array([8.6830065]), array([8.70845715])]","[8.6, 8.6]"
"[array([18.41419996]), array([18.4248707])]","[18.319999999992437, 18.34000000001106]","[array([0.06083977]), array([0.08341892])]","[0.0599999999976716, 0.0800000000017462]","[array([1.40071311]), array([1.33842313])]","[1.4199999999254942, 1.3600000001024457]","[array([8.66388244]), array([8.68346946])]","[8.6, 8.6]"
"[array([18.41678922]), array([18.37133375])]","[18.34000000001106, 18.079999999987194]","[array([0.06890945]), array([0.06935218])]","[0.0800000000017462, 0.0800000000017462]","[array([1.28176349]), array([1.35880535])]","[1.3600000001024457, 1.590000000083819]","[array([8.70906205]), array([8.66423874])]","[8.6, 8.6]"
"[array([18.36849587]), array([18.4088422])]","[18.079999999987194, 17.74000000000524]","[array([0.0694634]), array([0.07355172])]","[0.0800000000017462, 0.0699999999997089]","[array([1.30595195]), array([1.33104442])]","[1.590000000083819, 1.899999999906868]","[array([8.683935]), array([8.70967033])]","[8.6, 8.6]"
"[array([18.32369258]), array([18.32481275])]","[17.74000000000524, 18.44000000000233]","[array([0.07906332]), array([0.08331942])]","[0.0699999999997089, 0.0599999999976716]","[array([1.38496734]), array([1.49546588])]","[1.899999999906868, 1.2600000000093132]","[array([8.66459702]), array([8.68440313])]","[8.6, 8.6]"
"[array([18.32517561]), array([18.0298636])]","[18.44000000000233, 18.360000000000586]","[array([0.08485254]), array([0.07465814])]","[0.0599999999976716, 0.0400000000008731]","[array([1.51234915]), array([1.80213098])]","[1.2600000000093132, 1.3899999998975543]","[array([8.710282]), array([8.6649573])]","[8.6, 8.6]"
"[array([17.83704594]), array([17.82782543])]","[18.360000000000586, 18.369999999995343]","[array([0.07684204]), array([0.05817257])]","[0.0400000000008731, 0.0699999999997089]","[array([1.51203913]), array([1.55188])]","[1.3899999998975543, 1.25]","[array([8.68487388]), array([8.71089709])]","[8.6, 8.6]"
"[array([18.10278719]), array([18.28789799])]","[18.369999999995343, 18.30000000000291]","[array([0.07077944]), array([0.05221139])]","[0.0699999999997089, 0.0499999999992724]","[array([1.56194085]), array([1.32706648])]","[1.25, 1.340000000083819]","[array([8.66531959]), array([8.68534726])]","[8.6, 8.6]"
"[array([18.19621429]), array([18.32553815])]","[18.30000000000291, 18.110000000000586]","[array([0.0577229]), array([0.05853693])]","[0.0499999999992724, 0.0699999999997089]","[array([1.40310285]), array([1.28407437])]","[1.340000000083819, 1.5700000000651926]","[array([8.7115156]), array([8.66568391])]","[8.6, 8.6]"
"[array([18.38041143]), array([18.35521109])]","[18.110000000000586, 18.320000000006985]","[array([0.0587435]), array([0.056679])]","[0.0699999999997089, 0.1000000000021827]","[array([1.46030865]), array([1.28125542])]","[1.5700000000651926, 1.409999999916181]","[array([8.68582327]), array([8.71213757])]","[8.6, 8.6]"
"[array([18.32132822]), array([18.28642331])]","[18.320000000006985, 18.55999999999767]","[array([0.05613503]), array([0.06527887])]","[0.1000000000021827, 0.0499999999992724]","[array([1.24487554]), array([1.46979967])]","[1.409999999916181, 1.1200000001117587]","[array([8.66605025]), array([8.68630194])]","[8.6, 8.6]"
"[array([18.23107627]), array([18.29715017])]","[18.55999999999767, 18.14999999999418]","[array([0.0570456]), array([0.06894367])]","[0.0499999999992724, 0.0600000000013096]","[array([1.25568562]), array([1.48746131])]","[1.1200000001117587, 1.5200000000186265]","[array([8.712763]), array([8.66641864])]","[8.6, 8.6]"
"[array([18.04220087]), array([18.35523879])]","[18.14999999999418, 18.35000000000582]","[array([0.0869618]), array([0.04226618])]","[0.0600000000013096, 0.0599999999976716]","[array([1.38923016]), array([1.44952516])]","[1.5200000000186265, 1.3499999998603016]","[array([8.68678328]), array([8.71339192])]","[8.6, 8.6]"
"[array([18.36137111]), array([18.3537339])]","[18.35000000000582, 18.569999999992437]","[array([0.09627283]), array([0.06071168])]","[0.0599999999976716, 0.0499999999992724]","[array([1.46634145]), array([1.31511132])]","[1.3499999998603016, 1.1100000001024457]","[array([8.66678908]), array([8.6872673])]","[8.6, 8.6]"
"[array([18.35181895]), array([18.4987722])]","[18.569999999992437, 18.30000000000291]","[array([0.08388035]), array([0.0607439])]","[0.0499999999992724, 0.0600000000013096]","[array([1.45532225]), array([1.2441685])]","[1.1100000001024457, 1.3899999998975543]","[array([8.71402435]), array([8.66716159])]","[8.6, 8.6]"
"[array([18.32899449]), array([18.33093757])]","[18.30000000000291, 16.929999999993015]","[array([0.05853864]), array([0.057369])]","[0.0600000000013096, 0.110000000000582]","[array([1.39440663]), array([1.4205336])]","[1.3899999998975543, 2.709999999962747]","[array([8.68775402]), array([8.71466031])]","[8.6, 8.6]"
"[array([18.33143158]), array([18.41937587])]","[16.929999999993015, 18.42000000001281]","[array([0.05689136]), array([0.05956115])]","[0.110000000000582, 0.0699999999997089]","[array([1.42843258]), array([1.10391731])]","[2.709999999962747, 1.3600000001024457]","[array([8.66753617]), array([8.68824346])]","[8.6, 8.6]"
"[array([18.36111063]), array([18.43326792])]","[18.42000000001281, 18.479999999995925]","[array([0.06023732]), array([0.05743013])]","[0.0699999999997089, 0.0600000000013096]","[array([1.23834075]), array([1.53052681])]","[1.3600000001024457, 1.2299999999813735]","[array([8.71529981]), array([8.66791285])]","[8.6, 8.6]"
"[array([18.52957675]), array([17.87646951])]","[18.479999999995925, 17.979999999995925]","[array([0.05054693]), array([0.08763639])]","[0.0600000000013096, 0.0699999999997089]","[array([1.593491]), array([2.18379253])]","[1.2299999999813735, 1.699999999953434]","[array([8.68873562]), array([8.71594288])]","[8.6, 8.6]"
"[array([18.37404486]), array([18.3874491])]","[17.979999999995925, 18.260000000009317]","[array([0.09298573]), array([0.07166258])]","[0.0699999999997089, 0.0799999999981082]","[array([2.3983378]), array([1.17706855])]","[1.699999999953434, 1.4299999999348074]","[array([8.66829162]), array([8.68923054])]","[8.6, 8.6]"
"[array([18.391679]), array([18.34695046])]","[18.260000000009317, 18.45999999999185]","[array([0.07796794]), array([0.05186228])]","[0.0799999999981082, 0.0600000000013096]","[array([1.25744924]), array([1.50497114])]","[1.4299999999348074, 1.2399999999906868]","[array([8.71658954]), array([8.66867251])]","[8.6, 8.6]"
"[array([18.25417795]), array([18.23666442])]","[18.45999999999185, 18.589999999996508]","[array([0.06984009]), array([0.06329011])]","[0.0600000000013096, 0.0600000000013096]","[array([1.57255026]), array([1.32696003])]","[1.2399999999906868, 1.090000000083819]","[array([8.68972821]), array([8.7172398])]","[8.6, 8.6]"
"[array([18.23228993]), array([18.31192702])]","[18.589999999996508, 18.15000000000873]","[array([0.07181624]), array([0.06472005])]","[0.0600000000013096, 0.0699999999997089]","[array([1.36260907]), array([1.46253745])]","[1.090000000083819, 1.550000000046566]","[array([8.66905552]), array([8.69022866])]","[8.6, 8.6]"
"[array([18.24405489]), array([18.27558626])]","[18.15000000000873, 18.339999999996508]","[array([0.06663709]), array([0.06185654])]","[0.0699999999997089, 0.0900000000001455]","[array([1.26083858]), array([1.10974229])]","[1.550000000046566, 1.409999999916181]","[array([8.71789369]), array([8.66944067])]","[8.6, 8.6]"
"[array([18.24261725]), array([18.2652948])]","[18.339999999996508, 18.64999999999418]","[array([0.06781716]), array([0.06630726])]","[0.0900000000001455, 0.0599999999976716]","[array([1.2955974]), array([1.39924904])]","[1.409999999916181, 1.0800000000745058]","[array([8.6907319]), array([8.71855123])]","[8.6, 8.6]"
"[array([18.24157632]), array([18.22461435])]","[18.64999999999418, 18.16000000000349]","[array([0.06391704]), array([0.06758587])]","[0.0599999999976716, 0.0800000000017462]","[array([1.25783254]), array([1.41562132])]","[1.0800000000745058, 1.5800000000745058]","[array([8.66982797]), array([8.69123794])]","[8.6, 8.6]"
"[array([18.2188031]), array([18.1824519])]","[18.16000000000349, 18.460000000006403]","[array([0.07883609]), array([0.07174604])]","[0.0800000000017462, 0.0599999999976716]","[array([1.35955364]), array([1.45223325])]","[1.5800000000745058, 1.2700000000186265]","[array([8.71921243]), array([8.67021742])]","[8.6, 8.6]"
