cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([5.03407363]), array([5.14323696])]","[5.28000000002794, 5.039999999979045]","[array([1.04625526]), array([1.09309024])]","[0.9799999999959256, 1.2399999999979627]","[array([13.83257141]), array([13.71940682])]","[13.729999999515712, 13.709999999962749]","[array([9.6495767]), array([9.72459456])]","[9.8, 9.7]"
"[array([5.04497655]), array([5.17407179])]","[5.039999999979045, 5.090000000025611]","[array([1.06691588]), array([1.00479304])]","[1.2399999999979627, 0.930000000000291]","[array([13.83741394]), array([13.74905396])]","[13.709999999962749, 13.950000000186265]","[array([9.72885583]), array([9.89397584])]","[9.7, 9.9]"
"[array([5.16777502]), array([5.15928391])]","[5.090000000025611, 5.130000000004657]","[array([0.97970974]), array([1.18293391])]","[0.930000000000291, 1.139999999999418]","[array([13.78728714]), array([13.7029635])]","[13.950000000186265, 13.729999999515712]","[array([9.76701446]), array([9.65553055])]","[9.9, 9.5]"
"[array([5.15715592]), array([5.11474778])]","[5.130000000004657, 5.039999999979045]","[array([1.0142791]), array([0.94396177])]","[1.139999999999418, 1.0400000000008731]","[array([13.71970963]), array([13.94329035])]","[13.729999999515712, 13.910000000149012]","[array([9.49768216]), array([9.63345372])]","[9.5, 9.9]"
"[array([5.15366746]), array([5.10298399])]","[5.039999999979045, 5.130000000004657]","[array([1.06125502]), array([1.12026183])]","[1.0400000000008731, 1.180000000000291]","[array([13.84901104]), array([13.73046453])]","[13.910000000149012, 13.700000000186265]","[array([9.7176005]), array([9.76533266])]","[9.9, 9.7]"
"[array([5.09861578]), array([5.04147946])]","[5.130000000004657, 5.10999999998603]","[array([1.11404071]), array([1.08364116])]","[1.180000000000291, 1.0100000000020373]","[array([13.85652865]), array([13.92434088])]","[13.700000000186265, 13.910000000149012]","[array([9.8067991]), array([9.9899366])]","[9.7, 10.2]"
"[array([5.06556972]), array([5.13177485])]","[5.10999999998603, 5.190000000002328]","[array([0.98744737]), array([1.19509568])]","[1.0100000000020373, 1.0800000000017462]","[array([13.76791357]), array([13.76274348])]","[13.910000000149012, 13.729999999515712]","[array([9.92469545]), array([9.65917661])]","[10.2, 9.5]"
"[array([5.07125187]), array([5.14500182])]","[5.190000000002328, 5.14000000001397]","[array([1.14395075]), array([1.17108916])]","[1.0800000000017462, 0.9899999999979628]","[array([13.83830246]), array([13.8975796])]","[13.729999999515712, 13.850000000558794]","[array([9.47071151]), array([9.70068739])]","[9.5, 9.4]"
"[array([5.0626248]), array([5.13663315])]","[5.14000000001397, 5.190000000002328]","[array([1.06592734]), array([1.12511422])]","[0.9899999999979628, 1.0]","[array([13.80952775]), array([13.80073643])]","[13.850000000558794, 13.839999999850988]","[array([9.82779107]), array([9.83279131])]","[9.4, 9.8]"
"[array([5.15225688]), array([5.13141088])]","[5.190000000002328, 5.14000000001397]","[array([1.05553883]), array([1.06637888])]","[1.0, 1.0]","[array([13.79845468]), array([13.85066518])]","[13.839999999850988, 13.839999999850988]","[array([9.83405264]), array([10.10694125])]","[9.8, 10.0]"
"[array([5.13755335]), array([5.1902031])]","[5.14000000001397, 5.059999999997672]","[array([1.07993655]), array([1.03113698])]","[1.0, 1.0200000000040743]","[array([13.82052873]), array([13.8307332])]","[13.839999999850988, 13.900000000372527]","[array([10.24232703]), array([9.51713604])]","[10.0, 9.5]"
"[array([5.15727543]), array([5.14099216])]","[5.059999999997672, 5.339999999967404]","[array([0.99360369]), array([0.99614404])]","[1.0200000000040743, 1.0199999999967986]","[array([13.83361352]), array([13.83896892])]","[13.900000000372527, 13.62000000011176]","[array([9.6025144]), array([9.39580648])]","[9.5, 9.5]"
"[array([5.16240682]), array([5.16529665])]","[5.339999999967404, 5.040000000037253]","[array([0.98660738]), array([1.01463191])]","[1.0199999999967986, 1.0800000000017462]","[array([13.84600759]), array([13.8965402])]","[13.62000000011176, 13.830000000074506]","[array([9.30184399]), array([9.76946423])]","[9.5, 9.8]"
"[array([5.16623083]), array([5.20733567])]","[5.040000000037253, 5.029999999969732]","[array([0.99439461]), array([1.02108687])]","[1.0800000000017462, 1.1199999999953434]","[array([13.86277998]), array([13.7029041])]","[13.830000000074506, 13.889999999664724]","[array([9.85117541]), array([10.01328132])]","[9.8, 10.0]"
"[array([5.27705287]), array([5.12079321])]","[5.029999999969732, 5.190000000002328]","[array([0.98532843]), array([1.05929967])]","[1.1199999999953434, 1.0800000000017462]","[array([13.74722965]), array([13.81894085])]","[13.889999999664724, 13.759999999776484]","[array([10.06773961]), array([9.54461944])]","[10.0, 9.5]"
"[array([5.06252252]), array([5.05507782])]","[5.190000000002328, 5.080000000016298]","[array([1.02223919]), array([1.09624359])]","[1.0800000000017462, 1.0500000000029104]","[array([13.76806645]), array([13.87475799])]","[13.759999999776484, 13.820000000298023]","[array([9.48979742]), array([9.30587426])]","[9.5, 9.5]"
"[array([5.05280383]), array([5.14927429])]","[5.080000000016298, 5.070000000006985]","[array([1.08949264]), array([1.08172846])]","[1.0500000000029104, 1.0400000000008731]","[array([13.78998823]), array([13.79817791])]","[13.820000000298023, 13.87999999988824]","[array([9.47649846]), array([9.77096385])]","[9.5, 9.7]"
"[array([5.0976918]), array([5.05896584])]","[5.070000000006985, 5.139999999955762]","[array([1.08389532]), array([1.0744732])]","[1.0400000000008731, 1.0199999999967986]","[array([13.80063778]), array([13.80570017])]","[13.87999999988824, 13.799999999813735]","[array([9.81464565]), array([9.99694165])]","[9.7, 10.0]"
"[array([5.08975864]), array([5.07115715])]","[5.139999999955762, 5.14000000001397]","[array([1.09561785]), array([1.0628838])]","[1.0199999999967986, 0.9499999999970896]","[array([13.80706964]), array([13.86143574])]","[13.799999999813735, 13.87999999988824]","[array([10.0585343]), array([9.53287569])]","[10.0, 9.5]"
"[array([5.07803638]), array([5.12414327])]","[5.14000000001397, 5.1700000000419095]","[array([1.04859805]), array([1.03010354])]","[0.9499999999970896, 1.0500000000029104]","[array([13.86068585]), array([13.80976042])]","[13.87999999988824, 13.790000000037251]","[array([9.49417344]), array([9.18678826])]","[9.5, 8.9]"
"[array([5.09785911]), array([5.13163852])]","[5.1700000000419095, 5.139999999955762]","[array([1.03961327]), array([0.98430247])]","[1.0500000000029104, 0.9199999999982538]","[array([13.82444458]), array([13.87505206])]","[13.790000000037251, 13.910000000149012]","[array([9.75060192]), array([9.76872684])]","[8.9, 9.7]"
"[array([5.08428971]), array([5.14938776])]","[5.139999999955762, 5.14000000001397]","[array([0.97116859]), array([1.00130835])]","[0.9199999999982538, 1.0400000000008731]","[array([13.86016458]), array([13.79602501])]","[13.910000000149012, 13.830000000074506]","[array([9.7733456]), array([9.90502319])]","[9.7, 9.5]"
"[array([5.16917866]), array([5.14299781])]","[5.14000000001397, 5.090000000025611]","[array([1.0537297]), array([1.00928449])]","[1.0400000000008731, 0.9800000000032014]","[array([13.81296543]), array([13.89949111])]","[13.830000000074506, 13.87999999988824]","[array([9.85482431]), array([9.41137999])]","[9.5, 9.5]"
"[array([5.14156774]), array([5.1416276])]","[5.090000000025611, 5.509999999951106]","[array([0.95971761]), array([1.06454788])]","[0.9800000000032014, 0.9799999999959256]","[array([13.89002854]), array([13.82969148])]","[13.87999999988824, 13.520000000484288]","[array([9.53359682]), array([9.10162345])]","[9.5, 9.0]"
"[array([5.14164619]), array([5.0994748])]","[5.509999999951106, 5.080000000016298]","[array([0.98480648]), array([0.83143386])]","[0.9799999999959256, 0.9800000000032014]","[array([13.7977857]), array([13.85257014])]","[13.520000000484288, 13.919999999925494]","[array([9.09059054]), array([9.66762247])]","[9.0, 9.8]"
"[array([5.13101387]), array([5.27048994])]","[5.080000000016298, 5.25]","[array([0.99383021]), array([0.99383405])]","[0.9800000000032014, 0.9499999999970896]","[array([13.85964665]), array([13.86966371])]","[13.919999999925494, 13.799999999813735]","[array([9.74031894]), array([9.47562696])]","[9.8, 9.5]"
"[array([5.34053905]), array([5.15897178])]","[5.25, 5.0]","[array([0.99383505]), array([0.98749069])]","[0.9499999999970896, 1.0400000000008731]","[array([13.87319077]), array([13.80442379])]","[13.799999999813735, 13.929999999701977]","[array([9.40717626]), array([9.67182368])]","[9.5, 9.5]"
"[array([5.10190863]), array([5.25443499])]","[5.0, 5.239999999990687]","[array([0.98405568]), array([0.95464346])]","[1.0400000000008731, 0.9899999999979628]","[array([13.87846065]), array([13.84552755])]","[13.929999999701977, 13.759999999776484]","[array([9.65785328]), array([9.24397001])]","[9.5, 9.0]"
"[array([5.22129433]), array([5.00834009])]","[5.239999999990687, 5.100000000034925]","[array([0.95339728]), array([1.01768513])]","[0.9899999999979628, 0.9400000000023284]","[array([13.79507255]), array([13.91422112])]","[13.759999999776484, 13.959999999962749]","[array([8.97280138]), array([9.70699813])]","[9.0, 9.7]"
"[array([5.06663]), array([5.24964632])]","[5.100000000034925, 5.130000000004657]","[array([0.96098201]), array([0.94096251])]","[0.9400000000023284, 1.0999999999985448]","[array([13.89253764]), array([13.78004945])]","[13.959999999962749, 13.78000000026077]","[array([9.83658414]), array([9.5079563])]","[9.7, 9.5]"
"[array([5.14654931]), array([5.08380919])]","[5.130000000004657, 5.029999999969732]","[array([1.03423978]), array([0.96687674])]","[1.0999999999985448, 1.0400000000008731]","[array([13.81112238]), array([13.93120041])]","[13.78000000026077, 13.890000000596046]","[array([9.41605878]), array([9.53865902])]","[9.5, 9.6]"
"[array([5.14566167]), array([5.11693142])]","[5.029999999969732, 5.190000000002328]","[array([1.00289553]), array([1.08085615])]","[1.0400000000008731, 1.0299999999988358]","[array([13.90971543]), array([13.7860145])]","[13.890000000596046, 13.769999999552963]","[array([9.49287041]), array([9.07908024])]","[9.6, 9.2]"
"[array([5.11982879]), array([5.07900255])]","[5.190000000002328, 5.0200000000186265]","[array([0.96973333]), array([0.97232834])]","[1.0299999999988358, 1.0400000000008731]","[array([13.81808644]), array([13.84599437])]","[13.769999999552963, 13.940000000409782]","[array([8.94318474]), array([9.72370297])]","[9.2, 9.8]"
"[array([5.04855325]), array([5.1569])]","[5.0200000000186265, 5.14000000001397]","[array([0.97325829]), array([1.08726503])]","[1.0400000000008731, 1.0999999999985448]","[array([13.85203066]), array([13.81709056])]","[13.940000000409782, 13.759999999776484]","[array([9.77678697]), array([9.62344232])]","[9.8, 9.7]"
"[array([5.09773237]), array([5.03939112])]","[5.14000000001397, 5.169999999983702]","[array([1.05565405]), array([1.03443732])]","[1.0999999999985448, 0.8800000000046566]","[array([13.74927024]), array([13.92687967])]","[13.759999999776484, 13.910000000149012]","[array([9.53533038]), array([9.65241593])]","[9.7, 9.7]"
"[array([5.02553398]), array([5.12054778])]","[5.169999999983702, 5.320000000006985]","[array([1.03952851]), array([1.07279706])]","[0.8800000000046566, 1.1699999999982538]","[array([13.92670429]), array([13.65712578])]","[13.910000000149012, 13.509999999776484]","[array([9.6254565]), array([9.22977257])]","[9.7, 9.4]"
"[array([5.10975139]), array([5.11429326])]","[5.320000000006985, 5.059999999997672]","[array([1.06414013]), array([0.94749152])]","[1.1699999999982538, 0.9599999999991268]","[array([13.57684027]), array([13.86126025])]","[13.509999999776484, 13.950000000186265]","[array([9.19366846]), array([9.87624367])]","[9.4, 9.7]"
"[array([5.1154311]), array([5.16664611])]","[5.059999999997672, 5.2000000000116415]","[array([0.88174786]), array([1.11167206])]","[0.9599999999991268, 1.069999999999709]","[array([13.91946559]), array([13.64927774])]","[13.950000000186265, 13.75]","[array([9.80909063]), array([9.67901163])]","[9.7, 9.7]"
"[array([5.2370799]), array([5.12897303])]","[5.2000000000116415, 5.0]","[array([0.98674696]), array([0.87777275])]","[1.069999999999709, 1.0]","[array([13.74048301]), array([13.88557225])]","[13.75, 13.979999999515712]","[array([9.64094681]), array([9.79119245])]","[9.7, 9.7]"
"[array([5.16198486]), array([5.15380423])]","[5.0, 5.179999999993015]","[array([1.06588692]), array([1.06301823])]","[1.0, 1.0299999999988358]","[array([13.89006544]), array([13.78338096])]","[13.979999999515712, 13.790000000037251]","[array([9.66623402]), array([9.48270149])]","[9.7, 9.5]"
"[array([5.15156055]), array([4.98999245])]","[5.179999999993015, 5.070000000006985]","[array([1.06230031]), array([0.99521158])]","[1.0299999999988358, 0.9800000000032014]","[array([13.72428004]), array([13.89732593])]","[13.790000000037251, 13.9300000006333]","[array([9.45478124]), array([9.72942536])]","[9.5, 9.7]"
"[array([5.04727264]), array([5.20741316])]","[5.070000000006985, 5.129999999946449]","[array([0.96173121]), array([1.03360453])]","[0.9800000000032014, 1.0499999999956344]","[array([13.95391048]), array([13.77274781])]","[13.9300000006333, 13.809999999590218]","[array([9.70426912]), array([9.66560664])]","[9.7, 9.7]"
"[array([5.2057751]), array([5.03644422])]","[5.129999999946449, 5.100000000034925]","[array([1.03102827]), array([0.98517813])]","[1.0499999999956344, 0.9200000000055296]","[array([13.81929871]), array([13.94000408])]","[13.809999999590218, 13.959999999962749]","[array([9.65734364]), array([9.77540185])]","[9.7, 9.7]"
"[array([5.16676194]), array([5.14791411])]","[5.100000000034925, 5.149999999965075]","[array([0.96877871]), array([1.02798312])]","[0.9200000000055296, 1.069999999999709]","[array([13.90724948]), array([13.79879947])]","[13.959999999962749, 13.790000000037251]","[array([9.64703847]), array([9.56407768])]","[9.7, 9.5]"
"[array([5.18717801]), array([5.10611986])]","[5.149999999965075, 5.03000000002794]","[array([0.99884032]), array([0.93802924])]","[1.069999999999709, 0.9700000000011642]","[array([13.82672884]), array([13.93659949])]","[13.790000000037251, 13.959999999962749]","[array([9.53998905]), array([9.70412563])]","[9.5, 9.7]"
"[array([5.0855522]), array([5.13700379])]","[5.03000000002794, 5.099999999976717]","[array([0.92001396]), array([1.0647444])]","[0.9700000000011642, 1.0999999999985448]","[array([13.93806064]), array([13.71788253])]","[13.959999999962749, 13.78000000026077]","[array([9.70059856]), array([9.69091335])]","[9.7, 9.7]"
"[array([5.13750286]), array([5.1085461])]","[5.099999999976717, 5.010000000009313]","[array([0.98214252]), array([0.93026508])]","[1.0999999999985448, 1.0299999999988358]","[array([13.8484597]), array([13.9288092])]","[13.78000000026077, 13.93999999947846]","[array([9.67110216]), array([9.76190595])]","[9.7, 9.8]"
"[array([5.04172994]), array([5.07935846])]","[5.010000000009313, 5.35999999998603]","[array([0.97568072]), array([1.09892394])]","[1.0299999999988358, 1.1299999999973809]","[array([13.96455183]), array([13.79655913])]","[13.93999999947846, 13.549999999813735]","[array([9.67780079]), array([9.58831416])]","[9.8, 9.5]"
"[array([5.1032588]), array([5.00050079])]","[5.35999999998603, 5.03000000002794]","[array([1.02171305]), array([0.98602915])]","[1.1299999999973809, 0.9700000000011642]","[array([13.82449259]), array([13.91923629])]","[13.549999999813735, 13.96000000089407]","[array([9.52790518]), array([9.67791073])]","[9.5, 9.7]"
"[array([5.05156561]), array([5.19017923])]","[5.03000000002794, 5.090000000025611]","[array([1.01617915]), array([1.11947309])]","[0.9700000000011642, 1.1500000000014552]","[array([13.93014606]), array([13.68827751])]","[13.96000000089407, 13.739999999292197]","[array([9.62585926]), array([9.71176874])]","[9.7, 9.7]"
"[array([5.22980434]), array([5.1729205])]","[5.090000000025611, 5.049999999988359]","[array([1.06029707]), array([0.98787615])]","[1.1500000000014552, 0.9499999999970896]","[array([13.77160045]), array([13.9688913])]","[13.739999999292197, 13.959999999962749]","[array([9.7068723]), array([9.85172055])]","[9.7, 9.8]"
"[array([5.11193701]), array([5.06747671])]","[5.049999999988359, 5.169999999983702]","[array([0.96502233]), array([1.09538473])]","[0.9499999999970896, 1.0900000000037835]","[array([13.86140123]), array([13.71932279])]","[13.959999999962749, 13.770000000484288]","[array([9.84312915]), array([9.53644901])]","[9.8, 9.5]"
"[array([5.07285643]), array([5.05960287])]","[5.169999999983702, 5.03000000002794]","[array([1.12172715]), array([0.9538553])]","[1.0900000000037835, 1.0199999999967986]","[array([13.72001079]), array([13.94016895])]","[13.770000000484288, 13.93999999947846]","[array([9.4498347]), array([9.75672722])]","[9.5, 9.7]"
"[array([5.03528257]), array([5.08642557])]","[5.03000000002794, 5.149999999965075]","[array([0.97900329]), array([1.11971341])]","[1.0199999999967986, 1.0600000000049477]","[array([13.94525911]), array([13.77025276])]","[13.93999999947846, 13.78000000026077]","[array([9.77441122]), array([9.67573834])]","[9.7, 9.7]"
"[array([5.12040154]), array([5.05551869])]","[5.149999999965075, 5.119999999995343]","[array([1.03937389]), array([0.9805881])]","[1.0600000000049477, 0.930000000000291]","[array([13.75371449]), array([13.93617171])]","[13.78000000026077, 13.910000000149012]","[array([9.74907612]), array([9.81752104])]","[9.7, 9.8]"
"[array([5.01247568]), array([5.14688448])]","[5.119999999995343, 5.220000000030268]","[array([0.97541189]), array([1.08785028])]","[0.930000000000291, 0.9699999999938882]","[array([13.92046263]), array([13.77391129])]","[13.910000000149012, 13.790000000037251]","[array([9.82983577]), array([9.53173151])]","[9.8, 9.4]"
"[array([5.15993335]), array([5.06967549])]","[5.220000000030268, 5.10999999998603]","[array([1.04367027]), array([0.98255265])]","[0.9699999999938882, 0.9500000000043656]","[array([13.78882629]), array([13.93658841])]","[13.790000000037251, 13.950000000186265]","[array([9.44700463]), array([9.71923408])]","[9.4, 9.7]"
"[array([5.10984226]), array([5.15004694])]","[5.10999999998603, 5.179999999993015]","[array([0.93559383]), array([0.97521829])]","[0.9500000000043656, 1.0100000000020373]","[array([13.84305419]), array([13.80093915])]","[13.950000000186265, 13.790000000037251]","[array([9.68980086]), array([9.68642773])]","[9.7, 9.8]"
"[array([5.17786547]), array([5.16469243])]","[5.179999999993015, 5.0200000000186265]","[array([0.96900523]), array([0.948719])]","[1.0100000000020373, 1.0399999999935972]","[array([13.79133554]), array([13.93625028])]","[13.790000000037251, 13.909999999217687]","[array([9.68552374]), array([9.83654114])]","[9.8, 9.9]"
"[array([5.14978241]), array([5.16313412])]","[5.0200000000186265, 5.39000000001397]","[array([0.9393146]), array([0.99488625])]","[1.0399999999935972, 1.0600000000049477]","[array([13.93894688]), array([13.79296576])]","[13.909999999217687, 13.53000000026077]","[array([9.85015466]), array([9.50665496])]","[9.9, 9.5]"
"[array([5.13350508]), array([5.04665342])]","[5.39000000001397, 5.049999999988359]","[array([0.97155134]), array([1.01067889])]","[1.0600000000049477, 1.0]","[array([13.80466102]), array([13.91192476])]","[13.53000000026077, 13.9300000006333]","[array([9.4134323]), array([9.7978068])]","[9.5, 9.9]"
"[array([5.06422298]), array([5.21959976])]","[5.049999999988359, 5.10999999998603]","[array([0.99350147]), array([1.04575772])]","[1.0, 1.1199999999953434]","[array([13.9014264]), array([13.73487198])]","[13.9300000006333, 13.71999999973923]","[array([9.74818669]), array([9.81646078])]","[9.9, 9.7]"
"[array([5.34022431]), array([5.0529628])]","[5.10999999998603, 5.10999999998603]","[array([1.03933898]), array([1.01176108])]","[1.1199999999953434, 0.9200000000055296]","[array([13.77226676]), array([13.89347891])]","[13.71999999973923, 13.950000000186265]","[array([9.79564092]), array([10.01990214])]","[9.7, 9.9]"
"[array([4.95974897]), array([5.20617898])]","[5.10999999998603, 5.179999999993015]","[array([0.99202952]), array([1.10260204])]","[0.9200000000055296, 1.0399999999935972]","[array([13.88713438]), array([13.67729681])]","[13.950000000186265, 13.779999999329448]","[array([9.89136318]), array([9.65522215])]","[9.9, 9.4]"
"[array([5.09789599]), array([5.09027902])]","[5.179999999993015, 5.100000000034925]","[array([1.0374036]), array([0.95254981])]","[1.0399999999935972, 0.9600000000064028]","[array([13.69240365]), array([13.85395152])]","[13.779999999329448, 13.940000000409782]","[array([9.45827701]), array([9.92713265])]","[9.4, 9.7]"
"[array([5.08839103]), array([5.12930186])]","[5.100000000034925, 5.119999999995343]","[array([0.91924484]), array([1.08234258])]","[0.9600000000064028, 1.0799999999944705]","[array([13.93020872]), array([13.77809745])]","[13.940000000409782, 13.75]","[array([9.94879307]), array([9.78862208])]","[9.7, 9.7]"
"[array([5.15986991]), array([5.14656155])]","[5.119999999995343, 5.019999999960419]","[array([0.99509206]), array([0.92452652])]","[1.0799999999944705, 0.9900000000052388]","[array([13.75160229]), array([13.93872187])]","[13.75, 13.950000000186265]","[array([9.81678812]), array([9.90240447])]","[9.7, 9.9]"
"[array([5.10700049]), array([5.11856631])]","[5.019999999960419, 5.120000000053551]","[array([0.96103091]), array([1.05795259])]","[0.9900000000052388, 1.110000000000582]","[array([13.90416196]), array([13.67648141])]","[13.950000000186265, 13.739999999292197]","[array([9.94023134]), array([9.44045311])]","[9.9, 9.5]"
"[array([5.12183225]), array([5.07346222])]","[5.120000000053551, 5.039999999979045]","[array([0.99431745]), array([0.98538667])]","[1.110000000000582, 1.0]","[array([13.72629104]), array([13.93493072])]","[13.739999999292197, 13.959999999962749]","[array([9.31612904]), array([9.74716486])]","[9.5, 10.0]"
"[array([5.04108916]), array([5.11981884])]","[5.039999999979045, 5.14000000001397]","[array([0.98280714]), array([1.07986009])]","[1.0, 1.1199999999953434]","[array([13.93427288]), array([13.68221471])]","[13.959999999962749, 13.760000000707803]","[array([9.68435022]), array([9.79599816])]","[10.0, 9.7]"
"[array([5.12299425]), array([5.01657552])]","[5.14000000001397, 4.989999999990687]","[array([1.02505221]), array([0.99620423])]","[1.1199999999953434, 1.0200000000040743]","[array([13.71711236]), array([13.94389324])]","[13.760000000707803, 13.979999999515712]","[array([9.77287996]), array([10.04892134])]","[9.7, 10.2]"
"[array([5.05619714]), array([5.13672288])]","[4.989999999990687, 5.330000000016298]","[array([1.00100881]), array([1.07747045])]","[1.0200000000040743, 1.139999999999418]","[array([13.94316402]), array([13.77305204])]","[13.979999999515712, 13.540000000037251]","[array([9.97852042]), array([9.65808116])]","[10.2, 9.4]"
"[array([5.11101887]), array([5.0217656])]","[5.330000000016298, 5.10999999998603]","[array([1.13797817]), array([1.0239403])]","[1.139999999999418, 0.9599999999991268]","[array([13.76421649]), array([13.97105494])]","[13.540000000037251, 13.9300000006333]","[array([9.49270898]), array([9.72326446])]","[9.4, 9.4]"
"[array([5.01444334]), array([5.16591142])]","[5.10999999998603, 5.149999999965075]","[array([1.01944221]), array([1.14179558])]","[0.9599999999991268, 1.110000000000582]","[array([13.96230084]), array([13.76045869])]","[13.9300000006333, 13.75]","[array([9.77906441]), array([9.88809686])]","[9.4, 9.7]"
"[array([5.28280248]), array([5.04739974])]","[5.149999999965075, 5.080000000016298]","[array([1.0696578]), array([0.99067166])]","[1.110000000000582, 1.0400000000008731]","[array([13.7952667]), array([13.91790921])]","[13.75, 13.849999999627473]","[array([9.91732006]), array([10.12814322])]","[9.7, 9.9]"
"[array([5.08650122]), array([5.15634681])]","[5.080000000016298, 5.150000000023283]","[array([0.95673219]), array([1.08804966])]","[1.0400000000008731, 1.0199999999967986]","[array([13.87719146]), array([13.77889944])]","[13.849999999627473, 13.830000000074506]","[array([10.25092913]), array([9.46732942])]","[9.9, 9.4]"
"[array([5.1755031]), array([5.15654448])]","[5.150000000023283, 5.2000000000116415]","[array([1.06447503]), array([1.00350494])]","[1.0199999999967986, 1.0]","[array([13.73689084]), array([13.77936397])]","[13.830000000074506, 13.849999999627473]","[array([9.37551893]), array([9.35128075])]","[9.4, 8.9]"
"[array([5.09250874]), array([5.15123052])]","[5.2000000000116415, 5.059999999997672]","[array([0.99295175]), array([1.03746964])]","[1.0, 1.110000000000582]","[array([13.81118994]), array([13.83162911])]","[13.849999999627473, 13.820000000298023]","[array([9.33829001]), array([9.67335167])]","[8.9, 9.7]"
"[array([5.16259656]), array([5.16186813])]","[5.059999999997672, 5.049999999988359]","[array([1.05452806]), array([1.03502018])]","[1.110000000000582, 1.0400000000008731]","[array([13.8318353]), array([13.84887561])]","[13.820000000298023, 13.929999999701977]","[array([9.74291075]), array([9.80040534])]","[9.7, 10.4]"
"[array([5.16166724]), array([5.08628564])]","[5.049999999988359, 5.149999999965075]","[array([1.01542324]), array([1.03957042])]","[1.0400000000008731, 1.1299999999973809]","[array([13.8490501]), array([13.8267258])]","[13.929999999701977, 13.700000000186265]","[array([9.82323918]), array([9.37987361])]","[10.4, 9.5]"
"[array([5.09724395]), array([5.05430623])]","[5.149999999965075, 5.14000000001397]","[array([1.03735407]), array([1.00242147])]","[1.1299999999973809, 1.0600000000049477]","[array([13.83690243]), array([13.90716252])]","[13.700000000186265, 13.809999999590218]","[array([9.48100134]), array([9.15804831])]","[9.5, 9.4]"
"[array([5.07181927]), array([5.12092883])]","[5.14000000001397, 5.169999999983702]","[array([1.06940306]), array([1.12455192])]","[1.0600000000049477, 1.0299999999988358]","[array([13.88285024]), array([13.80868193])]","[13.809999999590218, 13.81000000052154]","[array([8.59058225]), array([9.79424453])]","[9.4, 9.7]"
"[array([5.09369765]), array([5.13567182])]","[5.169999999983702, 5.040000000037253]","[array([1.07537076]), array([1.03251045])]","[1.0299999999988358, 1.0999999999985448]","[array([13.83306778]), array([13.79764174])]","[13.81000000052154, 13.849999999627473]","[array([9.81425472]), array([10.02707304])]","[9.7, 9.9]"
"[array([5.09158363]), array([5.14833664])]","[5.040000000037253, 5.369999999995343]","[array([1.12563373]), array([1.09954251])]","[1.0999999999985448, 1.069999999999709]","[array([13.78882666]), array([13.83692866])]","[13.849999999627473, 13.53000000026077]","[array([10.32828977]), array([9.51099724])]","[9.9, 9.4]"
"[array([5.16054412]), array([5.08488007])]","[5.369999999995343, 5.039999999979045]","[array([1.09235489]), array([1.055351])]","[1.069999999999709, 1.0]","[array([13.78135965]), array([13.84547266])]","[13.53000000026077, 13.959999999962749]","[array([9.58727773]), array([9.38473598])]","[9.4, 9.4]"
"[array([5.0589886]), array([5.20581501])]","[5.039999999979045, 5.220000000030268]","[array([1.0943767]), array([1.06342636])]","[1.0, 0.9899999999979628]","[array([13.82178478]), array([13.83875509])]","[13.959999999962749, 13.770000000484288]","[array([9.30209192]), array([9.6682386])]","[9.4, 9.7]"
"[array([5.31969938]), array([5.14369891])]","[5.220000000030268, 5.070000000006985]","[array([1.06263849]), array([1.04278924])]","[0.9899999999979628, 1.0200000000040743]","[array([13.81609287]), array([13.89435563])]","[13.770000000484288, 13.899999999441206]","[array([9.74162316]), array([9.89098022])]","[9.7, 10.0]"
"[array([5.05516758]), array([5.20326948])]","[5.070000000006985, 5.089999999967404]","[array([1.02390904]), array([1.02491739])]","[1.0200000000040743, 1.0799999999944705]","[array([13.91019875]), array([13.77639262])]","[13.899999999441206, 13.799999999813735]","[array([9.95117107]), array([9.44492506])]","[10.0, 9.5]"
"[array([5.16253815]), array([5.15913739])]","[5.089999999967404, 5.130000000004657]","[array([1.02517292]), array([1.01650604])]","[1.0799999999944705, 1.0100000000020373]","[array([13.75752213]), array([13.88383691])]","[13.799999999813735, 13.840000000782313]","[array([9.25317138]), array([9.20619113])]","[9.5, 9.4]"
"[array([5.15806064]), array([5.11057036])]","[5.130000000004657, 5.090000000025611]","[array([0.98650723]), array([1.04758062])]","[1.0100000000020373, 1.0400000000008731]","[array([13.86029327]), array([13.81607525])]","[13.840000000782313, 13.829999999143183]","[array([9.16607482]), array([9.74086137])]","[9.4, 9.7]"
"[array([5.08909619]), array([5.1275673])]","[5.090000000025611, 5.099999999976717]","[array([1.05103382]), array([1.02797785])]","[1.0400000000008731, 1.0900000000037835]","[array([13.80971934]), array([13.84379213])]","[13.829999999143183, 13.820000000298023]","[array([9.80979082]), array([9.97112087])]","[9.7, 10.0]"
"[array([5.10324771]), array([5.09201032])]","[5.099999999976717, 5.159999999974389]","[array([1.00202837]), array([1.04148127])]","[1.0900000000037835, 1.0]","[array([13.83575898]), array([13.82786525])]","[13.820000000298023, 13.839999999850988]","[array([10.04879939]), array([9.49681074])]","[10.0, 9.5]"
