cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[array([18.36965067]), array([18.00685729])]","[18.53999999992084, 18.05000000004657]","[array([0.0604632]), array([0.05981632])]","[0.0800000000017462, 0.0599999999976716]","[array([1.31377444]), array([1.56331692])]","[1.150000000372529, 1.5800000000745058]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.17342459]), array([18.1782843])]","[18.05000000004657, 17.930000000051223]","[array([0.05993915]), array([0.0673774])]","[0.0599999999976716, 0.0599999999976716]","[array([1.54033074]), array([1.6490991])]","[1.5800000000745058, 1.540000000037253]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.17956586]), array([18.08057721])]","[17.930000000051223, 18.26999999990221]","[array([0.06157422]), array([0.05341096])]","[0.0599999999976716, 0.0800000000017462]","[array([1.56240054]), array([1.63151231])]","[1.540000000037253, 1.4299999997019768]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.10688758]), array([18.05337559])]","[18.26999999990221, 18.31000000005588]","[array([0.05687134]), array([0.0571067])]","[0.0800000000017462, 0.0599999999976716]","[array([1.73012457]), array([1.47265863])]","[1.4299999997019768, 1.2999999998137357]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.19292057]), array([17.94066456])]","[18.31000000005588, 18.46999999997206]","[array([0.06805885]), array([0.06577383])]","[0.0599999999976716, 0.0700000000069849]","[array([1.32973403]), array([1.52049982])]","[1.2999999998137357, 1.290000000037253]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.10624492]), array([18.10495825])]","[18.46999999997206, 18.60999999998603]","[array([0.06939951]), array([0.06569151])]","[0.0700000000069849, 0.0899999999965075]","[array([1.55952544]), array([1.53061386])]","[1.290000000037253, 1.1699999999254942]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.10460278]), array([18.07869976])]","[18.60999999998603, 17.900000000023283]","[array([0.06490764]), array([0.05756058])]","[0.0899999999965075, 0.0999999999912688]","[array([1.43577108]), array([1.33140395])]","[1.1699999999254942, 1.75]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.05716781]), array([18.33574499])]","[17.900000000023283, 18.790000000037253]","[array([0.06306707]), array([0.07394573])]","[0.0999999999912688, 0.0600000000122236]","[array([1.28233987]), array([1.25393966])]","[1.75, 0.9900000002235174]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.44897085]), array([18.54108314])]","[18.790000000037253, 18.18999999994412]","[array([0.07874345]), array([0.08948054])]","[0.0600000000122236, 0.0899999999965075]","[array([1.29668219]), array([1.44629044])]","[0.9900000002235174, 1.5700000002980232]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.32629588]), array([18.40345926])]","[18.18999999994412, 18.489999999990687]","[array([0.077479]), array([0.08887519])]","[0.0899999999965075, 0.069999999992433]","[array([1.4780845]), array([1.29425506])]","[1.5700000002980232, 1.3700000001117587]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.17327391]), array([18.4161468])]","[18.489999999990687, 18.489999999990687]","[array([0.07147733]), array([0.08853348])]","[0.069999999992433, 0.0600000000122236]","[array([1.52331048]), array([1.31971026])]","[1.3700000001117587, 1.2999999998137357]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.48565958]), array([18.48669893])]","[18.489999999990687, 18.25]","[array([0.1061314]), array([0.06271607])]","[0.0600000000122236, 0.0599999999976716]","[array([1.08305058]), array([1.19437361])]","[1.2999999998137357, 1.559999999590218]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.4869588]), array([18.31266567])]","[18.25, 18.48000000009779]","[array([0.06665838]), array([0.06737846])]","[0.0599999999976716, 0.0800000000017462]","[array([1.02949157]), array([1.48539175])]","[1.559999999590218, 1.3200000002980232]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.22488959]), array([18.55350516])]","[18.48000000009779, 18.139999999897555]","[array([0.06758781]), array([0.06546234])]","[0.0800000000017462, 0.0899999999965075]","[array([1.4969097]), array([1.38536604])]","[1.3200000002980232, 1.6200000001117587]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.39051853]), array([18.38875525])]","[18.139999999897555, 18.39000000001397]","[array([0.0657796]), array([0.07369866])]","[0.0899999999965075, 0.069999999992433]","[array([1.36789831]), array([1.34725815])]","[1.6200000001117587, 1.309999999590218]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.388306]), array([18.25642862])]","[18.39000000001397, 18.080000000074502]","[array([0.07418051]), array([0.0850835])]","[0.069999999992433, 0.0700000000069849]","[array([1.34158241]), array([1.46240068])]","[1.309999999590218, 1.5899999998509884]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.4675217]), array([18.31854789])]","[18.080000000074502, 18.239999999990687]","[array([0.08658638]), array([0.08528015])]","[0.0700000000069849, 0.0899999999965075]","[array([1.35664321]), array([1.44699539])]","[1.5899999998509884, 1.4700000006705525]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.29689384]), array([18.08578264])]","[18.239999999990687, 18.150000000023283]","[array([0.0848616]), array([0.07790522])]","[0.0899999999965075, 0.0899999999965075]","[array([1.42354808]), array([1.41929121])]","[1.4700000006705525, 1.4500000001862643]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([17.64793111]), array([18.05769827])]","[18.150000000023283, 18.149999999906868]","[array([0.08223807]), array([0.08230917])]","[0.0899999999965075, 0.0700000000069849]","[array([1.41794283]), array([1.51270548])]","[1.4500000001862643, 1.459999999962747]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.15111515]), array([18.07584964])]","[18.149999999906868, 18.580000000074502]","[array([0.08233132]), array([0.07616877])]","[0.0700000000069849, 0.0800000000017462]","[array([1.53738492]), array([1.51347796])]","[1.459999999962747, 1.1299999998882413]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.24024935]), array([18.19322548])]","[18.580000000074502, 18.479999999981374]","[array([0.08450422]), array([0.09267015])]","[0.0800000000017462, 0.0800000000017462]","[array([1.50602108]), array([1.45934892])]","[1.1299999998882413, 1.2199999997392297]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.20706324]), array([18.34702664])]","[18.479999999981374, 17.989999999990687]","[array([0.09022309]), array([0.07036466])]","[0.0800000000017462, 0.069999999992433]","[array([1.45980227]), array([1.55864821])]","[1.2199999997392297, 1.7800000002607703]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.28941389]), array([18.17584597])]","[17.989999999990687, 18.68999999994412]","[array([0.06521382]), array([0.07181367])]","[0.069999999992433, 0.0599999999976716]","[array([1.4887074]), array([1.21802975])]","[1.7800000002607703, 1.139999999664724]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.43617457]), array([18.49669279])]","[18.68999999994412, 18.48000000009779]","[array([0.07145094]), array([0.07458514])]","[0.0599999999976716, 0.0500000000029103]","[array([1.23060951]), array([1.44177598])]","[1.139999999664724, 1.400000000372529]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.40272773]), array([18.30495487])]","[18.48000000009779, 18.089999999967404]","[array([0.07740684]), array([0.0668185])]","[0.0500000000029103, 0.0700000000069849]","[array([1.39903069]), array([1.44899428])]","[1.400000000372529, 1.5800000000745058]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.35578761]), array([18.58874469])]","[18.089999999967404, 18.510000000009317]","[array([0.06617833]), array([0.05664375])]","[0.0700000000069849, 0.069999999992433]","[array([1.46502532]), array([1.44312507])]","[1.5800000000745058, 1.290000000037253]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.25094903]), array([18.3773523])]","[18.510000000009317, 18.449999999953437]","[array([0.0561284]), array([0.05841604])]","[0.069999999992433, 0.1000000000058207]","[array([1.38880744]), array([1.39857467])]","[1.290000000037253, 1.5]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.39469472]), array([18.34693393])]","[18.449999999953437, 18.430000000051223]","[array([0.05969333]), array([0.0631516])]","[0.1000000000058207, 0.0899999999965075]","[array([1.40104896]), array([1.49705284])]","[1.5, 1.25]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.3418118]), array([18.48427841])]","[18.430000000051223, 18.15999999991618]","[array([0.06277169]), array([0.08284728])]","[0.0899999999965075, 0.1000000000058207]","[array([1.50343259]), array([1.41604051])]","[1.25, 1.4399999994784594]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.20846847]), array([18.36127963])]","[18.15999999991618, 18.360000000102445]","[array([0.07712895]), array([0.08727137])]","[0.1000000000058207, 0.0499999999883584]","[array([1.36607171]), array([1.38228006])]","[1.4399999994784594, 1.4800000004470348]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.48451015]), array([18.11949786])]","[18.360000000102445, 18.54999999993015]","[array([0.08241472]), array([0.10663491])]","[0.0499999999883584, 0.0700000000069849]","[array([1.34841581]), array([1.28353237])]","[1.4800000004470348, 1.139999999664724]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.51621271]), array([18.36088211])]","[18.54999999993015, 18.630000000004657]","[array([0.09762871]), array([0.08750203])]","[0.0700000000069849, 0.0500000000029103]","[array([1.36772989]), array([1.39074119])]","[1.139999999664724, 1.190000000409782]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.29199715]), array([18.49885117])]","[18.630000000004657, 18.57999999995809]","[array([0.05966792]), array([0.05970888])]","[0.0500000000029103, 0.0500000000029103]","[array([1.44835335]), array([1.55586985])]","[1.190000000409782, 1.2699999995529652]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.34422234]), array([18.53342084])]","[18.57999999995809, 18.47000000008848]","[array([0.05972216]), array([0.06324974])]","[0.0500000000029103, 0.1199999999953433]","[array([1.49113972]), array([1.25508691])]","[1.2699999995529652, 1.2599999997764826]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.44602868]), array([18.61618093])]","[18.47000000008848, 18.16999999992549]","[array([0.06448336]), array([0.06316833])]","[0.1199999999953433, 0.069999999992433]","[array([1.2354986]), array([1.14156535])]","[1.2599999997764826, 1.610000000335276]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.61181821]), array([18.63593395])]","[18.16999999992549, 18.290000000037253]","[array([0.06273563]), array([0.06260754])]","[0.069999999992433, 0.0600000000122236]","[array([1.14939848]), array([1.20217243])]","[1.610000000335276, 1.4900000002235174]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.47507106]), array([18.44438374])]","[18.290000000037253, 18.31000000005588]","[array([0.06257306]), array([0.07825759])]","[0.0600000000122236, 0.1099999999860301]","[array([1.21336474]), array([1.40173642])]","[1.4900000002235174, 1.3799999998882413]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.45905559]), array([18.32213101])]","[18.31000000005588, 18.75]","[array([0.08058837]), array([0.0713929])]","[0.1099999999860301, 0.0500000000029103]","[array([1.41019714]), array([1.38091069])]","[1.3799999998882413, 0.9900000002235174]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.3366083]), array([18.32251739])]","[18.75, 18.119999999995343]","[array([0.06998525]), array([0.07354666])]","[0.0500000000029103, 0.1000000000058207]","[array([1.38772841]), array([1.41167539])]","[0.9900000002235174, 1.639999999664724]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.20170984]), array([18.61615828])]","[18.119999999995343, 18.029999999911524]","[array([0.07449634]), array([0.0802303])]","[0.1000000000058207, 0.069999999992433]","[array([1.46482196]), array([1.41978655])]","[1.639999999664724, 1.7199999997392297]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.43671146]), array([18.29392576])]","[18.029999999911524, 18.56000000005588]","[array([0.08316369]), array([0.07600496])]","[0.069999999992433, 0.0700000000069849]","[array([1.40560266]), array([1.05336789])]","[1.7199999997392297, 1.1600000001490116]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.58467691]), array([18.6050703])]","[18.56000000005588, 18.199999999953437]","[array([0.09879224]), array([0.07783319])]","[0.0700000000069849, 0.069999999992433]","[array([1.26983305]), array([1.31031093])]","[1.1600000001490116, 1.4500000001862643]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.61748907]), array([18.43145058])]","[18.199999999953437, 18.380000000004657]","[array([0.070001]), array([0.07545704])]","[0.069999999992433, 0.040000000008149]","[array([1.54826871]), array([1.5023379])]","[1.4500000001862643, 1.2299999995157125]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.04261772]), array([18.1482117])]","[18.380000000004657, 17.800000000046566]","[array([0.0834509]), array([0.0771476])]","[0.040000000008149, 0.0800000000017462]","[array([1.47828003]), array([1.45108869])]","[1.2299999995157125, 1.75]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.31403709]), array([18.45449989])]","[17.800000000046566, 18.35999999998603]","[array([0.07476507]), array([0.07180802])]","[0.0800000000017462, 0.069999999992433]","[array([1.44429357]), array([1.34886763])]","[1.75, 1.4900000002235174]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.45427241]), array([18.24790851])]","[18.35999999998603, 18.489999999990687]","[array([0.07074921]), array([0.0524334])]","[0.069999999992433, 0.0599999999976716]","[array([1.47289882]), array([1.27502072])]","[1.4900000002235174, 1.440000000409782]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.13120599]), array([18.16054212])]","[18.489999999990687, 18.34999999997672]","[array([0.06745227]), array([0.05243006])]","[0.0599999999976716, 0.0800000000017462]","[array([1.59166936]), array([1.66641427])]","[1.440000000409782, 1.459999999962747]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.16790114]), array([18.03356256])]","[18.34999999997672, 18.46999999997206]","[array([0.06361269]), array([0.07046965])]","[0.0800000000017462, 0.0599999999976716]","[array([1.6184632]), array([1.48378453])]","[1.459999999962747, 1.2799999993294475]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.17402405]), array([18.45576601])]","[18.46999999997206, 18.22000000008848]","[array([0.07034704]), array([0.06550978])]","[0.0599999999976716, 0.0800000000017462]","[array([1.36164351]), array([1.4498403])]","[1.2799999993294475, 1.5300000002607703]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.32313411]), array([18.28638584])]","[18.22000000008848, 18.309999999939464]","[array([0.06825575]), array([0.06682348])]","[0.0800000000017462, 0.0800000000017462]","[array([1.47454867]), array([1.67889165])]","[1.5300000002607703, 1.5899999998509884]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.42060452]), array([18.2785707])]","[18.309999999939464, 18.53000000002794]","[array([0.0651926]), array([0.08012547])]","[0.0800000000017462, 0.0700000000069849]","[array([1.26623874]), array([1.4307166])]","[1.5899999998509884, 1.3100000005215406]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.33654564]), array([18.4241495])]","[18.53000000002794, 18.18999999994412]","[array([0.07813779]), array([0.06927634])]","[0.0700000000069849, 0.0800000000017462]","[array([1.24976063]), array([1.48705755])]","[1.3100000005215406, 1.3700000001117587]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.34224164]), array([18.35695885])]","[18.18999999994412, 17.900000000023283]","[array([0.07305051]), array([0.07971768])]","[0.0800000000017462, 0.0999999999912688]","[array([1.52757732]), array([1.7211447])]","[1.3700000001117587, 1.7399999992921948]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.37169399]), array([18.34519493])]","[17.900000000023283, 18.22000000008848]","[array([0.07444105]), array([0.08159083])]","[0.0999999999912688, 0.0700000000069849]","[array([1.44897914]), array([1.38921202])]","[1.7399999992921948, 1.4300000006332994]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.42078848]), array([18.39837536])]","[18.22000000008848, 18.639999999897555]","[array([0.08048646]), array([0.0819465])]","[0.0700000000069849, 0.0599999999976716]","[array([1.40632654]), array([1.51244842])]","[1.4300000006332994, 1.1499999994412065]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.39073643]), array([17.481551])]","[18.639999999897555, 18.10000000009313]","[array([0.08231483]), array([0.08473207])]","[0.0599999999976716, 0.0599999999976716]","[array([1.34277486]), array([1.531207])]","[1.1499999994412065, 1.459999999962747]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.26382447]), array([18.36633431])]","[18.10000000009313, 18.319999999948777]","[array([0.08533759]), array([0.0585184])]","[0.0599999999976716, 0.0800000000017462]","[array([1.53504944]), array([1.61867915])]","[1.459999999962747, 1.440000000409782]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.38324473]), array([18.23850355])]","[18.319999999948777, 18.380000000004657]","[array([0.06863775]), array([0.06220968])]","[0.0800000000017462, 0.1000000000058207]","[array([1.61079205]), array([1.41290105])]","[1.440000000409782, 1.3799999998882413]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.48890734]), array([18.42682373])]","[18.380000000004657, 18.78000000002794]","[array([0.05954623]), array([0.07051841])]","[0.1000000000058207, 0.0499999999883584]","[array([1.16637712]), array([1.23214478])]","[1.3799999998882413, 1.0800000000745058]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.41386146]), array([18.37690113])]","[18.78000000002794, 18.07999999995809]","[array([0.07180454]), array([0.075743])]","[0.0499999999883584, 0.0800000000017462]","[array([1.2623961]), array([1.41555469])]","[1.0800000000745058, 1.5899999998509884]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.20365503]), array([18.26120279])]","[18.07999999995809, 18.010000000009313]","[array([0.08009821]), array([0.06861441])]","[0.0800000000017462, 0.0899999999965075]","[array([1.43648225]), array([1.50787274])]","[1.5899999998509884, 1.7300000004470348]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.34366005]), array([18.76918663])]","[18.010000000009313, 18.1600000000326]","[array([0.06599741]), array([0.05513749])]","[0.0899999999965075, 0.0700000000069849]","[array([1.39187365]), array([1.06604661])]","[1.7300000004470348, 1.5099999997764826]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.47805652]), array([18.29067669])]","[18.1600000000326, 18.25]","[array([0.07709706]), array([0.07076393])]","[0.0700000000069849, 0.0700000000069849]","[array([1.38147518]), array([1.58510662])]","[1.5099999997764826, 1.2999999998137357]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.24858017]), array([18.12933367])]","[18.25, 18.43999999994412]","[array([0.07389418]), array([0.08087389])]","[0.0700000000069849, 0.0599999999976716]","[array([1.52941919]), array([1.56064483])]","[1.2999999998137357, 1.3200000002980232]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.04559144]), array([18.12429765])]","[18.43999999994412, 18.28000000002794]","[array([0.07426184]), array([0.06904595])]","[0.0599999999976716, 0.069999999992433]","[array([1.63148186]), array([1.57106076])]","[1.3200000002980232, 1.2999999998137357]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.14670958]), array([18.03648944])]","[18.28000000002794, 18.25]","[array([0.06130692]), array([0.06454405])]","[0.069999999992433, 0.0700000000069849]","[array([1.56204593]), array([1.34393013])]","[1.2999999998137357, 1.389999999664724]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.0501301]), array([18.27883916])]","[18.25, 18.06000000005588]","[array([0.06992119]), array([0.07828547])]","[0.0700000000069849, 0.0899999999965075]","[array([1.34158522]), array([1.29932428])]","[1.389999999664724, 1.790000000037253]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.33748033]), array([18.31536479])]","[18.06000000005588, 18.46999999997206]","[array([0.06832302]), array([0.06401042])]","[0.0899999999965075, 0.069999999992433]","[array([1.29120636]), array([1.34304097])]","[1.790000000037253, 1.3799999998882413]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.30822215]), array([18.09226696])]","[18.46999999997206, 18.239999999990687]","[array([0.06782561]), array([0.08027551])]","[0.069999999992433, 0.0700000000069849]","[array([1.36900802]), array([1.53532692])]","[1.3799999998882413, 1.4300000006332994]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.16909877]), array([18.2017234])]","[18.239999999990687, 18.479999999981374]","[array([0.08173359]), array([0.08396615])]","[0.0700000000069849, 0.0899999999965075]","[array([1.34671732]), array([1.3355482])]","[1.4300000006332994, 1.309999999590218]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.36919399]), array([18.40350486])]","[18.479999999981374, 18.260000000009317]","[array([0.07908959]), array([0.08256601])]","[0.0899999999965075, 0.0800000000017462]","[array([1.33116197]), array([1.65335617])]","[1.309999999590218, 1.400000000372529]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.44678023]), array([18.26749339])]","[18.260000000009317, 18.34999999997672]","[array([0.0752172]), array([0.07167307])]","[0.0800000000017462, 0.0599999999976716]","[array([1.43003558]), array([1.45242892])]","[1.400000000372529, 1.389999999664724]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.19569118]), array([17.78212885])]","[18.34999999997672, 18.489999999990687]","[array([0.07718277]), array([0.08373602])]","[0.0599999999976716, 0.0800000000017462]","[array([1.42861603]), array([1.34512142])]","[1.389999999664724, 1.4100000001490116]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.30995497]), array([18.42426886])]","[18.489999999990687, 18.729999999981374]","[array([0.07833717]), array([0.07625645])]","[0.0800000000017462, 0.0500000000029103]","[array([1.35313935]), array([1.32338391])]","[1.4100000001490116, 1.309999999590218]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.38970974]), array([18.40593856])]","[18.729999999981374, 18.10999999998603]","[array([0.06769442]), array([0.0876414])]","[0.0500000000029103, 0.069999999992433]","[array([1.33635793]), array([1.42033771])]","[1.309999999590218, 1.7300000004470348]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.41045869]), array([18.41469093])]","[18.10999999998603, 18.46000000007916]","[array([0.07733345]), array([0.07255891])]","[0.069999999992433, 0.0600000000122236]","[array([1.39897803]), array([1.51590663])]","[1.7300000004470348, 1.099999999627471]","[array([10.1]), array([10.1])]","[10.1, 10.0]"
"[array([18.41608864]), array([18.78827145])]","[18.46000000007916, 18.209999999962747]","[array([0.07096317]), array([0.06521738])]","[0.0600000000122236, 0.069999999992433]","[array([1.34979246]), array([1.59638735])]","[1.099999999627471, 1.6200000001117587]","[array([10.1]), array([10.1])]","[10.0, 10.1]"
"[array([18.6637759]), array([18.51980414])]","[18.209999999962747, 18.839999999967404]","[array([0.06092746]), array([0.06219944])]","[0.069999999992433, 0.0700000000069849]","[array([1.43975242]), array([1.58864317])]","[1.6200000001117587, 1.0899999998509884]","[array([10.1]), array([10.08221688])]","[10.1, 10.1]"
"[array([18.41678592]), array([18.41105855])]","[18.839999999967404, 18.110000000102445]","[array([0.062532]), array([0.06807644])]","[0.0700000000069849, 0.0800000000017462]","[array([1.3824914]), array([1.36782144])]","[1.0899999998509884, 1.6699999999254942]","[array([10.07851711]), array([10.07754784])]","[10.1, 10.1]"
"[array([18.40873674]), array([18.72884249])]","[18.110000000102445, 18.369999999995343]","[array([0.07416879]), array([0.07771855])]","[0.0800000000017462, 0.0599999999976716]","[array([1.36369598]), array([1.50740796])]","[1.6699999999254942, 1.4200000008568168]","[array([10.07729585]), array([10.07723048])]","[10.1, 10.1]"
"[array([18.25166005]), array([18.64777862])]","[18.369999999995343, 17.919999999925494]","[array([0.07912945]), array([0.08276946])]","[0.0599999999976716, 0.0899999999965075]","[array([1.27883199]), array([1.35330666])]","[1.4200000008568168, 1.8199999993667009]","[array([10.07721353]), array([10.09620225])]","[10.1, 10.1]"
"[array([18.10438804]), array([18.22269223])]","[17.919999999925494, 18.630000000004657]","[array([0.07532184]), array([0.07579014])]","[0.0899999999965075, 0.069999999992433]","[array([1.25689627]), array([1.21848732])]","[1.8199999993667009, 1.0800000000745058]","[array([10.09936704]), array([10.09989451])]","[10.1, 10.1]"
"[array([18.37665994]), array([18.17291945])]","[18.630000000004657, 18.31000000005588]","[array([0.07594638]), array([0.07129014])]","[0.069999999992433, 0.0800000000017462]","[array([1.20548244]), array([1.72724558])]","[1.0800000000745058, 1.389999999664724]","[array([10.09998242]), array([10.09999853])]","[10.1, 10.1]"
"[array([18.07693265]), array([18.19528534])]","[18.31000000005588, 18.28999999992084]","[array([0.08975173]), array([0.07643358])]","[0.0800000000017462, 0.0700000000069849]","[array([1.41981071]), array([1.69393859])]","[1.389999999664724, 1.440000000409782]","[array([10.09999988]), array([10.09999999])]","[10.1, 10.1]"
"[array([18.22769105]), array([18.40088991])]","[18.28999999992084, 18.239999999990687]","[array([0.07713216]), array([0.07242111])]","[0.0700000000069849, 0.069999999992433]","[array([1.24744472]), array([1.49259708])]","[1.440000000409782, 1.4699999997392297]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.35259622]), array([18.43807351])]","[18.239999999990687, 17.490000000107102]","[array([0.06635311]), array([0.06658278])]","[0.069999999992433, 0.1000000000058207]","[array([1.42541599]), array([1.30106796])]","[1.4699999997392297, 2.050000000745058]","[array([10.1]), array([10.1])]","[10.1, 10.1]"
"[array([18.42015162]), array([18.32577713])]","[17.490000000107102, 12.449999999953434]","[array([0.06867821]), array([0.06558637])]","[0.1000000000058207, 1.8000000000029104]","[array([1.31329142]), array([1.35607853])]","[2.050000000745058, 5.659999999217689]","[array([10.1]), array([10.1])]","[10.1, 12.0]"
"[array([18.30712254]), array([17.78418159])]","[12.449999999953434, 12.85999999998603]","[array([0.06711213]), array([0.0914616])]","[1.8000000000029104, 3.559999999997672]","[array([1.46177115]), array([1.64309983])]","[5.659999999217689, 2.919999999925494]","[array([10.1]), array([10.1])]","[12.0, 15.3]"
"[array([17.954623]), array([14.50823973])]","[12.85999999998603, 13.35999999998603]","[array([0.08885417]), array([1.32437835])]","[3.559999999997672, 2.4199999999982538]","[array([1.6965445]), array([2.41408429])]","[2.919999999925494, 3.6700000008568168]","[array([10.1]), array([10.84924138])]","[15.3, 15.4]"
"[array([15.62985274]), array([14.87047651])]","[13.35999999998603, 11.64000000001397]","[array([1.16691452]), array([1.55615427])]","[2.4199999999982538, 3.1900000000023283]","[array([2.19067453]), array([2.71681227])]","[3.6700000008568168, 4.879999999888241]","[array([11.02140828]), array([12.75968051])]","[15.4, 15.5]"
"[array([14.12102425]), array([12.64223102])]","[11.64000000001397, 12.150000000023285]","[array([1.85418697]), array([2.09261695])]","[3.1900000000023283, 2.0]","[array([1.78810247]), array([3.23250025])]","[4.879999999888241, 5.339999999850988]","[array([13.16154567]), array([14.446941])]","[15.5, 16.1]"
"[array([12.63533805]), array([12.89728057])]","[12.150000000023285, 12.540000000037251]","[array([2.79871805]), array([2.84318295])]","[2.0, 1.9900000000052387]","[array([4.77356845]), array([4.08058995])]","[5.339999999850988, 5.089999999850988]","[array([14.74380587]), array([15.3335537])]","[16.1, 16.2]"
"[array([12.94362228]), array([12.64381813])]","[12.540000000037251, 11.35999999998603]","[array([2.85592044]), array([2.6600244])]","[1.9900000000052387, 1.819999999992433]","[array([3.43468523]), array([4.43500007])]","[5.089999999850988, 6.419999999925494]","[array([15.40883517]), array([15.69889334])]","[16.2, 16.3]"
