cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.34877267]), array([1.12525418])]","[1.393142857148943, 1.095142857143322]","[array([0.47317604]), array([0.46489936])]","[0.49485714285661453, 0.4028571428575687]","[array([17.76449798]), array([17.79663604])]","[17.562285714130837, 17.955714285732903]","[array([27.33226628]), array([27.32672965])]","[27.43999999999998, 27.45999999999998]"
"[array([1.2242397]), array([1.31635042])]","[1.095142857143322, 1.3928571428558947]","[array([0.45749044]), array([0.37933847])]","[0.4028571428575687, 0.4931428571436426]","[array([17.83113602]), array([17.77820167])]","[17.955714285732903, 17.605428571599923]","[array([27.3215354]), array([27.50716035])]","[27.45999999999998, 27.465714285714267]"
"[array([1.29471497]), array([1.28753178])]","[1.3928571428558947, 1.1779999999965565]","[array([0.38674698]), array([0.36998787])]","[0.4931428571436426, 0.41228571428572225]","[array([17.78155415]), array([17.83316484])]","[17.605428571599923, 17.975142857259392]","[array([27.50591801]), array([27.54218387])]","[27.465714285714267, 27.508571428571408]"
"[array([1.28547659]), array([1.34947854])]","[1.1779999999965565, 1.4362857142887402]","[array([0.38114986]), array([0.43285173])]","[0.41228571428572225, 0.5474285714286189]","[array([17.8456959]), array([17.71626649])]","[17.975142857259392, 17.574571428580995]","[array([27.58893841]), array([27.57829391])]","[27.508571428571408, 27.508571428571408]"
"[array([1.31358079]), array([1.23826199])]","[1.4362857142887402, 1.175714285713287]","[array([0.47186011]), array([0.45183955])]","[0.5474285714286189, 0.4431428571422913]","[array([17.64632213]), array([17.90515292])]","[17.574571428580995, 17.92342857131733]","[array([27.56869375]), array([27.55878646])]","[27.508571428571408, 27.474285714285696]"
"[array([1.18952452]), array([1.2248976])]","[1.175714285713287, 1.4220000000005313]","[array([0.44637166]), array([0.49595213])]","[0.4431428571422913, 0.5320000000000225]","[array([17.77619528]), array([17.68280832])]","[17.92342857131733, 17.578571428571415]","[array([27.55120279]), array([27.56593369])]","[27.474285714285696, 27.41714285714284]"
"[array([1.23856176]), array([1.19714901])]","[1.4220000000005313, 1.1871428571450182]","[array([0.50259581]), array([0.48564187])]","[0.5320000000000225, 0.4711428571429025]","[array([17.60006963]), array([17.81746996])]","[17.578571428571415, 17.892571428484672]","[array([27.59628106]), array([27.66114942])]","[27.41714285714284, 27.41714285714284]"
"[array([1.18495474]), array([1.22533294])]","[1.1871428571450182, 1.452571428570912]","[array([0.47932858]), array([0.48877742])]","[0.4711428571429025, 0.5602857142865101]","[array([17.90950012]), array([17.87819014])]","[17.892571428484672, 17.500857142784753]","[array([27.65696632]), array([27.62830525])]","[27.41714285714284, 27.482857142857124]"
"[array([1.24103236]), array([1.20136935])]","[1.452571428570912, 1.185142857138998]","[array([0.51814837]), array([0.46802869])]","[0.5602857142865101, 0.4599999999994903]","[array([17.71282322]), array([17.95572131])]","[17.500857142784753, 17.88885714269375]","[array([27.58331182]), array([27.55046514])]","[27.482857142857124, 27.474285714285696]"
"[array([1.18924587]), array([1.30391291])]","[1.185142857138998, 1.3980000000031256]","[array([0.46093824]), array([0.53908284])]","[0.4599999999994903, 0.6088571428565562]","[array([17.9723308]), array([17.76651078])]","[17.88885714269375, 17.59857142872309]","[array([27.53843051]), array([27.50919434])]","[27.474285714285696, 27.45142857142855]"
"[array([1.38020715]), array([1.25707736])]","[1.3980000000031256, 1.1585714285723423]","[array([0.55811994]), array([0.53522085])]","[0.6088571428565562, 0.5208571428566622]","[array([17.63421535]), array([17.94434739])]","[17.59857142872309, 17.962571428649646]","[array([27.52012678]), array([27.53856483])]","[27.45142857142855, 27.474285714285696]"
"[array([1.20903251]), array([1.39644474])]","[1.1585714285723423, 1.4482857142812064]","[array([0.52717927]), array([0.56279943])]","[0.5208571428566622, 0.58400000000017]","[array([17.95218104]), array([17.65733708])]","[17.962571428649646, 17.616571428507022]","[array([27.56073889]), array([27.56673807])]","[27.474285714285696, 27.482857142857124]"
"[array([1.36660525]), array([1.20432925])]","[1.4482857142812064, 1.1894285714237145]","[array([0.56529008]), array([0.48275666])]","[0.58400000000017, 0.4405714285717941]","[array([17.66839054]), array([17.94297635])]","[17.616571428507022, 17.988571428387814]","[array([27.57276101]), array([27.5377876])]","[27.482857142857124, 27.425714285714268]"
"[array([1.18367364]), array([1.26892892])]","[1.1894285714237145, 1.473714285713919]","[array([0.4761842]), array([0.5641356])]","[0.4405714285717941, 0.6000000000003635]","[array([18.03832083]), array([17.83414518])]","[17.988571428387814, 17.606857142916734]","[array([27.48937295]), array([27.49168916])]","[27.425714285714268, 27.391428571428552]"
"[array([1.3602742]), array([1.23738745])]","[1.473714285713919, 1.2151428571461491]","[array([0.57666235]), array([0.51339798])]","[0.6000000000003635, 0.4874285714282966]","[array([17.72875866]), array([17.99441286])]","[17.606857142916734, 17.952571428740118]","[array([27.49020949]), array([27.50403894])]","[27.391428571428552, 27.39999999999998]"
"[array([1.22064087]), array([1.40341245])]","[1.2151428571461491, 1.5131428571434549]","[array([0.55184064]), array([0.5897772])]","[0.4874285714282966, 0.6494285714286625]","[array([18.06772485]), array([17.85185439])]","[17.952571428740118, 17.586857142858193]","[array([27.49679772]), array([27.50810824])]","[27.39999999999998, 27.39999999999998]"
"[array([1.4287656]), array([1.23198819])]","[1.5131428571434549, 1.2454285714322126]","[array([0.57855286]), array([0.49587391])]","[0.6494285714286625, 0.5522857142857638]","[array([17.67482517]), array([17.99490471])]","[17.586857142858193, 17.94599999995635]","[array([27.53018221]), array([27.44938444])]","[27.39999999999998, 27.408571428571406]"
"[array([1.23942574]), array([1.43365089])]","[1.2454285714322126, 1.5365714285713943]","[array([0.47455029]), array([0.59197835])]","[0.5522857142857638, 0.6745714285713409]","[array([18.0370948]), array([17.82643533])]","[17.94599999995635, 17.57028571432455]","[array([27.44038784]), array([27.45956899])]","[27.408571428571406, 27.36571428571427]"
"[array([1.46039921]), array([1.26744099])]","[1.5365714285713943, 1.3160000000011798]","[array([0.62197017]), array([0.51295428])]","[0.6745714285713409, 0.5602857142854707]","[array([17.65686172]), array([17.97306923])]","[17.57028571432455, 17.874857142900236]","[array([27.48825926]), array([27.5271118])]","[27.36571428571427, 27.351428571428553]"
"[array([1.2707019]), array([1.46468774])]","[1.3160000000011798, 1.6337142857128377]","[array([0.53735227]), array([0.63482596])]","[0.5602857142854707, 0.7231428571433619]","[array([18.01493306]), array([17.77839572])]","[17.874857142900236, 17.496285714182456]","[array([27.53210952]), array([27.53000424])]","[27.351428571428553, 27.35714285714284]"
"[array([1.49140617]), array([1.29626966])]","[1.6337142857128377, 1.313428571430267]","[array([0.66393116]), array([0.64232927])]","[0.7231428571433619, 0.6125714285717545]","[array([17.6721704]), array([17.93908568])]","[17.496285714182456, 17.899714285760574]","[array([27.52803147]), array([27.49273589])]","[27.35714285714284, 27.434285714285696]"
"[array([1.28570213]), array([1.45222635])]","[1.313428571430267, 1.5234285714304332]","[array([0.6415702]), array([0.71094504])]","[0.6125714285717545, 0.7888571428572109]","[array([17.86802096]), array([17.53990778])]","[17.899714285760574, 17.58142857157757]","[array([27.45895129]), array([27.42513686])]","[27.434285714285696, 27.465714285714267]"
"[array([1.42627075]), array([1.3563835])]","[1.5234285714304332, 1.2737142857122556]","[array([0.69017211]), array([0.58077636])]","[0.7888571428572109, 0.6668571428567307]","[array([17.72488999]), array([17.95847116])]","[17.58142857157757, 17.943142857149766]","[array([27.37936727]), array([27.34749772])]","[27.465714285714267, 27.542857142857123]"
"[array([1.3604106]), array([1.60287253])]","[1.2737142857122556, 1.5888571428579898]","[array([0.60575676]), array([0.710182])]","[0.6668571428567307, 0.7837142857140856]","[array([17.99770637]), array([17.51844743])]","[17.943142857149766, 17.58399999990526]","[array([27.34809893]), array([27.33977168])]","[27.542857142857123, 27.55714285714284]"
"[array([1.51939621]), array([1.31135386])]","[1.5888571428579898, 1.300285714284732]","[array([0.78293762]), array([0.67715375])]","[0.7837142857140856, 0.5702857142858966]","[array([17.68139838]), array([17.94342565])]","[17.58399999990526, 17.958571428433046]","[array([27.32862272]), array([27.31140307])]","[27.55714285714284, 27.508571428571408]"
"[array([1.30063233]), array([1.56671359])]","[1.300285714284732, 1.5760000000005145]","[array([0.67894104]), array([0.81718522])]","[0.5702857142858966, 0.6951428571426987]","[array([18.03821606]), array([17.78555014])]","[17.958571428433046, 17.59199999991271]","[array([27.29600952]), array([27.53882344])]","[27.508571428571408, 27.40857142857141]"
"[array([1.59348422]), array([1.34942843])]","[1.5760000000005145, 1.2994285714301173]","[array([0.805961]), array([0.70119099])]","[0.6951428571426987, 0.5140000000000453]","[array([17.65958844]), array([17.97980528])]","[17.59199999991271, 17.955428571466875]","[array([27.51391213]), array([27.54857576])]","[27.40857142857141, 27.41714285714284]"
"[array([1.3364443]), array([1.58334168])]","[1.2994285714301173, 1.5942857142841336]","[array([0.67920951]), array([0.61881335])]","[0.5140000000000453, 0.7017142857145305]","[array([18.04907591]), array([17.7947449])]","[17.955428571466875, 17.574000000062256]","[array([27.57117243]), array([27.60717035])]","[27.41714285714284, 27.482857142857124]"
"[array([1.51797079]), array([1.29275896])]","[1.5942857142841336, 1.2911428571437544]","[array([0.64144085]), array([0.61324173])]","[0.7017142857145305, 0.5777142857148383]","[array([17.66665505]), array([18.01467147])]","[17.574000000062256, 17.933428571373213]","[array([27.64502694]), array([27.60179764])]","[27.482857142857124, 27.474285714285696]"
"[array([1.32684614]), array([1.56277122])]","[1.2911428571437544, 1.5551428571397463]","[array([0.65102608]), array([0.6959311])]","[0.5777142857148383, 0.7345714285705716]","[array([18.0755535]), array([17.79802261])]","[17.933428571373213, 17.600000000013292]","[array([27.59138367]), array([27.58297633])]","[27.474285714285696, 27.44285714285712]"
"[array([1.51390503]), array([1.29344468])]","[1.5551428571397463, 1.3517142857113078]","[array([0.70942742]), array([0.57473618])]","[0.7345714285705716, 0.5439999999999725]","[array([17.66349684]), array([17.9689774])]","[17.600000000013292, 17.92885714298379]","[array([27.57595058]), array([27.50313389])]","[27.44285714285712, 27.49999999999998]"
"[array([1.32625242]), array([1.57622755])]","[1.3517142857113078, 1.674285714282969]","[array([0.5841392]), array([0.74868285])]","[0.5439999999999725, 0.7185714285715736]","[array([18.01177915]), array([17.7787203])]","[17.92885714298379, 17.529428571475925]","[array([27.52557893]), array([27.56361713])]","[27.49999999999998, 27.55714285714284]"
"[array([1.5101162]), array([1.33372637])]","[1.674285714282969, 1.3322857142929143]","[array([0.76901138]), array([0.62868424])]","[0.7185714285715736, 0.5994285714288183]","[array([17.68260559]), array([17.9835579])]","[17.529428571475925, 17.907714285688197]","[array([27.62642052]), array([27.60350109])]","[27.55714285714284, 27.534285714285694]"
"[array([1.32554701]), array([1.4570739])]","[1.3322857142929143, 1.5471428571439372]","[array([0.59342771]), array([0.74932952])]","[0.5994285714288183, 0.7251428571423141]","[array([18.03875047]), array([17.78981126])]","[17.907714285688197, 17.58314285708058]","[array([27.63721998]), array([27.54753981])]","[27.534285714285694, 27.49142857142855]"
"[array([1.44988582]), array([1.38324658])]","[1.5471428571439372, 1.3031428571424573]","[array([0.74690043]), array([0.58578335])]","[0.7251428571423141, 0.5371428571431996]","[array([17.56312963]), array([17.85926648])]","[17.58314285708058, 17.93885714274697]","[array([27.53625264]), array([27.5471248])]","[27.49142857142855, 27.49999999999998]"
"[array([1.38893781]), array([1.63128545])]","[1.3031428571424573, 1.555142857141825]","[array([0.63366203]), array([0.75311518])]","[0.5371428571431996, 0.6985714285715009]","[array([17.84359972]), array([17.58439056])]","[17.93885714274697, 17.56514285704386]","[array([27.51835495]), array([27.54479707])]","[27.49999999999998, 27.49999999999998]"
"[array([1.54734109]), array([1.32389556])]","[1.555142857141825, 1.2440000000023108]","[array([0.74186446]), array([0.63452429])]","[0.6985714285715009, 0.5854285714285128]","[array([17.7041851]), array([17.9530059])]","[17.56514285704386, 17.945142857251412]","[array([27.55201962]), array([27.55351293])]","[27.49999999999998, 27.508571428571408]"
"[array([1.32133295]), array([1.56634176])]","[1.2440000000023108, 1.5188571428576574]","[array([0.58959898]), array([0.73811371])]","[0.5854285714285128, 0.7228571428568098]","[array([18.04327904]), array([17.786027])]","[17.945142857251412, 17.579714285861687]","[array([27.5545695]), array([27.58276617])]","[27.508571428571408, 27.474285714285696]"
"[array([1.49819023]), array([1.30026678])]","[1.5188571428576574, 1.3765714285741384]","[array([0.73332364]), array([0.59516117])]","[0.7228571428568098, 0.67971428571457]","[array([17.57243889]), array([17.90062502])]","[17.579714285861687, 17.943428571415787]","[array([27.62171698]), array([27.62292702])]","[27.474285714285696, 27.425714285714268]"
"[array([1.31044297]), array([1.56250795])]","[1.3765714285741384, 1.6905714285680515]","[array([0.59726482]), array([0.74410552])]","[0.67971428571457, 0.8374285714285563]","[array([17.90258836]), array([17.56405804])]","[17.943428571415787, 17.55428571424313]","[array([27.62414517]), array([27.62135223])]","[27.425714285714268, 27.391428571428552]"
"[array([1.35224987]), array([1.36100231])]","[1.6905714285680515, 1.4702857142800754]","[array([0.7589015]), array([0.63828835])]","[0.8374285714285563, 0.6751428571428337]","[array([17.78459517]), array([18.01522069])]","[17.55428571424313, 17.922285714226632]","[array([27.6187179]), array([27.5768966])]","[27.391428571428552, 27.39999999999998]"
"[array([1.35567748]), array([1.4172666])]","[1.4702857142800754, 1.6219999999984522]","[array([0.55380677]), array([0.68252907])]","[0.6751428571428337, 0.7805714285715237]","[array([18.06922117]), array([17.79028586])]","[17.922285714226632, 17.573999999955817]","[array([27.57153132]), array([27.5477583])]","[27.39999999999998, 27.39999999999998]"
"[array([1.40342691]), array([1.3849564])]","[1.6219999999984522, 1.48628571428874]","[array([0.75380765]), array([0.77285679])]","[0.7805714285715237, 0.7357142857145451]","[array([17.56578941]), array([17.868585])]","[17.573999999955817, 17.813428571474326]","[array([27.53080396]), array([27.48402186])]","[27.39999999999998, 27.39999999999998]"
"[array([1.37419152]), array([1.65466315])]","[1.48628571428874, 1.3882857142893554]","[array([0.778574]), array([0.74762778])]","[0.7357142857145451, 0.6617142857144369]","[array([17.85832307]), array([17.50380942])]","[17.813428571474326, 17.952571428700207]","[array([27.45873336]), array([27.48705635])]","[27.39999999999998, 27.39999999999998]"
"[array([1.58133348]), array([1.4782189])]","[1.3882857142893554, 1.3940000000018948]","[array([0.73386453]), array([0.72513786])]","[0.6617142857144369, 0.719714285713832]","[array([17.70037208]), array([17.80274519])]","[17.952571428700207, 17.96628571430752]","[array([27.52791424]), array([27.52899249])]","[27.39999999999998, 27.39999999999998]"
"[array([1.47930642]), array([1.62980129])]","[1.3940000000018948, 1.3762857142823373]","[array([0.67345224]), array([0.71527393])]","[0.719714285713832, 0.7268571428568451]","[array([17.79604153]), array([17.59266945])]","[17.96628571430752, 17.865428571323186]","[array([27.53007983]), array([27.53117634])]","[27.39999999999998, 27.39999999999998]"
"[array([1.8643742]), array([1.63487023])]","[1.3762857142823373, 1.6168571428533]","[array([0.74909251]), array([0.7612195])]","[0.7268571428568451, 0.7885714285709707]","[array([17.25145169]), array([17.36006708])]","[17.865428571323186, 17.546857142860855]","[array([27.53228209]), array([27.53339716])]","[27.39999999999998, 27.39999999999998]"
"[array([1.54432989]), array([1.23063672])]","[1.6168571428533, 1.3614285714263252]","[array([0.72953162]), array([0.71454654])]","[0.7885714285709707, 0.5485714285719686]","[array([17.43588812]), array([17.67203433])]","[17.546857142860855, 17.916571428533633]","[array([27.53452162]), array([27.53565557])]","[27.39999999999998, 27.39999999999998]"
"[array([1.16724934]), array([1.29693658])]","[1.3614285714263252, 1.6497142857131872]","[array([0.70462981]), array([0.7617186])]","[0.5485714285719686, 0.7539999999999829]","[array([17.64859795]), array([17.74529654])]","[17.916571428533633, 17.530571428619844]","[array([27.53679908]), array([27.53795222])]","[27.39999999999998, 27.39999999999998]"
"[array([1.35203104]), array([1.30345582])]","[1.6497142857131872, 1.3242857142896214]","[array([0.72221552]), array([0.7349233])]","[0.7539999999999829, 0.5700000000001243]","[array([17.95644926]), array([18.00936448])]","[17.530571428619844, 17.91228571439693]","[array([27.53911509]), array([27.54028776])]","[27.39999999999998, 27.39999999999998]"
"[array([1.32819635]), array([1.59095734])]","[1.3242857142896214, 1.588857142858406]","[array([0.73856192]), array([0.76185967])]","[0.5700000000001243, 0.7111428571422164]","[array([17.91924647]), array([17.57079007])]","[17.91228571439693, 17.563714285713743]","[array([27.54147031]), array([27.54266283])]","[27.39999999999998, 27.39999999999998]"
"[array([1.68296781]), array([1.35586275])]","[1.588857142858406, 1.3028571428598028]","[array([0.78288223]), array([0.6532271])]","[0.7111428571422164, 0.4768571428577806]","[array([17.8057709]), array([17.73391766])]","[17.563714285713743, 17.949999999880248]","[array([27.54386541]), array([27.54507812])]","[27.39999999999998, 27.39999999999998]"
"[array([1.37883623]), array([1.52476009])]","[1.3028571428598028, 1.5785714285697647]","[array([0.68463689]), array([0.67643482])]","[0.4768571428577806, 0.6414285714286958]","[array([17.98694919]), array([17.58282799])]","[17.949999999880248, 17.54257142843145]","[array([27.54630105]), array([27.54753429])]","[27.39999999999998, 27.391428571428552]"
"[array([1.64717019]), array([1.34933626])]","[1.5785714285697647, 1.3031428571437043]","[array([0.69169855]), array([0.55747055])]","[0.6414285714286958, 0.5042857142861712]","[array([17.80622166]), array([17.75299192])]","[17.54257142843145, 17.861142857292922]","[array([27.54877793]), array([27.55003205])]","[27.391428571428552, 27.425714285714268]"
"[array([1.35286891]), array([1.61993959])]","[1.3031428571437043, 1.5005714285686336]","[array([0.55919439]), array([0.50344493])]","[0.5042857142861712, 0.5871428571426281]","[array([18.00047058]), array([17.59502549])]","[17.861142857292922, 17.571714285747802]","[array([27.55129674]), array([27.53826205])]","[27.425714285714268, 27.474285714285696]"
"[array([1.47224403]), array([1.30208051])]","[1.5005714285686336, 1.37714285714111]","[array([0.62272493]), array([0.55218675])]","[0.5871428571426281, 0.4234285714288226]","[array([17.73819716]), array([17.83222591])]","[17.571714285747802, 17.790857142915137]","[array([27.52635439]), array([27.53374106])]","[27.474285714285696, 27.508571428571408]"
"[array([1.33178268]), array([1.49003462])]","[1.37714285714111, 1.276285714288158]","[array([0.56936697]), array([0.4972806])]","[0.4234285714288226, 0.39371428571435607]","[array([17.8693247]), array([17.53724729])]","[17.790857142915137, 17.89971428557431]","[array([27.54125876]), array([27.52696011])]","[27.508571428571408, 27.49999999999998]"
"[array([1.64640766]), array([1.41019912])]","[1.276285714288158, 1.2774285714329112]","[array([0.56268066]), array([0.47474795])]","[0.39371428571435607, 0.4182857142855414]","[array([17.76750051]), array([17.7618748])]","[17.89971428557431, 17.887714285682875]","[array([27.51514154]), array([27.49549899])]","[27.49999999999998, 27.49999999999998]"
"[array([1.37460214]), array([1.51456379])]","[1.2774285714329112, 1.2254285714293853]","[array([0.52065032]), array([0.55984906])]","[0.4182857142855414, 0.45685714285677254]","[array([17.76043813]), array([17.58892078])]","[17.887714285682875, 17.87857142855811]","[array([27.50702508]), array([27.47383005])]","[27.49999999999998, 27.49999999999998]"
"[array([1.74408636]), array([1.36155273])]","[1.2254285714293853, 1.467142857136786]","[array([0.59678666]), array([0.52042302])]","[0.45685714285677254, 0.523428571428199]","[array([17.24258961]), array([17.34749292])]","[17.87857142855811, 17.594857143038602]","[array([27.47344282]), array([27.46789708])]","[27.49999999999998, 27.49999999999998]"
"[array([1.36731684]), array([1.21370522])]","[1.467142857136786, 1.1971428571393639]","[array([0.47357008]), array([0.45495202])]","[0.523428571428199, 0.3822857142860029]","[array([17.4329264]), array([18.27396259])]","[17.594857143038602, 17.976857142895447]","[array([27.48455073]), array([27.47850678])]","[27.49999999999998, 27.49999999999998]"
"[array([1.23280514]), array([1.33868562])]","[1.1971428571393639, 1.4500000000033253]","[array([0.4263924]), array([0.47673295])]","[0.3822857142860029, 0.5077142857146096]","[array([18.39504369]), array([18.70414814])]","[17.976857142895447, 17.595142857038535]","[array([27.47009836]), array([27.45840046])]","[27.49999999999998, 27.49999999999998]"
"[array([1.42208385]), array([1.24618019])]","[1.4500000000033253, 1.1705714285760345]","[array([0.44766219]), array([0.42797024])]","[0.5077142857146096, 0.42428571428572437]","[array([19.11517647]), array([18.81831359])]","[17.595142857038535, 17.951142857077386]","[array([27.4421262]), array([27.41948524])]","[27.49999999999998, 27.508571428571408]"
"[array([1.22357675]), array([1.43535133])]","[1.1705714285760345, 1.4631428571455336]","[array([0.46769559]), array([0.5384585])]","[0.42428571428572437, 0.516857142856627]","[array([18.59963428]), array([19.06353985])]","[17.951142857077386, 17.59571428578346]","[array([27.4157976]), array([27.41194105])]","[27.508571428571408, 27.474285714285696]"
"[array([1.32592915]), array([1.18031869])]","[1.4631428571455336, 1.2174285714294186]","[array([0.53295609]), array([0.44511467])]","[0.516857142856627, 0.4034285714283861]","[array([19.39098937]), array([19.91434911])]","[17.59571428578346, 17.96114285706674]","[array([27.40790787]), array([27.41917625])]","[27.474285714285696, 27.425714285714268]"
"[array([1.21073486]), array([1.4576278])]","[1.2174285714294186, 1.4114285714267412]","[array([0.43036233]), array([0.53780341])]","[0.4034285714283861, 0.4711428571427467]","[array([20.76150675]), array([20.60279266])]","[17.96114285706674, 17.599714285694052]","[array([27.42905275]), array([27.41566782])]","[27.425714285714268, 27.382857142857123]"
"[array([1.33646952]), array([1.20352384])]","[1.4114285714267412, 1.1845714285720264]","[array([0.54686022]), array([0.4567506])]","[0.4711428571427467, 0.38485714285727973]","[array([20.45370578]), array([21.50648542])]","[17.599714285694052, 17.900000000079817]","[array([27.40057675]), array([27.40377087])]","[27.382857142857123, 27.425714285714268]"
"[array([1.22480167]), array([1.35043895])]","[1.1845714285720264, 1.4417142857115575]","[array([0.40209277]), array([0.44623879])]","[0.38485714285727973, 0.45485714285730056]","[array([22.96540396]), array([25.24337904])]","[17.900000000079817, 17.512857143022106]","[array([27.40569564]), array([27.41630224])]","[27.425714285714268, 27.474285714285696]"
"[array([1.43350663]), array([1.17016664])]","[1.4417142857115575, 1.1825714285668376]","[array([0.40960987]), array([0.40082879])]","[0.45485714285730056, 0.38885714285736706]","[array([25.18811757]), array([24.25957461])]","[17.512857143022106, 17.903428571458363]","[array([27.43040713]), array([27.38665819])]","[27.474285714285696, 27.517142857142836]"
"[array([1.13782339]), array([1.39403139])]","[1.1825714285668376, 1.36142857142882]","[array([0.39707618]), array([0.46350818])]","[0.38885714285736706, 0.455999999999559]","[array([23.44919245]), array([23.23966135])]","[17.903428571458363, 17.600000000053207]","[array([27.38817737]), array([27.37395751])]","[27.517142857142836, 27.474285714285696]"
"[array([1.43214655]), array([1.19416642])]","[1.36142857142882, 1.1168571428632788]","[array([0.47331496]), array([0.41736089])]","[0.455999999999559, 0.4185714285715737]","[array([23.03822862]), array([24.45613616])]","[17.600000000053207, 17.961428571292853]","[array([27.35880949]), array([27.34233161])]","[27.474285714285696, 27.425714285714268]"
"[array([1.18857748]), array([1.30519191])]","[1.1168571428632788, 1.3425714285715773]","[array([0.40744268]), array([0.46819783])]","[0.4185714285715737, 0.5214285714286231]","[array([23.30564767]), array([23.10183986])]","[17.961428571292853, 17.581142856912408]","[array([27.32771226]), array([27.34540004])]","[27.425714285714268, 27.382857142857123]"
"[array([1.4032245]), array([1.1795607])]","[1.3425714285715773, 1.1834285714264416]","[array([0.46455914]), array([0.40826279])]","[0.5214285714286231, 0.5191428571433785]","[array([25.29836103]), array([24.00881925])]","[17.581142856912408, 17.9494285713615]","[array([27.3730433]), array([27.38914708])]","[27.382857142857123, 27.425714285714268]"
"[array([1.19384175]), array([1.4315519])]","[1.1834285714264416, 1.5288571428582394]","[array([0.41021157]), array([0.46990799])]","[0.5191428571433785, 0.6257142857139111]","[array([22.94316466]), array([25.06050519])]","[17.9494285713615, 17.540571428702336]","[array([27.40272202]), array([27.41467023])]","[27.425714285714268, 27.474285714285696]"
"[array([1.14767371]), array([1.10747709])]","[1.5288571428582394, 1.4260000000017619]","[array([0.47722263]), array([0.43280709])]","[0.6257142857139111, 0.6394285714284962]","[array([24.7914349]), array([23.59243914])]","[17.540571428702336, 17.918857142901302]","[array([27.43001858]), array([27.38666935])]","[27.474285714285696, 27.508571428571408]"
"[array([1.13757156]), array([1.21702097])]","[1.4260000000017619, 1.63314285714254]","[array([0.44560831]), array([0.53747893])]","[0.6394285714284962, 0.7308571428571403]","[array([22.60193243]), array([24.59392797])]","[17.918857142901302, 17.56542857150945]","[array([27.38818226]), array([27.37395992])]","[27.508571428571408, 27.49999999999998]"
"[array([1.30330228]), array([1.26969938])]","[1.63314285714254, 1.4580000000003812]","[array([0.56421091]), array([0.56675648])]","[0.7308571428571403, 0.735714285714753]","[array([24.34247354]), array([23.21728526])]","[17.56542857150945, 17.947428571472727]","[array([27.35881093]), array([27.4134798])]","[27.49999999999998, 27.49999999999998]"
"[array([1.15556301]), array([1.13016068])]","[1.4580000000003812, 1.6699999999978368]","[array([0.56751473]), array([0.64141423])]","[0.735714285714753, 0.7940000000001803]","[array([24.67474165]), array([24.41877946])]","[17.947428571472727, 17.573142857117833]","[array([27.40233446]), array([27.44986686])]","[27.49999999999998, 27.49999999999998]"
"[array([1.012302]), array([1.08989856])]","[1.6699999999978368, 1.5014285714282378]","[array([0.67733953]), array([0.69649692])]","[0.7940000000001803, 0.776285714285404]","[array([24.17262936]), array([23.07751482])]","[17.573142857117833, 17.8808571426863]","[array([27.46573578]), array([27.48344816])]","[27.49999999999998, 27.49999999999998]"
"[array([1.26201978]), array([1.39984067])]","[1.5014285714282378, 1.6200000000019945]","[array([0.69155167]), array([0.74144219])]","[0.776285714285404, 0.7905714285715341]","[array([24.4943188]), array([24.24645851])]","[17.8808571426863, 17.507428571475387]","[array([27.49506888]), array([27.49711757])]","[27.49999999999998, 27.49999999999998]"
"[array([1.52998721]), array([1.45931767])]","[1.6200000000019945, 1.4557142857129541]","[array([0.7622748]), array([0.74467172])]","[0.7905714285715341, 0.6931428571425511]","[array([24.00812834]), array([22.9391915])]","[17.507428571475387, 17.89800000009791]","[array([27.49831511]), array([27.49901512])]","[27.49999999999998, 27.508571428571408]"
"[array([1.44364099]), array([1.63588776])]","[1.4557142857129541, 1.652857142853982]","[array([0.73940113]), array([0.77019005])]","[0.6931428571425511, 0.7537142857143143]","[array([24.32065201]), array([24.07674072])]","[17.89800000009791, 17.602857142873095]","[array([27.4994243]), array([27.49966348])]","[27.508571428571408, 27.465714285714267]"
"[array([1.66384287]), array([1.47751027])]","[1.652857142853982, 1.4245714285743545]","[array([0.7872517]), array([0.73971185])]","[0.7537142857143143, 0.695428571428679]","[array([23.84217487]), array([22.79652813])]","[17.602857142873095, 17.95657142855758]","[array([27.49980329]), array([27.49902433])]","[27.465714285714267, 27.45999999999998]"
"[array([1.47156874]), array([1.65394442])]","[1.4245714285743545, 1.5774285714279217]","[array([0.78346535]), array([0.79416228])]","[0.695428571428679, 0.8062857142860589]","[array([24.15276119]), array([23.28984115])]","[17.95657142855758, 17.60085714286458]","[array([27.49872119]), array([27.51825727])]","[27.45999999999998, 27.43142857142855]"
"[array([1.5902229]), array([1.40393942])]","[1.5774285714279217, 1.3422857142806075]","[array([0.81784483]), array([0.75166932])]","[0.8062857142860589, 0.6379999999999975]","[array([23.08644482]), array([24.50094617])]","[17.60085714286458, 17.969428571366826]","[array([27.54274713]), array([27.50611705])]","[27.43142857142855, 27.46857142857141]"
