cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([4.62107115]), array([4.20543901])]","[1.4691428571457168, 1.2917142857032418]","[array([0.68829567]), array([0.67039449])]","[0.5908571428571507, 0.6174285714287955]","[array([17.69077167]), array([17.8151179])]","[17.530857142925782, 17.927428571281144]","[array([25.90662697]), array([26.04932189])]","[25.682857142857124, 25.725714285714265]"
"[array([3.84478147]), array([4.82480749])]","[1.2917142857032418, 1.505428571407017]","[array([0.66203467]), array([0.65345156])]","[0.6174285714287955, 0.680571428571212]","[array([17.73724983]), array([17.78576417])]","[17.927428571281144, 17.540857142901835]","[array([26.28045362]), array([25.60564356])]","[25.725714285714265, 25.774285714285696]"
"[array([4.70298813]), array([4.4548733])]","[1.505428571407017, 1.3057142857329114]","[array([0.64252874]), array([0.61363412])]","[0.680571428571212, 0.4931428571420834]","[array([17.48316108]), array([17.87892572])]","[17.540857142901835, 17.92914285718329]","[array([25.63492445]), array([25.5737537])]","[25.774285714285696, 25.808571428571412]"
"[array([4.22556068]), array([4.12491046])]","[1.3057142857329114, 1.5708571428549467]","[array([0.5974094]), array([0.59074555])]","[0.4931428571420834, 0.5779999999996753]","[array([17.94292521]), array([17.47441125])]","[17.92914285718329, 17.56142857157225]","[array([25.48041022]), array([25.19746871])]","[25.808571428571412, 25.799999999999983]"
"[array([4.02819721]), array([3.68525044])]","[1.5708571428549467, 1.333142857153766]","[array([0.56022769]), array([0.63080244])]","[0.5779999999996753, 0.44000000000315953]","[array([17.53460758]), array([17.88403008])]","[17.56142857157225, 17.861999999904725]","[array([25.2193835]), array([25.24300127])]","[25.799999999999983, 25.799999999999983]"
"[array([3.38773389]), array([4.0533283])]","[1.333142857153766, 1.5445714285713612]","[array([0.52695233]), array([0.60839607])]","[0.44000000000315953, 0.5999999999999996]","[array([17.94687064]), array([17.55565943])]","[17.861999999904725, 17.446571428661358]","[array([25.26534836]), array([25.822466])]","[25.799999999999983, 25.799999999999983]"
"[array([3.96312968]), array([3.63574271])]","[1.5445714285713612, 1.3377142857361042]","[array([0.63397072]), array([0.6132792])]","[0.5999999999999996, 0.6271428571427735]","[array([17.60916269]), array([17.86228426])]","[17.446571428661358, 17.854285714203215]","[array([25.84038082]), array([25.8575368])]","[25.799999999999983, 25.799999999999983]"
"[array([3.35209935]), array([4.11706961])]","[1.3377142857361042, 1.5191428571390646]","[array([0.6014238]), array([0.55123572])]","[0.6271428571427735, 0.7231428571425824]","[array([17.90523029]), array([17.56209745])]","[17.854285714203215, 17.555142857200856]","[array([25.76343753]), array([25.81874703])]","[25.799999999999983, 25.799999999999983]"
"[array([4.02445123]), array([3.68705454])]","[1.5191428571390646, 1.2714285714102767]","[array([0.48259058]), array([0.43785166])]","[0.7231428571425824, 0.5740000000007313]","[array([17.78577933]), array([17.86989036])]","[17.555142857200856, 17.927999999906323]","[array([25.78908285]), array([25.81178299])]","[25.799999999999983, 25.808571428571412]"
"[array([3.39438664]), array([4.17887084])]","[1.2714285714102767, 1.5408571428369853]","[array([0.35415599]), array([0.58532876])]","[0.5740000000007313, 0.6368571428555043]","[array([17.95518657]), array([17.65713262])]","[17.927999999906323, 17.54000000006385]","[array([25.79313829]), array([25.81073271])]","[25.808571428571412, 25.774285714285696]"
"[array([4.08168506]), array([3.73344317])]","[1.5408571428369853, 1.24828571428578]","[array([0.5569596]), array([0.59553393])]","[0.6368571428555043, 0.467999999999509]","[array([17.62938266]), array([17.86426567])]","[17.54000000006385, 17.9268571427624]","[array([25.79374991]), array([25.77990179])]","[25.774285714285696, 25.717142857142836]"
"[array([3.43140717]), array([4.11943661])]","[1.24828571428578, 1.4780000000094455]","[array([0.51533316]), array([0.60451573])]","[0.467999999999509, 0.6162857142869529]","[array([17.93458464]), array([17.50205526])]","[17.9268571427624, 17.56342857151424]","[array([25.73960493]), array([25.7077723])]","[25.717142857142836, 25.725714285714265]"
"[array([4.02708931]), array([3.68616814])]","[1.4780000000094455, 1.247999999993147]","[array([0.66511411]), array([0.65523673])]","[0.6162857142869529, 0.5722857142852649]","[array([17.68678272]), array([17.91606039])]","[17.56342857151424, 17.961999999957946]","[array([25.68176576]), array([25.69578534])]","[25.725714285714265, 25.748571428571413]"
"[array([3.39094353]), array([4.20034181])]","[1.247999999993147, 1.5162857142775976]","[array([0.63396028]), array([0.66792033])]","[0.5722857142852649, 0.7505714285719604]","[array([18.00961459]), array([17.59116873])]","[17.961999999957946, 17.554571428549064]","[array([25.68784989]), array([25.70328319])]","[25.748571428571413, 25.725714285714265]"
"[array([4.10431568]), array([3.74662917])]","[1.5162857142775976, 1.1874285714418087]","[array([0.71544108]), array([0.63561182])]","[0.7505714285719604, 0.5694285714289951]","[array([17.71160607]), array([17.97279389])]","[17.554571428549064, 17.92914285703694]","[array([25.70940573]), array([25.69423653])]","[25.725714285714265, 25.717142857142836]"
"[array([3.43641272]), array([4.13493912])]","[1.1874285714418087, 1.5048571428816224]","[array([0.62875472]), array([0.58795051])]","[0.5694285714289951, 0.7525714285711205]","[array([18.04224519]), array([17.60350804])]","[17.92914285703694, 17.557714285688196]","[array([25.65893491]), array([25.70720047])]","[25.717142857142836, 25.774285714285696]"
"[array([4.04029711]), array([3.69402711])]","[1.5048571428816224, 1.284285714287709]","[array([0.57430721]), array([0.44877209])]","[0.7525714285711205, 0.5408571428559035]","[array([17.73114665]), array([17.97772441])]","[17.557714285688196, 17.87942857155575]","[array([25.68474169]), array([25.68965405])]","[25.774285714285696, 25.808571428571412]"
"[array([3.39430856]), array([4.09258154])]","[1.284285714287709, 1.4919999999858962]","[array([0.4536989]), array([0.57367609])]","[0.5408571428559035, 0.5808571428557372]","[array([18.09061443]), array([17.62545803])]","[17.87942857155575, 17.47571428577814]","[array([25.69859843]), array([25.66991162])]","[25.808571428571412, 25.799999999999983]"
"[array([4.00403372]), array([3.66245551])]","[1.4919999999858962, 1.2759999999942782]","[array([0.71167208]), array([0.67992032])]","[0.5808571428557372, 0.47857142857392276]","[array([17.72166064]), array([17.93466496])]","[17.47571428577814, 17.893142857149762]","[array([25.61743275]), array([25.42611086])]","[25.799999999999983, 25.799999999999983]"
"[array([3.36665812]), array([4.15809675])]","[1.2759999999942782, 1.5788571428690497]","[array([0.51705731]), array([0.56560914])]","[0.47857142857392276, 0.6591428571420169]","[array([18.03463538]), array([17.56585])]","[17.893142857149762, 17.579999999914836]","[array([25.24812238]), array([26.01221753])]","[25.799999999999983, 25.808571428571412]"
"[array([4.06105809]), array([3.71174723])]","[1.5788571428690497, 1.293999999992748]","[array([0.53470157]), array([0.53337084])]","[0.6591428571420169, 0.5137142857143768]","[array([17.67380559]), array([17.92154005])]","[17.579999999914836, 17.95285714279327]","[array([25.66482053]), array([25.97193492])]","[25.808571428571412, 25.774285714285696]"
"[array([3.40871619]), array([4.08897533])]","[1.293999999992748, 1.4671428571338756]","[array([0.50292351]), array([0.58309781])]","[0.5137142857143768, 0.566571428569607]","[array([17.99329213]), array([17.59149713])]","[17.95285714279327, 17.577999999999456]","[array([25.56908287]), array([25.85679962])]","[25.774285714285696, 25.725714285714265]"
"[array([3.82944821]), array([3.51973561])]","[1.4671428571338756, 1.236857142868185]","[array([0.58232498]), array([0.51508663])]","[0.566571428569607, 0.5825714285726589]","[array([17.63147321]), array([17.92188883])]","[17.577999999999456, 17.962857142835844]","[array([25.90112411]), array([25.99764391])]","[25.725714285714265, 25.691428571428553]"
"[array([3.25185746]), array([3.99463559])]","[1.236857142868185, 1.471714285712888]","[array([0.44082255]), array([0.55869347])]","[0.5825714285726589, 0.7157142857147842]","[array([18.0009873]), array([17.61363397])]","[17.962857142835844, 17.57457142856769]","[array([25.62065342]), array([25.71311558])]","[25.691428571428553, 25.69999999999998]"
"[array([3.90679938]), array([3.57531542])]","[1.471714285712888, 1.136285714271278]","[array([0.55844851]), array([0.48617325])]","[0.7157142857147842, 0.5231428571423744]","[array([17.73727024]), array([17.98819633])]","[17.57457142856769, 17.925142857033215]","[array([25.70327574]), array([25.70221934])]","[25.69999999999998, 25.691428571428553]"
"[array([3.2877901]), array([4.06411765])]","[1.136285714271278, 1.3645714285733568]","[array([0.51180526]), array([0.53513544])]","[0.5231428571423744, 0.5205714285700062]","[array([18.05582866]), array([17.63454173])]","[17.925142857033215, 17.55799999999413]","[array([25.70183834]), array([25.7021282])]","[25.691428571428553, 25.725714285714265]"
"[array([3.97036091]), array([3.62838321])]","[1.3645714285733568, 1.2642857142990178]","[array([0.61171226]), array([0.51109615])]","[0.5205714285700062, 0.5337142857155408]","[array([17.74479208]), array([18.01208538])]","[17.55799999999413, 17.954285714402783]","[array([25.70220394]), array([25.7275976])]","[25.725714285714265, 25.774285714285696]"
"[array([3.33236967]), array([4.16159447])]","[1.2642857142990178, 1.703428571415133]","[array([0.41925153]), array([0.52308561])]","[0.5337142857155408, 0.7762857142862876]","[array([18.10038531]), array([17.62728674])]","[17.954285714402783, 17.59571428575685]","[array([25.62711224]), array([25.57396654])]","[25.774285714285696, 25.808571428571412]"
"[array([4.0650487]), array([3.85893998])]","[1.703428571415133, 1.5031428571324785]","[array([0.52725988]), array([0.52041579])]","[0.7762857142862876, 0.7097142857150169]","[array([17.72412847]), array([18.00856281])]","[17.59571428575685, 17.87171428568128]","[array([25.50040096]), array([25.35712077])]","[25.808571428571412, 25.799999999999983]"
"[array([3.6685871]), array([4.48310161])]","[1.5031428571324785, 1.5874285714301672]","[array([0.52437205]), array([0.58939768])]","[0.7097142857150169, 0.6479999999998001]","[array([18.05605422]), array([17.64136634])]","[17.87171428568128, 17.47914285715668]","[array([25.15232765]), array([25.4905737])]","[25.799999999999983, 25.799999999999983]"
"[array([4.19021572]), array([4.0042004])]","[1.5874285714301672, 1.2414285714222508]","[array([0.51467779]), array([0.43392366])]","[0.6479999999998001, 0.44971428571672173]","[array([17.7432746]), array([17.9752909])]","[17.47914285715668, 17.893428571602048]","[array([25.18735193]), array([26.03636])]","[25.799999999999983, 25.799999999999983]"
"[array([3.83328209]), array([4.73835715])]","[1.2414285714222508, 1.4277142857234648]","[array([0.49222309]), array([0.54157467])]","[0.44971428571672173, 0.5271428571423579]","[array([17.95709258]), array([17.61259272])]","[17.893428571602048, 17.575714285804743]","[array([25.45718458]), array([26.2255309])]","[25.799999999999983, 25.808571428571412]"
"[array([4.62370986]), array([4.21698922])]","[1.4277142857234648, 1.1797142857369691]","[array([0.6157952]), array([0.71835889])]","[0.5271428571423579, 0.43971428571281357]","[array([17.80534681]), array([17.94489007])]","[17.575714285804743, 17.93514285702257]","[array([25.21911095]), array([26.03125282])]","[25.808571428571412, 25.774285714285696]"
"[array([3.86460296]), array([4.86607153])]","[1.1797142857369691, 1.4279999999944777]","[array([0.71423639]), array([0.73567884])]","[0.43971428571281357, 0.48542857142851287]","[array([18.00042393]), array([17.5993304])]","[17.93514285702257, 17.553999999977105]","[array([25.48069032]), array([25.87715208])]","[25.774285714285696, 25.725714285714265]"
"[array([4.74511628]), array([4.29705267])]","[1.4279999999944777, 1.2085714285644427]","[array([0.76495433]), array([0.7726234])]","[0.48542857142851287, 0.4600000000005817]","[array([17.62440584]), array([17.89545499])]","[17.553999999977105, 17.934857142809765]","[array([25.69955741]), array([25.69443426])]","[25.725714285714265, 25.682857142857124]"
"[array([3.9080796]), array([3.65532542])]","[1.2085714285644427, 1.4108571428689167]","[array([0.78010221]), array([0.6406125])]","[0.4600000000005817, 0.6568571428566685]","[array([17.98346423]), array([17.60529741])]","[17.934857142809765, 17.534571428530437]","[array([25.68938172]), array([25.70809324])]","[25.682857142857124, 25.725714285714265]"
"[array([4.4489426]), array([3.99930007])]","[1.4108571428689167, 1.1657142857339091]","[array([0.6430213]), array([0.65545901])]","[0.6568571428566685, 0.5454285714266003]","[array([17.72282256]), array([18.00360926])]","[17.534571428530437, 17.91114285700022]","[array([25.70007904]), array([25.70119064])]","[25.725714285714265, 25.774285714285696]"
"[array([3.61473389]), array([4.38994323])]","[1.1657142857339091, 1.3848571428513545]","[array([0.66834714]), array([0.52855479])]","[0.5454285714266003, 0.462571428571079]","[array([18.09471836]), array([17.60631682])]","[17.91114285700022, 17.528857142943878]","[array([25.69611602]), array([25.69512423])]","[25.774285714285696, 25.81714285714284]"
"[array([4.08609343]), array([3.73546716])]","[1.3848571428513545, 1.1591428571214357]","[array([0.47081306]), array([0.4593539])]","[0.462571428571079, 0.31400000000202033]","[array([17.71511311]), array([17.994258])]","[17.528857142943878, 17.928000000026064]","[array([25.69477195]), array([25.70112896])]","[25.81714285714284, 25.765714285714267]"
"[array([3.42970695]), array([4.15499095])]","[1.1591428571214357, 1.3491428571337427]","[array([0.45423324]), array([0.5569318])]","[0.31400000000202033, 0.43371428571367004]","[array([18.08678652]), array([17.59233188])]","[17.928000000026064, 17.585714285661055]","[array([25.68323106]), array([25.66744952])]","[25.765714285714267, 25.75142857142855]"
"[array([3.87333396]), array([3.54649043])]","[1.3491428571337427, 1.171428571436886]","[array([0.60343549]), array([0.57192836])]","[0.43371428571367004, 0.3942857142857972]","[array([17.69770155]), array([17.98431973])]","[17.585714285661055, 17.891142857181162]","[array([25.59286157]), array([25.75888629])]","[25.75142857142855, 25.765714285714267]"
"[array([3.26153863]), array([3.93608944])]","[1.171428571436886, 1.4225714285724922]","[array([0.55714608]), array([0.59977407])]","[0.3942857142857972, 0.5119999999991183]","[array([18.0805485]), array([17.63339399])]","[17.891142857181162, 17.46057142864113]","[array([25.85817572]), array([25.89374101])]","[25.765714285714267, 25.808571428571412]"
"[array([3.67359882]), array([4.40501013])]","[1.4225714285724922, 1.203428571420122]","[array([0.61234257]), array([0.49022859])]","[0.5119999999991183, 0.4142857142855061]","[array([17.65655355]), array([17.96475331])]","[17.46057142864113, 17.83342857135991]","[array([25.9211644]), array([25.53881292])]","[25.808571428571412, 25.799999999999983]"
"[array([3.95332515]), array([3.69141437])]","[1.203428571420122, 1.377142857143189]","[array([0.47271618]), array([0.42002303])]","[0.4142857142855061, 0.4668571428568349]","[array([18.04444378]), array([17.59767711])]","[17.83342857135991, 17.554285714256434]","[array([25.6373286]), array([25.54524651])]","[25.799999999999983, 25.799999999999983]"
"[array([4.50492548]), array([4.04634971])]","[1.377142857143189, 1.1274285714324954]","[array([0.44792745]), array([0.39421355])]","[0.4668571428568349, 0.4100000000005818]","[array([17.81615583]), array([17.87110346])]","[17.554285714256434, 17.94000000003724]","[array([25.41744484]), array([25.9336211])]","[25.799999999999983, 25.799999999999983]"
"[array([3.65412357]), array([4.44646797])]","[1.1274285714324954, 1.37742857142418]","[array([0.40153447]), array([0.4541405])]","[0.4100000000005818, 0.574571428571237]","[array([18.00097978]), array([17.57447728])]","[17.94000000003724, 17.563714285780264]","[array([25.6551458]), array([25.85870401])]","[25.799999999999983, 25.799999999999983]"
"[array([3.9083355]), array([3.72627883])]","[1.37742857142418, 1.177142857144852]","[array([0.50566568]), array([0.48420109])]","[0.574571428571237, 0.5068571428547975]","[array([17.59452213]), array([17.9089024])]","[17.563714285780264, 17.91599999989515]","[array([25.76262004]), array([25.8140976])]","[25.799999999999983, 25.799999999999983]"
"[array([3.55740735]), array([4.33566181])]","[1.177142857144852, 1.4485714285750864]","[array([0.46649823]), array([0.49629078])]","[0.5068571428547975, 0.6274285714277146]","[array([17.95052188]), array([17.59610073])]","[17.91599999989515, 17.52942857146262]","[array([25.79182374]), array([25.80704775])]","[25.799999999999983, 25.799999999999983]"
"[array([4.03340142]), array([3.84205638])]","[1.4485714285750864, 1.240857142845301]","[array([0.41893423]), array([0.38648047])]","[0.6274285714277146, 0.4697142857170543]","[array([17.72051625]), array([17.99340639])]","[17.52942857146262, 17.92685714284223]","[array([25.77885674]), array([25.80797404])]","[25.799999999999983, 25.799999999999983]"
"[array([3.66455635]), array([4.46437664])]","[1.240857142845301, 1.5414285714172615]","[array([0.37408338]), array([0.44672764])]","[0.4697142857170543, 0.6431428571439544]","[array([18.080895]), array([17.60721188])]","[17.92685714284223, 17.558000000193704]","[array([25.77607788]), array([25.80902207])]","[25.799999999999983, 25.799999999999983]"
"[array([4.15272441]), array([3.95803851])]","[1.5414285714172615, 1.4094285714423407]","[array([0.46877087]), array([0.39794163])]","[0.6431428571439544, 0.5948571428583814]","[array([17.70871019]), array([17.98747764])]","[17.558000000193704, 17.935714285727578]","[array([25.79476743]), array([25.80451036])]","[25.799999999999983, 25.799999999999983]"
"[array([3.77748275]), array([4.59198719])]","[1.4094285714423407, 1.6591428571596865]","[array([0.42424427]), array([0.58440923])]","[0.5948571428583814, 0.7402857142841506]","[array([18.08342582]), array([17.61414031])]","[17.935714285727578, 17.56028571422876]","[array([25.78646891]), array([25.80510316])]","[25.799999999999983, 25.799999999999983]"
"[array([4.27605864]), array([3.78125507])]","[1.6591428571596865, 1.4662857142825865]","[array([0.60386129]), array([0.5725961])]","[0.7402857142841506, 0.6628571428564356]","[array([17.64429373]), array([17.98863755])]","[17.56028571422876, 17.876571428496376]","[array([25.78469052]), array([25.80577387])]","[25.799999999999983, 25.799999999999983]"
"[array([4.42660011]), array([4.13846869])]","[1.4662857142825865, 1.6048571428550131]","[array([0.44327462]), array([0.52050627])]","[0.6628571428564356, 0.6845714285714033]","[array([18.08265257]), array([17.62325876])]","[17.876571428496376, 17.481714285790375]","[array([25.7826784]), array([25.80653273])]","[25.799999999999983, 25.799999999999983]"
"[array([3.88004469]), array([4.76495016])]","[1.6048571428550131, 1.2460000000145675]","[array([0.59991939]), array([0.55406214])]","[0.6845714285714033, 0.4565714285717275]","[array([17.72475813]), array([17.97485857])]","[17.481714285790375, 17.879999999928142]","[array([25.78040182]), array([25.80739132])]","[25.799999999999983, 25.799999999999983]"
"[array([4.20298591]), array([3.74897364])]","[1.2460000000145675, 1.3631428571401287]","[array([0.54883276]), array([0.57762353])]","[0.4565714285717275, 0.46457142857023903]","[array([18.05635502]), array([17.58306047])]","[17.879999999928142, 17.58628571427293]","[array([25.77782604]), array([25.80836276])]","[25.799999999999983, 25.799999999999983]"
"[array([4.33142673]), array([3.84856619])]","[1.3631428571401287, 1.2079999999924822]","[array([0.63729127]), array([0.68931367])]","[0.46457142857023903, 0.4862857142858303]","[array([17.67864277]), array([17.94717986])]","[17.58628571427293, 17.94571428567702]","[array([25.77491172]), array([25.80946188])]","[25.799999999999983, 25.808571428571412]"
"[array([3.44951208]), array([3.95202768])]","[1.2079999999924822, 1.5162857142742712]","[array([0.6770835]), array([0.7315527])]","[0.4862857142858303, 0.6562857142890732]","[array([18.04321014]), array([17.60730755])]","[17.94571428567702, 17.577714285693517]","[array([25.79451235]), array([25.80473024])]","[25.808571428571412, 25.774285714285696]"
"[array([3.51890814]), array([4.11885937])]","[1.5162857142742712, 1.3859999999919497]","[array([0.75089657]), array([0.70862929])]","[0.6562857142890732, 0.7214285714296105]","[array([17.62694683]), array([17.91315578])]","[17.577714285693517, 17.947999999991474]","[array([25.78580929]), array([25.75205233])]","[25.774285714285696, 25.725714285714265]"
"[array([3.62540174]), array([4.40537687])]","[1.3859999999919497, 1.5982857142907692]","[array([0.70963861]), array([0.67495773])]","[0.7214285714296105, 0.7657142857106265]","[array([17.98817884]), array([17.61951759])]","[17.947999999991474, 17.588000000175075]","[array([25.72443621]), array([25.71341756])]","[25.725714285714265, 25.682857142857124]"
"[array([4.10382462]), array([3.63493351])]","[1.5982857142907692, 1.2257142857249286]","[array([0.63637404]), array([0.53578747])]","[0.7657142857106265, 0.4840000000000661]","[array([17.73663476]), array([18.0078314])]","[17.588000000175075, 17.95942857143069]","[array([25.70800647]), array([25.70893253])]","[25.682857142857124, 25.725714285714265]"
"[array([4.25007658]), array([3.97507029])]","[1.2257142857249286, 1.3600000000093122]","[array([0.47085837]), array([0.66118943])]","[0.4840000000000661, 0.3991428571445531]","[array([18.09872039]), array([17.65013844])]","[17.95942857143069, 17.582857142841164]","[array([25.70946915]), array([25.72113794])]","[25.725714285714265, 25.765714285714267]"
"[array([3.72832573]), array([3.34473371])]","[1.3600000000093122, 1.179142857131747]","[array([0.64013144]), array([0.65022137])]","[0.3991428571445531, 0.35685714285874737]","[array([17.74461036]), array([18.01867041])]","[17.582857142841164, 17.951714285662653]","[array([25.75039894]), array([25.77826278])]","[25.765714285714267, 25.842857142857127]"
"[array([3.02859812]), array([3.44140849])]","[1.179142857131747, 1.4725714285741551]","[array([0.73881831]), array([0.78202223])]","[0.35685714285874737, 0.6248571428557621]","[array([18.10661417]), array([17.64913353])]","[17.951714285662653, 17.59171428580634]","[array([25.78175011]), array([25.75072031])]","[25.842857142857127, 25.839999999999982]"
"[array([3.94569407]), array([3.4800826])]","[1.4725714285741551, 1.424285714286711]","[array([0.83607587]), array([0.66730439])]","[0.6248571428557621, 0.7891428571435553]","[array([17.749922]), array([18.02256439])]","[17.59171428580634, 17.885428571395032]","[array([25.75522596]), array([25.76441258])]","[25.839999999999982, 25.86857142857141]"
"[array([4.30723681]), array([4.01269966])]","[1.424285714286711, 1.7260000000192242]","[array([0.47762611]), array([0.35361549])]","[0.7891428571435553, 0.8320000000004902]","[array([18.11177954]), array([17.65471751])]","[17.885428571395032, 17.47971428575525]","[array([25.78330149]), array([25.78714235])]","[25.86857142857141, 25.839999999999982]"
"[array([3.7487025]), array([4.57143351])]","[1.7260000000192242, 1.3360000000069174]","[array([0.45121981]), array([0.4212764])]","[0.8320000000004902, 0.5034285714294774]","[array([17.74878231]), array([17.98452471])]","[17.47971428575525, 17.885999999833945]","[array([25.82531966]), array([25.801094])]","[25.839999999999982, 25.8342857142857]"
"[array([4.25258256]), array([3.98620886])]","[1.3360000000069174, 1.4251428571280216]","[array([0.31225593]), array([0.59169318])]","[0.5034285714294774, 0.40799999999955056]","[array([18.0617599]), array([17.6081399])]","[17.885999999833945, 17.5794285714094]","[array([25.7702113]), array([25.79790439])]","[25.8342857142857, 25.791428571428554]"
"[array([4.82815705]), array([4.60553553])]","[1.4251428571280216, 1.2582857142784623]","[array([0.53678038]), array([0.52793453])]","[0.40799999999955056, 0.37857142857163606]","[array([17.81369245]), array([17.95008034])]","[17.5794285714094, 17.93085714288587]","[array([25.76548169]), array([25.85004001])]","[25.791428571428554, 25.799999999999983]"
"[array([4.3993503]), array([3.90519473])]","[1.2582857142784623, 1.570857142841642]","[array([0.52386843]), array([0.63886248])]","[0.37857142857163606, 0.6031428571403787]","[array([18.05133468]), array([17.60524656])]","[17.93085714288587, 17.574571428700736]","[array([25.85026272]), array([25.8763221])]","[25.799999999999983, 25.799999999999983]"
"[array([3.12447962]), array([3.78898297])]","[1.570857142841642, 1.3342857142993505]","[array([0.73844163]), array([0.67807992])]","[0.6031428571403787, 0.6557142857127469]","[array([17.62541534]), array([17.88607167])]","[17.574571428700736, 17.95257142848733]","[array([25.9146555]), array([25.93945351])]","[25.799999999999983, 25.799999999999983]"
"[array([4.4426103]), array([4.14316174])]","[1.3342857142993505, 1.506000000003924]","[array([0.5218311]), array([0.51214733])]","[0.6557142857127469, 0.6694285714294109]","[array([17.9742871]), array([17.6135711])]","[17.95257142848733, 17.573999999875987]","[array([25.96762657]), array([25.69810767])]","[25.799999999999983, 25.799999999999983]"
"[array([3.87481624]), array([3.70987856])]","[1.506000000003924, 1.1565714285875262]","[array([0.48796562]), array([0.39376518])]","[0.6694285714294109, 0.40514285714307297]","[array([17.7274521]), array([18.00666274])]","[17.573999999875987, 17.926285714296878]","[array([25.73614061]), array([25.82408414])]","[25.799999999999983, 25.791428571428554]"
"[array([4.58392436]), array([4.04592244])]","[1.1565714285875262, 1.3837142857157483]","[array([0.2750283]), array([0.35836978])]","[0.40514285714307297, 0.5519999999997833]","[array([18.09524098]), array([17.63856857])]","[17.926285714296878, 17.5594285714573]","[array([25.7860318]), array([25.80526801])]","[25.791428571428554, 25.82571428571427]"
"[array([3.60228744]), array([3.22683313])]","[1.3837142857157483, 1.3548571428483607]","[array([0.4079185]), array([0.39504094])]","[0.5519999999997833, 0.6571428571426489]","[array([17.74062627]), array([18.00002199])]","[17.5594285714573, 17.91628571433413]","[array([25.78419596]), array([25.78780115])]","[25.82571428571427, 25.882857142857127]"
"[array([2.91722392]), array([3.31236853])]","[1.3548571428483607, 1.6462857142589709]","[array([0.38826951]), array([0.57136187])]","[0.6571428571426489, 0.7728571428593044]","[array([18.17986037]), array([17.64767677])]","[17.91628571433413, 17.566857142773046]","[array([25.78913424]), array([25.78312632])]","[25.882857142857127, 25.874285714285698]"
"[array([3.7952916]), array([3.54760267])]","[1.6462857142589709, 1.342285714283518]","[array([0.62171855]), array([0.43332114])]","[0.7728571428593044, 0.5300000000007064]","[array([17.72938712]), array([17.98731287])]","[17.566857142773046, 17.869428571433346]","[array([25.77978524]), array([25.75998282])]","[25.874285714285698, 25.85999999999998]"
"[array([4.31760373]), array([4.03603919])]","[1.342285714283518, 1.513142857143455]","[array([0.43057336]), array([0.47637245])]","[0.5300000000007064, 0.5731428571440376]","[array([18.16278585]), array([17.64261252])]","[17.869428571433346, 17.463428571327977]","[array([25.75942997]), array([25.57194016])]","[25.85999999999998, 25.839999999999982]"
"[array([3.78384969]), array([4.66486051])]","[1.513142857143455, 1.4211428571492424]","[array([0.43218898]), array([0.56348624])]","[0.5731428571440376, 0.6282857142842004]","[array([17.72287392]), array([17.95685491])]","[17.463428571327977, 17.853714285817517]","[array([25.9726785]), array([25.78594368])]","[25.839999999999982, 25.8342857142857]"
"[array([4.44733374]), array([3.94070743])]","[1.4211428571492424, 1.651714285709229]","[array([0.56993267]), array([0.53259957])]","[0.6282857142842004, 0.7611428571403456]","[array([18.17773664]), array([17.71836644])]","[17.853714285817517, 17.57257142869222]","[array([25.9019367]), array([25.90988893])]","[25.8342857142857, 25.791428571428554]"
"[array([4.60093692]), array([4.05025662])]","[1.651714285709229, 1.2782857142937627]","[array([0.61679077]), array([0.62297581])]","[0.7611428571403456, 0.5291428571429732]","[array([17.54339801]), array([17.90215739])]","[17.57257142869222, 17.939142857146038]","[array([25.91724709]), array([25.94301225])]","[25.791428571428554, 25.808571428571412]"
"[array([3.59575231]), array([4.30379])]","[1.2782857142937627, 1.3814285714279053]","[array([0.60310179]), array([0.57222761])]","[0.5291428571429732, 0.5280000000013384]","[array([18.10765435]), array([17.70635384])]","[17.939142857146038, 17.558571428433048]","[array([25.97581913]), array([25.99048715])]","[25.808571428571412, 25.765714285714267]"
"[array([4.02681949]), array([3.59954195])]","[1.3814285714279053, 1.2242857142867112]","[array([0.56615347]), array([0.62010824])]","[0.5280000000013384, 0.5317142857134705]","[array([17.58608676]), array([17.92427267])]","[17.558571428433048, 17.933142857040664]","[array([26.00567866]), array([25.82614832])]","[25.765714285714267, 25.75142857142855]"
"[array([3.24697712]), array([2.66474356])]","[1.2242857142867112, 1.5594285714157317]","[array([0.50151372]), array([0.64119299])]","[0.5317142857134705, 0.7254285714262676]","[array([17.95975483]), array([17.61327564])]","[17.933142857040664, 17.563428571527545]","[array([25.82907826]), array([25.94945354])]","[25.75142857142855, 25.765714285714267]"
"[array([2.27880709]), array([2.11652822])]","[1.5594285714157317, 1.2882857142797928]","[array([0.66664301]), array([0.65117868])]","[0.7254285714262676, 0.5708571428574418]","[array([17.72638865]), array([18.00382938])]","[17.563428571527545, 17.92400000010217]","[array([25.96008829]), array([26.02358307])]","[25.765714285714267, 25.81714285714284]"
