cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.55019483]), array([1.56243471])]","[1.3691428571191073, 1.5951428571433222]","[array([1.27372221]), array([1.5375221])]","[0.6182857142834104, 0.6528571428558536]","[array([17.75238139]), array([17.51696748])]","[17.90457142857567, 17.51342857146102]","[array([30.5893701]), array([30.60268783])]","[30.59999999999998, 30.59999999999998]"
"[array([1.47745227]), array([1.37070376])]","[1.5951428571433222, 1.3648571428626632]","[array([1.50579888]), array([1.42105412])]","[0.6528571428558536, 0.6545714285704884]","[array([17.49684324]), array([17.74049077])]","[17.51342857146102, 17.90114285717052]","[array([30.6001687]), array([30.60001059])]","[30.59999999999998, 30.59999999999998]"
"[array([1.32290762]), array([1.43060409])]","[1.3648571428626632, 1.5568571428568756]","[array([1.34564647]), array([1.32113376])]","[0.6545714285704884, 0.7522857142863874]","[array([17.77246277]), array([17.51330324])]","[17.90114285717052, 17.50714285718276]","[array([30.60000066]), array([30.60000004])]","[30.59999999999998, 30.59999999999998]"
"[array([1.65379331]), array([1.49895218])]","[1.5568571428568756, 1.4328571428561439]","[array([1.29769545]), array([1.25397487])]","[0.7522857142863874, 0.7248571428555541]","[array([17.49108972]), array([17.72736591])]","[17.50714285718276, 17.821714285787714]","[array([30.6]), array([30.6])]","[30.59999999999998, 30.59999999999998]"
"[array([1.41450146]), array([1.62471318])]","[1.4328571428561439, 1.6605714285729576]","[array([1.21324927]), array([1.43409694])]","[0.7248571428555541, 0.7471428571441456]","[array([17.76629595]), array([17.4801865])]","[17.821714285787714, 17.44657142847509]","[array([30.6]), array([30.6])]","[30.59999999999998, 30.59142857142855]"
"[array([1.55795609]), array([1.42275776])]","[1.6605714285729576, 1.3371428571308819]","[array([1.38752624]), array([1.26676543])]","[0.7471428571441456, 0.5542857142878344]","[array([17.47357416]), array([17.71156846])]","[17.44657142847509, 17.88828571418831]","[array([30.6]), array([30.6])]","[30.59142857142855, 30.634285714285692]"
"[array([1.38646459]), array([1.58280804])]","[1.3371428571308819, 1.396857142857541]","[array([1.48422823]), array([1.45500128])]","[0.5542857142878344, 0.48971428571426867]","[array([17.74019096]), array([17.51597192])]","[17.88828571418831, 17.56485714285766]","[array([30.6]), array([30.59432655])]","[30.634285714285692, 30.648571428571408]"
"[array([1.52120169]), array([1.38136313])]","[1.396857142857541, 1.1740000000073831]","[array([1.42694607]), array([1.28366844])]","[0.48971428571426867, 0.37257142857062164]","[array([17.4597905]), array([17.65269211])]","[17.56485714285766, 17.903142857165726]","[array([30.59545676]), array([30.56228431])]","[30.648571428571408, 30.634285714285692]"
"[array([1.38350409]), array([1.48302076])]","[1.1740000000073831, 1.4028571428681182]","[array([1.17215075]), array([1.16534523])]","[0.37257142857062164, 0.46942857143003464]","[array([17.7311488]), array([17.41200508])]","[17.903142857165726, 17.54114285708803]","[array([30.4954136]), array([30.50476485])]","[30.634285714285692, 30.59999999999998]"
"[array([1.50214841]), array([1.45788303])]","[1.4028571428681182, 1.1620000000011967]","[array([1.15925833]), array([1.127899])]","[0.46942857143003464, 0.412285714286138]","[array([17.57521502]), array([17.90526993])]","[17.54114285708803, 17.92714285701512]","[array([30.51263066]), array([30.67137267])]","[30.59999999999998, 30.574285714285693]"
"[array([1.32516298]), array([1.45759129])]","[1.1620000000011967, 1.3542857142996834]","[array([1.09900432]), array([1.06016025])]","[0.412285714286138, 0.4968571428546313]","[array([17.91547554]), array([17.54464361])]","[17.92714285701512, 17.574571428700736]","[array([30.69986094]), array([30.75778565])]","[30.574285714285693, 30.525714285714265]"
"[array([1.45653456]), array([1.30215092])]","[1.3542857142996834, 1.1002857142876428]","[array([1.02713726]), array([0.86319918])]","[0.4968571428546313, 0.44999999999833656]","[array([17.52682047]), array([17.89890748])]","[17.574571428700736, 17.92428571428836]","[array([30.82047066]), array([30.55213426])]","[30.525714285714265, 30.49142857142855]"
"[array([1.16502541]), array([1.27479849])]","[1.1002857142876428, 1.359999999999334]","[array([0.67232289]), array([0.52737871])]","[0.44999999999833656, 0.5097142857168881]","[array([17.76591289]), array([17.4898947])]","[17.92428571428836, 17.538285714308053]","[array([30.53041244]), array([30.54908437])]","[30.49142857142855, 30.49142857142855]"
"[array([1.44046234]), array([1.26165344])]","[1.359999999999334, 1.1688571428364534]","[array([0.49420637]), array([0.44584786])]","[0.5097142857168881, 0.39657142857343225]","[array([17.50750133]), array([17.7491354])]","[17.538285714308053, 17.921428571428557]","[array([30.54343646]), array([30.50835508])]","[30.49142857142855, 30.534285714285694]"
"[array([1.10863914]), array([1.33573389])]","[1.1688571428364534, 1.3771428571199058]","[array([0.41076922]), array([0.39573101])]","[0.39657142857343225, 0.4702857142842338]","[array([17.82913617]), array([17.49146285])]","[17.921428571428557, 17.578285714398525]","[array([30.51193118]), array([30.51048077])]","[30.534285714285694, 30.548571428571407]"
"[array([1.22551508]), array([1.1829122])]","[1.3771428571199058, 1.2059999999922826]","[array([0.39253305]), array([0.45680579])]","[0.4702857142842338, 0.4057142857131628]","[array([17.63474303]), array([17.93986203])]","[17.578285714398525, 17.892571428511282]","[array([30.49897963]), array([30.48729354])]","[30.548571428571407, 30.525714285714265]"
"[array([1.12368126]), array([1.32527832])]","[1.2059999999922826, 1.4565714285758848]","[array([0.50121761]), array([0.47694474])]","[0.4057142857131628, 0.48828571428706935]","[array([17.94327512]), array([17.57659303])]","[17.892571428511282, 17.497428571366296]","[array([30.43832527]), array([30.3180303])]","[30.525714285714265, 30.525714285714265]"
"[array([1.34183159]), array([1.22698041])]","[1.4565714285758848, 1.2082857143000822]","[array([0.46380595]), array([0.46708506])]","[0.48828571428706935, 0.41400000000160453]","[array([17.54031733]), array([17.90700401])]","[17.497428571366296, 17.897999999964863]","[array([30.42440948]), array([30.5332179])]","[30.525714285714265, 30.548571428571407]"
"[array([1.17919208]), array([1.31195786])]","[1.2082857143000822, 1.3740000000023938]","[array([0.47077205]), array([0.45951215])]","[0.41400000000160453, 0.5374285714280889]","[array([17.88523938]), array([17.55979259])]","[17.897999999964863, 17.56942857143335]","[array([30.56093737]), array([30.58018272])]","[30.548571428571407, 30.525714285714265]"
"[array([1.3510805]), array([1.19169073])]","[1.3740000000023938, 1.165428571429635]","[array([0.46174475]), array([0.45375501])]","[0.5374285714280889, 0.4548571428566769]","[array([17.62752094]), array([17.7707856])]","[17.56942857143335, 17.914857142817752]","[array([30.6234998]), array([30.66345714])]","[30.525714285714265, 30.517142857142836]"
"[array([1.16049695]), array([1.31055836])]","[1.165428571429635, 1.3945714285780135]","[array([0.45143449]), array([0.49405982])]","[0.4548571428566769, 0.499142857143098]","[array([17.76554989]), array([17.46313137])]","[17.914857142817752, 17.564000000099504]","[array([30.71892546]), array([30.48242259])]","[30.517142857142836, 30.574285714285693]"
"[array([1.47876495]), array([1.30424119])]","[1.3945714285780135, 1.1394285714436712]","[array([0.49227173]), array([0.43809752])]","[0.499142857143098, 0.41057142856963214]","[array([17.62424667]), array([17.93241804])]","[17.564000000099504, 17.960000000055867]","[array([30.39339545]), array([30.5355801])]","[30.574285714285693, 30.617142857142838]"
"[array([1.13559971]), array([1.35802311])]","[1.1394285714436712, 1.3799999999980035]","[array([0.41936403]), array([0.44545738])]","[0.41057142856963214, 0.48828571428395107]","[array([17.92839894]), array([17.56939711])]","[17.960000000055867, 17.58371428567915]","[array([30.53824493]), array([30.55874529])]","[30.617142857142838, 30.574285714285693]"
"[array([1.35330372]), array([1.16012253])]","[1.3799999999980035, 1.174285714285048]","[array([0.48082428]), array([0.50115545])]","[0.48828571428395107, 0.4191428571428069]","[array([17.54477129]), array([17.92164232])]","[17.58371428567915, 17.91742857141153]","[array([30.56025348]), array([30.53307203])]","[30.574285714285693, 30.525714285714265]"
"[array([1.0823297]), array([1.32440249])]","[1.174285714285048, 1.454857142851687]","[array([0.51091621]), array([0.48458998])]","[0.4191428571428069, 0.5045714285721516]","[array([17.78833063]), array([17.48654539])]","[17.91742857141153, 17.53257142857514]","[array([30.48308657]), array([30.49950841])]","[30.525714285714265, 30.49142857142855]"
"[array([1.4560832]), array([1.2957441])]","[1.454857142851687, 1.2005714285619815]","[array([0.48019015]), array([0.43389386])]","[0.5045714285721516, 0.4365714285703556]","[array([17.6513415]), array([17.9149829])]","[17.53257142857514, 17.91257142859643]","[array([30.34126379]), array([30.5130434])]","[30.49142857142855, 30.49999999999998]"
"[array([1.14053142]), array([1.35028316])]","[1.2005714285619815, 1.3848571428546808]","[array([0.45527726]), array([0.46773252])]","[0.4365714285703556, 0.528000000000507]","[array([17.80362711]), array([17.54253369])]","[17.91257142859643, 17.55428571426974]","[array([30.51075923]), array([30.50833758])]","[30.49999999999998, 30.49999999999998]"
"[array([1.35461484]), array([1.1993728])]","[1.3848571428546808, 1.1908571428652577]","[array([0.47069563]), array([0.43325976])]","[0.528000000000507, 0.4628571428595539]","[array([17.63939897]), array([17.96122562])]","[17.55428571426974, 17.847714285831884]","[array([30.50755899]), array([30.49190914])]","[30.49999999999998, 30.49999999999998]"
"[array([1.21335046]), array([1.32160519])]","[1.1908571428652577, 1.4842857142960244]","[array([0.41599455]), array([0.3988784])]","[0.4628571428595539, 0.5408571428592297]","[array([17.94603686]), array([17.57241625])]","[17.847714285831884, 17.471142857069403]","[array([30.51780824]), array([30.54217729])]","[30.49999999999998, 30.49999999999998]"
"[array([1.46798849]), array([1.32167507])]","[1.4842857142960244, 1.2457142857053043]","[array([0.41510842]), array([0.42142712])]","[0.5408571428592297, 0.4479999999991764]","[array([17.52899658]), array([17.8619076])]","[17.471142857069403, 17.880857142752824]","[array([30.51709498]), array([30.50107297])]","[30.49999999999998, 30.49999999999998]"
"[array([1.18336163]), array([1.37510126])]","[1.2457142857053043, 1.3882857142930973]","[array([0.44202727]), array([0.42796075])]","[0.4479999999991764, 0.4931428571433308]","[array([17.76041947]), array([17.55399914])]","[17.880857142752824, 17.58285714285447]","[array([30.50006735]), array([30.50000423])]","[30.49999999999998, 30.49999999999998]"
"[array([1.26963006]), array([1.21952988])]","[1.3882857142930973, 1.1105714285679684]","[array([0.44724184]), array([0.50302959])]","[0.4931428571433308, 0.40199999999812036]","[array([17.4960282]), array([17.82713766])]","[17.58285714285447, 17.935428571581298]","[array([30.50000027]), array([30.50000002])]","[30.49999999999998, 30.49999999999998]"
"[array([1.20340672]), array([1.33361426])]","[1.1105714285679684, 1.3474285714211867]","[array([0.48360272]), array([0.52309489])]","[0.40199999999812036, 0.5088571428570761]","[array([17.70309797]), array([17.43624965])]","[17.935428571581298, 17.59028571428996]","[array([30.5]), array([30.5])]","[30.49999999999998, 30.49999999999998]"
"[array([1.4189532]), array([1.17848809])]","[1.3474285714211867, 1.162571428549874]","[array([0.50719097]), array([0.49582493])]","[0.5088571428570761, 0.4399999999977545]","[array([17.42265085]), array([17.54354056])]","[17.59028571428996, 17.951999999981894]","[array([30.5]), array([30.5])]","[30.49999999999998, 30.49142857142855]"
"[array([1.15036326]), array([1.38360478])]","[1.162571428549874, 1.436000000016896]","[array([0.49224361]), array([0.52931877])]","[0.4399999999977545, 0.4765714285718523]","[array([17.90289444]), array([17.54719821])]","[17.951999999981894, 17.59885714280285]","[array([30.5]), array([30.5])]","[30.49142857142855, 30.525714285714265]"
"[array([1.41375044]), array([1.16610933])]","[1.436000000016896, 1.2682857142927646]","[array([0.50881057]), array([0.45040597])]","[0.4765714285718523, 0.4085714285698483]","[array([17.5490378]), array([17.93192446])]","[17.59885714280285, 17.828285714332004]","[array([30.5]), array([30.48995286])]","[30.525714285714265, 30.574285714285693]"
"[array([1.12238609]), array([1.26178845])]","[1.2682857142927646, 1.5151428571386654]","[array([0.38696015]), array([0.42611228])]","[0.4085714285698483, 0.5948571428581736]","[array([17.80346446]), array([17.51125251])]","[17.828285714332004, 17.397714285685534]","[array([30.49564665]), array([30.47783622])]","[30.574285714285693, 30.60857142857141]"
"[array([1.31648039]), array([1.26218311])]","[1.5151428571386654, 1.2500000000049882]","[array([0.45897747]), array([0.44009745])]","[0.5948571428581736, 0.5388571428575748]","[array([17.6656759]), array([17.8178687])]","[17.397714285685534, 17.816857142946006]","[array([30.45507356]), array([30.326074])]","[30.60857142857141, 30.60857142857141]"
"[array([1.20104266]), array([1.36223639])]","[1.2500000000049882, 1.463714285722068]","[array([0.40061722]), array([0.3927079])]","[0.5388571428575748, 0.6571428571445197]","[array([17.76876326]), array([17.56297905])]","[17.816857142946006, 17.588571428454337]","[array([30.43000627]), array([30.24485236])]","[30.60857142857141, 30.565714285714265]"
"[array([1.40849072]), array([1.2353671])]","[1.463714285722068, 1.3431428571298176]","[array([0.41634158]), array([0.39537025])]","[0.6571428571445197, 0.5979999999981369]","[array([17.7592109]), array([17.70144561])]","[17.588571428454337, 17.851428571316802]","[array([30.41233207]), array([30.72628007])]","[30.565714285714265, 30.55999999999998]"
"[array([1.20781487]), array([1.36506083])]","[1.3431428571298176, 1.6751428571346736]","[array([0.3868717]), array([0.426722])]","[0.5979999999981369, 0.724857142857633]","[array([17.68698826]), array([17.5197681])]","[17.851428571316802, 17.435714285607837]","[array([30.76097843]), array([30.82894591])]","[30.55999999999998, 30.539999999999978]"
"[array([1.54909855]), array([1.4254308])]","[1.6751428571346736, 1.3497142857373017]","[array([0.46934315]), array([0.49083498])]","[0.724857142857633, 0.5077142857139859]","[array([17.42037354]), array([17.53541855])]","[17.435714285607837, 17.862571428702864]","[array([30.83294156]), array([30.59597591])]","[30.539999999999978, 30.525714285714265]"
"[array([1.29018297]), array([1.32521201])]","[1.3497142857373017, 1.4814285714312314]","[array([0.50760462]), array([0.54181792])]","[0.5077142857139859, 0.571714285715383]","[array([17.84716337]), array([17.59039843])]","[17.862571428702864, 17.576000000004242]","[array([30.57990693]), array([30.61838143])]","[30.525714285714265, 30.517142857142836]"
"[array([1.39566168]), array([1.38849077])]","[1.4814285714312314, 1.217142857120571]","[array([0.52072377]), array([0.59022485])]","[0.571714285715383, 0.4745714285706133]","[array([17.64389766]), array([17.73041469])]","[17.576000000004242, 17.939428571478587]","[array([30.62128545]), array([30.67383618])]","[30.517142857142836, 30.574285714285693]"
"[array([1.3864576]), array([1.47157727])]","[1.217142857120571, 1.496571428561582]","[array([0.59599829]), array([0.63427862])]","[0.4745714285706133, 0.5982857142882751]","[array([17.7209365]), array([17.41014499])]","[17.939428571478587, 17.565714285748864]","[array([30.67626053]), array([30.48674413])]","[30.574285714285693, 30.60857142857141]"
"[array([1.44380834]), array([1.24421839])]","[1.496571428561582, 1.2111428571465814]","[array([0.65410291]), array([0.6414964])]","[0.5982857142882751, 0.43657142857035547]","[array([17.39629831]), array([17.52608152])]","[17.565714285748864, 17.93485714287629]","[array([30.49971177]), array([30.47666685])]","[30.60857142857141, 30.59999999999998]"
"[array([1.19971532]), array([1.45008536])]","[1.2111428571465814, 1.4222857142848486]","[array([0.6122576]), array([0.55818074])]","[0.43657142857035547, 0.5057142857121233]","[array([17.89518421]), array([17.53830661])]","[17.93485714287629, 17.56714285701246]","[array([30.38610096]), array([30.15614021])]","[30.59999999999998, 30.59999999999998]"
"[array([1.44867785]), array([1.26802725])]","[1.4222857142848486, 1.2040000000070505]","[array([0.55178682]), array([0.50203692])]","[0.5057142857121233, 0.391714285713221]","[array([17.53464626]), array([17.90302439])]","[17.56714285701246, 17.93771428561635]","[array([30.81247027]), array([30.53019569])]","[30.59999999999998, 30.60857142857141]"
"[array([1.17920282]), array([1.35303618])]","[1.2040000000070505, 1.4371428571408607]","[array([0.48845506]), array([0.52918176])]","[0.391714285713221, 0.5474285714315813]","[array([17.81931921]), array([17.48264006])]","[17.93771428561635, 17.552000000088327]","[array([30.42167663]), array([30.70895823])]","[30.60857142857141, 30.574285714285693]"
"[array([1.52349911]), array([1.26204012])]","[1.4371428571408607, 1.1625714285798097]","[array([0.54247574]), array([0.48293646])]","[0.5474285714315813, 0.5005714285715446]","[array([17.6402375]), array([17.93695853])]","[17.552000000088327, 17.914285714378835]","[array([30.60945906]), array([30.60814627])]","[30.574285714285693, 30.525714285714265]"
"[array([1.17881338]), array([1.39683906])]","[1.1625714285798097, 1.3680000000001322]","[array([0.45207884]), array([0.52707928])]","[0.5005714285715446, 0.5439999999983616]","[array([17.79250421]), array([17.47226677])]","[17.914285714378835, 17.549714285800487]","[array([30.61232374]), array([30.71483675])]","[30.525714285714265, 30.48285714285712]"
"[array([1.39609256]), array([1.21733047])]","[1.3680000000001322, 1.1680000000084476]","[array([0.58310237]), array([0.44548046])]","[0.5439999999983616, 0.37800000000009115]","[array([17.63500532]), array([17.94830187])]","[17.549714285800487, 17.91914285700767]","[array([30.71762518]), array([30.72798244])]","[30.48285714285712, 30.525714285714265]"
"[array([1.11921862]), array([1.27628278])]","[1.1680000000084476, 1.4088571428537493]","[array([0.42413911]), array([0.43370621])]","[0.37800000000009115, 0.4671428571438547]","[array([17.94806049]), array([17.59809015])]","[17.91914285700767, 17.575714285711612]","[array([30.74203047]), array([30.75621282])]","[30.525714285714265, 30.574285714285693]"
"[array([1.51342569]), array([1.2480171])]","[1.4088571428537493, 1.1857142857076324]","[array([0.48397349]), array([0.46134058])]","[0.4671428571438547, 0.4065714285715197]","[array([17.53609993]), array([17.90932116])]","[17.575714285711612, 17.968857142821474]","[array([30.7699873]), array([30.69398251])]","[30.574285714285693, 30.60857142857141]"
"[array([1.09879615]), array([1.31345092])]","[1.1857142857076324, 1.4194285714267079]","[array([0.45681421]), array([0.54622823])]","[0.4065714285715197, 0.4868571428559202]","[array([17.77211655]), array([17.43803313])]","[17.968857142821474, 17.604285714389476]","[array([30.76924509]), array([30.74595246])]","[30.60857142857141, 30.59999999999998]"
"[array([1.36793206]), array([1.19552283])]","[1.4194285714267079, 1.1765714285762172]","[array([0.53421019]), array([0.4239608])]","[0.4868571428559202, 0.4100000000014133]","[array([17.69706338]), array([18.00572868])]","[17.604285714389476, 17.946857142900768]","[array([30.70772398]), array([30.70447072])]","[30.59999999999998, 30.59999999999998]"
"[array([1.18936983]), array([1.37541902])]","[1.1765714285762172, 1.384000000006718]","[array([0.37357895]), array([0.40895242])]","[0.4100000000014133, 0.47714285714152643]","[array([17.98102377]), array([17.61791754])]","[17.946857142900768, 17.577142857174774]","[array([30.701759]), array([30.57324205])]","[30.59999999999998, 30.59142857142855]"
"[array([1.4838225]), array([1.32549991])]","[1.384000000006718, 1.2074285714238475]","[array([0.46386764]), array([0.37661469])]","[0.47714285714152643, 0.3968571428581653]","[array([17.57448717]), array([17.9406023])]","[17.577142857174774, 17.850571428438904]","[array([30.56950646]), array([30.62316561])]","[30.59142857142855, 30.634285714285692]"
"[array([1.16354976]), array([1.3833949])]","[1.2074285714238475, 1.1314285714245793]","[array([0.40596632]), array([0.44106966])]","[0.3968571428581653, 0.35971428571252256]","[array([17.84929776]), array([17.50946878])]","[17.850571428438904, 18.005714285626464]","[array([30.64615201]), array([30.64672245])]","[30.634285714285692, 30.648571428571408]"
"[array([1.43830434]), array([1.24915141])]","[1.1314285714245793, 1.125714285711624]","[array([0.48822294]), array([0.43060305])]","[0.35971428571252256, 0.3128571428597619]","[array([17.63503319]), array([17.87283951])]","[18.005714285626464, 17.99485714295878]","[array([30.64728809]), array([30.63528072])]","[30.648571428571408, 30.634285714285692]"
"[array([1.16624215]), array([1.1661495])]","[1.125714285711624, 1.281428571422916]","[array([0.36558905]), array([0.40633567])]","[0.3128571428597619, 0.4445714285709459]","[array([17.7782561]), array([17.65158309])]","[17.99485714295878, 17.82685714294867]","[array([30.63338839]), array([30.58201382])]","[30.634285714285692, 30.59142857142855]"
"[array([1.16611863]), array([1.18874884])]","[1.281428571422916, 1.505142857147646]","[array([0.45946721]), array([0.41752527])]","[0.4445714285709459, 0.6354285714289286]","[array([17.49205015]), array([17.25778939])]","[17.82685714294867, 17.5414285714871]","[array([30.54082954]), array([30.63633253])]","[30.59142857142855, 30.59999999999998]"
"[array([1.1924902]), array([1.07449606])]","[1.505142857147646, 1.4568571428735066]","[array([0.36988584]), array([0.45409391])]","[0.6354285714289286, 0.7788571428563691]","[array([16.88551346]), array([16.95012644])]","[17.5414285714871, 17.85971428568341]","[array([30.65960186]), array([30.67135886])]","[30.59999999999998, 30.59999999999998]"
"[array([1.06136532]), array([1.16303646])]","[1.4568571428735066, 1.5199999999953424]","[array([0.40752312]), array([0.35770161])]","[0.7788571428563691, 0.7382857142885244]","[array([17.00971318]), array([17.67740708])]","[17.85971428568341, 17.922285714319763]","[array([30.73480522]), array([30.82877573])]","[30.59999999999998, 30.59999999999998]"
"[array([1.07012481]), array([1.15942357])]","[1.5199999999953424, 1.6005714285702966]","[array([0.3394263]), array([0.3624158])]","[0.7382857142885244, 0.7762857142846245]","[array([17.82943174]), array([17.72608994])]","[17.922285714319763, 17.877999999906322]","[array([30.63609505]), array([30.670869])]","[30.59999999999998, 30.59999999999998]"
"[array([1.11676736]), array([1.3731943])]","[1.6005714285702966, 1.5194285714217186]","[array([0.35857191]), array([0.43671593])]","[0.7762857142846245, 0.6514285714269911]","[array([17.76271063]), array([17.61916004])]","[17.877999999906322, 17.78085714285926]","[array([30.62966675]), array([30.60186204])]","[30.59999999999998, 30.59142857142855]"
"[array([1.31259264]), array([1.46721357])]","[1.5194285714217186, 1.5308571428592708]","[array([0.37727406]), array([0.3920251])]","[0.6514285714269911, 0.69457142857053]","[array([17.47131854]), array([17.53808983])]","[17.78085714285926, 17.575142857086433]","[array([30.60011687]), array([30.60000734])]","[30.59142857142855, 30.625714285714267]"
"[array([1.43025388]), array([1.45024841])]","[1.5308571428592708, 1.1914285714255768]","[array([0.40611679]), array([0.49035818])]","[0.69457142857053, 0.49885714285919636]","[array([17.61060989]), array([17.81886209])]","[17.575142857086433, 17.92199999997391]","[array([30.60000046]), array([30.58286451])]","[30.625714285714267, 30.68285714285712]"
"[array([1.47090633]), array([1.53592822])]","[1.1914285714255768, 1.4514285714232487]","[array([0.55042338]), array([0.71039062])]","[0.49885714285919636, 0.5914285714274484]","[array([17.87537752]), array([17.79491228])]","[17.92199999997391, 17.53142857129817]","[array([30.57582472]), array([30.55303732])]","[30.68285714285712, 30.68285714285712]"
"[array([1.5379953]), array([1.54726087])]","[1.4514285714232487, 1.21771428570251]","[array([0.72760958]), array([0.65329407])]","[0.5914285714274484, 0.4268571428557538]","[array([17.88481805]), array([17.95632871])]","[17.53142857129817, 17.90342857141845]","[array([30.477528]), array([30.26364803])]","[30.68285714285712, 30.625714285714267]"
"[array([1.55063795]), array([1.62400334])]","[1.21771428570251, 1.4782857142871104]","[array([0.55399887]), array([0.65312113])]","[0.4268571428557538, 0.5248571428561779]","[array([18.01574497]), array([17.64007051])]","[17.90342857141845, 17.555428571400356]","[array([30.24749268]), array([30.91016113])]","[30.625714285714267, 30.59999999999998]"
"[array([1.62416387]), array([1.30472566])]","[1.4782857142871104, 1.196285714300548]","[array([0.68270428]), array([0.57155209])]","[0.5248571428561779, 0.39742857142929444]","[array([17.54947424]), array([17.85703325])]","[17.555428571400356, 17.922285714333064]","[array([30.90123846]), array([30.89405215])]","[30.59999999999998, 30.574285714285693]"
"[array([1.12076412]), array([1.39666313])]","[1.196285714300548, 1.4657142857239305]","[array([0.52972077]), array([0.57862941])]","[0.39742857142929444, 0.48200000000152965]","[array([17.75746513]), array([17.58869356])]","[17.922285714333064, 17.521714285867546]","[array([30.88734037]), array([30.87378314])]","[30.574285714285693, 30.517142857142836]"
"[array([1.54756462]), array([1.36006439])]","[1.4657142857239305, 1.1859999999819713]","[array([0.5972737]), array([0.50440818])]","[0.48200000000152965, 0.3982857142870278]","[array([17.53484036]), array([17.90273174])]","[17.521714285867546, 17.895142857317936]","[array([30.86164217]), array([30.85140468])]","[30.517142857142836, 30.508571428571408]"
"[array([1.19210089]), array([1.41290404])]","[1.1859999999819713, 1.4131428571517701]","[array([0.46022477]), array([0.53698531])]","[0.3982857142870278, 0.5725714285706216]","[array([17.92139443]), array([17.57550751])]","[17.895142857317936, 17.533428571359906]","[array([30.84175413]), array([30.83434719])]","[30.508571428571408, 30.59999999999998]"
"[array([1.55186876]), array([1.25711748])]","[1.4131428571517701, 1.2977142857237975]","[array([0.50987485]), array([0.45722175])]","[0.5725714285706216, 0.5234285714266919]","[array([17.51843382]), array([17.85095434])]","[17.533428571359906, 17.730571428406968]","[array([30.82745487]), array([30.92165555])]","[30.59999999999998, 30.69142857142855]"
"[array([1.08713942]), array([1.2949672])]","[1.2977142857237975, 1.250857142851288]","[array([0.38229996]), array([0.47238157])]","[0.5234285714266919, 0.4362857142854145]","[array([17.78059146]), array([17.59869897])]","[17.730571428406968, 17.849714285614223]","[array([30.5820053]), array([30.58983339])]","[30.69142857142855, 30.68285714285712]"
"[array([1.51028143]), array([1.38453889])]","[1.250857142851288, 1.213428571417794]","[array([0.56336352]), array([0.4191523])]","[0.4362857142854145, 0.4491428571441373]","[array([17.51984323]), array([17.7534472])]","[17.849714285614223, 17.90685714287682]","[array([30.59331322]), array([30.57388553])]","[30.68285714285712, 30.625714285714267]"
"[array([1.2777113]), array([1.26360152])]","[1.213428571417794, 1.2268571428655237]","[array([0.41231714]), array([0.39432081])]","[0.4491428571441373, 0.5065714285711038]","[array([17.72438544]), array([17.68786902])]","[17.90685714287682, 17.838285714254837]","[array([30.56868238]), array([30.56624913])]","[30.625714285714267, 30.59142857142855]"
"[array([1.33854754]), array([1.34198787])]","[1.2268571428655237, 1.4685714285687665]","[array([0.40978684]), array([0.48189541])]","[0.5065714285711038, 0.7020000000006149]","[array([17.58923706]), array([17.57037206])]","[17.838285714254837, 17.566000000001583]","[array([30.56461253]), array([30.52337603])]","[30.59142857142855, 30.59999999999998]"
"[array([1.39403473]), array([1.55208044])]","[1.4685714285687665, 1.35885714284876]","[array([0.45960377]), array([0.41393508])]","[0.7020000000006149, 0.730571428570796]","[array([17.55417204]), array([17.53667612])]","[17.566000000001583, 17.955999999998923]","[array([30.53443726]), array([30.52258239])]","[30.59999999999998, 30.59999999999998]"
"[array([1.7943324]), array([1.75787516])]","[1.35885714284876, 1.6362857143062024]","[array([0.3656724]), array([0.36514695])]","[0.730571428570796, 0.8697142857153912]","[array([17.51868898]), array([17.57655089])]","[17.955999999998923, 17.590000000103764]","[array([30.49984725]), array([30.67090928])]","[30.59999999999998, 30.59999999999998]"
"[array([1.56953258]), array([1.44024137])]","[1.6362857143062024, 1.3845714285736892]","[array([0.3648465]), array([0.405119])]","[0.8697142857153912, 0.7260000000009308]","[array([17.64456707]), array([17.93740902])]","[17.590000000103764, 17.947714285858495]","[array([30.71918054]), array([30.52888947])]","[30.59999999999998, 30.59999999999998]"
"[array([1.39291689]), array([1.51715625])]","[1.3845714285736892, 1.5402857142716768]","[array([0.39204775]), array([0.45237221])]","[0.7260000000009308, 0.7922857142872605]","[array([17.96241829]), array([17.59782387])]","[17.947714285858495, 17.533142857093885]","[array([30.63745404]), array([30.60235081])]","[30.59999999999998, 30.60857142857141]"
"[array([1.42662918]), array([1.32695743])]","[1.5402857142716768, 1.2497142857090293]","[array([0.49460661]), array([0.53121227])]","[0.7922857142872605, 0.6085714285706798]","[array([17.55988422]), array([17.89210342])]","[17.533142857093885, 17.888571428494252]","[array([30.60014755]), array([30.60000926])]","[30.60857142857141, 30.574285714285693]"
