cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([3.55651362]), array([3.78117851])]","[5.149714285700711, 5.249714285684081]","[array([1.01704977]), array([1.01426381])]","[1.0497142857115243, 1.030000000000914]","[array([16.36188742]), array([16.89079367])]","[13.777999999799887, 13.725428571339153]","[array([16.31108031]), array([16.22551902])]","[16.462857142857132, 16.288571428571416]"
"[array([3.9746695]), array([4.13817699])]","[5.249714285684081, 5.2217142857278525]","[array([1.01025903]), array([1.01506331])]","[1.030000000000914, 1.0259999999988518]","[array([17.52811689]), array([16.41531367])]","[13.725428571339153, 13.757714286020814]","[array([16.21637767]), array([16.28360894])]","[16.288571428571416, 16.208571428571418]"
"[array([4.27911375]), array([3.8061864])]","[5.2217142857278525, 5.21142857144919]","[array([1.01945998]), array([1.00502752])]","[1.0259999999988518, 1.0142857142877924]","[array([16.95159743]), array([17.60478126])]","[13.757714286020814, 13.74942857157438]","[array([16.30798561]), array([16.2542616])]","[16.208571428571418, 15.97999999999999]"
"[array([3.0058385]), array([3.5602301])]","[5.21142857144919, 5.200285714279325]","[array([1.00486582]), array([1.00932127])]","[1.0142857142877924, 1.0245714285731076]","[array([16.4604284]), array([17.01653815])]","[13.74942857157438, 13.741428571407274]","[array([16.24049605]), array([16.23486937])]","[15.97999999999999, 15.597142857142845]"
"[array([3.77374127]), array([3.97408689])]","[5.200285714279325, 5.2459999999763145]","[array([1.0157624]), array([1.02422372])]","[1.0245714285731076, 0.9820000000044398]","[array([17.68677947]), array([16.43424527])]","[13.741428571407274, 13.748857142563367]","[array([16.23287735]), array([16.17857292])]","[15.597142857142845, 16.08285714285713]"
"[array([4.14675913]), array([4.29350539])]","[5.2459999999763145, 5.202571428567168]","[array([1.0264548]), array([1.02758005])]","[0.9820000000044398, 0.9562857142869943]","[array([16.93615827]), array([17.53059495])]","[13.748857142563367, 13.825714285512046]","[array([16.29606512]), array([16.19502909])]","[16.08285714285713, 16.539999999999985]"
"[array([4.41999356]), array([3.95749362])]","[5.202571428567168, 5.164285714262427]","[array([1.02807476]), array([1.03388654])]","[0.9562857142869943, 0.9819999999986189]","[array([16.32934458]), array([16.81112519])]","[13.825714285512046, 13.825999999977638]","[array([16.15872337]), array([16.18281013])]","[16.539999999999985, 16.662857142857135]"
"[array([3.22854625]), array([3.74457128])]","[5.164285714262427, 5.2051428571409915]","[array([1.0369926]), array([1.03620056])]","[0.9819999999986189, 1.001428571428654]","[array([17.382772]), array([16.23596379])]","[13.825999999977638, 13.784571428676792]","[array([16.19502441]), array([15.98691533])]","[16.662857142857135, 16.29142857142856]"
"[array([3.94723]), array([4.11955952])]","[5.2051428571409915, 5.266571428566901]","[array([1.03575108]), array([1.00295754])]","[1.001428571428654, 0.9908571428548637]","[array([16.69667635]), array([17.23781682])]","[13.784571428676792, 13.7379999999489]","[array([15.60575624]), array([15.79845196])]","[16.29142857142856, 15.997142857142848]"
"[array([4.26794379]), array([3.73443818])]","[5.266571428566901, 5.24200000003246]","[array([0.99183224]), array([0.98596289])]","[0.9908571428548637, 0.9865714285689]","[array([17.87976348]), array([16.58753054])]","[13.7379999999489, 13.760000000175612]","[array([15.88536445]), array([15.87868496])]","[15.997142857142848, 16.099999999999987]"
"[array([2.89341488]), array([1.83584022])]","[5.24200000003246, 5.190285714286642]","[array([0.97535561]), array([0.97663975])]","[0.9865714285689, 1.0231428571402952]","[array([17.10549488]), array([17.72600294])]","[13.760000000175612, 13.753142857125818]","[array([15.87295873]), array([16.29139837])]","[16.099999999999987, 16.114285714285703]"
"[array([0.29728773]), array([0.55656201])]","[5.190285714286642, 5.205999999978975]","[array([0.97770721]), array([0.99033132])]","[1.0231428571402952, 1.0200000000003318]","[array([16.47353403]), array([16.97978611])]","[13.753142857125818, 13.7365714286587]","[array([16.57865791]), array([16.58522272])]","[16.114285714285703, 15.919999999999987]"
"[array([0.80221066]), array([1.95271138])]","[5.205999999978975, 5.166857142859534]","[array([0.99754367]), array([0.99809798])]","[1.0200000000003318, 0.9817142857167962]","[array([17.58043133]), array([16.32113435])]","[13.7365714286587, 13.825714285671703]","[array([16.59074684]), array([16.11317321])]","[15.919999999999987, 16.16857142857142]"
"[array([2.80433284]), array([1.70721673])]","[5.166857142859534, 5.1822857143058005]","[array([0.99356105]), array([0.98503411])]","[0.9817142857167962, 0.9145714285721097]","[array([16.77220172]), array([17.30248518])]","[13.825714285671703, 13.879428571436012]","[array([16.05308697]), array([16.27553392])]","[16.16857142857142, 16.634285714285703]"
"[array([0.11068971]), array([1.4292127])]","[5.1822857143058005, 5.288285714304736]","[array([0.98255134]), array([0.97526117])]","[0.9145714285721097, 0.9077142857135699]","[array([17.92579139]), array([17.43207099])]","[13.879428571436012, 13.77857142849159]","[array([16.33771947]), array([16.37438728])]","[16.634285714285703, 16.78571428571427]"
"[array([2.40527966]), array([1.1393234])]","[5.288285714304736, 5.351999999978576]","[array([0.9743783]), array([0.94855623])]","[0.9077142857135699, 0.9542857142813896]","[array([16.99714711]), array([17.55762473])]","[13.77857142849159, 13.663428571607376]","[array([16.4040304]), array([16.22255753])]","[16.78571428571427, 16.151428571428557]"
"[array([1.35169337]), array([-0.40808296])]","[5.351999999978576, 5.291714285723196]","[array([1.00757736]), array([0.9847089])]","[0.9542857142813896, 0.9931428571414594]","[array([16.32747536]), array([16.76725059])]","[13.663428571607376, 13.708857142818816]","[array([15.89722141]), array([15.9770604])]","[16.151428571428557, 15.879999999999987]"
"[array([-0.11364486]), array([0.16802641])]","[5.291714285723196, 5.22399999998576]","[array([0.97572585]), array([0.92673852])]","[0.9931428571414594, 0.9940000000048056]","[array([17.28399092]), array([17.90391194])]","[13.708857142818816, 13.766285714081345]","[array([15.9109524]), array([16.20427522])]","[15.879999999999987, 15.588571428571417]"
"[array([0.4348359]), array([1.70098388])]","[5.22399999998576, 5.240571428562644]","[array([0.91811387]), array([0.93705616])]","[0.9940000000048056, 0.9885714285732574]","[array([16.54752729]), array([17.6398664])]","[13.766285714081345, 13.763428571367893]","[array([16.41808327]), array([16.58793092])]","[15.588571428571417, 15.99999999999999]"
"[array([2.63823547]), array([3.32572645])]","[5.240571428562644, 5.276285714290234]","[array([0.91935268]), array([0.94931093])]","[0.9885714285732574, 0.9574285714292526]","[array([17.17390087]), array([18.50850545])]","[13.763428571367893, 13.764000000059596]","[array([16.5811963]), array([16.7037747])]","[15.99999999999999, 15.528571428571418]"
"[array([3.83431311]), array([4.02918275])]","[5.276285714290234, 5.194000000037648]","[array([0.94036343]), array([0.98340999])]","[0.9574285714292526, 0.9391428571398129]","[array([17.93846046]), array([16.56018787])]","[13.764000000059596, 13.866857142613393]","[array([16.81583508]), array([16.60250616])]","[15.528571428571418, 15.662857142857133]"
"[array([4.19705554]), array([3.58995892])]","[5.194000000037648, 5.184285714297685]","[array([0.98872364]), array([0.9766272])]","[0.9391428571398129, 0.9439999999985692]","[array([17.05432776]), array([17.63147524])]","[13.866857142613393, 13.858857142925254]","[array([16.48311005]), array([16.54182676])]","[15.662857142857133, 15.937142857142845]"
"[array([2.63294831]), array([3.30881656])]","[5.184285714297685, 5.190571428529383]","[array([0.98117836]), array([0.98966493])]","[0.9439999999985692, 0.9799999999975879]","[array([16.36004265]), array([17.34918339])]","[13.858857142925254, 13.80542857178619]","[array([16.59436629]), array([16.51807743])]","[15.937142857142845, 16.47142857142856]"
"[array([3.57408718]), array([3.79962787])]","[5.190571428529383, 5.268571428558786]","[array([0.99395643]), array([0.99107732])]","[0.9799999999975879, 1.0011428571480785]","[array([18.71882907]), array([17.11173316])]","[13.80542857178619, 13.716857142879485]","[array([16.51991589]), array([16.52234134])]","[16.47142857142856, 16.205714285714276]"
"[array([3.99385349]), array([3.30374317])]","[5.268571428558786, 5.1660000000381805]","[array([0.98857291]), array([0.96065825])]","[1.0011428571480785, 1.0665714285718937]","[array([17.68871949]), array([16.4246497])]","[13.716857142879485, 13.744285713961073]","[array([16.52450096]), array([16.0385966])]","[16.205714285714276, 16.09142857142856]"
"[array([2.21538442]), array([0.84860547])]","[5.1660000000381805, 5.205428571443602]","[array([0.94900529]), array([0.94683474])]","[1.0665714285718937, 1.0174285714285873]","[array([16.87797573]), array([17.42112802])]","[13.744285713961073, 13.74399999981479]","[array([15.63912195]), array([16.0719389])]","[16.09142857142856, 15.9142857142857]"
"[array([1.07740758]), array([2.14982423])]","[5.205428571443602, 5.254285714253115]","[array([0.95091569]), array([0.97546619])]","[1.0174285714285873, 0.9754285714239805]","[array([16.22923531]), array([17.18354452])]","[13.74399999981479, 13.739142857305694]","[array([16.06261945]), array([16.2124333])]","[15.9142857142857, 15.545714285714274]"
"[array([2.9435605]), array([1.90815385])]","[5.254285714253115, 5.250571428552]","[array([0.96404733]), array([0.98919565])]","[0.9754285714239805, 0.9411428571441702]","[array([18.50517216]), array([17.82607584])]","[13.739142857305694, 13.765428571482845]","[array([16.41157465]), array([16.48026692])]","[15.545714285714274, 16.008571428571415]"
"[array([0.40188149]), array([0.65392416])]","[5.250571428552, 5.164285714322299]","[array([0.99569477]), array([0.99164636])]","[0.9411428571441702, 0.9831428571446192]","[array([17.24367171]), array([18.51062791])]","[13.765428571482845, 13.826571428802387]","[array([16.54245925]), array([16.66788339])]","[16.008571428571415, 16.465714285714277]"
"[array([0.89271]), array([1.1206775])]","[5.164285714322299, 5.184285714271076]","[array([1.01773288]), array([1.03031897])]","[0.9831428571446192, 0.9771428571448522]","[array([17.83177174]), array([17.25060737])]","[13.826571428802387, 13.81400000024586]","[array([16.78280221]), array([16.56914075])]","[16.465714285714277, 16.61999999999999]"
"[array([1.33666462]), array([2.34557548])]","[5.184285714271076, 5.228857142860731]","[array([1.03047693]), array([0.99247827])]","[0.9771428571448522, 1.0045714285694487]","[array([18.51760234]), array([17.84301769])]","[13.81400000024586, 13.770571428457531]","[array([16.47182728]), array([16.08014326])]","[16.61999999999999, 16.19142857142856]"
"[array([3.09230548]), array([2.13116894])]","[5.228857142860731, 5.262285714253913]","[array([0.98651594]), array([0.98127094])]","[1.0045714285694487, 0.9959999999991843]","[array([17.26453294]), array([17.82971985])]","[13.770571428457531, 13.73485714255698]","[array([15.97604656]), array([15.85038022])]","[16.19142857142856, 15.83142857142856]"
"[array([0.7328782]), array([0.96684407])]","[5.262285714253913, 5.233428571446396]","[array([0.9781561]), array([0.98968412])]","[0.9959999999991843, 0.9965714285723924]","[array([17.25648971]), array([18.5062916])]","[13.73485714255698, 13.767428571517968]","[array([16.04226283]), array([16.08675098])]","[15.83142857142856, 15.99999999999999]"
"[array([1.18851071]), array([1.4001398])]","[5.233428571446396, 5.234571428563708]","[array([0.9780925]), array([0.9789042])]","[0.9965714285723924, 0.9979999999973052]","[array([17.83691879]), array([17.25865866])]","[13.767428571517968, 13.745714285863288]","[array([16.22278094]), array([16.5331758])]","[15.99999999999999, 16.07142857142856]"
"[array([-0.34216938]), array([-0.04899904])]","[5.234571428563708, 5.253428571471675]","[array([0.97926458]), array([0.9795768])]","[0.9979999999973052, 0.9897142857134369]","[array([18.52060549]), array([17.84254981])]","[13.745714285863288, 13.743142857083242]","[array([16.22683964]), array([16.41031428])]","[16.07142857142856, 15.871428571428561]"
"[array([0.22877257]), array([0.49206539])]","[5.253428571471675, 5.215428571436284]","[array([0.97985286]), array([0.98253686])]","[0.9897142857134369, 0.9597142857150168]","[array([17.2610422]), array([18.53191537])]","[13.743142857083242, 13.82599999995103]","[array([16.43324331]), array([16.41557453])]","[15.871428571428561, 15.982857142857128]"
"[array([0.74152876]), array([0.97776282])]","[5.215428571436284, 5.201428571399963]","[array([0.98614351]), array([0.98825588])]","[0.9597142857150168, 0.9328571428557286]","[array([17.85104987]), array([17.26750327])]","[13.82599999995103, 13.85828571452625]","[array([16.40058907]), array([16.42852459])]","[15.982857142857128, 16.4542857142857]"
"[array([1.20158972]), array([2.24892716])]","[5.201428571399963, 5.219428571383466]","[array([0.9896976]), array([0.98530472])]","[0.9328571428557286, 0.9191428571415592]","[array([18.53967397]), array([17.86120728])]","[13.85828571452625, 13.831714285723855]","[array([16.4553327]), array([16.35268165])]","[16.4542857142857, 16.725714285714275]"
"[array([3.02423617]), array([3.59518143])]","[5.219428571383466, 5.305142857144316]","[array([0.98418639]), array([0.97751277])]","[0.9191428571415592, 0.9862857142862458]","[array([17.2793987]), array([18.53666212])]","[13.831714285723855, 13.682571428402184]","[array([16.34808884]), array([16.34593641])]","[16.725714285714275, 16.217142857142843]"
"[array([3.81943926]), array([3.0156262])]","[5.305142857144316, 5.2711428571725225]","[array([0.96632827]), array([0.96557734])]","[0.9862857142862458, 1.0354285714320466]","[array([17.86419398]), array([17.29112603])]","[13.682571428402184, 13.671714285734499]","[array([16.3450952]), array([16.04555917])]","[16.217142857142843, 15.939999999999987]"
"[array([2.01542699]), array([0.54471911])]","[5.2711428571725225, 5.247714285712153]","[array([0.96515916]), array([0.94371489])]","[1.0354285714320466, 1.042285714286013]","[array([18.54057034]), array([16.92141208])]","[13.671714285734499, 13.667428571757453]","[array([15.90391642]), array([16.04612105])]","[15.939999999999987, 15.688571428571418]"
"[array([0.79078664]), array([1.02537322])]","[5.247714285712153, 5.2259999999776445]","[array([0.93624986]), array([0.96079866])]","[1.042285714286013, 0.9962857142864121]","[array([17.43556572]), array([16.90954857])]","[13.667428571757453, 13.728857142717704]","[array([15.92641925]), array([15.98717039])]","[15.688571428571418, 15.97999999999999]"
"[array([1.24761918]), array([2.29336332])]","[5.2259999999776445, 5.233999999975117]","[array([0.93686376]), array([0.93847582])]","[0.9962857142864121, 0.9788571428594872]","[array([18.06431516]), array([17.43924909])]","[13.728857142717704, 13.747714285392838]","[array([16.0104027]), array([16.02248709])]","[15.97999999999999, 15.417142857142846]"
"[array([3.06746589]), array([3.63370195])]","[5.233999999975117, 5.23571428575087]","[array([0.93975028]), array([0.97239826])]","[0.9788571428594872, 0.910857142857691]","[array([16.90317762]), array([18.06669106])]","[13.747714285392838, 13.823428571490295]","[array([15.76694477]), array([15.85987831])]","[15.417142857142846, 15.517142857142847]"
"[array([3.85618008]), array([3.05978851])]","[5.23571428575087, 5.240285714293295]","[array([0.99309596]), array([1.02026202])]","[0.910857142857691, 0.9142857142815559]","[array([17.44368978]), array([16.91315926])]","[13.823428571490295, 13.8222857144262]","[array([15.94981221]), array([16.1092612])]","[15.517142857142847, 15.914285714285704]"
"[array([2.06883297]), array([0.62855535])]","[5.240285714293295, 5.275999999997602]","[array([1.04419155]), array([1.03785095])]","[0.9142857142815559, 0.9545714285677858]","[array([18.07139178]), array([17.45898524])]","[13.8222857144262, 13.765999999908455]","[array([16.21125755]), array([16.28770219])]","[15.914285714285704, 16.437142857142845]"
"[array([0.87029268]), array([1.09958854])]","[5.275999999997602, 5.264857142860997]","[array([1.0377158]), array([1.00594979])]","[0.9545714285677858, 1.0008571428596036]","[array([16.93384724]), array([17.44613927])]","[13.765999999908455, 13.739142857146039]","[array([16.3596521]), array([16.11291787])]","[16.437142857142845, 16.214285714285705]"
"[array([1.31684291]), array([-0.47457179])]","[5.264857142860997, 5.233714285765638]","[array([0.98300695]), array([0.98438347])]","[1.0008571428596036, 1.0028571428614659]","[array([16.2019288]), array([16.59364995])]","[13.739142857146039, 13.76114285742597]","[array([15.85562529]), array([15.56456727])]","[16.214285714285705, 16.08285714285713]"
"[array([-0.17399258]), array([0.11133389])]","[5.233714285765638, 5.185714285684346]","[array([0.98544356]), array([0.96224295])]","[1.0028571428614659, 1.0294285714289533]","[array([17.04919319]), array([18.23452447])]","[13.76114285742597, 13.766285714161175]","[array([15.84885911]), array([15.7645887])]","[16.08285714285713, 15.939999999999989]"
"[array([0.3816734]), array([1.64810741])]","[5.185714285684346, 5.189142857106132]","[array([0.95156128]), array([0.93979597])]","[1.0294285714289533, 1.0434285714303502]","[array([17.60004953]), array([17.05272123])]","[13.766285714161175, 13.747714285685538]","[array([15.72326341]), array([15.95309505])]","[15.939999999999989, 15.585714285714275]"
"[array([2.58560854]), array([3.27150542])]","[5.189142857106132, 5.136285714276264]","[array([0.93159455]), array([0.94733497])]","[1.0434285714303502, 1.0168571428537163]","[array([18.24598111]), array([17.60669729])]","[13.747714285685538, 13.829999999861624]","[array([15.95681175]), array([15.97550126])]","[15.585714285714275, 16.262857142857133]"
"[array([3.7791277]), array([3.9751237])]","[5.136285714276264, 5.183714285749007]","[array([0.95902242]), array([0.96193643])]","[1.0168571428537163, 0.9562857142861627]","[array([17.05843666]), array([18.2526456])]","[13.829999999861624, 13.850857142971021]","[array([15.99305393]), array([16.11723463])]","[16.262857142857133, 16.7342857142857]"
"[array([4.14401602]), array([4.28491037])]","[5.183714285749007, 5.208571428562777]","[array([0.96429224]), array([0.9839463])]","[0.9562857142861627, 0.9522857142828531]","[array([17.61279879]), array([17.06769414])]","[13.850857142971021, 13.834285714370855]","[array([16.34768588]), array([15.94911199])]","[16.7342857142857, 16.782857142857132]"
"[array([4.40625755]), array([3.96371022])]","[5.208571428562777, 5.253999999993743]","[array([0.99907732]), array([1.00848016])]","[0.9522857142828531, 0.9637142857145844]","[array([18.2577462]), array([17.62497962])]","[13.834285714370855, 13.77028571428464]","[array([16.09812822]), array([15.69533041])]","[16.782857142857132, 16.139999999999986]"
"[array([3.26648719]), array([2.16315105])]","[5.253999999993743, 5.261428571439211]","[array([0.98910423]), array([1.02379518])]","[0.9637142857145844, 0.943999999996906]","[array([17.08239193]), array([18.25633451])]","[13.77028571428464, 13.776571428216982]","[array([15.71145654]), array([16.24466292])]","[16.139999999999986, 15.865714285714276]"
"[array([0.79048305]), array([1.02259005])]","[5.261428571439211, 5.270000000008644]","[array([1.0134921]), array([0.98767331])]","[0.943999999996906, 0.9605714285754525]","[array([17.62735804]), array([17.08545993])]","[13.776571428216982, 13.758571428300005]","[array([16.14376393]), array([16.36669259])]","[15.865714285714276, 16.048571428571417]"
"[array([1.24249329]), array([1.4523001])]","[5.270000000008644, 5.226000000007581]","[array([0.98256603]), array([0.9722216])]","[0.9605714285754525, 1.042571428572825]","[array([17.61905619]), array([17.0746931])]","[13.758571428300005, 13.736285714512414]","[array([16.59976794]), array([16.26870131])]","[16.048571428571417, 16.105714285714274]"
"[array([-0.2733346]), array([0.01733015])]","[5.226000000007581, 5.1625714285864595]","[array([0.97280594]), array([0.96797171])]","[1.042571428572825, 1.0811428571431725]","[array([18.26251974]), array([17.62270288])]","[13.736285714512414, 13.74285714301679]","[array([16.37153152]), array([16.35587533])]","[16.105714285714274, 15.87999999999999]"
"[array([0.29273019]), array([1.58077257])]","[5.1625714285864595, 5.1531428571391285]","[array([0.96480183]), array([0.94636302])]","[1.0811428571431725, 0.9831428571400457]","[array([17.07398137]), array([18.2744041])]","[13.74285714301679, 13.821428571481782]","[array([16.34421309]), array([16.19375568])]","[15.87999999999999, 15.914285714285704]"
"[array([2.53426752]), array([3.23095556])]","[5.1531428571391285, 5.142857142827204]","[array([0.94568462]), array([0.97559074])]","[0.9831428571400457, 0.9419999999987854]","[array([17.63133966]), array([17.07818473])]","[13.821428571481782, 13.863428571181629]","[array([16.0700348]), array([16.27837717])]","[15.914285714285704, 16.357142857142843]"
"[array([3.74645568]), array([3.94340245])]","[5.142857142827204, 5.175428571395706]","[array([0.93618901]), array([0.95816936])]","[0.9419999999987854, 0.9331428571454509]","[array([18.28407146]), array([17.64134315])]","[13.863428571181629, 13.848857142935897]","[array([16.40236981]), array([16.57540292])]","[16.357142857142843, 16.64857142857142]"
"[array([4.11303798]), array([4.25640725])]","[5.175428571395706, 5.187714285746081]","[array([0.98021283]), array([1.03469411])]","[0.9331428571454509, 1.0005714285752862]","[array([17.09018896]), array([18.2791354])]","[13.848857142935897, 13.792857143043397]","[array([16.55874961]), array([16.36879057])]","[16.64857142857142, 16.26857142857142]"
"[array([4.37998618]), array([3.93085929])]","[5.187714285746081, 5.252000000008511]","[array([1.07694105]), array([1.06146897])]","[1.0005714285752862, 0.9971428571439374]","[array([17.64342013]), array([17.10266241])]","[13.792857143043397, 13.722571428865185]","[array([16.30407507]), array([15.99903784])]","[16.26857142857142, 15.988571428571415]"
"[array([3.22277301]), array([2.09931231])]","[5.252000000008511, 5.254857142845032]","[array([1.04192826]), array([1.03742885])]","[0.9971428571439374, 1.043714285710094]","[array([18.28185149]), array([17.64899814])]","[13.722571428865185, 13.679142856890593]","[array([16.00227874]), array([15.86721644])]","[15.988571428571415, 15.722857142857132]"
"[array([0.70144004]), array([0.93759571])]","[5.254857142845032, 5.281999999979906]","[array([1.01822469]), array([0.98074377])]","[1.043714285710094, 1.012000000000365]","[array([17.10628819]), array([18.30880747])]","[13.679142856890593, 13.686857142618715]","[array([15.85465851]), array([16.26750189])]","[15.722857142857132, 15.97142857142856]"
"[array([1.16133045]), array([1.37474543])]","[5.281999999979906, 5.250857142857937]","[array([0.98597754]), array([0.9962895])]","[1.012000000000365, 0.9725714285716607]","[array([17.66589614]), array([17.10642445])]","[13.686857142618715, 13.782857142761339]","[array([16.55961521]), array([16.66880659])]","[15.97142857142856, 15.408571428571419]"
"[array([-0.38198951]), array([-0.08559316])]","[5.250857142857937, 5.227142857171458]","[array([1.00096717]), array([1.01381251])]","[0.9725714285716607, 0.9045714285690332]","[array([18.32912185]), array([17.6696099])]","[13.782857142761339, 13.852000000114941]","[array([16.76177265]), array([16.49567878])]","[15.408571428571419, 15.551428571428561]"
"[array([0.19523556]), array([0.46129166])]","[5.227142857171458, 5.225142857136334]","[array([1.01699659]), array([0.99358518])]","[0.9045714285690332, 0.923142857141127]","[array([17.10401044]), array([18.33136298])]","[13.852000000114941, 13.849142857321663]","[array([16.36045656]), array([16.51947939])]","[15.551428571428561, 15.96285714285713]"
"[array([0.71337304]), array([1.89235404])]","[5.225142857136334, 5.289714285734638]","[array([0.99737107]), array([0.99810517])]","[0.923142857141127, 0.92057142857354]","[array([17.67488514]), array([17.12091766])]","[13.849142857321663, 13.772857142745375]","[array([16.61904519]), array([16.63095782])]","[15.96285714285713, 16.47142857142856]"
"[array([2.76509927]), array([1.64061053])]","[5.289714285734638, 5.3077142857181405]","[array([1.02369146]), array([1.02840295])]","[0.92057142857354, 0.957142857149093]","[array([18.33512263]), array([17.6937037])]","[13.772857142745375, 13.718571428582065]","[array([16.64126704]), array([16.27725548])]","[16.47142857142856, 16.205714285714276]"
"[array([0.00414201]), array([0.27924667])]","[5.3077142857181405, 5.24514285713833]","[array([1.03229167]), array([0.94141394])]","[0.957142857149093, 0.9840000000004815]","[array([17.14365135]), array([17.68579474])]","[13.718571428582065, 13.74457142829362]","[array([15.93866916]), array([15.63666847])]","[16.205714285714276, 16.09142857142856]"
"[array([0.5398911]), array([0.78814033])]","[5.24514285713833, 5.186285714276265]","[array([0.93569731]), array([0.92692164])]","[0.9840000000004815, 1.0280000000002985]","[array([16.36899928]), array([17.30825588])]","[13.74457142829362, 13.756285714544346]","[array([15.99524413]), array([15.94855408])]","[16.09142857142856, 15.905714285714271]"
"[array([1.02333237]), array([2.12891067])]","[5.186285714276265, 5.222285714266552]","[array([0.92203877]), array([0.92946597])]","[1.0280000000002985, 1.0037142857131705]","[array([18.58673926]), array([17.89757558])]","[13.756285714544346, 13.75914285723119]","[array([15.92233482]), array([15.82982216])]","[15.905714285714271, 15.57999999999999]"
"[array([2.94729923]), array([3.54335433])]","[5.222285714266552, 5.212571428549872]","[array([0.91534434]), array([0.9438599])]","[1.0037142857131705, 1.0022857142836847]","[array([17.30655089]), array([16.79882671])]","[13.75914285723119, 13.784000000118136]","[array([15.76819218]), array([15.93303796])]","[15.57999999999999, 16.057142857142846]"
"[array([3.77652553]), array([2.94362733])]","[5.212571428549872, 5.21057142858127]","[array([0.95996796]), array([0.94921947])]","[1.0022857142836847, 0.9834285714247789]","[array([17.90595201]), array([17.31474153])]","[13.784000000118136, 13.810857142641067]","[array([15.95941589]), array([16.10030568])]","[16.057142857142846, 16.508571428571415]"
"[array([1.90744234]), array([0.40484067])]","[5.21057142858127, 5.170285714317908]","[array([0.96983109]), array([0.97716802])]","[0.9834285714247789, 1.0017142857125554]","[array([18.60350775]), array([17.91488242])]","[13.810857142641067, 13.796000000062786]","[array([16.42142843]), array([16.52627179])]","[16.508571428571415, 16.577142857142846]"
"[array([0.65695917]), array([0.89632206])]","[5.170285714317908, 5.226857142855543]","[array([0.98210127]), array([0.98407323])]","[1.0017142857125554, 0.9931428571447856]","[array([17.32430542]), array([18.60544942])]","[13.796000000062786, 13.751142857276957]","[array([16.48498869]), array([15.97245454])]","[16.577142857142846, 16.14285714285713]"
"[array([1.12311448]), array([2.18127739])]","[5.226857142855543, 5.191142857117974]","[array([0.98516843]), array([0.97835155])]","[0.9931428571447856, 1.0354285714312152]","[array([17.91921098]), array([17.33234691])]","[13.751142857276957, 13.74314285721629]","[array([15.68174281]), array([16.09863313])]","[16.14285714285713, 15.805714285714277]"
"[array([2.96458884]), array([1.94494338])]","[5.191142857117974, 5.1974285714261725]","[array([0.982705]), array([0.98389276])]","[1.0354285714312152, 1.0277142857172286]","[array([18.61175082]), array([17.9248549])]","[13.74314285721629, 13.750857142837974]","[array([16.05200897]), array([16.21380291])]","[15.805714285714277, 15.9742857142857]"
"[array([0.46120608]), array([0.70969583])]","[5.1974285714261725, 5.17857142858473]","[array([0.98441387]), array([0.99437786])]","[1.0277142857172286, 1.055714285713786]","[array([17.33578155]), array([16.82735787])]","[13.750857142837974, 13.744000000054273]","[array([16.45353942]), array([16.18036265])]","[15.9742857142857, 16.02285714285713]"
"[array([0.94512736]), array([1.16876075])]","[5.17857142858473, 5.229714285741956]","[array([0.99458652]), array([0.98644805])]","[1.055714285713786, 0.9999999999979204]","[array([17.93647282]), array([17.34020426])]","[13.744000000054273, 13.765428571163534]","[array([16.33408337]), array([16.44558032])]","[16.02285714285713, 15.854285714285702]"
"[array([1.38064573]), array([-0.35349986])]","[5.229714285741956, 5.204285714273071]","[array([0.98151165]), array([1.00767095])]","[0.9999999999979204, 0.9611428571420083]","[array([16.82882909]), array([17.94439907])]","[13.765428571163534, 13.818285714169688]","[array([16.46570016]), array([16.4593717])]","[15.854285714285702, 15.93142857142856]"
"[array([-0.06245102]), array([0.21388602])]","[5.204285714273071, 5.212285714280522]","[array([1.02240873]), array([1.01297321])]","[0.9611428571420083, 0.9331428571437879]","[array([17.34666251]), array([16.83510886])]","[13.818285714169688, 13.823428571463687]","[array([16.45363161]), array([16.46997751])]","[15.93142857142856, 16.32285714285713]"
"[array([0.4757048]), array([0.72389043])]","[5.212285714280522, 5.18057142855333]","[array([1.01001414]), array([1.03991805])]","[0.9331428571437879, 1.006000000000598]","[array([17.95031214]), array([17.35627161])]","[13.823428571463687, 13.772285714665685]","[array([16.48592832]), array([16.40979787])]","[16.32285714285713, 16.60857142857142]"
"[array([0.95903558]), array([1.18252115])]","[5.18057142855333, 5.194857142885611]","[array([1.05752207]), array([1.05666583])]","[1.006000000000598, 1.0385714285678522]","[array([16.84685367]), array([17.94903717])]","[13.772285714665685, 13.747714285525882]","[array([16.5231567]), array([16.26970153])]","[16.60857142857142, 16.19999999999999]"
"[array([3.00165134]), array([3.57226438])]","[5.194857142885611, 5.1742857142717416]","[array([1.05598228]), array([1.04154978])]","[1.0385714285678522, 1.0219999999984526]","[array([17.35886533]), array([17.93891012])]","[13.747714285525882, 13.77228571410689]","[array([16.2470649]), array([15.94155285])]","[16.19999999999999, 15.948571428571416]"
