cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.14207887]), array([5.08049741])]","[5.244571428546412, 5.247714285712153]","[array([1.02204176]), array([1.02276554])]","[0.9768571428572086, 0.9757142857116241]","[array([13.88580835]), array([13.84654171])]","[13.761999999572115, 13.760571428973748]","[array([18.85394681]), array([19.01787001])]","[19.288571428571416, 18.959999999999987]"
"[array([5.09750485]), array([5.09409321])]","[5.247714285712153, 5.241142857114648]","[array([1.02294917]), array([1.03534344])]","[0.9757142857116241, 0.9834285714347574]","[array([13.81312539]), array([13.76022285])]","[13.760571428973748, 13.780857143072135]","[array([19.1982604]), array([19.18595893])]","[18.959999999999987, 18.71714285714284]"
"[array([5.09160509]), array([5.09862498])]","[5.241142857114648, 5.191428571453846]","[array([1.06904256]), array([1.03468235])]","[0.9834285714347574, 1.0320000000048555]","[array([13.76182014]), array([13.75061989])]","[13.780857143072135, 13.782571428482013]","[array([19.27923425]), array([19.18400724])]","[18.71714285714284, 19.088571428571413]"
"[array([5.1049566]), array([5.15354734])]","[5.191428571453846, 5.1768571428821515]","[array([1.03051081]), array([1.08681684])]","[1.0320000000048555, 1.0791428571375679]","[array([13.74735208]), array([13.73097322])]","[13.782571428482013, 13.743714285216154]","[array([19.21702761]), array([19.35893318])]","[19.088571428571413, 18.6542857142857]"
"[array([5.18517875]), array([5.21175614])]","[5.1768571428821515, 5.093142857156424]","[array([1.09146294]), array([1.05769678])]","[1.0791428571375679, 1.075142857142158]","[array([13.71149261]), array([13.74957799])]","[13.743714285216154, 13.813142857647358]","[array([19.1716808]), array([19.25393172])]","[18.6542857142857, 19.1942857142857]"
"[array([5.2324016]), array([5.18408832])]","[5.093142857156424, 5.126571428549605]","[array([1.0238825]), array([0.99624399])]","[1.075142857142158, 0.9885714285632787]","[array([13.76301464]), array([13.78623859])]","[13.813142857647358, 13.864000000166033]","[array([19.31279022]), array([19.384519])]","[19.1942857142857, 19.56571428571427]"
"[array([5.17160854]), array([5.23054309])]","[5.126571428549605, 5.149142857128751]","[array([0.99355332]), array([1.04200125])]","[0.9885714285632787, 0.9925714285786457]","[array([13.73133888]), array([13.68787673])]","[13.864000000166033, 13.83428571447729]","[array([19.44348244]), array([19.63152194])]","[19.56571428571427, 20.008571428571415]"
"[array([5.24093538]), array([5.20929351])]","[5.149142857128751, 5.233714285679158]","[array([1.02798863]), array([1.04376262])]","[0.9925714285786457, 1.0260000000050884]","[array([13.75693091]), array([13.76371247])]","[13.83428571447729, 13.725142856580861]","[array([19.57686889]), array([19.26289996])]","[20.008571428571415, 19.331428571428557]"
"[array([5.16604079]), array([5.19591704])]","[5.233714285679158, 5.193142857089901]","[array([1.04574932]), array([1.08794007])]","[1.0260000000050884, 1.0660000000007643]","[array([13.76621347]), array([13.77962992])]","[13.725142856580861, 13.747714285179963]","[array([19.18283687]), array([19.07749821])]","[19.331428571428557, 19.1942857142857]"
"[array([5.13971048]), array([5.11290485])]","[5.193142857089901, 5.309142857197935]","[array([1.02449992]), array([1.02284083])]","[1.0660000000007643, 1.037999999994644]","[array([13.79764233]), array([13.82908196])]","[13.747714285179963, 13.660857142933768]","[array([18.98793238]), array([19.08910741])]","[19.1942857142857, 19.159999999999986]"
"[array([5.03073539]), array([5.04881728])]","[5.309142857197935, 5.308571428625974]","[array([1.022096]), array([0.99765414])]","[1.037999999994644, 1.04514285714748]","[array([13.86873485]), array([13.83415533])]","[13.660857142933768, 13.64571428639547]","[array([19.16252814]), array([19.09033712])]","[19.159999999999986, 18.988571428571415]"
"[array([5.0785303]), array([5.1094422])]","[5.308571428625974, 5.293428571469014]","[array([0.99765881]), array([1.0009973])]","[1.04514285714748, 1.013428571430267]","[array([13.83854725]), array([13.76953196])]","[13.64571428639547, 13.67542857181812]","[array([19.05783967]), array([19.23021359])]","[18.988571428571415, 19.26285714285713]"
"[array([5.12992273]), array([5.1315376])]","[5.293428571469014, 5.225142857119703]","[array([0.99255941]), array([1.00367105])]","[1.013428571430267, 1.0108571428489599]","[array([13.70679431]), array([13.72738423])]","[13.67542857181812, 13.78057142804775]","[array([19.30209882]), array([19.27611523])]","[19.26285714285713, 18.73142857142856]"
"[array([5.13268314]), array([5.18991972])]","[5.225142857119703, 5.231428571411271]","[array([1.0072822]), array([0.99781217])]","[1.0108571428489599, 0.9931428571397964]","[array([13.69060163]), array([13.63560933])]","[13.78057142804775, 13.769714285752594]","[array([18.98551823]), array([18.29874683])]","[18.73142857142856, 19.022857142857127]"
"[array([5.18541278]), array([5.25350456])]","[5.231428571411271, 5.179999999934804]","[array([0.98474642]), array([0.99549877])]","[0.9931428571397964, 0.9731428571469477]","[array([13.61082978]), array([13.58910356])]","[13.769714285752594, 13.828571428358545]","[array([18.83663543]), array([18.62941855])]","[19.022857142857127, 19.451428571428558]"
"[array([5.27692389]), array([5.26240511])]","[5.179999999934804, 5.189428571372156]","[array([1.00967072]), array([1.0205036])]","[0.9731428571469477, 0.9445714285721929]","[array([13.57501696]), array([13.70845386])]","[13.828571428358545, 13.823999999889296]","[array([18.63026852]), array([18.93404442])]","[19.451428571428558, 20.13714285714284]"
"[array([5.22470592]), array([5.25997751])]","[5.189428571372156, 5.318000000063327]","[array([1.06508516]), array([1.0579515])]","[0.9445714285721929, 0.8962857142855807]","[array([13.68139271]), array([13.624793])]","[13.823999999889296, 13.777999999853108]","[array([19.13947774]), array([19.01691034])]","[20.13714285714284, 19.757142857142846]"
"[array([5.26396968]), array([5.23140868])]","[5.318000000063327, 5.323142857210973]","[array([1.06717341]), array([1.06412108])]","[0.8962857142855807, 0.9451428571449851]","[array([13.53938395]), array([13.69050351])]","[13.777999999853108, 13.721428571907527]","[array([18.95742127]), array([18.99463212])]","[19.757142857142846, 19.477142857142844]"
"[array([5.28553608]), array([5.22350727])]","[5.323142857210973, 5.264571428584996]","[array([1.06148681]), array([1.02052747])]","[0.9451428571449851, 0.9922857142901707]","[array([13.78374308]), array([13.79430645])]","[13.721428571907527, 13.744857142972084]","[array([19.01104218]), array([19.0799301])]","[19.477142857142844, 19.257142857142846]"
"[array([5.23051417]), array([5.21867201])]","[5.264571428584996, 5.248571428570095]","[array([1.03461701]), array([0.99203186])]","[0.9922857142901707, 1.0022857142878423]","[array([13.7842188]), array([13.8597197])]","[13.744857142972084, 13.753428571351927]","[array([19.26614563]), array([19.36643435])]","[19.257142857142846, 19.048571428571417]"
"[array([5.20281275]), array([5.26701821])]","[5.248571428570095, 5.300857142904503]","[array([0.99278231]), array([0.9522747])]","[1.0022857142878423, 0.9617142857110587]","[array([13.89083948]), array([13.91113035])]","[13.753428571351927, 13.743142857296116]","[array([19.45712707]), array([19.69380825])]","[19.048571428571417, 19.131428571428557]"
"[array([5.25425376]), array([5.24037952])]","[5.300857142904503, 5.288000000035387]","[array([0.93662144]), array([0.88821183])]","[0.9617142857110587, 0.9548571428508558]","[array([13.93267301]), array([13.81640365])]","[13.743142857296116, 13.739428571664853]","[array([19.62541344]), array([19.22202692])]","[19.131428571428557, 19.031428571428556]"
"[array([5.26135536]), array([5.27082313])]","[5.288000000035387, 5.236000000006914]","[array([0.95005295]), array([0.93883422])]","[0.9548571428508558, 0.9837142857074332]","[array([13.76592908]), array([13.76161101])]","[13.739428571664853, 13.749142857321663]","[array([19.42820923]), array([19.58426582])]","[19.031428571428556, 18.908571428571417]"
"[array([5.25226177]), array([5.246434])]","[5.236000000006914, 5.265714285629133]","[array([0.91722788]), array([0.92924894])]","[0.9837142857074332, 0.9651428571478124]","[array([13.76937519]), array([13.76784221])]","[13.749142857321663, 13.746285713730105]","[array([19.45635116]), array([19.44369925])]","[18.908571428571417, 18.5942857142857]"
"[array([5.25350043]), array([5.26499793])]","[5.265714285629133, 5.2311428570920295]","[array([0.93712954]), array([0.91302382])]","[0.9651428571478124, 1.0165714285735565]","[array([13.78962997]), array([13.77177668])]","[13.746285713730105, 13.739714285039469]","[array([19.43191138]), array([19.48393025])]","[18.5942857142857, 18.98285714285713]"
"[array([5.27753785]), array([5.28034659])]","[5.2311428570920295, 5.245142857191549]","[array([0.88751547]), array([0.88415444])]","[1.0165714285735565, 1.0122857142888402]","[array([13.75499069]), array([13.7610518])]","[13.739714285039469, 13.73285714244203]","[array([19.53535253]), array([19.64440831])]","[18.98285714285713, 19.031428571428556]"
"[array([5.28134122]), array([5.26141381])]","[5.245142857191549, 5.268000000016761]","[array([0.88086474]), array([0.87969645])]","[1.0122857142888402, 1.0008571428471305]","[array([13.75067783]), array([13.76466426])]","[13.73285714244203, 13.7554285721055]","[array([19.74997233]), array([19.47767784])]","[19.031428571428556, 18.854285714285698]"
"[array([5.22935378]), array([5.24064076])]","[5.268000000016761, 5.279999999974718]","[array([0.87863499]), array([0.90705465])]","[1.0008571428471305, 0.979714285717844]","[array([13.75048611]), array([13.79230436])]","[13.7554285721055, 13.760285714641203]","[array([19.56982754]), array([19.36964583])]","[18.854285714285698, 18.862857142857127]"
"[array([5.25831]), array([5.26370982])]","[5.279999999974718, 5.187428571403555]","[array([0.97658644]), array([0.98351651])]","[0.979714285717844, 0.9865714285780469]","[array([13.81704936]), array([13.78265073])]","[13.760285714641203, 13.820285714630561]","[array([19.09708298]), array([18.63260406])]","[18.862857142857127, 19.6142857142857]"
"[array([5.26296929]), array([5.26546724])]","[5.187428571403555, 5.183714285752333]","[array([1.01109494]), array([1.01392011])]","[0.9865714285780469, 0.9674285714373185]","[array([13.74257163]), array([13.74228391])]","[13.820285714630561, 13.821714285761109]","[array([18.63728721]), array([18.90493821])]","[19.6142857142857, 19.877142857142843]"
"[array([5.26570264]), array([5.28980887])]","[5.183714285752333, 5.196571428501709]","[array([1.01817856]), array([0.99294571])]","[0.9674285714373185, 0.9957142857144513]","[array([13.74219389]), array([13.69078491])]","[13.821714285761109, 13.788571428986522]","[array([18.9186815]), array([18.85045242])]","[19.877142857142843, 19.548571428571417]"
"[array([5.28278544]), array([5.29220969])]","[5.196571428501709, 5.211999999964606]","[array([1.01113496]), array([1.02216763])]","[0.9957142857144513, 1.0299999999921827]","[array([13.64795135]), array([13.76959812])]","[13.788571428986522, 13.735714285873929]","[array([18.65130498]), array([18.58312948])]","[19.548571428571417, 19.2142857142857]"
"[array([5.29766521]), array([5.23388433])]","[5.211999999964606, 5.213714285700445]","[array([1.04073413]), array([1.04527721])]","[1.0299999999921827, 1.0022857142762007]","[array([13.7490796]), array([13.76803064])]","[13.735714285873929, 13.76114285673413]","[array([18.53907269]), array([18.28353116])]","[19.2142857142857, 19.174285714285702]"
"[array([5.22146758]), array([5.20501158])]","[5.213714285700445, 5.360571428574618]","[array([1.03612571]), array([1.00821831])]","[1.0022857142762007, 0.9837142857074331]","[array([13.75794803]), array([13.743126])]","[13.76114285673413, 13.65542857072182]","[array([17.98400476]), array([18.94787864])]","[19.174285714285702, 19.2542857142857]"
"[array([5.20379378]), array([5.19295479])]","[5.360571428574618, 5.349142857221883]","[array([0.99433677]), array([0.97703155])]","[0.9837142857074331, 1.0428571428612998]","[array([13.78657812]), array([13.79525968])]","[13.65542857072182, 13.62085714239094]","[array([19.15346913]), array([19.08249208])]","[19.2542857142857, 19.142857142857128]"
"[array([5.19334733]), array([5.12833347])]","[5.349142857221883, 5.317999999996803]","[array([0.96859111]), array([0.97950626])]","[1.0428571428612998, 1.0100000000009972]","[array([13.80921422]), array([13.76352484])]","[13.62085714239094, 13.669428571473265]","[array([19.07787632]), array([19.17030316])]","[19.142857142857128, 18.87142857142856]"
"[array([5.18999159]), array([5.22401745])]","[5.317999999996803, 5.211142857173188]","[array([0.96903221]), array([0.9899705])]","[1.0100000000009972, 0.9745714285693656]","[array([13.71914745]), array([13.71902249])]","[13.669428571473265, 13.776285714177138]","[array([18.97181054]), array([18.98282257])]","[18.87142857142856, 18.531428571428556]"
"[array([5.23206947]), array([5.23010608])]","[5.211142857173188, 5.229428571422714]","[array([0.99680615]), array([1.02867031])]","[0.9745714285693656, 0.9905714285742883]","[array([13.71898184]), array([13.68211584])]","[13.776285714177138, 13.754285714189912]","[array([18.99205567]), array([18.85294709])]","[18.531428571428556, 18.914285714285704]"
"[array([5.22825116]), array([5.27893543])]","[5.229428571422714, 5.222000000073704]","[array([1.01597379]), array([1.04870174])]","[0.9905714285742883, 1.0200000000111418]","[array([13.65744756]), array([13.64584466])]","[13.754285714189912, 13.747428571486038]","[array([19.03196643]), array([18.70863354])]","[18.914285714285704, 19.0142857142857]"
"[array([5.28877213]), array([5.30889366])]","[5.222000000073704, 5.275428571432293]","[array([1.05135113]), array([1.02736754])]","[1.0200000000111418, 0.9734285714296018]","[array([13.64210338]), array([13.70107582])]","[13.747428571486038, 13.738285714547537]","[array([18.56703086]), array([18.74474798])]","[19.0142857142857, 18.891428571428555]"
"[array([5.34615187]), array([5.29904629])]","[5.275428571432293, 5.254285714309659]","[array([0.99605998]), array([0.99403628])]","[0.9734285714296018, 0.9971428571310487]","[array([13.70067674]), array([13.75424046])]","[13.738285714547537, 13.735142857474932]","[array([18.83845087]), array([18.73332782])]","[18.891428571428555, 18.60571428571427]"
"[array([5.24797569]), array([5.21319482])]","[5.254285714309659, 5.248857142776247]","[array([0.99353036]), array([0.95866205])]","[0.9971428571310487, 1.0085714285677692]","[array([13.77690631]), array([13.7550594])]","[13.735142857474932, 13.74999999999999]","[array([18.75926593]), array([18.7461479])]","[18.60571428571427, 18.811428571428557]"
"[array([5.15318861]), array([5.13582794])]","[5.248857142776247, 5.283142857040675]","[array([0.95242048]), array([0.96643912])]","[1.0085714285677692, 0.9774285714358218]","[array([13.77265717]), array([13.76931377])]","[13.74999999999999, 13.749428570962369]","[array([18.73479547]), array([18.62846078])]","[18.811428571428557, 18.14285714285713]"
"[array([5.14810948]), array([5.17130081])]","[5.283142857040675, 5.221142857115979]","[array([0.96304947]), array([0.93150232])]","[0.9774285714358218, 0.9537142857202389]","[array([13.76652925]), array([13.74945609])]","[13.749428570962369, 13.825142857538793]","[array([18.75623196]), array([18.90513007])]","[18.14285714285713, 18.639999999999986]"
"[array([5.18909069]), array([5.18304585])]","[5.221142857115979, 5.169714285772557]","[array([0.95970678]), array([0.94636022])]","[0.9537142857202389, 0.9914285714247456]","[array([13.73780744]), array([13.72962269])]","[13.825142857538793, 13.833142857359979]","[array([19.10578736]), array([18.42466746])]","[18.639999999999986, 19.2942857142857]"
"[array([5.18464996]), array([5.25528682])]","[5.169714285772557, 5.1928571428837484]","[array([0.92238907]), array([0.91934861])]","[0.9914285714247456, 0.9891428571385658]","[array([13.75257332]), array([13.70812092])]","[13.833142857359979, 13.797714285658929]","[array([18.51746335]), array([18.90174105])]","[19.2942857142857, 19.90571428571427]"
"[array([5.26879155]), array([5.30083772])]","[5.1928571428837484, 5.3014285714565075]","[array([0.91436265]), array([0.89964054])]","[0.9891428571385658, 0.9502857142851482]","[array([13.6459784]), array([13.77092067])]","[13.797714285658929, 13.721142856670268]","[array([19.35292463]), array([18.8943643])]","[19.90571428571427, 19.34857142857141]"
"[array([5.25794994]), array([5.26538849])]","[5.3014285714565075, 5.288285714321367]","[array([0.90071685]), array([0.91426235])]","[0.9502857142851482, 0.9262857142844164]","[array([13.7400946]), array([13.76483443])]","[13.721142856670268, 13.752571428513942]","[array([18.8914563]), array([18.77844866])]","[19.34857142857141, 19.3142857142857]"
"[array([5.27730248]), array([5.2483807])]","[5.288285714321367, 5.248285714284114]","[array([0.95958]), array([0.93902351])]","[0.9262857142844164, 0.9865714285738892]","[array([13.7766645]), array([13.82509218])]","[13.752571428513942, 13.769142857353593]","[array([18.7338472]), array([18.75325281])]","[19.3142857142857, 19.068571428571417]"
"[array([5.21593441]), array([5.20542112])]","[5.248285714284114, 5.191999999945979]","[array([0.94432136]), array([0.95573156])]","[0.9865714285738892, 1.0345714285770158]","[array([13.82531272]), array([13.7718081])]","[13.769142857353593, 13.777428571720197]","[array([18.76745293]), array([20.04637532])]","[19.068571428571417, 18.697142857142843]"
"[array([5.1915925]), array([5.25985859])]","[5.191999999945979, 5.212285714250587]","[array([0.97358787]), array([0.96320255])]","[1.0345714285770158, 0.9991428571470473]","[array([13.77915714]), array([13.76620667])]","[13.777428571720197, 13.77085714302956]","[array([20.11539249]), array([20.18794682])]","[18.697142857142843, 18.899999999999988]"
"[array([5.26967002]), array([5.3293249])]","[5.212285714250587, 5.2528571428598]","[array([0.95722544]), array([0.91408118])]","[0.9991428571470473, 0.9539999999954093]","[array([13.76532324]), array([13.75142651])]","[13.77085714302956, 13.759142856619178]","[array([20.26212887]), array([20.40557577])]","[18.899999999999988, 19.00571428571427]"
"[array([5.33000628]), array([5.34371499])]","[5.2528571428598, 5.313714285773621]","[array([0.92906102]), array([0.93372553])]","[0.9539999999954093, 0.9014285714299013]","[array([13.74939764]), array([13.7800544])]","[13.759142856619178, 13.766857143118969]","[array([20.54855849]), array([20.14901692])]","[19.00571428571427, 18.92285714285713]"
"[array([5.34146787]), array([5.22103759])]","[5.313714285773621, 5.306000000052151]","[array([0.93740145]), array([0.9356583])]","[0.9014285714299013, 0.8825714285726587]","[array([13.78574798]), array([13.81173922])]","[13.766857143118969, 13.785714285820713]","[array([19.85323118]), array([18.71971994])]","[18.92285714285713, 18.50571428571427]"
"[array([5.2129771]), array([5.17847464])]","[5.306000000052151, 5.265428571442937]","[array([0.93461893]), array([0.95128399])]","[0.8825714285726587, 0.948857142857741]","[array([13.79183216]), array([13.80454461])]","[13.785714285820713, 13.782285714202684]","[array([18.66133177]), array([18.75776448])]","[18.50571428571427, 18.89142857142856]"
"[array([5.16309731]), array([5.17560813])]","[5.265428571442937, 5.2419999999925455]","[array([1.0055529]), array([1.0095251])]","[0.948857142857741, 1.0040000000028932]","[array([13.79687409]), array([13.78900545])]","[13.782285714202684, 13.755142856708584]","[array([18.77035239]), array([18.63357415])]","[18.89142857142856, 18.605714285714274]"
"[array([5.18559697]), array([5.1836614])]","[5.2419999999925455, 5.219714285686076]","[array([0.94819266]), array([0.92618799])]","[1.0040000000028932, 0.9957142857111252]","[array([13.77941614]), array([13.78429687])]","[13.755142856708584, 13.774000000261825]","[array([18.76726163]), array([18.88743683])]","[18.605714285714274, 18.73142857142856]"
"[array([5.1818837]), array([5.23174399])]","[5.219714285686076, 5.258571428579408]","[array([0.92763112]), array([0.87283004])]","[0.9957142857111252, 0.9602857142811568]","[array([13.78212487]), array([13.79168563])]","[13.774000000261825, 13.748285714590113]","[array([18.79552933]), array([18.87191058])]","[18.73142857142856, 19.33999999999999]"
"[array([5.26171521]), array([5.29045985])]","[5.258571428579408, 5.264571428584995]","[array([0.88721284]), array([0.90779604])]","[0.9602857142811568, 0.9782857142796267]","[array([13.84173291]), array([13.87488722])]","[13.748285714590113, 13.741999999753057]","[array([18.95905546]), array([19.20546167])]","[19.33999999999999, 20.111428571428558]"
"[array([5.29263752]), array([5.27585994])]","[5.264571428584995, 5.284000000031661]","[array([0.96524907]), array([0.97924152])]","[0.9782857142796267, 0.9600000000093125]","[array([13.85941737]), array([13.80166118])]","[13.741999999753057, 13.749714285561007]","[array([19.33694411]), array([19.15915132])]","[20.111428571428558, 19.72285714285713]"
"[array([5.2779535]), array([5.29205204])]","[5.284000000031661, 5.227428571407547]","[array([0.986204]), array([0.98345378])]","[0.9600000000093125, 0.9771428571448522]","[array([13.78893529]), array([13.76852824])]","[13.749714285561007, 13.791714285846258]","[array([19.09717346]), array([18.8923209])]","[19.72285714285713, 19.239999999999988]"
"[array([5.3106213]), array([5.27422685])]","[5.227428571407547, 5.207714285674901]","[array([0.98201751]), array([0.9871883])]","[0.9771428571448522, 0.9977142857229663]","[array([13.76604972]), array([13.76813567])]","[13.791714285846258, 13.77028571431125]","[array([18.81616738]), array([18.80372804])]","[19.239999999999988, 19.125714285714274]"
"[array([5.26530444]), array([5.27586674])]","[5.207714285674901, 5.2377142857028405]","[array([0.99409901]), array([0.98985287])]","[0.9977142857229663, 0.9757142857033088]","[array([13.77026344]), array([13.76636962])]","[13.77028571431125, 13.765714285842]","[array([18.79418782]), array([19.26965024])]","[19.125714285714274, 18.905714285714275]"
"[array([5.26056155]), array([5.25621507])]","[5.2377142857028405, 5.254857142861663]","[array([0.98846719]), array([0.9724145])]","[0.9757142857033088, 0.9742857142833852]","[array([13.76535455]), array([13.79844057])]","[13.765714285842, 13.767428571943718]","[array([19.38366442]), array([19.48318438])]","[18.905714285714275, 19.06571428571427]"
"[array([5.25505856]), array([5.25588195])]","[5.254857142861663, 5.2099999999627435]","[array([0.95566613]), array([0.94127036])]","[0.9742857142833852, 1.0319999999982032]","[array([13.81283387]), array([13.82039745])]","[13.767428571943718, 13.764285714605016]","[array([19.52676218]), array([19.61378671])]","[19.06571428571427, 19.02285714285713]"
"[array([5.2598261]), array([5.25674169])]","[5.2099999999627435, 5.188285714228234]","[array([0.94413234]), array([0.9565509])]","[1.0319999999982032, 1.0300000000046559]","[array([13.80741648]), array([13.77343756])]","[13.764285714605016, 13.770857142231282]","[array([19.69585314]), array([19.49233695])]","[19.02285714285713, 18.848571428571418]"
"[array([5.25538179]), array([5.25413561])]","[5.188285714228234, 5.2531428571457806]","[array([0.95423447]), array([0.97992766])]","[1.0300000000046559, 0.9745714285660395]","[array([13.76948653]), array([13.74890722])]","[13.770857142231282, 13.769714285113972]","[array([19.60288969]), array([19.00158238])]","[18.848571428571418, 18.548571428571414]"
"[array([5.25361578]), array([5.24725101])]","[5.2531428571457806, 5.266571428586858]","[array([0.99871498]), array([1.0039014])]","[0.9745714285660395, 0.9528571428548138]","[array([13.74667993]), array([13.74656341])]","[13.769714285113972, 13.778857142850747]","[array([19.00472562]), array([18.7477217])]","[18.548571428571414, 18.81142857142856]"
"[array([5.23781694]), array([5.18675464])]","[5.266571428586858, 5.286571428605485]","[array([1.01659844]), array([1.02705969])]","[0.9528571428548138, 0.9597142857208375]","[array([13.74645171]), array([13.74177557])]","[13.778857142850747, 13.766571428786422]","[array([18.87826059]), array([18.7953975])]","[18.81142857142856, 18.19142857142856]"
"[array([5.11830338]), array([5.14547557])]","[5.286571428605485, 5.233714285699115]","[array([1.04769004]), array([1.0286292])]","[0.9597142857208375, 0.9354285714332938]","[array([13.73636451]), array([13.73638633])]","[13.766571428786422, 13.838571428507555]","[array([18.80239731]), array([18.73631763])]","[18.19142857142856, 18.699999999999985]"
"[array([5.1602419]), array([5.11648626])]","[5.233714285699115, 5.224857142833724]","[array([1.03964]), array([1.08574323])]","[0.9354285714332938, 0.9197142857126885]","[array([13.73640738]), array([13.76064689])]","[13.838571428507555, 13.838285713962135]","[array([18.72594023]), array([18.77101036])]","[18.699999999999985, 19.377142857142843]"
"[array([5.13342686]), array([5.16050413])]","[5.224857142833724, 5.226571428549605]","[array([1.10211623]), array([1.11567565])]","[0.9197142857126885, 0.9411428571362708]","[array([13.76864752]), array([13.71865795])]","[13.838285713962135, 13.798285714483676]","[array([18.78912763]), array([19.0448357])]","[19.377142857142843, 19.954285714285703]"
"[array([5.17654276]), array([5.23579103])]","[5.226571428549605, 5.301142857190484]","[array([1.16834357]), array([1.19225319])]","[0.9411428571362708, 0.953714285712755]","[array([13.67566221]), array([13.83694578])]","[13.798285714483676, 13.720571428909889]","[array([19.43089154]), array([18.96271616])]","[19.954285714285703, 19.342857142857127]"
"[array([5.25230439]), array([5.23661325])]","[5.301142857190484, 5.2531428571457806]","[array([1.21825722]), array([1.23055718])]","[0.953714285712755, 1.0000000000041571]","[array([13.86230491]), array([13.81132265])]","[13.720571428909889, 13.746571428648055]","[array([18.70769512]), array([18.74291646])]","[19.342857142857127, 19.219999999999985]"
"[array([5.23151267]), array([5.23455587])]","[5.2531428571457806, 5.240571428562644]","[array([1.24334767]), array([1.24852373])]","[1.0000000000041571, 0.9920000000058533]","[array([13.80330089]), array([13.79629829])]","[13.746571428648055, 13.759142856938489]","[array([18.75838459]), array([18.77955811])]","[19.219999999999985, 18.90285714285713]"
"[array([5.23543169]), array([5.22773049])]","[5.240571428562644, 5.267428571424842]","[array([1.25375455]), array([1.23722933])]","[0.9920000000058533, 0.974285714287543]","[array([13.79762678]), array([13.80111759])]","[13.759142856938489, 13.75999999961682]","[array([18.79507294]), array([19.30670429])]","[18.90285714285713, 18.56571428571427]"
"[array([5.22452113]), array([5.24779568])]","[5.267428571424842, 5.227142857201394]","[array([1.22200088]), array([1.17244345])]","[0.974285714287543, 1.00285714284733]","[array([13.80289186]), array([13.76635039])]","[13.75999999961682, 13.764285714605016]","[array([19.225361]), array([19.05235159])]","[18.56571428571427, 18.90571428571427]"
"[array([5.27410298]), array([5.27690014])]","[5.227142857201394, 5.166571428606815]","[array([1.13394979]), array([1.18043747])]","[1.00285714284733, 1.077428571419191]","[array([13.76121512]), array([13.76334853])]","[13.764285714605016, 13.762285714915812]","[array([19.00747167]), array([18.73937199])]","[18.90571428571427, 19.022857142857127]"
"[array([5.27878897]), array([5.26126718])]","[5.166571428606815, 5.1577142857081615]","[array([1.19972384]), array([1.20196573])]","[1.077428571419191, 1.076000000007583]","[array([13.76439524]), array([13.76140821])]","[13.762285714915812, 13.755142857666517]","[array([18.74590331]), array([18.69991234])]","[19.022857142857127, 18.857142857142847]"
"[array([5.23046434]), array([5.22319307])]","[5.1577142857081615, 5.203999999937199]","[array([1.20421049]), array([1.09224967])]","[1.076000000007583, 1.0440000000035583]","[array([13.76100576]), array([13.76182018])]","[13.755142857666517, 13.742285714138822]","[array([18.79254787]), array([18.73602664])]","[18.857142857142847, 18.46285714285713]"
"[array([5.27067595]), array([5.2227774])]","[5.203999999937199, 5.172857142785295]","[array([1.03887725]), array([1.02636703])]","[1.0440000000035583, 1.001428571434059]","[array([13.76371409]), array([13.77155599])]","[13.742285714138822, 13.802857142473961]","[array([18.73943023]), array([18.72767455])]","[18.46285714285713, 18.914285714285704]"
"[array([5.19764762]), array([5.18009359])]","[5.172857142785295, 5.270000000018623]","[array([1.01114397]), array([1.01978899])]","[1.001428571434059, 0.9591428571347407]","[array([13.77968644]), array([13.75470183])]","[13.802857142473961, 13.76228571427719]","[array([18.70525496]), array([18.61109869])]","[18.914285714285704, 19.72285714285713]"
"[array([5.16032115]), array([5.16514222])]","[5.270000000018623, 5.296000000042838]","[array([1.04548316]), array([1.080504])]","[0.9591428571347407, 0.9442857142853809]","[array([13.75517006]), array([13.74877764])]","[13.76228571427719, 13.737999999842465]","[array([18.5707617]), array([18.69390012])]","[19.72285714285713, 20.068571428571413]"
"[array([5.17159094]), array([5.21493748])]","[5.296000000042838, 5.299142857188621]","[array([1.08262361]), array([1.06643381])]","[0.9442857142853809, 0.9474285714236813]","[array([13.74668722]), array([13.78981395])]","[13.737999999842465, 13.736000000153261]","[array([18.76128624]), array([18.5707503])]","[20.068571428571413, 19.739999999999988]"
"[array([5.21739482]), array([5.19770612])]","[5.299142857188621, 5.231714285697252]","[array([1.07687939]), array([1.02935857])]","[0.9474285714236813, 0.949428571436354]","[array([13.72314463]), array([13.75284237])]","[13.736000000153261, 13.79742857143282]","[array([18.50000295]), array([18.4811814])]","[19.739999999999988, 19.288571428571416]"
"[array([5.18339888]), array([5.16907414])]","[5.231714285697252, 5.29828571433068]","[array([1.01479069]), array([1.05263205])]","[0.949428571436354, 0.9417142857165468]","[array([13.76685747]), array([13.75410547])]","[13.79742857143282, 13.762000000210735]","[array([18.46850482]), array([19.25700527])]","[19.288571428571416, 19.345714285714273]"
