cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.63514435]), array([2.04497055])]","[0.05599999997232634, 0.05314285714578409]","[array([0.0637953]), array([0.05099577])]","[0.07257142857249284, 0.06314285715426574]","[array([19.87219568]), array([19.89730687])]","[19.8854285713019, 19.904571428495846]","[array([14.00584275]), array([13.99415725])]","[13.999999999999991, 13.999999999999991]"
"[array([1.94678031]), array([1.85328972])]","[0.05314285714578409, 0.05600000002221862]","[array([0.04348897]), array([0.02672539])]","[0.06314285715426574, 0.06914285713823366]","[array([19.90545709]), array([19.87620288])]","[19.904571428495846, 19.879714285502466]","[array([14.00796138]), array([13.97080829])]","[13.999999999999991, 13.999999999999991]"
"[array([1.76443407]), array([1.67969824])]","[0.05600000002221862, 0.05657142859417937]","[array([0.04089159]), array([0.03487751])]","[0.06914285713823366, 0.05371428571691327]","[array([19.84372255]), array([19.84148855])]","[19.879714285502466, 19.89428571465291]","[array([14.0066383]), array([13.9933617])]","[13.999999999999991, 13.991428571428562]"
"[array([2.10332911]), array([2.00181646])]","[0.05657142859417937, 0.061714285725195404]","[array([0.02831916]), array([0.04579879])]","[0.05371428571691327, 0.07028571428215521]","[array([19.84155634]), array([19.8406985])]","[19.89428571465291, 19.869142857247155]","[array([14.0090454]), array([13.99972802])]","[13.991428571428562, 14.025714285714276]"
"[array([1.9053349]), array([1.81364485])]","[0.061714285725195404, 0.056571428544287095]","[array([0.08508213]), array([0.09029951])]","[0.07028571428215521, 0.05542857143279554]","[array([19.83993137]), array([19.87090005])]","[19.869142857247155, 19.894285714040898]","[array([14.0003706]), array([13.99355371])]","[14.025714285714276, 14.074285714285704]"
"[array([1.72649909]), array([1.64381768])]","[0.056571428544287095, 0.05600000001556631]","[array([0.09100194]), array([0.08586207])]","[0.05542857143279554, 0.06142857141676348]","[array([19.8962521]), array([19.88115467])]","[19.894285714040898, 19.880571428420275]","[array([13.99628167]), array([13.96644202])]","[14.074285714285704, 14.108571428571418]"
"[array([2.05720776]), array([1.95814427])]","[0.05600000001556631, 0.05228571425458144]","[array([0.08510082]), array([0.06811048])]","[0.06142857141676348, 0.058571428576085126]","[array([19.87315703]), array([19.89637897])]","[19.880571428420275, 19.899428571600986]","[array([13.92525097]), array([13.82318534])]","[14.108571428571418, 14.09999999999999]"
"[array([1.86399063]), array([1.77449464])]","[0.05228571425458144, 0.058571428589389705]","[array([0.05313676]), array([0.06656475])]","[0.058571428576085126, 0.06457142857502075]","[array([19.90476399]), array([19.88050941])]","[19.899428571600986, 19.887428571443458]","[array([13.66349246]), array([13.67730604])]","[14.09999999999999, 14.09999999999999]"
"[array([1.68943439]), array([1.60843171])]","[0.058571428589389705, 0.0639999999797769]","[array([0.07829929]), array([0.07600854])]","[0.06457142857502075, 0.05142857143073333]","[array([19.85150659]), array([19.85199753])]","[19.887428571443458, 19.904000000070234]","[array([13.69037532]), array([14.10946377])]","[14.09999999999999, 14.09999999999999]"
"[array([2.01341262]), array([1.91638813])]","[0.0639999999797769, 0.07171428574448704]","[array([0.07407134]), array([0.06559661])]","[0.05142857143073333, 0.05857142856278045]","[array([19.85243249]), array([19.85866111])]","[19.904000000070234, 19.875999999951027]","[array([14.10138974]), array([14.10097418])]","[14.09999999999999, 14.09999999999999]"
"[array([1.82417246]), array([1.73667238])]","[0.07171428574448704, 0.06999999998536481]","[array([0.0652389]), array([0.05294005])]","[0.05857142856278045, 0.04542857142265077]","[array([19.86323456]), array([19.86519996])]","[19.875999999951027, 19.892571428364928]","[array([14.10085473]), array([14.09943018])]","[14.09999999999999, 14.09999999999999]"
"[array([1.65350979]), array([2.06771715])]","[0.06999999998536481, 0.07257142860242818]","[array([0.04857096]), array([0.0612202])]","[0.04542857142265077, 0.05057142857196067]","[array([19.86684625]), array([19.87511427])]","[19.892571428364928, 19.879714285582292]","[array([14.10189939]), array([14.09873374])]","[14.09999999999999, 14.09999999999999]"
"[array([1.96846999]), array([1.8743181])]","[0.07257142860242818, 0.05971428569007121]","[array([0.06750048]), array([0.06158303])]","[0.05057142857196067, 0.05114285715223685]","[array([19.87466147]), array([19.89374646])]","[19.879714285582292, 19.905428571466878]","[array([14.10422088]), array([14.09718608])]","[14.09999999999999, 14.09999999999999]"
"[array([1.78483285]), array([1.69991658])]","[0.05971428569007121, 0.04342857144240807]","[array([0.04077147]), array([0.05339421])]","[0.05114285715223685, 0.06200000001117581]","[array([19.8974397]), array([19.84458182])]","[19.905428571466878, 19.89742857161908]","[array([14.10937972]), array([14.09976304])]","[14.09999999999999, 14.09999999999999]"
"[array([1.61920886]), array([2.02378235])]","[0.04342857144240807, 0.10857142856278046]","[array([0.06200457]), array([0.05910026])]","[0.06200000001117581, 0.053999999999567505]","[array([19.85145699]), array([19.8527938])]","[19.89742857161908, 19.82514285721948]","[array([14.10078987]), array([14.09947342])]","[14.09999999999999, 14.09999999999999]"
"[array([1.92684654]), array([1.83436048])]","[0.10857142856278046, 0.1379999999854979]","[array([0.05507669]), array([0.05906089])]","[0.053999999999567505, 0.049142857137901064]","[array([19.85388612]), array([19.85971573])]","[19.82514285721948, 19.805714285692986]","[array([14.10175527]), array([14.09882982])]","[14.09999999999999, 14.09999999999999]"
"[array([1.74646363]), array([1.72670953])]","[0.1379999999854979, 0.11142857139597505]","[array([0.05673544]), array([0.05102484])]","[0.049142857137901064, 0.04771428571465148]","[array([19.86641887]), array([19.8929308])]","[19.805714285692986, 19.84514285690549]","[array([14.10390059]), array([14.0973996])]","[14.09999999999999, 14.09999999999999]"
"[array([1.70720427]), array([2.18927322])]","[0.11142857139597505, 0.04371428574501926]","[array([0.04231704]), array([0.04781606])]","[0.04771428571465148, 0.04971428571235643]","[array([19.87389505]), array([19.89103059])]","[19.84514285690549, 19.920571428510748]","[array([14.10866799]), array([14.09978102])]","[14.09999999999999, 14.09999999999999]"
"[array([2.16486576]), array([2.06360835])]","[0.04371428574501926, 0.05771428573810089]","[array([0.0494367]), array([0.05276621])]","[0.04971428571235643, 0.059428571423216225]","[array([19.99081287]), array([19.88869878])]","[19.920571428510748, 19.884000000011692]","[array([14.10072993]), array([14.09951338])]","[14.09999999999999, 14.09999999999999]"
"[array([1.96737558]), array([1.87589427])]","[0.05771428573810089, 0.04542857142431388]","[array([0.05832073]), array([0.05831196])]","[0.059428571423216225, 0.06400000000139691]","[array([19.87963502]), array([19.90209518])]","[19.884000000011692, 19.90942857169678]","[array([14.10162208]), array([14.09891862])]","[14.09999999999999, 14.09999999999999]"
"[array([1.78900748]), array([1.70455415])]","[0.04542857142431388, 0.049714285680758]","[array([0.0583034]), array([0.06047013])]","[0.06400000000139691, 0.07342857143874941]","[array([19.86369833]), array([19.85092184])]","[19.90942857169678, 19.88371428594524]","[array([14.10360461]), array([14.09759692])]","[14.09999999999999, 14.09999999999999]"
"[array([1.62432224]), array([2.03505498])]","[0.049714285680758, 0.053714285727723264]","[array([0.05757997]), array([0.05175681])]","[0.07342857143874941, 0.062285714288009254]","[array([19.79922927]), array([19.88226231])]","[19.88371428594524, 19.898857142829456]","[array([14.10801025]), array([14.09465983])]","[14.09999999999999, 14.09999999999999]"
"[array([1.93665012]), array([1.84321323])]","[0.053714285727723264, 0.07114285712928634]","[array([0.04829976]), array([0.05174382])]","[0.062285714288009254, 0.06628571427676686]","[array([19.90784393]), array([19.88233748])]","[19.898857142829456, 19.873714285636574]","[array([14.11780056]), array([14.0995503])]","[14.09999999999999, 14.09999999999999]"
"[array([1.75440811]), array([1.66992729])]","[0.07114285712928634, 0.05457142858566441]","[array([0.05386434]), array([0.0560958])]","[0.06628571427676686, 0.05857142856361203]","[array([19.87791495]), array([19.90045108])]","[19.873714285636574, 19.905428571466878]","[array([14.10149899]), array([14.09900067])]","[14.09999999999999, 14.09999999999999]"
"[array([2.09233941]), array([1.99158554])]","[0.05457142858566441, 0.06399999997977694]","[array([0.05918207]), array([0.07189459])]","[0.05857142856361203, 0.0571428571420255]","[array([19.90350866]), array([19.88739303])]","[19.905428571466878, 19.886285714405975]","[array([14.10333109]), array([14.09777927])]","[14.09999999999999, 14.09999999999999]"
"[array([1.89582819]), array([1.80488325])]","[0.06399999997977694, 0.06600000002487955]","[array([0.08032859]), array([0.08546035])]","[0.0571428571420255, 0.0531428571491102]","[array([19.87393101]), array([19.90333243])]","[19.886285714405975, 19.89599999992974]","[array([14.10740243]), array([14.09506505])]","[14.09999999999999, 14.108571428571418]"
"[array([1.71844814]), array([1.63645406])]","[0.06600000002487955, 0.07542857141899202]","[array([0.09337752]), array([0.09288875])]","[0.0531428571491102, 0.07428571428172283]","[array([19.91197399]), array([19.88070861])]","[19.89599999992974, 19.86085714277411]","[array([14.11644985]), array([14.09958443])]","[14.108571428571418, 14.074285714285704]"
"[array([2.04663459]), array([1.948269])]","[0.07542857141899202, 0.06142857144919346]","[array([0.09242787]), array([0.10101449])]","[0.07428571428172283, 0.07142857143023446]","[array([19.84547606]), array([19.88519944])]","[19.86085714277411, 19.858857142685764]","[array([14.10138525]), array([14.09789983])]","[14.074285714285704, 14.025714285714276]"
"[array([1.85477937]), array([1.76626874])]","[0.06142857144919346, 0.06599999998163954]","[array([0.11151899]), array([0.09588532])]","[0.07142857143023446, 0.05428571429220022]","[array([19.90244813]), array([19.87812135])]","[19.858857142685764, 19.87514285713965]","[array([14.08716037]), array([14.08333316])]","[14.025714285714276, 13.991428571428562]"
"[array([1.68214575]), array([2.10307894])]","[0.06599999998163954, 0.06828571431272254]","[array([0.09669867]), array([0.08547377])]","[0.05428571429220022, 0.0460000000112423]","[array([19.87387914]), array([19.89766591])]","[19.87514285713965, 19.892571428631015]","[array([14.08203027]), array([14.1137389])]","[13.991428571428562, 13.999999999999991]"
"[array([2.00222387]), array([1.90636846])]","[0.06828571431272254, 0.06314285712183576]","[array([0.07156921]), array([0.05886036])]","[0.0460000000112423, 0.050571428567802945]","[array([19.91431404]), array([19.88622945])]","[19.892571428631015, 19.90514285710772]","[array([14.09207036]), array([14.05887521])]","[13.999999999999991, 13.999999999999991]"
"[array([1.81526498]), array([1.72853924])]","[0.06314285712183576, 0.06457142859497765]","[array([0.05721906]), array([0.07104786])]","[0.050571428567802945, 0.055142857133510526]","[array([19.88662931]), array([19.87071643])]","[19.90514285710772, 19.887428571603113]","[array([14.04801722]), array([14.02356924])]","[13.999999999999991, 13.991428571428562]"
"[array([1.64611202]), array([2.05808643])]","[0.06457142859497765, 0.0645714285517377]","[array([0.06210132]), array([0.05499425])]","[0.055142857133510526, 0.0660000000007649]","[array([19.87345552]), array([19.88633144])]","[19.887428571603113, 19.874571428501167]","[array([14.02773254]), array([13.91809194])]","[13.991428571428562, 14.025714285714276]"
"[array([1.95935127]), array([1.86548623])]","[0.0645714285517377, 0.07028571431458519]","[array([0.06062721]), array([0.05617379])]","[0.0660000000007649, 0.05942857143818392]","[array([19.88844836]), array([19.88958757])]","[19.874571428501167, 19.875428571206108]","[array([14.04371416]), array([14.06882919])]","[14.025714285714276, 14.074285714285704]"
"[array([1.77627338]), array([1.69141732])]","[0.07028571431458519, 0.06742857141154142]","[array([0.04733058]), array([0.04832665])]","[0.05942857143818392, 0.05399999999624136]","[array([19.88997244]), array([19.90247934])]","[19.875428571206108, 19.88828571412179]","[array([14.03085056]), array([14.03292089])]","[14.074285714285704, 14.108571428571418]"
"[array([1.61076679]), array([2.01335709])]","[0.06742857141154142, 0.06485714288095801]","[array([0.04880686]), array([0.04684706])]","[0.05399999999624136, 0.058857142849592384]","[array([19.90867121]), array([19.87974704])]","[19.88828571412179, 19.88228571452199]","[array([14.04478083]), array([14.05803072])]","[14.108571428571418, 14.09999999999999]"
"[array([1.91687389]), array([1.82521854])]","[0.06485714288095801, 0.058571428546149745]","[array([0.04520524]), array([0.05709687])]","[0.058857142849592384, 0.07828571429043733]","[array([19.88669252]), array([19.88548235])]","[19.88228571452199, 19.86742857159779]","[array([14.05892452]), array([14.06493505])]","[14.09999999999999, 14.09999999999999]"
"[array([1.7381059]), array([1.65531511])]","[0.058571428546149745, 0.039428571438682836]","[array([0.06101774]), array([0.05925574])]","[0.07828571429043733, 0.0725714285733244]","[array([19.88579562]), array([19.88208567])]","[19.86742857159779, 19.880857142646384]","[array([14.06645647]), array([14.05904783])]","[14.09999999999999, 14.09999999999999]"
"[array([2.06924237]), array([1.96985231])]","[0.039428571438682836, 0.10828571426682165]","[array([0.06751618]), array([0.06945781])]","[0.0725714285733244, 0.075999999995942]","[array([19.8668957]), array([19.87241792])]","[19.880857142646384, 19.810571428521392]","[array([14.05232525]), array([14.17422397])]","[14.09999999999999, 14.09999999999999]"
"[array([1.87538857]), array([1.78522373])]","[0.10828571426682165, 0.12514285716627316]","[array([0.06625668]), array([0.05758882])]","[0.075999999995942, 0.06199999999953425]","[array([19.88316092]), array([19.88568022])]","[19.810571428521392, 19.816571428520326]","[array([14.10092865]), array([14.0993809])]","[14.09999999999999, 14.09999999999999]"
"[array([1.6995322]), array([1.68041544])]","[0.12514285716627316, 0.11085714284064506]","[array([0.05760279]), array([0.09118954])]","[0.06199999999953425, 0.05314285714827867]","[array([19.8888182]), array([19.82832997])]","[19.816571428520326, 19.84171428595269]","[array([14.10206367]), array([14.09862422])]","[14.09999999999999, 14.09999999999999]"
"[array([2.16188088]), array([1.75943397])]","[0.11085714284064506, 0.04857142859005491]","[array([0.09098237]), array([0.09453635])]","[0.05314285714827867, 0.039428571429535895]","[array([19.85546069]), array([19.87613221])]","[19.84171428595269, 19.910857143013594]","[array([14.10458594]), array([14.09694271])]","[14.09999999999999, 14.09999999999999]"
"[array([1.43551606]), array([1.77990735])]","[0.04857142859005491, 0.06514285712369841]","[array([0.09793461]), array([0.0923474])]","[0.039428571429535895, 0.060571428571295424]","[array([19.8471072]), array([19.82620007])]","[19.910857143013594, 19.874571428554386]","[array([14.11019097]), array([14.09974254])]","[14.09999999999999, 14.09999999999999]"
"[array([1.69742814]), array([2.11659548])]","[0.06514285712369841, 0.05314285715576253]","[array([0.07730226]), array([0.05909816])]","[0.060571428571295424, 0.057714285705670894]","[array([19.81711358]), array([19.82670221])]","[19.874571428554386, 19.902857142420736]","[array([14.10085819]), array([14.09942788])]","[14.09999999999999, 14.09999999999999]"
"[array([2.01716267]), array([1.92140129])]","[0.05314285715576253, 0.06457142856171613]","[array([0.05413554]), array([0.06717579])]","[0.057714285705670894, 0.07057142856647253]","[array([19.79717204]), array([19.81918126])]","[19.902857142420736, 19.879714285662118]","[array([14.10190708]), array([14.09872861])]","[14.09999999999999, 14.09999999999999]"
"[array([1.83041183]), array([1.74249073])]","[0.06457142856171613, 0.07371428569645747]","[array([0.08092209]), array([0.06041148])]","[0.07057142856647253, 0.06285714286246458]","[array([19.83110238]), array([19.87741457])]","[19.879714285662118, 19.87914285752921]","[array([14.10423795]), array([14.0971747])]","[14.09999999999999, 14.09999999999999]"
"[array([1.65892905]), array([2.07554391])]","[0.07371428569645747, 0.08114285712196881]","[array([0.04277022]), array([0.05343777])]","[0.06285714286246458, 0.07542857142813893]","[array([19.89892509]), array([19.8865834])]","[19.87914285752921, 19.85114285719713]","[array([14.10941767]), array([14.09976208])]","[14.09999999999999, 14.09999999999999]"
"[array([1.97572095]), array([1.60353681])]","[0.08114285712196881, 0.058000000034059696]","[array([0.04559599]), array([0.04560703])]","[0.07542857142813893, 0.06371428571125884]","[array([19.87714905]), array([19.89149355])]","[19.85114285719713, 19.884857142503762]","[array([14.10079307]), array([14.09947129])]","[14.09999999999999, 14.09999999999999]"
"[array([1.78155163]), array([1.44897563])]","[0.058000000034059696, 0.05714285716614012]","[array([0.04561596]), array([0.04817479])]","[0.06371428571125884, 0.06542857143545652]","[array([19.90697648]), array([19.87594462])]","[19.884857142503762, 19.884857142690024]","[array([14.10176237]), array([14.09882509])]","[14.09999999999999, 14.09999999999999]"
"[array([1.60802852]), array([2.00885099])]","[0.05714285716614012, 0.052000000001862584]","[array([0.03544954]), array([0.03180779])]","[0.06542857143545652, 0.05971428572416432]","[array([19.88395465]), array([19.89017197])]","[19.884857142690024, 19.895142857490892]","[array([14.10391637]), array([14.09738908])]","[14.09999999999999, 14.09999999999999]"
"[array([1.91287502]), array([1.82140833])]","[0.052000000001862584, 0.0671428571355395]","[array([0.02809415]), array([0.05282752])]","[0.05971428572416432, 0.06342857142943611]","[array([19.89310778]), array([19.886089])]","[19.895142857490892, 19.870000000164964]","[array([14.10870305]), array([14.09978013])]","[14.09999999999999, 14.09999999999999]"
"[array([1.73447966]), array([1.65128504])]","[0.0671428571355395, 0.06628571426096762]","[array([0.06414224]), array([0.06042057])]","[0.06342857142943611, 0.06257142855902188]","[array([19.88697479]), array([19.88705089])]","[19.870000000164964, 19.866285714267608]","[array([14.10073289]), array([14.09951141])]","[14.09999999999999, 14.09999999999999]"
"[array([2.06724295]), array([1.96772916])]","[0.06628571426096762, 0.06428571424912652]","[array([0.05862816]), array([0.06319427])]","[0.06257142855902188, 0.06485714285518032]","[array([19.88707084]), array([19.87567811])]","[19.866285714267608, 19.881142856925713]","[array([14.10162864]), array([14.09891424])]","[14.09999999999999, 14.09999999999999]"
"[array([1.87314877]), array([1.52053321])]","[0.06428571424912652, 0.054285714316314806]","[array([0.07044726]), array([0.067831])]","[0.06485714285518032, 0.06342857143359382]","[array([19.87944975]), array([19.89392116])]","[19.881142856925713, 19.896571428541613]","[array([14.1036192]), array([14.0975872])]","[14.09999999999999, 14.09999999999999]"
"[array([1.68916465]), array([2.11233373])]","[0.054285714316314806, 0.05314285716241485]","[array([0.06635531]), array([0.06711968])]","[0.06342857143359382, 0.05742857143881586]","[array([19.90725445]), array([19.90036271])]","[19.896571428541613, 19.90857142845966]","[array([14.10804266]), array([14.09463823])]","[14.09999999999999, 14.09999999999999]"
"[array([2.01091263]), array([1.91432443])]","[0.05314285716241485, 0.05600000000558786]","[array([0.06747762]), array([0.0618102])]","[0.05742857143881586, 0.0677142857041741]","[array([19.90342044]), array([19.88429971])]","[19.90857142845966, 19.884000000171348]","[array([14.11787258]), array([14.09954848])]","[14.09999999999999, 14.09999999999999]"
"[array([1.82252423]), array([1.73505562])]","[0.05600000000558786, 0.056571428544287095]","[array([0.06209857]), array([0.05773616])]","[0.0677142857041741, 0.06542857142963573]","[array([19.89304741]), array([19.8934249])]","[19.884000000171348, 19.88999999998402]","[array([14.10150506]), array([14.09899663])]","[14.09999999999999, 14.09999999999999]"
"[array([1.65192303]), array([2.06836288])]","[0.056571428544287095, 0.06171428573517386]","[array([0.05698959]), array([0.06163203])]","[0.06542857142963573, 0.0671428571388657]","[array([19.89352156]), array([19.88905521])]","[19.88999999998402, 19.86428571436553]","[array([14.10334457]), array([14.09777029])]","[14.09999999999999, 14.09999999999999]"
"[array([1.96855457]), array([1.87373126])]","[0.06171428573517386, 0.05742857140222823]","[array([0.06623961]), array([0.05829283])]","[0.0671428571388657, 0.05114285714308987]","[array([19.89263841]), array([19.91045633])]","[19.86428571436553, 19.88999999998402]","[array([14.10743238]), array([14.09504508])]","[14.09999999999999, 14.09999999999999]"
"[array([1.78360753]), array([1.69809561])]","[0.05742857140222823, 0.05257142857382333]","[array([0.05339219]), array([0.05482889])]","[0.05114285714308987, 0.06314285713264575]","[array([19.90094226]), array([19.87831176])]","[19.88999999998402, 19.884857143009334]","[array([14.1165164]), array([14.09958274])]","[14.09999999999999, 14.09999999999999]"
"[array([1.61682199]), array([2.02304858])]","[0.05257142857382333, 0.04742857144280731]","[array([0.05532474]), array([0.0459546])]","[0.06314285713264575, 0.05428571428637943]","[array([19.87910453]), array([19.85859396])]","[19.884857143009334, 19.906857142863515]","[array([14.10139085]), array([14.09907277])]","[14.09999999999999, 14.09999999999999]"
"[array([1.92569168]), array([1.83310062])]","[0.04742857144280731, 0.043142857173058505]","[array([0.06717962]), array([0.08474301])]","[0.05428571428637943, 0.06485714285850651]","[array([19.88870613]), array([19.88342929])]","[19.906857142863515, 19.895142856985316]","[array([14.10309078]), array([14.09793948])]","[14.09999999999999, 14.09999999999999]"
"[array([1.74509896]), array([1.66122549])]","[0.043142857173058505, 0.11457142854175921]","[array([0.0712716]), array([0.05689148])]","[0.06485714285850651, 0.04771428572047229]","[array([19.84820862]), array([19.82335341])]","[19.895142856985316, 19.824285714248447]","[array([14.10686841]), array([14.09542106])]","[14.09999999999999, 14.09999999999999]"
"[array([2.08063098]), array([1.97988881])]","[0.11457142854175921, 0.13371428569579222]","[array([0.0511511]), array([0.063216])]","[0.04771428572047229, 0.04285714286296355]","[array([19.81788512]), array([19.81474059])]","[19.824285714248447, 19.81142857141259]","[array([14.11526313]), array([14.09961441])]","[14.09999999999999, 14.09999999999999]"
"[array([1.88414002]), array([1.86287568])]","[0.13371428569579222, 0.10399999998709444]","[array([0.06838155]), array([0.04512008])]","[0.04285714286296355, 0.04171428570906355]","[array([19.81159268]), array([19.8633854])]","[19.81142857141259, 19.853714285764298]","[array([14.10128531]), array([14.09914312])]","[14.09999999999999, 14.09999999999999]"
"[array([1.84188083]), array([1.50316863])]","[0.10399999998709444, 0.05142857144985871]","[array([0.0423177]), array([0.05185131])]","[0.04171428570906355, 0.06485714285019109]","[array([19.87767158]), array([19.88560037])]","[19.853714285764298, 19.894857142892256]","[array([14.10285625]), array([14.09809583])]","[14.09999999999999, 14.09999999999999]"
"[array([1.66752179]), array([2.07181249])]","[0.05142857144985871, 0.06799999998350223]","[array([0.06294667]), array([0.06173687])]","[0.06485714285019109, 0.06571428571727919]","[array([19.92580192]), array([19.90212969])]","[19.894857142892256, 19.876285714496447]","[array([14.10634723]), array([14.09576851])]","[14.09999999999999, 14.09999999999999]"
"[array([1.97506061]), array([1.88281512])]","[0.06799999998350223, 0.05514285715762521]","[array([0.06147393]), array([0.06363389])]","[0.06571428571727919, 0.0602857142903043]","[array([19.89979265]), array([19.86025015])]","[19.876285714496447, 19.89771428573875]","[array([14.11410495]), array([14.09964367])]","[14.09999999999999, 14.09999999999999]"
"[array([1.79518588]), array([1.71029864])]","[0.05514285715762521, 0.06457142855173767]","[array([0.06983788]), array([0.04979222])]","[0.0602857142903043, 0.06228571428135694]","[array([19.86156027]), array([19.85803789])]","[19.89771428573875, 19.87914285705024]","[array([14.10118778]), array([14.09920814])]","[14.09999999999999, 14.09999999999999]"
"[array([1.62963879]), array([2.01495905])]","[0.06457142855173767, 0.07342857146036937]","[array([0.0430653]), array([0.04271439])]","[0.06228571428135694, 0.07514285714465319]","[array([19.82961656]), array([19.85714751])]","[19.87914285705024, 19.850571428665077]","[array([14.10263952]), array([14.09824032])]","[14.09999999999999, 14.09999999999999]"
"[array([1.88762784]), array([1.7688567])]","[0.07342857146036937, 0.07057142855732561]","[array([0.04237111]), array([0.05169616])]","[0.07514285714465319, 0.07742857143249621]","[array([19.87273986]), array([19.86446999])]","[19.850571428665077, 19.847714285605708]","[array([14.1058656]), array([14.0960896])]","[14.09999999999999, 14.09999999999999]"
"[array([1.65781793]), array([2.04853473])]","[0.07057142855732561, 0.05057142858193914]","[array([0.05407359]), array([0.05595856])]","[0.07742857143249621, 0.06314285713929804]","[array([19.8638003]), array([19.87399156])]","[19.847714285605708, 19.88571428542157]","[array([14.11303466]), array([14.0996707])]","[14.09999999999999, 14.09999999999999]"
"[array([1.91942421]), array([1.79902387])]","[0.05057142858193914, 0.05342857139850295]","[array([0.05690366]), array([0.04802868])]","[0.06314285713929804, 0.055428571426143235]","[array([19.86531557]), array([19.87760196])]","[19.88571428542157, 19.88828571404196]","[array([14.10109765]), array([14.09926823])]","[14.09999999999999, 14.09999999999999]"
"[array([1.68646111]), array([2.08414061])]","[0.05342857139850295, 0.04828571428411768]","[array([0.03987777]), array([0.03419973])]","[0.055428571426143235, 0.05542857143695324]","[array([19.88521586]), array([19.87958416])]","[19.88828571404196, 19.900857143077452]","[array([14.10243923]), array([14.09837385])]","[14.09999999999999, 14.09999999999999]"
"[array([1.95277514]), array([1.8295126])]","[0.04828571428411768, 0.053428571448395225]","[array([0.0256097]), array([0.03977602])]","[0.05542857143695324, 0.07371428570976207]","[array([19.86619385]), array([19.86975722])]","[19.900857143077452, 19.864857143057232]","[array([14.10542051]), array([14.09638633])]","[14.09999999999999, 14.09999999999999]"
"[array([1.71427718]), array([1.60600224])]","[0.053428571448395225, 0.05314285716241485]","[array([0.05756634]), array([0.06246289])]","[0.07371428570976207, 0.06028571427949428]","[array([19.87068097]), array([19.87875739])]","[19.864857143057232, 19.88628571421971]","[array([14.11204558]), array([14.09969569])]","[14.09999999999999, 14.09999999999999]"
"[array([1.98729078]), array([1.86130784])]","[0.05314285716241485, 0.05857142857941125]","[array([0.07045127]), array([0.07265922])]","[0.06028571427949428, 0.06314285715010808]","[array([19.88245959]), array([19.88594004])]","[19.88628571421971, 19.887142856924648]","[array([14.10101436]), array([14.09932376])]","[14.09999999999999, 14.09999999999999]"
"[array([1.74352544]), array([1.63340339])]","[0.05857142857941125, 0.06485714283771804]","[array([0.0738792]), array([0.06690916])]","[0.06314285715010808, 0.0662857142892399]","[array([19.87357848]), array([19.88810127])]","[19.887142856924648, 19.885428571514772]","[array([14.10225414]), array([14.09849724])]","[14.09999999999999, 14.09999999999999]"
"[array([2.0212008]), array([1.89322779])]","[0.06485714283771804, 0.0674285714547814]","[array([0.05505041]), array([0.06161746])]","[0.0662857142892399, 0.06657142856856799]","[array([19.89257581]), array([19.88407182])]","[19.885428571514772, 19.877142857334434]","[array([14.1050092]), array([14.09666053])]","[14.09999999999999, 14.108571428571418]"
"[array([1.77358487]), array([1.66199116])]","[0.0674285714547814, 0.06857142856544138]","[array([0.06695063]), array([0.06081503])]","[0.06657142856856799, 0.05199999999437868]","[array([19.87877767]), array([19.88672552])]","[19.877142857334434, 19.888285714441096]","[array([14.11113156]), array([14.09971878])]","[14.108571428571418, 14.065714285714275]"
"[array([2.0550441]), array([1.92543132])]","[0.06857142856544138, 0.07228571426655553]","[array([0.06034095]), array([0.05818868])]","[0.05199999999437868, 0.05228571428867444]","[array([19.88599981]), array([19.88341827])]","[19.888285714441096, 19.898285714084537]","[array([14.10093739]), array([14.10518541])]","[14.065714285714275, 14.051428571428561]"
"[array([1.80425573]), array([1.69117618])]","[0.07228571426655553, 0.07085714283665365]","[array([0.06121558]), array([0.05770591])]","[0.05228571428867444, 0.06085714285311808]","[array([19.87354814]), array([19.88310395])]","[19.898285714084537, 19.881142856925713]","[array([14.10615748]), array([14.14771455])]","[14.051428571428561, 14.065714285714275]"
"[array([2.08937399]), array([1.95789821])]","[0.07085714283665365, 0.06599999999161799]","[array([0.06288717]), array([0.07815423])]","[0.06085714285311808, 0.06428571428737725]","[array([19.88852189]), array([19.89021442])]","[19.881142856925713, 19.87257142854587]","[array([14.19442977]), array([14.27491349])]","[14.065714285714275, 14.108571428571418]"
"[array([1.83498043]), array([1.72013647])]","[0.06599999999161799, 0.06142857143921503]","[array([0.0672332]), array([0.07283861])]","[0.06428571428737725, 0.05885714285375009]","[array([19.89630307]), array([19.88756655])]","[19.87257142854587, 19.880571428766196]","[array([14.38619799]), array([14.05265893])]","[14.108571428571418, 14.09999999999999]"
"[array([1.61276786]), array([1.99107236])]","[0.06142857143921503, 0.05600000002221862]","[array([0.06754791]), array([0.06003461])]","[0.05885714285375009, 0.06971428572100445]","[array([19.87671458]), array([19.88766525])]","[19.880571428766196, 19.884000000171348]","[array([14.04398296]), array([14.05532697])]","[14.09999999999999, 14.09999999999999]"
