cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.47513413]), array([1.53601472])]","[1.3302857142773314, 1.2985714285468142]","[array([0.69470806]), array([0.69362934])]","[0.5451428571408278, 0.5234285714237814]","[array([-12.92174643]), array([-13.30544821])]","[17.93714285712422, 17.89142857143388]","[array([13.4244335]), array([13.42931825])]","[13.474285714285703, 13.508571428571418]"
"[array([1.54483831]), array([1.52407765])]","[1.2985714285468142, 1.3794285714310321]","[array([0.69319571]), array([0.67788404])]","[0.5234285714237814, 0.5422857142847659]","[array([-13.69392463]), array([-14.08787902])]","[17.89142857143388, 17.701142857170517]","[array([13.42539288]), array([13.38433491])]","[13.508571428571418, 13.49999999999999]"
"[array([1.51376367]), array([1.48665876])]","[1.3794285714310321, 1.188000000027074]","[array([0.64361346]), array([0.69202196])]","[0.5422857142847659, 0.48342857143018425]","[array([-14.4867455]), array([-14.89063209])]","[17.701142857170517, 17.910000000015955]","[array([13.36481469]), array([13.29432297])]","[13.49999999999999, 13.49999999999999]"
"[array([1.44664155]), array([1.4529209])]","[1.188000000027074, 1.3945714285830026]","[array([0.68750797]), array([0.79488151])]","[0.48342857143018425, 0.5394285714320303]","[array([-15.29955469]), array([-15.71332885])]","[17.910000000015955, 17.609142857084837]","[array([13.18012183]), array([13.81957663])]","[13.49999999999999, 13.49999999999999]"
"[array([1.45823687]), array([1.25662198])]","[1.3945714285830026, 1.1405714285576574]","[array([0.98823731]), array([1.33906767])]","[0.5394285714320303, 0.4245714285697818]","[array([-16.13225688]), array([-16.5562215])]","[17.609142857084837, 17.94457142856636]","[array([12.81063251]), array([13.71284657])]","[13.49999999999999, 13.49999999999999]"
"[array([1.14711243]), array([1.33147151])]","[1.1405714285576574, 1.367428571421519]","[array([1.34213545]), array([1.35561435])]","[0.4245714285697818, 0.46514285714157627]","[array([-16.98546807]), array([-17.41919478])]","[17.94457142856636, 17.612857142855802]","[array([13.3799298]), array([13.6236633])]","[13.49999999999999, 13.49999999999999]"
"[array([1.45069809]), array([1.29809179])]","[1.367428571421519, 1.177714285718476]","[array([1.36927018]), array([1.37724137])]","[0.46514285714157627, 0.3982857142874436]","[array([-17.85832152]), array([-18.30421867])]","[17.612857142855802, 17.881428571444523]","[array([13.42768419]), array([13.57447985])]","[13.49999999999999, 13.49999999999999]"
"[array([1.11600796]), array([1.30849065])]","[1.177714285718476, 1.0880000000004648]","[array([1.38521758]), array([1.3621001])]","[0.3982857142874436, 0.4628571428558121]","[array([-18.75566424]), array([-19.21158016])]","[17.881428571444523, 18.04257142851793]","[array([13.45644568]), array([13.54485768])]","[13.49999999999999, 13.49999999999999]"
"[array([1.48828185]), array([1.37048311])]","[1.0880000000004648, 1.116857142841243]","[array([1.33975447]), array([1.34318048])]","[0.4628571428558121, 0.49114285714375483]","[array([-19.67316863]), array([-20.14146535])]","[18.04257142851793, 18.028571428624637]","[array([13.47376813]), array([13.52701685])]","[13.49999999999999, 13.49999999999999]"
"[array([1.2058275]), array([1.25823851])]","[1.116857142841243, 1.3234285714320961]","[array([1.34661001]), array([1.36158526])]","[0.49114285714375483, 0.6105714285725424]","[array([-20.6155914]), array([-21.0964518])]","[18.028571428624637, 17.880285714313906]","[array([13.48420109]), array([13.51627169])]","[13.49999999999999, 13.49999999999999]"
"[array([1.1564746]), array([1.20141631])]","[1.3234285714320961, 1.5365714285772154]","[array([1.37675521]), array([1.3875381])]","[0.6105714285725424, 0.7305714285691332]","[array([-21.58329319]), array([-22.07690805])]","[17.880285714313906, 17.590571428595894]","[array([13.49048464]), array([13.50980011])]","[13.49999999999999, 13.49999999999999]"
"[array([1.1333307]), array([0.92981046])]","[1.5365714285772154, 1.2351428571589547]","[array([1.39838942]), array([0.99216381])]","[0.7305714285691332, 0.6142857142844665]","[array([-22.57667581]), array([-23.08267143])]","[17.590571428595894, 17.93657142859217]","[array([13.4942691]), array([13.51514836])]","[13.49999999999999, 13.49999999999999]"
"[array([1.24515096]), array([1.33298747])]","[1.2351428571589547, 1.3277142857118234]","[array([0.67346173]), array([0.60279691])]","[0.6142857142844665, 0.525142857144237]","[array([-23.59497437]), array([-24.11280457])]","[17.93657142859217, 17.595714285643762]","[array([13.49114155]), array([13.50912354])]","[13.49999999999999, 13.49999999999999]"
"[array([1.22989701]), array([1.1753804])]","[1.3277142857118234, 1.22228571427487]","[array([0.48827376]), array([0.5910542])]","[0.525142857144237, 0.45771428571273864]","[array([-24.63707713]), array([-25.16712791])]","[17.595714285643762, 17.947428571426165]","[array([13.49466474]), array([13.51410257])]","[13.49999999999999, 13.49999999999999]"
"[array([1.14922748]), array([1.28409615])]","[1.22228571427487, 1.5339999999801086]","[array([0.5396176]), array([0.59549407])]","[0.45771428571273864, 0.6911428571404286]","[array([-25.70377828]), array([-26.24604317])]","[17.947428571426165, 17.594571428553056]","[array([13.4917531]), array([13.52179882])]","[13.49999999999999, 13.49999999999999]"
"[array([1.47264157]), array([1.34621411])]","[1.5339999999801086, 1.4200000000152992]","[array([0.61724746]), array([0.60356565])]","[0.6911428571404286, 0.7714285714348075]","[array([-26.79505879]), array([-27.3524059])]","[17.594571428553056, 17.943428571422437]","[array([13.48725249]), array([13.51312898])]","[13.49999999999999, 13.49999999999999]"
"[array([1.19984809]), array([1.00598394])]","[1.4200000000152992, 1.6405714285776143]","[array([0.56030389]), array([0.44768044])]","[0.7714285714348075, 0.8762857142877427]","[array([-27.91669194]), array([-28.48661468])]","[17.943428571422437, 17.607714285654936]","[array([13.49232244]), array([13.52029391])]","[13.49999999999999, 13.49999999999999]"
"[array([1.2959131]), array([1.26984627])]","[1.6405714285776143, 1.4242857142933634]","[array([0.47821796]), array([0.38559742])]","[0.8762857142877427, 0.6631428571426238]","[array([-29.06363304]), array([-29.64927158])]","[17.607714285654936, 17.961428571472464]","[array([13.48813253]), array([13.5122226])]","[13.49999999999999, 13.49999999999999]"
"[array([1.25969792]), array([1.35101982])]","[1.4242857142933634, 1.5751428571280215]","[array([0.42943538]), array([0.70203755])]","[0.6631428571426238, 0.7197142857118571]","[array([-30.24220212]), array([-30.84106452])]","[17.961428571472464, 17.60228571432109]","[array([13.49285247]), array([13.51889289])]","[13.49999999999999, 13.49999999999999]"
"[array([1.53898573]), array([1.39996449])]","[1.5751428571280215, 1.3171428571505062]","[array([0.63115281]), array([0.58764665])]","[0.7197142857118571, 0.6351428571431561]","[array([-31.44738458]), array([-32.06279056])]","[17.60228571432109, 17.935714285714273]","[array([13.48895182]), array([13.5113788])]","[13.49999999999999, 13.49999999999999]"
"[array([1.39048109]), array([1.55585952])]","[1.3171428571505062, 1.4945714285630456]","[array([0.53479185]), array([0.75263083])]","[0.6351428571431561, 0.6799999999975882]","[array([-32.68586061]), array([-33.31532794])]","[17.935714285714273, 17.594285714313642]","[array([13.49334591]), array([13.51758859])]","[13.49999999999999, 13.49999999999999]"
"[array([1.71155179]), array([1.37457939])]","[1.4945714285630456, 1.2477142857188084]","[array([0.73200502]), array([0.71981156])]","[0.6799999999975882, 0.47800000000320936]","[array([-33.95263424]), array([-34.59919551])]","[17.594285714313642, 17.870285714284638]","[array([13.48971454]), array([13.51059325])]","[13.49999999999999, 13.49999999999999]"
"[array([1.30568779]), array([1.51787594])]","[1.2477142857188084, 1.2585714285577905]","[array([0.70359753]), array([0.65377779])]","[0.47800000000320936, 0.45885714285666024]","[array([-35.25380974]), array([-35.91501153])]","[17.870285714284638, 17.858285714260155]","[array([13.49380528]), array([13.51637434])]","[13.49999999999999, 13.49999999999999]"
"[array([1.49762607]), array([1.29610736])]","[1.2585714285577905, 1.2548571428566762]","[array([0.66510896]), array([0.53439121])]","[0.45885714285666024, 0.420571428572293]","[array([-36.58444958]), array([-37.26324364])]","[17.858285714260155, 17.926285714256963]","[array([13.49042461]), array([13.50986193])]","[13.49999999999999, 13.49999999999999]"
"[array([1.27056633]), array([1.27088256])]","[1.2548571428566762, 1.3025714285638441]","[array([0.42087097]), array([0.40640744])]","[0.420571428572293, 0.4222857142823546]","[array([-37.95049476]), array([-38.6458318])]","[17.926285714256963, 17.88428571428437]","[array([13.49423294]), array([13.51524392])]","[13.49999999999999, 13.49999999999999]"
"[array([1.27097834]), array([1.25921757])]","[1.3025714285638441, 1.3705714285722925]","[array([0.40087628]), array([0.42176905])]","[0.4222857142823546, 0.45199999999936774]","[array([-39.34983429]), array([-40.06358067])]","[17.88428571428437, 17.689714285731302]","[array([13.49108566]), array([13.5091811])]","[13.49999999999999, 13.49999999999999]"
"[array([1.25473743]), array([1.21381546])]","[1.3705714285722925, 1.1534285714317636]","[array([0.4212283]), array([0.37741608])]","[0.45199999999936774, 0.3759999999996837]","[array([-40.78622725]), array([-41.51794077])]","[17.689714285731302, 17.902285714274527]","[array([13.49463108]), array([13.51419153])]","[13.49999999999999, 13.49999999999999]"
"[array([1.25267219]), array([1.27858043])]","[1.1534285714317636, 1.383714285725727]","[array([0.4152992]), array([0.38123501])]","[0.3759999999996837, 0.44742857143407594]","[array([-42.25877858]), array([-43.00840337])]","[17.902285714274527, 17.589428571451975]","[array([13.49170108]), array([13.52193633])]","[13.49999999999999, 13.49999999999999]"
"[array([1.32449512]), array([1.13962819])]","[1.383714285725727, 1.210857142855612]","[array([0.40770877]), array([0.34867824])]","[0.44742857143407594, 0.37085714285702615]","[array([-43.76737273]), array([-44.53566989])]","[17.589428571451975, 17.951142857157215]","[array([13.48717207]), array([13.5132118])]","[13.49999999999999, 13.49999999999999]"
"[array([1.09509196]), array([1.3118127])]","[1.210857142855612, 1.4125714285831357]","[array([0.26607391]), array([0.31477665])]","[0.37085714285702615, 0.4588571428554129]","[array([-45.31354496]), array([-46.10007962])]","[17.951142857157215, 17.595142857171584]","[array([13.492274]), array([13.52042193])]","[13.49999999999999, 13.508571428571418]"
"[array([1.3953341]), array([1.19556103])]","[1.4125714285831357, 1.2365714285655736]","[array([0.38716204]), array([0.32366001])]","[0.4588571428554129, 0.4625714285685843]","[array([-46.89641735]), array([-44.00811006])]","[17.595142857171584, 17.906857142830255]","[array([13.48805767]), array([13.51229971])]","[13.508571428571418, 13.474285714285703]"
"[array([1.22630972]), array([1.41249739])]","[1.2365714285655736, 1.471714285721203]","[array([0.28803346]), array([0.37868886])]","[0.4625714285685843, 0.6817142857143019]","[array([-41.24877105]), array([-38.61728613])]","[17.906857142830255, 17.563999999999723]","[array([13.49280738]), array([13.48231622])]","[13.474285714285703, 13.425714285714275]"
"[array([1.47239159]), array([1.34809609])]","[1.471714285721203, 1.4317142857088965]","[array([0.39628684]), array([0.33176833])]","[0.6817142857143019, 0.7528571428548141]","[array([-36.10331006]), array([-33.69678103])]","[17.563999999999723, 17.93285714285447]","[array([13.44597089]), array([13.43132905])]","[13.425714285714275, 13.391428571428563]"
"[array([1.17592873]), array([1.38513139])]","[1.4317142857088965, 1.6411428571578903]","[array([0.30552475]), array([0.4254491])]","[0.7528571428548141, 0.9497142857165137]","[array([-31.39771687]), array([-29.20705192])]","[17.93285714285447, 17.580857142872564]","[array([13.40341241]), array([13.42662926])]","[13.391428571428563, 13.399999999999991]"
"[array([1.4751308]), array([1.53337922])]","[1.6411428571578903, 1.481428571421253]","[array([0.37736695]), array([0.42684493])]","[0.9497142857165137, 0.8325714285759849]","[array([-27.11421657]), array([-25.10995222])]","[17.580857142872564, 17.8294285714094]","[array([13.45342912]), array([13.44317972])]","[13.399999999999991, 13.399999999999991]"
"[array([1.42404769]), array([1.27024272])]","[1.481428571421253, 1.2571428571528345]","[array([0.36016908]), array([0.71952551])]","[0.8325714285759849, 0.6097142857129382]","[array([-23.19520529]), array([-21.37085803])]","[17.8294285714094, 17.9699999999787]","[array([13.44036563]), array([13.47118202])]","[13.399999999999991, 13.399999999999991]"
"[array([1.46992825]), array([1.49628563])]","[1.2571428571528345, 1.2865714285655736]","[array([0.64411582]), array([0.70647511])]","[0.6097142857129382, 0.5008571428533672]","[array([-19.62800133]), array([-17.95877944])]","[17.9699999999787, 17.99800000000478]","[array([13.49993654]), array([13.26335515])]","[13.399999999999991, 13.399999999999991]"
"[array([1.45310827]), array([1.35292517])]","[1.2865714285655736, 1.3128571428541482]","[array([0.67173029]), array([0.78204941])]","[0.5008571428533672, 0.534285714281473]","[array([-16.36411473]), array([-14.8402954])]","[17.99800000000478, 17.864857142870967]","[array([13.53524626]), array([13.32091071])]","[13.399999999999991, 13.399999999999991]"
"[array([1.43247362]), array([1.39483895])]","[1.3128571428541482, 1.4608571428472965]","[array([0.74914484]), array([0.60423017])]","[0.534285714281473, 0.6220000000038579]","[array([-13.38455356]), array([-11.98671866])]","[17.864857142870967, 17.596571428601482]","[array([13.48145603]), array([13.35236615])]","[13.399999999999991, 13.399999999999991]"
"[array([1.40165138]), array([1.31441529])]","[1.4608571428472965, 1.1599999999910184]","[array([0.6139023]), array([0.64667687])]","[0.6220000000038579, 0.48571428571844305]","[array([-10.65129848]), array([-9.37487355])]","[17.596571428601482, 17.95000000003325]","[array([13.42785532]), array([13.38371077])]","[13.399999999999991, 13.399999999999991]"
"[array([1.27434124]), array([1.16894838])]","[1.1599999999910184, 1.3717142857095617]","[array([0.68782273]), array([0.70081514])]","[0.48571428571844305, 0.5580000000016294]","[array([-8.15543938]), array([-6.99734517])]","[17.95000000003325, 17.60571428567303]","[array([13.4049408]), array([13.38353068])]","[13.399999999999991, 13.399999999999991]"
"[array([1.36233075]), array([1.18311337])]","[1.3717142857095617, 1.1545714285806745]","[array([0.71118272]), array([0.71314953])]","[0.5580000000016294, 0.4199999999957589]","[array([-5.89102215]), array([-4.83456884])]","[17.60571428567303, 17.94942857132824]","[array([13.40963093]), array([13.39436803])]","[13.399999999999991, 13.399999999999991]"
"[array([1.12866331]), array([1.36202576])]","[1.1545714285806745, 1.4225714285758182]","[array([0.71466001]), array([0.72004419])]","[0.4199999999957589, 0.49628571428267054]","[array([-3.82534158]), array([-2.86538378])]","[17.94942857132824, 17.608857142818813]","[array([13.41488685]), array([13.39129447])]","[13.399999999999991, 13.399999999999991]"
"[array([1.46673046]), array([1.16740179])]","[1.4225714285758182, 1.1754285714239805]","[array([0.74184392]), array([0.74397272])]","[0.49628571428267054, 0.40657142857214335]","[array([-1.94836381]), array([-1.06705195])]","[17.608857142818813, 17.96457142861825]","[array([13.40896604]), array([13.39475684])]","[13.399999999999991, 13.399999999999991]"
"[array([1.14818329]), array([1.40591912])]","[1.1754285714239805, 1.4017142857125553]","[array([0.74585456]), array([0.84419657])]","[0.40657142857214335, 0.512571428569416]","[array([-0.22517174]), array([0.57396571])]","[17.96457142861825, 17.60771428575472]","[array([13.41385912]), array([13.39189547])]","[13.399999999999991, 13.399999999999991]"
"[array([1.49514616]), array([1.35322243])]","[1.4017142857125553, 1.2025714285771487]","[array([1.11718384]), array([1.41715717])]","[0.512571428569416, 0.44342857142702446]","[array([1.33733215]), array([2.07179465])]","[17.60771428575472, 17.88228571429581]","[array([13.4214225]), array([13.38747255])]","[13.399999999999991, 13.399999999999991]"
"[array([1.15262686]), array([1.34557336])]","[1.2025714285771487, 1.2028571428647923]","[array([1.42189376]), array([1.43940805])]","[0.44342857142702446, 0.4157142857172789]","[array([2.77336134]), array([3.43827492])]","[17.88228571429581, 17.90142857144319]","[array([13.41290233]), array([13.39245498])]","[13.399999999999991, 13.391428571428563]"
"[array([1.51880818]), array([1.39668011])]","[1.2028571428647923, 1.140000000013969]","[array([1.45711803]), array([1.4624074])]","[0.4157142857172789, 0.36742857143482427]","[array([4.07338111]), array([4.68459898])]","[17.90142857144319, 17.97428571430167]","[array([13.4144613]), array([13.39154332])]","[13.391428571428563, 13.434285714285704]"
"[array([1.25905502]), array([1.26446122])]","[1.140000000013969, 1.2471428571401955]","[array([1.46769431]), array([1.44037725])]","[0.36742857143482427, 0.4545714285727753]","[array([5.26841922]), array([5.8257097])]","[17.97428571430167, 17.90885714289864]","[array([13.42235332]), array([13.46840578])]","[13.434285714285704, 13.44857142857142]"
"[array([1.2658151]), array([1.20410013])]","[1.2471428571401955, 1.3734285714154655]","[array([1.41392796]), array([1.42021102])]","[0.4545714285727753, 0.623142857137801]","[array([6.35802685]), array([6.87396428])]","[17.90885714289864, 17.708857142812164]","[array([13.39168642]), array([13.36985216])]","[13.44857142857142, 13.434285714285704]"
"[array([1.14758848]), array([1.21490645])]","[1.3734285714154655, 1.3431428571298176]","[array([1.42651493]), array([1.44339762])]","[0.623142857137801, 0.742285714281024]","[array([7.36685986]), array([7.83820411])]","[17.708857142812164, 17.939714285624866]","[array([13.35007062]), array([13.34638049])]","[13.434285714285704, 13.391428571428563]"
"[array([1.2940291]), array([1.26658822])]","[1.3431428571298176, 1.5740000000090464]","[array([1.46049826]), array([1.01056902])]","[0.742285714281024, 0.870857142857026]","[array([8.28849955]), array([8.71409886])]","[17.939714285624866, 17.60742857138891]","[array([13.29510312]), array([13.5881044])]","[13.391428571428563, 13.399999999999991]"
"[array([1.16415972]), array([1.09351548])]","[1.5740000000090464, 1.4271428571398626]","[array([0.74341891]), array([0.65465662])]","[0.870857142857026, 0.7548571428612502]","[array([9.1206109]), array([9.50873422])]","[17.60742857138891, 17.951714285749134]","[array([13.35137527]), array([13.36489804])]","[13.399999999999991, 13.391428571428563]"
"[array([1.02401894]), array([1.43025372])]","[1.4271428571398626, 1.6160000000032588]","[array([0.56160292]), array([0.55367248])]","[0.7548571428612502, 0.7868571428623645]","[array([9.87945197]), array([10.2274413])]","[17.951714285749134, 17.605714285752857]","[array([13.37342841]), array([13.38404402])]","[13.391428571428563, 13.425714285714275]"
"[array([1.38439594]), array([1.33895699])]","[1.6160000000032588, 1.3711428571392639]","[array([0.5488123]), array([0.65826412])]","[0.7868571428623645, 0.6200000000003321]","[array([10.55973535]), array([10.87949735])]","[17.605714285752857, 17.94600000000957]","[array([13.38874367]), array([13.38266915])]","[13.425714285714275, 13.474285714285703]"
"[array([1.31895268]), array([1.50228781])]","[1.3711428571392639, 1.4468571428708457]","[array([0.6403285]), array([0.7472041])]","[0.6200000000003321, 0.6228571428518206]","[array([11.18475759]), array([11.47087194])]","[17.94600000000957, 17.685428571461554]","[array([13.37685192]), array([13.35708296])]","[13.474285714285703, 13.517142857142847]"
"[array([1.6037945]), array([1.42214955])]","[1.4468571428708457, 1.5071428571245624]","[array([1.01443877]), array([1.01906285])]","[0.6228571428518206, 0.6682857142823709]","[array([11.74395237]), array([12.00979274])]","[17.685428571461554, 17.554857142901568]","[array([13.3194667]), array([13.23260154])]","[13.517142857142847, 13.465714285714274]"
"[array([1.39266484]), array([1.56687881])]","[1.5071428571245624, 1.66285714286579]","[array([1.02307374]), array([1.04250248])]","[0.6682857142823709, 0.86200000000286]","[array([12.26348919]), array([12.50280115])]","[17.554857142901568, 17.470285714331204]","[array([13.10757058]), array([13.10133815])]","[13.465714285714274, 13.451428571428561]"
"[array([1.43624126]), array([1.39011253])]","[1.66285714286579, 1.365714285717278]","[array([1.06044043]), array([1.25182298])]","[0.86200000000286, 0.7571428571449355]","[array([12.73118207]), array([12.94683311])]","[17.470285714331204, 18.072285714299802]","[array([13.09519008]), array([13.89123155])]","[13.451428571428561, 13.465714285714274]"
"[array([1.41808022]), array([1.55341597])]","[1.365714285717278, 1.4334285714364203]","[array([1.52761382]), array([1.15738946])]","[0.7571428571449355, 0.7691428571407279]","[array([13.15252144]), array([13.34723855])]","[18.072285714299802, 17.990857142755484]","[array([13.24649856]), array([13.55209279])]","[13.465714285714274, 13.508571428571418]"
"[array([1.45896764]), array([1.34050607])]","[1.4334285714364203, 1.3994285714114074]","[array([1.10826649]), array([0.90234691])]","[0.7691428571407279, 0.672285714283186]","[array([13.53314776]), array([14.85095948])]","[17.990857142755484, 17.853714285704427]","[array([13.61336382]), array([13.37132941])]","[13.508571428571418, 13.49999999999999]"
"[array([1.31083124]), array([1.44734833])]","[1.3994285714114074, 1.4817142857205379]","[array([0.75827075]), array([0.77338921])]","[0.672285714283186, 0.7511428571451683]","[array([14.29413596]), array([15.91628064])]","[17.853714285704427, 17.589142857119427]","[array([13.48869339]), array([13.46859655])]","[13.49999999999999, 13.49999999999999]"
"[array([1.57343353]), array([1.51077414])]","[1.4817142857205379, 1.212285714290503]","[array([0.78581261]), array([0.68531215])]","[0.7511428571451683, 0.6297142857149338]","[array([16.78255508]), array([16.62324614])]","[17.589142857119427, 17.948571428570084]","[array([13.44421608]), array([13.40570369])]","[13.49999999999999, 13.49999999999999]"
"[array([1.45468341]), array([1.54044063])]","[1.212285714290503, 1.3814285714395467]","[array([0.68817693]), array([0.75100448])]","[0.6297142857149338, 0.6454285714305501]","[array([16.51808444]), array([17.68749533])]","[17.948571428570084, 17.674857142780496]","[array([13.39714659]), array([13.53509159])]","[13.49999999999999, 13.49999999999999]"
"[array([1.53620899]), array([1.27459088])]","[1.3814285714395467, 1.4651428571436544]","[array([0.72699665]), array([0.6780913])]","[0.6454285714305501, 0.5399999999998333]","[array([17.93363526]), array([17.99007343])]","[17.674857142780496, 17.53657142861878]","[array([13.5287821]), array([13.48316881])]","[13.49999999999999, 13.49999999999999]"
"[array([1.17187032]), array([1.34964376])]","[1.4651428571436544, 1.4642857142857135]","[array([0.56365622]), array([0.61507892])]","[0.5399999999998333, 0.5265714285749705]","[array([18.01695076]), array([17.68123128])]","[17.53657142861878, 17.519142857154023]","[array([13.51733487]), array([13.48986292])]","[13.49999999999999, 13.49999999999999]"
"[array([1.44409342]), array([1.36391676])]","[1.4642857142857135, 1.3651428571286868]","[array([0.65206139]), array([0.56771489])]","[0.5265714285749705, 0.4802857142819055]","[array([17.81186636]), array([17.98667275])]","[17.519142857154023, 17.6745714285943]","[array([13.51044043]), array([13.49389465])]","[13.49999999999999, 13.49999999999999]"
"[array([1.19581241]), array([1.21570702])]","[1.3651428571286868, 1.1714285714202552]","[array([0.55596006]), array([0.5920538])]","[0.4802857142819055, 0.4060000000014299]","[array([17.84333495]), array([17.75447658])]","[17.6745714285943, 17.94028571428996]","[array([13.51817325]), array([13.48937265])]","[13.49999999999999, 13.49999999999999]"
"[array([1.23263578]), array([1.30087317])]","[1.1714285714202552, 1.3668571428429062]","[array([0.59557788]), array([0.61525402])]","[0.4060000000014299, 0.48057142856747015]","[array([17.80381877]), array([17.7914844])]","[17.94028571428996, 17.594285714313642]","[array([13.51099643]), array([13.49356951])]","[13.49999999999999, 13.49999999999999]"
"[array([1.27571536]), array([1.25394885])]","[1.3668571428429062, 1.165142857156959]","[array([0.60566119]), array([0.61945931])]","[0.48057142856747015, 0.41714285714593347]","[array([17.75288088]), array([17.7863887])]","[17.594285714313642, 17.84085714282866]","[array([13.51914106]), array([13.48880669])]","[13.49999999999999, 13.49999999999999]"
"[array([1.21711577]), array([1.45449328])]","[1.165142857156959, 1.222571428572492]","[array([0.62448094]), array([0.65957831])]","[0.41714285714593347, 0.4642857142836351]","[array([17.79578745]), array([17.78323512])]","[17.84085714282866, 17.85942857140408]","[array([13.51158205]), array([13.49322705])]","[13.49999999999999, 13.49142857142856]"
"[array([1.34274898]), array([1.2203637])]","[1.222571428572492, 1.2682857142794601]","[array([0.69271067]), array([0.78149404])]","[0.4642857142836351, 0.5194285714279557]","[array([17.77217663]), array([17.82118429])]","[17.85942857140408, 17.91971428567942]","[array([13.52016041]), array([13.4882106])]","[13.49142857142856, 13.534285714285705]"
"[array([1.17917189]), array([1.32685029])]","[1.2682857142794601, 1.44142857142724]","[array([1.04496789]), array([1.48917665])]","[0.5194285714279557, 0.6682857142856973]","[array([17.91231371]), array([17.86024503])]","[17.91971428567942, 17.873428571417115]","[array([13.51219885]), array([13.55678717])]","[13.534285714285705, 13.54857142857142]"
"[array([1.32018451]), array([1.28457947])]","[1.44142857142724, 1.5402857143066015]","[array([1.50552667]), array([1.34811964])]","[0.6682857142856973, 0.8028571428581401]","[array([17.89865572]), array([17.91969049])]","[17.873428571417115, 17.68771428572944]","[array([13.52255124]), array([13.51722499])]","[13.54857142857142, 13.534285714285705]"
"[array([1.24660334]), array([1.09589995])]","[1.5402857143066015, 1.4074285714371517]","[array([1.21522951]), array([0.79156094])]","[0.8028571428581401, 0.739428571428704]","[array([17.88512294]), array([17.90685625])]","[17.68771428572944, 17.929714285728643]","[array([13.50623809]), array([13.47126589])]","[13.534285714285705, 13.49142857142856]"
"[array([1.33785662]), array([1.37793752])]","[1.4074285714371517, 1.6511428571339422]","[array([0.7781489]), array([0.72175266])]","[0.739428571428704, 0.7325714285672538]","[array([17.92306638]), array([17.66587173])]","[17.929714285728643, 17.612000000044425]","[array([13.44192626]), array([13.59918741])]","[13.49142857142856, 13.49999999999999]"
"[array([1.38876445]), array([1.37043914])]","[1.6511428571339422, 1.4302857142856467]","[array([0.61024226]), array([0.58313035])]","[0.7325714285672538, 0.5922857142905866]","[array([17.73760667]), array([17.83097784])]","[17.612000000044425, 17.95514285716094]","[array([13.60010476]), array([13.73546039])]","[13.49999999999999, 13.49999999999999]"
"[array([1.35992331]), array([1.55918621])]","[1.4302857142856467, 1.5628571428591376]","[array([0.55908817]), array([0.59157162])]","[0.5922857142905866, 0.6780000000052882]","[array([17.94300206]), array([17.63061322])]","[17.95514285716094, 17.6088571429186]","[array([13.73358377]), array([13.37446179])]","[13.49999999999999, 13.49999999999999]"
"[array([1.73474098]), array([1.59472909])]","[1.5628571428591376, 1.3068571428585387]","[array([0.67677143]), array([0.68259586])]","[0.6780000000052882, 0.5614285714288205]","[array([17.64247713]), array([17.91371062])]","[17.6088571429186, 17.888857142813492]","[array([13.6146273]), array([13.34380036])]","[13.49999999999999, 13.49999999999999]"
"[array([1.42717764]), array([1.60013714])]","[1.3068571428585387, 1.2254285714339588]","[array([0.68405904]), array([0.61359373])]","[0.5614285714288205, 0.481142857137352]","[array([17.95632752]), array([17.64770685])]","[17.888857142813492, 18.03342857135325]","[array([13.65608427]), array([13.40872506])]","[13.49999999999999, 13.49999999999999]"
"[array([1.58460291]), array([1.3687986])]","[1.2254285714339588, 1.188857142865058]","[array([0.65084749]), array([0.57086072])]","[0.481142857137352, 0.38142857142541126]","[array([17.62355687]), array([17.9127412])]","[18.03342857135325, 18.025999999951026]","[array([13.59444489]), array([13.44477053])]","[13.49999999999999, 13.49999999999999]"
"[array([1.26086559]), array([1.43541784])]","[1.188857142865058, 1.270285714284649]","[array([0.50398314]), array([0.55485391])]","[0.38142857142541126, 0.41085714285769137]","[array([17.95501086]), array([17.9357162])]","[18.025999999951026, 17.850285714305926]","[array([13.55714757]), array([13.46658125])]","[13.49999999999999, 13.49999999999999]"
"[array([1.29998553]), array([1.25511008])]","[1.270285714284649, 1.4077142856948601]","[array([0.57773522]), array([0.60278192])]","[0.41085714285769137, 0.4671428571459335]","[array([17.92996462]), array([17.84519944])]","[17.850285714305926, 17.590000000023934]","[array([13.53457937]), array([13.47977868])]","[13.49999999999999, 13.49999999999999]"
"[array([1.22281263]), array([1.25694937])]","[1.4077142856948601, 1.1602857142620313]","[array([0.66212721]), array([0.73623351])]","[0.4671428571459335, 0.4311428571469147]","[array([17.79586383]), array([17.83042141])]","[17.590000000023934, 17.947142857153487]","[array([13.5209236]), array([13.4877643])]","[13.49999999999999, 13.49999999999999]"
