cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([5.88055119]), array([5.82765472])]","[6.035714285717607, 6.0297142856953885]","[array([1.0598848]), array([1.06504598])]","[1.1957142857144512, 1.1760000000025936]","[array([12.69478356]), array([12.79436405])]","[12.719428571380135, 12.754000000003716]","[array([28.13692884]), array([28.12324579])]","[28.09999999999998, 28.09999999999998]"
"[array([5.76004908]), array([5.8734368])]","[6.0297142856953885, 5.8862857142563065]","[array([1.06926462]), array([1.07086071])]","[1.1760000000025936, 1.0925714285665882]","[array([12.70333732]), array([12.67462127])]","[12.754000000003716, 12.773142857144444]","[array([28.11463265]), array([28.1092109])]","[28.09999999999998, 28.09999999999998]"
"[array([5.88374773]), array([5.89770999])]","[5.8862857142563065, 5.740285714306598]","[array([1.07218484]), array([1.14316665])]","[1.0925714285665882, 1.1491428571412265]","[array([12.65202916]), array([12.66827186])]","[12.773142857144444, 12.636285714219715]","[array([28.10579803]), array([28.09897259])]","[28.09999999999998, 28.09999999999998]"
"[array([5.90402051]), array([5.96317775])]","[5.740285714306598, 5.896857142874168]","[array([1.15166982]), array([1.1476391])]","[1.1491428571412265, 1.117428571432329]","[array([12.67363416]), array([12.63181018])]","[12.636285714219715, 12.53657142860548]","[array([28.10308223]), array([28.09945383])]","[28.09999999999998, 28.09999999999998]"
"[array([6.0078519]), array([5.96833692])]","[5.896857142874168, 6.109142857171324]","[array([1.14661511]), array([1.16579577])]","[1.117428571432329, 1.1631428571447024]","[array([12.63280208]), array([12.5898995])]","[12.53657142860548, 12.404285714389482]","[array([28.10163851]), array([28.09970966])]","[28.09999999999998, 28.09999999999998]"
"[array([5.95537164]), array([5.87640243])]","[6.109142857171324, 6.2277142856902]","[array([1.16876202]), array([1.13932555])]","[1.1631428571447024, 1.1442857142857967]","[array([12.5943239]), array([12.75758506])]","[12.404285714389482, 12.304285714376178]","[array([28.10087103]), array([28.09984565])]","[28.09999999999998, 28.09999999999998]"
"[array([5.76586119]), array([5.78767605])]","[6.2277142856902, 6.149714285720668]","[array([1.12741941]), array([1.11934256])]","[1.1442857142857967, 1.1454285714313812]","[array([12.67779943]), array([12.46539269])]","[12.304285714376178, 12.350285714319233]","[array([28.10046304]), array([28.09991795])]","[28.09999999999998, 28.09999999999998]"
"[array([5.79556517]), array([5.74999479])]","[6.149714285720668, 6.044857142839044]","[array([1.11553658]), array([1.09746832])]","[1.1454285714313812, 1.069714285711441]","[array([12.63414804]), array([12.56007919])]","[12.350285714319233, 12.466571428600158]","[array([28.10024615]), array([28.09995638])]","[28.09999999999998, 28.09999999999998]"
"[array([5.72989168]), array([5.85627941])]","[6.044857142839044, 6.043714285735036]","[array([1.0865022]), array([1.07759381])]","[1.069714285711441, 1.1502857142847323]","[array([12.35464636]), array([12.32214924])]","[12.466571428600158, 12.414571428471902]","[array([28.10013085]), array([28.09997681])]","[28.09999999999998, 28.09142857142855]"
"[array([5.94231918]), array([5.99954445])]","[6.043714285735036, 6.026857142825607]","[array([1.06795363]), array([1.0743288])]","[1.1502857142847323, 1.1600000000001656]","[array([12.27250569]), array([12.35240232])]","[12.414571428471902, 12.436285714246324]","[array([28.10006956]), array([28.09998767])]","[28.09142857142855, 28.134285714285692]"
"[array([6.05675808]), array([6.03170825])]","[6.026857142825607, 6.066857142849555]","[array([1.15597651]), array([1.09735342])]","[1.1600000000001656, 1.0794285714318637]","[array([12.39964985]), array([12.37869128])]","[12.436285714246324, 12.48599999988717]","[array([28.10003698]), array([28.11427805])]","[28.134285714285692, 28.13999999999998]"
"[array([6.0057677]), array([6.01770163])]","[6.066857142849555, 5.863142857135136]","[array([1.07824799]), array([1.04664321])]","[1.0794285714318637, 1.0222857142815225]","[array([12.37527019]), array([12.3660298])]","[12.48599999988717, 12.59457142866615]","[array([28.14791324]), array([28.13115054])]","[28.13999999999998, 28.168571428571408]"
"[array([6.01720591]), array([6.01029679])]","[5.863142857135136, 5.834285714320968]","[array([1.00748837]), array([1.01297747])]","[1.0222857142815225, 1.1194285714308658]","[array([12.37859373]), array([12.42669132])]","[12.59457142866615, 12.561428571359379]","[array([28.1371874]), array([28.11279114])]","[28.168571428571408, 28.13999999999998]"
"[array([6.00542624]), array([6.03604933])]","[5.834285714320968, 5.760285714308594]","[array([1.04125955]), array([1.03365617])]","[1.1194285714308658, 1.2331428571462824]","[array([12.41408408]), array([12.48650925])]","[12.561428571359379, 12.678000000039372]","[array([28.11668401]), array([28.11800452])]","[28.13999999999998, 28.125714285714267]"
"[array([6.07707564]), array([6.0496433])]","[5.760285714308594, 5.828285714278792]","[array([1.03069801]), array([1.02024428])]","[1.2331428571462824, 1.215714285713121]","[array([12.53104686]), array([12.51522447])]","[12.678000000039372, 12.63085714281935]","[array([28.11881095]), array([28.13278095])]","[28.125714285714267, 28.117142857142838]"
"[array([6.06369156]), array([5.97466619])]","[5.828285714278792, 5.803142857125824]","[array([1.01508195]), array([0.9898016])]","[1.215714285713121, 1.117999999996806]","[array([12.5360795]), array([12.59346322])]","[12.63085714281935, 12.625142857219483]","[array([28.15886593]), array([28.19372934])]","[28.117142857142838, 28.174285714285695]"
"[array([5.88761586]), array([5.88305142])]","[5.803142857125824, 5.917428571428169]","[array([0.97255331]), array([0.94954821])]","[1.117999999996806, 1.083428571424363]","[array([12.58822653]), array([12.58689797])]","[12.625142857219483, 12.519428571313611]","[array([28.20210597]), array([28.19460171])]","[28.174285714285695, 28.20857142857141]"
"[array([5.88007672]), array([5.81465554])]","[5.917428571428169, 5.978285714275466]","[array([0.96884842]), array([1.00404468])]","[1.083428571424363, 1.1302857142856468]","[array([12.56025041]), array([12.53580897])]","[12.519428571313611, 12.539428571465281]","[array([28.18816223]), array([28.16563348])]","[28.20857142857141, 28.19999999999998]"
"[array([5.81047387]), array([5.80653696])]","[5.978285714275466, 5.909714285690067]","[array([1.01785368]), array([1.06745348])]","[1.1302857142856468, 1.1265714285720598]","[array([12.509828]), array([12.49976443])]","[12.539428571465281, 12.404285714349568]","[array([28.16423658]), array([28.14498487])]","[28.19999999999998, 28.19999999999998]"
"[array([5.80507285]), array([5.75267627])]","[5.909714285690067, 5.8045714285723555]","[array([1.09032116]), array([1.08404864])]","[1.1265714285720598, 1.048285714290769]","[array([12.54856796]), array([12.57778828])]","[12.404285714349568, 12.52399999998243]","[array([28.13899007]), array([28.16055796])]","[28.19999999999998, 28.19999999999998]"
"[array([5.72770445]), array([5.76489448])]","[5.8045714285723555, 6.012857142875765]","[array([1.0809486]), array([1.04849448])]","[1.048285714290769, 1.184571428569116]","[array([12.57962638]), array([12.55853322])]","[12.52399999998243, 12.348571428457001]","[array([28.16419033]), array([28.22597633])]","[28.19999999999998, 28.19999999999998]"
"[array([5.77883629]), array([5.82882088])]","[6.012857142875765, 6.117714285724127]","[array([1.01130708]), array([1.07331335])]","[1.184571428569116, 1.1837142857103435]","[array([12.54948346]), array([12.56460094])]","[12.348571428457001, 12.394857142905563]","[array([28.24246236]), array([28.23725532])]","[28.19999999999998, 28.19999999999998]"
"[array([5.89316385]), array([5.90455017])]","[6.117714285724127, 6.097714285692196]","[array([1.10228395]), array([1.0876726])]","[1.1837142857103435, 1.1165714285681516]","[array([12.57168201]), array([12.44449397])]","[12.394857142905563, 12.410857142973683]","[array([28.24752635]), array([28.24169832])]","[28.19999999999998, 28.19999999999998]"
"[array([5.90739885]), array([5.90545764])]","[6.097714285692196, 5.989142857136067]","[array([1.11073762]), array([1.03678363])]","[1.1165714285681516, 1.0671428571484276]","[array([12.40344925]), array([12.4572824])]","[12.410857142973683, 12.623428571423773]","[array([28.23658497]), array([28.24667119])]","[28.19999999999998, 28.191428571428553]"
"[array([5.90486656]), array([5.88818863])]","[5.989142857136067, 6.046857142870842]","[array([1.02090598]), array([1.041385])]","[1.0671428571484276, 1.1974285714340756]","[array([12.53832313]), array([12.44713964])]","[12.623428571423773, 12.644000000040968]","[array([28.24094804]), array([28.23592669])]","[28.191428571428553, 28.225714285714268]"
"[array([5.84475874]), array([5.95958878])]","[6.046857142870842, 5.873142857151102]","[array([1.04953016]), array([1.06406206])]","[1.1974285714340756, 1.1220000000021946]","[array([12.388832]), array([12.41471788])]","[12.644000000040968, 12.705714285746208]","[array([28.24583143]), array([28.24037882])]","[28.225714285714268, 28.274285714285696]"
"[array([5.95093491]), array([6.02448845])]","[5.873142857151102, 5.765714285728917]","[array([1.09507385]), array([1.17710193])]","[1.1220000000021946, 1.0785714285656072]","[array([12.49760509]), array([12.50480687])]","[12.705714285746208, 12.672285714372984]","[array([28.23563583]), array([28.22304543])]","[28.274285714285696, 28.308571428571412]"
"[array([5.99112598]), array([6.05548316])]","[5.765714285728917, 5.777999999986159]","[array([1.15057168]), array([1.11377697])]","[1.0785714285656072, 1.0548571428537659]","[array([12.51538504]), array([12.49961006])]","[12.672285714372984, 12.644571428546408]","[array([28.23631145]), array([28.22881661])]","[28.308571428571412, 28.299999999999983]"
"[array([6.03750764]), array([6.02321126])]","[5.777999999986159, 5.989428571438678]","[array([1.07580443]), array([1.09437967])]","[1.0548571428537659, 1.1065714285721429]","[array([12.49897136]), array([12.44595806])]","[12.644571428546408, 12.591714285726518]","[array([28.20669501]), array([28.21553667])]","[28.299999999999983, 28.299999999999983]"
"[array([6.01718963]), array([5.94368858])]","[5.989428571438678, 6.102857142866451]","[array([1.08672497]), array([1.08067021])]","[1.1065714285721429, 1.1925714285765667]","[array([12.32426693]), array([12.55839188])]","[12.591714285726518, 12.540857142755488]","[array([28.22012794]), array([28.24173636])]","[28.299999999999983, 28.299999999999983]"
"[array([6.00293424]), array([5.90454543])]","[6.102857142866451, 6.0314285714279015]","[array([1.0628086]), array([1.06783807])]","[1.1925714285765667, 1.1594285714265418]","[array([12.55871681]), array([12.57862827])]","[12.540857142755488, 12.506285714118599]","[array([28.26482885]), array([28.3256174])]","[28.299999999999983, 28.299999999999983]"
"[array([5.73843988]), array([5.69759554])]","[6.0314285714279015, 5.792571428554528]","[array([1.07253623]), array([1.02616517])]","[1.1594285714265418, 1.0531428571403783]","[array([12.57739858]), array([12.57628642])]","[12.506285714118599, 12.658857142832122]","[array([28.33432769]), array([28.3437916])]","[28.299999999999983, 28.299999999999983]"
"[array([5.64743342]), array([5.76216215])]","[5.792571428554528, 5.730000000007978]","[array([1.01593077]), array([1.10360241])]","[1.0531428571403783, 1.038285714285614]","[array([12.57597956]), array([12.57914062])]","[12.658857142832122, 12.71800000006332]","[array([28.33842156]), array([28.3393325])]","[28.299999999999983, 28.299999999999983]"
"[array([5.76520125]), array([5.90231979])]","[5.730000000007978, 5.891714285739827]","[array([1.0781997]), array([1.1053275])]","[1.038285714285614, 1.1231428571490263]","[array([12.58036029]), array([12.56061636])]","[12.71800000006332, 12.676285714376707]","[array([28.34026505]), array([28.34121971])]","[28.299999999999983, 28.291428571428554]"
"[array([5.94961501]), array([6.01571299])]","[5.891714285739827, 6.069714285712685]","[array([1.05955576]), array([1.05180118])]","[1.1231428571490263, 1.1571428571420248]","[array([12.55570335]), array([12.57541133])]","[12.676285714376707, 12.608285714246856]","[array([28.33616505]), array([28.3461355])]","[28.291428571428554, 28.325714285714266]"
"[array([6.02454354]), array([5.93015065])]","[6.069714285712685, 5.971142857125956]","[array([1.04443348]), array([1.0774913])]","[1.1571428571420248, 1.099428571423465]","[array([12.58149315]), array([12.57288525])]","[12.608285714246856, 12.65028571425271]","[array([28.34047803]), array([28.33572201])]","[28.325714285714266, 28.374285714285694]"
"[array([5.96483981]), array([5.84966036])]","[5.971142857125956, 5.814000000009709]","[array([1.07268474]), array([1.08455265])]","[1.099428571423465, 1.0391428571402288]","[array([12.56486866]), array([12.59079531])]","[12.65028571425271, 12.699142857175314]","[array([28.33159636]), array([28.3394867])]","[28.374285714285694, 28.408571428571406]"
"[array([5.84947259]), array([5.92867856])]","[5.814000000009709, 5.704857142845032]","[array([1.08791594]), array([1.07218909])]","[1.0391428571402288, 0.9780000000019617]","[array([12.59591498]), array([12.58471273])]","[12.699142857175314, 12.715714285695652]","[array([28.32701588]), array([28.29855057])]","[28.408571428571406, 28.399999999999977]"
"[array([5.92250573]), array([5.99914131])]","[5.704857142845032, 5.783428571439743]","[array([1.05233217]), array([1.05977029])]","[0.9780000000019617, 1.0025714285704965]","[array([12.60280356]), array([12.63346664])]","[12.715714285695652, 12.677999999959544]","[array([28.3009944]), array([28.31247408])]","[28.399999999999977, 28.399999999999977]"
"[array([5.99412429]), array([6.00975937])]","[5.783428571439743, 5.882285714282517]","[array([1.08397276]), array([1.05755534])]","[1.0025714285704965, 1.0177142857153993]","[array([12.62352657]), array([12.60792169])]","[12.677999999959544, 12.679142857169989]","[array([28.31856134]), array([28.34072147])]","[28.399999999999977, 28.399999999999977]"
"[array([6.01857265]), array([5.95422204])]","[5.882285714282517, 5.976000000017558]","[array([1.06337624]), array([1.07613049])]","[1.0177142857153993, 1.1251428571442368]","[array([12.54520081]), array([12.69297649])]","[12.679142857169989, 12.676857143001888]","[array([28.36433352]), array([28.42589581])]","[28.399999999999977, 28.399999999999977]"
"[array([5.95123673]), array([5.93553853])]","[5.976000000017558, 5.843999999991082]","[array([1.08499553]), array([1.13424932])]","[1.1251428571442368, 1.2548571428587554]","[array([12.68681651]), array([12.70713101])]","[12.676857143001888, 12.696285714275595]","[array([28.43467754]), array([28.44423789])]","[28.399999999999977, 28.399999999999977]"
"[array([5.92609354]), array([5.88216325])]","[5.843999999991082, 5.901142857133939]","[array([1.18445626]), array([1.19134797])]","[1.2548571428587554, 1.1779999999961408]","[array([12.71638007]), array([12.72151414])]","[12.696285714275595, 12.662285714263886]","[array([28.43881312]), array([28.43973335])]","[28.399999999999977, 28.399999999999977]"
"[array([5.84417201]), array([5.84247495])]","[5.901142857133939, 5.8519999999752494]","[array([1.19645965]), array([1.13259995])]","[1.1779999999961408, 1.0768571428559612]","[array([12.72732492]), array([12.72021618])]","[12.662285714263886, 12.671142857202453]","[array([28.4406754]), array([28.44163979])]","[28.399999999999977, 28.399999999999977]"
"[array([5.84177399]), array([5.86058307])]","[5.8519999999752494, 5.799142857145381]","[array([1.07507925]), array([1.11370801])]","[1.0768571428559612, 0.9694285714316973]","[array([12.7149009]), array([12.55723213])]","[12.671142857202453, 12.666285714187783]","[array([28.43653362]), array([28.44660568])]","[28.399999999999977, 28.399999999999977]"
"[array([5.86881892]), array([5.89569459])]","[5.799142857145381, 5.71799999999015]","[array([1.11508314]), array([1.13296986])]","[0.9694285714316973, 0.998571428572592]","[array([12.67493317]), array([12.69328454])]","[12.666285714187783, 12.703142857006076]","[array([28.44089056]), array([28.43587626])]","[28.399999999999977, 28.399999999999977]"
"[array([5.88119226]), array([5.88924871])]","[5.71799999999015, 5.983999999985095]","[array([1.16783988]), array([1.05343784])]","[0.998571428572592, 1.205428571425727]","[array([12.72515403]), array([12.69609363])]","[12.703142857006076, 12.573142857171053]","[array([28.4457671]), array([28.44015481])]","[28.399999999999977, 28.399999999999977]"
"[array([5.89233419]), array([5.92301966])]","[5.983999999985095, 6.058571428589386]","[array([1.10231099]), array([1.09270313])]","[1.205428571425727, 1.3191428571390647]","[array([12.67426942]), array([12.68089739])]","[12.573142857171053, 12.570857143016259]","[array([28.44110685]), array([28.43606603])]","[28.399999999999977, 28.39142857142855]"
"[array([5.94668454]), array([5.85405082])]","[6.058571428589386, 5.994000000021017]","[array([1.06404451]), array([1.03151703])]","[1.3191428571390647, 1.2214285714289863]","[array([12.67791502]), array([12.63246619])]","[12.570857143016259, 12.714000000086205]","[array([28.44600918]), array([28.44036721])]","[28.39142857142855, 28.425714285714264]"
"[array([5.79414171]), array([5.82489472])]","[5.994000000021017, 6.015142857136999]","[array([1.02318031]), array([1.05618413])]","[1.2214285714289863, 1.1751428571467313]","[array([12.60259279]), array([12.60710762])]","[12.714000000086205, 12.58399999986535]","[array([28.44132428]), array([28.43645734])]","[28.425714285714264, 28.474285714285692]"
"[array([5.80506335]), array([5.89865994])]","[6.015142857136999, 5.88914285714272]","[array([1.11161857]), array([1.12233902])]","[1.1751428571467313, 1.1951428571478955]","[array([12.66596145]), array([12.67526965])]","[12.58399999986535, 12.431714285630724]","[array([28.43223336]), array([28.43994432])]","[28.474285714285692, 29.69999999999998]"
"[array([5.86961012]), array([5.85628882])]","[5.88914285714272, 6.502857142886409]","[array([1.12963426]), array([1.16812083])]","[1.1951428571478955, 1.2991428571428896]","[array([12.6863479]), array([12.69551162])]","[12.431714285630724, 12.32514285721948]","[array([28.42723046]), array([28.40968503])]","[29.69999999999998, 24.951428571428558]"
"[array([5.84298925]), array([5.91152154])]","[6.502857142886409, 5.0834285714197875]","[array([1.19286505]), array([1.24331347])]","[1.2991428571428896, 0.9325714285693326]","[array([12.69948313]), array([12.60953602])]","[12.32514285721948, 13.81057142862783]","[array([28.40359739]), array([28.38826123])]","[24.951428571428558, 18.097142857142842]"
"[array([5.88752369]), array([6.00718921])]","[5.0834285714197875, 2.4374285714201873]","[array([1.25231086]), array([1.17416153])]","[0.9325714285693326, 0.44485714285900513]","[array([12.71327427]), array([12.67960818])]","[13.81057142862783, 16.75914285708484]","[array([28.38279958]), array([29.5353381])]","[18.097142857142842, 13.168571428571418]"
"[array([6.04164478]), array([5.94751128])]","[2.4374285714201873, 0.0]","[array([1.15797106]), array([1.26925538])]","[0.44485714285900513, 0.0]","[array([12.60311027]), array([12.86657236])]","[16.75914285708484, 20.927999999839802]","[array([30.9046849]), array([34.80202211])]","[13.168571428571418, 14.299999999999992]"
"[array([5.92319498]), array([5.69287156])]","[0.0, 3.764285714272404]","[array([1.30691907]), array([1.168455])]","[0.0, 0.11799999999805406]","[array([12.93118346]), array([13.02615499])]","[20.927999999839802, 15.65000000007982]","[array([37.76195751]), array([39.89945802])]","[14.299999999999992, 14.525714285714276]"
"[array([4.63080801]), array([3.95436448])]","[3.764285714272404, 10.823999999999062]","[array([0.97758718]), array([0.78422578])]","[0.11799999999805406, 0.1605714285750373]","[array([13.05747472]), array([16.05107528])]","[15.65000000007982, 6.169714285699379]","[array([41.91453365]), array([32.57898383])]","[14.525714285714276, 14.73142857142856]"
"[array([3.73285614]), array([3.18221844])]","[10.823999999999062, 17.01628571427094]","[array([0.5968219]), array([0.56996787])]","[0.1605714285750373, 0.11857142857375674]","[array([15.84368382]), array([16.97704528])]","[6.169714285699379, 0.0]","[array([25.56218226]), array([16.88652961])]","[14.73142857142856, 14.851428571428563]"
"[array([3.00035975]), array([0.42164066])]","[17.01628571427094, 15.944571428599623]","[array([0.52136955]), array([0.51235909])]","[0.11857142857375674, 0.06914285714114403]","[array([16.35201687]), array([21.60488181])]","[0.0, 0.08314285704067728]","[array([16.32829559]), array([15.15347287])]","[14.851428571428563, 14.874285714285705]"
"[array([1.86947407]), array([7.32612308])]","[15.944571428599623, 15.321999999970586]","[array([0.50414375]), array([0.49611776])]","[0.06914285714114403, 0.06828571428569753]","[array([16.67008073]), array([9.68977929])]","[0.08314285704067728, 0.19285714287044725]","[array([15.02123975]), array([14.9544477])]","[14.874285714285705, 14.908571428571417]"
"[array([12.02026689]), array([13.20415675])]","[15.321999999970586, 14.486571428572216]","[array([0.48833225]), array([0.27957368])]","[0.06828571428569753, 0.06942857142878747]","[array([16.9475753]), array([11.09625846])]","[0.19285714287044725, 0.25257142864699844]","[array([14.86664065]), array([14.79322817])]","[14.908571428571417, 14.89999999999999]"
"[array([12.63358688]), array([14.24306502])]","[14.486571428572216, 15.104285714253109]","[array([0.29489808]), array([0.16873259])]","[0.06942857142878747, 0.07628571428483275]","[array([9.14256669]), array([1.24102268])]","[0.25257142864699844, 0.4277142857201395]","[array([14.80513202]), array([14.77228343])]","[14.89999999999999, 14.89999999999999]"
"[array([14.50133304]), array([14.91674966])]","[15.104285714253109, 14.899142857155354]","[array([0.19874305]), array([0.24915707])]","[0.07628571428483275, 0.1042857142876267]","[array([0.07092379]), array([0.1445762])]","[0.4277142857201395, 0.5388571428667219]","[array([14.7387406]), array([14.98674352])]","[14.89999999999999, 14.89999999999999]"
"[array([15.43070627]), array([14.85653506])]","[14.899142857155354, 14.369714285735961]","[array([0.2445201]), array([0.24016623])]","[0.1042857142876267, 0.1314285714304007]","[array([0.12576926]), array([0.26387281])]","[0.5388571428667219, 0.48171428572386477]","[array([14.97194987]), array([14.8795458])]","[14.89999999999999, 14.89999999999999]"
"[array([15.20852794]), array([14.90061103])]","[14.369714285735961, 14.530000000027929]","[array([0.23592713]), array([0.25808991])]","[0.1314285714304007, 0.12714285714277385]","[array([0.39982247]), array([0.38791938])]","[0.48171428572386477, 0.33771428588245556]","[array([14.90123092]), array([14.89989014])]","[14.89999999999999, 14.89999999999999]"
"[array([14.85406337]), array([15.27583992])]","[14.530000000027929, 15.569142857137392]","[array([0.2855573]), array([0.35313776])]","[0.12714285714277385, 0.10657142857131202]","[array([0.34574275]), array([0.3806882])]","[0.33771428588245556, 0.3597142855370679]","[array([14.90032958]), array([14.89997058])]","[14.89999999999999, 14.89999999999999]"
"[array([15.47088953]), array([15.34789076])]","[15.569142857137392, 17.025142857109717]","[array([0.35300284]), array([0.34791311])]","[0.10657142857131202, 0.07542857142439699]","[array([0.39181043]), array([0.49532495])]","[0.3597142855370679, 0.8171428571721268]","[array([14.90008825]), array([14.89999212])]","[14.89999999999999, 14.89999999999999]"
"[array([15.25862951]), array([14.78868793])]","[17.025142857109717, 18.35428571428637]","[array([0.34297412]), array([0.3380472])]","[0.07542857142439699, 0.0537142857127556]","[array([0.51727305]), array([0.392584])]","[0.8171428571721268, 1.0399999999574248]","[array([14.90002363]), array([14.89999789])]","[14.89999999999999, 14.89999999999999]"
"[array([14.08558008]), array([15.10615408])]","[18.35428571428637, 19.04514285717491]","[array([0.33326452]), array([0.33364128])]","[0.0537142857127556, 0.05371428571525021]","[array([0.4537009]), array([0.3945746])]","[1.0399999999574248, 0.8765714285762175]","[array([14.90000633]), array([14.89999944])]","[14.89999999999999, 14.89142857142856]"
"[array([15.15637402]), array([16.30695995])]","[19.04514285717491, 18.831428571441197]","[array([0.33400932]), array([0.33393846])]","[0.05371428571525021, 0.05314285714412095]","[array([0.33578024]), array([0.89074925])]","[0.8765714285762175, 0.9062857141718261]","[array([14.90000169]), array([14.89999985])]","[14.89142857142856, 14.925714285714275]"
"[array([17.29458644]), array([17.61265257])]","[18.831428571441197, 18.581714285703896]","[array([0.33386911]), array([0.34697038])]","[0.05314285714412095, 0.05742857142759008]","[array([0.67002568]), array([0.78893257])]","[0.9062857141718261, 1.2025714285538658]","[array([14.90000045]), array([14.9096175])]","[14.925714285714275, 14.974285714285703]"
"[array([18.14123309]), array([18.3416345])]","[18.581714285703896, 18.453714285687795]","[array([0.36064341]), array([0.35273782])]","[0.05742857142759008, 0.05942857142654238]","[array([0.77301747]), array([0.8541322])]","[1.2025714285538658, 1.3505714285453507]","[array([14.93490848]), array([14.92274142])]","[14.974285714285703, 15.008571428571418]"
"[array([18.65679716]), array([18.75181812])]","[18.453714285687795, 18.60828571425683]","[array([0.34503574]), array([0.33758147])]","[0.05942857142654238, 0.05885714285541318]","[array([0.91770711]), array([0.88124067])]","[1.3505714285453507, 1.1865714285123552]","[array([14.93512102]), array([14.95898176])]","[15.008571428571418, 14.99999999999999]"
"[array([18.85641606]), array([18.88165138])]","[18.60828571425683, 18.556285714271603]","[array([0.33031956]), array([0.32331152])]","[0.05885714285541318, 0.0568571428564609]","[array([0.86862824]), array([1.07628548])]","[1.1865714285123552, 1.225142857179577]","[array([14.95040645]), array([14.95116538])]","[14.99999999999999, 14.99999999999999]"
"[array([18.83745774]), array([18.84291839])]","[18.556285714271603, 18.634571428570354]","[array([0.31648484]), array([0.30984955])]","[0.0568571428564609, 0.04657142857613494]","[array([1.02326208]), array([1.1694055])]","[1.225142857179577, 1.1528571429396306]","[array([14.95139388]), array([14.98359611])]","[14.99999999999999, 14.99999999999999]"
"[array([18.8477384]), array([18.83481356])]","[18.634571428570354, 18.645142857151626]","[array([0.30338518]), array([0.29708542])]","[0.04657142857613494, 0.055142857141825936]","[array([1.20386355]), array([1.29295633])]","[1.1528571429396306, 1.1197142858856481]","[array([14.98992034]), array([15.0051285])]","[14.99999999999999, 14.99999999999999]"
"[array([18.82380901]), array([18.82279215])]","[18.645142857151626, 18.588857142893318]","[array([0.29094801]), array([0.28502798])]","[0.055142857141825936, 0.06571428571395305]","[array([1.31223717]), array([1.17616694])]","[1.1197142858856481, 1.1977142857387655]","[array([15.01596298]), array([14.99857528])]","[14.99999999999999, 14.99999999999999]"
"[array([18.82183895]), array([18.81955484])]","[18.588857142893318, 18.756857142876825]","[array([0.27926488]), array([0.28976957])]","[0.06571428571395305, 0.06828571428611335]","[array([1.1748715]), array([1.24442674])]","[1.1977142857387655, 1.0682857141430881]","[array([15.00427417]), array([14.99961852])]","[14.99999999999999, 14.99999999999999]"
"[array([18.81750741]), array([18.6736613])]","[18.756857142876825, 18.60228571430446]","[array([0.30074875]), array([0.2948056])]","[0.06828571428611335, 0.06428571428488267]","[array([1.1888269]), array([1.20805961])]","[1.0682857141430881, 1.2005714285586553]","[array([15.00114443]), array([14.99989786])]","[14.99999999999999, 14.99999999999999]"
"[array([18.60848903]), array([18.6115015])]","[18.60228571430446, 18.5782857142688]","[array([0.28902443]), array([0.28341448])]","[0.06428571428488267, 0.07257142856625633]","[array([1.23057647]), array([1.14149733])]","[1.2005714285586553, 1.2260000000175613]","[array([15.00030643]), array([14.99997265])]","[14.99999999999999, 14.99999999999999]"
"[array([18.61253037]), array([18.65173961])]","[18.5782857142688, 18.359428571414057]","[array([0.27795422]), array([0.27251923])]","[0.07257142856625633, 0.0662857142871611]","[array([1.11227302]), array([1.11075077])]","[1.2260000000175613, 1.4477142856855467]","[array([15.00008205]), array([14.99999268])]","[14.99999999999999, 14.99999999999999]"
"[array([18.63129813]), array([18.58924751])]","[18.359428571414057, 18.4765714285629]","[array([0.26722464]), array([0.2764171])]","[0.0662857142871611, 0.05457142857568593]","[array([1.11023739]), array([1.18446315])]","[1.4477142856855467, 1.3177142856243456]","[array([15.00002197]), array([14.99999804])]","[14.99999999999999, 14.99999999999999]"
"[array([18.60688568]), array([18.64089726])]","[18.4765714285629, 18.191428571447183]","[array([0.28602623]), array([0.28048907])]","[0.05457142857568593, 0.058285714288025856]","[array([1.20726417]), array([1.19664104])]","[1.3177142856243456, 1.5714285714684841]","[array([15.00000588]), array([14.99999948])]","[14.99999999999999, 14.99999999999999]"
"[array([18.73693802]), array([18.88067728])]","[18.191428571447183, 18.42171428573117]","[array([0.27509659]), array([0.26178534])]","[0.058285714288025856, 0.07057142857063017]","[array([1.19275194]), array([1.20341546])]","[1.5714285714684841, 1.3700000000452348]","[array([15.00000157]), array([14.99999986])]","[14.99999999999999, 14.99999999999999]"
"[array([19.02063128]), array([18.41659595])]","[18.42171428573117, 18.61714285712222]","[array([0.24936253]), array([0.25824288])]","[0.07057142857063017, 0.07028571428173944]","[array([1.20862804]), array([1.41968756])]","[1.3700000000452348, 1.1951428572381173]","[array([15.00000042]), array([14.99999996])]","[14.99999999999999, 14.99999999999999]"
"[array([18.30772874]), array([18.31430915])]","[18.61714285712222, 18.878857142867375]","[array([0.26752073]), array([0.26253586])]","[0.07028571428173944, 0.06400000000056538]","[array([1.42406033]), array([1.50411506])]","[1.1951428572381173, 0.9182857143293526]","[array([15.00000013]), array([14.99999999])]","[14.99999999999999, 14.99999999999999]"
