cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.262964248657227, 18.312175750732422]","[18.14539307449955, 18.537696537246283]","[0.12268605083227158, 0.12458937615156174]","[0.06599467289261468, 0.05299733644310589]","[1.1887778043746948, 1.1874089241027832]","[1.5508061062312883, 1.165403053129614]","[14.369415283203125, 14.389396667480469]","[13.700000380352872, 13.700000190176436]"
"[18.360759735107422, 18.394838333129883]","[18.537696537246283, 18.023848268598694]","[0.12416613847017288, 0.12602649629116058]","[0.05299733644310589, 0.07149866822708265]","[1.173284888267517, 1.1762495040893555]","[1.165403053129614, 1.657701526518241]","[14.39883041381836, 14.414294242858887]","[13.700000190176436, 13.700000095088217]"
"[18.69171905517578, 18.670059204101562]","[18.023848268598694, 18.341924134315647]","[0.12929952144622803, 0.13094490766525269]","[0.07149866822708265, 0.06574933411237713]","[1.120208501815796, 1.1389833688735962]","[1.657701526518241, 1.3538507632824035]","[14.499162673950195, 14.498282432556152]","[13.700000095088217, 13.700000047544108]"
"[18.211782455444336, 18.269336700439453]","[18.341924134315647, 18.190962067147346]","[0.1219574585556984, 0.12386403977870941]","[0.06574933411237713, 0.057874667057643714]","[1.1968302726745605, 1.1934221982955933]","[1.3538507632824035, 1.5469253816365451]","[14.354033470153809, 14.376618385314941]","[13.700000047544108, 13.700000023772054]"
"[18.49090003967285, 18.503637313842773]","[18.190962067147346, 18.440481033574837]","[0.1261538863182068, 0.12794052064418793]","[0.057874667057643714, 0.05893733352765766]","[1.1523325443267822, 1.1614259481430054]","[1.5469253816365451, 1.3234626908648388]","[14.438013076782227, 14.447257995605469]","[13.700000023772054, 13.700000011886026]"
"[18.427682876586914, 18.4510555267334]","[18.440481033574837, 18.240240516806047]","[0.12519077956676483, 0.1270139068365097]","[0.05893733352765766, 0.06946866676470193]","[1.1626360416412354, 1.1686872243881226]","[1.3234626908648388, 1.516731345413793]","[14.418999671936035, 14.431289672851562]","[13.700000011886026, 13.700000005943012]"
"[18.56537628173828, 18.565616607666016]","[18.240240516806047, 18.495120258403023]","[0.12731267511844635, 0.12905001640319824]","[0.06946866676470193, 0.05973433337653016]","[1.140457272529602, 1.153090476989746]","[1.516731345413793, 1.2583656727068964]","[14.460620880126953, 14.466174125671387]","[13.700000005943012, 13.750000002971507]"
"[18.366222381591797, 18.399402618408203]","[18.495120258403023, 18.362560129192197]","[0.12424732744693756, 0.12610481679439545]","[0.05973433337653016, 0.07986716669117543]","[1.1724214553833008, 1.1756584644317627]","[1.2583656727068964, 1.3791828363534482]","[14.400453567504883, 14.415635108947754]","[13.750000002971507, 13.725000001485753]"
"[18.617542266845703, 18.608905792236328]","[18.362560129192197, 18.07628006458562]","[0.12813305854797363, 0.12983383238315582]","[0.07986716669117543, 0.09993358334325936]","[1.132138729095459, 1.147264003753662]","[1.3791828363534482, 1.664591418153441]","[14.476533889770508, 14.479474067687988]","[13.725000001485753, 13.712500000742876]"
"[18.388450622558594, 18.41795539855957]","[18.07628006458562, 18.41814003229747]","[0.12457979470491409, 0.1264258474111557]","[0.09993358334325936, 0.08496679167512214]","[1.168789267539978, 1.1731005907058716]","[1.664591418153441, 1.3272957090720638]","[14.407085418701172, 14.42120361328125]","[13.712500000742876, 13.706250000371437]"
"[18.049184799194336, 18.130651473999023]","[18.41814003229747, 18.534070016160378]","[0.11961712688207626, 0.12151572853326797]","[0.08496679167512214, 0.06748339583901622]","[1.22144615650177, 1.2121148109436035]","[1.3272957090720638, 1.2436478546105376]","[14.304916381835938, 14.335403442382812]","[13.706250000371437, 13.753125000185719]"
"[18.418195724487305, 18.442642211914062]","[18.534070016160378, 18.49203500808601]","[0.12502312660217285, 0.12685315310955048]","[0.06748339583901622, 0.07374169792038121]","[1.1638275384902954, 1.169581651687622]","[1.2436478546105376, 1.2468239273052688]","[14.415947914123535, 14.428664207458496]","[13.753125000185719, 13.77656250009286]"
"[18.58827781677246, 18.584611892700195]","[18.49203500808601, 18.421017504031365]","[0.12766987085342407, 0.1293911188840866]","[0.07374169792038121, 0.07187084895640711]","[1.136808156967163, 1.1505495309829712]","[1.2468239273052688, 1.2934119635781287]","[14.467582702636719, 14.471966743469238]","[13.77656250009286, 13.788281250046431]"
"[18.514266967773438, 18.52322769165039]","[18.421017504031365, 18.71550875202034]","[0.1265202760696411, 0.12829181551933289]","[0.07187084895640711, 0.060935424479658704]","[1.1487075090408325, 1.1588901281356812]","[1.2934119635781287, 1.0217059817890644]","[14.445130348205566, 14.453206062316895]","[13.788281250046431, 13.794140625023216]"
"[18.49663543701172, 18.508609771728516]","[18.71550875202034, 18.537754376003186]","[0.12625080347061157, 0.12803351879119873]","[0.060935424479658704, 0.07046771224070245]","[1.151566505432129, 1.1608867645263672]","[1.0217059817890644, 1.1958529909504114]","[14.439820289611816, 14.448774337768555]","[13.794140625023216, 13.797070312511607]"
"[18.747539520263672, 18.716114044189453]","[18.537754376003186, 18.323877187994608]","[0.13019348680973053, 0.13179528713226318]","[0.07046771224070245, 0.08523385611598562]","[1.1113502979278564, 1.1328487396240234]","[1.1958529909504114, 1.37792649538673]","[14.516334533691406, 14.512550354003906]","[13.797070312511607, 13.798535156255804]"
"[18.560190200805664, 18.561479568481445]","[18.323877187994608, 18.296938594006615]","[0.12723860144615173, 0.12897928059101105]","[0.08523385611598562, 0.07761692806148526]","[1.1414333581924438, 1.1537853479385376]","[1.37792649538673, 1.4389632476933651]","[14.459104537963867, 14.464895248413086]","[13.798535156255804, 13.749267578127903]"
"[18.343538284301758, 18.38035774230957]","[18.296938594006615, 18.35846929699516]","[0.12390462309122086, 0.12577517330646515]","[0.07761692806148526, 0.07880846403161573]","[1.176062822341919, 1.1782584190368652]","[1.4389632476933651, 1.3694816238699654]","[14.393655776977539, 14.409911155700684]","[13.749267578127903, 13.724633789063951]"
"[18.372955322265625, 18.405046463012695]","[18.35846929699516, 18.31923464851155]","[0.12434928119182587, 0.1262039840221405]","[0.07880846403161573, 0.07440423201202437]","[1.1713099479675293, 1.174864411354065]","[1.3694816238699654, 1.4097408119116999]","[14.402474403381348, 14.417356491088867]","[13.724633789063951, 13.712316894531975]"
"[18.40802574157715, 18.434341430664062]","[18.31923464851155, 18.509617324261598]","[0.1248776912689209, 0.12671330571174622]","[0.07440423201202437, 0.07220211600950463]","[1.1656129360198975, 1.1708338260650635]","[1.4097408119116999, 1.2148704059651632]","[14.412970542907715, 14.426179885864258]","[13.712316894531975, 13.706158447265988]"
"[18.399486541748047, 18.427257537841797]","[18.509617324261598, 18.144808662115665]","[0.1247505247592926, 0.1265905648469925]","[0.07220211600950463, 0.07110105800096882]","[1.1670348644256592, 1.1718385219573975]","[1.2148704059651632, 1.612435202987238]","[14.410428047180176, 14.424040794372559]","[13.706158447265988, 13.703079223632994]"
"[18.537750244140625, 18.54254913330078]","[18.144808662115665, 18.20240433106249]","[0.126875102519989, 0.1286316066980362]","[0.07110105800096882, 0.07055052900397686]","[1.1448087692260742, 1.1561729907989502]","[1.612435202987238, 1.556217601493619]","[14.452169418334961, 14.459067344665527]","[13.703079223632994, 13.701539611816496]"
"[18.276195526123047, 18.32358169555664]","[18.20240433106249, 18.07120216553241]","[0.12289144098758698, 0.12479285895824432]","[0.07055052900397686, 0.08027526450024218]","[1.1869124174118042, 1.1860162019729614]","[1.556217601493619, 1.6781088007700924]","[14.373510360717773, 14.392842292785645]","[13.701539611816496, 13.700769805908248]"
"[18.345293045043945, 18.381746292114258]","[18.07120216553241, 18.38060108276737]","[0.1239282637834549, 0.12579689919948578]","[0.08027526450024218, 0.07013763224895689]","[1.1757086515426636, 1.1779853105545044]","[1.6781088007700924, 1.3690544004129859]","[14.394159317016602, 14.410344123840332]","[13.700769805908248, 13.750384902954124]"
"[18.211538314819336, 18.268857955932617]","[18.38060108276737, 18.56030054137903]","[0.12194276601076126, 0.12384846806526184]","[0.07013763224895689, 0.06506881612331425]","[1.1966662406921387, 1.1933014392852783]","[1.3690544004129859, 1.1845272002064928]","[14.353864669799805, 14.376463890075684]","[13.750384902954124, 13.725192451477062]"
"[18.502952575683594, 18.51369285583496]","[18.56030054137903, 18.565150270693007]","[0.12634044885635376, 0.12811915576457977]","[0.06506881612331425, 0.06253440806776893]","[1.15040123462677, 1.160056471824646]","[1.1845272002064928, 1.1522636000427104]","[14.44166374206543, 14.450322151184082]","[13.725192451477062, 13.71259622573853]"
"[18.615678787231445, 18.60724639892578]","[18.565150270693007, 18.122575135343013]","[0.12809695303440094, 0.1297987848520279]","[0.06253440806776893, 0.06626720403010097]","[1.1323919296264648, 1.1474769115447998]","[1.1522636000427104, 1.6011318000446382]","[14.475908279418945, 14.478897094726562]","[13.71259622573853, 13.706298112869264]"
"[18.607166290283203, 18.60030174255371]","[18.122575135343013, 18.231287567684312]","[0.1279682219028473, 0.12967610359191895]","[0.06626720403010097, 0.07313360201592359]","[1.13383948802948, 1.1484904289245605]","[1.6011318000446382, 1.4555659000502588]","[14.473355293273926, 14.476771354675293]","[13.706298112869264, 13.703149056434633]"
"[18.289403915405273, 18.334861755371094]","[18.231287567684312, 18.625643783822365]","[0.12309519201517105, 0.12499105930328369]","[0.07313360201592359, 0.061566801009416944]","[1.1848644018173218, 1.1845394372940063]","[1.4555659000502588, 1.1127829500344426]","[14.377504348754883, 14.39625072479248]","[13.703149056434633, 13.701574528217316]"
"[18.37855339050293, 18.409639358520508]","[18.625643783822365, 17.987821891928647]","[0.12443026155233383, 0.12628182768821716]","[0.061566801009416944, 0.06078340050354428]","[1.1703331470489502, 1.174165964126587]","[1.1127829500344426, 1.7463914749613418]","[14.404121398925781, 14.418745994567871]","[13.701574528217316, 13.75078726410866]"
"[18.68962860107422, 18.668209075927734]","[17.987821891928647, 18.153910945938712]","[0.12925925850868225, 0.13090673089027405]","[0.06078340050354428, 0.07039170025264524]","[1.120465874671936, 1.1391887664794922]","[1.7463914749613418, 1.5731957375505201]","[14.498462677001953, 14.497668266296387]","[13.75078726410866, 13.72539363205433]"
"[18.2495174407959, 18.30145835876465]","[18.153910945938712, 18.551955472975177]","[0.12251691520214081, 0.12442219257354736]","[0.07039170025264524, 0.05519585012312117]","[1.1912225484848022, 1.189168095588684]","[1.5731957375505201, 1.1665978687799168]","[14.365574836730957, 14.386292457580566]","[13.72539363205433, 13.712696816027165]"
"[18.339012145996094, 18.376489639282227]","[18.551955472975177, 18.09097773648992]","[0.12383510172367096, 0.12570717930793762]","[0.05519585012312117, 0.07759792506447094]","[1.176714539527893, 1.178682565689087]","[1.1665978687799168, 1.6132989344178983]","[14.392293930053711, 14.408793449401855]","[13.712696816027165, 13.756348408013583]"
"[18.702306747436523, 18.678743362426758]","[18.09097773648992, 18.07048886823914]","[0.12946537137031555, 0.1311025768518448]","[0.07759792506447094, 0.07379896252845197]","[1.1184849739074707, 1.137791395187378]","[1.6132989344178983, 1.6066494671390998]","[14.502387046813965, 14.500955581665039]","[13.756348408013583, 13.778174204006792]"
"[18.2298583984375, 18.284605026245117]","[18.07048886823914, 18.240244434135867]","[0.12221915274858475, 0.12412542849779129]","[0.07379896252845197, 0.06689948126306179]","[1.1940569877624512, 1.1913334131240845]","[1.6066494671390998, 1.478324733616116]","[14.359506607055664, 14.38119125366211]","[13.778174204006792, 13.789087102003396]"
"[18.288864135742188, 18.334327697753906]","[18.240244434135867, 18.615122217063277]","[0.12308438867330551, 0.1249806210398674]","[0.06689948126306179, 0.0534497406356054]","[1.1848347187042236, 1.1844747066497803]","[1.478324733616116, 1.1341623668266845]","[14.377326011657715, 14.39614486694336]","[13.789087102003396, 13.794543551001698]"
"[18.461095809936523, 18.478958129882812]","[18.615122217063277, 18.182561108531637]","[0.12570273876190186, 0.127506822347641]","[0.0534497406356054, 0.0617248703140192]","[1.157210350036621, 1.1648269891738892]","[1.1341623668266845, 1.5370811833854026]","[14.429075241088867, 14.43979549407959]","[13.794543551001698, 13.79727177550085]"
"[18.744043350219727, 18.713293075561523]","[18.182561108531637, 18.331280554256505]","[0.1301407516002655, 0.1317446380853653]","[0.0617248703140192, 0.06586243516050205]","[1.1119354963302612, 1.1332298517227173]","[1.5370811833854026, 1.383540591683388]","[14.51528549194336, 14.511701583862305]","[13.79727177550085, 13.798635887750425]"
"[18.392494201660156, 18.421859741210938]","[18.331280554256505, 18.115640277139896]","[0.12466555833816528, 0.12650921940803528]","[0.06586243516050205, 0.07793121757850477]","[1.1684514284133911, 1.1727919578552246]","[1.383540591683388, 1.5917702958649769]","[14.408510208129883, 14.422502517700195]","[13.798635887750425, 13.849317943875214]"
"[18.495664596557617, 18.507850646972656]","[18.115640277139896, 18.027820138571112]","[0.1262390911579132, 0.128022700548172]","[0.07793121757850477, 0.07896560879012549]","[1.1517175436019897, 1.1609597206115723]","[1.5917702958649769, 1.6608851479231752]","[14.439555168151855, 14.448598861694336]","[13.849317943875214, 13.824658971937607]"
"[18.311342239379883, 18.353370666503906]","[18.027820138571112, 17.97391006927741]","[0.1234247162938118, 0.12531030178070068]","[0.07896560879012549, 0.0744828043985552]","[1.181275486946106, 1.1819289922714233]","[1.6608851479231752, 1.7404425738777687]","[14.384068489074707, 14.401853561401367]","[13.824658971937607, 13.812329485968803]"
"[18.23764991760254, 18.29119110107422]","[17.97391006927741, 18.026955034646853]","[0.12233349680900574, 0.12423965334892273]","[0.0744828043985552, 0.0622414021934568]","[1.1928154230117798, 1.1903549432754517]","[1.7404425738777687, 1.6852212869994203]","[14.36188793182373, 14.38322925567627]","[13.812329485968803, 13.806164742984402]"
"[18.233720779418945, 18.287914276123047]","[18.026955034646853, 18.29847751732692]","[0.12227808684110641, 0.12418412417173386]","[0.0622414021934568, 0.0711207010976015]","[1.1934274435043335, 1.190798282623291]","[1.6852212869994203, 1.4226106434578005]","[14.360713005065918, 14.382264137268066]","[13.806164742984402, 13.803082371492202]"
"[18.35271453857422, 18.388328552246094]","[18.29847751732692, 18.364238758659965]","[0.12405618280172348, 0.12592075765132904]","[0.0711207010976015, 0.06556035054763655]","[1.1746817827224731, 1.1771795749664307]","[1.4226106434578005, 1.3313053217242437]","[14.396522521972656, 14.412430763244629]","[13.803082371492202, 13.801541185746101]"
"[18.47028350830078, 18.486574172973633]","[18.364238758659965, 18.317119379339296]","[0.12584125995635986, 0.12764017283916473]","[0.06556035054763655, 0.06778017527731073]","[1.1556968688964844, 1.1637650728225708]","[1.3313053217242437, 1.3856526609505975]","[14.4318265914917, 14.442098617553711]","[13.801541185746101, 13.75077059287305]"
"[18.53034782409668, 18.536705017089844]","[18.317119379339296, 18.318559689644037]","[0.12677523493766785, 0.128535658121109]","[0.06778017527731073, 0.07389008763952847]","[1.1461769342422485, 1.1570767164230347]","[1.3856526609505975, 1.3828263304194195]","[14.450054168701172, 14.45736312866211]","[13.75077059287305, 13.775385296436525]"
"[18.44701385498047, 18.46723175048828]","[18.318559689644037, 18.31927984482551]","[0.1254873424768448, 0.1273001879453659]","[0.07389008763952847, 0.06694504381860003]","[1.1595349311828613, 1.166501522064209]","[1.3828263304194195, 1.3814131652702457]","[14.42483139038086, 14.436198234558105]","[13.775385296436525, 13.737692648218262]"
"[18.43317413330078, 18.455589294433594]","[18.31927984482551, 18.359639922424396]","[0.12527184188365936, 0.1270931214094162]","[0.06694504381860003, 0.06847252191279246]","[1.1616902351379395, 1.1680244207382202]","[1.3814131652702457, 1.40070658259787]","[14.420629501342773, 14.432668685913086]","[13.737692648218262, 13.76884632410913]"
"[18.46562385559082, 18.482715606689453]","[18.359639922424396, 18.404819961218017]","[0.12577076256275177, 0.12757234275341034]","[0.06847252191279246, 0.07423626094999339]","[1.1565096378326416, 1.1643671989440918]","[1.40070658259787, 1.3103532912849651]","[14.430428504943848, 14.440893173217773]","[13.76884632410913, 13.734423162054565]"
"[18.475238800048828, 18.490764617919922]","[18.404819961218017, 18.49740998059271]","[0.12592031061649323, 0.12771612405776978]","[0.07423626094999339, 0.0671181304811085]","[1.1549750566482544, 1.1632754802703857]","[1.3103532912849651, 1.235176645600573]","[14.43334674835205, 14.44335651397705]","[13.734423162054565, 13.767211581027283]"
"[18.468582153320312, 18.485048294067383]","[18.49740998059271, 18.328704990312655]","[0.12580956518650055, 0.12760969996452332]","[0.0671181304811085, 0.06855906523677074]","[1.155950665473938, 1.1639949083328247]","[1.235176645600573, 1.4175883228468527]","[14.43126392364502, 14.441567420959473]","[13.767211581027283, 13.783605790513642]"
"[18.574268341064453, 18.57307243347168]","[18.328704990312655, 18.089352495144688]","[0.12745468318462372, 0.12918590009212494]","[0.06855906523677074, 0.06927953262187783]","[1.1390936374664307, 1.1521365642547607]","[1.4175883228468527, 1.613794161451366]","[14.463353157043457, 14.468456268310547]","[13.783605790513642, 13.791802895256822]"
"[18.447465896606445, 18.46766471862793]","[18.089352495144688, 17.709676247580493]","[0.12549690902233124, 0.1273094117641449]","[0.06927953262187783, 0.07463976630453606]","[1.1594980955123901, 1.166468858718872]","[1.613794161451366, 1.956897080748966]","[14.4249906539917, 14.436342239379883]","[13.791802895256822, 13.74590144762841]"
"[18.311721801757812, 18.35376739501953]","[17.709676247580493, 18.194838123786752]","[0.12343443185091019, 0.1253199726343155]","[0.07463976630453606, 0.06731988315837983]","[1.1812726259231567, 1.181923747062683]","[1.956897080748966, 1.4534485403512]","[14.384214401245117, 14.401987075805664]","[13.74590144762841, 13.722950723814204]"
"[18.02910041809082, 18.113956451416016]","[18.194838123786752, 18.38241906189687]","[0.11935418099164963, 0.12125159800052643]","[0.06731988315837983, 0.058659941573369116]","[1.2247380018234253, 1.214521050453186]","[1.4534485403512, 1.3317242701569736]","[14.29909610748291, 14.330635070800781]","[13.722950723814204, 13.761475361907102]"
"[18.44916534423828, 18.468788146972656]","[18.38241906189687, 17.7862095309496]","[0.12551023066043854, 0.12732182443141937]","[0.058659941573369116, 0.05932997079279636]","[1.1589723825454712, 1.1660796403884888]","[1.3317242701569736, 1.8858621350505471]","[14.425395011901855, 14.436691284179688]","[13.761475361907102, 13.780737680953552]"
"[18.58817481994629, 18.58462905883789]","[17.7862095309496, 18.348104765461994]","[0.12767377495765686, 0.12939438223838806]","[0.05932997079279636, 0.049664985393196734]","[1.1368736028671265, 1.1505628824234009]","[1.8858621350505471, 1.3429310675485566]","[14.467597961425781, 14.472013473510742]","[13.780737680953552, 13.790368840476777]"
"[18.160322189331055, 18.226200103759766]","[18.348104765461994, 18.179052382735655]","[0.12123516201972961, 0.12314336746931076]","[0.049664985393196734, 0.07983249269688936]","[1.2049065828323364, 1.1994132995605469]","[1.3429310675485566, 1.5164655337463386]","[14.338668823242188, 14.363903999328613]","[13.790368840476777, 13.795184420238389]"
"[18.646596908569336, 18.63303565979004]","[18.179052382735655, 18.029526191370156]","[0.128597229719162, 0.1302769035100937]","[0.07983249269688936, 0.07491624635193714]","[1.1275088787078857, 1.1439865827560425]","[1.5164655337463386, 1.673232766910422]","[14.485456466674805, 14.486977577209473]","[13.795184420238389, 13.797592210119195]"
"[18.33055877685547, 18.36943817138672]","[18.029526191370156, 18.5347630956746]","[0.12370815128087997, 0.1255839616060257]","[0.07491624635193714, 0.06245812317014777]","[1.1781336069107056, 1.1797101497650146]","[1.673232766910422, 1.2316163834738374]","[14.389765739440918, 14.406628608703613]","[13.797592210119195, 13.798796105059598]"
"[18.236743927001953, 18.290475845336914]","[18.5347630956746, 18.147381547841956]","[0.12232256680727005, 0.12422884255647659]","[0.06245812317014777, 0.08622906158536488]","[1.1929980516433716, 1.1904937028884888]","[1.2316163834738374, 1.5708081916950092]","[14.3616304397583, 14.383014678955078]","[13.798796105059598, 13.7993980525298]"
"[18.656702041625977, 18.641231536865234]","[18.147381547841956, 18.09869077391516]","[0.12874801456928253, 0.13042043149471283]","[0.08622906158536488, 0.08311453079355555]","[1.1258174180984497, 1.14285409450531]","[1.5708081916950092, 1.6254040958149083]","[14.488471031188965, 14.489429473876953]","[13.7993980525298, 13.7996990262649]"
"[18.230960845947266, 18.285470962524414]","[18.09869077391516, 18.384345386978534]","[0.1222318485379219, 0.1241380050778389]","[0.08311453079355555, 0.08155726539765087]","[1.1938340663909912, 1.191170573234558]","[1.6254040958149083, 1.342702047935394]","[14.359811782836914, 14.381440162658691]","[13.7996990262649, 13.79984951313245]"
"[18.226869583129883, 18.28200912475586]","[18.384345386978534, 18.492172693477627]","[0.12217355519533157, 0.12408032268285751]","[0.08155726539765087, 0.09577863269911643]","[1.1944204568862915, 1.191578984260559]","[1.342702047935394, 1.2063510240002933]","[14.358588218688965, 14.380460739135742]","[13.79984951313245, 13.799924756566226]"
"[18.458423614501953, 18.47651481628418]","[18.492172693477627, 18.641086346728336]","[0.12565094232559204, 0.12745751440525055]","[0.09577863269911643, 0.07288931635101337]","[1.1575038433074951, 1.1650691032409668]","[1.2063510240002933, 1.0731755119722068]","[14.428175926208496, 14.43899917602539]","[13.799924756566226, 13.799962378283112]"
"[18.41897964477539, 18.44340705871582]","[18.641086346728336, 18.04554317336999]","[0.12503884732723236, 0.12686872482299805]","[0.07288931635101337, 0.08144465817376043]","[1.163782000541687, 1.1695566177368164]","[1.0731755119722068, 1.6315877559581637]","[14.416215896606445, 14.428886413574219]","[13.799962378283112, 13.799981189141556]"
"[18.62701416015625, 18.61671257019043]","[18.04554317336999, 18.387771586704787]","[0.12827935814857483, 0.12997351586818695]","[0.08144465817376043, 0.06572232908833536]","[1.130632758140564, 1.1462470293045044]","[1.6315877559581637, 1.3057938779697686]","[14.479400634765625, 14.481825828552246]","[13.799981189141556, 13.749990594570779]"
"[18.176067352294922, 18.2392578125]","[18.387771586704787, 18.448885793327946]","[0.12144841998815536, 0.12335684895515442]","[0.06572232908833536, 0.06286116454300349]","[1.2023603916168213, 1.1975666284561157]","[1.3057938779697686, 1.267896938975571]","[14.34329605102539, 14.367691040039062]","[13.749990594570779, 13.77499529728539]"
"[18.532052993774414, 18.53800392150879]","[18.448885793327946, 18.234442896673286]","[0.12679699063301086, 0.1285572499036789]","[0.06286116454300349, 0.0664305822749942]","[1.145805835723877, 1.1568217277526855]","[1.267896938975571, 1.4639484695622913]","[14.450529098510742, 14.457768440246582]","[13.77499529728539, 13.737497648642695]"
"[18.59148406982422, 18.587377548217773]","[18.234442896673286, 18.507221448350613]","[0.12772592902183533, 0.12944455444812775]","[0.0664305822749942, 0.0632152911363329]","[1.1363636255264282, 1.15021812915802]","[1.4639484695622913, 1.2319742347811458]","[14.468607902526855, 14.472847938537598]","[13.737497648642695, 13.718748824321347]"
"[18.390605926513672, 18.420053482055664]","[18.507221448350613, 17.7086107241625]","[0.12462663650512695, 0.12647154927253723]","[0.0632152911363329, 0.11160764556263669]","[1.1686136722564697, 1.172934889793396]","[1.2319742347811458, 1.9559871173579766]","[14.407854080200195, 14.421913146972656]","[13.718748824321347, 13.759374412160675]"
"[18.592761993408203, 18.588306427001953]","[17.7086107241625, 18.17930536209289]","[0.12773972749710083, 0.12945841252803802]","[0.11160764556263669, 0.09580382278219145]","[1.1360613107681274, 1.1500232219696045]","[1.9559871173579766, 1.5229935587208978]","[14.46894359588623, 14.47311782836914]","[13.759374412160675, 13.779687206080338]"
"[17.747831344604492, 17.867509841918945]","[18.17930536209289, 18.099652681026654]","[0.11563900858163834, 0.11735018342733383]","[0.09580382278219145, 0.08290191139458818]","[1.2670745849609375, 1.2470983266830444]","[1.5229935587208978, 1.646496779369762]","[14.2171049118042, 14.258063316345215]","[13.779687206080338, 13.789843603040168]"
"[18.24945831298828, 18.30065155029297]","[18.099652681026654, 18.279826340523805]","[0.12248381227254868, 0.1243884488940239]","[0.08290191139458818, 0.0764509556935106]","[1.1906810998916626, 1.1888028383255005]","[1.646496779369762, 1.4382483896755678]","[14.365277290344238, 14.385991096496582]","[13.789843603040168, 13.744921801520084]"
"[18.257978439331055, 18.308164596557617]","[18.279826340523805, 18.334913170268887]","[0.12262089550495148, 0.12452459335327148]","[0.0764509556935106, 0.0682254778528671]","[1.1896202564239502, 1.187990665435791]","[1.4382483896755678, 1.3591241948517538]","[14.367974281311035, 14.3882474899292]","[13.744921801520084, 13.72246090076004]"
"[18.379440307617188, 18.41046142578125]","[18.334913170268887, 18.25745658513095]","[0.12444630265235901, 0.12629739940166473]","[0.0682254778528671, 0.0741127389200307]","[1.170231580734253, 1.1740854978561401]","[1.3591241948517538, 1.4195620974165637]","[14.404410362243652, 14.418997764587402]","[13.72246090076004, 13.71123045038002]"
"[18.470170974731445, 18.486440658569336]","[18.25745658513095, 18.37372829256082]","[0.12583723664283752, 0.12763594090938568]","[0.0741127389200307, 0.07705636946088845]","[1.1557376384735107, 1.163832187652588]","[1.4195620974165637, 1.3397810487129385]","[14.431771278381348, 14.442005157470703]","[13.71123045038002, 13.705615225190009]"
"[18.3715763092041, 18.403865814208984]","[18.37372829256082, 18.16186414628623]","[0.12432693690061569, 0.12618210911750793]","[0.07705636946088845, 0.06852818472928003]","[1.1715292930603027, 1.175028920173645]","[1.3397810487129385, 1.5848905242773068]","[14.402047157287598, 14.416979789733887]","[13.705615225190009, 13.702807612595004]"
"[18.427043914794922, 18.450233459472656]","[18.16186414628623, 18.22593207313264]","[0.12516705691814423, 0.12699174880981445]","[0.06852818472928003, 0.07426409236551312]","[1.162546157836914, 1.1686667203903198]","[1.5848905242773068, 1.5024452622178157]","[14.418686866760254, 14.430981636047363]","[13.702807612595004, 13.751403806297503]"
"[18.322420120239258, 18.362594604492188]","[18.22593207313264, 18.192966036582618]","[0.1235867589712143, 0.125466451048851]","[0.07426409236551312, 0.07213204618624902]","[1.1794743537902832, 1.1806786060333252]","[1.5024452622178157, 1.5162226311228777]","[14.387338638305664, 14.40456771850586]","[13.751403806297503, 13.725701903148751]"
"[18.371286392211914, 18.40363883972168]","[18.192966036582618, 18.076483018272683]","[0.12432408332824707, 0.12617948651313782]","[0.07213204618624902, 0.24606602309225137]","[1.171549677848816, 1.1750119924545288]","[1.5162226311228777, 1.2831113154683067]","[14.401975631713867, 14.41695785522461]","[13.725701903148751, 13.712850951574374]"
"[18.36041831970215, 18.394506454467773]","[18.076483018272683, 18.14324150914682]","[0.12415862083435059, 0.12601923942565918]","[0.24606602309225137, 0.16303301154699879]","[1.173314094543457, 1.1762775182724]","[1.2831113154683067, 1.3915556577341532]","[14.398706436157227, 14.414179801940918]","[13.712850951574374, 13.706425475787187]"
"[17.090478897094727, 17.27696990966797]","[18.14324150914682, 18.211620754558275]","[0.13231298327445984, 0.1281082034111023]","[0.16303301154699879, 0.1165165057697159]","[1.31106698513031, 1.2841975688934326]","[1.3915556577341532, 1.4307778288531068]","[14.282174110412598, 14.283233642578125]","[13.706425475787187, 13.753212737893595]"
"[17.758209228515625, 17.874853134155273]","[18.211620754558275, 18.125810377297764]","[0.11556743830442429, 0.11743618547916412]","[0.1165165057697159, 0.09325825288835041]","[1.2653813362121582, 1.245758056640625]","[1.4307778288531068, 1.5653889145196855]","[14.218042373657227, 14.25998592376709]","[13.753212737893595, 13.726606368946797]"
"[18.094717025756836, 18.169357299804688]","[18.125810377297764, 18.157905188650048]","[0.12025358527898788, 0.12215613573789597]","[0.09325825288835041, 0.07162912644563035]","[1.2143529653549194, 1.2067300081253052]","[1.5653889145196855, 1.5126944572412162]","[14.318506240844727, 14.34679889678955]","[13.726606368946797, 13.713303184473398]"
