cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.2082343101501465, 1.222773790359497]","[1.3989851475302, 1.2494925737534586]","[0.6653748750686646, 0.6542019248008728]","[0.5796282918385278, 0.5398141459192639]","[18.119991302490234, 18.133922576904297]","[17.689744862334685, 17.95987243139086]","[15.828811645507812, 15.795028686523438]","[16.26249993430097, 16.281249967150487]"
"[1.307033896446228, 1.307346224784851]","[1.2494925737534586, 1.434746286874401]","[0.7214831709861755, 0.7151232361793518]","[0.5398141459192639, 0.6299070729602141]","[18.006959915161133, 18.03619956970215]","[17.95987243139086, 17.60493621569543]","[15.960527420043945, 15.924564361572266]","[16.281249967150487, 16.290624983575242]"
"[1.240105390548706, 1.2492976188659668]","[1.434746286874401, 1.282373143439529]","[0.6816690564155579, 0.6721732020378113]","[0.6299070729602141, 0.4749535364690476]","[18.085500717163086, 18.104475021362305]","[17.60493621569543, 17.837468107996727]","[15.882205963134766, 15.851747512817383]","[16.290624983575242, 16.29531249178762]"
"[1.3041611909866333, 1.305841326713562]","[1.282373143439529, 1.5011865717057946]","[0.7193740010261536, 0.7129620313644409]","[0.4749535364690476, 0.6424767682333596]","[18.01191520690918, 18.0396728515625]","[17.837468107996727, 17.548734053886605]","[15.9738187789917, 15.941801071166992]","[16.29531249178762, 16.297656245893812]"
"[1.2246129512786865, 1.2365444898605347]","[1.5011865717057946, 1.3855932858622104]","[0.6722495555877686, 0.662262499332428]","[0.6424767682333596, 0.6412383841236647]","[18.103857040405273, 18.119539260864258]","[17.548734053886605, 17.85936702690605]","[15.867027282714844, 15.837967872619629]","[16.297656245893812, 16.298828122946908]"
"[1.320515513420105, 1.3212268352508545]","[1.3855932858622104, 1.5127966429380901]","[0.7276799082756042, 0.7225893139839172]","[0.6412383841236647, 0.6106191920554296]","[17.993520736694336, 18.021581649780273]","[17.85936702690605, 17.579683513359893]","[15.996174812316895, 15.965755462646484]","[16.298828122946908, 16.299414061473456]"
"[1.2811270952224731, 1.284830927848816]","[1.5127966429380901, 1.2763983214876715]","[0.7036194205284119, 0.695686936378479]","[0.6106191920554296, 0.47030959603586386]","[18.039400100708008, 18.065109252929688]","[17.579683513359893, 17.899841756549563]","[15.94768238067627, 15.916309356689453]","[16.299414061473456, 16.299707030736727]"
"[1.3002954721450806, 1.3020719289779663]","[1.2763983214876715, 1.483199160715896]","[0.7155946493148804, 0.7087295055389404]","[0.47030959603586386, 0.690154798019678]","[18.016820907592773, 18.044578552246094]","[17.899841756549563, 17.609920878423793]","[15.971556663513184, 15.939409255981445]","[16.299707030736727, 16.299853515368362]"
"[1.22491455078125, 1.2366185188293457]","[1.483199160715896, 1.241599580357948]","[0.6720661520957947, 0.6619362831115723]","[0.690154798019678, 0.5650773990110032]","[18.103557586669922, 18.11951446533203]","[17.609920878423793, 17.90996043919327]","[15.86723518371582, 15.83758544921875]","[16.299853515368362, 16.299926757684183]"
"[1.3377748727798462, 1.3389729261398315]","[1.241599580357948, 1.3907997901976006]","[0.7370098233222961, 0.7338403463363647]","[0.5650773990110032, 0.5475386995049195]","[17.97309684753418, 17.998598098754883]","[17.90996043919327, 17.584980219484876]","[16.015094757080078, 15.98585033416748]","[16.299926757684183, 16.299963378842094]"
"[1.2465847730636597, 1.2547601461410522]","[1.3907997901976006, 1.200399895103457]","[0.6835731267929077, 0.6742796897888184]","[0.5475386995049195, 0.5137693497431465]","[18.079320907592773, 18.09929084777832]","[17.584980219484876, 17.907490109965956]","[15.899079322814941, 15.869817733764648]","[16.299963378842094, 16.299981689421045]"
"[1.282596468925476, 1.2867530584335327]","[1.200399895103457, 1.4401999475191323]","[0.7066992521286011, 0.6990918517112732]","[0.5137693497431465, 0.7068846748832147]","[18.037181854248047, 18.062423706054688]","[17.907490109965956, 17.608745054778087]","[15.946864128112793, 15.91591739654541]","[16.299981689421045, 16.29999084471052]"
"[1.2385988235473633, 1.2482179403305054]","[1.4401999475191323, 1.2650999738014757]","[0.6805381774902344, 0.6710703372955322]","[0.7068846748832147, 0.6184423374410253]","[18.088115692138672, 18.106365203857422]","[17.608745054778087, 17.914372527724318]","[15.886920928955078, 15.85819149017334]","[16.29999084471052, 16.29999542235526]"
"[1.3329977989196777, 1.3332878351211548]","[1.2650999738014757, 1.467549986863485]","[0.7346586585044861, 0.7307523488998413]","[0.6184423374410253, 0.6692211687210947]","[17.979042053222656, 18.00680923461914]","[17.914372527724318, 17.602186263880785]","[16.011146545410156, 15.982071876525879]","[16.29999542235526, 16.29999771117763]"
"[1.2636207342147827, 1.2694239616394043]","[1.467549986863485, 1.2387749934363992]","[0.693484902381897, 0.684752881526947]","[0.6692211687210947, 0.534610584357637]","[18.059843063354492, 18.082901000976562]","[17.602186263880785, 17.901093131567865]","[15.924070358276367, 15.893797874450684]","[16.29999771117763, 16.299998855588818]"
"[1.3217947483062744, 1.3216878175735474]","[1.2387749934363992, 1.434387496720528]","[0.7279950976371765, 0.7226154208183289]","[0.534610584357637, 0.552305292182311]","[17.99201202392578, 18.021240234375]","[17.901093131567865, 17.595546565802557]","[15.998380661010742, 15.966700553894043]","[16.299998855588818, 16.29999942779441]"
"[1.2420660257339478, 1.2505872249603271]","[1.434387496720528, 1.202193748346294]","[0.6812455058097839, 0.671654999256134]","[0.552305292182311, 0.4561526460841705]","[18.08426284790039, 18.103816986083984]","[17.595546565802557, 17.92277328290128]","[15.891312599182129, 15.861620903015137]","[16.29999942779441, 16.299999713897208]"
"[1.2894729375839233, 1.2929275035858154]","[1.202193748346294, 1.101096874173147]","[0.71047043800354, 0.7032270431518555]","[0.4561526460841705, 0.398076323040339]","[18.02935028076172, 18.055326461791992]","[17.92277328290128, 18.0813866415624]","[15.956830024719238, 15.925745964050293]","[16.299999713897208, 16.299999856948602]"
"[1.2170062065124512, 1.230612874031067]","[1.101096874173147, 1.3155484371005435]","[0.6683615446090698, 0.658272385597229]","[0.398076323040339, 0.48403816152366197]","[18.112865447998047, 18.126558303833008]","[18.0813866415624, 17.72069332094884]","[15.859027862548828, 15.830866813659668]","[16.299999856948602, 16.249999928474303]"
"[1.195871114730835, 1.2141129970550537]","[1.3155484371005435, 1.1727742185642416]","[0.6557097434997559, 0.6454224586486816]","[0.48403816152366197, 0.3920190807560102]","[18.137758255004883, 18.14581298828125]","[17.72069332094884, 17.975346660232276]","[15.833399772644043, 15.806806564331055]","[16.249999928474303, 16.22499996423715]"
"[1.255820393562317, 1.2636882066726685]","[1.1727742185642416, 1.4113871092937624]","[0.693626344203949, 0.6852673888206482]","[0.3920190807560102, 0.4860095403861542]","[18.066633224487305, 18.087085723876953]","[17.975346660232276, 17.637673330488667]","[15.898004531860352, 15.867698669433594]","[16.22499996423715, 16.262499982118577]"
"[1.1822031736373901, 1.2032110691070557]","[1.4113871092937624, 1.2056935546468812]","[0.6469886302947998, 0.6363552212715149]","[0.4860095403861542, 0.3780047701878384]","[18.152376174926758, 18.157623291015625]","[17.637673330488667, 17.93883666489043]","[15.804248809814453, 15.776045799255371]","[16.262499982118577, 16.28124999105929]"
"[1.2586238384246826, 1.2662696838378906]","[1.2056935546468812, 1.4528467773001577]","[0.695287823677063, 0.6871255040168762]","[0.3780047701878384, 0.5190023850956654]","[18.063446044921875, 18.08420181274414]","[17.93883666489043, 17.624418332705986]","[15.902953147888184, 15.87291145324707]","[16.28124999105929, 16.290624995529647]"
"[1.1888725757598877, 1.2083075046539307]","[1.4528467773001577, 1.2164233886407656]","[0.6487521529197693, 0.6383096575737]","[0.5190023850956654, 0.49450119254841474]","[18.14626693725586, 18.152494430541992]","[17.624418332705986, 17.92720916611085]","[15.81839370727539, 15.790534019470215]","[16.290624995529647, 16.295312497764826]"
"[1.272688865661621, 1.278806209564209]","[1.2164233886407656, 1.5132116943483225]","[0.7026465535163879, 0.695059061050415]","[0.49450119254841474, 0.682250596271879]","[18.048049926757812, 18.07084083557129]","[17.92720916611085, 17.59860458329757]","[15.92978572845459, 15.900208473205566]","[16.295312497764826, 16.29765624888241]"
"[1.2213845252990723, 1.2345634698867798]","[1.5132116943483225, 1.4466058471764895]","[0.6713687777519226, 0.6616751551628113]","[0.682250596271879, 0.6711252981376857]","[18.107685089111328, 18.12177085876465]","[17.59860458329757, 17.89930229174192]","[15.86491584777832, 15.837635040283203]","[16.29765624888241, 16.298828124441208]"
"[1.3250812292099, 1.3256539106369019]","[1.4466058471764895, 1.5183029235719467]","[0.7308183312416077, 0.7262681126594543]","[0.6711252981376857, 0.6755626490653504]","[17.98801040649414, 18.01599884033203]","[17.89930229174192, 17.82465114587096]","[16.00018882751465, 15.97053050994873]","[16.298828124441208, 16.299414062220606]"
"[1.2898434400558472, 1.2925012111663818]","[1.5183029235719467, 1.4291514617696752]","[0.7084397673606873, 0.7009449601173401]","[0.6755626490653504, 0.5927813245373318]","[18.02925682067871, 18.0561580657959]","[17.82465114587096, 17.737325572656083]","[15.959126472473145, 15.927314758300781]","[16.299414062220606, 16.2997070311103]"
"[1.3060051202774048, 1.306755542755127]","[1.4291514617696752, 1.164575730896479]","[0.7188979983329773, 0.7121441960334778]","[0.5927813245373318, 0.4713906622715762]","[18.01004409790039, 18.039018630981445]","[17.737325572656083, 17.98366278655156]","[15.978404998779297, 15.945302963256836]","[16.2997070311103, 16.29985351555515]"
"[1.2848562002182007, 1.2875144481658936]","[1.164575730896479, 1.4022878654552244]","[0.7058081030845642, 0.6978502869606018]","[0.4713906622715762, 0.5056953311253107]","[18.03449821472168, 18.061460494995117]","[17.98366278655156, 17.636831393294408]","[15.947107315063477, 15.91401481628418]","[16.29985351555515, 16.299926757777577]"
"[1.2179958820343018, 1.2310974597930908]","[1.4022878654552244, 1.2211439327462386]","[0.6692396402359009, 0.6589041352272034]","[0.5056953311253107, 0.4528476655742969]","[18.11146354675293, 18.125904083251953]","[17.636831393294408, 17.923415696628577]","[15.859216690063477, 15.830070495605469]","[16.299926757777577, 16.29996337888879]"
"[1.280107855796814, 1.2848109006881714]","[1.2211439327462386, 1.4805719663684627]","[0.7058991193771362, 0.698340117931366]","[0.4528476655742969, 0.6614238327848201]","[18.039783477783203, 18.06429672241211]","[17.923415696628577, 17.636707848128026]","[15.940675735473633, 15.909804344177246]","[16.29996337888879, 16.299981689444394]"
"[1.2154096364974976, 1.2296829223632812]","[1.4805719663684627, 1.3802859831982013]","[0.6680298447608948, 0.6581317782402039]","[0.6614238327848201, 0.6907119163929921]","[18.114789962768555, 18.127626419067383]","[17.636707848128026, 17.918353924157145]","[15.85828685760498, 15.831226348876953]","[16.299981689444394, 16.299990844722196]"
"[1.3167880773544312, 1.318360686302185]","[1.3802859831982013, 1.4701429915688327]","[0.7263352274894714, 0.7212603688240051]","[0.6907119163929921, 0.6953559581877649]","[17.997873306274414, 18.024965286254883]","[17.918353924157145, 17.589176961966814]","[15.992399215698242, 15.96341323852539]","[16.299990844722196, 16.2999954223611]"
"[1.2916991710662842, 1.294417381286621]","[1.4701429915688327, 1.2100714958193408]","[0.7099250555038452, 0.702613115310669]","[0.6953559581877649, 0.48767797909330035]","[18.027263641357422, 18.054046630859375]","[17.589176961966814, 17.904588480853022]","[15.963486671447754, 15.932300567626953]","[16.2999954223611, 16.299997711180552]"
"[1.322108507156372, 1.3217995166778564]","[1.2100714958193408, 1.4450357478770741]","[0.7275216579437256, 0.7220718264579773]","[0.48767797909330035, 0.5588389895489785]","[17.991724014282227, 18.021255493164062]","[17.904588480853022, 17.57729424042651]","[16.00000762939453, 15.968263626098633]","[16.299997711180552, 16.299998855590275]"
"[1.2242423295974731, 1.2356923818588257]","[1.4450357478770741, 1.3075178739594917]","[0.6712233424186707, 0.6609193682670593]","[0.5588389895489785, 0.50441949478031]","[18.10445213317871, 18.120758056640625]","[17.57729424042651, 17.883647120418146]","[15.867002487182617, 15.837014198303223]","[16.299998855590275, 16.299999427795136]"
"[1.3016599416732788, 1.303891897201538]","[1.3075178739594917, 1.4987589369518062]","[0.7175462245941162, 0.7110133171081543]","[0.50441949478031, 0.7222097473913192]","[18.01523780822754, 18.042285919189453]","[17.883647120418146, 17.566823560209073]","[15.972504615783691, 15.940963745117188]","[16.299999427795136, 16.29999971389757]"
"[1.2397798299789429, 1.249356746673584]","[1.4987589369518062, 1.294379468459605]","[0.6807601451873779, 0.6714167594909668]","[0.7222097473913192, 0.6111048736956596]","[18.08683967590332, 18.105072021484375]","[17.566823560209073, 17.88341178019767]","[15.888588905334473, 15.8599853515625]","[16.29999971389757, 16.299999856948787]"
"[1.3401890993118286, 1.3418878316879272]","[1.294379468459605, 1.4471897342763689]","[0.7382031679153442, 0.7354959845542908]","[0.6111048736956596, 0.5855524368466656]","[17.970378875732422, 17.994935989379883]","[17.88341178019767, 17.606705890136087]","[16.01943588256836, 15.991734504699707]","[16.299999856948787, 16.249999928474395]"
"[1.2625666856765747, 1.2684357166290283]","[1.4471897342763689, 1.2235948671381844]","[0.6923813223838806, 0.6835823059082031]","[0.5855524368466656, 0.4677762184262432]","[18.061120986938477, 18.084033966064453]","[17.606705890136087, 17.89835294480727]","[15.922564506530762, 15.892252922058105]","[16.249999928474395, 16.274999964237196]"
"[1.2872834205627441, 1.289893627166748]","[1.2235948671381844, 1.5067974335295111]","[0.7087931036949158, 0.7011469602584839]","[0.4677762184262432, 0.6838881092102111]","[18.030757904052734, 18.057767868041992]","[17.89835294480727, 17.58917647253402]","[15.9440279006958, 15.910355567932129]","[16.274999964237196, 16.287499982118597]"
"[1.2254092693328857, 1.236916184425354]","[1.5067974335295111, 1.4133987167973519]","[0.6732573509216309, 0.6629841923713684]","[0.6838881092102111, 0.6869440546062697]","[18.10196876525879, 18.11854362487793]","[17.58917647253402, 17.904588236136625]","[15.860431671142578, 15.828770637512207]","[16.287499982118597, 16.243749991059296]"
"[1.3361330032348633, 1.3375368118286133]","[1.4133987167973519, 1.4916993583730647]","[0.7366747856140137, 0.7334216237068176]","[0.6869440546062697, 0.6134720272926575]","[17.97440528869629, 17.999502182006836]","[17.904588236136625, 17.59729411808694]","[16.00963592529297, 15.97911548614502]","[16.243749991059296, 16.221874995529646]"
"[1.28711998462677, 1.2893766164779663]","[1.4916993583730647, 1.2658496792051588]","[0.7065298557281494, 0.6988157629966736]","[0.6134720272926575, 0.48673601365389574]","[18.03127098083496, 18.058563232421875]","[17.59729411808694, 17.888647058894456]","[15.944628715515137, 15.91080093383789]","[16.221874995529646, 16.26093749776482]"
"[1.2894492149353027, 1.290985345840454]","[1.2658496792051588, 1.502924839597923]","[0.7095464468002319, 0.7018752694129944]","[0.48673601365389574, 0.6433680068211272]","[18.02731704711914, 18.055421829223633]","[17.888647058894456, 17.594323529819757]","[15.937164306640625, 15.901371955871582]","[16.26093749776482, 16.280468748882413]"
"[1.2315847873687744, 1.2414835691452026]","[1.502924839597923, 1.4214624197826633]","[0.6768494248390198, 0.6664236187934875]","[0.6433680068211272, 0.6816840034111457]","[18.093948364257812, 18.112764358520508]","[17.594323529819757, 17.89216176464911]","[15.860487937927246, 15.825839042663574]","[16.280468748882413, 16.290234374441205]"
"[1.3229883909225464, 1.3222475051879883]","[1.4214624197826633, 1.495731209923928]","[0.7296684980392456, 0.7242849469184875]","[0.6816840034111457, 0.6108420017096474]","[17.989727020263672, 18.019672393798828]","[17.89216176464911, 17.606080882473567]","[15.992330551147461, 15.957982063293457]","[16.290234374441205, 16.295117187220605]"
"[1.29524827003479, 1.2969355583190918]","[1.495731209923928, 1.2328656049479942]","[0.7118200063705444, 0.7045376896858215]","[0.6108420017096474, 0.4754210008530775]","[18.022323608398438, 18.05035972595215]","[17.606080882473567, 17.913040441106396]","[15.960994720458984, 15.92765998840332]","[16.295117187220605, 16.297558593610304]"
"[1.2949278354644775, 1.2969295978546143]","[1.2328656049479942, 1.436432802480982]","[0.7123728394508362, 0.7051171064376831]","[0.4754210008530775, 0.6077105004218821]","[18.02276039123535, 18.050437927246094]","[17.913040441106396, 17.601520220571825]","[15.961943626403809, 15.929177284240723]","[16.297558593610304, 16.29877929680515]"
"[1.2246826887130737, 1.236301064491272]","[1.436432802480982, 1.4532164012265212]","[0.6721649169921875, 0.6619247198104858]","[0.6077105004218821, 0.5988552502237467]","[18.103559494018555, 18.119741439819336]","[17.601520220571825, 17.830760110546684]","[15.865425109863281, 15.835216522216797]","[16.29877929680515, 16.299389648402574]"
"[1.3104835748672485, 1.311813473701477]","[1.4532164012265212, 1.5116082006458569]","[0.7226837873458862, 0.7167120575904846]","[0.5988552502237467, 0.6294276250990677]","[18.00501823425293, 18.032840728759766]","[17.830760110546684, 17.56538005518021]","[15.98371410369873, 15.952201843261719]","[16.299389648402574, 16.29969482420129]"
"[1.2768528461456299, 1.2811002731323242]","[1.5116082006458569, 1.235804100304302]","[0.7017692923545837, 0.6937160491943359]","[0.6294276250990677, 0.4747138125530263]","[18.043973922729492, 18.068988800048828]","[17.56538005518021, 17.897690027347963]","[15.938619613647461, 15.907228469848633]","[16.29969482420129, 16.249847412100642]"
"[1.30430269241333, 1.3059606552124023]","[1.235804100304302, 1.5129020501707775]","[0.7178525328636169, 0.7113115191459656]","[0.4747138125530263, 0.642356906275349]","[18.01249122619629, 18.040233612060547]","[17.897690027347963, 17.613845013711234]","[15.979659080505371, 15.94823932647705]","[16.249847412100642, 16.274923706050323]"
"[1.2125401496887207, 1.2263473272323608]","[1.5129020501707775, 1.3114510250784037]","[0.6653575301170349, 0.6546715497970581]","[0.642356906275349, 0.5511784531481518]","[18.11682891845703, 18.130733489990234]","[17.613845013711234, 17.916922507190893]","[15.845161437988281, 15.813980102539062]","[16.274923706050323, 16.287461853025164]"
"[1.3257639408111572, 1.3253885507583618]","[1.3114510250784037, 1.445725512518247]","[0.7313395142555237, 0.7264097332954407]","[0.5511784531481518, 0.580589226567091]","[17.986467361450195, 18.01553726196289]","[17.916922507190893, 17.62846125352094]","[15.995278358459473, 15.961652755737305]","[16.287461853025164, 16.29373092651258]"
"[1.2469274997711182, 1.2548341751098633]","[1.445725512518247, 1.24286275627775]","[0.6843686699867249, 0.6750947833061218]","[0.580589226567091, 0.5052946132800531]","[18.07798957824707, 18.098251342773438]","[17.62846125352094, 17.924230626630084]","[15.892304420471191, 15.861781120300293]","[16.29373092651258, 16.29686546325629]"
"[1.2898030281066895, 1.2929213047027588]","[1.24286275627775, 1.4764313781202485]","[0.710859477519989, 0.7035928964614868]","[0.5052946132800531, 0.6676473066481756]","[18.028413772583008, 18.054866790771484]","[17.924230626630084, 17.622115313464054]","[15.95349407196045, 15.921544075012207]","[16.29686546325629, 16.298432731628147]"
"[1.2333571910858154, 1.243705153465271]","[1.4764313781202485, 1.2882156890484828]","[0.6776077747344971, 0.667838990688324]","[0.6676473066481756, 0.5788236533194312]","[18.093687057495117, 18.111236572265625]","[17.622115313464054, 17.92605765648988]","[15.877142906188965, 15.847526550292969]","[16.298432731628147, 16.299216365814075]"
"[1.3233046531677246, 1.3236172199249268]","[1.2882156890484828, 1.4591078445265697]","[0.7295194268226624, 0.7245803475379944]","[0.5788236533194312, 0.5994118266573873]","[17.99014663696289, 18.018632888793945]","[17.92605765648988, 17.633028828170435]","[15.998614311218262, 15.967918395996094]","[16.299216365814075, 16.299608182907036]"
"[1.252975583076477, 1.260170578956604]","[1.4591078445265697, 1.54955392227027]","[0.6874080300331116, 0.6783192157745361]","[0.5994118266573873, 0.6297059133304399]","[18.071903228759766, 18.093120574951172]","[17.633028828170435, 17.466514414457748]","[15.906707763671875, 15.876945495605469]","[16.299608182907036, 16.299804091453517]"
"[1.2977174520492554, 1.300031065940857]","[1.54955392227027, 1.6147769611607463]","[0.7150576114654541, 0.7081577777862549]","[0.6297059133304399, 0.6398529566623096]","[18.019697189331055, 18.046899795532227]","[17.466514414457748, 17.35325720687497]","[15.967653274536133, 15.935924530029297]","[16.299804091453517, 16.29990204572676]"
"[1.3174760341644287, 1.3177292346954346]","[1.6147769611607463, 1.3173884805314788]","[0.7238416075706482, 0.7181336879730225]","[0.6398529566623096, 0.5599264783363935]","[17.997356414794922, 18.02629280090332]","[17.35325720687497, 17.776628603530618]","[15.99533462524414, 15.96349811553955]","[16.29990204572676, 16.299951022863382]"
"[1.3181769847869873, 1.3187344074249268]","[1.3173884805314788, 1.4336942402890225]","[0.7232292294502258, 0.7176780700683594]","[0.5599264783363935, 0.5749632391664505]","[17.99700927734375, 18.025440216064453]","[17.776628603530618, 17.558314301690803]","[15.999922752380371, 15.969618797302246]","[16.299951022863382, 16.29997551143169]"
"[1.2524288892745972, 1.2595043182373047]","[1.4336942402890225, 1.2868471201514962]","[0.6863412261009216, 0.677064061164856]","[0.5749632391664505, 0.582481619581479]","[18.07282066345215, 18.094118118286133]","[17.558314301690803, 17.9041571508454]","[15.907672882080078, 15.877670288085938]","[16.29997551143169, 16.299987755715847]"
"[1.297947645187378, 1.2999690771102905]","[1.2868471201514962, 1.4784235600967028]","[0.714699387550354, 0.7077062129974365]","[0.582481619581479, 0.5962408097983065]","[18.019256591796875, 18.04679298400879]","[17.9041571508454, 17.597078575441326]","[15.965657234191895, 15.933053970336914]","[16.299987755715847, 16.299993877857922]"
"[1.2647792100906372, 1.2702326774597168]","[1.4784235600967028, 1.3242117800110984]","[0.6951356530189514, 0.6864448189735413]","[0.5962408097983065, 0.5731204048933325]","[18.057661056518555, 18.081132888793945]","[17.597078575441326, 17.923539287720665]","[15.918439865112305, 15.887125015258789]","[16.299993877857922, 16.299996938928963]"
"[1.2986794710159302, 1.3009376525878906]","[1.3242117800110984, 1.1871058900288323]","[0.7153765559196472, 0.7085646986961365]","[0.5731204048933325, 0.511560202452487]","[18.018648147583008, 18.04585838317871]","[17.923539287720665, 18.081769643972095]","[15.969276428222656, 15.937654495239258]","[16.299996938928963, 16.299998469464484]"
"[1.2570421695709229, 1.2635740041732788]","[1.1871058900288323, 1.4085529450167444]","[0.6904957890510559, 0.6815060973167419]","[0.511560202452487, 0.5657801012239152]","[18.066892623901367, 18.089000701904297]","[18.081769643972095, 17.690884821892915]","[15.909920692443848, 15.879496574401855]","[16.299998469464484, 16.29999923473224]"
"[1.2266467809677124, 1.2383729219436646]","[1.4085529450167444, 1.1742764724804324]","[0.6754599809646606, 0.6654620170593262]","[0.5657801012239152, 0.44289005061545006]","[18.101238250732422, 18.11731719970703]","[17.690884821892915, 17.96544241105822]","[15.869828224182129, 15.840843200683594]","[16.29999923473224, 16.29999961736612]"
"[1.2935254573822021, 1.296409010887146]","[1.1742764724804324, 1.477138236254186]","[0.7136461138725281, 0.7066877484321594]","[0.44289005061545006, 0.611445025307143]","[18.023998260498047, 18.050634384155273]","[17.96544241105822, 17.61272120541735]","[15.9570894241333, 15.92507553100586]","[16.29999961736612, 16.29999980868306]"
"[1.203711986541748, 1.2200251817703247]","[1.477138236254186, 1.2835691181107949]","[0.6608211994171143, 0.6505767703056335]","[0.611445025307143, 0.5407225126541535]","[18.128599166870117, 18.139060974121094]","[17.61272120541735, 17.931360602708676]","[15.844557762145996, 15.817855834960938]","[16.29999980868306, 16.299999904341533]"
"[1.3079322576522827, 1.3102368116378784]","[1.2835691181107949, 1.1517845590647107]","[0.7217200398445129, 0.7159628868103027]","[0.5407225126541535, 0.47536125631427106]","[18.00809097290039, 18.034685134887695]","[17.931360602708676, 18.070680301335713]","[15.981581687927246, 15.95197582244873]","[16.299999904341533, 16.299999952170765]"
"[1.2397494316101074, 1.2494183778762817]","[1.1517845590647107, 1.355892279560295]","[0.68036949634552, 0.6710535883903503]","[0.47536125631427106, 0.48768062815713553]","[18.08717155456543, 18.10531234741211]","[18.070680301335713, 17.665340150556098]","[15.8912935256958, 15.863205909729004]","[16.299999952170765, 16.29999997608538]"
"[1.2130218744277954, 1.2276512384414673]","[1.355892279560295, 1.3229461397405662]","[0.6682434678077698, 0.6580458879470825]","[0.48768062815713553, 0.5888403140797319]","[18.116928100585938, 18.129623413085938]","[17.665340150556098, 17.877670075669204]","[15.853561401367188, 15.825824737548828]","[16.29999997608538, 16.299999988042693]"
"[1.2701181173324585, 1.2759824991226196]","[1.3229461397405662, 1.3164730698982228]","[0.7004591822624207, 0.6924983859062195]","[0.5888403140797319, 0.6044201570520895]","[18.051156997680664, 18.074201583862305]","[17.877670075669204, 18.048835037704215]","[15.924830436706543, 15.894403457641602]","[16.299999988042693, 16.29999999402135]"
"[1.2647417783737183, 1.2713202238082886]","[1.3164730698982228, 1.5182365349351414]","[0.6963595151901245, 0.6880422234535217]","[0.6044201570520895, 0.7072100785248806]","[18.05838966369629, 18.080663681030273]","[18.048835037704215, 17.68941751888936]","[15.926987648010254, 15.897968292236328]","[16.29999999402135, 16.299999997010673]"
"[1.255557656288147, 1.262813687324524]","[1.5182365349351414, 1.2491182674582575]","[0.691547155380249, 0.6826364398002625]","[0.7072100785248806, 0.5286050392507987]","[18.068538665771484, 18.08998680114746]","[17.68941751888936, 17.94470875953781]","[15.911297798156738, 15.881999015808105]","[16.299999997010673, 16.299999998505335]"
"[1.3324358463287354, 1.3324946165084839]","[1.2491182674582575, 1.4595591337500835]","[0.7341440916061401, 0.7299811840057373]","[0.5286050392507987, 0.5093025196352947]","[17.9791316986084, 18.00700569152832]","[17.94470875953781, 17.61235437943363]","[16.007814407348633, 15.976412773132324]","[16.299999998505335, 16.29999999925267]"
"[1.2318326234817505, 1.2423052787780762]","[1.4595591337500835, 1.2597795668447738]","[0.6751790642738342, 0.6654248833656311]","[0.5093025196352947, 0.4646512598094983]","[18.096372604370117, 18.113452911376953]","[17.61235437943363, 17.931177189716813]","[15.881014823913574, 15.8526611328125]","[16.29999999925267, 16.299999999626337]"
"[1.2788089513778687, 1.2834807634353638]","[1.2597795668447738, 1.5048897834223869]","[0.7044406533241272, 0.6966789960861206]","[0.4646512598094983, 0.6623256299123161]","[18.04156494140625, 18.066097259521484]","[17.931177189716813, 17.575588595193683]","[15.94101333618164, 15.910139083862305]","[16.299999999626337, 16.299999999813167]"
"[1.2254339456558228, 1.2376339435577393]","[1.5048897834223869, 1.4324448917624162]","[0.6731221675872803, 0.6633484363555908]","[0.6623256299123161, 0.6411628149538298]","[18.103158950805664, 18.11838722229004]","[17.575588595193683, 17.88279429733607]","[15.869670867919922, 15.841485023498535]","[16.299999999813167, 16.299999999906582]"
"[1.3233609199523926, 1.324259877204895]","[1.4324448917624162, 1.6062224458369703]","[0.7295101284980774, 0.7248663306236267]","[0.6411628149538298, 0.7655814074693479]","[17.990278244018555, 18.017894744873047]","[17.88279429733607, 17.58639714868666]","[15.999804496765137, 15.970623970031738]","[16.299999999906582, 16.299999999953293]"
"[1.2799376249313354, 1.2838815450668335]","[1.6062224458369703, 1.3231112229371116]","[0.7030109167098999, 0.6950802803039551]","[0.7655814074693479, 0.6027907037358381]","[18.040754318237305, 18.066160202026367]","[17.58639714868666, 17.898198574324702]","[15.946104049682617, 15.9149808883667]","[16.299999999953293, 16.29999999997665]"
"[1.3565400838851929, 1.3607138395309448]","[1.3231112229371116, 1.5215556114545858]","[0.7458442449569702, 0.7454038858413696]","[0.6027907037358381, 0.6513953518737399]","[17.950389862060547, 17.968713760375977]","[17.898198574324702, 17.57409928716235]","[16.037338256835938, 16.010330200195312]","[16.29999999997665, 16.299999999988323]"
"[1.2628873586654663, 1.2680786848068237]","[1.5215556114545858, 1.2507778057179797]","[0.6916130185127258, 0.6825773119926453]","[0.6513953518737399, 0.5306976759386162]","[18.060604095458984, 18.08425521850586]","[17.57409928716235, 17.89204964356255]","[15.920019149780273, 15.888532638549805]","[16.299999999988323, 16.299999999994164]"
