cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[-0.058614376932382584, 0.019060613587498665]","[0.06783761203225586, 0.14391880611857338]","[0.06603002548217773, 0.073753222823143]","[0.07187799915486213, 0.08093899959023672]","[19.915264129638672, 19.840648651123047]","[19.871885607736438, 19.775942803719207]","[16.19228172302246, 16.159587860107422]","[16.30036959564277, 16.300184797821387]"
"[-0.05373035743832588, 0.020138438791036606]","[0.14391880611857338, 0.09695940296615439]","[0.06717533618211746, 0.07424154132604599]","[0.08093899959023672, 0.06546949978929756]","[19.911144256591797, 19.83427619934082]","[19.775942803719207, 19.85297140171059]","[16.213966369628906, 16.177783966064453]","[16.300184797821387, 16.300092398910692]"
"[-0.043449826538562775, 0.024734394624829292]","[0.09695940296615439, 0.07847970151101685]","[0.06697473675012589, 0.07420558482408524]","[0.06546949978929756, 0.06273474989348458]","[19.882049560546875, 19.807315826416016]","[19.85297140171059, 19.861485701376836]","[16.21640968322754, 16.179569244384766]","[16.300092398910692, 16.300046199455345]"
"[-0.0523303784430027, 0.02100376784801483]","[0.07847970151101685, 0.07423985078810467]","[0.06682414561510086, 0.07410530745983124]","[0.06273474989348458, 0.05636737494092149]","[19.905494689941406, 19.82938003540039]","[19.861485701376836, 19.880742850874682]","[16.209957122802734, 16.174428939819336]","[16.300046199455345, 16.300023099727674]"
"[-0.05596214160323143, 0.02025548368692398]","[0.07423985078810467, 0.08211992543596183]","[0.06571656465530396, 0.07361556589603424]","[0.05636737494092149, 0.053183687479191895]","[19.90589714050293, 19.83249282836914]","[19.880742850874682, 19.870371425139318]","[16.18933868408203, 16.157045364379883]","[16.300023099727674, 16.30001154986384]"
"[-0.059924013912677765, 0.019017433747649193]","[0.08211992543596183, 0.07105996262950526]","[0.06562989205121994, 0.07360658794641495]","[0.053183687479191895, 0.03659184373435725]","[19.916534423828125, 19.842323303222656]","[19.870371425139318, 19.900185712420647]","[16.185394287109375, 16.15387725830078]","[16.30001154986384, 16.30000577493192]"
"[-0.06308873742818832, 0.018510054796934128]","[0.07105996262950526, 0.06052998133803568]","[0.06497853249311447, 0.07335881888866425]","[0.03659184373435725, 0.05329592187067107]","[19.92011070251465, 19.84693145751953]","[19.900185712420647, 19.890092856620107]","[16.17240333557129, 16.143033981323242]","[16.30000577493192, 16.300002887465958]"
"[-0.07318632304668427, 0.016087930649518967]","[0.06052998133803568, 0.07026499070627074]","[0.06385846436023712, 0.0730474665760994]","[0.05329592187067107, 0.056647960934171335]","[19.93813705444336, 19.865068435668945]","[19.890092856620107, 19.875046428012034]","[16.148725509643555, 16.12337875366211]","[16.300002887465958, 16.30000144373298]"
"[-0.06729947775602341, 0.017431093379855156]","[0.07026499070627074, 0.06013249537641842]","[0.06472523510456085, 0.07330911606550217]","[0.056647960934171335, 0.04832398047116017]","[19.929323196411133, 19.855775833129883]","[19.875046428012034, 19.902523213857005]","[16.16520118713379, 16.137033462524414]","[16.30000144373298, 16.30000072186649]"
"[-0.06422679126262665, 0.017789609730243683]","[0.06013249537641842, 0.07006624760904676]","[0.06577607989311218, 0.07372549176216125]","[0.04832398047116017, 0.05916199022452059]","[19.930492401123047, 19.854461669921875]","[19.902523213857005, 19.88126160663048]","[16.184656143188477, 16.153413772583008]","[16.30000072186649, 16.300000360933247]"
"[-0.06853468716144562, 0.01653735712170601]","[0.07006624760904676, 0.06503312383246303]","[0.06498672813177109, 0.07338829338550568]","[0.05916199022452059, 0.04958099511633479]","[19.93478775024414, 19.86049461364746]","[19.88126160663048, 19.900630803277984]","[16.1689453125, 16.14036750793457]","[16.300000360933247, 16.300000180466625]"
"[-0.06259102374315262, 0.018456077203154564]","[0.06503312383246303, 0.06751656194882777]","[0.06537429988384247, 0.07352512329816818]","[0.04958099511633479, 0.049790497566898545]","[19.921783447265625, 19.84769058227539]","[19.900630803277984, 19.88031540227229]","[16.178804397583008, 16.148372650146484]","[16.300000180466625, 16.30000009023331]"
"[-0.06715629249811172, 0.0168061014264822]","[0.06751656194882777, 0.058758280997696935]","[0.06537028402090073, 0.07354551553726196]","[0.049790497566898545, 0.059895248772389775]","[19.934694290161133, 19.859434127807617]","[19.88031540227229, 19.885157700502845]","[16.17631721496582, 16.146549224853516]","[16.30000009023331, 16.300000045116654]"
"[-0.06772958487272263, 0.01703053154051304]","[0.058758280997696935, 0.059379140410372816]","[0.06461672484874725, 0.0732404813170433]","[0.059895248772389775, 0.06994762439434393]","[19.92872428894043, 19.855743408203125]","[19.885157700502845, 19.87257885088472]","[16.163488388061523, 16.135591506958008]","[16.300000045116654, 16.30000002255833]"
"[-0.06258533895015717, 0.018129946663975716]","[0.059379140410372816, 0.05468957022846946]","[0.06587661802768707, 0.0737416073679924]","[0.06994762439434393, 0.05497381220124647]","[19.926116943359375, 19.850492477416992]","[19.87257885088472, 19.90128942529335]","[16.18719482421875, 16.155452728271484]","[16.30000002255833, 16.300000011279167]"
"[-0.056614406406879425, 0.019289588555693626]","[0.05468957022846946, 0.06234478514683098]","[0.06695442646741867, 0.07415687292814255]","[0.05497381220124647, 0.06748690609422038]","[19.9175968170166, 19.840621948242188]","[19.90128942529335, 19.87564471246041]","[16.208566665649414, 16.173282623291016]","[16.300000011279167, 16.300000005639582]"
"[-0.0633881688117981, 0.017097575590014458]","[0.06234478514683098, 0.05117239259204194]","[0.06599066406488419, 0.07372868061065674]","[0.06748690609422038, 0.05874345304128939]","[19.927906036376953, 19.852493286132812]","[19.87564471246041, 19.89782235619295]","[16.189207077026367, 16.157230377197266]","[16.300000005639582, 16.300000002819793]"
"[-0.05689621716737747, 0.019566288217902184]","[0.05117239259204194, 0.06558619621685852]","[0.06613918393850327, 0.07378839701414108]","[0.05874345304128939, 0.054371726529375844]","[19.91101837158203, 19.836647033691406]","[19.89782235619295, 19.878911177798454]","[16.194887161254883, 16.161699295043945]","[16.300000002819793, 16.3000000014099]"
"[-0.061589330434799194, 0.017497001215815544]","[0.06558619621685852, 0.0677930981410255]","[0.06651876866817474, 0.07395931333303452]","[0.054371726529375844, 0.042185863264105825]","[19.927600860595703, 19.85091781616211]","[19.878911177798454, 19.90445558968154]","[16.198972702026367, 16.1653995513916]","[16.3000000014099, 16.300000000704948]"
"[-0.06375066190958023, 0.017769156023859978]","[0.0677930981410255, 0.06389654909845241]","[0.0651581734418869, 0.07339565455913544]","[0.042185863264105825, 0.056092931635545365]","[19.922212600708008, 19.848997116088867]","[19.90445558968154, 19.88222779454275]","[16.17479133605957, 16.14505386352539]","[16.300000000704948, 16.300000000352476]"
"[-0.07073919475078583, 0.01617543026804924]","[0.06389654909845241, 0.061948274577165854]","[0.0644555389881134, 0.07321149855852127]","[0.056092931635545365, 0.04804646580729528]","[19.935943603515625, 19.862457275390625]","[19.88222779454275, 19.906113897122363]","[16.159353256225586, 16.132282257080078]","[16.300000000352476, 16.30000000017624]"
"[-0.06503643840551376, 0.01794472150504589]","[0.061948274577165854, 0.06597413720476387]","[0.06507179886102676, 0.07342240959405899]","[0.04804646580729528, 0.05402323290248344]","[19.926361083984375, 19.852418899536133]","[19.906113897122363, 19.88305694826316]","[16.17217445373535, 16.142900466918945]","[16.30000000017624, 16.30000000008812]"
"[-0.06892501562833786, 0.01640326716005802]","[0.06597413720476387, 0.05798706862566499]","[0.0652851089835167, 0.07353513687849045]","[0.05402323290248344, 0.04701161645531622]","[19.93922996520996, 19.863622665405273]","[19.88305694826316, 19.90652847491389]","[16.173686981201172, 16.144426345825195]","[16.30000000008812, 16.300000000044058]"
"[-0.0658671110868454, 0.01757938601076603]","[0.05798706862566499, 0.0689935343500854]","[0.064926378428936, 0.07335462421178818]","[0.04701161645531622, 0.05350580822649391]","[19.92677879333496, 19.85329246520996]","[19.90652847491389, 19.87826423727068]","[16.169376373291016, 16.140541076660156]","[16.300000000044058, 16.30000000002203]"
"[-0.06942331045866013, 0.01634531281888485]","[0.0689935343500854, 0.14949676716572946]","[0.06506257504224777, 0.07343950122594833]","[0.05350580822649391, 0.06175290411673941]","[19.938493728637695, 19.863529205322266]","[19.87826423727068, 19.784132118374572]","[16.169586181640625, 16.1409912109375]","[16.30000000002203, 16.300000000011018]"
"[-0.06614835560321808, 0.017571432515978813]","[0.14949676716572946, 0.10474838361080438]","[0.06488294154405594, 0.07334611564874649]","[0.06175290411673941, 0.050876452062444205]","[19.92734718322754, 19.853811264038086]","[19.784132118374572, 19.857066059038274]","[16.16853904724121, 16.139842987060547]","[16.300000000011018, 16.30000000000551]"
"[-0.05656952038407326, 0.02158614620566368]","[0.10474838361080438, 0.09237419172623974]","[0.06491778790950775, 0.07337501645088196]","[0.050876452062444205, 0.060438226020162605]","[19.903467178344727, 19.830963134765625]","[19.857066059038274, 19.858533030152437]","[16.175277709960938, 16.145166397094727]","[16.30000000000551, 16.300000000002754]"
"[-0.06320010125637054, 0.01900436542928219]","[0.09237419172623974, 0.07618709589105951]","[0.06506456434726715, 0.07346108555793762]","[0.060438226020162605, 0.045219113009499205]","[19.92327308654785, 19.8487491607666]","[19.858533030152437, 19.87926651433116]","[16.174135208129883, 16.14457893371582]","[16.300000000002754, 16.300000000001376]"
"[-0.05947742983698845, 0.020085599273443222]","[0.07618709589105951, 0.08809354799209586]","[0.06513403356075287, 0.07344886660575867]","[0.045219113009499205, 0.047609556513480755]","[19.912607192993164, 19.839195251464844]","[19.87926651433116, 19.86963325779888]","[16.177217483520508, 16.146942138671875]","[16.300000000001376, 16.300000000000686]"
"[-0.06709550321102142, 0.017376547679305077]","[0.08809354799209586, 0.07404677390757228]","[0.06479711085557938, 0.07333174347877502]","[0.047609556513480755, 0.033804778251501674]","[19.930158615112305, 19.856189727783203]","[19.86963325779888, 19.89981662875043]","[16.167314529418945, 16.138940811157227]","[16.300000000000686, 16.300000000000345]"
"[-0.06787049025297165, 0.017494728788733482]","[0.07404677390757228, 0.06702338698172579]","[0.06407047808170319, 0.07305263727903366]","[0.033804778251501674, 0.05690238913389989]","[19.92438507080078, 19.85259437561035]","[19.89981662875043, 19.87990831407719]","[16.15491485595703, 16.128244400024414]","[16.300000000000345, 16.300000000000175]"
"[-0.07535049319267273, 0.016010090708732605]","[0.06702338698172579, 0.058511693514145945]","[0.06360579282045364, 0.07302350550889969]","[0.05690238913389989, 0.048451194556472545]","[19.94307518005371, 19.869434356689453]","[19.87990831407719, 19.904954156889584]","[16.143497467041016, 16.119091033935547]","[16.300000000000175, 16.30000000000009]"
"[-0.06570574641227722, 0.018111765384674072]","[0.058511693514145945, 0.06425584678966922]","[0.06484401971101761, 0.07336331903934479]","[0.048451194556472545, 0.054225597277072074]","[19.926586151123047, 19.852832794189453]","[19.904954156889584, 19.87747707825853]","[16.16792869567871, 16.139286041259766]","[16.30000000000009, 16.300000000000047]"
"[-0.06915739923715591, 0.01624474674463272]","[0.06425584678966922, 0.05712792330170231]","[0.06548977643251419, 0.07363024353981018]","[0.054225597277072074, 0.04711279864261054]","[19.941856384277344, 19.865467071533203]","[19.87747707825853, 19.90373853991158]","[16.17699432373047, 16.147228240966797]","[16.300000000000047, 16.300000000000026]"
"[-0.06584608554840088, 0.01755552366375923]","[0.05712792330170231, 0.06356396168344741]","[0.06486007571220398, 0.07332160323858261]","[0.04711279864261054, 0.05355639932014107]","[19.925798416137695, 19.852630615234375]","[19.90373853991158, 19.89186926943425]","[16.16830825805664, 16.13960838317871]","[16.300000000000026, 16.30000000000001]"
"[-0.06925512850284576, 0.01638849452137947]","[0.06356396168344741, 0.07178198087897661]","[0.06507378816604614, 0.07344209402799606]","[0.05355639932014107, 0.06677819966821959]","[19.9381160736084, 19.863170623779297]","[19.89186926943425, 19.87093463453086]","[16.16988182067871, 16.141233444213867]","[16.30000000000001, 16.300000000000004]"
"[-0.06642846763134003, 0.017390184104442596]","[0.07178198087897661, 0.06589099046742795]","[0.0649956613779068, 0.07338941097259521]","[0.06677819966821959, 0.053389099823632394]","[19.929180145263672, 19.855287551879883]","[19.87093463453086, 19.880467317563454]","[16.170137405395508, 16.141239166259766]","[16.300000000000004, 16.300000000000004]"
"[-0.058277446776628494, 0.01927822455763817]","[0.06589099046742795, 0.07294549515455154]","[0.06644713878631592, 0.07396809011697769]","[0.053389099823632394, 0.06169454991530865]","[19.918712615966797, 19.84248924255371]","[19.880467317563454, 19.865233658595464]","[16.199113845825195, 16.165328979492188]","[16.300000000000004, 16.300000000000004]"
"[-0.06427224725484848, 0.017330525442957878]","[0.07294549515455154, 0.06647274760521542]","[0.0656837671995163, 0.07363652437925339]","[0.06169454991530865, 0.050847274961728826]","[19.928720474243164, 19.85352897644043]","[19.865233658595464, 19.89761682914872]","[16.18351173400879, 16.15247344970703]","[16.300000000000004, 16.300000000000004]"
"[-0.05969163030385971, 0.019249247387051582]","[0.06647274760521542, 0.06323637383054737]","[0.06548422574996948, 0.07354312390089035]","[0.050847274961728826, 0.07042363747911816]","[19.91425132751465, 19.840709686279297]","[19.89761682914872, 19.87380841531942]","[16.182531356811523, 16.15138816833496]","[16.300000000000004, 16.300000000000004]"
"[-0.06553813815116882, 0.017204392701387405]","[0.06323637383054737, 0.05661818693855673]","[0.06550443172454834, 0.07358737289905548]","[0.07042363747911816, 0.05521181874363358]","[19.931304931640625, 19.856050491333008]","[19.87380841531942, 19.901904207510697]","[16.179758071899414, 16.14937973022461]","[16.300000000000004, 16.300000000000004]"
"[-0.056090548634529114, 0.019957760348916054]","[0.05661818693855673, 0.05330909337614607]","[0.06637416034936905, 0.07391222566366196]","[0.05521181874363358, 0.0626059093607573]","[19.91132164001465, 19.836145401000977]","[19.901904207510697, 19.885952103345566]","[16.19906997680664, 16.165191650390625]","[16.300000000000004, 16.300000000000004]"
"[-0.06330350786447525, 0.01706518977880478]","[0.05330909337614607, 0.05665454671601268]","[0.0663013681769371, 0.07387760281562805]","[0.0626059093607573, 0.04630295469434845]","[19.930830001831055, 19.85425567626953]","[19.885952103345566, 19.902976051635527]","[16.194499969482422, 16.16170883178711]","[16.300000000000004, 16.300000000000004]"
"[-0.06012912467122078, 0.018552666530013084]","[0.05665454671601268, 0.0633272733906026]","[0.06576894223690033, 0.07363050431013107]","[0.04630295469434845, 0.058151477336114726]","[19.9167537689209, 19.842830657958984]","[19.902976051635527, 19.881488026451063]","[16.186887741088867, 16.15506935119629]","[16.300000000000004, 16.300000000000004]"
"[-0.06837105005979538, 0.016224293038249016]","[0.0633272733906026, 0.05166363671392775]","[0.06523025780916214, 0.0734669640660286]","[0.058151477336114726, 0.049075738672131865]","[19.936250686645508, 19.8614444732666]","[19.881488026451063, 19.90574401307652]","[16.173357009887695, 16.144121170043945]","[16.300000000000004, 16.300000000000004]"
"[-0.06328930705785751, 0.018222559243440628]","[0.05166363671392775, 0.055831818384903524]","[0.06518744677305222, 0.07343562692403793]","[0.049075738672131865, 0.05953786933955839]","[19.92171287536621, 19.84823226928711]","[19.90574401307652, 19.89287200601672]","[16.175168991088867, 16.145322799682617]","[16.300000000000004, 16.35]"
"[-0.06829718500375748, 0.01625611074268818]","[0.055831818384903524, 0.0629159091086327]","[0.06551536172628403, 0.07360760122537613]","[0.05953786933955839, 0.06476893467327165]","[19.938926696777344, 19.863054275512695]","[19.89287200601672, 19.876436003641658]","[16.177993774414062, 16.148012161254883]","[16.35, 16.375]"
"[-0.06229272857308388, 0.017018599435687065]","[0.0629159091086327, 0.051457954572942805]","[0.06630434840917587, 0.0738215371966362]","[0.06476893467327165, 0.05738446733081502]","[19.92582130432129, 19.850566864013672]","[19.876436003641658, 19.88821800107577]","[16.194049835205078, 16.161142349243164]","[16.375, 16.3875]"
"[-0.05771666020154953, 0.016590764746069908]","[0.051457954572942805, 0.1507289772864714]","[0.06800521165132523, 0.07448069751262665]","[0.05738446733081502, 0.06869223365900466]","[19.92612075805664, 19.84818458557129]","[19.88821800107577, 19.779109000500632]","[16.226346969604492, 16.188703536987305]","[16.3875, 16.34375]"
"[-0.06081207096576691, 0.015239648520946503]","[0.1507289772864714, 0.10036448866651874]","[0.06766833364963531, 0.07428237050771713]","[0.06869223365900466, 0.05434611683357683]","[19.9298095703125, 19.85281753540039]","[19.779109000500632, 19.849554501144386]","[16.218290328979492, 16.181903839111328]","[16.34375, 16.321875]"
"[-0.04986109584569931, 0.021801482886075974]","[0.10036448866651874, 0.08518224436585561]","[0.06624961644411087, 0.07379043847322464]","[0.05434611683357683, 0.057173058415624214]","[19.89149284362793, 19.81876564025879]","[19.849554501144386, 19.85477725027417]","[16.201025009155273, 16.166654586791992]","[16.321875, 16.3109375]"
"[-0.05891721323132515, 0.018846413120627403]","[0.08518224436585561, 0.07759112209910876]","[0.06614263355731964, 0.07380542159080505]","[0.057173058415624214, 0.053586529216543256]","[19.91779136657715, 19.842416763305664]","[19.85477725027417, 19.87738862532335]","[16.194847106933594, 16.161853790283203]","[16.3109375, 16.305468750000003]"
"[-0.060096170753240585, 0.019251521676778793]","[0.07759112209910876, 0.06879556107749403]","[0.06516849249601364, 0.07340491563081741]","[0.053586529216543256, 0.06179326459721213]","[19.913061141967773, 19.840206146240234]","[19.87738862532335, 19.86869431236365]","[16.177587509155273, 16.14727210998535]","[16.305468750000003, 16.302734375]"
"[-0.062171708792448044, 0.018516303971409798]","[0.06879556107749403, 0.059397780562030066]","[0.06543312221765518, 0.07354822754859924]","[0.06179326459721213, 0.050896632302680565]","[19.921546936035156, 19.84718894958496]","[19.86869431236365, 19.899347156032814]","[16.180652618408203, 16.14997100830078]","[16.302734375, 16.3013671875]"
"[-0.05960583686828613, 0.019126523286104202]","[0.059397780562030066, 0.05469889030429809]","[0.06580927968025208, 0.0736900046467781]","[0.050896632302680565, 0.06544831614493743]","[19.917007446289062, 19.842395782470703]","[19.899347156032814, 19.88967357842619]","[16.18803596496582, 16.15604591369629]","[16.3013671875, 16.30068359375]"
"[-0.06576597690582275, 0.016992462798953056]","[0.05469889030429809, 0.05734944506367339]","[0.06550858914852142, 0.07357612252235413]","[0.06544831614493743, 0.04772415808643851]","[19.931541442871094, 19.8564395904541]","[19.88967357842619, 19.90483678917584]","[16.179624557495117, 16.149267196655273]","[16.30068359375, 16.300341796875003]"
"[-0.05922459438443184, 0.018886184319853783]","[0.05734944506367339, 0.06367472256443295]","[0.06608717143535614, 0.07378608733415604]","[0.04772415808643851, 0.048862079037398455]","[19.917436599731445, 19.842512130737305]","[19.90483678917584, 19.88741839417814]","[16.192567825317383, 16.159822463989258]","[16.300341796875003, 16.3001708984375]"
"[-0.0677545815706253, 0.016203269362449646]","[0.06367472256443295, 0.056837361305499524]","[0.06548099964857101, 0.07356329262256622]","[0.048862079037398455, 0.03943103951811713]","[19.93655014038086, 19.8612117767334]","[19.88741839417814, 19.90870919694006]","[16.177974700927734, 16.14797592163086]","[16.3001708984375, 16.30008544921875]"
"[-0.06841423362493515, 0.01671462692320347]","[0.056837361305499524, 0.06341868068534601]","[0.06445147842168808, 0.07316382229328156]","[0.03943103951811713, 0.049715519757894365]","[19.928308486938477, 19.85594367980957]","[19.90870919694006, 19.88935459899157]","[16.16037940979004, 16.132930755615234]","[16.30008544921875, 16.300042724609376]"
"[-0.07344881445169449, 0.015767481178045273]","[0.06341868068534601, 0.056709340249540705]","[0.0642915666103363, 0.07321374863386154]","[0.049715519757894365, 0.04485775988302168]","[19.942855834960938, 19.868627548217773]","[19.88935459899157, 19.89467729968205]","[16.154909133911133, 16.128686904907227]","[16.300042724609376, 16.30002136230469]"
"[-0.06975341588258743, 0.01664133183658123]","[0.056709340249540705, 0.06835467016202326]","[0.06455374509096146, 0.07325676083564758]","[0.04485775988302168, 0.052428879940346645]","[19.93414878845215, 19.860607147216797]","[19.89467729968205, 19.86733864976652]","[16.160907745361328, 16.133493423461914]","[16.30002136230469, 16.300010681152344]"
"[-0.07154259085655212, 0.015989068895578384]","[0.06835467016202326, 0.06917733511360788]","[0.06481464952230453, 0.07338272035121918]","[0.052428879940346645, 0.07621443997308366]","[19.94232940673828, 19.86731719970703]","[19.86733864976652, 19.843669324100947]","[16.16416358947754, 16.13646697998047]","[16.300010681152344, 16.30000534057617]"
"[-0.06731311231851578, 0.017352117225527763]","[0.06917733511360788, 0.05958866758008699]","[0.06473370641469955, 0.07330618053674698]","[0.07621443997308366, 0.053107219985959735]","[19.92927360534668, 19.855785369873047]","[19.843669324100947, 19.886834662832786]","[16.16537094116211, 16.137184143066406]","[16.30000534057617, 16.300002670288087]"
"[-0.05317184329032898, 0.020777635276317596]","[0.05958866758008699, 0.059794333701567844]","[0.06719864904880524, 0.0742926076054573]","[0.053107219985959735, 0.061553609981920374]","[19.910736083984375, 19.83341407775879]","[19.886834662832786, 19.87341733111837]","[16.21428108215332, 16.177980422973633]","[16.300002670288087, 16.300001335144046]"
"[-0.06390804797410965, 0.01693848706781864]","[0.059794333701567844, 0.05489716687406697]","[0.06609645485877991, 0.07378849387168884]","[0.061553609981920374, 0.055776804999691336]","[19.930858612060547, 19.854711532592773]","[19.87341733111837, 19.89670866552193]","[16.190977096557617, 16.158784866333008]","[16.300001335144046, 16.30000066757202]"
"[-0.05976606160402298, 0.019031070172786713]","[0.05489716687406697, 0.0674485834742864]","[0.06536713987588882, 0.07346390187740326]","[0.055776804999691336, 0.052888402494024864]","[19.912628173828125, 19.83984375]","[19.89670866552193, 19.888354333170746]","[16.180482864379883, 16.149641036987305]","[16.30000066757202, 16.30000033378601]"
"[-0.06324555724859238, 0.017460638657212257]","[0.0674485834742864, 0.06872429176973945]","[0.06606357544660568, 0.07379648089408875]","[0.052888402494024864, 0.061444201250504885]","[19.9290714263916, 19.852994918823242]","[19.888354333170746, 19.874177166287353]","[16.190372467041016, 16.158206939697266]","[16.30000033378601, 16.300000166893007]"
"[-0.06509552896022797, 0.017545295879244804]","[0.06872429176973945, 0.05436214578708082]","[0.06507627665996552, 0.0733879879117012]","[0.061444201250504885, 0.06072210062408824]","[19.92576026916504, 19.85221290588379]","[19.874177166287353, 19.897088583106424]","[16.172529220581055, 16.143220901489258]","[16.300000166893007, 16.300000083446506]"
"[-0.06058764085173607, 0.018771981820464134]","[0.05436214578708082, 0.06218107292613666]","[0.0658571645617485, 0.07371692359447479]","[0.06072210062408824, 0.06036105031087992]","[19.920150756835938, 19.845165252685547]","[19.897088583106424, 19.88854429103167]","[16.188135147094727, 16.156164169311523]","[16.300000083446506, 16.30000004172325]"
"[-0.06149842217564583, 0.01783563196659088]","[0.06218107292613666, 0.06609053649566457]","[0.0663767158985138, 0.07391796261072159]","[0.06036105031087992, 0.06018052515427576]","[19.92656135559082, 19.850101470947266]","[19.88854429103167, 19.874272146149135]","[16.19643211364746, 16.163227081298828]","[16.30000004172325, 16.300000020861624]"
"[-0.06094900146126747, 0.018244149163365364]","[0.06609053649566457, 0.05304526826645874]","[0.0659138411283493, 0.07370688766241074]","[0.06018052515427576, 0.05009026258121238]","[19.92075538635254, 19.845972061157227]","[19.874272146149135, 19.902136072925558]","[16.189050674438477, 16.15696907043457]","[16.300000020861624, 16.300000010430814]"
"[-0.0603751465678215, 0.0185458492487669]","[0.05304526826645874, 0.06652263405406691]","[0.06591598689556122, 0.0737159475684166]","[0.05009026258121238, 0.06004513129409864]","[19.919464111328125, 19.84465789794922]","[19.902136072925558, 19.876068036276514]","[16.1894474029541, 16.15728187561035]","[16.300000010430814, 16.30000000521541]"
"[-0.06670516729354858, 0.01671178638935089]","[0.06652263405406691, 0.17326131704100328]","[0.06533195078372955, 0.07349728792905807]","[0.06004513129409864, 0.06002256564588512]","[19.93233299255371, 19.857694625854492]","[19.876068036276514, 19.768034018212763]","[16.175996780395508, 16.146242141723633]","[16.30000000521541, 16.300000002607703]"
"[-0.06170296669006348, 0.01857312209904194]","[0.17326131704100328, 0.10663065853912809]","[0.06548323482275009, 0.07355494052171707]","[0.06002256564588512, 0.05001128282701706]","[19.91989517211914, 19.845861434936523]","[19.768034018212763, 19.849017008957368]","[16.18120002746582, 16.15035057067871]","[16.300000002607703, 16.35000000130385]"
"[-0.055495671927928925, 0.022075342014431953]","[0.10663065853912809, 0.0833153292975037]","[0.06470751762390137, 0.07328536361455917]","[0.05001128282701706, 0.05500564141234433]","[19.898691177368164, 19.82695770263672]","[19.849017008957368, 19.864508504888466]","[16.1728458404541, 16.143033981323242]","[16.35000000130385, 16.375000000651923]"
"[-0.061897847801446915, 0.018489601090550423]","[0.0833153292975037, 0.08665766469066136]","[0.06557779014110565, 0.07360459864139557]","[0.05500564141234433, 0.06750282069976932]","[19.921977996826172, 19.847251892089844]","[19.864508504888466, 19.852254252369725]","[16.183258056640625, 16.15214729309082]","[16.375000000651923, 16.38750000032596]"
"[-0.061051271855831146, 0.017590181902050972]","[0.08665766469066136, 0.06832883225219838]","[0.06623143702745438, 0.07379791885614395]","[0.06750282069976932, 0.04875141034930256]","[19.922714233398438, 19.84748649597168]","[19.852254252369725, 19.89112712603585]","[16.194372177124023, 16.16143226623535]","[16.38750000032596, 16.39375000016298]"
"[-0.05290025472640991, 0.018816299736499786]","[0.06832883225219838, 0.06916441615869544]","[0.06792373955249786, 0.07447122782468796]","[0.04875141034930256, 0.05937570517814374]","[19.91230583190918, 19.835176467895508]","[19.89112712603585, 19.880563562608145]","[16.227399826049805, 16.18931007385254]","[16.39375000016298, 16.39687500008149]"
"[-0.06253477185964584, 0.015467485412955284]","[0.06916441615869544, 0.05958220810263077]","[0.06701355427503586, 0.07403243333101273]","[0.05937570517814374, 0.04468785258848977]","[19.930768966674805, 19.854267120361328]","[19.880563562608145, 19.900281782198142]","[16.206945419311523, 16.172149658203125]","[16.39687500008149, 16.398437500040743]"
"[-0.05862346664071083, 0.01668337732553482]","[0.05958220810263077, 0.06479110408391163]","[0.06706316024065018, 0.07401848584413528]","[0.04468785258848977, 0.05734392629773734]","[19.918746948242188, 19.84372329711914]","[19.900281782198142, 19.885140890689293]","[16.20908546447754, 16.173723220825195]","[16.398437500040743, 16.39921875002037]"
"[-0.06515120714902878, 0.015018060803413391]","[0.06479110408391163, 0.057395551948823516]","[0.06671208888292313, 0.07394194602966309]","[0.05734392629773734, 0.04367196314828657]","[19.936307907104492, 19.85969352722168]","[19.885140890689293, 19.90257044530739]","[16.200292587280273, 16.1666316986084]","[16.39921875002037, 16.399609375010186]"
"[-0.061158087104558945, 0.015812935307621956]","[0.057395551948823516, 0.06869777601166466]","[0.06700291484594345, 0.07399831712245941]","[0.04367196314828657, 0.051835981572979084]","[19.925260543823242, 19.849876403808594]","[19.90257044530739, 19.88128522235567]","[16.206422805786133, 16.171537399291992]","[16.399609375010186, 16.399804687505092]"
"[-0.06644664704799652, 0.014713519252836704]","[0.06869777601166466, 0.06434888803377198]","[0.06661886721849442, 0.07391613721847534]","[0.051835981572979084, 0.040917990785907445]","[19.939329147338867, 19.862585067749023]","[19.88128522235567, 19.905642611028824]","[16.197864532470703, 16.164627075195312]","[16.399804687505092, 16.399902343752544]"
"[-0.06385861337184906, 0.015460667200386524]","[0.06434888803377198, 0.06717444404948224]","[0.06639990210533142, 0.07377118617296219]","[0.040917990785907445, 0.05545899539644618]","[19.928455352783203, 19.853851318359375]","[19.905642611028824, 19.87782130625947]","[16.194910049438477, 16.161924362182617]","[16.399902343752544, 16.39995117187627]"
"[-0.0679829865694046, 0.014861244708299637]","[0.06717444404948224, 0.06858722194092207]","[0.06613125652074814, 0.07375282049179077]","[0.05545899539644618, 0.07272949769647684]","[19.940378189086914, 19.864242553710938]","[19.87782130625947, 19.85891065305523]","[16.18869400024414, 16.156972885131836]","[16.39995117187627, 16.399975585938137]"
