cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[18.480796813964844, 18.175487518310547]","[18.411999587109086, 18.405999793566185]","[0.05826546996831894, 0.0604325495660305]","[0.0803999844957054, 0.0701999922466885]","[1.0631568431854248, 1.1966134309768677]","[0.9917971105096677, 0.9608985551058222]","[14.796331405639648, 14.864277839660645]","[15.098443516910855, 15.099221758455428]"
"[18.487533569335938, 18.179624557495117]","[18.405999793566185, 18.387999896780762]","[0.05835548788309097, 0.06030794605612755]","[0.0701999922466885, 0.0750999961314933]","[1.0377748012542725, 1.172893762588501]","[0.9608985551058222, 0.9604492775342848]","[14.781867027282715, 14.84891414642334]","[15.099221758455428, 15.099610879227715]"
"[18.554710388183594, 18.22542953491211]","[18.387999896780762, 18.498999948383396]","[0.05791350454092026, 0.06009438633918762]","[0.0750999961314933, 0.06254999805992585]","[1.032416820526123, 1.174830675125122]","[0.9604492775342848, 0.9002246386926366]","[14.860241889953613, 14.929461479187012]","[15.099610879227715, 15.099805439613856]"
"[18.490352630615234, 18.182403564453125]","[18.498999948383396, 18.534499974224296]","[0.05841883271932602, 0.060225196182727814]","[0.06254999805992585, 0.06627499903345538]","[1.0240849256515503, 1.159678339958191]","[0.9002246386926366, 0.8901123197561003]","[14.76846694946289, 14.835470199584961]","[15.099805439613856, 15.099902719806927]"
"[18.596145629882812, 18.24961280822754]","[18.534499974224296, 18.682249987091193]","[0.05759871006011963, 0.05989086255431175]","[0.06627499903345538, 0.06813749952022014]","[1.0204224586486816, 1.1698963642120361]","[0.8901123197561003, 0.7650561597104121]","[14.935141563415527, 15.002227783203125]","[15.099902719806927, 15.099951359903464]"
"[18.56494140625, 18.228696823120117]","[18.682249987091193, 18.786124993552583]","[0.05787922441959381, 0.06003930792212486]","[0.06813749952022014, 0.07406874975370722]","[1.02286696434021, 1.1674615144729614]","[0.7650561597104121, 0.6575280797620737]","[14.888513565063477, 14.953778266906738]","[15.099951359903464, 15.049975679951732]"
"[18.598615646362305, 18.24479103088379]","[18.786124993552583, 18.53306249679026]","[0.05766464024782181, 0.059798143804073334]","[0.07406874975370722, 0.07203437488034606]","[1.0013728141784668, 1.1525317430496216]","[0.6575280797620737, 0.8537640397879047]","[14.957701683044434, 15.016944885253906]","[15.049975679951732, 15.074987839975865]"
"[18.584741592407227, 18.23369598388672]","[18.53306249679026, 18.13153124838582]","[0.05790216848254204, 0.05982133746147156]","[0.07203437488034606, 0.07601718743377017]","[0.988667368888855, 1.1374911069869995]","[0.8537640397879047, 1.2018820198008202]","[14.928376197814941, 14.983733177185059]","[15.074987839975865, 15.087493919987931]"
"[18.539915084838867, 18.211456298828125]","[18.13153124838582, 18.26576562420455]","[0.05806056410074234, 0.060137685388326645]","[0.07601718743377017, 0.08800859371979544]","[1.0253396034240723, 1.1665242910385132]","[1.2018820198008202, 1.0759410099935423]","[14.858348846435547, 14.92218017578125]","[15.087493919987931, 15.043746959993966]"
"[18.365800857543945, 18.09872055053711]","[18.26576562420455, 18.492882812088304]","[0.05864179879426956, 0.060727864503860474]","[0.08800859371979544, 0.08400429685349486]","[1.107764482498169, 1.2304760217666626]","[1.0759410099935423, 0.9279705051271563]","[14.698553085327148, 14.76845932006836]","[15.043746959993966, 15.071873479996983]"
"[18.363271713256836, 18.094995498657227]","[18.492882812088304, 18.48644140603484]","[0.05896448716521263, 0.060417015105485916]","[0.08400429685349486, 0.08200214843489648]","[1.0314639806747437, 1.1586909294128418]","[0.9279705051271563, 0.9239852525263252]","[14.658703804016113, 14.72492504119873]","[15.071873479996983, 15.085936739998491]"
"[18.481536865234375, 18.17694091796875]","[18.48644140603484, 18.65322070299181]","[0.058607250452041626, 0.0600687637925148]","[0.08200214843489648, 0.07600107422094068]","[0.994020402431488, 1.1290472745895386]","[0.9239852525263252, 0.7969926262259097]","[14.7355318069458, 14.800475120544434]","[15.085936739998491, 15.042968369999246]"
"[18.45465660095215, 18.157901763916016]","[18.65322070299181, 18.636610351493577]","[0.05877257138490677, 0.060124173760414124]","[0.07600107422094068, 0.07300053709941084]","[0.9907324314117432, 1.1241235733032227]","[0.7969926262259097, 0.8084963132619665]","[14.712349891662598, 14.776022911071777]","[15.042968369999246, 15.071484184999623]"
"[18.545391082763672, 18.21645164489746]","[18.636610351493577, 18.613305175788696]","[0.05829119309782982, 0.05990935489535332]","[0.07300053709941084, 0.07150026855319788]","[0.9846446514129639, 1.126219391822815]","[0.8084963132619665, 0.8092481564260923]","[14.813772201538086, 14.876002311706543]","[15.071484184999623, 15.08574209249981]"
"[18.556777954101562, 18.22254180908203]","[18.613305175788696, 18.26165258785244]","[0.05813112109899521, 0.05994575098156929]","[0.07150026855319788, 0.08575013427950928]","[0.996675968170166, 1.1399484872817993]","[0.8092481564260923, 1.0596240784738165]","[14.84933090209961, 14.911446571350098]","[15.08574209249981, 15.092871046249904]"
"[18.56707000732422, 18.228370666503906]","[18.26165258785244, 18.450826293933204]","[0.05799446254968643, 0.05994335934519768]","[0.08575013427950928, 0.08787506713800838]","[1.0032331943511963, 1.1481409072875977]","[1.0596240784738165, 0.9248120392555347]","[14.87801742553711, 14.940080642700195]","[15.092871046249904, 15.096435523124953]"
"[18.317419052124023, 18.0588436126709]","[18.450826293933204, 18.60541314697126]","[0.05913705751299858, 0.060603782534599304]","[0.08787506713800838, 0.07393753356784]","[1.0432506799697876, 1.1681362390518188]","[0.9248120392555347, 0.8424060195160086]","[14.648209571838379, 14.71102523803711]","[15.096435523124953, 15.098217761562477]"
"[18.473941802978516, 18.17038917541504]","[18.60541314697126, 18.53270657352521]","[0.05861259624361992, 0.06014443188905716]","[0.07393753356784, 0.06196876679265115]","[1.0021743774414062, 1.1365247964859009]","[0.8424060195160086, 0.8762030098325101]","[14.741108894348145, 14.805213928222656]","[15.098217761562477, 15.049108880781239]"
"[18.572975158691406, 18.23426055908203]","[18.53270657352521, 18.66635328672768]","[0.05800113081932068, 0.05986875668168068]","[0.06196876679265115, 0.06598438338526608]","[0.9961279034614563, 1.1412339210510254]","[0.8762030098325101, 0.7681015049907609]","[14.864107131958008, 14.92784595489502]","[15.049108880781239, 15.02455444039062]"
"[18.574668884277344, 18.236894607543945]","[18.66635328672768, 18.173176643389453]","[0.05785379558801651, 0.059966593980789185]","[0.06598438338526608, 0.0829921916955434]","[1.017007827758789, 1.1625325679779053]","[0.7681015049907609, 1.1790507524208746]","[14.882761001586914, 14.949793815612793]","[15.02455444039062, 15.01227722019531]"
"[18.583703994750977, 18.238000869750977]","[18.173176643389453, 18.25658832167843]","[0.05782916024327278, 0.05988322198390961]","[0.0829921916955434, 0.07649609585126416]","[1.0039905309677124, 1.1517808437347412]","[1.1790507524208746, 1.084525376322196]","[14.913926124572754, 14.975482940673828]","[15.01227722019531, 15.056138610097655]"
"[18.21292495727539, 17.982385635375977]","[18.25658832167843, 18.383294160843874]","[0.05931023135781288, 0.060855522751808167]","[0.07649609585126416, 0.07324804792912454]","[1.0881562232971191, 1.2073283195495605]","[1.084525376322196, 0.9772626877513161]","[14.608844757080078, 14.67121410369873]","[15.056138610097655, 15.078069305048828]"
"[18.48885154724121, 18.185989379882812]","[18.383294160843874, 18.61164708040564]","[0.05825234577059746, 0.06027570739388466]","[0.07324804792912454, 0.07662402395815943]","[1.0528538227081299, 1.186432957649231]","[0.9772626877513161, 0.793631344043296]","[14.766375541687012, 14.839000701904297]","[15.078069305048828, 15.089034652524415]"
"[18.511716842651367, 18.198814392089844]","[18.61164708040564, 18.35082354018652]","[0.058298543095588684, 0.06012775003910065]","[0.07662402395815943, 0.07831201197267687]","[1.0206023454666138, 1.1578747034072876]","[0.793631344043296, 1.0268156719098893]","[14.778009414672852, 14.847161293029785]","[15.089034652524415, 15.094517326262206]"
"[18.53691291809082, 18.21044158935547]","[18.35082354018652, 18.63041177010956]","[0.058370597660541534, 0.059924207627773285]","[0.07831201197267687, 0.06915600599972618]","[0.9812977313995361, 1.1220166683197021]","[1.0268156719098893, 0.8034078359921976]","[14.803095817565918, 14.864446640014648]","[15.094517326262206, 15.097258663131104]"
"[18.427452087402344, 18.139511108398438]","[18.63041177010956, 18.58020588506875]","[0.058726489543914795, 0.06036578491330147]","[0.06915600599972618, 0.07457800299346024]","[1.0294139385223389, 1.160559892654419]","[0.8034078359921976, 0.8817039179774724]","[14.708565711975098, 14.77539348602295]","[15.097258663131104, 15.048629331565552]"
"[18.60499382019043, 18.251708984375]","[18.58020588506875, 18.72010294252739]","[0.057651594281196594, 0.0597497895359993]","[0.07457800299346024, 0.07728900149032727]","[0.9986727237701416, 1.149903416633606]","[0.8817039179774724, 0.7108519590073626]","[14.943002700805664, 15.005159378051758]","[15.048629331565552, 15.074314665782776]"
"[18.510303497314453, 18.193065643310547]","[18.72010294252739, 18.05505147127068]","[0.05836120620369911, 0.0601680763065815]","[0.07728900149032727, 0.0786445007533127]","[1.014235019683838, 1.1521236896514893]","[0.7108519590073626, 1.2554259794105491]","[14.798995018005371, 14.862747192382812]","[15.074314665782776, 15.087157332891387]"
"[18.57508659362793, 18.230905532836914]","[18.05505147127068, 16.26252573562137]","[0.05806532874703407, 0.05982542037963867]","[0.0786445007533127, 0.0793222503702535]","[0.9821617007255554, 1.1284584999084473]","[1.2554259794105491, 2.8527129897984067]","[14.881376266479492, 14.939334869384766]","[15.087157332891387, 15.093578666445694]"
"[18.2622013092041, 18.022329330444336]","[16.26252573562137, 17.35126286784095]","[0.05902320146560669, 0.06085987761616707]","[0.0793222503702535, 0.06966112518396256]","[1.1147809028625488, 1.2333943843841553]","[2.8527129897984067, 1.9013564949923356]","[14.634600639343262, 14.70147705078125]","[15.093578666445694, 15.096789333222848]"
"[16.629121780395508, 16.670305252075195]","[17.35126286784095, 17.79563143391582]","[0.06203165650367737, 0.06347380578517914]","[0.06966112518396256, 0.07483056260013032]","[1.7271071672439575, 1.8412374258041382]","[1.9013564949923356, 1.5106782475520473]","[14.47572135925293, 14.506231307983398]","[15.096789333222848, 15.098394666611423]"
"[18.26225471496582, 18.046663284301758]","[17.79563143391582, 18.24781571693463]","[0.05826545134186745, 0.06089850887656212]","[0.07483056260013032, 0.08741528130297552]","[1.2684837579727173, 1.3770904541015625]","[1.5106782475520473, 1.1153391236456385]","[14.598113059997559, 14.690129280090332]","[15.098394666611423, 15.09919733330571]"
"[18.179779052734375, 17.971067428588867]","[18.24781571693463, 18.663907858504565]","[0.05918652191758156, 0.06036887690424919]","[0.08741528130297552, 0.07370764065032356]","[1.0754308700561523, 1.194671869277954]","[1.1153391236456385, 0.7826695619159515]","[14.543292999267578, 14.615126609802246]","[15.09919733330571, 15.099598666652856]"
"[18.237957000732422, 18.00621223449707]","[18.663907858504565, 18.296953929219686]","[0.05960037186741829, 0.06010912358760834]","[0.07370764065032356, 0.07685382031875893]","[0.9504790902137756, 1.077118992805481]","[0.7826695619159515, 1.0863347807903379]","[14.559069633483887, 14.62032413482666]","[15.099598666652856, 15.099799333326427]"
"[18.570056915283203, 18.23362922668457]","[18.296953929219686, 18.703476964602856]","[0.05822821706533432, 0.05973205715417862]","[0.07685382031875893, 0.06342691016811061]","[0.9665495753288269, 1.110942006111145]","[1.0863347807903379, 0.778167390730445]","[14.820137023925781, 14.882596969604492]","[15.099799333326427, 15.099899666663212]"
"[18.375024795532227, 18.10334014892578]","[18.703476964602856, 18.871738482320055]","[0.0589449480175972, 0.06043562293052673]","[0.06342691016811061, 0.06671345507299581]","[1.032148003578186, 1.1604403257369995]","[0.778167390730445, 0.6390836953652226]","[14.665973663330078, 14.732559204101562]","[15.099899666663212, 15.099949833331607]"
"[18.63116455078125, 18.264957427978516]","[18.871738482320055, 18.100869241139073]","[0.05733306705951691, 0.059575099498033524]","[0.06671345507299581, 0.08335672753940826]","[0.9945470690727234, 1.1524754762649536]","[0.6390836953652226, 1.2695418474032145]","[15.016091346740723, 15.076244354248047]","[15.099949833331607, 15.099974916665804]"
"[18.620033264160156, 18.251855850219727]","[18.100869241139073, 16.49543462057652]","[0.05752381682395935, 0.05959286913275719]","[0.08335672753940826, 0.06167836377377863]","[0.9822006821632385, 1.1393145322799683]","[1.2695418474032145, 2.669770923850619]","[15.016585350036621, 15.068999290466309]","[15.099974916665804, 15.149987458332902]"
"[18.151180267333984, 17.934568405151367]","[16.49543462057652, 17.347717310323183]","[0.05942702293395996, 0.06103544309735298]","[0.06167836377377863, 0.07083918188048646]","[1.114001989364624, 1.2308965921401978]","[2.669770923850619, 1.8748854619625623]","[14.593700408935547, 14.654616355895996]","[15.149987458332902, 15.17499372916645]"
"[17.600343704223633, 17.52590560913086]","[17.347717310323183, 18.123858655115026]","[0.05944150686264038, 0.06350918859243393]","[0.07083918188048646, 0.06541959093907904]","[1.8158632516860962, 1.881719946861267]","[1.8748854619625623, 1.2474427310371605]","[14.496221542358398, 14.5563325881958]","[15.17499372916645, 15.137496864583225]"
"[18.260478973388672, 18.041698455810547]","[18.123858655115026, 18.39692932757847]","[0.058329805731773376, 0.06100386753678322]","[0.06541959093907904, 0.06770979547303196]","[1.2648810148239136, 1.373950481414795]","[1.2474427310371605, 1.0137213651833041]","[14.613476753234863, 14.702411651611328]","[15.137496864583225, 15.118748432291612]"
"[18.47474479675293, 18.183238983154297]","[18.39692932757847, 18.43846466377992]","[0.05835052952170372, 0.06013541296124458]","[0.06770979547303196, 0.08885489774408292]","[1.04451584815979, 1.1767991781234741]","[1.0137213651833041, 0.9868606825730257]","[14.704683303833008, 14.783027648925781]","[15.118748432291612, 15.109374216145806]"
"[18.486940383911133, 18.183956146240234]","[18.43846466377992, 18.39423233187832]","[0.058540135622024536, 0.06006314232945442]","[0.08885489774408292, 0.09442744886039992]","[1.0019336938858032, 1.1374846696853638]","[0.9868606825730257, 0.9984303416404154]","[14.726936340332031, 14.796051025390625]","[15.109374216145806, 15.104687108072902]"
"[18.340740203857422, 18.07530403137207]","[18.39423233187832, 18.187116165929847]","[0.05929063633084297, 0.060341715812683105]","[0.09442744886039992, 0.0972137244331103]","[0.987294614315033, 1.115405559539795]","[0.9984303416404154, 1.1942151706525697]","[14.639912605285645, 14.699718475341797]","[15.104687108072902, 15.102343554036452]"
"[18.35643768310547, 18.08745002746582]","[18.187116165929847, 18.518558083011488]","[0.059174794703722, 0.060318928211927414]","[0.0972137244331103, 0.07860686221539095]","[0.9947331547737122, 1.1229554414749146]","[1.1942151706525697, 0.9271075854007906]","[14.64936351776123, 14.710691452026367]","[15.102343554036452, 15.101171777018227]"
"[18.20274543762207, 17.976057052612305]","[18.518558083011488, 18.609279041482463]","[0.059543658047914505, 0.060502272099256516]","[0.07860686221539095, 0.06930343110653128]","[1.0149304866790771, 1.1382580995559692]","[0.9271075854007906, 0.778553792644516]","[14.573810577392578, 14.6349458694458]","[15.101171777018227, 15.100585888509112]"
"[18.54098892211914, 18.218103408813477]","[18.609279041482463, 18.269639520766844]","[0.058258626610040665, 0.05990422144532204]","[0.06930343110653128, 0.0796517155515194]","[0.9928618669509888, 1.1331415176391602]","[0.778553792644516, 1.1142768964153902]","[14.789229393005371, 14.856562614440918]","[15.100585888509112, 15.100292944254555]"
"[18.571863174438477, 18.233230590820312]","[18.269639520766844, 18.539819760353154]","[0.05810077115893364, 0.05982197821140289]","[0.0796517155515194, 0.06482585778449085]","[0.9837701320648193, 1.1287462711334229]","[1.1142768964153902, 0.8721384481518157]","[14.850061416625977, 14.912420272827148]","[15.100292944254555, 15.100146472127278]"
"[18.336820602416992, 18.07503318786621]","[18.539819760353154, 18.614909880206845]","[0.05904274433851242, 0.06055387109518051]","[0.06482585778449085, 0.06741292889573788]","[1.0460538864135742, 1.1717333793640137]","[0.8721384481518157, 0.8310692240945343]","[14.65231704711914, 14.717589378356934]","[15.100146472127278, 15.10007323606364]"
"[18.612272262573242, 18.25800132751465]","[18.614909880206845, 18.54745494009411]","[0.057443615049123764, 0.0597749687731266]","[0.06741292889573788, 0.06370646444670475]","[1.014060616493225, 1.1669970750808716]","[0.8310692240945343, 0.9155346120472672]","[14.972286224365234, 15.037803649902344]","[15.10007323606364, 15.100036618031819]"
"[18.577476501464844, 18.234661102294922]","[18.54745494009411, 18.61372747001446]","[0.057847242802381516, 0.0599387101829052]","[0.06370646444670475, 0.06185323222218818]","[1.0101377964019775, 1.1569547653198242]","[0.9155346120472672, 0.85276730604226]","[14.90737247467041, 14.969882011413574]","[15.100036618031819, 15.100018309015908]"
"[18.57796287536621, 18.237138748168945]","[18.61372747001446, 18.54186373505147]","[0.05771048367023468, 0.0600145198404789]","[0.06185323222218818, 0.06092661610992989]","[1.0284785032272339, 1.1753185987472534]","[0.85276730604226, 0.9063836530025036]","[14.919878959655762, 14.9860258102417]","[15.100018309015908, 15.100009154507955]"
"[18.603363037109375, 18.249006271362305]","[18.54186373505147, 18.70093186751875]","[0.057386454194784164, 0.05986060947179794]","[0.06092661610992989, 0.05546330804914414]","[1.0245181322097778, 1.1777030229568481]","[0.9063836530025036, 0.7631918265571311]","[15.003850936889648, 15.06643295288086]","[15.100009154507955, 15.100004577253976]"
"[18.586780548095703, 18.241086959838867]","[18.70093186751875, 18.67046593376636]","[0.057496245950460434, 0.06001599505543709]","[0.05546330804914414, 0.06273165402806452]","[1.0382012128829956, 1.1876884698867798]","[0.7631918265571311, 0.7665959130550482]","[14.970218658447266, 15.03571891784668]","[15.100004577253976, 15.100002288626989]"
"[18.62687873840332, 18.256378173828125]","[18.67046593376636, 18.575232966873866]","[0.05694365128874779, 0.05958617851138115]","[0.06273165402806452, 0.061365827012868066]","[1.0161361694335938, 1.1789321899414062]","[0.7665959130550482, 0.923297956564777]","[15.122952461242676, 15.179319381713867]","[15.100002288626989, 15.100001144313495]"
"[18.59507179260254, 18.24040985107422]","[18.575232966873866, 18.362616483448576]","[0.057473693042993546, 0.05988238751888275]","[0.061365827012868066, 0.07068291351458308]","[1.020607590675354, 1.1729466915130615]","[0.923297956564777, 1.1116489781892565]","[15.004992485046387, 15.06344985961914]","[15.100001144313495, 15.100000572156748]"
"[18.587129592895508, 18.240266799926758]","[18.362616483448576, 18.61630824172196]","[0.05739028379321098, 0.0600321926176548]","[0.07068291351458308, 0.06534145675612735]","[1.0458015203475952, 1.1961219310760498]","[1.1116489781892565, 0.8708244890387489]","[14.997516632080078, 15.06229019165039]","[15.100000572156748, 15.100000286078373]"
"[18.483783721923828, 18.178775787353516]","[18.61630824172196, 18.538154120842353]","[0.058080047369003296, 0.060531046241521835]","[0.06534145675612735, 0.06267072837689948]","[1.0913827419281006, 1.223757266998291]","[0.8708244890387489, 0.9104122446125067]","[14.824540138244629, 14.894373893737793]","[15.100000286078373, 15.100000143039185]"
"[18.611780166625977, 18.254783630371094]","[18.538154120842353, 18.494077060397895]","[0.05733613669872284, 0.05979130044579506]","[0.06267072837689948, 0.08633536418146479]","[1.0197674036026, 1.1743144989013672]","[0.9104122446125067, 0.9402061226415295]","[15.009552001953125, 15.072709083557129]","[15.100000143039185, 15.100000071519592]"
"[18.58002471923828, 18.23790740966797]","[18.494077060397895, 18.752038530203606]","[0.05764150246977806, 0.06002773717045784]","[0.08633536418146479, 0.06816768209946354]","[1.033054232597351, 1.1806048154830933]","[0.9402061226415295, 0.7451030612276325]","[14.9361572265625, 15.002168655395508]","[15.100000071519592, 15.100000035759795]"
"[18.414005279541016, 18.12580108642578]","[18.752038530203606, 18.496019265097146]","[0.058885082602500916, 0.06040085852146149]","[0.06816768209946354, 0.07408384104332892]","[1.016127347946167, 1.1466909646987915]","[0.7451030612276325, 0.9625515304648047]","[14.711371421813965, 14.77253246307373]","[15.100000035759795, 15.100000017879896]"
"[18.630258560180664, 18.26127815246582]","[18.496019265097146, 18.588009632574185]","[0.05727817863225937, 0.05955693870782852]","[0.07408384104332892, 0.06704192052050026]","[0.9946514368057251, 1.1538174152374268]","[0.9625515304648047, 0.8662757654745462]","[15.042043685913086, 15.099266052246094]","[15.100000017879896, 15.100000008939947]"
"[18.490978240966797, 18.180824279785156]","[18.588009632574185, 18.64400481626381]","[0.05837339535355568, 0.06031216308474541]","[0.06704192052050026, 0.06852096026374258]","[1.0340914726257324, 1.1699726581573486]","[0.8662757654745462, 0.823137882401997]","[14.7887601852417, 14.854462623596191]","[15.100000008939947, 15.100000004469972]"
"[18.595970153808594, 18.24700164794922]","[18.64400481626381, 18.34200240815053]","[0.057614050805568695, 0.059868622571229935]","[0.06852096026374258, 0.06426048013070709]","[1.0151702165603638, 1.1651759147644043]","[0.823137882401997, 1.0665689414617687]","[14.945960998535156, 15.010112762451172]","[15.100000004469972, 15.100000002234985]"
"[18.5853214263916, 18.238155364990234]","[18.34200240815053, 16.24600120408691]","[0.0577181838452816, 0.059917617589235306]","[0.06426048013070709, 0.07213024005895069]","[1.013676643371582, 1.1623163223266602]","[1.0665689414617687, 2.8632844708053904]","[14.938703536987305, 15.000212669372559]","[15.100000002234985, 15.100000001117493]"
"[18.518360137939453, 18.20294189453125]","[16.24600120408691, 17.23800060203414]","[0.057934053242206573, 0.06036343425512314]","[0.07213024005895069, 0.081065120042281]","[1.0743435621261597, 1.210875391960144]","[2.8632844708053904, 1.9966422353468158]","[14.848377227783203, 14.91938304901123]","[15.100000001117493, 15.150000000558746]"
"[16.523984909057617, 16.59496307373047]","[17.23800060203414, 18.039000301000772]","[0.05992508307099342, 0.06399651616811752]","[0.081065120042281, 0.075532560010081]","[1.8783247470855713, 1.9659879207611084]","[1.9966422353468158, 1.3183211175057699]","[14.474446296691895, 14.512011528015137]","[15.150000000558746, 15.175000000279372]"
"[18.141803741455078, 17.953227996826172]","[18.039000301000772, 18.35450015052134]","[0.05855043977499008, 0.06100801005959511]","[0.075532560010081, 0.0677662800038763]","[1.2899324893951416, 1.395627498626709]","[1.3183211175057699, 1.1041605585852468]","[14.556524276733398, 14.642414093017578]","[15.175000000279372, 15.187500000139686]"
"[18.394023895263672, 18.12738037109375]","[18.35450015052134, 18.517250075228073]","[0.05870426818728447, 0.06015065312385559]","[0.0677662800038763, 0.06888314000543061]","[1.0365313291549683, 1.1643396615982056]","[1.1041605585852468, 1.0270802793857556]","[14.635730743408203, 14.711872100830078]","[15.187500000139686, 15.143750000069844]"
"[18.484119415283203, 18.18462562561035]","[18.517250075228073, 18.38362503761404]","[0.05855133384466171, 0.06001535430550575]","[0.06888314000543061, 0.07444157001086435]","[0.9996840953826904, 1.1350665092468262]","[1.0270802793857556, 1.0135401396928778]","[14.708870887756348, 14.780366897583008]","[15.143750000069844, 15.121875000034922]"
"[18.530506134033203, 18.210851669311523]","[18.38362503761404, 18.306812518855914]","[0.05821740999817848, 0.060086242854595184]","[0.07444157001086435, 0.07222078499437268]","[1.016957402229309, 1.1565192937850952]","[1.0135401396928778, 1.0867700699209446]","[14.799410820007324, 14.868204116821289]","[15.121875000034922, 15.11093750001746]"
"[18.485145568847656, 18.17917823791504]","[18.306812518855914, 18.393406259418644]","[0.05839546397328377, 0.06029198318719864]","[0.07222078499437268, 0.05611039250126084]","[1.0347892045974731, 1.1698627471923828]","[1.0867700699209446, 1.0133850351653633]","[14.7692232131958, 14.837271690368652]","[15.11093750001746, 15.105468750008729]"
"[18.49559783935547, 18.18853759765625]","[18.393406259418644, 18.70170312971398]","[0.058171603828668594, 0.06034636124968529]","[0.05611039250126084, 0.053055196244809616]","[1.0621305704116821, 1.1964191198349]","[1.0133850351653633, 0.7466925173405378]","[14.795597076416016, 14.866717338562012]","[15.105468750008729, 15.102734375004363]"
"[18.597671508789062, 18.253400802612305]","[18.70170312971398, 18.205851564838362]","[0.05734257400035858, 0.0599907785654068]","[0.053055196244809616, 0.08152759812997176]","[1.049919605255127, 1.1997979879379272]","[0.7466925173405378, 1.1183462587820276]","[14.972267150878906, 15.04379940032959]","[15.102734375004363, 15.10136718750218]"
"[18.63422966003418, 18.262245178222656]","[18.205851564838362, 18.41792578242151]","[0.057042963802814484, 0.059536661952733994]","[0.08152759812997176, 0.07076379906382169]","[1.004909634590149, 1.1675394773483276]","[1.1183462587820276, 0.949173129521399]","[15.096153259277344, 15.153254508972168]","[15.10136718750218, 15.10068359375109]"
"[18.23880958557129, 17.999164581298828]","[18.41792578242151, 18.433962891187473]","[0.05930762737989426, 0.060879163444042206]","[0.07076379906382169, 0.0703818995354033]","[1.0786606073379517, 1.1992385387420654]","[0.949173129521399, 0.954586564742073]","[14.626794815063477, 14.687437057495117]","[15.10068359375109, 15.100341796875544]"
"[18.58319664001465, 18.242727279663086]","[18.433962891187473, 18.471981445598395]","[0.05762936919927597, 0.059988949447870255]","[0.0703818995354033, 0.07019094977119411]","[1.0327517986297607, 1.179721474647522]","[0.954586564742073, 0.9172932823151572]","[14.919344902038574, 14.988348007202148]","[15.100341796875544, 15.10017089843777]"
"[18.537675857543945, 18.213485717773438]","[18.471981445598395, 18.305990722806182]","[0.05805378034710884, 0.06015687435865402]","[0.07019094977119411, 0.07509547487919421]","[1.0321274995803833, 1.1725906133651733]","[0.9172932823151572, 1.0486466410085669]","[14.839244842529297, 14.9072265625]","[15.10017089843777, 15.100085449218884]"
"[18.543725967407227, 18.217092514038086]","[18.305990722806182, 18.417995361417063]","[0.058101121336221695, 0.06006709113717079]","[0.07509547487919421, 0.08254773743785085]","[1.017656922340393, 1.158858060836792]","[1.0486466410085669, 0.9493233203180189]","[14.834275245666504, 14.90089225769043]","[15.100085449218884, 15.100042724609441]"
"[18.45278549194336, 18.157772064208984]","[18.417995361417063, 18.138997680701546]","[0.05848672613501549, 0.06040031462907791]","[0.08254773743785085, 0.09127386872183577]","[1.0509986877441406, 1.1824506521224976]","[0.9493233203180189, 1.144661660550165]","[14.745227813720703, 14.813743591308594]","[15.100042724609441, 15.10002136230472]"
"[18.474454879760742, 18.170881271362305]","[18.138997680701546, 18.399498840367073]","[0.058559831231832504, 0.060207873582839966]","[0.09127386872183577, 0.08563693435451503]","[1.0136538743972778, 1.148031234741211]","[1.144661660550165, 0.9923308302005767]","[14.74833869934082, 14.813541412353516]","[15.10002136230472, 15.100010681152359]"
"[18.23139190673828, 17.996889114379883]","[18.399498840367073, 18.42974942016491]","[0.059423815459012985, 0.06057148799300194]","[0.08563693435451503, 0.07781846718074997]","[1.0313339233398438, 1.154237151145935]","[0.9923308302005767, 1.006165414876771]","[14.593461990356445, 14.65523624420166]","[15.100010681152359, 15.100005340576178]"
"[18.46053695678711, 18.164058685302734]","[18.42974942016491, 18.354874710096425]","[0.05866478011012077, 0.06011832132935524]","[0.07781846718074997, 0.06890923358921079]","[1.001344919204712, 1.1346362829208374]","[1.006165414876771, 1.0280827073452534]","[14.713614463806152, 14.780266761779785]","[15.100005340576178, 15.100002670288088]"
"[18.4783935546875, 18.176340103149414]","[18.354874710096425, 18.372437355055197]","[0.05854557827115059, 0.060144782066345215]","[0.06890923358921079, 0.06945461679809785]","[1.0104022026062012, 1.1450737714767456]","[1.0280827073452534, 1.0040413538961441]","[14.734646797180176, 14.802434921264648]","[15.100002670288088, 15.050001335144044]"
"[18.513090133666992, 18.20099449157715]","[18.372437355055197, 18.571218677536912]","[0.058247778564691544, 0.0601661317050457]","[0.06945461679809785, 0.06972730840254138]","[1.0297430753707886, 1.1671102046966553]","[1.0040413538961441, 0.8120206770039514]","[14.779436111450195, 14.85064697265625]","[15.050001335144044, 15.075000667572022]"
