cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[6.924985408782959],[6.649779438272962],[1.3382978439331055],[1.0494580508967466],[11.721663475036621],[10.856580554544387],[31.050504684448242],[31.140622711062363]
[6.484090805053711],[6.469889719155107],[1.2189146280288696],[1.0947290254553583],[12.311786651611328],[11.44329027786824],[31.191387176513672],[31.07031135553118]
[6.433115005493164],[6.289944859512361],[1.2036552429199219],[1.1523645127236046],[12.37510871887207],[11.851645138822363],[31.16649055480957],[31.08515567776559]
[6.425891876220703],[6.234972429839999],[1.2021160125732422],[1.1311822563693692],[12.384363174438477],[12.01582256926217],[31.247539520263672],[31.092577838882796]
[6.329895496368408],[6.327486214882747],[1.1737867593765259],[1.1005911281736251],[12.501753807067871],[12.072911285040867],[31.26832389831543],[31.0462889194414]
[6.28170108795166],[6.228743107385494],[1.1586294174194336],[1.2002955640955437],[12.558690071105957],[12.206455642445928],[31.1805419921875],[31.023144459720697]
[6.437131881713867],[6.1593715537346565],[1.2052788734436035],[1.2701477820460256],[12.370903968811035],[12.323227820962193],[31.21669578552246],[31.01157222986035]
[6.525532245635986],[6.229685776890611],[1.231834053993225],[1.3200738910206846],[12.261175155639648],[12.301613910145822],[31.279882431030273],[31.005786114930174]
[6.644514083862305],[6.304842888389427],[1.2665947675704956],[1.385036945516163],[12.109258651733398],[12.145806955184668],[31.29355239868164],[31.052893057465088]
[6.857552528381348],[6.277421444194713],[1.3270503282546997],[1.297518472754007],[11.825922012329102],[12.327903477480575],[31.347185134887695],[31.076446528732546]
[6.570256233215332],[6.223710722176519],[1.2454315423965454],[1.3387592363793317],[12.204513549804688],[12.35895173903831],[31.36113166809082],[31.088223264366274]
[6.665153503417969],[6.2518553609858145],[1.2729452848434448],[1.3143796181791885],[12.081683158874512],[12.28447586996619],[31.381040573120117],[31.094111632183136]
[6.624485015869141],[6.2009276805627564],[1.2612206935882568],[1.272189809094833],[12.13447093963623],[12.352237934945842],[31.382034301757812],[31.09705581609157]
[6.508889675140381],[6.1104638402906915],[1.227486491203308],[1.2010949045497448],[12.281916618347168],[12.436118967249403],[31.37255859375],[31.098527908045785]
[6.336548328399658],[6.2302319200754965],[1.1765708923339844],[1.2705474522731262],[12.495309829711914],[12.233059483289425],[31.355287551879883],[31.149263954022892]
[6.564786911010742],[6.155115960075001],[1.2438243627548218],[1.1952737261342348],[12.210601806640625],[12.311529741942735],[31.38534927368164],[31.174631977011444]
[6.358795166015625],[6.1175579800747535],[1.1835490465164185],[1.157636863064789],[12.46847915649414],[12.425764870524333],[31.410520553588867],[31.137315988505723]
[6.26627254486084],[6.503778989986154],[1.1556470394134521],[1.1988184315422898],[12.580119132995605],[11.982882435746454],[31.34946060180664],[30.96865799425286]
[6.533313751220703],[6.616889494983764],[1.2331318855285645],[1.2044092157670705],[12.252016067504883],[11.791441217686963],[31.117700576782227],[30.28432899712643]
[6.626389503479004],[6.363444747543104],[1.2507473230361938],[1.1072046078881919],[12.144152641296387],[12.095720609029744],[30.470794677734375],[29.942164498563216]
[6.340212821960449],[6.371722373715673],[1.1661620140075684],[1.093602303937693],[12.505298614501953],[12.112860303993333],[30.1326904296875],[29.77108224928161]
[6.357396602630615],[6.440861186862493],[1.1662293672561646],[1.2218011519717569],[12.486007690429688],[11.926430152108423],[29.923851013183594],[29.685541124640807]
[6.702954292297363],[6.395430593477813],[1.257283329963684],[1.2109005759916993],[12.047957420349121],[12.08321507616597],[29.892807006835938],[29.642770562320404]
[6.590510368347168],[6.25771529667837],[1.228025197982788],[1.1604502879888647],[12.202037811279297],[12.246607538157491],[29.860000610351562],[29.6213852811602]
[6.427321910858154],[6.338857648418347],[1.1843833923339844],[1.195225143999671],[12.406405448913574],[12.143303769563033],[29.856525421142578],[29.6106926405801]
[6.554154396057129],[6.264428824181234],[1.2180176973342896],[1.1426125719980893],[12.249732971191406],[12.166651884520746],[29.83711814880371],[29.605346320290053]
[6.417893409729004],[6.2772144121092435],[1.1811280250549316],[1.1413062859914778],[12.417576789855957],[12.16832594222312],[29.829578399658203],[29.602673160145027]
[6.429785251617432],[6.3136072059847725],[1.1840664148330688],[1.1856531430009776],[12.403646469116211],[12.05416297085079],[29.814163208007812],[29.651336580072513]
[6.550363063812256],[6.326803603034296],[1.2180536985397339],[1.1478265714935039],[12.253751754760742],[12.1070814854999],[29.88146209716797],[29.675668290036256]
[6.448179244995117],[6.293401801521805],[1.1907416582107544],[1.1189132857595576],[12.380908012390137],[12.188540742526431],[29.884822845458984],[29.63783414501813]
[6.382086753845215],[6.271700900760902],[1.1710636615753174],[1.0944566428687192],[12.45876407623291],[12.204270371598492],[29.8295841217041],[29.618917072509063]
[6.341175556182861],[6.295850450413047],[1.1587265729904175],[1.1072283214320313],[12.50539779663086],[12.112135185575728],[29.79534339904785],[29.609458536254532]
[6.392041206359863],[6.327925225141331],[1.1728684902191162],[1.0736141607200902],[12.447395324707031],[12.021067592638852],[29.787710189819336],[29.604729268127265]
[6.354212284088135],[6.198962612603262],[1.1615052223205566],[1.0418070803647017],[12.490561485290527],[12.21053379650569],[29.757827758789062],[29.602364634063633]
[6.24799919128418],[6.239481306315601],[1.1314234733581543],[1.0609035401759481],[12.60827350616455],[12.180266898439108],[29.762290954589844],[29.601182317031817]
[6.298884868621826],[6.329740653120547],[1.1457027196884155],[1.0704517700961231],[12.552314758300781],[12.080133449443071],[29.753435134887695],[29.60059115851591]
[6.347951412200928],[6.1398703265369905],[1.1592713594436646],[1.0552258850375842],[12.497570991516113],[12.245066724796041],[29.73878288269043],[29.600295579257956]
[6.253361701965332],[6.144935163338344],[1.1335214376449585],[1.0076129425292695],[12.602714538574219],[12.272533361839226],[29.784997940063477],[29.600147789628977]
[6.179614543914795],[6.327467581673829],[1.109719157218933],[1.0888064712564858],[12.67480182647705],[12.066266681552914],[29.762596130371094],[29.65007389481449]
[6.389466762542725],[6.168733790841571],[1.1721972227096558],[1.154403235628825],[12.449853897094727],[11.983133340031399],[29.792285919189453],[29.675036947407243]
[6.474464416503906],[6.094366895430099],[1.1989235877990723],[1.0872016178237258],[12.348082542419434],[11.721566670462735],[29.930923461914062],[29.68751847370362]
[6.367423057556152],[6.202183447626574],[1.1697630882263184],[1.1936008089060421],[12.474392890930176],[11.760783334672574],[29.954912185668945],[29.64375923685181]
[6.61776876449585],[6.2360917238226],[1.2365509271621704],[1.1868004044495286],[12.164456367492676],[12.060391667969586],[29.92537498474121],[29.621879618425908]
[6.513598918914795],[6.153045861943896],[1.2085390090942383],[1.2334002022241823],[12.300775527954102],[12.260195833500505],[29.887178421020508],[29.610939809212955]
[6.553134918212891],[6.221522930990575],[1.2196261882781982],[1.286700101110345],[12.250324249267578],[12.200097917048275],[29.91429328918457],[29.655469904606477]
[6.690566062927246],[6.270761465527883],[1.255915641784668],[1.3633500505563365],[12.065779685974121],[12.220048958635896],[29.95694351196289],[29.67773495230324]
[6.856500148773193],[6.245380732749972],[1.2981761693954468],[1.3466750252863173],[11.832756042480469],[12.330024479057178],[29.998367309570312],[29.63886747615162]
[6.756259441375732],[6.192690366323763],[1.2723305225372314],[1.348337512646069],[11.974124908447266],[12.375012239491337],[29.954103469848633],[29.66943373807581]
[6.742846488952637],[6.3213451831385985],[1.2701585292816162],[1.3291687563218704],[11.992812156677246],[11.84750611989468],[30.000215530395508],[29.684716869037906]
[6.870561122894287],[6.480672591634492],[1.3015174865722656],[1.389584378152204],[11.812397956848145],[11.26375305979833],[29.99646759033203],[29.992358434518955]
[7.231381893157959],[6.445336295775336],[1.3943160772323608],[1.2947921890819227],[11.263700485229492],[11.696876530308947],[30.323413848876953],[29.946179217259477]
[6.806225299835205],[6.537668147948204],[1.2908397912979126],[1.2273960945427076],[11.900879859924316],[11.788438264632934],[30.200733184814453],[29.923089608629738]
[6.686487674713135],[6.433834073894939],[1.2587305307388306],[1.1886980472684434],[12.068842887878418],[12.004219132651743],[30.12001609802246],[29.911544804314868]
[6.5425190925598145],[6.211917036942813],[1.2214560508728027],[1.1643490236266547],[12.26021957397461],[12.217109566176859],[30.121322631835938],[29.90577240215743]
[6.407466411590576],[6.190958518550569],[1.1854065656661987],[1.2171745118226407],[12.42638111114502],[12.248554782753153],[30.155345916748047],[29.902886201078715]
[6.508596897125244],[6.185479259242689],[1.2136955261230469],[1.238587255901425],[12.30221939086914],[12.22427739193537],[30.185081481933594],[29.901443100539357]
[6.545750617980957],[6.162739629570122],[1.2241541147232056],[1.2292936279512947],[12.255009651184082],[12.247138695744166],[30.20669174194336],[29.90072155026968]
[6.509273052215576],[6.121369814822314],[1.214472770690918],[1.1496468139791398],[12.30126953125],[12.358569348207359],[30.211570739746094],[29.90036077513484]
[6.328051567077637],[6.2056849074297835],[1.1631877422332764],[1.1398234069918982],[12.518284797668457],[12.24428467358214],[30.173471450805664],[29.900180387567417]
[6.365658283233643],[6.0728424536869525],[1.1731805801391602],[1.1699117035017699],[12.475753784179688],[12.322142336977333],[30.128746032714844],[29.95009019378371]
[6.375825881958008],[6.01642122682485],[1.178205966949463],[1.124955851744482],[12.463499069213867],[12.381071168227896],[30.22809600830078],[29.975045096891854]
[6.266679763793945],[6.058210613458991],[1.1448121070861816],[1.1224779258699127],[12.579231262207031],[12.355535584151202],[30.262374877929688],[29.987522548445927]
[6.281359672546387],[6.244105306696899],[1.1492551565170288],[1.161238962940777],[12.56413745880127],[12.14276779192659],[30.248537063598633],[29.943761274222965]
[6.4353203773498535],[6.132052653357762],[1.1934820413589478],[1.0356194814721347],[12.392060279846191],[12.301383896410329],[30.176549911499023],[29.92188063711148]
[6.1642961502075195],[6.1260263267347606],[1.1105163097381592],[1.0878097407285003],[12.68526554107666],[12.270691948316923],[30.142812728881836],[29.960940318555743]
[6.2688775062561035],[6.238013163297531],[1.1442055702209473],[1.058904870363668],[12.579073905944824],[12.20034597363692],[30.161819458007812],[29.98047015927787]
[6.243803977966309],[6.139006581667392],[1.1360785961151123],[1.05945243518067],[12.604873657226562],[12.325172987377254],[30.149953842163086],[29.990235079638936]
[6.20723295211792],[6.109503290870949],[1.1248575448989868],[1.0497262175944095],[12.641087532043457],[12.377586493539615],[30.18349266052246],[29.995117539819468]
[6.17778205871582],[6.214751645351655],[1.1155314445495605],[1.104863108798951],[12.670984268188477],[12.183793246881566],[30.194894790649414],[29.997558769909734]
[6.325781345367432],[6.182375822745676],[1.1624548435211182],[0.9974315543919086],[12.519213676452637],[12.261896623366276],[30.18378257751465],[29.998779384954865]
[6.123888969421387],[6.066187911349555],[1.0978528261184692],[1.028715777209342],[12.724937438964844],[12.345948311534126],[30.176809310913086],[29.999389692477433]
[6.150505542755127],[6.1080939556282114],[1.106644868850708],[1.004357888595358],[12.698266983032227],[12.322974156139592],[30.190744400024414],[29.999694846238718]
[6.120540618896484],[6.174046977925864],[1.096801996231079],[1.0521789443005893],[12.72806453704834],[12.261487077697268],[30.18111801147461],[30.04984742311936]
[6.216884613037109],[6.052023488930336],[1.1282765865325928],[1.051089472144474],[12.630419731140137],[12.360743539295669],[30.212833404541016],[30.02492371155968]
[6.169911861419678],[6.096011744413945],[1.1136668920516968],[1.0855447360844606],[12.67855167388916],[12.300371769759593],[30.24574851989746],[30.01246185577984]
[6.245104789733887],[6.278005872188347],[1.1374984979629517],[1.0927723680305887],[12.60161018371582],[12.090185884358256],[30.22954750061035],[30.00623092788992]
[6.32699728012085],[6.29900293612677],[1.1627920866012573],[1.1113861840176227],[12.518052101135254],[11.975092941881105],[30.17962074279785],[30.053115463944962]
[6.383525848388672],[6.1095014680261315],[1.1803895235061646],[1.0806930920175426],[12.45341682434082],[12.147546471089564],[30.234668731689453],[30.076557731972482]
[6.25153923034668],[6.219750734050319],[1.1405253410339355],[1.1453465460046968],[12.593090057373047],[12.133773236066322],[30.309335708618164],[30.08827886598624]
[6.396612167358398],[6.179875367090352],[1.185485601425171],[1.0876732730017662],[12.43741226196289],[12.246886617735138],[30.303356170654297],[30.09413943299312]
[6.2520432472229],[6.189937683521893],[1.1407274007797241],[1.2188366365037935],[12.592613220214844],[12.213443308718556],[30.311784744262695],[30.14706971649656]
[6.519824981689453],[6.19996884174232],[1.221258521080017],[1.2394183182420013],[12.284219741821289],[12.226721654471035],[30.408647537231445],[30.17353485824828]
[6.527620792388916],[6.33498442085719],[1.224631905555725],[1.2647091591250752],[12.27408218383789],[12.173360826825736],[30.468339920043945],[30.18676742912414]
[6.624773025512695],[6.252492210391342],[1.2501695156097412],[1.3173545795602093],[12.147736549377441],[12.291680413487374],[30.456605911254883],[30.193383714562067]
[6.688811779022217],[6.2562461052003275],[1.2678316831588745],[1.223677289782433],[12.06118106842041],[12.34584020692995],[30.504249572753906],[30.19669185728103]
[6.455552101135254],[6.353123052693296],[1.2053890228271484],[1.3068386448982015],[12.365018844604492],[12.217920103390469],[30.477630615234375],[30.198345928640514]
[6.72536039352417],[6.3115615262395455],[1.2765374183654785],[1.3834193224450262],[12.011387825012207],[12.203960052365787],[30.47008514404297],[30.199172964320255]
[6.881662368774414],[6.225780763184965],[1.3168286085128784],[1.3017096612230952],[11.790785789489746],[12.331980025698606],[30.509855270385742],[30.19958648216013]
[6.597811222076416],[6.3328903815645425],[1.2446461915969849],[1.3008548306057268],[12.182904243469238],[12.25099001281205],[30.531269073486328],[30.199793241080066]
[6.670429706573486],[6.216445190828837],[1.2627121210098267],[1.2854274153121765],[12.086268424987793],[12.315495006815807],[30.486942291259766],[30.19989662054003]
[6.5881757736206055],[6.173222595358539],[1.2418789863586426],[1.1827137076496854],[12.19559383392334],[12.347747502886364],[30.520830154418945],[30.199948310270017]
[6.366787433624268],[6.206611297674613],[1.1784851551055908],[1.1713568538265888],[12.464986801147461],[12.353873752076481],[30.486370086669922],[30.19997415513501]
[6.370969295501709],[6.278305648883872],[1.1793280839920044],[1.2606784269162048],[12.461541175842285],[12.236936875628459],[30.444690704345703],[30.199987077567506]
[6.6037068367004395],[6.164152824465219],[1.244867205619812],[1.2253392134592667],[12.175121307373047],[12.348468438261264],[30.47041130065918],[30.249993538783755]
[6.448581218719482],[6.17707641220467],[1.2040587663650513],[1.2026696067261409],[12.370500564575195],[11.934234218907115],[30.5467472076416],[30.274996769391876]
[6.5042290687561035],[6.253538206139588],[1.2203384637832642],[1.2063348033589958],[12.30219554901123],[12.052117109416304],[30.570947647094727],[30.287498384695937]
[6.501975059509277],[6.171769102995288],[1.2193412780761719],[1.1881674016859007],[12.305323600769043],[12.196058554633646],[30.55097198486328],[30.293749192347967]
[6.415431499481201],[6.075884551488331],[1.194072961807251],[1.1590837008452786],[12.406787872314453],[12.333029277652098],[30.56892967224121],[30.24687459617398]
[6.319798946380615],[6.257942275832641],[1.164382815361023],[1.1595418504098336],[12.515268325805664],[12.20651463793198],[30.53600311279297],[30.27343729808699]
[6.389221668243408],[6.718971137883724],[1.1853668689727783],[1.1797709252107376],[12.438878059387207],[11.693257319748302],[30.49555015563965],[30.336718649043494]
[6.661926746368408],[6.659485568872013],[1.2594778537750244],[1.1548854626076972],[12.096551895141602],[11.841628659985908],[30.446975708007812],[30.368359324521748]
[6.536543369293213],[6.539742784515169],[1.2271568775177002],[1.1924427313090873],[12.2615327835083],[11.905814329396907],[30.480138778686523],[30.384179662260873]
[6.58180570602417],[6.539871392276211],[1.240504503250122],[1.1712213656516333],[12.202263832092285],[11.887907165219993],[30.5444393157959],[30.392089831130434]
[6.528304576873779],[6.3149356960636],[1.2263529300689697],[1.1056106828153394],[12.271344184875488],[12.11395358253549],[30.55013084411621],[30.396044915565216]
[6.30752420425415],[6.222467848092336],[1.1610020399093628],[1.1378053414140725],[12.528491020202637],[12.111976790969722],[30.583843231201172],[30.39802245778261]
[6.360073566436768],[6.371233924055481],[1.177424430847168],[1.098902670705872],[12.4677095413208],[12.040988395820136],[30.61113739013672],[30.399011228891304]
[6.325907230377197],[6.280616961999801],[1.1664143800735474],[1.0994513353558464],[12.507384300231934],[12.115494197649298],[30.55992317199707],[30.39950561444565]
[6.301435947418213],[6.305308481037153],[1.1589949131011963],[1.0397256676831619],[12.535148620605469],[12.252747099122672],[30.57613182067871],[30.399752807222825]
[6.180145740509033],[6.307654240430101],[1.1207716464996338],[1.0798628338392526],[12.669692993164062],[12.14137354922606],[30.54426383972168],[30.39987640361141]
[6.277301788330078],[6.393827120205737],[1.1510863304138184],[1.044931416909731],[12.56214427947998],[12.04068677435226],[30.540847778320312],[30.399938201805703]
[6.245275974273682],[6.2469135601494346],[1.140805959701538],[1.0374657084542833],[12.59774112701416],[12.14534338717613],[30.515254974365234],[30.39996910090285]
[6.191742420196533],[6.173456780121283],[1.124437928199768],[1.013732854237037],[12.656883239746094],[12.202671693476308],[30.54871368408203],[30.399984550451425]
[6.131445407867432],[6.266728389995449],[1.1056857109069824],[1.1318664271185184],[12.722404479980469],[12.07633584729695],[30.563920974731445],[30.399992275225713]
[6.382113456726074],[6.178364195039634],[1.1837533712387085],[1.0659332135592592],[12.442877769470215],[12.203167923685728],[30.573339462280273],[30.399996137612856]
[6.204248905181885],[6.179182097487221],[1.1291087865829468],[1.012966606775555],[12.643991470336914],[12.25658396117231],[30.60726547241211],[30.399998068806426]
[6.118924617767334],[6.254591048780863],[1.101846694946289],[1.0064833033877774],[12.73605728149414],[12.168291980623408],[30.570589065551758],[30.399999034403212]
[6.143357753753662],[6.2022955243438656],[1.1089071035385132],[1.0982416516950528],[12.708836555480957],[12.09414599101951],[30.52597999572754],[30.399999517201607]
[6.303332328796387],[6.0911477621626195],[1.159532904624939],[1.0191208258486906],[12.532707214355469],[12.22207299532349],[30.575733184814453],[30.399999758600803]
[6.115087509155273],[6.175573881085967],[1.101262092590332],[1.0345604129185246],[12.741137504577637],[12.076036497512733],[30.61476707458496],[30.4499998793004]
[6.187307357788086],[6.207786940538327],[1.1237971782684326],[1.132280206464501],[12.662100791931152],[12.028018248979885],[30.61207389831543],[30.4749999396502]
[6.37204122543335],[6.223893470264507],[1.1815680265426636],[1.0661401032322506],[12.452775955200195],[12.184009124415436],[30.67177391052246],[30.4874999698251]
[6.21035099029541],[6.316946735206759],[1.1318196058273315],[1.0730700516097225],[12.637633323669434],[12.227004561984199],[30.67778968811035],[30.49374998491255]
[6.240816593170166],[6.3834733675800965],[1.1407344341278076],[1.2415350258066074],[12.603142738342285],[11.973502281327375],[30.632003784179688],[30.496874992456277]
[6.657725811004639],[6.206736683804018],[1.2635502815246582],[1.2757675129021395],[12.099353790283203],[12.136751140104893],[30.704708099365234],[30.49843749622814]
[6.6013288497924805],[6.233368341906665],[1.2508201599121094],[1.2828837564551443],[12.174880027770996],[12.228375570201457],[30.803266525268555],[30.499218748114068]
[6.593118190765381],[6.321684170911423],[1.2486424446105957],[1.4164418782217514],[12.185809135437012],[11.984187785212487],[30.802322387695312],[30.499609374057034]
[7.030506134033203],[6.355842085404489],[1.3603793382644653],[1.3932209391230992],[11.572407722473145],[11.792093892419981],[30.822336196899414],[30.499804687028515]
[6.980441570281982],[6.237921042758124],[1.3480473756790161],[1.276610469548744],[11.64516544342041],[12.13604694643351],[30.820899963378906],[30.499902343514258]
[6.569517612457275],[6.383960521393032],[1.2422412633895874],[1.2833052347784464],[12.214910507202148],[12.083023472881479],[30.827987670898438],[30.54995117175713]
[6.669619560241699],[6.371980260631323],[1.2688080072402954],[1.2516526173898053],[12.083346366882324],[12.156511736664257],[30.809362411499023],[30.574975585878565]
[6.569067001342773],[6.305990130311005],[1.2419698238372803],[1.2558263086995591],[12.215041160583496],[12.253255868145864],[30.821428298950195],[30.587487792939285]
[6.54719352722168],[6.207995065206726],[1.235679268836975],[1.2029131543468692],[12.241313934326172],[12.34162793392392],[30.845653533935547],[30.593743896469643]
[6.398217678070068],[6.228997532603363],[1.1912307739257812],[1.2964565771804195],[12.421181678771973],[12.235813967371742],[30.860342025756836],[30.59687194823482]
[6.638498306274414],[6.214498766278398],[1.2621301412582397],[1.1682282885797324],[12.12474250793457],[12.297906983387847],[30.885589599609375],[30.59843597411741]
[6.33577299118042],[6.307249383209048],[1.1723477840423584],[1.1491141442921946],[12.495153427124023],[12.268953491805682],[30.864177703857422],[30.599217987058708]
[6.346098899841309],[6.363624691567271],[1.174781322479248],[1.1795570721420228],[12.482775688171387],[12.244476746238117],[30.792888641357422],[30.599608993529355]
[6.424393177032471],[6.4168123457696655],[1.1984705924987793],[1.1147785360797426],[12.390094757080078],[12.197238373305321],[30.783462524414062],[30.599804496764676]
[6.316615581512451],[6.268406172940712],[1.1653865575790405],[1.132389268036961],[12.517220497131348],[12.283619186242879],[30.750625610351562],[30.59990224838234]
[6.313187599182129],[6.2692030863632535],[1.1646325588226318],[1.1661946340243012],[12.52110481262207],[12.29180959349397],[30.783111572265625],[30.599951124191172]
[6.372265815734863],[6.364601543279416],[1.1828031539916992],[1.1930973170127328],[12.451887130737305],[12.180904796895996],[30.80130958557129],[30.599975562095587]
[6.462520122528076],[6.282300771616425],[1.2100682258605957],[1.226548658496471],[12.344396591186523],[12.22545239822448],[30.79698944091797],[30.599987781047794]
[6.497812271118164],[6.231150385775616],[1.2209967374801636],[1.1432743292470713],[12.301355361938477],[12.327726198963228],[30.841962814331055],[30.599993890523898]
[6.2991814613342285],[6.325575192850556],[1.1608672142028809],[1.176637164634013],[12.53773021697998],[12.158863099593372],[30.831071853637695],[30.59999694526195]
[6.430501937866211],[6.207787596467187],[1.2004071474075317],[1.138318582305365],[12.382508277893066],[12.239431549945698],[30.797176361083984],[30.599998472630975]
[6.310684680938721],[6.118893798247564],[1.1642932891845703],[1.1241592911602494],[12.52414608001709],[12.314715774339549],[30.82537841796875],[30.649999236315487]
[6.258545875549316],[6.189446899128439],[1.148872971534729],[1.1320796455725577],[12.584461212158203],[12.24235788713252],[30.88035774230957],[30.67499961815774]
[6.300624847412109],[6.344723449564219],[1.1617180109024048],[1.1510398227926817],[12.535534858703613],[12.101178944013295],[30.883296966552734],[30.687499809078872]
[6.3940300941467285],[6.217361724824019],[1.1898542642593384],[1.1205199113945947],[12.425244331359863],[12.21058947215566],[30.86244010925293],[30.693749904539438]
[6.2849626541137695],[6.253680862314221],[1.157105803489685],[1.0852599556914766],[12.553902626037598],[12.220294736301348],[30.898128509521484],[30.696874952269717]
[6.231639385223389],[6.221840431245586],[1.140458583831787],[1.1326299778567979],[12.614855766296387],[12.16014736796441],[30.867773056030273],[30.698437476134856]
[6.328673839569092],[6.220920215608823],[1.1702500581741333],[1.0563149889190857],[12.502447128295898],[12.245073684019458],[30.887653350830078],[30.69921873806743]
[6.170059680938721],[6.115460107809068],[1.1216212511062622],[1.0281574944595429],[12.684718132019043],[12.307536841599948],[30.875322341918945],[30.699609369033716]
[6.103157043457031],[6.362730053839341],[1.100986123085022],[1.0840787472367563],[12.759270668029785],[12.063768420948985],[30.87584114074707],[30.699804684516856]
[6.293647766113281],[6.32136502693364],[1.1588244438171387],[1.0670393736125574],[12.542884826660156],[12.136884209990205],[30.812320709228516],[30.699902342258426]
[6.232492923736572],[6.215682513518043],[1.1403342485427856],[1.0235196868115173],[12.613424301147461],[12.288442105665656],[30.833784103393555],[30.699951171129214]
[6.1154303550720215],[6.192841256721769],[1.1043829917907715],[1.0667598433987737],[12.744956970214844],[12.299221052162276],[30.846210479736328],[30.69997558556461]
[6.1868720054626465],[6.1464206284074505],[1.1264665126800537],[1.058379921708118],[12.665199279785156],[12.269610526192896],[30.850048065185547],[30.699987792782302]
[6.164143085479736],[6.0882103142176955],[1.1197994947433472],[0.9391899608575515],[12.69124698638916],[12.364805263543483],[30.87737464904785],[30.69999389639115]
[5.960175037384033],[6.064105157011059],[1.0563737154006958],[1.0145949804270296],[12.915308952331543],[12.342402631920752],[30.866390228271484],[30.699996948195576]
[6.078360080718994],[6.177052578524156],[1.092910647392273],[1.0272974902030374],[12.785604476928711],[12.221201315774113],[30.84847068786621],[30.69999847409779]
[6.132201671600342],[6.178526289229482],[1.1094835996627808],[1.0336487451055931],[12.726005554199219],[12.295600657477275],[30.842695236206055],[30.749999237048897]
[6.126309871673584],[6.10426314462871],[1.1083083152770996],[0.996824372548722],[12.733731269836426],[12.382800329073913],[30.891761779785156],[30.774999618524447]
[6.037878513336182],[6.262131572393518],[1.0815478563308716],[0.9734121862801819],[12.832964897155762],[12.256400164946738],[30.93059539794922],[30.787499809262222]
[6.050631999969482],[6.196065786140879],[1.0846830606460571],[0.9517060931365986],[12.816567420959473],[12.283200081802818],[30.874723434448242],[30.793749904631113]
[6.004934787750244],[6.038032893130976],[1.0706311464309692],[1.050853046565389],[12.867141723632812],[12.391600040901409],[30.887340545654297],[30.796874952315555]
[6.117042064666748],[6.134016446556174],[1.1062917709350586],[1.0904265232850228],[12.745548248291016],[12.33080002115851],[30.957921981811523],[30.79843747615778]
[6.201486587524414],[6.277008223240834],[1.1323440074920654],[1.120213261639601],[12.65024185180664],[12.235400009945955],[30.975135803222656],[30.799218738078892]
[6.295410633087158],[6.1985041116762964],[1.1607775688171387],[1.0901066308331884],[12.54141616821289],[12.362700005084736],[30.958200454711914],[30.799609369039445]
[6.198135852813721],[6.179252055796239],[1.1313917636871338],[1.1400533154032064],[12.65438461303711],[12.34135000269138],[30.977996826171875],[30.79980468451972]
[6.292527198791504],[6.259626027940029],[1.1602346897125244],[1.2700266577132449],[12.54510498046875],[12.230675000935907],[30.991931915283203],[30.799902342259863]
[6.591782093048096],[6.204813013923449],[1.249916672706604],[1.2550133288519658],[12.180344581604004],[12.3253375004307],[31.04349136352539],[30.799951171129933]
[6.494397163391113],[6.267406506998977],[1.2215700149536133],[1.2875066644294755],[12.302044868469238],[12.257668750885902],[31.082178115844727],[30.799975585564965]
[6.599129676818848],[6.303703253424983],[1.2523185014724731],[1.3387533322071707],[12.170846939086914],[12.21883437529394],[31.07492446899414],[30.79998779278248]
[6.731626033782959],[6.291851626726461],[1.2902543544769287],[1.3893766661047495],[11.999663352966309],[12.259417187088175],[31.088443756103516],[30.799993896391243]
[6.831989765167236],[6.145925813363231],[1.3165056705474854],[1.3796883330500465],[11.859525680541992],[12.369708593767605],[31.11766242980957],[30.79999694819562]
[6.72113037109375],[6.192962906676959],[1.288055419921875],[1.3648441665279336],[12.012837409973145],[12.32985429736809],[31.16948890686035],[30.799998474097812]
[6.711426258087158],[6.341481453333823],[1.2851732969284058],[1.372422083266295],[12.025809288024902],[12.204927148721298],[31.15037727355957],[30.799999237048908]
[6.809847831726074],[6.290740726662255],[1.3106157779693604],[1.3112110416331475],[11.890596389770508],[12.30246357361559],[31.10468864440918],[30.799999618524453]
[6.617118835449219],[6.470370363400977],[1.257789134979248],[1.4356055208154097],[12.148059844970703],[11.961231787329336],[31.101730346679688],[30.849999809262226]
[7.114719390869141],[6.470185181686519],[1.3874250650405884],[1.3878027604059586],[11.448920249938965],[12.005615893105873],[31.121761322021484],[30.87499990463111]
[6.9134321212768555],[6.53509259077341],[1.3376362323760986],[1.4639013802070537],[11.743258476257324],[11.797807947409753],[31.145524978637695],[30.937499952315555]
[7.219810485839844],[6.342546295456554],[1.414966106414795],[1.4019506901017806],[11.293233871459961],[12.103903972848059],[31.211387634277344],[30.968749976157778]
[6.8708038330078125],[6.411273147718964],[1.3295012712478638],[1.315975345056129],[11.806818962097168],[12.106951987057329],[31.28228187561035],[30.98437498807889]
[6.6944146156311035],[6.535636573817572],[1.2808403968811035],[1.207987672516423],[12.045350074768066],[12.063475993305147],[31.25452995300293],[30.992187494039445]
