cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[6.6335906982421875, 6.633151531219482]","[6.045932427273534, 5.942966213620469]","[1.1785545349121094, 1.169417142868042]","[1.1674513960813955, 1.1687256980471006]","[11.648045539855957, 11.700515747070312]","[12.333620079794754, 12.436810039916002]","[26.23263931274414, 26.166013717651367]","[26.14627676364124, 26.17313838182062]"
"[6.676387786865234, 6.675569534301758]","[5.942966213620469, 6.006483106842831]","[1.1865977048873901, 1.176891565322876]","[1.1687256980471006, 1.0943628490183115]","[11.586763381958008, 11.640771865844727]","[12.436810039916002, 12.313405019930062]","[26.198362350463867, 26.13755989074707]","[26.17313838182062, 26.23656919091031]"
"[6.635370254516602, 6.634557247161865]","[6.006483106842831, 5.8332415534377136]","[1.1790404319763184, 1.1698853969573975]","[1.0943628490183115, 1.0321814245097378]","[11.645418167114258, 11.698451042175293]","[12.313405019930062, 12.536702510086103]","[26.243364334106445, 26.17746353149414]","[26.23656919091031, 26.268284595455157]"
"[6.550039768218994, 6.55029821395874]","[5.8332415534377136, 5.826620776693245]","[1.163195252418518, 1.155203938484192]","[1.0321814245097378, 0.9910907122534137]","[11.766093254089355, 11.815228462219238]","[12.536702510086103, 12.563351254968545]","[26.3248233795166, 26.246442794799805]","[26.268284595455157, 26.284142297727577]"
"[6.337471961975098, 6.343921184539795]","[5.826620776693245, 5.858310388353607]","[1.1240789890289307, 1.1196379661560059]","[0.9910907122534137, 0.9955453561267069]","[12.0602445602417, 12.096227645874023]","[12.563351254968545, 12.606675627437706]","[26.434810638427734, 26.34637451171875]","[26.284142297727577, 26.29207114886379]"
"[6.239745140075684, 6.244243144989014]","[5.858310388353607, 5.879155194188446]","[1.1061691045761108, 1.1036052703857422]","[0.9955453561267069, 1.0777726780650996]","[12.195147514343262, 12.224784851074219]","[12.606675627437706, 12.593337813756106]","[26.46195411682129, 26.37014389038086]","[26.29207114886379, 26.296035574431897]"
"[6.235896587371826, 6.2305908203125]","[5.879155194188446, 5.989577597082581]","[1.1050490140914917, 1.1027252674102783]","[1.0777726780650996, 1.1688863390372064]","[12.20171070098877, 12.240172386169434]","[12.593337813756106, 12.571668906784922]","[26.43427085876465, 26.33258819580078]","[26.296035574431897, 26.298017787215947]"
"[6.380741119384766, 6.386012077331543]","[5.989577597082581, 6.054788798538962]","[1.1313015222549438, 1.1260298490524292]","[1.1688863390372064, 1.2194431695133645]","[12.002033233642578, 12.042328834533691]","[12.571668906784922, 12.570834453541472]","[26.368112564086914, 26.281219482421875]","[26.298017787215947, 26.299008893607976]"
"[6.590480327606201, 6.590058326721191]","[6.054788798538962, 5.927394399234556]","[1.1706304550170898, 1.1620560884475708]","[1.2194431695133645, 1.2247215847619208]","[11.709031105041504, 11.760333061218262]","[12.570834453541472, 12.630417226742797]","[26.281099319458008, 26.208959579467773]","[26.299008893607976, 26.299504446803986]"
"[6.702670574188232, 6.700122833251953]","[5.927394399234556, 5.91369719962892]","[1.1927478313446045, 1.182712435722351]","[1.2247215847619208, 1.1623607923765948]","[11.546158790588379, 11.603554725646973]","[12.630417226742797, 12.595208613399338]","[26.26154327392578, 26.207754135131836]","[26.299504446803986, 26.299752223401995]"
"[6.666672229766846, 6.664163589477539]","[5.91369719962892, 5.916848599835415]","[1.1864763498306274, 1.1769570112228394]","[1.1623607923765948, 1.1361803961885886]","[11.597089767456055, 11.65345573425293]","[12.595208613399338, 12.627604306541343]","[26.3260440826416, 26.266544342041016]","[26.299752223401995, 26.299876111700996]"
"[6.559267044067383, 6.558553218841553]","[5.916848599835415, 5.953424299913051]","[1.1659704446792603, 1.1578854322433472]","[1.1361803961885886, 1.128090198091966]","[11.750619888305664, 11.8011474609375]","[12.627604306541343, 12.578802153401057]","[26.38863182067871, 26.31196403503418]","[26.299876111700996, 26.299938055850497]"
"[6.500222682952881, 6.501051425933838]","[5.953424299913051, 5.79671214996351]","[1.1544073820114136, 1.147164225578308]","[1.128090198091966, 1.1240450990509308]","[11.834628105163574, 11.88154411315918]","[12.578802153401057, 12.66940107658877]","[26.397001266479492, 26.311681747436523]","[26.299938055850497, 26.29996902792525]"
"[6.510754108428955, 6.511475563049316]","[5.79671214996351, 6.5383560749957255]","[1.156224250793457, 1.1488186120986938]","[1.1240450990509308, 1.207022549522264]","[11.820305824279785, 11.867716789245605]","[12.66940107658877, 11.834700538294385]","[26.379295349121094, 26.295413970947266]","[26.29996902792525, 26.449984513962626]"
"[6.431207656860352, 6.433996677398682]","[6.5383560749957255, 6.609178037465266]","[1.141626238822937, 1.135513424873352]","[1.207022549522264, 1.218511274759095]","[11.930374145507812, 11.973695755004883]","[11.834700538294385, 11.422350269268264]","[26.425477981567383, 26.336143493652344]","[26.449984513962626, 26.374992256981315]"
"[6.958889007568359, 6.948960781097412]","[6.609178037465266, 6.759589018748931]","[1.2453938722610474, 1.2301219701766968]","[1.218511274759095, 1.1642556373798385]","[11.155768394470215, 11.229493141174316]","[11.422350269268264, 11.466175134522373]","[26.290613174438477, 26.2724552154541]","[26.374992256981315, 26.337496128490656]"
"[7.123847007751465, 7.085594177246094]","[6.759589018748931, 6.6197945093651525]","[1.2766776084899902, 1.2549433708190918]","[1.1642556373798385, 1.2271278186939938]","[10.887730598449707, 11.018282890319824]","[11.466175134522373, 12.233087567261187]","[26.22911834716797, 26.24603843688965]","[26.337496128490656, 20.168748064245328]"
"[7.073031425476074, 7.047549247741699]","[6.6197945093651525, 6.204897254701203]","[1.2664738893508911, 1.2471131086349487]","[1.2271278186939938, 1.1835639093467059]","[10.973979949951172, 11.07990837097168]","[12.233087567261187, 11.85654378362128]","[26.186279296875, 26.192018508911133]","[20.168748064245328, 17.584374032122664]"
"[6.731374740600586, 6.517933368682861]","[6.204897254701203, 5.6724486273575865]","[1.170197606086731, 1.1392267942428589]","[1.1835639093467059, 1.076781954673935]","[11.528902053833008, 11.674483299255371]","[11.85654378362128, 12.853271891857206]","[18.96426773071289, 18.807825088500977]","[17.584374032122664, 17.24218701606133]"
"[6.953517436981201, 6.962021827697754]","[5.6724486273575865, 5.411224313632227]","[1.1948411464691162, 1.1815048456192017]","[1.076781954673935, 1.018390977332893]","[11.056936264038086, 11.062210083007812]","[12.853271891857206, 13.376635945882036]","[18.425783157348633, 18.399808883666992]","[17.24218701606133, 16.771093508030667]"
"[5.835493087768555, 5.870086669921875]","[5.411224313632227, 5.24061215684871]","[1.0293750762939453, 1.0117403268814087]","[1.018390977332893, 1.044195488669939]","[12.929051399230957, 12.952225685119629]","[13.376635945882036, 13.588317973080716]","[17.105234146118164, 16.998666763305664]","[16.771093508030667, 16.535546754015336]"
"[5.661429405212402, 5.687315464019775]","[5.24061215684871, 5.165306078408056]","[1.002469539642334, 0.987169086933136]","[1.044195488669939, 1.0520977443338053]","[13.225690841674805, 13.272703170776367]","[13.588317973080716, 13.694158986447226]","[16.8134765625, 16.73866081237793]","[16.535546754015336, 16.41777337700767]"
"[5.6739654541015625, 5.7022905349731445]","[5.165306078408056, 5.1426530392017]","[1.0035970211029053, 0.9886488318443298]","[1.0520977443338053, 1.0260488721669025]","[13.220003128051758, 13.261924743652344]","[13.694158986447226, 13.767079493149108]","[16.798351287841797, 16.731666564941406]","[16.41777337700767, 16.058886688503833]"
"[5.672675609588623, 5.702155590057373]","[5.1426530392017, 5.166326519631118]","[1.003063440322876, 0.9882674217224121]","[1.0260488721669025, 0.9980244360840334]","[13.224419593811035, 13.264991760253906]","[13.767079493149108, 13.798539746611807]","[16.785873413085938, 16.72226333618164]","[16.058886688503833, 16.179443344251915]"
"[5.642688274383545, 5.67697811126709]","[5.166326519631118, 5.168163259778306]","[0.9975252151489258, 0.9834258556365967]","[0.9980244360840334, 0.9840122180425988]","[13.271727561950684, 13.308378219604492]","[13.798539746611807, 13.809269873454916]","[16.71034812927246, 16.659934997558594]","[16.179443344251915, 15.939721672125957]"
"[5.620354652404785, 5.651266574859619]","[5.168163259778306, 5.159081629900795]","[0.9944975972175598, 0.9802913069725037]","[0.9840122180425988, 0.9520061090204263]","[13.294837951660156, 13.336943626403809]","[13.809269873454916, 13.864634936690205]","[16.699295043945312, 16.644752502441406]","[15.939721672125957, 15.86986083606298]"
"[5.6155500411987305, 5.647468090057373]","[5.159081629900795, 5.154540814962039]","[0.9917762875556946, 0.9783400297164917]","[0.9520061090204263, 0.9660030545081759]","[13.307136535644531, 13.347314834594727]","[13.864634936690205, 13.882317468298536]","[16.635135650634766, 16.596704483032227]","[15.86986083606298, 16.33493041803149]"
"[5.5782084465026855, 5.606074333190918]","[5.154540814962039, 5.177270407457737]","[0.9855252504348755, 0.972372829914093]","[0.9660030545081759, 0.9880015272587446]","[13.34939193725586, 13.396592140197754]","[13.882317468298536, 13.831158734046822]","[16.57340431213379, 16.53849983215332]","[16.33493041803149, 16.367465209015744]"
"[5.579184532165527, 5.604673862457275]","[5.177270407457737, 5.1836352037591364]","[0.9883967638015747, 0.9741472601890564]","[0.9880015272587446, 1.014000763626171]","[13.34024429321289, 13.391362190246582]","[13.831158734046822, 13.800579367032725]","[16.66480255126953, 16.60578727722168]","[16.367465209015744, 16.333732604507873]"
"[5.613790035247803, 5.6428446769714355]","[5.1836352037591364, 5.171817601895866]","[0.9940351247787476, 0.9796374440193176]","[1.014000763626171, 1.0370003818119213]","[13.298040390014648, 13.342901229858398]","[13.800579367032725, 13.790289683646748]","[16.709020614624023, 16.65009117126465]","[16.333732604507873, 16.016866302253938]"
"[5.646311283111572, 5.679144382476807]","[5.171817601895866, 5.150908800892054]","[0.99924635887146, 0.9847298264503479]","[1.0370003818119213, 1.0685001909088712]","[13.258816719055176, 13.297462463378906]","[13.790289683646748, 13.785144841720928]","[16.746334075927734, 16.688190460205078]","[16.016866302253938, 16.15843315112697]"
"[5.676303863525391, 5.710477352142334]","[5.150908800892054, 5.180454400485608]","[1.001973271369934, 0.9878688454627991]","[1.0685001909088712, 1.014250095450361]","[13.234323501586914, 13.268027305603027]","[13.785144841720928, 13.78757242087909]","[16.73710823059082, 16.688142776489258]","[16.15843315112697, 15.829216575563485]"
"[5.7241668701171875, 5.76483154296875]","[5.180454400485608, 5.140227200231163]","[1.0097687244415283, 0.9951074123382568]","[1.014250095450361, 1.0021250477277999]","[13.150900840759277, 13.176715850830078]","[13.78757242087909, 13.848786210514051]","[16.813093185424805, 16.75678062438965]","[15.829216575563485, 15.814608287781743]"
"[5.653713703155518, 5.69016170501709]","[5.140227200231163, 5.145113600127223]","[0.9976577162742615, 0.9842163324356079]","[1.0021250477277999, 0.9960625238665193]","[13.26453971862793, 13.295852661132812]","[13.848786210514051, 13.824393105163892]","[16.673934936523438, 16.639005661010742]","[15.814608287781743, 16.157304143890872]"
"[5.631593704223633, 5.665618419647217]","[5.145113600127223, 5.212556800077581]","[0.9940441846847534, 0.980709433555603]","[0.9960625238665193, 1.0930312619344238]","[13.289992332458496, 13.325979232788086]","[13.824393105163892, 13.652196552572633]","[16.643388748168945, 16.608842849731445]","[16.157304143890872, 16.278652071945437]"
"[5.622682571411133, 5.65385627746582]","[5.212556800077581, 5.23627839998524]","[0.9948180317878723, 0.9806365966796875]","[1.0930312619344238, 1.0215156309657567]","[13.292423248291016, 13.333900451660156]","[13.652196552572633, 13.621098276444641]","[16.70017433166504, 16.646440505981445]","[16.278652071945437, 16.28932603597272]"
"[5.848323822021484, 5.914335250854492]","[5.23627839998524, 5.188139199999605]","[1.028576135635376, 1.0131570100784302]","[1.0215156309657567, 1.045757815479095]","[12.9413423538208, 12.932236671447754]","[13.621098276444641, 13.630549138054683]","[16.961719512939453, 16.905506134033203]","[16.28932603597272, 15.99466301798636]"
"[5.700530529022217, 5.733814716339111]","[5.188139199999605, 5.144069600046368]","[1.0069974660873413, 0.9921590685844421]","[1.045757815479095, 1.0678789077450772]","[13.185434341430664, 13.220061302185059]","[13.630549138054683, 13.710274569045968]","[16.810701370239258, 16.74833106994629]","[15.99466301798636, 16.09733150899318]"
"[5.732357501983643, 5.7770771980285645]","[5.144069600046368, 5.152034799981275]","[1.0106446743011475, 0.9961623549461365]","[1.0678789077450772, 1.0439394538673]","[13.141463279724121, 13.162095069885254]","[13.710274569045968, 13.750137284541609]","[16.805875778198242, 16.7546443939209]","[16.09733150899318, 15.898665754496589]"
"[5.738123893737793, 5.782315731048584]","[5.152034799981275, 5.176017400025562]","[1.011953592300415, 0.9972398281097412]","[1.0439394538673, 1.0319697269356871]","[13.127695083618164, 13.149157524108887]","[13.750137284541609, 13.77006864228943]","[16.827146530151367, 16.771604537963867]","[15.898665754496589, 15.849332877248294]"
"[5.691453456878662, 5.72797966003418]","[5.176017400025562, 5.128008699991826]","[1.003720998764038, 0.9896643161773682]","[1.0319697269356871, 0.9709848634695897]","[13.213857650756836, 13.244073867797852]","[13.77006864228943, 13.840034321219221]","[16.745830535888672, 16.698612213134766]","[15.849332877248294, 16.524666438624145]"
"[5.687687873840332, 5.723923206329346]","[5.128008699991826, 5.139004350007554]","[1.0026030540466309, 0.9888005256652832]","[0.9709848634695897, 1.0154924317336307]","[13.221932411193848, 13.251763343811035]","[13.840034321219221, 13.820017160516478]","[16.726577758789062, 16.684326171875]","[16.524666438624145, 16.512333219312072]"
"[5.575433254241943, 5.598055839538574]","[5.139004350007554, 5.179502174989807]","[0.9891093969345093, 0.9744076132774353]","[1.0154924317336307, 1.0077462158668153]","[13.33480167388916, 13.389714241027832]","[13.820017160516478, 13.790008580379311]","[16.698402404785156, 16.63027000427246]","[16.512333219312072, 16.406166609656037]"
"[5.633066177368164, 5.662569046020508]","[5.179502174989807, 5.194751087476277]","[0.9981431365013123, 0.9832959771156311]","[1.0077462158668153, 1.0138731079354448]","[13.266752243041992, 13.3106050491333]","[13.790008580379311, 13.765004290068584]","[16.760557174682617, 16.694744110107422]","[16.406166609656037, 16.10308330482802]"
"[5.636627674102783, 5.667555332183838]","[5.194751087476277, 5.182375543759093]","[0.9981568455696106, 0.9835099577903748]","[1.0138731079354448, 1.0319365539619016]","[13.267036437988281, 13.308672904968262]","[13.765004290068584, 13.767502145043604]","[16.748233795166016, 16.686664581298828]","[16.10308330482802, 16.201541652414008]"
"[5.650783538818359, 5.685916423797607]","[5.182375543759093, 5.186187771909815]","[0.9987440705299377, 0.9846452474594116]","[1.0319365539619016, 1.055968276981824]","[13.262059211730957, 13.297097206115723]","[13.767502145043604, 13.753751072633559]","[16.718114852905273, 16.66851806640625]","[16.201541652414008, 16.000770826207003]"
"[5.6707763671875, 5.703218936920166]","[5.186187771909815, 5.178093885917654]","[1.0021514892578125, 0.9877105951309204]","[1.055968276981824, 1.0529841384923673]","[13.233925819396973, 13.270626068115234]","[13.753751072633559, 13.756875536205023]","[16.758655548095703, 16.702598571777344]","[16.000770826207003, 15.9503854131035]"
"[5.721902847290039, 5.764584064483643]","[5.178093885917654, 5.1540469429611555]","[1.0088047981262207, 0.9944375157356262]","[1.0529841384923673, 1.0114920692467657]","[13.160289764404297, 13.183443069458008]","[13.756875536205023, 13.823437768167704]","[16.78944206237793, 16.739192962646484]","[15.9503854131035, 15.82519270655175]"
"[5.718328952789307, 5.760433197021484]","[5.1540469429611555, 5.132023471473593]","[1.0082803964614868, 0.9939432740211487]","[1.0114920692467657, 1.0007460346260022]","[13.166670799255371, 13.190441131591797]","[13.823437768167704, 13.846718884139733]","[16.78489112854004, 16.7349910736084]","[15.82519270655175, 16.162596353275873]"
"[5.642731189727783, 5.677854061126709]","[5.132023471473593, 5.146011735753095]","[0.9960038661956787, 0.982561469078064]","[1.0007460346260022, 1.0253730173071802]","[13.276972770690918, 13.310768127441406]","[13.846718884139733, 13.803359441958108]","[16.663476943969727, 16.627504348754883]","[16.162596353275873, 16.231298176637935]"
"[5.620285511016846, 5.651018142700195]","[5.146011735753095, 5.1580058678975025]","[0.9946463704109192, 0.9804047346115112]","[1.0253730173071802, 1.0526865086544632]","[13.294293403625488, 13.336496353149414]","[13.803359441958108, 13.781679721100126]","[16.70256805419922, 16.64741325378418]","[16.231298176637935, 16.065649088318967]"
"[5.656294822692871, 5.689509391784668]","[5.1580058678975025, 5.1190029339277965]","[1.0004997253417969, 0.9860435128211975]","[1.0526865086544632, 1.0563432543260673]","[13.249037742614746, 13.286162376403809]","[13.781679721100126, 13.795839860578003]","[16.750699996948242, 16.69411849975586]","[16.065649088318967, 16.182824544159484]"
"[5.710253715515137, 5.749186992645264]","[5.1190029339277965, 5.149501466989509]","[1.007425308227539, 0.9929664731025696]","[1.0563432543260673, 1.0531716271644889]","[13.177228927612305, 13.204900741577148]","[13.795839860578003, 13.782919930065482]","[16.788455963134766, 16.735065460205078]","[16.182824544159484, 15.941412272079742]"
"[5.6906585693359375, 5.723165512084961]","[5.149501466989509, 5.134750733492426]","[1.0049238204956055, 0.9903219938278198]","[1.0531716271644889, 1.0665858135831177]","[13.205669403076172, 13.241264343261719]","[13.782919930065482, 13.786459965051368]","[16.78515625, 16.72643280029297]","[15.941412272079742, 15.870706136039871]"
"[5.703436851501465, 5.742260932922363]","[5.134750733492426, 5.147375366704304]","[1.0058982372283936, 0.9916633367538452]","[1.0665858135831177, 1.0232929067895216]","[13.192203521728516, 13.219873428344727]","[13.786459965051368, 13.81822998257225]","[16.766828536987305, 16.717315673828125]","[15.870706136039871, 15.785353068019935]"
"[5.7301435470581055, 5.77555513381958]","[5.147375366704304, 5.093687683370778]","[1.0097417831420898, 0.9954756498336792]","[1.0232929067895216, 1.0466464533982531]","[13.148479461669922, 13.168120384216309]","[13.81822998257225, 13.849114991230245]","[16.788480758666992, 16.7413387298584]","[15.785353068019935, 16.242676534009966]"
"[5.658872127532959, 5.695342063903809]","[5.093687683370778, 5.141843841657449]","[0.9984023571014404, 0.984950840473175]","[1.0466464533982531, 1.0383232266985445]","[13.258732795715332, 13.289515495300293]","[13.849114991230245, 13.814557495745508]","[16.67943572998047, 16.644512176513672]","[16.242676534009966, 16.321338267004982]"
"[5.6644368171691895, 5.695946216583252]","[5.141843841657449, 5.190921920882276]","[1.0018640756607056, 0.9872409105300903]","[1.0383232266985445, 1.0691616133521826]","[13.2369384765625, 13.275467872619629]","[13.814557495745508, 13.732278747826188]","[16.768753051757812, 16.708845138549805]","[16.321338267004982, 16.060669133502493]"
"[5.667362213134766, 5.697857856750488]","[5.190921920882276, 5.160460960385258]","[1.0024781227111816, 0.9877421259880066]","[1.0691616133521826, 1.079580806674345]","[13.231508255004883, 13.271059036254883]","[13.732278747826188, 13.741139373913093]","[16.77922248840332, 16.71703338623047]","[16.060669133502493, 16.18033456675125]"
"[5.763149261474609, 5.813922882080078]","[5.160460960385258, 5.1552304802042705]","[1.0155011415481567, 1.000783085823059]","[1.079580806674345, 1.0547904033365905]","[13.087411880493164, 13.10047721862793]","[13.741139373913093, 13.775569686984486]","[16.845529556274414, 16.792972564697266]","[16.18033456675125, 15.990167283375625]"
"[5.758379936218262, 5.805565357208252]","[5.1552304802042705, 5.16261524012309]","[1.0152897834777832, 1.0003582239151]","[1.0547904033365905, 1.0523952016697504]","[13.090778350830078, 13.107969284057617]","[13.775569686984486, 13.782784843510868]","[16.8590030670166, 16.801193237304688]","[15.990167283375625, 15.845083641687811]"
"[5.7032470703125, 5.741128444671631]","[5.16261524012309, 5.066307620047575]","[1.0061787366867065, 0.9918180704116821]","[1.0523952016697504, 1.0611976008310917]","[13.190308570861816, 13.219229698181152]","[13.782784843510868, 13.876392421625049]","[16.775949478149414, 16.72378921508789]","[15.845083641687811, 15.772541820843905]"
"[5.714343070983887, 5.756573677062988]","[5.066307620047575, 5.108153810035429]","[1.0070217847824097, 0.9929503202438354]","[1.0611976008310917, 1.0655988004190382]","[13.176653861999512, 13.199877738952637]","[13.876392421625049, 13.808196210924283]","[16.76380729675293, 16.718852996826172]","[15.772541820843905, 16.186270910421953]"
"[5.679462909698486, 5.714789390563965]","[5.108153810035429, 5.144076905043326]","[1.0014864206314087, 0.9877706170082092]","[1.0655988004190382, 1.0427994002115564]","[13.233919143676758, 13.264863967895508]","[13.808196210924283, 13.799098105480766]","[16.71266746520996, 16.672304153442383]","[16.186270910421953, 16.243135455210975]"
"[5.710659980773926, 5.747142791748047]","[5.144076905043326, 5.152038452479753]","[1.008181095123291, 0.9934232831001282]","[1.0427994002115564, 1.0263997001031588]","[13.170763969421387, 13.201568603515625]","[13.799098105480766, 13.814549052777636]","[16.811405181884766, 16.751728057861328]","[16.243135455210975, 16.021567727605486]"
"[5.677021503448486, 5.707374095916748]","[5.152038452479753, 5.1660192262654885]","[1.003553867340088, 0.9888637065887451]","[1.0263997001031588, 1.0181998500489602]","[13.222321510314941, 13.261019706726074]","[13.814549052777636, 13.812274526416758]","[16.782020568847656, 16.721065521240234]","[16.021567727605486, 16.16078386380274]"
"[5.660388469696045, 5.6953229904174805]","[5.1660192262654885, 5.163009613149042]","[1.0004632472991943, 0.9862578511238098]","[1.0181998500489602, 1.039099925023316]","[13.249964714050293, 13.284329414367676]","[13.812274526416758, 13.78613726309662]","[16.734647750854492, 16.683454513549805]","[16.16078386380274, 15.980391931901371]"
"[5.6483330726623535, 5.682344913482666]","[5.163009613149042, 5.171504806541925]","[0.9990972280502319, 0.9847689867019653]","[1.039099925023316, 1.034549962511076]","[13.260684967041016, 13.297425270080566]","[13.78613726309662, 13.76806863154831]","[16.733797073364258, 16.679590225219727]","[15.980391931901371, 15.890195965950685]"
"[5.685246467590332, 5.720083713531494]","[5.171504806541925, 5.170752403291917]","[1.0030643939971924, 0.9889499545097351]","[1.034549962511076, 0.9822749812593214]","[13.222421646118164, 13.25478744506836]","[13.76806863154831, 13.819034315830034]","[16.745481491088867, 16.69655418395996]","[15.890195965950685, 15.295097982975342]"
"[5.692042827606201, 5.728984832763672]","[5.170752403291917, 5.175376201613362]","[1.0034877061843872, 0.9895567893981934]","[0.9822749812593214, 0.9761374906302428]","[13.21405029296875, 13.243426322937012]","[13.819034315830034, 13.78951715780326]","[16.73819351196289, 16.6936092376709]","[15.295097982975342, 15.947548991487672]"
"[5.625658988952637, 5.661627769470215]","[5.175376201613362, 5.1526881008090095]","[0.9897696375846863, 0.9779409170150757]","[0.9761374906302428, 1.0280687453159945]","[13.296815872192383, 13.329456329345703]","[13.78951715780326, 13.784758579032015]","[16.51641082763672, 16.512537002563477]","[15.947548991487672, 16.123774495743838]"
"[5.625229835510254, 5.657760143280029]","[5.1526881008090095, 5.121344050446414]","[0.9934415817260742, 0.979914665222168]","[1.0280687453159945, 1.0840343726577062]","[13.295480728149414, 13.33410930633545]","[13.784758579032015, 13.782379289413562]","[16.653705596923828, 16.614076614379883]","[16.123774495743838, 15.96188724787192]"
"[5.671030044555664, 5.704237461090088]","[5.121344050446414, 5.125672025167328]","[1.002097725868225, 0.9877384901046753]","[1.0840343726577062, 1.0770171863250697]","[13.235512733459473, 13.271050453186035]","[13.782379289413562, 13.786189644725408]","[16.753252029418945, 16.6990909576416]","[15.96188724787192, 16.13094362393596]"
"[5.768196105957031, 5.821062088012695]","[5.125672025167328, 5.152836012609275]","[1.016035795211792, 1.0013904571533203]","[1.0770171863250697, 1.06350859316399]","[13.080726623535156, 13.091279983520508]","[13.786189644725408, 13.778094822372017]","[16.843324661254883, 16.792943954467773]","[16.13094362393596, 15.91547181196798]"
"[5.736046314239502, 5.779034614562988]","[5.152836012609275, 5.1664180063302485]","[1.011728286743164, 0.9969578385353088]","[1.06350859316399, 1.0267542965846144]","[13.12982177734375, 13.152856826782227]","[13.778094822372017, 13.789047411092877]","[16.829721450805664, 16.772565841674805]","[15.91547181196798, 15.90773590598399]"
"[5.725152492523193, 5.768887996673584]","[5.1664180063302485, 5.163209003123215]","[1.009280800819397, 0.994924008846283]","[1.0267542965846144, 1.028377148291725]","[13.155355453491211, 13.177172660827637]","[13.789047411092877, 13.794523705686137]","[16.791109085083008, 16.741559982299805]","[15.90773590598399, 15.303867952991995]"
"[5.671168804168701, 5.706096649169922]","[5.163209003123215, 5.136604501554622]","[1.0012319087982178, 0.9872207045555115]","[1.028377148291725, 1.0141885741458625]","[13.241218566894531, 13.27416706085205]","[13.794523705686137, 13.832261852898949]","[16.728191375732422, 16.681230545043945]","[15.303867952991995, 16.051933976496]"
"[5.698609828948975, 5.743221759796143]","[5.136604501554622, 5.173302250816892]","[0.9997209906578064, 0.9877878427505493]","[1.0141885741458625, 1.0270942870697297]","[13.205377578735352, 13.222450256347656]","[13.832261852898949, 13.796130926337717]","[16.59953498840332, 16.596721649169922]","[16.051933976496, 16.225966988247997]"
"[5.645378112792969, 5.679464340209961]","[5.173302250816892, 5.186651125385163]","[0.9982620477676392, 0.9840871095657349]","[1.0270942870697297, 1.0285471435342828]","[13.266777992248535, 13.303234100341797]","[13.796130926337717, 13.77806546328993]","[16.72028923034668, 16.66887664794922]","[16.225966988247997, 16.162983494124]"
"[5.667449474334717, 5.699575424194336]","[5.186651125385163, 5.183325562718193]","[1.002028226852417, 0.9875035881996155]","[1.0285471435342828, 1.0092735717697607]","[13.235832214355469, 13.273197174072266]","[13.77806546328993, 13.78403273166359]","[16.763408660888672, 16.705671310424805]","[16.162983494124, 16.281491747062]"
"[5.679985523223877, 5.7115349769592285]","[5.183325562718193, 5.176662781321843]","[1.0036201477050781, 0.9890918135643005]","[1.0092735717697607, 1.0296367858863356]","[13.222692489624023, 13.259401321411133]","[13.78403273166359, 13.777016365608276]","[16.772106170654297, 16.71475601196289]","[16.281491747062, 16.040745873531]"
"[5.641872882843018, 5.67428731918335]","[5.176662781321843, 5.208331390656265]","[0.9985241293907166, 0.9840403199195862]","[1.0296367858863356, 1.0448183929420036]","[13.264642715454102, 13.303939819335938]","[13.777016365608276, 13.733508183009029]","[16.740192413330078, 16.682313919067383]","[16.040745873531, 16.2203729367655]"
"[5.670809745788574, 5.705136299133301]","[5.208331390656265, 5.199165695358401]","[1.001596212387085, 0.9874143004417419]","[1.0448183929420036, 1.047409196472457]","[13.239119529724121, 13.27322006225586]","[13.733508183009029, 13.756754091402069]","[16.739498138427734, 16.68893051147461]","[16.2203729367655, 15.66018646838275]"
"[5.713306903839111, 5.750999927520752]","[5.199165695358401, 5.074582847655917]","[1.0084055662155151, 0.9937094449996948]","[1.047409196472457, 1.0487045982376837]","[13.167726516723633, 13.197038650512695]","[13.756754091402069, 13.843377045784854]","[16.808557510375977, 16.750473022460938]","[15.66018646838275, 16.230093234191376]"
"[5.726987361907959, 5.774039268493652]","[5.074582847655917, 5.172291423837272]","[1.0067486763000488, 0.9935123920440674]","[1.0487045982376837, 0.9693522991185508]","[13.161280632019043, 13.176092147827148]","[13.843377045784854, 13.831688522808609]","[16.7177734375, 16.691516876220703]","[16.230093234191376, 16.265046617095688]"
"[5.659323215484619, 5.6912455558776855]","[5.172291423837272, 5.166145711934934]","[1.001152515411377, 0.9865522384643555]","[0.9693522991185508, 0.9696761495598575]","[13.242796897888184, 13.28137493133545]","[13.831688522808609, 13.830844261441557]","[16.763322830200195, 16.703739166259766]","[16.265046617095688, 16.232523308547844]"
"[5.588139057159424, 5.614757537841797]","[5.166145711934934, 5.143072855965139]","[0.9898017644882202, 0.97554612159729]","[0.9696761495598575, 0.9848380747799288]","[13.330110549926758, 13.379303932189941]","[13.830844261441557, 13.845422130655587]","[16.67394256591797, 16.61556625366211]","[16.232523308547844, 16.266261654273922]"
