cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.228178024291992],[5.2430913910961605],[1.0183773040771484],[0.9941731009885928],[13.707663536071777],[13.7540114402255],[16.498815536499023],[15.917447884143263]
[5.227728843688965],[5.231545695534111],[1.0189443826675415],[1.0070865504963336],[13.709489822387695],[13.737005719982365],[16.48996925354004],[15.85872394207163]
[5.232802867889404],[5.195772847783354],[1.0226194858551025],[0.9635432752472937],[13.7047119140625],[13.83350285984217],[16.495800018310547],[16.479361971035814]
[5.217452049255371],[5.21788642388702],[1.0167127847671509],[0.9767716376189902],[13.715536117553711],[13.791751429921085],[16.54132652282715],[16.489680985517907]
[5.2216668128967285],[5.23394321194351],[1.0205761194229126],[0.9833858188121145],[13.711166381835938],[13.780875715202686],[16.554189682006836],[16.344840492758955]
[5.222336769104004],[5.2469716059764115],[1.0208371877670288],[0.9816929094040201],[13.71199893951416],[13.765437857601343],[16.540420532226562],[16.07242024637948]
[5.221208095550537],[5.318485802995191],[1.0166455507278442],[1.200846454701137],[13.71507740020752],[12.88271892880067],[16.501752853393555],[15.88621012318974]
[5.3697590827941895],[5.234242901509237],[1.0699717998504639],[1.1454232273560985],[13.567692756652832],[13.321359464288577],[16.610240936279297],[16.14310506159487]
[5.274672031402588],[5.2171214507313355],[1.0540759563446045],[1.0577116136786313],[13.656893730163574],[13.560679732051156],[16.58869743347168],[15.421552530797435]
[5.231119155883789],[5.123560725379638],[1.0278059244155884],[1.0188558068372784],[13.710328102111816],[13.780339866025578],[16.491891860961914],[16.160776265398717]
[5.2317304611206055],[5.1717803626758485],[1.0291097164154053],[1.0144279034160197],[13.70438289642334],[13.755169933236306],[16.546566009521484],[16.280388132699358]
[5.22894811630249],[5.245890181312313],[1.0299469232559204],[0.9572139517123754],[13.706549644470215],[13.762584966394634],[16.562673568725586],[16.19019406634968]
[5.210062503814697],[5.222945090691081],[1.0102221965789795],[1.0086069758550236],[13.72559642791748],[13.76129248355122],[16.495933532714844],[16.345097033174838]
[5.238770008087158],[5.211472545322257],[1.0294772386550903],[1.0343034879263477],[13.694426536560059],[13.095646241626598],[16.558197021484375],[16.072548516587418]
[5.251448154449463],[5.215736272647159],[1.0331517457962036],[1.0321517439625918],[13.68331241607666],[13.427823120701541],[16.525466918945312],[15.93627425829371]
[5.241828918457031],[5.2378681363282364],[1.0295915603637695],[1.001075871981878],[13.695060729980469],[13.573911560220385],[16.51339340209961],[15.868137129146856]
[5.228633403778076],[5.248934068168775],[1.0211219787597656],[0.9905379359889017],[13.709638595581055],[13.666955780464093],[16.489070892333984],[15.834068564573428]
[5.228017807006836],[5.214467034109999],[1.0170488357543945],[0.9802689679950329],[13.709479331970215],[13.743477889915397],[16.475311279296875],[15.717034282286715]
[5.221407890319824],[5.227233517050343],[1.012242317199707],[0.9701344840007179],[13.716689109802246],[13.751738945311601],[16.459877014160156],[16.158517141143356]
[5.225595951080322],[5.243616758529829],[1.0145453214645386],[0.9650672419962844],[13.70897388458252],[13.760869472432283],[16.494335174560547],[16.179258570571676]
[5.220125675201416],[5.246808379264914],[1.0126266479492188],[0.9625336210013435],[13.714544296264648],[13.765434736458285],[16.49571990966797],[16.039629285285837]
[5.218062400817871],[5.228404189613831],[1.0098284482955933],[1.0012668104974702],[13.717447280883789],[13.752717367875242],[16.476486206054688],[16.219814642642916]
[5.236780643463135],[5.224202094792945],[1.0255358219146729],[1.0006334052487351],[13.697349548339844],[13.771358683956247],[16.53376007080078],[15.959907321321458]
[5.225234031677246],[5.257101047415099],[1.0215961933135986],[0.9703167026255317],[13.712424278259277],[13.760679341978124],[16.50796890258789],[15.829953660660728]
[5.21759033203125],[5.203550523719191],[1.0099328756332397],[1.0351583513156761],[13.719889640808105],[13.760339671342964],[16.459543228149414],[15.764976830330363]
[5.246068477630615],[5.191775261826999],[1.026323914527893],[0.9525791756555098],[13.689699172973633],[13.830169835392084],[16.498184204101562],[16.732488415165182]
[5.212747573852539],[5.2158876309670505],[1.0157922506332397],[0.961289587828337],[13.718110084533691],[13.800084917938186],[16.564905166625977],[16.61624420758259]
[5.214823246002197],[5.192943815446272],[1.0165188312530518],[0.9906447939162056],[13.716622352600098],[13.80004245887596],[16.56047248840332],[16.358122103791295]
[5.222343444824219],[5.186471907748747],[1.0234321355819702],[1.020322396952282],[13.712076187133789],[13.77502122943798],[16.554540634155273],[16.129061051895647]
[5.232137680053711],[5.183235953841777],[1.0285969972610474],[1.0351611984775961],[13.703710556030273],[13.767510614607232],[16.5455265045166],[15.964530525947824]
[5.2360405921936035],[5.201617976965126],[1.0289008617401123],[1.017580599238798],[13.700570106506348],[13.758755307303616],[16.529504776000977],[16.23226526297391]
[5.232149124145508],[5.1958089884546235],[1.030118703842163],[1.0437902996228914],[13.703543663024902],[13.754377653651808],[16.55364990234375],[15.816132631486955]
[5.237742900848389],[5.192904494257579],[1.0281583070755005],[0.9968951498099905],[13.699542045593262],[13.797188826751398],[16.513999938964844],[16.308066315743478]
[5.224172115325928],[5.17645224708688],[1.0253809690475464],[0.9834475749055773],[13.71142292022705],[13.838594413319818],[16.548877716064453],[16.50403315787174]
[5.21806526184082],[5.2332261235620665],[1.0231870412826538],[0.9817237874507514],[13.715728759765625],[13.784297206883426],[16.568050384521484],[16.40201657893587]
[5.220768928527832],[5.2066130617484365],[1.0209940671920776],[1.015861893726831],[13.713305473327637],[13.777148603218194],[16.546777725219727],[16.401008289467935]
[5.233521938323975],[5.2083065309137995],[1.0321403741836548],[0.9929309468639975],[13.70041275024414],[13.788574301981626],[16.577239990234375],[16.050504144733967]
[5.217688083648682],[5.2141532654429295],[1.0202715396881104],[0.9914654734346182],[13.720014572143555],[13.784287150655537],[16.518888473510742],[15.875252072366983]
[5.223349571228027],[5.252076632740091],[1.0176347494125366],[0.9757327367132345],[13.714479446411133],[13.777143575569912],[16.488651275634766],[15.787626036183491]
[5.221017360687256],[5.256038316374703],[1.0112799406051636],[0.9878663683566172],[13.716429710388184],[13.7685717876732],[16.46007537841797],[15.743813018091746]
[5.228941440582275],[5.168019158166397],[1.0148447751998901],[0.9689331841768534],[13.708250999450684],[13.85428589404149],[16.464336395263672],[15.721906509045873]
[5.214120864868164],[5.179009579055259],[1.008641004562378],[0.9744665920936654],[13.724102973937988],[13.807142946908987],[16.456527709960938],[16.110953254522936]
[5.224790096282959],[5.28950478953927],[1.0156338214874268],[0.9872332960468326],[13.710160255432129],[13.693571473491748],[16.501014709472656],[16.105476627261467]
[5.231656074523926],[5.259752394760322],[1.0188661813735962],[0.9786166480239984],[13.70341682434082],[13.736785736410598],[16.497879028320312],[15.952738313630734]
[5.22241735458374],[5.229876197415086],[1.0141271352767944],[0.9893083240119992],[13.714410781860352],[13.7483928685592],[16.478294372558594],[16.176369156815365]
[5.230640411376953],[5.184938098714528],[1.0210009813308716],[1.044654162001634],[13.704218864440918],[13.744196433925698],[16.516616821289062],[15.938184578407682]
[5.243841648101807],[5.227469049366578],[1.0303218364715576],[1.0123270809987799],[13.691705703735352],[13.747098216962849],[16.526535034179688],[15.81909228920384]
[5.226870536804199],[5.208734524655349],[1.0228503942489624],[0.9811635405052108],[13.712092399597168],[13.79354910887258],[16.497732162475586],[16.25954614460192]
[5.223653316497803],[5.219367262318361],[1.0197433233261108],[0.9605817702464936],[13.711296081542969],[13.821774554250027],[16.526147842407227],[16.42977307230096]
[5.215670585632324],[5.2346836311591805],[1.0145784616470337],[1.0002908851273213],[13.717432022094727],[13.770887276994628],[16.532697677612305],[16.41488653615048]
[5.23240327835083],[5.247341815584247],[1.027320384979248],[0.99514544256628],[13.700800895690918],[13.755443638609073],[16.561508178710938],[16.15744326807524]
[5.224423408508301],[5.243670907787466],[1.022220253944397],[0.9925727212784834],[13.711785316467285],[13.76272181954668],[16.526172637939453],[15.97872163403762]
[5.225118637084961],[5.201835453910031],[1.0191476345062256],[1.0112863606386595],[13.712002754211426],[13.776360909326305],[16.498659133911133],[15.839360817018811]
[5.231311321258545],[5.19091772692242],[1.0226826667785645],[1.0206431803187477],[13.706400871276855],[13.768180455017054],[16.498464584350586],[16.169680408509407]
[5.237618923187256],[5.215458863514761],[1.0298618078231812],[1.0003215901646125],[13.697450637817383],[13.784090227415394],[16.545568466186523],[15.434840204254703]
[5.217059135437012],[5.162729431750396],[1.014453649520874],[0.9501607950793959],[13.724091529846191],[13.89704511359594],[16.456693649291992],[16.217420102127353]
[5.213569641113281],[5.176364715847258],[1.009354591369629],[0.9800803975370787],[13.720746040344238],[13.843522556816595],[16.49742889404297],[16.308710051063677]
[5.223897457122803],[5.2081823579189725],[1.0198726654052734],[0.9650401987743602],[13.709883689880371],[13.821761278315165],[16.538713455200195],[16.20435502553184]
[5.214244842529297],[5.224091178954829],[1.0131808519363403],[0.9775200993825235],[13.7208890914917],[13.795880639399726],[16.510202407836914],[16.30217751276592]
[5.224691390991211],[5.242045589482071],[1.0186699628829956],[0.9737600496918438],[13.709173202514648],[13.772940319699863],[16.52789306640625],[16.00108875638296]
[5.218320369720459],[5.271022794764319],[1.0130864381790161],[0.9768800248438847],[13.718194961547852],[13.761470159849932],[16.486101150512695],[15.85054437819148]
[5.224039554595947],[5.250511397372846],[1.0122153759002686],[1.0034400124213603],[13.712679862976074],[13.745735079682822],[16.464433670043945],[15.77527218909574]
[5.234592914581299],[5.205255698702722],[1.0203832387924194],[0.9867200062112622],[13.702651023864746],[13.787867539878665],[16.481565475463867],[16.23763609454787]
[5.227275848388672],[5.157627849344376],[1.0213184356689453],[0.9983600031102877],[13.70759105682373],[13.833933769883451],[16.52716636657715],[16.418818047273938]
[5.2243828773498535],[5.188813924658218],[1.0270966291427612],[0.9941800015504872],[13.709848403930664],[13.80196688518387],[16.57099151611328],[16.35940902363697]
[5.220801830291748],[5.214406962324452],[1.024674415588379],[0.9870900007804824],[13.714261054992676],[13.76098344246155],[16.558277130126953],[16.179704511818485]
[5.221320152282715],[5.312203481178525],[1.0201607942581177],[0.983545000388204],[13.714588165283203],[13.670491721268029],[16.525592803955078],[15.989852255909243]
[5.2278523445129395],[5.231101740600904],[1.015960693359375],[1.0167725001955572],[13.708342552185059],[13.710245860634014],[16.47947883605957],[16.24492612795462]
[5.241929531097412],[5.2205508702818255],[1.0308105945587158],[1.0433862500939952],[13.692206382751465],[13.73512293020525],[16.54840850830078],[16.022463063977312]
[5.241602897644043],[5.200275435166525],[1.0316309928894043],[1.05669312505049],[13.694131851196289],[13.75756146523301],[16.536935806274414],[15.861231531988656]
[5.2431464195251465],[5.145137717566964],[1.0314503908157349],[1.0033465625237898],[13.693387031555176],[13.833780732691011],[16.523662567138672],[16.380615765994328]
[5.220317363739014],[5.207568858792795],[1.028290033340454],[0.986673281262477],[13.715558052062988],[13.796890366233747],[16.571033477783203],[16.390307882997163]
[5.21948766708374],[5.208784429377771],[1.022631287574768],[0.9983366406286192],[13.715222358703613],[13.788445183247259],[16.552955627441406],[16.39515394149858]
[5.226315021514893],[5.1543922146772445],[1.0264785289764404],[1.0691683203140185],[13.707942008972168],[13.76922259162363],[16.561922073364258],[16.04757697074929]
[5.248671531677246],[5.2121961073479355],[1.03607177734375],[1.0395841601616658],[13.685275077819824],[13.754611295923572],[16.558090209960938],[15.873788485374645]
[5.232876300811768],[5.201098053704236],[1.0284663438796997],[1.0547920800770494],[13.705286979675293],[13.747305647607885],[16.519054412841797],[15.786894242687321]
[5.2444610595703125],[5.190549026819522],[1.030198335647583],[1.0423960400379426],[13.692123413085938],[13.778652824064713],[16.51345443725586],[15.74344712134366]
[5.236602783203125],[5.205274513395791],[1.0270410776138306],[0.9711980200233369],[13.701347351074219],[13.80432641206961],[16.504718780517578],[15.72172356067183]
[5.210635662078857],[5.217637256688582],[1.0093872547149658],[0.9555990100128327],[13.728662490844727],[13.802163205941673],[16.45762062072754],[16.160861780335914]
[5.219686508178711],[5.193818628365246],[1.0096626281738281],[1.0077995050052522],[13.714492797851562],[13.786081602747318],[16.48427391052246],[16.23043089016796]
[5.236013889312744],[5.231909314191936],[1.0278364419937134],[0.9888997525032082],[13.698234558105469],[13.763040801485417],[16.54786491394043],[16.06521544508398]
[5.22149133682251],[5.230954657086655],[1.0191606283187866],[0.9894498762469475],[13.7153959274292],[13.76152040063095],[16.50996208190918],[16.28260772254199]
[5.228820323944092],[5.225477328529358],[1.0224772691726685],[0.9847249381287124],[13.705562591552734],[13.775760200334101],[16.5338077545166],[16.041303861270997]
[5.2207465171813965],[5.182738664271664],[1.0174307823181152],[1.03736246906261],[13.716001510620117],[13.772880100409195],[16.503704071044922],[15.870651930635498]
[5.241794586181641],[5.161369332142817],[1.0278819799423218],[1.0136812345266484],[13.694287300109863],[13.816440049906575],[16.51427459716797],[16.385325965317747]
[5.228637218475342],[5.145684666073737],[1.0313524007797241],[0.9918406172639063],[13.706263542175293],[13.843220025009167],[16.576004028320312],[16.542662982658875]
[5.2155022621154785],[5.237842333015914],[1.0263381004333496],[0.9459203086363187],[13.718812942504883],[13.796610012504583],[16.58597755432129],[16.521331491329438]
[5.207474231719971],[5.198921166524255],[1.0100834369659424],[0.992960154314958],[13.724762916564941],[13.788305006382677],[16.53251075744629],[16.16066574566472]
[5.226333141326904],[5.2194605832574705],[1.0217803716659546],[0.996480077157479],[13.708917617797852],[13.779152503433483],[16.5300235748291],[15.98033287283236]
[5.225421905517578],[5.219730291614765],[1.0205873250961304],[1.0082400385807766],[13.711755752563477],[13.75957625136284],[16.506349563598633],[15.84016643641618]
[5.230832099914551],[5.274865145844636],[1.0223252773284912],[1.0141200192924256],[13.707003593444824],[13.689788125737302],[16.496305465698242],[15.87008321820809]
[5.238280296325684],[5.252432572913005],[1.0247337818145752],[0.9570600096433024],[13.698709487915039],[13.784894062812771],[16.497114181518555],[15.235041609104044]
[5.207611083984375],[5.216216286482114],[0.9996075630187988],[0.953530004820196],[13.732282638549805],[13.81244703133188],[16.40292739868164],[15.917520804552023]
[5.223999500274658],[5.233108143241057],[1.006048560142517],[0.9667650024080607],[13.710625648498535],[13.776223515777698],[16.44805145263672],[16.05876040227601]
[5.223914623260498],[5.291554071608887],[1.0117557048797607],[0.9083825012069408],[13.710925102233887],[13.778111758019234],[16.480133056640625],[15.929380201138006]
[5.2006330490112305],[5.265777035799787],[0.9892020225524902],[0.9491912506060898],[13.732500076293945],[13.764055879009618],[16.409212112426758],[16.164690100569004]
[5.225649833679199],[5.227888517871953],[1.006726861000061],[0.9795956253004255],[13.706835746765137],[13.777027939523435],[16.467317581176758],[15.932345050284502]
[5.224505424499512],[5.213944258970901],[1.0142260789871216],[1.0047978126496306],[13.711796760559082],[13.768513969649959],[16.480236053466797],[15.81617252514225]
[5.23168420791626],[5.196972129452854],[1.0213087797164917],[0.9873989063253974],[13.705904960632324],[13.794256984973991],[16.49140739440918],[15.758086262571124]
[5.220990180969238],[5.1884860647520386],[1.015092372894287],[0.9686994531612435],[13.717562675476074],[13.832128492542875],[16.47366714477539],[16.179043131285564]
[5.220303535461426],[5.189243032348079],[1.0145952701568604],[1.0143497265794577],[13.714598655700684],[13.781064246029294],[16.506113052368164],[16.28952156564278]
[5.236648082733154],[5.194621516208964],[1.0303467512130737],[1.0571748632926392],[13.697355270385742],[13.74053212310778],[16.56089973449707],[16.14476078282139]
[5.246495723724365],[5.242310758064901],[1.0358248949050903],[1.0185874316442824],[13.687509536743164],[13.73526606177741],[16.56127166748047],[15.972380391410695]
[5.227609157562256],[5.241155379027794],[1.0264151096343994],[0.9992937158273799],[13.710697174072266],[13.737633030534802],[16.521038055419922],[15.886190195705348]
[5.226354122161865],[5.210577689539509],[1.0203131437301636],[1.0346468579099064],[13.711773872375488],[13.748816515621304],[16.49247932434082],[16.193095097852673]
[5.246303081512451],[5.200288844800022],[1.033067226409912],[1.0373234289590276],[13.687440872192383],[13.769408257363617],[16.551862716674805],[15.396547548926335]
[5.2288498878479],[5.130144422369743],[1.0206910371780396],[0.9836617144760214],[13.711368560791016],[13.85970412877494],[16.46969985961914],[16.198273774463168]
[5.220541954040527],[5.195072211189528],[1.0204626321792603],[0.9718308572412121],[13.715423583984375],[13.814852064629614],[16.52986717224121],[16.299136887231583]
[5.218203544616699],[5.197536105571481],[1.0169763565063477],[1.000915428620024],[13.716238975524902],[13.787426032203049],[16.52886962890625],[16.249568443615793]
[5.229332447052002],[5.178768052802038],[1.0256474018096924],[1.0304577143088478],[13.7055082321167],[13.758713016325043],[16.546361923217773],[16.374784221807897]
[5.23783540725708],[5.219384026405676],[1.0343891382217407],[1.0102288571497673],[13.695693016052246],[13.74935650780862],[16.581045150756836],[16.08739211090395]
[5.223994255065918],[5.259692013226121],[1.0261595249176025],[0.9701144285786671],[13.713713645935059],[13.754678254258213],[16.53472900390625],[15.943696055451975]
[5.215994358062744],[5.224846006585121],[1.0112383365631104],[0.9950572142913707],[13.7212553024292],[13.752339127129106],[16.472848892211914],[15.871848027725989]
[5.230401515960693],[5.197423003313515],[1.0188441276550293],[0.9825286071462674],[13.706547737121582],[13.796169563490047],[16.486061096191406],[16.335924013862993]
[5.225762844085693],[5.298711501668399],[1.0212560892105103],[0.9462643035676039],[13.70830249786377],[13.718084781577385],[16.53774642944336],[16.417962006931496]
[5.215226650238037],[5.294355750794619],[1.0086621046066284],[0.958132151784384],[13.717103958129883],[13.724042391012212],[16.503578186035156],[16.308981003465746]
[5.221732139587402],[5.25717787538334],[1.0113835334777832],[0.99406607589161],[13.711352348327637],[13.732021195152203],[16.49806022644043],[16.104490501732872]
[5.231375694274902],[5.233588937731251],[1.0211389064788818],[1.0220330379472602],[13.703977584838867],[13.741010597576102],[16.510746002197266],[15.902245250866436]
[5.23686408996582],[5.20679446883303],[1.0259288549423218],[1.051016518974503],[13.700048446655273],[13.74550529878805],[16.508426666259766],[16.151122625433217]
[5.249161720275879],[5.228397234416515],[1.0353001356124878],[1.005508259490453],[13.684593200683594],[13.76775264941265],[16.554607391357422],[15.775561312716608]
[5.219406604766846],[5.1441986172361975],[1.0206584930419922],[1.0277541297394057],[13.720800399780273],[13.818876324762204],[16.49307632446289],[16.287780656358304]
[5.2392377853393555],[5.217099308636725],[1.0325868129730225],[0.9688770648714491],[13.694500923156738],[13.819438162530114],[16.56787872314453],[16.493890328179152]
[5.2116169929504395],[5.238549654264812],[1.0180143117904663],[0.964438532438926],[13.722457885742188],[13.794719081041539],[16.550621032714844],[16.496945164089574]
[5.217554569244385],[5.254274827141719],[1.0163218975067139],[0.9522192662206272],[13.714971542358398],[13.77735954087467],[16.542856216430664],[16.498472582044787]
[5.215192794799805],[5.25213741357086],[1.0120434761047363],[0.9761096331103136],[13.716699600219727],[13.763679770437335],[16.529935836791992],[16.199236291022395]
[5.2228593826293945],[5.221068706815698],[1.016291618347168],[0.9980548165499181],[13.711833000183105],[13.761839885106909],[16.51064109802246],[15.999618145511198]
[5.228395462036133],[5.240534353412506],[1.0213326215744019],[1.0090274082769963],[13.708276748657227],[13.74091994242307],[16.50797462463379],[15.899809072755598]
[5.232760906219482],[5.175267176699268],[1.0236037969589233],[1.049513704136752],[13.704689025878906],[13.755459971453678],[16.50153350830078],[16.1999045363778]
[5.248742580413818],[5.227633588363604],[1.0355654954910278],[1.009756852068958],[13.68447494506836],[13.757729985615082],[16.562583923339844],[15.7999522681889]
[5.221097946166992],[5.228816794172489],[1.0218027830123901],[0.9948784260324417],[13.7188081741333],[13.768864992937926],[16.497697830200195],[15.74997613409445]
[5.225528240203857],[5.154408397065289],[1.0173536539077759],[0.9774392130194223],[13.712905883789062],[13.849432496319952],[16.475996017456055],[16.674988067047224]
[5.224400043487549],[5.187204198518675],[1.0239825248718262],[0.9887196065097111],[13.706768035888672],[13.814716248290361],[16.582090377807617],[16.587494033523612]
[5.219144344329834],[5.183602099284949],[1.0255117416381836],[1.0193598032563107],[13.713876724243164],[13.78235812414518],[16.584735870361328],[16.493747016761805]
[5.229992866516113],[5.191801049619191],[1.0337388515472412],[1.029679901624954],[13.703638076782227],[13.76617906207259],[16.596349716186523],[16.0468735083809]
[5.229676246643066],[5.260900524846848],[1.0288207530975342],[0.9798399508162605],[13.707337379455566],[13.763089530924537],[16.54094123840332],[15.87343675419045]
[5.216760635375977],[5.2504502624187674],[1.0135847330093384],[0.9849199754034736],[13.721583366394043],[13.75654476546227],[16.474607467651367],[15.786718377095225]
[5.226444244384766],[5.245225131204727],[1.0143647193908691],[0.9874599877043562],[13.710814476013184],[13.76827238286152],[16.466880798339844],[15.743359188547611]
[5.226979732513428],[5.162612565581409],[1.0147671699523926],[0.9937299938521781],[13.710570335388184],[13.814136191132736],[16.465534210205078],[15.721679594273805]
[5.2241973876953125],[5.256306282779063],[1.0168778896331787],[0.9818649969266711],[13.714323997497559],[13.717068095622249],[16.47772979736328],[16.110839797136904]
[5.230041027069092],[5.223153141419799],[1.017654538154602],[1.0159324984647906],[13.705045700073242],[13.733534047811125],[16.49528694152832],[16.155419898568454]
[5.238513946533203],[5.291576570702915],[1.0289686918258667],[0.9379662492326863],[13.696520805358887],[13.766767023812431],[16.539426803588867],[16.027709949284226]
[5.204758644104004],[5.3157882853351595],[1.0012613534927368],[0.9189831246134328],[13.730987548828125],[13.758383511906215],[16.45200538635254],[16.263854974642115]
[5.213005542755127],[5.28289414266758],[0.9962337613105774],[0.9594915623067164],[13.717550277709961],[13.754191755953109],[16.449087142944336],[15.981927487321057]
[5.223067760467529],[5.25144707131982],[1.007493257522583],[0.9847457811507389],[13.711557388305664],[13.747095878088313],[16.45804214477539],[15.890963743660528]
[5.228926181793213],[5.260723535669223],[1.015480637550354],[0.9873728905779888],[13.707409858703613],[13.758547938820637],[16.475465774536133],[15.845481871830264]
[5.22758674621582],[5.2003617678415965],[1.0158368349075317],[0.943686445286084],[13.709468841552734],[13.824273969708342],[16.47393035888672],[16.672740935915133]
[5.215526103973389],[5.220180883916141],[1.0118440389633179],[0.9618432226482807],[13.714367866516113],[13.787136984854172],[16.546798706054688],[16.586370467957565]
[5.217405319213867],[5.205090441988339],[1.016445279121399],[0.9959216113235583],[13.713977813720703],[13.783568492557471],[16.555004119873047],[16.343185233978783]
[5.225677967071533],[5.237545221003483],[1.0249342918395996],[0.9779608056577045],[13.708708763122559],[13.766784246278736],[16.554851531982422],[16.071592616989392]
[5.217654228210449],[5.218772610478458],[1.0155004262924194],[0.9989804028308894],[13.71894359588623],[13.76339212302761],[16.500953674316406],[15.935796308494696]
[5.229344367980957],[5.194386305260184],[1.020873785018921],[1.0344902014189372],[13.70766544342041],[13.756696061513805],[16.499740600585938],[16.167898154247347]
[5.244261741638184],[5.752193152599824],[1.0324277877807617],[1.1572451007088866],[13.689824104309082],[13.828348030477507],[16.550769805908203],[15.433949077123673]
[5.311259746551514],[3.506096576304569],[1.0503019094467163],[0.6236225503526971],[13.618322372436523],[15.444174015499524],[16.503812789916992],[15.016974538561836]
[1.7792599201202393],[1.783048288180224],[0.5621362328529358],[0.3318112751731471],[17.101757049560547],[17.667087007582126],[14.187054634094238],[14.808487269280917]
[1.1400697231292725],[0.9215241440598441],[0.35910528898239136],[0.18090563758599146],[18.000717163085938],[18.79354350375381],[14.467729568481445],[14.70424363464046]
[0.6826918125152588],[3.1007620720438918],[0.19597652554512024],[0.22045281879765233],[18.676525115966797],[12.256771752212181],[14.83019733428955],[14.75212181732023]
[8.34787654876709],[5.960381035996335],[0.1966681033372879],[0.1702264093964978],[7.125751495361328],[6.718385875957079],[15.910937309265137],[14.776060908660115]
[9.31353759765625],[7.510190518026107],[0.11337094753980637],[0.13511320470115926],[5.595203399658203],[4.794192938034419],[15.308524131774902],[14.838030454330058]
[10.435005187988281],[8.530095258978129],[0.09137140959501266],[0.09755660234941543],[4.570163249969482],[4.192096468942704],[15.063836097717285],[14.869015227165029]
[11.730511665344238],[8.60004762951002],[0.08426274359226227],[0.08877830117558082],[3.58914852142334],[4.221048234471352],[14.937023162841797],[14.884507613582514]
[12.066420555114746],[8.525023814731727],[0.08336010575294495],[0.07938915058400692],[3.422520399093628],[4.255524117254303],[14.931055068969727],[14.892253806791256]
[12.187159538269043],[8.9975119074101],[0.083400659263134],[0.09469457529229446],[3.343895196914673],[3.8927620587575364],[14.926370620727539],[14.89612690339563]
[12.313716888427734],[9.353755953686424],[0.08348875492811203],[0.08734728764702032],[3.2618167400360107],[3.691381029024866],[14.92149829864502],[14.898063451697816]
[12.672457695007324],[9.056877976847868],[0.08500855416059494],[0.08367364382438326],[2.989844560623169],[5.185690514829083],[14.909549713134766],[14.899031725848907]
[12.715917587280273],[8.733438988440232],[0.08555737882852554],[0.07683682191568408],[3.089587926864624],[6.232845257079266],[14.94906234741211],[14.949515862924454]
[12.759745597839355],[11.70671949418752],[0.08614232391119003],[0.09341841095813304],[3.1319944858551025],[4.661422628930788],[14.971492767333984],[14.974757931462227]
[13.951401710510254],[14.178359747105402],[0.11189062148332596],[0.09670920547470091],[2.366727113723755],[3.2157113142418767],[15.199509620666504],[14.987378965731114]
[15.181883811950684],[16.10417987356667],[0.10999796539545059],[0.08835460273822356],[2.0985209941864014],[1.9578556572140706],[15.463027954101562],[14.993689482865557]
[16.623973846435547],[17.127089936794977],[0.10464964807033539],[0.08417730136998489],[2.1031405925750732],[1.3039278283276385],[15.355433464050293],[15.046844741432778]
[17.434982299804688],[17.79354496837886],[0.10364417731761932],[0.0870886506832462],[2.0469765663146973],[0.8919639143873367],[15.267024993896484],[15.02342237071639]
[17.67934799194336],[17.85177248420573],[0.10094987601041794],[0.08854432533987686],[1.9332079887390137],[0.8659819571191625],[15.298069953918457],[15.011711185358195]
[17.68824005126953],[17.480886242095877],[0.10065077245235443],[0.07927216267343087],[1.9114363193511963],[1.152990978764472],[15.287412643432617],[15.005855592679097]
[17.604413986206055],[17.75544312106191],[0.10200630128383636],[0.07463608133293194],[1.9729467630386353],[0.9414954891400922],[15.28366756439209],[15.002927796339549]
[17.728513717651367],[17.967721560498358],[0.10025528818368912],[0.05731804067054047],[1.9038687944412231],[0.7807477446259254],[15.3053617477417],[15.001463898169774]
[17.893646240234375],[16.883860780272464],[0.09801990538835526],[0.08365902033556123],[1.7949280738830566],[1.5153738723129626],[15.323989868164062],[15.000731949084887]
[17.327795028686523],[16.846930390105964],[0.10563654452562332],[0.07682951016399711],[2.131293535232544],[1.5126869360447226],[15.287650108337402],[15.000365974542444]
[17.370075225830078],[17.17846519505764],[0.10510790348052979],[0.07841475508287166],[2.1045942306518555],[1.2563434680223613],[15.278974533081055],[15.000182987271222]
[17.502851486206055],[16.689232597563745],[0.10354332625865936],[0.08420737753968957],[2.036106586456299],[1.6231717341229392],[15.271875381469727],[15.000091493635612]
[17.209592819213867],[16.839616298777216],[0.10586612671613693],[0.08210368877071789],[2.1495559215545654],[1.5465858669310846],[15.293030738830566],[15.000045746817806]
[17.306636810302734],[17.204808149362997],[0.10527577251195908],[0.0660518443868141],[2.1186435222625732],[1.3432929337635655],[15.282722473144531],[15.000022873408902]
[17.578487396240234],[17.16240407467917],[0.10263361036777496],[0.0780259221916608],[2.010525941848755],[1.3966464669749148],[15.297368049621582],[15.050011436704452]
[17.51131820678711],[17.886202037332602],[0.10409043729305267],[0.0590129610999049],[2.084213972091675],[0.8433232330404226],[15.315393447875977],[15.075005718352227]
[17.88330078125],[17.608101018703554],[0.09845108538866043],[0.05950648054878825],[1.846218228340149],[0.9966616167064758],[15.356657981872559],[15.037502859176113]
[17.76905632019043],[17.59405050933082],[0.09981077909469604],[0.06475324027061063],[1.8912454843521118],[1.043330808278732],[15.320558547973633],[15.018751429588058]
