cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.369589805603027],[5.149921084533496],[0.8545151948928833],[0.9965717694347425],[13.443239212036133],[13.820409112819675],[14.517570495605469],[14.77158203125]
[5.400876998901367],[5.194960542262091],[0.866740345954895],[0.9382858847124236],[13.397957801818848],[13.830204556451747],[14.806485176086426],[14.835791015625]
[5.333160400390625],[5.212480271121732],[0.8544279932975769],[0.9691429423562118],[13.502006530761719],[13.79510227823053],[14.71153736114502],[14.817895507812501]
[5.353366374969482],[5.206240135566687],[0.8579779267311096],[0.984571471178106],[13.47127628326416],[13.78755113901282],[14.737951278686523],[14.558947753906251]
[5.366239547729492],[5.2331200677880005],[0.8577132225036621],[0.9522857355881799],[13.460599899291992],[13.79877556953435],[14.636384963989258],[14.329473876953125]
[5.356581211090088],[5.201560033885851],[0.8538680672645569],[0.9961428677981645],[13.467947006225586],[13.789387784781145],[14.5492582321167],[14.214736938476562]
[5.3903961181640625],[5.1857800169347765],[0.8591803312301636],[1.0080714338938437],[13.41740608215332],[13.804693892423169],[14.562788963317871],[14.507368469238282]
[5.407040119171143],[5.192890008473209],[0.8649006485939026],[1.029035716948377],[13.399621963500977],[13.777346946211583],[14.681633949279785],[14.30368423461914]
[5.400578022003174],[5.196445004242426],[0.8619115352630615],[1.0295178584736064],[13.40729808807373],[13.783673473124416],[14.60406494140625],[14.201842117309571]
[5.406647682189941],[5.153222502114228],[0.862043023109436],[1.0047589292420418],[13.394580841064453],[13.846836736520299],[14.580377578735352],[14.700921058654785]
[5.394929885864258],[5.171611251058279],[0.8647520542144775],[0.9723794646149091],[13.411089897155762],[13.84341836830206],[14.757445335388184],[14.900460529327393]
[5.348766803741455],[5.165805625545437],[0.8582167029380798],[1.0211897323109471],[13.474048614501953],[13.801709184155687],[14.778335571289062],[14.850230264663697]
[5.369694709777832],[5.177902812773883],[0.8616625666618347],[1.0155948661528542],[13.442707061767578],[13.780854592082498],[14.796191215515137],[14.675115132331848]
[5.374810695648193],[5.228951406371808],[0.8605430126190186],[0.9727974330802106],[13.443743705749512],[13.790427295948117],[14.709612846374512],[14.437557566165925]
[5.364955902099609],[5.229475703176591],[0.8563408851623535],[0.9763987165380681],[13.46082592010498],[13.785213647988028],[14.589777946472168],[14.268778783082961]
[5.376339912414551],[5.209737851589459],[0.8569616675376892],[1.003199358268452],[13.438465118408203],[13.777606824003328],[14.557161331176758],[14.584389391541482]
[5.405738830566406],[5.184868925811028],[0.8652021884918213],[1.0315996791330617],[13.400562286376953],[13.778803412015634],[14.706316947937012],[14.34219469577074]
[5.397982597351074],[5.23243446289038],[0.8618318438529968],[0.9657998395708964],[13.412565231323242],[13.809401706049726],[14.613617897033691],[14.221097347885369]
[5.368589878082275],[5.156217231453339],[0.8550042510032654],[0.9378999197871944],[13.447151184082031],[13.904700853024863],[14.533836364746094],[15.060548673942684]
[5.342413902282715],[5.193108615717357],[0.8594785928726196],[0.943949959892142],[13.47342586517334],[13.86735042643327],[14.866722106933594],[14.980274336971341]
[5.317425727844238],[5.206554307873812],[0.8534141778945923],[0.9669749799414145],[13.517963409423828],[13.818675213225948],[14.773079872131348],[14.890137168485671]
[5.3409423828125],[5.203277153942727],[0.8565500378608704],[0.9834874899707072],[13.486780166625977],[13.814337606640914],[14.758620262145996],[14.595068584242835]
[5.360319137573242],[5.21663857696205],[0.8570109605789185],[0.9767437449859357],[13.468893051147461],[13.797168803334426],[14.645172119140625],[14.347534292121416]
[5.368749618530273],[5.1933192884728765],[0.8563811779022217],[1.003371872492386],[13.45256233215332],[13.778584401671868],[14.573379516601562],[14.223767146060709]
[5.392696857452393],[5.251659644235274],[0.8596853613853455],[0.9916859362514316],[13.414653778076172],[13.769292200840589],[14.56859302520752],[14.561883573030354]
[5.406543254852295],[5.215829822114145],[0.8649548888206482],[1.020842968119895],[13.400083541870117],[13.759646100420294],[14.689545631408691],[14.280941786515177]
[5.394983291625977],[5.207914911062893],[0.8605663776397705],[1.0204214840619845],[13.41384220123291],[13.789823050242743],[14.588086128234863],[14.190470893257588]
[5.4027581214904785],[5.193957455527954],[0.8611835837364197],[0.930210742029246],[13.399316787719727],[13.864911525093433],[14.570801734924316],[14.695235446628793]
[5.358801364898682],[5.2569787277674696],[0.8576185703277588],[0.9001053710195707],[13.469555854797363],[13.81745576255603],[14.675348281860352],[14.897617723314397]
[5.32484245300293],[5.248489363879078],[0.8532824516296387],[0.9350526855103674],[13.51328182220459],[13.798727881291985],[14.71583080291748],[14.898808861657198]
[5.3340678215026855],[5.244244681963986],[0.8551246523857117],[0.9475263427511091],[13.498148918151855],[13.784363940655306],[14.739999771118164],[14.699404430828599]
[5.346380710601807],[5.242122340977336],[0.8551620841026306],[0.9187631713752635],[13.48827075958252],[13.80718197024849],[14.656872749328613],[14.499702215414299]
[5.336485385894775],[5.271061170482848],[0.8515744805335999],[0.9343815856861766],[13.501805305480957],[13.7835909851289],[14.567959785461426],[14.299851107707148]
[5.356173992156982],[5.255530585236768],[0.8533604741096497],[0.9471907928462897],[13.466861724853516],[13.776795492573763],[14.536653518676758],[14.599925553853573]
[5.37909460067749],[5.267765292632354],[0.8601632118225098],[0.9535953964263463],[13.4413423538208],[13.773397746296194],[14.656126976013184],[14.349962776926787]
[5.362252235412598],[5.2788826463057],[0.8549857139587402],[0.9617976982064793],[13.460708618164062],[13.756698873143442],[14.5597505569458],[14.274981388463393]
[5.379970550537109],[5.2144413231644915],[0.8574556112289429],[1.0408988491081872],[13.432770729064941],[13.758349436576378],[14.556558609008789],[14.187490694231697]
[5.4203667640686035],[5.117220661562455],[0.8644099831581116],[0.9954494245526384],[13.374923706054688],[13.859174718269564],[14.593310356140137],[14.693745347115847]
[5.3851213455200195],[5.213610330780064],[0.8629388213157654],[0.9527247122780653],[13.426624298095703],[13.804587359134782],[14.74001407623291],[14.796872673557925]
[5.350446701049805],[5.231805165390032],[0.8571071028709412],[0.9763623561390327],[13.477423667907715],[13.772293679562736],[14.716200828552246],[14.748436336778962]
[5.363831520080566],[5.220902582705493],[0.8590205311775208],[1.0131811780709716],[13.458738327026367],[13.756146839776711],[14.714552879333496],[14.624218168389481]
[5.38675594329834],[5.210451291358567],[0.8620330095291138],[1.0215905890349037],[13.428214073181152],[13.753073419888356],[14.696306228637695],[14.46210908419474]
[5.395901679992676],[5.23522564568394],[0.8622689247131348],[1.0057952945127953],[13.417181968688965],[13.756536709948833],[14.642878532409668],[14.681054542097371]
[5.39493989944458],[5.232612822832657],[0.8640068173408508],[1.0128976472584348],[13.413727760314941],[13.753268354974416],[14.728666305541992],[14.390527271048686]
[5.389078617095947],[5.246306411420985],[0.8603829741477966],[0.9514488236289264],[13.425945281982422],[13.786634177519804],[14.609492301940918],[14.245263635524342]
[5.361205577850342],[5.233153205696523],[0.8537626266479492],[0.9757244118144632],[13.457980155944824],[13.778317088769215],[14.529306411743164],[14.22263181776217]
[5.387017250061035],[5.256576602862231],[0.8584645986557007],[0.9728622059078137],[13.421594619750977],[13.779158544398577],[14.55519962310791],[14.161315908881086]
[5.383884906768799],[5.218288301427624],[0.8571783900260925],[0.9714311029544889],[13.423535346984863],[13.779579272213258],[14.534934043884277],[14.130657954440544]
[5.38119649887085],[5.2091441507196325],[0.8564794063568115],[0.9607155514757892],[13.426541328430176],[13.79978963602281],[14.526768684387207],[14.565328977220272]
[5.3910298347473145],[5.234572075335369],[0.8622820377349854],[0.960357775741096],[13.42352294921875],[13.789894818025374],[14.669370651245117],[14.632664488610136]
[5.368606090545654],[5.2222860376781615],[0.8586409091949463],[0.980178887870548],[13.456405639648438],[13.779947409022],[14.660940170288086],[14.516332244305069]
[5.375284194946289],[5.196143018830932],[0.8589246273040771],[1.0000894439300354],[13.447593688964844],[13.789973704534283],[14.629243850708008],[14.658166122152535]
[5.385632514953613],[5.203071509425943],[0.8622953295707703],[1.0100447219670547],[13.428365707397461],[13.769986852267142],[14.712478637695312],[14.379083061076267]
[5.385512351989746],[5.246535754702494],[0.859767735004425],[0.9600223609852736],[13.430960655212402],[13.77499342614754],[14.605117797851562],[14.239541530538133]
[5.3685455322265625],[5.223267877357068],[0.855079710483551],[0.9950111804920547],[13.447566032409668],[13.772496713083083],[14.536158561706543],[14.169770765269067]
[5.3951544761657715],[5.191633938694832],[0.8595300316810608],[1.0075055902480645],[13.40849781036377],[13.791248356569481],[14.553075790405273],[14.484885382634534]
[5.41114616394043],[5.200816969328789],[0.8654181361198425],[1.0137527951187937],[13.393805503845215],[13.775624178172983],[14.677088737487793],[13.792442691317266]
[5.369261264801025],[5.095408484659738],[0.8472793698310852],[1.0218763975588148],[13.4321928024292],[13.857812089174967],[14.432865142822266],[14.496221345658633]
[5.434465408325195],[5.182704242339183],[0.8704251050949097],[1.0259381987861014],[13.357112884521484],[13.7789060445642],[14.740915298461914],[14.748110672829316]
[5.396739482879639],[5.261352121182397],[0.8654134273529053],[0.9829690993869389],[13.40615463256836],[13.754453022272788],[14.780045509338379],[14.724055336414658]
[5.371540546417236],[5.2356760605725725],[0.8599538803100586],[1.0164845496949246],[13.448760986328125],[13.73222651111777],[14.705587387084961],[14.76202766820733]
[5.387986183166504],[5.222838030296764],[0.863631010055542],[1.0232422748468801],[13.420207977294922],[13.73611325555423],[14.762174606323242],[14.481013834103663]
[5.391781330108643],[5.201419015144889],[0.8616029024124146],[1.0316211374275146],[13.423212051391602],[13.743056627777115],[14.642372131347656],[14.290506917051832]
[5.403969764709473],[5.230709507577101],[0.8623008131980896],[1.0108105687091007],[13.401703834533691],[13.746528313888557],[14.601716995239258],[14.195253458525915]
[5.401176929473877],[5.205354753785058],[0.860758900642395],[1.0054052843545502],[13.401062965393066],[13.763264156958249],[14.565422058105469],[14.547626729262959]
[5.410296440124512],[5.2276773768925295],[0.865675687789917],[1.0027026421772751],[13.394306182861328],[13.751632078474469],[14.696368217468262],[14.123813364631479]
[5.378690719604492],[5.193838688433459],[0.8559572100639343],[1.0013513210886376],[13.430150985717773],[13.78581603926983],[14.524958610534668],[14.161906682315738]
[5.400002479553223],[5.186919344242341],[0.8604332804679871],[0.9706756605454829],[13.401633262634277],[13.832908019579035],[14.557916641235352],[14.930953341157869]
[5.380974769592285],[5.253459672095559],[0.8645156621932983],[0.950337830276525],[13.422718048095703],[13.786454009784862],[14.84164047241211],[14.915476670578935]
[5.339583873748779],[5.2367298360629135],[0.8562257885932922],[0.9801689151356432],[13.489139556884766],[13.768227004892431],[14.754005432128906],[14.857738335289469]
[5.3571953773498535],[5.228364918017487],[0.858957827091217],[0.9850844575704409],[13.463907241821289],[13.789113502474155],[14.758934020996094],[14.628869167644734]
[5.365236759185791],[5.2641824590320265],[0.8580567836761475],[0.9725422287811458],[13.46126651763916],[13.759556751227764],[14.660786628723145],[14.414434583822366]
[5.373138427734375],[5.2470912295067],[0.8575192093849182],[0.9662711143937743],[13.448225021362305],[13.744778375604568],[14.590497970581055],[14.307217291911183]
[5.376683712005615],[5.218545614754515],[0.8572284579277039],[0.9881355571942678],[13.438973426818848],[13.76738918782091],[14.564279556274414],[14.603608645955592]
[5.39590311050415],[5.194272807369108],[0.8634644150733948],[1.0290677786006264],[13.415433883666992],[13.763694593915112],[14.694046020507812],[14.351804322977795]
[5.398248672485352],[5.25213640368339],[0.8619236946105957],[1.004533889298276],[13.412320137023926],[13.771847296971526],[14.615981101989746],[14.275902161488897]
[5.3979268074035645],[5.1810682018347105],[0.8608933687210083],[0.9972669446517575],[13.408712387084961],[13.815923648536984],[14.584036827087402],[14.737951080744448]
[5.390682220458984],[5.16053410092434],[0.8641695976257324],[1.0186334723226773],[13.416677474975586],[13.812961824180016],[14.761310577392578],[14.918975540372223]
[5.371191501617432],[5.240267050465663],[0.8626506328582764],[0.9593167361584283],[13.437346458435059],[13.786480912094664],[14.829781532287598],[14.859487770186112]
[5.343576908111572],[5.2301335252479655],[0.8563558459281921],[0.9846583680838707],[13.48550796508789],[13.763240456042677],[14.732391357421875],[14.679743885093057]
[5.366817951202393],[5.230066762614669],[0.8588355779647827],[0.9923291840419354],[13.457096099853516],[13.766620228030652],[14.686356544494629],[14.489871942546529]
[5.37968635559082],[5.2400333813073345],[0.8594540357589722],[0.9861645920189305],[13.4412260055542],[13.76831011402464],[14.625340461730957],[14.294935971273265]
[5.380895137786865],[5.190016690660652],[0.8579819202423096],[1.038082296007719],[13.433177947998047],[13.75915505701232],[14.569561004638672],[14.547467985636633]
[5.4215168952941895],[5.205008345316356],[0.8678827881813049],[1.0440411480053147],[13.376690864562988],[13.754577528506161],[14.722627639770508],[14.323733992818315]
[5.408278942108154],[5.212504172673312],[0.8634267449378967],[1.0220205740026573],[13.397122383117676],[13.762288764262394],[14.618104934692383],[14.211866996409157]
[5.403131484985352],[5.171252086338985],[0.8613706231117249],[0.9710102870004556],[13.399436950683594],[13.836144382089287],[14.575695991516113],[14.655933498204579]
[5.379988670349121],[5.185626043146209],[0.861248254776001],[0.9655051435034292],[13.437765121459961],[13.823072191072583],[14.698219299316406],[14.877966749102288]
[5.352097511291504],[5.202813021588239],[0.8585106134414673],[0.9727525717496774],[13.4702730178833],[13.801536095550262],[14.768742561340332],[14.888983374551145]
[5.34835147857666],[5.236406510774328],[0.857850968837738],[0.9463762858739656],[13.47561264038086],[13.785768047784444],[14.767110824584961],[14.694491687275573]
[5.344448089599609],[5.213203255388328],[0.8547288775444031],[0.9931881429410574],[13.491561889648438],[13.762884023887565],[14.650076866149902],[14.447245843637786]
[5.37937068939209],[5.256601627717448],[0.8591492176055908],[0.9265940714708197],[13.441129684448242],[13.806442011990349],[14.615097999572754],[14.273622921818893]
[5.345149040222168],[5.208300813845918],[0.8510217666625977],[0.9782970357348277],[13.481180191040039],[13.788221006004488],[14.51771068572998],[14.586811460909447]
[5.39345121383667],[5.20415040692878],[0.862976610660553],[0.9841485178627573],[13.419293403625488],[13.799110502913768],[14.686773300170898],[14.343405730454723]
[5.3719587326049805],[5.217075203455076],[0.8569897413253784],[0.9720742589345801],[13.44821548461914],[13.79455525147551],[14.577898979187012],[14.271702865227361]
[5.377167701721191],[5.148537601735687],[0.8571732044219971],[1.0260371294681632],[13.437431335449219],[13.797277625761037],[14.559003829956055],[14.185851432613681]
[5.4036359786987305],[5.114268800875992],[0.8615559339523315],[1.0030185647320444],[13.398782730102539],[13.858638812843266],[14.577170372009277],[15.04292571630684]
[5.3835530281066895],[5.222134400417041],[0.8667892813682556],[0.976509282364567],[13.410004615783691],[13.764319406500796],[14.922922134399414],[14.97146285815342]
[5.3444108963012695],[5.1760672002108485],[0.8578284382820129],[1.0182546411811193],[13.478408813476562],[13.782159703157266],[14.795952796936035],[14.83573142907671]
[5.366370677947998],[5.203033600125215],[0.8607803583145142],[1.004127320593179],[13.44896411895752],[13.786079851597258],[14.779716491699219],[14.617865714538354]
[5.373237609863281],[5.181516800049802],[0.8595152497291565],[1.0120636602986268],[13.449209213256836],[13.788039925817255],[14.672999382019043],[14.408932857269177]
[5.385866641998291],[5.205758400015588],[0.8601565957069397],[1.0060318301493134],[13.431283950805664],[13.774019962913282],[14.616549491882324],[14.654466428634588]
[5.395389080047607],[5.227879200007794],[0.8639730215072632],[0.9830159150705822],[13.413716316223145],[13.782009981475266],[14.72237777709961],[14.377233214317293]
[5.370631694793701],[5.243939600008554],[0.8569237589836121],[0.9715079575384925],[13.45100212097168],[13.781004990751603],[14.582799911499023],[14.238616607158647]
[5.376591205596924],[5.276969800003113],[0.8566439151763916],[0.9557539787704105],[13.436508178710938],[13.785502495394427],[14.546457290649414],[14.169308303579324]
[5.374389171600342],[5.193484899994571],[0.8553959131240845],[0.9328769893796754],[13.436782836914062],[13.872751247678588],[14.524245262145996],[14.684654151789662]
[5.363821029663086],[5.236742450011255],[0.8585613965988159],[0.8964384946901287],[13.461784362792969],[13.85137562376013],[14.6837158203125],[14.792327075894832]
[5.322344779968262],[5.163371225018434],[0.851806104183197],[0.9932192473505942],[13.52127456665039],[13.835687811912662],[14.663244247436523],[14.746163537947416]
[5.363662242889404],[5.191685612495247],[0.8595143556594849],[0.9916096236706404],[13.456982612609863],[13.807843905970302],[14.735971450805664],[14.623081768973709]
[5.370147228240967],[5.21084280623831],[0.85907381772995],[0.9808048118359023],[13.453751564025879],[13.773921952980494],[14.671924591064453],[14.411540884486854]
[5.372466564178467],[5.245421403133125],[0.8575723767280579],[0.9554024059217346],[13.449760437011719],[13.781960976508874],[14.594204902648926],[14.655770442243426]
[5.374114513397217],[5.2377107015572495],[0.8597560524940491],[0.982701202958248],[13.447991371154785],[13.77598048826375],[14.6735200881958],[14.377885221121712]
[5.374133110046387],[5.483855350798415],[0.8575778603553772],[0.9713506014823254],[13.446227073669434],[14.26799024413653],[14.587563514709473],[13.388942610560857]
[5.306137561798096],[3.391927675393387],[0.8163135647773743],[0.5206753007373792],[13.499161720275879],[15.703995122017043],[14.21638298034668],[12.89447130528043]
[1.7177616357803345],[1.7209638376908727],[0.34794363379478455],[0.2803376503727641],[17.367382049560547],[17.806997561083026],[12.925032615661621],[12.697235652640215]
[1.1496644020080566],[0.8904819188442722],[0.09209337830543518],[0.1801688251799792],[18.246856689453125],[18.83349878047632],[12.33834171295166],[12.598617826320108]
[0.2870718240737915],[0.4702409594163153],[0.046831633895635605],[0.10508441259668345],[19.54659080505371],[19.381749390205563],[11.918323516845703],[12.549308913160054]
[0.1197485402226448],[0.26512047970699343],[0.03994177281856537],[0.09254220629193888],[19.92359161376953],[19.620874695154004],[11.838215827941895],[12.524654456580027]
[0.12376213073730469],[0.15756023984767592],[0.04227626696228981],[0.06627110315004395],[19.90389633178711],[19.775437347544404],[11.899138450622559],[12.512327228290014]
[0.08464425057172775],[0.10378011994712101],[0.03700386732816696],[0.07313555157589507],[20.009658813476562],[19.817718673823425],[11.815706253051758],[12.506163614145006]
[0.10012724995613098],[0.0818900599723963],[0.03931078687310219],[0.06656777578678334],[19.967313766479492],[19.843859336851175],[11.85427188873291],[12.403081807072503]
[0.07955792546272278],[0.10594502998852645],[0.03605299070477486],[0.06328388789222747],[20.024219512939453],[19.826929668453527],[11.797819137573242],[12.351540903536252]
[0.080264151096344],[0.07797251498844243],[0.03601597994565964],[0.04664194394553164],[20.022977828979492],[19.87846483419417],[11.79555606842041],[12.325770451768125]
[0.0642981082201004],[0.07398625749771368],[0.033132780343294144],[0.05332097197160162],[20.067235946655273],[19.869232417148307],[11.743247985839844],[12.262885225884062]
[0.068381667137146],[0.06199312874303604],[0.0338013656437397],[0.04666048598987531],[20.056467056274414],[19.89961620854156],[11.754817962646484],[12.281442612942032]
[0.06484463065862656],[0.07599656435521987],[0.03313061594963074],[0.048330242996392804],[20.066247940063477],[19.879808104322002],[11.742426872253418],[12.290721306471017]
[0.06861444562673569],[0.06799828217644574],[0.033875782042741776],[0.0391651214976143],[20.055688858032227],[19.899904052123745],[11.756551742553711],[12.295360653235509]
[0.061800796538591385],[0.06899914109171532],[0.03254913538694382],[0.04958256074764295],[20.07451057434082],[19.879952026113095],[11.731441497802734],[12.297680326617755]
[0.07030480355024338],[0.05449957056448411],[0.034211814403533936],[0.04979128037527662],[20.05089569091797],[19.90497601302395],[11.762947082519531],[12.298840163308878]
[0.06708377599716187],[0.06224978528573451],[0.03361794725060463],[0.05489564018647411],[20.059785842895508],[19.88748800645144],[11.752015113830566],[12.29942008165444]
[0.07211761921644211],[0.06112489264170305],[0.03453497216105461],[0.06244782008945356],[20.045883178710938],[19.883744003286257],[11.768656730651855],[12.29971004082722]
[0.07718560844659805],[0.060562446319687324],[0.03539879247546196],[0.06622391004821923],[20.031944274902344],[19.87687200158259],[11.783742904663086],[12.29985502041361]
[0.07934800535440445],[0.07528122314354552],[0.035750266164541245],[0.06811195502032612],[20.02602195739746],[19.858436000833205],[11.789698600769043],[12.299927510206805]
[0.08209530264139175],[0.0776406115799218],[0.0361810028553009],[0.06405597750899886],[20.01854133605957],[19.849218000458514],[11.796902656555176],[12.299963755103402]
[0.07765821367502213],[0.06382030578414011],[0.035461340099573135],[0.04702798876119328],[20.030712127685547],[19.88960900019666],[11.784574508666992],[12.299981877551701]
[0.06399507820606232],[0.06191015289090586],[0.033006586134433746],[0.05851399437681314],[20.068384170532227],[19.87480450014955],[11.740351676940918],[12.299990938775851]
[0.07554715871810913],[0.05595507643963213],[0.03512873128056526],[0.049256997185205126],[20.03643035888672],[19.90240225004218],[11.779154777526855],[12.299995469387927]
[0.065803661942482],[0.05797753821865187],[0.03337161988019943],[0.059628498596095016],[20.063331604003906],[19.881201124955894],[11.747370719909668],[12.299997734693964]
[0.07595035433769226],[0.048988769127952386],[0.035197753459215164],[0.05981424929688331],[20.035314559936523],[19.90060056255711],[11.780355453491211],[12.299998867346982]
[0.07288873940706253],[0.054494384562812],[0.03467422351241112],[0.06990712464931476],[20.04372787475586],[19.88530028121802],[11.771089553833008],[12.299999433673491]
[0.0833553895354271],[0.0522471922755852],[0.03639363870024681],[0.07495356232553048],[20.015031814575195],[19.87765014066489],[11.800681114196777],[12.299999716836746]
[0.08625081181526184],[0.06612359614594165],[0.03683624416589737],[0.06747678116160104],[20.00713539123535],[19.87382507027191],[11.807939529418945],[12.299999858418374]
[0.07881136238574982],[0.058061798067150026],[0.03565659001469612],[0.05373839058487502],[20.027515411376953],[19.896912535215115],[11.787954330444336],[12.299999929209187]
[0.06760913878679276],[0.06403089903706746],[0.03370940312743187],[0.06186919528865401],[20.058353424072266],[19.88345626754702],[11.75355339050293],[12.299999964604595]
[0.07731257379055023],[0.062015449517369536],[0.03542007505893707],[0.05593459764578215],[20.03159523010254],[19.881728133834045],[11.784126281738281],[12.299999982302298]
[0.07063040882349014],[0.10100772476566967],[0.034264981746673584],[0.07296729882114483],[20.049999237060547],[19.815864066917023],[11.763691902160645],[12.29999999115115]
[0.09394589811563492],[0.07550386237701404],[0.037955719977617264],[0.06648364940940822],[19.986284255981445],[19.872932033425915],[11.826216697692871],[12.299999995575575]
[0.07705892622470856],[0.06775193118734282],[0.03536147624254227],[0.07324182470557722],[20.032350540161133],[19.866466016647763],[11.782773971557617],[12.299999997787788]
[0.08605669438838959],[0.05387596558319401],[0.03679882362484932],[0.06162091235424376],[20.007705688476562],[19.8982330084077],[11.807250022888184],[12.299999998893895]
[0.0721006914973259],[0.05693798279043281],[0.03452718257904053],[0.06081045617595768],[20.045928955078125],[19.879116504138658],[11.768304824829102],[12.299999999446948]
[0.07463807612657547],[0.053468991389395606],[0.03496911749243736],[0.060405228086814644],[20.038942337036133],[19.90455825215315],[11.776216506958008],[12.299999999723475]
[0.07339520007371902],[0.051734495717980854],[0.034760937094688416],[0.07020261404428042],[20.042339324951172],[19.88727912601604],[11.772605895996094],[12.299999999861738]
[0.08311782032251358],[0.05086724785316962],[0.03635682910680771],[0.08010130702039396],[20.01567840576172],[19.873639563059243],[11.800056457519531],[12.299999999930868]
[0.09236924350261688],[0.04543362391610741],[0.03774769604206085],[0.06005065351427148],[19.990467071533203],[19.901819781497025],[11.82290267944336],[12.299999999965435]
[0.06968294829130173],[0.06271681196620275],[0.034094586968421936],[0.06002532675597154],[20.05259895324707],[19.88090989068332],[11.760512351989746],[12.299999999982717]
[0.07488016039133072],[0.056358405977280576],[0.03500987961888313],[0.04501266337740367],[20.038284301757812],[19.905454945425483],[11.776947021484375],[12.299999999991359]
[0.06318531185388565],[0.06817920299678934],[0.032850489020347595],[0.06750633168695558],[20.070594787597656],[19.872727472638235],[11.737403869628906],[12.29999999999568]
[0.08586511760950089],[0.05908960149257387],[0.03678588941693306],[0.06875316584697025],[20.008167266845703],[19.876363736379652],[11.807426452636719],[12.29999999999784]
[0.08035161346197128],[0.059544800745122736],[0.035911016166210175],[0.07437658292435823],[20.02327537536621],[19.86818186812463],[11.792381286621094],[12.29999999999892]
[0.08660011738538742],[0.05477240036674057],[0.036885879933834076],[0.057188291458977664],[20.006202697753906],[19.899090934146137],[11.808731079101562],[12.29999999999946]
[0.0688793808221817],[0.05738620018220608],[0.033945903182029724],[0.05859414572832464],[20.05483055114746],[19.884545467012533],[11.75783920288086],[12.29999999999973]
[0.07345670461654663],[0.05369310011438609],[0.03476829454302788],[0.04929707286823682],[20.04218864440918],[19.902272733585427],[11.772734642028809],[12.299999999999866]
[0.06584513932466507],[0.06684655003623824],[0.03338053077459335],[0.05464853643295421],[20.063213348388672],[19.881136366727517],[11.747546195983887],[12.299999999999933]
[0.07247425615787506],[0.05842327501229832],[0.03459744527935982],[0.04732426821327566],[20.044902801513672],[19.900568183326506],[11.769773483276367],[12.299999999999967]
[0.06521961092948914],[0.06421163750964161],[0.03325904533267021],[0.05366213410547363],[20.06494903564453],[19.885284091719132],[11.74526596069336],[12.299999999999983]
[0.0716695636510849],[0.0621058187536566],[0.03445785492658615],[0.04183106705943067],[20.047107696533203],[19.90264204582231],[11.767316818237305],[12.299999999999992]
[0.06251294165849686],[0.0610529093756641],[0.03271275386214256],[0.05091553352855113],[20.072465896606445],[19.89132102297169],[11.7347412109375],[12.299999999999997]
[0.07023398578166962],[0.060526454686667855],[0.034206874668598175],[0.06045776676049207],[20.051050186157227],[19.88566051142997],[11.762907981872559],[12.299999999999999]
[0.07613995671272278],[0.06526322734682638],[0.03522740304470062],[0.050228883384320536],[20.03480339050293],[19.88283025577552],[11.780829429626465],[12.3]
[0.06708519160747528],[0.1026316136803981],[0.03360845893621445],[0.07011444169041402],[20.0598201751709],[19.82141512789242],[11.751727104187012],[12.3]
[0.09173835813999176],[0.08131580683903485],[0.037638891488313675],[0.045057220847244256],[19.992279052734375],[19.875707563913615],[11.821158409118652],[12.3]
[0.06267997622489929],[0.07065790341835322],[0.03272204101085663],[0.06252861042449523],[20.072111129760742],[19.86785378200803],[11.734715461730957],[12.3]
[0.07977630943059921],[0.05532895172780306],[0.035823073238134384],[0.056264305206426814],[20.024845123291016],[19.898926890971417],[11.791094779968262],[12.3]
[0.06975207477807999],[0.06266447583829013],[0.03411034867167473],[0.05813215260204921],[20.052404403686523],[19.884463445425173],[11.760927200317383],[12.3]
[0.07358762621879578],[0.06633223792263751],[0.03478934243321419],[0.0690660763018977],[20.041837692260742],[19.872231722763807],[11.773099899291992],[12.3]
[0.08365475386381149],[0.05316611897994521],[0.03643421828746796],[0.049533038150366755],[20.01424217224121],[19.901115861349307],[11.80130386352539],[12.3]
[0.06445470452308655],[0.061583059493465056],[0.03310089185833931],[0.05476651908129518],[20.067092895507812],[19.885557930730535],[11.742156982421875],[12.3]
[0.07208038121461868],[0.06579152972112112],[0.03453049808740616],[0.057383259539483394],[20.045976638793945],[19.882778965309388],[11.768601417541504],[12.3]
[0.07322731614112854],[0.05289576487918701],[0.03472623601555824],[0.04869162976654025],[20.04283332824707],[19.906389482622096],[11.771985054016113],[12.3]
[0.06534799188375473],[0.0664478824186387],[0.03328494355082512],[0.05434581488210592],[20.064586639404297],[19.888194741366927],[11.745750427246094],[12.3]
[0.07222935557365417],[0.063223941237259],[0.0345558226108551],[0.05717290744716476],[20.045570373535156],[19.889097370632243],[11.769052505493164],[12.3]
[0.07270251959562302],[0.0716119705976747],[0.03463604301214218],[0.06358645371979887],[20.044273376464844],[19.869548685362687],[11.77039623260498],[12.3]
[0.0789552554488182],[0.06080598529301655],[0.035683516412973404],[0.04679322685931734],[20.027118682861328],[19.899774342648747],[11.788569450378418],[12.3]
[0.06382381170988083],[0.06540299265000073],[0.03297488018870354],[0.05339661342849447],[20.068845748901367],[19.879887171375596],[11.739761352539062],[12.3]
