cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.8888397216796875],[5.882549176759175],[1.2175153493881226],[1.159562766807475],[12.51203727722168],[12.581758598935707],[27.40422248840332],[27.298865315300638]
[5.792113780975342],[5.776274588400542],[1.1903581619262695],[1.1247813834019913],[12.644185066223145],[12.675879299477167],[27.373363494873047],[27.29943265765032]
[5.720144748687744],[5.983137294172332],[1.1672637462615967],[1.1473906917001226],[12.73805046081543],[12.502939649775836],[27.35792350769043],[27.299716328825163]
[5.875430583953857],[5.821568647102464],[1.1923774480819702],[1.1536953458518076],[12.546941757202148],[12.586469824850665],[27.327529907226562],[27.299858164412584]
[5.773123741149902],[5.780784323546575],[1.18701171875],[1.1218476729241575],[12.668068885803223],[12.663234912304262],[27.380895614624023],[27.29992908220629]
[5.725668907165527],[5.900392161782601],[1.1664026975631714],[1.0409238364652802],[12.732004165649414],[12.67161745623595],[27.354022979736328],[27.299964541103144]
[5.775816440582275],[5.940196080881988],[1.1229326725006104],[1.0304619182346773],[12.688346862792969],[12.610808728257673],[27.258575439453125],[27.299982270551574]
[5.827086925506592],[5.795098040452635],[1.1212799549102783],[1.0002309591179208],[12.631269454956055],[12.670404364119523],[27.239519119262695],[27.29999113527579]
[5.7575883865356445],[5.792549020186737],[1.0975630283355713],[0.9701154795528486],[12.722627639770508],[12.620202181975943],[27.274316787719727],[27.299995567637893]
[5.798538684844971],[5.886274510142263],[1.081744909286499],[1.0400577397767155],[12.69159984588623],[12.455101091006597],[27.271629333496094],[27.299997783818945]
[5.8583526611328125],[5.788137255043192],[1.1327916383743286],[0.9800288698947606],[12.590713500976562],[12.612550545512612],[27.25971031188965],[27.299998891909475]
[5.785080432891846],[5.789068627540223],[1.0866572856903076],[1.0200144349462161],[12.702014923095703],[12.646275272607294],[27.277442932128906],[27.349999445954737]
[5.753626346588135],[5.904534313779425],[1.1110241413116455],[1.0700072174707798],[12.716540336608887],[12.67313763639678],[27.323652267456055],[27.324999722977367]
[5.7983503341674805],[5.89726715683849],[1.144087553024292],[1.2050036087336435],[12.65506649017334],[12.701568818189077],[27.287050247192383],[27.312499861488682]
[5.809564113616943],[5.878633578470468],[1.2102360725402832],[1.29250180436915],[12.608745574951172],[12.685784409057286],[27.43678855895996],[27.35624993074434]
[5.832182884216309],[5.859316789218935],[1.2445162534713745],[1.3012509021834109],[12.560968399047852],[12.722892204649714],[27.64455795288086],[27.37812496537217]
[5.8004560470581055],[5.914658394595498],[1.2434890270233154],[1.2506254510902504],[12.599588394165039],[12.671446102147904],[27.693294525146484],[27.389062482686086]
[5.7987380027771],[5.852329197316376],[1.2249406576156616],[1.2453127255477445],[12.61194133758545],[12.710723051073952],[27.596923828125],[27.394531241343042]
[5.7693095207214355],[5.866164598660516],[1.2209839820861816],[1.1926563627735813],[12.648978233337402],[12.685361525611482],[27.608327865600586],[27.39726562067152]
[5.754016876220703],[5.968082299304647],[1.2014738321304321],[1.1563281813844624],[12.681137084960938],[12.612680762824366],[27.507936477661133],[27.39863281033576]
[5.823219299316406],[5.964041149633697],[1.191677212715149],[1.178164090690776],[12.608712196350098],[12.556340381412184],[27.430646896362305],[27.39931640516788]
[5.848026752471924],[5.80702057482849],[1.2045658826828003],[1.144082045345679],[12.571260452270508],[12.688170190622273],[27.460947036743164],[27.44965820258394]
[5.72838020324707],[5.798510287432872],[1.1786028146743774],[1.0870410226795335],[12.725641250610352],[12.72908509532045],[27.50591468811035],[27.47482910129197]
[5.71139669418335],[5.76925514371178],[1.1468907594680786],[1.0885205113380205],[12.75677490234375],[12.699542547855803],[27.473106384277344],[27.437414550645983]
[5.71620512008667],[5.814627571848905],[1.1492518186569214],[1.049260255666391],[12.750136375427246],[12.734771273937215],[27.444751739501953],[27.46870727532299]
[5.72320032119751],[5.747313785950064],[1.125380277633667],[1.0546301278320314],[12.74897289276123],[12.777385636884787],[27.438396453857422],[27.484353637661496]
[5.687208652496338],[5.853656892956406],[1.1269489526748657],[1.067315063916889],[12.79033088684082],[12.608692818414454],[27.469009399414062],[27.49217681883075]
[5.783929347991943],[5.791828446468889],[1.1426758766174316],[1.0136575319616459],[12.673718452453613],[11.96934640924448],[27.462175369262695],[27.496088409415375]
[5.902277946472168],[5.730914223255399],[1.1238410472869873],[0.9668287659799498],[12.530749320983887],[12.404673204547734],[27.51414680480957],[27.49804420470769]
[5.823729038238525],[5.785457111611402],[1.082489252090454],[0.9284143829896838],[12.664032936096191],[12.547336602245927],[27.4841365814209],[27.499022102353845]
[5.846561431884766],[5.827728555803373],[1.0568647384643555],[0.9292071914913496],[12.655213356018066],[12.523668301122964],[27.474716186523438],[27.499511051176924]
[5.864772796630859],[5.753864277927297],[1.0592774152755737],[0.9596035957482942],[12.627952575683594],[12.631834150673239],[27.469308853149414],[27.499755525588462]
[5.802279949188232],[5.81193213896132],[1.0756274461746216],[1.0148017978776396],[12.696941375732422],[12.610917075262114],[27.461341857910156],[27.49987776279423]
[5.776748180389404],[5.855966069492302],[1.1097412109375],[1.1774008989370737],[12.692465782165527],[12.585458537658997],[27.452791213989258],[27.549938881397118]
[5.811212539672852],[5.867983034748479],[1.206273078918457],[1.2437004494673727],[12.614950180053711],[12.667729268829499],[27.612356185913086],[27.52496944069856]
[5.789175987243652],[5.953991517334659],[1.2258516550064087],[1.306850224731358],[12.62459659576416],[12.653864634479941],[27.706640243530273],[27.512484720349278]
[5.861293792724609],[5.9769957586673295],[1.254965901374817],[1.2734251123682983],[12.523919105529785],[12.601932317146838],[27.78072738647461],[27.50624236017464]
[5.848380088806152],[5.8484978793196944],[1.2405928373336792],[1.2117125561812387],[12.546981811523438],[12.70596615860136],[27.717761993408203],[27.50312118008732]
[5.738914966583252],[5.879248939676145],[1.208709478378296],[1.1458562780914925],[12.695184707641602],[12.662983079356561],[27.639095306396484],[27.50156059004366]
[5.760437965393066],[5.789624469872997],[1.1820915937423706],[1.0679281390483657],[12.68733024597168],[12.746491539715533],[27.53689956665039],[27.50078029502183]
[5.700549602508545],[5.929812234910887],[1.1345407962799072],[1.1739640695236009],[12.773099899291992],[12.528245769652877],[27.488243103027344],[27.550390147510917]
[5.8515400886535645],[5.754906117434489],[1.207273244857788],[1.1519820347641287],[12.567682266235352],[12.699122884882318],[27.593318939208984],[27.57519507375546]
[5.701530933380127],[5.852453058752169],[1.1820621490478516],[1.1409910173771167],[12.756453514099121],[12.69456144241322],[27.641332626342773],[27.58759753687773]
[5.747828960418701],[5.811226529385397],[1.180214762687683],[1.1504955086903046],[12.703399658203125],[12.697280721299741],[27.610816955566406],[27.593798768438866]
[5.732556343078613],[5.800613264653117],[1.1842232942581177],[1.1102477543486446],[12.719470024108887],[12.683640360612618],[27.63780403137207],[27.64689938421943]
[5.724605560302734],[5.700306632314917],[1.1625847816467285],[1.0951238771679195],[12.7376708984375],[12.801820180269056],[27.652263641357422],[27.673449692109713]
[5.652822494506836],[5.695153316187726],[1.1490199565887451],[0.9825619385889074],[12.825702667236328],[12.795910090153154],[27.68373680114746],[27.686724846054858]
[5.708330154418945],[5.777576658086878],[1.0824776887893677],[0.9912809692944538],[12.80460262298584],[12.747955045169709],[27.648311614990234],[27.69336242302743]
[5.754980564117432],[5.688788329031798],[1.0923868417739868],[1.0006404846446075],[12.740281105041504],[12.748977522584855],[27.628936767578125],[27.696681211513713]
[5.709251403808594],[5.724394164520556],[1.0964303016662598],[0.9603202423214307],[12.790433883666992],[12.76448876118998],[27.65717124938965],[27.698340605756854]
[5.7588605880737305],[5.757197082278904],[1.0714553594589233],[1.0101601211595512],[12.755938529968262],[12.657244380734689],[27.649641036987305],[27.69917030287843]
[5.752305030822754],[5.7435985411301385],[1.10590660572052],[1.0250800605838502],[12.73037338256836],[12.713622190376658],[27.647451400756836],[27.699585151439216]
[5.71480655670166],[5.706799270586024],[1.1120067834854126],[1.0875400302890146],[12.768411636352539],[12.76681109510451],[27.656869888305664],[27.699792575719606]
[5.6767144203186035],[5.753399635258088],[1.148097276687622],[1.1987700151433431],[12.79822063446045],[12.73840554753363],[27.697492599487305],[27.6998962878598]
[5.711703777313232],[5.751699817629044],[1.208495855331421],[1.2643850075725447],[12.730329513549805],[12.719202773859948],[27.801923751831055],[27.699948143929902]
[5.724114894866943],[5.73584990885876],[1.2312315702438354],[1.2121925037880186],[12.698988914489746],[12.799601386874095],[27.93222427368164],[27.699974071964952]
[5.6618218421936035],[5.807924954373501],[1.207147240638733],[1.2410962518960464],[12.788661003112793],[12.699800693483613],[27.834787368774414],[27.699987035982474]
[5.737037658691406],[5.848962477193735],[1.2241872549057007],[1.1605481259488963],[12.689221382141113],[12.689900346592795],[27.870670318603516],[27.69999351799124]
[5.7327775955200195],[5.849481238643434],[1.1889594793319702],[1.1202740629680452],[12.717860221862793],[12.75995017333365],[27.741432189941406],[27.699996758995617]
[5.725194931030273],[5.919740619317061],[1.167441487312317],[1.1051370314895523],[12.73555850982666],[12.774975086685451],[27.692138671875],[27.699998379497806]
[5.758986473083496],[5.914870309616621],[1.1612907648086548],[1.1175685157398285],[12.698004722595215],[12.702487543286846],[27.656904220581055],[27.6999991897489]
[5.781620979309082],[5.817435154852548],[1.1709779500961304],[1.0737842578693322],[12.668120384216309],[12.746243771662048],[27.67141342163086],[27.69999959487445]
[5.7178826332092285],[5.748717577393678],[1.140525460243225],[1.1568921289372853],[12.752660751342773],[12.693121885896215],[27.66673469543457],[27.749999797437226]
[5.716269493103027],[5.854358788678212],[1.1892060041427612],[1.1084460644674785],[12.737177848815918],[12.69656094304124],[27.80027961730957],[27.77499989871861]
[5.742422580718994],[5.857179394390329],[1.1632654666900635],[1.1342230322354854],[12.717379570007324],[12.653280471455428],[27.753475189208984],[27.787499949359308]
[5.7674102783203125],[5.81358969714627],[1.1806155443191528],[1.0821115161171606],[12.681602478027344],[12.701640235727714],[27.784828186035156],[27.793749974679656]
[5.724756717681885],[5.796794848587105],[1.1468603610992432],[1.0160557580571252],[12.743435859680176],[12.670820117929049],[27.76241683959961],[27.796874987339827]
[5.751887798309326],[5.803397424321492],[1.107397198677063],[1.003027879031182],[12.731609344482422],[12.63541005877826],[27.736631393432617],[27.798437493669915]
[5.781285285949707],[5.786698712170059],[1.1018805503845215],[0.9465139395152999],[12.702465057373047],[12.647705029463637],[27.730792999267578],[27.79921874683496]
[5.821024417877197],[5.648349356031479],[1.065425992012024],[0.9682569697602694],[12.686092376708984],[12.748852514778385],[27.737060546875],[27.799609373417482]
[5.731709957122803],[5.734174678048335],[1.0768624544143677],[0.9991284848795526],[12.78493595123291],[12.729426257370566],[27.76108169555664],[27.79980468670874]
[5.737198352813721],[5.832087338991571],[1.0976070165634155],[1.1095642424403585],[12.75855827331543],[12.76471312859215],[27.739940643310547],[27.79990234335437]
[5.739990711212158],[5.886043669526053],[1.1656550168991089],[1.2697821212166867],[12.71931266784668],[12.627356564407833],[27.769054412841797],[27.849951171677183]
[5.805642604827881],[5.943021834763027],[1.2440115213394165],[1.2298910606095075],[12.598786354064941],[12.683678282082845],[28.013120651245117],[27.87497558583859]
[5.777983665466309],[5.9565109173675435],[1.2256338596343994],[1.2549455303041717],[12.643623352050781],[12.606839141171807],[27.966333389282227],[27.887487792919295]
[5.818174839019775],[5.853255458683772],[1.2393673658370972],[1.2174727651558692],[12.587847709655762],[12.678419570585904],[28.0147647857666],[27.893743896459647]
[5.740808963775635],[5.9066277293814675],[1.2194905281066895],[1.1687363825756063],[12.692036628723145],[12.699209785162566],[27.988283157348633],[27.896871948229823]
[5.758822917938232],[5.948313864686077],[1.1969821453094482],[1.2193681912898402],[12.684919357299805],[12.644604892739608],[27.910114288330078],[27.89843597411491]
[5.807019233703613],[5.894156932326741],[1.2258604764938354],[1.179684095644629],[12.610233306884766],[12.68730244636049],[27.964866638183594],[27.899217987057455]
[5.757515907287598],[5.907078466184325],[1.2026762962341309],[1.1598420478220235],[12.683053970336914],[12.738651223198872],[27.929847717285156],[27.899608993528727]
[5.755281448364258],[5.968539233047925],[1.1922266483306885],[1.1399210239086834],[12.691241264343262],[12.584325611450424],[27.897968292236328],[27.949804496764365]
[5.828047752380371],[5.869269616533275],[1.1886355876922607],[1.0699605119543416],[12.607685089111328],[12.642162805818344],[27.914857864379883],[27.974902248382183]
[5.766341209411621],[5.779634808296906],[1.1426401138305664],[1.0349802559771708],[12.696883201599121],[12.716081402927799],[27.91130828857422],[27.98745112419109]
[5.723470687866211],[5.7498174041344825],[1.118370532989502],[1.0324901279880034],[12.757730484008789],[12.723040701454586],[27.921802520751953],[27.993725562095545]
[5.714321613311768],[5.824908702078883],[1.117266297340393],[1.011245063996621],[12.769821166992188],[12.706520350699353],[27.93100357055664],[27.996862781047774]
[5.770327091217041],[5.812454351004517],[1.106059193611145],[0.9706225319948181],[12.714666366577148],[12.77326017527517],[27.908578872680664],[27.998431390523887]
[5.7920379638671875],[6.006227175537183],[1.0790514945983887],[0.9953112659994462],[12.714159965515137],[12.501630087628271],[27.90513801574707],[27.999215695261945]
[5.877513408660889],[5.903113587733667],[1.1041024923324585],[0.9676556330008873],[12.571366310119629],[12.590815043897955],[27.896638870239258],[28.049607847630973]
[5.852173328399658],[5.776556793878475],[1.0826640129089355],[1.008827816501899],[12.634798049926758],[12.670407521948977],[27.954208374023438],[28.074803923815487]
[5.771624565124512],[5.773278396948551],[1.106016755104065],[1.0644139082486213],[12.714512825012207],[12.755203760899983],[27.994596481323242],[28.087401961907744]
[5.708555221557617],[5.741639198455649],[1.137924075126648],[1.222206954126639],[12.765661239624023],[12.71760188053381],[28.02286720275879],[28.093700980953873]
[5.712608814239502],[5.825819599244123],[1.225300669670105],[1.2211034770566256],[12.722928047180176],[12.693800940229652],[28.19268035888672],[28.09685049047694]
[5.726658821105957],[5.932909799640688],[1.2237354516983032],[1.2555517385323873],[12.70772647857666],[12.671900470068259],[28.18012046813965],[28.09842524523847]
[5.785229682922363],[5.986454899780763],[1.2410500049591064],[1.1677758692670668],[12.627433776855469],[12.760950235080696],[28.206907272338867],[28.099212622619234]
[5.77162504196167],[5.9432274499020235],[1.19767427444458],[1.173887934630041],[12.67048168182373],[12.725475117512408],[28.06970977783203],[28.099606311309618]
[5.777731895446777],[5.8366137249416985],[1.2031042575836182],[1.1169439673138564],[12.66080093383789],[12.717737558737578],[28.085811614990234],[28.09980315565481]
[5.726832389831543],[5.818306862494133],[1.1688460111618042],[1.1634719836601297],[12.734625816345215],[12.598868779359476],[28.06431007385254],[28.099901577827406]
[5.761332035064697],[6.039153431251723],[1.1993200778961182],[1.121735991830938],[12.681809425354004],[12.514434389763558],[28.1151180267334],[28.099950788913702]
[5.876289367675781],[6.08457671562819],[1.182808756828308],[1.1608679959140138],[12.553305625915527],[12.422217194919032],[28.022552490234375],[28.09997539445685]
[5.932228088378906],[6.137288357786155],[1.2096904516220093],[1.1454339979593353],[12.475018501281738],[12.336108597459516],[28.0479793548584],[28.09998769722843]
[5.96461820602417],[6.10864417893033],[1.2037874460220337],[1.1127169989805408],[12.435375213623047],[12.448054298757697],[28.03089141845703],[28.099993848614215]
[5.921541690826416],[6.0093220894232555],[1.1809569597244263],[1.0963584994838675],[12.49657154083252],[12.454027149360222],[28.005746841430664],[28.099996924307106]
[5.8853278160095215],[6.104661044746552],[1.1693612337112427],[1.1881792497486277],[12.546672821044922],[12.347013574559039],[28.01604461669922],[28.099998462153554]
[5.96187686920166],[6.007330522331367],[1.2271217107772827],[1.0990896248716946],[12.43071460723877],[12.533506787381967],[28.069252014160156],[28.149999231076777]
[5.852303981781006],[6.013665261174997],[1.1668022871017456],[1.0495448124358473],[12.587749481201172],[12.481753393541972],[28.063425064086914],[28.12499961553839]
[5.866234302520752],[5.846832630613109],[1.1382778882980347],[1.1097724062170506],[12.573385238647461],[12.555876696947937],[28.021244049072266],[28.162499807769194]
[5.7936692237854],[5.858416315304226],[1.1727654933929443],[1.1448862031123088],[12.654336929321289],[12.607938348315644],[28.117990493774414],[28.131249903884598]
[5.775848865509033],[5.814208157661426],[1.190294861793518],[1.2124431015555723],[12.668651580810547],[12.633969174232327],[28.114261627197266],[28.1156249519423]
[5.748291492462158],[5.827104078814415],[1.222973346710205],[1.1562215507734206],[12.683103561401367],[12.596984587144103],[28.188800811767578],[28.15781247597115]
[5.748839855194092],[5.8435520394002225],[1.1937921047210693],[1.0881107753887473],[12.699095726013184],[12.61349229351617],[28.164827346801758],[28.178906237985572]
[5.758543014526367],[5.941776019718738],[1.1553754806518555],[1.1490553876902991],[12.701845169067383],[12.496746146702204],[28.120838165283203],[28.189453118992787]
[5.84755277633667],[5.930888009822116],[1.1990565061569214],[1.12452769384806],[12.58004379272461],[12.55337307351874],[28.153759002685547],[28.194726559496395]
[5.816588401794434],[5.845444004915715],[1.1814007759094238],[1.0872638469254852],[12.624028205871582],[12.406686536647612],[28.14167594909668],[28.197363279748195]
[5.821747779846191],[5.892722002488125],[1.1614675521850586],[1.0986319234630337],[12.625219345092773],[12.538343268286553],[28.148012161254883],[28.198681639874096]
[5.811703681945801],[6.106361001218451],[1.1668771505355835],[1.2243159617271513],[12.635200500488281],[12.319171634189843],[28.133596420288086],[28.19934081993705]
[5.955601215362549],[6.008180500625524],[1.2460025548934937],[1.0971579808641576],[12.427897453308105],[12.439585817122861],[28.19048500061035],[28.199670409968526]
[5.871121406555176],[6.0440902502918075],[1.1675000190734863],[1.1035789904323698],[12.5647611618042],[12.52979290861731],[28.115663528442383],[28.19983520498426]
[5.884258270263672],[6.02704512515056],[1.1734724044799805],[1.1517894952220056],[12.546751022338867],[12.55989645423415],[28.09786605834961],[28.19991760249213]
[5.868695259094238],[5.983522562605549],[1.200446605682373],[1.1608947476101297],[12.554430961608887],[12.649948227228833],[28.139705657958984],[28.249958801246066]
[5.81646728515625],[5.831761281270178],[1.200934886932373],[1.0704473738030276],[12.61611270904541],[12.67997411359579],[28.205276489257812],[28.27497940062303]
[5.7371907234191895],[5.825880640667686],[1.1420927047729492],[1.1102236868986033],[12.730647087097168],[12.609987056816522],[28.19969367980957],[28.287489700311518]
[5.7649078369140625],[5.88794032031056],[1.1717314720153809],[1.0801118434507568],[12.688212394714355],[12.659993528389634],[28.236778259277344],[28.29374485015576]
[5.773477554321289],[6.018970160166921],[1.151797890663147],[1.1200559217271246],[12.6849946975708],[12.569996764185504],[28.205568313598633],[28.29687242507788]
[5.863832950592041],[6.029485080102087],[1.1831088066101074],[1.2100279608650175],[12.567129135131836],[12.52999838197168],[28.202802658081055],[28.298436212538938]
[5.870065212249756],[5.909742540011463],[1.2323116064071655],[1.060013980426979],[12.535351753234863],[12.599999190948587],[28.292308807373047],[28.29921810626947]
[5.787775039672852],[5.789871270026686],[1.1376956701278687],[1.065006990216982],[12.675222396850586],[12.679999595595365],[28.20317840576172],[28.299609053134738]
[5.731115341186523],[5.854935635034298],[1.14030122756958],[1.1275034951096552],[12.738064765930176],[12.654999797741802],[28.2255859375],[28.29980452656737]
[5.767096996307373],[5.967467817496194],[1.1816819906234741],[1.088751747556283],[12.681965827941895],[12.647499898936093],[28.25059700012207],[28.299902263283684]
[5.811648368835449],[5.99373390875741],[1.1590943336486816],[1.149375873774067],[12.637688636779785],[12.628749949402856],[28.19669532775879],[28.34995113164184]
[5.835574150085449],[5.8618669543693915],[1.1980116367340088],[1.0646879368849962],[12.594202995300293],[12.679374974692115],[28.282039642333984],[28.374975565820918]
[5.753486156463623],[5.815933477194009],[1.1400307416915894],[1.0123439684456996],[12.7158203125],[12.699687487448504],[28.280174255371094],[28.38748778291046]
[5.776618003845215],[5.767966738583034],[1.109196424484253],[1.0361719842216857],[12.725384712219238],[12.679843743565927],[28.27391242980957],[28.39374389145523]
[5.742313861846924],[5.843983369312472],[1.1243983507156372],[1.0080859921088057],[12.74603271484375],[12.679921871866782],[28.302122116088867],[28.396871945727614]
[5.798159599304199],[5.906991684642266],[1.1081700325012207],[1.0490429960599328],[12.702757835388184],[12.689960936026523],[28.273500442504883],[28.39843597286381]
[5.7898478507995605],[5.908495842337431],[1.1342114210128784],[1.184521498026183],[12.680547714233398],[12.669980467966695],[28.273876190185547],[28.399217986431903]
[5.792930603027344],[5.809247921150089],[1.2152972221374512],[1.1872607490142557],[12.636710166931152],[12.699990233974034],[28.38287353515625],[28.39960899321595]
[5.7199201583862305],[5.959623960568059],[1.2102693319320679],[1.0836303745050906],[12.725438117980957],[12.649995117033583],[28.419200897216797],[28.399804496607974]
[5.798224449157715],[5.789811980281701],[1.1549745798110962],[1.0968151872528362],[12.657787322998047],[12.679997558498165],[28.290433883666992],[28.399902248303988]
[5.7293381690979],[5.774905990145507],[1.161035180091858],[0.9834075936313658],[12.733202934265137],[12.679998779100071],[28.33823013305664],[28.399951124151993]
[5.790547847747803],[5.867452995054127],[1.0904040336608887],[1.0867037968095712],[12.732951164245605],[12.659999389615226],[28.29039764404297],[28.399975562075994]
[5.781322479248047],[6.003726497534048],[1.1596206426620483],[1.2933518984047856],[12.673537254333496],[12.554999694900745],[28.30722999572754],[28.399987781037996]
[5.840407848358154],[5.971863248797292],[1.265442132949829],[1.171675949203848],[12.549312591552734],[12.652499847450372],[28.492204666137695],[28.399993890519]
[5.78596305847168],[5.9609316243753625],[1.2042217254638672],[1.1858379746004688],[12.650713920593262],[12.7112499237345],[28.368104934692383],[28.4499969452595]
[5.786393165588379],[6.04546581219001],[1.213539481163025],[1.2479189873063463],[12.645625114440918],[12.435624961708925],[28.421714782714844],[28.47499847262975]
[5.881211757659912],[5.862732906120616],[1.2541706562042236],[1.138959493652591],[12.510305404663086],[12.587812480966221],[28.503393173217773],[28.487499236314875]
[5.762032985687256],[6.236366453053323],[1.1871811151504517],[1.24447974682193],[12.684854507446289],[12.873906240557616],[28.44998550415039],[21.543749618157438]
[6.234157085418701],[3.783183226505707],[1.2840371131896973],[0.6822398734159126],[11.800576210021973],[14.891953120120483],[22.192310333251953],[17.92187480907872]
[3.5147008895874023],[1.921591613280793],[0.754953920841217],[0.3711199367067921],[15.582795143127441],[17.390976560125434],[16.8810977935791],[16.11093740453936]
[1.7560269832611084],[1.010795806628755],[0.5038134455680847],[0.23555996834903045],[17.35675048828125],[18.57548827995096],[16.0019474029541],[15.30546870226968]
[1.3719284534454346],[7.915397903288765],[0.34770047664642334],[0.21777998418033598],[17.77695083618164],[10.322744140124492],[15.47757339477539],[15.052734351134841]
[13.770791053771973],[11.377698951686293],[0.2399316281080246],[0.16388999209045899],[2.7618696689605713],[5.321372069978427],[16.064041137695312],[14.926367175567421]
[14.634244918823242],[14.38884947579658],[0.2148342728614807],[0.10194499604202804],[2.2816035747528076],[2.7506860350730324],[15.654949188232422],[14.91318358778371]
[16.14940071105957],[14.369424737944856],[0.14257296919822693],[0.10097249802392437],[2.007903575897217],[1.4953430174154443],[15.41678524017334],[14.906591793891856]
[16.209796905517578],[14.444712368923533],[0.1366088092327118],[0.08048624901079798],[1.9987621307373047],[0.8576715088101676],[15.208413124084473],[14.903295896945927]
[16.470212936401367],[14.922356184473408],[0.1256086230278015],[0.0702431245042348],[1.916360855102539],[0.6238357544702764],[15.197336196899414],[14.901647948472963]
[16.735469818115234],[14.896178092234376],[0.11435167491436005],[0.10012156225444571],[1.834272027015686],[0.6319178770675001],[15.1780424118042],[14.90082397423648]
[16.533157348632812],[14.578089046121843],[0.1233440637588501],[0.10506078112751385],[1.8954241275787354],[0.5259589387293278],[15.218291282653809],[14.90041198711824]
[16.421850204467773],[14.569044523088861],[0.12894685566425323],[0.12253039056346587],[1.927492618560791],[0.4429794692994713],[15.278766632080078],[14.90020599355912]
[16.33161163330078],[15.024522261535118],[0.13520444929599762],[0.11626519528202393],[1.948661208152771],[0.406489734705615],[15.432504653930664],[14.900102996779559]
[16.55415916442871],[16.052261130746604],[0.12629853188991547],[0.08813259763984777],[1.876631736755371],[0.5132448671758563],[15.451245307922363],[14.900051498389779]
[17.063940048217773],[17.21613056537563],[0.10311593860387802],[0.07906629881614038],[1.7266323566436768],[0.9566224337741926],[15.299790382385254],[14.900025749194889]
[17.4244441986084],[18.12806528270644],[0.08567576855421066],[0.059533149412144694],[1.6292024850845337],[0.8283112167473979],[15.124452590942383],[14.900012874597444]
[17.87973976135254],[18.574032641362532],[0.06563649326562881],[0.05976657470490815],[1.5051841735839844],[0.7691556083550726],[15.01134967803955],[14.900006437298721]
[18.023399353027344],[18.397016320667298],[0.05862986296415329],[0.05988328735128988],[1.469911813735962],[1.164577804205476],[14.936097145080566],[14.95000321864936]
[17.873167037963867],[18.568508160328992],[0.06267739832401276],[0.05494164367710009],[1.519189476966858],[1.1272889020282322],[14.831527709960938],[14.97500160932468]
[17.9726619720459],[18.514254080145868],[0.0602852925658226],[0.06247082183476654],[1.4854519367218018],[1.2186444510420558],[14.917126655578613],[14.98750080466234]
[17.88764762878418],[18.557127040061296],[0.06337899714708328],[0.05623541091883842],[1.510190486907959],[1.204322225493088],[14.902623176574707],[14.99375040233117]
[17.94476890563965],[18.60356352004229],[0.06156635656952858],[0.05311770546087436],[1.4925291538238525],[1.1721611128117366],[14.927324295043945],[14.996875201165585]
[17.97847557067871],[18.606781760014158],[0.060217127203941345],[0.05155885273189233],[1.4831420183181763],[1.1660805564803742],[14.92629623413086],[14.998437600582793]
[17.98543357849121],[18.633390880023377],[0.05980765074491501],[0.060779426362162665],[1.4817078113555908],[1.1330402782867535],[14.918784141540527],[14.999218800291397]
[17.951892852783203],[18.60169544004429],[0.06148504465818405],[0.06538971318457379],[1.4896245002746582],[1.2065201390409312],[14.938653945922852],[14.999609400145697]
[17.90475845336914],[18.770847719994205],[0.06341806799173355],[0.0626948565911227],[1.5025928020477295],[1.0432600694645862],[14.942667961120605],[14.999804700072849]
[18.017005920410156],[18.480423860027372],[0.05986842140555382],[0.06634742829177785],[1.4677053689956665],[1.2966300348719915],[14.99190902709961],[14.999902350036425]
[17.83643913269043],[18.58021192998109],[0.06540865451097488],[0.07317371414676202],[1.5245566368103027],[1.2483150172962973],[14.90298080444336],[14.999951175018213]
[17.855083465576172],[18.41010596498589],[0.06601773202419281],[0.05658685707745551],[1.5141767263412476],[1.384157508657462],[14.978425025939941],[14.999975587509105]
[17.85989761352539],[18.425052982523212],[0.06443584710359573],[0.05829342853756356],[1.5182995796203613],[1.3470787543566707],[14.900308609008789],[14.999987793754553]
[17.86014175415039],[18.257526491245308],[0.0645984336733818],[0.06914671426965488],[1.5175262689590454],[1.5385393771690221],[14.910015106201172],[14.999993896877276]
[17.70262336730957],[18.578763245634295],[0.07047228515148163],[0.06457335713366325],[1.5635267496109009],[1.2142696886497037],[14.889805793762207],[14.999996948438639]
[17.91757583618164],[18.64438162279852],[0.06388577818870544],[0.06728667856304812],[1.4953469038009644],[1.1571348443714182],[14.997273445129395],[14.99999847421932]
[17.924413681030273],[18.652190811415558],[0.06315799802541733],[0.06364333928763587],[1.4950737953186035],[1.1335674221205165],[14.971617698669434],[14.999999237109659]
[17.951231002807617],[18.286095405670526],[0.061952605843544006],[0.05682166963799713],[1.4881312847137451],[1.4617837110788847],[14.963326454162598],[14.99999961855483]
[17.791461944580078],[18.668047702858548],[0.06632909178733826],[0.04341083481841647],[1.5406593084335327],[1.0708918556232614],[14.855047225952148],[14.999999809277416]
[18.081384658813477],[18.469023851438585],[0.05709092691540718],[0.046705417410663384],[1.4509098529815674],[1.2954459275881134],[14.978178977966309],[14.999999904638708]
[17.927623748779297],[18.509511925684368],[0.06102405861020088],[0.053352708704167494],[1.5019946098327637],[1.2577229638965022],[14.859532356262207],[14.999999952319353]
