cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[4.620837688446045],[5.230871506970829],[1.0742161273956299],[0.995808837013104],[14.11843204498291],[13.758731983056265],[16.396730422973633],[16.81846900613887]
[4.776419639587402],[5.225435753471444],[1.1022121906280518],[0.9879044185117907],[14.016752243041992],[13.769365991658518],[16.397579193115234],[16.709234503069435]
[4.737601280212402],[5.297717876733394],[1.0929924249649048],[0.9189522092442538],[14.039684295654297],[13.759682995829259],[16.32745361328125],[16.60461725153472]
[4.637538909912109],[5.278858938371354],[1.0688362121582031],[0.9494761046273656],[14.099743843078613],[13.749841498026388],[16.20791244506836],[16.70230862576736]
[4.750268459320068],[5.269429469190333],[1.0914082527160645],[0.9647380523189215],[14.028996467590332],[13.754920748901437],[16.27225685119629],[16.45115431288368]
[4.702785968780518],[5.26971473460448],[1.0794357061386108],[0.9473690261559684],[14.055381774902344],[13.752460374450719],[16.169939041137695],[16.27557715644184]
[4.675694465637207],[5.304857367285942],[1.070955514907837],[0.8986845130808946],[14.066267967224121],[13.786230187374372],[16.05635643005371],[16.18778857822092]
[4.596624851226807],[5.267428683633658],[1.0537761449813843],[0.9193422565416115],[14.110114097595215],[13.798115093482295],[15.969181060791016],[16.49389428911046]
[4.7355732917785645],[5.288714341844768],[1.0831294059753418],[0.8896711282638208],[14.033611297607422],[13.794057546759774],[16.12424659729004],[16.296947144555233]
[4.5742340087890625],[5.279357170931697],[1.0513461828231812],[0.8998355641336566],[14.129770278930664],[13.777028773268128],[16.027555465698242],[16.198473572277617]
[4.617922306060791],[5.269678585470505],[1.0574191808700562],[0.9149177820633358],[14.0971097946167],[13.758514386745823],[15.978131294250488],[16.149236786138808]
[4.649417400360107],[5.239839292716626],[1.0626777410507202],[0.9674588910409812],[14.075332641601562],[13.759257193261153],[15.960622787475586],[16.474618393069406]
[4.819186687469482],[5.239919646353656],[1.099835753440857],[0.9537294455071028],[13.980380058288574],[13.769628596760962],[16.15627670288086],[16.237309196534703]
[4.667374134063721],[5.249959823181484],[1.0697182416915894],[0.9568647227640288],[14.071423530578613],[13.774814298510865],[16.049083709716797],[16.168654598267352]
[4.701658725738525],[5.244979911586086],[1.074546456336975],[0.9734323613773578],[14.045869827270508],[13.762407149255433],[16.006786346435547],[16.084327299133676]
[4.71777868270874],[5.257489955802356],[1.076670527458191],[0.9917161806933354],[14.032926559448242],[13.761203574515958],[15.977330207824707],[16.042163649566838]
[4.747532844543457],[5.958744977917476],[1.0818084478378296],[0.9508580903484138],[14.012734413146973],[13.710601787332486],[15.966011047363281],[16.07108182478342]
[4.803601264953613],[4.114372488909844],[1.0818597078323364],[0.6754290451712965],[13.957770347595215],[14.540300893722122],[15.857519149780273],[16.13554091239171]
[1.7048022747039795],[2.522186244480533],[0.7936884164810181],[0.5127145225885587],[17.10087776184082],[16.390150446507157],[15.383164405822754],[16.167770456195854]
[1.1457959413528442],[2.0410931222682063],[0.6848269701004028],[0.5213572612936972],[17.83332061767578],[16.870075223532975],[15.47789478302002],[16.183885228097928]
[1.1545852422714233],[1.5005465611154767],[0.6728857755661011],[0.4456786306445203],[17.825164794921875],[17.550037611524345],[15.819880485534668],[16.191942614048962]
[1.1261086463928223],[1.3202732805647233],[0.5913305282592773],[0.41783931531469315],[17.86846160888672],[17.820018805687667],[16.02960968017578],[16.19597130702448]
[1.1022415161132812],[1.4151366402870182],[0.5341558456420898],[0.6089196576660777],[17.90151023864746],[17.545009403085977],[16.230226516723633],[16.19798565351224]
[1.1777280569076538],[1.3175683201295394],[0.6641111969947815],[0.5894598288365314],[17.776655197143555],[17.86750470128222],[16.21677589416504],[16.19899282675612]
[1.1765631437301636],[1.5237841600554565],[0.6725927591323853],[0.6847299144176836],[17.779565811157227],[17.59375235079012],[16.16073226928711],[16.199496413378057]
[1.2006529569625854],[1.6968920800254002],[0.724493145942688],[0.812364957195454],[17.738868713378906],[17.436876175525445],[16.166606903076172],[16.19974820668903]
[1.2273035049438477],[1.4334460400336548],[0.7984510660171509],[0.6861824786111148],[17.693613052368164],[17.833438087520577],[16.12314796447754],[16.199874103344513]
[1.2045799493789673],[1.5767230200028575],[0.7474347352981567],[0.7430912392997366],[17.733226776123047],[17.566719044132817],[16.101076126098633],[16.199937051672258]
[1.2143220901489258],[1.298361510010742],[0.7635620832443237],[0.6015456196457938],[17.715633392333984],[17.893359521936024],[16.139873504638672],[16.199968525836127]
[1.1841137409210205],[1.4591807550030427],[0.6942591071128845],[0.6007728098258073],[17.767900466918945],[17.621679760781745],[16.126440048217773],[16.249984262918062]
[1.1836984157562256],[1.1795903775131629],[0.6820183396339417],[0.4953864049198885],[17.767669677734375],[17.905839880595764],[16.18168067932129],[16.27499213145903]
[1.1554034948349],[1.3697951887263136],[0.6032412052154541],[0.5526932024529594],[17.814659118652344],[17.592919940428267],[16.27536392211914],[16.287496065729513]
[1.1754735708236694],[1.1748975943538436],[0.6357032060623169],[0.4563466012340467],[17.7812557220459],[17.896459969841608],[16.306737899780273],[16.293748032864755]
[1.1391057968139648],[1.3924487971699369],[0.5660580396652222],[0.5181733006106205],[17.841440200805664],[17.578229985274707],[16.335128784179688],[16.296874016432376]
[1.1665761470794678],[1.1862243986338628],[0.6102667450904846],[0.4390866502983253],[17.796144485473633],[17.894114992618725],[16.33888816833496],[16.248437008216186]
[1.123401165008545],[1.3731121992866635],[0.5485913753509521],[0.5295433251613862],[17.866329193115234],[17.587057495974086],[16.310226440429688],[16.27421850410809]
[1.1670253276824951],[1.3315560996619582],[0.6154626607894897],[0.489771662571962],[17.795181274414062],[17.888528748191938],[16.323476791381836],[16.287109252054044]
[1.1533409357070923],[1.5307780498216659],[0.5955764651298523],[0.674885831293548],[17.81818199157715],[17.57926437387245],[16.29461669921875],[16.293554626027024]
[1.2018786668777466],[1.4253890248852215],[0.7054043412208557],[0.7274429156461919],[17.736141204833984],[17.894632186917597],[16.256893157958984],[16.24677731301351]
[1.2142438888549805],[1.6176945124705506],[0.7484496235847473],[0.8137214578201856],[17.715396881103516],[17.582316093700943],[16.200151443481445],[16.273388656506754]
[1.2344948053359985],[1.3588472562236338],[0.7971084117889404],[0.6268607289112569],[17.680686950683594],[17.896158046831843],[16.198135375976562],[16.286694328253375]
[1.197278618812561],[1.5344236280931904],[0.7124969959259033],[0.6684303644515539],[17.745773315429688],[17.583079023192404],[16.16632843017578],[16.24334716412669]
[1.2008161544799805],[1.307211814083848],[0.7196118831634521],[0.5092151822286873],[17.73897361755371],[17.891539511689334],[16.180660247802734],[16.271673582063343]
[1.1590361595153809],[1.528605907041924],[0.6286090612411499],[0.5396075911178362],[17.809375762939453],[17.55076975582604],[16.183773040771484],[16.28583679103167]
[1.169440746307373],[1.239302953497679],[0.6373962163925171],[0.44480379554727656],[17.791845321655273],[17.87538487800615],[16.23823356628418],[16.292918395515834]
[1.1331679821014404],[1.319651476760481],[0.5603588819503784],[0.43740189778469774],[17.85181999206543],[17.76769243907758],[16.3084774017334],[16.29645919775792]
[1.1208720207214355],[1.2998257383942105],[0.5426745414733887],[0.42870094888419974],[17.867046356201172],[17.73384621963192],[16.368656158447266],[16.29822959887896]
[1.1140282154083252],[1.139912869187792],[0.5372732281684875],[0.43935047444792064],[17.877721786499023],[17.99192310981596],[16.359811782836914],[16.29911479943948]
[1.1065675020217896],[1.3599564345729411],[0.5287069082260132],[0.6196752372181396],[17.88654136657715],[17.645961554814846],[16.409748077392578],[16.29955739971974]
[1.1945947408676147],[1.3199782173004404],[0.6613545417785645],[0.6548376186102339],[17.748796463012695],[17.93798077716528],[16.372011184692383],[16.29977869985987]
[1.1997767686843872],[1.569989108624609],[0.7027043104171753],[0.8024188093109378],[17.739545822143555],[17.61899038895517],[16.25240135192871],[16.299889349929934]
[1.2342655658721924],[1.3349945543588708],[0.7809619307518005],[0.6512094046554688],[17.681087493896484],[17.914495194458958],[16.253978729248047],[16.29994467496497]
[1.2037606239318848],[1.5024972771421825],[0.7223374247550964],[0.7356047023312269],[17.734268188476562],[17.597247596894203],[16.19196128845215],[16.249972337482482]
[1.2167797088623047],[1.2312486386106725],[0.7513061165809631],[0.5528023511632851],[17.711151123046875],[17.923623798447103],[16.210010528564453],[16.274986168741243]
[1.1743115186691284],[1.4306243193076646],[0.6616881489753723],[0.576401175584553],[17.783594131469727],[17.61181189959608],[16.180282592773438],[16.287493084370624]
[1.18056321144104],[1.2103121596491757],[0.6583563089370728],[0.4682005877852915],[17.772808074951172],[17.915905949667653],[16.252920150756836],[16.29374654218531]
[1.1451222896575928],[1.3901560797989765],[0.5793148279190063],[0.5141002938914816],[17.83186912536621],[17.607952974740694],[16.310935974121094],[16.296873271092657]
[1.1651816368103027],[1.185078039890175],[0.6088972091674805],[0.42205014695388987],[17.798460006713867],[17.918976487593866],[16.33300018310547],[16.29843663554633]
[1.10807466506958],[1.3775390199776838],[0.5335227251052856],[0.5460250734687959],[17.88738441467285],[17.624488243834186],[16.339693069458008],[16.299218317773168]
[1.174748182296753],[1.2687695099469325],[0.6204747557640076],[0.6380125367396366],[17.782243728637695],[17.922244121786708],[16.369686126708984],[16.299609158886582]
[1.1974109411239624],[1.444384754971138],[0.6842728853225708],[0.7590062683721466],[17.743797302246094],[17.61112206080022],[16.30445671081543],[16.29980457944329]
[1.2255516052246094],[1.3071923775065237],[0.7586131691932678],[0.6945031341738497],[17.69578742980957],[17.93056103040011],[16.262908935546875],[16.299902289721643]
[1.2129371166229248],[1.5285961887532618],[0.7384468913078308],[0.7572515670904173],[17.717836380004883],[17.640280515013792],[16.222631454467773],[16.29995114486082]
[1.2251948118209839],[1.2992980944092272],[0.7648365497589111],[0.5936257835417162],[17.696754455566406],[17.930140257842172],[16.23314094543457],[16.299975572430412]
[1.187882661819458],[1.4696490471533907],[0.6865343451499939],[0.6418128917720223],[17.760971069335938],[17.625070128604435],[16.19476318359375],[16.299987786215205]
[1.1971098184585571],[1.1998245236023068],[0.6992203593254089],[0.5609064458912498],[17.7446231842041],[17.932535064413976],[16.234384536743164],[16.299993893107604]
[1.1788383722305298],[1.4149122618034817],[0.6523050665855408],[0.5404532229403862],[17.775697708129883],[17.626267532356],[16.264484405517578],[16.299996946553804]
[1.1733412742614746],[1.1774561308738012],[0.6374183297157288],[0.43022661147368557],[17.785173416137695],[17.94313376606624],[16.275238037109375],[16.2999984732769]
[1.118855595588684],[1.3687280654648402],[0.5428221821784973],[0.5201133057444098],[17.87127685546875],[17.606566883275264],[16.33782196044922],[16.29999923663845]
[1.1675256490707397],[1.354364032716122],[0.6056303977966309],[0.5750566528599813],[17.794330596923828],[17.8282834415445],[16.370933532714844],[16.299999618319227]
[1.1813331842422485],[1.5421820163487476],[0.6506681442260742],[0.6975283264334831],[17.771440505981445],[17.559141720790876],[16.294288635253906],[16.299999809159615]
[1.209938645362854],[1.3360910081767021],[0.7273277640342712],[0.6837641632231444],[17.72305679321289],[17.904570860395438],[16.23528480529785],[16.299999904579806]
[1.2088897228240967],[1.2030455041209474],[0.7290099859237671],[0.5968820816016769],[17.724803924560547],[18.072285429843816],[16.22147560119629],[16.2999999522899]
[1.1891522407531738],[1.4665227520511603],[0.671783447265625],[0.678441040805495],[17.757827758789062],[17.686142715294437],[16.281877517700195],[16.299999976144953]
[1.2054343223571777],[1.2382613760302368],[0.7134319543838501],[0.5492205204091504],[17.7301025390625],[17.948071357628592],[16.25759506225586],[16.249999988072474]
[1.170235276222229],[1.44413068802676],[0.650332510471344],[0.6096102601964262],[17.790050506591797],[17.589035678572152],[16.197784423828125],[16.274999994036236]
[1.1865123510360718],[1.2120653440040667],[0.6773170232772827],[0.5048051300953027],[17.762388229370117],[17.89451783937921],[16.231538772583008],[16.287499997018116]
[1.1601656675338745],[1.4110326719950486],[0.6125460267066956],[0.5224025650517259],[17.806957244873047],[17.577258919577844],[16.27223777770996],[16.293749998509057]
[1.167277455329895],[1.2005163359928677],[0.6210258603096008],[0.46120128252295256],[17.795181274414062],[17.90862945990068],[16.294981002807617],[16.296874999254527]
[1.1409837007522583],[1.4452581680267018],[0.5666990280151367],[0.6006006412713716],[17.838287353515625],[17.599314729968967],[16.347684860229492],[16.298437499627262]
[1.1881815195083618],[1.377629083983083],[0.658947229385376],[0.6953003206252084],[17.75986099243164],[17.904657364965857],[16.32050132751465],[16.299218749813633]
[1.2090173959732056],[1.3088145419868848],[0.7231462001800537],[0.6376501603207533],[17.724002838134766],[18.04732868268782],[16.25245475769043],[16.249609374906818]
[1.1939436197280884],[1.519407270984129],[0.6990483999252319],[0.7538250801580484],[17.74954605102539],[17.663664341008634],[16.21552848815918],[16.224804687453407]
[1.2182620763778687],[1.2897036355200042],[0.756975531578064],[0.5619125400766959],[17.708120346069336],[17.956832170504317],[16.20941734313965],[16.2124023437267]
[1.1739552021026611],[1.1498518177646586],[0.6701720356941223],[0.46595627003601964],[17.784866333007812],[18.08341608523353],[16.135744094848633],[16.256201171863353]
[1.13844895362854],[1.3349259088916425],[0.5653228759765625],[0.5379781350255768],[17.841827392578125],[17.756708042933415],[16.343128204345703],[16.228100585931678]
[1.1647809743881226],[1.3324629544248665],[0.6164743900299072],[0.5489890675116242],[17.798437118530273],[17.763354021243188],[16.307533264160156],[16.26405029296584]
[1.1711711883544922],[1.226231477210105],[0.6401482820510864],[0.4944945337569763],[17.788341522216797],[17.971677010472582],[16.251638412475586],[16.282025146482923]
[1.1550096273422241],[1.453115738630664],[0.5933987498283386],[0.6072472668790703],[17.814809799194336],[17.630838505254918],[16.328441619873047],[16.29101257324146]
[1.1885123252868652],[1.241557869271094],[0.6666880249977112],[0.5536236334395351],[17.759201049804688],[17.940419252627457],[16.29207420349121],[16.29550628662073]
[1.1759265661239624],[1.4307789346332187],[0.6447548866271973],[0.6518118167197675],[17.78054428100586],[17.615209626332355],[16.27162742614746],[16.297753143310366]
[1.1990704536437988],[1.2103894673119528],[0.697638988494873],[0.5759059083598838],[17.741012573242188],[17.922604813389697],[16.262277603149414],[16.24887657165518]
[1.1773313283920288],[1.400194733697886],[0.6630896329879761],[0.6729529541747032],[17.77785301208496],[17.616302406489957],[16.210535049438477],[16.22443828582759]
[1.1996591091156006],[1.2900973668163467],[0.7118521332740784],[0.6014764770867695],[17.739866256713867],[17.85815120352438],[16.215059280395508],[16.262219142913793]
[1.185775637626648],[1.480048683429128],[0.684555172920227],[0.6957382385474593],[17.763992309570312],[17.579075601669057],[16.192289352416992],[16.231109571456898]
[1.2060072422027588],[1.2350243417099074],[0.7288507223129272],[0.5578691192655806],[17.729541778564453],[17.91453780083453],[16.19940757751465],[16.265554785728447]
[1.1740131378173828],[1.1425121708782366],[0.661209225654602],[0.47893455964443177],[17.783864974975586],[18.077268900529027],[16.182937622070312],[16.282777392864226]
[1.1470261812210083],[1.4512560853855674],[0.5729525685310364],[0.5894672798134848],[17.827377319335938],[17.708634450190008],[16.377294540405273],[16.291388696432115]
[1.1845629215240479],[1.2206280427463347],[0.6504933834075928],[0.5097336399032499],[17.76578712463379],[17.979317225095002],[16.327030181884766],[16.29569434821606]
[1.162245750427246],[1.495314021324273],[0.6101335883140564],[0.6898668199638486],[17.803176879882812],[17.60965861265926],[16.305818557739258],[16.29784717410803]
[1.2067652940750122],[1.2026570106784347],[0.7109892964363098],[0.5399334099743573],[17.72774887084961],[17.919829306087486],[16.279935836791992],[16.298923587054013]
[1.1729642152786255],[1.3763285053625003],[0.6461173892021179],[0.5449667049959098],[17.78581428527832],[17.60991465295061],[16.23492431640625],[16.29946179352701]
[1.1749107837677002],[1.2931642526626237],[0.6367992758750916],[0.6074833524898058],[17.782419204711914],[17.91495732681058],[16.293710708618164],[16.299730896763506]
[1.189906358718872],[1.451582126324327],[0.6683747172355652],[0.7287416762478133],[17.75672149658203],[17.627478663330784],[16.30006980895996],[16.29986544838175]
[1.218134880065918],[1.3807910631901033],[0.7418143153190613],[0.7093708381250707],[17.708560943603516],[17.928739331423248],[16.259431838989258],[16.299932724190874]
[1.2151870727539062],[1.5803955315508138],[0.7438624501228333],[0.7696854190561325],[17.713937759399414],[17.589369665711622],[16.222904205322266],[16.29996636209544]
[1.2277148962020874],[1.4301977657893767],[0.7738947868347168],[0.7248427095245737],[17.692771911621094],[17.904684833191087],[16.2176570892334],[16.299983181047722]
[1.2188265323638916],[1.5100988828783901],[0.7564279437065125],[0.7524213547762567],[17.708078384399414],[17.617342416167133],[16.203414916992188],[16.29999159052386]
[1.2244884967803955],[1.2650494414485083],[0.7671954035758972],[0.536210677377069],[17.698226928710938],[17.9136712085306],[16.21535873413086],[16.29999579526193]
[1.1716591119766235],[1.4275247207661637],[0.6525157690048218],[0.5581053386966836],[17.78826332092285],[17.61183560406041],[16.19158935546875],[16.299997897630966]
[1.177541732788086],[1.2337623603435006],[0.645892322063446],[0.4740526693407748],[17.778064727783203],[17.905917802123337],[16.276817321777344],[16.299998948815485]
[1.1481139659881592],[1.481881180162437],[0.5822675228118896],[0.727026334675626],[17.82684326171875],[17.587958900838153],[16.321199417114258],[16.29999947440774]
[1.2157790660858154],[1.3259405901021732],[0.7246615290641785],[0.6785131673401413],[17.712312698364258],[17.908979450642594],[16.30638313293457],[16.249999737203872]
[1.205539584159851],[1.1679702950557433],[0.7292845845222473],[0.48925658366424984],[17.730571746826172],[18.05948972530267],[16.191164016723633],[16.224999868601934]
[1.1491698026657104],[1.3989851475302],[0.5997886657714844],[0.5796282918385278],[17.8247127532959],[17.689744862334685],[16.243070602416992],[16.26249993430097]
[1.1788737773895264],[1.2494925737534586],[0.6478450894355774],[0.5398141459192639],[17.775165557861328],[17.95987243139086],[16.29058837890625],[16.281249967150487]
[1.1706461906433105],[1.434746286874401],[0.6326150894165039],[0.6299070729602141],[17.78917121887207],[17.60493621569543],[16.280881881713867],[16.290624983575242]
[1.1934720277786255],[1.282373143439529],[0.6855034828186035],[0.4749535364690476],[17.75062370300293],[17.837468107996727],[16.260229110717773],[16.29531249178762]
[1.1502485275268555],[1.5011865717057946],[0.59648597240448],[0.6424767682333596],[17.82391929626465],[17.548734053886605],[16.25564956665039],[16.297656245893812]
[1.196397304534912],[1.3855932858622104],[0.6870193481445312],[0.6412383841236647],[17.745817184448242],[17.85936702690605],[16.277976989746094],[16.298828122946908]
[1.197203278541565],[1.5127966429380901],[0.7031323909759521],[0.6106191920554296],[17.7447566986084],[17.579683513359893],[16.216604232788086],[16.299414061473456]
[1.1906722784042358],[1.2763983214876715],[0.692034900188446],[0.47030959603586386],[17.756425857543945],[17.899841756549563],[16.19420623779297],[16.299707030736727]
[1.1473509073257446],[1.483199160715896],[0.5890282392501831],[0.690154798019678],[17.82870864868164],[17.609920878423793],[16.2709903717041],[16.299853515368362]
[1.2076342105865479],[1.241599580357948],[0.7074905037879944],[0.5650773990110032],[17.726398468017578],[17.90996043919327],[16.300256729125977],[16.299926757684183]
[1.1792244911193848],[1.3907997901976006],[0.6625548005104065],[0.5475386995049195],[17.775175094604492],[17.584980219484876],[16.22188377380371],[16.299963378842094]
[1.1754719018936157],[1.200399895103457],[0.6432890892028809],[0.5137693497431465],[17.78162384033203],[17.907490109965956],[16.268388748168945],[16.299981689421045]
[1.1642727851867676],[1.4401999475191323],[0.6091789603233337],[0.7068846748832147],[17.799684524536133],[17.608745054778087],[16.329151153564453],[16.29999084471052]
[1.211654543876648],[1.2650999738014757],[0.718994677066803],[0.6184423374410253],[17.719310760498047],[17.914372527724318],[16.292911529541016],[16.29999542235526]
[1.1931310892105103],[1.467549986863485],[0.6938628554344177],[0.6692211687210947],[17.751508712768555],[17.602186263880785],[16.219554901123047],[16.29999771117763]
[1.2046785354614258],[1.2387749934363992],[0.7158101201057434],[0.534610584357637],[17.73188018798828],[17.901093131567865],[16.235137939453125],[16.299998855588818]
[1.171311378479004],[1.434387496720528],[0.6415157914161682],[0.552305292182311],[17.788639068603516],[17.595546565802557],[16.239238739013672],[16.29999942779441]
[1.1760470867156982],[1.202193748346294],[0.6426863074302673],[0.4561526460841705],[17.78061866760254],[17.92277328290128],[16.276601791381836],[16.299999713897208]
[1.1391366720199585],[1.101096874173147],[0.5663859248161316],[0.398076323040339],[17.841495513916016],[18.0813866415624],[16.332256317138672],[16.299999856948602]
[1.0539615154266357],[1.3155484371005435],[0.4878081977367401],[0.48403816152366197],[17.9657039642334],[17.72069332094884],[16.386018753051758],[16.249999928474303]
[1.1463992595672607],[1.1727742185642416],[0.5674449801445007],[0.3920190807560102],[17.828996658325195],[17.975346660232276],[16.392667770385742],[16.22499996423715]
[1.0598711967468262],[1.4113871092937624],[0.4980268180370331],[0.4860095403861542],[17.962080001831055],[17.637673330488667],[16.278329849243164],[16.262499982118577]
[1.1489243507385254],[1.2056935546468812],[0.5785273909568787],[0.3780047701878384],[17.825424194335938],[17.93883666489043],[16.347545623779297],[16.28124999105929]
[1.0498263835906982],[1.4528467773001577],[0.48970016837120056],[0.5190023850956654],[17.976789474487305],[17.624418332705986],[16.284574508666992],[16.290624995529647]
[1.164950966835022],[1.2164233886407656],[0.6005398035049438],[0.49450119254841474],[17.798601150512695],[17.92720916611085],[16.37089729309082],[16.295312497764826]
[1.1554553508758545],[1.5132116943483225],[0.591823935508728],[0.682250596271879],[17.814228057861328],[17.59860458329757],[16.338205337524414],[16.29765624888241]
[1.204910397529602],[1.4466058471764895],[0.7064698934555054],[0.6711252981376857],[17.731014251708984],[17.89930229174192],[16.28007698059082],[16.298828124441208]
[1.205098271369934],[1.5183029235719467],[0.7227356433868408],[0.6755626490653504],[17.731525421142578],[17.82465114587096],[16.208271026611328],[16.299414062220606]
[1.20597505569458],[1.4291514617696752],[0.7236000299453735],[0.5927813245373318],[17.72992706298828],[17.737325572656083],[16.21392250061035],[16.2997070311103]
[1.1859962940216064],[1.164575730896479],[0.6827605962753296],[0.4713906622715762],[17.76424217224121],[17.98366278655156],[16.191619873046875],[16.29985351555515]
[1.1466559171676636],[1.4022878654552244],[0.5787070393562317],[0.5056953311253107],[17.828914642333984],[17.636831393294408],[16.332365036010742],[16.299926757777577]
[1.162742018699646],[1.2211439327462386],[0.6012393236160278],[0.4528476655742969],[17.80246925354004],[17.923415696628577],[16.346195220947266],[16.29996337888879]
[1.1362051963806152],[1.4805719663684627],[0.5576829314231873],[0.6614238327848201],[17.845653533935547],[17.636707848128026],[16.361736297607422],[16.299981689444394]
[1.202067255973816],[1.3802859831982013],[0.6894025206565857],[0.6907119163929921],[17.736108779907227],[17.918353924157145],[16.32151222229004],[16.299990844722196]
[1.209402322769165],[1.4701429915688327],[0.7277805209159851],[0.6953559581877649],[17.723674774169922],[17.589176961966814],[16.233970642089844],[16.2999954223611]
[1.2122561931610107],[1.2100714958193408],[0.7376664876937866],[0.48767797909330035],[17.71937370300293],[17.904588480853022],[16.21371841430664],[16.299997711180552]
[1.1559662818908691],[1.4450357478770741],[0.6093054413795471],[0.5588389895489785],[17.8143253326416],[17.57729424042651],[16.24440574645996],[16.299998855590275]
[1.1776554584503174],[1.3075178739594917],[0.6400669813156128],[0.50441949478031],[17.777788162231445],[17.883647120418146],[16.304105758666992],[16.299999427795136]
[1.1604268550872803],[1.4987589369518062],[0.6091170310974121],[0.7222097473913192],[17.806554794311523],[17.566823560209073],[16.288724899291992],[16.29999971389757]
[1.2143597602844238],[1.294379468459605],[0.7283152937889099],[0.6111048736956596],[17.71483612060547],[17.88341178019767],[16.278425216674805],[16.299999856948787]
[1.191868782043457],[1.4471897342763689],[0.6936907172203064],[0.5855524368466656],[17.75406265258789],[17.606705890136087],[16.203479766845703],[16.249999928474395]
[1.1799616813659668],[1.2235948671381844],[0.672347903251648],[0.4677762184262432],[17.77400779724121],[17.89835294480727],[16.186687469482422],[16.274999964237196]
[1.1434942483901978],[1.5067974335295111],[0.5825242400169373],[0.6838881092102111],[17.834781646728516],[17.58917647253402],[16.277484893798828],[16.287499982118597]
[1.2042839527130127],[1.4133987167973519],[0.7047042846679688],[0.6869440546062697],[17.732004165649414],[17.904588236136625],[16.282752990722656],[16.243749991059296]
[1.2054905891418457],[1.4916993583730647],[0.7307103872299194],[0.6134720272926575],[17.73067283630371],[17.59729411808694],[16.185043334960938],[16.221874995529646]
[1.188031792640686],[1.2658496792051588],[0.70023113489151],[0.48673601365389574],[17.76145362854004],[17.888647058894456],[16.133602142333984],[16.26093749776482]
[1.150380253791809],[1.502924839597923],[0.6037312150001526],[0.6433680068211272],[17.823434829711914],[17.594323529819757],[16.22313690185547],[16.280468748882413]
[1.1941766738891602],[1.4214624197826633],[0.6883033514022827],[0.6816840034111457],[17.74928855895996],[17.89216176464911],[16.256772994995117],[16.290234374441205]
[1.2061585187911987],[1.495731209923928],[0.7236185073852539],[0.6108420017096474],[17.729360580444336],[17.606080882473567],[16.219160079956055],[16.295117187220605]
[1.1915405988693237],[1.2328656049479942],[0.6964309811592102],[0.4754210008530775],[17.75519561767578],[17.913040441106396],[16.18177604675293],[16.297558593610304]
[1.1493042707443237],[1.436432802480982],[0.5904982686042786],[0.6077105004218821],[17.825210571289062],[17.601520220571825],[16.28316307067871],[16.29877929680515]
[1.1899243593215942],[1.4532164012265212],[0.664959192276001],[0.5988552502237467],[17.75690460205078],[17.830760110546684],[16.31084442138672],[16.299389648402574]
[1.1849044561386108],[1.5116082006458569],[0.6774030923843384],[0.6294276250990677],[17.765535354614258],[17.56538005518021],[16.210601806640625],[16.29969482420129]
[1.194262146949768],[1.235804100304302],[0.6975566744804382],[0.4747138125530263],[17.750104904174805],[17.897690027347963],[16.20699691772461],[16.249847412100642]
[1.1447232961654663],[1.5129020501707775],[0.5929995179176331],[0.642356906275349],[17.833086013793945],[17.613845013711234],[16.227739334106445],[16.274923706050323]
[1.1933234930038452],[1.3114510250784037],[0.6857465505599976],[0.5511784531481518],[17.750688552856445],[17.916922507190893],[16.260465621948242],[16.287461853025164]
[1.1730722188949585],[1.445725512518247],[0.6513200402259827],[0.580589226567091],[17.785547256469727],[17.62846125352094],[16.214468002319336],[16.29373092651258]
[1.1818699836730957],[1.24286275627775],[0.6614670157432556],[0.5052946132800531],[17.770639419555664],[17.924230626630084],[16.25082778930664],[16.29686546325629]
[1.160805583000183],[1.4764313781202485],[0.6086799502372742],[0.6676473066481756],[17.805740356445312],[17.622115313464054],[16.296985626220703],[16.298432731628147]
[1.2023767232894897],[1.2882156890484828],[0.7000089883804321],[0.5788236533194312],[17.735397338867188],[17.92605765648988],[16.282649993896484],[16.299216365814075]
[1.1818453073501587],[1.4591078445265697],[0.6682018637657166],[0.5994118266573873],[17.770633697509766],[17.633028828170435],[16.223209381103516],[16.299608182907036]
[1.186865210533142],[1.54955392227027],[0.6748239994049072],[0.6297059133304399],[17.76212501525879],[17.466514414457748],[16.240293502807617],[16.299804091453517]
[1.1947529315948486],[1.6147769611607463],[0.7016758918762207],[0.6398529566623096],[17.749908447265625],[17.35325720687497],[16.186477661132812],[16.29990204572676]
[1.1981137990951538],[1.3173884805314788],[0.7152152061462402],[0.5599264783363935],[17.74526596069336],[17.776628603530618],[16.148908615112305],[16.299951022863382]
[1.1756142377853394],[1.4336942402890225],[0.6611364483833313],[0.5749632391664505],[17.781675338745117],[17.558314301690803],[16.188629150390625],[16.29997551143169]
[1.1810506582260132],[1.2868471201514962],[0.6615371108055115],[0.582481619581479],[17.772235870361328],[17.9041571508454],[16.239683151245117],[16.299987755715847]
[1.1832735538482666],[1.4784235600967028],[0.6592856645584106],[0.5962408097983065],[17.768146514892578],[17.597078575441326],[16.275375366210938],[16.299993877857922]
