cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.05]), array([0.05033786])]","[0.0499999999883584, 0.040000000008149]","[array([0.0556502]), array([0.04759414])]","[0.0300000000006548, 0.0499999999992724]","[array([19.91729119]), array([19.90279392])]","[19.94000000000233, 19.900000000023283]","[array([30.69948899]), array([30.69982966])]","[30.7, 30.7]"
"[array([0.048787]), array([0.03917345])]","[0.040000000008149, 0.0499999999883584]","[array([0.05028139]), array([0.05277283])]","[0.0499999999992724, 0.0599999999994906]","[array([19.90057159]), array([19.94555934])]","[19.900000000023283, 19.88999999995576]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.04933779]), array([0.0431531])]","[0.0499999999883584, 0.0299999999988358]","[array([0.05420618]), array([0.04355537])]","[0.0599999999994906, 0.0400000000008731]","[array([19.91882404]), array([19.9098673])]","[19.88999999995576, 19.95000000001164]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.03714841]), array([0.05001528])]","[0.0299999999988358, 0.0299999999988358]","[array([0.04158231]), array([0.05361188])]","[0.0400000000008731, 0.0799999999999272]","[array([19.89668625]), array([19.90134354])]","[19.95000000001164, 19.9100000000326]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.04031973]), array([0.04617155])]","[0.0299999999988358, 0.040000000008149]","[array([0.04497508]), array([0.05032645])]","[0.0799999999999272, 0.0699999999997089]","[array([19.89259666]), array([19.94483059])]","[19.9100000000326, 19.88999999995576]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.04567534]), array([0.0328862])]","[0.040000000008149, 0.0199999999895226]","[array([0.05378035]), array([0.05723851])]","[0.0699999999997089, 0.0499999999992724]","[array([19.91522247]), array([19.93542759])]","[19.88999999995576, 19.94000000000233]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.02834207]), array([0.02759793])]","[0.0199999999895226, 0.040000000008149]","[array([0.06673202]), array([0.05593805])]","[0.0499999999992724, 0.0600000000013096]","[array([19.90744468]), array([19.89681504])]","[19.94000000000233, 19.9100000000326]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.02768818]), array([0.03557322])]","[0.040000000008149, 0.040000000008149]","[array([0.05518549]), array([0.06804884])]","[0.0600000000013096, 0.0599999999994906]","[array([19.89313413]), array([19.93008543])]","[19.9100000000326, 19.90999999997439]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.02874475]), array([0.03867143])]","[0.040000000008149, 0.0499999999883584]","[array([0.06978518]), array([0.05333291])]","[0.0599999999994906, 0.0599999999994906]","[array([19.90958595]), array([19.93308921])]","[19.90999999997439, 19.880000000004657]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.0291535]), array([0.03839156])]","[0.0499999999883584, 0.0299999999988358]","[array([0.06677702]), array([0.05791726])]","[0.0599999999994906, 0.0400000000008731]","[array([19.90867869]), array([19.91570388])]","[19.880000000004657, 19.94000000000233]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.02565775]), array([0.05024599])]","[0.0299999999988358, 0.0500000000174623]","[array([0.05513002]), array([0.06162333])]","[0.0400000000008731, 0.0599999999994906]","[array([19.90865065]), array([19.91150188])]","[19.94000000000233, 19.900000000023283]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.04448802]), array([0.03852247])]","[0.0500000000174623, 0.0299999999988358]","[array([0.05995571]), array([0.05599592])]","[0.0599999999994906, 0.0499999999992724]","[array([19.91251651]), array([19.89279101])]","[19.900000000023283, 19.94000000000233]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.04574594]), array([0.04281632])]","[0.0299999999988358, 0.0299999999988358]","[array([0.05582844]), array([0.05520765])]","[0.0499999999992724, 0.0700000000015279]","[array([19.91893841]), array([19.89189089])]","[19.94000000000233, 19.90999999997439]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.05117357]), array([0.02841638])]","[0.0299999999988358, 0.0399999999790452]","[array([0.05504776]), array([0.05579671])]","[0.0700000000015279, 0.0699999999997089]","[array([19.93746176]), array([19.92425934])]","[19.90999999997439, 19.89000000001397]","[array([30.69994322]), array([30.69994322])]","[30.7, 30.7]"
"[array([0.03527176]), array([0.02706575])]","[0.0399999999790452, 0.0299999999988358]","[array([0.05604655]), array([0.06646607])]","[0.0699999999997089, 0.0399999999990541]","[array([19.92376143]), array([19.91060873])]","[19.89000000001397, 19.95000000001164]","[array([30.69994322]), array([30.69996215])]","[30.7, 30.7]"
"[array([0.02638328]), array([0.02712604])]","[0.0299999999988358, 0.040000000008149]","[array([0.05486911]), array([0.06776053])]","[0.0399999999990541, 0.0699999999997089]","[array([19.92783734]), array([19.89860539])]","[19.95000000001164, 19.899999999965075]","[array([30.69997477]), array([30.69999159])]","[30.7, 30.8]"
"[array([0.02747387]), array([0.03210463])]","[0.040000000008149, 0.040000000008149]","[array([0.05558572]), array([0.06105353])]","[0.0699999999997089, 0.0600000000013096]","[array([19.89455327]), array([19.94343015])]","[19.899999999965075, 19.900000000023283]","[array([30.69999439]), array([30.69999626])]","[30.8, 30.8]"
"[array([0.03111333]), array([0.03843703])]","[0.040000000008149, 0.0599999999976716]","[array([0.07198501]), array([0.06710396])]","[0.0600000000013096, 0.0499999999992724]","[array([19.9136087]), array([19.89411474])]","[19.900000000023283, 19.89000000001397]","[array([30.69999875]), array([30.72376146])]","[30.8, 30.8]"
"[array([0.03311223]), array([0.03303023])]","[0.0599999999976716, 0.0299999999988358]","[array([0.05967135]), array([0.05097673])]","[0.0499999999992724, 0.0400000000008731]","[array([19.93691105]), array([19.89849182])]","[19.89000000001397, 19.949999999953437]","[array([30.7560654]), array([30.78773511])]","[30.8, 30.8]"
"[array([0.03300176]), array([0.03462383])]","[0.0299999999988358, 0.0499999999883584]","[array([0.04683903]), array([0.06611933])]","[0.0400000000008731, 0.0599999999994906]","[array([19.90997256]), array([19.89453559])]","[19.949999999953437, 19.89000000001397]","[array([30.79608534]), array([30.79739023])]","[30.8, 30.8]"
"[array([0.03536766]), array([0.03514644])]","[0.0499999999883584, 0.040000000008149]","[array([0.0581141]), array([0.05066976])]","[0.0599999999994906, 0.0499999999992724]","[array([19.90887456]), array([19.89542471])]","[19.89000000001397, 19.919999999983705]","[array([30.79826015]), array([30.7988401])]","[30.8, 30.7]"
"[array([0.03684209]), array([0.04674231])]","[0.040000000008149, 0.040000000008149]","[array([0.04293914]), array([0.04923773])]","[0.0499999999992724, 0.0600000000013096]","[array([19.91368542]), array([19.89224533])]","[19.919999999983705, 19.9100000000326]","[array([30.79922673]), array([30.79948449])]","[30.7, 30.8]"
"[array([0.05318634]), array([0.04445376])]","[0.040000000008149, 0.0299999999988358]","[array([0.05351146]), array([0.05195605])]","[0.0600000000013096, 0.0599999999994906]","[array([19.90374337]), array([19.903097])]","[19.9100000000326, 19.90999999997439]","[array([30.79965633]), array([30.79988557])]","[30.8, 30.7]"
"[array([0.03783566]), array([0.03777103])]","[0.0299999999988358, 0.0499999999883584]","[array([0.04627266]), array([0.05850894])]","[0.0599999999994906, 0.0499999999992724]","[array([19.90288387]), array([19.906529])]","[19.90999999997439, 19.9100000000326]","[array([30.79996187]), array([30.79998729])]","[30.7, 30.7]"
"[array([0.03974198]), array([0.03815119])]","[0.0499999999883584, 0.0299999999988358]","[array([0.0548013]), array([0.05159948])]","[0.0499999999992724, 0.0799999999999272]","[array([19.89337092]), array([19.93478026])]","[19.9100000000326, 19.89000000001397]","[array([30.79999576]), array([30.76666525])]","[30.7, 30.7]"
"[array([0.0370378]), array([0.04438122])]","[0.0299999999988358, 0.0200000000186264]","[array([0.05745976]), array([0.05535181])]","[0.0799999999999272, 0.0500000000010913]","[array([19.90966468]), array([19.91052655])]","[19.89000000001397, 19.94000000000233]","[array([30.7561]), array([30.79127152])]","[30.7, 30.7]"
"[array([0.03726652]), array([0.04198251])]","[0.0200000000186264, 0.0599999999976716]","[array([0.05970002]), array([0.06004659])]","[0.0500000000010913, 0.0499999999992724]","[array([19.90998597]), array([19.91131008])]","[19.94000000000233, 19.88999999995576]","[array([30.77976278]), array([30.75317519])]","[30.7, 30.7]"
"[array([0.0383062]), array([0.03293471])]","[0.0599999999976716, 0.0199999999895226]","[array([0.06173285]), array([0.0614241])]","[0.0499999999992724, 0.0499999999992724]","[array([19.91179224]), array([19.90055082])]","[19.88999999995576, 19.94000000000233]","[array([30.73545013]), array([30.72363342])]","[30.7, 30.7]"
"[array([0.03162332]), array([0.03451436])]","[0.0199999999895226, 0.040000000008149]","[array([0.06134631]), array([0.05574785])]","[0.0499999999992724, 0.0600000000013096]","[array([19.90991194]), array([19.89687264])]","[19.94000000000233, 19.900000000023283]","[array([30.71575561]), array([30.71050374])]","[30.7, 30.7]"
"[array([0.02793511]), array([0.02546224])]","[0.040000000008149, 0.0299999999988358]","[array([0.0713133]), array([0.04941848])]","[0.0600000000013096, 0.0399999999990541]","[array([19.90287396]), array([19.9207644])]","[19.900000000023283, 19.94000000000233]","[array([30.70700249]), array([30.70466833])]","[30.7, 30.7]"
"[array([0.01298284]), array([0.03815096])]","[0.0299999999988358, 0.040000000008149]","[array([0.05]), array([0.04721435])]","[0.0399999999990541, 0.0600000000013096]","[array([19.91981342]), array([19.90246131])]","[19.94000000000233, 19.90999999997439]","[array([30.70311222]), array([30.70207481])]","[30.7, 30.7]"
"[array([0.04458534]), array([0.04166987])]","[0.040000000008149, 0.0399999999790452]","[array([0.05171881]), array([0.05414813])]","[0.0600000000013096, 0.0599999999994906]","[array([19.90803208]), array([19.94000194])]","[19.90999999997439, 19.900000000023283]","[array([30.70138321]), array([30.70092214])]","[30.7, 30.7]"
"[array([0.03402403]), array([0.04062074])]","[0.0399999999790452, 0.0500000000174623]","[array([0.04416571]), array([0.05045902])]","[0.0599999999994906, 0.0599999999994906]","[array([19.92479368]), array([19.91081594])]","[19.900000000023283, 19.89000000001397]","[array([30.70061476]), array([30.70040984])]","[30.7, 30.7]"
"[array([0.03597643]), array([0.04120456])]","[0.0500000000174623, 0.0399999999790452]","[array([0.0567652]), array([0.04542968])]","[0.0599999999994906, 0.0699999999997089]","[array([19.927876]), array([19.90439436])]","[19.89000000001397, 19.88999999995576]","[array([30.70027323]), array([30.70018215])]","[30.7, 30.7]"
"[array([0.04030015]), array([0.04505104])]","[0.0399999999790452, 0.0299999999988358]","[array([0.05583371]), array([0.06])]","[0.0699999999997089, 0.0300000000006548]","[array([19.90198036]), array([19.89282479])]","[19.88999999995576, 19.95000000001164]","[array([30.70012143]), array([30.70008096])]","[30.7, 30.7]"
"[array([0.04326803]), array([0.0458987])]","[0.0299999999988358, 0.040000000008149]","[array([0.06]), array([0.05794658])]","[0.0300000000006548, 0.0699999999997089]","[array([19.89058462]), array([19.88709395])]","[19.95000000001164, 19.89000000001397]","[array([30.70005397]), array([30.70003598])]","[30.7, 30.7]"
"[array([0.04577979]), array([0.03278808])]","[0.040000000008149, 0.040000000008149]","[array([0.06418383]), array([0.03845599])]","[0.0699999999997089, 0.0400000000008731]","[array([19.89122954]), array([19.91142056])]","[19.89000000001397, 19.94000000000233]","[array([30.70002399]), array([30.70001599])]","[30.7, 30.8]"
"[array([0.0283243]), array([0.04184936])]","[0.040000000008149, 0.040000000008149]","[array([0.05751919]), array([0.05792534])]","[0.0400000000008731, 0.0699999999997089]","[array([19.89601921]), array([19.90471808])]","[19.94000000000233, 19.89000000001397]","[array([30.70001066]), array([30.70000711])]","[30.8, 30.8]"
"[array([0.03801673]), array([0.03224205])]","[0.040000000008149, 0.0299999999988358]","[array([0.0580272]), array([0.05688146])]","[0.0699999999997089, 0.0299999999988358]","[array([19.90420231]), array([19.92751567])]","[19.89000000001397, 19.949999999953437]","[array([30.70000474]), array([30.72264655])]","[30.8, 30.7]"
"[array([0.03077496]), array([0.04143451])]","[0.0299999999988358, 0.0399999999790452]","[array([0.05592087]), array([0.06392365])]","[0.0299999999988358, 0.0600000000013096]","[array([19.92483396]), array([19.89833769])]","[19.949999999953437, 19.900000000023283]","[array([30.75581825]), array([30.75604598])]","[30.7, 30.7]"
"[array([0.04]), array([0.04399519])]","[0.0399999999790452, 0.040000000008149]","[array([0.06507587]), array([0.04466045])]","[0.0600000000013096, 0.0599999999994906]","[array([19.90324794]), array([19.9030758])]","[19.900000000023283, 19.900000000023283]","[array([30.7877308]), array([30.76388226])]","[30.7, 30.7]"
"[array([0.02756246]), array([0.0399944])]","[0.040000000008149, 0.0499999999883584]","[array([0.0441692]), array([0.04902722])]","[0.0599999999994906, 0.0599999999994906]","[array([19.90301106]), array([19.92665844])]","[19.900000000023283, 19.90999999997439]","[array([30.78955107]), array([30.77907546])]","[30.7, 30.7]"
"[array([0.03666542]), array([0.03403877])]","[0.0499999999883584, 0.040000000008149]","[array([0.05029564]), array([0.05095364])]","[0.0599999999994906, 0.0699999999997089]","[array([19.90658351]), array([19.89271499])]","[19.90999999997439, 19.9100000000326]","[array([30.7935442]), array([30.7623628])]","[30.7, 30.7]"
"[array([0.04088665]), array([0.04515676])]","[0.040000000008149, 0.0599999999976716]","[array([0.05111859]), array([0.06])]","[0.0699999999997089, 0.0500000000010913]","[array([19.90642073]), array([19.90223915])]","[19.9100000000326, 19.899999999965075]","[array([30.7415752]), array([30.7277168])]","[30.7, 30.7]"
"[array([0.03818137]), array([0.04227392])]","[0.0599999999976716, 0.0500000000174623]","[array([0.06]), array([0.05794658])]","[0.0500000000010913, 0.0599999999994906]","[array([19.90024879]), array([19.92743067])]","[19.899999999965075, 19.89000000001397]","[array([30.71847787]), array([30.71231858])]","[30.7, 30.7]"
"[array([0.04115976]), array([0.0534468])]","[0.0500000000174623, 0.0299999999988358]","[array([0.06418383]), array([0.05417103])]","[0.0599999999994906, 0.0499999999992724]","[array([19.90438915]), array([19.91888189])]","[19.89000000001397, 19.94000000000233]","[array([30.70821239]), array([30.70547492])]","[30.7, 30.7]"
"[array([0.0496575]), array([0.04000603])]","[0.0299999999988358, 0.0399999999790452]","[array([0.05754581]), array([0.05290153])]","[0.0499999999992724, 0.0500000000010913]","[array([19.90430437]), array([19.89235852])]","[19.94000000000233, 19.90999999997439]","[array([30.70364995]), array([30.7024333])]","[30.7, 30.7]"
"[array([0.04975781]), array([0.04161329])]","[0.0399999999790452, 0.0200000000186264]","[array([0.06287483]), array([0.05357349])]","[0.0500000000010913, 0.0499999999992724]","[array([19.91014252]), array([19.89555769])]","[19.90999999997439, 19.94000000000233]","[array([30.7016222]), array([30.70108147])]","[30.7, 30.7]"
"[array([0.04111751]), array([0.04280503])]","[0.0200000000186264, 0.040000000008149]","[array([0.05372316]), array([0.05850871])]","[0.0499999999992724, 0.0600000000013096]","[array([19.89237088]), array([19.92029528])]","[19.94000000000233, 19.900000000023283]","[array([30.70072098]), array([30.70048065])]","[30.7, 30.7]"
"[array([0.0418539]), array([0.03407597])]","[0.040000000008149, 0.0399999999790452]","[array([0.05082042]), array([0.0495963])]","[0.0600000000013096, 0.0599999999994906]","[array([19.91583118]), array([19.93998998])]","[19.900000000023283, 19.899999999965075]","[array([30.70032043]), array([30.70021362])]","[30.7, 30.7]"
"[array([0.0284355]), array([0.03861932])]","[0.0399999999790452, 0.040000000008149]","[array([0.05013457]), array([0.04800028])]","[0.0599999999994906, 0.0299999999988358]","[array([19.92859289]), array([19.89723964])]","[19.899999999965075, 19.94000000000233]","[array([30.70014242]), array([30.70009494])]","[30.7, 30.7]"
"[array([0.03220037]), array([0.03548881])]","[0.040000000008149, 0.040000000008149]","[array([0.05419188]), array([0.0496849])]","[0.0299999999988358, 0.0600000000013096]","[array([19.94916048]), array([19.90548987])]","[19.94000000000233, 19.9100000000326]","[array([30.7000633]), array([30.7000422])]","[30.7, 30.7]"
"[array([0.02359953]), array([0.04255031])]","[0.040000000008149, 0.0299999999988358]","[array([0.06001688]), array([0.05621321])]","[0.0600000000013096, 0.0699999999997089]","[array([19.89527048]), array([19.93761657])]","[19.9100000000326, 19.89000000001397]","[array([30.70002813]), array([30.70001875])]","[30.7, 30.7]"
"[array([0.04]), array([0.04])]","[0.0299999999988358, 0.0399999999790452]","[array([0.05526786]), array([0.05339331])]","[0.0699999999997089, 0.0599999999994906]","[array([19.91177052]), array([19.93228739])]","[19.89000000001397, 19.90999999997439]","[array([30.7000125]), array([30.70000834])]","[30.7, 30.7]"
"[array([0.04]), array([0.03811004])]","[0.0399999999790452, 0.040000000008149]","[array([0.05493353]), array([0.06870845])]","[0.0599999999994906, 0.0599999999994906]","[array([19.90968951]), array([19.89545208])]","[19.90999999997439, 19.90999999997439]","[array([30.70000556]), array([30.7000037])]","[30.7, 30.7]"
"[array([0.03861717]), array([0.03635198])]","[0.040000000008149, 0.0500000000174623]","[array([0.06450401]), array([0.06284782])]","[0.0599999999994906, 0.0500000000010913]","[array([19.91191468]), array([19.90278198])]","[19.90999999997439, 19.9100000000326]","[array([30.70000247]), array([30.70000165])]","[30.7, 30.7]"
"[array([0.0395816]), array([0.02961242])]","[0.0500000000174623, 0.0499999999883584]","[array([0.06236508]), array([0.07651798])]","[0.0500000000010913, 0.0699999999997089]","[array([19.90098504]), array([19.9035547])]","[19.9100000000326, 19.880000000004657]","[array([30.7000011]), array([30.70000073])]","[30.7, 30.7]"
"[array([0.03996032]), array([0.03671525])]","[0.0499999999883584, 0.0499999999883584]","[array([0.06908656]), array([0.0502229])]","[0.0699999999997089, 0.0499999999992724]","[array([19.90419098]), array([19.91770702])]","[19.880000000004657, 19.89000000001397]","[array([30.70000049]), array([30.70000033])]","[30.7, 30.7]"
"[array([0.04320232]), array([0.04048469])]","[0.0499999999883584, 0.040000000008149]","[array([0.06091179]), array([0.05904787])]","[0.0499999999992724, 0.0300000000006548]","[array([19.90918171]), array([19.91168506])]","[19.89000000001397, 19.949999999953437]","[array([30.70000022]), array([30.70000014])]","[30.7, 30.8]"
"[array([0.03994073]), array([0.05156424])]","[0.040000000008149, 0.0499999999883584]","[array([0.05858173]), array([0.05780818])]","[0.0300000000006548, 0.0599999999994906]","[array([19.91258424]), array([19.88572424])]","[19.949999999953437, 19.89000000001397]","[array([30.7000001]), array([30.70000006])]","[30.8, 30.7]"
"[array([0.05]), array([0.05399519])]","[0.0499999999883584, 0.0300000000279396]","[array([0.05761261]), array([0.03924608])]","[0.0599999999994906, 0.0400000000008731]","[array([19.88365072]), array([19.93349925])]","[19.89000000001397, 19.95000000001164]","[array([30.70000004]), array([30.72264534])]","[30.7, 30.7]"
"[array([0.03999998]), array([0.04899405])]","[0.0300000000279396, 0.0599999999976716]","[array([0.03784146]), array([0.05285734])]","[0.0400000000008731, 0.0499999999992724]","[array([19.8990702]), array([19.90272729])]","[19.95000000001164, 19.89000000001397]","[array([30.75581798]), array([30.73679025])]","[30.7, 30.7]"
"[array([0.04643925]), array([0.0457651])]","[0.0599999999976716, 0.0299999999988358]","[array([0.0434919]), array([0.03769812])]","[0.0499999999992724, 0.0400000000008731]","[array([19.90368732]), array([19.91048673])]","[19.89000000001397, 19.94000000000233]","[array([30.73209094]), array([30.74088016])]","[30.7, 30.7]"
"[array([0.03878306]), array([0.04617681])]","[0.0299999999988358, 0.0399999999790452]","[array([0.0393145]), array([0.05976224])]","[0.0400000000008731, 0.0699999999997089]","[array([19.91271512]), array([19.89836865])]","[19.94000000000233, 19.88999999995576]","[array([30.74310191]), array([30.72873461])]","[30.7, 30.7]"
"[array([0.05604383]), array([0.02639426])]","[0.0399999999790452, 0.040000000008149]","[array([0.04333282]), array([0.04366288])]","[0.0699999999997089, 0.0399999999990541]","[array([19.90254109]), array([19.92717666])]","[19.88999999995576, 19.95000000001164]","[array([30.71915641]), array([30.71277094])]","[30.7, 30.7]"
"[array([0.04214698]), array([0.04667244])]","[0.040000000008149, 0.0499999999883584]","[array([0.0437456]), array([0.05824063])]","[0.0399999999990541, 0.0600000000013096]","[array([19.92474937]), array([19.89832428])]","[19.95000000001164, 19.89000000001397]","[array([30.70851396]), array([30.70567597])]","[30.7, 30.7]"
"[array([0.04458556]), array([0.03783098])]","[0.0499999999883584, 0.040000000008149]","[array([0.04570187]), array([0.04390933])]","[0.0600000000013096, 0.0499999999992724]","[array([19.90324452]), array([19.90453981])]","[19.89000000001397, 19.94000000000233]","[array([30.70378398]), array([30.70252265])]","[30.7, 30.7]"
"[array([0.02904132]), array([0.04679165])]","[0.040000000008149, 0.040000000008149]","[array([0.04366442]), array([0.07607615])]","[0.0499999999992724, 0.0599999999994906]","[array([19.89710725]), array([19.90220468])]","[19.94000000000233, 19.89000000001397]","[array([30.70168177]), array([30.70112118])]","[30.7, 30.7]"
"[array([0.04274842]), array([0.0457737])]","[0.040000000008149, 0.0499999999883584]","[array([0.05761095]), array([0.04641427])]","[0.0599999999994906, 0.0500000000010913]","[array([19.90355123]), array([19.92738226])]","[19.89000000001397, 19.919999999983705]","[array([30.70074745]), array([30.7004983])]","[30.7, 30.7]"
"[array([0.04582375]), array([0.04013653])]","[0.0499999999883584, 0.0500000000174623]","[array([0.04415958]), array([0.05696953])]","[0.0500000000010913, 0.0599999999994906]","[array([19.92480068]), array([19.89410943])]","[19.919999999983705, 19.900000000023283]","[array([30.7003322]), array([30.70022147])]","[30.7, 30.7]"
"[array([0.0400453]), array([0.05000007])]","[0.0500000000174623, 0.0399999999790452]","[array([0.05744355]), array([0.05593085])]","[0.0599999999994906, 0.0599999999994906]","[array([19.90352736]), array([19.90120479])]","[19.900000000023283, 19.88999999995576]","[array([30.70014765]), array([30.70009843])]","[30.7, 30.7]"
"[array([0.04504906]), array([0.04749721])]","[0.0399999999790452, 0.040000000008149]","[array([0.05166648]), array([0.0692494])]","[0.0599999999994906, 0.0400000000008731]","[array([19.92099594]), array([19.89935101])]","[19.88999999995576, 19.95000000001164]","[array([30.70006562]), array([30.70004375])]","[30.7, 30.7]"
"[array([0.03898713]), array([0.0461282])]","[0.040000000008149, 0.0500000000174623]","[array([0.05022679]), array([0.05725401])]","[0.0400000000008731, 0.0599999999994906]","[array([19.90947522]), array([19.89160772])]","[19.95000000001164, 19.89000000001397]","[array([30.70002916]), array([30.70001944])]","[30.7, 30.7]"
"[array([0.04591703]), array([0.04015036])]","[0.0500000000174623, 0.0299999999988358]","[array([0.04554772]), array([0.05610868])]","[0.0599999999994906, 0.0400000000008731]","[array([19.9022298]), array([19.89404631])]","[19.89000000001397, 19.94000000000233]","[array([30.70001296]), array([30.70000864])]","[30.7, 30.7]"
"[array([0.04004987]), array([0.04667225])]","[0.0299999999988358, 0.069999999977881]","[array([0.05415563]), array([0.05494185])]","[0.0400000000008731, 0.0499999999992724]","[array([19.93476248]), array([19.88645533])]","[19.94000000000233, 19.89000000001397]","[array([30.70000576]), array([30.70000384])]","[30.7, 30.7]"
"[array([0.04010204]), array([0.04611608])]","[0.069999999977881, 0.040000000008149]","[array([0.05514217]), array([0.05423827])]","[0.0499999999992724, 0.0300000000006548]","[array([19.93087237]), array([19.92566684])]","[19.89000000001397, 19.94000000000233]","[array([30.70000256]), array([30.70000171])]","[30.7, 30.7]"
"[array([0.04565685]), array([0.06145921])]","[0.040000000008149, 0.040000000008149]","[array([0.04600464]), array([0.04366039])]","[0.0300000000006548, 0.0699999999997089]","[array([19.92437164]), array([19.89826399])]","[19.94000000000233, 19.899999999965075]","[array([30.70000114]), array([30.70000076])]","[30.7, 30.7]"
"[array([0.03160326]), array([0.05972796])]","[0.040000000008149, 0.0199999999895226]","[array([0.05680089]), array([0.04193168])]","[0.0699999999997089, 0.0499999999992724]","[array([19.90322916]), array([19.90901084])]","[19.899999999965075, 19.94000000000233]","[array([30.70000051]), array([30.70000034])]","[30.7, 30.7]"
"[array([0.04198416]), array([0.04163115])]","[0.0199999999895226, 0.040000000008149]","[array([0.0442067]), array([0.04495464])]","[0.0499999999992724, 0.0699999999997089]","[array([19.90067879]), array([19.92934789])]","[19.94000000000233, 19.89000000001397]","[array([30.70000022]), array([30.70000015])]","[30.7, 30.7]"
"[array([0.04152163]), array([0.04873278])]","[0.040000000008149, 0.0299999999988358]","[array([0.04515489]), array([0.04082026])]","[0.0699999999997089, 0.0400000000008731]","[array([19.90153781]), array([19.94270512])]","[19.89000000001397, 19.95000000001164]","[array([30.7000001]), array([30.70000007])]","[30.7, 30.7]"
"[array([0.025495]), array([0.04046679])]","[0.0299999999988358, 0.0499999999883584]","[array([0.03971356]), array([0.06328086])]","[0.0400000000008731, 0.0799999999999272]","[array([19.92240061]), array([19.90401918])]","[19.95000000001164, 19.880000000004657]","[array([30.70000004]), array([30.70000003])]","[30.7, 30.7]"
"[array([0.03835359]), array([0.0265006])]","[0.0499999999883584, 0.040000000008149]","[array([0.06472183]), array([0.05757993])]","[0.0799999999999272, 0.0300000000006548]","[array([19.92615288]), array([19.92333837])]","[19.880000000004657, 19.94000000000233]","[array([30.70000002]), array([30.70000001])]","[30.7, 30.7]"
"[array([0.02289319]), array([0.04893085])]","[0.040000000008149, 0.0299999999988358]","[array([0.04027371]), array([0.06299776])]","[0.0300000000006548, 0.0799999999999272]","[array([19.9047113]), array([19.90851006])]","[19.94000000000233, 19.88999999995576]","[array([30.70000001]), array([30.70000001])]","[30.7, 30.7]"
"[array([0.04431951]), array([0.03780884])]","[0.0299999999988358, 0.0299999999988358]","[array([0.05170903]), array([0.05055519])]","[0.0799999999999272, 0.0499999999992724]","[array([19.89377873]), array([19.9224932])]","[19.88999999995576, 19.94000000000233]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.02945726]), array([0.02513521])]","[0.0299999999988358, 0.0500000000174623]","[array([0.05026664]), array([0.05957223])]","[0.0499999999992724, 0.0599999999994906]","[array([19.92071494]), array([19.90044952])]","[19.94000000000233, 19.89000000001397]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.0286659]), array([0.02812968])]","[0.0500000000174623, 0.0299999999988358]","[array([0.06393759]), array([0.04968079])]","[0.0599999999994906, 0.0400000000008731]","[array([19.8955531]), array([19.94276613])]","[19.89000000001397, 19.95000000001164]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.02790022]), array([0.02271476])]","[0.0299999999988358, 0.0399999999790452]","[array([0.04246288]), array([0.05627442])]","[0.0400000000008731, 0.0599999999994906]","[array([19.91789493]), array([19.90547353])]","[19.95000000001164, 19.90999999997439]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.03628107]), array([0.03434758])]","[0.0399999999790452, 0.0500000000174623]","[array([0.05443063]), array([0.04420706])]","[0.0599999999994906, 0.0599999999994906]","[array([19.89578469]), array([19.92035189])]","[19.90999999997439, 19.89000000001397]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.03384793]), array([0.03780039])]","[0.0500000000174623, 0.0299999999988358]","[array([0.04755551]), array([0.05134106])]","[0.0599999999994906, 0.0500000000010913]","[array([19.90385503]), array([19.94760589])]","[19.89000000001397, 19.95000000001164]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
"[array([0.041849]), array([0.04146796])]","[0.0299999999988358, 0.0499999999883584]","[array([0.05696115]), array([0.05079608])]","[0.0500000000010913, 0.0599999999994906]","[array([19.91067995]), array([19.90280744])]","[19.95000000001164, 19.880000000004657]","[array([30.7]), array([30.7])]","[30.7, 30.7]"
