cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[array([1.48595363])],1.459999999962747,[array([0.6804406])],0.6099999999860302,[array([14.11457602])],13.099999999627473,[array([28.54956205])],28.6
[array([1.39242811])],1.290000000037253,[array([0.62401853])],0.6200000000098953,[array([13.49904348])],14.18999999947846,[array([28.54956205])],28.6
[array([1.43601986])],1.4399999999441206,[array([0.62380451])],0.5299999999988358,[array([13.51985415])],13.150000000372527,[array([28.54956205])],28.6
[array([1.37983577])],1.1200000001117587,[array([0.59767011])],0.6300000000046566,[array([13.39959872])],14.200000000186265,[array([28.54956205])],28.6
[array([1.49539018])],1.1899999999441206,[array([0.55373153])],0.4199999999982537,[array([13.2977946])],14.200000000186265,[array([28.54956205])],28.6
[array([1.2273164])],1.5100000000093132,[array([0.59815535])],0.5399999999935972,[array([14.30992214])],13.080000000074506,[array([28.54956205])],28.6
[array([1.23710289])],1.1299999998882413,[array([0.6561551])],0.4700000000011641,[array([13.70941549])],14.209999999962749,[array([28.5663747])],28.6
[array([1.24039466])],1.4800000002142042,[array([0.51499997])],0.5299999999988358,[array([13.78440636])],13.089999999850988,[array([28.57758313])],28.6
[array([1.16093791])],1.2299999999813735,[array([0.46431274])],0.5899999999965075,[array([13.46646499])],14.179999999701977,[array([28.58505542])],28.7
[array([1.41046105])],1.159999999916181,[array([0.49380471])],0.5400000000081491,[array([13.29105662])],14.200000000186265,[array([28.59003695])],28.6
[array([1.40877162])],1.2800000000279397,[array([0.5082038])],0.4799999999959254,[array([13.76415989])],13.830000000074506,[array([28.60004733])],28.6
[array([1.33414744])],1.2199999999720603,[array([0.55033757])],0.5599999999976717,[array([13.75194173])],13.96999999973923,[array([28.63334385])],28.6
[array([1.19438659])],1.3899999998975543,[array([0.51366742])],0.5100000000093132,[array([14.06291537])],13.709999999962749,[array([28.6411927])],28.6
[array([1.25073806])],1.090000000083819,[array([0.49893169])],0.5899999999965075,[array([13.92420035])],14.200000000186265,[array([28.6137309])],28.6
[array([1.35906059])],1.199999999953434,[array([0.48925809])],0.4700000000011641,[array([13.81010658])],13.889999999664724,[array([28.60457697])],28.6
[array([1.18272423])],1.4000000001396984,[array([0.49594979])],0.4299999999930151,[array([13.8106911])],13.450000000186265,[array([28.60152566])],28.6
[array([1.29559024])],1.1299999998882413,[array([0.49322597])],0.5200000000040745,[array([14.00566504])],14.209999999962749,[array([28.60050855])],28.6
[array([1.37233748])],1.25,[array([0.49634295])],0.4499999999970896,[array([13.77281514])],13.929999999701977,[array([28.60016952])],28.6
[array([1.22245332])],1.2700000000186265,[array([0.56686576])],0.5800000000017462,[array([13.93462612])],13.410000000149012,[array([28.60005651])],28.6
[array([1.32175214])],1.1699999999254942,[array([0.54714816])],0.430000000007567,[array([13.72728754])],14.200000000186265,[array([28.60001884])],28.6
[array([1.2682081])],1.4699999999720603,[array([0.61711983])],0.569999999992433,[array([13.63629808])],13.06000000052154,[array([28.60000628])],28.6
[array([1.19942797])],1.130000000121072,[array([0.4585667])],0.5099999999947613,[array([13.79851254])],14.18999999947846,[array([28.60000209])],28.6
[array([1.37782727])],1.540000000037253,[array([0.51942536])],0.5100000000093132,[array([13.60646433])],13.049999999813735,[array([28.6000007])],28.6
[array([1.24085045])],1.159999999916181,[array([0.47082854])],0.5099999999947613,[array([13.93444451])],14.190000000409782,[array([28.60000023])],28.6
[array([1.15397139])],1.4899999999906868,[array([0.54343543])],0.6000000000058208,[array([13.1636303])],13.080000000074506,[array([28.60000008])],28.6
[array([1.35348816])],1.1899999999441206,[array([0.55749598])],0.5399999999935972,[array([14.11558738])],14.21999999973923,[array([28.60000003])],28.6
[array([1.38926678])],1.1400000001303852,[array([0.56872413])],0.4799999999959254,[array([13.76296173])],14.190000000409782,[array([28.60000001])],28.6
[array([1.36227125])],1.209999999962747,[array([0.57887443])],0.5700000000069849,[array([13.46064353])],13.779999999329448,[array([28.6])],28.6
[array([1.27538694])],1.2299999999813735,[array([0.51706091])],0.5299999999988358,[array([13.80885982])],14.169999999925494,[array([28.6])],28.6
[array([1.21311647])],1.2399999999906868,[array([0.49078107])],0.6000000000058208,[array([14.09518149])],13.980000000447037,[array([28.6])],28.6
[array([1.19844743])],1.3500000000931325,[array([0.48297593])],0.5499999999883585,[array([13.90828127])],13.919999999925494,[array([28.6])],28.5
[array([1.21994848])],1.290000000037253,[array([0.4940767])],0.5200000000040745,[array([13.98541704])],14.200000000186265,[array([28.6])],28.5
[array([1.33622919])],1.409999999916181,[array([0.52154])],0.6399999999994179,[array([14.13593089])],13.209999999962749,[array([28.57175609])],28.6
[array([1.34077949])],1.3500000000931325,[array([0.56760556])],0.5200000000040745,[array([13.91929969])],14.12999999988824,[array([28.55763397])],28.6
[array([1.42148985])],1.3299999998416752,[array([0.60823544])],0.4599999999918509,[array([13.779117])],14.209999999962749,[array([28.55346153])],28.6
[array([1.33473581])],1.449999999953434,[array([0.54311345])],0.5900000000110595,[array([13.53271587])],13.540000000037251,[array([28.52214206])],28.6
[array([1.3593321])],1.4100000001490116,[array([0.54383735])],0.6399999999994179,[array([13.83465759])],13.769999999552963,[array([28.57404735])],28.6
[array([1.44390024])],1.4199999999254942,[array([0.64713765])],0.5199999999895226,[array([13.960417])],14.200000000186265,[array([28.59134912])],28.6
[array([1.38396901])],1.4199999999254942,[array([0.46406971])],0.8200000000069849,[array([13.70295804])],13.080000000074506,[array([28.59711637])],28.6
[array([1.35883142])],1.4400000001769513,[array([0.48544121])],0.6999999999970896,[array([13.93818262])],14.230000000447037,[array([28.59903879])],28.6
[array([1.40081003])],1.369999999878928,[array([0.62141185])],0.7100000000064028,[array([13.73486486])],14.200000000186265,[array([28.5996796])],28.6
[array([1.38547967])],1.4899999999906868,[array([0.54783753])],0.7099999999918509,[array([13.55183309])],13.8199999993667,[array([28.5998932])],28.6
[array([1.38251153])],1.4100000001490116,[array([0.57812801])],0.9800000000104774,[array([13.79503859])],13.540000000037251,[array([28.5999644])],28.6
[array([1.3452898])],1.2899999998044225,[array([0.65930057])],0.8399999999965075,[array([14.11904019])],14.200000000186265,[array([28.59998813])],28.6
[array([1.50437588])],1.3500000000931325,[array([0.71898322])],0.8399999999965075,[array([13.85630897])],13.769999999552963,[array([28.59999604])],28.6
[array([1.40329417])],1.3500000000931325,[array([0.81572306])],0.7200000000011642,[array([13.31810367])],13.630000000819564,[array([28.59999868])],28.6
[array([1.3207217])],1.069999999832362,[array([0.91302724])],0.6900000000023283,[array([13.51246493])],14.21999999973923,[array([28.59999956])],28.6
[array([1.350756])],1.0200000000186265,[array([0.83942101])],0.3999999999941792,[array([13.57560528])],14.21999999973923,[array([28.59999985])],28.6
[array([1.28224399])],1.1200000001117587,[array([0.78826212])],0.4199999999982537,[array([14.11870997])],14.179999999701977,[array([28.59999995])],28.5
[array([1.19604124])],1.1399999998975543,[array([0.45650202])],0.4500000000116415,[array([13.73937544])],14.080000000074506,[array([28.59999998])],28.6
[array([0.92025717])],1.3900000001303852,[array([0.59776912])],0.5799999999871943,[array([14.2007191])],13.209999999962749,[array([28.59999999])],28.6
[array([0.98239568])],1.0899999998509884,[array([0.51611858])],0.6000000000058208,[array([14.14791162])],14.209999999962749,[array([28.56666667])],28.6
[array([1.13571795])],1.2399999999906868,[array([0.59393092])],0.5800000000017462,[array([14.07921854])],14.170000000856817,[array([28.59023689])],28.6
[array([1.12495622])],1.4899999999906868,[array([0.49875205])],0.6499999999941792,[array([13.59459417])],13.239999999292197,[array([28.59674563])],28.6
[array([1.31723663])],1.3700000001117587,[array([0.51201749])],0.4700000000011641,[array([13.82061076])],14.160000000149012,[array([28.59891521])],28.6
[array([1.3882442])],1.4299999999348074,[array([0.52928193])],0.5500000000029104,[array([13.58733016])],14.089999999850988,[array([28.5996384])],28.6
[array([1.50474804])],1.4699999999720603,[array([0.51950929])],0.5200000000040745,[array([13.98985981])],14.1800000006333,[array([28.59987947])],28.6
[array([1.37921416])],1.5700000000651926,[array([0.55945967])],0.7599999999947613,[array([13.5060938])],13.139999999664724,[array([28.59995982])],28.6
[array([1.44849548])],1.4799999999813735,[array([0.52145184])],0.7100000000064028,[array([13.96498945])],14.200000000186265,[array([28.59998661])],28.6
[array([1.52400217])],1.3700000001117587,[array([0.55142757])],0.7999999999883585,[array([14.11873138])],14.200000000186265,[array([28.59999554])],28.7
[array([1.56707701])],1.4199999999254942,[array([0.64657909])],0.930000000007567,[array([13.44494192])],13.540000000037251,[array([28.59999851])],28.7
[array([1.49309689])],1.2600000000093132,[array([0.69263794])],0.8399999999965075,[array([13.89968413])],13.779999999329448,[array([28.60334889])],28.7
[array([1.37660776])],1.1799999999348074,[array([0.66684799])],0.6500000000087311,[array([13.97933286])],14.209999999962749,[array([28.60166019])],28.7
[array([1.27264792])],1.1000000000931325,[array([0.83861241])],0.5899999999965075,[array([13.55542112])],13.830000000074506,[array([28.68907335])],28.7
[array([1.26097672])],1.159999999916181,[array([0.83363135])],0.5200000000040745,[array([14.22480456])],13.75,[array([28.68907335])],28.7
[array([1.19725025])],1.1799999999348074,[array([0.74362606])],0.4599999999918509,[array([13.94354489])],14.049999999813735,[array([28.68907335])],28.7
[array([1.15934215])],1.1100000001024457,[array([0.67611523])],0.4199999999982537,[array([14.15552484])],14.160000000149012,[array([28.68907335])],28.7
[array([1.16991812])],1.1499999999068675,[array([0.54508901])],0.5500000000029104,[array([13.79695752])],14.230000000447037,[array([28.68907335])],28.7
[array([1.11666843])],1.2700000000186265,[array([0.49002702])],0.5599999999976717,[array([14.05250388])],14.25,[array([28.68907335])],28.7
[array([1.16451724])],1.3600000001024457,[array([0.4989605])],0.5299999999988358,[array([14.19620717])],14.179999999701977,[array([28.68907335])],28.6
[array([1.11189704])],1.4199999999254942,[array([0.51474015])],0.680000000007567,[array([14.21745416])],13.160000000149012,[array([28.68907335])],28.6
[array([1.15983493])],1.3900000001303852,[array([0.52128005])],0.5500000000029104,[array([14.24670286])],14.139999999664724,[array([28.69649507])],28.7
[array([1.18078562])],1.4699999999720603,[array([0.51101484])],0.6399999999994179,[array([14.15495755])],14.190000000409782,[array([28.66550356])],28.6
[array([1.21813554])],1.409999999916181,[array([0.69317145])],0.7799999999988358,[array([13.76598646])],14.209999999962749,[array([28.6845119])],28.6
[array([1.40576243])],1.2600000000093132,[array([0.58866405])],0.9099999999889404,[array([13.87687302])],14.209999999962749,[array([28.64960791])],28.6
[array([1.41531024])],1.449999999953434,[array([0.64575431])],0.7600000000093132,[array([14.12957007])],13.080000000074506,[array([28.65121151])],28.6
[array([1.36713768])],1.0100000000093132,[array([0.66300903])],0.5299999999988358,[array([14.21225139])],14.259999999776484,[array([28.63414101])],28.6
[array([1.41231371])],1.1200000001117587,[array([0.77139709])],0.5200000000040745,[array([13.88915402])],13.75,[array([28.62276067])],28.6
[array([1.18942295])],1.300000000046566,[array([0.74134991])],0.4700000000011641,[array([13.4816673])],13.53000000026077,[array([28.61517378])],28.6
[array([1.19140423])],1.0599999998230487,[array([0.6331234])],0.5499999999883585,[array([13.9176646])],14.200000000186265,[array([28.61011585])],28.6
[array([1.24911588])],1.4500000001862643,[array([0.64710877])],0.5299999999988358,[array([14.00603341])],13.359999999403954,[array([28.6067439])],28.6
[array([1.07581961])],1.3099999998230487,[array([0.57789185])],0.5,[array([13.7967934])],13.940000000409782,[array([28.60449593])],28.6
[array([1.09333106])],1.380000000121072,[array([0.6129343])],0.5100000000093132,[array([13.7283787])],14.209999999962749,[array([28.60299729])],28.6
[array([1.48670592])],1.4299999999348074,[array([0.63573531])],0.5899999999965075,[array([13.96308477])],13.950000000186265,[array([28.60199819])],28.6
[array([1.38332784])],1.4799999999813735,[array([0.70203434])],0.7799999999988358,[array([13.39226579])],13.449999999254942,[array([28.60133213])],28.7
[array([1.3658002])],1.3700000001117587,[array([0.56440878])],0.7700000000040745,[array([14.06418799])],14.209999999962749,[array([28.60088809])],28.7
[array([1.38137213])],1.449999999953434,[array([0.68172257])],0.9599999999918508,[array([13.80059526])],13.080000000074506,[array([28.60029515])],28.7
[array([1.47078847])],1.1699999999254942,[array([0.76952413])],0.7400000000052387,[array([13.53561808])],14.209999999962749,[array([28.60014747])],28.6
[array([1.41501465])],1.0200000000186265,[array([0.79625544])],0.5500000000029104,[array([14.17021019])],14.240000000223516,[array([28.60014747])],28.6
[array([1.285653])],1.290000000037253,[array([0.8322406])],0.5299999999988358,[array([13.53194725])],13.709999999962749,[array([28.70000003])],28.6
[array([1.13247191])],1.2199999999720603,[array([0.76891724])],0.5,[array([13.78729706])],13.820000000298023,[array([28.66360829])],28.6
[array([1.19244231])],1.2399999999906868,[array([0.66511466])],0.4700000000011641,[array([14.09813651])],14.080000000074506,[array([28.64240552])],28.6
[array([1.16883824])],1.209999999962747,[array([0.66565727])],0.6100000000005821,[array([13.68959141])],14.240000000223516,[array([28.62827035])],28.6
[array([1.15384959])],1.5600000000558794,[array([0.69273014])],0.7200000000011642,[array([14.085439])],13.089999999850988,[array([28.6188469])],28.6
[array([1.15615616])],1.3799999998882413,[array([0.61631964])],0.5599999999976717,[array([13.89492613])],14.209999999962749,[array([28.6125646])],28.6
[array([1.43566005])],1.3900000001303852,[array([0.44059285])],0.8499999999912689,[array([13.83763053])],13.910000000149012,[array([28.6083764])],28.6
[array([1.51425493])],1.3899999998975543,[array([0.46171369])],0.8899999999994179,[array([13.6894223])],13.449999999254942,[array([28.60558427])],28.6
[array([1.49080394])],1.2100000001955775,[array([0.55436396])],0.6900000000023283,[array([14.02478359])],14.209999999962749,[array([28.60372284])],28.6
[array([1.3941304])],1.3499999998603016,[array([0.5897275])],0.6100000000005821,[array([13.45219605])],13.190000000409782,[array([28.6024819])],28.6
[array([1.36124401])],1.090000000083819,[array([0.5936021])],0.4499999999970896,[array([13.97822127])],14.12000000011176,[array([28.6016546])],28.6
[array([1.32899403])],1.1299999998882413,[array([0.84498642])],0.4800000000104774,[array([13.6404389])],14.200000000186265,[array([28.60110306])],28.6
[array([1.10829792])],1.199999999953434,[array([0.68629437])],0.5299999999988358,[array([13.67890922])],14.0699999993667,[array([28.60073538])],28.6
[array([1.22161044])],1.430000000167638,[array([0.58042])],0.5999999999912689,[array([13.70376427])],13.459999999962749,[array([28.60049025])],28.7
[array([1.19924895])],1.4699999999720603,[array([0.54250399])],0.6399999999994179,[array([13.99421705])],13.950000000186265,[array([28.60032683])],28.7
[array([1.26472132])],1.3599999998696148,[array([0.47546155])],0.6000000000058208,[array([13.94754263])],14.230000000447037,[array([28.60010883])],28.7
[array([1.48982898])],1.4200000001583248,[array([0.53269672])],0.7299999999959255,[array([13.81275588])],14.200000000186265,[array([28.6000544])],28.7
[array([1.4357011])],1.459999999962747,[array([0.61670787])],1.0299999999988358,[array([13.8013748])],13.18999999947846,[array([28.6000544])],28.6
[array([1.35867809])],1.3200000000651926,[array([0.66942005])],0.7800000000133878,[array([14.20381852])],14.139999999664724,[array([28.6000544])],28.6
[array([1.41211296])],1.319999999832362,[array([0.86650878])],0.75,[array([13.8199622])],13.230000000447037,[array([28.7])],28.6
[array([1.43451128])],1.0600000000558794,[array([1.05670901])],0.4299999999930151,[array([13.55970938])],14.110000000335276,[array([28.66360828])],28.6
[array([1.38871439])],1.0600000000558794,[array([0.92735667])],0.4499999999970896,[array([13.76110202])],14.259999999776484,[array([28.64240552])],28.6
[array([1.20571965])],1.199999999953434,[array([0.66889582])],0.4900000000052387,[array([13.55615453])],14.200000000186265,[array([28.62827035])],28.6
[array([1.15214677])],1.3500000000931325,[array([0.60809868])],0.5800000000017462,[array([13.44211669])],13.8199999993667,[array([28.6188469])],28.6
[array([1.16961994])],1.409999999916181,[array([0.63109332])],0.5800000000017462,[array([14.04948181])],13.900000000372527,[array([28.6125646])],28.6
[array([1.25666766])],1.4699999999720603,[array([0.57205662])],0.569999999992433,[array([14.09450188])],13.860000000335276,[array([28.6083764])],28.6
[array([1.41191605])],1.4299999999348074,[array([0.59337238])],0.6000000000058208,[array([13.82554771])],14.229999999515712,[array([28.60558427])],28.6
[array([1.42172464])],1.3700000001117587,[array([0.58700426])],0.7299999999959255,[array([13.89756662])],14.21999999973923,[array([28.60372284])],28.6
[array([1.45031156])],1.4299999999348074,[array([0.59276812])],0.7599999999947613,[array([14.0971175])],13.110000000335276,[array([28.6024819])],28.6
[array([1.36665028])],1.2299999999813735,[array([0.67159896])],0.6600000000034925,[array([14.12455224])],13.440000000409782,[array([28.6016546])],28.7
[array([1.38258295])],1.1500000001396984,[array([0.72785203])],0.4199999999982537,[array([13.73152737])],14.0699999993667,[array([28.60110306])],28.6
[array([1.30804784])],1.1799999999348074,[array([0.69717662])],0.4400000000023283,[array([13.28895134])],14.03000000026077,[array([28.60036633])],28.6
[array([1.22880824])],1.209999999962747,[array([0.57010383])],0.5,[array([13.85488963])],14.190000000409782,[array([28.63341479])],28.6
[array([1.16267804])],1.4899999999906868,[array([0.47730241])],0.5899999999965075,[array([13.88682944])],13.109999999403954,[array([28.60978346])],28.6
[array([1.20266136])],1.459999999962747,[array([0.49250225])],0.5299999999988358,[array([14.17793184])],14.1800000006333,[array([28.60326115])],28.7
[array([1.3728928])],1.4200000001583248,[array([0.396768])],0.6500000000087311,[array([14.04154854])],13.779999999329448,[array([28.60108705])],28.7
[array([1.43152251])],4.260000000009313,[array([0.4634765])],0.319999999992433,[array([13.50953875])],12.610000000335276,[array([28.60036103])],26.9
[array([1.44732982])],1.1699999999254942,[array([0.49069989])],0.1600000000034924,[array([14.13448515])],14.049999999813735,[array([28.60018035])],26.2
[array([3.2606223])],0.0500000000465661,[array([0.43922977])],0.0899999999965075,[array([13.47293884])],16.360000000335276,[array([28.60809496])],26.2
[array([2.91004423])],0.0500000000465661,[array([0.37547234])],0.040000000008149,[array([12.98166005])],15.080000000074506,[array([28.48484489])],26.2
[array([1.35630178])],0.029999999795109,[array([0.23826979])],0.069999999992433,[array([15.75195967])],16.34999999962747,[array([27.55261008])],26.3
[array([0.97552534])],0.0400000000372529,[array([0.1777288])],0.0500000000029103,[array([16.17383308])],15.089999999850988,[array([26.91875618])],26.3
[array([0.3519302])],0.0400000000372529,[array([0.1219481])],0.0800000000017462,[array([15.61627043])],15.009999999776484,[array([26.5993725])],26.2
[array([0.07053773])],0.0400000000372529,[array([0.15384272])],0.0800000000017462,[array([15.86589784])],15.06000000052154,[array([26.44714772])],26.1
[array([0.03889018])],0.0400000000372529,[array([0.08589131])],0.0899999999965075,[array([15.57998288])],15.049999999813735,[array([26.36908329])],26.2
[array([0.03937667])],0.0500000000465661,[array([0.08507899])],0.0599999999976716,[array([15.15738476])],16.360000000335276,[array([26.26997357])],26.1
[array([0.03964991])],0.0399999998044222,[array([0.08501753])],0.0599999999976716,[array([15.03891228])],15.049999999813735,[array([26.22277427])],26.1
[array([0.04509585])],0.0600000000558793,[array([0.05767402])],0.0500000000029103,[array([16.06694582])],15.059999999590218,[array([26.18382987])],26.2
[array([0.05256764])],0.0300000000279396,[array([0.07318338])],0.0599999999976716,[array([15.25650858])],16.390000000596046,[array([26.1613947])],26.1
[array([0.05278389])],0.0400000000372529,[array([0.10263762])],0.0600000000122236,[array([16.12390313])],15.049999999813735,[array([26.18294341])],26.1
[array([0.02753167])],0.0400000000372529,[array([0.07919288])],0.069999999992433,[array([14.997426])],15.049999999813735,[array([26.14919181])],26.1
[array([0.04544504])],0.0500000000465661,[array([0.0746471])],0.0599999999976716,[array([15.75940559])],15.049999999813735,[array([26.15109739])],26.2
[array([0.04045244])],0.0499999998137354,[array([0.0655362])],0.0800000000017462,[array([15.56336356])],16.360000000335276,[array([26.13406493])],26.1
[array([0.049382])],0.0300000000279396,[array([0.07060824])],0.0500000000029103,[array([15.08780735])],15.009999999776484,[array([26.1099453])],26.1
[array([0.04687392])],0.0500000000465661,[array([0.08126564])],0.0800000000017462,[array([15.73974486])],15.049999999813735,[array([26.1355812])],26.1
[array([0.03759917])],0.0400000000372529,[array([0.05315586])],0.0500000000029103,[array([15.89521458])],16.360000000335276,[array([26.14624512])],26.2
[array([0.02503771])],0.0400000000372529,[array([0.04785987])],0.0499999999883584,[array([15.5798417])],15.020000000484288,[array([26.13083008])],26.2
[array([0.04085065])],0.0400000000372529,[array([0.04142428])],0.0800000000017462,[array([15.72714306])],16.369999999180436,[array([26.10912899])],26.2
[array([0.03748878])],0.029999999795109,[array([0.06275414])],0.0800000000017462,[array([15.89234227])],15.06000000052154,[array([26.10445546])],26.2
[array([0.0391479])],0.0500000000465661,[array([0.06195539])],0.0599999999976716,[array([15.3934063])],16.34999999962747,[array([26.13630364])],26.2
[array([0.03392341])],0.0200000000186264,[array([0.04549844])],0.0700000000069849,[array([16.23277698])],15.070000000298023,[array([26.15753576])],26.2
[array([0.02049632])],0.0400000000372529,[array([0.04238558])],0.0800000000017462,[array([15.61726023])],15.049999999813735,[array([26.15753576])],26.2
[array([0.04096485])],0.0500000000465661,[array([0.02427388])],0.069999999992433,[array([15.86172846])],15.049999999813735,[array([26.15753576])],26.2
[array([0.02941285])],0.0400000000372529,[array([0.03563196])],0.0599999999976716,[array([15.58392974])],16.360000000335276,[array([26.15753576])],26.2
[array([0.06054489])],0.0399999998044222,[array([0.04374812])],0.0500000000029103,[array([15.11952079])],15.049999999813735,[array([26.15753576])],26.2
[array([0.03942661])],0.0400000000372529,[array([0.0643061])],0.0599999999976716,[array([15.73339179])],16.37999999988824,[array([26.15753576])],26.2
[array([0.03639919])],0.0400000000372529,[array([0.06126763])],0.0700000000069849,[array([15.89729331])],15.049999999813735,[array([26.15753576])],26.2
[array([0.04003146])],0.0400000000372529,[array([0.05562275])],0.069999999992433,[array([15.41414204])],15.03000000026077,[array([26.15753576])],26.2
[array([0.0400038])],0.0400000000372529,[array([0.05715045])],0.0600000000122236,[array([16.33174847])],16.360000000335276,[array([26.15753576])],26.3
[array([0.04000046])],0.0500000000465661,[array([0.07791997])],0.0799999999871943,[array([15.09089444])],15.059999999590218,[array([26.15753576])],26.3
[array([0.04000006])],0.0399999998044222,[array([0.07538071])],0.0500000000029103,[array([15.72861592])],15.040000000037251,[array([26.18819279])],26.3
[array([0.0493661])],0.0400000000372529,[array([0.09256663])],0.0599999999976716,[array([15.89486816])],16.37999999988824,[array([26.20367909])],26.3
[array([0.03613481])],0.0400000000372529,[array([0.07919032])],0.0700000000069849,[array([15.58973743])],15.06000000052154,[array([26.20367909])],26.2
[array([0.05471736])],0.0400000000372529,[array([0.07265582])],0.0800000000017462,[array([15.7444126])],15.040000000037251,[array([26.20367909])],26.3
[array([0.04194302])],0.0400000000372529,[array([0.06653954])],0.0800000000017462,[array([15.91043672])],16.37000000011176,[array([26.23455395])],26.3
[array([0.04023483])],0.0200000000186264,[array([0.06686875])],0.0800000000017462,[array([15.59864581])],15.040000000037251,[array([26.26086246])],26.3
[array([0.039992])],0.0400000000372529,[array([0.08858463])],0.0799999999871943,[array([15.74262481])],15.019999999552963,[array([26.28883046])],26.3
[array([0.0348433])],0.0399999998044222,[array([0.08708982])],0.0900000000110594,[array([15.90291461])],16.360000000335276,[array([26.28883046])],26.3
[array([0.05210643])],0.0500000000465661,[array([0.0858553])],0.069999999992433,[array([15.58427457])],15.029999999329448,[array([26.28883046])],26.3
[array([0.03941963])],0.0300000000279396,[array([0.08371619])],0.0700000000069849,[array([15.72826303])],16.360000000335276,[array([26.28883046])],26.3
[array([0.04183506])],0.0200000000186264,[array([0.07413459])],0.0800000000017462,[array([15.89055306])],15.040000000037251,[array([26.28883046])],26.3
[array([0.02124609])],0.0400000000372529,[array([0.07689204])],0.0599999999976716,[array([15.39872059])],16.37000000011176,[array([26.28883046])],26.3
[array([0.02647917])],0.0300000000279396,[array([0.0737434])],0.0800000000017462,[array([16.31214438])],15.080000000074506,[array([26.28883046])],26.3
[array([0.01187709])],0.0400000000372529,[array([0.06413894])],0.069999999992433,[array([15.44062481])],16.34999999962747,[array([26.28883046])],26.3
[array([0.02570291])],0.0499999998137354,[array([0.07411623])],0.0500000000029103,[array([16.32744562])],15.070000000298023,[array([26.28883046])],26.3
[array([0.02968871])],0.0300000000279396,[array([0.0641545])],0.0800000000017462,[array([15.5323639])],16.37000000011176,[array([26.28883046])],26.3
[array([0.03998961])],0.0500000000465661,[array([0.08060995])],0.0599999999976716,[array([16.03911461])],15.0699999993667,[array([26.28883046])],26.3
[array([0.04465549])],0.0400000000372529,[array([0.09314801])],0.0800000000017462,[array([15.36174197])],15.080000000074506,[array([26.28883046])],26.3
[array([0.0620458])],0.0400000000372529,[array([0.04366939])],0.0800000000017462,[array([16.31069027])],16.380000000819564,[array([26.28883046])],26.3
[array([0.03917889])],0.0300000000279396,[array([0.04712092])],0.0599999999976716,[array([15.17890514])],15.0699999993667,[array([26.28883046])],26.3
[array([0.03628042])],0.0599999998230487,[array([0.06151213])],0.0800000000017462,[array([15.76089269])],16.33999999985099,[array([26.28883046])],26.3
[array([0.03806032])],0.0300000000279396,[array([0.06642256])],0.0500000000029103,[array([15.92062411])],15.070000000298023,[array([26.28883046])],26.3
[array([0.0296204])],0.0400000000372529,[array([0.06702962])],0.069999999992433,[array([15.43153336])],15.040000000037251,[array([26.28883046])],26.3
[array([0.03198879])],0.0400000000372529,[array([0.08322098])],0.0800000000017462,[array([16.29683918])],15.049999999813735,[array([26.28883046])],26.3
[array([0.08643689])],0.0500000000465661,[array([0.05868214])],0.0599999999976716,[array([15.11172221])],15.070000000298023,[array([26.28883046])],26.3
[array([0.05516564])],0.0400000000372529,[array([0.06592036])],0.0599999999976716,[array([15.06252662])],15.019999999552963,[array([26.28883046])],26.2
[array([0.05615385])],0.029999999795109,[array([0.06839323])],0.0599999999976716,[array([15.06448836])],15.050000000745058,[array([26.28883046])],26.3
[array([0.04070989])],0.0400000000372529,[array([0.05481595])],0.0500000000029103,[array([15.05189476])],16.37999999988824,[array([26.29642037])],26.3
[array([0.02159557])],0.0300000000279396,[array([0.0614307])],0.0500000000029103,[array([15.31734083])],15.059999999590218,[array([26.2988212])],26.3
[array([0.03173869])],0.0400000000372529,[array([0.04738574])],0.0599999999976716,[array([15.77680264])],15.080000000074506,[array([26.29960862])],26.3
[array([0.03649339])],0.0400000000372529,[array([0.05428355])],0.0700000000069849,[array([15.90943733])],16.360000000335276,[array([26.29960862])],26.3
[array([0.04224901])],0.0400000000372529,[array([0.05126216])],0.0599999999976716,[array([15.6083784])],15.059999999590218,[array([26.29960862])],26.3
[array([0.0424571])],0.0400000000372529,[array([0.04546716])],0.069999999992433,[array([15.74746959])],16.37000000011176,[array([26.29960862])],26.3
[array([0.03991631])],0.029999999795109,[array([0.06383088])],0.0800000000017462,[array([15.89415812])],15.070000000298023,[array([26.29960862])],26.3
[array([0.04002211])],0.0500000000465661,[array([0.06496878])],0.0800000000017462,[array([15.41911988])],16.359999999403954,[array([26.29960862])],26.3
[array([0.03875301])],0.0300000000279396,[array([0.07211133])],0.0700000000069849,[array([16.41703102])],15.080000000074506,[array([26.29960862])],26.3
[array([0.05038542])],0.0400000000372529,[array([0.08186407])],0.069999999992433,[array([15.77889947])],15.049999999813735,[array([26.29960862])],26.3
[array([0.03837327])],0.0400000000372529,[array([0.06729343])],0.0700000000069849,[array([15.90484444])],16.350000000558794,[array([26.29960862])],26.3
[array([0.02167257])],0.0400000000372529,[array([0.0742713])],0.0500000000029103,[array([15.59972107])],15.049999999813735,[array([26.29960862])],26.3
[array([0.02974684])],0.0399999998044222,[array([0.06974514])],0.0999999999912688,[array([15.58334321])],16.33999999985099,[array([26.29960862])],26.3
[array([0.04297105])],0.0400000000372529,[array([0.04519219])],0.0700000000069849,[array([15.8375406])],15.080000000074506,[array([26.29960862])],26.2
