cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([-0.11552456]), array([-0.37334655])]","[0.0300000000279396, 0.0499999999301508]","[array([0.05352112]), array([0.04284219])]","[0.0299999999988358, 0.0500000000029103]","[array([19.59425485]), array([19.8564929])]","[19.950000000186265, 19.91000000014901]","[array([23.5]), array([23.5])]","[23.5, 23.5]"
"[array([-0.90404655]), array([-1.85525113])]","[0.0499999999301508, 0.0500000000465661]","[array([0.04076158]), array([0.05373683])]","[0.0500000000029103, 0.0499999999956344]","[array([19.93620523]), array([19.91088771])]","[19.91000000014901, 19.90999999968335]","[array([23.5]), array([23.5])]","[23.5, 23.5]"
"[array([-0.94164909]), array([-1.93792782])]","[0.0500000000465661, 0.0300000000279396]","[array([0.03948887]), array([0.0454217])]","[0.0499999999956344, 0.0300000000061118]","[array([19.94259688]), array([19.9087258])]","[19.90999999968335, 19.950000000186265]","[array([23.5]), array([23.5])]","[23.5, 23.5]"
"[array([-0.98111735]), array([-2.02089163])]","[0.0300000000279396, 0.059999999939464]","[array([0.04934551]), array([0.06327869])]","[0.0300000000061118, 0.0499999999956344]","[array([19.92588419]), array([19.92128886])]","[19.950000000186265, 19.91000000014901]","[array([23.5]), array([23.5])]","[23.5, 23.5]"
"[array([-1.02233964]), array([-2.10392865])]","[0.059999999939464, 0.0500000000465661]","[array([0.04521184]), array([0.03601131])]","[0.0499999999956344, 0.0500000000029103]","[array([19.9259699]), array([19.89210146])]","[19.91000000014901, 19.90999999968335]","[array([23.5]), array([23.5])]","[23.5, 23.4]"
"[array([-1.06520637]), array([-0.527409])]","[0.0500000000465661, 0.059999999939464]","[array([-0.01302696]), array([0.04346506])]","[0.0500000000029103, 0.0499999999956344]","[array([19.91866719]), array([19.92877242])]","[19.90999999968335, 19.90000000037253]","[array([23.5]), array([23.5])]","[23.4, 23.5]"
"[array([-1.24219659]), array([-0.61876945])]","[0.059999999939464, 0.0200000000186264]","[array([0.04797365]), array([0.06258843])]","[0.0499999999956344, 0.0600000000049476]","[array([19.92167251]), array([19.92606425])]","[19.90000000037253, 19.949999999720603]","[array([23.5]), array([23.46666667])]","[23.5, 23.5]"
"[array([-0.3162562]), array([-0.78012248])]","[0.0200000000186264, 0.0500000000465661]","[array([0.0450956]), array([0.04747741])]","[0.0600000000049476, 0.0499999999956344]","[array([19.92133298]), array([19.90674719])]","[19.949999999720603, 19.91000000014901]","[array([23.46326233]), array([23.36361137])]","[23.5, 23.5]"
"[array([-1.62927182]), array([-0.86864565])]","[0.0500000000465661, 0.059999999939464]","[array([0.0487025]), array([0.05455256])]","[0.0499999999956344, 0.0600000000049476]","[array([19.90605943]), array([19.91204901])]","[19.91000000014901, 19.87999999988824]","[array([23.36872145]), array([23.38370231])]","[23.5, 23.5]"
"[array([-0.45404966]), array([-1.07472368])]","[0.059999999939464, 0.0100000000093132]","[array([0.05217577]), array([0.05292265])]","[0.0600000000049476, 0.0499999999956344]","[array([19.91170125]), array([19.92367834])]","[19.87999999988824, 19.959999999962747]","[array([23.39190495]), array([23.43350554])]","[23.5, 23.5]"
"[array([-0.78967102]), array([-1.63610983])]","[0.0100000000093132, 0.0500000000465661]","[array([0.05663646]), array([0.05896276])]","[0.0499999999956344, 0.0600000000049476]","[array([19.91512244]), array([19.92193928])]","[19.959999999962747, 19.899999999906868]","[array([23.45496949]), array([23.46950503])]","[23.5, 23.4]"
"[array([-0.82376583]), array([-0.43122979])]","[0.0500000000465661, 0.0299999999115243]","[array([0.05643205]), array([0.05536914])]","[0.0600000000049476, 0.0299999999988358]","[array([19.91584653]), array([19.88905717])]","[19.899999999906868, 19.950000000186265]","[array([23.4793486]), array([23.4862324])]","[23.4, 23.5]"
"[array([-0.21749021]), array([-0.54478447])]","[0.0299999999115243, 0.0600000000558793]","[array([0.05506797]), array([0.06001245])]","[0.0299999999988358, 0.0400000000008731]","[array([19.91412164]), array([19.89449125])]","[19.950000000186265, 19.91000000014901]","[array([23.49067649]), array([23.46456161])]","[23.5, 23.5]"
"[array([-1.27498279]), array([-0.64380231])]","[0.0600000000558793, 0.0300000000279396]","[array([0.05573461]), array([0.030166])]","[0.0400000000008731, 0.0299999999988358]","[array([19.91798178]), array([19.91489385])]","[19.91000000014901, 19.949999999720603]","[array([23.44701782]), array([23.3953996])]","[23.5, 23.4]"
"[array([-0.33757953]), array([-0.7377115])]","[0.0300000000279396, 0.059999999939464]","[array([0.04848292]), array([0.03948578])]","[0.0299999999988358, 0.0499999999956344]","[array([19.95186636]), array([19.91407573])]","[19.949999999720603, 19.91000000014901]","[array([23.387774]), array([23.3818013])]","[23.4, 23.5]"
"[array([-1.55227538]), array([-0.78207435])]","[0.059999999939464, 0.0300000000279396]","[array([0.04727788]), array([0.03188416])]","[0.0499999999956344, 0.0400000000008731]","[array([19.92422155]), array([19.88136111])]","[19.91000000014901, 19.950000000186265]","[array([23.39088605]), array([23.40121235])]","[23.5, 23.5]"
"[array([-0.4083251]), array([-0.88543264])]","[0.0300000000279396, 0.0500000000465661]","[array([0.03284924]), array([0.03707705])]","[0.0400000000008731, 0.0600000000049476]","[array([19.9587645]), array([19.90851582])]","[19.950000000186265, 19.90999999968335]","[array([23.37851599]), array([23.37792764])]","[23.5, 23.4]"
"[array([-1.85678301]), array([-0.93926478])]","[0.0500000000465661, 0.0499999999301508]","[array([0.03880895]), array([0.04296723])]","[0.0600000000049476, 0.0599999999976716]","[array([19.91882435]), array([19.89826052])]","[19.90999999968335, 19.87999999988824]","[array([23.37757253]), array([23.38859554])]","[23.4, 23.4]"
"[array([-0.49399972]), array([-1.05601238])]","[0.0499999999301508, 0.0300000000279396]","[array([0.04560612]), array([0.03689411])]","[0.0599999999976716, 0.0499999999956344]","[array([19.95595175]), array([19.90867453])]","[19.87999999988824, 19.87000000011176]","[array([23.3822852]), array([23.39238366])]","[23.4, 23.4]"
"[array([-0.54794419]), array([-1.14841967])]","[0.0300000000279396, 0.0500000000465661]","[array([0.04540275]), array([0.04816689])]","[0.0499999999956344, 0.0500000000029103]","[array([19.91886518]), array([19.92290884])]","[19.87000000011176, 19.899999999906868]","[array([23.40194532]), array([23.40064421])]","[23.4, 23.4]"
"[array([-0.57194535]), array([-0.29219183])]","[0.0500000000465661, 0.059999999939464]","[array([0.0508565]), array([0.05059145])]","[0.0500000000029103, 0.0599999999976716]","[array([19.92365702]), array([19.80982118])]","[19.899999999906868, 19.880000000353903]","[array([23.40021427]), array([23.40014285])]","[23.4, 23.5]"
"[array([-0.13974579]), array([-0.33143625])]","[0.059999999939464, 0.0400000000372529]","[array([0.05046619]), array([0.05500752])]","[0.0599999999976716, 0.0300000000061118]","[array([19.87822037]), array([19.89034115])]","[19.880000000353903, 19.959999999962747]","[array([23.40009523]), array([23.40006349])]","[23.5, 23.5]"
"[array([-0.72113709]), array([-1.51851899])]","[0.0400000000372529, 0.059999999939464]","[array([0.05041708]), array([0.0417835])]","[0.0300000000061118, 0.0499999999956344]","[array([19.87805084]), array([19.88696278])]","[19.959999999962747, 19.899999999906868]","[array([23.40004233]), array([23.6416467])]","[23.5, 23.5]"
"[array([-0.79728886]), array([-0.4119745])]","[0.059999999939464, 0.0400000000372529]","[array([0.05425299]), array([0.03405846])]","[0.0499999999956344, 0.0599999999976716]","[array([19.88200805]), array([19.89330984])]","[19.899999999906868, 19.91000000014901]","[array([23.66749012]), array([23.60134517])]","[23.5, 23.5]"
"[array([-0.20194612]), array([-0.46806215])]","[0.0400000000372529, 0.0300000000279396]","[array([0.049067]), array([0.04975617])]","[0.0599999999976716, 0.0400000000008731]","[array([19.87698796]), array([19.92170639])]","[19.91000000014901, 19.959999999962747]","[array([23.56293283]), array([23.56630854])]","[23.5, 23.5]"
"[array([-1.00966096]), array([-2.08177022])]","[0.0300000000279396, 0.059999999939464]","[array([0.04993595]), array([0.05407428])]","[0.0400000000008731, 0.0600000000049476]","[array([19.90461525]), array([19.92721388])]","[19.959999999962747, 19.899999999906868]","[array([23.56986532]), array([23.57361288])]","[23.5, 23.5]"
"[array([-1.05215484]), array([-0.54740097])]","[0.059999999939464, 0.0500000000465661]","[array([0.05533503]), array([0.04724889])]","[0.0600000000049476, 0.0499999999956344]","[array([19.90908843]), array([19.88086927])]","[19.899999999906868, 19.91000000014901]","[array([23.54907526]), array([23.55170765])]","[23.5, 23.5]"
"[array([-1.28286865]), array([-0.6717802])]","[0.0500000000465661, 0.0400000000372529]","[array([0.04430935]), array([0.04941058])]","[0.0499999999956344, 0.0500000000029103]","[array([19.90333837]), array([19.92162316])]","[19.91000000014901, 19.899999999906868]","[array([23.53447176]), array([23.53632082])]","[23.5, 23.5]"
"[array([-1.4145451]), array([-0.70773628])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05903707]), array([0.0530715])]","[0.0500000000029103, 0.0299999999988358]","[array([19.91616454]), array([19.92749113])]","[19.899999999906868, 19.959999999962747]","[array([23.52421388]), array([23.53358401])]","[23.5, 23.5]"
"[array([-0.3647432]), array([-0.8810048])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05563774]), array([0.05052934])]","[0.0299999999988358, 0.0599999999976716]","[array([19.90915163]), array([19.90080104])]","[19.959999999962747, 19.899999999906868]","[array([23.52238934]), array([23.53105341])]","[23.5, 23.5]"
"[array([-1.82590988]), array([-0.96297359])]","[0.0500000000465661, 0.0499999999301508]","[array([0.05325039]), array([0.04746624])]","[0.0599999999976716, 0.0600000000049476]","[array([19.90128718]), array([19.91109394])]","[19.899999999906868, 19.91000000014901]","[array([23.53271911]), array([23.53447416])]","[23.5, 23.5]"
"[array([-2.01063476]), array([-1.06257072])]","[0.0499999999301508, 0.0400000000372529]","[array([0.03803789]), array([0.03223959])]","[0.0600000000049476, 0.0699999999997089]","[array([19.89421346]), array([19.89399656])]","[19.91000000014901, 19.899999999906868]","[array([23.52298277]), array([23.52421556])]","[23.5, 23.5]"
"[array([-0.52598453]), array([-1.12361453])]","[0.0400000000372529, 0.0600000000558793]","[array([0.03381265]), array([0.04422684])]","[0.0699999999997089, 0.0599999999976716]","[array([19.89391394]), array([19.93868206])]","[19.899999999906868, 19.890000000130385]","[array([23.53358634]), array([23.52239089])]","[23.5, 23.5]"
"[array([-0.58277542]), array([-1.22156908])]","[0.0600000000558793, 0.0199999999022111]","[array([0.0539465]), array([0.06438387])]","[0.0599999999976716, 0.0400000000008731]","[array([19.90937286]), array([19.90081397])]","[19.890000000130385, 19.949999999720603]","[array([23.51492726]), array([23.52070371])]","[23.5, 23.5]"
"[array([-0.60806563]), array([-1.29122346])]","[0.0199999999022111, 0.0500000000465661]","[array([0.0621367]), array([0.06802685])]","[0.0400000000008731, 0.0599999999976716]","[array([19.9012909]), array([19.90409793])]","[19.949999999720603, 19.91000000014901]","[array([23.52871549]), array([23.51914366])]","[23.5, 23.5]"
"[array([-0.67317354]), array([-0.3490312])]","[0.0500000000465661, 0.059999999939464]","[array([0.0745296]), array([0.05080021])]","[0.0599999999976716, 0.0500000000029103]","[array([19.90405535]), array([19.88524118])]","[19.91000000014901, 19.899999999906868]","[array([23.52655175]), array([23.53682656])]","[23.5, 23.5]"
"[array([-0.17249743]), array([-0.40119512])]","[0.059999999939464, 0.0600000000558793]","[array([0.03704006]), array([0.05405595])]","[0.0500000000029103, 0.0499999999956344]","[array([19.89986354]), array([19.90463336])]","[19.899999999906868, 19.91000000014901]","[array([23.52455104]), array([23.52586795])]","[23.5, 23.5]"
"[array([-0.86474896]), array([-1.78726519])]","[0.0600000000558793, 0.0200000000186264]","[array([0.05341807]), array([0.05138412])]","[0.0499999999956344, 0.0400000000008731]","[array([19.92002566]), array([19.92614993])]","[19.91000000014901, 19.949999999720603]","[array([23.53587816]), array([23.53780266])]","[23.5, 23.5]"
"[array([-0.90179178]), array([-1.69643094])]","[0.0200000000186264, 0.0499999999301508]","[array([0.04504763]), array([0.04868767])]","[0.0400000000008731, 0.0600000000049476]","[array([19.91084424]), array([19.90675922])]","[19.949999999720603, 19.91000000014901]","[array([23.53983038]), array([23.52655359])]","[23.5, 23.5]"
"[array([-0.52289567]), array([-0.15824398])]","[0.0499999999301508, 0.0500000000465661]","[array([0.05283234]), array([0.05128458])]","[0.0600000000049476, 0.0499999999956344]","[array([19.79761087]), array([19.93276651])]","[19.91000000014901, 19.899999999906868]","[array([23.53682912]), array([23.53880463])]","[23.5, 23.5]"
"[array([-0.04980085]), array([-0.14133789])]","[0.0500000000465661, 0.0600000000558793]","[array([0.0502685]), array([0.05620318])]","[0.0499999999956344, 0.0500000000029103]","[array([19.91115277]), array([19.91455169])]","[19.899999999906868, 19.91000000014901]","[array([23.52586975]), array([23.5272574])]","[23.5, 23.5]"
"[array([-0.33849522]), array([-0.6539357])]","[0.0600000000558793, 0.059999999939464]","[array([0.04469021]), array([0.04131024])]","[0.0500000000029103, 0.0499999999956344]","[array([19.93405724]), array([19.90670744])]","[19.91000000014901, 19.899999999906868]","[array([23.53780528]), array([23.53983315])]","[23.5, 23.5]"
"[array([-1.23012101]), array([-0.37096938])]","[0.059999999939464, 0.0400000000372529]","[array([0.04383827]), array([0.04821526])]","[0.0499999999956344, 0.0500000000029103]","[array([19.93297532]), array([19.9163696])]","[19.899999999906868, 19.91999999992549]","[array([23.52655543]), array([23.53683168])]","[23.5, 23.5]"
"[array([-0.72288343]), array([-1.36922365])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05133498]), array([0.08166862])]","[0.0500000000029103, 0.0599999999976716]","[array([19.91310412]), array([19.89920408])]","[19.91999999992549, 19.91000000014901]","[array([23.52455445]), array([23.51636963])]","[23.5, 23.5]"
"[array([-0.41472398]), array([-0.11498832])]","[0.0399999999208375, 0.0600000000558793]","[array([0.0600551]), array([0.28830191])]","[0.0599999999976716, 0.0400000000008731]","[array([19.89828989]), array([19.90601691])]","[19.91000000014901, 19.890000000130385]","[array([23.5172477]), array([23.51149847])]","[23.5, 23.5]"
"[array([-0.00729846]), array([-0.09446161])]","[0.0600000000558793, 0.0300000000279396]","[array([0.12566319]), array([0.11207828])]","[0.0400000000008731, 0.0500000000029103]","[array([19.91015487]), array([19.91642141])]","[19.890000000130385, 19.959999999962747]","[array([23.50766564]), array([23.51063204])]","[23.5, 23.5]"
"[array([-0.21343778]), array([-0.43014323])]","[0.0300000000279396, 0.0499999999301508]","[array([0.12031076]), array([0.04476417])]","[0.0500000000029103, 0.0499999999956344]","[array([19.9139766]), array([19.9131735])]","[19.959999999962747, 19.91000000014901]","[array([23.50708803]), array([23.50746823])]","[23.5, 23.5]"
"[array([-0.82600908]), array([-0.26925946])]","[0.0499999999301508, 0.0400000000372529]","[array([0.03336779]), array([0.03852802])]","[0.0499999999956344, 0.0600000000049476]","[array([19.91293414]), array([19.9270458])]","[19.91000000014901, 19.91999999992549]","[array([23.50497882]), array([23.50524588])]","[23.5, 23.5]"
"[array([-0.06916161]), array([-0.19408967])]","[0.0400000000372529, 0.0400000000372529]","[array([0.04794975]), array([0.05180269])]","[0.0600000000049476, 0.0400000000008731]","[array([19.8836361]), array([19.92658164])]","[19.91999999992549, 19.90999999968335]","[array([23.5072759]), array([23.51009148])]","[23.5, 23.5]"
"[array([-0.39571262]), array([-0.11668473])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05169225]), array([0.0458217])]","[0.0400000000008731, 0.0299999999988358]","[array([19.94490679]), array([19.91885361])]","[19.90999999968335, 19.950000000186265]","[array([23.51063278]), array([23.51120312])]","[23.5, 23.5]"
"[array([0.03597545]), array([0.0411175])]","[0.0399999999208375, 0.0400000000372529]","[array([0.05276841]), array([0.05058251])]","[0.0299999999988358, 0.0499999999956344]","[array([19.93222441]), array([19.92019296])]","[19.950000000186265, 19.91999999992549]","[array([23.51553843]), array([23.51637191])]","[23.5, 23.5]"
"[array([0.04521359]), array([0.03826214])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05652099]), array([0.05050849])]","[0.0499999999956344, 0.0500000000029103]","[array([19.91124228]), array([19.91577093])]","[19.91999999992549, 19.91000000014901]","[array([23.51725009]), array([23.51817539])]","[23.5, 23.5]"
"[array([0.03714369]), array([0.03530542])]","[0.0400000000372529, 0.0399999999208375]","[array([0.05950451]), array([0.03514054])]","[0.0500000000029103, 0.0500000000029103]","[array([19.90861987]), array([19.93522124])]","[19.91000000014901, 19.91999999992549]","[array([23.51915031]), array([23.52017753])]","[23.5, 23.5]"
"[array([0.03228409]), array([0.02731829])]","[0.0399999999208375, 0.0500000000465661]","[array([0.02668762]), array([0.03557397])]","[0.0500000000029103, 0.0499999999956344]","[array([19.92577136]), array([19.93093693])]","[19.91999999992549, 19.91000000014901]","[array([23.52125985]), array([23.52240023])]","[23.5, 23.5]"
"[array([0.01676675]), array([-0.00256397])]","[0.0500000000465661, 0.0400000000372529]","[array([0.03449028]), array([0.04715227])]","[0.0499999999956344, 0.0500000000029103]","[array([19.91899549]), array([19.92428142])]","[19.91000000014901, 19.91999999992549]","[array([23.52360177]), array([23.52486777])]","[23.5, 23.5]"
"[array([-0.03784968]), array([0.04127172])]","[0.0400000000372529, 0.0499999999301508]","[array([0.04853527]), array([0.04924661])]","[0.0500000000029103, 0.0400000000008731]","[array([19.93598166]), array([19.92652168])]","[19.91999999992549, 19.899999999906868]","[array([23.52620167]), array([23.52760712])]","[23.5, 23.5]"
"[array([0.0371969]), array([0.03098026])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04961249]), array([0.04980068])]","[0.0400000000008731, 0.0599999999976716]","[array([19.91988602]), array([19.92468591])]","[19.899999999906868, 19.91999999992549]","[array([23.52908797]), array([23.52908797])]","[23.5, 23.5]"
"[array([0.03208441]), array([0.03481298])]","[0.0400000000372529, 0.059999999939464]","[array([0.04989748]), array([0.05470553])]","[0.0599999999976716, 0.0500000000029103]","[array([19.93645367]), array([19.91353381])]","[19.91999999992549, 19.91000000014901]","[array([23.53064824]), array([23.53229221])]","[23.5, 23.5]"
"[array([0.02920513]), array([0.05721173])]","[0.059999999939464, 0.0400000000372529]","[array([0.04829793]), array([0.05664391])]","[0.0500000000029103, 0.0499999999956344]","[array([19.9136257]), array([19.70303124])]","[19.91000000014901, 19.91999999992549]","[array([23.53229221]), array([23.53402436])]","[23.5, 23.5]"
"[array([0.05191409]), array([0.04204834])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04629032]), array([0.04776338])]","[0.0499999999956344, 0.0600000000049476]","[array([19.76436898]), array([19.80669448])]","[19.91999999992549, 19.91000000014901]","[array([23.53584942]), array([23.53777237])]","[23.5, 23.5]"
"[array([0.05377599]), array([0.05213336])]","[0.0300000000279396, 0.0400000000372529]","[array([0.04099391]), array([0.05263838])]","[0.0600000000049476, 0.0399999999935971]","[array([19.8364287]), array([19.85972625])]","[19.91000000014901, 19.90999999968335]","[array([23.53979848]), array([23.54193326])]","[23.5, 23.5]"
"[array([0.05162764]), array([0.08689464])]","[0.0400000000372529, 0.0499999999301508]","[array([0.05457238]), array([0.05218033])]","[0.0399999999935971, 0.0500000000029103]","[array([19.87608413]), array([19.91375392])]","[19.90999999968335, 19.91000000014901]","[array([23.54418256]), array([23.5465525])]","[23.5, 23.5]"
"[array([0.06971046]), array([0.04919641])]","[0.0499999999301508, 0.0400000000372529]","[array([0.04599679]), array([0.03170649])]","[0.0500000000029103, 0.0199999999967985]","[array([19.91370997]), array([19.90978763])]","[19.91000000014901, 19.950000000186265]","[array([23.54904957]), array([23.54904957])]","[23.5, 23.5]"
"[array([0.02464048]), array([0.03781481])]","[0.0400000000372529, 0.0400000000372529]","[array([0.0414069]), array([0.04889555])]","[0.0199999999967985, 0.0500000000029103]","[array([19.91453539]), array([19.91104268])]","[19.950000000186265, 19.91999999992549]","[array([23.55168058]), array([23.55445272])]","[23.5, 23.5]"
"[array([0.04093685]), array([0.0404896])]","[0.0400000000372529, 0.0499999999301508]","[array([0.0560786]), array([0.0357941])]","[0.0500000000029103, 0.0500000000029103]","[array([19.91023971]), array([19.90455935])]","[19.91999999992549, 19.899999999906868]","[array([23.55737356]), array([23.56045106])]","[23.5, 23.5]"
"[array([0.0341425]), array([0.04835233])]","[0.0499999999301508, 0.0400000000372529]","[array([0.02082279]), array([0.03282255])]","[0.0500000000029103, 0.0299999999988358]","[array([19.93051406]), array([19.93496908])]","[19.899999999906868, 19.950000000186265]","[array([23.56369365]), array([23.56711017])]","[23.5, 23.5]"
"[array([0.04310982]), array([0.04202961])]","[0.0400000000372529, 0.059999999939464]","[array([0.03976408]), array([0.05050606])]","[0.0299999999988358, 0.0400000000008731]","[array([19.92622352]), array([19.9295005])]","[19.950000000186265, 19.90999999968335]","[array([23.57070995]), array([23.57070995])]","[23.5, 23.5]"
"[array([0.04035361]), array([0.03407395])]","[0.059999999939464, 0.0500000000465661]","[array([0.0593112]), array([0.04657287])]","[0.0400000000008731, 0.0499999999956344]","[array([19.92029815]), array([19.91323983])]","[19.90999999968335, 19.91999999992549]","[array([23.57070995]), array([23.57070995])]","[23.5, 23.5]"
"[array([0.04256043]), array([0.05048294])]","[0.0500000000465661, 0.0300000000279396]","[array([0.04573759]), array([0.0318277])]","[0.0499999999956344, 0.0800000000017462]","[array([19.93603081]), array([19.92001909])]","[19.91999999992549, 19.890000000130385]","[array([23.57070995]), array([23.57070995])]","[23.5, 23.5]"
"[array([0.04174422]), array([0.06306628])]","[0.0300000000279396, 0.0399999999208375]","[array([0.03898988]), array([0.05786539])]","[0.0800000000017462, 0.0599999999976716]","[array([19.92338855]), array([19.90900229])]","[19.890000000130385, 19.91999999992549]","[array([23.57070995]), array([23.57070995])]","[23.5, 23.5]"
"[array([0.04222864]), array([0.06650934])]","[0.0399999999208375, 0.0300000000279396]","[array([0.03364734]), array([0.05215133])]","[0.0599999999976716, 0.0600000000049476]","[array([19.95168181]), array([19.90859114])]","[19.91999999992549, 19.91000000014901]","[array([23.57070995]), array([23.57070995])]","[23.5, 23.5]"
"[array([0.08297565]), array([0.02583992])]","[0.0300000000279396, 0.0400000000372529]","[array([0.08767777]), array([0.08721558])]","[0.0600000000049476, 0.0299999999988358]","[array([19.91455467]), array([19.9318846])]","[19.91000000014901, 19.91999999992549]","[array([23.57070995]), array([23.57070995])]","[23.5, 23.6]"
"[array([0.02257385]), array([0.03056558])]","[0.0400000000372529, 0.0400000000372529]","[array([0.08693602]), array([0.06640622])]","[0.0299999999988358, 0.0699999999997089]","[array([19.96684996]), array([20.24562652])]","[19.91999999992549, 19.91999999992549]","[array([23.57070995]), array([23.57070995])]","[23.6, 23.5]"
"[array([0.03073079]), array([0.0373268])]","[0.0400000000372529, 0.0499999999301508]","[array([0.0747306]), array([0.05376494])]","[0.0699999999997089, 0.0400000000008731]","[array([19.90137116]), array([19.9123015])]","[19.91999999992549, 19.90000000037253]","[array([23.57070995]), array([23.64514792])]","[23.5, 23.6]"
"[array([0.03542131]), array([0.03874714])]","[0.0499999999301508, 0.0300000000279396]","[array([0.0447635]), array([0.03489417])]","[0.0400000000008731, 0.0299999999988358]","[array([19.90783902]), array([19.90891723])]","[19.90000000037253, 19.949999999720603]","[array([23.65676289]), array([23.63250377])]","[23.6, 23.6]"
"[array([0.02455455]), array([0.0366583])]","[0.0300000000279396, 0.0400000000372529]","[array([0.0386254]), array([0.06888465])]","[0.0299999999988358, 0.0599999999976716]","[array([19.89753468]), array([19.92297356])]","[19.949999999720603, 19.91000000014901]","[array([23.61830934]), array([23.56582262])]","[23.6, 23.6]"
"[array([0.04309369]), array([0.03829459])]","[0.0400000000372529, 0.0499999999301508]","[array([0.06480287]), array([0.05599196])]","[0.0599999999976716, 0.0500000000029103]","[array([19.91914558]), array([19.91292884])]","[19.91000000014901, 19.90999999968335]","[array([23.49574214]), array([23.51422708])]","[23.6, 23.5]"
"[array([0.00363157]), array([-0.03398706])]","[0.0499999999301508, 0.0300000000279396]","[array([0.05518225]), array([0.04027593])]","[0.0500000000029103, 0.0599999999976716]","[array([19.92430585]), array([19.92141352])]","[19.90999999968335, 19.91000000014901]","[array([23.524676]), array([23.70043201])]","[23.5, 23.5]"
"[array([-0.11393766]), array([0.03605269])]","[0.0300000000279396, 0.0400000000372529]","[array([0.04769884]), array([0.03665515])]","[0.0599999999976716, 0.0599999999976716]","[array([19.92068896]), array([19.90808866])]","[19.91000000014901, 19.91000000014901]","[array([23.66098218]), array([23.63671563])]","[23.5, 23.5]"
"[array([0.05141232]), array([0.0495595])]","[0.0400000000372529, 0.059999999939464]","[array([0.03541395]), array([0.05220858])]","[0.0599999999976716, 0.0500000000029103]","[array([19.93932571]), array([19.90755619])]","[19.91000000014901, 19.899999999906868]","[array([23.60960873]), array([23.6088227])]","[23.5, 23.5]"
"[array([0.04400247]), array([0.03470411])]","[0.059999999939464, 0.0300000000279396]","[array([0.05292563]), array([0.05267174])]","[0.0500000000029103, 0.0699999999997089]","[array([19.90958213]), array([19.90992855])]","[19.899999999906868, 19.899999999906868]","[array([23.60839691]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.03797901]), array([0.04207021])]","[0.0300000000279396, 0.0499999999301508]","[array([0.05450277]), array([0.03393197])]","[0.0699999999997089, 0.0400000000008731]","[array([19.90998778]), array([19.91014804])]","[19.899999999906868, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04575967]), array([0.03978905])]","[0.0499999999301508, 0.0400000000372529]","[array([0.0416538]), array([0.0618646])]","[0.0400000000008731, 0.0500000000029103]","[array([19.9100903]), array([19.90187757])]","[19.91000000014901, 19.91999999992549]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([-0.01473417]), array([-0.07656558])]","[0.0400000000372529, 0.0500000000465661]","[array([0.06188816]), array([0.05545037])]","[0.0500000000029103, 0.0399999999935971]","[array([19.92505753]), array([19.90648445])]","[19.91999999992549, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([-0.2088965]), array([-0.04954406])]","[0.0500000000465661, 0.0499999999301508]","[array([0.07642669]), array([0.06730417])]","[0.0399999999935971, 0.0500000000029103]","[array([19.90140881]), array([19.91004182])]","[19.91000000014901, 19.90999999968335]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.0440485]), array([0.04640372])]","[0.0499999999301508, 0.0300000000279396]","[array([0.05321904]), array([0.04653077])]","[0.0500000000029103, 0.0599999999976716]","[array([19.90982591]), array([19.90837738])]","[19.90999999968335, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04845586]), array([0.03455834])]","[0.0300000000279396, 0.0400000000372529]","[array([0.04539779]), array([0.04676345])]","[0.0599999999976716, 0.0500000000029103]","[array([19.92081608]), array([19.91000214])]","[19.91000000014901, 19.91999999992549]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.04298289]), array([0.05385391])]","[0.0400000000372529, 0.0399999999208375]","[array([0.04735331]), array([0.06249396])]","[0.0500000000029103, 0.0599999999976716]","[array([19.93666548]), array([19.90777788])]","[19.91999999992549, 19.91000000014901]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
"[array([0.05205384]), array([0.04143274])]","[0.0399999999208375, 0.0300000000279396]","[array([0.0439328]), array([0.0516445])]","[0.0599999999976716, 0.0500000000029103]","[array([19.90922276]), array([19.90856139])]","[19.91000000014901, 19.91999999992549]","[array([23.56581846]), array([23.56581846])]","[23.5, 23.5]"
