cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([0.04008909]), array([0.03314028])]","[0.0400000000372529, 0.0500000000465661]","[array([0.07483642]), array([0.05991339])]","[0.0599999999976716, 0.0500000000029103]","[array([15.27549051]), array([15.95080527])]","[15.0699999993667, 16.37000000011176]","[array([26.29950739]), array([26.29965987])]","[26.3, 26.3]"
"[array([0.03636553]), array([0.03667435])]","[0.0500000000465661, 0.0300000000279396]","[array([0.06866344]), array([0.07921238])]","[0.0500000000029103, 0.0500000000029103]","[array([15.44824424]), array([15.66095664])]","[16.37000000011176, 15.049999999813735]","[array([26.29976515]), array([26.29984343])]","[26.3, 26.2]"
"[array([0.03675152]), array([0.04905092])]","[0.0300000000279396, 0.0500000000465661]","[array([0.06179457]), array([0.06044864])]","[0.0500000000029103, 0.0800000000017462]","[array([15.76364537]), array([15.38492305])]","[15.049999999813735, 16.37000000011176]","[array([26.29989562]), array([26.29993041])]","[26.2, 26.2]"
"[array([0.04635424]), array([0.04074643])]","[0.0500000000465661, 0.0399999998044222]","[array([0.06011216]), array([0.05183487])]","[0.0800000000017462, 0.0800000000017462]","[array([15.89656399]), array([15.45276989])]","[16.37000000011176, 15.080000000074506]","[array([26.29995361]), array([26.26665636])]","[26.2, 26.2]"
"[array([0.04388847]), array([0.04887502])]","[0.0399999998044222, 0.0600000000558793]","[array([0.05225328]), array([0.0663152])]","[0.0800000000017462, 0.0599999999976716]","[array([15.4937398]), array([15.9169226])]","[15.080000000074506, 16.37000000011176]","[array([26.25880735]), array([26.24395202])]","[26.2, 26.3]"
"[array([0.04430063]), array([0.04511812])]","[0.0600000000558793, 0.0300000000279396]","[array([0.04842401]), array([0.05550209])]","[0.0599999999976716, 0.0500000000029103]","[array([15.41546014]), array([15.64739333])]","[16.37000000011176, 15.06000000052154]","[array([26.25592983]), array([26.21864328])]","[26.3, 26.3]"
"[array([0.04537671]), array([0.05170444])]","[0.0300000000279396, 0.0500000000465661]","[array([0.06682995]), array([0.0728403])]","[0.0500000000029103, 0.0599999999976716]","[array([15.75517492]), array([15.38843443])]","[15.06000000052154, 15.059999999590218]","[array([26.20621443]), array([26.13662527])]","[26.3, 26.3]"
"[array([0.05042611]), array([0.04841524])]","[0.0500000000465661, 0.0300000000279396]","[array([0.06926729]), array([0.05654139])]","[0.0599999999976716, 0.0599999999976716]","[array([15.89931114]), array([15.45958431])]","[15.059999999590218, 16.34999999962747]","[array([26.13776276]), array([26.25326189])]","[26.3, 26.3]"
"[array([0.04764972]), array([0.04841368])]","[0.0300000000279396, 0.0300000000279396]","[array([0.06292668]), array([0.05848378])]","[0.0599999999976716, 0.0899999999965075]","[array([15.50038203]), array([15.71426408])]","[16.34999999962747, 15.090000000782313]","[array([26.27706061]), array([26.28416089])]","[26.3, 26.3]"
"[array([0.04860718]), array([0.05079393])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05205343]), array([0.05019941])]","[0.0899999999965075, 0.0599999999976716]","[array([16.45425177]), array([15.22448489])]","[15.090000000782313, 16.359999999403954]","[array([26.2894406]), array([26.2929604])]","[26.3, 26.3]"
"[array([0.04640743]), array([0.0475699])]","[0.0400000000372529, 0.0399999998044222]","[array([0.05151834]), array([0.06944355])]","[0.0599999999976716, 0.0600000000122236]","[array([15.51132732]), array([15.71463707])]","[16.359999999403954, 15.049999999813735]","[array([26.29513932]), array([26.29664382])]","[26.3, 26.3]"
"[array([0.04808317]), array([0.02387142])]","[0.0399999998044222, 0.0400000000372529]","[array([0.05978076]), array([0.05496545])]","[0.0600000000122236, 0.0599999999976716]","[array([15.76880345]), array([15.39760892])]","[15.049999999813735, 15.080000000074506]","[array([26.29768264]), array([26.29845509])]","[26.3, 26.3]"
"[array([0.02847563]), array([0.03437256])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05798249]), array([0.06913456])]","[0.0599999999976716, 0.0800000000017462]","[array([15.89456858]), array([15.40151079])]","[15.080000000074506, 15.06000000052154]","[array([26.29897006]), array([26.29928885])]","[26.3, 26.3]"
"[array([0.03398175]), array([0.04])]","[0.0400000000372529, 0.0400000000372529]","[array([0.07174458]), array([0.06085133])]","[0.0800000000017462, 0.069999999992433]","[array([15.64214789]), array([15.86854313])]","[15.06000000052154, 16.37000000011176]","[array([26.29950897]), array([26.29966095])]","[26.3, 26.3]"
"[array([0.04]), array([0.04])]","[0.0400000000372529, 0.0500000000465661]","[array([0.06006171]), array([0.07215209])]","[0.069999999992433, 0.0500000000029103]","[array([15.93789083]), array([15.06691466])]","[16.37000000011176, 15.099999999627473]","[array([26.29977397]), array([26.29984931])]","[26.3, 26.3]"
"[array([0.04]), array([0.04])]","[0.0500000000465661, 0.0400000000372529]","[array([0.0591241]), array([0.06731637])]","[0.0500000000029103, 0.069999999992433]","[array([15.48049831]), array([15.25740562])]","[15.099999999627473, 16.389999999664724]","[array([26.29989954]), array([26.29993064])]","[26.3, 26.3]"
"[array([0.04]), array([0.04279463])]","[0.0400000000372529, 0.0399999998044222]","[array([0.06920328]), array([0.06175147])]","[0.069999999992433, 0.0500000000029103]","[array([15.52749596]), array([15.72871647])]","[16.389999999664724, 16.360000000335276]","[array([26.29995211]), array([26.29996807])]","[26.3, 26.2]"
"[array([0.03625108]), array([0.04185046])]","[0.0399999998044222, 0.0400000000372529]","[array([0.05841344]), array([0.06031642])]","[0.0500000000029103, 0.0800000000017462]","[array([15.78243493]), array([15.40986741])]","[16.360000000335276, 15.06000000052154]","[array([26.29997871]), array([26.29998581])]","[26.2, 26.2]"
"[array([0.04670076]), array([0.04928378])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06008596]), array([0.05825152])]","[0.0800000000017462, 0.0700000000069849]","[array([15.91380858]), array([15.45257561])]","[15.06000000052154, 16.389999999664724]","[array([26.2999902]), array([26.26666449])]","[26.2, 26.2]"
"[array([0.04956455]), array([0.04159409])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05424977]), array([0.06336191])]","[0.0700000000069849, 0.0599999999976716]","[array([15.17790646]), array([16.84140945])]","[16.389999999664724, 15.049999999813735]","[array([26.25880938]), array([26.21575988])]","[26.2, 26.2]"
"[array([0.04079705]), array([0.04039852])]","[0.0400000000372529, 0.0500000000465661]","[array([0.0583477]), array([0.07716475])]","[0.0599999999976716, 0.069999999992433]","[array([18.27801586]), array([17.82945194])]","[15.049999999813735, 15.020000000484288]","[array([26.17299555]), array([26.18199703])]","[26.2, 26.2]"
"[array([0.04019926]), array([0.04016605])]","[0.0500000000465661, 0.0400000000372529]","[array([0.06782948]), array([0.06945737])]","[0.069999999992433, 0.0599999999976716]","[array([17.52651241]), array([17.14244614])]","[15.020000000484288, 16.359999999403954]","[array([26.18799802]), array([26.19199868])]","[26.2, 26.2]"
"[array([0.04005535]), array([0.03669119])]","[0.0400000000372529, 0.0399999998044222]","[array([0.06986434]), array([0.06221174])]","[0.0599999999976716, 0.0700000000069849]","[array([16.89582831]), array([16.9010168])]","[16.359999999403954, 15.040000000037251]","[array([26.19466579]), array([26.19644386])]","[26.2, 26.3]"
"[array([0.04905802]), array([0.05590881])]","[0.0399999998044222, 0.0500000000465661]","[array([0.07307842]), array([0.07637733])]","[0.0700000000069849, 0.0500000000029103]","[array([16.90446174]), array([15.34881767])]","[15.040000000037251, 15.03000000026077]","[array([26.19762924]), array([26.19841949])]","[26.3, 26.3]"
"[array([0.05920782]), array([0.03393314])]","[0.0500000000465661, 0.0500000000465661]","[array([0.0574888]), array([0.06802709])]","[0.0500000000029103, 0.069999999992433]","[array([15.65130003]), array([15.74094341])]","[15.03000000026077, 16.37000000011176]","[array([26.19894633]), array([26.1716879])]","[26.3, 26.3]"
"[array([0.03971633]), array([0.04080776])]","[0.0500000000465661, 0.0400000000372529]","[array([0.06006287]), array([0.06465687])]","[0.069999999992433, 0.040000000008149]","[array([15.76611473]), array([15.89886388])]","[16.37000000011176, 15.080000000074506]","[array([26.15837699]), array([26.25651545])]","[26.3, 26.3]"
"[array([0.03700831]), array([0.04348757])]","[0.0400000000372529, 0.0700000000651925]","[array([0.05855769]), array([0.06035578])]","[0.040000000008149, 0.0899999999965075]","[array([15.76215324]), array([14.68329122])]","[15.080000000074506, 15.009999999776484]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.04370688]), array([0.05394996])]","[0.0700000000651925, 0.0599999998230487]","[array([0.06009661]), array([0.05201823])]","[0.0899999999965075, 0.0800000000017462]","[array([15.29873809]), array([15.61623584])]","[15.009999999776484, 16.360000000335276]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.04010299]), array([0.054842])]","[0.0599999998230487, 0.0500000000465661]","[array([0.04962664]), array([0.0546838])]","[0.0800000000017462, 0.0500000000029103]","[array([15.7436423]), array([16.47034197])]","[16.360000000335276, 15.040000000037251]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.05662227]), array([0.05280656])]","[0.0500000000465661, 0.0500000000465661]","[array([0.04798328]), array([0.04584258])]","[0.0500000000029103, 0.069999999992433]","[array([15.16669729]), array([15.73304043])]","[15.040000000037251, 15.03999999910593]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.05231488]), array([0.05729328])]","[0.0500000000465661, 0.0400000000372529]","[array([0.04491938]), array([0.08815971])]","[0.069999999992433, 0.0800000000017462]","[array([14.69375051]), array([15.04553612])]","[15.03999999910593, 16.360000000335276]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.05873869]), array([0.05775747])]","[0.0400000000372529, 0.0500000000465661]","[array([0.07440903]), array([0.06182509])]","[0.0800000000017462, 0.0599999999976716]","[array([15.73844565]), array([16.64340918])]","[16.360000000335276, 15.049999999813735]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.05789901]), array([0.04059581])]","[0.0500000000465661, 0.029999999795109]","[array([0.06009644]), array([0.06181059])]","[0.0599999999976716, 0.0599999999976716]","[array([15.15968453]), array([15.48947903])]","[15.049999999813735, 16.360000000335276]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.04715946]), array([0.04949383])]","[0.029999999795109, 0.0400000000372529]","[array([0.0689814]), array([0.07873068])]","[0.0599999999976716, 0.0700000000069849]","[array([14.94836952]), array([15.7286352])]","[16.360000000335276, 15.080000000074506]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.04983417]), array([0.03589248])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06009472]), array([0.07134815])]","[0.0700000000069849, 0.069999999992433]","[array([15.76729229]), array([15.37292055])]","[15.080000000074506, 16.34999999962747]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.04798282]), array([0.03749086])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06390678]), array([0.05703047])]","[0.069999999992433, 0.0600000000122236]","[array([15.88415006]), array([15.45156413])]","[16.34999999962747, 15.040000000037251]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.04163295]), array([0.04755869])]","[0.0400000000372529, 0.0300000000279396]","[array([0.06384071]), array([0.06224921])]","[0.0600000000122236, 0.0799999999871943]","[array([15.26394338]), array([16.34966088])]","[15.040000000037251, 15.009999999776484]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.05071279]), array([0.04011136])]","[0.0300000000279396, 0.0400000000372529]","[array([0.0623995]), array([0.07898697])]","[0.0799999999871943, 0.0900000000110594]","[array([16.96118295]), array([15.05514825])]","[15.009999999776484, 15.020000000484288]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.03314252]), array([0.03496213])]","[0.0400000000372529, 0.0499999998137354]","[array([0.06182988]), array([0.06642833])]","[0.0900000000110594, 0.069999999992433]","[array([15.51203628]), array([15.75081676])]","[15.020000000484288, 16.34999999962747]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.03822862]), array([0.03722803])]","[0.0499999998137354, 0.0500000000465661]","[array([0.05961569]), array([0.07870801])]","[0.069999999992433, 0.040000000008149]","[array([15.6673617]), array([15.02455876])]","[16.34999999962747, 15.050000000745058]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.03951207]), array([0.04340086])]","[0.0500000000465661, 0.0300000000279396]","[array([0.07254618]), array([0.08672641])]","[0.040000000008149, 0.0599999999976716]","[array([15.05169015]), array([15.73012501])]","[15.050000000745058, 16.369999999180436]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.03933549]), array([0.05079612])]","[0.0300000000279396, 0.0400000000372529]","[array([0.07049036]), array([0.06353604])]","[0.0599999999976716, 0.0800000000017462]","[array([14.50832883]), array([14.35992116])]","[16.369999999180436, 15.070000000298023]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.04992748]), array([0.03096559])]","[0.0400000000372529, 0.2099999999627471]","[array([0.05316473]), array([0.05047795])]","[0.0800000000017462, 0.1699999999982537]","[array([14.26994085]), array([14.16174308])]","[15.070000000298023, 16.06000000052154]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.03966203]), array([0.0356073])]","[0.2099999999627471, 0.0300000000279396]","[array([0.04969833]), array([0.0547871])]","[0.1699999999982537, 0.069999999992433]","[array([14.07743111]), array([14.94201155])]","[16.06000000052154, 15.079999999143183]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.3]"
"[array([0.04012369]), array([0.08566078])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06595892]), array([0.11709004])]","[0.069999999992433, 0.0599999999976716]","[array([15.7380826]), array([15.40976742])]","[15.079999999143183, 16.37000000011176]","[array([26.28783532]), array([26.28783532])]","[26.3, 26.2]"
"[array([0.13898928]), array([0.16001924])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06229134]), array([0.04845724])]","[0.0599999999976716, 0.0500000000029103]","[array([15.57728807]), array([15.61326216])]","[16.37000000011176, 15.9300000006333]","[array([26.28783532]), array([26.28783532])]","[26.2, 26.2]"
"[array([0.18250712]), array([0.15876106])]","[0.0400000000372529, 0.0500000000465661]","[array([0.11268693]), array([0.07711852])]","[0.0500000000029103, 0.0599999999976716]","[array([15.62353807]), array([15.4160419])]","[15.9300000006333, 16.37999999988824]","[array([26.28783532]), array([26.29611587])]","[26.2, 26.2]"
"[array([0.15842361]), array([0.05829255])]","[0.0500000000465661, 0.0599999998230487]","[array([0.11657397]), array([0.07325896])]","[0.0599999999976716, 0.0600000000122236]","[array([15.34539561]), array([16.12790784])]","[16.37999999988824, 17.419999999925494]","[array([26.26579787]), array([26.21700407])]","[26.2, 26.2]"
"[array([0.04594945]), array([0.04218965])]","[0.0599999998230487, 0.0300000000279396]","[array([0.0669535]), array([0.0585422])]","[0.0600000000122236, 0.0599999999976716]","[array([16.20841095]), array([16.02813525])]","[17.419999999925494, 16.37999999988824]","[array([26.17343503]), array([26.17280253])]","[26.2, 26.2]"
"[array([0.0360603]), array([0.04851338])]","[0.0300000000279396, 0.0400000000372529]","[array([0.05206211]), array([0.05650424])]","[0.0599999999976716, 0.069999999992433]","[array([16.3740027]), array([16.5556262])]","[16.37999999988824, 17.419999999925494]","[array([26.19028662]), array([26.19005535])]","[26.2, 26.2]"
"[array([0.05316418]), array([0.04560899])]","[0.0400000000372529, 0.0500000000465661]","[array([0.05457423]), array([0.06180859])]","[0.069999999992433, 0.040000000008149]","[array([16.12371929]), array([16.16526957])]","[17.419999999925494, 16.37000000011176]","[array([26.19644834]), array([26.19636377])]","[26.2, 26.3]"
"[array([0.05205611]), array([0.04058117])]","[0.0500000000465661, 0.0300000000279396]","[array([0.06032162]), array([0.06351569])]","[0.040000000008149, 0.069999999992433]","[array([16.18322412]), array([16.13313808])]","[16.37000000011176, 16.37999999988824]","[array([26.1962772]), array([26.19867043])]","[26.3, 26.3]"
"[array([0.03602589]), array([0.04078122])]","[0.0300000000279396, 0.0499999998137354]","[array([0.05694338]), array([0.06382571])]","[0.069999999992433, 0.0599999999976716]","[array([16.10209803]), array([16.15247751])]","[16.37999999988824, 16.37000000011176]","[array([26.19952515]), array([26.18756642])]","[26.3, 26.3]"
"[array([0.04418987]), array([0.03409314])]","[0.0499999998137354, 0.0400000000372529]","[array([0.0526343]), array([0.05547849])]","[0.0599999999976716, 0.040000000008149]","[array([16.17437406]), array([16.71138953])]","[16.37000000011176, 17.429999999701977]","[array([26.18284699]), array([26.26057904])]","[26.3, 26.3]"
"[array([0.02164661]), array([0.00857544])]","[0.0400000000372529, 0.0300000000279396]","[array([0.05624311]), array([0.05917227])]","[0.040000000008149, 0.0500000000029103]","[array([17.13331932]), array([16.3816479])]","[17.429999999701977, 16.37999999988824]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03006762]), array([0.0333579])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06517671]), array([0.05522389])]","[0.0500000000029103, 0.0499999999883584]","[array([16.37257713]), array([17.42460451])]","[16.37999999988824, 17.4300000006333]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.02009465]), array([0.02769094])]","[0.0400000000372529, 0.0500000000465661]","[array([0.05808751]), array([0.04511598])]","[0.0499999999883584, 0.0500000000029103]","[array([16.85350361]), array([16.68795441])]","[17.4300000006333, 16.37000000011176]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03071724]), array([0.04161578])]","[0.0500000000465661, 0.0400000000372529]","[array([0.04813569]), array([0.05100969])]","[0.0500000000029103, 0.0700000000069849]","[array([16.5365981]), array([17.42330238])]","[16.37000000011176, 17.419999999925494]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03612741]), array([0.04080409])]","[0.0400000000372529, 0.0300000000279396]","[array([0.04167035]), array([0.0444469])]","[0.0700000000069849, 0.069999999992433]","[array([18.10972891]), array([18.19482626])]","[17.419999999925494, 16.389999999664724]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.04419586]), array([0.04418771])]","[0.0300000000279396, 0.0399999998044222]","[array([0.04629793]), array([0.05949631])]","[0.069999999992433, 0.0599999999976716]","[array([18.26207519]), array([17.61404334])]","[16.389999999664724, 17.429999999701977]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.04418562]), array([0.04123475])]","[0.0399999998044222, 0.0300000000279396]","[array([0.04436132]), array([0.07050075])]","[0.0599999999976716, 0.0600000000122236]","[array([18.19361433]), array([18.2559453])]","[17.429999999701977, 16.37999999988824]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.04030869]), array([0.03316152])]","[0.0300000000279396, 0.0500000000465661]","[array([0.05653733]), array([0.06455322])]","[0.0600000000122236, 0.069999999992433]","[array([18.30588545]), array([17.6326439])]","[16.37999999988824, 17.440000000409782]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.04053101]), array([0.03825854])]","[0.0500000000465661, 0.0300000000279396]","[array([0.06663928]), array([0.05209674])]","[0.069999999992433, 0.0700000000069849]","[array([18.1939567]), array([18.25926571])]","[17.440000000409782, 16.360000000335276]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.0453119]), array([0.03614682])]","[0.0300000000279396, 0.0400000000372529]","[array([0.06121217]), array([0.06371625])]","[0.0700000000069849, 0.0800000000017462]","[array([18.31150577]), array([17.63868392])]","[16.360000000335276, 16.37000000011176]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03969686]), array([0.04195711])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05698942]), array([0.07026326])]","[0.0800000000017462, 0.0599999999976716]","[array([18.21342164]), array([18.28212952])]","[16.37000000011176, 16.389999999664724]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03976678]), array([0.03563397])]","[0.0400000000372529, 0.0499999998137354]","[array([0.06687794]), array([0.07381828])]","[0.0599999999976716, 0.0499999999883584]","[array([18.33702755]), array([18.3250861])]","[16.389999999664724, 17.429999999701977]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03781738]), array([0.03932886])]","[0.0499999998137354, 0.0400000000372529]","[array([0.06701173]), array([0.07197998])]","[0.0499999999883584, 0.0500000000029103]","[array([18.31574838]), array([16.46070972])]","[17.429999999701977, 16.390000000596046]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.0397814]), array([0.04277217])]","[0.0400000000372529, 0.0200000000186264]","[array([0.0751701]), array([0.05170255])]","[0.0500000000029103, 0.0900000000110594]","[array([16.38469861]), array([16.39146074])]","[16.390000000596046, 16.369999999180436]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.0362445]), array([0.04308284])]","[0.0200000000186264, 0.0500000000465661]","[array([0.06306661]), array([0.04576753])]","[0.0900000000110594, 0.0499999999883584]","[array([16.39368221]), array([17.08140045])]","[16.369999999180436, 17.41000000014901]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.04500899]), array([0.03841073])]","[0.0500000000465661, 0.0300000000279396]","[array([0.05002225]), array([0.06130289])]","[0.0499999999883584, 0.0599999999976716]","[array([16.37719751]), array([17.08949466])]","[17.41000000014901, 16.37999999988824]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.04154226]), array([0.03788557])]","[0.0300000000279396, 0.0500000000465661]","[array([0.04513319]), array([0.03498806])]","[0.0599999999976716, 0.0900000000110594]","[array([16.3686036]), array([16.73564264])]","[16.37999999988824, 17.4300000006333]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03697139]), array([0.03768007])]","[0.0500000000465661, 0.0400000000372529]","[array([0.06530647]), array([0.05654896])]","[0.0900000000110594, 0.0500000000029103]","[array([16.30964837]), array([17.05387635])]","[17.4300000006333, 16.389999999664724]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03787251]), array([0.04912981])]","[0.0400000000372529, 0.0199999997857958]","[array([0.06649522]), array([0.05887649])]","[0.0500000000029103, 0.0799999999871943]","[array([16.36123793]), array([16.71901145])]","[16.389999999664724, 16.360000000335276]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.04744115]), array([0.03811903])]","[0.0199999997857958, 0.0500000000465661]","[array([0.07607232]), array([0.06625114])]","[0.0799999999871943, 0.0500000000029103]","[array([17.42716969]), array([16.39134434])]","[16.360000000335276, 17.429999999701977]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03699333]), array([0.03842058])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05424491]), array([0.07773067])]","[0.0500000000029103, 0.0599999999976716]","[array([17.43526928]), array([16.4100325])]","[17.429999999701977, 16.389999999664724]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03878138]), array([0.03719534])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06610855]), array([0.06262945])]","[0.0599999999976716, 0.0500000000029103]","[array([17.41645042]), array([19.10358479])]","[16.389999999664724, 16.360000000335276]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.3]"
"[array([0.03679884]), array([0.03285065])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05652094]), array([0.05419859])]","[0.0500000000029103, 0.0599999999976716]","[array([17.74880668]), array([16.65412658])]","[16.360000000335276, 17.429999999701977]","[array([26.28876407]), array([26.28876407])]","[26.3, 26.2]"
"[array([0.03069792]), array([0.04017448])]","[0.0400000000372529, 0.0400000000372529]","[array([0.0618829]), array([0.06354709])]","[0.0599999999976716, 0.040000000008149]","[array([17.33881554]), array([16.38046904])]","[17.429999999701977, 16.390000000596046]","[array([26.28876407]), array([26.28876407])]","[26.2, 26.3]"
"[array([0.04171502]), array([0.04057167])]","[0.0400000000372529, 0.0499999998137354]","[array([0.06908285]), array([0.05977071])]","[0.040000000008149, 0.0399999999935971]","[array([17.41925595]), array([16.0895002])]","[16.390000000596046, 16.37000000011176]","[array([26.28876407]), array([26.23184274])]","[26.3, 26.3]"
"[array([0.04019056]), array([0.0401588])]","[0.0499999998137354, 0.0300000000279396]","[array([0.06212992]), array([0.05174664])]","[0.0399999999935971, 0.0700000000069849]","[array([16.36941612]), array([17.35273495])]","[16.37000000011176, 16.37999999988824]","[array([26.21444001]), array([26.26138835])]","[26.3, 26.2]"
"[array([0.04013233]), array([0.03672502])]","[0.0300000000279396, 0.0300000000279396]","[array([0.05510425]), array([0.03659062])]","[0.0700000000069849, 0.069999999992433]","[array([16.37170771]), array([17.08891251])]","[16.37999999988824, 16.37000000011176]","[array([26.25747804]), array([26.28805141])]","[26.2, 26.3]"
"[array([0.04620525]), array([0.03622958])]","[0.0300000000279396, 0.0500000000465661]","[array([0.04913411]), array([0.03652711])]","[0.069999999992433, 0.0700000000069849]","[array([16.36381361]), array([16.37293842])]","[16.37000000011176, 16.37000000011176]","[array([26.29618178]), array([26.26581271])]","[26.3, 26.2]"
"[array([0.04652057]), array([0.04401872])]","[0.0500000000465661, 0.0400000000372529]","[array([0.05593794]), array([0.05327101])]","[0.0700000000069849, 0.0500000000029103]","[array([16.38389579]), array([16.37233014])]","[16.37000000011176, 17.419999999925494]","[array([26.25859611]), array([26.23522004])]","[26.2, 26.2]"
"[array([0.04405574]), array([0.03859995])]","[0.0400000000372529, 0.0200000000186264]","[array([0.05250447]), array([0.0639275])]","[0.0500000000029103, 0.069999999992433]","[array([16.37907279]), array([16.36998984])]","[17.419999999925494, 16.389999999664724]","[array([26.22789523]), array([26.27132281])]","[26.2, 26.3]"
"[array([0.0336673]), array([0.03460565])]","[0.0200000000186264, 0.0400000000372529]","[array([0.06595167]), array([0.07242754])]","[0.069999999992433, 0.0700000000069849]","[array([16.37350766]), array([17.42551398])]","[16.389999999664724, 16.37999999988824]","[array([26.27143257]), array([26.21792876])]","[26.3, 26.3]"
"[array([0.03604442]), array([0.03818373])]","[0.0400000000372529, 0.0399999998044222]","[array([0.06819462]), array([0.0594618])]","[0.0700000000069849, 0.069999999992433]","[array([16.91375081]), array([16.70332577])]","[16.37999999988824, 16.34999999962747]","[array([26.17375572]), array([26.19429252])]","[26.3, 26.3]"
"[array([0.03872112]), array([0.03426307])]","[0.0399999998044222, 0.0400000000372529]","[array([0.06060033]), array([0.05767497])]","[0.069999999992433, 0.0800000000017462]","[array([17.02126085]), array([16.64665933])]","[16.34999999962747, 16.37000000011176]","[array([26.20147985]), array([26.2338257])]","[26.3, 26.2]"
"[array([0.03240003]), array([0.02899194])]","[0.0400000000372529, 0.0400000000372529]","[array([0.05415435]), array([0.06450016])]","[0.0800000000017462, 0.0700000000069849]","[array([17.12155734]), array([16.385556])]","[16.37000000011176, 17.4300000006333]","[array([26.2440462]), array([26.2440462])]","[26.2, 26.2]"
"[array([0.02869388]), array([0.03869725])]","[0.0400000000372529, 0.0400000000372529]","[array([0.06633344]), array([0.07374024])]","[0.0700000000069849, 0.0399999999935971]","[array([16.38467904]), array([16.36284531])]","[17.4300000006333, 16.389999999664724]","[array([26.2440462]), array([26.24701708])]","[26.2, 26.2]"
"[array([0.04]), array([0.04])]","[0.0400000000372529, 0.0500000000465661]","[array([0.06987284]), array([0.06789517])]","[0.0399999999935971, 0.069999999992433]","[array([16.3651638]), array([16.38559276])]","[16.389999999664724, 16.37000000011176]","[array([26.22005221]), array([26.23794737])]","[26.2, 26.2]"
