cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([1.18280776]), array([1.37608491])]","[1.1600000000325963, 1.669999999983702]","[array([0.35282781]), array([0.63154939])]","[0.5, 0.5999999999985448]","[array([17.84431245]), array([17.23825741])]","[18.0, 17.320000000065193]","[array([27.84155395]), array([27.87705546])]","[27.9, 27.9]"
"[array([1.33995023]), array([1.08967393])]","[1.669999999983702, 1.0900000000256114]","[array([0.44878764]), array([0.58474036])]","[0.5999999999985448, 0.4599999999991269]","[array([17.50541929]), array([17.80967287])]","[17.320000000065193, 18.029999999911524]","[array([27.90018851]), array([27.92794085])]","[27.9, 27.9]"
"[array([1.37356381]), array([1.4700692])]","[1.0900000000256114, 1.6599999999743886]","[array([0.48493888]), array([0.59560923])]","[0.4599999999991269, 0.5800000000017462]","[array([17.74902775]), array([17.49284607])]","[18.029999999911524, 17.330000000074506]","[array([27.94142303]), array([27.97125582])]","[27.9, 27.9]"
"[array([1.30637943]), array([1.01224347])]","[1.6599999999743886, 1.1199999999953434]","[array([0.50401049]), array([0.45749843])]","[0.5800000000017462, 0.4699999999975262]","[array([17.98658078]), array([17.63402743])]","[17.330000000074506, 18.059999999939464]","[array([28.00778578]), array([27.95607232])]","[27.9, 27.9]"
"[array([1.46404451]), array([1.10462962])]","[1.1199999999953434, 1.679999999993015]","[array([0.44390112]), array([0.5729768])]","[0.4699999999975262, 0.6600000000034925]","[array([17.86657486]), array([17.31124405])]","[18.059999999939464, 17.270000000018626]","[array([27.95607232]), array([27.95607232])]","[27.9, 27.9]"
"[array([1.57462681]), array([1.07336746])]","[1.679999999993015, 1.679999999993015]","[array([0.42157858]), array([0.51654501])]","[0.6600000000034925, 0.5599999999976717]","[array([17.79900536]), array([17.74689291])]","[17.270000000018626, 17.28000000002794]","[array([27.95607232]), array([27.95607232])]","[27.9, 27.8]"
"[array([1.38988747]), array([1.55018952])]","[1.679999999993015, 1.6100000000442378]","[array([0.46774322]), array([0.59186371])]","[0.5599999999976717, 0.6700000000018917]","[array([17.73136774]), array([17.47921097])]","[17.28000000002794, 17.239999999990687]","[array([27.95607232]), array([27.95607232])]","[27.8, 27.9]"
"[array([1.1659183]), array([1.47999023])]","[1.6100000000442378, 1.679999999993015]","[array([0.64361051]), array([0.57128734])]","[0.6700000000018917, 0.5499999999992724]","[array([18.04424379]), array([17.34991363])]","[17.239999999990687, 17.239999999990687]","[array([27.95607232]), array([27.90507892])]","[27.9, 27.9]"
"[array([1.83579866]), array([1.77363692])]","[1.679999999993015, 1.179999999993015]","[array([0.47651463]), array([0.65206233])]","[0.5499999999992724, 0.5200000000004366]","[array([17.89436192]), array([17.28763912])]","[17.239999999990687, 18.03000000002794]","[array([27.88885391]), array([27.92871304])]","[27.9, 27.9]"
"[array([1.80069765]), array([1.67047733])]","[1.179999999993015, 1.6499999999650754]","[array([0.60530519]), array([0.52834169])]","[0.5200000000004366, 0.5299999999988358]","[array([17.28829689]), array([17.25545297])]","[18.03000000002794, 17.29999999993015]","[array([27.94183949]), array([27.97154498])]","[27.9, 28.0]"
"[array([1.64281896]), array([1.24451124])]","[1.6499999999650754, 1.2000000000116415]","[array([0.60249572]), array([0.66395296])]","[0.5299999999988358, 0.5299999999988358]","[array([17.27431566]), array([17.46330096])]","[17.29999999993015, 18.0]","[array([28.00803354]), array([27.95620121])]","[28.0, 27.9]"
"[array([1.63897407]), array([1.23867842])]","[1.2000000000116415, 1.679999999993015]","[array([0.58663519]), array([0.56723137])]","[0.5299999999988358, 0.7000000000007276]","[array([17.11532649]), array([17.51722686])]","[18.0, 17.300000000046566]","[array([27.93746748]), array([27.93471656])]","[27.9, 27.9]"
"[array([1.62594364]), array([1.50525247])]","[1.679999999993015, 1.3900000000139698]","[array([0.56207052]), array([0.54030989])]","[0.7000000000007276, 0.569999999999709]","[array([17.97197158]), array([17.6416831])]","[17.300000000046566, 18.020000000018623]","[array([27.93402854]), array([27.91325701])]","[27.9, 27.9]"
"[array([1.18846215]), array([1.64072596])]","[1.3900000000139698, 1.7999999999883585]","[array([0.53165787]), array([0.63415266])]","[0.569999999999709, 0.7900000000008731]","[array([18.01541644]), array([17.33356913])]","[18.020000000018623, 17.270000000018626]","[array([27.90421556]), array([27.9342768])]","[27.9, 27.9]"
"[array([1.49640975]), array([1.43045659])]","[1.7999999999883585, 1.400000000023283]","[array([0.60806544]), array([0.55039767])]","[0.7900000000008731, 0.4500000000007276]","[array([17.75513029]), array([17.60296028])]","[17.270000000018626, 18.010000000009313]","[array([27.91960432]), array([27.91306955])]","[27.9, 27.9]"
"[array([1.41415273]), array([1.63324775])]","[1.400000000023283, 1.9099999999743889]","[array([0.64756986]), array([0.80105112])]","[0.4500000000007276, 0.8099999999976717]","[array([17.85582723]), array([17.25878584])]","[18.010000000009313, 17.239999999990687]","[array([27.90871303]), array([27.90580869])]","[27.9, 27.9]"
"[array([1.68246419]), array([1.39468978])]","[1.9099999999743889, 1.3699999999953434]","[array([0.83629243]), array([0.78416176])]","[0.8099999999976717, 0.4200000000018917]","[array([17.49422559]), array([17.80195054])]","[17.239999999990687, 18.010000000009313]","[array([27.90387246]), array([27.90258164])]","[27.9, 27.9]"
"[array([1.66783528]), array([1.76679729])]","[1.3699999999953434, 1.8500000000349248]","[array([0.61386249]), array([0.76484734])]","[0.4200000000018917, 0.8499999999985448]","[array([17.73809649]), array([17.44445771])]","[18.010000000009313, 17.259999999892898]","[array([27.90172109]), array([27.90114739])]","[27.9, 27.9]"
"[array([1.50419013]), array([1.26210769])]","[1.8500000000349248, 1.7899999999790452]","[array([0.64183977]), array([0.44862988])]","[0.8499999999985448, 0.9400000000023284]","[array([17.995568]), array([17.59079662])]","[17.259999999892898, 17.25]","[array([27.90076493]), array([27.90050995])]","[27.9, 27.9]"
"[array([1.64266012]), array([1.34987361])]","[1.7899999999790452, 1.8900000000139696]","[array([0.48723982]), array([0.61853377])]","[0.9400000000023284, 0.8699999999989814]","[array([18.00738076]), array([17.32658226])]","[17.25, 17.240000000107102]","[array([27.90033997]), array([27.90022665])]","[27.9, 27.9]"
"[array([1.84616734]), array([1.48563748])]","[1.8900000000139696, 1.3999999999650754]","[array([0.70553078]), array([0.55909039])]","[0.8699999999989814, 0.5400000000008731]","[array([18.0145811]), array([17.2741162])]","[17.240000000107102, 18.029999999911524]","[array([27.9001511]), array([27.90010073])]","[27.9, 27.9]"
"[array([1.56620938]), array([1.87247609])]","[1.3999999999650754, 1.8400000000256116]","[array([0.73344872]), array([0.88429915])]","[0.5400000000008731, 0.9199999999982538]","[array([17.94908046]), array([17.27056919])]","[18.029999999911524, 17.300000000046566]","[array([27.90006715]), array([27.90004477])]","[27.9, 27.9]"
"[array([1.80702263]), array([1.49998853])]","[1.8400000000256116, 1.8800000000046568]","[array([0.87448875]), array([0.75450982])]","[0.9199999999982538, 0.9000000000014552]","[array([17.24797112]), array([17.36729269])]","[17.300000000046566, 17.270000000018626]","[array([27.90002985]), array([27.9000199])]","[27.9, 27.9]"
"[array([1.78628942]), array([1.43476686])]","[1.8800000000046568, 1.3900000000139698]","[array([0.78292378]), array([0.80428012])]","[0.9000000000014552, 0.5599999999976717]","[array([17.46428297]), array([17.96023827])]","[17.270000000018626, 18.03999999992084]","[array([27.90001327]), array([27.90000884])]","[27.9, 27.9]"
"[array([1.87138038]), array([1.48778018])]","[1.3900000000139698, 1.820000000006985]","[array([0.80970191]), array([0.81988513])]","[0.5599999999976717, 1.0100000000020373]","[array([17.31276557]), array([17.97054056])]","[18.03999999992084, 17.300000000046566]","[array([27.9000059]), array([27.90000393])]","[27.9, 27.9]"
"[array([1.58981585]), array([1.60125131])]","[1.820000000006985, 1.3699999999953434]","[array([0.84227357]), array([0.81421541])]","[1.0100000000020373, 0.6399999999994179]","[array([17.27679207]), array([17.69308928])]","[17.300000000046566, 18.040000000037253]","[array([27.90000262]), array([27.90000175])]","[27.9, 27.8]"
"[array([1.80813854]), array([1.42785981])]","[1.3699999999953434, 1.8899999999557624]","[array([0.77472373]), array([0.90657851])]","[0.6399999999994179, 0.9000000000014552]","[array([17.38340683]), array([18.0260135])]","[18.040000000037253, 17.289999999920838]","[array([27.90000116]), array([27.90000078])]","[27.8, 27.8]"
"[array([1.87916553]), array([1.50979648])]","[1.8899999999557624, 1.4600000000209548]","[array([0.87442606]), array([0.70071229])]","[0.9000000000014552, 0.6099999999969441]","[array([17.35381562]), array([18.0148023])]","[17.289999999920838, 18.03000000002794]","[array([27.90000052]), array([27.88736113])]","[27.8, 27.8]"
"[array([1.21154378]), array([1.74393257])]","[1.4600000000209548, 1.7299999999813735]","[array([0.67116146]), array([0.79117505])]","[0.6099999999969441, 1.0]","[array([17.63531944]), array([18.01035484])]","[18.03000000002794, 17.270000000018626]","[array([27.92273006]), array([27.84037064])]","[27.8, 27.9]"
"[array([1.46466878]), array([1.24099587])]","[1.7299999999813735, 1.820000000006985]","[array([0.84877985]), array([0.79046772])]","[1.0, 0.9000000000014552]","[array([17.36318993]), array([17.76984549])]","[17.270000000018626, 17.25]","[array([27.82896823]), array([27.82896823])]","[27.9, 27.9]"
"[array([1.54033984]), array([1.67656355])]","[1.820000000006985, 1.720000000030268]","[array([0.61708508]), array([0.8090079])]","[0.9000000000014552, 0.7600000000020373]","[array([17.72219762]), array([17.25223956])]","[17.25, 17.21999999997206]","[array([27.82896823]), array([27.83259179])]","[27.9, 27.9]"
"[array([1.66992776]), array([1.99422175])]","[1.720000000030268, 1.599999999976717]","[array([0.86557058]), array([0.83608431])]","[0.7600000000020373, 0.5099999999983993]","[array([17.50616459]), array([18.05824029])]","[17.21999999997206, 17.229999999981374]","[array([27.78111742]), array([27.83027585])]","[27.9, 27.9]"
"[array([1.65801676]), array([1.74290219])]","[1.599999999976717, 1.1900000000023283]","[array([0.79503488]), array([0.84852266])]","[0.5099999999983993, 0.569999999999709]","[array([17.35936163]), array([17.23459281])]","[17.229999999981374, 18.040000000037253]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.66305793]), array([1.73732146])]","[1.1900000000023283, 1.7700000000186265]","[array([0.88291547]), array([0.74146465])]","[0.569999999999709, 0.5999999999985448]","[array([17.18682529]), array([17.22433678])]","[18.040000000037253, 17.28000000002794]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.71315741]), array([1.53453343])]","[1.7700000000186265, 1.3599999999860302]","[array([0.69652163]), array([0.6067235])]","[0.5999999999985448, 0.5]","[array([17.40518157]), array([17.41512198])]","[17.28000000002794, 18.010000000009313]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.48521739]), array([1.59160867])]","[1.3599999999860302, 1.6199999999953434]","[array([0.61128399]), array([0.6691797])]","[0.5, 0.7300000000032014]","[array([17.41769141]), array([17.96062459])]","[18.010000000009313, 17.28000000002794]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.40891412]), array([1.32427529])]","[1.6199999999953434, 1.679999999993015]","[array([0.69921242]), array([0.60218054])]","[0.7300000000032014, 0.8099999999976717]","[array([17.3187217]), array([17.54844738])]","[17.28000000002794, 17.229999999981374]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.33138011]), array([1.64103258])]","[1.679999999993015, 1.7700000000186265]","[array([0.57554698]), array([0.69459004])]","[0.8099999999976717, 0.7200000000011642]","[array([17.82101911]), array([17.26442065])]","[17.229999999981374, 17.25]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.36239665]), array([1.61691373])]","[1.7700000000186265, 1.3900000000139698]","[array([0.7773224]), array([0.62884147])]","[0.7200000000011642, 0.430000000000291]","[array([17.7738432]), array([17.58701244])]","[17.25, 18.010000000009313]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.40529931]), array([1.75221296])]","[1.3900000000139698, 1.820000000006985]","[array([0.5708895]), array([0.77029128])]","[0.430000000000291, 0.8099999999976717]","[array([17.45329273]), array([17.50021653])]","[18.010000000009313, 17.279999999911524]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.81436086]), array([1.76607052])]","[1.820000000006985, 1.429999999993015]","[array([0.72266183]), array([0.7668285])]","[0.8099999999976717, 0.4000000000014552]","[array([17.55645125]), array([17.260224])]","[17.279999999911524, 18.03000000002794]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.93030075]), array([1.79534615])]","[1.429999999993015, 1.8599999999860304]","[array([0.71097098]), array([0.62489095])]","[0.4000000000014552, 0.819999999999709]","[array([17.44165184]), array([17.93820209])]","[18.03000000002794, 17.290000000037253]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.66023856]), array([1.63066413])]","[1.8599999999860304, 1.429999999993015]","[array([0.6813483]), array([0.55840434])]","[0.819999999999709, 0.5]","[array([17.3011402]), array([17.98402282])]","[17.290000000037253, 18.020000000018623]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.43056709]), array([1.82313617])]","[1.429999999993015, 1.8800000000046568]","[array([0.35131267]), array([0.57728847])]","[0.5, 0.8100000000013097]","[array([17.77374452]), array([17.26340422])]","[18.020000000018623, 17.26999999990221]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.9]"
"[array([1.69978182]), array([1.52916206])]","[1.8800000000046568, 1.8599999999860304]","[array([0.77008111]), array([0.51420239])]","[0.8100000000013097, 0.8699999999989814]","[array([17.72029488]), array([17.70307981])]","[17.26999999990221, 17.28000000002794]","[array([27.87096101]), array([27.87096101])]","[27.9, 27.8]"
"[array([1.20815736]), array([1.75757178])]","[1.8599999999860304, 1.900000000023283]","[array([0.50642159]), array([0.84110599])]","[0.8699999999989814, 0.9099999999998544]","[array([17.84981195]), array([17.25343819])]","[17.28000000002794, 17.290000000037253]","[array([27.87096101]), array([27.87096101])]","[27.8, 27.9]"
"[array([1.46571917]), array([1.86101305])]","[1.900000000023283, 1.3999999999650754]","[array([0.76754761]), array([0.60673682])]","[0.9099999999998544, 0.6300000000010186]","[array([17.49142892]), array([18.04227758])]","[17.290000000037253, 18.069999999948777]","[array([27.87096101]), array([27.91749824])]","[27.9, 27.8]"
"[array([1.69428182]), array([1.89502256])]","[1.3999999999650754, 1.800000000046566]","[array([0.78546211]), array([0.93471397])]","[0.6300000000010186, 1.0099999999983993]","[array([17.34963797]), array([17.33105884])]","[18.069999999948777, 17.270000000018626]","[array([27.89261452]), array([27.96279116])]","[27.8, 27.9]"
"[array([1.85186853]), array([1.45603235])]","[1.800000000046566, 1.3999999999650754]","[array([0.91871446]), array([0.80678238])]","[1.0099999999983993, 0.5800000000017462]","[array([17.31798355]), array([17.75581333])]","[17.270000000018626, 18.05000000004657]","[array([27.97963769]), array([27.89042156])]","[27.9, 27.9]"
"[array([1.71494555]), array([1.51277075])]","[1.3999999999650754, 1.820000000006985]","[array([0.76568299]), array([0.87383752])]","[0.5800000000017462, 0.8099999999976717]","[array([17.39458769]), array([17.99912569])]","[18.05000000004657, 17.289999999920838]","[array([27.89533108]), array([27.96416299])]","[27.9, 27.9]"
"[array([1.69408988]), array([1.39755912])]","[1.820000000006985, 1.400000000023283]","[array([0.88449831]), array([0.68081323])]","[0.8099999999976717, 0.8000000000029104]","[array([17.33270882]), array([17.77021551])]","[17.289999999920838, 18.03000000002794]","[array([27.98062983]), array([28.01592305])]","[27.9, 27.9]"
"[array([1.60945149]), array([1.90722285])]","[1.400000000023283, 1.7199999999720603]","[array([0.54078443]), array([0.86195134])]","[0.8000000000029104, 0.7599999999983993]","[array([17.46785315]), array([18.0341097])]","[18.03000000002794, 17.330000000074506]","[array([27.9984406]), array([27.9984406])]","[27.9, 27.9]"
"[array([1.73727918]), array([1.38184634])]","[1.7199999999720603, 1.2000000000116415]","[array([0.76631867]), array([0.74364696])]","[0.7599999999983993, 0.6599999999998545]","[array([17.34429008]), array([17.56718202])]","[17.330000000074506, 18.01999999990221]","[array([27.9984406]), array([27.9984406])]","[27.9, 27.9]"
"[array([1.61754586]), array([1.52090408])]","[1.2000000000116415, 1.7700000000186265]","[array([0.7472]), array([0.78423935])]","[0.6599999999998545, 0.7799999999988358]","[array([17.83606195]), array([17.31517034])]","[18.01999999990221, 17.330000000074506]","[array([27.9984406]), array([27.9984406])]","[27.9, 27.8]"
"[array([1.64820443]), array([1.70027738])]","[1.7700000000186265, 1.25]","[array([0.76786647]), array([0.73860946])]","[0.7799999999988358, 0.680000000000291]","[array([17.79273318]), array([17.60896227])]","[17.330000000074506, 18.0]","[array([27.9984406]), array([27.9984406])]","[27.8, 27.9]"
"[array([1.64321616]), array([1.41676303])]","[1.25, 1.7199999999720603]","[array([0.6837426]), array([0.75539752])]","[0.680000000000291, 0.680000000000291]","[array([17.84066103]), array([17.31522173])]","[18.0, 17.28000000002794]","[array([27.9984406]), array([28.00004131])]","[27.9, 27.9]"
"[array([1.83345751]), array([1.28962442])]","[1.7199999999720603, 1.150000000023283]","[array([0.69118329]), array([0.6823451])]","[0.680000000000291, 0.430000000000291]","[array([17.79677809]), array([17.60636549])]","[17.28000000002794, 18.01999999990221]","[array([27.96058902]), array([27.97805455])]","[27.9, 27.9]"
"[array([1.12059863]), array([1.65630688])]","[1.150000000023283, 1.4699999999720603]","[array([0.69074669]), array([0.68629325])]","[0.430000000000291, 0.7700000000004366]","[array([17.83039035]), array([17.28260072])]","[18.01999999990221, 17.31000000005588]","[array([27.99091043]), array([28.02507333])]","[27.9, 27.9]"
"[array([1.41627084]), array([1.21479699])]","[1.4699999999720603, 1.6400000000139698]","[array([0.68561557]), array([0.59605044])]","[0.7700000000004366, 0.3800000000010186]","[array([17.49793221]), array([17.80090277])]","[17.31000000005588, 17.25]","[array([28.00490215]), array([28.00607334])]","[27.9, 27.9]"
"[array([1.47694956]), array([1.45199518])]","[1.6400000000139698, 1.5399999999790452]","[array([0.5795457]), array([0.66907551])]","[0.3800000000010186, 0.5599999999976717]","[array([17.55472024]), array([17.97002227])]","[17.25, 17.300000000046566]","[array([28.00607334]), array([27.91886315])]","[27.9, 27.8]"
"[array([1.44576115]), array([1.47681721])]","[1.5399999999790452, 0.9800000000395812]","[array([0.66573869]), array([0.47469443])]","[0.5599999999976717, 0.4000000000014552]","[array([17.31438733]), array([17.766805])]","[17.300000000046566, 18.04999999993015]","[array([27.90628772]), array([27.90209591])]","[27.8, 27.9]"
"[array([1.31245585]), array([0.50783662])]","[0.9800000000395812, 1.6199999999953434]","[array([0.31952791]), array([0.61785487])]","[0.4000000000014552, 0.4199999999982537]","[array([17.59986255]), array([17.67728786])]","[18.04999999993015, 17.31000000005588]","[array([27.90069864]), array([27.88756469])]","[27.9, 27.9]"
"[array([1.59872842]), array([1.261847])]","[1.6199999999953434, 0.9400000000023284]","[array([0.50765059]), array([0.43020132])]","[0.4199999999982537, 0.3600000000005821]","[array([17.77194826]), array([17.38846117])]","[17.31000000005588, 18.04999999993015]","[array([27.92280407]), array([27.93870386])]","[27.9, 27.9]"
"[array([1.34590085]), array([1.22637535])]","[0.9400000000023284, 1.5]","[array([0.36188664]), array([0.38438084])]","[0.3600000000005821, 0.5600000000013097]","[array([17.74233709]), array([17.27722841])]","[18.04999999993015, 17.320000000065193]","[array([27.96305254]), array([28.00085136])]","[27.9, 27.9]"
"[array([1.64489372]), array([1.18245367])]","[1.5, 1.0499999999883585]","[array([0.405106]), array([0.42991943])]","[0.5600000000013097, 0.3800000000010186]","[array([17.73950741]), array([17.74747318])]","[17.320000000065193, 18.03999999992084]","[array([27.98796045]), array([27.91466007])]","[27.9, 27.9]"
"[array([0.99212887]), array([1.559659])]","[1.0499999999883585, 1.6099999999860302]","[array([0.40679401]), array([0.55233566])]","[0.3800000000010186, 0.6100000000005821]","[array([17.48685755]), array([18.0334028])]","[18.03999999992084, 17.28000000002794]","[array([27.90488669]), array([27.9016289])]","[27.9, 27.8]"
"[array([1.08997627]), array([1.00460277])]","[1.6099999999860302, 1.0399999999790452]","[array([0.5671205]), array([0.53400358])]","[0.6100000000005821, 0.4399999999986903]","[array([17.34918788]), array([18.03102134])]","[17.28000000002794, 18.010000000009313]","[array([27.90054297]), array([27.90018099])]","[27.8, 27.8]"
"[array([0.93918025]), array([1.49644894])]","[1.0399999999790452, 1.620000000053551]","[array([0.48074005]), array([0.54500883])]","[0.4399999999986903, 0.5900000000001455]","[array([17.83190209]), array([17.27444681])]","[18.010000000009313, 17.28000000002794]","[array([27.90006033]), array([27.88737855])]","[27.8, 27.8]"
"[array([1.3692922]), array([1.25251694])]","[1.620000000053551, 1.0799999999580905]","[array([0.49966906]), array([0.41266054])]","[0.5900000000001455, 0.5299999999988358]","[array([17.2545721]), array([17.78258743])]","[17.28000000002794, 18.0]","[array([27.89597692]), array([27.83265594])]","[27.8, 27.8]"
"[array([1.07687471]), array([1.5624423])]","[1.0799999999580905, 1.7300000000395812]","[array([0.40198896]), array([0.59971044])]","[0.5299999999988358, 0.9000000000014552]","[array([17.74047511]), array([17.25681057])]","[18.0, 17.339999999967404]","[array([27.84730649]), array([27.83153766])]","[27.8, 27.8]"
"[array([1.44122202]), array([1.08937675])]","[1.7300000000395812, 1.4099999999743886]","[array([0.4714483]), array([0.53798166])]","[0.9000000000014552, 0.7099999999991269]","[array([17.76990779]), array([17.5801094])]","[17.339999999967404, 18.010000000009313]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.27641469]), array([1.67189721])]","[1.4099999999743886, 1.7100000000209548]","[array([0.41600036]), array([0.77320233])]","[0.7099999999991269, 0.9500000000007276]","[array([17.81464879]), array([17.31458266])]","[18.010000000009313, 17.290000000037253]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.66992907]), array([1.45534299])]","[1.7100000000209548, 1.699999999953434]","[array([0.85180142]), array([0.65839339])]","[0.9500000000007276, 0.8299999999981083]","[array([17.78423492]), array([17.60728832])]","[17.290000000037253, 17.29999999993015]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.59576127]), array([1.21378314])]","[1.699999999953434, 1.6600000000325963]","[array([0.61801761]), array([0.83867346])]","[0.8299999999981083, 0.8000000000029104]","[array([17.82869695]), array([17.29677823])]","[17.29999999993015, 17.270000000018626]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.66745171]), array([1.67139942])]","[1.6600000000325963, 1.7700000000186265]","[array([0.85371759]), array([0.73394561])]","[0.8000000000029104, 0.7899999999972351]","[array([17.50892389]), array([18.05089215])]","[17.270000000018626, 17.28000000002794]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.67253741]), array([1.6918472])]","[1.7700000000186265, 1.7599999999511056]","[array([0.82609203]), array([0.82395007])]","[0.7899999999972351, 0.7299999999995634]","[array([17.3476193]), array([17.28799692])]","[17.28000000002794, 17.270000000018626]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.68799811]), array([1.70286489])]","[1.7599999999511056, 1.1100000000442378]","[array([0.82329972]), array([0.79549163])]","[0.7299999999995634, 0.5600000000013097]","[array([17.2986302]), array([17.29118537])]","[17.270000000018626, 18.029999999911524]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.67217065]), array([1.7012858])]","[1.1100000000442378, 1.4899999999906868]","[array([0.79650858]), array([0.7745673])]","[0.5600000000013097, 0.6500000000014552]","[array([17.29013118]), array([17.26847794])]","[18.029999999911524, 17.320000000065193]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.74277075]), array([1.20640992])]","[1.4899999999906868, 0.9299999999930152]","[array([0.76679687]), array([0.64040563])]","[0.6500000000014552, 0.3199999999997089]","[array([17.26953855]), array([17.37961055])]","[17.320000000065193, 18.03000000002794]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.39962613]), array([1.46018668])]","[0.9299999999930152, 1.4799999999813735]","[array([0.59378494]), array([0.6299141])]","[0.3199999999997089, 0.5399999999972351]","[array([17.54398343]), array([18.0307903])]","[18.03000000002794, 17.29999999993015]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.4752264]), array([1.32312161])]","[1.4799999999813735, 0.9400000000023284]","[array([0.64772162]), array([0.54179296])]","[0.5399999999972351, 0.4900000000016007]","[array([17.32938615]), array([17.79802531])]","[17.29999999993015, 18.03000000002794]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.22382696]), array([1.12558557])]","[0.9400000000023284, 1.4899999999906868]","[array([0.51555639]), array([0.41084041])]","[0.4900000000016007, 0.5400000000008731]","[array([17.58036183]), array([18.03716801])]","[18.03000000002794, 17.31000000005588]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.34166898]), array([0.92874446])]","[1.4899999999906868, 1.580000000016298]","[array([0.57646696]), array([0.48005357])]","[0.5400000000008731, 0.5799999999981083]","[array([17.31643481]), array([17.79261702])]","[17.31000000005588, 17.25]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.8]"
"[array([1.25768938]), array([1.16069632])]","[1.580000000016298, 1.0599999999976717]","[array([0.46477091]), array([0.53250875])]","[0.5799999999981083, 0.4000000000014552]","[array([17.5679747]), array([18.03454873])]","[17.25, 18.03999999992084]","[array([27.80525628]), array([27.80525628])]","[27.8, 27.9]"
"[array([1.35011799]), array([1.35044432])]","[1.0599999999976717, 1.5499999999883585]","[array([0.51357832]), array([0.59452565])]","[0.4000000000014552, 0.5999999999985448]","[array([17.31946595]), array([17.97441345])]","[18.03999999992084, 17.290000000037253]","[array([27.80525628]), array([27.80525628])]","[27.9, 27.9]"
"[array([1.35052605]), array([1.11295258])]","[1.5499999999883585, 1.080000000016298]","[array([0.55382017]), array([0.57356146])]","[0.5999999999985448, 0.4900000000016007]","[array([17.27133047]), array([17.92191473])]","[17.290000000037253, 18.040000000037253]","[array([27.80525628]), array([27.77986024])]","[27.9, 27.9]"
"[array([1.33329831]), array([1.04249215])]","[1.080000000016298, 1.5599999999976717]","[array([0.51926285]), array([0.55578759])]","[0.4900000000016007, 0.5600000000013097]","[array([17.43758534]), array([18.02097388])]","[18.040000000037253, 17.319999999948777]","[array([27.76205467]), array([27.82391691])]","[27.9, 27.9]"
"[array([1.49292069]), array([1.15740163])]","[1.5599999999976717, 1.669999999983702]","[array([0.5143549]), array([0.43747559])]","[0.5600000000013097, 0.6799999999966531]","[array([17.35435733]), array([18.003919])]","[17.319999999948777, 17.270000000018626]","[array([27.84103738]), array([27.84103738])]","[27.9, 27.9]"
"[array([1.08764046]), array([1.52212712])]","[1.669999999983702, 1.7100000000209548]","[array([0.46868336]), array([0.53759054])]","[0.6799999999966531, 0.8800000000010186]","[array([17.60715155]), array([18.05519088])]","[17.270000000018626, 17.28000000002794]","[array([27.84103738]), array([27.84103738])]","[27.9, 27.9]"
"[array([1.37831981]), array([1.6564117])]","[1.7100000000209548, 1.3800000000046566]","[array([0.57818176]), array([0.6295953])]","[0.8800000000010186, 0.8800000000010186]","[array([17.34737688]), array([18.04121364])]","[17.28000000002794, 18.03999999992084]","[array([27.84103738]), array([27.84103738])]","[27.9, 27.9]"
"[array([1.47073801]), array([1.67100998])]","[1.3800000000046566, 1.679999999993015]","[array([0.65700915]), array([0.78345663])]","[0.8800000000010186, 0.8699999999989814]","[array([17.31087703]), array([17.28874991])]","[18.03999999992084, 17.28000000002794]","[array([27.84103738]), array([27.84103738])]","[27.9, 27.9]"
