cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([9.86616489]), array([9.64849636])]","[9.839999999967404, 10.229999999981374]","[array([1.5983707]), array([1.62160903])]","[1.6900000000023283, 1.6500000000087311]","[array([7.82361817]), array([8.11803598])]","[8.0, 7.709999999962747]","[array([60.12012877]), array([60.18964278])]","[60.3, 60.4]"
"[array([9.56452057]), array([9.71975352])]","[10.229999999981374, 10.25]","[array([1.6399527]), array([1.64072059])]","[1.6500000000087311, 1.639999999999418]","[array([8.10739135]), array([7.82328293])]","[7.709999999962747, 7.549999999813735]","[array([60.24211247]), array([60.28070416])]","[60.4, 60.5]"
"[array([9.52862222]), array([9.60980572])]","[10.25, 9.89000000001397]","[array([1.6409566]), array([1.69395193])]","[1.639999999999418, 1.7999999999883585]","[array([7.90931064]), array([7.9676311])]","[7.549999999813735, 7.930000000167638]","[array([60.29356805]), array([60.2693032])]","[60.5, 60.4]"
"[array([9.83341796]), array([10.1060791])]","[9.89000000001397, 9.540000000037251]","[array([1.71395694]), array([1.67804045])]","[1.7999999999883585, 1.930000000007567]","[array([7.82012501]), array([7.64570772])]","[7.930000000167638, 8.149999999906868]","[array([60.25708173]), array([60.18365813])]","[60.4, 60.5]"
"[array([10.14815665]), array([10.24257282])]","[9.540000000037251, 9.93999999994412]","[array([1.66792902]), array([1.66148716])]","[1.930000000007567, 1.5200000000040743]","[array([7.70862319]), array([7.72646902])]","[8.149999999906868, 8.069999999832362]","[array([60.184208]), array([60.23136619])]","[60.5, 60.4]"
"[array([10.05076309]), array([10.04355051])]","[9.93999999994412, 10.040000000037251]","[array([1.65961883]), array([1.86561814])]","[1.5200000000040743, 1.8499999999912689]","[array([7.73092634]), array([7.73791167])]","[8.069999999832362, 7.880000000353903]","[array([60.3655699]), array([60.4251011])]","[60.4, 60.5]"
"[array([10.04140601]), array([9.87090948])]","[10.040000000037251, 10.25]","[array([1.83932185]), array([1.92435816])]","[1.8499999999912689, 1.7200000000011642]","[array([7.74003959]), array([8.16589513])]","[7.880000000353903, 7.539999999571592]","[array([60.44140319]), array([60.47477815])]","[60.5, 60.7]"
"[array([9.88234204]), array([9.94819858])]","[10.25, 10.03000000002794]","[array([1.98320304]), array([1.83889099])]","[1.7200000000011642, 1.7799999999988358]","[array([8.05096624]), array([8.06366115])]","[7.539999999571592, 7.760000000242144]","[array([60.54774996]), array([60.56478065])]","[60.7, 60.8]"
"[array([9.88280999]), array([9.92822324])]","[10.03000000002794, 9.849999999976715]","[array([1.8681551]), array([1.74585495])]","[1.7799999999988358, 1.820000000006985]","[array([8.06698735]), array([7.98126292])]","[7.760000000242144, 7.959999999962747]","[array([60.57686073]), array([60.59324968])]","[60.8, 60.8]"
"[array([10.07361926]), array([10.01388994])]","[9.849999999976715, 10.0]","[array([1.86849413]), array([1.82942807])]","[1.820000000006985, 1.6900000000023283]","[array([7.99595529]), array([7.89248941])]","[7.959999999962747, 7.919999999925494]","[array([60.59799096]), array([60.65754447])]","[60.8, 60.7]"
"[array([10.05884001]), array([9.9954573])]","[10.0, 9.949999999953434]","[array([1.72294695]), array([1.81015057])]","[1.6900000000023283, 1.7399999999906868]","[array([7.86920395]), array([7.76675265])]","[7.919999999925494, 7.959999999962747]","[array([60.70290187]), array([60.76715387])]","[60.7, 60.8]"
"[array([10.00562522]), array([9.55049972])]","[9.949999999953434, 9.900000000023285]","[array([1.80627628]), array([1.90106209])]","[1.7399999999906868, 1.5500000000029104]","[array([7.8075637]), array([7.67693334])]","[7.959999999962747, 8.020000000018626]","[array([60.77089157]), array([60.78074381])]","[60.8, 60.8]"
"[array([9.68012201]), array([9.63518876])]","[9.900000000023285, 10.300000000046566]","[array([1.79245145]), array([1.63639287])]","[1.5500000000029104, 1.820000000006985]","[array([7.83580525]), array([7.89991688])]","[8.020000000018626, 7.490000000223517]","[array([60.73046677]), array([60.77219359])]","[60.8, 60.8]"
"[array([9.72153132]), array([9.86115146])]","[10.300000000046566, 9.790000000037251]","[array([1.7218342]), array([1.76190926])]","[1.820000000006985, 1.8499999999912689]","[array([7.9441604]), array([8.04821651])]","[7.490000000223517, 8.089999999850988]","[array([60.82314001]), array([60.81018748])]","[60.8, 60.8]"
"[array([9.95532276]), array([9.99307599])]","[9.790000000037251, 10.529999999911524]","[array([1.73423591]), array([1.67848838])]","[1.8499999999912689, 1.8500000000058208]","[array([8.03201314]), array([7.71436022])]","[8.089999999850988, 7.169999999925494]","[array([60.8000291]), array([60.79999515])]","[60.8, 60.3]"
"[array([10.0555302]), array([10.06403962])]","[10.529999999911524, 10.290000000037251]","[array([1.64357786]), array([1.58805334])]","[1.8500000000058208, 1.7299999999959257]","[array([7.85891385]), array([7.899203])]","[7.169999999925494, 7.470000000204891]","[array([60.79999838]), array([60.79999946])]","[60.3, 58.4]"
"[array([10.0663114]), array([10.17993472])]","[10.290000000037251, 10.010000000009311]","[array([1.61375654]), array([1.57319783])]","[1.7299999999959257, 1.6199999999953434]","[array([7.90933519]), array([7.5713672])]","[7.470000000204891, 7.929999999701977]","[array([60.79999982]), array([60.53430767])]","[58.4, 58.3]"
"[array([10.07392497]), array([10.29958441])]","[10.010000000009311, 9.839999999967404]","[array([1.52590465]), array([1.66662379])]","[1.6199999999953434, 1.570000000006985]","[array([7.51180442]), array([7.44887663])]","[7.929999999701977, 8.229999999981374]","[array([60.76754341]), array([59.99328188])]","[58.3, 58.4]"
"[array([10.40138008]), array([10.3995505])]","[9.839999999967404, 9.900000000023285]","[array([1.7687046]), array([1.76137933])]","[1.570000000006985, 1.7799999999988358]","[array([7.44577971]), array([7.60962955])]","[8.229999999981374, 7.990000000223517]","[array([60.06731601]), array([59.51754548])]","[58.4, 58.5]"
"[array([10.39898716]), array([10.02935202])]","[9.900000000023285, 9.82999999995809]","[array([1.75942555]), array([1.66697886])]","[1.7799999999988358, 1.6000000000058208]","[array([7.61829812]), array([7.66763243])]","[7.990000000223517, 8.229999999981374]","[array([59.99025503]), array([62.24193341])]","[58.5, 58.6]"
"[array([10.01130326]), array([9.96269549])]","[9.82999999995809, 10.180000000051225]","[array([1.65741349]), array([1.68323751])]","[1.6000000000058208, 1.709999999991851]","[array([7.68365308]), array([8.21379212])]","[8.229999999981374, 7.879999999888241]","[array([57.89130498]), array([58.14617317])]","[58.6, 58.5]"
"[array([9.99862542]), array([9.95344463])]","[10.180000000051225, 9.979999999981374]","[array([1.73069816]), array([1.76316286])]","[1.709999999991851, 1.8699999999953436]","[array([8.12381201]), array([8.24956825])]","[7.879999999888241, 7.760000000242144]","[array([58.15648308]), array([58.07898882])]","[58.5, 58.6]"
"[array([9.89742098]), array([9.92377086])]","[9.979999999981374, 9.699999999953434]","[array([1.78328611]), array([1.78213685])]","[1.8699999999953436, 1.7200000000011642]","[array([8.21052475]), array([7.99910039])]","[7.760000000242144, 8.169999999925494]","[array([58.01231659]), array([58.38590333])]","[58.6, 58.6]"
"[array([9.82401303]), array([9.91020045])]","[9.699999999953434, 10.050000000046566]","[array([1.7670167]), array([1.69131529])]","[1.7200000000011642, 1.570000000006985]","[array([8.09770358]), array([7.97481466])]","[8.169999999925494, 8.149999999906868]","[array([58.39361047]), array([58.54662776])]","[58.6, 58.6]"
"[array([10.03466004]), array([10.05448241])]","[10.050000000046566, 9.619999999995343]","[array([1.6316975]), array([1.73160688])]","[1.570000000006985, 1.7700000000040743]","[array([7.9550443]), array([7.71337148])]","[8.149999999906868, 8.149999999906868]","[array([58.5755692]), array([58.52943385])]","[58.6, 58.6]"
"[array([10.06033727]), array([10.12276419])]","[9.619999999995343, 10.050000000046566]","[array([1.77284812]), array([1.90023686])]","[1.7700000000040743, 1.8999999999941792]","[array([7.85321539]), array([7.67265719])]","[8.149999999906868, 7.660000000149012]","[array([58.55155029]), array([58.55155029])]","[58.6, 58.7]"
"[array([10.08824355]), array([9.80810541])]","[10.050000000046566, 10.260000000009311]","[array([1.82552615]), array([1.7492391])]","[1.8999999999941792, 1.6199999999953434]","[array([7.9326341]), array([8.18854072])]","[7.660000000149012, 7.739999999757856]","[array([58.55155029]), array([58.51036803])]","[58.7, 58.6]"
"[array([9.85584405]), array([9.97742458])]","[10.260000000009311, 9.630000000004657]","[array([1.68160288]), array([1.73813613])]","[1.6199999999953434, 1.6000000000058208]","[array([8.18269075]), array([7.74050436])]","[7.739999999757856, 8.25]","[array([58.51036803]), array([58.4565285])]","[58.6, 58.7]"
"[array([9.77550439]), array([9.82697747])]","[9.630000000004657, 9.849999999976715]","[array([1.75276096]), array([1.70674135])]","[1.6000000000058208, 1.5800000000017462]","[array([8.1304756]), array([8.27254543])]","[8.25, 8.110000000335276]","[array([58.41055857]), array([58.43544687])]","[58.7, 58.7]"
"[array([9.84265311]), array([9.86979085])]","[9.849999999976715, 10.400000000023285]","[array([1.65104149]), array([1.73423297])]","[1.5800000000017462, 1.8799999999901047]","[array([8.34523975]), array([8.12103769])]","[8.110000000335276, 7.259999999776483]","[array([58.45501537]), array([58.48397494])]","[58.7, 58.8]"
"[array([10.00217599]), array([10.12710777])]","[10.400000000023285, 9.449999999953434]","[array([1.68350984]), array([1.62743301])]","[1.8799999999901047, 1.6200000000098953]","[array([7.89900708]), array([7.7189253])]","[7.259999999776483, 8.350000000093132]","[array([58.52734841]), array([58.65166219])]","[58.8, 58.8]"
"[array([10.21072564]), array([10.18905951])]","[9.449999999953434, 10.25]","[array([1.61186291]), array([1.68898256])]","[1.6200000000098953, 1.7699999999895226]","[array([7.65962855]), array([8.29552464])]","[8.350000000093132, 7.709999999962747]","[array([58.65744539]), array([58.5915392])]","[58.8, 58.9]"
"[array([10.18184033]), array([10.17817224])]","[10.25, 10.260000000009311]","[array([1.62500585]), array([1.71074347])]","[1.7699999999895226, 1.7000000000116415]","[array([7.60988229]), array([8.2551417])]","[7.709999999962747, 7.649999999906868]","[array([58.5250835]), array([58.22389117])]","[58.9, 58.8]"
"[array([10.17694404]), array([9.76357207])]","[10.260000000009311, 10.150000000023285]","[array([1.7305764]), array([1.73720542])]","[1.7000000000116415, 1.809999999997672]","[array([9.07870892]), array([8.3525928])]","[7.649999999906868, 7.630000000353903]","[array([58.30506807]), array([58.38381626])]","[58.8, 58.9]"
"[array([10.04057075]), array([10.13956009])]","[10.150000000023285, 9.880000000004657]","[array([1.73890512]), array([1.71585156])]","[1.809999999997672, 1.5599999999976717]","[array([7.5364101]), array([7.75235697])]","[7.630000000353903, 8.169999999925494]","[array([57.97630618]), array([58.59110761])]","[58.9, 58.9]"
"[array([10.24830502]), array([10.13948099])]","[9.880000000004657, 7.569999999948777]","[array([1.75644651]), array([1.68899158])]","[1.5599999999976717, 1.2799999999988358]","[array([7.75340413]), array([7.93592872])]","[8.169999999925494, 12.639999999664724]","[array([58.63646906]), array([58.27706675])]","[58.9, 29.7]"
"[array([10.17961436]), array([10.01026668])]","[7.569999999948777, 1.5]","[array([1.71161866]), array([1.75850733])]","[1.2799999999988358, 0.1999999999970896]","[array([7.65519327]), array([7.9255672])]","[12.639999999664724, 16.729999999981374]","[array([58.3660383]), array([58.44014031])]","[29.7, 28.8]"
"[array([10.068639]), array([8.66118317])]","[1.5, 0.0300000000279396]","[array([1.80638404]), array([1.81474664])]","[0.1999999999970896, 0.040000000008149]","[array([7.68328293]), array([10.34762352])]","[16.729999999981374, 19.93000000016764]","[array([57.96244293]), array([43.23331371])]","[28.8, 28.9]"
"[array([9.82954555]), array([6.47391973])]","[0.0300000000279396, 0.0499999999301508]","[array([1.81855671]), array([1.52714653])]","[0.040000000008149, 0.0599999999976716]","[array([8.88462117]), array([9.77175454])]","[19.93000000016764, 19.899999999906868]","[array([56.97729199]), array([47.50369401])]","[28.9, 28.9]"
"[array([7.78541581]), array([4.98962852])]","[0.0499999999301508, 0.0400000000372529]","[array([1.79917596]), array([0.88904235])]","[0.0599999999976716, 0.0599999999976716]","[array([9.86325664]), array([12.47315517])]","[19.899999999906868, 19.91000000014901]","[array([54.37069481]), array([52.66226365])]","[28.9, 28.7]"
"[array([3.33148225]), array([0.83912191])]","[0.0400000000372529, 0.0300000000279396]","[array([0.55001797]), array([0.38076942])]","[0.0599999999976716, 0.0800000000017462]","[array([12.80368791]), array([19.03504826])]","[19.91000000014901, 19.890000000130385]","[array([38.40551169]), array([32.62495553])]","[28.7, 28.7]"
"[array([0.80354405]), array([0.41152536])]","[0.0300000000279396, 0.0300000000279396]","[array([0.30564067]), array([0.53387032])]","[0.0800000000017462, 0.0500000000029103]","[array([18.83011946]), array([19.62790321])]","[19.890000000130385, 19.93999999994412]","[array([30.75584652]), array([30.6313263])]","[28.7, 28.7]"
"[array([0.23517121]), array([0.09023309])]","[0.0300000000279396, 0.0399999999208375]","[array([0.87271735]), array([1.23766292])]","[0.0500000000029103, 0.069999999992433]","[array([19.83898805]), array([19.90048234])]","[19.93999999994412, 19.890000000130385]","[array([30.51571206]), array([30.40361541])]","[28.7, 28.7]"
"[array([0.02954364]), array([0.0282877])]","[0.0399999999208375, 0.0300000000279396]","[array([0.84055101]), array([1.19266772])]","[0.069999999992433, 0.0500000000029103]","[array([19.90090575]), array([19.91320394])]","[19.890000000130385, 19.93999999994412]","[array([30.29961632]), array([29.9021696])]","[28.7, 28.7]"
"[array([0.03654868]), array([0.02896049])]","[0.0300000000279396, 0.0500000000465661]","[array([0.80973733]), array([1.14642706])]","[0.0500000000029103, 0.0599999999976716]","[array([19.92291601]), array([19.90485863])]","[19.93999999994412, 19.889999999664724]","[array([29.603474]), array([29.37899344])]","[28.7, 28.7]"
"[array([0.03913752]), array([0.03490735])]","[0.0500000000465661, 0.0299999999115243]","[array([0.78031619]), array([1.10801129])]","[0.0599999999976716, 0.0599999999976716]","[array([19.8819456]), array([19.89520816])]","[19.889999999664724, 19.940000000409785]","[array([29.21028816]), array([29.08350004])]","[28.7, 28.7]"
"[array([0.04158649]), array([0.03767623])]","[0.0299999999115243, 0.0500000000465661]","[array([0.75148949]), array([1.06457094])]","[0.0599999999976716, 0.0600000000122236]","[array([19.99433093]), array([19.90903093])]","[19.940000000409785, 19.889999999664724]","[array([28.99249577]), array([28.94450426])]","[28.7, 28.7]"
"[array([0.03535946]), array([0.05209351])]","[0.0500000000465661, 0.0300000000279396]","[array([0.72389873]), array([1.0258537])]","[0.0600000000122236, 0.0499999999883584]","[array([19.88297602]), array([19.91982129])]","[19.889999999664724, 19.93999999994412]","[array([28.904387]), array([28.87085201])]","[28.7, 28.7]"
"[array([0.04042716]), array([0.04612666])]","[0.0300000000279396, 0.0499999999301508]","[array([1.46439679]), array([0.98805857])]","[0.0499999999883584, 0.0599999999976716]","[array([19.92475582]), array([19.90524447])]","[19.93999999994412, 19.890000000130385]","[array([28.84281931]), array([28.8193861])]","[28.7, 28.7]"
"[array([0.03421236]), array([0.05190158])]","[0.0499999999301508, 0.0300000000279396]","[array([1.40793883]), array([0.94963273])]","[0.0599999999976716, 0.040000000008149]","[array([19.88204885]), array([19.89525326])]","[19.890000000130385, 19.93999999994412]","[array([28.79979772]), array([28.81643067])]","[28.7, 28.7]"
"[array([0.04037965]), array([0.04611613])]","[0.0300000000279396, 0.0400000000372529]","[array([1.35369599]), array([0.91378835])]","[0.040000000008149, 0.0599999999976716]","[array([19.92212896]), array([19.90469141])]","[19.93999999994412, 19.890000000130385]","[array([28.7973272]), array([28.8135484])]","[28.7, 28.7]"
"[array([0.03421052]), array([0.05190132])]","[0.0400000000372529, 0.0499999999301508]","[array([1.30163708]), array([0.8771551])]","[0.0599999999976716, 0.0500000000029103]","[array([19.88190034]), array([19.92173666])]","[19.890000000130385, 19.91999999992549]","[array([28.79491784]), array([28.7790982])]","[28.7, 28.7]"
"[array([0.04037959]), array([0.04790378])]","[0.0499999999301508, 0.0400000000372529]","[array([1.25157755]), array([0.84522236])]","[0.0500000000029103, 0.069999999992433]","[array([19.92522962]), array([19.90534271])]","[19.91999999992549, 19.890000000130385]","[array([28.79228123]), array([28.80766144])]","[28.7, 28.7]"
"[array([0.008582]), array([0.02892798])]","[0.0400000000372529, 0.0200000000186264]","[array([1.20376552]), array([0.81248298])]","[0.069999999992433, 0.0600000000122236]","[array([19.88207488]), array([19.92046355])]","[19.890000000130385, 19.93999999994412]","[array([28.78999679]), array([28.80499625])]","[28.7, 28.7]"
"[array([0.03620366]), array([0.05154155])]","[0.0200000000186264, 0.0400000000372529]","[array([1.15766234]), array([0.7854111])]","[0.0600000000122236, 0.0399999999935971]","[array([19.92370405]), array([19.88424093])]","[19.93999999994412, 19.899999999906868]","[array([28.7877689]), array([28.80239705])]","[28.7, 28.7]"
"[array([0.03982314]), array([0.02876509])]","[0.0400000000372529, 0.0399999999208375]","[array([1.11382883]), array([0.75644695])]","[0.0399999999935971, 0.0700000000069849]","[array([19.90304236]), array([19.89298152])]","[19.899999999906868, 19.890000000130385]","[array([28.78559616]), array([28.79986218])]","[28.7, 28.7]"
"[array([0.01772444]), array([-0.00478159])]","[0.0399999999208375, 0.0400000000372529]","[array([1.07176966]), array([0.72759658])]","[0.0700000000069849, 0.069999999992433]","[array([19.91316569]), array([19.88989817])]","[19.890000000130385, 19.890000000130385]","[array([28.81650588]), array([28.79739007])]","[28.7, 28.7]"
"[array([0.0110234]), array([-0.04331231])]","[0.0400000000372529, 0.0300000000279396]","[array([1.03170186]), array([1.47321929])]","[0.069999999992433, 0.0500000000029103]","[array([19.93644674]), array([19.95251166])]","[19.890000000130385, 19.93999999994412]","[array([28.81362175]), array([28.79497915])]","[28.7, 28.8]"
"[array([0.00755447]), array([-0.02224956])]","[0.0300000000279396, 0.0499999999301508]","[array([0.99284832]), array([1.41541107])]","[0.0500000000029103, 0.069999999992433]","[array([20.15476572]), array([20.86384829])]","[19.93999999994412, 19.889999999664724]","[array([28.7791493]), array([28.79234084])]","[28.8, 28.8]"
"[array([-0.07943118]), array([-0.16857744])]","[0.0499999999301508, 0.0400000000372529]","[array([0.95580887]), array([1.35982984])]","[0.069999999992433, 0.040000000008149]","[array([20.93902181]), array([21.01983507])]","[19.889999999664724, 19.940000000409785]","[array([28.80773098]), array([28.78978351])]","[28.8, 28.8]"
"[array([-0.18811259]), array([-0.0870431])]","[0.0400000000372529, 0.0400000000372529]","[array([0.92014517]), array([1.30804083])]","[0.040000000008149, 0.069999999992433]","[array([21.1068402]), array([21.20052132])]","[19.940000000409785, 19.889999999664724]","[array([28.79502905]), array([28.81478002])]","[28.8, 28.7]"
"[array([-0.06151193]), array([0.03313722])]","[0.0400000000372529, 0.0200000000186264]","[array([0.88592412]), array([1.26306122])]","[0.069999999992433, 0.0500000000029103]","[array([21.30139968]), array([21.40875418])]","[19.889999999664724, 19.93000000016764]","[array([28.78350846]), array([28.757122])]","[28.7, 28.7]"
"[array([0.04185556]), array([0.03799661])]","[0.0200000000186264, 0.059999999939464]","[array([0.85285573]), array([1.2121728])]","[0.0500000000029103, 0.0700000000069849]","[array([21.5243717]), array([21.65017987])]","[19.93000000016764, 19.87999999988824]","[array([28.6885172]), array([28.67976951])]","[28.7, 28.7]"
"[array([0.04653468]), array([-0.01230747])]","[0.059999999939464, 0.0400000000372529]","[array([0.8215256]), array([1.16956461])]","[0.0700000000069849, 0.0499999999883584]","[array([21.78568691]), array([21.9305391])]","[19.87999999988824, 19.91999999992549]","[array([28.67441452]), array([28.69300487])]","[28.7, 28.7]"
"[array([-0.00808198]), array([0.07181363])]","[0.0400000000372529, 0.0399999999208375]","[array([0.79107981]), array([1.12062684])]","[0.0499999999883584, 0.0700000000069849]","[array([22.08657569]), array([22.2022791])]","[19.91999999992549, 19.890000000130385]","[array([28.69964022]), array([28.69927444])]","[28.7, 28.7]"
"[array([0.0369098]), array([0.04603748])]","[0.0399999999208375, 0.0300000000279396]","[array([0.76208692]), array([1.08154221])]","[0.0700000000069849, 0.0399999999935971]","[array([22.32406966]), array([22.45174306])]","[19.890000000130385, 19.93999999994412]","[array([28.6976903]), array([28.6953421])]","[28.7, 28.7]"
"[array([0.05419363]), array([0.04496719])]","[0.0300000000279396, 0.0300000000279396]","[array([0.73399989]), array([1.0377473])]","[0.0399999999935971, 0.0800000000017462]","[array([22.58613676]), array([22.72820204])]","[19.93999999994412, 19.899999999906868]","[array([28.69060657]), array([28.68105658])]","[28.7, 28.8]"
"[array([0.04653262]), array([0.03707424])]","[0.0300000000279396, 0.0300000000279396]","[array([1.47881943]), array([0.99541787])]","[0.0800000000017462, 0.0500000000029103]","[array([22.87775383]), array([23.03420572])]","[19.899999999906868, 19.93999999994412]","[array([28.63969679]), array([28.57838853])]","[28.8, 28.8]"
"[array([0.03610215]), array([0.0360933])]","[0.0300000000279396, 0.0499999999301508]","[array([1.42204089]), array([0.96137405])]","[0.0500000000029103, 0.0700000000069849]","[array([23.19890032]), array([23.37264608])]","[19.93999999994412, 19.880000000353903]","[array([28.45475021]), array([28.29481366])]","[28.8, 28.8]"
"[array([0.03609057]), array([0.03322763])]","[0.0499999999301508, 0.0200000000186264]","[array([1.34204233]), array([0.90625789])]","[0.0700000000069849, 0.0499999999883584]","[array([23.55554699]), array([23.74715914])]","[19.880000000353903, 19.93999999994412]","[array([28.34921397]), array([27.84514172])]","[28.8, 28.8]"
"[array([0.03171045]), array([0.0452557])]","[0.0200000000186264, 0.0600000000558793]","[array([1.29145468]), array([0.87613985])]","[0.0499999999883584, 0.0600000000122236]","[array([23.9488726]), array([24.03518415])]","[19.93999999994412, 19.890000000130385]","[array([27.96940375]), array([28.01565587])]","[28.8, 28.9]"
"[array([0.03455018]), array([0.04982939])]","[0.0600000000558793, 0.0299999999115243]","[array([1.24283072]), array([0.84057346])]","[0.0600000000122236, 0.0399999999935971]","[array([24.12332863]), array([24.21312724])]","[19.890000000130385, 19.93999999994412]","[array([28.05933241]), array([28.10057681])]","[28.9, 28.9]"
"[array([0.05636541]), array([0.04504393])]","[0.0299999999115243, 0.0500000000465661]","[array([1.19550798]), array([0.81041872])]","[0.0399999999935971, 0.0700000000069849]","[array([24.30483186]), array([23.50452612])]","[19.93999999994412, 19.899999999906868]","[array([28.1395245]), array([28.18719267])]","[28.9, 28.9]"
"[array([0.04018314]), array([0.05332455])]","[0.0500000000465661, 0.0200000000186264]","[array([1.15014325]), array([0.77705043])]","[0.0700000000069849, 0.0499999999883584]","[array([22.9631313]), array([22.50616078])]","[19.899999999906868, 19.93999999994412]","[array([28.2721977]), array([28.31342527])]","[28.9, 28.8]"
"[array([0.02316714]), array([0.05515429])]","[0.0200000000186264, 0.0400000000372529]","[array([1.10620934]), array([0.75035101])]","[0.0499999999883584, 0.0599999999976716]","[array([22.117958]), array([22.93490716])]","[19.93999999994412, 19.899999999906868]","[array([28.34948385]), array([28.49428344])]","[28.8, 28.8]"
"[array([-0.02179767]), array([0.09074403])]","[0.0400000000372529, 0.0499999999301508]","[array([1.04433834]), array([0.7083418])]","[0.0599999999976716, 0.0700000000069849]","[array([22.48014208]), array([22.09626294])]","[19.899999999906868, 19.87999999988824]","[array([28.10021554]), array([28.20330657])]","[28.8, 28.9]"
"[array([0.06633918]), array([0.03977795])]","[0.0499999999301508, 0.0700000000651925]","[array([1.00525729]), array([1.43308834])]","[0.0700000000069849, 0.0700000000069849]","[array([21.77014927]), array([21.49111128])]","[19.87999999988824, 19.86000000033528]","[array([28.2859978]), array([28.24819238])]","[28.9, 28.9]"
"[array([0.02839091]), array([0.02800896])]","[0.0700000000651925, 0.0399999999208375]","[array([0.96740909]), array([1.3781236])]","[0.0700000000069849, 0.069999999992433]","[array([21.25408157]), array([20.72483248])]","[19.86000000033528, 19.889999999664724]","[array([28.20863994]), array([28.2506595])]","[28.9, 28.9]"
"[array([0.0278827]), array([0.05923503])]","[0.0399999999208375, 0.0300000000279396]","[array([0.93108876]), array([1.32223988])]","[0.069999999992433, 0.0399999999935971]","[array([20.40380868]), array([20.19829763])]","[19.889999999664724, 19.950000000186265]","[array([28.32645316]), array([28.36140789])]","[28.9, 28.9]"
"[array([0.05505786]), array([0.06997568])]","[0.0300000000279396, 0.0400000000372529]","[array([0.89639364]), array([1.27027777])]","[0.0399999999935971, 0.0700000000069849]","[array([20.993787]), array([20.82593757])]","[19.950000000186265, 19.87999999988824]","[array([28.394831]), array([28.42296156])]","[28.9, 28.9]"
"[array([0.07645316]), array([0.04834989])]","[0.0400000000372529, 0.0300000000279396]","[array([0.8631719]), array([1.22714851])]","[0.0700000000069849, 0.0399999999935971]","[array([20.68336243]), array([20.97703369])]","[19.87999999988824, 19.950000000186265]","[array([27.95961952]), array([28.01198502])]","[28.9, 28.9]"
"[array([0.03247303]), array([0.0372191])]","[0.0300000000279396, 1.2799999999115244]","[array([0.83142007]), array([1.18105587])]","[0.0399999999935971, 0.3100000000122236]","[array([21.37821521]), array([21.63470698])]","[19.950000000186265, 18.37999999988824]","[array([28.06143452]), array([28.10813041])]","[28.9, 29.0]"
"[array([0.0305741]), array([0.02909657])]","[1.2799999999115244, 0.0300000000279396]","[array([0.80096676]), array([1.14136585])]","[0.3100000000122236, 0.0299999999988358]","[array([21.93551864]), array([21.63403447])]","[18.37999999988824, 19.93000000016764]","[array([28.15222601]), array([28.19386613])]","[29.0, 29.0]"
"[array([0.03212656]), array([0.86250803])]","[0.0300000000279396, 0.0500000000465661]","[array([0.77135088]), array([0.47739186])]","[0.0299999999988358, 0.069999999992433]","[array([21.37800858]), array([19.80369498])]","[19.93000000016764, 19.889999999664724]","[array([28.2331875]), array([28.28136899])]","[29.0, 28.9]"
"[array([0.12907495]), array([0.06454671])]","[0.0500000000465661, 0.0399999999208375]","[array([0.22700169]), array([0.28059261])]","[0.069999999992433, 0.0299999999988358]","[array([18.87314825]), array([19.50822001])]","[19.889999999664724, 19.940000000409785]","[array([28.36721492]), array([28.40887093])]","[28.9, 28.9]"
"[array([0.04386147]), array([0.32992358])]","[0.0399999999208375, 0.0500000000465661]","[array([0.26894006]), array([0.27762974])]","[0.0299999999988358, 0.0599999999976716]","[array([19.29786467]), array([19.02347683])]","[19.940000000409785, 19.899999999906868]","[array([28.44531402]), array([28.39177234])]","[28.9, 28.9]"
"[array([0.42128282]), array([0.12470427])]","[0.0500000000465661, 0.0300000000279396]","[array([0.33112932]), array([0.49980135])]","[0.0599999999976716, 0.040000000008149]","[array([18.97917037]), array([19.67207853])]","[19.899999999906868, 19.93999999994412]","[array([28.33411244]), array([28.29389622])]","[28.9, 28.9]"
"[array([0.0612121]), array([0.05484728])]","[0.0300000000279396, 0.0499999999301508]","[array([0.71417756]), array([1.01421299])]","[0.040000000008149, 0.069999999992433]","[array([19.86956539]), array([19.89974624])]","[19.93999999994412, 19.87000000011176]","[array([28.39392465]), array([28.52703519])]","[28.9, 28.9]"
"[array([0.04906688]), array([0.04291597])]","[0.0499999999301508, 0.0300000000279396]","[array([1.44966525]), array([0.91671691])]","[0.069999999992433, 0.040000000008149]","[array([19.92889441]), array([19.92023899])]","[19.87000000011176, 19.93999999994412]","[array([28.15201829]), array([28.19366998])]","[28.9, 28.9]"
"[array([0.04660128]), array([0.0426355])]","[0.0300000000279396, 0.0500000000465661]","[array([1.27747437]), array([0.86350991])]","[0.040000000008149, 0.0599999999976716]","[array([19.93251237]), array([19.91534864])]","[19.93999999994412, 19.889999999664724]","[array([28.23300227]), array([28.27014433])]","[28.9, 28.9]"
"[array([0.0383425]), array([0.06527625])]","[0.0500000000465661, 0.0199999999022111]","[array([1.2052951]), array([0.49189397])]","[0.0599999999976716, 0.0500000000029103]","[array([19.90009107]), array([19.91197399])]","[19.889999999664724, 19.950000000186265]","[array([28.30521812]), array([28.33833881])]","[28.9, 28.9]"
