cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
"[array([7.85149709]), array([7.69530401])]","[7.400000000139698, 7.479999999981373]","[array([1.33493123]), array([1.31142996])]","[1.6999999999970896, 1.6699999999982538]","[array([6.78337472]), array([6.51254374])]","[6.809999999590218, 6.910000000149012]","[array([52.15577384]), array([51.77695508])]","[52.5, 52.5]"
"[array([7.67266719]), array([7.73892246])]","[7.479999999981373, 7.78000000002794]","[array([1.26194887]), array([1.4199715])]","[1.6699999999982538, 1.5599999999976717]","[array([6.75944553]), array([6.62343913])]","[6.910000000149012, 6.6000000005587935]","[array([52.01182773]), array([52.24512809])]","[52.5, 52.5]"
"[array([7.73946591]), array([7.56480806])]","[7.78000000002794, 7.859999999869615]","[array([1.36744007]), array([1.50549412])]","[1.5599999999976717, 1.5800000000017462]","[array([6.68665889]), array([6.64460298])]","[6.6000000005587935, 6.679999999701977]","[array([51.82071061]), array([52.17249029])]","[52.5, 52.5]"
"[array([7.50417032]), array([7.40441034])]","[7.859999999869615, 7.570000000065193]","[array([1.42752961]), array([1.4736267])]","[1.5800000000017462, 1.3800000000046566]","[array([6.74297805]), array([6.90066829])]","[6.679999999701977, 6.879999999888241]","[array([52.34209586]), array([52.13713662])]","[52.5, 52.6]"
"[array([7.45132283]), array([7.49516382])]","[7.570000000065193, 7.629999999888241]","[array([1.56882692]), array([1.56935515])]","[1.3800000000046566, 1.4700000000011642]","[array([6.85766328]), array([6.67793909])]","[6.879999999888241, 6.650000000372529]","[array([52.17809294]), array([52.34479709])]","[52.6, 52.7]"
"[array([7.55420558]), array([7.60479388])]","[7.629999999888241, 7.660000000149012]","[array([1.56953156]), array([1.57653212])]","[1.4700000000011642, 1.5999999999912689]","[array([6.68808117]), array([6.54536854])]","[6.650000000372529, 6.620000000111759]","[array([52.20620037]), array([52.20175383])]","[52.7, 52.7]"
"[array([7.74406054]), array([7.60831668])]","[7.660000000149012, 7.46999999997206]","[array([1.57897078]), array([1.63914296])]","[1.5999999999912689, 1.7300000000104774]","[array([6.64860165]), array([6.36617875])]","[6.620000000111759, 6.779999999329448]","[array([52.1606892]), array([52.00179934])]","[52.7, 52.7]"
"[array([7.00949181]), array([7.1161495])]","[7.46999999997206, 7.849999999860302]","[array([1.46540855]), array([1.39788228])]","[1.7300000000104774, 1.4400000000023283]","[array([6.65949366]), array([6.71092531])]","[6.779999999329448, 6.760000000707805]","[array([51.92924738]), array([52.00865532])]","[52.7, 52.7]"
"[array([7.20317109]), array([7.87219104])]","[7.849999999860302, 7.75]","[array([1.33579228]), array([1.55934274])]","[1.4400000000023283, 1.5599999999976717]","[array([6.70696805]), array([6.67251584])]","[6.760000000707805, 6.649999999441207]","[array([52.07864339]), array([52.40042176])]","[52.7, 52.7]"
"[array([7.61501294]), array([7.6565039])]","[7.75, 7.970000000204891]","[array([1.54526612]), array([1.4405555])]","[1.5599999999976717, 1.459999999991851]","[array([6.58060817]), array([6.73570113])]","[6.649999999441207, 6.46999999973923]","[array([52.13289736]), array([52.42657954])]","[52.7, 52.7]"
"[array([7.4845575]), array([7.50844263])]","[7.970000000204891, 7.799999999813735]","[array([1.57577193]), array([1.57126553])]","[1.459999999991851, 1.3800000000046566]","[array([6.75719102]), array([6.7293915])]","[6.46999999973923, 6.660000000149012]","[array([52.18241413]), array([52.45045334])]","[52.7, 52.7]"
"[array([7.51861236]), array([7.73152445])]","[7.799999999813735, 7.590000000083819]","[array([1.57013763]), array([1.66498024])]","[1.3800000000046566, 1.459999999991851]","[array([6.73613682]), array([6.6808983])]","[6.660000000149012, 6.830000000074506]","[array([52.22760733]), array([52.4722426])]","[52.7, 52.7]"
"[array([7.7974479]), array([7.78026541])]","[7.590000000083819, 8.169999999925494]","[array([1.57117311]), array([1.58312008])]","[1.459999999991851, 1.860000000000582]","[array([6.71178061]), array([6.43642636])]","[6.830000000074506, 6.220000000670552]","[array([52.26885446]), array([52.49212932])]","[52.7, 52.9]"
"[array([7.80186198]), array([7.83877307])]","[8.169999999925494, 7.890000000130385]","[array([1.53487259]), array([1.46550612])]","[1.860000000000582, 1.639999999999418]","[array([6.55814043]), array([6.64888957])]","[6.220000000670552, 6.629999999888241]","[array([52.30650009]), array([52.51027962])]","[52.9, 52.9]"
"[array([7.84917005]), array([7.73866775])]","[7.890000000130385, 7.649999999906868]","[array([1.5173053]), array([1.49755054])]","[1.639999999999418, 1.5800000000017462]","[array([6.57569819]), array([6.84970406])]","[6.629999999888241, 6.870000000111759]","[array([52.34085867]), array([52.17495609])]","[52.9, 52.9]"
"[array([7.60768029]), array([7.85314768])]","[7.649999999906868, 7.699999999953434]","[array([1.3645152]), array([1.38362632])]","[1.5800000000017462, 1.389999999999418]","[array([6.72516418]), array([6.76672441])]","[6.870000000111759, 6.75]","[array([52.09674673]), array([52.55388909])]","[52.9, 52.9]"
"[array([8.0465095]), array([7.86556755])]","[7.699999999953434, 6.090000000083819]","[array([1.39534533]), array([1.40262524])]","[1.389999999999418, 1.9200000000128057]","[array([6.72402463]), array([6.46438587])]","[6.75, 8.75]","[array([52.46806322]), array([52.69174783])]","[52.9, 31.2]"
"[array([7.96012146]), array([7.73653237])]","[6.090000000083819, 4.880000000121072]","[array([1.41214411]), array([1.40129532])]","[1.9200000000128057, 0.9299999999930152]","[array([6.56667089]), array([6.23711728])]","[8.75, 11.059999999590218]","[array([52.50577794]), array([52.55027371])]","[31.2, 32.1]"
"[array([7.75779458]), array([6.82160865])]","[4.880000000121072, 4.899999999906868]","[array([1.33587856]), array([1.43843444])]","[0.9299999999930152, 0.8600000000005821]","[array([6.52759549]), array([7.59145339])]","[11.059999999590218, 11.0]","[array([52.73138445]), array([50.77264624])]","[32.1, 30.1]"
"[array([6.92977396]), array([6.34336823])]","[4.899999999906868, 4.850000000093132]","[array([1.47880833]), array([0.93333714])]","[0.8600000000005821, 0.8500000000058208]","[array([6.66531274]), array([7.19663205])]","[11.0, 11.21999999973923]","[array([50.19687708]), array([49.76424931])]","[30.1, 31.4]"
"[array([6.61242833]), array([5.10111219])]","[4.850000000093132, 5.0]","[array([1.47626895]), array([1.26304097])]","[0.8500000000058208, 1.0099999999947613]","[array([7.4940495]), array([10.40539949])]","[11.21999999973923, 10.900000000372527]","[array([49.58125698]), array([42.36073981])]","[31.4, 29.3]"
"[array([4.93206221]), array([4.87359449])]","[5.0, 4.849999999860302]","[array([1.27947267]), array([1.18462066])]","[1.0099999999947613, 0.9299999999930152]","[array([10.72867755]), array([11.13400289])]","[10.900000000372527, 11.179999999701977]","[array([42.02105192]), array([41.54544413])]","[29.3, 31.6]"
"[array([4.88934225]), array([4.78498946])]","[4.849999999860302, 4.75]","[array([1.06072628]), array([1.00728551])]","[0.9299999999930152, 0.9400000000023284]","[array([11.08092949]), array([11.17113181])]","[11.179999999701977, 11.190000000409782]","[array([40.45427048]), array([36.50470765])]","[31.6, 33.6]"
"[array([4.85194212]), array([4.8613156])]","[4.75, 5.100000000093132]","[array([0.90030845]), array([0.8830784])]","[0.9400000000023284, 0.930000000007567]","[array([10.85515349]), array([11.06556119])]","[11.190000000409782, 10.889999999664724]","[array([34.13857161]), array([33.24219595])]","[33.6, 30.1]"
"[array([4.84408611]), array([4.81752322])]","[5.100000000093132, 4.819999999832362]","[array([0.92572323]), array([1.02764579])]","[0.930000000007567, 0.8799999999901047]","[array([11.12779614]), array([11.13338216])]","[10.889999999664724, 11.230000000447037]","[array([32.66249918]), array([33.15848633])]","[30.1, 30.8]"
"[array([4.90081418]), array([4.8050137])]","[4.819999999832362, 4.960000000195578]","[array([1.03333905]), array([1.03215825])]","[0.8799999999901047, 0.9400000000023284]","[array([11.13488291]), array([11.21697625])]","[11.230000000447037, 11.049999999813735]","[array([33.35064414]), array([32.5487239])]","[30.8, 32.1]"
"[array([4.64749456]), array([4.83295936])]","[4.960000000195578, 4.899999999906868]","[array([1.03099911]), array([0.8436432])]","[0.9400000000023284, 0.9700000000011642]","[array([11.09332977]), array([11.15863752])]","[11.049999999813735, 11.040000000037251]","[array([32.31245539]), array([32.57752873])]","[32.1, 30.0]"
"[array([4.78663955]), array([4.8284191])]","[4.899999999906868, 4.800000000046566]","[array([0.88454448]), array([0.92533627])]","[0.9700000000011642, 0.7900000000081491]","[array([11.06769956]), array([11.20046993])]","[11.040000000037251, 11.240000000223516]","[array([33.04422275]), array([31.97275023])]","[30.0, 31.5]"
"[array([4.79626567]), array([4.89482599])]","[4.800000000046566, 5.03000000002794]","[array([0.93201407]), array([0.92619794])]","[0.7900000000081491, 0.8999999999941792]","[array([11.24664482]), array([11.14492505])]","[11.240000000223516, 10.929999999701977]","[array([31.95036733]), array([32.12379107])]","[31.5, 30.8]"
"[array([4.95998622]), array([4.94037062])]","[5.03000000002794, 4.809999999823049]","[array([0.89800732]), array([0.88815449])]","[0.8999999999941792, 0.8500000000058208]","[array([11.10846702]), array([10.92453802])]","[10.929999999701977, 11.259999999776484]","[array([32.20887172]), array([31.8926273])]","[30.8, 30.1]"
"[array([4.87428542]), array([4.75911702])]","[4.809999999823049, 4.820000000065193]","[array([0.91186628]), array([0.85376621])]","[0.8500000000058208, 0.8299999999871943]","[array([11.1216429]), array([11.20084901])]","[11.259999999776484, 11.21999999973923]","[array([31.78393349]), array([31.84451455])]","[30.1, 32.3]"
"[array([4.72769306]), array([5.01835676])]","[4.820000000065193, 5.040000000037253]","[array([0.86179272]), array([0.88309345])]","[0.8299999999871943, 0.9800000000104774]","[array([10.97982787]), array([11.12123777])]","[11.21999999973923, 10.900000000372527]","[array([31.88000832]), array([31.68332662])]","[32.3, 30.1]"
"[array([4.91629859]), array([4.97353817])]","[5.040000000037253, 4.820000000065193]","[array([0.91869598]), array([0.88399331])]","[0.9800000000104774, 0.8699999999953434]","[array([11.16918446]), array([11.17879338])]","[10.900000000372527, 11.21999999973923]","[array([31.53158265]), array([31.12426443])]","[30.1, 30.7]"
"[array([5.10778853]), array([5.04564941])]","[4.820000000065193, 4.949999999953434]","[array([0.86429585]), array([0.88815032])]","[0.8699999999953434, 0.9199999999982538]","[array([11.18133459]), array([11.27133346])]","[11.21999999973923, 11.020000000484288]","[array([30.34762286]), array([30.78101048])]","[30.7, 27.8]"
"[array([4.93296638]), array([4.88019453])]","[4.949999999953434, 4.830000000074506]","[array([0.9730143]), array([1.03364575])]","[0.9199999999982538, 0.8600000000005821]","[array([11.11235474]), array([11.12920097])]","[11.020000000484288, 11.179999999701977]","[array([30.88755861]), array([30.95203709])]","[27.8, 31.5]"
"[array([4.92837172]), array([4.88799303])]","[4.830000000074506, 4.939999999944121]","[array([0.98560053]), array([1.03628737])]","[0.8600000000005821, 0.8099999999976717]","[array([11.14858915]), array([11.24900358])]","[11.179999999701977, 11.179999999701977]","[array([30.96825143]), array([30.87651114])]","[31.5, 31.3]"
"[array([4.83273369]), array([4.81941756])]","[4.939999999944121, 4.939999999944121]","[array([0.90768222]), array([0.9877419])]","[0.8099999999976717, 0.9900000000052388]","[array([11.20928725]), array([11.14732744])]","[11.179999999701977, 10.980000000447037]","[array([29.54301307]), array([29.74992992])]","[31.3, 30.1]"
"[array([4.84797295]), array([4.89214693])]","[4.939999999944121, 4.71999999997206]","[array([0.89576168]), array([0.91248728])]","[0.9900000000052388, 0.9900000000052388]","[array([11.24889609]), array([11.32193582])]","[10.980000000447037, 11.139999999664724]","[array([31.09474952]), array([32.28113106])]","[30.1, 30.1]"
"[array([4.94837464]), array([4.864396])]","[4.71999999997206, 4.7700000000186265]","[array([0.92712444]), array([0.93622712])]","[0.9900000000052388, 0.8799999999901047]","[array([11.70047463]), array([11.69674516])]","[11.139999999664724, 11.1800000006333]","[array([32.0867467]), array([31.95075128])]","[30.1, 31.4]"
"[array([4.86953807]), array([4.77505168])]","[4.7700000000186265, 5.060000000055879]","[array([0.91491666]), array([0.87486096])]","[0.8799999999901047, 0.930000000007567]","[array([11.69329944]), array([11.68811608])]","[11.1800000006333, 10.87999999988824]","[array([31.87958017]), array([31.4756923])]","[31.4, 29.7]"
"[array([4.78189633]), array([4.7769716])]","[5.060000000055879, 4.859999999869615]","[array([0.8602814]), array([0.8424596])]","[0.930000000007567, 0.8099999999976717]","[array([11.68327973]), array([11.55341687])]","[10.87999999988824, 11.199999999254942]","[array([31.27212468]), array([31.04926546])]","[29.7, 31.5]"
"[array([4.77563269]), array([4.78669242])]","[4.859999999869615, 4.78000000002794]","[array([0.8301554]), array([0.89266077])]","[0.8099999999976717, 0.9199999999982538]","[array([11.31812036]), array([11.02956435])]","[11.199999999254942, 11.21000000089407]","[array([31.06152825]), array([31.39537339])]","[31.5, 32.1]"
"[array([4.78981564]), array([4.77603409])]","[4.78000000002794, 5.010000000009313]","[array([0.89956663]), array([0.85789742])]","[0.9199999999982538, 0.9100000000034923]","[array([11.08699837]), array([11.06004671])]","[11.21000000089407, 10.929999999701977]","[array([31.45438909]), array([31.39321302])]","[32.1, 30.1]"
"[array([4.75231773]), array([4.84447103])]","[5.010000000009313, 4.880000000121072]","[array([0.80444117]), array([0.88739015])]","[0.9100000000034923, 0.8499999999912689]","[array([11.08227666]), array([11.13796569])]","[10.929999999701977, 11.200000000186265]","[array([31.37368681]), array([32.25623023])]","[30.1, 31.0]"
"[array([4.7961438]), array([4.6921005])]","[4.880000000121072, 4.989999999990687]","[array([0.90985647]), array([0.88061435])]","[0.8499999999912689, 1.040000000008149]","[array([11.14565233]), array([11.21323057])]","[11.200000000186265, 10.919999999925494]","[array([32.10154695]), array([31.19443594])]","[31.0, 30.1]"
"[array([4.78975374]), array([4.88139437])]","[4.989999999990687, 4.909999999916181]","[array([0.85453569]), array([0.80835836])]","[1.040000000008149, 0.8999999999941792]","[array([11.06831423]), array([11.10410731])]","[10.919999999925494, 11.099999999627473]","[array([30.98532344]), array([31.06078655])]","[30.1, 30.0]"
"[array([5.18890516]), array([4.95666338])]","[4.909999999916181, 4.910000000149012]","[array([0.85588702]), array([0.86524976])]","[0.8999999999941792, 0.8099999999976717]","[array([11.12488888]), array([10.93405093])]","[11.099999999627473, 11.190000000409782]","[array([31.38332427]), array([30.79889817])]","[30.0, 31.5]"
"[array([5.00643099]), array([4.96953926])]","[4.910000000149012, 4.9799999999813735]","[array([0.86866783]), array([0.89194072])]","[0.8099999999976717, 1.0200000000040743]","[array([10.47342897]), array([10.39237217])]","[11.190000000409782, 10.87999999988824]","[array([30.61022339]), array([30.41170941])]","[31.5, 31.5]"
"[array([4.94768491]), array([4.98764737])]","[4.9799999999813735, 4.909999999916181]","[array([0.8559453]), array([0.8666419])]","[1.0200000000040743, 0.8899999999994179]","[array([10.30918722]), array([10.59766307])]","[10.87999999988824, 11.169999999925494]","[array([30.40459391]), array([29.95175328])]","[31.5, 30.6]"
"[array([5.01586882]), array([5.01075126])]","[4.909999999916181, 4.8899999998975545]","[array([0.84617376]), array([0.84338898])]","[0.8899999999994179, 0.9600000000064028]","[array([11.05188097]), array([11.20584456])]","[11.169999999925494, 11.080000000074506]","[array([30.20402157]), array([30.58287139])]","[30.6, 32.1]"
"[array([4.96812834]), array([4.94954573])]","[4.8899999998975545, 5.040000000037253]","[array([0.8424203]), array([0.72352296])]","[0.9600000000064028, 0.9299999999930152]","[array([11.14415665]), array([10.93796364])]","[11.080000000074506, 10.93999999947846]","[array([30.86045117]), array([30.74860118])]","[32.1, 30.2]"
"[array([4.93068747]), array([4.90283478])]","[5.040000000037253, 4.840000000083819]","[array([0.84931361]), array([0.85801085])]","[0.9299999999930152, 0.8099999999976717]","[array([11.18224797]), array([11.15606538])]","[10.93999999947846, 11.200000000186265]","[array([30.70171809]), array([31.1969702])]","[30.2, 31.1]"
"[array([4.88968075]), array([4.8735239])]","[4.840000000083819, 5.010000000009313]","[array([0.82926057]), array([0.84850082])]","[0.8099999999976717, 0.9199999999982538]","[array([11.14883968]), array([11.10576773])]","[11.200000000186265, 10.940000000409782]","[array([31.64428323]), array([31.70875498])]","[31.1, 29.2]"
"[array([4.85697082]), array([4.87902881])]","[5.010000000009313, 4.859999999869615]","[array([0.84139732]), array([0.90151791])]","[0.9199999999982538, 0.8600000000005821]","[array([11.16327768]), array([10.97576707])]","[10.940000000409782, 11.149999999441206]","[array([31.73317368]), array([31.43932692])]","[29.2, 31.5]"
"[array([4.93433707]), array([5.02986059])]","[4.859999999869615, 4.880000000121072]","[array([0.85780581]), array([0.85966805])]","[0.8600000000005821, 0.7900000000081491]","[array([11.0912095]), array([11.16142099])]","[11.149999999441206, 11.200000000186265]","[array([31.42702625]), array([32.02679783])]","[31.5, 33.1]"
"[array([4.90055734]), array([4.94602018])]","[4.880000000121072, 5.050000000046566]","[array([0.86021508]), array([0.81541692])]","[0.7900000000081491, 0.9700000000011642]","[array([10.91180134]), array([11.02163408])]","[11.200000000186265, 10.860000000335276]","[array([31.90076187]), array([30.71822587])]","[33.1, 30.3]"
"[array([4.8888896]), array([4.89116816])]","[5.050000000046566, 4.75]","[array([0.79168128]), array([0.99055847])]","[0.9700000000011642, 0.8999999999941792]","[array([11.07973829]), array([11.09158582])]","[10.860000000335276, 11.240000000223516]","[array([31.35903993]), array([32.03410149])]","[30.3, 30.6]"
"[array([4.89179891]), array([4.94673412])]","[4.75, 4.739999999990687]","[array([0.83982598]), array([0.83658156])]","[0.8999999999941792, 0.9600000000064028]","[array([11.09454988]), array([11.18514209])]","[11.240000000223516, 11.149999999441206]","[array([32.82682771]), array([32.88507478])]","[30.6, 32.3]"
"[array([5.49904367]), array([4.99482739])]","[4.739999999990687, 4.96999999997206]","[array([0.83563067]), array([0.76118621])]","[0.9600000000064028, 0.9100000000034923]","[array([11.23974657]), array([11.1488267])]","[11.149999999441206, 11.0]","[array([32.90973657]), array([31.92056914])]","[32.3, 30.1]"
"[array([4.8909533]), array([5.04188696])]","[4.96999999997206, 4.959999999962747]","[array([0.65692292]), array([0.94155482])]","[0.9100000000034923, 0.7899999999935972]","[array([11.00039571]), array([11.02758733])]","[11.0, 11.209999999962749]","[array([31.43629582]), array([31.10459992])]","[30.1, 31.5]"
"[array([4.90732157]), array([4.71850425])]","[4.959999999962747, 4.959999999962747]","[array([0.93950738]), array([0.94395045])]","[0.7899999999935972, 1.0299999999988358]","[array([11.03497952]), array([11.15421065])]","[11.209999999962749, 10.940000000409782]","[array([31.01866971]), array([29.59927823])]","[31.5, 30.1]"
"[array([4.69998168]), array([4.86378566])]","[4.959999999962747, 4.78000000002794]","[array([0.9911852]), array([1.07785522])]","[1.0299999999988358, 0.9100000000034923]","[array([11.25444944]), array([10.93438681])]","[10.940000000409782, 11.149999999441206]","[array([30.97655549]), array([31.64369225])]","[30.1, 30.1]"
"[array([4.79523986]), array([4.75291863])]","[4.78000000002794, 4.810000000055879]","[array([0.84461971]), array([0.89377828])]","[0.9100000000034923, 0.8999999999941792]","[array([11.03931693]), array([11.10954616])]","[11.149999999441206, 11.169999999925494]","[array([31.93859365]), array([31.13401189])]","[30.1, 31.6]"
"[array([4.70006172]), array([4.72220463])]","[4.810000000055879, 4.929999999934807]","[array([0.93341389]), array([0.96434822])]","[0.8999999999941792, 0.9799999999959256]","[array([11.18620531]), array([10.91366833])]","[11.169999999925494, 10.919999999925494]","[array([30.87781952]), array([30.62139193])]","[31.6, 30.1]"
"[array([4.80605895]), array([4.83450948])]","[4.929999999934807, 4.840000000083819]","[array([0.90788556]), array([1.06298686])]","[0.9799999999959256, 0.8400000000110595]","[array([10.96259702]), array([11.15339864])]","[10.919999999925494, 11.190000000409782]","[array([30.55788103]), array([30.28705322])]","[30.1, 30.4]"
"[array([4.82451817]), array([4.81724123])]","[4.840000000083819, 4.929999999934807]","[array([1.03190742]), array([1.00131274])]","[0.8400000000110595, 0.8399999999965075]","[array([11.13936004]), array([11.08503136])]","[11.190000000409782, 11.049999999813735]","[array([30.34272372]), array([29.63662498])]","[30.4, 29.8]"
"[array([4.81526839]), array([4.82971532])]","[4.929999999934807, 4.9799999999813735]","[array([1.01006173]), array([1.08582421])]","[0.8399999999965075, 0.8699999999953434]","[array([11.18474522]), array([11.09658955])]","[11.049999999813735, 11.040000000037251]","[array([30.50603692]), array([30.45336854])]","[29.8, 31.6]"
"[array([4.84031007]), array([4.91766241])]","[4.9799999999813735, 4.899999999906868]","[array([0.9110259]), array([0.88022909])]","[0.8699999999953434, 0.7900000000081491]","[array([11.01365175]), array([11.20255427])]","[11.040000000037251, 11.21999999973923]","[array([30.79812877]), array([31.15774084])]","[31.6, 31.0]"
"[array([4.80340476]), array([5.0891278])]","[4.899999999906868, 5.010000000009313]","[array([1.01419177]), array([1.04711123])]","[0.7900000000081491, 0.9799999999959256]","[array([11.21138833]), array([11.04543583])]","[11.21999999973923, 10.96000000089407]","[array([29.93800542]), array([29.91003839])]","[31.0, 30.1]"
"[array([4.9692508]), array([4.92983042])]","[5.010000000009313, 4.880000000121072]","[array([1.08580255]), array([0.8659992])]","[0.9799999999959256, 0.8600000000005821]","[array([11.06526894]), array([11.0262523])]","[10.96000000089407, 11.149999999441206]","[array([29.89935753]), array([30.62281649])]","[30.1, 30.2]"
"[array([4.97705208]), array([4.82575374])]","[4.880000000121072, 4.739999999990687]","[array([0.89483268]), array([0.89171316])]","[0.8600000000005821, 0.8399999999965075]","[array([11.12237858]), array([11.16498198])]","[11.149999999441206, 11.25]","[array([30.56487782]), array([30.46028721])]","[30.2, 31.5]"
"[array([4.82177648]), array([4.99658852])]","[4.739999999990687, 4.899999999906868]","[array([0.89091973]), array([0.86842137])]","[0.8399999999965075, 1.0100000000093132]","[array([10.9973742]), array([11.04461154])]","[11.25, 10.910000000149012]","[array([30.44730809]), array([30.42312546])]","[31.5, 29.5]"
"[array([4.9488503]), array([4.87787974])]","[4.899999999906868, 4.880000000121072]","[array([0.89350143]), array([1.0105931])]","[1.0100000000093132, 0.8099999999976717]","[array([11.06527187]), array([11.11768016])]","[10.910000000149012, 11.190000000409782]","[array([30.41708077]), array([30.2788668])]","[29.5, 31.5]"
"[array([4.91534004]), array([4.73665069])]","[4.880000000121072, 4.78000000002794]","[array([0.98037357]), array([0.9249891])]","[0.8099999999976717, 0.8399999999965075]","[array([11.06607432]), array([11.24293017])]","[11.190000000409782, 11.269999999552963]","[array([30.30796135]), array([29.75684081])]","[31.5, 32.7]"
"[array([4.96298714]), array([4.89206743])]","[4.78000000002794, 4.989999999990687]","[array([0.91697211]), array([0.85225503])]","[0.8399999999965075, 1.0]","[array([11.23468572]), array([10.94748515])]","[11.269999999552963, 10.940000000409782]","[array([30.9788621]), array([31.55604632])]","[32.7, 30.1]"
"[array([4.79440554]), array([4.84328467])]","[4.989999999990687, 4.810000000055879]","[array([0.79792301]), array([0.81688805])]","[1.0, 0.8399999999965075]","[array([11.01694027]), array([10.87960992])]","[10.940000000409782, 11.239999999292197]","[array([31.45121878]), array([32.18883085])]","[30.1, 30.6]"
"[array([4.88283068]), array([4.8610898])]","[4.810000000055879, 4.929999999934807]","[array([0.8235055]), array([0.89427528])]","[0.8399999999965075, 0.8899999999994179]","[array([11.2421837]), array([11.27218192])]","[11.239999999292197, 11.089999999850988]","[array([32.50980042]), array([32.69543255])]","[30.6, 32.1]"
"[array([4.81237402]), array([4.96776163])]","[4.929999999934807, 4.839999999850988]","[array([0.86181555]), array([0.80863405])]","[0.8899999999994179, 0.9700000000011642]","[array([11.28415607]), array([11.05937381])]","[11.089999999850988, 11.020000000484288]","[array([33.22968119]), array([30.16625628])]","[32.1, 30.0]"
"[array([4.95062189]), array([4.88162493])]","[4.839999999850988, 4.840000000083819]","[array([0.88449029]), array([0.82973486])]","[0.9700000000011642, 0.8200000000069849]","[array([11.12648825]), array([11.22133229])]","[11.020000000484288, 11.190000000409782]","[array([30.68102589]), array([30.50297653])]","[30.0, 31.5]"
"[array([4.80066955]), array([4.82612651])]","[4.840000000083819, 5.0200000000186265]","[array([0.85265843]), array([0.81422922])]","[0.8200000000069849, 0.9400000000023284]","[array([11.22545247]), array([11.1015883])]","[11.190000000409782, 10.929999999701977]","[array([30.22444763]), array([31.51794588])]","[31.5, 30.1]"
"[array([4.90562654]), array([4.94450786])]","[5.0200000000186265, 4.879999999888241]","[array([0.87440021]), array([0.80765124])]","[0.9400000000023284, 0.7599999999947613]","[array([11.16954079]), array([11.00520538])]","[10.929999999701977, 11.259999999776484]","[array([31.27027952]), array([31.2925571])]","[30.1, 30.1]"
"[array([4.82046603]), array([4.80473281])]","[4.879999999888241, 4.810000000055879]","[array([0.88670066]), array([0.89194108])]","[0.7599999999947613, 0.8800000000046566]","[array([11.11070686]), array([11.1789559])]","[11.259999999776484, 11.209999999962749]","[array([31.29817001]), array([30.90940471])]","[30.1, 31.9]"
"[array([4.79790401]), array([4.85756298])]","[4.810000000055879, 4.96999999997206]","[array([0.89332787]), array([0.84299907])]","[0.8800000000046566, 1.0199999999895226]","[array([10.96905737]), array([11.11926973])]","[11.209999999962749, 10.919999999925494]","[array([29.17579626]), array([30.98484087])]","[31.9, 30.1]"
"[array([4.98754593]), array([4.93555971])]","[4.96999999997206, 4.810000000055879]","[array([0.72573987]), array([0.71686102])]","[1.0199999999895226, 0.9000000000087311]","[array([11.06433723]), array([11.07855961])]","[10.919999999925494, 11.1800000006333]","[array([30.39460325]), array([30.08001902])]","[30.1, 30.3]"
"[array([4.83013179]), array([4.81940565])]","[4.810000000055879, 4.900000000139698]","[array([0.7113527]), array([0.73586584])]","[0.9000000000087311, 0.8600000000005821]","[array([11.08248767]), array([11.17583284])]","[11.1800000006333, 11.149999999441206]","[array([30.32167166]), array([30.11517304])]","[30.3, 29.9]"
"[array([4.82103408]), array([4.85114448])]","[4.900000000139698, 4.929999999934807]","[array([0.74778494]), array([0.8711612])]","[0.8600000000005821, 0.9099999999889404]","[array([11.21107456]), array([10.9325599])]","[11.149999999441206, 11.110000000335276]","[array([30.61202147]), array([30.87238253])]","[29.9, 31.6]"
"[array([4.90354832]), array([4.88733547])]","[4.929999999934807, 4.9799999999813735]","[array([0.88403993]), array([0.9577864])]","[0.9099999999889404, 0.8800000000046566]","[array([10.96771305]), array([11.03569192])]","[11.110000000335276, 12.080000000074506]","[array([30.76563771]), array([30.21828015])]","[31.6, 32.1]"
"[array([4.88329922]), array([4.8796268])]","[4.9799999999813735, 5.300000000046566]","[array([0.91515841]), array([0.95505422])]","[0.8800000000046566, 0.8999999999941792]","[array([11.12882863]), array([11.17847304])]","[12.080000000074506, 11.759999999776484]","[array([29.91868512]), array([29.91582967])]","[32.1, 30.3]"
"[array([4.87870931]), array([4.95636312])]","[5.300000000046566, 5.089999999850988]","[array([0.95296304]), array([0.95005334])]","[0.8999999999941792, 0.9900000000052388]","[array([11.11091241]), array([11.53377676])]","[11.759999999776484, 11.87000000011176]","[array([30.16512315]), array([30.64806814])]","[30.3, 30.1]"
"[array([4.92719091]), array([5.01841826])]","[5.089999999850988, 5.160000000149012]","[array([0.94780613]), array([0.9279093])]","[0.9900000000052388, 0.7799999999988358]","[array([11.09719551]), array([11.65673883])]","[11.87000000011176, 12.0]","[array([30.94238242]), array([31.20325221])]","[30.1, 30.9]"
"[array([4.99384472]), array([5.13854182])]","[5.160000000149012, 5.109999999869615]","[array([0.90042689]), array([0.95832983])]","[0.7799999999988358, 1.040000000008149]","[array([11.9688157]), array([11.88397925])]","[12.0, 11.830000000074506]","[array([30.59095893]), array([30.48157526])]","[30.9, 30.1]"
