cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([8.45548558]), array([8.30133764])]","[9.614857142867647, 9.38428571426442]","[array([1.65357951]), array([1.63935644])]","[2.0365714285726413, 2.00371428571026]","[array([8.41005606]), array([8.32842864])]","[8.039428571385459, 8.347714285645628]","[array([54.93780483]), array([54.97085236])]","[55.23999999999997, 55.35142857142853]"
"[array([8.13238401]), array([8.20983868])]","[9.38428571426442, 9.087714285716142]","[array([1.6349584]), array([1.95586144])]","[2.00371428571026, 1.8619999999999488]","[array([8.42387145]), array([8.4813707])]","[8.347714285645628, 8.763428571567466]","[array([55.02335446]), array([54.98027319])]","[55.35142857142853, 55.33999999999996]"
"[array([8.24312538]), array([8.69582625])]","[9.087714285716142, 9.334285714261096]","[array([1.84436898]), array([1.7762086])]","[1.8619999999999488, 1.6560000000026764]","[array([8.55713877]), array([8.16848116])]","[8.763428571567466, 8.567428571424841]","[array([54.98976461]), array([54.94085851])]","[55.33999999999996, 55.342857142857106]"
"[array([9.04675305]), array([9.10235993])]","[9.334285714261096, 9.476000000010902]","[array([1.75782675]), array([1.76246794])]","[1.6560000000026764, 1.5500000000029093]","[array([7.97955337]), array([7.8242665])]","[8.567428571424841, 8.482000000122929]","[array([54.91806192]), array([54.90571632])]","[55.342857142857106, 55.41714285714282]"
"[array([9.24777575]), array([9.25879468])]","[9.476000000010902, 9.497142857170125]","[array([1.76583864]), array([1.85984411])]","[1.5500000000029093, 1.5485714285692656]","[array([8.05593979]), array([8.02007288])]","[8.482000000122929, 8.472571428426136]","[array([54.89356331]), array([55.35707225])]","[55.41714285714282, 55.557142857142814]"
"[array([9.26156132]), array([9.10230099])]","[9.497142857170125, 9.460857142853943]","[array([1.93678696]), array([1.9441338])]","[1.5485714285692656, 1.5585714285694316]","[array([7.99064481]), array([8.38875795])]","[8.472571428426136, 8.419999999872271]","[array([55.35064536]), array([55.33050801])]","[55.557142857142814, 55.61714285714282]"
"[array([9.06428507]), array([9.15983313])]","[9.460857142853943, 9.50314285714245]","[array([1.94872423]), array([1.91787173])]","[1.5585714285694316, 1.5317142857138855]","[array([8.5896598]), array([8.64249845])]","[8.419999999872271, 8.372571428585792]","[array([55.35281951]), array([55.33549207])]","[55.61714285714282, 55.59142857142853]"
"[array([9.22372486]), array([9.23481167])]","[9.50314285714245, 9.475142857136332]","[array([1.89115539]), array([1.91029194])]","[1.5317142857138855, 1.5677142857158146]","[array([8.69162674]), array([8.97631813])]","[8.372571428585792, 8.45771428576803]","[array([55.29538447]), array([55.32033188])]","[55.59142857142853, 55.617142857142824]"
"[array([9.24530686]), array([9.11490812])]","[9.475142857136332, 9.494571428582997]","[array([1.93049926]), array([2.01004603])]","[1.5677142857158146, 1.7639999999976541]","[array([9.43075103]), array([9.97904909])]","[8.45771428576803, 8.342857142817223]","[array([55.33701442]), array([55.35505026])]","[55.617142857142824, 55.69142857142853]"
"[array([9.02166102]), array([9.0428832])]","[9.494571428582997, 9.451714285685942]","[array([2.10583106]), array([2.22028403])]","[1.7639999999976541, 1.7385714285715936]","[array([9.61553961]), array([9.55047138])]","[8.342857142817223, 8.348571428496918]","[array([55.37132635]), array([55.61537161])]","[55.69142857142853, 55.80857142857138]"
"[array([9.06303272]), array([9.08329066])]","[9.451714285685942, 9.54228571429848]","[array([2.35811331]), array([2.13464218])]","[1.7385714285715936, 1.7671428571417749]","[array([9.48909172]), array([9.85422491])]","[8.348571428496918, 8.204000000123461]","[array([55.66711185]), array([55.63149371])]","[55.80857142857138, 55.882857142857105]"
"[array([9.10254598]), array([9.11935407])]","[9.54228571429848, 9.652285714304467]","[array([1.98053976]), array([1.75324978])]","[1.7671428571417749, 1.759714285717095]","[array([9.51332473]), array([9.45407508])]","[8.204000000123461, 8.107142857116242]","[array([55.57571285]), array([55.52662356])]","[55.882857142857105, 55.89999999999996]"
"[array([9.13529416]), array([8.87488193])]","[9.652285714304467, 9.847428571452777]","[array([1.69890391]), array([1.72041645])]","[1.759714285717095, 1.800571428569049]","[array([9.39829945]), array([10.00172812])]","[8.107142857116242, 7.949428571428033]","[array([55.56187925]), array([55.58896101])]","[55.89999999999996, 55.92571428571425]"
"[array([8.35123353]), array([8.20908149])]","[9.847428571452777, 9.677999999979503]","[array([1.74399398]), array([1.73036215])]","[1.800571428569049, 1.7188571428572414]","[array([9.96592204]), array([9.93348015])]","[7.949428571428033, 8.257142857142851]","[array([55.6072488]), array([55.62740796])]","[55.92571428571425, 55.97428571428567]"
"[array([8.05221068]), array([7.85526141])]","[9.677999999979503, 9.606285714278258]","[array([1.73056388]), array([1.75864211])]","[1.7188571428572414, 1.728857142858655]","[array([9.90194636]), array([9.86851681])]","[8.257142857142851, 8.383142857253546]","[array([55.64475542]), array([55.68630145])]","[55.97428571428567, 55.991428571428536]"
"[array([7.89168304]), array([8.24192435])]","[9.606285714278258, 9.62400000000904]","[array([1.75666253]), array([1.76842443])]","[1.728857142858655, 1.7551428571439036]","[array([9.83602845]), array([9.32152982])]","[8.383142857253546, 8.28342857132]","[array([55.72067044]), array([55.73490055])]","[55.991428571428536, 56.05142857142853]"
"[array([8.31792562]), array([8.87006832])]","[9.62400000000904, 9.413428571427767]","[array([1.77972421]), array([1.79572428])]","[1.7551428571439036, 1.8322857142850144]","[array([9.22700278]), array([8.69140873])]","[8.28342857132, 8.426857142709189]","[array([55.74740119]), array([55.7663766])]","[56.05142857142853, 56.14857142857139]"
"[array([9.10478647]), array([9.13374001])]","[9.413428571427767, 9.40942857139743]","[array([1.78884941]), array([1.76255595])]","[1.8322857142850144, 1.8697142857155984]","[array([8.74020686]), array([8.35762053])]","[8.426857142709189, 8.42428571434159]","[array([55.78287337]), array([55.79748992])]","[56.14857142857139, 56.19999999999996]"
"[array([9.16084629]), array([9.3836305])]","[9.40942857139743, 9.821142857152564]","[array([1.73470755]), array([1.77234175])]","[1.8697142857155984, 1.8908571428590208]","[array([8.68494487]), array([8.64072597])]","[8.42428571434159, 8.019142857287074]","[array([55.81031169]), array([55.79132999])]","[56.19999999999996, 56.251428571428534]"
"[array([9.56238035]), array([9.550008])]","[9.821142857152564, 9.988571428574083]","[array([1.74223768]), array([1.74120697])]","[1.8908571428590208, 1.833428571428936]","[array([8.49045644]), array([8.43767867])]","[8.019142857287074, 7.808000000113882]","[array([55.77407648]), array([55.82186138])]","[56.251428571428534, 56.34857142857139]"
"[array([9.56324891]), array([9.3997922])]","[9.988571428574083, 9.569142857137397]","[array([1.74063857]), array([1.8161777])]","[1.833428571428936, 1.7962857142843327]","[array([8.45052361]), array([8.25034857])]","[7.808000000113882, 8.19571428574355]","[array([55.83569727]), array([55.89073274])]","[56.34857142857139, 56.42571428571425]"
"[array([9.40672143]), array([9.36549125])]","[9.569142857137397, 9.175714285721597]","[array([1.80602907]), array([1.8544358])]","[1.7962857142843327, 1.6768571428542978]","[array([8.44956246]), array([8.52549647])]","[8.19571428574355, 8.633999999945178]","[array([55.93565139]), array([55.95217311])]","[56.42571428571425, 56.35714285714282]"
"[array([9.34323019]), array([9.5530499])]","[9.175714285721597, 9.331714285750468]","[array([1.87844599]), array([1.90000277])]","[1.6768571428542978, 1.5839999999992338]","[array([8.52123493]), array([8.1639754])]","[8.633999999945178, 8.501428571343416]","[array([55.96643048]), array([55.98451075])]","[56.35714285714282, 56.377142857142815]"
"[array([9.91789594]), array([9.81510389])]","[9.331714285750468, 9.48971428568807]","[array([1.89928259]), array([1.95461622])]","[1.5839999999992338, 1.5225714285716603]","[array([7.99858956]), array([8.13234722])]","[8.501428571343416, 8.395714285703637]","[array([56.00008537]), array([56.02769286])]","[56.377142857142815, 56.439999999999955]"
"[array([9.78105406]), array([10.00481413])]","[9.48971428568807, 9.476857142835584]","[array([1.90595014]), array([1.84350382])]","[1.5225714285716603, 1.5720000000021943]","[array([8.00405233]), array([8.19682419])]","[8.395714285703637, 8.382571428561842]","[array([56.05264967]), array([56.07563404])]","[56.439999999999955, 56.508571428571386]"
"[array([10.0059407]), array([9.69742398])]","[9.476857142835584, 9.481142857121963]","[array([1.81111611]), array([1.80959082])]","[1.5720000000021943, 1.5562857142874096]","[array([8.0536087]), array([8.21437312])]","[8.382571428561842, 8.461999999851514]","[array([56.09656871]), array([56.14076215])]","[56.508571428571386, 56.508571428571386]"
"[array([9.52778226]), array([9.44827582])]","[9.481142857121963, 9.627714285710155]","[array([1.80836634]), array([1.68322908])]","[1.5562857142874096, 1.5291428571462986]","[array([8.39220272]), array([8.41158205])]","[8.461999999851514, 8.312285714303803]","[array([56.15789705]), array([56.17169597])]","[56.508571428571386, 56.625714285714245]"
"[array([9.40752098]), array([9.41921499])]","[9.627714285710155, 9.618571428595372]","[array([1.62050699]), array([1.54006284])]","[1.5291428571462986, 1.562857142856643]","[array([8.41667645]), array([8.37745556])]","[8.312285714303803, 8.291714285806348]","[array([56.18358775]), array([56.18835431])]","[56.625714285714245, 56.75714285714282]"
"[array([9.36697153]), array([9.52192594])]","[9.618571428595372, 9.594571428626239]","[array([1.51293254]), array([1.51518011])]","[1.562857142856643, 1.7197142857151828]","[array([8.34368122]), array([8.31920331])]","[8.291714285806348, 8.188285714294755]","[array([56.19289127]), array([56.21517611])]","[56.75714285714282, 56.81714285714281]"
"[array([9.44027188]), array([9.40937777])]","[9.594571428626239, 9.572285714259895]","[array([1.51659544]), array([1.50257749])]","[1.7197142857151828, 1.7117142857118899]","[array([8.34714447]), array([8.35569832])]","[8.188285714294755, 8.258571428512882]","[array([56.23466659]), array([56.20473557])]","[56.81714285714281, 56.799999999999955]"
"[array([9.36127482]), array([9.44097768])]","[9.572285714259895, 9.685714285690995]","[array([1.52738746]), array([1.52087018])]","[1.7117142857118899, 1.6685714285700137]","[array([8.41281983]), array([8.3653367])]","[8.258571428512882, 8.232571428561844]","[array([56.21455884]), array([56.28681801])]","[56.799999999999955, 56.799999999999955]"
"[array([9.40079812]), array([9.35448953])]","[9.685714285690995, 9.50828571429675]","[array([1.51825477]), array([1.51243169])]","[1.6685714285700137, 1.5674285714294185]","[array([8.59261647]), array([8.56785886])]","[8.232571428561844, 8.55028571438576]","[array([56.34490538]), array([56.57215584])]","[56.799999999999955, 56.7828571428571]"
"[array([9.40112955]), array([9.01145869])]","[9.50828571429675, 9.610571428601224]","[array([1.56289021]), array([1.63833851])]","[1.5674285714294185, 1.5885714285728412]","[array([8.54588636]), array([8.21142526])]","[8.55028571438576, 8.441428571433887]","[array([56.57684212]), array([56.81406509])]","[56.7828571428571, 56.8428571428571]"
"[array([8.67156529]), array([8.74554848])]","[9.610571428601224, 9.838571428520865]","[array([1.63172401]), array([1.70810294])]","[1.5885714285728412, 1.7177142857104095]","[array([8.18000088]), array([8.18103935])]","[8.441428571433887, 8.097428571486041]","[array([56.82370637]), array([56.83739095])]","[56.8428571428571, 56.97428571428567]"
"[array([8.44580713]), array([8.71944166])]","[9.838571428520865, 10.197428571419518]","[array([1.7219754]), array([1.78412313])]","[1.7177142857104095, 1.8051428571422405]","[array([8.18149305]), array([8.00574235])]","[8.097428571486041, 7.640000000063857]","[array([56.82785223]), array([56.81881843])]","[56.97428571428567, 57.082857142857094]"
"[array([8.78706059]), array([8.06029131])]","[10.197428571419518, 10.222285714276527]","[array([1.76418522]), array([1.69888876])]","[1.8051428571422405, 1.7400000000039904]","[array([8.20861915]), array([8.48001429])]","[7.640000000063857, 7.633142857133804]","[array([56.7990023]), array([56.75112804])]","[57.082857142857094, 57.12571428571425]"
"[array([8.34067085]), array([8.21478466])]","[10.222285714276527, 9.93428571430766]","[array([1.63293405]), array([1.57436457])]","[1.7400000000039904, 1.6511428571439204]","[array([8.4293181]), array([8.31562533])]","[7.633142857133804, 8.073428571224207]","[array([56.79304104]), array([56.7725684])]","[57.12571428571425, 57.19999999999996]"
"[array([8.33781669]), array([9.39329223])]","[9.93428571430766, 9.824857142870309]","[array([1.55444688]), array([1.55115468])]","[1.6511428571439204, 1.713714285710842]","[array([8.23225696]), array([8.27154627])]","[8.073428571224207, 8.17514285705983]","[array([56.75940394]), array([56.7707667])]","[57.19999999999996, 57.282857142857104]"
"[array([9.65820477]), array([9.73546711])]","[9.824857142870309, 9.78457142862025]","[array([1.54811171]), array([1.65321628])]","[1.713714285710842, 1.7328571428578068]","[array([8.2984812]), array([7.79365571])]","[8.17514285705983, 8.22085714301626]","[array([56.78045411]), array([56.8053687])]","[57.282857142857104, 57.29142857142853]"
"[array([9.95728061]), array([10.06988068])]","[9.78457142862025, 9.918571428548802]","[array([1.69094063]), array([1.69021873])]","[1.7328571428578068, 1.8385714285720094]","[array([7.60380655]), array([7.52692191])]","[8.22085714301626, 7.878285714371922]","[array([56.82733]), array([56.84858922])]","[57.29142857142853, 57.35142857142853]"
"[array([10.11401386]), array([9.95665706])]","[9.918571428548802, 9.79485714280578]","[array([1.69002599]), array([1.66784425])]","[1.8385714285720094, 1.8908571428581895]","[array([7.45220211]), array([7.70272343])]","[7.878285714371922, 7.893142857136465]","[array([56.86706143]), array([56.87341232])]","[57.35142857142853, 57.448571428571384]"
"[array([9.82676878]), array([9.81860844])]","[9.79485714280578, 9.84257142856783]","[array([1.65083191]), array([1.68610352])]","[1.8908571428581895, 1.8119999999987015]","[array([7.84074176]), array([8.07144446])]","[7.893142857136465, 7.8639999999930765]","[array([56.87946012]), array([56.94833604])]","[57.448571428571384, 57.517142857142815]"
"[array([9.62555032]), array([9.60020535])]","[9.84257142856783, 9.706000000018886]","[array([1.69621696]), array([1.67577717])]","[1.8119999999987015, 1.6517142857125549]","[array([8.12781216]), array([8.2846071])]","[7.8639999999930765, 8.144857142812434]","[array([57.00527718]), array([57.02406541])]","[57.517142857142815, 57.49999999999996]"
"[array([9.57720232]), array([9.55016533])]","[9.706000000018886, 9.7225714286124]","[array([1.72292253]), array([1.73257913])]","[1.6517142857125549, 1.5334285714235312]","[array([8.34978886]), array([8.39337488])]","[8.144857142812434, 8.214857142870972]","[array([57.04031983]), array([57.06296186])]","[57.49999999999996, 57.491428571428536]"
"[array([9.52313015]), array([9.65648349])]","[9.7225714286124, 9.729142857103469]","[array([1.74002644]), array([1.85966883])]","[1.5334285714235312, 1.4722857142881747]","[array([8.44090221]), array([8.49430935])]","[8.214857142870972, 8.240571428476162]","[array([57.08263916]), array([57.28885379])]","[57.491428571428536, 57.52571428571425]"
"[array([9.73643143]), array([9.79785661])]","[9.729142857103469, 9.749714285727318]","[array([1.91640403]), array([1.85255105])]","[1.4722857142881747, 1.488571428572841]","[array([8.58292565]), array([8.70708536])]","[8.240571428476162, 8.203142857165735]","[array([57.30931272]), array([57.51011768])]","[57.52571428571425, 57.56571428571425]"
"[array([9.86622572]), array([9.81037026])]","[9.749714285727318, 9.645142857138325]","[array([1.84510881]), array([1.83616392])]","[1.488571428572841, 1.574285714284632]","[array([8.58422605]), array([8.29204135])]","[8.203142857165735, 8.216571428493724]","[array([57.5250153]), array([57.51832243])]","[57.56571428571425, 57.62571428571425]"
"[array([9.77333541]), array([9.76127349])]","[9.645142857138325, 9.752000000021813]","[array([1.82883323]), array([1.8684498])]","[1.574285714284632, 1.657142857141193]","[array([8.28696218]), array([8.35533902])]","[8.216571428493724, 8.025428571538729]","[array([57.51543529]), array([57.49056326])]","[57.62571428571425, 57.69999999999997]"
"[array([9.75590762]), array([9.72784534])]","[9.752000000021813, 9.89999999997671]","[array([1.91203263]), array([1.81447512])]","[1.657142857141193, 1.6311428571489928]","[array([8.40593357]), array([8.39200638])]","[8.025428571538729, 7.926857142975281]","[array([57.48232192]), array([57.50455012])]","[57.69999999999997, 57.774285714285675]"
"[array([9.78964337]), array([9.80876309])]","[9.89999999997671, 9.915714285732241]","[array([1.74339769]), array([1.62418674])]","[1.6311428571489928, 1.5834285714285203]","[array([8.37938687]), array([8.29830942])]","[7.926857142975281, 8.014285714259099]","[array([57.47895856]), array([57.46709232])]","[57.774285714285675, 57.8428571428571]"
"[array([9.82091582]), array([9.76104807])]","[9.915714285732241, 9.980571428579937]","[array([1.59859456]), array([1.5825926])]","[1.5834285714285203, 1.6805714285695479]","[array([8.58362772]), array([8.7878051])]","[8.014285714259099, 7.959142857058234]","[array([57.44500614]), array([57.45097964])]","[57.8428571428571, 57.83142857142853]"
"[array([9.64958083]), array([9.56519676])]","[9.980571428579937, 10.126857142822278]","[array([1.54988684]), array([1.54414827])]","[1.6805714285695479, 1.8845714285711943]","[array([9.00365374]), array([8.91325132])]","[7.959142857058234, 7.699999999999994]","[array([57.45600441]), array([57.47204284])]","[57.83142857142853, 57.89428571428568]"
"[array([9.61949922]), array([8.96590392])]","[10.126857142822278, 10.041714285696582]","[array([1.52963586]), array([1.55067069])]","[1.8845714285711943, 1.8848571428571748]","[array([8.83137151]), array([8.50142691])]","[7.699999999999994, 7.82342857163665]","[array([57.48589414]), array([57.65320214])]","[57.89428571428568, 57.90571428571424]"
"[array([8.44437129]), array([9.00088203])]","[10.041714285696582, 9.728285714312051]","[array([1.56274685]), array([1.65517537])]","[1.8848571428571748, 1.7065714285700637]","[array([8.298491]), array([8.10881892])]","[7.82342857163665, 8.245999999876528]","[array([57.70305524]), array([57.71122036])]","[57.90571428571424, 57.96857142857139]"
"[array([8.6187956]), array([8.74292407])]","[9.728285714312051, 9.742571428621048]","[array([1.61743152]), array([1.6826318])]","[1.7065714285700637, 1.5837142857115905]","[array([8.09586732]), array([7.992744])]","[8.245999999876528, 8.270571428404317]","[array([57.71829096]), array([57.7725825])]","[57.96857142857139, 57.95714285714282]"
"[array([8.8556829]), array([8.99373428])]","[9.742571428621048, 10.112571428559846]","[array([1.63815215]), array([1.70935073])]","[1.5837142857115905, 1.5520000000047718]","[array([7.93742604]), array([7.68441183])]","[8.270571428404317, 7.813142857141787]","[array([57.76863309]), array([57.77441117])]","[57.95714285714282, 58.025714285714244]"
"[array([9.38034148]), array([9.28506253])]","[10.112571428559846, 10.102571428547208]","[array([1.81203293]), array([1.85511977])]","[1.5520000000047718, 1.5025714285725749]","[array([7.61399173]), array([7.90746375])]","[7.813142857141787, 7.819714285885643]","[array([57.76660981]), array([57.78423073])]","[58.025714285714244, 58.09142857142854]"
"[array([9.17036371]), array([8.47982415])]","[10.102571428547208, 9.888285714241537]","[array([1.8928234]), array([1.88187399])]","[1.5025714285725749, 1.4891428571423073]","[array([7.80834891]), array([8.111849])]","[7.819714285885643, 8.037714285642966]","[array([57.83360761]), array([57.84013967])]","[58.09142857142854, 58.21714285714282]"
"[array([8.95732939]), array([9.70924721])]","[9.888285714241537, 9.841999999992542]","[array([1.87282753]), array([1.92964091])]","[1.4891428571423073, 1.6422857142806073]","[array([8.14259912]), array([8.26189251])]","[8.037714285642966, 8.055714285493424]","[array([57.84574037]), array([57.82579257])]","[58.21714285714282, 58.25714285714282]"
"[array([9.61818836]), array([9.79163024])]","[9.841999999992542, 10.026000000024208]","[array([1.9964957]), array([2.03010468])]","[1.6422857142806073, 1.8217142857178765]","[array([8.327763]), array([8.2635443])]","[8.055714285493424, 7.8708571429098235]","[array([57.80813439]), array([57.78410579])]","[58.25714285714282, 58.234285714285676]"
"[array([9.98202425]), array([10.02008947])]","[10.026000000024208, 9.91800000005002]","[array([2.06572624]), array([1.94132887])]","[1.8217142857178765, 1.9031428571461988]","[array([8.15885075]), array([8.16260702])]","[7.8708571429098235, 7.988857142919935]","[array([57.76233672]), array([57.79399632])]","[58.234285714285676, 58.18285714285711]"
"[array([10.01612563]), array([9.99932252])]","[9.91800000005002, 10.059142857144714]","[array([1.88838089]), array([1.68986559])]","[1.9031428571461988, 1.8365714285688997]","[array([8.16480806]), array([8.4523721])]","[7.988857142919935, 7.852571428660298]","[array([57.82111264]), array([58.25494935])]","[58.18285714285711, 58.21714285714282]"
"[array([9.9925861]), array([9.925201])]","[10.059142857144714, 10.0291428571201]","[array([1.68302544]), array([1.64172605])]","[1.8365714285688997, 1.7488571428544142]","[array([9.0500909]), array([8.95845689])]","[7.852571428660298, 7.876571428536299]","[array([58.24129207]), array([58.24447583])]","[58.21714285714282, 58.299999999999955]"
"[array([9.87017523]), array([9.66881477])]","[10.0291428571201, 9.7562857142583]","[array([1.60960441]), array([1.6092459])]","[1.7488571428544142, 1.6539999999995663]","[array([8.87586497]), array([9.12899283])]","[7.876571428536299, 8.125142857232792]","[array([58.24548776]), array([58.2525963])]","[58.299999999999955, 58.37428571428567]"
"[array([9.09302758]), array([9.66710918])]","[9.7562857142583, 9.857142857139522]","[array([1.60890775]), array([1.81100074])]","[1.6539999999995663, 1.7128571428612163]","[array([8.65554284]), array([8.53376034])]","[8.125142857232792, 7.951999999995205]","[array([58.28713948]), array([58.2691998])]","[58.37428571428567, 58.43428571428568]"
"[array([9.80507972]), array([9.97969807])]","[9.857142857139522, 10.059428571457303]","[array([1.79292209]), array([1.84098356])]","[1.7128571428612163, 1.6777142857168124]","[array([8.77066279]), array([8.61037687])]","[7.951999999995205, 7.747714285818589]","[array([58.24872142]), array([58.1945594])]","[58.43428571428568, 58.46571428571425]"
"[array([10.06827893]), array([9.99817619])]","[10.059428571457303, 10.0437142857051]","[array([1.85269604]), array([1.83668818])]","[1.6777142857168124, 1.5425714285694982]","[array([8.64383286]), array([8.25326998])]","[7.747714285818589, 7.905142857041204]","[array([58.15187592]), array([58.15515261])]","[58.46571428571425, 58.5428571428571]"
"[array([10.07087907]), array([9.98719187])]","[10.0437142857051, 9.462285714280519]","[array([1.82477612]), array([1.75737915])]","[1.5425714285694982, 1.507142857137035]","[array([8.26294378]), array([8.32052502])]","[7.905142857041204, 8.46999999999201]","[array([58.15788809]), array([58.19612032])]","[58.5428571428571, 58.53999999999996]"
"[array([9.88972293]), array([9.81373994])]","[9.462285714280519, 9.626285714293557]","[array([1.70775965]), array([1.73717365])]","[1.507142857137035, 1.6539999999974877]","[array([8.29068421]), array([8.12819389])]","[8.46999999999201, 8.238571428600693]","[array([58.22700894]), array([58.24042536])]","[58.53999999999996, 58.55999999999996]"
"[array([9.7993654]), array([10.03827358])]","[9.626285714293557, 9.53628571431285]","[array([1.82770489]), array([1.82444844])]","[1.6539999999974877, 1.8048571428591706]","[array([7.99138157]), array([7.70627818])]","[8.238571428600693, 8.333428571439741]","[array([58.25203753]), array([58.24295029])]","[58.55999999999996, 58.56571428571424]"
"[array([10.18786151]), array([10.46202408])]","[9.53628571431285, 9.769999999998662]","[array([1.82184677]), array([1.76323173])]","[1.8048571428591706, 1.858571428576084]","[array([7.62239374]), array([7.50970572])]","[8.333428571439741, 8.139142857092825]","[array([58.23402849]), array([58.55629261])]","[58.56571428571424, 58.60857142857139]"
"[array([10.50128768]), array([9.89836665])]","[9.769999999998662, 9.582285714282515]","[array([1.72476885]), array([1.77026437])]","[1.858571428576084, 1.802857142859387]","[array([7.4142964]), array([7.88360965])]","[8.139142857092825, 8.32028571421812]","[array([58.55669601]), array([58.54929703])]","[58.60857142857139, 58.59142857142853]"
"[array([9.56330386]), array([9.6405242])]","[9.582285714282515, 9.644285714300343]","[array([1.66364469]), array([1.63437644])]","[1.802857142859387, 1.7442857142862118]","[array([8.1444762]), array([8.18562811])]","[8.32028571421812, 8.240000000023944]","[array([58.53991814]), array([58.51822012])]","[58.59142857142853, 58.625714285714245]"
"[array([9.64385707]), array([9.604738])]","[9.644285714300343, 9.673714285689798]","[array([1.57774081]), array([1.53475765])]","[1.7442857142862118, 1.6311428571427562]","[array([8.14554171]), array([8.11954214])]","[8.240000000023944, 8.31400000003299]","[array([58.53214376]), array([58.52483028])]","[58.625714285714245, 58.665714285714245]"
"[array([9.61884177]), array([9.66563437])]","[9.673714285689798, 9.98028571429063]","[array([1.48579073]), array([1.57468576])]","[1.6311428571427562, 1.673999999998236]","[array([8.10469071]), array([8.13552486])]","[8.31400000003299, 7.957999999980835]","[array([58.51829594]), array([58.51812558])]","[58.665714285714245, 58.72571428571425]"
"[array([9.73945654]), array([9.66324427])]","[9.98028571429063, 10.070857142813363]","[array([1.6151182]), array([1.73095758])]","[1.673999999998236, 1.7659999999978533]","[array([8.17678945]), array([8.23500399])]","[7.957999999980835, 7.68485714274325]","[array([58.51796612]), array([58.50813373])]","[58.72571428571425, 58.799999999999955]"
"[array([9.63846457]), array([9.63855025])]","[10.070857142813363, 9.860285714305265]","[array([1.78926345]), array([1.80801373])]","[1.7659999999978533, 1.7882857142831188]","[array([8.15837669]), array([8.09813587])]","[7.68485714274325, 7.851142857170525]","[array([58.49929467]), array([58.4883559])]","[58.799999999999955, 58.89142857142853]"
"[array([9.6385813]), array([9.63424686])]","[9.860285714305265, 9.716857142859531]","[array([1.81714863]), array([1.74384488])]","[1.7882857142831188, 1.587142857146681]","[array([8.15044773]), array([8.12812007])]","[7.851142857170525, 8.19771428588511]","[array([58.49413789]), array([58.50039546])]","[58.89142857142853, 58.87428571428567]"
"[array([9.63187396]), array([9.73495558])]","[9.716857142859531, 9.589428571468613]","[array([1.72197942]), array([1.66275858])]","[1.587142857146681, 1.492857142858389]","[array([8.12134325]), array([8.02769493])]","[8.19771428588511, 8.323142857131144]","[array([58.50567404]), array([58.51468783])]","[58.87428571428567, 58.85142857142853]"
"[array([9.83904172]), array([9.75912865])]","[9.589428571468613, 9.650285714285975]","[array([1.63073992]), array([1.75671858])]","[1.492857142858389, 1.5025714285754854]","[array([7.95667142]), array([7.78299661])]","[8.323142857131144, 8.087428571297117]","[array([58.5223168]), array([58.51285234])]","[58.85142857142853, 58.86571428571424]"
"[array([9.92853625]), array([9.6919344])]","[9.650285714285975, 9.851428571406611]","[array([1.77112148]), array([1.80923838])]","[1.5025714285754854, 1.640857142857358]","[array([7.69962676]), array([7.62448876])]","[8.087428571297117, 7.873999999982432]","[array([58.52008029]), array([58.88541917])]","[58.86571428571424, 58.899999999999956]"
"[array([9.69669272]), array([9.76555268])]","[9.851428571406611, 10.096857142814295]","[array([1.82987713]), array([1.81480979])]","[1.640857142857358, 1.8231428571411263]","[array([7.88983721]), array([7.98356601])]","[7.873999999982432, 7.729428571422712]","[array([58.88217453]), array([58.89741017])]","[58.899999999999956, 58.92571428571424]"
"[array([9.65965318]), array([9.53734775])]","[10.096857142814295, 10.047714285708823]","[array([1.80127932]), array([1.73474398])]","[1.8231428571411263, 1.9839999999942446]","[array([7.98225729]), array([8.1553755])]","[7.729428571422712, 7.773714285703105]","[array([58.91533222]), array([58.92119549])]","[58.92571428571424, 58.96571428571425]"
"[array([9.08318435]), array([8.70924071])]","[10.047714285708823, 9.715142857170258]","[array([1.60330874]), array([1.56128024])]","[1.9839999999942446, 1.8617142857143842]","[array([8.35589231]), array([8.33778618])]","[7.773714285703105, 8.121428571322129]","[array([58.9193414]), array([58.91034746])]","[58.96571428571425, 59.025714285714244]"
"[array([9.10193295]), array([9.77612853])]","[9.715142857170258, 9.664857142851016]","[array([1.61048003]), array([1.63638051])]","[1.8617142857143842, 1.734857142858838]","[array([8.3241935]), array([8.22113221])]","[8.121428571322129, 8.23685714291142]","[array([58.91518625]), array([58.89473112])]","[59.025714285714244, 59.09999999999996]"
"[array([9.70801016]), array([10.02449826])]","[9.664857142851016, 9.83314285713713]","[array([1.64826276]), array([1.71594162])]","[1.734857142858838, 1.6645714285696147]","[array([8.08155122]), array([7.92313659])]","[8.23685714291142, 8.010857142880553]","[array([58.87879158]), array([58.90268992])]","[59.09999999999996, 59.18285714285711]"
