cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.23019458]), array([1.04642775])]","[1.4951428571782464, 1.3354285714149998]","[array([0.74725126]), array([0.7233038])]","[0.7320000000019453, 0.7725714285720767]","[array([15.44838321]), array([14.66617032])]","[14.966857143092358, 14.939142857199258]","[array([28.5982132]), array([28.59042103])]","[28.617142857142838, 28.617142857142838]"
"[array([0.72245962]), array([0.82453741])]","[1.3354285714149998, 1.2791428571633454]","[array([0.75079816]), array([0.62103616])]","[0.7725714285720767, 0.6897142857146843]","[array([13.72703252]), array([14.40655199])]","[14.939142857199258, 14.663714285567394]","[array([28.58433999]), array([28.60510201])]","[28.617142857142838, 28.674285714285695]"
"[array([0.91176571]), array([0.79479123])]","[1.2791428571633454, 1.3540000000037244]","[array([0.47507734]), array([0.5360792])]","[0.6897142857146843, 0.5585714285744217]","[array([14.51708126]), array([14.89117439])]","[14.663714285567394, 14.502571428859863]","[array([28.62410518]), array([28.62151353])]","[28.674285714285695, 28.708571428571407]"
"[array([0.66101551]), array([0.89317763])]","[1.3540000000037244, 1.4234285714171286]","[array([0.54144665]), array([0.57960682])]","[0.5585714285744217, 0.5414285714268248]","[array([14.80676969]), array([15.20332933])]","[14.502571428859863, 14.492285714245256]","[array([28.62072339]), array([28.59428861])]","[28.708571428571407, 28.699999999999978]"
"[array([1.07454756]), array([0.86019897])]","[1.4234285714171286, 1.4388571428135029]","[array([0.56858361]), array([0.58537039])]","[0.5414285714268248, 0.5637142857087639]","[array([15.60650881]), array([15.62465278])]","[14.492285714245256, 14.686285713900403]","[array([28.58139382]), array([28.57702048])]","[28.699999999999978, 28.699999999999978]"
"[array([0.47738503]), array([-0.24964107])]","[1.4388571428135029, 1.4300000000013293]","[array([0.63019057]), array([0.6810578])]","[0.5637142857087639, 0.5817142857138862]","[array([15.64126234]), array([16.47147913])]","[14.686285713900403, 15.016857142799658]","[array([28.57393953]), array([28.68076849])]","[28.699999999999978, 28.699999999999978]"
"[array([-0.0248713]), array([0.17702172])]","[1.4300000000013293, 1.5579999999874927]","[array([0.64950839]), array([0.70821348])]","[0.5817142857138862, 0.7202857142892228]","[array([16.35252287]), array([17.0769625])]","[15.016857142799658, 14.67571428609745]","[array([28.66203763]), array([28.72718899])]","[28.699999999999978, 28.708571428571407]"
"[array([0.35006341]), array([0.68893658])]","[1.5579999999874927, 1.5479999999914842]","[array([0.73117269]), array([0.7221194])]","[0.7202857142892228, 0.8005714285719603]","[array([16.72405447]), array([16.43532892])]","[14.67571428609745, 14.505714285772818]","[array([28.74491528]), array([28.67373445])]","[28.708571428571407, 28.674285714285695]"
"[array([0.92152489]), array([0.45220611])]","[1.5479999999914842, 1.3842857142378167]","[array([0.71378896]), array([0.69227388])]","[0.8005714285719603, 0.7559999999989351]","[array([16.1969643]), array([17.48968043])]","[14.505714285772818, 14.497428571352991]","[array([28.71523337]), array([28.70975127])]","[28.674285714285695, 28.625714285714267]"
"[array([-0.38989275]), array([-0.12205173])]","[1.3842857142378167, 1.3125714286430064]","[array([0.68649091]), array([0.58760333])]","[0.7559999999989351, 0.5902857142853979]","[array([17.18171299]), array([17.09669086])]","[14.497428571352991, 14.66542857126997]","[array([28.70800625]), array([28.70242175])]","[28.625714285714267, 28.59142857142855]"
"[array([0.1074127]), array([0.58256079])]","[1.3125714286430064, 1.3411428571545643]","[array([0.56582979]), array([0.6026679])]","[0.5902857142853979, 0.46457142856961536]","[array([17.01643016]), array([16.86223877])]","[14.66542857126997, 14.983999999905262]","[array([28.69711671]), array([28.70751396])]","[28.59142857142855, 28.60857142857141]"
"[array([0.89205649]), array([1.09143781])]","[1.3411428571545643, 1.5142857142591042]","[array([0.68031266]), array([0.71887409])]","[0.46457142856961536, 0.5968571428579573]","[array([16.71821221]), array([16.41508973])]","[14.983999999905262, 14.66914285682141]","[array([28.68325071]), array([28.66653649])]","[28.60857142857141, 28.574285714285697]"
"[array([1.18918862]), array([1.20664268])]","[1.5142857142591042, 1.4634285713745536]","[array([0.79046297]), array([0.74138608])]","[0.5968571428579573, 0.6811428571452516]","[array([18.50205497]), array([18.61624315])]","[14.66914285682141, 14.49628571463482]","[array([28.65886734]), array([28.67927632])]","[28.574285714285697, 28.51714285714284]"
"[array([1.22069883]), array([1.31769328])]","[1.4634285713745536, 1.4542857143030092]","[array([0.79319765]), array([0.74362983])]","[0.6811428571452516, 0.6774285714300012]","[array([17.58107912]), array([17.25818486])]","[14.49628571463482, 14.414571428644859]","[array([28.67760699]), array([28.68592963])]","[28.51714285714284, 28.51714285714284]"
"[array([1.26279979]), array([1.21090348])]","[1.4542857143030092, 1.324857142906901]","[array([0.77120963]), array([0.70865757])]","[0.6774285714300012, 0.4874285714285045]","[array([16.97485719]), array([16.93717959])]","[14.414571428644859, 15.163714285753656]","[array([28.69441052]), array([28.70622436])]","[28.51714285714284, 28.574285714285697]"
"[array([1.17419865]), array([1.30585995])]","[1.324857142906901, 1.4162857143208374]","[array([0.66220802]), array([0.64246803])]","[0.4874285714285045, 0.5917142857161313]","[array([16.90099358]), array([16.7830195])]","[15.163714285753656, 15.17400000002234]","[array([28.71664046]), array([28.71436288])]","[28.574285714285697, 28.617142857142838]"
"[array([1.33266405]), array([1.31443279])]","[1.4162857143208374, 1.5662857142543145]","[array([0.64772241]), array([0.74034867])]","[0.5917142857161313, 0.8934285714245297]","[array([16.67157923]), array([16.15343482])]","[15.17400000002234, 14.411428571492422]","[array([28.71225229]), array([28.6873456])]","[28.617142857142838, 28.565714285714268]"
"[array([1.33445472]), array([1.39290507])]","[1.5662857142543145, 1.4331428571404614]","[array([0.7008084]), array([0.63408645])]","[0.8934285714245297, 0.9371428571400294]","[array([15.14981744]), array([14.64494043])]","[14.411428571492422, 14.517428571331703]","[array([28.6632341]), array([28.63258183])]","[28.565714285714268, 28.551428571428552]"
"[array([1.46356087]), array([1.36793636])]","[1.4331428571404614, 1.3151428571968728]","[array([0.61060878]), array([0.55035396])]","[0.9371428571400294, 0.6794285714247957]","[array([14.61528961]), array([14.86025253])]","[14.517428571331703, 14.689428571558414]","[array([28.62878654]), array([28.6222163])]","[28.551428571428552, 28.565714285714268]"
"[array([1.34024769]), array([1.41956475])]","[1.3151428571968728, 1.2582857142801256]","[array([0.36092414]), array([0.51345157])]","[0.6794285714247957, 0.4971428571456008]","[array([15.35550487]), array([14.99303458])]","[14.689428571558414, 14.941142857101335]","[array([28.63204804]), array([28.6270954])]","[28.565714285714268, 28.60857142857141]"
"[array([1.4754026]), array([1.62763179])]","[1.2582857142801256, 1.2785714285182093]","[array([0.46280002]), array([0.71195847])]","[0.4971428571456008, 0.5522857142903372]","[array([14.94131749]), array([14.79571641])]","[14.941142857101335, 15.031428571231654]","[array([28.62433975]), array([28.59500102])]","[28.60857142857141, 28.59142857142855]"
"[array([1.61215947]), array([1.13741325])]","[1.2785714285182093, 1.3102857143019446]","[array([0.77856994]), array([0.94617559])]","[0.5522857142903372, 0.616000000001596]","[array([14.69233382]), array([14.53518652])]","[15.031428571231654, 15.07285714287842]","[array([28.58954767]), array([28.60137065])]","[28.59142857142855, 28.625714285714267]"
"[array([1.19194843]), array([1.19918221])]","[1.3102857143019446, 1.448857142869382]","[array([1.00949831]), array([0.87476696])]","[0.616000000001596, 0.6997142857127718]","[array([14.58205415]), array([14.61663015])]","[15.07285714287842, 14.953714285790909]","[array([28.60161632]), array([28.58174383])]","[28.625714285714267, 28.682857142857124]"
"[array([1.20480795]), array([1.17278067])]","[1.448857142869382, 1.5531428571324786]","[array([0.84483564]), array([0.79665399])]","[0.6997142857127718, 0.7891428571439709]","[array([14.63653839]), array([14.73498828])]","[14.953714285790909, 14.679142856970419]","[array([28.57443326]), array([28.55000733])]","[28.682857142857124, 28.682857142857124]"
"[array([1.04846331]), array([1.01586842])]","[1.5531428571324786, 1.3505714285919166]","[array([0.6926641]), array([0.65500222])]","[0.7891428571439709, 0.7062857142886575]","[array([14.92600968]), array([14.96271918])]","[14.679142856970419, 15.023142856998094]","[array([28.54140284]), array([28.5312959])]","[28.682857142857124, 28.625714285714267]"
"[array([0.98503052]), array([1.02318467])]","[1.3505714285919166, 1.3157142857488766]","[array([0.56693891]), array([0.52786709])]","[0.7062857142886575, 0.5934285714278558]","[array([15.1137052]), array([14.93646694])]","[15.023142856998094, 14.594285714440037]","[array([28.5234668]), array([28.53424401])]","[28.625714285714267, 28.59142857142855]"
"[array([1.05384872]), array([1.15094998])]","[1.3157142857488766, 1.201999999961948]","[array([0.49748097]), array([0.54069394])]","[0.5934285714278558, 0.5457142857152831]","[array([15.07752846]), array([14.87708938])]","[14.594285714440037, 14.988285714228226]","[array([28.54322836]), array([28.54615652])]","[28.59142857142855, 28.59999999999998]"
"[array([1.24965956]), array([1.36116814])]","[1.201999999961948, 1.3622857142106755]","[array([0.50728054]), array([0.51161223])]","[0.5457142857152831, 0.6477142857138196]","[array([14.94252027]), array([15.0238468])]","[14.988285714228226, 14.591714285926084]","[array([28.5486563]), array([28.60470962])]","[28.59999999999998, 28.59999999999998]"
"[array([1.58167473]), array([1.51116649])]","[1.3622857142106755, 1.3457142857502071]","[array([0.51451688]), array([0.53106191])]","[0.6477142857138196, 0.6622857142846827]","[array([15.23172438]), array([14.99614985])]","[14.591714285926084, 15.022571428599091]","[array([28.59721927]), array([28.60582372])]","[28.59999999999998, 28.59999999999998]"
"[array([1.46408013]), array([1.34059535])]","[1.3457142857502071, 1.513142857128487]","[array([0.54087969]), array([0.49856439])]","[0.6622857142846827, 0.6974285714245131]","[array([15.07335298]), array([15.26108451])]","[15.022571428599091, 14.629714285848385]","[array([28.59239394]), array([28.58662051])]","[28.59999999999998, 28.59999999999998]"
"[array([1.24304654]), array([1.26126975])]","[1.513142857128487, 1.4382857143346743]","[array([0.50503331]), array([0.46305858])]","[0.6974285714245131, 0.6105714285679689]","[array([15.39537909]), array([14.99054517])]","[14.629714285848385, 14.94514285698532]","[array([28.58333088]), array([28.60966767])]","[28.59999999999998, 28.59999999999998]"
"[array([1.31137903]), array([1.28222016])]","[1.4382857143346743, 1.223714285663195]","[array([0.53812257]), array([0.63395855])]","[0.6105714285679689, 0.5188571428564106]","[array([15.04611389]), array([14.91934837])]","[14.94514285698532, 15.114857142844361]","[array([28.59434654]), array([28.61696038])]","[28.59999999999998, 28.59999999999998]"
"[array([1.35418856]), array([1.35304082])]","[1.223714285663195, 1.191142857127955]","[array([0.59702222]), array([0.62237132])]","[0.5188571428564106, 0.5602857142903039]","[array([14.67095583]), array([14.94555113])]","[15.114857142844361, 15.101428571449848]","[array([28.59008191]), array([28.60575225])]","[28.59999999999998, 28.59999999999998]"
"[array([1.35253695]), array([1.50640623])]","[1.191142857127955, 1.3368571428449016]","[array([0.61770344]), array([0.69799315])]","[0.5602857142903039, 0.6782857142900213]","[array([15.15817356]), array([15.10148306])]","[15.101428571449848, 14.935142857315274]","[array([28.58082585]), array([28.61112053])]","[28.59999999999998, 28.59999999999998]"
"[array([1.58688808]), array([1.42896881])]","[1.3368571428449016, 1.5445714285863286]","[array([0.717339]), array([0.71051326])]","[0.6782857142900213, 0.6777142857105767]","[array([14.92006357]), array([14.92736619])]","[14.935142857315274, 14.586285714193103]","[array([28.59349694]), array([28.61950919])]","[28.59999999999998, 28.59999999999998]"
"[array([1.44948711]), array([1.39876748])]","[1.5445714285863286, 1.3817142857305162]","[array([0.72126147]), array([0.63087955])]","[0.6777142857105767, 0.5045714285673703]","[array([14.93133938]), array([14.94902307])]","[14.586285714193103, 15.02057142845753]","[array([28.58859142]), array([28.60661669])]","[28.59999999999998, 28.59999999999998]"
"[array([1.33534048]), array([1.26069665])]","[1.3817142857305162, 1.348285714250855]","[array([0.58003195]), array([0.50916988])]","[0.5045714285673703, 0.5397142857163475]","[array([15.0017937]), array([14.93905384])]","[15.02057142845753, 14.617142857052375]","[array([28.57794436]), array([28.61279172])]","[28.59999999999998, 28.59999999999998]"
"[array([1.26697423]), array([1.33768068])]","[1.348285714250855, 1.2402857143032755]","[array([0.51587635]), array([0.59741987])]","[0.5397142857163475, 0.635428571431631]","[array([15.1091742]), array([14.66655936])]","[14.617142857052375, 15.024571428580998]","[array([28.59251966]), array([28.62244103])]","[28.59999999999998, 28.59999999999998]"
"[array([1.44912222]), array([1.47905361])]","[1.2402857143032755, 1.424857142860335]","[array([0.72545996]), array([0.59880689])]","[0.635428571431631, 0.8137142857112585]","[array([14.80506597]), array([14.84075736])]","[15.024571428580998, 14.584285714104762]","[array([28.58687694]), array([28.60761105])]","[28.59999999999998, 28.59999999999998]"
"[array([1.48838502]), array([1.46364702])]","[1.424857142860335, 1.412571428569831]","[array([0.66609895]), array([0.59543565])]","[0.8137142857112585, 0.7425714285699146]","[array([14.73102885]), array([14.85169858])]","[14.584285714104762, 15.017714285877124]","[array([28.57462984]), array([28.61471406])]","[28.59999999999998, 28.59999999999998]"
"[array([1.41738774]), array([1.30170772])]","[1.412571428569831, 1.5568571428502236]","[array([0.55488362]), array([0.45613621])]","[0.7425714285699146, 0.6271428571431894]","[array([14.8811905]), array([14.74025759])]","[15.017714285877124, 14.610000000149]","[array([28.59139551]), array([28.60499039])]","[28.59999999999998, 28.59999999999998]"
"[array([1.21591109]), array([1.17070108])]","[1.5568571428502236, 1.3325714285951098]","[array([0.37044788]), array([0.53922554])]","[0.6271428571431894, 0.47057142857146145]","[array([14.78665349]), array([14.85626361])]","[14.610000000149, 15.00428571421652]","[array([28.58336537]), array([28.60964767])]","[28.59999999999998, 28.59999999999998]"
"[array([1.13755468]), array([0.81292435])]","[1.3325714285951098, 1.3720000000071835]","[array([0.54214448]), array([0.57325423])]","[0.47057142857146145, 0.571428571428571]","[array([14.93388612]), array([14.73457626])]","[15.00428571421652, 14.574285714088795]","[array([28.59435824]), array([28.61692529])]","[28.59999999999998, 28.59999999999998]"
"[array([0.26292195]), array([0.47691294])]","[1.3720000000071835, 1.3151428570970882]","[array([0.61594838]), array([0.68434148])]","[0.571428571428571, 0.6891428571448025]","[array([14.78134634]), array([15.01611296])]","[14.574285714088795, 14.908857143138126]","[array([28.59010243]), array([28.60574034])]","[28.59999999999998, 28.59999999999998]"
"[array([0.54454991]), array([1.02252094])]","[1.3151428570970882, 1.4491428570888394]","[array([0.74771675]), array([0.73551827])]","[0.6891428571448025, 0.7388571428592379]","[array([15.08219167]), array([14.97845649])]","[14.908857143138126, 15.060857142933767]","[array([28.58086552]), array([28.61109752])]","[28.59999999999998, 28.59999999999998]"
"[array([1.14379013]), array([1.09245654])]","[1.4491428570888394, 1.4551428571809073]","[array([0.73673959]), array([0.64161183])]","[0.7388571428592379, 0.6831428571408776]","[array([14.90098845]), array([15.00577932])]","[15.060857142933767, 15.08771428572279]","[array([28.59351039]), array([28.61946883])]","[28.59999999999998, 28.59999999999998]"
"[array([1.12942927]), array([0.87561695])]","[1.4551428571809073, 1.4731428571378005]","[array([0.49832552]), array([0.5430871])]","[0.6831428571408776, 0.5982857142832858]","[array([14.99855039]), array([14.81941865])]","[15.08771428572279, 14.658285714286768]","[array([28.58861502]), array([28.606603])]","[28.59999999999998, 28.59999999999998]"
"[array([0.44819635]), array([-0.10490678])]","[1.4731428571378005, 1.2837142857656407]","[array([0.54212808]), array([0.59836063])]","[0.5982857142832858, 0.5345714285720269]","[array([14.90475393]), array([15.01750712])]","[14.658285714286768, 14.335142857182229]","[array([28.57798999]), array([28.61276526])]","[28.59999999999998, 28.59999999999998]"
"[array([0.36665298]), array([0.70917311])]","[1.2837142857656407, 1.0777142856868773]","[array([0.54776972]), array([0.54736803])]","[0.5345714285720269, 0.4557142857175283]","[array([14.92814645]), array([15.03059023])]","[14.335142857182229, 14.349999999600852]","[array([28.59253513]), array([28.6223946])]","[28.59999999999998, 28.59999999999998]"
"[array([0.9442415]), array([0.82754686])]","[1.0777142856868773, 1.1288571428441032]","[array([0.54710361]), array([0.60004352])]","[0.4557142857175283, 0.5622857142855142]","[array([14.98792149]), array([14.71238289])]","[14.349999999600852, 14.070857142949732]","[array([28.58690409]), array([28.6075953])]","[28.59999999999998, 28.59999999999998]"
"[array([0.69413777]), array([0.83353442])]","[1.1288571428441032, 1.3294285714027594]","[array([0.64163834]), array([0.63009828])]","[0.5622857142855142, 0.8119999999991181]","[array([14.93074426]), array([14.66504483])]","[14.070857142949732, 13.798857143068943]","[array([28.57468232]), array([28.61468362])]","[28.59999999999998, 28.59999999999998]"
"[array([0.87941555]), array([0.91139415])]","[1.3294285714027594, 1.4351428572221516]","[array([0.66942096]), array([0.70686211])]","[0.8119999999991181, 0.8800000000017458]","[array([14.76485215]), array([14.87576477])]","[13.798857143068943, 13.765714285788782]","[array([28.59141331]), array([28.60498006])]","[28.59999999999998, 28.59999999999998]"
"[array([1.01068406]), array([1.08237959])]","[1.4351428572221516, 1.4291428571500406]","[array([0.64207137]), array([0.63449928])]","[0.8800000000017458, 0.6991428571428899]","[array([14.94428234]), array([14.92268694])]","[13.765714285788782, 13.970857142736861]","[array([28.58339978]), array([28.60962771])]","[28.59999999999998, 28.59999999999998]"
"[array([1.02022063]), array([0.98384009])]","[1.4291428571500406, 1.361428571439214]","[array([0.63256708]), array([0.52289929])]","[0.6991428571428899, 0.5394285714262094]","[array([14.90495943]), array([14.81684499])]","[13.970857142736861, 14.248285714457069]","[array([28.59436991]), array([28.61689028])]","[28.59999999999998, 28.59999999999998]"
"[array([0.95681581]), array([0.77364993])]","[1.361428571439214, 1.3402857143099278]","[array([0.5161365]), array([0.5848419])]","[0.5394285714262094, 0.6045714285698649]","[array([14.74034011]), array([14.63869837])]","[14.248285714457069, 14.082285714122857]","[array([28.59012291]), array([28.60572847])]","[28.59999999999998, 28.59999999999998]"
"[array([0.93233275]), array([1.0803836])]","[1.3402857143099278, 1.3185714285554622]","[array([0.57576205]), array([0.67327035])]","[0.6045714285698649, 0.5991428571462162]","[array([14.42002686]), array([14.30281921])]","[14.082285714122857, 13.805142857214161]","[array([28.58090511]), array([28.61107456])]","[28.59999999999998, 28.59999999999998]"
"[array([1.15379637]), array([1.2440896])]","[1.3185714285554622, 1.2279999999662055]","[array([0.74544134]), array([0.73407454])]","[0.5991428571462162, 0.5200000000007481]","[array([14.13123716]), array([14.16156699])]","[13.805142857214161, 13.875428571259329]","[array([28.59352382]), array([28.61942855])]","[28.59999999999998, 28.59999999999998]"
"[array([1.26863599]), array([1.29373247])]","[1.2279999999662055, 1.270285714238083]","[array([0.72755095]), array([0.72152646])]","[0.5200000000007481, 0.5054285714286375]","[array([14.16911563]), array([14.10193263])]","[13.875428571259329, 13.620000000271405]","[array([28.58863858]), array([28.60658934])]","[28.59999999999998, 28.59999999999998]"
"[array([1.30106793]), array([1.37508876])]","[1.270285714238083, 1.1791428571234315]","[array([0.71635705]), array([0.78275186])]","[0.5054285714286375, 0.5254285714252283]","[array([14.17604723]), array([13.99745014])]","[13.620000000271405, 13.764571428325551]","[array([28.57803553]), array([28.61273885])]","[28.59999999999998, 28.59999999999998]"
"[array([1.37925789]), array([1.40086655])]","[1.1791428571234315, 1.1782857143120566]","[array([0.79034554]), array([0.74005787])]","[0.5254285714252283, 0.5131428571401293]","[array([13.96410566]), array([13.96864217])]","[13.764571428325551, 13.588000000161774]","[array([28.59255058]), array([28.62234827])]","[28.59999999999998, 28.60857142857141]"
"[array([1.38713726]), array([1.37717059])]","[1.1782857143120566, 1.0754285714589051]","[array([0.71705518]), array([0.74110064])]","[0.5131428571401293, 0.5651428571432392]","[array([13.97138503]), array([13.83836245])]","[13.588000000161774, 13.822285713894017]","[array([28.58693118]), array([28.60757959])]","[28.60857142857141, 28.574285714285697]"
"[array([1.36905715]), array([1.06162866])]","[1.0754285714589051, 1.154285714336271]","[array([0.72198926]), array([0.70328784])]","[0.5651428571432392, 0.6125714285739893]","[array([13.92831708]), array([13.97044561])]","[13.822285713894017, 13.797142857446191]","[array([28.5747347]), array([28.52402888])]","[28.574285714285697, 28.51714285714284]"
"[array([1.06677641]), array([1.01972053])]","[1.154285714336271, 1.1085714285528012]","[array([0.69229348]), array([0.73603731])]","[0.6125714285739893, 0.6951428571454011]","[array([14.12125551]), array([13.95288275])]","[13.797142857446191, 14.264857142764534]","[array([28.64891848]), array([28.65779696])]","[28.51714285714284, 28.52571428571427]"
"[array([1.06053883]), array([1.05826344])]","[1.1085714285528012, 1.2291428571234313]","[array([0.72594242]), array([0.70928096])]","[0.6951428571454011, 0.8242857142813066]","[array([13.86534844]), array([13.56358468])]","[14.264857142764534, 13.834857143009337]","[array([28.66642484]), array([28.68424319])]","[28.52571428571427, 28.54857142857141]"
"[array([1.05693469]), array([1.08770735])]","[1.2291428571234313, 1.334857142823082]","[array([0.72768538]), array([0.67600646])]","[0.8242857142813066, 0.9042857142867947]","[array([13.52556953]), array([13.48439124])]","[13.834857143009337, 13.65828571428677]","[array([28.69953246]), array([28.63991607])]","[28.54857142857141, 28.534285714285694]"
"[array([1.14492253]), array([1.16820593])]","[1.334857142823082, 1.435428571441609]","[array([0.5914812]), array([0.53537355])]","[0.9042857142867947, 0.781999999996956]","[array([13.45606669]), array([13.6026559])]","[13.65828571428677, 13.833714286078289]","[array([28.66171634]), array([28.51181698])]","[28.534285714285694, 28.482857142857124]"
"[array([1.13400456]), array([1.13034349])]","[1.435428571441609, 1.4048571429281886]","[array([0.49070933]), array([0.6500427])]","[0.781999999996956, 0.654285714286379]","[array([13.57289481]), array([13.97566142])]","[13.833714286078289, 14.399428571388118]","[array([28.5031501]), array([28.48543792])]","[28.482857142857124, 28.52571428571427]"
"[array([1.12886288]), array([1.2101467])]","[1.4048571429281886, 1.4291428571699976]","[array([0.65153875]), array([0.68739376])]","[0.654285714286379, 0.6677142857137364]","[array([13.9596269]), array([13.89275545])]","[14.399428571388118, 13.829428570983657]","[array([28.47646542]), array([28.50553712])]","[28.52571428571427, 28.574285714285697]"
"[array([1.23010297]), array([1.20138743])]","[1.4291428571699976, 1.4328571428744379]","[array([0.74658446]), array([0.84199088])]","[0.6677142857137364, 0.6488571428635619]","[array([13.78304233]), array([13.73851364])]","[13.829428570983657, 13.779999999968059]","[array([28.52998517]), array([28.50598002])]","[28.574285714285697, 28.60857142857141]"
"[array([1.12460648]), array([1.19283379])]","[1.4328571428744379, 1.4574285713490087]","[array([0.93287869]), array([0.89275381])]","[0.6488571428635619, 0.6128571428553962]","[array([13.72189174]), array([13.99427255])]","[13.779999999968059, 13.470285714470906]","[array([28.51380913]), array([28.50433018])]","[28.60857142857141, 28.59999999999998]"
"[array([1.24515278]), array([1.28109031])]","[1.4574285713490087, 1.3811428571119895]","[array([0.85515591]), array([0.84351936])]","[0.6128571428553962, 0.5997142857131876]","[array([14.03245083]), array([14.0731007])]","[13.470285714470906, 13.845714285677024]","[array([28.50136499]), array([28.48630242])]","[28.59999999999998, 28.59999999999998]"
"[array([1.07093247]), array([1.15553801])]","[1.3811428571119895, 1.4048571428417085]","[array([0.90492815]), array([0.90449557])]","[0.5997142857131876, 0.5891428571414764]","[array([14.13983416]), array([14.03104917])]","[13.845714285677024, 13.457142856796928]","[array([28.48422079]), array([28.61356826])]","[28.59999999999998, 28.59999999999998]"
"[array([0.95528282]), array([1.0152302])]","[1.4048571428417085, 1.2985714286033587]","[array([0.90407322]), array([0.83534775])]","[0.5891428571414764, 0.5977142857200561]","[array([13.75663493]), array([13.87093117])]","[13.457142856796928, 13.78085714293909]","[array([28.59510886]), array([28.60137627])]","[28.59999999999998, 28.59999999999998]"
"[array([1.0667845]), array([1.2570618])]","[1.2985714286033587, 1.2057142857262588]","[array([0.86342232]), array([0.85714003])]","[0.5977142857200561, 0.5322857142866785]","[array([13.8460753]), array([13.59413435])]","[13.78085714293909, 13.936857143177509]","[array([28.60043298]), array([28.59855674])]","[28.59999999999998, 28.59999999999998]"
"[array([1.29159196]), array([1.34103215])]","[1.2057142857262588, 1.2594285714573086]","[array([0.85103291]), array([0.82887659])]","[0.5322857142866785, 0.5194285714271242]","[array([13.63474885]), array([13.76565059])]","[13.936857143177509, 13.905142857293988]","[array([28.60432979]), array([28.58556736])]","[28.59999999999998, 28.59999999999998]"
"[array([1.41647235]), array([1.4727574])]","[1.2594285714573086, 1.305999999919107]","[array([0.80866134]), array([0.81086427])]","[0.5194285714271242, 0.46799999999639075]","[array([13.98338422]), array([13.79060095])]","[13.905142857293988, 13.754571428655506]","[array([28.60837057]), array([28.57209808])]","[28.59999999999998, 28.59999999999998]"
"[array([1.51302831]), array([1.37132201])]","[1.305999999919107, 1.3665714286001656]","[array([0.81299242]), array([0.75706803])]","[0.46799999999639075, 0.5085714285698483]","[array([13.65470245]), array([13.66639022])]","[13.754571428655506, 13.441999999965933]","[array([28.61618242]), array([28.59053685])]","[28.59999999999998, 28.59142857142855]"
"[array([1.3632713]), array([1.33110276])]","[1.3665714286001656, 1.299142857208581]","[array([0.71517424]), array([0.79143543])]","[0.5085714285698483, 0.5282857142842005]","[array([13.67518591]), array([13.71271332])]","[13.441999999965933, 13.753428571218882]","[array([28.60548839]), array([28.58170536])]","[28.59142857142855, 28.634285714285696]"
"[array([1.32326819]), array([1.28191932])]","[1.299142857208581, 1.2960000000428398]","[array([0.79177008]), array([0.72334533])]","[0.5282857142842005, 0.5720000000009476]","[array([13.75479211]), array([13.91035576])]","[13.753428571218882, 13.840571428436244]","[array([28.61061044]), array([28.63904844])]","[28.634285714285696, 28.648571428571408]"
"[array([1.25842822]), array([1.24576209])]","[1.2960000000428398, 1.1925714285179432]","[array([0.67179897]), array([0.66783303])]","[0.5720000000009476, 0.5357142857159485]","[array([13.48949043]), array([13.74732301])]","[13.840571428436244, 14.181142857191809]","[array([28.64198157]), array([28.63302565])]","[28.648571428571408, 28.634285714285696]"
"[array([1.22062388]), array([1.23730301])]","[1.1925714285179432, 1.2131428571284872]","[array([0.66419271]), array([0.65477282])]","[0.5357142857159485, 0.5159999999995173]","[array([13.81656591]), array([13.75125706])]","[14.181142857191809, 13.985142857182229]","[array([28.63113415]), array([28.60856312])]","[28.634285714285696, 28.59142857142855]"
"[array([1.26089352]), array([1.30975747])]","[1.2131428571284872, 1.3151428571037407]","[array([0.64701192]), array([0.69022663])]","[0.5159999999995173, 0.5145714285716942]","[array([13.71736237]), array([13.71631007])]","[13.985142857182229, 13.793428571282742]","[array([28.58463382]), array([28.60529837])]","[28.59142857142855, 28.59999999999998]"
"[array([1.28683501]), array([1.3452141])]","[1.3151428571037407, 1.2545714285424237]","[array([0.74637832]), array([0.77437422])]","[0.5145714285716942, 0.5605714285742055]","[array([13.71585556]), array([13.8873572])]","[13.793428571282742, 13.941428571407275]","[array([28.61137927]), array([28.63095605])]","[28.59999999999998, 28.59999999999998]"
"[array([1.29403868]), array([1.2626374])]","[1.2545714285424237, 1.192857142837185]","[array([0.72406026]), array([0.71764551])]","[0.5605714285742055, 0.5377142857169795]","[array([13.84069657]), array([13.85438802])]","[13.941428571407275, 14.009714285683408]","[array([28.65331331]), array([28.64617268])]","[28.59999999999998, 28.59999999999998]"
"[array([1.23920292]), array([1.26530708])]","[1.192857142837185, 1.220571428643805]","[array([0.71147685]), array([0.70283066])]","[0.5377142857169795, 0.489714285710111]","[array([13.85932237]), array([13.92901478])]","[14.009714285683408, 13.833428571399825]","[array([28.64197515]), array([28.57030127])]","[28.59999999999998, 28.59999999999998]"
