cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([4.92565563]), array([4.9524337])]","[4.898571428550138, 4.890000000077163]","[array([0.91023506]), array([0.89114814])]","[0.9571428571461826, 0.877142857139863]","[array([11.7677117]), array([11.91140612])]","[11.052571428726818, 11.11514285717691]","[array([30.56302742]), array([30.50437669])]","[30.27428571428569, 30.55999999999998]"
"[array([4.96003228]), array([4.95871306])]","[4.890000000077163, 4.919999999918838]","[array([0.88400622]), array([0.91184282])]","[0.877142857139863, 0.8405714285692992]","[array([11.67482633]), array([11.8832323])]","[11.11514285717691, 11.118857142542083]","[array([30.45035629]), array([30.55599887])]","[30.55999999999998, 31.625714285714263]"
"[array([4.95784697]), array([4.90573267])]","[4.919999999918838, 4.914857142804453]","[array([0.90535372]), array([0.92107045])]","[0.8405714285692992, 0.895428571426808]","[array([11.76487357]), array([12.04072578])]","[11.118857142542083, 11.063142856928911]","[array([30.65777953]), array([30.85072904])]","[31.625714285714263, 31.51142857142855]"
"[array([4.88907334]), array([4.87722602])]","[4.914857142804453, 4.853428571385194]","[array([0.95218003]), array([0.96467356])]","[0.895428571426808, 0.9114285714292361]","[array([11.95265951]), array([11.70700573])]","[11.063142856928911, 11.092857142963572]","[array([30.86213959]), array([30.72872277])]","[31.51142857142855, 31.137142857142834]"
"[array([4.89508314]), array([4.89385035])]","[4.853428571385194, 4.846857142927387]","[array([0.97136416]), array([0.95768264])]","[0.9114285714292361, 0.896857142857957]","[array([11.83867016]), array([11.72958745])]","[11.092857142963572, 11.12685714326798]","[array([30.59143201]), array([30.66819817])]","[31.137142857142834, 30.954285714285692]"
"[array([4.89332389]), array([4.90002788])]","[4.846857142927387, 4.9388571428600665]","[array([0.94739689]), array([0.95049419])]","[0.896857142857957, 0.8757142857145346]","[array([11.95217356]), array([11.89888173])]","[11.12685714326798, 11.117714285637643]","[array([30.68262637]), array([30.72501153])]","[30.954285714285692, 31.119999999999976]"
"[array([4.93540778]), array([4.95781094])]","[4.9388571428600665, 5.01342857140116]","[array([0.93580714]), array([0.94009521])]","[0.8757142857145346, 0.9008571428566932]","[array([11.84899582]), array([11.63264898])]","[11.117714285637643, 11.063428571394505]","[array([30.79995002]), array([31.04280845])]","[31.119999999999976, 29.54857142857141]"
"[array([4.94331511]), array([4.92009863])]","[5.01342857140116, 4.936857142858203]","[array([0.93077936]), array([0.99020514])]","[0.9008571428566932, 0.908285714286778]","[array([11.74843021]), array([11.8829729])]","[11.063428571394505, 11.08342857126678]","[array([31.04027341]), array([31.03113143])]","[29.54857142857141, 29.78285714285712]"
"[array([4.90624061]), array([4.9124916])]","[4.936857142858203, 4.879142857223213]","[array([0.98559429]), array([0.94842131])]","[0.908285714286778, 0.8971428571435218]","[array([11.66150179]), array([11.85985559])]","[11.08342857126678, 11.104571428628898]","[array([31.00607118]), array([31.04586197])]","[29.78285714285712, 30.585714285714268]"
"[array([4.91416111]), array([4.91942228])]","[4.879142857223213, 4.830285714300612]","[array([0.91841328]), array([0.93548034])]","[0.8971428571435218, 0.9240000000019785]","[array([11.74834964]), array([12.03762057])]","[11.104571428628898, 11.10742857136896]","[array([31.05919746]), array([30.97123825])]","[30.585714285714268, 31.34285714285712]"
"[array([4.92177802]), array([4.98677349])]","[4.830285714300612, 4.885428571441606]","[array([0.90251518]), array([0.89052376])]","[0.9240000000019785, 0.9371428571450185]","[array([11.97863964]), array([11.72143417])]","[11.10742857136896, 11.060857142827333]","[array([31.19640261]), array([30.45408417])]","[31.34285714285712, 30.182857142857124]"
"[array([5.12569995]), array([4.91550978])]","[4.885428571441606, 4.814285714285711]","[array([0.89343431]), array([0.89000404])]","[0.9371428571450185, 0.9628571428612167]","[array([11.85655516]), array([11.63854955])]","[11.060857142827333, 11.114571428458598]","[array([30.31674385]), array([30.23825513])]","[30.182857142857124, 31.18285714285712]"
"[array([5.02578365]), array([4.88831913])]","[4.814285714285711, 4.828285714318707]","[array([0.89094173]), array([0.88444725])]","[0.9628571428612167, 0.939142857139813]","[array([11.75268589]), array([11.98542782])]","[11.114571428458598, 11.129142857316342]","[array([30.21499428]), array([30.69510622])]","[31.18285714285712, 31.657142857142837]"
"[array([4.84125904]), array([4.82437351])]","[4.828285714318707, 4.866285714221051]","[array([0.88627509]), array([0.86685567])]","[0.939142857139813, 0.9222857142827701]","[array([11.8528468]), array([11.68367288])]","[11.129142857316342, 11.084857143142386]","[array([30.77566469]), array([30.68670557])]","[31.657142857142837, 31.614285714285693]"
"[array([4.82552887]), array([4.84042485])]","[4.866285714221051, 4.956571428491065]","[array([0.87173198]), array([0.84211745])]","[0.9222857142827701, 0.9011428571422578]","[array([11.5526282]), array([11.52900758])]","[11.084857143142386, 11.021428571401955]","[array([30.66185319]), array([30.3744069])]","[31.614285714285693, 30.319999999999975]"
"[array([4.84898107]), array([4.82014175])]","[4.956571428491065, 4.922285714273205]","[array([0.80338154]), array([0.88895821])]","[0.9011428571422578, 0.875714285713703]","[array([11.50690587]), array([11.37915891])]","[11.021428571401955, 11.090285713970655]","[array([29.84929624]), array([30.39853109])]","[30.319999999999975, 30.285714285714263]"
"[array([4.83757914]), array([4.86674815])]","[4.922285714273205, 4.889714285804487]","[array([0.91493955]), array([0.90964029])]","[0.875714285713703, 0.8439999999977376]","[array([11.29305502]), array([11.21411371])]","[11.090285713970655, 11.142285714431525]","[array([30.55692849]), array([30.93956924])]","[30.285714285714263, 30.277142857142834]"
"[array([4.90017014]), array([4.87371557])]","[4.889714285804487, 4.89142857152037]","[array([0.91853753]), array([0.93631283])]","[0.8439999999977376, 0.8617142857131377]","[array([11.14572853]), array([11.13303292])]","[11.142285714431525, 11.122285714346376]","[array([31.09333364]), array([31.85173405])]","[30.277142857142834, 30.65428571428569]"
"[array([4.88910479]), array([4.90212076])]","[4.89142857152037, 4.917714285677562]","[array([1.01437394]), array([1.0083052])]","[0.8617142857131377, 0.9168571428570425]","[array([11.10127687]), array([11.0561551])]","[11.122285714346376, 11.055142857027898]","[array([31.77300378]), array([29.4161486])]","[30.65428571428569, 30.25714285714283]"
"[array([4.90909863]), array([4.90571162])]","[4.917714285677562, 4.889428571385461]","[array([1.00293298]), array([0.98036442])]","[0.9168571428570425, 0.8897142857121896]","[array([11.12063692]), array([11.11543007])]","[11.055142857027898, 11.115714285256601]","[array([30.81690016]), array([30.55048798])]","[30.25714285714283, 30.685714285714266]"
"[array([4.88972666]), array([4.88769873])]","[4.889428571385461, 4.886857142864857]","[array([0.961839]), array([0.95149659])]","[0.8897142857121896, 0.8891428571431392]","[array([11.10933855]), array([11.15363633])]","[11.115714285256601, 11.11742857154458]","[array([30.4772875]), array([30.84678316])]","[30.685714285714266, 31.757142857142835]"
"[array([4.87756553]), array([4.87924272])]","[4.886857142864857, 4.9314285714245765]","[array([0.91693219]), array([0.93885286])]","[0.8891428571431392, 0.9120000000061861]","[array([11.10081144]), array([11.11774511])]","[11.11742857154458, 11.053714286083615]","[array([30.85591681]), array([30.79032139])]","[31.757142857142835, 31.571428571428548]"
"[array([4.88253537]), array([4.91530915])]","[4.9314285714245765, 4.886285714239677]","[array([0.93128413]), array([0.93665613])]","[0.9120000000061861, 0.8774285714304169]","[array([11.16791134]), array([11.09140046])]","[11.053714286083615, 11.119428571739359]","[array([30.94322627]), array([30.80037169])]","[31.571428571428548, 31.128571428571405]"
"[array([4.91502166]), array([4.9278611])]","[4.886285714239677, 4.911428571439211]","[array([0.95138364]), array([0.92756188])]","[0.8774285714304169, 0.8465714285707295]","[array([11.04713389]), array([11.11724968])]","[11.119428571739359, 11.13885714273367]","[array([31.16151223]), array([31.19849764])]","[31.128571428571405, 30.928571428571406]"
"[array([4.91055739]), array([4.9253703])]","[4.911428571439211, 4.9040000000902015]","[array([0.91190574]), array([0.92602393])]","[0.8465714285707295, 0.8782857142821214]","[array([11.11304971]), array([11.05972684])]","[11.13885714273367, 11.097142857020447]","[array([31.20836243]), array([31.3535904])]","[30.928571428571406, 31.08857142857141]"
"[array([4.91417973]), array([4.95054823])]","[4.9040000000902015, 4.97428571425511]","[array([0.913387]), array([0.92597513])]","[0.8782857142821214, 0.9180000000001325]","[array([11.11705903]), array([11.09233213])]","[11.097142857020447, 11.01228571435702]","[array([31.23908414]), array([31.23887724])]","[31.08857142857141, 29.25999999999998]"
"[array([4.96612416]), array([4.91898725])]","[4.97428571425511, 4.896857142807646]","[array([0.93362025]), array([0.89194617])]","[0.9180000000001325, 0.9279999999982198]","[array([11.05988281]), array([11.09555518])]","[11.01228571435702, 11.06342857150094]","[array([31.23882506]), array([31.22365364])]","[29.25999999999998, 29.46571428571426]"
"[array([4.88002211]), array([4.87906066])]","[4.896857142807646, 4.912285714197369]","[array([0.88395883]), array([0.86331392])]","[0.9279999999982198, 0.8797142857153495]","[array([11.13561392]), array([11.04726428])]","[11.06342857150094, 11.087714285430092]","[array([31.21439423]), array([31.10247337])]","[29.46571428571426, 30.388571428571407]"
"[array([4.87853393]), array([4.92415139])]","[4.912285714197369, 4.8880000000753006]","[array([0.84971598]), array([0.82969924])]","[0.8797142857153495, 0.8737142857172454]","[array([11.02471457]), array([11.07792539])]","[11.087714285430092, 11.101142857090696]","[array([31.0626303]), array([31.0220673])]","[30.388571428571407, 31.394285714285694]"
"[array([4.94230567]), array([4.90600562])]","[4.8880000000753006, 4.920857142856607]","[array([0.81311494]), array([0.89355529])]","[0.8737142857172454, 0.9068571428610339]","[array([11.08190394]), array([11.04373038])]","[11.101142857090696, 11.071428571694655]","[array([30.95024573]), array([29.96009217])]","[31.394285714285694, 30.217142857142836]"
"[array([4.92749233]), array([4.91392062])]","[4.920857142856607, 4.816571428560249]","[array([0.92447583]), array([0.89450859])]","[0.9068571428610339, 0.9285714285705964]","[array([11.02568226]), array([11.06507594])]","[11.071428571694655, 11.138857142893325]","[array([29.4332813]), array([29.96363897])]","[30.217142857142836, 31.037142857142836]"
"[array([4.91004208]), array([4.91627908])]","[4.816571428560249, 4.8445714284998465]","[array([0.91444919]), array([0.90315447])]","[0.9285714285705964, 0.9214285714252446]","[array([11.08920826]), array([11.07464023])]","[11.138857142893325, 11.111999999705162]","[array([30.58044509]), array([30.95247035])]","[31.037142857142836, 31.497142857142833]"
"[array([4.91652398]), array([4.88121224])]","[4.8445714284998465, 4.934285714384165]","[array([0.90185283]), array([0.89180614])]","[0.9214285714252446, 0.8954285714288868]","[array([11.1025101]), array([11.09794677])]","[11.111999999705162, 11.036285714193108]","[array([31.41374053]), array([31.55969138])]","[31.497142857142833, 31.525714285714262]"
"[array([4.87124676]), array([4.87418972])]","[4.934285714384165, 4.955142857194209]","[array([0.87390724]), array([0.87691399])]","[0.8954285714288868, 0.8977142857134037]","[array([11.09677631]), array([11.07281274])]","[11.036285714193108, 11.025428571711686]","[array([31.63910907]), array([31.0325435])]","[31.525714285714262, 30.379999999999978]"
"[array([4.87497431]), array([4.87741508])]","[4.955142857194209, 4.901714285682617]","[array([0.87942652]), array([0.90766505])]","[0.8977142857134037, 0.8862857142837512]","[array([11.08477009]), array([11.11561649])]","[11.025428571711686, 11.063428571421113]","[array([30.46292031]), array([30.70743131])]","[30.379999999999978, 30.345714285714262]"
"[array([4.84881975]), array([4.86346497])]","[4.901714285682617, 4.872571428512619]","[array([0.91646061]), array([0.89711761])]","[0.8862857142837512, 0.8962857142868279]","[array([11.13353327]), array([11.10395526])]","[11.063428571421113, 11.10571428566638]","[array([30.95783256]), array([31.0565393])]","[30.345714285714262, 30.188571428571407]"
"[array([4.86917901]), array([4.9109786])]","[4.872571428512619, 4.9137142857470115]","[array([0.93343043]), array([0.92692151])]","[0.8962857142868279, 0.8945714285775979]","[array([11.10941838]), array([11.13897622])]","[11.10571428566638, 11.114571428538426]","[array([31.12615931]), array([31.78427473])]","[30.188571428571407, 30.511428571428553]"
"[array([4.92885742]), array([4.93791174])]","[4.9137142857470115, 4.935428571448258]","[array([0.92170077]), array([0.90912118])]","[0.8945714285775979, 0.9031428571428731]","[array([11.15845321]), array([11.12375201])]","[11.114571428538426, 11.103999999937196]","[array([31.61851662]), array([31.07868648])]","[30.511428571428553, 30.15428571428569]"
"[array([4.94114389]), array([4.93352759])]","[4.935428571448258, 4.965714285642437]","[array([0.90131196]), array([0.90772182])]","[0.9031428571428731, 0.8362857142795935]","[array([11.07248985]), array([11.06261751])]","[11.103999999937196, 11.114285714365533]","[array([30.76455875]), array([30.8130419])]","[30.15428571428569, 30.177142857142833]"
"[array([4.96190643]), array([4.9338094])]","[4.965714285642437, 4.927428571440808]","[array([0.90982257]), array([0.90337899])]","[0.8362857142795935, 0.8311428571402621]","[array([11.07902154]), array([11.0949471])]","[11.114285714365533, 11.106000000025537]","[array([30.84439271]), array([30.85724531])]","[30.177142857142833, 31.082857142857122]"
"[array([4.86794526]), array([4.89660629])]","[4.927428571440808, 4.9497142857605825]","[array([0.90379596]), array([0.89443555])]","[0.8311428571402621, 0.8408571428573586]","[array([11.09506602]), array([11.09768077])]","[11.106000000025537, 11.064571428565035]","[array([30.89238046]), array([31.20799067])]","[31.082857142857122, 31.065714285714265]"
"[array([4.91802219]), array([4.92164718])]","[4.9497142857605825, 4.853142857165738]","[array([0.89161323]), array([0.85654596])]","[0.8408571428573586, 0.8474285714274232]","[array([11.11289157]), array([11.11166901])]","[11.064571428565035, 11.1465714281957]","[array([30.81273192]), array([30.643268])]","[31.065714285714265, 30.99999999999998]"
"[array([4.92330691]), array([4.93925889])]","[4.853142857165738, 4.815714285615828]","[array([0.8761206]), array([0.87076943])]","[0.8474285714274232, 0.900285714287227]","[array([11.11124149]), array([11.07974374])]","[11.1465714281957, 11.156285714304866]","[array([30.07920887]), array([30.21661053])]","[30.99999999999998, 30.705714285714265]"
"[array([4.97039136]), array([4.92726727])]","[4.815714285615828, 4.86771428573078]","[array([0.86626764]), array([0.8715569])]","[0.900285714287227, 0.9674285714356555]","[array([11.08172062]), array([11.06903555])]","[11.156285714304866, 11.066285714533704]","[array([30.08146921]), array([31.34198145])]","[30.705714285714265, 30.25142857142855]"
"[array([4.94711565]), array([4.92326929])]","[4.86771428573078, 4.83914285718596]","[array([0.87695054]), array([0.88871036])]","[0.9674285714356555, 0.9551428571447358]","[array([11.06361295]), array([11.0515939])]","[11.066285714533704, 11.132571428987589]","[array([31.21829836]), array([31.07166])]","[30.25142857142855, 30.797142857142834]"
"[array([4.92583841]), array([4.91520258])]","[4.83914285718596, 4.899142857142055]","[array([0.8631832]), array([0.84867012])]","[0.9551428571447358, 0.9137142857091793]","[array([11.13944924]), array([11.14902179])]","[11.132571428987589, 11.132571428322358]","[array([31.15084592]), array([30.91382754])]","[30.797142857142834, 31.957142857142834]"
"[array([4.90991951]), array([4.82526094])]","[4.899142857142055, 4.925714285671708]","[array([0.8437849]), array([0.84841429])]","[0.9137142857091793, 0.9105714285658899]","[array([11.1623572]), array([11.1654292])]","[11.132571428322358, 11.07228571421333]","[array([30.83988452]), array([31.04680995])]","[31.957142857142834, 32.119999999999976]"
"[array([4.81510671]), array([4.84656931])]","[4.925714285671708, 4.982571428548541]","[array([0.85452477]), array([0.88705931])]","[0.9105714285658899, 0.8845714285720265]","[array([11.16684297]), array([11.12403291])]","[11.07228571421333, 11.05485714274857]","[array([31.10871488]), array([30.66100337])]","[32.119999999999976, 30.691428571428546]"
"[array([4.84340122]), array([4.852904])]","[4.982571428548541, 4.900857142944417]","[array([0.91659824]), array([0.93131447])]","[0.8845714285720265, 0.8854285714332939]","[array([11.13353379]), array([11.13120111])]","[11.05485714274857, 11.118857143127485]","[array([31.16671153]), array([30.68062528])]","[30.691428571428546, 30.11999999999998]"
"[array([4.85595843]), array([4.90682591])]","[4.900857142944417, 4.886571428558919]","[array([0.9508071]), array([0.93292118])]","[0.8854285714332939, 0.9031428571453678]","[array([11.13684177]), array([11.11919287])]","[11.118857143127485, 11.115714285629128]","[array([30.63789818]), array([30.5879227])]","[30.11999999999998, 30.42857142857141]"
"[array([4.92685497]), array([4.92941577])]","[4.886571428558919, 4.905714285686343]","[array([0.91868499]), array([0.92484144])]","[0.9031428571453678, 0.903428571429685]","[array([11.12966135]), array([11.073432])]","[11.115714285629128, 11.082857142708123]","[array([30.56087229]), array([29.79484352])]","[30.42857142857141, 30.05142857142855]"
"[array([4.93007631]), array([4.90537777])]","[4.905714285686343, 4.896857142800994]","[array([0.9333965]), array([0.93335879])]","[0.903428571429685, 0.9068571428568761]","[array([11.05510169]), array([11.04616206])]","[11.082857142708123, 11.095142857065152]","[array([30.67483641]), array([30.87323865])]","[30.05142857142855, 30.119999999999976]"
"[array([4.99730791]), array([4.97301309])]","[4.896857142800994, 4.872285714359684]","[array([0.93332509]), array([0.93219998])]","[0.9068571428568761, 0.8888571428575747]","[array([11.09888487]), array([11.12132329])]","[11.095142857065152, 11.138857143186026]","[array([30.87737841]), array([30.9016889])]","[30.119999999999976, 30.928571428571406]"
"[array([4.9550132]), array([4.87789455])]","[4.872285714359684, 4.855714285752866]","[array([0.93125715]), array([0.93355146])]","[0.8888571428575747, 0.8968571428554625]","[array([11.10994594]), array([11.10396159])]","[11.138857143186026, 11.141428571487104]","[array([30.84241471]), array([30.97040468])]","[30.928571428571406, 31.59142857142855]"
"[array([4.8661115]), array([4.87305409])]","[4.855714285752866, 4.9051428571942095]","[array([0.9360135]), array([0.93117012])]","[0.8968571428554625, 0.9151428571444864]","[array([11.09432824]), array([11.08098309])]","[11.141428571487104, 11.092285713872732]","[array([30.96619365]), array([30.83674105])]","[31.59142857142855, 30.517142857142836]"
"[array([4.88692869]), array([4.89410346])]","[4.9051428571942095, 4.837714285656274]","[array([0.90345261]), array([0.90379007])]","[0.9151428571444864, 0.90542857142739]","[array([11.08010407]), array([11.12773362])]","[11.092285713872732, 11.167142857158815]","[array([30.81356087]), array([31.01340156])]","[30.517142857142836, 30.617142857142838]"
"[array([4.90912995]), array([4.89019059])]","[4.837714285656274, 4.8365714284790915]","[array([0.90627505]), array([0.90342002])]","[0.90542857142739, 0.9171428571380337]","[array([11.10202302]), array([11.15341945])]","[11.167142857158815, 11.15457142894821]","[array([30.90234942]), array([31.05352736])]","[30.617142857142838, 30.92857142857141]"
"[array([4.88878599]), array([4.86769697])]","[4.8365714284790915, 4.921714285701244]","[array([0.90266473]), array([0.91070249])]","[0.9171428571380337, 0.8882857142851981]","[array([11.13071216]), array([11.13395203])]","[11.15457142894821, 11.090571428436245]","[array([31.09087101]), array([31.65715909])]","[30.92857142857141, 31.09142857142855]"
"[array([4.82828229]), array([4.88384805])]","[4.921714285701244, 4.973428571496954]","[array([0.90437689]), array([0.90424287])]","[0.8882857142851981, 0.9151428571436548]","[array([11.13476085]), array([11.09775042])]","[11.090571428436245, 11.005714285639772]","[array([31.98211376]), array([31.70930754])]","[31.09142857142855, 30.474285714285692]"
"[array([4.88042181]), array([4.88919516])]","[4.973428571496954, 4.8742857143083285]","[array([0.90416904]), array([0.8784293])]","[0.9151428571436548, 0.9294285714293691]","[array([11.11922327]), array([11.16338072])]","[11.005714285639772, 11.080857142912482]","[array([31.38953406]), array([31.34585063])]","[30.474285714285692, 30.33428571428569]"
"[array([4.91014857]), array([4.8935114])]","[4.8742857143083285, 4.813428571427769]","[array([0.88697207]), array([0.89523297])]","[0.9294285714293691, 0.9271428571448521]","[array([11.13786816]), array([10.91414586])]","[11.080857142912482, 11.128571428544813]","[array([31.31703118]), array([31.07599265])]","[30.33428571428569, 30.497142857142833]"
"[array([4.88915959]), array([4.92762664])]","[4.813428571427769, 4.863714285780273]","[array([0.91286283]), array([0.90957938])]","[0.9271428571448521, 0.891142857144586]","[array([11.06420125]), array([11.08446075])]","[11.128571428544813, 11.128285714238874]","[array([31.24421222]), array([31.3995965])]","[30.497142857142833, 30.839999999999982]"
"[array([4.898336]), array([4.87703099])]","[4.863714285780273, 4.91114285711997]","[array([0.90233115]), array([0.88899167])]","[0.891142857144586, 0.9068571428543816]","[array([11.08650167]), array([11.05238537])]","[11.128285714238874, 11.113428571633987]","[array([31.51510432]), array([31.21006982])]","[30.839999999999982, 30.95142857142855]"
"[array([4.90147301]), array([4.90941516])]","[4.91114285711997, 4.962571428496654]","[array([0.88034592]), array([0.91675914])]","[0.9068571428543816, 0.9225714285687503]","[array([11.02989758]), array([11.09766522])]","[11.113428571633987, 11.083428571399827]","[array([31.05479335]), array([30.55188044])]","[30.95142857142855, 29.13142857142855]"
"[array([4.91498213]), array([4.86725063])]","[4.962571428496654, 4.905428571400362]","[array([0.90282067]), array([0.93242578])]","[0.9225714285687503, 0.9005714285748705]","[array([11.07481908]), array([11.11025946])]","[11.083428571399827, 11.112571428210599]","[array([30.52148607]), array([30.13072678])]","[29.13142857142855, 29.388571428571407]"
"[array([4.86918907]), array([4.8746578])]","[4.905428571400362, 4.867714285803956]","[array([0.92991285]), array([0.93285662])]","[0.9005714285748705, 0.905714285717528]","[array([11.12313939]), array([11.09548393])]","[11.112571428210599, 11.108285714366598]","[array([30.24677193]), array([30.31003095])]","[29.388571428571407, 30.31142857142855]"
"[array([4.87674806]), array([4.88085243])]","[4.867714285803956, 4.885999999986958]","[array([0.92037608]), array([0.93062003])]","[0.905714285717528, 0.8968571428554625]","[array([11.10599629]), array([11.1056579])]","[11.108285714366598, 11.09971428588032]","[array([30.31108059]), array([31.16082602])]","[30.31142857142855, 31.274285714285693]"
"[array([4.8831708]), array([4.86738016])]","[4.885999999986958, 4.954571428535768]","[array([0.92186055]), array([0.91358404])]","[0.8968571428554625, 0.8991428571412267]","[array([11.10557122]), array([11.08966546])]","[11.09971428588032, 11.074000000075563]","[array([31.08075649]), array([30.05503441])]","[31.274285714285693, 30.13142857142855]"
"[array([4.86854609]), array([4.88660362])]","[4.954571428535768, 4.883999999985095]","[array([0.91762252]), array([0.91505205])]","[0.8991428571412267, 0.8988571428539991]","[array([11.10662677]), array([11.11330273])]","[11.074000000075563, 11.116285714134566]","[array([30.07991363]), array([30.58556738])]","[30.13142857142855, 30.45428571428569]"
"[array([4.91282491]), array([4.88266624])]","[4.883999999985095, 4.852571428627038]","[array([0.91314495]), array([0.94175653])]","[0.8988571428539991, 0.9360000000027601]","[array([11.10330861]), array([11.09171322])]","[11.116285714134566, 11.121428571375347]","[array([30.12696982]), array([30.94742433])]","[30.45428571428569, 30.645714285714263]"
"[array([4.90613718]), array([4.87894818])]","[4.852571428627038, 4.892285714325093]","[array([0.92981426]), array([0.92113875])]","[0.9360000000027601, 0.919142857144054]","[array([11.10781141]), array([11.09035604])]","[11.121428571375347, 11.085428571168858]","[array([31.38369921]), array([31.54372677])]","[30.645714285714263, 30.794285714285692]"
"[array([4.89324723]), array([4.90366043])]","[4.892285714325093, 4.87999999998137]","[array([0.91487071]), array([0.91956365])]","[0.919142857144054, 0.8862857142904035]","[array([11.08976664]), array([11.05315807])]","[11.085428571168858, 11.121428571455173]","[array([31.64660765]), array([31.42467477])]","[30.794285714285692, 31.15999999999998]"
"[array([4.89764427]), array([4.86047398])]","[4.87999999998137, 4.876285714230364]","[array([0.92090006]), array([0.91418368])]","[0.8862857142904035, 0.8868571428544647]","[array([11.11031188]), array([11.1110144])]","[11.121428571455173, 11.097714285658931]","[array([31.25721653]), array([31.22292306])]","[31.15999999999998, 31.365714285714265]"
"[array([4.87857618]), array([4.86753247])]","[4.876285714230364, 4.910285714262029]","[array([0.90794866]), array([0.91567186])]","[0.8868571428544647, 0.9051428571409939]","[array([11.11404268]), array([11.12163607])]","[11.097714285658931, 11.05628571446452]","[array([31.32076538]), array([30.8450248])]","[31.365714285714265, 30.799999999999976]"
"[array([4.84907689]), array([4.87176703])]","[4.910285714262029, 4.922857142878427]","[array([0.90932694]), array([0.90375999])]","[0.9051428571409939, 0.9379999999971389]","[array([11.09079003]), array([11.08831857])]","[11.05628571446452, 11.059428571297648]","[array([30.96179675]), array([30.71481639])]","[30.799999999999976, 30.165714285714266]"
"[array([4.87974941]), array([4.87529148])]","[4.922857142878427, 4.881714285763776]","[array([0.90220738]), array([0.90009038])]","[0.9379999999971389, 0.9374285714289201]","[array([11.08739639]), array([11.11099465])]","[11.059428571297648, 11.113428571607377]","[array([30.73371438]), array([30.82360554])]","[30.165714285714266, 30.04571428571427]"
"[array([4.86399894]), array([4.88345609])]","[4.881714285763776, 4.896857142854213]","[array([0.90260231]), array([0.87017778])]","[0.9374285714289201, 0.8780000000007144]","[array([11.08808648]), array([11.08815924])]","[11.113428571607377, 11.117999999996801]","[array([31.00257528]), array([31.34297882])]","[30.04571428571427, 30.202857142857123]"
"[array([4.88508264]), array([4.91287369])]","[4.896857142854213, 4.896857142820951]","[array([0.83209509]), array([0.84327022])]","[0.8780000000007144, 0.8728571428609672]","[array([11.08818669]), array([11.04673125])]","[11.117999999996801, 11.096571428594837]","[array([31.08218272]), array([31.20448971])]","[30.202857142857123, 30.937142857142835]"
"[array([4.89949692]), array([4.90481782])]","[4.896857142820951, 4.918857142821484]","[array([0.85241597]), array([0.87371722])]","[0.8728571428609672, 0.8845714285716108]","[array([11.04490942]), array([11.11196631])]","[11.096571428594837, 11.070000000085141]","[array([31.49620461]), array([31.19225252])]","[30.937142857142835, 30.754285714285693]"
"[array([4.9216411]), array([4.87917491])]","[4.918857142821484, 4.857142857202724]","[array([0.92646519]), array([0.88713623])]","[0.8845714285716108, 0.9185714285720931]","[array([11.09661386]), array([11.11704337])]","[11.070000000085141, 11.123428571570125]","[array([31.12234552]), array([30.78621524])]","[30.754285714285693, 30.722857142857123]"
"[array([4.87559611]), array([4.88731094])]","[4.857142857202724, 4.823714285723064]","[array([0.89413995]), array([0.90113015])]","[0.9185714285720931, 0.8999999999983364]","[array([11.11406728]), array([11.03970826])]","[11.123428571570125, 11.145999999956354]","[array([30.6998279]), array([30.63534872])]","[30.722857142857123, 30.697142857142836]"
"[array([4.8889744]), array([4.87498126])]","[4.823714285723064, 4.824285714261762]","[array([0.91473295]), array([0.89338695])]","[0.8999999999983364, 0.9377142857115742]","[array([11.08987611]), array([11.09348772])]","[11.145999999956354, 11.115142856990646]","[array([30.46122797]), array([30.50121323])]","[30.697142857142836, 30.677142857142837]"
"[array([4.87593783]), array([4.86499612])]","[4.824285714261762, 4.853999999937199]","[array([0.89104844]), array([0.91122262])]","[0.9377142857115742, 0.8948571428531842]","[array([11.09440437]), array([11.10320048])]","[11.115142856990646, 11.12257142870553]","[array([30.53037097]), array([30.51571634])]","[30.677142857142837, 29.762857142857122]"
"[array([4.86168706]), array([4.88034641])]","[4.853999999937199, 4.865714285748874]","[array([0.88784455]), array([0.89388993])]","[0.8948571428531842, 0.8902857142862293]","[array([11.06444982]), array([11.09965473])]","[11.12257142870553, 11.150571428398992]","[array([30.50059587]), array([30.48736617])]","[29.762857142857122, 30.38285714285712]"
"[array([4.86723388]), array([4.84930257])]","[4.865714285748874, 4.908285714293427]","[array([0.89176739]), array([0.88562467])]","[0.8902857142862293, 0.8574285714309158]","[array([11.12615058]), array([11.12445723])]","[11.150571428398992, 11.13800000000212]","[array([30.47361431]), array([30.82756572])]","[30.38285714285712, 30.868571428571407]"
"[array([4.84115876]), array([4.82642831])]","[4.908285714293427, 4.921142857129283]","[array([0.88303257]), array([0.8980379])]","[0.8574285714309158, 0.9182857142852812]","[array([11.12401487]), array([11.11641221])]","[11.13800000000212, 11.063142857248222]","[array([30.93444463]), array([30.93926754])]","[30.868571428571407, 30.885714285714265]"
