cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.03069562]), array([0.03789901])]","[0.04028571427666706, 0.04714285714684845]","[array([0.04492375]), array([0.04517658])]","[0.04371428571300506, 0.05542857142697478]","[array([19.91870812]), array([19.92330609])]","[19.928571428637937, 19.912285714130835]","[array([23.49488298]), array([23.51291439])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04143313]), array([0.04430014])]","[0.04714285714684845, 0.03457142862358254]","[array([0.04576332]), array([0.0463312])]","[0.05542857142697478, 0.044571428573440826]","[array([19.92482038]), array([19.92213631])]","[19.912285714130835, 19.934285714184583]","[array([23.49238588]), array([23.52284237])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04890578]), array([0.05538286])]","[0.03457142862358254, 0.04714285714684845]","[array([0.04682703]), array([0.04238058])]","[0.044571428573440826, 0.041999999999825295]","[array([19.92148692]), array([19.91767504])]","[19.934285714184583, 19.919142857300372]","[array([23.48653249]), array([23.50781082])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05440324]), array([0.06679341])]","[0.04714285714684845, 0.04028571427666706]","[array([0.0387117]), array([0.03554859])]","[0.041999999999825295, 0.03485714285655242]","[array([19.90885956]), array([19.93956548])]","[19.919142857300372, 19.939142857199258]","[array([23.47136032]), array([23.5166103])]","[23.499999999999982, 23.499999999999982]"
"[array([0.15181367]), array([-0.01051961])]","[0.04028571427666706, 0.03428571424779604]","[array([0.03973413]), array([0.04928463])]","[0.03485714285655242, 0.02885714285512215]","[array([19.93481455]), array([19.92385902])]","[19.939142857199258, 19.948285714124452]","[array([23.49020682]), array([23.50891629])]","[23.499999999999982, 23.491428571428553]"
"[array([0.02215263]), array([0.0357268])]","[0.03428571424779604, 0.1071428571661401]","[array([0.05160997]), array([0.08945761])]","[0.02885714285512215, 0.08800000000129712]","[array([19.92084128]), array([19.8814748])]","[19.948285714124452, 19.824571428527776]","[array([23.49474309]), array([23.51326744])]","[23.491428571428553, 23.52571428571427]"
"[array([0.02833138]), array([0.03890074])]","[0.1071428571661401, 0.1299999999846996]","[array([0.08933392]), array([0.08207296])]","[0.08800000000129712, 0.10714285714327286]","[array([19.90651974]), array([19.89546315])]","[19.824571428527776, 19.724000000181995]","[array([23.49217772]), array([23.49604292])]","[23.52571428571427, 23.5742857142857]"
"[array([0.04426321]), array([0.0614835])]","[0.1299999999846996, 0.1037142857243971]","[array([0.07596887]), array([0.0289607])]","[0.10714285714327286, 0.09142857142994337]","[array([19.89567175]), array([19.92589122])]","[19.724000000181995, 19.75257142871351]","[array([23.49683935]), array([23.48596067])]","[23.5742857142857, 23.608571428571413]"
"[array([0.04419936]), array([0.00430906])]","[0.1037142857243971, 0.024000000002394724]","[array([0.03840844]), array([0.02690782])]","[0.09142857142994337, 0.031142857145043997]","[array([19.89882366]), array([19.8886699])]","[19.75257142871351, 19.910285714122317]","[array([23.48815926]), array([23.49353446])]","[23.608571428571413, 23.599999999999984]"
"[array([0.05247097]), array([0.07957981])]","[0.024000000002394724, 0.03628571428957253]","[array([0.01801772]), array([0.02494744])]","[0.031142857145043997, 0.050285714286188166]","[array([19.88547466]), array([19.8733185])]","[19.910285714122317, 19.933714285599322]","[array([23.48945377]), array([23.47061176])]","[23.599999999999984, 23.599999999999984]"
"[array([0.08256145]), array([0.13701473])]","[0.03628571428957253, 0.03828571426482595]","[array([0.03104576]), array([0.10377384])]","[0.050285714286188166, 0.047142857142274994]","[array([19.8712035]), array([19.7618029])]","[19.933714285599322, 19.928857142824135]","[array([23.47789975]), array([23.55666467])]","[23.599999999999984, 23.599999999999984]"
"[array([0.17869886]), array([0.1678756])]","[0.03828571426482595, 0.05228571430447371]","[array([0.08453979]), array([0.07981712])]","[0.047142857142274994, 0.05542857142759844]","[array([19.75661801]), array([19.76881447])]","[19.928857142824135, 19.904571428562367]","[array([23.52272865]), array([23.64791457])]","[23.599999999999984, 23.608571428571413]"
"[array([0.15979424]), array([-0.09755506])]","[0.05228571430447371, 0.04171428572319975]","[array([0.07807513]), array([0.06430838])]","[0.05542857142759844, 0.03942857142641765]","[array([19.82969678]), array([19.79718356])]","[19.904571428562367, 19.922285714253235]","[array([23.57568834]), array([23.61410016])]","[23.608571428571413, 23.5742857142857]"
"[array([-0.00515897]), array([-0.01988055])]","[0.04171428572319975, 0.040285714266688616]","[array([0.0420611]), array([0.04877917])]","[0.03942857142641765, 0.043999999999193296]","[array([19.79238241]), array([20.09595807])]","[19.922285714253235, 19.924285714408104]","[array([23.59168677]), array([23.56574283])]","[23.5742857142857, 23.517142857142844]"
"[array([-0.03802348]), array([0.00891556])]","[0.040285714266688616, 0.045428571440944636]","[array([0.05124793]), array([0.04511367])]","[0.043999999999193296, 0.03942857143057536]","[array([19.97812537]), array([19.94373977])]","[19.924285714408104, 19.927142857267906]","[array([23.55806166]), array([23.53697113])]","[23.517142857142844, 23.517142857142844]"
"[array([0.03624598]), array([0.04147739])]","[0.045428571440944636, 0.04942857144466996]","[array([0.03915521]), array([0.04471345])]","[0.03942857143057536, 0.05542857143009307]","[array([19.94248947]), array([19.9242203])]","[19.927142857267906, 19.914857142817745]","[array([23.5285674]), array([23.57303473])]","[23.517142857142844, 23.5742857142857]"
"[array([0.04644738]), array([0.04441908])]","[0.04942857144466996, 0.049999999999999954]","[array([0.0419541]), array([0.04160146])]","[0.05542857143009307, 0.046285714284957515]","[array([19.91603568]), array([19.91712657])]","[19.914857142817745, 19.919142857127408]","[array([23.53523849]), array([23.51580839])]","[23.5742857142857, 23.608571428571413]"
"[array([0.04376502]), array([0.04042046])]","[0.049999999999999954, 0.05399999997046369]","[array([0.04121563]), array([0.04026593])]","[0.046285714284957515, 0.05457142857028095]","[array([19.9179494]), array([19.92135773])]","[19.919142857127408, 19.905714285719593]","[array([23.51862388]), array([23.52579983])]","[23.608571428571413, 23.599999999999984]"
"[array([0.03731778]), array([0.04965008])]","[0.05399999997046369, 0.04257142856451006]","[array([0.03562042]), array([0.04133284])]","[0.05457142857028095, 0.042857142855687584]","[array([19.9247633]), array([19.92702364])]","[19.905714285719593, 19.918857142941214]","[array([23.51473825]), array([23.50748179])]","[23.599999999999984, 23.599999999999984]"
"[array([0.04761103]), array([0.04634976])]","[0.04257142856451006, 0.03428571427773144]","[array([0.04039304]), array([0.04068835])]","[0.042857142855687584, 0.04971428571464318]","[array([19.91989408]), array([19.91871054])]","[19.918857142941214, 19.919142857180628]","[array([23.50349737]), array([23.56481395])]","[23.599999999999984, 23.608571428571413]"
"[array([0.04538152]), array([0.04771597])]","[0.03428571427773144, 0.03142857147779841]","[array([0.04078706]), array([0.04058538])]","[0.04971428571464318, 0.040285714287892835]","[array([19.91210394]), array([19.91734436])]","[19.919142857180628, 19.933428571346603]","[array([23.53278739]), array([23.64234651])]","[23.608571428571413, 23.5742857142857]"
"[array([0.05218557]), array([0.05780945])]","[0.03142857147779841, 0.04028571428331939]","[array([0.0404805]), array([0.04389213])]","[0.040285714287892835, 0.04457142857073832]","[array([19.91655168]), array([19.91441251])]","[19.933428571346603, 19.92514285701991]","[array([23.5788877]), array([23.5323633])]","[23.5742857142857, 23.52571428571427]"
"[array([0.0665761]), array([0.0570077])]","[0.04028571428331939, 0.05828571429343086]","[array([0.04762813]), array([0.0434593])]","[0.04457142857073832, 0.045714285713412524]","[array([19.91490098]), array([19.89838836])]","[19.92514285701991, 19.910857142787414]","[array([23.57563255]), array([23.57262843])]","[23.52571428571427, 23.491428571428553]"
"[array([0.05088209]), array([0.05025243])]","[0.05828571429343086, 0.05628571425830671]","[array([0.03626619]), array([0.03859969])]","[0.045714285713412524, 0.05485714285667713]","[array([19.91014164]), array([19.90799507])]","[19.910857142787414, 19.90485714294813]","[array([23.57103843]), array([23.54023662])]","[23.491428571428553, 23.499999999999982]"
"[array([0.04717689]), array([0.0488842])]","[0.05628571425830671, 0.0345714285570595]","[array([0.04096868]), array([0.03851874])]","[0.05485714285667713, 0.06028571428531507]","[array([19.90620567]), array([19.91435637])]","[19.90485714294813, 19.92257142857248]","[array([23.55548593]), array([23.53620052])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05738937]), array([0.04917002])]","[0.0345714285570595, 0.0291428571400631]","[array([0.0383938]), array([0.04703635])]","[0.06028571428531507, 0.05799999999913511]","[array([19.91555421]), array([19.91712507])]","[19.92257142857248, 19.931142857258326]","[array([23.56558196]), array([23.59688111])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05471277]), array([0.05009101])]","[0.0291428571400631, 0.044000000011042734]","[array([0.04063184]), array([0.04250301])]","[0.05799999999913511, 0.0620000000009894]","[array([19.91756149]), array([19.9267646])]","[19.931142857258326, 19.90657142847775]","[array([23.59834051]), array([23.36425505])]","[23.499999999999982, 23.499999999999982]"
"[array([0.06209142]), array([0.06572224])]","[0.044000000011042734, 0.03914285712276709]","[array([0.04117614]), array([0.04632018])]","[0.0620000000009894, 0.045428571427639994]","[array([19.92544109]), array([19.91491351])]","[19.90657142847775, 19.922857142811893]","[array([23.57152121]), array([23.45817584])]","[23.499999999999982, 23.499999999999982]"
"[array([0.07543401]), array([0.07770388])]","[0.03914285712276709, 0.04114285715123894]","[array([0.05127781]), array([0.05130038])]","[0.045428571427639994, 0.0471428571433144]","[array([19.92860129]), array([19.9207726])]","[19.922857142811893, 19.929428571475924]","[array([23.52425697]), array([23.48581501])]","[23.499999999999982, 23.499999999999982]"
"[array([0.07994689]), array([0.06324505])]","[0.04114285715123894, 0.04628571429888574]","[array([0.05132083]), array([0.05897086])]","[0.0471428571433144, 0.04628571428599694]","[array([19.91939693]), array([19.92768505])]","[19.929428571475924, 19.923714285756315]","[array([23.50822694]), array([23.47257686])]","[23.499999999999982, 23.499999999999982]"
"[array([0.0573679]), array([0.06603566])]","[0.04628571429888574, 0.04599999998629617]","[array([0.0468715]), array([0.05303513])]","[0.04628571428599694, 0.05942857142986856]","[array([19.93095157]), array([19.92222701])]","[19.923714285756315, 19.907428571368953]","[array([23.51590474]), array([23.49069923])]","[23.499999999999982, 23.499999999999982]"
"[array([0.06316632]), array([0.06985909])]","[0.04599999998629617, 0.044285714297023125]","[array([0.05183438]), array([0.0510182])]","[0.05942857142986856, 0.05142857142990183]","[array([19.921586]), array([19.92444611])]","[19.907428571368953, 19.905714285639768]","[array([23.50539422]), array([23.48201928])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03260867]), array([0.04224738])]","[0.044285714297023125, 0.054000000020356]","[array([0.05132622]), array([0.05265335])]","[0.05142857142990183, 0.043428571428272]","[array([19.92614849]), array([19.930431])]","[19.905714285639768, 19.90857142856609]","[array([23.51637072]), array([23.49042673])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04019896]), array([0.04001696])]","[0.054000000020356, 0.04485714285235312]","[array([0.05403978]), array([0.04708912])]","[0.043428571428272, 0.04771428571381999]","[array([19.93466511]), array([19.90744814])]","[19.90857142856609, 19.91399999997976]","[array([23.50871607]), array([23.49490302])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03984269]), array([0.04041782])]","[0.04485714285235312, 0.049714285680758]","[array([0.04449974]), array([0.04797302])]","[0.04771428571381999, 0.05799999999955091]","[array([19.91160616]), array([19.90944838])]","[19.91399999997976, 19.904000000003713]","[array([23.51286382]), array([23.4924775])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04211018]), array([0.03467092])]","[0.049714285680758, 0.057714285721470096]","[array([0.05163663]), array([0.05329517])]","[0.05799999999955091, 0.055142857143904836]","[array([19.90472428]), array([19.90192236])]","[19.904000000003713, 19.89371428577494]","[array([23.51898536]), array([23.47525475])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03315297]), array([0.04151947])]","[0.057714285721470096, 0.06200000002780655]","[array([0.05748684]), array([0.05184163])]","[0.055142857143904836, 0.0399999999990021]","[array([19.90516171]), array([19.89952072])]","[19.89371428577494, 19.904000000003713]","[array([23.52252955]), array([23.4706353])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04874239]), array([0.04653649])]","[0.06200000002780655, 0.04742857144280731]","[array([0.04977916]), array([0.05109515])]","[0.0399999999990021, 0.04171428571363707]","[array([19.91028806]), array([19.91774112])]","[19.904000000003713, 19.91399999997976]","[array([23.52673537]), array([23.46515349])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04236957]), array([0.04606623])]","[0.04742857144280731, 0.05171428571588221]","[array([0.05115333]), array([0.05454079])]","[0.04171428571363707, 0.04914285714205879]","[array([19.90431056]), array([19.90794533])]","[19.91399999997976, 19.90514285709441]","[array([23.52021011]), array([23.47365843])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05185381]), array([0.05359455])]","[0.05171428571588221, 0.04314285710320935]","[array([0.05547132]), array([0.05848871])]","[0.04914285714205879, 0.04399999999919332]","[array([19.90838299]), array([19.90874344])]","[19.90514285709441, 19.919428571566392]","[array([23.51527746]), array([23.48008758])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05988635]), array([0.05651869])]","[0.04314285710320935, 0.041142857134608204]","[array([0.05686011]), array([0.05058372])]","[0.04399999999919332, 0.039428571430575335]","[array([19.90552476]), array([19.90734299])]","[19.919428571566392, 19.930285714313907]","[array([23.51154871]), array([23.48494758])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05404572]), array([0.05268152])]","[0.041142857134608204, 0.04228571428518205]","[array([0.04439646]), array([0.04015288])]","[0.039428571430575335, 0.04742857142846321]","[array([19.90821305]), array([19.8854681])]","[19.930285714313907, 19.920285714218114]","[array([23.50873003]), array([23.4886214])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05201133]), array([0.05488849])]","[0.04228571428518205, 0.03657142862544523]","[array([0.03791723]), array([0.04149747])]","[0.04742857142846321, 0.05228571428617985]","[array([19.89916591]), array([19.89546966])]","[19.920285714218114, 19.921142857162536]","[array([23.51035976]), array([23.48649724])]","[23.499999999999982, 23.499999999999982]"
"[array([0.056025]), array([0.04597307])]","[0.03657142862544523, 0.03199999998988845]","[array([0.04397917]), array([0.0494507])]","[0.05228571428617985, 0.052857142855645994]","[array([19.88883848]), array([19.89617329])]","[19.921142857162536, 19.9260000001639]","[array([23.50783127]), array([23.47715827])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04636848]), array([0.07920104])]","[0.03199999998988845, 0.04057142856264746]","[array([0.04538867]), array([0.03896446])]","[0.052857142855645994, 0.04799999999959247]","[array([19.89354442]), array([20.04272813])]","[19.9260000001639, 19.917999999863746]","[array([23.52079647]), array([23.47289417])]","[23.499999999999982, 23.499999999999982]"
"[array([0.06042724]), array([0.04196068])]","[0.04057142856264746, 0.052571428540561835]","[array([0.03529681]), array([0.03852004])]","[0.04799999999959247, 0.044285714285589486]","[array([19.98131855]), array([19.8953828])]","[19.917999999863746, 19.90828571424685]","[array([23.52467877]), array([23.46783404])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04492959]), array([0.05143714])]","[0.052571428540561835, 0.05171428571588221]","[array([0.04051102]), array([0.04235299])]","[0.044285714285589486, 0.04942857142949438]","[array([19.88630187]), array([19.87108512])]","[19.90828571424685, 19.90542857138705]","[array([23.5292858]), array([23.46182929])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05026754]), array([0.04097927])]","[0.05171428571588221, 0.04314285715310162]","[array([0.04633327]), array([0.04902208])]","[0.04942857142949438, 0.05028571428514877]","[array([19.97111432]), array([19.94345081])]","[19.90542857138705, 19.918285714355946]","[array([23.53475289]), array([23.45470358])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04771016]), array([0.05408873])]","[0.04314285715310162, 0.04028571429329783]","[array([0.05345793]), array([0.0528691])]","[0.05028571428514877, 0.048000000000008224]","[array([19.9167212]), array([19.91891531])]","[19.918285714355946, 19.91828571418299]","[array([23.54124056]), array([23.44624763])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04218188]), array([0.04699253])]","[0.04028571429329783, 0.04314285712649241]","[array([0.04987884]), array([0.04692132])]","[0.048000000000008224, 0.0405714285736653]","[array([19.91571861]), array([19.92869358])]","[19.91828571418299, 19.921428571534996]","[array([23.53117504]), array([23.45936689])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05313864]), array([0.05585733])]","[0.04314285712649241, 0.05085714287457184]","[array([0.04801501]), array([0.04983232])]","[0.0405714285736653, 0.056000000001638]","[array([19.91544939]), array([19.91373288])]","[19.921428571534996, 19.89971428569405]","[array([23.5369948]), array([23.4517815])]","[23.499999999999982, 23.499999999999982]"
"[array([0.0598581]), array([0.06842382])]","[0.05085714287457184, 0.0551428571642775]","[array([0.04817996]), array([0.0474242])]","[0.056000000001638, 0.05314285714287367]","[array([19.91429059]), array([19.91955643])]","[19.89971428569405, 19.902571428660288]","[array([23.543901]), array([23.44278005])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03068666]), array([0.02831425])]","[0.0551428571642775, 0.04799999999813727]","[array([0.04792231]), array([0.05409181])]","[0.05314285714287367, 0.04257142857033086]","[array([19.91721423]), array([19.91332652])]","[19.902571428660288, 19.92028571420481]","[array([23.53318615]), array([23.45674564])]","[23.499999999999982, 23.499999999999982]"
"[array([0.01520088]), array([0.05029791])]","[0.04799999999813727, 0.04542857139105236]","[array([0.05252857]), array([0.0550879])]","[0.04257142857033086, 0.034285714286046855]","[array([19.91237276]), array([19.91094254])]","[19.92028571420481, 19.92685714281562]","[array([23.52508645]), array([23.46730267])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04489649]), array([0.04751543])]","[0.04542857139105236, 0.035428571415000644]","[array([0.05050633]), array([0.05309024])]","[0.034285714286046855, 0.03228571428501574]","[array([19.91055844]), array([19.89522733])]","[19.92685714281562, 19.93828571432136]","[array([23.5297696]), array([23.46119873])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04974799]), array([0.05147713])]","[0.035428571415000644, 0.04371428571508393]","[array([0.05379574]), array([0.05533875])]","[0.03228571428501574, 0.03942857142995171]","[array([19.87480793]), array([19.88780477])]","[19.93828571432136, 19.918285714422474]","[array([23.52250377]), array([23.4706689])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05307454]), array([0.14008124])]","[0.04371428571508393, 0.03628571433946481]","[array([0.05513985]), array([0.04722072])]","[0.03942857142995171, 0.04057142856992339]","[array([19.88382765]), array([19.90692941])]","[19.918285714422474, 19.936857142858194]","[array([23.52670478]), array([23.46519336])]","[23.499999999999982, 23.499999999999982]"
"[array([0.07934463]), array([0.09522147])]","[0.03628571433946481, 0.03942857142537824]","[array([0.04846275]), array([0.04380603])]","[0.04057142856992339, 0.04685714285587882]","[array([19.90723194]), array([19.92806139])]","[19.936857142858194, 19.926571428483072]","[array([23.52018698]), array([23.47368857])]","[23.499999999999982, 23.499999999999982]"
"[array([0.12135916]), array([0.43906938])]","[0.03942857142537824, 0.053428571431764466]","[array([0.03902958]), array([0.03503412])]","[0.04685714285587882, 0.04742857142908687]","[array([19.92898579]), array([19.93403646])]","[19.926571428483072, 19.913714285593997]","[array([23.51525998]), array([23.48011036])]","[23.499999999999982, 23.499999999999982]"
"[array([-0.13579608]), array([-0.1010928])]","[0.053428571431764466, 0.0688571428414434]","[array([0.03156071]), array([0.04130247])]","[0.04742857142908687, 0.04742857142908687]","[array([19.9337167]), array([19.92874149])]","[19.913714285593997, 19.88085714292578]","[array([23.51810871]), array([23.47639736])]","[23.499999999999982, 23.499999999999982]"
"[array([-0.07327346]), array([0.00912238])]","[0.0688571428414434, 0.04914285715203726]","[array([0.03742051]), array([0.03788052])]","[0.04742857142908687, 0.04599999999856133]","[array([19.93120444]), array([19.93848392])]","[19.88085714292578, 19.909428571470603]","[array([23.52148925]), array([23.47199121])]","[23.499999999999982, 23.499999999999982]"
"[array([-0.01581983]), array([-0.02529549])]","[0.04914285715203726, 0.03799999995556254]","[array([0.03785237]), array([0.03812998])]","[0.04599999999856133, 0.04485714285651081]","[array([19.93682525]), array([19.93935043])]","[19.909428571470603, 19.925142857219477]","[array([23.52550087]), array([23.46676252])]","[23.499999999999982, 23.499999999999982]"
"[array([-0.02545513]), array([-0.01309927])]","[0.03799999995556254, 0.03771428570284367]","[array([0.03839871]), array([0.04086567])]","[0.04485714285651081, 0.03914285714417922]","[array([19.93966314]), array([19.92025179])]","[19.925142857219477, 19.93828571412179]","[array([23.53026138]), array([23.46055774])]","[23.499999999999982, 23.499999999999982]"
"[array([-0.00291596]), array([0.02285924])]","[0.03771428570284367, 0.04628571429888577]","[array([0.04258819]), array([0.04557716])]","[0.03914285714417922, 0.03771428571469309]","[array([19.92315255]), array([19.91742077])]","[19.93828571412179, 19.925999999977634]","[array([23.53591058]), array([23.45319465])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04805098]), array([0.04693149])]","[0.04628571429888577, 0.041428571437219355]","[array([0.04745807]), array([0.06962085])]","[0.03771428571469309, 0.03971428571572419]","[array([19.90091924]), array([19.89974602])]","[19.925999999977634, 19.924571428594298]","[array([23.54261438]), array([23.44445702])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04277619]), array([0.04259388])]","[0.041428571437219355, 0.05514285713766829]","[array([0.06359858]), array([0.06281976])]","[0.03971428571572419, 0.05114285714350565]","[array([19.89898208]), array([19.89576855])]","[19.924571428594298, 19.904000000123453]","[array([23.55056964]), array([23.43408824])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04245992]), array([0.04025314])]","[0.05514285713766829, 0.05571428573623825]","[array([0.06288316]), array([0.06555461])]","[0.05114285714350565, 0.0488571428562863]","[array([19.89256665]), array([19.89395661])]","[19.904000000123453, 19.900857142824666]","[array([23.53679292]), array([23.45204462])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05496715]), array([0.05345886])]","[0.05571428573623825, 0.0508571428745718]","[array([0.06851243]), array([0.05877475])]","[0.0488571428562863, 0.04514285714290697]","[array([19.89519423]), array([19.89943254])]","[19.900857142824666, 19.905142857014585]","[array([23.54366143]), array([23.4430923])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05151765]), array([0.05089368])]","[0.0508571428745718, 0.039999999990686694]","[array([0.0561716]), array([0.04318017])]","[0.04514285714290697, 0.04428571428558949]","[array([19.91870487]), array([19.93044964])]","[19.905142857014585, 19.91228571426388]","[array([23.55181216]), array([23.43246876])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05612621]), array([0.0627564])]","[0.039999999990686694, 0.04428571424713086]","[array([0.04076707]), array([0.04451973])]","[0.04428571428558949, 0.05228571428617984]","[array([19.91733903]), array([19.90945147])]","[19.91228571426388, 19.916857142972614]","[array([23.53769694]), array([23.45086634])]","[23.499999999999982, 23.499999999999982]"
"[array([0.0993778]), array([0.07254847])]","[0.04428571424713086, 0.05742857143548977]","[array([0.04854591]), array([0.05144316])]","[0.05228571428617984, 0.05599999999914341]","[array([19.90933983]), array([19.90696784])]","[19.916857142972614, 19.89542857150413]","[array([23.54473421]), array([23.44169405])]","[23.499999999999982, 23.499999999999982]"
"[array([0.1736842]), array([-0.01111071])]","[0.05742857143548977, 0.05142857144653255]","[array([0.05540617]), array([0.05118396])]","[0.05599999999914341, 0.043142857141460086]","[array([19.91064592]), array([19.90997525])]","[19.89542857150413, 19.90914285721788]","[array([23.55308521]), array([23.43080949])]","[23.499999999999982, 23.499999999999982]"
"[array([-0.00695915]), array([0.00222103])]","[0.05142857144653255, 0.04885714287270916]","[array([0.04630044]), array([0.04156365])]","[0.043142857141460086, 0.037714285712198495]","[array([19.91152946]), array([19.91088808])]","[19.90914285721788, 19.91571428562912]","[array([23.53862317]), array([23.4496591])]","[23.499999999999982, 23.499999999999982]"
"[array([-0.01394642]), array([0.0231686])]","[0.04885714287270916, 0.03771428569286521]","[array([0.04057413]), array([0.04739741])]","[0.037714285712198495, 0.03571428571490932]","[array([19.91071742]), array([19.91768308])]","[19.91571428562912, 19.939142857132733]","[array([23.54583335]), array([23.44026145])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05181248]), array([0.05534235])]","[0.03771428569286521, 0.0371428571475137]","[array([0.04753854]), array([0.05171046])]","[0.03571428571490932, 0.04000000000087309]","[array([19.92092385]), array([19.91461278])]","[19.939142857132733, 19.929428571356183]","[array([23.55438954]), array([23.42910944])]","[23.499999999999982, 23.499999999999982]"
"[array([0.05842512]), array([0.13319181])]","[0.0371428571475137, 0.03485714285967069]","[array([0.0541532]), array([0.04815068])]","[0.04000000000087309, 0.041714285716131665]","[array([19.90872924]), array([19.91811385])]","[19.929428571356183, 19.92857142870446]","[array([23.53957216]), array([23.4484222])]","[23.499999999999982, 23.499999999999982]"
"[array([0.07367999]), array([0.0683036])]","[0.03485714285967069, 0.045714285700315854]","[array([0.04670337]), array([0.0449946])]","[0.041714285716131665, 0.05257142857236811]","[array([19.90529866]), array([19.90301295])]","[19.92857142870446, 19.909142857071533]","[array([23.5469595]), array([23.43879365])]","[23.499999999999982, 23.499999999999982]"
"[array([0.07384744]), array([0.0223685])]","[0.045714285700315854, 0.04514285715496429]","[array([0.04424016]), array([0.04318982])]","[0.05257142857236811, 0.04885714285628626]","[array([19.90128331]), array([20.0377382])]","[19.909142857071533, 19.91257142843677]","[array([23.53416629]), array([23.45546814])]","[23.499999999999982, 23.499999999999982]"
"[array([0.02475699]), array([0.02764333])]","[0.04514285715496429, 0.05085714287457183]","[array([0.03994867]), array([0.0367966])]","[0.04885714285628626, 0.04371428571404447]","[array([19.98331837]), array([20.00344062])]","[19.91257142843677, 19.915714285615817]","[array([23.54054446]), array([23.44715492])]","[23.499999999999982, 23.499999999999982]"
"[array([0.02944877]), array([0.0287746])]","[0.05085714287457183, 0.053142857135805646]","[array([0.04076038]), array([0.03749836])]","[0.04371428571404447, 0.04399999999981698]","[array([19.9493636]), array([19.94404975])]","[19.915714285615817, 19.905714285759508]","[array([23.54811331]), array([23.43728978])]","[23.499999999999982, 23.499999999999982]"
"[array([0.02827245]), array([0.02266897])]","[0.053142857135805646, 0.04600000001290544]","[array([0.04217495]), array([0.04793854])]","[0.04399999999981698, 0.043999999998153905]","[array([19.9473283]), array([19.90073535])]","[19.905714285759508, 19.922285714253235]","[array([23.53500577]), array([23.45437397])]","[23.499999999999982, 23.499999999999982]"
"[array([0.01576744]), array([0.025386])]","[0.04600000001290544, 0.035714285717611816]","[array([0.04955838]), array([0.05184006])]","[0.043999999998153905, 0.043714285714044496]","[array([19.90895327]), array([19.90905016])]","[19.922285714253235, 19.929142857236506]","[array([23.54154066]), array([23.44585649])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03207776]), array([0.03314724])]","[0.035714285717611816, 0.051142857143921416]","[array([0.05486108]), array([0.0532606])]","[0.043714285714044496, 0.0497142857146432]","[array([19.90108721]), array([19.87494032])]","[19.929142857236506, 19.912857142902368]","[array([23.54929548]), array([23.43574896])]","[23.499999999999982, 23.499999999999982]"
"[array([0.03407738]), array([0.038829])]","[0.051142857143921416, 0.049428571394777604]","[array([0.05189455]), array([0.04951876])]","[0.0497142857146432, 0.04914285714517708]","[array([19.87341898]), array([19.90518254])]","[19.912857142902368, 19.906285714304857]","[array([23.53586588]), array([23.45325292])]","[23.499999999999982, 23.499999999999982]"
"[array([0.04175721]), array([0.04301457])]","[0.049428571394777604, 0.05228571428784293]","[array([0.0478509]), array([0.04447806])]","[0.04914285714517708, 0.03599999999860297]","[array([19.91795182]), array([19.90843453])]","[19.906285714304857, 19.92342857145038]","[array([23.54256133]), array([23.44452616])]","[23.499999999999982, 23.499999999999982]"
