cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.04178802]), array([0.04949762])]","[0.04028571428415091, 0.03714285713670368]","[array([0.16730588]), array([0.14165113])]","[0.06885714285745045, 0.061999999999222455]","[array([19.75207866]), array([19.71709661])]","[19.91057142858625, 19.92771428572844]","[array([30.70143902]), array([30.72138071])]","[30.625714285714267, 30.59142857142855]"
"[array([0.06306583]), array([0.0448756])]","[0.03714285713670368, 0.042857142847995855]","[array([0.13582976]), array([0.13553154])]","[0.061999999999222455, 0.06457142857164261]","[array([19.70425755]), array([19.78855062])]","[19.92771428572844, 19.90399999998874]","[array([30.73899971]), array([30.76495932])]","[30.59142857142855, 30.59999999999998]"
"[array([0.04086325]), array([0.03843478])]","[0.042857142847995855, 0.03885714285508055]","[array([0.13524499]), array([0.16777023])]","[0.06457142857164261, 0.04714285714295062]","[array([19.78457078]), array([19.75608894])]","[19.90399999998874, 19.92857142855312]","[array([30.78881475]), array([30.80826987])]","[30.59999999999998, 30.59999999999998]"
"[array([0.03800418]), array([0.03712796])]","[0.03885714285508055, 0.05114285714142679]","[array([0.15893651]), array([0.13791175])]","[0.04714285714295062, 0.05714285714275312]","[array([19.73018267]), array([19.72477452])]","[19.92857142855312, 19.907142857134527]","[array([30.82572136]), array([30.51289747])]","[30.59999999999998, 30.59999999999998]"
"[array([0.03477431]), array([0.03740154])]","[0.05114285714142679, 0.04971428571984028]","[array([0.14576558]), array([0.14925262])]","[0.05714285714275312, 0.045999999999652756]","[array([19.71925587]), array([19.67758105])]","[19.907142857134527, 19.922857142866775]","[array([30.66096016]), array([30.58585145])]","[30.59999999999998, 30.59999999999998]"
"[array([0.04005508]), array([0.03334498])]","[0.04971428571984028, 0.04342857142993505]","[array([0.15279786]), array([0.10508539])]","[0.045999999999652756, 0.0600000000002182]","[array([19.63967573]), array([19.74759579])]","[19.922857142866775, 19.90057142857694]","[array([30.5756577]), array([30.61373183])]","[30.59999999999998, 30.59999999999998]"
"[array([0.01593661]), array([0.01429569])]","[0.04342857142993505, 0.032571428577648394]","[array([0.09499085]), array([0.09866016])]","[0.0600000000002182, 0.047428571429034935]","[array([19.74237069]), array([19.73104612])]","[19.90057142857694, 19.92857142858638]","[array([30.59041137]), array([30.61158777])]","[30.59999999999998, 30.59999999999998]"
"[array([0.01271339]), array([0.0307266])]","[0.032571428577648394, 0.04085714285611166]","[array([0.10762653]), array([0.10745787])]","[0.047428571429034935, 0.0600000000002182]","[array([19.71909021]), array([19.71363589])]","[19.92857142858638, 19.910571428566293]","[array([30.59190852]), array([30.6202287])]","[30.59999999999998, 30.59999999999998]"
"[array([0.03598848]), array([0.03452509])]","[0.04085714285611166, 0.04228571428185586]","[array([0.10729593]), array([0.11785681])]","[0.0600000000002182, 0.045999999999652756]","[array([19.78926206]), array([19.76131856])]","[19.910571428566293, 19.92771428569518]","[array([30.58587475]), array([30.61707023])]","[30.59999999999998, 30.59999999999998]"
"[array([0.03392038]), array([0.04041315])]","[0.04228571428185586, 0.038571428568268645]","[array([0.12996639]), array([0.15781071])]","[0.045999999999652756, 0.05799999999991469]","[array([19.72812695]), array([19.77834687])]","[19.92771428569518, 19.90399999998874]","[array([30.58808024]), array([30.61440491])]","[30.59999999999998, 30.59999999999998]"
"[array([0.02864295]), array([0.02695655])]","[0.038571428568268645, 0.023714285722235114]","[array([0.138488]), array([0.13310989])]","[0.05799999999991469, 0.03514285714284457]","[array([19.79650089]), array([19.77013167])]","[19.90399999998874, 19.950000000014953]","[array([30.58994137]), array([30.61215576])]","[30.59999999999998, 30.59142857142855]"
"[array([0.02791517]), array([0.02343826])]","[0.023714285722235114, 0.08800000000545476]","[array([0.14754436]), array([0.13005828])]","[0.03514285714284457, 0.0948571428573943]","[array([19.73862978]), array([19.7333913])]","[19.950000000014953, 19.832571428583456]","[array([30.59151191]), array([30.62122024])]","[30.59142857142855, 30.625714285714267]"
"[array([0.02080115]), array([0.03117281])]","[0.08800000000545476, 0.11142857142258425]","[array([0.09988146]), array([0.08368526])]","[0.0948571428573943, 0.10457142857069675]","[array([19.72804803]), array([19.49684681])]","[19.832571428583456, 19.75685714286019]","[array([30.58518238]), array([30.59271401])]","[30.625714285714267, 30.674285714285695]"
"[array([0.0484514]), array([0.0441544])]","[0.11142857142258425, 0.0919999999950439]","[array([0.11436072]), array([0.11976814])]","[0.10457142857069675, 0.09314285714307116]","[array([19.52313684]), array([19.53315267])]","[19.75685714286019, 19.756000000007237]","[array([30.59175053]), array([30.59540886])]","[30.674285714285695, 30.708571428571403]"
"[array([0.04305042]), array([-0.00013592])]","[0.0919999999950439, 0.03571428571095944]","[array([0.11205618]), array([0.13882812])]","[0.09314285714307116, 0.042857142857298657]","[array([19.54243633]), array([19.99239631])]","[19.756000000007237, 19.885714285704292]","[array([30.59945722]), array([30.61259376])]","[30.708571428571403, 30.699999999999974]"
"[array([0.00227118]), array([-0.00360274])]","[0.03571428571095944, 0.04057142856846821]","[array([0.13736581]), array([0.18126926])]","[0.042857142857298657, 0.06171428571428143]","[array([19.89382205]), array([19.89831782])]","[19.885714285704292, 19.912000000006174]","[array([30.6164782]), array([30.59969564])]","[30.699999999999974, 30.699999999999974]"
"[array([-0.00963421]), array([0.00767734])]","[0.04057142856846821, 0.03942857142620977]","[array([0.19060712]), array([0.18990869])]","[0.06171428571428143, 0.06171428571428143]","[array([19.90197402]), array([19.81454133])]","[19.912000000006174, 19.90371428570609]","[array([30.58745968]), array([30.62314968])]","[30.699999999999974, 30.708571428571403]"
"[array([0.03473243]), array([0.04893396])]","[0.03942857142620977, 0.0322857142891734]","[array([0.18931405]), array([0.13297161])]","[0.06171428571428143, 0.05228571428591999]","[array([19.78643075]), array([19.84580044])]","[19.90371428570609, 19.91657142856689]","[array([30.64565695]), array([30.73558702])]","[30.708571428571403, 30.665714285714266]"
"[array([0.03153809]), array([0.02993537])]","[0.0322857142891734, 0.03685714286236483]","[array([0.09930524]), array([0.08331189])]","[0.05228571428591999, 0.05542857142842999]","[array([19.79297342]), array([19.81730474])]","[19.91657142856689, 19.906571428557577]","[array([30.75620467]), array([30.80066082])]","[30.665714285714266, 30.651428571428546]"
"[array([0.02967986]), array([0.03547895])]","[0.03685714286236483, 0.03400000000256106]","[array([0.07294966]), array([0.07015189])]","[0.05542857142842999, 0.050285714285460595]","[array([19.83554869]), array([19.8203201])]","[19.906571428557577, 19.92771428572844]","[array([30.61781084]), array([30.60467572])]","[30.651428571428546, 30.665714285714266]"
"[array([0.03072156]), array([0.0365269])]","[0.03400000000256106, 0.03171428571721265]","[array([0.06545883]), array([0.05900263])]","[0.050285714285460595, 0.06142857142882081]","[array([19.8022693]), array([19.79917899])]","[19.92771428572844, 19.91057142858625]","[array([30.5915064]), array([30.69025303])]","[30.665714285714266, 30.708571428571403]"
"[array([0.03047107]), array([0.03260097])]","[0.03171428571721265, 0.03514285713650412]","[array([0.06047222]), array([0.05801596])]","[0.06142857142882081, 0.04600000000043232]","[array([19.79602425]), array([19.77649573])]","[19.91057142858625, 19.9268571428705]","[array([30.71832879]), array([30.73695476])]","[30.708571428571403, 30.699999999999974]"
"[array([0.03527234]), array([0.03677097])]","[0.03514285713650412, 0.04314285713979699]","[array([0.05375944]), array([0.05203819])]","[0.04600000000043232, 0.05228571428576408]","[array([19.7541451]), array([19.74934267])]","[19.9268571428705, 19.912571428563165]","[array([30.74595165]), array([30.75826831])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03979919]), array([0.03747817])]","[0.04314285713979699, 0.04171428571405279]","[array([0.05053079]), array([0.05260309])]","[0.05228571428576408, 0.062285714285878424]","[array([19.74444422]), array([19.71680834])]","[19.912571428563165, 19.9077142857015]","[array([30.76966057]), array([30.75682379])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03473029]), array([0.04162049])]","[0.04171428571405279, 0.03000000000133038]","[array([0.04645666]), array([0.0495045])]","[0.062285714285878424, 0.06885714285651497]","[array([19.68504759]), array([19.77652137])]","[19.9077142857015, 19.90628571427991]","[array([30.74499147]), array([30.67270743])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03609215]), array([0.03480905])]","[0.03000000000133038, 0.035142857148977205]","[array([0.04637582]), array([0.04421161])]","[0.06885714285651497, 0.05800000000007059]","[array([19.77246007]), array([19.92602367])]","[19.90628571427991, 19.909142857156347]","[array([30.72084981]), array([30.68544104])]","[30.699999999999974, 30.691428571428546]"
"[array([0.03482018]), array([0.02735723])]","[0.035142857148977205, 0.04057142857262594]","[array([0.04781074]), array([0.03410641])]","[0.05800000000007059, 0.04457142857146591]","[array([19.91942361]), array([19.91832797])]","[19.909142857156347, 19.925142857149627]","[array([30.71776168]), array([30.68759741])]","[30.691428571428546, 30.73428571428569]"
"[array([0.03376302]), array([0.05183986])]","[0.04057142857262594, 0.051999999995210267]","[array([0.01355395]), array([0.02099961])]","[0.04457142857146591, 0.054571428571268406]","[array([19.91643735]), array([19.92026722])]","[19.925142857149627, 19.901428571439865]","[array([30.71513095]), array([30.77171313])]","[30.73428571428569, 30.748571428571406]"
"[array([0.04624205]), array([0.04012427])]","[0.051999999995210267, 0.04457142855972042]","[array([0.02717242]), array([0.06645051])]","[0.054571428571268406, 0.04199999999956544]","[array([19.92232324]), array([19.92151812])]","[19.901428571439865, 19.922857142841828]","[array([30.62774398]), array([30.56971679])]","[30.748571428571406, 30.73428571428569]"
"[array([0.03503458]), array([0.04928429])]","[0.04457142855972042, 0.047142857150174605]","[array([0.08038377]), array([0.08367336])]","[0.04199999999956544, 0.05142857142860252]","[array([19.92120474]), array([19.90771249])]","[19.922857142841828, 19.907142857126214]","[array([30.48207759]), array([30.34608159])]","[30.73428571428569, 30.691428571428546]"
"[array([0.04163123]), array([0.04847652])]","[0.047142857150174605, 0.03200000000319306]","[array([0.08496618]), array([0.0600083])]","[0.05142857142860252, 0.05114285714340171]","[array([19.90623116]), array([19.91656341])]","[19.907142857126214, 19.927714285703495]","[array([30.94529337]), array([30.5624998])]","[30.691428571428546, 30.699999999999974]"
"[array([0.04486375]), array([0.04598136])]","[0.03200000000319306, 0.03714285715083988]","[array([0.07272469]), array([0.07584399])]","[0.05114285714340171, 0.06371428571442903]","[array([19.9022631]), array([19.87815784])]","[19.927714285703495, 19.908285714303396]","[array([30.84109338]), array([30.85572206])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05874512]), array([0.06271401])]","[0.03714285715083988, 0.040571428570131324]","[array([0.07892729]), array([0.06982343])]","[0.06371428571442903, 0.04714285714331438]","[array([19.88075804]), array([19.80489759])]","[19.908285714303396, 19.927428571442462]","[array([30.86989561]), array([30.82760948])]","[30.699999999999974, 30.699999999999974]"
"[array([0.0775478]), array([0.04795578])]","[0.040571428570131324, 0.049142857147879554]","[array([0.06193701]), array([0.05659611])]","[0.04714285714331438, 0.03942857142834061]","[array([19.78627041]), array([19.7321553])]","[19.927428571442462, 19.920285714284635]","[array([30.81031211]), array([30.59884403])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05462161]), array([0.02864779])]","[0.049142857147879554, 0.04599999999377999]","[array([0.05110011]), array([0.06180297])]","[0.03942857142834061, 0.041714285713844924]","[array([19.70083879]), array([19.66660343])]","[19.920285714284635, 19.911714285705223]","[array([30.75399817]), array([30.66229428])]","[30.699999999999974, 30.708571428571403]"
"[array([0.03269231]), array([0.02381814])]","[0.04599999999377999, 0.04400000000023273]","[array([0.04184594]), array([0.03893231])]","[0.041714285713844924, 0.04714285714253484]","[array([19.62724361]), array([19.68945564])]","[19.911714285705223, 19.910571428569618]","[array([30.72170369]), array([30.6848448])]","[30.708571428571403, 30.674285714285695]"
"[array([0.01388472]), array([0.01219808])]","[0.04400000000023273, 0.042571428574488535]","[array([0.05810993]), array([0.0528977])]","[0.04714285714253484, 0.05885714285749202]","[array([19.66747408]), array([19.94114392])]","[19.910571428569618, 19.908285714298408]","[array([30.7184891]), array([30.72803347])]","[30.674285714285695, 30.617142857142838]"
"[array([0.0146506]), array([0.03691656])]","[0.042571428574488535, 0.042571428574488535]","[array([0.05189343]), array([0.05426697])]","[0.05885714285749202, 0.06200000000015791]","[array([19.95437844]), array([19.93539915])]","[19.908285714298408, 19.906571428560902]","[array([30.7341986]), array([30.79696475])]","[30.617142857142838, 30.617142857142838]"
"[array([0.04418557]), array([0.04471882])]","[0.042571428574488535, 0.04485714285817387]","[array([0.05737439]), array([0.05543822])]","[0.06200000000015791, 0.07285714285660225]","[array([19.93268876]), array([19.92353938])]","[19.906571428560902, 19.88114285712528]","[array([30.80545864]), array([30.82805999])]","[30.617142857142838, 30.674285714285695]"
"[array([0.04813919]), array([0.04493316])]","[0.04485714285817387, 0.0434285714199566]","[array([0.05142227]), array([0.04500319])]","[0.07285714285660225, 0.05885714285723213]","[array([19.9316573]), array([19.92224562])]","[19.88114285712528, 19.89971428572232]","[array([30.84990041]), array([30.8308645])]","[30.674285714285695, 30.708571428571403]"
"[array([0.04459084]), array([0.04430229])]","[0.0434285714199566, 0.03914285713856632]","[array([0.03969793]), array([0.03349733])]","[0.05885714285723213, 0.06457142857174653]","[array([19.93071768]), array([19.91067092])]","[19.89971428572232, 19.895142857151626]","[array([30.82220575]), array([30.79200333])]","[30.708571428571403, 30.708571428571403]"
"[array([0.04372176]), array([0.04291207])]","[0.03914285713856632, 0.04171428571405279]","[array([0.0228049]), array([0.01047578])]","[0.06457142857174653, 0.04942857142907857]","[array([19.90204647]), array([19.89033511])]","[19.895142857151626, 19.92085714285161]","[array([30.80447422]), array([30.79360915])]","[30.708571428571403, 30.665714285714266]"
"[array([0.044181]), array([0.04583216])]","[0.04171428571405279, 0.0322857142891734]","[array([0.01835381]), array([0.00747641])]","[0.04942857142907857, 0.05228571428576409]","[array([19.90156232]), array([19.8981448])]","[19.92085714285161, 19.919999999998655]","[array([30.78533587]), array([30.78616779])]","[30.665714285714266, 30.659999999999975]"
"[array([0.04378347]), array([0.04226112])]","[0.0322857142891734, 0.033714285719075324]","[array([0.02535114]), array([0.0157961])]","[0.05228571428576409, 0.05885714285723216]","[array([19.89703285]), array([19.89344842])]","[19.919999999998655, 19.911142857146565]","[array([30.78693303]), array([30.80138884])]","[30.659999999999975, 30.63999999999998]"
"[array([0.04184499]), array([0.02707706])]","[0.033714285719075324, 0.03714285713836679]","[array([0.00519267]), array([0.02037944])]","[0.05885714285723216, 0.06485714285642766]","[array([19.89619277]), array([19.92926488])]","[19.911142857146565, 19.905428571413655]","[array([30.81586551]), array([30.82154632])]","[30.63999999999998, 30.634285714285692]"
"[array([0.03517829]), array([0.03654716])]","[0.03714285713836679, 0.04857142857591883]","[array([0.01099232]), array([0.03700594])]","[0.06485714285642766, 0.05114285714277805]","[array([19.92739797]), array([19.92673354])]","[19.905428571413655, 19.90828571427346]","[array([30.82706373]), array([30.72163521])]","[30.634285714285692, 30.59142857142855]"
"[array([0.03792933]), array([0.03428865])]","[0.04857142857591883, 0.04314285713397625]","[array([0.02936451]), array([0.01964975])]","[0.05114285714277805, 0.04057142857122267]","[array([19.92631325]), array([19.91615872])]","[19.90828571427346, 19.92771428572844]","[array([30.75393368]), array([30.74343314])]","[30.59142857142855, 30.59999999999998]"
"[array([0.03235968]), array([0.04588727])]","[0.04314285713397625, 0.04857142857591883]","[array([0.02308456]), array([0.00650942])]","[0.04057142857122267, 0.04942857142907856]","[array([19.91660064]), array([19.90870098])]","[19.92771428572844, 19.91057142858625]","[array([30.73422534]), array([30.74728451])]","[30.59999999999998, 30.59999999999998]"
"[array([0.03723933]), array([0.04388978])]","[0.04857142857591883, 0.03628571428042565]","[array([0.01408183]), array([0.01012039])]","[0.04942857142907856, 0.04971428571427941]","[array([19.90655224]), array([19.92280686])]","[19.91057142858625, 19.92771428572844]","[array([30.76015809]), array([30.72066939])]","[30.59999999999998, 30.59999999999998]"
"[array([0.04334319]), array([0.04389226])]","[0.03628571428042565, 0.03714285715333449]","[array([0.00644374]), array([-0.00279609])]","[0.04971428571427941, 0.06285714285716357]","[array([19.92276801]), array([19.9125647])]","[19.92771428572844, 19.90399999998874]","[array([30.70476119]), array([30.4465193])]","[30.59999999999998, 30.59999999999998]"
"[array([0.04412355]), array([0.03602122])]","[0.03714285715333449, 0.03542857142497914]","[array([-0.01373125]), array([0.00715261])]","[0.06285714285716357, 0.050285714285460595]","[array([19.89271558]), array([19.87792262])]","[19.90399999998874, 19.929428571411062]","[array([30.68468057]), array([30.48187252])]","[30.59999999999998, 30.59999999999998]"
"[array([0.03535547]), array([0.03876184])]","[0.03542857142497914, 0.051142857137269127]","[array([0.01272374]), array([0.01152138])]","[0.050285714285460595, 0.05314285714308157]","[array([19.81953697]), array([19.8369968])]","[19.929428571411062, 19.907999999987478]","[array([30.668511]), array([30.5044287])]","[30.59999999999998, 30.59999999999998]"
"[array([0.034661]), array([0.03443277])]","[0.051142857137269127, 0.05142857142574411]","[array([0.01036199]), array([0.0120238])]","[0.05314285714308157, 0.05628571428559154]","[array([19.86174846]), array([19.7828972])]","[19.907999999987478, 19.895714285723585]","[array([30.65542898]), array([30.52267783])]","[30.59999999999998, 30.59999999999998]"
"[array([0.03496931]), array([0.02872918])]","[0.05142857142574411, 0.05428571428970558]","[array([0.01353733]), array([0.0262226])]","[0.05628571428559154, 0.05657142857131206]","[array([19.62421707]), array([19.72116489])]","[19.895714285723585, 19.897714285725446]","[array([30.64484494]), array([30.53744233])]","[30.59999999999998, 30.59999999999998]"
"[array([0.01637945]), array([0.02202887])]","[0.05428571428970558, 0.05000000000831532]","[array([0.0343818]), array([0.03605177])]","[0.05657142857131206, 0.04028571428565808]","[array([19.70285202]), array([19.98971609])]","[19.897714285725446, 19.92428571428337]","[array([30.63628189]), array([30.54938758])]","[30.59999999999998, 30.59999999999998]"
"[array([0.02952075]), array([0.02167441])]","[0.05000000000831532, 0.04828571428162305]","[array([0.03070042]), array([0.03868048])]","[0.04028571428565808, 0.049999999999740086]","[array([19.96908644]), array([19.92996092])]","[19.92428571428337, 19.911142857133264]","[array([30.62935395]), array([30.55905191])]","[30.59999999999998, 30.59999999999998]"
"[array([0.0112385]), array([0.03538953])]","[0.04828571428162305, 0.039142857138566356]","[array([0.04302855]), array([0.04447149])]","[0.049999999999740086, 0.057142857142753134]","[array([19.91352289]), array([19.91105652])]","[19.911142857133264, 19.90457142856403]","[array([30.62374887]), array([30.56687086])]","[30.59999999999998, 30.59999999999998]"
"[array([0.05222578]), array([0.05504147])]","[0.039142857138566356, 0.03428571427856297]","[array([0.03956432]), array([0.04167264])]","[0.057142857142753134, 0.05371428571452261]","[array([19.91016421]), array([19.91424785])]","[19.90457142856403, 19.91685714287283]","[array([30.61921408]), array([30.57319679])]","[30.59999999999998, 30.59999999999998]"
"[array([0.05562178]), array([0.05077493])]","[0.03428571427856297, 0.038285714294761325]","[array([0.04872814]), array([0.04268892])]","[0.05371428571452261, 0.05657142857131207]","[array([19.91973415]), array([19.91969635])]","[19.91685714287283, 19.90685714287682]","[array([30.61554519]), array([30.57831481])]","[30.59999999999998, 30.59999999999998]"
"[array([0.04284155]), array([0.04742789])]","[0.038285714294761325, 0.03314285714461992]","[array([0.04153246]), array([0.03904044])]","[0.05657142857131207, 0.06314285714288405]","[array([19.91968318]), array([19.91487154])]","[19.90685714287682, 19.908857142853734]","[array([30.61257687]), array([30.58245555])]","[30.59999999999998, 30.59142857142855]"
"[array([0.05584272]), array([0.04063531])]","[0.03314285714461992, 0.03285714286113419]","[array([0.03645263]), array([0.04248633])]","[0.06314285714288405, 0.05942857142893302]","[array([19.9078937]), array([19.90230534])]","[19.908857142853734, 19.920857142843296]","[array([30.61017535]), array([30.58580562])]","[30.59142857142855, 30.625714285714267]"
"[array([0.04070827]), array([0.03939072])]","[0.03285714286113419, 0.04057142857262594]","[array([0.05692737]), array([0.05558414])]","[0.05942857142893302, 0.051428571428342645]","[array([19.90395435]), array([19.90956495])]","[19.920857142843296, 19.91885714286305]","[array([30.60823239]), array([30.63748054])]","[30.625714285714267, 30.674285714285695]"
"[array([0.03568205]), array([0.03708243])]","[0.04057142857262594, 0.05257142856717101]","[array([0.05439151]), array([0.05719828])]","[0.051428571428342645, 0.0594285714285173]","[array([19.90637249]), array([19.92195429])]","[19.91885714286305, 19.89057142857594]","[array([30.63516086]), array([30.6331046])]","[30.674285714285695, 30.708571428571403]"
"[array([0.03752988]), array([0.03623111])]","[0.05257142856717101, 0.05085714285378336]","[array([0.06237722]), array([0.06930506])]","[0.0594285714285173, 0.061428571428976717]","[array([19.91775773]), array([19.91394616])]","[19.89057142857594, 19.902857142859787]","[array([30.6318965]), array([30.59667539])]","[30.708571428571403, 30.699999999999974]"
"[array([0.03847201]), array([0.02976324])]","[0.05085714285378336, 0.04914285713956419]","[array([0.06748804]), array([0.08087481])]","[0.061428571428976717, 0.06600000000008927]","[array([19.85937584]), array([19.88150999])]","[19.902857142859787, 19.89942857141638]","[array([30.61173609]), array([30.59845175])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03042802]), array([0.03599021])]","[0.04914285713956419, 0.034857142861333755]","[array([0.08346771]), array([0.06677025])]","[0.06600000000008927, 0.05228571428550422]","[array([19.89942546]), array([19.89054534])]","[19.89942857141638, 19.91657142856689]","[array([30.58933938]), array([30.63364117])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04233515]), array([0.04667223])]","[0.034857142861333755, 0.033714285710759906]","[array([0.0686938]), array([0.06799511])]","[0.05228571428550422, 0.052000000000199484]","[array([19.89506641]), array([19.89617893])]","[19.91657142856689, 19.910857142847284]","[array([30.63989494]), array([30.73980233])]","[30.699999999999974, 30.699999999999974]"
"[array([0.04776757]), array([0.05106518])]","[0.033714285710759906, 0.034571428572858734]","[array([0.07030148]), array([0.06227486])]","[0.052000000000199484, 0.04628571428537328]","[array([19.84976045]), array([19.82704565])]","[19.910857142847284, 19.92742857144745]","[array([30.75308872]), array([30.62594243])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03866827]), array([0.0374687])]","[0.034571428572858734, 0.04199999999753856]","[array([0.06330241]), array([0.06089644])]","[0.04628571428537328, 0.05371428571410684]","[array([19.79665481]), array([19.78286144])]","[19.92742857144745, 19.91599999999992]","[array([30.74295155]), array([30.64008356])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03715729]), array([0.03415068])]","[0.04199999999753856, 0.02885714285740888]","[array([0.06116484]), array([0.06205484])]","[0.05371428571410684, 0.046285714285633134]","[array([19.79226677]), array([19.77239559])]","[19.91599999999992, 19.931428571412923]","[array([30.73475004]), array([30.65152447])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03353594]), array([0.030256])]","[0.02885714285740888, 0.031142857142757288]","[array([0.0628719]), array([0.06500507])]","[0.046285714285633134, 0.052000000000563276]","[array([19.74958883]), array([19.80357104])]","[19.931428571412923, 19.92371428572139]","[array([30.7281146]), array([30.66078077])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03164437]), array([0.03420489])]","[0.031142857142757288, 0.03400000000256106]","[array([0.05863281]), array([0.067058])]","[0.052000000000563276, 0.054000000000087214]","[array([19.81204302]), array([19.79416248])]","[19.92371428572139, 19.91085714286059]","[array([30.72274618]), array([30.6682696])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02893909]), array([0.03276198])]","[0.03400000000256106, 0.0374285714368202]","[array([0.08136553]), array([0.06916063])]","[0.054000000000087214, 0.05828571428563519]","[array([19.77365076]), array([19.82171537])]","[19.91085714286059, 19.909714285703362]","[array([30.71840285]), array([30.67432845])]","[30.699999999999974, 30.699999999999974]"
"[array([0.05502198]), array([0.0409321])]","[0.0374285714368202, 0.040285714281656296]","[array([0.06513523]), array([0.05987813])]","[0.05828571428563519, 0.05599999999987102]","[array([19.82923952]), array([19.95615464])]","[19.909714285703362, 19.90742857141552]","[array([30.71488886]), array([30.67923037])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03744353]), array([0.03666499])]","[0.040285714281656296, 0.0337142857149176]","[array([0.0607644]), array([0.06013908])]","[0.05599999999987102, 0.05142857142875845]","[array([19.98119348]), array([19.94914689])]","[19.90742857141552, 19.92857142858638]","[array([30.71204587]), array([30.68319629])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03529835]), array([0.03425739])]","[0.0337142857149176, 0.038857142858406704]","[array([0.06234796]), array([0.06643884])]","[0.05142857142875845, 0.06457142857164261]","[array([19.93632467]), array([19.91998065])]","[19.92857142858638, 19.907142857154486]","[array([30.70974574]), array([30.68640492])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03398661]), array([0.03218333])]","[0.038857142858406704, 0.0337142857149176]","[array([0.07832347]), array([0.07106621])]","[0.06457142857164261, 0.05942857142773776]","[array([19.92663486]), array([19.91709081])]","[19.907142857154486, 19.922857142861787]","[array([30.70788481]), array([30.67627992])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02731951]), array([0.02816154])]","[0.0337142857149176, 0.04114285713959743]","[array([0.06286882]), array([0.05364769])]","[0.05942857142773776, 0.059714285714393724]","[array([19.91074519]), array([19.89078852])]","[19.922857142861787, 19.901428571434877]","[array([30.71375706]), array([30.68080921])]","[30.699999999999974, 30.699999999999974]"
"[array([0.0282718]), array([0.02775312])]","[0.04114285713959743, 0.03142857143372688]","[array([0.05113064]), array([0.05261259])]","[0.059714285714393724, 0.044571428571309996]","[array([19.90450999]), array([19.92601424])]","[19.901428571434877, 19.924285714296676]","[array([30.71113018]), array([30.68447365])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03172634]), array([0.03230039])]","[0.03142857143372688, 0.04114285713959743]","[array([0.05236799]), array([0.04696501])]","[0.044571428571309996, 0.052000000000563276]","[array([19.91509483]), array([19.91057161])]","[19.924285714296676, 19.90914285713639]","[array([30.7090049]), array([30.68743837])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03262685]), array([0.03613278])]","[0.04114285713959743, 0.034571428572858734]","[array([0.05104562]), array([0.04996706])]","[0.052000000000563276, 0.054000000000087214]","[array([19.90539373]), array([19.91244496])]","[19.90914285713639, 19.927428571409198]","[array([30.70728543]), array([30.67808304])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02763648]), array([0.02896603])]","[0.034571428572858734, 0.0362857142820887]","[array([0.0492907]), array([0.04570268])]","[0.054000000000087214, 0.05914285714279676]","[array([19.91669924]), array([19.92442832])]","[19.927428571409198, 19.91599999999992]","[array([30.71271129]), array([30.68226804])]","[30.699999999999974, 30.699999999999974]"
"[array([0.02974371]), array([0.0371188])]","[0.0362857142820887, 0.024571428576018593]","[array([0.05195533]), array([0.04662628])]","[0.05914285714279676, 0.05171428571406319]","[array([19.90270254]), array([19.92336504])]","[19.91599999999992, 19.93142857145118]","[array([30.7102841]), array([30.68565391])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03287798]), array([0.03835785])]","[0.024571428576018593, 0.034571428568701046]","[array([0.04582731]), array([0.03941569])]","[0.05171428571406319, 0.05171428571447895]","[array([19.91385808]), array([19.89769967])]","[19.93142857145118, 19.9237142857164]","[array([30.70832037]), array([30.6749696])]","[30.699999999999974, 30.699999999999974]"
"[array([0.03924359]), array([0.0287964])]","[0.034571428568701046, 0.043142857139796986]","[array([0.03849282]), array([0.03722537])]","[0.05171428571447895, 0.059142857142796726]","[array([19.90455692]), array([19.92747855])]","[19.9237142857164, 19.910857142847284]","[array([30.71451701]), array([30.6797491])]","[30.699999999999974, 30.699999999999974]"
