cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([6.44772817]), array([7.11594572])]","[5.210000000015961, 5.257142857134538]","[array([1.03316143]), array([1.03371771])]","[0.9968571428570216, 0.93000000000081]","[array([13.80395141]), array([13.80469497])]","[13.782857142831189, 13.786285714289564]","[array([34.32851003]), array([33.97798822])]","[33.39999999999998, 32.99999999999998]"
"[array([6.79204215]), array([6.52330759])]","[5.257142857134538, 5.220857142831662]","[array([1.03426892]), array([1.02710034])]","[0.93000000000081, 0.9528571428561652]","[array([13.80351081]), array([13.77616652])]","[13.786285714289564, 13.80000000001662]","[array([33.67627204]), array([33.71929695])]","[32.99999999999998, 32.714285714285694]"
"[array([7.23196407]), array([7.04324164])]","[5.220857142831662, 5.199714285719005]","[array([1.02131591]), array([1.01723239])]","[0.9528571428561652, 0.9828571428574956]","[array([13.77765758]), array([13.77274439])]","[13.80000000001662, 13.794285714280381]","[array([33.73690856]), array([33.54207101])]","[32.714285714285694, 32.714285714285694]"
"[array([6.87232851]), array([6.61837855])]","[5.199714285719005, 5.181714285743818]","[array([1.01530097]), array([1.00935081])]","[0.9828571428574956, 0.9934285714284792]","[array([13.77319654]), array([13.76957995])]","[13.794285714280381, 13.804571428542413]","[array([33.7486563]), array([34.58739496])]","[32.714285714285694, 32.99999999999998]"
"[array([6.40377973]), array([7.05890641])]","[5.181714285743818, 5.219142857142388]","[array([1.00600899]), array([0.9841994])]","[0.9934285714284792, 0.9434285714295187]","[array([13.73436897]), array([13.75325086])]","[13.804571428542413, 13.807142857159477]","[array([35.60498662]), array([33.48797637])]","[32.99999999999998, 33.39999999999998]"
"[array([6.77562485]), array([6.53211702])]","[5.219142857142388, 5.1828571428445]","[array([0.97411141]), array([1.00445405])]","[0.9434285714295187, 0.9605714285712948]","[array([13.77312053]), array([13.77340783])]","[13.807142857159477, 13.826571428562904]","[array([33.20759095]), array([33.21909296])]","[33.39999999999998, 33.50571428571426]"
"[array([7.27170188]), array([7.07677486])]","[5.1828571428445, 5.161714285703572]","[array([0.99941171]), array([0.9994248])]","[0.9605714285712948, 0.9928571428568304]","[array([13.77367247]), array([13.77291279])]","[13.826571428562904, 13.811428571439205]","[array([33.22814071]), array([33.1527343])]","[33.50571428571426, 34.39714285714283]"
"[array([6.90021954]), array([6.63649084])]","[5.161714285703572, 5.198571428581736]","[array([0.99943072]), array([0.99446751])]","[0.9928571428568304, 0.9817142857134701]","[array([13.77221052]), array([13.71437483])]","[13.811428571439205, 13.797142857156818]","[array([32.78662225]), array([33.09147549])]","[34.39714285714283, 34.27428571428568]"
"[array([6.41361124]), array([7.09524233])]","[5.198571428581736, 5.189428571422049]","[array([1.00113731]), array([1.00038436])]","[0.9817142857134701, 0.9911428571429229]","[array([13.71291418]), array([13.7113957])]","[13.797142857156818, 13.806000000022209]","[array([33.15682532]), array([33.12189737])]","[34.27428571428568, 34.31714285714283]"
"[array([6.80044347]), array([6.64812911])]","[5.189428571422049, 5.1974285714261725]","[array([0.9999622]), array([0.9793823])]","[0.9911428571429229, 0.9788571428573043]","[array([13.70988457]), array([13.72399263])]","[13.806000000022209, 13.805428571433618]","[array([33.10402783]), array([34.04515836])]","[34.31714285714283, 34.44571428571426]"
"[array([6.51017742]), array([7.3276928])]","[5.1974285714261725, 5.189428571422049]","[array([0.95592912]), array([0.95350314])]","[0.9788571428573043, 0.9882857142859256]","[array([13.75481107]), array([13.75861378])]","[13.805428571433618, 13.80914285712808]","[array([34.00685284]), array([34.2004446])]","[34.44571428571426, 33.53142857142855]"
"[array([7.12589897]), array([6.85419627])]","[5.189428571422049, 5.189714285716344]","[array([0.95466825]), array([0.96113051])]","[0.9882857142859256, 0.9848571428576952]","[array([13.76198787]), array([13.76684102])]","[13.80914285712808, 13.811714285685273]","[array([34.2883635]), array([34.25648208])]","[33.53142857142855, 33.254285714285686]"
"[array([6.6207317]), array([6.39967003])]","[5.189714285716344, 5.170571428573952]","[array([0.95639691]), array([0.95136546])]","[0.9848571428576952, 0.9862857142860381]","[array([13.7649102]), array([13.76776558])]","[13.811714285685273, 13.82428571426841]","[array([34.23180268]), array([34.41610354])]","[33.254285714285686, 33.56285714285712]"
"[array([7.07006904]), array([6.80580621])]","[5.170571428573952, 5.212285714280522]","[array([0.94815438]), array([1.007387])]","[0.9862857142860381, 0.9494285714269992]","[array([13.77041444]), array([13.77521536])]","[13.82428571426841, 13.814857142847686]","[array([34.47931387]), array([34.26369897])]","[33.56285714285712, 34.40571428571426]"
"[array([6.57873425]), array([6.36285745])]","[5.212285714280522, 5.249142857157023]","[array([0.99195369]), array([0.99955117])]","[0.9494285714269992, 0.9251428571424699]","[array([13.77935814]), array([13.73157528])]","[13.814857142847686, 13.817428571454771]","[array([34.17961171]), array([33.8784587])]","[34.40571428571426, 34.199999999999974]"
"[array([7.01788419]), array([6.84604109])]","[5.249142857157023, 5.248285714282451]","[array([0.9958083]), array([0.99498085])]","[0.9251428571424699, 0.9254285714288659]","[array([13.74172914]), array([13.74079218])]","[13.817428571454771, 13.821142857129278]","[array([34.10311771]), array([34.12272676])]","[34.199999999999974, 34.165714285714266]"
"[array([6.69040218]), array([6.55196776])]","[5.248285714282451, 5.233142857153763]","[array([0.99459975]), array([0.98700416])]","[0.9254285714288659, 0.9614285714281967]","[array([13.73985758]), array([13.75562292])]","[13.821142857129278, 13.802285714287834]","[array([34.12959211]), array([34.3198662])]","[34.165714285714266, 34.142857142857125]"
"[array([7.37991715]), array([7.1782581])]","[5.233142857153763, 5.1954285714293]","[array([0.98349578]), array([0.97593689])]","[0.9614285714281967, 1.0231428571427899]","[array([13.76814416]), array([13.77144536])]","[13.802285714287834, 13.773714285696448]","[array([34.12043016]), array([34.2181229])]","[34.142857142857125, 34.37142857142855]"
"[array([6.99560809]), array([6.72451951])]","[5.1954285714293, 5.186571428575549]","[array([0.97852195]), array([0.96718621])]","[1.0231428571427899, 1.046000000001575]","[array([13.77450218]), array([13.79590116])]","[13.773714285696448, 13.768571428598692]","[array([34.42603697]), array([34.23365871])]","[34.37142857142855, 33.73428571428569]"
"[array([6.4953871]), array([7.20129619])]","[5.186571428575549, 5.18342857141646]","[array([0.95730821]), array([0.94183945])]","[1.046000000001575, 1.0385714285714904]","[array([13.80556308]), array([13.81218055])]","[13.768571428598692, 13.776857142882145]","[array([34.29698545]), array([34.01222099])]","[33.73428571428569, 32.78285714285712]"
"[array([6.89586878]), array([6.65821523])]","[5.18342857141646, 5.204285714289702]","[array([0.92061564]), array([0.98956194])]","[1.0385714285714904, 1.0031428571422494]","[array([13.82065448]), array([13.73087697])]","[13.776857142882145, 13.771714285744478]","[array([33.80178852]), array([33.79255264])]","[32.78285714285712, 32.07714285714283]"
"[array([6.45405443]), array([7.17441409])]","[5.204285714289702, 5.18342857142145]","[array([1.02151833]), array([1.01959627])]","[1.0031428571422494, 0.987428571428816]","[array([13.74370661]), array([13.74028555])]","[13.771714285744478, 13.792857142867112]","[array([33.78862261]), array([34.30276221])]","[32.07714285714283, 32.02857142857141]"
"[array([6.89495112]), array([6.6552766])]","[5.18342857142145, 5.209428571429033]","[array([1.01847352]), array([1.02401401])]","[0.987428571428816, 0.9394285714284959]","[array([13.73661043]), array([13.75561134])]","[13.792857142867112, 13.818285714252841]","[array([34.73852832]), array([35.01998586])]","[32.02857142857141, 32.65714285714284]"
"[array([6.44934108]), array([7.14843563])]","[5.209428571429033, 5.2079999999991315]","[array([1.02777409]), array([1.02600582])]","[0.9394285714284959, 0.9362857142854142]","[array([13.76529056]), array([13.76500822])]","[13.818285714252841, 13.830857142845957]","[array([35.26037453]), array([33.01511607])]","[32.65714285714284, 33.822857142857124]"
"[array([6.84549636]), array([6.61388701])]","[5.2079999999991315, 5.196000000004586]","[array([1.02699034]), array([1.02474897])]","[0.9362857142854142, 0.9660000000002446]","[array([13.75581396]), array([13.75626087])]","[13.830857142845957, 13.804571428562372]","[array([33.40079333]), array([33.34017926])]","[33.822857142857124, 33.86571428571426]"
"[array([6.4148871]), array([7.08946213])]","[5.196000000004586, 5.188857142841773]","[array([1.02346557]), array([1.03698649])]","[0.9660000000002446, 0.9740000000004192]","[array([13.75653881]), array([13.76268477])]","[13.804571428562372, 13.81914285712076]","[array([33.26182012]), array([32.59180897])]","[33.86571428571426, 32.705714285714265]"
"[array([6.79721236]), array([6.55077242])]","[5.188857142841773, 5.1854285714432695]","[array([1.03363309]), array([0.99279])]","[0.9740000000004192, 0.970285714285169]","[array([13.76721403]), array([13.82073214])]","[13.81914285712076, 13.821999999970588]","[array([32.16140553]), array([32.92042811])]","[32.705714285714265, 31.89142857142855]"
"[array([6.34247266]), array([6.97816437])]","[5.1854285714432695, 5.180285714287307]","[array([0.96285801]), array([0.95484548])]","[0.970285714285169, 0.9931428571427068]","[array([13.8193315]), array([13.82990193])]","[13.821999999970588, 13.794571428582994]","[array([33.07987026]), array([32.81593333])]","[31.89142857142855, 32.93428571428569]"
"[array([6.72763292]), array([6.51127234])]","[5.180285714287307, 5.193428571444068]","[array([0.99183889]), array([0.97747175])]","[0.9931428571427068, 0.9965714285706254]","[array([13.81860145]), array([13.81148128])]","[13.794571428582994, 13.785142857195535]","[array([32.98278031]), array([33.79334089])]","[32.93428571428569, 33.03428571428569]"
"[array([7.26326109]), array([6.97077691])]","[5.193428571444068, 5.236285714277928]","[array([0.97607237]), array([0.95789088])]","[0.9965714285706254, 0.9417142857146759]","[array([13.80910597]), array([13.80899068])]","[13.785142857195535, 13.791142857141251]","[array([33.30559859]), array([33.64118376])]","[33.03428571428569, 33.38285714285712]"
"[array([6.71945489]), array([6.50373036])]","[5.236285714277928, 5.23114285713527]","[array([0.95453878]), array([0.97899936])]","[0.9417142857146759, 0.9268571428570007]","[array([13.80896067]), array([13.81281194])]","[13.791142857141251, 13.797142857140187]","[array([33.93565223]), array([33.00144692])]","[33.38285714285712, 33.53142857142855]"
"[array([7.25356041]), array([6.96537401])]","[5.23114285713527, 5.204857142858336]","[array([0.98016478]), array([0.96996339])]","[0.9268571428570007, 0.9340000000007935]","[array([13.81839464]), array([13.81512625])]","[13.797142857140187, 13.81742857142151]","[array([32.77145425]), array([32.41848412])]","[33.53142857142855, 34.47999999999997]"
"[array([6.71779931]), array([6.4863576])]","[5.204857142858336, 5.185428571436617]","[array([0.99423765]), array([0.96779575])]","[0.9340000000007935, 0.9217142857135117]","[array([13.8150992]), array([13.79985598])]","[13.81742857142151, 13.859142857158016]","[array([32.34256653]), array([32.3932087])]","[34.47999999999997, 34.545714285714254]"
"[array([7.1899522]), array([6.88586153])]","[5.185428571436617, 5.2048571428483585]","[array([0.98493754]), array([0.97753664])]","[0.9217142857135117, 0.918857142857138]","[array([13.79772043]), array([13.79273325])]","[13.859142857158016, 13.842857142857133]","[array([32.44016376]), array([32.3328885])]","[34.545714285714254, 33.768571428571406]"
"[array([6.62884818]), array([6.40914101])]","[5.2048571428483585, 5.191142857137931]","[array([0.97147623]), array([1.01841906])]","[0.918857142857138, 0.9785714285705963]","[array([13.79909833]), array([13.7832171])]","[13.842857142857133, 13.814857142857665]","[array([32.24651766]), array([32.76552685])]","[33.768571428571406, 32.47714285714284]"
"[array([7.07717534]), array([6.81282912])]","[5.191142857137931, 5.1822857142841805]","[array([0.9722696]), array([0.95771573])]","[0.9785714285705963, 1.0020000000014462]","[array([13.77217105]), array([13.80740643])]","[13.814857142857665, 13.808857142825469]","[array([32.8509138]), array([32.80043399])]","[32.47714285714284, 32.6142857142857]"
"[array([6.58569295]), array([6.3703636])]","[5.1822857142841805, 5.130571428568299]","[array([0.95166302]), array([0.94416472])]","[1.0020000000014462, 1.0122857142865536]","[array([13.82771494]), array([13.8275801])]","[13.808857142825469, 13.83257142856184]","[array([32.75591811]), array([32.86277632])]","[32.6142857142857, 33.00857142857141]"
"[array([7.02365862]), array([6.74039362])]","[5.130571428568299, 5.1757142857166105]","[array([0.94226147]), array([0.97684499])]","[1.0122857142865536, 0.9691428571434303]","[array([13.82753748]), array([13.83952241])]","[13.83257142856184, 13.825714285714941]","[array([32.90182602]), array([32.92490186])]","[33.00857142857141, 33.628571428571405]"
"[array([6.50097257]), array([7.24235035])]","[5.1757142857166105, 5.2520000000068485]","[array([0.94483672]), array([0.96923398])]","[0.9691428571434303, 0.9314285714278016]","[array([13.84228953]), array([13.83890869])]","[13.825714285714941, 13.79999999999999]","[array([32.93068149]), array([32.89972691])]","[33.628571428571405, 33.03428571428569]"
"[array([6.92176564]), array([6.67460241])]","[5.2520000000068485, 5.251714285722531]","[array([0.99089034]), array([1.01018482])]","[0.9314285714278016, 0.9674285714284836]","[array([13.83691937]), array([13.82960187])]","[13.79999999999999, 13.773428571410467]","[array([32.88824507]), array([32.56962952])]","[33.03428571428569, 32.885714285714265]"
"[array([6.462282]), array([7.1912018])]","[5.251714285722531, 5.224857142845364]","[array([0.99474283]), array([1.00707522])]","[0.9674285714284836, 0.9905714285710661]","[array([13.82237896]), array([13.83090627])]","[13.773428571410467, 13.7742857143183]","[array([32.47288995]), array([32.92929421])]","[32.885714285714265, 31.994285714285695]"
"[array([6.90646092]), array([6.66754719])]","[5.224857142845364, 5.222285714291498]","[array([1.01494811]), array([1.0000486])]","[0.9905714285710661, 0.981714285713886]","[array([13.8359748]), array([13.74078288])]","[13.7742857143183, 13.777142857178102]","[array([32.89739016]), array([33.21731125])]","[31.994285714285695, 32.15142857142855]"
"[array([6.46289638]), array([7.1405307])]","[5.222285714291498, 5.233428571431428]","[array([0.99621586]), array([0.99206539])]","[0.981714285713886, 0.9559999999987271]","[array([13.74598603]), array([13.72809261])]","[13.777142857178102, 13.779428571426033]","[array([33.41336742]), array([33.33964535])]","[32.15142857142855, 32.165714285714266]"
"[array([6.84697794]), array([6.61997163])]","[5.233428571431428, 5.218000000023412]","[array([0.98537748]), array([0.97186973])]","[0.9559999999987271, 0.9765714285721638]","[array([13.74559935]), array([13.74754138])]","[13.779428571426033, 13.810285714245392]","[array([33.30170908]), array([32.35074025])]","[32.165714285714266, 32.2085714285714]"
"[array([6.42493355]), array([7.1068706])]","[5.218000000023412, 5.241428571430563]","[array([0.96017664]), array([0.9741995])]","[0.9765714285721638, 0.9408571428574624]","[array([13.74933902]), array([13.75275283])]","[13.810285714245392, 13.830857142845957]","[array([32.49451292]), array([32.46658713])]","[32.2085714285714, 32.19142857142855]"
"[array([6.84231312]), array([6.59200774])]","[5.241428571430563, 5.23114285713527]","[array([0.97549836]), array([0.96191238])]","[0.9408571428574624, 0.9388571428576785]","[array([13.75569274]), array([13.74821698])]","[13.830857142845957, 13.84085714288188]","[array([32.44332853]), array([32.16352397])]","[32.19142857142855, 32.22571428571426]"
"[array([6.38044141]), array([7.03489189])]","[5.23114285713527, 5.196571428569895]","[array([0.97306929]), array([0.96442091])]","[0.9388571428576785, 0.9408571428561111]","[array([13.74217704]), array([13.75165527])]","[13.84085714288188, 13.825142857126348]","[array([32.14431167]), array([32.14715879])]","[32.22571428571426, 32.27428571428569]"
"[array([6.78108937]), array([6.54116698])]","[5.196571428569895, 5.190571428559318]","[array([0.96199541]), array([0.9881366])]","[0.9408571428561111, 0.9431428571433305]","[array([13.76913054]), array([13.78043781])]","[13.825142857126348, 13.841428571427231]","[array([32.14905021]), array([32.06282961])]","[32.27428571428569, 32.31714285714283]"
"[array([7.26912032]), array([6.95271616])]","[5.190571428559318, 5.218285714291099]","[array([0.98403337]), array([0.97566114])]","[0.9431428571433305, 0.922857142857849]","[array([13.78883862]), array([13.82511271])]","[13.841428571427231, 13.83457142858033]","[array([32.0291507]), array([31.9564654])]","[32.31714285714283, 32.26571428571426]"
"[array([6.68531294]), array([6.47740761])]","[5.218285714291099, 5.218285714274468]","[array([0.97409684]), array([0.97431653])]","[0.922857142857849, 0.9522857142861794]","[array([13.82190173]), array([13.82625477])]","[13.83457142858033, 13.826857142882144]","[array([31.86642529]), array([31.73877912])]","[32.26571428571426, 32.25142857142855]"
"[array([7.20164036]), array([6.92029277])]","[5.218285714274468, 5.220285714292961]","[array([0.97453584]), array([1.01834616])]","[0.9522857142861794, 0.9617142857127218]","[array([13.82813099]), array([13.83424488])]","[13.826857142882144, 13.773714285706426]","[array([31.90501442]), array([32.44540231])]","[32.25142857142855, 32.27428571428569]"
"[array([6.67855305]), array([6.45129354])]","[5.220285714292961, 5.198571428561779]","[array([1.11500481]), array([1.15116752])]","[0.9617142857127218, 0.9899999999996251]","[array([13.84410307]), array([13.81800873])]","[13.773714285706426, 13.775142857146307]","[array([32.58761966]), array([32.20313411])]","[32.27428571428569, 32.28285714285712]"
"[array([7.14126763]), array([6.87074292])]","[5.198571428561779, 5.184857142859667]","[array([1.19416906]), array([1.11096703])]","[0.9899999999996251, 0.9765714285719558]","[array([13.81796497]), array([13.81677573])]","[13.775142857146307, 13.818571428538823]","[array([32.17827877]), array([32.15804138])]","[32.28285714285712, 32.05428571428569]"
"[array([6.63828895]), array([6.4177178])]","[5.184857142859667, 5.173714285701443]","[array([1.03940394]), array([1.03931233])]","[0.9765714285719558, 0.9925714285718893]","[array([13.81647048]), array([13.80986993])]","[13.818571428538823, 13.83885714284343]","[array([32.13216888]), array([32.04611592])]","[32.05428571428569, 32.87714285714284]"
"[array([7.08705164]), array([6.79536681])]","[5.173714285701443, 5.17914285714006]","[array([1.03923235]), array([1.01432339])]","[0.9925714285718893, 1.0062857142855388]","[array([13.80766217]), array([13.80011069])]","[13.83885714284343, 13.800571428588583]","[array([32.29012707]), array([32.31742929])]","[32.87714285714284, 32.99999999999998]"
"[array([6.54884315]), array([6.33799682])]","[5.17914285714006, 5.22171428572619]","[array([1.00093245]), array([0.99505106])]","[1.0062857142855388, 1.0037142857151458]","[array([13.79325368]), array([13.79217288])]","[13.800571428588583, 13.743428571442397]","[array([32.32894643]), array([31.85492316])]","[32.99999999999998, 33.408571428571406]"
"[array([6.97790446]), array([6.72479418])]","[5.22171428572619, 5.233428571448059]","[array([0.98560115]), array([1.00206148])]","[1.0037142857151458, 0.9817142857139899]","[array([13.78437341]), array([13.78796174])]","[13.743428571442397, 13.765428571403017]","[array([31.71164041]), array([31.48720843])]","[33.408571428571406, 33.65142857142855]"
"[array([6.50730613]), array([7.25442727])]","[5.233428571448059, 5.230571428571625]","[array([0.99679773]), array([0.99403433])]","[0.9817142857139899, 0.9574285714280054]","[array([13.79011779]), array([13.80074839])]","[13.765428571403017, 13.79799999998815]","[array([31.51896663]), array([31.65589375])]","[33.65142857142855, 33.80857142857141]"
"[array([6.96018596]), array([6.71090063])]","[5.230571428571625, 5.183999999978443]","[array([0.98560222]), array([0.98699736])]","[0.9574285714280054, 0.9877142857139649]","[array([13.83159825]), array([13.83303336])]","[13.79799999998815, 13.829714285748603]","[array([31.77365779]), array([31.88767586])]","[33.80857142857141, 32.68857142857141]"
"[array([6.49726755]), array([7.20161764])]","[5.183999999978443, 5.213428571412802]","[array([0.9911158]), array([1.00600882])]","[0.9877142857139649, 0.9831428571438917]","[array([13.83148915]), array([13.80079521])]","[13.829714285748603, 13.778571428617985]","[array([31.98516517]), array([32.9593872])]","[32.68857142857141, 31.822857142857124]"
"[array([6.89631475]), array([6.63665906])]","[5.213428571412802, 5.229428571444334]","[array([1.00827774]), array([0.9774703])]","[0.9831428571438917, 0.9542857142854434]","[array([13.78362197]), array([13.78141678])]","[13.778571428617985, 13.792857142867112]","[array([32.7432695]), array([32.87855948])]","[31.822857142857124, 32.7085714285714]"
"[array([6.41725008]), array([7.10554546])]","[5.229428571444334, 5.218000000013434]","[array([0.97320834]), array([0.95792254])]","[0.9542857142854434, 0.9619999999999493]","[array([13.78072138]), array([13.78225223])]","[13.792857142867112, 13.805428571383725]","[array([32.87927916]), array([33.5210204])]","[32.7085714285714, 33.66571428571426]"
"[array([6.83893131]), array([6.60648945])]","[5.218000000013434, 5.198571428561779]","[array([0.95085306]), array([0.96511573])]","[0.9619999999999493, 0.9991428571420581]","[array([13.79080381]), array([13.79922737])]","[13.805428571383725, 13.812285714247254]","[array([33.18899976]), array([33.35395268])]","[33.66571428571426, 34.54571428571426]"
"[array([6.40727623]), array([7.066317])]","[5.198571428561779, 5.177999999977844]","[array([0.97110225]), array([0.9754787])]","[0.9991428571420581, 1.0682857142866324]","[array([13.80108411]), array([13.790486])]","[13.812285714247254, 13.776571428566232]","[array([33.5866951]), array([33.41265815])]","[34.54571428571426, 33.59999999999998]"
"[array([6.78068315]), array([6.53857738])]","[5.177999999977844, 5.1605714285746185]","[array([0.97916259]), array([0.98592166])]","[1.0682857142866324, 1.0779999999996748]","[array([13.78054763]), array([13.77713933])]","[13.776571428566232, 13.763142857165066]","[array([33.43291693]), array([33.15564006])]","[33.59999999999998, 32.7085714285714]"
"[array([7.27347786]), array([6.95249172])]","[5.1605714285746185, 5.14942857144633]","[array([0.99177344]), array([0.98095817])]","[1.0779999999996748, 1.0651428571434467]","[array([13.77480853]), array([13.78985044])]","[13.763142857165066, 13.764571428594968]","[array([33.1269492]), array([33.96171515])]","[32.7085714285714, 32.04285714285712]"
"[array([6.68120438]), array([6.44894515])]","[5.14942857144633, 5.185428571441607]","[array([0.97750248]), array([1.02457454])]","[1.0651428571434467, 1.0079999999990306]","[array([13.78586487]), array([13.79579385])]","[13.764571428594968, 13.777999999986154]","[array([33.61404521]), array([34.22853097])]","[32.04285714285712, 32.24285714285712]"
"[array([7.15440677]), array([6.96945102])]","[5.185428571441607, 5.184857142849689]","[array([1.02865457]), array([1.06649749])]","[1.0079999999990306, 0.9962857142866199]","[array([13.79725289]), array([13.80295074])]","[13.777999999986154, 13.794285714270405]","[array([34.80797966]), array([33.75141104])]","[32.24285714285712, 32.01142857142855]"
"[array([6.68995231]), array([6.54848171])]","[5.184857142849689, 5.165428571408013]","[array([1.06231872]), array([1.04447416])]","[0.9962857142866199, 1.0194285714278513]","[array([13.80227251]), array([13.78526316])]","[13.794285714270405, 13.789999999997328]","[array([33.41460564]), array([32.37251945])]","[32.01142857142855, 32.74857142857141]"
"[array([6.42017469]), array([7.11298748])]","[5.165428571408013, 5.173999999987424]","[array([1.05052258]), array([1.04964958])]","[1.0194285714278513, 1.032285714285431]","[array([13.78312536]), array([13.78279271])]","[13.789999999997328, 13.775714285748203]","[array([32.44892628]), array([32.92262002])]","[32.74857142857141, 33.74285714285712]"
"[array([6.81299607]), array([6.56014091])]","[5.173999999987424, 5.1991428571536975]","[array([1.0493252]), array([1.03631072])]","[1.032285714285431, 1.044285714285277]","[array([13.77981684]), array([13.77804683])]","[13.775714285748203, 13.750857142857932]","[array([32.80069148]), array([32.78959549])]","[33.74285714285712, 34.37999999999998]"
"[array([6.34642521]), array([7.06945761])]","[5.1991428571536975, 5.190571428579275]","[array([1.02118919]), array([1.00955195])]","[1.044285714285277, 1.0400000000011842]","[array([13.77716374]), array([13.77871835])]","[13.750857142857932, 13.75028571429595]","[array([32.7839053]), array([32.33435144])]","[34.37999999999998, 34.10857142857141]"
"[array([6.89347061]), array([6.73438958])]","[5.190571428579275, 5.204000000000395]","[array([1.04551676]), array([1.04384537])]","[1.0400000000011842, 1.0062857142858508]","[array([13.77811415]), array([13.78831533])]","[13.75028571429595, 13.770571428550664]","[array([32.30199214]), array([32.23625017])]","[34.10857142857141, 34.11714285714284]"
"[array([6.51256749]), array([7.2481501])]","[5.204000000000395, 5.23114285713527]","[array([1.03668383]), array([1.03587848])]","[1.0062857142858508, 0.9805714285710038]","[array([13.79614943]), array([13.79538416])]","[13.770571428550664, 13.778285714255503]","[array([32.19361875]), array([33.71257428])]","[34.11714285714284, 34.174285714285695]"
"[array([6.92940156]), array([6.76855646])]","[5.23114285713527, 5.240857142858603]","[array([1.03359794]), array([1.01490014])]","[0.9805714285710038, 0.9940000000000242]","[array([13.79045871]), array([13.7708048])]","[13.778285714255503, 13.764285714259096]","[array([33.79507146]), array([34.0626824])]","[34.174285714285695, 34.199999999999974]"
"[array([6.62265742]), array([6.42101858])]","[5.240857142858603, 5.1957142857069645]","[array([1.03754362]), array([1.04231085])]","[0.9940000000000242, 1.0451428571432182]","[array([13.76030568]), array([13.75384259])]","[13.764285714259096, 13.75914285716134]","[array([34.26231977]), array([34.27254012])]","[34.199999999999974, 34.23428571428569]"
"[array([7.10923351]), array([6.93437535])]","[5.1957142857069645, 4.926571428587856]","[array([1.04469048]), array([1.04429382])]","[1.0451428571432182, 0.9642857142849859]","[array([13.75121222]), array([13.76311125])]","[13.75914285716134, 13.972285714313111]","[array([34.2821755]), array([34.18149468])]","[34.23428571428569, 34.50571428571426]"
"[array([6.77578013]), array([6.53571819])]","[4.926571428587856, 5.695142857146644]","[array([1.04394296]), array([1.02947399])]","[0.9642857142849859, 1.0480000000001113]","[array([13.76219409]), array([13.76957796])]","[13.972285714313111, 13.89971428572399]","[array([34.1893552]), array([34.18456023])]","[34.50571428571426, 32.38285714285712]"
"[array([7.26544127]), array([6.94425112])]","[5.695142857146644, 8.466000000014894]","[array([1.02133773]), array([1.01210227])]","[1.0480000000001113, 1.799142857142993]","[array([13.77650576]), array([13.67255772])]","[13.89971428572399, 9.729428571426038]","[array([34.18082488]), array([34.13482928])]","[32.38285714285712, 34.63714285714283]"
"[array([6.67461849]), array([5.87055771])]","[8.466000000014894, 11.585999999980302]","[array([1.01789095]), array([0.98813605])]","[1.799142857142993, 2.262571428571598]","[array([13.60426409]), array([13.59892025])]","[9.729428571426038, 5.666857142849554]","[array([34.0935872]), array([34.45350806])]","[34.63714285714283, 42.068571428571396]"
"[array([5.26956399]), array([5.84398257])]","[11.585999999980302, 12.579142857136729]","[array([1.01055113]), array([0.66626411])]","[2.262571428571598, 2.171999999999595]","[array([13.59468151]), array([14.19683353])]","[5.666857142849554, 4.201428571443202]","[array([34.57823113]), array([34.55450821])]","[42.068571428571396, 49.397142857142825]"
"[array([6.97493131]), array([8.04225541])]","[12.579142857136729, 12.580571428573283]","[array([0.58768709]), array([0.74660444])]","[2.171999999999595, 2.1948571428575487]","[array([14.51926454]), array([16.32711825])]","[4.201428571443202, 4.944857142832394]","[array([34.54668617]), array([32.45758289])]","[49.397142857142825, 50.8085714285714]"
"[array([7.8195241]), array([7.74257687])]","[12.580571428573283, 12.160000000029262]","[array([0.83798]), array([0.89887534])]","[2.1948571428575487, 2.838571428571801]","[array([7.7140408]), array([7.98059974])]","[4.944857142832394, 4.390285714289969]","[array([31.96072175]), array([30.70319734])]","[50.8085714285714, 51.25428571428568]"
"[array([7.69738132]), array([10.70722116])]","[12.160000000029262, 12.642285714281847]","[array([0.95264262]), array([1.09287263])]","[2.838571428571801, 2.8448571428574443]","[array([8.52601088]), array([8.02714513])]","[4.390285714289969, 3.990571428599232]","[array([29.92052566]), array([30.17912831])]","[51.25428571428568, 53.16571428571426]"
"[array([10.78422888]), array([11.99776814])]","[12.642285714281847, 13.259999999971052]","[array([1.217106]), array([2.36541154])]","[2.8448571428574443, 2.5059999999999736]","[array([7.59987902]), array([7.42000721])]","[3.990571428599232, 3.732857142904371]","[array([30.40314701]), array([58.85222491])]","[53.16571428571426, 54.33428571428568]"
"[array([12.3419233]), array([12.12971229])]","[13.259999999971052, 13.968571428575412]","[array([2.21567559]), array([2.10067555])]","[2.5059999999999736, 2.1034285714271896]","[array([7.25574975]), array([6.17964719])]","[3.732857142904371, 3.5308571428393116]","[array([53.81205269]), array([53.73523455])]","[54.33428571428568, 55.288571428571395]"
