cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[16.272693634033203],[17.133326041503924],[0.05969103053212166],[0.07500198573965935],[1.150551199913025],[0.49957487258190236],[29.57735824584961],[28.639096745150063]
[16.478593826293945],[17.23666302079387],[0.06453444063663483],[0.06750099286866548],[1.0399971008300781],[0.4147874363282041],[30.049501419067383],[28.56954837257503]
[16.51935577392578],[16.463331510368995],[0.06572785973548889],[0.06875049643782519],[1.0183814764022827],[0.9523937178101994],[30.14354133605957],[28.584774186287518]
[15.915457725524902],[16.93166575513793],[0.05947708338499069],[0.05937524821309179],[1.3351638317108154],[0.63119685916587],[28.992656707763672],[28.59238709314376]
[16.470325469970703],[16.775832877624843],[0.063396155834198],[0.06468762411003835],[1.045372486114502],[0.7055984292476589],[30.011764526367188],[28.596193546571882]
[16.247217178344727],[16.397916438821735],[0.05939990282058716],[0.09234381205269082],[1.16433846950531],[0.9127992146797088],[29.523967742919922],[28.598096773285942]
[15.7811279296875],[16.71895821931308],[0.06294427067041397],[0.08617190602721851],[1.3980867862701416],[0.686399607321228],[28.90822410583496],[28.64904838664297]
[16.26308822631836],[16.284479109703106],[0.05969533696770668],[0.07808595301710171],[1.1555309295654297],[1.038199803958637],[29.56234359741211],[28.674524193321485]
[15.893906593322754],[16.622239554832927],[0.059375256299972534],[0.07904297650942396],[1.3450031280517578],[0.7940999018861863],[28.97723388671875],[28.63726209666074]
[16.20318603515625],[17.08111977743509],[0.05858764797449112],[0.06452148824889117],[1.1884647607803345],[0.48204995090584024],[29.423978805541992],[28.61863104833037]
[16.547683715820312],[17.215559888764112],[0.06600332260131836],[0.06226074412328139],[1.0039775371551514],[0.3410249755460524],[30.20117950439453],[28.609315524165186]
[16.561416625976562],[17.382779944288924],[0.06696958094835281],[0.0611303720677525],[0.9961239695549011],[0.2605124876240145],[30.24445915222168],[28.604657762082596]
[16.608428955078125],[17.21138997216309],[0.06818599998950958],[0.0505651860306748],[0.9718256592750549],[0.43025624409140406],[30.356197357177734],[28.6023288810413]
[16.546154022216797],[12.375694986100171],[0.0663028433918953],[0.4052825930127181],[1.0044585466384888],[4.220128121933944],[30.203487396240234],[28.601164440520648]
[6.616511821746826],[7.3028474930407725],[0.9889495372772217],[0.45264129650635904],[8.754681587219238],[8.620064060743454],[31.800321578979492],[28.450582220260323]
[3.547403335571289],[4.261423746506416],[0.6492831707000732],[0.5963206482557989],[11.758420944213867],[11.265032030446232],[29.94809913635254],[28.47529111013016]
[2.0821022987365723],[2.7407118732392384],[0.559855580329895],[0.5881603241287725],[13.141121864318848],[12.737516015204491],[30.246492385864258],[28.48764555506508]
[1.4837437868118286],[2.0553559366754985],[0.5387593507766724],[0.6390801620655504],[13.724899291992188],[13.158758007639499],[29.917818069458008],[28.49382277753254]
[1.284757375717163],[1.7326779682958398],[0.5520179867744446],[0.5645400810281186],[13.98833179473877],[13.45937900370799],[29.735877990722656],[28.49691138876627]
[1.1089478731155396],[1.4713389842457087],[0.4889949858188629],[0.6272700405152234],[14.094234466552734],[13.829689501947128],[29.56780433654785],[28.548455694383136]
[1.0652025938034058],[1.500669492020409],[0.5145969390869141],[0.6736350202581938],[14.227130889892578],[13.484844750805927],[29.497055053710938],[28.57422784719157]
[1.109237551689148],[1.3753347460102043],[0.5624779462814331],[0.6368175101320073],[14.231034278869629],[13.85242237573824],[29.56696891784668],[28.587113923595787]
[1.04279363155365],[1.3126673730051022],[0.5148134827613831],[0.6084087550668767],[14.258332252502441],[14.02121118760835],[29.472814559936523],[28.593556961797894]
[0.9851470589637756],[1.3163336865351474],[0.49272701144218445],[0.6092043775337295],[14.27685546875],[13.920605593953187],[29.42195701599121],[28.596778480898948]
[0.9971414804458618],[1.33316684331414],[0.498439222574234],[0.6796021887668647],[14.276179313659668],[13.800302796827582],[29.431991577148438],[28.598389240449475]
[1.0472291707992554],[1.3465834215918773],[0.5516459345817566],[0.6448010943837235],[14.300125122070312],[13.955151398581428],[29.506174087524414],[28.599194620224736]
[1.0250805616378784],[1.2282917108471616],[0.519953727722168],[0.6074005471880782],[14.288182258605957],[14.087575699160329],[29.459932327270508],[28.59959731011237]
[0.9553194046020508],[1.3341458553956411],[0.4854450225830078],[0.7537002735984046],[14.297992706298828],[13.68878784959879],[29.39300537109375],[28.599798655056183]
[1.0506354570388794],[1.2820729276885072],[0.6169146299362183],[0.6418501367986202],[14.370633125305176],[13.82939392466901],[29.492162704467773],[28.599899327528092]
[1.0202478170394897],[1.2710364638489102],[0.5134117007255554],[0.6359250683943625],[14.286177635192871],[13.999696962762913],[29.44850730895996],[28.599949663764047]
[1.0015932321548462],[1.315518231975678],[0.5100706219673157],[0.6229625341974723],[14.303065299987793],[13.754848481269699],[29.429786682128906],[28.599974831882022]
[1.0255961418151855],[1.2527591159598992],[0.511319100856781],[0.5814812671028107],[14.273100852966309],[13.757424240523092],[29.455860137939453],[28.599987415941012]
[0.9775157570838928],[1.2763795580032324],[0.4791484773159027],[0.7307406335464577],[14.249590873718262],[13.978712120354679],[29.422752380371094],[28.599993707970505]
[1.0249207019805908],[1.3631897789783332],[0.5851768851280212],[0.7553703167726468],[14.36766529083252],[14.08435605991657],[29.475854873657227],[28.599996853985253]
[1.0254064798355103],[1.4615948895171063],[0.6024839282035828],[0.7226851583874876],[14.38701057434082],[13.602178030014166],[29.471269607543945],[28.599998426992627]
[1.082202672958374],[1.4257974447073303],[0.5951597690582275],[0.5913425791969452],[14.3041353225708],[13.88608901496983],[29.530031204223633],[28.599999213496314]
[1.0084750652313232],[1.4078987224188577],[0.487373024225235],[0.5706712895999277],[14.229438781738281],[14.04804450746629],[29.45207977294922],[28.599999606748156]
[0.9739704132080078],[1.3789493611395796],[0.47478625178337097],[0.5453356447947252],[14.242459297180176],[14.114022254049795],[29.421977996826172],[28.549999803374078]
[0.9255065321922302],[1.40947468054185],[0.4497554302215576],[0.6226678224031834],[14.240859985351562],[14.137011127099402],[29.38309097290039],[28.57499990168704]
[1.007795810699463],[1.4897373403035212],[0.5088980793952942],[0.7463339111992634],[14.291057586669922],[13.603505563233051],[29.437833786010742],[28.587499950843522]
[1.0893031358718872],[1.264868670170387],[0.620118260383606],[0.6281669555970124],[14.323957443237305],[13.891752781933175],[29.527883529663086],[28.593749975421762]
[0.9989864230155945],[1.1724343351224464],[0.49932801723480225],[0.5590834778011256],[14.276128768920898],[14.02587639057543],[29.432621002197266],[28.596874987710883]
[0.9025697708129883],[1.2562171674867173],[0.4522133469581604],[0.5445417388999807],[14.279447555541992],[14.002938195511234],[29.354463577270508],[28.598437493855442]
[0.910891592502594],[1.3581085837247322],[0.4492607116699219],[0.6922708694482441],[14.259784698486328],[13.651469097662485],[29.366621017456055],[28.54921874692772]
[1.058498501777649],[1.3140542918716793],[0.5694789290428162],[0.7461354347255773],[14.305733680725098],[13.935734548700857],[29.51462745666504],[28.57460937346386]
[1.035884141921997],[1.2120271459870624],[0.5925154089927673],[0.6530677173616245],[14.361682891845703],[14.007867274387682],[29.48358917236328],[28.587304686731933]
[0.9900122284889221],[1.1660135729329952],[0.5129546523094177],[0.606533858679648],[14.325311660766602],[14.108933637175216],[29.41720199584961],[28.543652343365967]
[0.9281824827194214],[1.3130067865642863],[0.4789038896560669],[0.6382669293389509],[14.317493438720703],[13.77946681868074],[29.366436004638672],[28.52182617168298]
[1.020155429840088],[1.316503393198324],[0.5203056931495667],[0.7441334646723858],[14.294997215270996],[13.934733409265863],[29.45589828491211],[28.56091308584149]
[1.0336583852767944],[1.158251696599162],[0.5948718190193176],[0.6320667323382302],[14.367310523986816],[14.082366704856451],[29.48122215270996],[28.530456542920746]
[0.9453361630439758],[1.319125848290268],[0.4905845522880554],[0.5910333661705702],[14.326215744018555],[13.58618335235372],[29.37802505493164],[28.515228271460373]
[1.0052133798599243],[1.34956292420567],[0.4926140010356903],[0.6205166830823747],[14.248601913452148],[13.893091676269993],[29.44536590576172],[28.557614135730187]
[1.0203304290771484],[1.274781462079552],[0.506429135799408],[0.7102583415426426],[14.26647663116455],[14.011545838079115],[29.452556610107422],[28.578807067865093]
[1.0206974744796753],[1.372390731025806],[0.5640876293182373],[0.6551291707669558],[14.349139213562012],[13.600772918778787],[29.476367950439453],[28.589403533932547]
[1.0604957342147827],[1.326195365526873],[0.5380620956420898],[0.6225645853890076],[14.265023231506348],[13.900386459482526],[29.512794494628906],[28.594701766966274]
[1.01496160030365],[1.2280976828239725],[0.5042816400527954],[0.5962822926907203],[14.267844200134277],[13.97519322964813],[29.447629928588867],[28.597350883483138]
[0.9592539668083191],[1.3840488413141974],[0.4818654954433441],[0.6831411463473974],[14.282552719116211],[13.62759661495445],[29.399988174438477],[28.59867544174157]
[1.0672938823699951],[1.312024420652442],[0.5654867887496948],[0.5915705731736987],[14.28962516784668],[13.903798307793874],[29.524394989013672],[28.599337720870786]
[0.981677770614624],[1.3310122103727873],[0.48218604922294617],[0.6257852865885956],[14.252259254455566],[13.506899153598914],[29.425079345703125],[28.599668860435393]
[1.0579123497009277],[1.3305061052236464],[0.5212571024894714],[0.6878926432942978],[14.24660873413086],[13.843449576650446],[29.495317459106445],[28.599834430217697]
[1.0505874156951904],[1.3452530525466306],[0.5536671280860901],[0.6039463216419102],[14.298039436340332],[14.036724788548742],[29.50860023498535],[28.59991721510885]
[0.9841583371162415],[1.367626526338508],[0.4903421401977539],[0.5869731608244475],[14.271563529968262],[13.793362394181239],[29.422443389892578],[28.599958607554427]
[1.0041426420211792],[1.393813263132001],[0.49022334814071655],[0.5584865804116417],[14.24341869354248],[13.811681197127871],[29.445802688598633],[28.599979303777214]
[0.9856142401695251],[1.2719066315194343],[0.4719088673591614],[0.5292432902058208],[14.218338012695312],[14.000840598768827],[29.4377384185791],[28.599989651888606]
[0.9020594954490662],[1.1709533157923135],[0.4347154498100281],[0.47962164509941796],[14.232625007629395],[14.105420299365788],[29.36446189880371],[28.599994825944304]
[0.7935144901275635],[1.1304766579380663],[0.3837355077266693],[0.47481082255029106],[14.258749008178711],[14.152710149776027],[29.260820388793945],[28.59999741297215]
[0.7690872550010681],[1.2102383289876597],[0.3773782253265381],[0.5324054112806753],[14.276311874389648],[13.636355074478232],[29.234600067138672],[28.599998706486076]
[0.927706778049469],[1.1301191644006976],[0.4489968717098236],[0.6412027056403377],[14.235681533813477],[13.898177537313622],[29.38702392578125],[28.59999935324304]
[0.9899482727050781],[1.1950595822050054],[0.5110287666320801],[0.665601352814057],[14.322067260742188],[13.94408876876857],[29.416648864746094],[28.599999676621522]
[0.999371349811554],[1.132529791135099],[0.5291910171508789],[0.7178006764090658],[14.333761215209961],[13.95204438436566],[29.44265365600586],[28.59999983831076]
[0.9968699216842651],[1.2012648955768628],[0.5627732276916504],[0.6189003382065701],[14.378799438476562],[13.751022192089698],[29.452037811279297],[28.59999991915538]
[0.9894004464149475],[1.1356324478210276],[0.49997371435165405],[0.5494501691012478],[14.291267395019531],[13.975511096137982],[29.42209815979004],[28.64999995957769]
[0.8964215517044067],[1.1328162238546344],[0.446370393037796],[0.5047250845538253],[14.271982192993164],[14.032755547994485],[29.351158142089844],[28.674999979788844]
[0.8353437781333923],[1.2664081119971664],[0.409079909324646],[0.5173625422763306],[14.256930351257324],[13.656377774127627],[29.297691345214844],[28.68749998989442]
[0.9334138631820679],[1.2332040559753001],[0.44123339653015137],[0.49868127113612803],[14.20678424835205],[13.868188887101066],[29.398456573486328],[28.64374999494721]
[0.8757864832878113],[1.2466020279923067],[0.4134458303451538],[0.5543406355683551],[14.213027954101562],[14.029094443289763],[29.343324661254883],[28.621874997473604]
[0.9244571924209595],[1.3483010139728704],[0.45848748087882996],[0.5671703177850507],[14.266280174255371],[13.979547221961532],[29.37630271911621],[28.610937498736803]
[0.96270352602005],[1.439150507000405],[0.47402453422546387],[0.6035851588922343],[14.255971908569336],[13.65977361090626],[29.409852981567383],[28.605468749368402]
[1.0537673234939575],[1.4295752534629496],[0.5100839734077454],[0.651792579444662],[14.230151176452637],[13.919886805304118],[29.488025665283203],[28.6527343746842]
[1.057992935180664],[1.4447876267128483],[0.5345231890678406],[0.7508962897252414],[14.2637300491333],[13.779943402950082],[29.507160186767578],[28.6263671873421]
[1.0723272562026978],[1.3623938133703941],[0.614861011505127],[0.7304481448585461],[14.339893341064453],[13.709971701307403],[29.513050079345703],[28.613183593671053]
[1.0632632970809937],[1.1861969066898537],[0.5885552167892456],[0.5902240724278178],[14.321308135986328],[13.969985850411557],[29.51237678527832],[28.606591796835527]
[0.9379322528839111],[1.1880984533169872],[0.4702276885509491],[0.530112036214491],[14.279895782470703],[13.939992925280285],[29.382877349853516],[28.603295898417763]
[0.883726179599762],[1.2840492267190295],[0.4329984486103058],[0.53505601811132],[14.25330924987793],[13.904996462696023],[29.34385871887207],[28.601647949208882]
[0.9210298657417297],[1.3570246133269186],[0.4460505545139313],[0.6625280090524586],[14.23691177368164],[13.847498231366636],[29.380643844604492],[28.60082397460444]
[1.0443038940429688],[1.3485123067053688],[0.5425791144371033],[0.7762640045259382],[14.292257308959961],[14.013749115534306],[29.49977684020996],[28.600411987302223]
[1.0355582237243652],[1.3992561533294015],[0.6208034157752991],[0.778132002262387],[14.395062446594238],[13.576874558065176],[29.475669860839844],[28.600205993651112]
[1.0727760791778564],[1.2196280766833272],[0.6337438821792603],[0.6340660011338128],[14.361671447753906],[13.888437279125721],[29.50558853149414],[28.600102996825555]
[0.9913488030433655],[1.3498140383323505],[0.500361442565918],[0.5620330005695258],[14.289668083190918],[13.47421863935797],[29.4233455657959],[28.60005149841278]
[1.0112513303756714],[1.3749070191196089],[0.48059216141700745],[0.5210165002827256],[14.20672607421875],[13.84210931966036],[29.461204528808594],[28.600025749206388]
[0.9388954639434814],[1.3974535096389669],[0.4378136396408081],[0.5755082501436911],[14.190208435058594],[14.031054659699794],[29.40601348876953],[28.600012874603195]
[0.9812360405921936],[1.3887267547636042],[0.4803425669670105],[0.6727541250666069],[14.247734069824219],[14.125527330185173],[29.426542282104492],[28.6500064373016]
[1.0316288471221924],[1.2543633774376814],[0.5449814200401306],[0.6263770625341766],[14.312152862548828],[13.977763665129839],[29.48797035217285],[28.6750032186508]
[0.9958853125572205],[1.2271816886955578],[0.5052528977394104],[0.5581885312697077],[14.29727554321289],[13.938881832285523],[29.4263858795166],[28.687501609325402]
[0.9349279403686523],[1.3035908442918995],[0.46198412775993347],[0.5440942656342718],[14.261353492736816],[13.909440916086881],[29.385833740234375],[28.6937508046627]
[0.9456189870834351],[1.311795422178546],[0.45754221081733704],[0.5420471328139345],[14.23429012298584],[14.064720458378716],[29.401687622070312],[28.69687540233135]
[0.9298608899116516],[1.4158977110985862],[0.4517146944999695],[0.7660235664095867],[14.240187644958496],[13.597360229133479],[29.38713264465332],[28.648437701165676]
[1.0791964530944824],[1.2379488555772329],[0.6384018063545227],[0.6630117832036292],[14.358880043029785],[13.92368011456674],[29.51129722595215],[28.62421885058284]
[1.0129854679107666],[1.1439744278118993],[0.5211291909217834],[0.5565058916003593],[14.305672645568848],[14.0568400570226],[29.448192596435547],[28.612109425291422]
[0.8876121640205383],[1.3069872138919798],[0.44721779227256775],[0.6182529458039632],[14.286523818969727],[13.558420028772069],[29.340213775634766],[28.60605471264571]
[1.0403610467910767],[1.3734936069180503],[0.51731276512146],[0.5891264729008174],[14.264548301696777],[13.89421001414389],[29.47416877746582],[28.653027356322855]
[1.0066981315612793],[1.3767468034031458],[0.49026501178741455],[0.6645632364530281],[14.239994049072266],[14.022105007258208],[29.448383331298828],[28.62651367816143]
[1.0358879566192627],[1.2383734017481391],[0.5384036302566528],[0.5922816182212753],[14.297806739807129],[14.041052503424213],[29.48801612854004],[28.613256839080716]
[0.9487305879592896],[1.3041867009299488],[0.4769999384880066],[0.5561408091126749],[14.283649444580078],[13.630526252047382],[29.391122817993164],[28.656628419540358]
[0.9833024144172668],[1.317093350385812],[0.47356393933296204],[0.5330704045537181],[14.226094245910645],[13.915263125651162],[29.434202194213867],[28.67831420977018]
[0.9386907815933228],[1.3735466751603096],[0.4468265175819397],[0.5465352022829708],[14.214620590209961],[14.057631562918713],[29.400442123413086],[28.68915710488509]
[0.9507585167884827],[1.4567733375987812],[0.4595423638820648],[0.5332676011362467],[14.232662200927734],[13.558815781720128],[29.406274795532227],[28.644578552442546]
[1.0061135292053223],[1.2333866688040471],[0.46355313062667847],[0.5316338005675413],[14.166723251342773],[13.869407890711052],[29.468461990356445],[28.622289276221274]
[0.9164516925811768],[1.2716933344299632],[0.4383928179740906],[0.6408169002837707],[14.222639083862305],[14.024703945206515],[29.379390716552734],[28.611144638110638]
[1.0042271614074707],[1.3908466672196382],[0.5180050134658813],[0.630408450146833],[14.312992095947266],[13.71235197278952],[29.437484741210938],[28.60557231905532]
[1.048844575881958],[1.3854233335539399],[0.5225213766098022],[0.5652042250734165],[14.260170936584473],[13.771175986432013],[29.487173080444336],[28.60278615952766]
[0.9936518669128418],[1.2127116667955964],[0.47553351521492004],[0.5426021125314695],[14.217199325561523],[13.975587993066995],[29.4442081451416],[28.60139307976383]
[0.9058695435523987],[1.3313558334909303],[0.44308701157569885],[0.7663010562683541],[14.249897956848145],[13.582793996738388],[29.364259719848633],[28.600696539881916]
[1.0612510442733765],[1.3906779167221823],[0.6320143938064575],[0.648150528133595],[14.374682426452637],[13.916396998369194],[29.496898651123047],[28.60034826994096]
[1.0363456010818481],[1.345338958384374],[0.5215629935264587],[0.6090752640702899],[14.275494575500488],[14.053198498923827],[29.4726619720459],[28.60017413497048]
[0.9895663857460022],[1.3126694790897415],[0.49433884024620056],[0.5845376320339808],[14.275217056274414],[13.76659924968543],[29.425872802734375],[28.60008706748524]
[0.9910165667533875],[1.2513347396333465],[0.48566725850105286],[0.547268816014371],[14.248955726623535],[13.788299624637824],[29.43396759033203],[28.60004353374262]
[0.9410748481750488],[1.24066736980736],[0.4548828899860382],[0.628634408010387],[14.23331069946289],[13.999149812300287],[29.397775650024414],[28.60002176687131]
[0.9927344918251038],[1.3353336848710837],[0.5067206025123596],[0.7393172040008279],[14.305874824523926],[14.104574906131518],[29.422239303588867],[28.600010883435658]
[1.019385814666748],[1.4626668424774514],[0.592277467250824],[0.7846586020012871],[14.383057594299316],[13.622287453363782],[29.46853256225586],[28.60000544171783]
[1.0791385173797607],[1.4263334211875027],[0.6441798210144043],[0.6623293010047181],[14.365823745727539],[13.916143726663265],[29.507125854492188],[28.600002720858917]
[1.0487284660339355],[1.4331667105658117],[0.5311402082443237],[0.6061646505038143],[14.271592140197754],[14.063071863313006],[29.49411964416504],[28.60000136042946]
[1.0062655210494995],[1.3565833552968756],[0.4968497157096863],[0.5930823252455043],[14.259025573730469],[13.861535931265347],[29.443086624145508],[28.60000068021473]
[1.000067114830017],[1.338291677681034],[0.490926057100296],[0.56154116262217],[14.25106143951416],[13.785767966079709],[29.440540313720703],[28.600000340107364]
[0.976775586605072],[1.2041458388731132],[0.4715801477432251],[0.5057705813169058],[14.229703903198242],[14.007883982797711],[29.42767906188965],[28.600000170053683]
[0.8529747724533081],[1.132072919348081],[0.41036853194236755],[0.48788529065903496],[14.236220359802246],[14.108941991380231],[29.317590713500977],[28.600000085026842]
[0.7949846982955933],[1.1560364597578596],[0.3898372948169708],[0.5039426453242788],[14.263477325439453],[13.934470995578359],[29.257732391357422],[28.60000004251342]
[0.8436576128005981],[1.1080182297904542],[0.41172969341278076],[0.506971322666796],[14.252406120300293],[14.007235497826432],[29.306623458862305],[28.60000002125671]
[0.8280246257781982],[1.1590091149930157],[0.408234566450119],[0.6384856613281593],[14.26473331451416],[13.863617749248492],[29.289445877075195],[28.550000010628356]
[0.9861840605735779],[1.149504557445285],[0.5130760073661804],[0.6292428306690273],[14.330322265625],[14.051808874270344],[29.414592742919922],[28.525000005314176]
[0.9509584903717041],[1.154752278680733],[0.4944532513618469],[0.7096214153313123],[14.329268455505371],[14.115904437451821],[29.382375717163086],[28.56250000265709]
[0.9820533394813538],[1.1723761394288421],[0.554043710231781],[0.7498107076697307],[14.388148307800293],[14.042952218595525],[29.437931060791016],[28.581250001328545]
[0.9909301400184631],[1.2011880697051078],[0.5880073308944702],[0.7349053538354474],[14.415592193603516],[14.05147610909287],[29.44155502319336],[28.590625000664275]
[0.9957596659660339],[1.2855940347920178],[0.5757356882095337],[0.7624526769145223],[14.395101547241211],[13.79073805467682],[29.448593139648438],[28.59531250033214]
[1.0321154594421387],[1.2477970173773825],[0.6119481921195984],[0.7612263384546418],[14.389172554016113],[13.995369027431543],[29.475221633911133],[28.597656250166068]
[1.0155357122421265],[1.2688985087073177],[0.5978161096572876],[0.7656131692293582],[14.39462947845459],[13.967684513455001],[29.462549209594727],[28.598828125083035]
[1.017559289932251],[1.3294492544188514],[0.6062211990356445],[0.7228065846184626],[14.40169620513916],[13.643842256876512],[29.462636947631836],[28.59941406254152]
[1.054754614830017],[1.2597246271814861],[0.5851455926895142],[0.6214032923039926],[14.328556060791016],[13.916921128643146],[29.505386352539062],[28.59970703127076]
[0.9907661080360413],[1.254862313590743],[0.49720028042793274],[0.6957016461540335],[14.28158187866211],[13.683460563949044],[29.424997329711914],[28.59985351563538]
[1.0423673391342163],[1.157431156823311],[0.5627145171165466],[0.6628508230793451],[14.319162368774414],[13.781730282384304],[29.4991397857666],[28.59992675781769]
[1.0094741582870483],[1.0837155784163122],[0.5243143439292908],[0.5264254115393815],[14.314306259155273],[13.990865140819622],[29.447956085205078],[28.599963378908846]
[0.8432480692863464],[1.0618577891103673],[0.41898882389068604],[0.5082127057650341],[14.271883964538574],[14.08543257072646],[29.302412033081055],[28.599981689454424]
[0.8054922223091125],[1.1109288946296894],[0.403787225484848],[0.4991063528851364],[14.284004211425781],[13.957716285400483],[29.26470947265625],[28.599990844727213]
[0.820917546749115],[1.1654644473008748],[0.4037058353424072],[0.4995531764425682],[14.262752532958984],[13.87885814260711],[29.282995223999023],[28.599995422363605]
[0.8483071327209473],[1.1577322236038712],[0.409866064786911],[0.514776588220702],[14.241266250610352],[13.879429071247674],[29.3127384185791],[28.599997711181803]
[0.8680201768875122],[1.1588661118764414],[0.4221087396144867],[0.507388294110351],[14.246102333068848],[14.049714535493452],[29.330644607543945],[28.599998855590904]
[0.8373245000839233],[1.2094330559428772],[0.4102770686149597],[0.5286941470566306],[14.257314682006836],[14.019857267858484],[29.299518585205078],[28.599999427795453]
[0.8799660205841064],[1.3197165279388423],[0.4335789084434509],[0.519347073525696],[14.260047912597656],[14.029928633947868],[29.339399337768555],[28.599999713897727]
[0.895438015460968],[1.359858263922855],[0.43088269233703613],[0.4746735367666315],[14.231517791748047],[14.104964316824923],[29.358901977539062],[28.599999856948862]
[0.8371587991714478],[1.4099291320592162],[0.3917110860347748],[0.5923367683792412],[14.223974227905273],[13.782482158393837],[29.310827255249023],[28.599999928474432]
[1.0254229307174683],[1.414964565992355],[0.5010871291160583],[0.6261683841913668],[14.24425220489502],[13.99124107929005],[29.46275520324707],[28.599999964237217]
[1.0327972173690796],[1.437482282977551],[0.5130314826965332],[0.7530841920980117],[14.267956733703613],[14.070620539831289],[29.462636947631836],[28.59999998211861]
[1.044414758682251],[1.4787411414980887],[0.6088269948959351],[0.8665420960469686],[14.369396209716797],[13.565310269710753],[29.488142013549805],[28.599999991059306]
[1.0963624715805054],[1.329370570716448],[0.6984987258911133],[0.8082710480234843],[14.409844398498535],[13.882655134948509],[29.48991584777832],[28.599999995529654]
[1.0458641052246094],[1.189685285381507],[0.6278747320175171],[0.6591355240091228],[14.390012741088867],[14.036327567213483],[29.481712341308594],[28.599999997764826]
[0.9833254218101501],[1.2798426427466327],[0.5122231245040894],[0.6195677620054345],[14.333198547363281],[13.663163783625368],[29.409442901611328],[28.599999998882414]
[1.021414875984192],[1.2249213213360635],[0.5093277096748352],[0.5547838810053366],[14.273237228393555],[13.84658189194307],[29.45244789123535],[28.59999999944121]
[0.9351699352264404],[1.2174606606494054],[0.4570808410644531],[0.5723919405009221],[14.24755573272705],[14.018290946176425],[29.3891658782959],[28.599999999720605]
[0.9320191144943237],[1.3487303303153895],[0.4671805799007416],[0.5611959702519163],[14.279687881469727],[13.839145473162718],[29.378864288330078],[28.649999999860302]
[0.9763813614845276],[1.3843651651204418],[0.4753281772136688],[0.5505979851227567],[14.240582466125488],[13.714572736506852],[29.42487144470215],[28.67499999993015]
[0.9948565363883972],[1.3771825826161002],[0.47120746970176697],[0.5402989925607963],[14.203551292419434],[13.967286368123041],[29.449329376220703],[28.637499999965076]
[0.950910210609436],[1.4085912912801104],[0.4530341327190399],[0.6201494962862188],[14.214570999145508],[14.088643184042894],[29.410654067993164],[28.61874999998254]
[1.0173944234848022],[1.399295645705248],[0.5096848607063293],[0.8050747481384528],[14.279902458190918],[13.589321591946941],[29.44795036315918],[28.60937499999127]
[1.0772936344146729],[1.2796478228107144],[0.6605668663978577],[0.7575373740724278],[14.387995719909668],[13.889660796178362],[29.498117446899414],[28.604687499995634]
[1.0333231687545776],[1.1648239114286403],[0.5948233008384705],[0.6387686870382512],[14.367793083190918],[14.054830397958796],[29.48023223876953],[28.65234374999782]
[0.9686539769172668],[1.1374119556491276],[0.501672625541687],[0.5743843435165062],[14.325088500976562],[14.047415198998024],[29.397905349731445],[28.676171874998907]
[0.9122405648231506],[1.2137059778431902],[0.4640098214149475],[0.5721921717544696],[14.298384666442871],[13.688707599536265],[29.35808753967285],[28.68808593749945]
[0.9730554819107056],[1.2718529889588481],[0.4800131916999817],[0.5410960858818914],[14.258174896240234],[13.92935379973088],[29.41773223876953],[28.694042968749727]
[0.934687614440918],[1.3059264944049183],[0.4516434967517853],[0.5055480429415278],[14.233288764953613],[14.084676899977197],[29.392677307128906],[28.647021484374864]
[0.8743184804916382],[1.4279632472257422],[0.417248398065567],[0.667774021471637],[14.22484016418457],[13.577338449671949],[29.340105056762695],[28.673510742187432]
[1.0837370157241821],[1.338981623612871],[0.5647733807563782],[0.7588870107314529],[14.2672700881958],[13.908669224947733],[29.542434692382812],[28.686755371093717]
[1.0524348020553589],[1.379490811885598],[0.6101114749908447],[0.7794435053671817],[14.360467910766602],[13.504334612753263],[29.495250701904297],[28.693377685546857]
[1.0832099914550781],[1.189745405942799],[0.6404001116752625],[0.6347217526862101],[14.356080055236816],[14.077167306097234],[29.513036727905273],[28.64668884277343]
[0.9679053425788879],[1.3548727029807126],[0.4951905310153961],[0.5973608763419409],[14.307756423950195],[13.553583653179002],[29.400278091430664],[28.623344421386715]
[1.0353219509124756],[1.3224363513925677],[0.5038051605224609],[0.5636804381703884],[14.238097190856934],[13.876791826682634],[29.471647262573242],[28.611672210693357]
[0.9685132503509521],[1.396218175682314],[0.46884867548942566],[0.5918402190828659],[14.233658790588379],[13.743395913043294],[29.41977310180664],[28.65583610534668]
[1.0309827327728271],[1.4331090879436026],[0.5000850558280945],[0.5859201095423061],[14.233701705932617],[14.331697956484394],[29.469453811645508],[28.67791805267334]
[0.9717872142791748],[1.431554543939205],[0.48187199234962463],[0.6229600547728993],[14.26515007019043],[14.855848978651979],[29.414369583129883],[28.63895902633667]
[0.937934160232544],[1.4657772719696025],[0.4927779734134674],[0.7714800273855765],[14.342717170715332],[14.522924489065218],[29.36923599243164],[28.619479513168336]
[0.9995795488357544],[1.2678886360173975],[0.6195287704467773],[0.6757400136936613],[14.44083309173584],[14.946462244588488],[29.443586349487305],[28.659739756584166]
[0.9201568961143494],[1.358944317985416],[0.5089370608329773],[0.6278700068477038],[14.41181468963623],[14.573231122387377],[29.34195327758789],[28.67986987829208]
