cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.357028484344482],[7.311181543951156],[1.2919925451278687],[1.4891429287910736],[10.526433944702148],[10.908889042268026],[49.562538146972656],[49.99988458468806]
[7.25026798248291],[7.3105907720035175],[1.2637883424758911],[1.5545714643968465],[10.660375595092773],[10.889444521189894],[49.58055877685547],[50.04994229234403]
[7.322187423706055],[7.3752953859738195],[1.2835090160369873],[1.517285732196386],[10.569052696228027],[10.784722260678766],[49.59744644165039],[50.07497114617202]
[7.3002753257751465],[7.252647692989238],[1.277982473373413],[1.4136428661006668],[10.596282958984375],[10.897361130227626],[49.620418548583984],[50.08748557308601]
[7.1730170249938965],[7.261323846503932],[1.243950366973877],[1.3018214330478597],[10.759505271911621],[10.878680565048622],[49.692039489746094],[50.04374278654301]
[7.1013922691345215],[7.365661923237996],[1.2198336124420166],[1.300910716525385],[10.887639999389648],[10.77934028260813],[49.678897857666016],[49.9718713932715]
[7.139990329742432],[7.297830961609684],[1.2315361499786377],[1.2304553582608007],[10.830931663513184],[10.919670141332006],[49.58226013183594],[49.93593569663575]
[7.054052352905273],[7.33891548080717],[1.2025295495986938],[1.2352276791330197],[11.0023832321167],[10.864835070693942],[49.603248596191406],[49.967967848317876]
[7.081192493438721],[7.4094577404524795],[1.2118562459945679],[1.227613839567092],[10.94483757019043],[10.777417535319032],[49.59497833251953],[49.983983924158935]
[7.0934367179870605],[7.7997288701983],[1.2160449028015137],[1.3138069197806357],[10.9185209274292],[10.268708767547757],[49.595699310302734],[50.19199196207947]
[7.286220550537109],[7.564864435078195],[1.2747234106063843],[1.3119034598927917],[10.613683700561523],[10.569354383829758],[49.673641204833984],[50.345995981039735]
[7.18731689453125],[7.597432217541426],[1.2497237920761108],[1.2559517299449405],[10.740030288696289],[10.584677191961445],[49.83708953857422],[50.42299799051987]
[7.13751745223999],[7.573716108793996],[1.2357248067855835],[1.2729758649729068],[10.805157661437988],[10.59233859602729],[49.91637420654297],[50.511498995259934]
[7.148230075836182],[7.3568580544039825],[1.2406331300735474],[1.3664879324860169],[10.789912223815918],[10.801169297901886],[49.97600173950195],[50.505749497629964]
[7.1728081703186035],[7.413429027188021],[1.2478333711624146],[1.4432439662450456],[10.757316589355469],[10.76558464894163],[49.98680114746094],[50.50287474881498]
[7.249122142791748],[7.506714513582369],[1.2681106328964233],[1.4716219831225228],[10.659720420837402],[10.702792324536006],[49.946903228759766],[50.50143737440749]
[7.28725004196167],[7.518357256805155],[1.2780299186706543],[1.4158109915579145],[10.611167907714844],[10.62139616228663],[49.92097091674805],[50.500718687203744]
[7.241877555847168],[7.349178628428189],[1.2659870386123657],[1.377905495780849],[10.669410705566406],[10.82569808104087],[49.9449348449707],[50.55035934360187]
[7.160780429840088],[7.394589314186154],[1.2449090480804443],[1.333952747890861],[10.773067474365234],[10.817849040548374],[50.02463150024414],[50.57517967180094]
[7.133701324462891],[7.447294657093077],[1.2370678186416626],[1.3719763739435389],[10.80851936340332],[10.723924520218308],[50.05297088623047],[50.587589835900474]
[7.1941237449646],[7.388647328525583],[1.2541754245758057],[1.2859881869739522],[10.729705810546875],[10.776962260146407],[50.02821350097656],[50.593794917950234]
[7.096622467041016],[7.419323664297716],[1.2251999378204346],[1.2629940934859576],[10.857088088989258],[10.84848113003595],[50.109474182128906],[50.59689745897512]
[7.084867000579834],[7.549661832116262],[1.2211278676986694],[1.2914970467428333],[10.872742652893066],[10.634240565213553],[50.1077880859375],[50.64844872948756]
[7.1500678062438965],[7.404830916062787],[1.2427005767822266],[1.37574852337098],[10.786438941955566],[10.782120282457765],[50.08250427246094],[50.724224364743776]
[7.184412002563477],[7.387415458029065],[1.252977967262268],[1.3928742616872363],[10.74117660522461],[10.901060141238196],[50.13562774658203],[50.76211218237189]
[7.1716203689575195],[7.488707729056442],[1.2497607469558716],[1.3864371308423085],[10.757551193237305],[10.815530070609785],[50.15896224975586],[50.781056091185945]
[7.189486026763916],[7.594353864504938],[1.2545311450958252],[1.3882185654208632],[10.7347412109375],[10.707765035351459],[50.15304183959961],[50.840528045592976]
[7.2202582359313965],[7.537176932243155],[1.263150691986084],[1.3741092827107226],[10.695324897766113],[10.78888251773161],[50.17515182495117],[50.87026402279649]
[7.184531211853027],[7.483588466147189],[1.253936767578125],[1.3770546413540519],[10.740647315979004],[10.729441258828551],[50.21261215209961],[50.935132011398245]
[7.186176300048828],[7.526794233047983],[1.255332112312317],[1.3335273206774625],[10.7378568649292],[10.684720629479468],[50.28219223022461],[50.91756600569912]
[7.15220308303833],[7.393397116528648],[1.2459745407104492],[1.3417636603416416],[10.781925201416016],[10.872360314767674],[50.28556442260742],[50.90878300284956]
[7.120567798614502],[7.466698558282951],[1.2373539209365845],[1.2108818301680562],[10.822279930114746],[10.82618015728139],[50.302711486816406],[50.80439150142478]
[7.028649806976318],[7.873349279155445],[1.203472375869751],[1.3254409150851922],[10.956655502319336],[10.30809007865932],[50.326499938964844],[50.35219575071239]
[7.2806077003479],[7.846674639552111],[1.2743362188339233],[1.4177204575436146],[10.620401382446289],[10.274045039208588],[49.775978088378906],[49.976097875356196]
[7.358003616333008],[7.74333731978304],[1.2915682792663574],[1.4688602287702066],[10.52574348449707],[10.37702251959498],[49.515201568603516],[49.838048937678096]
[7.37550163269043],[7.506668659900833],[1.295070767402649],[1.4494301143852488],[10.504528045654297],[10.648511259993068],[49.42570114135742],[49.76902446883905]
[7.286163330078125],[7.498334329945759],[1.271458625793457],[1.4847150571946615],[10.615650177001953],[10.65425562983821],[49.39453887939453],[49.734512234419526]
[7.3247199058532715],[7.34416716494494],[1.2814782857894897],[1.362357528596312],[10.567030906677246],[10.837127814928419],[49.362606048583984],[49.76725611720976]
[7.164253234863281],[7.307083582481782],[1.2371714115142822],[1.3211787642975739],[10.818248748779297],[10.953563907613221],[49.393585205078125],[49.783628058604876]
[7.130959510803223],[7.433541791268831],[1.226309895515442],[1.3355893821480593],[10.879128456115723],[10.861781953815925],[49.400962829589844],[49.84181402930244]
[7.171929359436035],[7.5467708955925055],[1.240307331085205],[1.3427946910733022],[10.796198844909668],[10.710890976703071],[49.43330001831055],[49.87090701465122]
[7.208715438842773],[7.313385447833506],[1.2510160207748413],[1.3313973455365056],[10.723458290100098],[10.865445488360848],[49.4607048034668],[49.88545350732561]
[7.146153450012207],[7.286692723921409],[1.2326055765151978],[1.3256986727681073],[10.833017349243164],[10.902722744385315],[49.50368881225586],[49.8927267536628]
[7.13744592666626],[7.453346361958376],[1.2298866510391235],[1.2328493363874007],[10.847383499145508],[10.696361372071586],[49.514156341552734],[49.8963633768314]
[7.104606628417969],[7.50667318094892],[1.2187803983688354],[1.2964246681903533],[10.909611701965332],[10.638180686073046],[49.514892578125],[49.7481816884157]
[7.178614616394043],[7.388336590483773],[1.2414911985397339],[1.2632123340967774],[10.797073364257812],[10.84409034294339],[49.355995178222656],[49.67409084420785]
[7.114378452301025],[7.444168295241886],[1.219330906867981],[1.4616061670501348],[10.929397583007812],[10.71704517163002],[49.29170227050781],[49.68704542210393]
[7.316491603851318],[7.497084147644227],[1.2791498899459839],[1.4408030835241943],[10.57691478729248],[10.738522585703251],[49.335140228271484],[49.69352271105197]
[7.276446342468262],[7.313542073824442],[1.2681325674057007],[1.4104015417607876],[10.62824821472168],[10.894261292758493],[49.3334846496582],[49.696761355525986]
[7.195851802825928],[7.376771036884281],[1.246546983718872],[1.41020077088214],[10.768265724182129],[10.847130646518945],[49.34318161010742],[49.698380677763]
[7.2207441329956055],[7.483385518425843],[1.2532416582107544],[1.3651003854409245],[10.721407890319824],[10.763565323343292],[49.34395980834961],[49.7491903388815]
[7.205240726470947],[7.2966927592059365],[1.2491860389709473],[1.3075501927204622],[10.747503280639648],[10.946782661615766],[49.36116027832031],[49.774595169440744]
[7.119343280792236],[7.383346379647206],[1.2223987579345703],[1.3337750963605222],[10.90123176574707],[10.853391330696125],[49.4012565612793],[49.78729758472037]
[7.166383743286133],[7.381673189825931],[1.238073706626892],[1.3668875481773508],[10.812253952026367],[10.806695665469135],[49.39970779418945],[49.79364879236019]
[7.19224214553833],[7.385836594919951],[1.2463302612304688],[1.3934437740914403],[10.76124382019043],[10.883347832715941],[49.42046356201172],[49.79682439618009]
[7.204671859741211],[7.2479182974529905],[1.2495965957641602],[1.3067218870426642],[10.738621711730957],[11.006673916302091],[49.41661834716797],[49.848412198090045]
[7.104526996612549],[7.423959148714854],[1.2186309099197388],[1.253360943523515],[10.912761688232422],[10.813336958206925],[49.49769973754883],[49.874206099045026]
[7.110231876373291],[7.451979574348114],[1.2203071117401123],[1.2116804717608844],[10.904565811157227],[10.77166847909415],[49.481040954589844],[49.88710304952251]
[7.085677623748779],[7.315989787199668],[1.2120555639266968],[1.1658402358817517],[10.953060150146484],[10.86583423952845],[49.49691390991211],[49.99355152476126]
[7.016000747680664],[7.267994893585865],[1.1908239126205444],[1.2529201179391296],[11.066899299621582],[10.88791711983873],[49.69540786743164],[49.99677576238063]
[7.092381954193115],[7.513997446797589],[1.2162400484085083],[1.2664600589689827],[10.913980484008789],[10.753958559742413],[49.630096435546875],[50.048387881190315]
[7.142035961151123],[7.416998723373183],[1.232536792755127],[1.4232300294853646],[10.822254180908203],[10.856979279852581],[49.609500885009766],[50.07419394059516]
[7.24652099609375],[7.313499361667965],[1.2633681297302246],[1.506615014744574],[10.664420127868652],[10.953489640065989],[49.6225700378418],[50.08709697029758]
[7.275588035583496],[7.426749680852609],[1.2714284658432007],[1.4783075073708318],[10.627416610717773],[10.896744819958489],[49.63006591796875],[50.09354848514879]
[7.264534950256348],[7.483374840444931],[1.2682029008865356],[1.4341537536851248],[10.641816139221191],[10.813372409969931],[49.62098693847656],[50.146774242574395]
[7.244373321533203],[7.466687420199182],[1.2631990909576416],[1.3720768768413982],[10.667460441589355],[10.776686205096723],[49.666656494140625],[50.2733871212872]
[7.191833972930908],[7.3933437101321875],[1.2503244876861572],[1.3310384384211358],[10.73453140258789],[10.91334310245523],[49.78507995605469],[50.3866935606436]
[7.134701728820801],[7.486671855045138],[1.2345409393310547],[1.315519219212023],[10.808919906616211],[10.861671551255554],[49.89828872680664],[50.443346780321804]
[7.1407294273376465],[7.348335927503943],[1.2370662689208984],[1.2927596096044107],[10.800511360168457],[11.010835775702283],[49.92121887207031],[50.4716733901609]
[7.088849067687988],[7.199167963775254],[1.2204328775405884],[1.3563798048049702],[10.869583129882812],[11.09541788770213],[50.0041618347168],[50.435836695080454]
[7.114941120147705],[7.409583981885299],[1.2291711568832397],[1.333189902401321],[10.834232330322266],[10.862708944028018],[49.97279739379883],[50.46791834754023]
[7.139734745025635],[7.304791990919366],[1.2375041246414185],[1.296594951201679],[10.801344871520996],[10.926354471892937],[49.9619026184082],[50.48395917377012]
[7.090696811676025],[7.142395995508577],[1.2216891050338745],[1.2432974755983657],[10.866296768188477],[11.073177236048915],[50.03397750854492],[50.49197958688506]
[7.0183939933776855],[7.221197997719364],[1.1963242292404175],[1.2466487377991828],[10.977910041809082],[11.016588618005832],[50.181365966796875],[50.49598979344253]
[7.0315093994140625],[8.10059899885037],[1.2028573751449585],[1.4283243688998826],[10.94901180267334],[10.003294308881845],[50.13923645019531],[50.747994896721266]
[7.458149433135986],[7.805299499429841],[1.3232629299163818],[1.314162184452124],[10.399884223937988],[10.381647154561994],[50.08625793457031],[50.67399744836064]
[7.214293003082275],[8.087649749712593],[1.2595783472061157],[1.3470810922247525],[10.704578399658203],[10.030823577131986],[50.043800354003906],[50.73699872418032]
[7.35308313369751],[7.808824874870266],[1.2964376211166382],[1.2535405461141225],[10.52904224395752],[10.365411788659125],[50.059234619140625],[50.768499362090154]
[7.1684112548828125],[7.429412437458416],[1.2482717037200928],[1.2767702730548784],[10.762690544128418],[10.612705894264371],[50.13686752319336],[50.784249681045075]
[7.11301326751709],[7.379706218708253],[1.233394742012024],[1.3833851365264205],[10.833388328552246],[10.646352947216005],[50.237857818603516],[50.742124840522536]
[7.202049732208252],[7.234853109337829],[1.2581698894500732],[1.3566925682640834],[10.718392372131348],[10.893176473673194],[50.16558074951172],[50.72106242026127]
[7.113674163818359],[7.2324265546596],[1.2329992055892944],[1.2883462841326239],[10.833161354064941],[11.056588236706212],[50.20248794555664],[50.76053121013064]
[7.037520885467529],[7.261213277348427],[1.208654761314392],[1.2991731420651478],[10.935519218444824],[11.033294118474178],[50.30796813964844],[50.83026560506532]
[7.060848712921143],[7.205606638685855],[1.217421293258667],[1.2545865710321373],[10.900864601135254],[11.061647059162583],[50.32461166381836],[50.865132802532656]
[7.023348331451416],[7.312803319363882],[1.200449824333191],[1.2372932855166507],[10.970930099487305],[10.980823529534725],[50.39491653442383],[50.88256640126633]
[7.028923988342285],[7.416401659633046],[1.2041845321655273],[1.273646642760799],[10.957724571228027],[10.895411764795302],[50.395660400390625],[50.89128320063317]
[7.077271461486816],[7.458200829816523],[1.2233295440673828],[1.3468233213795264],[10.87690544128418],[10.807705882500098],[50.33009338378906],[50.89564160031658]
[7.156314849853516],[7.4341004149245595],[1.2469362020492554],[1.2634116606899086],[10.776424407958984],[10.90385294125005],[50.263519287109375],[50.94782080015829]
[7.051968574523926],[7.387050207445982],[1.215712070465088],[1.3767058303439357],[10.912088394165039],[10.891926470569144],[50.39925765991211],[50.97391040007915]
[7.16264533996582],[7.3635251037649],[1.2495601177215576],[1.338352915173423],[10.76744270324707],[10.835963235182126],[50.324214935302734],[50.986955200039574]
[7.107656955718994],[7.40176255185451],[1.2347745895385742],[1.3991764575862748],[10.83672046661377],[10.75298161755381],[50.39059066772461],[50.99347760001979]
[7.192975997924805],[7.210881275936568],[1.2580091953277588],[1.3395882287925553],[10.72848892211914],[10.916490808814158],[50.339820861816406],[50.996738800009894]
[7.075141429901123],[7.270440637947329],[1.2252053022384644],[1.2997941143972964],[10.876786231994629],[10.923245404490899],[50.45405197143555],[50.99836940000495]
[7.054220199584961],[7.410220318996948],[1.218222975730896],[1.33489705719632],[10.906132698059082],[10.856622702264076],[50.47163009643555],[50.99918470000247]
[7.11895227432251],[7.375110159482176],[1.238235354423523],[1.4974485285999062],[10.822589874267578],[10.853311351178604],[50.37516403198242],[51.049592350001234]
[7.268925189971924],[7.2775550797666995],[1.278559684753418],[1.3987242642977704],[10.63170337677002],[10.98665567541235],[50.340274810791016],[51.074796175000614]
[7.113165378570557],[7.383777539878693],[1.2376363277435303],[1.2843621321516498],[10.828697204589844],[10.813327837771368],[50.445621490478516],[51.087398087500304]
[7.055092811584473],[7.411888769911407],[1.219686508178711],[1.2471810660753884],[10.903463363647461],[10.711663918820491],[50.5290412902832],[51.19369904375015]
[7.051323413848877],[7.215944384965017],[1.2192437648773193],[1.2135905330378396],[10.911128044128418],[10.90083195956857],[50.61532974243164],[51.24684952187508]
[7.015995502471924],[7.222972192473195],[1.197271466255188],[1.2267952665179012],[10.99728775024414],[10.930415979765659],[50.70650863647461],[51.27342476093754]
[7.021727561950684],[7.391486096264537],[1.201107382774353],[1.3483976332595327],[10.98433780670166],[10.765207989929396],[50.721153259277344],[51.33671238046877]
[7.138525485992432],[7.2607430481345965],[1.2475197315216064],[1.4791988166300574],[10.792099952697754],[10.982603994824998],[50.63723373413086],[51.36835619023438]
[7.202797889709473],[7.310371524060313],[1.2645195722579956],[1.4595994083125547],[10.712532043457031],[11.021301997440439],[50.61704635620117],[51.33417809511719]
[7.171061992645264],[7.475185762037142],[1.2555646896362305],[1.374799704156714],[10.752776145935059],[10.860650998813352],[50.59136962890625],[51.36708904755859]
[7.131911754608154],[7.487592881018571],[1.2455408573150635],[1.3873998520790845],[10.801082611083984],[10.800325499285604],[50.63473892211914],[51.4335445237793]
[7.166640758514404],[7.318796440520927],[1.2553976774215698],[1.2186999260409974],[10.756817817687988],[10.960162749698682],[50.66368865966797],[51.41677226188965]
[7.011743068695068],[7.309398220225539],[1.1950273513793945],[1.2143499630200623],[11.009848594665527],[10.965081374951787],[50.80577850341797],[51.458386130944824]
[7.018956184387207],[7.399699110108113],[1.2000482082366943],[1.3971749815109042],[10.993772506713867],[10.842540687345508],[50.84065628051758],[51.42919306547241]
[7.176670074462891],[8.154849555070355],[1.2583160400390625],[1.4335874907523962],[10.74375057220459],[10.066270343691379],[50.668922424316406],[51.3645965327362]
[7.411584854125977],[8.132424777528193],[1.3169207572937012],[1.3917937453791085],[10.45482349395752],[10.053135171864316],[50.539920806884766],[51.482298266368105]
[7.353950500488281],[7.7612123887710815],[1.3037420511245728],[1.3708968726888267],[10.525063514709473],[10.481567586006664],[50.63825988769531],[51.39114913318405]
[7.223844528198242],[7.645606194399511],[1.2693822383880615],[1.4204484363449954],[10.687661170959473],[10.575783792966078],[50.5874137878418],[51.395574566592025]
[7.249593734741211],[7.407803097162502],[1.2764908075332642],[1.2902242181706058],[10.654609680175781],[10.88789189634334],[50.59238052368164],[51.39778728329601]
[7.048694133758545],[7.278901548592893],[1.2187259197235107],[1.2251121090870492],[10.922797203063965],[11.018945948357935],[50.74363708496094],[51.398893641648]
[7.014882564544678],[7.264450774296447],[1.1970943212509155],[1.4025560545443976],[11.001935958862305],[10.939472974113777],[50.7907829284668],[51.399446820824]
[7.146292209625244],[7.362225387187804],[1.250379204750061],[1.4012780272692884],[10.781189918518066],[10.899736486991696],[50.68299865722656],[51.399723410411994]
[7.141846179962158],[7.2611126935519925],[1.248825192451477],[1.3806390136349354],[10.787581443786621],[11.039868243579667],[50.66967010498047],[51.39986170520599]
[7.081063270568848],[7.200556346782982],[1.232883095741272],[1.2803195068176132],[10.863051414489746],[11.084934121733953],[50.7210693359375],[51.39993085260299]
[7.024962902069092],[7.260278173424087],[1.2035325765609741],[1.3201597534090976],[10.978375434875488],[10.947467060894915],[50.77495574951172],[51.39996542630149]
[7.05828857421875],[7.225139086684104],[1.2245709896087646],[1.3000798767039667],[10.898850440979004],[11.038733530391578],[50.76303482055664],[51.39998271315075]
[7.040342330932617],[7.347569543328082],[1.2135841846466064],[1.4100399383540205],[10.942351341247559],[10.914366765214414],[50.765907287597656],[51.49999135657538]
[7.161322593688965],[8.253784771680339],[1.2551573514938354],[1.5600199691765737],[10.76145076751709],[9.797183382691026],[50.734806060791016],[51.64999567828769]
[7.735838890075684],[10.326892385851812],[1.3779832124710083],[2.140009984588869],[10.055039405822754],[7.1285916913268865],[50.689292907714844],[51.17499783914384]
[10.42227554321289],[9.53344619292125],[1.9212062358856201],[2.440004992293416],[6.5146484375],[7.584295845682069],[50.50971603393555],[50.83749891957192]
[10.5674467086792],[9.986723096432685],[1.9579813480377197],[2.245002496148163],[6.295279502868652],[7.312147922859661],[50.23508834838867],[50.71874945978596]
[10.237953186035156],[9.258361548230312],[1.8877328634262085],[1.8775012480714621],[6.774727821350098],[8.416073961439144],[50.354488372802734],[49.90937472989298]
[8.841214179992676],[8.8741807741105],[1.576202154159546],[1.6637506240379139],[8.712126731872559],[9.008036980533308],[49.55338668823242],[49.454687364946494]
[8.221955299377441],[8.462090387078533],[1.4559247493743896],[1.5668753120195391],[9.467068672180176],[9.534018490294594],[49.12485885620117],[49.277343682473244]
[7.787110805511475],[7.9660451935252965],[1.3765058517456055],[1.5334376560097696],[9.99535083770752],[10.107009245231115],[49.00950622558594],[49.23867184123662]
[7.499520778656006],[7.833022596739365],[1.3220505714416504],[1.5617188280031384],[10.352326393127441],[10.323504622634182],[49.01156234741211],[49.16933592061831]
[7.492049217224121],[7.821511298397622],[1.3196637630462646],[1.5858594140018603],[10.361309051513672],[10.341752311251899],[48.95416259765625],[49.184667960309156]
[7.513265132904053],[7.640755649180185],[1.3252010345458984],[1.5229297070004937],[10.33502197265625],[10.620876155579383],[48.97127151489258],[49.19233398015458]
[7.381519794464111],[7.540377824620361],[1.2914941310882568],[1.3864648535002468],[10.498080253601074],[10.780438077761751],[48.947174072265625],[49.19616699007729]
[7.216920852661133],[7.665188912270599],[1.2478820085525513],[1.4232324267496868],[10.813234329223633],[10.5602190390392],[48.85597229003906],[49.24808349503864]
[7.328564167022705],[7.482594456158583],[1.2784242630004883],[1.3666162133736792],[10.584843635559082],[10.670109519417153],[48.9663200378418],[49.27404174751932]
[7.216344833374023],[7.7712972281072314],[1.2486177682876587],[1.373308106689168],[10.796724319458008],[10.385054759755143],[48.95693588256836],[49.28702087375966]
[7.322577476501465],[7.855648614025676],[1.2770819664001465],[1.3566540533428377],[10.592070579528809],[10.25252737993345],[48.9893913269043],[49.29351043687983]
[7.331878185272217],[7.782824306994211],[1.279436469078064],[1.3483270266733105],[10.57351016998291],[10.426263690013291],[48.99929428100586],[49.29675521843991]
[7.289482593536377],[7.546412153525045],[1.2682087421417236],[1.3091635133350545],[10.658638000488281],[10.738131844913514],[48.96173858642578],[49.24837760921996]
[7.181278228759766],[7.548206076785806],[1.2368578910827637],[1.294581756666945],[10.872818946838379],[10.724065922438133],[48.88296127319336],[49.324188804609975]
[7.180774211883545],[7.5391030383486655],[1.2374933958053589],[1.4372908783343457],[10.862030982971191],[10.632032961237691],[48.95014572143555],[49.36209440230499]
[7.322866439819336],[7.424551519202272],[1.2780914306640625],[1.4036454391684825],[10.574625968933105],[10.711016480637472],[49.086387634277344],[49.3810472011525]
[7.236728191375732],[7.417275759617434],[1.255131721496582],[1.2668227195829318],[10.73826789855957],[10.77550824024423],[49.074378967285156],[49.44052360057625]
[7.125076770782471],[7.503637879792419],[1.220341444015503],[1.2884113597903017],[10.944608688354492],[10.747754120224561],[49.0840950012207],[49.47026180028813]
[7.169938087463379],[7.446818939903194],[1.2355067729949951],[1.294205679896606],[10.857955932617188],[10.728877060093655],[49.088401794433594],[49.53513090014407]
[7.164623737335205],[7.383409469925986],[1.2346173524856567],[1.2421028399494671],[10.85472583770752],[10.83943852990713],[49.167110443115234],[49.56756545007204]
[7.103533744812012],[7.5067047349653215],[1.2145954370498657],[1.3210514199754613],[10.965381622314453],[10.754719265149141],[49.205509185791016],[49.583782725036016]
[7.192275047302246],[7.608352367464034],[1.2441655397415161],[1.4955257099868575],[10.79951286315918],[10.647359632360367],[49.1965217590332],[49.64189136251801]
[7.375576972961426],[7.819176183745987],[1.2935881614685059],[1.4877628549913915],[10.504495620727539],[10.328679816301255],[49.276424407958984],[49.620945681259]
[7.4153265953063965],[7.814588091900934],[1.303460717201233],[1.4288814274970054],[10.455904006958008],[10.45433990818788],[49.264163970947266],[49.6604728406295]
[7.342573642730713],[7.712294045943482],[1.2849193811416626],[1.3544407137479206],[10.54562759399414],[10.612169954103253],[49.269012451171875],[49.680236420314756]
[7.24503755569458],[7.636147022941473],[1.2589530944824219],[1.347220356875852],[10.688932418823242],[10.576084977070252],[49.273101806640625],[49.74011821015738]
[7.242803573608398],[7.523073511487034],[1.2591025829315186],[1.423610178437926],[10.679068565368652],[10.67304248854444],[49.35148239135742],[49.77005910507869]
[7.283137321472168],[7.421536755717906],[1.2706568241119385],[1.4168050892170712],[10.619242668151855],[10.83652124427222],[49.389888763427734],[49.78502955253934]
[7.230733394622803],[7.450768377907847],[1.2565096616744995],[1.3234025446101363],[10.690603256225586],[10.808260622033664],[49.414573669433594],[49.79251477626967]
[7.158910274505615],[7.385384188928312],[1.2353506088256836],[1.331701272303322],[10.828804016113281],[10.734130311091338],[49.38898468017578],[49.84625738813483]
[7.172867298126221],[7.317692094464157],[1.2410404682159424],[1.2158506361509334],[10.788260459899902],[10.892065155452537],[49.47081756591797],[49.87312869406742]
[7.046023368835449],[7.298846047246048],[1.1990329027175903],[1.4329253180761943],[11.029338836669922],[10.906032577689015],[49.55095672607422],[49.88656434703371]
[7.245202541351318],[7.509423023609054],[1.261731743812561],[1.4514626590386792],[10.666637420654297],[10.718016288974892],[49.50804138183594],[49.99328217351686]
[7.290438175201416],[7.449711511811512],[1.2744673490524292],[1.3557313295203581],[10.609084129333496],[10.86900814449676],[49.54669952392578],[49.99664108675843]
[7.167908668518066],[7.3248557558824725],[1.2404807806015015],[1.23286566476047],[10.782306671142578],[10.984504072294946],[49.56493377685547],[50.04832054337922]
[7.043848037719727],[7.312427877964519],[1.2003164291381836],[1.3064328323789254],[11.007383346557617],[10.892252036054341],[49.697635650634766],[50.07416027168961]
[7.133510589599609],[7.346213938984588],[1.2306171655654907],[1.4032164161894627],[10.826927185058594],[10.75112601796198],[49.67372512817383],[50.0870801358448]
[7.225283622741699],[7.218106969475996],[1.258127212524414],[1.3966082080944404],[10.69168758392334],[10.90556300900893],[49.669158935546875],[50.093540067922405]
[7.166798114776611],[7.344053484724029],[1.2422631978988647],[1.3083041040478023],[10.767457008361816],[10.862781504420646],[49.70705795288086],[50.146770033961204]
[7.12229585647583],[7.3770267423783125],[1.227657675743103],[1.2741520520228824],[10.836710929870605],[10.771390752294142],[49.7425537109375],[50.1733850169806]
[7.1154937744140625],[7.393513371205454],[1.2257788181304932],[1.2820760260118778],[10.843917846679688],[10.79069537617501],[49.77323913574219],[50.1866925084903]
[7.126343727111816],[7.376756685595742],[1.2293623685836792],[1.431038013006812],[10.824051856994629],[10.910347687985059],[49.77002716064453],[50.19334625424516]
[7.236073017120361],[7.498378342795543],[1.2616897821426392],[1.4405190065019509],[10.677467346191406],[10.700173844104288],[49.714698791503906],[50.296673127122574]
[7.269582271575928],[7.5291891714257115],[1.271496057510376],[1.4402595032521397],[10.634418487548828],[10.695086922024204],[49.779632568359375],[50.34833656356129]
[7.268621444702148],[7.504594585703542],[1.2716000080108643],[1.4301297516251967],[10.635612487792969],[10.712543461002788],[49.8111572265625],[50.424168281780645]
[7.250980854034424],[7.327297292863412],[1.2676297426223755],[1.4300648758127439],[10.657962799072266],[10.836271730482768],[49.87580490112305],[50.462084140890326]
[7.206298828125],[8.083648646415408],[1.2563868761062622],[1.4750324379084092],[10.714812278747559],[10.03313586523207],[49.94378662109375],[50.581042070445164]
[7.473328590393066],[7.986824323214689],[1.3257092237472534],[1.3375162189527494],[10.382179260253906],[10.24656793259741],[49.969886779785156],[50.54052103522258]
[7.2804856300354],[8.08341216157475],[1.2757271528244019],[1.3837581094765201],[10.620658874511719],[10.123283966298704],[49.90584182739258],[50.52026051761129]
[7.37345552444458],[7.84670608078039],[1.299605369567871],[1.3418790547397152],[10.505060195922852],[10.396641983112099],[49.88492202758789],[50.510130258805646]
[7.258215427398682],[7.673353040390195],[1.2696912288665771],[1.375939527367966],[10.648979187011719],[10.473320991695747],[49.897151947021484],[50.50506512940282]
[7.260692119598389],[7.436676520230022],[1.270802617073059],[1.4279697636855837],[10.645369529724121],[10.751660495745426],[49.92354965209961],[50.50253256470141]
[7.234663486480713],[7.433338260082415],[1.2641518115997314],[1.5539848818429374],[10.678407669067383],[10.735830247975159],[49.94816207885742],[50.501266282350706]
[7.350141525268555],[7.441669130076132],[1.2943050861358643],[1.4969924409189947],[10.532997131347656],[10.732915123978266],[49.922916412353516],[50.500633141175356]
[7.2813849449157715],[7.32583456501944],[1.2765297889709473],[1.4534962204612436],[10.6188325881958],[10.851457561858748],[49.931549072265625],[50.50031657058768]
[7.215566158294678],[7.252917282535331],[1.2591605186462402],[1.3717481102310582],[10.702890396118164],[10.870728780994565],[49.96512222290039],[50.55015828529384]
[7.1321845054626465],[7.321458641216442],[1.23671555519104],[1.285874055114074],[10.810495376586914],[10.760364390450716],[50.06170654296875],[50.625079142646925]
[7.088335037231445],[7.140729320647802],[1.223533034324646],[1.1879370275589287],[10.866349220275879],[10.970182195309178],[50.16365051269531],[50.662539571323464]
