cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.721462726593018, 7.748850345611572]","[7.113122688674025, 7.296561344342251]","[1.2695705890655518, 1.2851109504699707]","[1.2208933236347996, 1.2504466618177272]","[10.493553161621094, 10.497835159301758]","[11.052774449737203, 10.946387224881407]","[56.88974380493164, 57.22705078125]","[59.187374782515, 59.1936873912575]"
"[7.7285027503967285, 7.756844520568848]","[7.296561344342251, 7.328280672164141]","[1.2728493213653564, 1.28812575340271]","[1.2504466618177272, 1.2652233309082814]","[10.49144172668457, 10.495903968811035]","[10.946387224881407, 10.883193612444195]","[56.98917770385742, 57.327518463134766]","[59.1936873912575, 59.146843695628746]"
"[7.7562785148620605, 7.783400058746338]","[7.328280672164141, 7.224140336079742]","[1.2815121412277222, 1.2951096296310425]","[1.2652233309082814, 1.2276116654543952]","[10.473529815673828, 10.481453895568848]","[10.883193612444195, 11.051596806208128]","[57.161399841308594, 57.4955940246582]","[59.146843695628746, 59.12342184781437]"
"[7.76287841796875, 7.789222717285156]","[7.224140336079742, 7.497070168049184]","[1.2832996845245361, 1.2963922023773193]","[1.2276116654543952, 1.253805832727525]","[10.468698501586914, 10.477686882019043]","[11.051596806208128, 10.780798403108719]","[57.18510818481445, 57.51715850830078]","[59.12342184781437, 59.16171092390719]"
"[7.731301307678223, 7.759280681610107]","[7.497070168049184, 7.458535084016443]","[1.2731280326843262, 1.2882819175720215]","[1.253805832727525, 1.2819029163635078]","[10.488309860229492, 10.493098258972168]","[10.780798403108719, 10.745399201564837]","[56.981197357177734, 57.317989349365234]","[59.16171092390719, 59.1808554619536]"
"[7.776218414306641, 7.8006696701049805]","[7.458535084016443, 7.239267542017535]","[1.2865431308746338, 1.2985931634902954]","[1.2819029163635078, 1.3009514581816084]","[10.458044052124023, 10.469286918640137]","[10.745399201564837, 10.902699600781254]","[57.21298599243164, 57.53997802734375]","[59.1808554619536, 59.1904277309768]"
"[7.787973880767822, 7.810939788818359]","[7.239267542017535, 7.259633771008185]","[1.2897406816482544, 1.3008370399475098]","[1.3009514581816084, 1.2304757290907316]","[10.449572563171387, 10.46271800994873]","[10.902699600781254, 10.966349800375493]","[57.25599670410156, 57.577720642089844]","[59.1904277309768, 59.245213865488395]"
"[7.77742338180542, 7.801639556884766]","[7.259633771008185, 7.309816885497108]","[1.2867885828018188, 1.2987256050109863]","[1.2304757290907316, 1.320237864545293]","[10.457033157348633, 10.46849536895752]","[10.966349800375493, 10.858174900187747]","[57.21370315551758, 57.5396614074707]","[59.245213865488395, 59.2226069327442]"
"[7.749457836151123, 7.776778697967529]","[7.309816885497108, 7.274908442758449]","[1.2788865566253662, 1.2929562330245972]","[1.320237864545293, 1.255118932272901]","[10.476972579956055, 10.4840087890625]","[10.858174900187747, 10.949087450112499]","[57.10011291503906, 57.43498229980469]","[59.2226069327442, 59.2613034663721]"
"[7.793137550354004, 7.8166890144348145]","[7.274908442758449, 7.307454221377478]","[1.292576789855957, 1.3033603429794312]","[1.255118932272901, 1.217559466136596]","[10.44897174835205, 10.462489128112793]","[10.949087450112499, 10.95954372504228]","[57.346435546875, 57.66917037963867]","[59.2613034663721, 59.330651733186045]"
"[7.757915019989014, 7.784821033477783]","[7.307454221377478, 7.2437271106852466]","[1.2819271087646484, 1.295393705368042]","[1.217559466136596, 1.3187797330683344]","[10.472317695617676, 10.480512619018555]","[10.95954372504228, 10.939771862512991]","[57.166542053222656, 57.50000762939453]","[59.330651733186045, 59.365325866593025]"
"[7.748067855834961, 7.776291847229004]","[7.2437271106852466, 7.246863555342623]","[1.2794318199157715, 1.2936362028121948]","[1.3187797330683344, 1.3093898665338033]","[10.48015308380127, 10.486650466918945]","[10.939771862512991, 10.899885931278614]","[57.14186096191406, 57.47812271118164]","[59.365325866593025, 59.33266293329651]"
"[7.789763927459717, 7.81492280960083]","[7.246863555342623, 7.078431777673058]","[1.2929741144180298, 1.3041225671768188]","[1.3093898665338033, 1.2146949332673018]","[10.454461097717285, 10.466985702514648]","[10.899885931278614, 11.094942965628828]","[57.40260314941406, 57.729652404785156]","[59.33266293329651, 59.31633146664825]"
"[7.78369140625, 7.809450626373291]","[7.078431777673058, 7.254215888833036]","[1.2911428213119507, 1.3027621507644653]","[1.2146949332673018, 1.232347466633651]","[10.458517074584961, 10.470121383666992]","[11.094942965628828, 11.027471482824893]","[57.372249603271484, 57.701290130615234]","[59.31633146664825, 59.308165733324124]"
"[7.7162089347839355, 7.7476725578308105]","[7.254215888833036, 7.402107944410697]","[1.272296667098999, 1.2881375551223755]","[1.232347466633651, 1.3861737333163524]","[10.5064697265625, 10.508307456970215]","[11.027471482824893, 10.763735741412447]","[57.04930114746094, 57.39415740966797]","[59.308165733324124, 59.35408286666206]"
"[7.74479866027832, 7.773810863494873]","[7.402107944410697, 7.311053972205931]","[1.279128909111023, 1.2935835123062134]","[1.3861737333163524, 1.2580868666586855]","[10.483795166015625, 10.4895658493042]","[10.763735741412447, 10.916867870680612]","[57.15717697143555, 57.49466323852539]","[59.35408286666206, 59.42704143333103]"
"[7.837821006774902, 7.858743190765381]","[7.311053972205931, 7.255526986108786]","[1.30776846408844, 1.315254807472229]","[1.2580868666586855, 1.2490434333292335]","[10.424017906188965, 10.443456649780273]","[10.916867870680612, 11.018433935367081]","[57.66994094848633, 57.981407165527344]","[59.42704143333103, 59.46352071666551]"
"[7.766781330108643, 7.794048309326172]","[7.255526986108786, 7.357763493050319]","[1.2859338521957397, 1.298818588256836]","[1.2490434333292335, 1.3145217166642165]","[10.469661712646484, 10.478750228881836]","[11.018433935367081, 10.879216967678886]","[57.282718658447266, 57.616207122802734]","[59.46352071666551, 59.48176035833276]"
"[7.759823799133301, 7.787886142730713]","[7.357763493050319, 7.223881746523414]","[1.2839641571044922, 1.2973911762237549]","[1.3145217166642165, 1.2422608583321446]","[10.474614143371582, 10.48259449005127]","[10.879216967678886, 10.994608483832458]","[57.254146575927734, 57.59003829956055]","[59.48176035833276, 59.49088017916638]"
"[7.80201530456543, 7.826784610748291]","[7.223881746523414, 7.081940873262871]","[1.29756498336792, 1.3078160285949707]","[1.2422608583321446, 1.1661304291661452]","[10.448538780212402, 10.462601661682129]","[10.994608483832458, 11.142304241905752]","[57.51285171508789, 57.837623596191406]","[59.49088017916638, 59.545440089583195]"
"[7.75617790222168, 7.785502910614014]","[7.081940873262871, 7.1959704366302715]","[1.283943772315979, 1.2976993322372437]","[1.1661304291661452, 1.243065214582927]","[10.479616165161133, 10.486666679382324]","[11.142304241905752, 11.026152120969174]","[57.29138946533203, 57.629940032958984]","[59.545440089583195, 59.5227200447916]"
"[7.692264080047607, 7.729240894317627]","[7.1959704366302715, 7.377985218313972]","[1.2695966958999634, 1.2864991426467896]","[1.243065214582927, 1.241532607292264]","[10.531916618347168, 10.528350830078125]","[11.026152120969174, 10.853076060481095]","[57.085838317871094, 57.43815612792969]","[59.5227200447916, 59.5613600223958]"
"[7.755241394042969, 7.785767078399658]","[7.377985218313972, 7.15899260915815]","[1.28502357006073, 1.2989009618759155]","[1.241532607292264, 1.2307663036458045]","[10.48336124420166, 10.489798545837402]","[10.853076060481095, 11.041538030231234]","[57.354793548583984, 57.695343017578125]","[59.5613600223958, 59.5306800111979]"
"[7.7731451988220215, 7.802495002746582]","[7.15899260915815, 7.3294963045790755]","[1.2908779382705688, 1.303478717803955]","[1.2307663036458045, 1.1853831518226112]","[10.47253704071045, 10.481563568115234]","[11.041538030231234, 10.97076901512726]","[57.47239303588867, 57.8103141784668]","[59.5306800111979, 59.565340005598955]"
"[7.743922710418701, 7.775595664978027]","[7.3294963045790755, 7.364748152301179]","[1.2816938161849976, 1.2962915897369385]","[1.1853831518226112, 1.25269157591116]","[10.491215705871582, 10.495676040649414]","[10.97076901512726, 10.850384507554317]","[57.292640686035156, 57.63486099243164]","[59.565340005598955, 59.582670002799475]"
"[7.742255687713623, 7.773894309997559]","[7.364748152301179, 7.21737407613953]","[1.281141996383667, 1.2958215475082397]","[1.25269157591116, 1.1713457879556528]","[10.492216110229492, 10.496566772460938]","[10.850384507554317, 11.015192253773666]","[57.27953338623047, 57.622257232666016]","[59.582670002799475, 59.59133500139974]"
"[7.780564785003662, 7.809214115142822]","[7.21737407613953, 7.163687038077332]","[1.2930315732955933, 1.305078387260437]","[1.1713457879556528, 1.2106728939778264]","[10.467550277709961, 10.477700233459473]","[11.015192253773666, 11.052596126899639]","[57.5081672668457, 57.844207763671875]","[59.59133500139974, 59.595667500699875]"
"[7.719089508056641, 7.753136157989502]","[7.163687038077332, 7.261843519031681]","[1.2761070728302002, 1.291848063468933]","[1.2106728939778264, 1.3153364469889497]","[10.511523246765137, 10.51247501373291]","[11.052596126899639, 10.866298063446328]","[57.20812225341797, 57.55731201171875]","[59.595667500699875, 59.64783375034994]"
"[7.741976737976074, 7.774450302124023]","[7.261843519031681, 7.150921759519915]","[1.2821815013885498, 1.2968783378601074]","[1.3153364469889497, 1.237668223494402]","[10.49502182006836, 10.499063491821289]","[10.866298063446328, 10.963149031722]","[57.33107376098633, 57.67594909667969]","[59.64783375034994, 59.67391687517497]"
"[7.804378509521484, 7.832193851470947]","[7.150921759519915, 7.235460879763449]","[1.301837682723999, 1.3121463060379028]","[1.237668223494402, 1.1888341117478194]","[10.45547103881836, 10.4686279296875]","[10.963149031722, 11.02157451586915]","[57.71300506591797, 58.045166015625]","[59.67391687517497, 59.686958437587485]"
"[7.758290767669678, 7.789909839630127]","[7.235460879763449, 7.317730439878814]","[1.2873646020889282, 1.3011294603347778]","[1.1888341117478194, 1.2194170558739097]","[10.484953880310059, 10.491310119628906]","[11.02157451586915, 10.965787257921768]","[57.44785690307617, 57.790950775146484]","[59.686958437587485, 59.69347921879374]"
"[7.735945701599121, 7.768867492675781]","[7.317730439878814, 7.323865219933005]","[1.281035304069519, 1.296006202697754]","[1.2194170558739097, 1.1697085279364456]","[10.500519752502441, 10.503939628601074]","[10.965787257921768, 10.932893628972526]","[57.32225036621094, 57.66962432861328]","[59.69347921879374, 59.69673960939687]"
"[7.761693000793457, 7.792919635772705]","[7.323865219933005, 7.156932609976398]","[1.2882966995239258, 1.3018091917037964]","[1.1697085279364456, 1.1348542639684047]","[10.482396125793457, 10.489331245422363]","[10.932893628972526, 11.076446814472293]","[57.46043014526367, 57.802730560302734]","[59.69673960939687, 59.69836980469844]"
"[7.739556312561035, 7.772684097290039]","[7.156932609976398, 7.238466304977139]","[1.282371997833252, 1.297178030014038]","[1.1348542639684047, 1.177427131983875]","[10.498841285705566, 10.502487182617188]","[11.076446814472293, 10.938223407230325]","[57.35969543457031, 57.70683670043945]","[59.69836980469844, 59.69918490234922]"
"[7.688651084899902, 7.728715419769287]","[7.238466304977139, 7.309233152490898]","[1.271499752998352, 1.2886347770690918]","[1.177427131983875, 1.1487135659923378]","[10.541183471679688, 10.535719871520996]","[10.938223407230325, 10.889111703627968]","[57.19975280761719, 57.557716369628906]","[59.69918490234922, 59.69959245117461]"
"[7.740572929382324, 7.774369239807129]","[7.309233152490898, 7.269616576250687]","[1.2835768461227417, 1.2983319759368896]","[1.1487135659923378, 1.1243567829963508]","[10.500236511230469, 10.503715515136719]","[10.889111703627968, 11.009555851816312]","[57.40869140625, 57.757022857666016]","[59.69959245117461, 59.699796225587306]"
"[7.727400302886963, 7.762885093688965]","[7.269616576250687, 7.279808288129418]","[1.28065025806427, 1.2960256338119507]","[1.1243567829963508, 1.1371783914979936]","[10.511037826538086, 10.51225757598877]","[11.009555851816312, 11.01477792591747]","[57.36365509033203, 57.71524429321289]","[59.699796225587306, 59.699898112793655]"
"[7.695676326751709, 7.735115051269531]","[7.279808288129418, 7.359904144065873]","[1.2733410596847534, 1.2901818752288818]","[1.1371783914979936, 1.148589195748924]","[10.536169052124023, 10.531830787658691]","[11.01477792591747, 10.892388962938945]","[57.23843765258789, 57.59608840942383]","[59.699898112793655, 59.69994905639683]"
"[7.709377765655518, 7.747148036956787]","[7.359904144065873, 7.224952072031191]","[1.2765401601791382, 1.2927522659301758]","[1.148589195748924, 1.129294597874753]","[10.525384902954102, 10.523430824279785]","[10.892388962938945, 10.986194481477622]","[57.29423141479492, 57.64940643310547]","[59.69994905639683, 59.69997452819842]"
"[7.73588228225708, 7.770223617553711]","[7.224952072031191, 7.2024760360121025]","[1.2824857234954834, 1.297471046447754]","[1.129294597874753, 1.1896472989373765]","[10.5040864944458, 10.506828308105469]","[10.986194481477622, 10.978097240724841]","[57.39203643798828, 57.741912841796875]","[59.69997452819842, 59.69998726409921]"
"[7.699734210968018, 7.73891019821167]","[7.2024760360121025, 7.231238018010708]","[1.274520754814148, 1.2911802530288696]","[1.1896472989373765, 1.2698236494688702]","[10.533539772033691, 10.529794692993164]","[10.978097240724841, 10.934048620369406]","[57.26609420776367, 57.62344741821289]","[59.69998726409921, 59.7499936320496]"
"[7.742500305175781, 7.776467323303223]","[7.231238018010708, 7.210619009006518]","[1.2843137979507446, 1.2989872694015503]","[1.2698236494688702, 1.3599118247338895]","[10.499405860900879, 10.502967834472656]","[10.934048620369406, 10.857024310198673]","[57.42985153198242, 57.778228759765625]","[59.7499936320496, 59.774996816024796]"
"[7.7845306396484375, 7.815446853637695]","[7.210619009006518, 7.155309504491617]","[1.2971464395523071, 1.3090698719024658]","[1.3599118247338895, 1.2899559123666173]","[10.471940994262695, 10.481650352478027]","[10.857024310198673, 11.078512155093517]","[57.68219757080078, 58.023075103759766]","[59.774996816024796, 59.7874984080124]"
"[7.824568748474121, 7.852048873901367]","[7.155309504491617, 7.212654752255121]","[1.3095989227294922, 1.3184376955032349]","[1.2899559123666173, 1.3149779561833814]","[10.446343421936035, 10.461840629577637]","[11.078512155093517, 11.049256077556072]","[57.90779495239258, 58.23691177368164]","[59.7874984080124, 59.7937492040062]"
"[7.777392387390137, 7.808088302612305]","[7.212654752255121, 7.30632737612465]","[1.294047236442566, 1.3064508438110352]","[1.3149779561833814, 1.2824889780916906]","[10.474360466003418, 10.483341217041016]","[11.049256077556072, 10.899628038778037]","[57.594913482666016, 57.935543060302734]","[59.7937492040062, 59.7968746020031]"
"[7.794595241546631, 7.823828220367432]","[7.30632737612465, 7.3081636880611605]","[1.2994426488876343, 1.3105406761169434]","[1.2824889780916906, 1.2962444890465001]","[10.463300704956055, 10.474807739257812]","[10.899628038778037, 10.924814019365735]","[57.69221878051758, 58.028526306152344]","[59.7968746020031, 59.79843730100155]"
"[7.792093753814697, 7.821394443511963]","[7.3081636880611605, 7.364081844036983]","[1.2984932661056519, 1.309770941734314]","[1.2962444890465001, 1.2881222445226679]","[10.46453857421875, 10.475737571716309]","[10.924814019365735, 10.877407009691016]","[57.669830322265625, 58.006431579589844]","[59.79843730100155, 59.89921865050077]"
"[7.795676231384277, 7.824414253234863]","[7.364081844036983, 7.412040922014417]","[1.2993090152740479, 1.310292363166809]","[1.2881222445226679, 1.3190611222615158]","[10.46158218383789, 10.47340202331543]","[10.877407009691016, 10.843703504844344]","[57.67500686645508, 58.009883880615234]","[59.89921865050077, 59.949609325250385]"
"[7.805649280548096, 7.834080219268799]","[7.412040922014417, 7.306020460998477]","[1.3029768466949463, 1.3132362365722656]","[1.3190611222615158, 1.354530561130467]","[10.456622123718262, 10.469677925109863]","[10.843703504844344, 10.951851752421007]","[57.76193618774414, 58.095359802246094]","[59.949609325250385, 59.97480466262519]"
"[7.824928283691406, 7.851943492889404]","[7.306020460998477, 7.328010230502149]","[1.3091578483581543, 1.3179441690444946]","[1.354530561130467, 1.377265280565961]","[10.445024490356445, 10.460740089416504]","[10.951851752421007, 11.065925876207011]","[57.88390350341797, 58.21170425415039]","[59.97480466262519, 59.987402331312595]"
"[7.830460071563721, 7.8572587966918945]","[7.328010230502149, 7.44400511524991]","[1.311134696006775, 1.3195185661315918]","[1.377265280565961, 1.398632640283017]","[10.442224502563477, 10.458609580993652]","[11.065925876207011, 10.982962938115147]","[57.93011474609375, 58.25668716430664]","[59.987402331312595, 59.9937011656563]"
"[7.8356523513793945, 7.862066745758057]","[7.44400511524991, 7.4770025576296115]","[1.3127928972244263, 1.320786476135254]","[1.398632640283017, 1.4443163201413993]","[10.43912124633789, 10.456204414367676]","[10.982962938115147, 10.821481469044768]","[57.962974548339844, 58.2879524230957]","[59.9937011656563, 60.04685058282815]"
"[7.857264041900635, 7.881593227386475]","[7.4770025576296115, 7.213501278820626]","[1.3190364837646484, 1.32538902759552]","[1.4443163201413993, 1.4921581600702267]","[10.424797058105469, 10.444893836975098]","[10.821481469044768, 11.010740734528206]","[58.06675338745117, 58.383079528808594]","[60.04685058282815, 60.073425291414075]"
"[7.893427848815918, 7.915603160858154]","[7.213501278820626, 7.301750639402746]","[1.3296165466308594, 1.3337475061416626]","[1.4921581600702267, 1.5310790800349678]","[10.401468276977539, 10.425457000732422]","[11.010740734528206, 10.930370367281565]","[58.25004196166992, 58.5555419921875]","[60.073425291414075, 60.136712645707036]"
"[7.889403820037842, 7.911818027496338]","[7.301750639402746, 7.370875319702537]","[1.3284916877746582, 1.3328711986541748]","[1.5310790800349678, 1.5955395400174113]","[10.40411376953125, 10.427667617797852]","[10.930370367281565, 10.860185183630303]","[58.231292724609375, 58.53795623779297]","[60.136712645707036, 60.16835632285352]"
"[7.925489902496338, 7.947673797607422]","[7.370875319702537, 7.180437659846612]","[1.3393175601959229, 1.3416855335235596]","[1.5955395400174113, 1.6477697700090694]","[10.382369995117188, 10.40884017944336]","[10.860185183630303, 11.020092591811661]","[58.436832427978516, 58.73945236206055]","[60.16835632285352, 60.18417816142676]"
"[7.970373153686523, 7.9932355880737305]","[7.180437659846612, 7.205218829928545]","[1.351565957069397, 1.3517093658447266]","[1.6477697700090694, 1.513884885005044]","[10.353299140930176, 10.382351875305176]","[11.020092591811661, 11.100046295902338]","[58.631954193115234, 58.93008804321289]","[60.18417816142676, 60.142089080713376]"
"[7.975576877593994, 7.998370170593262]","[7.205218829928545, 7.422609414971257]","[1.3528149127960205, 1.3527272939682007]","[1.513884885005044, 1.471942442501758]","[10.349385261535645, 10.378780364990234]","[11.100046295902338, 10.915023147941856]","[58.64310073852539, 58.94099044799805]","[60.142089080713376, 60.17104454035669]"
"[7.892140865325928, 7.914335250854492]","[7.422609414971257, 7.361304707479808]","[1.329157829284668, 1.3334205150604248]","[1.471942442501758, 1.4159712212511701]","[10.40196418762207, 10.425833702087402]","[10.915023147941856, 11.002511573983734]","[58.2369384765625, 58.543888092041016]","[60.17104454035669, 60.185522270178346]"
"[7.899464130401611, 7.921482086181641]","[7.361304707479808, 7.365652353737575]","[1.3314595222473145, 1.335265040397644]","[1.4159712212511701, 1.4329856106259489]","[10.397740364074707, 10.422320365905762]","[11.002511573983734, 10.936255786989538]","[58.2841682434082, 58.58977508544922]","[60.185522270178346, 60.24276113508917]"
"[7.8602399826049805, 7.884349346160889]","[7.365652353737575, 7.312826176873444]","[1.3199644088745117, 1.3261218070983887]","[1.4329856106259489, 1.4814928053123924]","[10.42283821105957, 10.443268775939941]","[10.936255786989538, 10.98812789348429]","[58.08219909667969, 58.39728546142578]","[60.24276113508917, 60.27138056754458]"
"[7.880266189575195, 7.9043707847595215]","[7.312826176873444, 7.3114130884355575]","[1.3271703720092773, 1.3321359157562256]","[1.4814928053123924, 1.5507464026565962]","[10.413151741027832, 10.435312271118164]","[10.98812789348429, 10.91406394675495]","[58.25617218017578, 58.56831359863281]","[60.27138056754458, 60.28569028377229]"
"[7.898581027984619, 7.922369956970215]","[7.3114130884355575, 7.160706544222435]","[1.333290934562683, 1.3371212482452393]","[1.5507464026565962, 1.4303732013280435]","[10.403305053710938, 10.427159309387207]","[10.91406394675495, 11.117031973380968]","[58.3915901184082, 58.700172424316406]","[60.28569028377229, 60.29284514188615]"
"[7.941610813140869, 7.965906620025635]","[7.160706544222435, 7.255353272099576]","[1.3458075523376465, 1.347396731376648]","[1.4303732013280435, 1.3951866006643128]","[10.376935005187988, 10.403650283813477]","[11.117031973380968, 11.053515986685827]","[58.61952590942383, 58.925132751464844]","[60.29284514188615, 60.29642257094307]"
"[7.854780673980713, 7.881628513336182]","[7.255353272099576, 7.292676636057937]","[1.320784568786621, 1.3274580240249634]","[1.3951866006643128, 1.4675933003316834]","[10.432418823242188, 10.451306343078613]","[11.053515986685827, 10.941757993351063]","[58.187034606933594, 58.51076889038086]","[60.29642257094307, 60.29821128547154]"
"[7.84836483001709, 7.876033782958984]","[7.292676636057937, 7.146338318028969]","[1.3191156387329102, 1.3263100385665894]","[1.4675933003316834, 1.418796650166242]","[10.437040328979492, 10.454941749572754]","[10.941757993351063, 11.075878996656906]","[58.164947509765625, 58.49198913574219]","[60.29821128547154, 60.29910564273577]"
"[7.8914899826049805, 7.916738510131836]","[7.146338318028969, 7.083169159009246]","[1.3324627876281738, 1.3368030786514282]","[1.418796650166242, 1.3593983250827573]","[10.410710334777832, 10.43340015411377]","[11.075878996656906, 11.172939498337765]","[58.420204162597656, 58.73408508300781]","[60.29910564273577, 60.29955282136788]"
"[7.849503040313721, 7.877778053283691]","[7.083169159009246, 7.226584579502294]","[1.3202091455459595, 1.3273574113845825]","[1.3593983250827573, 1.4646991625412331]","[10.438136100769043, 10.45590877532959]","[11.172939498337765, 11.001469749177032]","[58.21125793457031, 58.539649963378906]","[60.29955282136788, 60.29977641068394]"
"[7.815877437591553, 7.8472089767456055]","[7.226584579502294, 7.258292289755222]","[1.3103218078613281, 1.3200269937515259]","[1.4646991625412331, 1.3773495812710532]","[10.460083961486816, 10.47310733795166]","[11.001469749177032, 11.025734874582696]","[58.03874588012695, 58.37831115722656]","[60.29977641068394, 60.29988820534197]"
"[7.8823676109313965, 7.909176349639893]","[7.258292289755222, 7.284146144876447]","[1.330844759941101, 1.3358311653137207]","[1.3773495812710532, 1.3086747906354175]","[10.419160842895508, 10.440481185913086]","[11.025734874582696, 11.037867437285527]","[58.430686950683594, 58.75077438354492]","[60.29988820534197, 60.34994410267099]"
"[7.8377685546875, 7.867359161376953]","[7.284146144876447, 7.382073072443462]","[1.3169934749603271, 1.3250603675842285]","[1.3086747906354175, 1.3793373953180725]","[10.446316719055176, 10.462347984313965]","[11.037867437285527, 10.91393371866139]","[58.16334533691406, 58.49663162231445]","[60.34994410267099, 60.424972051335494]"
"[7.813681602478027, 7.845251083374023]","[7.382073072443462, 7.676036536222313]","[1.3096340894699097, 1.3195164203643799]","[1.3793373953180725, 1.3646686976583087]","[10.461617469787598, 10.47430419921875]","[10.91393371866139, 10.606966859324874]","[58.02817916870117, 58.368499755859375]","[60.424972051335494, 60.462486025667744]"
"[7.862990379333496, 7.891209125518799]","[7.676036536222313, 7.688018268102425]","[1.3252263069152832, 1.3314545154571533]","[1.3646686976583087, 1.2973343488298457]","[10.4321870803833, 10.451311111450195]","[10.606966859324874, 10.643483429658946]","[58.34026336669922, 58.66696548461914]","[60.462486025667744, 60.48124301283387]"
"[7.89129114151001, 7.917770862579346]","[7.688018268102425, 7.679009134057615]","[1.3334667682647705, 1.337885856628418]","[1.2973343488298457, 1.2586671744145954]","[10.414064407348633, 10.436270713806152]","[10.643483429658946, 10.641741714836458]","[58.48593521118164, 58.803367614746094]","[60.48124301283387, 60.490621506416936]"
"[7.8602190017700195, 7.887974262237549]","[7.679009134057615, 7.719504567033464]","[1.3234922885894775, 1.3298652172088623]","[1.2586671744145954, 1.2293335872076616]","[10.432405471801758, 10.451470375061035]","[10.641741714836458, 10.595870857412407]","[58.28643035888672, 58.61191940307617]","[60.490621506416936, 60.49531075320847]"
"[7.847659587860107, 7.876523494720459]","[7.719504567033464, 7.779752283514986]","[1.3196570873260498, 1.3270124197006226]","[1.2293335872076616, 1.2946667936032124]","[10.440289497375488, 10.457635879516602]","[10.595870857412407, 10.587935428714353]","[58.21586227416992, 58.546295166015625]","[60.49531075320847, 60.54765537660424]"
"[7.842766761779785, 7.872599124908447]","[7.779752283514986, 7.559876141755747]","[1.3186911344528198, 1.3264658451080322]","[1.2946667936032124, 1.3673333968018606]","[10.444768905639648, 10.461227416992188]","[10.587935428714353, 10.793967714357176]","[58.218231201171875, 58.55199432373047]","[60.54765537660424, 60.57382768830212]"
"[7.879668235778809, 7.9075164794921875]","[7.559876141755747, 7.619938070874381]","[1.3304365873336792, 1.3356614112854004]","[1.3673333968018606, 1.3986666984010758]","[10.423222541809082, 10.443922996520996]","[10.793967714357176, 10.676983857177424]","[58.45792770385742, 58.78126525878906]","[60.57382768830212, 60.586913844151056]"
"[7.890809535980225, 7.9186272621154785]","[7.619938070874381, 7.45996903543137]","[1.3344444036483765, 1.338976263999939]","[1.3986666984010758, 1.4243333492009018]","[10.41775894165039, 10.439411163330078]","[10.676983857177424, 10.793491928575907]","[58.55336380004883, 58.874908447265625]","[60.586913844151056, 60.59345692207553]"
"[7.917566299438477, 7.945000171661377]","[7.45996903543137, 7.319984517726745]","[1.3425841331481934, 1.3454777002334595]","[1.4243333492009018, 1.3221666746001235]","[10.401694297790527, 10.425636291503906]","[10.793491928575907, 10.961745964290282]","[58.70997619628906, 59.026573181152344]","[60.59345692207553, 60.59672846103777]"
"[7.910202503204346, 7.937442779541016]","[7.319984517726745, 7.364992258865119]","[1.3404934406280518, 1.3437654972076416]","[1.3221666746001235, 1.2810833372999526]","[10.4061861038208, 10.42971420288086]","[10.961745964290282, 10.935872982132334]","[58.671749114990234, 58.98893356323242]","[60.59672846103777, 60.59836423051888]"
"[7.841980457305908, 7.873236179351807]","[7.364992258865119, 7.507496129429649]","[1.3200801610946655, 1.3279837369918823]","[1.2810833372999526, 1.2655416686499763]","[10.448853492736816, 10.464645385742188]","[10.935872982132334, 10.797936491082465]","[58.29475402832031, 58.63225555419922]","[60.59836423051888, 60.59918211525944]"
"[7.828202247619629, 7.861050128936768]","[7.507496129429649, 7.413748064703765]","[1.316471815109253, 1.3254340887069702]","[1.2655416686499763, 1.2877708343247336]","[10.458788871765137, 10.472506523132324]","[10.797936491082465, 10.923968245535413]","[58.24519729614258, 58.58807373046875]","[60.59918211525944, 60.64959105762972]"
"[7.833933353424072, 7.866542816162109]","[7.413748064703765, 7.4218740323629415]","[1.3184385299682617, 1.3269823789596558]","[1.2877708343247336, 1.2588854171630581]","[10.455765724182129, 10.470178604125977]","[10.923968245535413, 10.926984122764214]","[58.29026794433594, 58.63205337524414]","[60.64959105762972, 60.67479552881486]"
"[7.834686279296875, 7.867819786071777]","[7.4218740323629415, 7.460937016181471]","[1.319277286529541, 1.327796220779419]","[1.2588854171630581, 1.2594427085807287]","[10.45683479309082, 10.471104621887207]","[10.926984122764214, 10.84849206139142]","[58.32764434814453, 58.670597076416016]","[60.67479552881486, 60.687397764407436]"
"[7.824983596801758, 7.859153747558594]","[7.460937016181471, 7.3254685080919]","[1.3166104555130005, 1.3258717060089111]","[1.2594427085807287, 1.274721354290801]","[10.463618278503418, 10.476451873779297]","[10.84849206139142, 10.92424603069571]","[58.28714370727539, 58.63349151611328]","[60.687397764407436, 60.69369888220372]"
"[7.832558631896973, 7.86656379699707]","[7.3254685080919, 7.217734254038965]","[1.3193080425262451, 1.3280380964279175]","[1.274721354290801, 1.2773606771457278]","[10.459953308105469, 10.473641395568848]","[10.92424603069571, 10.99212301534669]","[58.353294372558594, 58.6988525390625]","[60.69369888220372, 60.69684944110186]"
