cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.199872970581055, 17.15827751159668]","[17.87482739289451, 17.297413696433285]","[0.06100943684577942, 0.06935315579175949]","[0.08894039052537211, 0.07447019526152186]","[0.8209052681922913, 0.832707941532135]","[1.1909830914561428, 1.7404915457466978]","[29.16139793395996, 29.200794219970703]","[29.33747518030291, 29.268737590151453]"
"[17.27529525756836, 17.227556228637695]","[17.297413696433285, 17.408706848225954]","[0.05878005549311638, 0.06844834983348846]","[0.07447019526152186, 0.06723509762959673]","[0.7817056775093079, 0.8076072335243225]","[1.7404915457466978, 1.6052457732086252]","[29.237863540649414, 29.262184143066406]","[29.268737590151453, 29.234368795075724]"
"[16.91645622253418, 16.906198501586914]","[17.408706848225954, 17.78935342407572]","[0.0710432380437851, 0.07556931674480438]","[0.06723509762959673, 0.058617548816253515]","[0.9625986218452454, 0.9461792707443237]","[1.6052457732086252, 1.2876228864739274]","[29.013486862182617, 29.045618057250977]","[29.234368795075724, 29.167184397537863]"
"[17.03410530090332, 17.0091495513916]","[17.78935342407572, 18.139676712033204]","[0.06573420017957687, 0.07185819000005722]","[0.058617548816253515, 0.059308774406962556]","[0.9111047983169556, 0.9062337279319763]","[1.2876228864739274, 1.0188114432369637]","[28.9658260345459, 29.00922966003418]","[29.167184397537863, 29.18359219876893]"
"[17.278152465820312, 17.222761154174805]","[18.139676712033204, 18.429838356002634]","[0.05637316405773163, 0.06592554599046707]","[0.059308774406962556, 0.04965438720755578]","[0.7986680269241333, 0.8178408145904541]","[1.0188114432369637, 0.7944057217674935]","[29.013643264770508, 29.077373504638672]","[29.18359219876893, 29.191796099384465]"
"[17.452674865722656, 17.378379821777344]","[18.429838356002634, 18.05491917796872]","[0.050129737704992294, 0.0624886192381382]","[0.04965438720755578, 0.05982719359999439]","[0.7212897539138794, 0.7642598748207092]","[0.7944057217674935, 0.8622028607347352]","[29.099824905395508, 29.15796661376953]","[29.191796099384465, 29.195898049692232]"
"[17.58283233642578, 17.489452362060547]","[18.05491917796872, 16.997459589072836]","[0.04410538077354431, 0.058297351002693176]","[0.05982719359999439, 0.06491359680348965]","[0.6787283420562744, 0.7332413792610168]","[0.8622028607347352, 1.2711014302183559]","[28.992265701293945, 29.086977005004883]","[29.195898049692232, 29.197949024846118]"
"[17.396446228027344, 17.318946838378906]","[16.997459589072836, 16.91872979446191]","[0.04914017766714096, 0.060503531247377396]","[0.06491359680348965, 0.07745679839999858]","[0.7667768597602844, 0.7972371578216553]","[1.2711014302183559, 1.0705507151650573]","[28.733470916748047, 28.843168258666992]","[29.197949024846118, 29.198974512423057]"
"[16.916440963745117, 16.894672393798828]","[16.91872979446191, 17.16436489730546]","[0.06437664479017258, 0.06891096383333206]","[0.07745679839999858, 0.0687283991988351]","[1.0093648433685303, 0.9919895529747009]","[1.0705507151650573, 0.7302753574148906]","[28.36298370361328, 28.445999145507812]","[29.198974512423057, 29.199487256211526]"
"[16.991926193237305, 16.964317321777344]","[17.16436489730546, 17.027182448601508]","[0.06334006041288376, 0.06895458698272705]","[0.0687283991988351, 0.0843641996023279]","[0.9600027799606323, 0.9502474665641785]","[0.7302753574148906, 0.8051376791172272]","[28.551816940307617, 28.62848663330078]","[29.199487256211526, 29.199743628105765]"
"[17.22582244873047, 17.173139572143555]","[17.027182448601508, 16.93859122434732]","[0.05682985112071037, 0.06571891158819199]","[0.0843641996023279, 0.09218209979679834]","[0.8328361511230469, 0.8472827672958374]","[0.8051376791172272, 0.8575688391674581]","[28.83139419555664, 28.907989501953125]","[29.199743628105765, 29.199871814052884]"
"[17.134309768676758, 17.09638214111328]","[16.93859122434732, 17.319295612150377]","[0.06199497729539871, 0.0695636048913002]","[0.09218209979679834, 0.07609104990451097]","[0.8622791171073914, 0.8682014346122742]","[0.8575688391674581, 0.5937844196209819]","[28.978971481323242, 29.032604217529297]","[29.199871814052884, 29.199935907026443]"
"[17.08049774169922, 17.050148010253906]","[17.319295612150377, 16.98964780603328]","[0.06444143503904343, 0.07122299075126648]","[0.07609104990451097, 0.08804552494788989]","[0.8846213221549988, 0.8850598335266113]","[0.5937844196209819, 0.8218922101830199]","[29.008420944213867, 29.053516387939453]","[29.199935907026443, 29.199967953513223]"
"[17.317214965820312, 17.25726318359375]","[16.98964780603328, 16.67482390306786]","[0.0553012453019619, 0.06539300829172134]","[0.08804552494788989, 0.08402276247481805]","[0.7779877781867981, 0.8010711669921875]","[0.8218922101830199, 1.065946104886619]","[29.05792236328125, 29.122556686401367]","[29.199967953513223, 29.199983976756613]"
"[17.10152816772461, 17.0677433013916]","[16.67482390306786, 16.582411951529274]","[0.06339996308088303, 0.07051248103380203]","[0.08402276247481805, 0.10201138123508068]","[0.8763130307197571, 0.8791213035583496]","[1.065946104886619, 1.09797305238743]","[28.983652114868164, 29.03413963317871]","[29.199983976756613, 29.199991988378308]"
"[16.93107795715332, 16.916261672973633]","[16.582411951529274, 16.746205975722727]","[0.06919490545988083, 0.07396279275417328]","[0.10201138123508068, 0.09600569062307004]","[0.9647562503814697, 0.9497169256210327]","[1.09797305238743, 0.9839865262495944]","[28.886062622070312, 28.93088722229004]","[29.199991988378308, 29.199995994189152]"
"[16.882530212402344, 16.87385368347168]","[16.746205975722727, 16.818102987926558]","[0.07172015309333801, 0.07585234940052032]","[0.09600569062307004, 0.09800284530716942]","[0.9838172793388367, 0.9643056392669678]","[0.9839865262495944, 0.9419932633110617]","[28.932266235351562, 28.97165298461914]","[29.199995994189152, 29.199997997094577]"
"[17.01538848876953, 16.996055603027344]","[16.818102987926558, 16.094051493902743]","[0.0684111937880516, 0.07423599809408188]","[0.09800284530716942, 0.08400142265707716]","[0.9044106602668762, 0.8985742926597595]","[0.9419932633110617, 1.4909966316741574]","[29.13904571533203, 29.166662216186523]","[29.199997997094577, 29.199998998547287]"
"[17.053300857543945, 17.031335830688477]","[16.094051493902743, 15.812025746965341]","[0.06771799921989441, 0.07402339577674866]","[0.08400142265707716, 0.07700071132475508]","[0.8801032900810242, 0.8782564401626587]","[1.4909966316741574, 1.7404983154831761]","[29.221271514892578, 29.243833541870117]","[29.199998998547287, 29.149999499273644]"
"[16.629749298095703, 16.64434814453125]","[15.812025746965341, 15.896012873473357]","[0.0816226378083229, 0.08248253166675568]","[0.07700071132475508, 0.0835003556606313]","[1.1143735647201538, 1.0706491470336914]","[1.7404983154831761, 1.6652491576670823]","[28.9116268157959, 28.939592361450195]","[29.149999499273644, 29.12499974963682]"
"[16.497201919555664, 16.5164852142334]","[15.896012873473357, 15.708006436745992]","[0.0853271409869194, 0.08464255928993225]","[0.0835003556606313, 0.07175017783642745]","[1.1969367265701294, 1.1425451040267944]","[1.6652491576670823, 1.8226245790570585]","[28.791240692138672, 28.818328857421875]","[29.12499974963682, 29.16249987481841]"
"[16.570354461669922, 16.588279724121094]","[15.708006436745992, 15.549003218321774]","[0.08376141637563705, 0.08392695337533951]","[0.07175017783642745, 0.07087508891443023]","[1.1475327014923096, 1.099028468132019]","[1.8226245790570585, 1.9613122893422648]","[28.89813804626465, 28.923498153686523]","[29.16249987481841, 29.231249937409203]"
"[16.484386444091797, 16.507415771484375]","[15.549003218321774, 15.594501609226079]","[0.08733745664358139, 0.08650428056716919]","[0.07087508891443023, 0.07043754446070757]","[1.192989706993103, 1.1375463008880615]","[1.9613122893422648, 1.9256561449691556]","[28.920164108276367, 28.93972396850586]","[29.231249937409203, 29.215624968704603]"
"[16.39231300354004, 16.4197998046875]","[15.594501609226079, 16.352250804547847]","[0.09114871174097061, 0.08928140252828598]","[0.07043754446070757, 0.06521877222918959]","[1.2427974939346313, 1.180174708366394]","[1.9256561449691556, 1.3428280723728192]","[28.937400817871094, 28.952999114990234]","[29.215624968704603, 29.207812484352303]"
"[16.432531356811523, 16.459426879882812]","[16.352250804547847, 16.386125402353088]","[0.09006822109222412, 0.08863887190818787]","[0.06521877222918959, 0.057609386116049946]","[1.2164268493652344, 1.156920075416565]","[1.3428280723728192, 1.301414036074651]","[28.980308532714844, 28.994384765625]","[29.207812484352303, 29.153906242176152]"
"[16.901742935180664, 16.898374557495117]","[16.386125402353088, 16.578062701185857]","[0.07383975386619568, 0.07807936519384384]","[0.057609386116049946, 0.06880469305889808]","[0.9526792168617249, 0.9352222681045532]","[1.301414036074651, 1.1257070181304576]","[29.22800064086914, 29.23956871032715]","[29.153906242176152, 29.12695312108808]"
"[16.89628028869629, 16.890033721923828]","[16.578062701185857, 16.72903135053705]","[0.07258017361164093, 0.07683656364679337]","[0.06880469305889808, 0.05940234652362824]","[0.9670628309249878, 0.9488692283630371]","[1.1257070181304576, 1.0478535089348435]","[29.08490562438965, 29.110239028930664]","[29.12695312108808, 29.16347656054404]"
"[16.97919273376465, 16.96256446838379]","[16.72903135053705, 15.919515675319747]","[0.06884248554706573, 0.07421541213989258]","[0.05940234652362824, 0.05970117326064992]","[0.930129885673523, 0.9201586246490479]","[1.0478535089348435, 1.678926754728192]","[29.04969024658203, 29.082569122314453]","[29.16347656054404, 29.18173828027202]"
"[17.03246307373047, 17.005767822265625]","[15.919515675319747, 15.204757837655219]","[0.06498847156763077, 0.07115045189857483]","[0.05970117326064992, 0.05985058663643676]","[0.9178487658500671, 0.9129723310470581]","[1.678926754728192, 2.244463377159205]","[28.881187438964844, 28.933490753173828]","[29.18173828027202, 29.19086914013601]"
"[16.531997680664062, 16.54437255859375]","[15.204757837655219, 15.07237891879967]","[0.08099672198295593, 0.08078842610120773]","[0.05985058663643676, 0.06492529331443489]","[1.1987324953079224, 1.1463638544082642]","[2.244463377159205, 2.352231688560976]","[28.532644271850586, 28.57753562927246]","[29.19086914013601, 29.195434570068002]"
"[16.13695526123047, 16.15453338623047]","[15.07237891879967, 14.901189459390523]","[0.09569716453552246, 0.09249652922153473]","[0.06492529331443489, 0.06746264666070989]","[1.4264026880264282, 1.327728509902954]","[2.352231688560976, 2.4361158445226323]","[28.435020446777344, 28.49032974243164]","[29.195434570068002, 29.197717285034003]"
"[16.105241775512695, 16.12639617919922]","[14.901189459390523, 15.440594729685948]","[0.09875760227441788, 0.0950668528676033]","[0.06746264666070989, 0.06873132332657145]","[1.4342479705810547, 1.336525559425354]","[2.4361158445226323, 2.0280579223171955]","[28.591800689697266, 28.637969970703125]","[29.197717285034003, 29.198858642517003]"
"[16.062931060791016, 16.090085983276367]","[15.440594729685948, 16.155297364898853]","[0.10310662537813187, 0.09869541972875595]","[0.06873132332657145, 0.08936566166357672]","[1.4418865442276, 1.3463135957717896]","[2.0280579223171955, 1.3840289608046952]","[28.82376480102539, 28.8557186126709]","[29.198858642517003, 29.1994293212585]"
"[16.413742065429688, 16.44595718383789]","[16.155297364898853, 13.317648682440113]","[0.09277744591236115, 0.09110409766435623]","[0.08936566166357672, 0.08468283083266145]","[1.2114243507385254, 1.1505417823791504]","[1.3840289608046952, 3.79201448049548]","[29.147844314575195, 29.151330947875977]","[29.1994293212585, 29.199714660629247]"
"[16.83512306213379, 16.84503936767578]","[13.317648682440113, 14.928824341238684]","[0.07919229567050934, 0.08242631703615189]","[0.08468283083266145, 0.07734141541982317]","[0.9625938534736633, 0.9395893216133118]","[3.79201448049548, 2.5060072401173548]","[29.464515686035156, 29.45195960998535]","[29.199714660629247, 29.19985733031462]"
"[14.826526641845703, 14.789924621582031]","[14.928824341238684, 16.004412170540178]","[0.1446927785873413, 0.12190640717744827]","[0.07734141541982317, 0.05867070770671014]","[2.368896961212158, 2.175107717514038]","[2.5060072401173548, 1.63300362041258]","[28.807762145996094, 28.675731658935547]","[29.19985733031462, 29.19992866515731]"
"[16.129594802856445, 16.164352416992188]","[16.004412170540178, 13.432206085321312]","[0.10258493572473526, 0.09816988557577133]","[0.05867070770671014, 0.06933535385422818]","[1.3878482580184937, 1.3041895627975464]","[1.63300362041258, 3.756501810150411]","[29.027454376220703, 29.039167404174805]","[29.19992866515731, 29.199964332578652]"
"[16.781949996948242, 16.79463768005371]","[13.432206085321312, 14.396103042595463]","[0.08025828748941422, 0.08290723711252213]","[0.06933535385422818, 0.08466767692274849]","[0.9985769391059875, 0.9700630903244019]","[3.756501810150411, 2.928250904888941]","[29.359649658203125, 29.356842041015625]","[29.199964332578652, 29.199982166289324]"
"[15.085890769958496, 15.071356773376465]","[14.396103042595463, 15.243051521339641]","[0.15060341358184814, 0.12842759490013123]","[0.08466767692274849, 0.062333838465448745]","[2.096623420715332, 1.939837098121643]","[2.928250904888941, 2.2191254523327117]","[29.032888412475586, 28.996658325195312]","[29.199982166289324, 29.249991083144664]"
"[15.805680274963379, 15.831058502197266]","[15.243051521339641, 12.706525760632568]","[0.116523876786232, 0.10981390625238419]","[0.062333838465448745, 0.08616691923301537]","[1.5755857229232788, 1.4670192003250122]","[2.2191254523327117, 4.294562726222235]","[29.042932510375977, 29.069007873535156]","[29.249991083144664, 29.27499554157233]"
"[16.351436614990234, 16.388628005981445]","[12.706525760632568, 13.768262880353536]","[0.09642589837312698, 0.09407356381416321]","[0.08616691923301537, 0.07308345961534349]","[1.2363823652267456, 1.171143889427185]","[4.294562726222235, 3.3822813634463937]","[29.23805046081543, 29.236610412597656]","[29.27499554157233, 29.287497770786167]"
"[14.528463363647461, 14.501681327819824]","[13.768262880353536, 14.699131440120887]","[0.16017858684062958, 0.1403685212135315]","[0.07308345961534349, 0.0815417298059255]","[2.6069161891937256, 2.3634462356567383]","[3.3822813634463937, 2.6211406814251736]","[29.353984832763672, 29.148101806640625]","[29.287497770786167, 29.24374888539308]"
"[15.524848937988281, 15.536545753479004]","[14.699131440120887, 14.91456572012098]","[0.12991859018802643, 0.12093068659305573]","[0.0815417298059255, 0.07577086490645521]","[1.7404203414916992, 1.6303354501724243]","[2.6211406814251736, 2.4205703405822017]","[29.17328453063965, 29.19477081298828]","[29.24374888539308, 29.271874442696543]"
"[16.089645385742188, 16.137407302856445]","[14.91456572012098, 16.02228286000461]","[0.10975557565689087, 0.1047026738524437]","[0.07577086490645521, 0.06788543245206341]","[1.3641080856323242, 1.2807832956314087]","[2.4205703405822017, 1.5502851706077505]","[29.456188201904297, 29.444664001464844]","[29.271874442696543, 29.235937221348273]"
"[16.246158599853516, 16.30162811279297]","[16.02228286000461, 16.816141430053527]","[0.10651148855686188, 0.10278324782848358]","[0.06788543245206341, 0.0739427162269048]","[1.2451056241989136, 1.1723086833953857]","[1.5502851706077505, 0.9101425850803578]","[29.712305068969727, 29.67910385131836]","[29.235937221348273, 29.117968610674136]"
"[16.855953216552734, 16.873863220214844]","[16.816141430053527, 14.768070715012794]","[0.08068195730447769, 0.08433115482330322]","[0.0739427162269048, 0.0669713581122882]","[0.9318485260009766, 0.9198551177978516]","[0.9101425850803578, 2.5600712925215525]","[29.69047737121582, 29.63279151916504]","[29.117968610674136, 29.158984305337068]"
"[17.229862213134766, 17.204893112182617]","[14.768070715012794, 15.314035357557618]","[0.06551579385995865, 0.07435054332017899]","[0.0669713581122882, 0.0634856790549799]","[0.7798454761505127, 0.811722457408905]","[2.5600712925215525, 2.1700356463911614]","[29.590213775634766, 29.54274559020996]","[29.158984305337068, 29.179492152668534]"
"[15.874506950378418, 15.890463829040527]","[15.314035357557618, 15.552017678797434]","[0.10919440537691116, 0.1037256196141243]","[0.0634856790549799, 0.0667428395309824]","[1.563321590423584, 1.4506855010986328]","[2.1700356463911614, 1.9600178231955807]","[28.667879104614258, 28.714248657226562]","[29.179492152668534, 29.189746076334266]"
"[16.273807525634766, 16.298940658569336]","[15.552017678797434, 15.056008839310241]","[0.09335754811763763, 0.09067976474761963]","[0.0667428395309824, 0.0833714197611256]","[1.330183506011963, 1.2525073289871216]","[1.9600178231955807, 2.335008911579164]","[28.74812126159668, 28.7766170501709]","[29.189746076334266, 29.19487303816713]"
"[16.425874710083008, 16.45012092590332]","[15.056008839310241, 14.93300441968306]","[0.08884791284799576, 0.08738509565591812]","[0.0833714197611256, 0.07668570988405525]","[1.2311056852340698, 1.1712543964385986]","[2.335008911579164, 2.44250445569645]","[28.848682403564453, 28.871755599975586]","[29.19487303816713, 29.197436519083567]"
"[16.128992080688477, 16.165193557739258]","[14.93300441968306, 15.106502209855499]","[0.10319594293832779, 0.09862557798624039]","[0.07668570988405525, 0.07334285493824413]","[1.382999300956726, 1.3012144565582275]","[2.44250445569645, 2.321252227941357]","[29.067413330078125, 29.075546264648438]","[29.197436519083567, 29.198718259541785]"
"[16.071969985961914, 16.104354858398438]","[15.106502209855499, 15.63325110488584]","[0.1045275628566742, 0.09985744208097458]","[0.07334285493824413, 0.06167142747057722]","[1.4248961210250854, 1.3341909646987915]","[2.321252227941357, 1.8806261141755696]","[28.991764068603516, 29.010353088378906]","[29.198718259541785, 29.19935912977089]"
"[16.194808959960938, 16.2307186126709]","[15.63325110488584, 14.916625552419637]","[0.1005759909749031, 0.09662909805774689]","[0.06167142747057722, 0.05583571373674376]","[1.3439708948135376, 1.2669609785079956]","[1.8806261141755696, 2.4903130569015204]","[29.070215225219727, 29.077030181884766]","[29.19935912977089, 29.199679564885443]"
"[16.543964385986328, 16.574054718017578]","[14.916625552419637, 15.328312776321576]","[0.08884692192077637, 0.08856621384620667]","[0.05583571373674376, 0.057917856867207684]","[1.130705714225769, 1.079337477684021]","[2.4903130569015204, 2.1501565282458692]","[29.25505828857422, 29.255661010742188]","[29.199679564885443, 29.149839782442722]"
"[16.065160751342773, 16.095556259155273]","[15.328312776321576, 15.929156388058342]","[0.10409311950206757, 0.09950900077819824]","[0.057917856867207684, 0.05395892843505899]","[1.4335495233535767, 1.3405827283859253]","[2.1501565282458692, 1.6650782644395843]","[28.924097061157227, 28.948535919189453]","[29.149839782442722, 29.12491989122136]"
"[16.339065551757812, 16.370023727416992]","[15.929156388058342, 15.519578194080392]","[0.09380652755498886, 0.09134126454591751]","[0.05395892843505899, 0.056979464216365294]","[1.2691800594329834, 1.2022839784622192]","[1.6650782644395843, 2.0325391319403954]","[28.99332046508789, 29.003671646118164]","[29.12491989122136, 29.162459945610678]"
"[16.689125061035156, 16.702274322509766]","[15.519578194080392, 13.669789097072792]","[0.08032850176095963, 0.08191312104463577]","[0.056979464216365294, 0.0634897321116751]","[1.0759670734405518, 1.0373845100402832]","[2.0325391319403954, 3.5112695660819564]","[29.023967742919922, 29.045686721801758]","[29.162459945610678, 29.13122997280534]"
"[16.392831802368164, 16.419923782348633]","[13.669789097072792, 12.394894548475861]","[0.0907333716750145, 0.08887869119644165]","[0.0634897321116751, 0.07674486605409131]","[1.2457844018936157, 1.1830629110336304]","[3.5112695660819564, 4.570634782985099]","[28.90678596496582, 28.924388885498047]","[29.13122997280534, 29.11561498640267]"
"[15.20097827911377, 15.130169868469238]","[12.394894548475861, 14.172447274214647]","[0.1348569095134735, 0.11379169672727585]","[0.07674486605409131, 0.07337243302326216]","[2.051089286804199, 1.9463822841644287]","[4.570634782985099, 3.135317391585682]","[28.490318298339844, 28.456871032714844]","[29.11561498640267, 29.157807493201332]"
"[13.849209785461426, 13.969526290893555]","[14.172447274214647, 15.891223637158546]","[0.1257718950510025, 0.1153353825211525]","[0.07337243302326216, 0.06668621651046688]","[3.3940534591674805, 2.9652411937713623]","[3.135317391585682, 1.6776586956624557]","[28.51618194580078, 28.23061180114746]","[29.157807493201332, 29.178903746600668]"
"[15.755395889282227, 15.78147029876709]","[15.891223637158546, 14.625611818630496]","[0.11944384127855301, 0.11221818625926971]","[0.06668621651046688, 0.07334310825610654]","[1.600074052810669, 1.4910974502563477]","[1.6776586956624557, 2.6938293478126014]","[29.10493278503418, 29.128929138183594]","[29.178903746600668, 29.189451873300335]"
"[16.8612003326416, 16.886802673339844]","[14.625611818630496, 13.337805909222116]","[0.08260916918516159, 0.08644557744264603]","[0.07334310825610654, 0.08667155413096361]","[0.9124268889427185, 0.911784291267395]","[2.6938293478126014, 3.7919146742043237]","[29.81223487854004, 29.722667694091797]","[29.189451873300335, 29.14472593665017]"
"[15.969320297241211, 16.0145320892334]","[13.337805909222116, 13.96390295465297]","[0.1142236515879631, 0.10808520764112473]","[0.08667155413096361, 0.08833577706373555]","[1.4413442611694336, 1.350020170211792]","[3.7919146742043237, 3.2559573369717767]","[29.429088592529297, 29.421987533569336]","[29.14472593665017, 29.122362968325085]"
"[15.027097702026367, 14.99112606048584]","[13.96390295465297, 14.10195147732183]","[0.15134325623512268, 0.12645576894283295]","[0.08833577706373555, 0.07416788853070358]","[2.157327175140381, 2.0055203437805176]","[3.2559573369717767, 3.1429786686162737]","[28.99518394470215, 28.918655395507812]","[29.122362968325085, 29.111181484162543]"
"[15.56696891784668, 15.576234817504883]","[14.10195147732183, 12.985975738716796]","[0.12609130144119263, 0.11771514266729355]","[0.07416788853070358, 0.08708394426826213]","[1.7276076078414917, 1.615182638168335]","[3.1429786686162737, 4.041489334047366]","[29.006635665893555, 29.036161422729492]","[29.111181484162543, 29.155590742081273]"
"[15.722400665283203, 15.753532409667969]","[12.985975738716796, 14.552987869297862]","[0.1231301948428154, 0.115262471139431]","[0.08708394426826213, 0.07354197213296687]","[1.6033596992492676, 1.496850848197937]","[4.041489334047366, 2.785744667154068]","[29.293237686157227, 29.306278228759766]","[29.155590742081273, 29.177795371040638]"
"[14.966087341308594, 14.986000061035156]","[14.552987869297862, 12.786493934658244]","[0.16010737419128418, 0.13949209451675415]","[0.07354197213296687, 0.08177098606473718]","[2.1694977283477783, 1.9727823734283447]","[2.785744667154068, 4.207872333521155]","[29.395402908325195, 29.336843490600586]","[29.177795371040638, 29.188897685520317]"
"[16.03527069091797, 16.081727981567383]","[12.786493934658244, 13.75824696731981]","[0.11146919429302216, 0.10591403394937515]","[0.08177098606473718, 0.08088549303324169]","[1.4018031358718872, 1.3146235942840576]","[4.207872333521155, 3.3839361670213477]","[29.426010131835938, 29.41665267944336]","[29.188897685520317, 29.19444884276016]"
"[14.794608116149902, 14.774761199951172]","[13.75824696731981, 15.089123483622652]","[0.16414523124694824, 0.14118430018424988]","[0.08088549303324169, 0.08044274651749395]","[2.3326165676116943, 2.13451886177063]","[3.3839361670213477, 2.30696808326853]","[29.448524475097656, 29.293489456176758]","[29.19444884276016, 29.197224421380078]"
"[15.583823204040527, 15.611069679260254]","[15.089123483622652, 15.939561741829952]","[0.13061116635799408, 0.12144707143306732]","[0.08044274651749395, 0.06522137326020212]","[1.6779941320419312, 1.5716599225997925]","[2.30696808326853, 1.6484840417460238]","[29.421419143676758, 29.428998947143555]","[29.197224421380078, 29.24861221069004]"
"[16.3499755859375, 16.399770736694336]","[15.939561741829952, 12.944780870891693]","[0.10099004954099655, 0.09840406477451324]","[0.06522137326020212, 0.07761068662835481]","[1.198433756828308, 1.1329338550567627]","[1.6484840417460238, 4.09924202077988]","[29.60648536682129, 29.58104705810547]","[29.24861221069004, 29.224306105345022]"
"[16.84815216064453, 16.878646850585938]","[12.944780870891693, 14.637390435483098]","[0.08426731824874878, 0.08785553276538849]","[0.07761068662835481, 0.07380534331766986]","[0.9103152751922607, 0.9121788144111633]","[4.09924202077988, 2.7046210106507105]","[29.862163543701172, 29.760120391845703]","[29.224306105345022, 29.16215305267251]"
"[14.614450454711914, 14.58246898651123]","[14.637390435483098, 13.728695217774145]","[0.1519385129213333, 0.13052764534950256]","[0.07380534331766986, 0.07690267165970803]","[2.5528452396392822, 2.316450357437134]","[2.7046210106507105, 3.4573105053067286]","[29.072256088256836, 28.879560470581055]","[29.16215305267251, 29.13107652633626]"
"[15.996378898620605, 16.028562545776367]","[13.728695217774145, 12.799347608826537]","[0.10811395943164825, 0.10280507802963257]","[0.07690267165970803, 0.07345133582607052]","[1.4654957056045532, 1.3691227436065674]","[3.4573105053067286, 4.223655252299462]","[29.02410125732422, 29.04337501525879]","[29.13107652633626, 29.11553826316813]"
"[15.3994140625, 15.406905174255371]","[12.799347608826537, 12.869673804501744]","[0.13394767045974731, 0.1232621818780899]","[0.07345133582607052, 0.07672566791390836]","[1.8459495306015015, 1.7157142162322998]","[4.223655252299462, 4.13682762652226]","[29.01144790649414, 29.036304473876953]","[29.11553826316813, 29.107769131584064]"
"[14.854826927185059, 14.8336820602417]","[12.869673804501744, 14.25483690219965]","[0.16109676659107208, 0.13779713213443756]","[0.07672566791390836, 0.07336283395317068]","[2.285851240158081, 2.0981757640838623]","[4.13682762652226, 2.9784138129444804]","[29.347375869750977, 29.214399337768555]","[29.107769131584064, 29.103884565792033]"
"[14.958909034729004, 14.954813003540039]","[14.25483690219965, 13.737418451085855]","[0.15785491466522217, 0.13536371290683746]","[0.07336283395317068, 0.07668141697745845]","[2.1911211013793945, 2.0084950923919678]","[2.9784138129444804, 3.3842069064908666]","[29.266206741333008, 29.18787384033203]","[29.103884565792033, 29.151942282896016]"
"[15.926021575927734, 15.973515510559082]","[13.737418451085855, 15.358709225533614]","[0.11702948808670044, 0.1104876697063446]","[0.07668141697745845, 0.07834070848960233]","[1.4589593410491943, 1.3650106191635132]","[3.3842069064908666, 2.0771034534875774]","[29.510347366333008, 29.501253128051758]","[29.151942282896016, 29.17597114144801]"
"[15.556772232055664, 15.58498764038086]","[15.358709225533614, 15.064354612776121]","[0.13266414403915405, 0.12315087020397186]","[0.07834070848960233, 0.07917035424567426]","[1.688060998916626, 1.5825605392456055]","[2.0771034534875774, 2.3885517263712597]","[29.492061614990234, 29.496232986450195]","[29.17597114144801, 29.187985570724003]"
"[16.535099029541016, 16.58037757873535]","[15.064354612776121, 15.60717730645791]","[0.09459972381591797, 0.09394298493862152]","[0.07917035424567426, 0.06958517712167293]","[1.0881057977676392, 1.037044644355774]","[2.3885517263712597, 1.9542758634277737]","[29.724191665649414, 29.686683654785156]","[29.187985570724003, 29.193992785362]"
"[16.202369689941406, 16.247406005859375]","[15.60717730645791, 15.663588653214985]","[0.10438335686922073, 0.10042689740657806]","[0.06958517712167293, 0.08479258856374682]","[1.3049124479293823, 1.2290961742401123]","[1.9542758634277737, 1.8871379318628985]","[29.396728515625, 29.385324478149414]","[29.193992785362, 29.196996392681]"
"[16.53547477722168, 16.57073402404785]","[15.663588653214985, 16.161794326565584]","[0.09102049469947815, 0.09056169539690018]","[0.08479258856374682, 0.0723962942807092]","[1.1197423934936523, 1.0679078102111816]","[1.8871379318628985, 1.503568965521667]","[29.41524314880371, 29.403194427490234]","[29.196996392681, 29.198498196340502]"
"[16.479843139648438, 16.511293411254883]","[16.161794326565584, 16.520897163226913]","[0.0910356193780899, 0.09007418900728226]","[0.0723962942807092, 0.08119814713860835]","[1.1675761938095093, 1.1118229627609253]","[1.503568965521667, 1.2267844828539658]","[29.21499252319336, 29.21706771850586]","[29.198498196340502, 29.19924909817025]"
"[16.795997619628906, 16.806440353393555]","[16.520897163226913, 16.030448581632083]","[0.07923024147748947, 0.08202965557575226]","[0.08119814713860835, 0.06559907357075932]","[0.9956333637237549, 0.9678723216056824]","[1.2267844828539658, 1.613392241426983]","[29.324886322021484, 29.323522567749023]","[29.19924909817025, 29.199624549085122]"
"[16.95150375366211, 16.94426727294922]","[16.030448581632083, 15.395224290820696]","[0.0727013424038887, 0.07756998389959335]","[0.06559907357075932, 0.06279953678421546]","[0.9212953448295593, 0.9092718958854675]","[1.613392241426983, 2.1166961207693706]","[29.30742645263672, 29.31460189819336]","[29.199624549085122, 29.249812274542563]"
