cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[10.908310890197754],[9.287353308375243],[1.9176909923553467],[2.4470209682716595],[6.395959854125977],[7.751223383328732],[51.68577194213867],[53.35627440810204]
[11.170564651489258],[11.873676654183548],[1.9292529821395874],[2.768510484135902],[6.254084587097168],[4.965611691689977],[53.85488510131836],[55.32813720405102]
[12.847123146057129],[12.491838327084789],[2.3337247371673584],[2.6642552420676964],[4.3310980796813965],[4.5128058458438245],[55.478023529052734],[57.01406860202551]
[12.863354682922363],[12.935919163544723],[2.278188943862915],[2.6071276210334844],[4.4117231369018555],[4.1664029228963],[56.66170120239258],[57.957034301012754]
[12.951543807983398],[12.65795958177469],[2.2790980339050293],[2.4635638105165967],[4.424615383148193],[4.3782014614609555],[57.30161666870117],[58.57851715050638]
[12.741369247436523],[12.228979790881525],[2.1675631999969482],[2.321781905258444],[4.644052028656006],[5.089100730724658],[57.557125091552734],[58.58925857525319]
[12.04267692565918],[10.224489895441344],[2.031292676925659],[1.9808909526298404],[5.491175651550293],[7.509550365358837],[57.93866729736328],[56.6446292876266]
[9.551236152648926],[11.312244947732314],[1.6305984258651733],[2.2754454763147747],[8.087995529174805],[6.1447751826933885],[56.71829605102539],[56.1723146438133]
[11.74848461151123],[10.011122473862082],[2.0071380138397217],[1.9727227381574237],[5.698337078094482],[7.752387591339709],[55.866512298583984],[55.93615732190665]
[9.773858070373535],[9.175561236929294],[1.6648101806640625],[1.8713613690780206],[7.799152374267578],[8.726193795675675],[56.135658264160156],[55.76807866095332]
[9.103948593139648],[8.527780618466975],[1.5713884830474854],[1.7506806845395197],[8.721692085266113],[9.50809689782736],[55.866355895996094],[55.73403933047666]
[8.374813079833984],[8.09889030922534],[1.472996473312378],[1.5203403422692867],[9.739524841308594],[10.099048448914843],[55.80326461791992],[55.71701966523833]
[7.837949275970459],[7.959445154616162],[1.378097414970398],[1.4551701711352618],[10.32540225982666],[10.299524224457421],[55.57006072998047],[55.60850983261916]
[7.711683750152588],[7.914722577305753],[1.355260968208313],[1.4075850855670125],[10.454061508178711],[10.319762112241516],[55.48702621459961],[55.45425491630958]
[7.638105392456055],[7.897361288655205],[1.341897964477539],[1.4737925427839427],[10.53033447265625],[10.24488105611261],[55.339996337890625],[55.12712745815479]
[7.723510265350342],[7.853680644326438],[1.3571052551269531],[1.456896271392226],[10.450776100158691],[10.287440528064455],[55.05905532836914],[54.96356372907739]
[7.682757377624512],[7.866840322165547],[1.349552035331726],[1.428448135695931],[10.49461555480957],[10.348720264019422],[54.894901275634766],[54.981781864538696]
[7.655632495880127],[7.7684201610891765],[1.3446803092956543],[1.43422406784822],[10.520995140075684],[10.459360132013202],[54.92579650878906],[54.99089093226935]
[7.615596771240234],[7.724210080541096],[1.3375040292739868],[1.2971120339240372],[10.560461044311523],[10.554680066018243],[54.93684387207031],[55.04544546613468]
[7.421124458312988],[7.702105040267055],[1.302612066268921],[1.248556016961473],[10.750835418701172],[10.647340033004465],[54.96836853027344],[55.17272273306734]
[7.365091323852539],[7.56105252013993],[1.2927166223526],[1.3692780084806273],[10.802164077758789],[10.618670016485934],[55.13901138305664],[55.23636136653367]
[7.477336883544922],[7.575526260068219],[1.3129053115844727],[1.3646390042406047],[10.691516876220703],[10.64933500826858],[55.206539154052734],[55.31818068326683]
[7.4683356285095215],[7.46276313003702],[1.3113746643066406],[1.3973195021204479],[10.699091911315918],[10.729667504133126],[55.26981735229492],[55.35909034163342]
[7.461264610290527],[7.4613815650144355],[1.3101701736450195],[1.328659751060333],[10.705280303955078],[10.759833752056085],[55.30685806274414],[55.42954517081671]
[7.379222869873047],[7.5606907825089635],[1.2955172061920166],[1.3393298755303484],[10.784090042114258],[10.704916876039686],[55.36810302734375],[55.464772585408355]
[7.431716442108154],[7.5203453912451685],[1.3049194812774658],[1.3746649377651015],[10.731861114501953],[10.742458438004709],[55.4289436340332],[55.48238629270418]
[7.452063083648682],[7.440172695630151],[1.3085980415344238],[1.287332468882005],[10.711832046508789],[10.866229218997699],[55.43552017211914],[55.49119314635209]
[7.324235439300537],[7.680086347806927],[1.283485770225525],[1.3786662344415845],[10.834282875061035],[10.543114609513983],[55.419921875],[55.54559657317604]
[7.545759201049805],[7.47004317390812],[1.3253836631774902],[1.3993331172208285],[10.618376731872559],[10.666557304746513],[55.51439666748047],[55.52279828658802]
[7.471819877624512],[7.330021586955224],[1.3121532201766968],[1.2996665586098686],[10.692479133605957],[10.868278652376748],[55.43532180786133],[55.511399143294014]
[7.3211493492126465],[7.390010793483433],[1.2811110019683838],[1.2748332793049344],[10.835929870605469],[10.819139326197687],[55.420047760009766],[55.50569957164701]
[7.326362609863281],[7.450005396731822],[1.282110571861267],[1.287416639653013],[10.830204963684082],[10.714569663091858],[55.46406555175781],[55.5028497858235]
[7.348416328430176],[7.31500269837697],[1.2896206378936768],[1.2937083198261425],[10.811593055725098],[10.897284831554078],[55.46767807006836],[55.551424892911754]
[7.328329563140869],[7.342501349186157],[1.281233310699463],[1.2968541599127075],[10.826680183410645],[10.928642415758414],[55.5005989074707],[55.57571244645588]
[7.33374547958374],[7.311250674592497],[1.282696008682251],[1.3134270799563175],[10.821004867553711],[10.829321207898996],[55.54145050048828],[55.53785622322794]
[7.332889080047607],[7.2506253372974125],[1.2853070497512817],[1.27171353997885],[10.824763298034668],[10.894660603930873],[55.492305755615234],[55.518928111613974]
[7.314726829528809],[7.165312668642303],[1.2743158340454102],[1.2458567699890977],[10.837491035461426],[11.002330301958452],[55.448020935058594],[55.50946405580699]
[7.301876068115234],[7.262656334328719],[1.265365481376648],[1.197928384994367],[10.845626831054688],[10.886165150988539],[55.437232971191406],[55.50473202790349]
[7.300805568695068],[7.286328167163195],[1.2643811702728271],[1.163964192497693],[10.846177101135254],[10.883082575496598],[55.439090728759766],[55.50236601395174]
[7.294570446014404],[7.173164083580433],[1.260113000869751],[1.1419820962483371],[10.85023021697998],[11.02654128774015],[55.43339538574219],[55.50118300697587]
[7.27916955947876],[7.386582041793127],[1.2503031492233276],[1.2059910481243867],[10.860577583312988],[10.83327064387706],[55.411476135253906],[55.55059150348794]
[7.323129653930664],[7.403291020888414],[1.2737714052200317],[1.2979955240619023],[10.82602596282959],[10.761635321939695],[55.552162170410156],[55.575295751743965]
[7.352359294891357],[7.691645510449446],[1.2902189493179321],[1.4839977620309877],[10.805831909179688],[10.275817660959369],[55.559329986572266],[55.83764787587198]
[7.756518840789795],[7.520822755227633],[1.3635057210922241],[1.3419988810158576],[10.403010368347168],[10.55790883049249],[55.78858184814453],[55.968823937935994]
[7.452967166900635],[7.585411377610907],[1.3089218139648438],[1.3859994405080744],[10.703523635864258],[10.52395441524159],[55.81668472290039],[56.034411968968]
[7.540940761566162],[7.537705688800797],[1.324671983718872],[1.4129997202533824],[10.6145658493042],[10.60697720762196],[55.94605255126953],[56.117205984484]
[7.54469108581543],[7.438852844398652],[1.3253926038742065],[1.4364998601271641],[10.609453201293945],[10.793488603801666],[56.014408111572266],[56.158602992242]
[7.513258457183838],[7.379426422202819],[1.3198155164718628],[1.5032499300634365],[10.639430046081543],[10.801744301899669],[56.062808990478516],[56.179301496121]
[7.573827743530273],[7.494713211094425],[1.3307125568389893],[1.5516249650319],[10.579134941101074],[10.710872150976611],[56.08583450317383],[56.1896507480605]
[7.677928447723389],[7.372356605547212],[1.3494700193405151],[1.4908124825160955],[10.47519302368164],[10.910436075481321],[56.101844787597656],[56.19482537403025]
[7.527795791625977],[7.411178302779427],[1.3225114345550537],[1.4454062412578659],[10.624778747558594],[10.920218037737168],[56.07497024536133],[56.19741268701513]
[7.491238594055176],[7.5605891513856385],[1.3159257173538208],[1.5127031206288966],[10.660292625427246],[10.730109018858105],[56.10068130493164],[56.248706343507564]
[7.6522016525268555],[7.465294575705043],[1.3447996377944946],[1.4163515603143026],[10.499465942382812],[10.850054509444186],[56.172298431396484],[56.27435317175378]
[7.480654716491699],[7.482647287852521],[1.3140170574188232],[1.4231757801572968],[10.669852256774902],[10.780027254703468],[56.14229202270508],[56.33717658587689]
[7.518992900848389],[7.526323643915202],[1.320824384689331],[1.321587890078321],[10.630258560180664],[10.72501362737269],[56.23823165893555],[56.36858829293844]
[7.428470134735107],[7.5181618219622575],[1.3038716316223145],[1.3107939450397061],[10.718131065368652],[10.757506813675867],[56.24160385131836],[56.384294146469216]
[7.4225382804870605],[7.399080910980547],[1.3020671606063843],[1.345396972519453],[10.72254753112793],[10.918753406846083],[56.28229522705078],[56.39214707323461]
[7.42079496383667],[7.559540455490856],[1.2998915910720825],[1.387698486259872],[10.72272777557373],[10.679376703424206],[56.29499435424805],[56.39607353661731]
[7.51970100402832],[7.629770227751249],[1.320878267288208],[1.443849243129936],[10.628087997436523],[10.559688351713266],[56.31372833251953],[56.448036768308654]
[7.6224894523620605],[7.5998851138645644],[1.339322805404663],[1.366924621564495],[10.52567195892334],[10.699844175840335],[56.34113693237305],[56.47401838415433]
[7.4957780838012695],[7.464942556940431],[1.3166167736053467],[1.3534623107823203],[10.651021003723145],[10.81992208792133],[56.342079162597656],[56.48700919207717]
[7.439969539642334],[7.6574712784731265],[1.3058452606201172],[1.526731155391524],[10.704240798950195],[10.53996104396532],[56.36770248413086],[56.343504596038585]
[7.727766036987305],[7.813735639237145],[1.3583661317825317],[1.46336557769558],[10.421743392944336],[10.319980521971019],[56.273441314697266],[55.7217522980193]
[7.654369354248047],[7.74686781961508],[1.3450249433517456],[1.3666827888480082],[10.509394645690918],[10.389990260995987],[55.57884216308594],[55.36087614900965]
[7.514610290527344],[7.718433909808704],[1.3196420669555664],[1.3883413944239313],[10.654436111450195],[10.339995130487516],[55.23053741455078],[55.28043807450483]
[7.572813034057617],[7.584216954895621],[1.3300189971923828],[1.3191706972119657],[10.597834587097168],[10.514997565244922],[55.195831298828125],[55.240219037252416]
[7.422128677368164],[7.422108477452467],[1.3029688596725464],[1.2545853486062373],[10.746495246887207],[10.79749878263061],[55.14933776855469],[55.27010951862621]
[7.298712730407715],[7.411054238723323],[1.2775905132293701],[1.3072926743025002],[10.862022399902344],[10.763749391305993],[55.211669921875],[55.2850547593131]
[7.344976425170898],[7.445527119366901],[1.289270043373108],[1.3136463371520142],[10.819117546081543],[10.736874695663474],[55.27455139160156],[55.342527379656545]
[7.366724967956543],[7.407763559681122],[1.293200969696045],[1.2718231685757888],[10.797262191772461],[10.85343734784687],[55.3152961730957],[55.42126368982827]
[7.317571640014648],[7.343881779839979],[1.2810319662094116],[1.255911584287785],[10.840677261352539],[10.926718673923435],[55.37861251831055],[55.46063184491413]
[7.3122172355651855],[7.356940889917661],[1.2745972871780396],[1.2279557921442563],[10.841124534606934],[10.833359336957063],[55.414154052734375],[55.480315922457066]
[7.310903072357178],[7.2484704449658155],[1.27293062210083],[1.173977896071619],[10.841172218322754],[10.951679668482022],[55.42388153076172],[55.49015796122853]
[7.288934230804443],[7.2742352224770865],[1.258036494255066],[1.176988948035955],[10.855500221252441],[10.975839834241011],[55.40129089355469],[55.49507898061427]
[7.2960405349731445],[7.467117611240289],[1.2601425647735596],[1.248494474017832],[10.848307609558105],[10.73291991711585],[55.45043182373047],[55.447539490307136]
[7.327564716339111],[7.5235588056137415],[1.2836424112319946],[1.3792472370090252],[10.830286026000977],[10.651459958561418],[55.453617095947266],[55.423769745153564]
[7.480106353759766],[7.341779402808617],[1.313555359840393],[1.2846236185047673],[10.685005187988281],[10.925729979257426],[55.405914306640625],[55.41188487257678]
[7.307619094848633],[7.300889701408965],[1.2767237424850464],[1.3073118092523472],[10.849279403686523],[10.977864989642683],[55.32936477661133],[55.405942436288385]
[7.3165178298950195],[7.345444850696916],[1.279768705368042],[1.4486559046262464],[10.840734481811523],[10.893932494820177],[55.38590621948242],[55.45297121814419]
[7.479213237762451],[7.192722425352533],[1.3135104179382324],[1.594327952313014],[10.684903144836426],[10.991966247422894],[55.45358657836914],[55.426485609072095]
[7.581000328063965],[7.2963612126733555],[1.3318806886672974],[1.5021639761564343],[10.585619926452637],[11.000983123687],[55.40009689331055],[55.46324280453605]
[7.490222930908203],[7.40818060634599],[1.3155815601348877],[1.54608198807829],[10.674822807312012],[10.805491561865619],[55.41002655029297],[55.481621402268026]
[7.614062309265137],[7.329090303172995],[1.337807059288025],[1.5130409940389267],[10.552231788635254],[10.88774578091884],[55.434879302978516],[55.54081070113401]
[7.532717704772949],[7.254545151583005],[1.3232113122940063],[1.4965204970192452],[10.631985664367676],[10.978872890462911],[55.466087341308594],[55.57040535056701]
[7.480809688568115],[7.322272575798488],[1.313932180404663],[1.4732602485099864],[10.682232856750488],[10.959436445232619],[55.5051383972168],[55.63520267528351]
[7.482395172119141],[7.366136287886438],[1.314232349395752],[1.421630124254484],[10.679238319396973],[10.904718222604668],[55.580604553222656],[55.667601337641756]
[7.440399169921875],[7.263068143944965],[1.3066893815994263],[1.4008150621277513],[10.720017433166504],[11.07235911129768],[55.59878158569336],[55.68380066882088]
[7.369254112243652],[7.36153407198296],[1.2936086654663086],[1.350407531063512],[10.788188934326172],[10.971179555675615],[55.62907409667969],[55.69190033441044]
[7.35863733291626],[7.4307670359914795],[1.2914247512817383],[1.3952037655320106],[10.797897338867188],[10.870589777818019],[55.64445877075195],[55.695950167205226]
[7.440635681152344],[7.425383517987591],[1.3067022562026978],[1.3826018827664055],[10.718657493591309],[10.885294888920651],[55.65986633300781],[55.697975083602614]
[7.416862964630127],[7.327691758999034],[1.3024548292160034],[1.3063009413829845],[10.742229461669922],[11.007647444462654],[55.63971710205078],[55.748987541801306]
[7.343006134033203],[7.398845879500099],[1.2818530797958374],[1.3531504706913102],[10.807818412780762],[10.868823722222015],[55.662994384765625],[55.77449377090065]
[7.393553733825684],[7.319422939745393],[1.2980918884277344],[1.4165752353454368],[10.762758255004883],[10.894411861102858],[55.74202346801758],[55.78724688545032]
[7.43497896194458],[7.324711469866294],[1.3057347536087036],[1.3932876176731186],[10.722715377807617],[10.917205930552594],[55.734474182128906],[55.84362344272516]
[7.407988548278809],[7.462355734936057],[1.3009285926818848],[1.4266438088361229],[10.748189926147461],[10.728602965294922],[55.778053283691406],[55.92181172136258]
[7.519194602966309],[7.476177867477924],[1.3208296298980713],[1.4233219044180978],[10.637740135192871],[10.694301482634655],[55.85648727416992],[56.01090586068129]
[7.521934509277344],[7.308088933731395],[1.321337342262268],[1.3316609522089395],[10.633848190307617],[10.957150741332462],[55.9155387878418],[56.005452930340645]
[7.369627952575684],[7.244044466862205],[1.2878656387329102],[1.300830476104688],[10.778656005859375],[10.948575370667395],[55.881778717041016],[56.05272646517032]
[7.369078159332275],[7.287022233439251],[1.2833282947540283],[1.3154152380523076],[10.774917602539062],[10.844287685329043],[55.94338607788086],[56.076363232585166]
[7.382801532745361],[7.258511116710312],[1.2905868291854858],[1.342707619026554],[10.764079093933105],[10.782143842650552],[55.992164611816406],[56.138181616292584]
[7.394620895385742],[7.089255558361559],[1.2961183786392212],[1.2863538095130587],[10.753817558288574],[11.041071921319455],[56.0468635559082],[56.169090808146294]
[7.363720417022705],[7.1446277791866],[1.2745823860168457],[1.2981769047562748],[10.773174285888672],[11.005535960674862],[56.01734161376953],[56.18454540407315]
[7.377591133117676],[7.2423138895915535],[1.280709981918335],[1.2690884523780281],[10.761008262634277],[10.90276798033161],[56.082908630371094],[56.24227270203657]
[7.383671760559082],[7.11615694479112],[1.2823642492294312],[1.2695442261892325],[10.754714965820312],[11.001383990154164],[56.12767028808594],[56.271136351018285]
[7.374739170074463],[7.118078472393232],[1.2757381200790405],[1.2247721130947617],[10.759861946105957],[11.050691995094544],[56.1273078918457],[56.235568175509144]
[7.359394550323486],[7.249039236198945],[1.268193006515503],[1.3023860565469807],[10.773076057434082],[10.795345997536794],[56.06535339355469],[56.26778408775457]
[7.401407241821289],[7.129519618104129],[1.2914854288101196],[1.2361930282735267],[10.740440368652344],[10.98267299878935],[56.19386291503906],[56.28389204387729]
[7.367167949676514],[7.774759809043916],[1.2711045742034912],[1.4830965141374546],[10.765467643737793],[10.216336499371392],[56.11195755004883],[56.391946021938644]
[7.803365707397461],[7.74737990452254],[1.3718892335891724],[1.4615482570680725],[10.343788146972656],[10.323168249682205],[56.36087417602539],[56.34597301096932]
[7.693941593170166],[7.958689952267672],[1.3521935939788818],[1.5857741285345093],[10.45736312866211],[10.121584124862057],[56.19404220581055],[56.32298650548466]
[7.964058876037598],[7.584344976129762],[1.4011127948760986],[1.4828870642668543],[10.18281078338623],[10.66079206243685],[56.23524856567383],[56.31149325274232]
[7.603487014770508],[7.587172488063135],[1.3360352516174316],[1.5164435321339729],[10.548521995544434],[10.61039603121726],[56.142242431640625],[56.30574662637116]
[7.673792362213135],[7.548586244036224],[1.3486669063568115],[1.5032217660668772],[10.477557182312012],[10.650198015609794],[56.18904113769531],[56.30287331318558]
[7.6366071701049805],[7.319293122016367],[1.3419712781906128],[1.4366108830329294],[10.514971733093262],[10.915099007801405],[56.17422103881836],[56.301436656592784]
[7.456800937652588],[7.359646561005273],[1.3097666501998901],[1.2883054415170831],[10.692824363708496],[10.952549503896048],[56.162689208984375],[56.30071832829639]
[7.390627861022949],[7.484823280510204],[1.2862136363983154],[1.3341527207581414],[10.749273300170898],[10.816274751944533],[56.150936126708984],[56.30035916414819]
[7.428526401519775],[7.397411640253938],[1.3038747310638428],[1.2820763603788525],[10.71824836730957],[10.953137375955968],[56.2352409362793],[56.300179582074094]
[7.393802165985107],[7.398705820124059],[1.2872508764266968],[1.3810381801901175],[10.746170043945312],[10.901568687995447],[56.17142868041992],[56.35008979103705]
[7.448160171508789],[7.419352910063194],[1.3076578378677368],[1.3155190900950586],[10.698264122009277],[10.890784344000052],[56.289371490478516],[56.425044895518525]
[7.417510032653809],[7.349676455031014],[1.296683430671692],[1.3627595450474566],[10.724023818969727],[10.830392171980236],[56.3045768737793],[56.46252244775926]
[7.431880950927734],[7.229838227508522],[1.3041448593139648],[1.3113797725238374],[10.712052345275879],[10.995196086006416],[56.360591888427734],[56.48126122387963]
[7.406924724578857],[7.359919113764157],[1.287178874015808],[1.2856898862611184],[10.728678703308105],[10.912598043011357],[56.326133728027344],[56.54063061193982]
[7.421487331390381],[7.394959556878586],[1.2918182611465454],[1.3228449431308502],[10.714109420776367],[10.821299021496365],[56.423545837402344],[56.57031530596991]
[7.436974048614502],[7.442479778434636],[1.301042079925537],[1.3714224715654615],[10.702476501464844],[10.820649510751675],[56.464630126953125],[56.63515765298496]
[7.473002910614014],[7.386239889225467],[1.3118809461593628],[1.3007112357825124],[10.668540000915527],[10.950324755383987],[56.546173095703125],[56.66757882649248]
[7.431625843048096],[7.6181199446156445],[1.2937660217285156],[1.305355617891911],[10.70250415802002],[10.665162377665217],[56.512943267822266],[56.73378941324624]
[7.474972724914551],[7.484059972296181],[1.31195068359375],[1.2526778089454098],[10.66454029083252],[10.7425811888361],[56.63834762573242],[56.81689470662312]
[7.445748805999756],[7.252029986157403],[1.296078085899353],[1.2463389044725957],[10.686184883117676],[10.946290594429692],[56.6407585144043],[56.80844735331156]
[7.425564765930176],[7.376014993078702],[1.2831108570098877],[1.203169452236225],[10.700077056884766],[10.873145297209025],[56.605812072753906],[56.85422367665578]
[7.433567523956299],[7.468007496538187],[1.2849504947662354],[1.2615847261188766],[10.691585540771484],[10.756572648611497],[56.6681022644043],[56.87711183832789]
[7.460696697235107],[7.289003748262108],[1.299146294593811],[1.1557923630590745],[10.669425010681152],[10.988286324291778],[56.76701736450195],[56.88855591916395]
[7.410598278045654],[7.249501874141531],[1.2719789743423462],[1.1578961815294644],[10.709513664245605],[10.989143162170336],[56.606109619140625],[56.89427795958197]
[7.416242599487305],[7.274750937064945],[1.2736799716949463],[1.3089480907642956],[10.703977584838867],[10.869571581085168],[56.641971588134766],[56.89713897979098]
[7.462214469909668],[7.2273754685289795],[1.2990546226501465],[1.269474045382839],[10.667444229125977],[10.94978579052745],[56.784915924072266],[56.89856948989549]
[7.438698768615723],[7.1586877342627435],[1.2872029542922974],[1.3397370226913468],[10.686816215515137],[11.054892895280023],[56.69529342651367],[56.89928474494775]
[7.452784538269043],[7.259343867138939],[1.2943625450134277],[1.4248685113457826],[10.675191879272461],[10.92744644763419],[56.74911117553711],[56.89964237247388]
[7.487090110778809],[7.289671933572961],[1.3139845132827759],[1.4824342556724184],[10.648941993713379],[10.928723223813604],[56.80323028564453],[56.899821186236935]
[7.539018630981445],[7.29483596678066],[1.3242242336273193],[1.5062171278365366],[10.598993301391602],[11.049361611898654],[56.79579544067383],[56.89991059311846]
[7.542375564575195],[7.357417983382181],[1.3248741626739502],[1.443108563917868],[10.595606803894043],[10.984680805941178],[56.796878814697266],[56.89995529655923]
[7.500022888183594],[7.383708991692837],[1.3167184591293335],[1.546554281958752],[10.637279510498047],[10.847340402981068],[56.76877975463867],[56.89997764827962]
[7.643909931182861],[7.241854495849329],[1.343069314956665],[1.523277140979376],[10.494643211364746],[11.018670201491698],[56.79864501953125],[56.89998882413981]
[7.543952941894531],[8.030927247928156],[1.325210690498352],[1.5216385704899063],[10.59476375579834],[10.2193351007377],[56.760902404785156],[56.99999441206991]
[7.911463737487793],[8.13546362395942],[1.3910911083221436],[1.5308192852453897],[10.221752166748047],[10.019667550372342],[56.90773391723633],[57.099997206034956]
[7.966676712036133],[7.6427318119768],[1.400956392288208],[1.5154096426226948],[10.164135932922363],[10.584833775197813],[56.95158767700195],[57.04999860301748]
[7.693192005157471],[7.4663659059924745],[1.3518010377883911],[1.4077048213109835],[10.444123268127441],[10.862416887605892],[56.85427474975586],[57.02499930150874]
[7.503039360046387],[7.4031829529944915],[1.317049264907837],[1.3538524106560375],[10.632500648498535],[10.891208443794797],[56.848846435546875],[57.062499650754376]
[7.482714653015137],[7.406591476498992],[1.307785153388977],[1.3369262053278732],[10.648000717163086],[10.850604221896234],[56.89666748046875],[57.081249825377185]
[7.484432697296143],[7.2232957382535705],[1.3070651292800903],[1.2834631026637182],[10.645132064819336],[11.005302110935311],[56.92655944824219],[57.0906249126886]
[7.455228328704834],[7.246647869121547],[1.2892208099365234],[1.366731551332223],[10.666833877563477],[11.002651055467656],[56.85826110839844],[57.0953124563443]
[7.484979629516602],[7.383323934570086],[1.3047648668289185],[1.4283657756660022],[10.642346382141113],[10.846325527734992],[56.96662521362305],[57.04765622817215]
[7.528670310974121],[7.266661967282133],[1.321776032447815],[1.3791828878329646],[10.605673789978027],[10.9681627638803],[56.94150161743164],[57.073828114086076]
[7.479466915130615],[7.238330983636992],[1.3053159713745117],[1.3295914439159002],[10.64997673034668],[11.019081381943643],[56.896324157714844],[57.08691405704304]
[7.468335151672363],[7.329165491824899],[1.2964696884155273],[1.324795721958714],[10.656449317932129],[10.914540690970657],[56.9000244140625],[57.09345702852152]
[7.478917121887207],[7.349582745910121],[1.3020013570785522],[1.2223978609788477],[10.647778511047363],[10.90227034546321],[56.93798828125],[57.09672851426076]
[7.452661991119385],[7.1897913729544785],[1.2872424125671387],[1.1611989304896058],[10.66844654083252],[11.046135172732768],[56.85737228393555],[57.14836425713038]
[7.4314446449279785],[7.30489568646909],[1.2735786437988281],[1.2305994652444392],[10.683791160583496],[10.888067586386175],[56.82406997680664],[57.124182128565195]
[7.464004039764404],[7.442447843242694],[1.290861964225769],[1.2902997326224015],[10.657371520996094],[10.669033793198908],[56.929725646972656],[57.112091064282595]
[7.489524841308594],[7.581223921621929],[1.3068253993988037],[1.2901498663116373],[10.638394355773926],[10.564516896580828],[56.98674392700195],[57.106045532141295]
[7.495975494384766],[7.600611960808636],[1.3130269050598145],[1.2200749331556366],[10.635407447814941],[10.55225844830904],[56.970458984375],[57.10302276607065]
[7.4770894050598145],[9.805305980408974],[1.3019039630889893],[1.1600374665780002],[10.650314331054688],[8.616129224151027],[56.91613006591797],[57.301511383035326]
[8.285380363464355],[12.567652990198084],[1.4580689668655396],[1.0550187332884544],[9.82493782043457],[6.058064612075514],[57.25879669189453],[57.450755691517664]
[10.06354808807373],[13.893826495099624],[1.7060730457305908],[1.022509366644118],[7.574483394622803],[4.794032306022623],[57.087303161621094],[57.52537784575883]
[10.649201393127441],[14.601913247548648],[1.7972919940948486],[0.9662546833219863],[7.026455879211426],[4.1820161530148035],[57.239559173583984],[57.56268892287942]
[10.852121353149414],[14.870956623781309],[1.8285096883773804],[0.9681273416615752],[6.836415767669678],[3.9410080765132225],[57.3869743347168],[57.58134446143971]
[10.967056274414062],[15.220478311879594],[1.8462975025177002],[0.9240636708303874],[6.7272562980651855],[3.5905040382519546],[57.45936965942383],[57.59067223071986]
[11.078335762023926],[15.325239155950857],[1.8639074563980103],[0.8820318354152665],[6.618656158447266],[3.5602520191399476],[57.49728012084961],[57.59533611535993]
[11.015510559082031],[15.297619577970192],[1.8533684015274048],[0.9510159177078515],[6.683032989501953],[3.52012600956066],[57.54083251953125],[57.647668057679965]
[11.166799545288086],[12.723809788982186],[1.8776741027832031],[1.3705079588534528],[6.533097743988037],[5.490063004790807],[57.56744384765625],[57.62383402883998]
[10.373457908630371],[10.136904894499825],[1.752384066581726],[1.28525397942709],[7.29992151260376],[8.120031502395403],[57.48469543457031],[57.66191701441999]
[8.344923973083496],[8.778452447241763],[1.4677250385284424],[1.3076269897135087],[9.752774238586426],[9.390015751184896],[57.623992919921875],[57.68095850720999]
[7.938071250915527],[8.194226223628448],[1.3947244882583618],[1.3188134948567178],[10.183422088623047],[10.00500787559012],[57.411685943603516],[57.690479253605]
[7.735034942626953],[7.732113111808985],[1.3583554029464722],[1.2794067474282498],[10.388965606689453],[10.452503937806704],[57.46744155883789],[57.7452396268025]
[7.555243968963623],[7.461056555905657],[1.322678804397583],[1.2547033737139066],[10.565132141113281],[10.736251968883561],[57.51619338989258],[57.77261981340125]
[7.534626483917236],[7.565528277944679],[1.3058364391326904],[1.297351686857026],[10.577614784240723],[10.593125984447601],[57.52751159667969],[57.78630990670062]
[7.562574863433838],[7.50776413897816],[1.320509672164917],[1.3486758434292407],[10.553650856018066],[10.641562992224966],[57.631465911865234],[57.79315495335031]
[7.567586421966553],[7.4438820694914085],[1.3244895935058594],[1.339337921714584],[10.550196647644043],[10.775781496128781],[57.633243560791016],[57.74657747667516]
[7.550573348999023],[7.521941034748615],[1.3165289163589478],[1.3346689608572557],[10.56588363647461],[10.752890748055076],[57.55366516113281],[57.77328873833758]
[7.5603485107421875],[7.65597051736383],[1.3203643560409546],[1.3573344804282277],[10.556264877319336],[10.611445374013568],[57.61005783081055],[57.83664436916879]
[7.599301338195801],[7.442985258687154],[1.333034873008728],[1.2936672402138956],[10.519038200378418],[10.81072268701144],[57.699588775634766],[57.81832218458439]
[7.5421061515808105],[7.616492629347651],[1.3088709115982056],[1.2568336201075299],[10.570287704467773],[10.6803613434999],[57.57025909423828],[57.8591610922922]
[7.559057712554932],[7.758246314670915],[1.315158724784851],[1.3534168100532193],[10.553719520568848],[10.450180671765084],[57.66954040527344],[57.9295805461461]
[7.645842552185059],[7.674123157333711],[1.3416794538497925],[1.2967084050265005],[10.470661163330078],[10.62509033587672],[57.81952667236328],[57.96479027307305]
[7.577373504638672],[7.617061578665691],[1.3232543468475342],[1.2733542025132503],[10.536157608032227],[10.782545167939524],[57.764591217041016],[57.982395136536525]
[7.569203853607178],[7.633530789329935],[1.3156416416168213],[1.3316771012572435],[10.540534019470215],[10.661272583959285],[57.78174591064453],[57.99119756826826]
[7.590547561645508],[7.55176539466555],[1.327865719795227],[1.3308385506285854],[10.522513389587402],[10.740636291983133],[57.8497428894043],[57.99559878413413]
