cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[8.96329402923584, 8.796303749084473]","[8.872139632315655, 9.561069816157827]","[1.5278631448745728, 1.4894887208938599]","[1.5870153169835588, 1.7635076584911245]","[9.032259941101074, 9.138476371765137]","[9.140121321939205, 8.320060660969602]","[52.93268585205078, 52.77525329589844]","[52.600402352932704, 52.80020117646635]"
"[9.167308807373047, 8.992887496948242]","[9.561069816157827, 9.620534908075422]","[1.5502737760543823, 1.5085667371749878]","[1.7635076584911245, 1.9017538292459988]","[8.7835054397583, 8.864997863769531]","[8.320060660969602, 8.075030330522054]","[52.85422897338867, 52.705162048339844]","[52.80020117646635, 51.55010058823318]"
"[10.365264892578125, 10.124869346618652]","[9.620534908075422, 11.440267454042367]","[1.6922467947006226, 1.636340618133545]","[1.9017538292459988, 2.5208769146227086]","[7.284372806549072, 7.408769607543945]","[8.075030330522054, 5.5625151652261025]","[52.3715705871582, 52.08132553100586]","[51.55010058823318, 51.975050294116585]"
"[10.188206672668457, 10.000856399536133]","[11.440267454042367, 10.885133727029332]","[1.7085586786270142, 1.6439749002456665]","[2.5208769146227086, 2.7254384573115]","[7.43507719039917, 7.527116298675537]","[5.5625151652261025, 5.876257582643319]","[51.73271560668945, 51.618228912353516]","[51.975050294116585, 52.13752514705829]"
"[12.910209655761719, 12.46074104309082]","[10.885133727029332, 10.267566863497205]","[2.139096260070801, 2.00838041305542]","[2.7254384573115, 2.1877192286564773]","[4.575401306152344, 4.880565643310547]","[5.876257582643319, 6.988128791310018]","[52.007328033447266, 51.405059814453125]","[52.13752514705829, 51.66876257352915]"
"[12.95618724822998, 12.489096641540527]","[10.267566863497205, 10.2137834317649]","[2.140165328979492, 2.0114517211914062]","[2.1877192286564773, 1.8738596143270745]","[4.5341362953186035, 4.85134744644165]","[6.988128791310018, 7.329064395675964]","[52.09721755981445, 51.45471954345703]","[51.66876257352915, 51.18438128676458]"
"[11.17830753326416, 10.97783088684082]","[10.2137834317649, 9.996891715867317]","[1.8479987382888794, 1.7709723711013794]","[1.8738596143270745, 1.5719298071637555]","[6.308091640472412, 6.370234489440918]","[7.329064395675964, 7.8245321978123705]","[51.71027755737305, 51.39045333862305]","[51.18438128676458, 50.84219064338229]"
"[10.568784713745117, 10.40705394744873]","[9.996891715867317, 9.838445857930168]","[1.7910914421081543, 1.724869728088379]","[1.5719298071637555, 1.5009649035820232]","[6.897890567779541, 6.954357624053955]","[7.8245321978123705, 8.10726609891317]","[51.09300994873047, 50.950401306152344]","[50.84219064338229, 50.67109532169114]"
"[9.545166015625, 9.386780738830566]","[9.838445857930168, 9.609222928967412]","[1.6539539098739624, 1.6010103225708008]","[1.5009649035820232, 1.5054824517920302]","[8.184416770935059, 8.277835845947266]","[8.10726609891317, 8.293633049447273]","[51.33028793334961, 51.385498046875]","[50.67109532169114, 50.58554766084557]"
"[9.230588912963867, 9.069684982299805]","[9.609222928967412, 9.324611464502333]","[1.6152212619781494, 1.5669875144958496]","[1.5054824517920302, 1.4977412258949965]","[8.564682006835938, 8.69777774810791]","[8.293633049447273, 8.651816524728293]","[51.432350158691406, 51.5083122253418]","[50.58554766084557, 50.54277383042279]"
"[9.038439750671387, 8.871992111206055]","[9.324611464502333, 9.307305732240689]","[1.5932371616363525, 1.547993540763855]","[1.4977412258949965, 1.48887061294728]","[8.82651138305664, 8.989620208740234]","[8.651816524728293, 8.760908262361818]","[51.46580505371094, 51.56364440917969]","[50.54277383042279, 50.521386915211394]"
"[8.825464248657227, 8.667055130004883]","[9.307305732240689, 9.283652866125]","[1.561761736869812, 1.5204674005508423]","[1.48887061294728, 1.5744353064735672]","[9.11920166015625, 9.279776573181152]","[8.760908262361818, 8.750454131176252]","[51.406009674072266, 51.491329193115234]","[50.521386915211394, 50.5106934576057]"
"[8.791877746582031, 8.634586334228516]","[9.283652866125, 9.061826433046202]","[1.557962417602539, 1.5174388885498047]","[1.5744353064735672, 1.477217653237293]","[9.163198471069336, 9.324280738830566]","[8.750454131176252, 8.990227065578813]","[51.36438751220703, 51.44911193847656]","[50.5106934576057, 50.50534672880285]"
"[8.975859642028809, 8.811810493469238]","[9.061826433046202, 9.100913216530085]","[1.5888769626617432, 1.5452014207839966]","[1.477217653237293, 1.5286088266195197]","[8.905706405639648, 9.07120418548584]","[8.990227065578813, 8.915113532831317]","[51.32212448120117, 51.43403625488281]","[50.50534672880285, 50.502673364401424]"
"[8.603593826293945, 8.460029602050781]","[9.100913216530085, 9.270456608266207]","[1.5263893604278564, 1.489841341972351]","[1.5286088266195197, 1.6343044133087412]","[9.416951179504395, 9.566317558288574]","[8.915113532831317, 8.657556766369092]","[51.33018493652344, 51.366111755371094]","[50.502673364401424, 50.60133668220071]"
"[8.793581008911133, 8.635156631469727]","[9.270456608266207, 9.110228304138925]","[1.5610653162002563, 1.520775318145752]","[1.6343044133087412, 1.6621522066537158]","[9.156875610351562, 9.321027755737305]","[8.657556766369092, 8.838778383193858]","[51.28182601928711, 51.380069732666016]","[50.60133668220071, 50.60066834110036]"
"[9.18241024017334, 9.019440650939941]","[9.110228304138925, 9.260114152056657]","[1.6158391237258911, 1.5691440105438232]","[1.6621522066537158, 1.6660761033278035]","[8.612293243408203, 8.767729759216309]","[8.838778383193858, 8.694389191620212]","[51.30582046508789, 51.39432907104492]","[50.60066834110036, 50.65033417055018]"
"[9.049678802490234, 8.883830070495605]","[9.260114152056657, 9.335057076044627]","[1.598963737487793, 1.5538309812545776]","[1.6660761033278035, 1.5780380516628831]","[8.805089950561523, 8.969795227050781]","[8.694389191620212, 8.627194595779837]","[51.37213134765625, 51.47903060913086]","[50.65033417055018, 50.625167085275095]"
"[9.215553283691406, 9.05405330657959]","[9.335057076044627, 9.202528538025806]","[1.6188207864761353, 1.571380853652954]","[1.5780380516628831, 1.4540190258323147]","[8.571796417236328, 8.717523574829102]","[8.627194595779837, 8.773597297910873]","[51.320640563964844, 51.40473175048828]","[50.625167085275095, 50.61258354263755]"
"[9.006994247436523, 8.841621398925781]","[9.202528538025806, 9.081264268994277]","[1.590556263923645, 1.5460485219955444]","[1.4540190258323147, 1.3670095129155753]","[8.867082595825195, 9.03121566772461]","[8.773597297910873, 8.891798648960092]","[51.40585708618164, 51.50969314575195]","[50.61258354263755, 50.60629177131878]"
"[8.675291061401367, 8.525485038757324]","[9.081264268994277, 9.060632134515764]","[1.5364742279052734, 1.497974157333374]","[1.3670095129155753, 1.3685047564590973]","[9.325984954833984, 9.479416847229004]","[8.891798648960092, 8.930899324466075]","[51.44123077392578, 51.485652923583984]","[50.60629177131878, 50.65314588565939]"
"[8.446139335632324, 8.321142196655273]","[9.060632134515764, 9.10531606724042]","[1.491397738456726, 1.4584095478057861]","[1.3685047564590973, 1.4342523782295487]","[9.638931274414062, 9.76490306854248]","[8.930899324466075, 8.825449662219068]","[51.51365661621094, 51.480499267578125]","[50.65314588565939, 50.626572942829696]"
"[8.467920303344727, 8.341048240661621]","[9.10531606724042, 9.037658033635344]","[1.4942072629928589, 1.460524559020996]","[1.4342523782295487, 1.4521261891135375]","[9.611882209777832, 9.738903045654297]","[8.825449662219068, 8.902724831158428]","[51.556053161621094, 51.524208068847656]","[50.626572942829696, 50.66328647141485]"
"[8.626689910888672, 8.482436180114746]","[9.037658033635344, 9.018829016817673]","[1.5255584716796875, 1.4878604412078857]","[1.4521261891135375, 1.4210630945564777]","[9.394810676574707, 9.541059494018555]","[8.902724831158428, 8.99136241555826]","[51.49948501586914, 51.519683837890625]","[50.66328647141485, 50.681643235707426]"
"[8.61063003540039, 8.468183517456055]","[9.018829016817673, 9.224414508405346]","[1.5218902826309204, 1.4844530820846558]","[1.4210630945564777, 1.4605315472782388]","[9.417621612548828, 9.561519622802734]","[8.99136241555826, 8.73068120776516]","[51.519935607910156, 51.53194046020508]","[50.681643235707426, 50.74082161785371]"
"[8.518932342529297, 8.386475563049316]","[9.224414508405346, 9.21720725421315]","[1.5037145614624023, 1.4685242176055908]","[1.4605315472782388, 1.445265773639265]","[9.543110847473145, 9.675918579101562]","[8.73068120776516, 8.81534060389422]","[51.554019927978516, 51.535133361816406]","[50.74082161785371, 50.82041080892685]"
"[8.769651412963867, 8.61575984954834]","[9.21720725421315, 9.07860362710774]","[1.5479048490524292, 1.507156491279602]","[1.445265773639265, 1.4126328868201417]","[9.203007698059082, 9.35659408569336]","[8.81534060389422, 8.972670301949439]","[51.556026458740234, 51.60560607910156]","[50.82041080892685, 50.86020540446343]"
"[8.700700759887695, 8.55158805847168]","[9.07860362710774, 9.144301813535243]","[1.53337824344635, 1.4935775995254517]","[1.4126328868201417, 1.441316443410653]","[9.30286979675293, 9.450339317321777]","[8.972670301949439, 8.87633515098869]","[51.667049407958984, 51.684539794921875]","[50.86020540446343, 50.88010270223171]"
"[8.546493530273438, 8.413153648376465]","[9.144301813535243, 9.307150906782756]","[1.5037190914154053, 1.467537760734558]","[1.441316443410653, 1.4256582217052536]","[9.5152006149292, 9.645248413085938]","[8.87633515098869, 8.748167575492015]","[51.72763442993164, 51.697959899902344]","[50.88010270223171, 50.99005135111585]"
"[8.676413536071777, 8.529244422912598]","[9.307150906782756, 9.143575453382065]","[1.5278232097625732, 1.488337516784668]","[1.4256582217052536, 1.4928291108514626]","[9.338271141052246, 9.483049392700195]","[8.748167575492015, 8.909083787720395]","[51.71234130859375, 51.716888427734375]","[50.99005135111585, 50.995025675557926]"
"[8.737787246704102, 8.588996887207031]","[9.143575453382065, 9.316787726686377]","[1.5332911014556885, 1.4922372102737427]","[1.4928291108514626, 1.4914145554265317]","[9.260224342346191, 9.402776718139648]","[8.909083787720395, 8.784541893876495]","[51.836666107177734, 51.83549118041992]","[50.995025675557926, 50.94751283777896]"
"[8.793397903442383, 8.64082145690918]","[9.316787726686377, 9.308393863337368]","[1.5442932844161987, 1.5023781061172485]","[1.4914145554265317, 1.5107072777126838]","[9.180892944335938, 9.32787036895752]","[8.784541893876495, 8.74727094691962]","[51.76618576049805, 51.78787612915039]","[50.94751283777896, 50.97375641888948]"
"[8.857020378112793, 8.70028305053711]","[9.308393863337368, 9.019196931688475]","[1.5553457736968994, 1.5123472213745117]","[1.5107072777126838, 1.435353638856633]","[9.091936111450195, 9.24292278289795]","[8.74727094691962, 8.948635473471452]","[51.727298736572266, 51.7677001953125]","[50.97375641888948, 50.98687820944474]"
"[8.915205001831055, 8.754670143127441]","[9.019196931688475, 8.92959846582794]","[1.5636742115020752, 1.519524097442627]","[1.435353638856633, 1.4676768194283165]","[9.012958526611328, 9.166648864746094]","[8.948635473471452, 9.014317736714771]","[51.73881530761719, 51.78811264038086]","[50.98687820944474, 51.04343910472237]"
"[8.565890312194824, 8.431509017944336]","[8.92959846582794, 9.144799232906985]","[1.5043108463287354, 1.4674831628799438]","[1.4676768194283165, 1.4738384097139399]","[9.494000434875488, 9.623189926147461]","[9.014317736714771, 8.817158868355058]","[51.82415008544922, 51.78871154785156]","[51.04343910472237, 51.07171955236119]"
"[8.654052734375, 8.5097017288208]","[9.144799232906985, 8.952399616458148]","[1.5207107067108154, 1.481437087059021]","[1.4738384097139399, 1.3869192048566061]","[9.37332534790039, 9.51326847076416]","[8.817158868355058, 9.053579434196156]","[51.80612564086914, 51.7911491394043]","[51.07171955236119, 51.0858597761806]"
"[8.782352447509766, 8.631171226501465]","[8.952399616458148, 9.036199808226746]","[1.5404646396636963, 1.498578667640686]","[1.3869192048566061, 1.3234596024293217]","[9.19885540008545, 9.343205451965332]","[9.053579434196156, 9.106789717114376]","[51.82772445678711, 51.837310791015625]","[51.0858597761806, 51.092929888090296]"
"[8.44105339050293, 8.321471214294434]","[9.036199808226746, 9.103099904134329]","[1.4780024290084839, 1.4445191621780396]","[1.3234596024293217, 1.4217298012148791]","[9.668929100036621, 9.780889511108398]","[9.106789717114376, 8.863394858554859]","[51.940948486328125, 51.86473083496094]","[51.092929888090296, 51.09646494404515]"
"[8.366280555725098, 8.260483741760254]","[9.103099904134329, 8.961549952070657]","[1.4642971754074097, 1.433826208114624]","[1.4217298012148791, 1.3508649006068576]","[9.767975807189941, 9.859644889831543]","[8.863394858554859, 9.046697429268116]","[52.005149841308594, 51.891517639160156]","[51.09646494404515, 51.09823247202257]"
"[8.664299964904785, 8.520440101623535]","[8.961549952070657, 8.840774976021358]","[1.5182989835739136, 1.4786856174468994]","[1.3508649006068576, 1.4904324503039381]","[9.366141319274902, 9.502902030944824]","[9.046697429268116, 9.088348714636385]","[51.93844223022461, 51.910400390625]","[51.09823247202257, 51.04911623601129]"
"[8.37057113647461, 8.264201164245605]","[8.840774976021358, 9.045387488010679]","[1.4647115468978882, 1.4340535402297974]","[1.4904324503039381, 1.5002162251511688]","[9.763166427612305, 9.855374336242676]","[9.088348714636385, 8.929174357327506]","[52.016639709472656, 51.90351486206055]","[51.04911623601129, 51.27455811800564]"
"[8.659229278564453, 8.514386177062988]","[9.045387488010679, 9.067693744018145]","[1.521130919456482, 1.4816511869430542]","[1.5002162251511688, 1.5251081125752206]","[9.367348670959473, 9.507509231567383]","[8.929174357327506, 9.02958717866608]","[51.8209342956543, 51.805477142333984]","[51.27455811800564, 51.43727905900282]"
"[8.817705154418945, 8.665459632873535]","[9.067693744018145, 9.013846871990445]","[1.5406949520111084, 1.4977352619171143]","[1.5251081125752206, 1.4775540562877558]","[9.157590866088867, 9.29931640625]","[9.02958717866608, 9.114793589309757]","[51.97050476074219, 51.96395492553711]","[51.43727905900282, 51.518639529501414]"
"[8.889451026916504, 8.732879638671875]","[9.013846871990445, 9.181923436012685]","[1.5472584962844849, 1.50263249874115]","[1.4775540562877558, 1.4937770281448965]","[9.065058708190918, 9.207748413085938]","[9.114793589309757, 9.052396794650221]","[52.08293533325195, 52.0706787109375]","[51.518639529501414, 51.55931976475071]"
"[8.72291374206543, 8.57836627960205]","[9.181923436012685, 9.20596171799703]","[1.5177013874053955, 1.4766360521316528]","[1.4937770281448965, 1.5818885140715753]","[9.299843788146973, 9.430541038513184]","[9.052396794650221, 8.881198397364692]","[52.21757888793945, 52.16363525390625]","[51.55931976475071, 51.62965988237536]"
"[8.884821891784668, 8.729503631591797]","[9.20596171799703, 8.997980858988036]","[1.5415318012237549, 1.496649980545044]","[1.5818885140715753, 1.6359442570369518]","[9.077942848205566, 9.21652603149414]","[8.881198397364692, 9.03059919864975]","[52.2204475402832, 52.18455123901367]","[51.62965988237536, 51.664829941187676]"
"[9.181529998779297, 9.016542434692383]","[8.997980858988036, 9.053990429516137]","[1.581491231918335, 1.5310596227645874]","[1.6359442570369518, 1.6329721285171663]","[8.690330505371094, 8.800145149230957]","[9.03059919864975, 8.985299599355143]","[52.09548568725586, 52.117218017578125]","[51.664829941187676, 51.68241497059384]"
"[9.1441011428833, 8.979132652282715]","[9.053990429516137, 9.231995214745263]","[1.5764477252960205, 1.5266200304031372]","[1.6329721285171663, 1.596486064259238]","[8.73868179321289, 8.856337547302246]","[8.985299599355143, 8.71764979965429]","[52.134979248046875, 52.14789962768555]","[51.68241497059384, 51.74120748529692]"
"[9.178425788879395, 9.013561248779297]","[9.231995214745263, 8.945997607359825]","[1.580571174621582, 1.5301122665405273]","[1.596486064259238, 1.493243032129328]","[8.69578742980957, 8.80520248413086]","[8.71764979965429, 8.983824899827145]","[52.11208724975586, 52.131553649902344]","[51.74120748529692, 51.77060374264846]"
"[9.271100044250488, 9.105713844299316]","[8.945997607359825, 8.982998803689226]","[1.5894179344177246, 1.5372459888458252]","[1.493243032129328, 1.4266215160649551]","[8.586686134338379, 8.680116653442383]","[8.983824899827145, 8.951912449934527]","[52.114471435546875, 52.12991714477539]","[51.77060374264846, 51.83530187132423]"
"[8.768760681152344, 8.623199462890625]","[8.982998803689226, 9.101499401859748]","[1.5169203281402588, 1.4749494791030884]","[1.4266215160649551, 1.498310758032332]","[9.247603416442871, 9.374133110046387]","[8.951912449934527, 8.84095622495795]","[52.43458557128906, 52.35812759399414]","[51.83530187132423, 51.86765093566211]"
"[8.682538032531738, 8.538673400878906]","[9.101499401859748, 9.000749700912412]","[1.4997638463974, 1.462916612625122]","[1.498310758032332, 1.4341553790156567]","[9.372142791748047, 9.495379447937012]","[8.84095622495795, 8.995478112490616]","[52.56439208984375, 52.444881439208984]","[51.86765093566211, 51.88382546783106]"
"[8.966055870056152, 8.807043075561523]","[9.000749700912412, 9.590374850452715]","[1.5434423685073853, 1.4967797994613647]","[1.4341553790156567, 1.487077689508265]","[8.984237670898438, 9.115389823913574]","[8.995478112490616, 8.40273905621504]","[52.49714660644531, 52.432106018066406]","[51.88382546783106, 52.04191273391553]"
"[8.667241096496582, 8.52398681640625]","[9.590374850452715, 9.715187425239163]","[1.4951432943344116, 1.4604865312576294]","[1.487077689508265, 1.5535388447536231]","[9.396604537963867, 9.515893936157227]","[8.40273905621504, 8.181369528088894]","[52.65526580810547, 52.51016616821289]","[52.04191273391553, 51.970956366957765]"
"[9.379061698913574, 9.202787399291992]","[9.715187425239163, 9.327593712620747]","[1.587978482246399, 1.5366740226745605]","[1.5535388447536231, 1.4867694223777574]","[8.488654136657715, 8.578269004821777]","[8.181369528088894, 8.610684764063073]","[52.40650177001953, 52.335350036621094]","[51.970956366957765, 51.68547818347888]"
"[9.611621856689453, 9.422194480895996]","[9.327593712620747, 9.183796856299896]","[1.6177339553833008, 1.562683343887329]","[1.4867694223777574, 1.4183847111881511]","[8.197766304016113, 8.298430442810059]","[8.610684764063073, 8.860342382024552]","[52.23508071899414, 52.17168045043945]","[51.68547818347888, 51.542739091739435]"
"[8.916610717773438, 8.75991439819336]","[9.183796856299896, 9.26689842816741]","[1.5360760688781738, 1.4909698963165283]","[1.4183847111881511, 1.439192355595458]","[9.048235893249512, 9.182193756103516]","[8.860342382024552, 8.785171191051857]","[52.49897003173828, 52.425289154052734]","[51.542739091739435, 51.47136954586972]"
"[8.670042991638184, 8.529951095581055]","[9.26689842816741, 9.123449214074391]","[1.5032145977020264, 1.4635791778564453]","[1.439192355595458, 1.4645961777967105]","[9.381969451904297, 9.505558967590332]","[8.785171191051857, 8.882585595516616]","[52.40504837036133, 52.32158660888672]","[51.47136954586972, 51.48568477293486]"
"[8.80685806274414, 8.657536506652832]","[9.123449214074391, 8.976724607045345]","[1.5283241271972656, 1.4852399826049805]","[1.4645961777967105, 1.527298088898428]","[9.187214851379395, 9.320068359375]","[8.882585595516616, 9.061292797753651]","[52.270233154296875, 52.21889877319336]","[51.48568477293486, 51.49284238646743]"
"[8.78052043914795, 8.632926940917969]","[8.976724607045345, 9.02336230349706]","[1.524935245513916, 1.4824734926223755]","[1.527298088898428, 1.5536490444500872]","[9.222735404968262, 9.354559898376465]","[9.061292797753651, 9.060646398846558]","[52.256813049316406, 52.2045783996582]","[51.49284238646743, 51.44642119323372]"
"[8.842474937438965, 8.689650535583496]","[9.02336230349706, 9.056681151761335]","[1.5371907949447632, 1.4932175874710083]","[1.5536490444500872, 1.5968245222247526]","[9.133504867553711, 9.271326065063477]","[9.060646398846558, 8.920323199437249]","[52.16721725463867, 52.13302993774414]","[51.44642119323372, 51.47321059661686]"
"[8.902034759521484, 8.74448013305664]","[9.056681151761335, 8.79834057587019]","[1.5491620302200317, 1.5042814016342163]","[1.5968245222247526, 1.428412261111576]","[9.047971725463867, 9.191530227661133]","[8.920323199437249, 9.145161599716296]","[52.08139419555664, 52.071842193603516]","[51.47321059661686, 51.53660529830843]"
"[9.060016632080078, 8.892553329467773]","[8.79834057587019, 8.894170287959543]","[1.5713828802108765, 1.5237401723861694]","[1.428412261111576, 1.4242061305567337]","[8.830071449279785, 8.980229377746582]","[9.145161599716296, 9.077580799862805]","[52.05922317504883, 52.07344436645508]","[51.53660529830843, 51.56830264915422]"
"[8.480920791625977, 8.362479209899902]","[8.894170287959543, 9.017085143957653]","[1.4757013320922852, 1.4414974451065063]","[1.4242061305567337, 1.3871030652776393]","[9.631529808044434, 9.732540130615234]","[9.077580799862805, 8.9937903999477]","[52.298789978027344, 52.18605041503906]","[51.56830264915422, 51.58415132457711]"
"[8.60859203338623, 8.473123550415039]","[9.017085143957653, 8.958542571990467]","[1.4961858987808228, 1.4580118656158447]","[1.3871030652776393, 1.338551532639256]","[9.460897445678711, 9.582174301147461]","[8.9937903999477, 9.116895199969195]","[52.309974670410156, 52.2284049987793]","[51.58415132457711, 51.59207566228855]"
"[8.566990852355957, 8.436970710754395]","[8.958542571990467, 8.929271286006875]","[1.487021803855896, 1.4509973526000977]","[1.338551532639256, 1.3992757663191915]","[9.520350456237793, 9.632911682128906]","[9.116895199969195, 9.148447599952]","[52.39384078979492, 52.28647994995117]","[51.59207566228855, 51.64603783114428]"
"[8.408405303955078, 8.301467895507812]","[8.929271286006875, 8.979635642988303]","[1.4597078561782837, 1.4322785139083862]","[1.3992757663191915, 1.459637883159814]","[9.732060432434082, 9.809197425842285]","[9.148447599952, 9.029223799992298]","[52.497169494628906, 52.3087158203125]","[51.64603783114428, 51.67301891557214]"
"[8.56328010559082, 8.432928085327148]","[8.979635642988303, 8.994817821498806]","[1.4848111867904663, 1.4500482082366943]","[1.459637883159814, 1.464818941580489]","[9.528157234191895, 9.638880729675293]","[9.029223799992298, 9.034611900014774]","[52.45647048950195, 52.33312225341797]","[51.67301891557214, 51.73650945778607]"
"[8.723287582397461, 8.58043098449707]","[8.994817821498806, 8.98740891074009]","[1.5107383728027344, 1.469765543937683]","[1.464818941580489, 1.3724094707896626]","[9.309484481811523, 9.434481620788574]","[9.034611900014774, 9.147305950012043]","[52.4185676574707, 52.339759826660156]","[51.73650945778607, 51.768254728893034]"
"[8.735445976257324, 8.59066104888916]","[8.98740891074009, 9.1237044553747]","[1.5106371641159058, 1.4703840017318726]","[1.3724094707896626, 1.426204735394613]","[9.295496940612793, 9.420988082885742]","[9.147305950012043, 9.083652975015335]","[52.473541259765625, 52.383567810058594]","[51.768254728893034, 51.78412736444652]"
"[8.48742389678955, 8.36523151397705]","[9.1237044553747, 9.08685222768153]","[1.4685837030410767, 1.4399232864379883]","[1.426204735394613, 1.4731023676975248]","[9.636513710021973, 9.7305908203125]","[9.083652975015335, 9.051826487458772]","[52.626976013183594, 52.44012451171875]","[51.78412736444652, 51.842063682223255]"
"[8.734761238098145, 8.588431358337402]","[9.08685222768153, 8.953426113844257]","[1.5082800388336182, 1.4693337678909302]","[1.4731023676975248, 1.5215511838486169]","[9.299501419067383, 9.425174713134766]","[9.051826487458772, 9.215913243731714]","[52.53783416748047, 52.43251419067383]","[51.842063682223255, 51.87103184111163]"
"[8.82033920288086, 8.668468475341797]","[8.953426113844257, 9.056713056938428]","[1.520458698272705, 1.479124665260315]","[1.5215511838486169, 1.5907755919242357]","[9.182500839233398, 9.31221866607666]","[9.215913243731714, 9.11795662187517]","[52.54549026489258, 52.44898223876953]","[51.87103184111163, 51.88551592055582]"
"[8.843185424804688, 8.690661430358887]","[9.056713056938428, 9.073356528452916]","[1.5249500274658203, 1.4822428226470947]","[1.5907755919242357, 1.6353877959622634]","[9.149726867675781, 9.280455589294434]","[9.11795662187517, 8.963978310965524]","[52.51201629638672, 52.426456451416016]","[51.88551592055582, 51.94275796027791]"
"[9.106914520263672, 8.945206642150879]","[9.073356528452916, 8.82167826422995]","[1.5649707317352295, 1.515051007270813]","[1.6353877959622634, 1.5176938979818593]","[8.803255081176758, 8.912347793579102]","[8.963978310965524, 9.206989155459478]","[52.338565826416016, 52.31946563720703]","[51.94275796027791, 51.97137898013895]"
"[9.28361988067627, 9.117515563964844]","[8.82167826422995, 8.815839132113812]","[1.5851171016693115, 1.5322695970535278]","[1.5176938979818593, 1.4638469489908568]","[8.585841178894043, 8.675268173217773]","[9.206989155459478, 9.183494577746037]","[52.25105667114258, 52.24338912963867]","[51.97137898013895, 51.985689490069475]"
"[8.741755485534668, 8.593585014343262]","[8.815839132113812, 8.90291956605225]","[1.507479190826416, 1.4693107604980469]","[1.4638469489908568, 1.416923474494919]","[9.292555809020996, 9.418919563293457]","[9.183494577746037, 9.026747288870691]","[52.58851623535156, 52.47221374511719]","[51.985689490069475, 51.94284474503473]"
"[8.673574447631836, 8.52979564666748]","[8.90291956605225, 8.786459783017975]","[1.4961599111557007, 1.461194634437561]","[1.416923474494919, 1.3734617372465139]","[9.387838363647461, 9.507925987243652]","[9.026747288870691, 9.2233736444563]","[52.64921951293945, 52.50682067871094]","[51.94284474503473, 51.92142237251737]"
"[8.616813659667969, 8.477481842041016]","[8.786459783017975, 8.858229891534599]","[1.4870091676712036, 1.4547585248947144]","[1.3734617372465139, 1.4467308686234752]","[9.466695785522461, 9.579936027526855]","[9.2233736444563, 9.196686822190898]","[52.703269958496094, 52.536800384521484]","[51.92142237251737, 51.960711186258685]"
"[8.433602333068848, 8.321259498596191]","[8.858229891534599, 9.004114945749837]","[1.456910490989685, 1.4336682558059692]","[1.4467308686234752, 1.438365434311883]","[9.70917797088623, 9.782958030700684]","[9.196686822190898, 9.073343411130374]","[52.77504348754883, 52.528221130371094]","[51.960711186258685, 51.980355593129346]"
"[8.6769380569458, 8.532607078552246]","[9.004114945749837, 8.947057472881903]","[1.4957473278045654, 1.4612590074539185]","[1.438365434311883, 1.4741827171569601]","[9.384607315063477, 9.504202842712402]","[9.073343411130374, 9.106671705513964]","[52.67971420288086, 52.53028869628906]","[51.980355593129346, 51.99017779656467]"
"[8.703285217285156, 8.556586265563965]","[8.947057472881903, 9.103528736445607]","[1.498020052909851, 1.463693380355835]","[1.4741827171569601, 1.477091358578262]","[9.350666046142578, 9.47111988067627]","[9.106671705513964, 9.02333585278725]","[52.72618103027344, 52.56971740722656]","[51.99017779656467, 52.09508889828234]"
"[8.770308494567871, 8.617753028869629]","[9.103528736445607, 9.091764368230953]","[1.5081480741500854, 1.4710620641708374]","[1.477091358578262, 1.488545679289131]","[9.258210182189941, 9.386488914489746]","[9.02333585278725, 8.991667926374998]","[52.68613052368164, 52.55009841918945]","[52.09508889828234, 52.14754444914117]"
"[8.885274887084961, 8.72372055053711]","[9.091764368230953, 8.855882184113149]","[1.5222892761230469, 1.4832303524017334]","[1.488545679289131, 1.6992728396444927]","[9.104517936706543, 9.237689971923828]","[8.991667926374998, 9.830833963208454]","[52.756309509277344, 52.61715316772461]","[52.14754444914117, 40.07377222457059]"
"[8.910540580749512, 8.747681617736816]","[8.855882184113149, 5.83294109205541]","[1.5248762369155884, 1.4856315851211548]","[1.6992728396444927, 1.1246364198218826]","[9.07886791229248, 9.204486846923828]","[9.830833963208454, 12.420416981608883]","[52.791717529296875, 52.651275634765625]","[40.07377222457059, 33.8368861122853]"
"[6.683362007141113, 6.341667652130127]","[5.83294109205541, 3.686470546017228]","[1.2163102626800537, 1.2187529802322388]","[1.1246364198218826, 0.9923182099112323]","[11.563554763793945, 12.126371383666992]","[12.420416981608883, 15.125208490783486]","[42.45770263671875, 41.950897216796875]","[33.8368861122853, 30.76844305614265]"
"[4.929416179656982, 4.977007865905762]","[3.686470546017228, 2.6082352730225837]","[0.8803812861442566, 0.869709312915802]","[0.9923182099112323, 0.8661591049545976]","[14.11544132232666, 14.072454452514648]","[15.125208490783486, 16.387604245403384]","[34.99537658691406, 34.62758255004883]","[30.76844305614265, 29.334221528071325]"
"[1.9993761777877808, 1.6881632804870605]","[2.6082352730225837, 2.109117636504307]","[0.8081946969032288, 0.7712809443473816]","[0.8661591049545976, 0.763079552477226]","[16.961519241333008, 17.114553451538086]","[16.387604245403384, 16.828802122711004]","[32.189674377441406, 31.64480972290039]","[29.334221528071325, 28.56711076403566]"
