cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[7.841731548309326],[7.393934008704114],[1.2859536409378052],[1.397929042439432],[10.261176109313965],[10.723251095300316],[53.835365295410156],[54.475349336477926]
[7.954433441162109],[7.376967004345072],[1.3186662197113037],[1.4539645212170966],[10.150830268859863],[10.741625547538401],[53.84342575073242],[54.48767466823897]
[7.986271858215332],[7.298483502158566],[1.3275022506713867],[1.3919822606094214],[10.119860649108887],[10.90081277379714],[53.75822830200195],[54.54383733411949]
[7.88414192199707],[7.369241751109551],[1.2992011308670044],[1.3809911303023825],[10.221529006958008],[10.865406386935824],[53.81644058227539],[54.57191866705975]
[7.905793190002441],[7.479620875538478],[1.3051958084106445],[1.415495565157012],[10.199090957641602],[10.732703193514478],[53.884586334228516],[54.58595933352987]
[7.969659328460693],[7.489810437769239],[1.3231358528137207],[1.332747782578506],[10.134767532348633],[10.791351596803805],[53.87861251831055],[54.64297966676494]
[7.867366313934326],[7.38490521889859],[1.2955971956253052],[1.2663738912877978],[10.23480224609375],[10.920675798308771],[53.97306442260742],[54.671489833382466]
[7.802059650421143],[7.34245260941437],[1.2733575105667114],[1.31318694564419],[10.28399658203125],[10.845337899163699],[54.104148864746094],[54.685744916691235]
[7.8619160652160645],[7.301226304711841],[1.294276475906372],[1.3015934728188936],[10.23388385772705],[10.837668949619102],[54.14373779296875],[54.69287245834562]
[7.837148189544678],[7.1356131524001585],[1.2858332395553589],[1.3607967364085738],[10.253403663635254],[10.978834474865431],[54.15692138671875],[54.69643622917281]
[7.859116077423096],[7.357806576179124],[1.2932758331298828],[1.4803983682071973],[10.2376708984375],[10.894417237460654],[54.10421371459961],[54.69821811458641]
[8.013263702392578],[7.708903288059294],[1.335079550743103],[1.7951991841038897],[10.09042739868164],[11.047208618590629],[53.923805236816406],[42.94910905729321]
[6.487410068511963],[4.579451644064571],[1.1633579730987549],[0.9775995920536911],[12.344466209411621],[13.903604309416387],[37.769535064697266],[36.624554528646605]
[2.4019854068756104],[2.3047258220462554],[0.6040369272232056],[0.5087997960236441],[16.47935676574707],[16.916802154559182],[32.50686264038086],[33.5122772643233]
[1.7105216979980469],[1.2023629110114862],[0.5284650325775146],[0.30939989801211304],[17.189382553100586],[18.343401077288902],[32.648868560791016],[32.10613863216165]
[1.2753523588180542],[0.6161814555197129],[0.30667829513549805],[0.18969994900954898],[17.88298988342285],[16.436700538774836],[32.173561096191406],[31.353069316080827]
[0.8538562059402466],[0.33309072772493187],[0.15110254287719727],[0.129849974500991],[18.466176986694336],[17.1283502693036],[31.45189666748047],[31.02653465804041]
[0.4815935492515564],[0.21654536385082437],[0.11102178692817688],[0.09492498724933131],[19.00450325012207],[17.424175134754243],[31.361949920654297],[30.913267329020208]
[0.36571553349494934],[0.12327268193938198],[0.09965619444847107],[0.07746249362350145],[19.24907112121582],[17.797087567339865],[31.24214744567871],[30.856633664510106]
[0.30524060130119324],[0.08663634099297404],[0.09320933371782303],[0.06873124681786252],[19.373929977416992],[17.788543783567487],[31.18790626525879],[30.77831683225505]
[0.2865724563598633],[6.1833181704522495],[0.09086064994335175],[0.12436562340543876],[19.407695770263672],[12.159271891914129],[31.102527618408203],[31.089158416127525]
[11.75344467163086],[12.61665908524941],[0.057524874806404114],[0.09718281170621183],[5.9522600173950195],[6.384635945891872],[30.66568946838379],[31.24457920806376]
[15.624838829040527],[15.72332954260375],[0.04961232468485832],[0.07859140585194171],[3.6105809211730957],[3.607317972983189],[29.972583770751953],[31.32228960403188]
[16.592119216918945],[17.2116647713368],[0.05071436986327171],[0.07429570292218736],[2.8449575901031494],[2.2286589865381607],[31.02614974975586],[31.41114480201594]
[17.61939811706543],[18.135832385638132],[0.049291547387838364],[0.07714785146196679],[1.8483439683914185],[1.4043294930735026],[31.589262008666992],[31.50557240100797]
[18.350746154785156],[18.597916192847006],[0.05499253794550896],[0.07357392573447585],[1.335344672203064],[0.982164746564691],[31.965482711791992],[31.552786200503988]
[18.754657745361328],[18.77395809640022],[0.05806832015514374],[0.07678696286811103],[1.0602182149887085],[0.8210823733568513],[32.11045837402344],[31.576393100251995]
[18.86484718322754],[18.70197904820244],[0.05867362022399902],[0.07839348142765266],[0.9996631741523743],[0.8755411867622447],[32.168701171875],[31.588196550126]
[18.809371948242188],[18.970989524096563],[0.05844411998987198],[0.06419674071528148],[1.0252395868301392],[0.6377705933345562],[32.13374710083008],[31.594098275063]
[19.061588287353516],[18.905494762090193],[0.05942739546298981],[0.0670983703611332],[0.910419225692749],[0.7188852965741459],[32.25666427612305],[31.5970491375315]
[18.993911743164062],[18.987747381019485],[0.05907908454537392],[0.0685491851767831],[0.9428332448005676],[0.4194426483429523],[32.16481399536133],[31.54852456876575]
[19.117483139038086],[18.963873690540012],[0.05958030745387077],[0.06427459258722736],[0.8860743641853333],[0.31972132427392164],[32.249794006347656],[31.524262284382875]
[19.160863876342773],[18.941936845232753],[0.05962934345006943],[0.07713729629914337],[0.8682167530059814],[0.2748606621276476],[32.20747756958008],[31.512131142191436]
[19.107194900512695],[18.89096842260008],[0.059497807174921036],[0.09356864814986268],[0.8914100527763367],[0.2924303308589328],[32.22096252441406],[31.506065571095718]
[19.002796173095703],[18.86048421133729],[0.05924190953373909],[0.08678432407580444],[0.936141312122345],[0.306215165578478],[32.26203918457031],[31.50303278554786]
[19.017684936523438],[18.795242105659334],[0.05929238721728325],[0.08339216203149938],[0.9295543432235718],[0.3281075828358051],[32.26314926147461],[31.55151639277393]
[19.009952545166016],[18.907621052838977],[0.05925651639699936],[0.0716960810218615],[0.9331839084625244],[0.2540537912688909],[32.255191802978516],[31.625758196386965]
[19.140172958374023],[18.833810526424145],[0.0598028227686882],[0.2008480405045279],[0.8735488653182983],[0.232026895615819],[32.34222412109375],[31.712879098193483]
[18.494216918945312],[18.976905263209744],[0.05707700923085213],[0.14042402025313705],[1.1836801767349243],[0.17101344797554754],[32.757286071777344],[31.706439549096743]
[18.857542037963867],[18.953452631572276],[0.059468112885951996],[0.10521201013006098],[0.983136773109436],[0.20050672397846053],[32.83047103881836],[31.703219774548373]
[19.013784408569336],[18.92672631579778],[0.059825025498867035],[0.087606005061247],[0.9208912253379822],[0.23025336187747156],[32.62343215942383],[31.701609887274188]
[19.081981658935547],[18.943363157880263],[0.059887271374464035],[0.0888030025361532],[0.8944241404533386],[0.22012668092010934],[32.50594711303711],[31.700804943637095]
[19.08794593811035],[18.82668157897971],[0.05987801402807236],[0.0844015012689497],[0.8923246264457703],[0.3000633404041753],[32.488040924072266],[31.70040247181855]
[19.03951072692871],[18.978340789492183],[0.059611354023218155],[0.07220075063331065],[0.9153585433959961],[0.19503167036041247],[32.42417907714844],[31.700201235909276]
[19.1888484954834],[18.78917039473445],[0.06017431989312172],[0.09610037531432697],[0.8488159775733948],[0.31751583515226656],[32.466365814208984],[31.70010061795464]
[18.965730667114258],[18.769585197367228],[0.059327274560928345],[0.08305018766065594],[0.9482710361480713],[0.3287579175016275],[32.40612030029297],[31.700050308977318]
[19.016498565673828],[18.769792598692923],[0.059542059898376465],[0.08152509382392512],[0.9252908229827881],[0.3343789589091386],[32.42958068847656],[31.700025154488657]
[19.023517608642578],[18.784896299311537],[0.0595259889960289],[0.08076254691283566],[0.9229727983474731],[0.32718947937075027],[32.40315246582031],[31.65001257724433]
[19.029422760009766],[19.052448149688367],[0.059493113309144974],[0.07038127345525363],[0.9213628172874451],[0.17359473969468833],[32.36893081665039],[31.675006288622164]
[19.22899627685547],[18.916224074858153],[0.06027887389063835],[0.08519063673053717],[0.8315881490707397],[0.24179736987528383],[32.45547103881836],[31.637503144311083]
[19.08203887939453],[18.99811203740812],[0.05966170132160187],[0.07259531836410439],[0.898298442363739],[0.1758986848724493],[32.36858367919922],[31.618751572155542]
[19.191207885742188],[18.894056018722686],[0.06004882603883743],[0.0762976591829253],[0.8497723340988159],[0.2479493423524056],[32.394344329833984],[31.60937578607777]
[19.112171173095703],[18.93702800935203],[0.05966322869062424],[0.07314882959495511],[0.8866820931434631],[0.2139746712600218],[32.31175231933594],[31.554687893038885]
[19.14848518371582],[18.893514004664375],[0.059757672250270844],[0.07157441479369406],[0.871009349822998],[0.24698733552756538],[32.3027229309082],[31.527343946519444]
[19.12684440612793],[18.86675700231589],[0.05957367271184921],[0.07578720739772013],[0.8824645280838013],[0.26849366778240913],[32.23223876953125],[31.563671973259723]
[19.095008850097656],[18.823378501171916],[0.05951343849301338],[0.07289360370235251],[0.8958891034126282],[0.2942468340402162],[32.252037048339844],[31.63183598662986]
[19.091663360595703],[18.871689250606913],[0.05957522243261337],[0.0764468018447734],[0.8961350321769714],[0.25212341700148166],[32.29537582397461],[31.61591799331493]
[19.10444450378418],[18.84084462527319],[0.0596807599067688],[0.07322340092587915],[0.8893941044807434],[0.2860617084169218],[32.33571243286133],[31.657958996657463]
[19.1011905670166],[18.985422312638924],[0.059671174734830856],[0.07661170046381267],[0.8908196687698364],[0.1980308541432683],[32.33575439453125],[31.67897949832873]
[19.16868019104004],[18.852711156305492],[0.060046471655368805],[0.07330585022812283],[0.858599066734314],[0.2840154271275135],[32.43138885498047],[31.689489749164366]
[19.10732078552246],[18.536355578196986],[0.059739597141742706],[0.08165292511959112],[0.8872928023338318],[0.5020077136662022],[32.36564636230469],[31.694744874582184]
[18.879188537597656],[18.738177789070555],[0.05883185938000679],[0.07582646255601205],[0.9906400442123413],[0.35600385681447466],[32.26033401489258],[31.597372437291092]
[19.022960662841797],[18.904088894567877],[0.059409383684396744],[0.07291323128149849],[0.9254024624824524],[0.23300192834204472],[32.32674789428711],[31.548686218645546]
[19.132532119750977],[18.68704444726997],[0.05970628187060356],[0.07645661563434639],[0.8780845999717712],[0.396500964198962],[32.29963684082031],[31.574343109322776]
[18.983612060546875],[18.888522223618686],[0.059069108217954636],[0.0782283078180463],[0.9468550086021423],[0.25825048215536034],[32.18319320678711],[31.58717155466139]
[19.09810447692871],[18.834261111823313],[0.059656307101249695],[0.07911415390989625],[0.8922637104988098],[0.2991252410031744],[32.3324089050293],[31.643585777330692]
[19.064546585083008],[18.872130555927956],[0.05954618379473686],[0.08455707695320187],[0.9070505499839783],[0.24956262059471945],[32.330291748046875],[31.621792888665347]
[19.066585540771484],[19.061065277963976],[0.05962473899126053],[0.07727853848009339],[0.9048668742179871],[0.13478131030667292],[32.37569808959961],[31.66089644433267]
[19.210472106933594],[18.895532638972675],[0.06023411825299263],[0.09863926923771835],[0.839471697807312],[0.23739065507883067],[32.46294403076172],[31.630448222166336]
[19.010862350463867],[18.89776631943977],[0.05947503447532654],[0.09431963462438887],[0.9285980463027954],[0.23869532765117402],[32.401161193847656],[31.565224111083168]
[19.023576736450195],[18.81888315977344],[0.05950946360826492],[0.08215981730841093],[0.9232068657875061],[0.2993476637603944],[32.39427947998047],[31.582612055541585]
[19.03577423095703],[18.879441579858778],[0.059424515813589096],[0.08607990865245921],[0.9202118515968323],[0.2496738317404988],[32.311763763427734],[31.541306027770794]
[19.05318832397461],[18.32972078994336],[0.059485383331775665],[0.09303995432913995],[0.9124614596366882],[0.6398369160006345],[32.31535339355469],[31.570653013885398]
[18.6589412689209],[16.799860394980993],[0.05736486613750458],[0.10151997716486097],[1.1237878799438477],[1.7649184580655097],[32.095279693603516],[31.5853265069427]
[17.326208114624023],[17.704930197483513],[0.048592109233140945],[0.09075998858330359],[2.095804452896118],[1.1124592290141284],[31.710906982421875],[31.59266325347135]
[18.221832275390625],[18.262465098716145],[0.0542256198823452],[0.0853799942925249],[1.4069608449935913],[0.706229614413932],[32.15155029296875],[31.646331626735673]
[18.681041717529297],[18.66623254939067],[0.05781491473317146],[0.062689997143061],[1.0967535972595215],[0.42311480727215856],[32.26947021484375],[31.673165813367838]
[19.049203872680664],[18.71811627464644],[0.05951852351427078],[0.10134499857123945],[0.9135103225708008],[0.38155740356157347],[32.339256286621094],[31.63658290668392]
[18.889867782592773],[18.809058137334862],[0.05898972600698471],[0.09067249928649282],[0.9831165075302124],[0.29577870176216026],[32.355674743652344],[31.61829145334196]
[18.99717140197754],[18.88452906870701],[0.059449970722198486],[0.08533624964411951],[0.9342369437217712],[0.2528893508624537],[32.41347122192383],[31.659145726670978]
[19.069488525390625],[19.042264534330222],[0.05971134454011917],[0.08266812482293286],[0.9022360444068909],[0.16644467546847974],[32.42344284057617],[31.679572863335487]
[19.168912887573242],[19.02613226716977],[0.06014646217226982],[0.08133406241233954],[0.8569478392601013],[0.18822233771561342],[32.48725891113281],[31.68978643166774]
[19.16181182861328],[18.78806613360817],[0.06007910892367363],[0.09566703120646076],[0.8607302308082581],[0.31911116895093894],[32.462867736816406],[31.694893215833872]
[18.964868545532227],[18.83903306675286],[0.05932864919304848],[0.09283351560148413],[0.9485557675361633],[0.27955558435439753],[32.4092903137207],[31.647446607916937]
[19.005615234375],[18.974516533427654],[0.05952998623251915],[0.08641675780161517],[0.9295436143875122],[0.19477779234483683],[32.44778823852539],[31.62372330395847]
[19.111169815063477],[18.897258266688215],[0.05988982319831848],[0.08820837889906133],[0.8832829594612122],[0.2373888960699729],[32.448238372802734],[31.561861651979235]
[19.053386688232422],[18.95862913335342],[0.05952749773859978],[0.07410418944836647],[0.9116066098213196],[0.21369444800704673],[32.342445373535156],[31.530930825989618]
[19.147994995117188],[18.974314566672053],[0.05975645035505295],[0.06705209472301904],[0.8712213039398193],[0.21684722410596882],[32.30280303955078],[31.515465412994807]
[19.185638427734375],[18.787157283324387],[0.05974660441279411],[0.07852604736703922],[0.8565621972084045],[0.33842361203435795],[32.23623275756836],[31.557732706497404]
[19.028419494628906],[18.71357864166918],[0.05922038480639458],[0.07926302367711677],[0.9268327951431274],[0.3792118059799261],[32.19333267211914],[31.528866353248702]
[18.980958938598633],[18.691789320855545],[0.05908389016985893],[0.08463151184408808],[0.9475654363632202],[0.39960590295271015],[32.199005126953125],[31.56443317662435]
[18.945331573486328],[18.805894660390518],[0.0590144619345665],[0.08231575592291715],[0.9623420834541321],[0.30980295157880056],[32.23078155517578],[31.632216588312176]
[19.035858154296875],[18.96794733019759],[0.05948717147111893],[0.07615787795767508],[0.9190441966056824],[0.19990147571489442],[32.351173400878906],[31.61610829415609]
[19.15663719177246],[18.948973665124406],[0.05994377285242081],[0.07807893897971063],[0.8648850917816162],[0.21995073773637525],[32.39461135864258],[31.608054147078043]
[19.13242530822754],[18.859486832571513],[0.05978633835911751],[0.07903946949072842],[0.8767915964126587],[0.27997536902651243],[32.34788131713867],[31.65402707353902]
[19.08084487915039],[18.90974341626713],[0.05962451919913292],[0.08451973474361796],[0.8994261026382446],[0.24498768449462976],[32.3470573425293],[31.62701353676951]
[19.081695556640625],[18.90487170814521],[0.05969741567969322],[0.07725986737530144],[0.8978274464607239],[0.22749384222868843],[32.39035415649414],[31.663506768384757]
[19.124122619628906],[19.097435854033023],[0.05984421819448471],[0.07362993368386722],[0.8790726065635681],[0.11874692100258546],[32.396263122558594],[31.73175338419238]
[19.253583908081055],[18.76871792704678],[0.0604582242667675],[0.08181496684018735],[0.8193832039833069],[0.3393734605292324],[32.51008987426758],[31.715876692096188]
[19.019062042236328],[18.75935896352339],[0.059448421001434326],[0.08590748342562338],[0.9260770678520203],[0.32968673041362784],[32.36345291137695],[31.757938346048093]
[19.0072078704834],[18.87467948175704],[0.05955066159367561],[0.09295374170844609],[0.9285891056060791],[0.26484336506711553],[32.456634521484375],[31.678969173024047]
[19.026935577392578],[19.052339740869208],[0.05966351181268692],[0.07647687085305885],[0.9190967082977295],[0.14742168266394293],[32.485984802246094],[31.639484586512026]
[19.202678680419922],[18.92116987045323],[0.060224052518606186],[0.07323843543002187],[0.8426672220230103],[0.2287108413599111],[32.47037887573242],[31.669742293256014]
[19.14858055114746],[18.925584935194017],[0.059865787625312805],[0.07161921771122744],[0.8692381978034973],[0.22435542054957036],[32.365020751953125],[31.634871146628008]
[19.156545639038086],[18.91279246760865],[0.05987659469246864],[0.06080960885706887],[0.8659781217575073],[0.24717771028409838],[32.35676956176758],[31.617435573314005]
[19.194194793701172],[19.081396233804327],[0.059876810759305954],[0.060404804427370236],[0.8512139916419983],[0.12858885526312108],[32.29433822631836],[31.608717786657003]
[19.295822143554688],[18.175698116911477],[0.06024898588657379],[0.07020240221455822],[0.8054888248443604],[0.7742944275943077],[32.34219741821289],[31.6543588933285]
[18.671892166137695],[16.942849058437112],[0.05722968280315399],[0.0651012011061149],[1.125390648841858],[1.6621472137040216],[31.95563316345215],[31.62717944666425]
[17.720474243164062],[17.886424529255805],[0.05000729113817215],[0.07255060055393056],[1.7826873064041138],[0.9860736068799505],[31.54279899597168],[31.613589723332126]
[18.472774505615234],[18.318212264627903],[0.05605925992131233],[0.07627530027783838],[1.2449383735656738],[0.6580368034772281],[32.10710144042969],[31.656794861666064]
[18.77809715270996],[18.739106132272042],[0.05842704698443413],[0.07813765013979229],[1.036927580833435],[0.3840184016734215],[32.220821380615234],[31.628397430833033]
[19.00935173034668],[18.829553066156976],[0.05941135063767433],[0.08406882506814989],[0.9305095076560974],[0.292009200929843],[32.356929779052734],[31.614198715416517]
[19.0394344329834],[18.8797765331041],[0.05950236693024635],[0.08203441253494805],[0.9174019694328308],[0.26100460045560825],[32.353797912597656],[31.607099357708258]
[19.075353622436523],[18.904888266519453],[0.05962692201137543],[0.09101720627038437],[0.9014862775802612],[0.23550230020917767],[32.359275817871094],[31.60354967885413]
[19.049894332885742],[18.747444133243427],[0.05957930535078049],[0.09050860313344594],[0.9120011925697327],[0.3427511499648904],[32.38236999511719],[31.601774839427065]
[18.95706558227539],[18.648722066645],[0.05917597562074661],[0.10025430156701397],[0.954579770565033],[0.43637557511283037],[32.32004928588867],[31.650887419713534]
[18.848873138427734],[18.944361033317843],[0.058833494782447815],[0.08012715078234278],[1.0013513565063477],[0.22318778744465645],[32.34980010986328],[31.675443709856765]
[19.12751007080078],[19.072180516693848],[0.0600212961435318],[0.08006357539204449],[0.8748998045921326],[0.16659389388996626],[32.49197769165039],[31.637721854928383]
[19.18659210205078],[19.15109025833761],[0.06013021990656853],[0.07503178769223875],[0.8503298759460449],[0.08829694683322438],[32.447391510009766],[31.61886092746419]
[19.26201629638672],[18.735545129143194],[0.060339655727148056],[0.08751589384902972],[0.8176842331886292],[0.3691484733700461],[32.437278747558594],[31.659430463732093]
[18.963605880737305],[18.84777256455297],[0.059151045978069305],[0.0787579469280073],[0.9526575207710266],[0.2995742366757098],[32.28744125366211],[31.679715231866048]
[19.074485778808594],[18.83388628230908],[0.059714969247579575],[0.08937897345963805],[0.9003006815910339],[0.3097871184868665],[32.414344787597656],[31.739857615933026]
[19.02182960510254],[19.051943141163854],[0.05959746986627579],[0.07468948672865483],[0.9222439527511597],[0.15989355913167452],[32.45441818237305],[31.769928807966515]
[19.22127914428711],[19.025971570581927],[0.06046861782670021],[0.07734474336520052],[0.8318681120872498],[0.1799467796589695],[32.56816482543945],[31.68496440398326]
[19.182579040527344],[19.072985785288637],[0.060138098895549774],[0.0636723716840554],[0.8517703413963318],[0.1499733898853641],[32.4587516784668],[31.64248220199163]
[19.270076751708984],[18.91149289264432],[0.06029225513339043],[0.08183618584493804],[0.8151650428771973],[0.22998669473779104],[32.400238037109375],[31.621241100995817]
[19.099714279174805],[19.00074644630586],[0.059647269546985626],[0.08091809292334212],[0.8917515277862549],[0.17499334742477488],[32.325870513916016],[31.66062055049791]
[19.15842628479004],[18.94037322315526],[0.06002171337604523],[0.08045904645526822],[0.8629473447799683],[0.22249667372170062],[32.43629837036133],[31.680310275248956]
[19.123979568481445],[17.245186611600914],[0.059879932552576065],[0.08022952322850721],[0.8785257935523987],[1.4562483368329107],[32.41810989379883],[31.69015513762448]
[17.863821029663086],[17.412593305779502],[0.05114918202161789],[0.0851147616197833],[1.6767032146453857],[1.3531241684164552],[31.694122314453125],[31.64507756881224]
[18.00387954711914],[18.231296652913038],[0.0523984394967556],[0.07755738080610816],[1.563462495803833],[0.7315620843758657],[31.97926139831543],[31.62253878440612]
[18.70331573486328],[18.325648326419262],[0.057956017553806305],[0.10377869040538239],[1.0831977128982544],[0.6357810422065593],[32.25584030151367],[31.611269392203063]
[18.618549346923828],[18.592824163202646],[0.05732475966215134],[0.0868893451989077],[1.138922095298767],[0.4528905208797622],[32.25144958496094],[31.605634696101532]
[18.885387420654297],[18.546412081601325],[0.058959487825632095],[0.08844467259770761],[0.9854870438575745],[0.48144526056095305],[32.341556549072266],[31.602817348050767]
[18.849075317382812],[18.853206040816964],[0.058721695095300674],[0.07922233630234626],[1.0040472745895386],[0.2807226303177294],[32.2561149597168],[31.601408674025386]
[19.07438087463379],[19.04160302039917],[0.059653665870428085],[0.08961116815408349],[0.9014253616333008],[0.16036131517749116],[32.37620544433594],[31.550704337012693]
[19.125333786010742],[19.035801510213552],[0.05984395369887352],[0.07980558407325825],[0.8785806894302368],[0.1551806575421794],[32.394989013671875],[31.57535216850635]
[19.17198944091797],[18.857900755132388],[0.05994097515940666],[0.07990279203750222],[0.8589118719100952],[0.28259032884559554],[32.367916107177734],[31.537676084253174]
[19.061193466186523],[18.80895037751264],[0.05940327048301697],[0.07995139601962421],[0.9108681678771973],[0.31129516434829196],[32.24775314331055],[31.568838042126586]
[19.039533615112305],[19.01447518880056],[0.059360917657613754],[0.0749756980060286],[0.919965922832489],[0.16564758218345918],[32.262508392333984],[31.584419021063294]
[19.187841415405273],[18.94223759439795],[0.059993766248226166],[0.08748784900592466],[0.8519262075424194],[0.2078237910917296],[32.369632720947266],[31.592209510531646]
[19.08810043334961],[18.74611879716405],[0.059643927961587906],[0.09374392450587268],[0.8962723612785339],[0.3239118955179251],[32.34621047973633],[31.546104755265823]
[18.941499710083008],[18.768059398600652],[0.059064675122499466],[0.08687196224653349],[0.9626447558403015],[0.33195594768445674],[32.278568267822266],[31.573052377632912]
[18.98444938659668],[18.999029699291015],[0.059251122176647186],[0.07343598112937855],[0.9428929686546326],[0.17097797396330028],[32.307518005371094],[31.586526188816457]
[19.187667846679688],[18.989514849636194],[0.06001241132616997],[0.07671799056556237],[0.8517196178436279],[0.1904889869630237],[32.379791259765625],[31.643263094408226]
[19.1677188873291],[18.984757424808784],[0.059934187680482864],[0.07835899527637834],[0.8606956005096436],[0.20524449335112666],[32.37101364135742],[31.621631547204114]
[19.14957046508789],[18.93237871240672],[0.059890326112508774],[0.08417949764371888],[0.8684549331665039],[0.21762224666625007],[32.377567291259766],[31.660815773602057]
[19.10411262512207],[18.856189356217328],[0.05978725478053093],[0.09208974881749384],[0.8876975178718567],[0.2788111234914499],[32.40132141113281],[31.63040788680103]
[19.01382064819336],[18.973094678092366],[0.05947123467922211],[0.07104487441020207],[0.9275915622711182],[0.20440556168984558],[32.39078903198242],[31.615203943400516]
[19.179410934448242],[19.041547339097406],[0.060009267181158066],[0.06552243720393684],[0.8549981713294983],[0.15720278077973018],[32.391780853271484],[31.557601971700258]
[19.240684509277344],[18.91577366950912],[0.060036949813365936],[0.07776121860022217],[0.830412745475769],[0.2386013905388767],[32.311241149902344],[31.57880098585013]
[19.113914489746094],[18.797886834780172],[0.05959491431713104],[0.08388060930564079],[0.8871399760246277],[0.3193006952228722],[32.268184661865234],[31.589400492925066]
[19.015424728393555],[18.933943417364475],[0.05931360647082329],[0.0769403046490369],[0.9300092458724976],[0.22965034767662865],[32.28200912475586],[31.644700246462534]
[19.134471893310547],[18.936971708712505],[0.05987200886011124],[0.08347015232277219],[0.8746305704116821],[0.22482517370792912],[32.39298629760742],[31.622350123231268]
[19.1024227142334],[18.923485854314343],[0.05974850431084633],[0.07673507616487854],[0.8890030980110168],[0.22741258684465132],[32.381202697753906],[31.661175061615634]
[19.132749557495117],[18.71674292716183],[0.059863779693841934],[0.08836753808534961],[0.875417947769165],[0.388706293562024],[32.391876220703125],[31.630587530807816]
[18.94399642944336],[18.83337146361584],[0.05910661816596985],[0.08918376904092856],[0.9608640074729919],[0.3093531467716988],[32.30186080932617],[31.66529376540391]
[19.015058517456055],[19.05668573182189],[0.059525247663259506],[0.07959188451668078],[0.9261385202407837],[0.15967657327409066],[32.42217254638672],[31.682646882701953]
[19.191091537475586],[18.76834286590163],[0.060247018933296204],[0.08479594226387009],[0.8468364477157593],[0.359838286664985],[32.50262451171875],[31.691323441350974]
[18.994895935058594],[19.01917143296013],[0.059350963681936264],[0.07239797113077084],[0.937007486820221],[0.18491914322073377],[32.352508544921875],[31.645661720675488]
[19.199989318847656],[19.13958571642651],[0.06017759442329407],[0.07119898556160192],[0.8444271087646484],[0.0974595717314388],[32.449012756347656],[31.572830860337746]
[19.268993377685547],[19.099792858241194],[0.06025579571723938],[0.07059949278429342],[0.8160784244537354],[0.11372978580984004],[32.384037017822266],[31.636415430168874]
[19.25979995727539],[18.819896429139224],[0.06021217629313469],[0.08529974638778111],[0.8203257918357849],[0.29186489300736546],[32.375450134277344],[31.668207715084435]
[19.033489227294922],[18.954948214553312],[0.059449754655361176],[0.08264987319476366],[0.920587956905365],[0.20093244643849012],[32.33396530151367],[31.68410385754222]
[19.127735137939453],[18.75247410729994],[0.05997905135154724],[0.10132493660232948],[0.8754764795303345],[0.3404662232099318],[32.46814727783203],[31.692051928771107]
[18.917747497558594],[18.881237053596415],[0.05916879326105118],[0.08066246830000054],[0.9690746665000916],[0.2502331116794717],[32.4159049987793],[31.696025964385555]
[19.094133377075195],[18.99561852684943],[0.05989198386669159],[0.08033123415087337],[0.8897737860679626],[0.18011655577454325],[32.48222351074219],[31.64801298219278]
[19.15556526184082],[17.9878092634154],[0.06002684310078621],[0.08016561706903383],[0.8639777302742004],[0.9050582778313923],[32.44419479370117],[31.67400649109639]
[18.472518920898438],[16.768904631672775],[0.055882833898067474],[0.10508280853684522],[1.2538976669311523],[1.7775291388691303],[31.984699249267578],[31.687003245548194]
[17.32054328918457],[17.854452315866656],[0.048597414046525955],[0.07754140426987777],[2.0907576084136963],[0.9887645695276974],[31.845640182495117],[31.743501622774097]
[18.452381134033203],[18.317226157947296],[0.05618558079004288],[0.07877070213581198],[1.2432483434677124],[0.6493822847917884],[32.31611251831055],[31.721750811387047]
[18.775142669677734],[18.723613078975976],[0.05853928625583649],[0.08438535106615974],[1.0345916748046875],[0.38469114245177355],[32.3250617980957],[31.660875405693524]
[18.976261138916016],[18.671806539485658],[0.059380851686000824],[0.10219267553075152],[0.9434045553207397],[0.4073455710768752],[32.41366195678711],[31.730437702846764]
[18.86801528930664],[18.690903269724203],[0.05901101231575012],[0.09109633776624887],[0.9903887510299683],[0.4086727856129434],[32.43471908569336],[31.765218851423384]
[18.92939567565918],[18.825451634843475],[0.05931703373789787],[0.0805481688866169],[0.9617528915405273],[0.31433639290891713],[32.490272521972656],[31.732609425711694]
[19.057682037353516],[19.06272581744502],[0.059774745255708694],[0.08027408444418155],[0.9056065082550049],[0.16216819634269983],[32.486480712890625],[31.716304712855845]
[19.1929931640625],[18.946362908701555],[0.06030655652284622],[0.08013704222296388],[0.8452061414718628],[0.24608409820860283],[32.531673431396484],[31.708152356427924]
[19.121231079101562],[18.873181454374063],[0.05990772694349289],[0.08006852110507909],[0.8791275024414062],[0.2930420490297956],[32.4395637512207],[31.654076178213963]
[19.074560165405273],[18.941590727191688],[0.05966082587838173],[0.08003426055341265],[0.9011967182159424],[0.2315210244776449],[32.38182830810547],[31.67703808910698]
[19.124345779418945],[18.945795363572564],[0.05989779159426689],[0.09001713027961666],[0.8781085014343262],[0.2257605123412679],[32.42718505859375],[31.688519044553487]
