cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[15.665102005004883, 15.733414649963379]","[15.224050619632102, 15.227025309806738]","[0.08321595191955566, 0.07886219769716263]","[0.09363300482454033, 0.09681650241518051]","[1.4064122438430786, 1.4592711925506592]","[1.7465832716027672, 1.7732916357082513]","[31.599828720092773, 31.560590744018555]","[31.324979782832127, 31.36248989141606]"
"[15.44977855682373, 15.575910568237305]","[15.227025309806738, 15.853512654894056]","[0.08567480742931366, 0.07964542508125305]","[0.09681650241518051, 0.08840825120846335]","[1.5711643695831299, 1.5870977640151978]","[1.7732916357082513, 1.3016458178913786]","[31.58713150024414, 31.57853889465332]","[31.36248989141606, 31.281244945708032]"
"[15.381179809570312, 15.515884399414062]","[15.853512654894056, 15.911756327433057]","[0.0850309282541275, 0.07915112376213074]","[0.08840825120846335, 0.09920412560452267]","[1.6258611679077148, 1.6352978944778442]","[1.3016458178913786, 1.2658229091692066]","[31.672025680541992, 31.664628982543945]","[31.281244945708032, 31.290622472854018]"
"[15.768852233886719, 15.789398193359375]","[15.911756327433057, 15.070878163707215]","[0.07971503585577011, 0.07714495807886124]","[0.09920412560452267, 0.08460206279847785]","[1.3366862535476685, 1.4212485551834106]","[1.2658229091692066, 1.9179114542679536]","[31.639339447021484, 31.581092834472656]","[31.290622472854018, 31.29531123642701]"
"[15.632440567016602, 15.69930648803711]","[15.070878163707215, 16.28043908184895]","[0.08227463811635971, 0.07837703078985214]","[0.08460206279847785, 0.08230103140011202]","[1.4344837665557861, 1.4873156547546387]","[1.9179114542679536, 1.0539557273388678]","[31.66473388671875, 31.624757766723633]","[31.29531123642701, 31.297655618213504]"
"[15.117587089538574, 15.334131240844727]","[16.28043908184895, 16.21521954087791]","[0.08932807296514511, 0.08024805039167404]","[0.08230103140011202, 0.07615051569627251]","[1.829499363899231, 1.7920602560043335]","[1.0539557273388678, 1.0869778637253131]","[31.545625686645508, 31.552490234375]","[31.297655618213504, 31.298827809106754]"
"[16.231138229370117, 16.138057708740234]","[16.21521954087791, 16.862609770443612]","[0.07313726842403412, 0.0749410018324852]","[0.07615051569627251, 0.0630752578495914]","[1.0393222570419312, 1.1435368061065674]","[1.0869778637253131, 0.633488931713645]","[31.64733123779297, 31.645343780517578]","[31.298827809106754, 31.299413904553376]"
"[15.902271270751953, 15.897773742675781]","[16.862609770443612, 15.971304885259059]","[0.0793733298778534, 0.07715030014514923]","[0.0630752578495914, 0.08153762892770605]","[1.2397511005401611, 1.3356910943984985]","[0.633488931713645, 1.2617444656891845]","[31.566204071044922, 31.513832092285156]","[31.299413904553376, 31.299706952276686]"
"[16.49893569946289, 16.35434341430664]","[15.971304885259059, 16.450652442596933]","[0.06842881441116333, 0.07289586961269379]","[0.08153762892770605, 0.08576881446210677]","[0.8877090215682983, 0.9950119256973267]","[1.2617444656891845, 0.9508722331426155]","[31.56283187866211, 31.567014694213867]","[31.299706952276686, 31.299853476138345]"
"[15.788308143615723, 15.826241493225098]","[16.450652442596933, 16.700326221275184]","[0.08265791088342667, 0.07858321815729141]","[0.08576881446210677, 0.07788440723454584]","[1.3115973472595215, 1.386597752571106]","[0.9508722331426155, 0.7754361163850432]","[31.55000877380371, 31.500104904174805]","[31.299853476138345, 31.349926738069172]"
"[16.392438888549805, 16.2802734375]","[16.700326221275184, 16.750163110660875]","[0.07153961062431335, 0.07437342405319214]","[0.07788440723454584, 0.07894220361814602]","[0.9422078728675842, 1.0336899757385254]","[0.7754361163850432, 0.7227180581552687]","[31.66118621826172, 31.679826736450195]","[31.349926738069172, 31.324963369034585]"
"[16.424306869506836, 16.30710220336914]","[16.750163110660875, 16.630081555335096]","[0.07090046256780624, 0.0740407258272171]","[0.07894220361814602, 0.06947110180790882]","[0.9251522421836853, 1.018600344657898]","[0.7227180581552687, 0.7913590292452723]","[31.6472225189209, 31.6597900390625]","[31.324963369034585, 31.312481684517294]"
"[16.424638748168945, 16.309507369995117]","[16.630081555335096, 16.280040777751367]","[0.07107147574424744, 0.07410071790218353]","[0.06947110180790882, 0.06973555090017092]","[0.9254321455955505, 1.0178636312484741]","[0.7913590292452723, 1.0556795147716478]","[31.626258850097656, 31.638019561767578]","[31.312481684517294, 31.306240842258646]"
"[16.46372413635254, 16.343660354614258]","[16.280040777751367, 16.21002038882446]","[0.07039434462785721, 0.07373777776956558]","[0.06973555090017092, 0.07486777545095856]","[0.9053449630737305, 0.9997410774230957]","[1.0556795147716478, 1.0778397571995595]","[31.570180892944336, 31.573503494262695]","[31.306240842258646, 31.30312042112932]"
"[16.2745361328125, 16.196735382080078]","[16.21002038882446, 16.470010194402917]","[0.07524300366640091, 0.07589572668075562]","[0.07486777545095856, 0.05743388772955378]","[1.011491298675537, 1.0971759557724]","[1.0778397571995595, 0.9339198786184062]","[31.493045806884766, 31.512508392333984]","[31.30312042112932, 31.30156021056466]"
"[16.249876022338867, 16.173885345458984]","[16.470010194402917, 15.555005097150236]","[0.07508348673582077, 0.07584156095981598]","[0.05743388772955378, 0.08371694385779194]","[1.026024341583252, 1.1128275394439697]","[0.9339198786184062, 1.5469599393837092]","[31.551326751708984, 31.56623077392578]","[31.30156021056466, 31.30078010528233]"
"[16.400836944580078, 16.286441802978516]","[15.555005097150236, 15.477502548644967]","[0.07149852812290192, 0.07428982853889465]","[0.08371694385779194, 0.08185847192976907]","[0.9424305558204651, 1.0364452600479126]","[1.5469599393837092, 1.613479969542843]","[31.48352813720703, 31.50201416015625]","[31.30078010528233, 31.300390052641163]"
"[15.487829208374023, 15.614190101623535]","[15.477502548644967, 14.82375127428523]","[0.08621951937675476, 0.0800609365105629]","[0.08185847192976907, 0.08592923597041424]","[1.5408847332000732, 1.5572178363800049]","[1.613479969542843, 2.0717399849018068]","[31.524560928344727, 31.506515502929688]","[31.300390052641163, 31.250195026320583]"
"[15.704188346862793, 15.754508972167969]","[14.82375127428523, 15.69687563717521]","[0.08171316981315613, 0.07804621011018753]","[0.08592923597041424, 0.08796461798346086]","[1.3830575942993164, 1.4486604928970337]","[2.0717399849018068, 1.4358699923577711]","[31.571592330932617, 31.52385902404785]","[31.250195026320583, 31.225097513160293]"
"[14.962600708007812, 15.22465705871582]","[15.69687563717521, 16.598437818587605]","[0.09156753122806549, 0.08103428781032562]","[0.08796461798346086, 0.07898230898794693]","[1.9458661079406738, 1.8794952630996704]","[1.4358699923577711, 0.8179349962720178]","[31.568706512451172, 31.58589744567871]","[31.225097513160293, 31.212548756580148]"
"[15.716280937194824, 15.752324104309082]","[16.598437818587605, 16.35421890922861]","[0.08015430718660355, 0.07724949717521667]","[0.07898230898794693, 0.08449115449950317]","[1.3795957565307617, 1.4545379877090454]","[0.8179349962720178, 0.9789674979683709]","[31.59524154663086, 31.540639877319336]","[31.212548756580148, 31.256274378290072]"
"[16.164710998535156, 16.090618133544922]","[16.35421890922861, 16.80710945461896]","[0.07473199814558029, 0.07546284794807434]","[0.08449115449950317, 0.08724557724800533]","[1.0815924406051636, 1.1868350505828857]","[0.9789674979683709, 0.7094837491890764]","[31.545217514038086, 31.530771255493164]","[31.256274378290072, 31.328137189145036]"
"[15.962554931640625, 15.948566436767578]","[16.80710945461896, 16.863554727388642]","[0.07897868752479553, 0.07713093608617783]","[0.08724557724800533, 0.09862278862429366]","[1.2019795179367065, 1.293203592300415]","[0.7094837491890764, 0.6197418742592621]","[31.562515258789062, 31.524311065673828]","[31.328137189145036, 31.314068594572518]"
"[16.478260040283203, 16.347097396850586]","[16.863554727388642, 16.716777363610504]","[0.06931751221418381, 0.07330559194087982]","[0.09862278862429366, 0.08931139431301993]","[0.8944278955459595, 0.9933756589889526]","[0.6197418742592621, 0.749870937539413]","[31.709915161132812, 31.713924407958984]","[31.314068594572518, 31.307034297286258]"
"[16.46063232421875, 16.34463119506836]","[16.716777363610504, 16.938388681879758]","[0.07079942524433136, 0.07399291545152664]","[0.08931139431301993, 0.08965569715476371]","[0.9019100666046143, 0.9922479391098022]","[0.749870937539413, 0.579935468378551]","[31.753217697143555, 31.75482177734375]","[31.307034297286258, 31.30351714864313]"
"[16.46737289428711, 16.350692749023438]","[16.938388681879758, 17.059194340907283]","[0.07048547267913818, 0.07380853593349457]","[0.08965569715476371, 0.08482784857825496]","[0.9005655646324158, 0.991657555103302]","[0.579935468378551, 0.4799677345990574]","[31.670265197753906, 31.672161102294922]","[31.30351714864313, 31.301758574321568]"
"[16.611331939697266, 16.468029022216797]","[17.059194340907283, 17.009597170435015]","[0.0672842413187027, 0.07247191667556763]","[0.08482784857825496, 0.07241392428796328]","[0.8185170888900757, 0.9190804362297058]","[0.4799677345990574, 0.5199838670946377]","[31.7430419921875, 31.719745635986328]","[31.301758574321568, 31.300879287160782]"
"[16.626815795898438, 16.48728370666504]","[17.009597170435015, 16.804798585264074]","[0.06803017109632492, 0.07305188477039337]","[0.07241392428796328, 0.086206962146892]","[0.8066003322601318, 0.9056380987167358]","[0.5199838670946377, 0.6399919334355602]","[31.7029972076416, 31.67811393737793]","[31.300879287160782, 31.30043964358039]"
"[16.636045455932617, 16.49492645263672]","[16.804798585264074, 15.812399292664633]","[0.06806562840938568, 0.07308302074670792]","[0.086206962146892, 0.098103481073737]","[0.8029541373252869, 0.9037795662879944]","[0.6399919334355602, 1.3349959668481652]","[31.61773109436035, 31.591949462890625]","[31.30043964358039, 31.300219821790193]"
"[16.568614959716797, 16.436697006225586]","[15.812399292664633, 16.546199646229873]","[0.06826040148735046, 0.07273586094379425]","[0.098103481073737, 0.0790517405357043]","[0.8450702428817749, 0.9406296610832214]","[1.3349959668481652, 0.8574979833682033]","[31.69950294494629, 31.68107032775879]","[31.300219821790193, 31.350109910895096]"
"[15.89058780670166, 15.913448333740234]","[16.546199646229873, 16.54809982313822]","[0.08261723816394806, 0.0789903774857521]","[0.0790517405357043, 0.08452587026610589]","[1.2395892143249512, 1.3072633743286133]","[0.8574979833682033, 0.8387489918331132]","[31.61344337463379, 31.583080291748047]","[31.350109910895096, 31.32505495544755]"
"[16.56934928894043, 16.416980743408203]","[16.54809982313822, 17.024049911569108]","[0.06677229702472687, 0.07211276888847351]","[0.08452587026610589, 0.07726293512926945]","[0.8446248173713684, 0.9520639181137085]","[0.8387489918331132, 0.4893744957489185]","[31.734384536743164, 31.722854614257812]","[31.32505495544755, 31.312527477723776]"
"[16.274192810058594, 16.19451141357422]","[17.024049911569108, 17.007024955779897]","[0.07469841837882996, 0.07577382028102875]","[0.07726293512926945, 0.07863146756550782]","[1.009792447090149, 1.0914453268051147]","[0.4893744957489185, 0.5396872477999535]","[31.61734962463379, 31.641340255737305]","[31.312527477723776, 31.356263738861887]"
"[16.60177230834961, 16.449377059936523]","[17.007024955779897, 16.843512477973768]","[0.06704670935869217, 0.07241314649581909]","[0.07863146756550782, 0.06431573378420906]","[0.8245591521263123, 0.9320055842399597]","[0.5396872477999535, 0.6098436242166264]","[31.691051483154297, 31.674108505249023]","[31.356263738861887, 31.278131869430943]"
"[16.596820831298828, 16.449663162231445]","[16.843512477973768, 16.986756238931005]","[0.06675664335489273, 0.07203802466392517]","[0.06431573378420906, 0.06715786689559698]","[0.8303597569465637, 0.9338014721870422]","[0.6098436242166264, 0.5599218119965546]","[31.707429885864258, 31.68922233581543]","[31.278131869430943, 31.289065934715474]"
"[16.624961853027344, 16.476099014282227]","[16.986756238931005, 17.21837811944222]","[0.0668436586856842, 0.07213819772005081]","[0.06715786689559698, 0.05357893344459704]","[0.8169745206832886, 0.9219862818717957]","[0.5599218119965546, 0.37996090609140953]","[31.566511154174805, 31.543066024780273]","[31.289065934715474, 31.29453296735774]"
"[16.64143180847168, 16.500173568725586]","[17.21837811944222, 16.789189059772333]","[0.06832447648048401, 0.0732927992939949]","[0.05357893344459704, 0.06678946672317163]","[0.7991424202919006, 0.9004329442977905]","[0.37996090609140953, 0.6949804529339461]","[31.591754913330078, 31.566608428955078]","[31.29453296735774, 31.297266483678868]"
"[16.675777435302734, 16.53971290588379]","[16.789189059772333, 17.129594529872197]","[0.0708477646112442, 0.07527822256088257]","[0.06678946672317163, 0.06339473336042162]","[0.769097626209259, 0.8698398470878601]","[0.6949804529339461, 0.42749022654147883]","[31.49885368347168, 31.475540161132812]","[31.297266483678868, 31.348633241839433]"
"[16.53179931640625, 16.406400680541992]","[17.129594529872197, 16.61979726498732]","[0.06934816390275955, 0.07316779345273972]","[0.06339473336042162, 0.06669736668370327]","[0.8683403134346008, 0.9635087847709656]","[0.42749022654147883, 0.8387451132707394]","[31.55340003967285, 31.542890548706055]","[31.348633241839433, 31.374316620919714]"
"[16.66566276550293, 16.533388137817383]","[16.61979726498732, 14.48489863242381]","[0.07106528431177139, 0.07546908408403397]","[0.06669736668370327, 0.07834868334010539]","[0.7699939608573914, 0.868026614189148]","[0.8387451132707394, 2.324372556430479]","[31.617280960083008, 31.593368530273438]","[31.374316620919714, 31.387158310459856]"
"[16.440086364746094, 16.333026885986328]","[14.48489863242381, 15.332449316179309]","[0.07154209166765213, 0.07425714284181595]","[0.07834868334010539, 0.08917434166568709]","[0.9175626039505005, 1.0051932334899902]","[2.324372556430479, 1.7071862781407336]","[31.570802688598633, 31.577058792114258]","[31.387158310459856, 31.39357915522993]"
"[14.74746036529541, 15.086243629455566]","[15.332449316179309, 16.381224658173473]","[0.09723850339651108, 0.08376103639602661]","[0.08917434166568709, 0.079587170836336]","[2.098353385925293, 1.9834078550338745]","[1.7071862781407336, 0.9385931390331139]","[31.551206588745117, 31.59136390686035]","[31.39357915522993, 31.396789577614964]"
"[15.846287727355957, 15.842310905456543]","[16.381224658173473, 16.89061232904017]","[0.07856463640928268, 0.07688448578119278]","[0.079587170836336, 0.07479358542166045]","[1.2724816799163818, 1.3714303970336914]","[0.9385931390331139, 0.5442965697028215]","[31.75656509399414, 31.696521759033203]","[31.396789577614964, 31.39839478880748]"
"[16.078094482421875, 16.01788902282715]","[16.89061232904017, 16.835306164534053]","[0.07489001005887985, 0.07557268440723419]","[0.07479358542166045, 0.08739679270646462]","[1.1319150924682617, 1.234999656677246]","[0.5442965697028215, 0.6071482848141578]","[31.723806381225586, 31.697126388549805]","[31.39839478880748, 31.39919739440374]"
"[16.33588409423828, 16.220361709594727]","[16.835306164534053, 16.862653082215804]","[0.07165947556495667, 0.0743979960680008]","[0.08739679270646462, 0.09369839635614266]","[0.975573718547821, 1.0770361423492432]","[0.6071482848141578, 0.5785741423139467]","[31.66636848449707, 31.685258865356445]","[31.39919739440374, 31.34959869720187]"
"[16.39771270751953, 16.28647232055664]","[16.862653082215804, 14.566326541117215]","[0.07155171036720276, 0.07439061999320984]","[0.09369839635614266, 0.08684919817894443]","[0.9375080466270447, 1.0277310609817505]","[0.5785741423139467, 2.2042870711942264]","[31.727062225341797, 31.745990753173828]","[31.34959869720187, 31.324799348600934]"
"[16.566171646118164, 16.427982330322266]","[14.566326541117215, 14.383163270651739]","[0.06781220436096191, 0.07259300351142883]","[0.08684919817894443, 0.07342459908830802]","[0.8440531492233276, 0.942377507686615]","[2.2042870711942264, 2.352143535597113]","[31.802570343017578, 31.786510467529297]","[31.324799348600934, 31.312399674300465]"
"[14.71634292602539, 15.071595191955566]","[14.383163270651739, 15.82158163521411]","[0.09889277815818787, 0.08460718393325806]","[0.07342459908830802, 0.08171229954240776]","[2.1184725761413574, 1.9935811758041382]","[2.352143535597113, 1.331071768059327]","[31.51342010498047, 31.5587215423584]","[31.312399674300465, 31.30619983715023]"
"[15.248710632324219, 15.4290189743042]","[15.82158163521411, 16.525790817714157]","[0.08734644204378128, 0.07947652786970139]","[0.08171229954240776, 0.07585614977469633]","[1.7350541353225708, 1.7212285995483398]","[1.331071768059327, 0.870535883638508]","[31.456077575683594, 31.453510284423828]","[31.30619983715023, 31.303099918575114]"
"[15.822430610656738, 15.820990562438965]","[16.525790817714157, 15.992895408838454]","[0.07816318422555923, 0.07649888098239899]","[0.07585614977469633, 0.09292807488036323]","[1.2986741065979004, 1.3973779678344727]","[0.870535883638508, 1.185267941819254]","[31.673362731933594, 31.60941505432129]","[31.303099918575114, 31.301549959287556]"
"[15.970067024230957, 15.93478775024414]","[15.992895408838454, 16.596447704395942]","[0.07670988142490387, 0.07602749019861221]","[0.09292807488036323, 0.08146403744367406]","[1.200579285621643, 1.3098143339157104]","[1.185267941819254, 0.8176339710027593]","[31.6098690032959, 31.55787467956543]","[31.301549959287556, 31.300774979643776]"
"[15.631683349609375, 15.705337524414062]","[16.596447704395942, 15.348223852244537]","[0.0830770954489708, 0.0787515863776207]","[0.08146403744367406, 0.10073201871950868]","[1.4334607124328613, 1.4825416803359985]","[0.8176339710027593, 1.68881698576215]","[31.621891021728516, 31.584192276000977]","[31.300774979643776, 31.25038748982189]"
"[16.43429183959961, 16.309572219848633]","[15.348223852244537, 15.719111926047763]","[0.07025369256734848, 0.07376378029584885]","[0.10073201871950868, 0.09036600936062744]","[0.9199050068855286, 1.017289638519287]","[1.68881698576215, 1.4494084928624487]","[31.652713775634766, 31.66438102722168]","[31.25038748982189, 31.275193744910943]"
"[15.200117111206055, 15.406753540039062]","[15.719111926047763, 15.854555963019227]","[0.09059368818998337, 0.08158209919929504]","[0.09036600936062744, 0.08518300468118682]","[1.754346489906311, 1.7207568883895874]","[1.4494084928624487, 1.3297042464125979]","[31.568317413330078, 31.57910919189453]","[31.275193744910943, 31.287596872455474]"
"[15.947407722473145, 15.9304780960083]","[15.854555963019227, 15.47727798155618]","[0.07841122895479202, 0.07691370695829391]","[0.08518300468118682, 0.09259150234350376]","[1.2104573249816895, 1.3050893545150757]","[1.3297042464125979, 1.6048521231504196]","[31.631925582885742, 31.58963394165039]","[31.287596872455474, 31.29379843622774]"
"[15.7863130569458, 15.811324119567871]","[15.47727798155618, 16.358638990773432]","[0.08080034703016281, 0.07767793536186218]","[0.09259150234350376, 0.07629575117058768]","[1.3194568157196045, 1.4020065069198608]","[1.6048521231504196, 0.9674260616124627]","[31.598262786865234, 31.542865753173828]","[31.29379843622774, 31.29689921811387]"
"[15.38348388671875, 15.524297714233398]","[16.358638990773432, 15.43931949539603]","[0.08578652143478394, 0.07942961901426315]","[0.07629575117058768, 0.07814787558616694]","[1.6250933408737183, 1.6323212385177612]","[0.9674260616124627, 1.5987130305640875]","[31.58710289001465, 31.579710006713867]","[31.29689921811387, 31.248449609056934]"
"[16.26183319091797, 16.16346549987793]","[15.43931949539603, 15.199659747679389]","[0.07299356162548065, 0.07487497478723526]","[0.07814787558616694, 0.08407393779133722]","[1.021302580833435, 1.1257660388946533]","[1.5987130305640875, 1.7393565152261643]","[31.601665496826172, 31.6049747467041]","[31.248449609056934, 31.274224804528465]"
"[15.3097562789917, 15.482162475585938]","[15.199659747679389, 16.404829873774503]","[0.08807191252708435, 0.08023994415998459]","[0.08407393779133722, 0.0770369688918851]","[1.6811027526855469, 1.6711078882217407]","[1.7393565152261643, 0.9546782580414905]","[31.470272064208984, 31.467714309692383]","[31.274224804528465, 31.287112402264235]"
"[15.44111156463623, 15.56747055053711]","[16.404829873774503, 15.30741493698504]","[0.08508680760860443, 0.07911302149295807]","[0.0770369688918851, 0.09351848444623355]","[1.5843572616577148, 1.6018686294555664]","[0.9546782580414905, 1.7173391287786015]","[31.520296096801758, 31.50823974609375]","[31.287112402264235, 31.29355620113212]"
"[16.26787757873535, 16.167753219604492]","[15.30741493698504, 14.908707468497177]","[0.07283245027065277, 0.0748150572180748]","[0.09351848444623355, 0.10675924222806443]","[1.0175466537475586, 1.1218637228012085]","[1.7173391287786015, 1.9786695645010595]","[31.612993240356445, 31.617307662963867]","[31.29355620113212, 31.29677810056606]"
"[15.024133682250977, 15.264364242553711]","[14.908707468497177, 15.394353734192709]","[0.09087124466896057, 0.08102206140756607]","[0.10675924222806443, 0.09837962111228596]","[1.8947227001190186, 1.8409473896026611]","[1.9786695645010595, 1.64933478193388]","[31.643535614013672, 31.66147232055664]","[31.29677810056606, 31.34838905028303]"
"[15.090020179748535, 15.304228782653809]","[15.394353734192709, 16.13717686715689]","[0.08898270130157471, 0.08028411865234375]","[0.09837962111228596, 0.07918981055497878]","[1.846168041229248, 1.807777762413025]","[1.64933478193388, 1.1146673910041929]","[31.695356369018555, 31.70633888244629]","[31.34838905028303, 31.324194525141515]"
"[15.511931419372559, 15.604565620422363]","[16.13717686715689, 15.923588433559818]","[0.08301229029893875, 0.07846694439649582]","[0.07918981055497878, 0.09459490527778039]","[1.528304934501648, 1.5645220279693604]","[1.1146673910041929, 1.2323336957814932]","[31.68291664123535, 31.662723541259766]","[31.324194525141515, 31.31209726257076]"
"[15.915048599243164, 15.89262580871582]","[15.923588433559818, 15.796794216742656]","[0.07747366279363632, 0.07629848271608353]","[0.09459490527778039, 0.077297452637726]","[1.2333121299743652, 1.3415918350219727]","[1.2323336957814932, 1.3611668480025054]","[31.635574340820312, 31.5750675201416]","[31.31209726257076, 31.35604863128538]"
"[15.619816780090332, 15.692161560058594]","[15.796794216742656, 16.64339710836667]","[0.08263382315635681, 0.07852441072463989]","[0.077297452637726, 0.0686487263176988]","[1.4439382553100586, 1.4934862852096558]","[1.3611668480025054, 0.7705834238522411]","[31.647705078125, 31.609601974487305]","[31.35604863128538, 31.37802431564269]"
"[15.838590621948242, 15.845823287963867]","[16.64339710836667, 15.936698554174022]","[0.07974980026483536, 0.0772441178560257]","[0.0686487263176988, 0.0793243631643791]","[1.2813632488250732, 1.3757675886154175]","[0.7705834238522411, 1.2952917120751322]","[31.607078552246094, 31.547412872314453]","[31.37802431564269, 31.389012157821345]"
"[16.445537567138672, 16.309749603271484]","[15.936698554174022, 12.673349277161517]","[0.06939845532178879, 0.07339354604482651]","[0.0793243631643791, 0.07466218157840605]","[0.9141131043434143, 1.017743706703186]","[1.2952917120751322, 3.6126458558885544]","[31.654495239257812, 31.666748046875]","[31.389012157821345, 31.394506078910673]"
"[15.715864181518555, 15.766529083251953]","[12.673349277161517, 13.63667463851091]","[0.08227985352277756, 0.07842736691236496]","[0.07466218157840605, 0.08733109079211337]","[1.3690143823623657, 1.4335119724273682]","[3.6126458558885544, 2.916322927813892]","[31.612913131713867, 31.567419052124023]","[31.394506078910673, 31.297253039455335]"
"[13.095109939575195, 13.891871452331543]","[13.63667463851091, 14.58833731927408]","[0.10548721253871918, 0.08009761571884155]","[0.08733109079211337, 0.07366554539489249]","[3.4928221702575684, 3.0594379901885986]","[2.916322927813892, 2.243161464055958]","[31.576364517211914, 31.86164665222168]","[31.297253039455335, 31.29862651972767]"
"[14.691043853759766, 15.015304565429688]","[14.58833731927408, 14.844168659683607]","[0.09199796617031097, 0.08042970299720764]","[0.07366554539489249, 0.06683277269628204]","[2.1636455059051514, 2.055814504623413]","[2.243161464055958, 2.0215807319348467]","[31.673521041870117, 31.697416305541992]","[31.29862651972767, 31.299313259863837]"
"[14.709778785705566, 15.021496772766113]","[14.844168659683607, 15.847084329771954]","[0.09077657014131546, 0.07983975112438202]","[0.06683277269628204, 0.05841638634959617]","[2.152431011199951, 2.0520358085632324]","[2.0215807319348467, 1.3357903661536878]","[31.709491729736328, 31.72955894470215]","[31.299313259863837, 31.299656629931917]"
"[14.730387687683105, 15.037606239318848]","[15.847084329771954, 16.02854216486735]","[0.09043828397989273, 0.07963857799768448]","[0.05841638634959617, 0.06920819317567119]","[2.139228343963623, 2.041872978210449]","[1.3357903661536878, 1.2128951830023382]","[31.670459747314453, 31.688945770263672]","[31.299656629931917, 31.299828314965957]"
"[15.60273551940918, 15.662825584411621]","[16.02854216486735, 14.49427108241505]","[0.07979642599821091, 0.07673494517803192]","[0.06920819317567119, 0.07960409658608934]","[1.4798815250396729, 1.5400675535202026]","[1.2128951830023382, 2.326447591240399]","[31.488277435302734, 31.443078994750977]","[31.299828314965957, 31.29991415748298]"
"[15.659457206726074, 15.715412139892578]","[14.49427108241505, 13.982135541309972]","[0.08105837553739548, 0.07754180580377579]","[0.07960409658608934, 0.07480204829653712]","[1.4248590469360352, 1.4877076148986816]","[2.326447591240399, 2.658223795731958]","[31.535085678100586, 31.48688507080078]","[31.29991415748298, 31.34995707874149]"
"[14.502264976501465, 14.898764610290527]","[13.982135541309972, 14.48606777065033]","[0.09844493865966797, 0.08360224962234497]","[0.07480204829653712, 0.07240102414448507]","[2.29229736328125, 2.1406290531158447]","[2.658223795731958, 2.2691118978100997]","[31.646337509155273, 31.694608688354492]","[31.34995707874149, 31.374978539370744]"
"[14.622170448303223, 14.974615097045898]","[14.48606777065033, 16.018033885232033]","[0.09438157826662064, 0.08154945075511932]","[0.07240102414448507, 0.061200512073697685]","[2.2110648155212402, 2.0861732959747314]","[2.2691118978100997, 1.2145559489795557]","[31.648548126220703, 31.680631637573242]","[31.374978539370744, 31.38748926968537]"
"[14.841513633728027, 15.114327430725098]","[16.018033885232033, 16.414016942643954]","[0.08929457515478134, 0.07947171479463577]","[0.061200512073697685, 0.08060025603248325]","[2.0499539375305176, 1.97471022605896]","[1.2145559489795557, 0.997277974620163]","[31.70317840576172, 31.716184616088867]","[31.38748926968537, 31.443744634842687]"
"[15.722894668579102, 15.735149383544922]","[16.414016942643954, 16.407008471391826]","[0.07713969796895981, 0.07573331147432327]","[0.08060025603248325, 0.08530012802177132]","[1.3878936767578125, 1.4777545928955078]","[0.997277974620163, 0.9686389870493112]","[31.61412811279297, 31.551467895507812]","[31.443744634842687, 31.421872317421343]"
"[15.753698348999023, 15.770123481750488]","[16.407008471391826, 15.298504235667973]","[0.07883375138044357, 0.07678846269845963]","[0.08530012802177132, 0.08265006401175876]","[1.348671555519104, 1.4341316223144531]","[0.9686389870493112, 1.6893194935991616]","[31.730573654174805, 31.67153549194336]","[31.421872317421343, 31.360936158710672]"
"[16.0076961517334, 15.974129676818848]","[15.298504235667973, 14.359252117796734]","[0.07702004164457321, 0.07649631798267365]","[0.08265006401175876, 0.08632503200413313]","[1.1728847026824951, 1.2652817964553833]","[1.6893194935991616, 2.3646597468182073]","[31.722675323486328, 31.693973541259766]","[31.360936158710672, 31.380468079355335]"
"[15.377108573913574, 15.528182029724121]","[14.359252117796734, 15.139626058861115]","[0.0869581550359726, 0.08007080107927322]","[0.08632503200413313, 0.07316251600090237]","[1.626261830329895, 1.6270731687545776]","[2.3646597468182073, 1.837329873669874]","[31.55324363708496, 31.54902458190918]","[31.380468079355335, 31.390234039677665]"
"[14.817047119140625, 15.1152982711792]","[15.139626058861115, 15.63981302949575]","[0.09304977208375931, 0.08162342756986618]","[0.07316251600090237, 0.09658125799812284]","[2.0544681549072266, 1.9638638496398926]","[1.837329873669874, 1.503664936797684]","[31.661317825317383, 31.688079833984375]","[31.390234039677665, 31.34511701983883]"
"[15.47365665435791, 15.571166038513184]","[15.63981302949575, 15.864906514789784]","[0.08213043957948685, 0.07761602103710175]","[0.09658125799812284, 0.08329062900255388]","[1.567949652671814, 1.6033356189727783]","[1.503664936797684, 1.3268324681194452]","[31.589082717895508, 31.569252014160156]","[31.34511701983883, 31.372558509919415]"
"[15.304046630859375, 15.4476318359375]","[15.864906514789784, 15.157453257371609]","[0.08448837697505951, 0.0785888060927391]","[0.08329062900255388, 0.07664531449749344]","[1.688934326171875, 1.6929781436920166]","[1.3268324681194452, 1.8284162340969754]","[31.737533569335938, 31.730621337890625]","[31.372558509919415, 31.336279254959706]"
