cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[5.029098987579346],[4.967476790475137],[0.8651161789894104],[0.8631997115609638],[10.301596641540527],[11.06420509576667],[31.39113998413086],[30.072240979356422]
[5.064175128936768],[4.903738395279478],[0.8593608736991882],[0.9265998557758253],[10.256869316101074],[11.067102547566686],[31.290828704833984],[30.73612048967821]
[5.161594390869141],[4.881869197690962],[0.8814684152603149],[0.8982999278928603],[10.183673858642578],[11.138551273764717],[31.628862380981445],[30.968060244839105]
[5.062387943267822],[4.945934598733722],[0.8771268725395203],[0.9041499639409003],[10.284089088439941],[11.064275636994116],[31.60345458984375],[30.43403012241955]
[5.071176528930664],[4.862967299380831],[0.8680254220962524],[0.912074981969577],[10.262073516845703],[11.132137818590191],[31.429763793945312],[30.217015061209775]
[5.07405948638916],[4.826483649709042],[0.8664429187774658],[0.8910374909897362],[10.256721496582031],[11.191068909295096],[31.3878231048584],[30.85850753060489]
[5.0736494064331055],[5.073241824887117],[0.8761007785797119],[0.8905187454945771],[10.26982593536377],[11.470534454647549],[31.56523323059082],[30.379253765302444]
[5.044155120849609],[5.161620912443558],[0.8650873303413391],[0.8652593727455423],[10.285735130310059],[11.670267227379654],[31.380504608154297],[29.03962688265122]
[4.969899654388428],[5.060810456203153],[0.8403668999671936],[0.9576296863742264],[10.313232421875],[11.8151336136712],[31.017000198364258],[30.21981344132561]
[5.133383750915527],[5.1204052280689805],[0.8766511678695679],[0.9788148431871132],[10.207247734069824],[11.797566806965985],[31.49819564819336],[30.809906720662802]
[5.110159397125244],[5.0702026140438035],[0.8823678493499756],[0.9194074215938477],[10.239444732666016],[11.928783403278102],[31.63237953186035],[31.1549533603314]
[4.982076644897461],[5.165101307026559],[0.8791412115097046],[0.9547037107922672],[10.373804092407227],[11.844391701527293],[31.66240692138672],[30.527476680165698]
[5.053969860076904],[5.027550653578472],[0.8722119331359863],[0.972351855398753],[10.285239219665527],[11.942195850782273],[31.475706100463867],[31.26373834008285]
[5.079129219055176],[5.108775326761297],[0.8898226022720337],[0.9561759277005407],[10.282515525817871],[11.901097925558775],[31.801013946533203],[30.681869170041423]
[5.016838550567627],[5.144387663348052],[0.8733897805213928],[0.9580879638461958],[10.326449394226074],[11.855548962574495],[31.517154693603516],[30.29093458502071]
[5.055898189544678],[5.102193831701966],[0.8690910339355469],[0.879043981924553],[10.279050827026367],[11.96277448143626],[31.417877197265625],[30.545467292510356]
[4.963640213012695],[5.131096915809073],[0.8659539222717285],[0.9195219909654779],[10.369668960571289],[11.906387240531867],[31.364700317382812],[30.22273364625518]
[5.032567977905273],[5.070548457909194],[0.8659218549728394],[0.8947609954804107],[10.298068046569824],[11.983193620526704],[31.353099822998047],[31.16136682312759]
[5.0080885887146],[5.070274228987193],[0.8798391222953796],[0.9273804977434068],[10.342806816101074],[11.51659681017022],[31.616806030273438],[31.280683411563793]
[5.09202766418457],[4.955137114535506],[0.8857173919677734],[0.8486902488664647],[10.264747619628906],[11.368298404954725],[31.763282775878906],[31.0403417057819]
[4.966126918792725],[4.927568557221187],[0.871009349822998],[0.9093451244338144],[10.382408142089844],[11.23414920275676],[31.57797622680664],[30.52017085289095]
[5.084690570831299],[4.943784278591967],[0.8714409470558167],[0.874672562222437],[10.252479553222656],[11.142074601285248],[31.479961395263672],[30.260085426445475]
[5.050596714019775],[4.896892139342549],[0.8626559376716614],[0.8823362811109274],[10.275712013244629],[11.171037300735756],[31.342973709106445],[30.68004271322274]
[5.083901405334473],[4.938446069661961],[0.8727057576179504],[0.9161681405540085],[10.254523277282715],[11.065518650349253],[31.502241134643555],[29.59002135661137]
[5.086991786956787],[4.8542230348402935],[0.8572370409965515],[0.9030840702767132],[10.229618072509766],[11.117759325137374],[31.25476837158203],[30.495010678305682]
[5.102566242218018],[4.8921115173875505],[0.8726969361305237],[0.8365420351403938],[10.235194206237793],[11.163879662550062],[31.485078811645508],[31.19750533915284]
[5.025027275085449],[4.946055758693776],[0.8751099109649658],[0.9132710175655403],[10.323504447937012],[11.02193983121915],[31.627498626708984],[30.54875266957642]
[5.110297203063965],[4.8780278793748275],[0.8729724287986755],[0.8716355087836433],[10.228150367736816],[11.12096991547919],[31.510883331298828],[30.37437633478821]
[5.038886070251465],[4.81901393969207],[0.8642224669456482],[0.9008177543956051],[10.289952278137207],[11.190484957627838],[31.37163543701172],[31.137188167394104]
[5.110368251800537],[4.924506969860005],[0.8837255239486694],[0.9154088771943101],[10.241491317749023],[11.030242478869798],[31.710205078125],[30.518594083697053]
[5.079287528991699],[4.887253484860153],[0.8704760074615479],[0.8777044385954088],[10.257072448730469],[11.120121239416275],[31.47219467163086],[30.959297041848526]
[5.059398651123047],[4.933626742420763],[0.8755283951759338],[0.9488522192997415],[10.28467845916748],[11.040060619689513],[31.573429107666016],[30.479648520924265]
[5.12843656539917],[4.866813371233665],[0.8753798604011536],[0.9044261096501618],[10.212510108947754],[11.09003031014278],[31.538372039794922],[30.239824260462132]
[5.056415557861328],[4.828406685635459],[0.8650516271591187],[0.9422130548230436],[10.273138999938965],[11.125015155145896],[31.37751579284668],[30.769912130231067]
[5.131951332092285],[4.929203342831699],[0.8813149929046631],[0.926106527413268],[10.215630531311035],[11.012507577293551],[31.633337020874023],[30.334956065115534]
[5.079761981964111],[4.859601671434476],[0.8681412935256958],[0.9230532637057609],[10.253472328186035],[11.101253788851666],[31.425077438354492],[30.117478032557766]
[5.080895900726318],[4.849800835642732],[0.8658967614173889],[0.9065266318525894],[10.248978614807129],[11.145626894165062],[31.377031326293945],[31.058739016278885]
[5.1051926612854],[4.919900417816709],[0.8819160461425781],[0.9532633159262947],[10.2445068359375],[11.032813447045278],[31.670764923095703],[31.229369508139442]
[5.154013156890869],[4.869950208940951],[0.8894548416137695],[0.8766316579646025],[10.203363418579102],[11.136406723634398],[31.823833465576172],[30.86468475406972]
[4.992809772491455],[4.889975104428566],[0.8709670305252075],[0.8783158289846296],[10.352763175964355],[11.123203361984837],[31.55118751525879],[31.43234237703486]
[5.080508232116699],[4.919987552307415],[0.8852007389068604],[0.8841579144920237],[10.278992652893066],[11.086601680899285],[31.817243576049805],[30.71617118851743]
[5.043176174163818],[4.849993776167677],[0.8703413605690002],[0.9220789572419372],[10.2955961227417],[11.118300840635907],[31.49551010131836],[30.808085594258714]
[5.1062912940979],[4.954996887995363],[0.8788187503814697],[0.9010394786232969],[10.239582061767578],[11.024150420168942],[31.60692024230957],[29.604042797129356]
[5.06903076171875],[4.902498444044248],[0.855259895324707],[0.9055197393133947],[10.245892524719238],[11.097075210047219],[31.236303329467773],[30.50202139856468]
[5.1172075271606445],[4.866249222059377],[0.8735979795455933],[0.8727598696549511],[10.221227645874023],[11.158537604893224],[31.49944305419922],[31.00101069928234]
[5.0561842918396],[4.923124611020375],[0.8759344816207886],[0.931379934830095],[10.288803100585938],[11.034268802521119],[31.58550262451172],[30.50050534964117]
[5.113616943359375],[4.881562305435682],[0.873676061630249],[0.8856899674133012],[10.225647926330566],[11.122134401241933],[31.515539169311523],[30.350252674820585]
[5.045102596282959],[4.8007811527038715],[0.8649957180023193],[0.8928449837037402],[10.284646987915039],[11.19606720086311],[31.380563735961914],[31.725126337410295]
[5.110759735107422],[4.910390576361249],[0.8946921825408936],[0.9164224918530344],[10.259523391723633],[11.04803360015216],[31.99987030029297],[30.812563168705147]
[5.061211109161377],[4.91019528825513],[0.8747344613075256],[0.8332112459265172],[10.28292465209961],[11.124016800169212],[31.570035934448242],[31.106281584352573]
[4.99991512298584],[4.915097644090312],[0.8720904588699341],[0.8916056229618035],[10.347137451171875],[11.07200840032675],[31.588369369506836],[30.503140792176286]
[5.084162712097168],[4.8325488220451565],[0.869692325592041],[0.915802811482066],[10.25071907043457],[11.106004199995738],[31.459392547607422],[30.25157039608814]
[5.0812482833862305],[4.796274411027235],[0.8678064346313477],[0.8779014057392868],[10.251131057739258],[11.163002099867484],[31.410152435302734],[30.77578519804407]
[5.052706241607666],[4.868137205485677],[0.8727053999900818],[0.9189507028728447],[10.287242889404297],[11.07150105015726],[31.51213264465332],[30.337892599022034]
[5.092638969421387],[4.839068602770778],[0.86940997838974],[0.909475351433512],[10.241612434387207],[11.090750524780606],[31.441654205322266],[30.06894629951102]
[5.0730414390563965],[4.8545343014412685],[0.8637933731079102],[0.8697376757176292],[10.254145622253418],[11.150375262371679],[31.34726905822754],[31.23447314975551]
[5.081739902496338],[4.907267150702008],[0.8812062740325928],[0.9598688378602698],[10.268933296203613],[11.020187631483862],[31.689619064331055],[31.317236574877754]
[5.191259860992432],[4.888633575290468],[0.8941885828971863],[0.8849344189289707],[10.168290138244629],[11.125093815499788],[31.902965545654297],[30.908618287438877]
[4.996953010559082],[4.864316787687144],[0.8724251389503479],[0.8974672094662315],[10.350812911987305],[11.137546907936159],[31.581098556518555],[31.45430914371944]
[5.089939117431641],[4.887158393801663],[0.8877604603767395],[0.888733604735444],[10.272391319274902],[11.103773454117091],[31.86005973815918],[30.777154571859718]
[5.03114128112793],[4.873579196952054],[0.8712897896766663],[0.8543668023639386],[10.310492515563965],[11.181886726946788],[31.523723602294922],[30.83857728592986]
[5.024435997009277],[4.93178959847137],[0.8702191114425659],[0.8821834011837155],[10.315255165100098],[11.095943363361636],[31.50079345703125],[29.51928864296493]
[5.068281650543213],[4.9108947991844625],[0.8527755737304688],[0.8560917005927309],[10.241957664489746],[11.117971681513179],[31.19724464416504],[30.459644321482465]
[5.078431129455566],[4.90544739966208],[0.8671619892120361],[0.8330458502952013],[10.252553939819336],[11.158985840849722],[31.403493881225586],[31.029822160741233]
[5.049384593963623],[4.9327236998124135],[0.8732748627662659],[0.9215229251449812],[10.292360305786133],[11.039492920387609],[31.548051834106445],[30.464911080370616]
[5.11890172958374],[4.891361849836358],[0.8729605674743652],[0.8407614625771472],[10.219199180603027],[11.134746460417322],[31.503665924072266],[30.232455540185306]
[5.0184783935546875],[4.8506809249461185],[0.8590941429138184],[0.860380731283626],[10.303807258605957],[11.16237322994789],[31.299835205078125],[31.016227770092655]
[5.0894293785095215],[4.915340462463746],[0.8776243925094604],[0.9351903656464696],[10.255175590515137],[11.041186614936692],[31.600723266601562],[30.408113885046326]
[5.116769313812256],[4.9376702312132466],[0.872692346572876],[0.8325951828211975],[10.221161842346191],[11.135593307691863],[31.49587631225586],[30.904056942523162]
[5.007959842681885],[5.023835115657846],[0.8685412406921387],[0.886297591411763],[10.331133842468262],[11.182796653603788],[31.486831665039062],[30.45202847126158]
[5.0825018882751465],[4.98691755780564],[0.868056058883667],[0.8481487957047174],[10.25014877319336],[11.166398326988158],[31.4284725189209],[30.176014235630788]
[5.04331636428833],[4.903458778935416],[0.8592899441719055],[0.8690743978520676],[10.27842903137207],[11.198199163717597],[31.293901443481445],[30.788007117815393]
[5.0882248878479],[4.991729389504961],[0.874060869216919],[0.9245371989239966],[10.251564979553223],[11.029099581560775],[31.52733039855957],[30.344003558907694]
[5.116765022277832],[4.915864694677975],[0.8704531788825989],[0.8972685994669459],[10.218132972717285],[11.119549790761763],[31.45804214477539],[30.272001779453845]
[5.064336776733398],[4.897932347399523],[0.865450382232666],[0.9136342997299806],[10.265400886535645],[11.11477489554852],[31.37847328186035],[29.986000889726924]
[5.0869526863098145],[4.928966173681135],[0.8633713126182556],[0.9068171498620798],[10.239115715026855],[11.062387447662502],[31.334720611572266],[30.69300044486346]
[5.115281105041504],[4.8944830867753755],[0.8758535981178284],[0.8884085749359876],[10.226136207580566],[11.136193723812625],[31.548274993896484],[30.896500222431733]
[5.064708709716797],[4.90724154346685],[0.8754000067710876],[0.9542042874627551],[10.278830528259277],[11.0330968617573],[31.56644058227539],[30.398250111215866]
[5.126312255859375],[4.888620771672889],[0.8744064569473267],[0.9071021437316686],[10.21353816986084],[11.086548431176674],[31.518774032592773],[30.199125055607933]
[5.061666488647461],[4.829310385845758],[0.8646899461746216],[0.8835510718661254],[10.267227172851562],[11.163274215700095],[31.369699478149414],[30.84956252780397]
[5.071742534637451],[4.914655192922879],[0.8753223419189453],[0.9467755359377192],[10.270783424377441],[11.03663710745889],[31.553741455078125],[30.374781263901983]
[5.123121738433838],[4.902327596526632],[0.8732414245605469],[0.8733877679703148],[10.215343475341797],[11.118318553822577],[31.5000057220459],[30.887390631950993]
[5.043917179107666],[4.846163798165527],[0.8729634881019592],[0.8666938839854484],[10.297707557678223],[11.174159277134807],[31.53224754333496],[32.2436953159755]
[5.095023155212402],[4.9030818991805525],[0.89762943983078],[0.9133469419886496],[10.278485298156738],[11.042079638641908],[32.27088928222656],[31.07184765798775]
[5.046360015869141],[4.881540949525084],[0.8788731098175049],[0.8666734709978172],[10.307964324951172],[11.141039818967052],[31.706653594970703],[30.935923828993875]
[5.014607906341553],[4.880770474823078],[0.8721749782562256],[0.9383367354962893],[10.33021068572998],[11.095519909856055],[31.55787467956543],[30.46796191449694]
[5.113272190093994],[4.910385237383599],[0.8741860389709473],[0.9141683677478536],[10.22657299041748],[11.072759954834895],[31.519031524658203],[30.18398095724847]
[5.074422359466553],[4.885192618626607],[0.8652853965759277],[0.8770841838721806],[10.254908561706543],[11.131379977156676],[31.375593185424805],[30.791990478624236]
[5.069282531738281],[4.922596309411093],[0.8732513189315796],[0.9435420919407469],[10.270636558532715],[11.025689988541085],[31.519363403320312],[30.595995239312117]
[5.135793685913086],[4.861298154612415],[0.8775486350059509],[0.9417710459642616],[10.207428932189941],[11.087844994456805],[31.575563430786133],[30.247997619656058]
[5.082823753356934],[4.825649077324834],[0.868977963924408],[0.9308855229885336],[10.251363754272461],[11.148922497209778],[31.42868423461914],[31.073998809828026]
[5.111725330352783],[4.9378245386857],[0.8842489123344421],[0.9454427614901921],[10.240920066833496],[11.029461248679395],[31.71148109436035],[30.536999404914013]
[5.098512649536133],[4.85891226935682],[0.8737014532089233],[0.9027213807453871],[10.241494178771973],[11.139730624339698],[31.518821716308594],[30.468499702457006]
[5.046957492828369],[4.934456134683066],[0.8681889176368713],[0.8963606903724025],[10.287199974060059],[11.094865312076717],[31.428354263305664],[30.084249851228503]
[5.074468612670898],[4.9172280672949675],[0.8624833226203918],[0.9331803451867833],[10.250899314880371],[11.08243265618737],[31.331926345825195],[30.74212492561425]
[5.14815092086792],[4.85361403366611],[0.8807407021522522],[0.9115901725931006],[10.197481155395508],[11.136216327832916],[31.620376586914062],[30.971062462807126]
[5.0702223777771],[4.966807016870308],[0.8786845803260803],[0.945795086294513],[10.277711868286133],[11.023108163990964],[31.625770568847656],[30.435531231403562]
[5.113685131072998],[4.898403508355992],[0.8729696869850159],[0.9478975431530774],[10.224892616271973],[11.076554081939602],[31.501062393188477],[30.267765615701784]
[5.0997538566589355],[4.854201754205936],[0.8706074953079224],[0.9039487715768297],[10.2360200881958],[11.138277041062933],[31.450815200805664],[30.83388280785089]
[5.071964263916016],[4.927100877102967],[0.8760105967521667],[0.9319743857843403],[10.271742820739746],[11.029138520494215],[31.564756393432617],[30.116941403925445]
[5.096404552459717],[4.893550438602706],[0.8662241101264954],[0.870987192891006],[10.233654022216797],[11.104569260098096],[31.38864517211914],[30.75847070196272]
[5.058279037475586],[4.836775219315323],[0.8715188503265381],[0.8704935964504507],[10.279869079589844],[11.18228463040295],[31.49234390258789],[31.42923535098136]
[5.065406322479248],[4.9283876096669745],[0.8845494985580444],[0.9402467982226059],[10.294336318969727],[11.016142315015212],[31.810302734375],[30.71461767549068]
[5.116880893707275],[4.899193804772951],[0.8776790499687195],[0.8701233991127582],[10.227642059326172],[11.108071157600738],[31.593278884887695],[30.457308837745337]
[5.027222633361816],[4.809596902372506],[0.8648190498352051],[0.9100616995549239],[10.303281784057617],[11.169035578558226],[31.391969680786133],[32.078654418872674]
[5.166182041168213],[4.949798451228162],[0.9061619639396667],[0.9200308497739695],[10.214346885681152],[11.029517789577136],[32.22916793823242],[30.939327209436335]
[5.043911933898926],[4.924899225567515],[0.8758293986320496],[0.8850154248898952],[10.305288314819336],[11.109758894527797],[31.629802703857422],[31.169663604718167]
[5.053335666656494],[4.952449612774444],[0.8791146278381348],[0.9575077124443655],[10.29904842376709],[11.039879447599175],[31.6878719329834],[30.584831802359083]
[5.131609916687012],[4.876224806410505],[0.8775988221168518],[0.9087538562224737],[10.212058067321777],[11.099939723408431],[31.578720092773438],[30.29241590117954]
[5.053924560546875],[4.838112403228536],[0.8659957051277161],[0.9043769281083265],[10.277066230773926],[11.164969861927734],[31.39480972290039],[30.946207950589773]
[5.093048572540283],[4.924056201618924],[0.8794671297073364],[0.9371884640547453],[10.25407600402832],[11.042484930926614],[31.622426986694336],[30.423103975294886]
[5.102969169616699],[4.917028100767553],[0.8719406723976135],[0.8685942320288278],[10.234532356262207],[11.106242465426053],[31.484970092773438],[30.31155198764744]
[5.038195610046387],[4.913514050458282],[0.8627211451530457],[0.8792971160141229],[10.288614273071289],[11.113121232768908],[31.349308013916016],[30.00577599382372]
[5.071042537689209],[4.921757025196545],[0.8603633046150208],[0.8846485580067704],[10.250919342041016],[11.056560616384454],[31.297149658203125],[30.70288799691186]
[5.1083269119262695],[4.880878512640182],[0.8742972016334534],[0.8523242790068777],[10.231253623962402],[11.143280308415745],[31.527143478393555],[30.80144399845593]
[5.032507419586182],[4.9204392563014645],[0.8697772026062012],[0.8861621395025657],[10.305575370788574],[11.091640154226498],[31.485538482666016],[30.450721999227966]
[5.078397274017334],[4.875219628071569],[0.8681607246398926],[0.8730810697515738],[10.254511833190918],[11.08582007668484],[31.43070411682129],[30.225360999613983]
[5.0559983253479],[4.932609814031128],[0.8627616167068481],[0.97654053487666],[10.27021312713623],[10.972910038510058],[31.341100692749023],[30.662680499806992]
[5.240157127380371],[5.006304907052817],[0.8879538178443909],[0.933270267438039],[10.106289863586426],[10.971455019124644],[31.704303741455078],[29.631340249903495]
[5.083531856536865],[4.913152453559005],[0.8588521480560303],[0.876635133715236],[10.236883163452148],[11.095727509897598],[31.28604507446289],[30.515670124951747]
[5.075475215911865],[4.866576226812098],[0.8691098690032959],[0.8733175668625657],[10.258472442626953],[11.137863754799788],[31.436071395874023],[31.207835062475873]
[5.083406448364258],[5.62328811335017],[0.8810984492301941],[1.0216587834304098],[10.267526626586914],[10.288931877604785],[31.693078994750977],[29.553917531237936]
[5.290029525756836],[4.091644056703025],[0.8701441884040833],[0.8108293917108393],[10.036734580993652],[11.514465938448492],[31.416975021362305],[28.82695876561897]
[3.116028308868408],[2.71082202827235],[0.7767449021339417],[0.6904146958589121],[11.604379653930664],[12.672232969261499],[29.96289825439453],[28.463479382809485]
[1.8309235572814941],[1.9504110142246507],[0.6983251571655273],[0.6602073479317844],[12.568751335144043],[13.436116484723883],[29.07835578918457],[28.331739691404742]
[1.822011947631836],[1.5952055071076687],[0.6895080208778381],[0.6351036739589073],[12.573134422302246],[13.828058242231556],[29.138715744018555],[28.26586984570237]
[1.8131844997406006],[1.4676027534793286],[0.6774530410766602],[0.5975518369855655],[12.57699966430664],[13.609029121413801],[29.18048858642578],[28.232934922851186]
[1.8024412393569946],[1.3938013767722606],[0.6588169932365417],[0.6637759184907455],[12.581647872924805],[13.794514560464757],[29.130069732666016],[28.216467461425594]
[1.8229143619537354],[1.3069006883721603],[0.6931078433990479],[0.6118879592442086],[12.573277473449707],[14.022257280232377],[29.2127628326416],[28.2082337307128]
[1.8041422367095947],[1.2634503441721103],[0.6643499732017517],[0.6109439796223953],[12.578591346740723],[14.011128640116189],[29.245567321777344],[28.204116865356397]
[1.8045544624328613],[1.1217251720767418],[0.6645547151565552],[0.6004719898094515],[12.57882308959961],[14.110564320039469],[29.21411895751953],[28.2020584326782]
[1.8007845878601074],[1.2558625861035635],[0.6582159399986267],[0.5902359949055989],[12.578300476074219],[14.015282159982482],[29.28094482421875],[28.2010292163391]
[1.798176884651184],[1.362931293037812],[0.6524422764778137],[0.6951179974542546],[12.581607818603516],[13.802641079916736],[29.18683624267578],[28.20051460816955]
[1.8319076299667358],[1.2164656465515022],[0.7085216045379639],[0.6075589987291645],[12.569765090942383],[14.021320540070125],[29.230152130126953],[28.200257304084772]
[1.8015942573547363],[1.3582328232757512],[0.6605282425880432],[0.6087794993648733],[12.578536033630371],[13.540660270295833],[29.289609909057617],[28.200128652042388]
[1.8050857782363892],[1.2841164116192492],[0.6628864407539368],[0.5893897496786531],[12.581170082092285],[13.865330134887145],[29.111501693725586],[28.20006432602119]
[1.798709750175476],[1.2770582058189377],[0.6534373760223389],[0.5446948748393265],[12.581342697143555],[13.912665067424946],[29.19289207458496],[28.200032163010597]
[1.7879009246826172],[1.363529102886186],[0.6287578344345093],[0.5223474374196633],[12.58239459991455],[13.641332533768352],[29.165916442871094],[28.200016081505296]
[1.7901527881622314],[1.25176455139187],[0.6187255382537842],[0.4711737187089585],[12.579827308654785],[13.895666267070439],[29.072603225708008],[28.20000804075265]
[1.7807563543319702],[1.165882275733188],[0.5917947888374329],[0.5055868593585537],[12.565983772277832],[14.022833133255823],[29.177099227905273],[28.200004020376326]
[1.7844990491867065],[1.232941137889877],[0.6089420318603516],[0.6777934296749113],[12.573079109191895],[14.06641656679555],[29.165327072143555],[28.200002010188165]
[1.8276715278625488],[1.396470568972878],[0.7008955478668213],[0.7238967148394929],[12.571255683898926],[13.663208283286018],[29.2332820892334],[28.20000100509408]
[1.8403419256210327],[1.348235284393307],[0.7231125831604004],[0.6719483574174181],[12.565991401672363],[13.921604141959659],[29.272470474243164],[28.20000050254704]
[1.8219777345657349],[1.2241176422432196],[0.6925387978553772],[0.5409741787104553],[12.572990417480469],[14.0608020706073],[29.281620025634766],[28.200000251273522]
[1.7844430208206177],[1.3070588211868024],[0.6250990629196167],[0.7054870893528993],[12.581565856933594],[13.580401035583048],[29.261123657226562],[28.200000125636763]
[1.838132619857788],[1.3785294105701182],[0.7189226150512695],[0.6327435446825614],[12.566208839416504],[13.885200517530754],[29.234302520751953],[28.200000062818383]
[1.8099602460861206],[1.3892647052384928],[0.6735191941261292],[0.6163717723369151],[12.5773344039917],[13.867600259044774],[29.233924865722656],[28.20000003140919]
[1.8064576387405396],[1.3196323526192464],[0.6676080822944641],[0.5631858861731142],[12.579428672790527],[13.88380012924299],[29.16701889038086],[28.200000015704596]
[1.7910760641098022],[1.3198161763422194],[0.6389340758323669],[0.6315929430851019],[12.585331916809082],[13.79690006460287],[29.162019729614258],[28.200000007852296]
[1.8123610019683838],[1.3499080881152303],[0.6764652132987976],[0.6107964715408047],[12.577392578125],[13.988450032618085],[29.160676956176758],[28.20000000392615]
[1.8042296171188354],[1.2849540440436453],[0.6642506718635559],[0.5203982357669099],[12.579514503479004],[13.979225016178656],[29.193132400512695],[28.200000001963076]
[1.783619999885559],[1.2924770220451056],[0.6160690188407898],[0.6251991178886936],[12.577770233154297],[13.959612507828558],[29.188995361328125],[28.20000000098154]
[1.8105411529541016],[1.3912385110178962],[0.673516571521759],[0.5975995589405634],[12.577954292297363],[13.75980625417505],[29.154281616210938],[28.200000000490768]
[1.801287055015564],[1.2556192555648273],[0.6574074029922485],[0.6037997794705727],[12.582233428955078],[13.969903126938513],[29.129899978637695],[28.20000000024538]
[1.802677035331726],[1.322809627731191],[0.6613408327102661],[0.681899889739943],[12.579310417175293],[13.889951563730026],[29.210384368896484],[28.200000000122692]
[1.828027367591858],[1.3364048139121616],[0.7017014622688293],[0.6109499448667701],[12.571297645568848],[13.974975781660122],[29.239686965942383],[28.200000000061344]
[1.803107500076294],[1.3482024068908882],[0.6628669500350952],[0.5354749724365865],[12.57938003540039],[14.077487890681049],[29.22360610961914],[28.20000000003067]
[1.7859524488449097],[1.3741012035152933],[0.6242019534111023],[0.5877374862180023],[12.581235885620117],[14.063743945713053],[29.170055389404297],[28.200000000015336]
[1.7996655702590942],[1.4120506017343637],[0.6537917256355286],[0.7388687431087101],[12.583694458007812],[13.956871972670264],[29.113658905029297],[28.20000000000767]
[1.8479350805282593],[1.301025300839242],[0.736842691898346],[0.829434371553482],[12.562202453613281],[14.063435986297879],[29.294185638427734],[28.200000000003833]
[1.8695149421691895],[1.3355126504755004],[0.765770673751831],[0.7547171857732485],[12.545490264892578],[13.856717993335202],[29.436494827270508],[28.200000000001914]
[1.8435853719711304],[1.2677563252144672],[0.7259007692337036],[0.7073585928883706],[12.564229965209961],[13.758358996742107],[29.357221603393555],[28.200000000000955]
[1.833355188369751],[1.16887816263983],[0.709744393825531],[0.7236792964468046],[12.568266868591309],[13.99417949812891],[29.324676513671875],[28.20000000000048]
[1.8401936292648315],[1.2644390812547224],[0.7200987935066223],[0.8118396482204919],[12.564567565917969],[13.572089749250718],[29.39151954650879],[28.200000000000237]
[1.8663365840911865],[1.2372195406087347],[0.761682391166687],[0.7159198241079177],[12.547964096069336],[13.88604487425283],[29.392988204956055],[28.200000000000117]
[1.8325306177139282],[1.2286097704068129],[0.7088127732276917],[0.7129599120571602],[12.567780494689941],[14.053022437461692],[29.376697540283203],[28.20000000000006]
[1.8359767198562622],[1.3393048851801235],[0.7141557335853577],[0.8064799560256697],[12.566717147827148],[13.57151121865634],[29.365596771240234],[28.20000000000003]
[1.8655647039413452],[1.3596524425341823],[0.7610588669776917],[0.7632399780134169],[12.548267364501953],[13.900755609086026],[29.374752044677734],[28.200000000000017]
[1.8464906215667725],[1.4498262212857176],[0.7297866344451904],[0.8516199890078726],[12.562795639038086],[13.520377804841036],[29.364395141601562],[28.15000000000001]
[1.8726394176483154],[1.434913110605606],[0.7687065601348877],[0.7708099945051005],[12.54030990600586],[13.83018890225288],[29.373563766479492],[28.175000000000004]
[1.843719720840454],[1.3774565553353992],[0.7270321249961853],[0.6904049972528412],[12.56450366973877],[14.025094450996054],[29.332162857055664],[28.1875]
[1.825567364692688],[1.3537282777049526],[0.6990737318992615],[0.6252024986252565],[12.571969032287598],[13.932547225889184],[29.295982360839844],[28.19375]
[1.8079196214675903],[1.3518641387826271],[0.6707752346992493],[0.5876012493140834],[12.578289031982422],[13.716273612944592],[29.222043991088867],[28.196875]
[1.798561453819275],[1.2159320694285665],[0.652377724647522],[0.5488006246544224],[12.583066940307617],[13.973136806230151],[29.137754440307617],[28.198437499999997]
[1.7878187894821167],[1.2679660347468795],[0.630885899066925],[0.6894003123280843],[12.58306884765625],[13.986568403115076],[29.205854415893555],[28.19921875]
[1.8310184478759766],[1.3989830173874096],[0.7063403129577637],[0.7897001561637511],[12.570030212402344],[13.65328420170655],[29.24872398376465],[28.199609375]
[1.8612209558486938],[1.3794915086285122],[0.7557063102722168],[0.6848500780827487],[12.552306175231934],[13.93164210083465],[29.34951400756836],[28.1998046875]
[1.8229954242706299],[1.3197457543189128],[0.6946147084236145],[0.597425039038755],[12.572640419006348],[13.86082105043595],[29.297304153442383],[28.199902343749997]
[1.7992868423461914],[1.2698728771454866],[0.6558202505111694],[0.5287125195225789],[12.58095645904541],[13.820410525348361],[29.21162986755371],[28.199951171875]
[1.7856276035308838],[1.2899364386006829],[0.620569109916687],[0.6793562597621625],[12.57926082611084],[13.90520526232028],[29.16751480102539],[28.1999755859375]
[1.8281276226043701],[1.3399682192491187],[0.701575517654419],[0.6546781298834096],[12.571329116821289],[14.052602631253272],[29.221385955810547],[28.19998779296875]
[1.8176867961883545],[1.3549841096804387],[0.6861357092857361],[0.6073390649405406],[12.57470417022705],[13.781301315514877],[29.26275062561035],[28.199993896484372]
[1.8032200336456299],[1.2724920548122798],[0.6619603037834167],[0.5786695324644495],[12.580452919006348],[13.795650658018209],[29.168195724487305],[28.199996948242188]
