cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.567158222198486, 5.567158222198486]","[1.40763362379208, 1.228816811919323]","[0.538101077079773, 0.538101077079773]","[0.5104133099426584, 0.4852066549672547]","[13.485184669494629, 13.485184669494629]","[17.483756569490865, 17.73187828473612]","[34.04648208618164, 34.04648208618164]","[29.58116303383577, 29.590581516917887]"
"[5.567158222198486, 5.567158222198486]","[1.228816811919323, 1.444408405917752]","[0.538101077079773, 0.538101077079773]","[0.4852066549672547, 0.5176033274850825]","[13.485184669494629, 13.485184669494629]","[17.73187828473612, 17.510939142386686]","[34.04648208618164, 34.04648208618164]","[29.590581516917887, 29.595290758458944]"
"[5.567158222198486, 5.567158222198486]","[1.444408405917752, 1.5372042029612043]","[0.538101077079773, 0.538101077079773]","[0.5176033274850825, 0.6038016637437054]","[13.485184669494629, 13.485184669494629]","[17.510939142386686, 17.36046957117472]","[34.04648208618164, 34.04648208618164]","[29.595290758458944, 29.597645379229473]"
"[5.567158222198486, 5.567158222198486]","[1.5372042029612043, 1.6286021014666323]","[0.538101077079773, 0.538101077079773]","[0.6038016637437054, 0.6469008318730168]","[13.485184669494629, 13.485184669494629]","[17.36046957117472, 17.30523478558736]","[34.04648208618164, 34.04648208618164]","[29.597645379229473, 29.598822689614735]"
"[5.567158222198486, 5.567158222198486]","[1.6286021014666323, 1.509301050740301]","[0.538101077079773, 0.538101077079773]","[0.6469008318730168, 0.578450415933889]","[13.485184669494629, 13.485184669494629]","[17.30523478558736, 17.65261739279368]","[34.04648208618164, 34.04648208618164]","[29.598822689614735, 29.59941134480737]"
"[5.567158222198486, 5.567158222198486]","[1.509301050740301, 1.6346505253748072]","[0.538101077079773, 0.538101077079773]","[0.578450415933889, 0.6792252079663624]","[13.485184669494629, 13.485184669494629]","[17.65261739279368, 17.461308696406153]","[34.04648208618164, 34.04648208618164]","[29.59941134480737, 29.599705672403687]"
"[5.567158222198486, 5.567158222198486]","[1.6346505253748072, 1.7773252627083582]","[0.538101077079773, 0.538101077079773]","[0.6792252079663624, 0.7396126039846365]","[13.485184669494629, 13.485184669494629]","[17.461308696406153, 17.34565434819376]","[34.04648208618164, 34.04648208618164]","[29.599705672403687, 29.549852836201843]"
"[5.567158222198486, 5.567158222198486]","[1.7773252627083582, 1.6086626313262395]","[0.538101077079773, 0.538101077079773]","[0.7396126039846365, 0.6948063019966838]","[13.485184669494629, 13.485184669494629]","[17.34565434819376, 17.66782717397581]","[34.04648208618164, 34.04648208618164]","[29.549852836201843, 29.574926418100922]"
"[5.567158222198486, 5.567158222198486]","[1.6086626313262395, 1.7143313156957163]","[0.538101077079773, 0.538101077079773]","[0.6948063019966838, 0.7124031509963047]","[13.485184669494629, 13.485184669494629]","[17.66782717397581, 17.453913587099663]","[34.04648208618164, 34.04648208618164]","[29.574926418100922, 29.53746320905046]"
"[5.567158222198486, 5.567158222198486]","[1.7143313156957163, 1.4671656578338883]","[0.538101077079773, 0.538101077079773]","[0.7124031509963047, 0.7762015754964061]","[13.485184669494629, 13.485184669494629]","[17.453913587099663, 17.731956793438073]","[34.04648208618164, 34.04648208618164]","[29.53746320905046, 29.51873160452523]"
"[5.567158222198486, 5.567158222198486]","[1.4671656578338883, 1.583582828893661]","[0.538101077079773, 0.538101077079773]","[0.7762015754964061, 0.7431007877514044]","[13.485184669494629, 13.485184669494629]","[17.731956793438073, 17.50097839672835]","[34.04648208618164, 34.04648208618164]","[29.51873160452523, 29.509365802262614]"
"[5.567158222198486, 5.567158222198486]","[1.583582828893661, 1.3067914144608004]","[0.538101077079773, 0.538101077079773]","[0.7431007877514044, 0.6265503938730829]","[13.485184669494629, 13.485184669494629]","[17.50097839672835, 17.745489198475934]","[34.04648208618164, 34.04648208618164]","[29.509365802262614, 29.504682901131307]"
"[5.567158222198486, 5.567158222198486]","[1.3067914144608004, 1.41839570724437]","[0.538101077079773, 0.538101077079773]","[0.6265503938730829, 0.598275196932758]","[13.485184669494629, 13.485184669494629]","[17.745489198475934, 17.527744599265908]","[34.04648208618164, 34.04648208618164]","[29.504682901131307, 29.502341450565652]"
"[5.567158222198486, 5.567158222198486]","[1.41839570724437, 1.4941978535965736]","[0.538101077079773, 0.538101077079773]","[0.598275196932758, 0.5841375984698715]","[13.485184669494629, 13.485184669494629]","[17.527744599265908, 17.37387229950257]","[34.04648208618164, 34.04648208618164]","[29.502341450565652, 29.501170725282826]"
"[5.567158222198486, 5.567158222198486]","[1.4941978535965736, 1.2870989268355397]","[0.538101077079773, 0.538101077079773]","[0.5841375984698715, 0.4970687992366819]","[13.485184669494629, 13.485184669494629]","[17.37387229950257, 17.67693614974197]","[34.04648208618164, 34.04648208618164]","[29.501170725282826, 29.500585362641413]"
"[5.567158222198486, 5.567158222198486]","[1.2870989268355397, 1.4585494634200982]","[0.538101077079773, 0.538101077079773]","[0.4970687992366819, 0.5585343996160126]","[13.485184669494629, 13.485184669494629]","[17.67693614974197, 17.48346807488961]","[34.04648208618164, 34.04648208618164]","[29.500585362641413, 29.550292681320705]"
"[5.567158222198486, 5.567158222198486]","[1.4585494634200982, 1.344274731700736]","[0.538101077079773, 0.538101077079773]","[0.5585343996160126, 0.49926719980917045]","[13.485184669494629, 13.485184669494629]","[17.48346807488961, 17.731734037435494]","[34.04648208618164, 34.04648208618164]","[29.550292681320705, 29.575146340660353]"
"[5.567158222198486, 5.567158222198486]","[1.344274731700736, 1.4971373658620095]","[0.538101077079773, 0.538101077079773]","[0.49926719980917045, 0.59963359990313]","[13.485184669494629, 13.485184669494629]","[17.731734037435494, 17.520867018745687]","[34.04648208618164, 34.04648208618164]","[29.575146340660353, 29.587573170330177]"
"[5.567158222198486, 5.567158222198486]","[1.4971373658620095, 1.4335686829286765]","[0.538101077079773, 0.538101077079773]","[0.59963359990313, 0.5448167999541844]","[13.485184669494629, 13.485184669494629]","[17.520867018745687, 17.74543350947529]","[34.04648208618164, 34.04648208618164]","[29.587573170330177, 29.59378658516509]"
"[5.567158222198486, 5.567158222198486]","[1.4335686829286765, 1.5867843414596816]","[0.538101077079773, 0.538101077079773]","[0.5448167999541844, 0.692408399975346]","[13.485184669494629, 13.485184669494629]","[17.74543350947529, 17.50771675474696]","[34.04648208618164, 34.04648208618164]","[29.59378658516509, 29.546893292582546]"
"[5.567158222198486, 5.567158222198486]","[1.5867843414596816, 1.4883921707368257]","[0.538101077079773, 0.538101077079773]","[0.692408399975346, 0.5762041999908744]","[13.485184669494629, 13.485184669494629]","[17.50771675474696, 17.743858377364166]","[34.04648208618164, 34.04648208618164]","[29.546893292582546, 29.573446646291274]"
"[5.567158222198486, 5.567158222198486]","[1.4883921707368257, 1.659196085347458]","[0.538101077079773, 0.538101077079773]","[0.5762041999908744, 0.7731020999887432]","[13.485184669494629, 13.485184669494629]","[17.743858377364166, 17.511929188579636]","[34.04648208618164, 34.04648208618164]","[29.573446646291274, 29.586723323145637]"
"[5.567158222198486, 5.567158222198486]","[1.659196085347458, 1.5345980426900272]","[0.538101077079773, 0.538101077079773]","[0.7731020999887432, 0.6665510500004834]","[13.485184669494629, 13.485184669494629]","[17.511929188579636, 17.755964594289818]","[34.04648208618164, 34.04648208618164]","[29.586723323145637, 29.543361661572817]"
"[5.567158222198486, 5.567158222198486]","[1.5345980426900272, 1.6272990213310439]","[0.538101077079773, 0.538101077079773]","[0.6665510500004834, 0.7832755249973313]","[13.485184669494629, 13.485184669494629]","[17.755964594289818, 17.507982297033152]","[34.04648208618164, 34.04648208618164]","[29.543361661572817, 29.57168083078641]"
"[5.567158222198486, 5.567158222198486]","[1.6272990213310439, 1.4436495106701785]","[0.538101077079773, 0.538101077079773]","[0.7832755249973313, 0.7716377624960463]","[13.485184669494629, 13.485184669494629]","[17.507982297033152, 17.73399114873078]","[34.04648208618164, 34.04648208618164]","[29.57168083078641, 29.535840415393203]"
"[5.567158222198486, 5.567158222198486]","[1.4436495106701785, 1.5718247553118063]","[0.538101077079773, 0.538101077079773]","[0.7716377624960463, 0.7558188812506426]","[13.485184669494629, 13.485184669494629]","[17.73399114873078, 17.501995574374703]","[34.04648208618164, 34.04648208618164]","[29.535840415393203, 29.5179202076966]"
"[5.567158222198486, 5.567158222198486]","[1.5718247553118063, 1.2609123776908278]","[0.538101077079773, 0.538101077079773]","[0.7558188812506426, 0.6029094406238661]","[13.485184669494629, 13.485184669494629]","[17.501995574374703, 17.74099778717804]","[34.04648208618164, 34.04648208618164]","[29.5179202076966, 29.508960103848302]"
"[5.567158222198486, 5.567158222198486]","[1.2609123776908278, 1.4154561888198025]","[0.538101077079773, 0.538101077079773]","[0.6029094406238661, 0.5764547203133883]","[13.485184669494629, 13.485184669494629]","[17.74099778717804, 17.49549889358902]","[34.04648208618164, 34.04648208618164]","[29.508960103848302, 29.554480051924152]"
"[5.567158222198486, 5.567158222198486]","[1.4154561888198025, 1.252728094393603]","[0.538101077079773, 0.538101077079773]","[0.5764547203133883, 0.4832273601564031]","[13.485184669494629, 13.485184669494629]","[17.49549889358902, 17.742749446673436]","[34.04648208618164, 34.04648208618164]","[29.554480051924152, 29.577240025962077]"
"[5.567158222198486, 5.567158222198486]","[1.252728094393603, 1.4463640472037864]","[0.538101077079773, 0.538101077079773]","[0.4832273601564031, 0.5366136800764554]","[13.485184669494629, 13.485184669494629]","[17.742749446673436, 17.496374723336718]","[34.04648208618164, 34.04648208618164]","[29.577240025962077, 29.58862001298104]"
"[5.567158222198486, 5.567158222198486]","[1.4463640472037864, 1.533182023599565]","[0.538101077079773, 0.538101077079773]","[0.5366136800764554, 0.6133068400393918]","[13.485184669494629, 13.485184669494629]","[17.496374723336718, 17.388187361798742]","[34.04648208618164, 34.04648208618164]","[29.58862001298104, 29.59431000649052]"
"[5.567158222198486, 5.567158222198486]","[1.533182023599565, 1.6265910118440203]","[0.538101077079773, 0.538101077079773]","[0.6133068400393918, 0.5866534200185318]","[13.485184669494629, 13.485184669494629]","[17.388187361798742, 17.334093680796926]","[34.04648208618164, 34.04648208618164]","[29.59431000649052, 29.54715500324526]"
"[5.567158222198486, 5.567158222198486]","[1.6265910118440203, 1.663295505898727]","[0.538101077079773, 0.538101077079773]","[0.5866534200185318, 0.6983267100081018]","[13.485184669494629, 13.485184669494629]","[17.334093680796926, 17.292046840398463]","[34.04648208618164, 34.04648208618164]","[29.54715500324526, 29.57357750162263]"
"[5.567158222198486, 5.567158222198486]","[1.663295505898727, 1.5216477529516919]","[0.538101077079773, 0.538101077079773]","[0.6983267100081018, 0.5591633550104538]","[13.485184669494629, 13.485184669494629]","[17.292046840398463, 17.64102342007816]","[34.04648208618164, 34.04648208618164]","[29.57357750162263, 29.586788750811316]"
"[5.567158222198486, 5.567158222198486]","[1.5216477529516919, 1.6658238765037856]","[0.538101077079773, 0.538101077079773]","[0.5591633550104538, 0.6995816775034807]","[13.485184669494629, 13.485184669494629]","[17.64102342007816, 17.435511710262595]","[34.04648208618164, 34.04648208618164]","[29.586788750811316, 29.59339437540566]"
"[5.567158222198486, 5.567158222198486]","[1.6658238765037856, 1.54291193821464]","[0.538101077079773, 0.538101077079773]","[0.6995816775034807, 0.6397908387526134]","[13.485184669494629, 13.485184669494629]","[17.435511710262595, 17.6927558549916]","[34.04648208618164, 34.04648208618164]","[29.59339437540566, 29.59669718770283]"
"[5.567158222198486, 5.567158222198486]","[1.54291193821464, 1.6714559691306028]","[0.538101077079773, 0.538101077079773]","[0.6397908387526134, 0.8348954193757246]","[13.485184669494629, 13.485184669494629]","[17.6927558549916, 17.456377927598247]","[34.04648208618164, 34.04648208618164]","[29.59669718770283, 29.598348593851416]"
"[5.567158222198486, 5.567158222198486]","[1.6714559691306028, 1.535727984576943]","[0.538101077079773, 0.538101077079773]","[0.8348954193757246, 0.8274477096840789]","[13.485184669494629, 13.485184669494629]","[17.456377927598247, 17.71318896366874]","[34.04648208618164, 34.04648208618164]","[29.598348593851416, 29.59917429692571]"
"[5.567158222198486, 5.567158222198486]","[1.535727984576943, 1.637863992283815]","[0.538101077079773, 0.538101077079773]","[0.8274477096840789, 0.8437238548423305]","[13.485184669494629, 13.485184669494629]","[17.71318896366874, 17.471594481825058]","[34.04648208618164, 34.04648208618164]","[29.59917429692571, 29.599587148462856]"
"[5.567158222198486, 5.567158222198486]","[1.637863992283815, 1.3889319961488924]","[0.538101077079773, 0.538101077079773]","[0.8437238548423305, 0.716861927426695]","[13.485184669494629, 13.485184669494629]","[17.471594481825058, 17.715797240893902]","[34.04648208618164, 34.04648208618164]","[29.599587148462856, 29.599793574231427]"
"[5.567158222198486, 5.567158222198486]","[1.3889319961488924, 1.4744659980441783]","[0.538101077079773, 0.538101077079773]","[0.716861927426695, 0.6384309637121833]","[13.485184669494629, 13.485184669494629]","[17.715797240893902, 17.482898620446953]","[34.04648208618164, 34.04648208618164]","[29.599793574231427, 29.599896787115714]"
"[5.567158222198486, 5.567158222198486]","[1.4744659980441783, 1.532232999005791]","[0.538101077079773, 0.538101077079773]","[0.6384309637121833, 0.5742154818534724]","[13.485184669494629, 13.485184669494629]","[17.482898620446953, 17.34144931031661]","[34.04648208618164, 34.04648208618164]","[29.599896787115714, 29.59994839355786]"
"[5.567158222198486, 5.567158222198486]","[1.532232999005791, 1.2761164995122087]","[0.538101077079773, 0.538101077079773]","[0.5742154818534724, 0.48210774092644515]","[13.485184669494629, 13.485184669494629]","[17.34144931031661, 17.66572465503723]","[34.04648208618164, 34.04648208618164]","[29.59994839355786, 29.54997419677893]"
"[5.567158222198486, 5.567158222198486]","[1.2761164995122087, 1.4630582497677458]","[0.538101077079773, 0.538101077079773]","[0.48210774092644515, 0.5210538704620584]","[13.485184669494629, 13.485184669494629]","[17.66572465503723, 17.452862327630374]","[34.04648208618164, 34.04648208618164]","[29.54997419677893, 29.524987098389467]"
"[5.567158222198486, 5.567158222198486]","[1.4630582497677458, 1.5515291248908578]","[0.538101077079773, 0.538101077079773]","[0.5210538704620584, 0.5205269352330665]","[13.485184669494629, 13.485184669494629]","[17.452862327630374, 17.37143116383381]","[34.04648208618164, 34.04648208618164]","[29.524987098389467, 29.512493549194733]"
"[5.567158222198486, 5.567158222198486]","[1.5515291248908578, 1.7107645624431007]","[0.538101077079773, 0.538101077079773]","[0.5205269352330665, 0.7152634676182794]","[13.485184669494629, 13.485184669494629]","[17.37143116383381, 17.29071558189828]","[34.04648208618164, 34.04648208618164]","[29.512493549194733, 29.506246774597365]"
"[5.567158222198486, 5.567158222198486]","[1.7107645624431007, 1.4353822812378485]","[0.538101077079773, 0.538101077079773]","[0.7152634676182794, 0.6926317338082666]","[13.485184669494629, 13.485184669494629]","[17.29071558189828, 17.63535779093983]","[34.04648208618164, 34.04648208618164]","[29.506246774597365, 29.503123387298682]"
"[5.567158222198486, 5.567158222198486]","[1.4353822812378485, 1.5226911406119394]","[0.538101077079773, 0.538101077079773]","[0.6926317338082666, 0.6763158669058795]","[13.485184669494629, 13.485184669494629]","[17.63535779093983, 17.46267889548854]","[34.04648208618164, 34.04648208618164]","[29.503123387298682, 29.501561693649343]"
"[5.567158222198486, 5.567158222198486]","[1.5226911406119394, 1.276345570261732]","[0.538101077079773, 0.538101077079773]","[0.6763158669058795, 0.54315793344741]","[13.485184669494629, 13.485184669494629]","[17.46267889548854, 17.73133944774427]","[34.04648208618164, 34.04648208618164]","[29.501561693649343, 29.50078084682467]"
"[5.567158222198486, 5.567158222198486]","[1.276345570261732, 1.4231727851634624]","[0.538101077079773, 0.538101077079773]","[0.54315793344741, 0.5265789667283616]","[13.485184669494629, 13.485184669494629]","[17.73133944774427, 17.51066972389076]","[34.04648208618164, 34.04648208618164]","[29.50078084682467, 29.55039042341234]"
"[5.567158222198486, 5.567158222198486]","[1.4231727851634624, 1.2715863925794029]","[0.538101077079773, 0.538101077079773]","[0.5265789667283616, 0.4432894833644718]","[13.485184669494629, 13.485184669494629]","[17.51066972389076, 17.745334861936065]","[34.04648208618164, 34.04648208618164]","[29.55039042341234, 29.57519521170617]"
"[5.567158222198486, 5.567158222198486]","[1.2715863925794029, 1.4557931962966864]","[0.538101077079773, 0.538101077079773]","[0.4432894833644718, 0.4916447416790345]","[13.485184669494629, 13.485184669494629]","[17.745334861936065, 17.512667430865587]","[34.04648208618164, 34.04648208618164]","[29.57519521170617, 29.587597605853084]"
"[5.567158222198486, 5.567158222198486]","[1.4557931962966864, 1.2828965981413583]","[0.538101077079773, 0.538101077079773]","[0.4916447416790345, 0.4558223708386441]","[13.485184669494629, 13.485184669494629]","[17.512667430865587, 17.756333715432795]","[34.04648208618164, 34.04648208618164]","[29.587597605853084, 29.593798802926543]"
"[5.567158222198486, 5.567158222198486]","[1.2828965981413583, 1.4564482990730074]","[0.538101077079773, 0.538101077079773]","[0.4558223708386441, 0.5079111854181579]","[13.485184669494629, 13.485184669494629]","[17.756333715432795, 17.503166857716398]","[34.04648208618164, 34.04648208618164]","[29.593798802926543, 29.54689940146327]"
"[5.567158222198486, 5.567158222198486]","[1.4564482990730074, 1.24822414955513]","[0.538101077079773, 0.538101077079773]","[0.5079111854181579, 0.4839555927122804]","[13.485184669494629, 13.485184669494629]","[17.503166857716398, 17.746583428969956]","[34.04648208618164, 34.04648208618164]","[29.54689940146327, 29.573449700731636]"
"[5.567158222198486, 5.567158222198486]","[1.24822414955513, 1.5041120747822216]","[0.538101077079773, 0.538101077079773]","[0.4839555927122804, 0.5919777963546851]","[13.485184669494629, 13.485184669494629]","[17.746583428969956, 17.523291714391846]","[34.04648208618164, 34.04648208618164]","[29.573449700731636, 29.58672485036582]"
"[5.567158222198486, 5.567158222198486]","[1.5041120747822216, 1.472056037363171]","[0.538101077079773, 0.538101077079773]","[0.5919777963546851, 0.6159888981770515]","[13.485184669494629, 13.485184669494629]","[17.523291714391846, 17.75164585718661]","[34.04648208618164, 34.04648208618164]","[29.58672485036582, 29.54336242518291]"
"[5.567158222198486, 5.567158222198486]","[1.472056037363171, 1.6510280186606308]","[0.538101077079773, 0.538101077079773]","[0.6159888981770515, 0.7729944490923093]","[13.485184669494629, 13.485184669494629]","[17.75164585718661, 17.51582292872369]","[34.04648208618164, 34.04648208618164]","[29.54336242518291, 29.571681212591457]"
"[5.567158222198486, 5.567158222198486]","[1.6510280186606308, 1.6805140093698965]","[0.538101077079773, 0.538101077079773]","[0.7729944490923093, 0.7914972245449905]","[13.485184669494629, 13.485184669494629]","[17.51582292872369, 17.387911464250088]","[34.04648208618164, 34.04648208618164]","[29.571681212591457, 29.63584060629573]"
"[5.567158222198486, 5.567158222198486]","[1.6805140093698965, 1.63525700466865]","[0.538101077079773, 0.538101077079773]","[0.7914972245449905, 0.7307486122716221]","[13.485184669494629, 13.485184669494629]","[17.387911464250088, 17.328955732134357]","[34.04648208618164, 34.04648208618164]","[29.63584060629573, 29.617920303147866]"
"[5.567158222198486, 5.567158222198486]","[1.63525700466865, 1.342628502357608]","[0.538101077079773, 0.538101077079773]","[0.7307486122716221, 0.5753743061349379]","[13.485184669494629, 13.485184669494629]","[17.328955732134357, 17.67447786607649]","[34.04648208618164, 34.04648208618164]","[29.617920303147866, 29.658960151573933]"
"[5.567158222198486, 5.567158222198486]","[1.342628502357608, 1.4313142511299095]","[0.538101077079773, 0.538101077079773]","[0.5753743061349379, 0.6076871530671779]","[13.485184669494629, 13.485184669494629]","[17.67447786607649, 17.467238933159315]","[34.04648208618164, 34.04648208618164]","[29.658960151573933, 29.629480075786965]"
"[5.567158222198486, 5.567158222198486]","[1.4313142511299095, 1.4906571255882377]","[0.538101077079773, 0.538101077079773]","[0.6076871530671779, 0.5888435765370814]","[13.485184669494629, 13.485184669494629]","[17.467238933159315, 17.33361946643996]","[34.04648208618164, 34.04648208618164]","[29.629480075786965, 29.614740037893483]"
"[5.567158222198486, 5.567158222198486]","[1.4906571255882377, 1.5703285628057604]","[0.538101077079773, 0.538101077079773]","[0.5888435765370814, 0.6744217882659214]","[13.485184669494629, 13.485184669494629]","[17.33361946643996, 17.30180973322929]","[34.04648208618164, 34.04648208618164]","[29.614740037893483, 29.607370018946742]"
"[5.567158222198486, 5.567158222198486]","[1.5703285628057604, 1.6151642814191782]","[0.538101077079773, 0.538101077079773]","[0.6744217882659214, 0.7722108941306324]","[13.485184669494629, 13.485184669494629]","[17.30180973322929, 17.250904866707778]","[34.04648208618164, 34.04648208618164]","[29.607370018946742, 29.603685009473374]"
"[5.567158222198486, 5.567158222198486]","[1.6151642814191782, 1.3375821406793211]","[0.538101077079773, 0.538101077079773]","[0.7722108941306324, 0.6511054470647342]","[13.485184669494629, 13.485184669494629]","[17.250904866707778, 17.6354524333632]","[34.04648208618164, 34.04648208618164]","[29.603685009473374, 29.601842504736688]"
"[5.567158222198486, 5.567158222198486]","[1.3375821406793211, 1.563791070358287]","[0.538101077079773, 0.538101077079773]","[0.6511054470647342, 0.7005527235323671]","[13.485184669494629, 13.485184669494629]","[17.6354524333632, 17.437726216560527]","[34.04648208618164, 34.04648208618164]","[29.601842504736688, 29.600921252368344]"
"[5.567158222198486, 5.567158222198486]","[1.563791070358287, 1.6568955351791435]","[0.538101077079773, 0.538101077079773]","[0.7005527235323671, 0.8502763617661835]","[13.485184669494629, 13.485184669494629]","[17.437726216560527, 17.33386310827095]","[34.04648208618164, 34.04648208618164]","[29.600921252368344, 29.550460626184172]"
"[5.567158222198486, 5.567158222198486]","[1.6568955351791435, 1.7434477675686169]","[0.538101077079773, 0.538101077079773]","[0.8502763617661835, 0.9201381808857112]","[13.485184669494629, 13.485184669494629]","[17.33386310827095, 17.286931554247232]","[34.04648208618164, 34.04648208618164]","[29.550460626184172, 29.525230313092088]"
"[5.567158222198486, 5.567158222198486]","[1.7434477675686169, 1.546723883772667]","[0.538101077079773, 0.538101077079773]","[0.9201381808857112, 0.7300690904396542]","[13.485184669494629, 13.485184669494629]","[17.286931554247232, 17.638465777002544]","[34.04648208618164, 34.04648208618164]","[29.525230313092088, 29.512615156546044]"
"[5.567158222198486, 5.567158222198486]","[1.546723883772667, 1.5733619418746918]","[0.538101077079773, 0.538101077079773]","[0.7300690904396542, 0.7400345452198271]","[13.485184669494629, 13.485184669494629]","[17.638465777002544, 17.46923288864097]","[34.04648208618164, 34.04648208618164]","[29.512615156546044, 29.506307578273024]"
"[5.567158222198486, 5.567158222198486]","[1.5733619418746918, 1.366680970953644]","[0.538101077079773, 0.538101077079773]","[0.7400345452198271, 0.6400172726139881]","[13.485184669494629, 13.485184669494629]","[17.46923288864097, 17.71461644430186]","[34.04648208618164, 34.04648208618164]","[29.506307578273024, 29.503153789136512]"
"[5.567158222198486, 5.567158222198486]","[1.366680970953644, 1.4883404854698372]","[0.538101077079773, 0.538101077079773]","[0.6400172726139881, 0.6050086363032106]","[13.485184669494629, 13.485184669494629]","[17.71461644430186, 17.502308222169557]","[34.04648208618164, 34.04648208618164]","[29.503153789136512, 29.501576894568256]"
"[5.567158222198486, 5.567158222198486]","[1.4883404854698372, 1.239170242730262]","[0.538101077079773, 0.538101077079773]","[0.6050086363032106, 0.5225043181527694]","[13.485184669494629, 13.485184669494629]","[17.502308222169557, 17.736154110954395]","[34.04648208618164, 34.04648208618164]","[29.501576894568256, 29.50078844728413]"
"[5.567158222198486, 5.567158222198486]","[1.239170242730262, 1.409585121402384]","[0.538101077079773, 0.538101077079773]","[0.5225043181527694, 0.5112521590763848]","[13.485184669494629, 13.485184669494629]","[17.736154110954395, 17.513077055495824]","[34.04648208618164, 34.04648208618164]","[29.50078844728413, 29.500394223642065]"
"[5.567158222198486, 5.567158222198486]","[1.409585121402384, 1.274792560708177]","[0.538101077079773, 0.538101077079773]","[0.5112521590763848, 0.6056260795367372]","[13.485184669494629, 13.485184669494629]","[17.513077055495824, 17.74153852785036]","[34.04648208618164, 34.04648208618164]","[29.500394223642065, 29.50019711182103]"
"[5.567158222198486, 5.567158222198486]","[1.274792560708177, 1.517396280358745]","[0.538101077079773, 0.538101077079773]","[0.6056260795367372, 0.7028130397698238]","[13.485184669494629, 13.485184669494629]","[17.74153852785036, 17.485769263915866]","[34.04648208618164, 34.04648208618164]","[29.50019711182103, 29.500098555910515]"
"[5.567158222198486, 5.567158222198486]","[1.517396280358745, 1.4586981401328063]","[0.538101077079773, 0.538101077079773]","[0.7028130397698238, 0.7614065198884044]","[13.485184669494629, 13.485184669494629]","[17.485769263915866, 17.72288463193931]","[34.04648208618164, 34.04648208618164]","[29.500098555910515, 29.55004927795526]"
"[5.567158222198486, 5.567158222198486]","[1.4586981401328063, 1.6393490700989997]","[0.538101077079773, 0.538101077079773]","[0.7614065198884044, 0.7957032599450753]","[13.485184669494629, 13.485184669494629]","[17.72288463193931, 17.496442315978967]","[34.04648208618164, 34.04648208618164]","[29.55004927795526, 29.57502463897763]"
"[5.567158222198486, 5.567158222198486]","[1.6393490700989997, 1.499674535042515]","[0.538101077079773, 0.538101077079773]","[0.7957032599450753, 0.6078516299716645]","[13.485184669494629, 13.485184669494629]","[17.496442315978967, 17.758221157998797]","[34.04648208618164, 34.04648208618164]","[29.57502463897763, 29.537512319488815]"
"[5.567158222198486, 5.567158222198486]","[1.499674535042515, 1.6198372675166008]","[0.538101077079773, 0.538101077079773]","[0.6078516299716645, 0.6439258149823398]","[13.485184669494629, 13.485184669494629]","[17.758221157998797, 17.494110578990085]","[34.04648208618164, 34.04648208618164]","[29.537512319488815, 29.518756159744406]"
"[5.567158222198486, 5.567158222198486]","[1.6198372675166008, 1.6199186337559721]","[0.538101077079773, 0.538101077079773]","[0.6439258149823398, 0.666962907492334]","[13.485184669494629, 13.485184669494629]","[17.494110578990085, 17.3870552893926]","[34.04648208618164, 34.04648208618164]","[29.518756159744406, 29.509378079872203]"
"[5.567158222198486, 5.567158222198486]","[1.6199186337559721, 1.6549593169082542]","[0.538101077079773, 0.538101077079773]","[0.666962907492334, 0.6634814537479132]","[13.485184669494629, 13.485184669494629]","[17.3870552893926, 17.303527644798745]","[34.04648208618164, 34.04648208618164]","[29.509378079872203, 29.504689039936103]"
"[5.567158222198486, 5.567158222198486]","[1.6549593169082542, 1.622479658437829]","[0.538101077079773, 0.538101077079773]","[0.6634814537479132, 0.6767407268751208]","[13.485184669494629, 13.485184669494629]","[17.303527644798745, 17.271763822278302]","[34.04648208618164, 34.04648208618164]","[29.504689039936103, 29.50234451996805]"
"[5.567158222198486, 5.567158222198486]","[1.622479658437829, 1.6962398292282277]","[0.538101077079773, 0.538101077079773]","[0.6767407268751208, 0.7383703634390155]","[13.485184669494629, 13.485184669494629]","[17.271763822278302, 17.265881911260223]","[34.04648208618164, 34.04648208618164]","[29.50234451996805, 29.501172259984024]"
"[5.567158222198486, 5.567158222198486]","[1.6962398292282277, 1.5481199145675477]","[0.538101077079773, 0.538101077079773]","[0.7383703634390155, 0.5941851817180526]","[13.485184669494629, 13.485184669494629]","[17.265881911260223, 17.63294095563011]","[34.04648208618164, 34.04648208618164]","[29.501172259984024, 29.500586129992012]"
"[5.567158222198486, 5.567158222198486]","[1.5481199145675477, 1.6690599573024003]","[0.538101077079773, 0.538101077079773]","[0.5941851817180526, 0.7570925908581532]","[13.485184669494629, 13.485184669494629]","[17.63294095563011, 17.446470477703297]","[34.04648208618164, 34.04648208618164]","[29.500586129992012, 29.550293064996005]"
