cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[7.567532539367676, 7.570476055145264]","[7.482594456158583, 7.7712972281072314]","[1.3137503862380981, 1.315194845199585]","[1.3666162133736792, 1.373308106689168]","[10.898213386535645, 10.8939208984375]","[10.670109519417153, 10.385054759755143]","[49.72633361816406, 49.81380844116211]","[49.27404174751932, 49.28702087375966]"
"[7.431136131286621, 7.463362693786621]","[7.7712972281072314, 7.855648614025676]","[1.276758074760437, 1.2826381921768188]","[1.373308106689168, 1.3566540533428377]","[10.990655899047852, 10.96737003326416]","[10.385054759755143, 10.25252737993345]","[49.78183364868164, 49.88320541381836]","[49.28702087375966, 49.29351043687983]"
"[7.566511631011963, 7.569153308868408]","[7.855648614025676, 7.782824306994211]","[1.3130172491073608, 1.3143731355667114]","[1.3566540533428377, 1.3483270266733105]","[10.896821022033691, 10.893596649169922]","[10.25252737993345, 10.426263690013291]","[49.667781829833984, 49.75907516479492]","[49.29351043687983, 49.29675521843991]"
"[7.563103675842285, 7.566379547119141]","[7.782824306994211, 7.546412153525045]","[1.311776041984558, 1.3131601810455322]","[1.3483270266733105, 1.3091635133350545]","[10.897579193115234, 10.895612716674805]","[10.426263690013291, 10.738131844913514]","[49.62563705444336, 49.720191955566406]","[49.29675521843991, 49.24837760921996]"
"[7.501407623291016, 7.519141674041748]","[7.546412153525045, 7.548206076785806]","[1.2948856353759766, 1.298270583152771]","[1.3091635133350545, 1.294581756666945]","[10.938691139221191, 10.928255081176758]","[10.738131844913514, 10.724065922438133]","[49.63511276245117, 49.7314338684082]","[49.24837760921996, 49.324188804609975]"
"[7.387526988983154, 7.432402610778809]","[7.548206076785806, 7.5391030383486655]","[1.2637275457382202, 1.2713100910186768]","[1.294581756666945, 1.4372908783343457]","[11.015494346618652, 10.988192558288574]","[10.724065922438133, 10.632032961237691]","[49.68437576293945, 49.79503631591797]","[49.324188804609975, 49.36209440230499]"
"[7.409339904785156, 7.447502136230469]","[7.5391030383486655, 7.424551519202272]","[1.2704899311065674, 1.2771493196487427]","[1.4372908783343457, 1.4036454391684825]","[11.00416374206543, 10.9779634475708]","[10.632032961237691, 10.711016480637472]","[49.76191711425781, 49.86503982543945]","[49.36209440230499, 49.3810472011525]"
"[7.529316425323486, 7.537542819976807]","[7.424551519202272, 7.417275759617434]","[1.305177927017212, 1.3073053359985352]","[1.4036454391684825, 1.2668227195829318]","[10.931549072265625, 10.922903060913086]","[10.711016480637472, 10.77550824024423]","[49.9411735534668, 50.027706146240234]","[49.3810472011525, 49.44052360057625]"
"[7.439023017883301, 7.465512752532959]","[7.417275759617434, 7.503637879792419]","[1.2805514335632324, 1.2857853174209595]","[1.2668227195829318, 1.2884113597903017]","[10.992071151733398, 10.96865463256836]","[10.77550824024423, 10.747754120224561]","[49.95488357543945, 50.05365753173828]","[49.44052360057625, 49.47026180028813]"
"[7.3416218757629395, 7.391751289367676]","[7.503637879792419, 7.446818939903194]","[1.2530367374420166, 1.2619487047195435]","[1.2884113597903017, 1.294205679896606]","[11.054299354553223, 11.017521858215332]","[10.747754120224561, 10.728877060093655]","[49.902976989746094, 50.01996612548828]","[49.47026180028813, 49.53513090014407]"
"[7.392685890197754, 7.4302592277526855]","[7.446818939903194, 7.383409469925986]","[1.2673418521881104, 1.2742544412612915]","[1.294205679896606, 1.2421028399494671]","[11.021282196044922, 10.99085807800293]","[10.728877060093655, 10.83943852990713]","[49.917701721191406, 50.023284912109375]","[49.53513090014407, 49.56756545007204]"
"[7.376800060272217, 7.415069103240967]","[7.383409469925986, 7.5067047349653215]","[1.2640552520751953, 1.2712665796279907]","[1.2421028399494671, 1.3210514199754613]","[11.03615951538086, 11.003275871276855]","[10.83943852990713, 10.754719265149141]","[50.03202438354492, 50.14162826538086]","[49.56756545007204, 49.583782725036016]"
"[7.306917190551758, 7.360628604888916]","[7.5067047349653215, 7.608352367464034]","[1.244826078414917, 1.2547907829284668]","[1.3210514199754613, 1.4955257099868575]","[11.083032608032227, 11.03990364074707]","[10.754719265149141, 10.647359632360367]","[50.0549430847168, 50.18293380737305]","[49.583782725036016, 49.64189136251801]"
"[7.412959098815918, 7.443426132202148]","[7.608352367464034, 7.819176183745987]","[1.2744171619415283, 1.2801849842071533]","[1.4955257099868575, 1.4877628549913915]","[11.01370620727539, 10.986948013305664]","[10.647359632360367, 10.328679816301255]","[50.072471618652344, 50.17267608642578]","[49.64189136251801, 49.620945681259]"
"[7.573167324066162, 7.569097518920898]","[7.819176183745987, 7.814588091900934]","[1.3197743892669678, 1.319779634475708]","[1.4877628549913915, 1.4288814274970054]","[10.913647651672363, 10.915538787841797]","[10.328679816301255, 10.45433990818788]","[50.25627136230469, 50.338951110839844]","[49.620945681259, 49.6604728406295]"
"[7.641108512878418, 7.62362003326416]","[7.814588091900934, 7.712294045943482]","[1.336493968963623, 1.3346692323684692]","[1.4288814274970054, 1.3544407137479206]","[10.86177921295166, 10.875412940979004]","[10.45433990818788, 10.612169954103253]","[50.104644775390625, 50.186668395996094]","[49.6604728406295, 49.680236420314756]"
"[7.546378135681152, 7.547745704650879]","[7.712294045943482, 7.636147022941473]","[1.3107695579528809, 1.3117949962615967]","[1.3544407137479206, 1.347220356875852]","[10.923709869384766, 10.921013832092285]","[10.612169954103253, 10.576084977070252]","[50.0315055847168, 50.12269973754883]","[49.680236420314756, 49.74011821015738]"
"[7.453784942626953, 7.475090503692627]","[7.636147022941473, 7.523073511487034]","[1.2850265502929688, 1.289300799369812]","[1.347220356875852, 1.423610178437926]","[10.983736991882324, 10.964494705200195]","[10.576084977070252, 10.67304248854444]","[49.990535736083984, 50.08905029296875]","[49.74011821015738, 49.77005910507869]"
"[7.459142208099365, 7.478854656219482]","[7.523073511487034, 7.421536755717906]","[1.2873787879943848, 1.2912812232971191]","[1.423610178437926, 1.4168050892170712]","[10.983896255493164, 10.965834617614746]","[10.67304248854444, 10.83652124427222]","[50.092613220214844, 50.18578338623047]","[49.77005910507869, 49.78502955253934]"
"[7.473948955535889, 7.489470958709717]","[7.421536755717906, 7.450768377907847]","[1.2929480075836182, 1.296078085899353]","[1.4168050892170712, 1.3234025446101363]","[10.980377197265625, 10.965776443481445]","[10.83652124427222, 10.808260622033664]","[50.268455505371094, 50.3546257019043]","[49.78502955253934, 49.79251477626967]"
"[7.418425559997559, 7.445206642150879]","[7.450768377907847, 7.385384188928312]","[1.2782419919967651, 1.2833377122879028]","[1.3234025446101363, 1.331701272303322]","[11.019424438476562, 10.995849609375]","[10.808260622033664, 10.734130311091338]","[50.327518463134766, 50.423160552978516]","[49.79251477626967, 49.84625738813483]"
"[7.371040344238281, 7.408262252807617]","[7.385384188928312, 7.317692094464157]","[1.2644258737564087, 1.2713791131973267]","[1.331701272303322, 1.2158506361509334]","[11.047718048095703, 11.015750885009766]","[10.734130311091338, 10.892065155452537]","[50.24027633666992, 50.34736251831055]","[49.84625738813483, 49.87312869406742]"
"[7.385832786560059, 7.4190263748168945]","[7.317692094464157, 7.298846047246048]","[1.2694684267044067, 1.275635838508606]","[1.2158506361509334, 1.4329253180761943]","[11.041863441467285, 11.013056755065918]","[10.892065155452537, 10.906032577689015]","[50.349727630615234, 50.45061111450195]","[49.87312869406742, 49.88656434703371]"
"[7.267261028289795, 7.323423862457275]","[7.298846047246048, 7.509423023609054]","[1.236160397529602, 1.2469292879104614]","[1.4329253180761943, 1.4514626590386792]","[11.119144439697266, 11.072854995727539]","[10.906032577689015, 10.718016288974892]","[50.32414627075195, 50.46118927001953]","[49.88656434703371, 49.99328217351686]"
"[7.434342861175537, 7.456481456756592]","[7.509423023609054, 7.449711511811512]","[1.2845653295516968, 1.2886760234832764]","[1.4514626590386792, 1.3557313295203581]","[11.017251014709473, 10.99724006652832]","[10.718016288974892, 10.86900814449676]","[50.57044219970703, 50.65316390991211]","[49.99328217351686, 49.99664108675843]"
"[7.487473487854004, 7.4969377517700195]","[7.449711511811512, 7.3248557558824725]","[1.29891037940979, 1.3008726835250854]","[1.3557313295203581, 1.23286566476047]","[10.981047630310059, 10.971461296081543]","[10.86900814449676, 10.984504072294946]","[50.545082092285156, 50.62583923339844]","[49.99664108675843, 50.04832054337922]"
"[7.356597900390625, 7.3939208984375]","[7.3248557558824725, 7.312427877964519]","[1.2625890970230103, 1.2695338726043701]","[1.23286566476047, 1.3064328323789254]","[11.065739631652832, 11.033891677856445]","[10.984504072294946, 10.892252036054341]","[50.47102355957031, 50.57942581176758]","[50.04832054337922, 50.07416027168961]"
"[7.270140647888184, 7.32496976852417]","[7.312427877964519, 7.346213938984588]","[1.2388007640838623, 1.2491254806518555]","[1.3064328323789254, 1.4032164161894627]","[11.123739242553711, 11.078323364257812]","[10.892252036054341, 10.75112601796198]","[50.495582580566406, 50.626197814941406]","[50.07416027168961, 50.0870801358448]"
"[7.338341236114502, 7.379243850708008]","[7.346213938984588, 7.218106969475996]","[1.2587254047393799, 1.2661933898925781]","[1.4032164161894627, 1.3966082080944404]","[11.082846641540527, 11.047900199890137]","[10.75112601796198, 10.90556300900893]","[50.61506652832031, 50.71854782104492]","[50.0870801358448, 50.093540067922405]"
"[7.418932914733887, 7.441317558288574]","[7.218106969475996, 7.344053484724029]","[1.281365990638733, 1.2855030298233032]","[1.3966082080944404, 1.3083041040478023]","[11.031506538391113, 11.011459350585938]","[10.90556300900893, 10.862781504420646]","[50.67988586425781, 50.769371032714844]","[50.093540067922405, 50.146770033961204]"
"[7.3463358879089355, 7.3838419914245605]","[7.344053484724029, 7.3770267423783125]","[1.2620735168457031, 1.268988847732544]","[1.3083041040478023, 1.2741520520228824]","[11.082015991210938, 11.050043106079102]","[10.862781504420646, 10.771390752294142]","[50.74066925048828, 50.843727111816406]","[50.146770033961204, 50.1733850169806]"
"[7.328155994415283, 7.370394229888916]","[7.3770267423783125, 7.393513371205454]","[1.256090521812439, 1.2638405561447144]","[1.2741520520228824, 1.2820760260118778]","[11.09012222290039, 11.054250717163086]","[10.771390752294142, 10.79069537617501]","[50.626808166503906, 50.7352409362793]","[50.1733850169806, 50.1866925084903]"
"[7.325414180755615, 7.367809295654297]","[7.393513371205454, 7.376756685595742]","[1.2552779912948608, 1.2630404233932495]","[1.2820760260118778, 1.431038013006812]","[11.091654777526855, 11.055651664733887]","[10.79069537617501, 10.910347687985059]","[50.61748123168945, 50.72779846191406]","[50.1866925084903, 50.19334625424516]"
"[7.3240180015563965, 7.36619758605957]","[7.376756685595742, 7.498378342795543]","[1.2551298141479492, 1.2628567218780518]","[1.431038013006812, 1.4405190065019509]","[11.093478202819824, 11.05769157409668]","[10.910347687985059, 10.700173844104288]","[50.64168167114258, 50.75287628173828]","[50.19334625424516, 50.296673127122574]"
"[7.4112868309021, 7.434274673461914]","[7.498378342795543, 7.5291891714257115]","[1.2802468538284302, 1.2844692468643188]","[1.4405190065019509, 1.4402595032521397]","[11.040656089782715, 11.020179748535156]","[10.700173844104288, 10.695086922024204]","[50.79888153076172, 50.887046813964844]","[50.296673127122574, 50.34833656356129]"
"[7.468474388122559, 7.478500843048096]","[7.5291891714257115, 7.504594585703542]","[1.2958900928497314, 1.2978155612945557]","[1.4402595032521397, 1.4301297516251967]","[11.00290298461914, 10.992870330810547]","[10.695086922024204, 10.712543461002788]","[50.812320709228516, 50.89131546020508]","[50.34833656356129, 50.424168281780645]"
"[7.456430912017822, 7.468589782714844]","[7.504594585703542, 7.327297292863412]","[1.2926592826843262, 1.2949849367141724]","[1.4301297516251967, 1.4300648758127439]","[11.010991096496582, 10.999313354492188]","[10.712543461002788, 10.836271730482768]","[50.81144714355469, 50.89445877075195]","[50.424168281780645, 50.462084140890326]"
"[7.442691326141357, 7.4572272300720215]","[7.327297292863412, 8.083648646415408]","[1.2893919944763184, 1.2921082973480225]","[1.4300648758127439, 1.4750324379084092]","[11.022174835205078, 11.008573532104492]","[10.836271730482768, 10.03313586523207]","[50.87102508544922, 50.9548454284668]","[50.462084140890326, 50.581042070445164]"
"[7.388577938079834, 7.4139604568481445]","[8.083648646415408, 7.986824323214689]","[1.2756407260894775, 1.2802823781967163]","[1.4750324379084092, 1.3375162189527494]","[11.062285423278809, 11.04004192352295]","[10.03313586523207, 10.24656793259741]","[50.98939514160156, 51.07997131347656]","[50.581042070445164, 50.54052103522258]"
"[7.832368850708008, 7.816380500793457]","[7.986824323214689, 8.08341216157475]","[1.3743343353271484, 1.368148684501648]","[1.3375162189527494, 1.3837581094765201]","[10.706607818603516, 10.709305763244629]","[10.24656793259741, 10.123283966298704]","[50.97060775756836, 51.015846252441406]","[50.54052103522258, 50.52026051761129]"
"[7.471219539642334, 7.477265357971191]","[8.08341216157475, 7.84670608078039]","[1.2956253290176392, 1.2969930171966553]","[1.3837581094765201, 1.3418790547397152]","[10.995820045471191, 10.989375114440918]","[10.123283966298704, 10.396641983112099]","[50.642887115478516, 50.74047088623047]","[50.52026051761129, 50.510130258805646]"
"[7.602606773376465, 7.584076881408691]","[7.84670608078039, 7.673353040390195]","[1.3308634757995605, 1.3282480239868164]","[1.3418790547397152, 1.375939527367966]","[10.907604217529297, 10.921746253967285]","[10.396641983112099, 10.473320991695747]","[50.65188980102539, 50.73377227783203]","[50.510130258805646, 50.50506512940282]"
"[7.447351932525635, 7.459319114685059]","[7.673353040390195, 7.436676520230022]","[1.289368987083435, 1.2916882038116455]","[1.375939527367966, 1.4279697636855837]","[11.012925148010254, 11.001520156860352]","[10.473320991695747, 10.751660495745426]","[50.67997741699219, 50.77554702758789]","[50.50506512940282, 50.50253256470141]"
"[7.459300994873047, 7.4692182540893555]","[7.436676520230022, 7.433338260082415]","[1.2934134006500244, 1.2952954769134521]","[1.4279697636855837, 1.5539848818429374]","[11.008749008178711, 10.998838424682617]","[10.751660495745426, 10.735830247975159]","[50.79685592651367, 50.8824462890625]","[50.50253256470141, 50.501266282350706]"
"[7.407125473022461, 7.4277024269104]","[7.433338260082415, 7.441669130076132]","[1.2805923223495483, 1.2843639850616455]","[1.5539848818429374, 1.4969924409189947]","[11.04937744140625, 11.031020164489746]","[10.735830247975159, 10.732915123978266]","[50.97121810913086, 51.06110382080078]","[50.501266282350706, 50.500633141175356]"
"[7.532138824462891, 7.526605606079102]","[7.441669130076132, 7.32583456501944]","[1.3151288032531738, 1.3144055604934692]","[1.4969924409189947, 1.4534962204612436]","[10.969805717468262, 10.972980499267578]","[10.732915123978266, 10.851457561858748]","[51.11450958251953, 51.18449401855469]","[50.500633141175356, 50.50031657058768]"
"[7.465096950531006, 7.473193168640137]","[7.32583456501944, 7.252917282535331]","[1.2966493368148804, 1.2982298135757446]","[1.4534962204612436, 1.3717481102310582]","[11.012378692626953, 11.004112243652344]","[10.851457561858748, 10.870728780994565]","[51.02902603149414, 51.106834411621094]","[50.50031657058768, 50.55015828529384]"
"[7.399463653564453, 7.421934604644775]","[7.252917282535331, 7.321458641216442]","[1.278998851776123, 1.2831132411956787]","[1.3717481102310582, 1.285874055114074]","[11.05671501159668, 11.036839485168457]","[10.870728780994565, 10.760364390450716]","[51.04112243652344, 51.128849029541016]","[50.55015828529384, 50.625079142646925]"
"[7.335510730743408, 7.371587753295898]","[7.321458641216442, 7.140729320647802]","[1.2617945671081543, 1.2683607339859009]","[1.285874055114074, 1.1879370275589287]","[11.10021686553955, 11.069397926330566]","[10.760364390450716, 10.970182195309178]","[51.062137603759766, 51.16082000732422]","[50.625079142646925, 50.662539571323464]"
"[7.309632301330566, 7.350653648376465]","[7.140729320647802, 7.265364660330886]","[1.2545241117477417, 1.2619746923446655]","[1.1879370275589287, 1.1239685137783002]","[11.116539001464844, 11.081745147705078]","[10.970182195309178, 10.960091097747721]","[51.030582427978516, 51.13722610473633]","[50.662539571323464, 50.73126978566173]"
"[7.2049055099487305, 7.2650065422058105]","[7.265364660330886, 7.432682330153801]","[1.225943684577942, 1.2366139888763428]","[1.1239685137783002, 1.231984256887404]","[11.189224243164062, 11.13743782043457]","[10.960091097747721, 10.810045548715536]","[51.134559631347656, 51.23044967651367]","[50.73126978566173, 50.76563489283086]"
"[7.203186511993408, 7.264019966125488]","[7.432682330153801, 7.326341165062931]","[1.2250261306762695, 1.235464334487915]","[1.231984256887404, 1.310992128443411]","[11.189019203186035, 11.135722160339355]","[10.810045548715536, 10.94502277439502]","[51.1020622253418, 51.185646057128906]","[50.76563489283086, 50.78281744641543]"
"[7.291154384613037, 7.333836078643799]","[7.326341165062931, 7.253170582557077]","[1.2506543397903442, 1.2583593130111694]","[1.310992128443411, 1.3054960642231608]","[11.13368034362793, 11.09753704071045]","[10.94502277439502, 10.982511387206824]","[51.170692443847656, 51.28028106689453]","[50.78281744641543, 50.79140872320771]"
"[7.283199310302734, 7.325960159301758]","[7.253170582557077, 7.456585291236629]","[1.2497735023498535, 1.257581353187561]","[1.3054960642231608, 1.2877480321099797]","[11.144097328186035, 11.108139991760254]","[10.982511387206824, 10.741255693603412]","[51.32204055786133, 51.43296813964844]","[50.79140872320771, 50.84570436160385]"
"[7.27214241027832, 7.317449569702148]","[7.456585291236629, 7.368292645632284]","[1.2467894554138184, 1.2550832033157349]","[1.2877480321099797, 1.223874016056736]","[11.15157699584961, 11.113595962524414]","[10.741255693603412, 10.860627846792394]","[51.32477569580078, 51.43719482421875]","[50.84570436160385, 50.87285218080193]"
"[7.330097198486328, 7.363686561584473]","[7.368292645632284, 7.204146322834768]","[1.261590838432312, 1.2676175832748413]","[1.223874016056736, 1.2319370080273493]","[11.108932495117188, 11.080099105834961]","[10.860627846792394, 11.025313923368257]","[51.21037673950195, 51.31245422363281]","[50.87285218080193, 50.88642609040096]"
"[7.244143009185791, 7.29497766494751]","[7.204146322834768, 7.247073161436011]","[1.2386062145233154, 1.248035192489624]","[1.2319370080273493, 1.2659685040151298]","[11.168033599853516, 11.125863075256348]","[11.025313923368257, 10.952656961628248]","[51.25291442871094, 51.37879943847656]","[50.88642609040096, 50.89321304520048]"
"[7.224732398986816, 7.2785868644714355]","[7.247073161436011, 7.433536580715677]","[1.234130620956421, 1.244317889213562]","[1.2659685040151298, 1.2829842520053822]","[11.185011863708496, 11.140548706054688]","[10.952656961628248, 10.886328480963137]","[51.379425048828125, 51.505496978759766]","[50.89321304520048, 50.89660652260024]"
"[7.262972831726074, 7.309378623962402]","[7.433536580715677, 7.321768290339212]","[1.2448413372039795, 1.2533085346221924]","[1.2829842520053822, 1.2264921260054558]","[11.159981727600098, 11.121063232421875]","[10.886328480963137, 11.008164240425689]","[51.39365768432617, 51.505916595458984]","[50.89660652260024, 50.898303261300114]"
"[7.29293155670166, 7.3334784507751465]","[7.321768290339212, 7.310884145134681]","[1.2523446083068848, 1.2596913576126099]","[1.2264921260054558, 1.2332460630017092]","[11.137346267700195, 11.103050231933594]","[11.008164240425689, 10.89908212023147]","[51.3156852722168, 51.424034118652344]","[50.898303261300114, 50.94915163065006]"
"[7.226553440093994, 7.27993106842041]","[7.310884145134681, 7.345442072569669]","[1.2343908548355103, 1.24447762966156]","[1.2332460630017092, 1.2366230314998359]","[11.182694435119629, 11.13865852355957]","[10.89908212023147, 10.774541060069168]","[51.34352111816406, 51.47247314453125]","[50.94915163065006, 50.974575815325025]"
"[7.256657600402832, 7.304179668426514]","[7.345442072569669, 7.2727210363197585]","[1.2430301904678345, 1.251705527305603]","[1.2366230314998359, 1.1483115157523918]","[11.16381549835205, 11.124008178710938]","[10.774541060069168, 10.857270530006645]","[51.380348205566406, 51.495296478271484]","[50.974575815325025, 50.98728790766251]"
"[7.267206192016602, 7.312121868133545]","[7.2727210363197585, 7.181360518143581]","[1.2458783388137817, 1.2540556192398071]","[1.1483115157523918, 1.0691557578751774]","[11.156633377075195, 11.118915557861328]","[10.857270530006645, 10.988635265059202]","[51.37554931640625, 51.48986053466797]","[50.98728790766251, 50.99364395383125]"
"[7.195866584777832, 7.254771709442139]","[7.181360518143581, 7.180680259097402]","[1.2255138158798218, 1.2358369827270508]","[1.0691557578751774, 1.2145778789378796]","[11.203204154968262, 11.152140617370605]","[10.988635265059202, 10.909317632566854]","[51.362369537353516, 51.45512771606445]","[50.99364395383125, 50.996821976915626]"
"[7.149870872497559, 7.217934608459473]","[7.180680259097402, 7.37534012952309]","[1.211662769317627, 1.2220985889434814]","[1.2145778789378796, 1.2772889394671936]","[11.232630729675293, 11.16910171508789]","[10.909317632566854, 10.86965881632068]","[51.370784759521484, 51.39337158203125]","[50.996821976915626, 51.04841098845782]"
"[7.236508846282959, 7.286728382110596]","[7.37534012952309, 7.402670064787156]","[1.238664150238037, 1.2479592561721802]","[1.2772889394671936, 1.398644469735634]","[11.182120323181152, 11.140287399291992]","[10.86965881632068, 10.9048294081324]","[51.5286979675293, 51.64608383178711]","[51.04841098845782, 51.12420549422891]"
"[7.278167724609375, 7.319350242614746]","[7.402670064787156, 7.411335032356325]","[1.2499134540557861, 1.2573925256729126]","[1.398644469735634, 1.4293222348673804]","[11.153719902038574, 11.119002342224121]","[10.9048294081324, 10.91741470415002]","[51.512847900390625, 51.62230682373047]","[51.12420549422891, 51.112102747114456]"
"[7.353003025054932, 7.377127170562744]","[7.411335032356325, 7.6056675162014455]","[1.2710537910461426, 1.27538001537323]","[1.4293222348673804, 1.524661117431362]","[11.107620239257812, 11.0866117477417]","[10.91741470415002, 10.558707351935311]","[51.653045654296875, 51.743465423583984]","[51.112102747114456, 51.15605137355723]"
"[7.364195823669434, 7.386342525482178]","[7.6056675162014455, 7.3978337580727835]","[1.2738051414489746, 1.2777941226959229]","[1.524661117431362, 1.3673305587188824]","[11.098905563354492, 11.079535484313965]","[10.558707351935311, 10.784353676088728]","[51.61454391479492, 51.70405197143555]","[51.15605137355723, 51.228025686778615]"
"[7.549051761627197, 7.532192230224609]","[7.3978337580727835, 7.328916879041048]","[1.3231366872787476, 1.320318341255188]","[1.3673305587188824, 1.2886652793590048]","[10.975072860717773, 10.987808227539062]","[10.784353676088728, 10.957176837988484]","[51.654232025146484, 51.72039031982422]","[51.228025686778615, 51.26401284338931]"
"[7.304847717285156, 7.3389410972595215]","[7.328916879041048, 7.3294584395577775]","[1.2580316066741943, 1.2642837762832642]","[1.2886652793590048, 1.3043326396793569]","[11.139383316040039, 11.110589027404785]","[10.957176837988484, 10.923588419059435]","[51.62445068359375, 51.72917175292969]","[51.26401284338931, 51.28200642169465]"
"[7.26153039932251, 7.305408954620361]","[7.3294584395577775, 7.439729219743964]","[1.246238112449646, 1.2542825937271118]","[1.3043326396793569, 1.3421663198383689]","[11.168161392211914, 11.131406784057617]","[10.923588419059435, 10.796794209492464]","[51.61406326293945, 51.7242317199707]","[51.28200642169465, 51.29100321084732]"
"[7.283891677856445, 7.322384357452393]","[7.439729219743964, 7.374864609899921]","[1.252807855606079, 1.2597970962524414]","[1.3421663198383689, 1.316083159919621]","[11.155481338500977, 11.122945785522461]","[10.796794209492464, 10.9233971046531]","[51.691741943359375, 51.794185638427734]","[51.29100321084732, 51.345501605423664]"
"[7.332879066467285, 7.36015510559082]","[7.374864609899921, 7.3024323049406465]","[1.2660142183303833, 1.2708979845046997]","[1.316083159919621, 1.2880415799608291]","[11.122634887695312, 11.09908390045166]","[10.9233971046531, 10.936698552419681]","[51.69688415527344, 51.79159164428711]","[51.345501605423664, 51.372750802711835]"
"[7.273150444030762, 7.312432765960693]","[7.3024323049406465, 7.381216152451697]","[1.2505357265472412, 1.2577316761016846]","[1.2880415799608291, 1.2890207899808512]","[11.165190696716309, 11.132192611694336]","[10.936698552419681, 10.828349276079456]","[51.766578674316406, 51.87419128417969]","[51.372750802711835, 51.38637540135592]"
"[7.25672721862793, 7.299454689025879]","[7.381216152451697, 7.315608076225848]","[1.246256947517395, 1.2541298866271973]","[1.2890207899808512, 1.264510394989407]","[11.177010536193848, 11.141231536865234]","[10.828349276079456, 10.82417463818874]","[51.79137420654297, 51.90038299560547]","[51.38637540135592, 51.393187700677956]"
"[7.282925128936768, 7.320194244384766]","[7.315608076225848, 7.247804038138535]","[1.2531098127365112, 1.2598744630813599]","[1.264510394989407, 1.347255197494849]","[11.158504486083984, 11.126986503601074]","[10.82417463818874, 10.892087319075745]","[51.76570510864258, 51.869483947753906]","[51.393187700677956, 51.44659385033898]"
"[7.251679420471191, 7.294870376586914]","[7.247804038138535, 7.363902019059954]","[1.244960904121399, 1.2529377937316895]","[1.347255197494849, 1.473627598746697]","[11.18068790435791, 11.144564628601074]","[10.892087319075745, 10.761043659481992]","[51.79776382446289, 51.90959167480469]","[51.44659385033898, 51.52329692516949]"
"[7.288990497589111, 7.323312759399414]","[7.363902019059954, 7.401951009502037]","[1.2560893297195435, 1.2623597383499146]","[1.473627598746697, 1.5618137993740762]","[11.16024112701416, 11.131202697753906]","[10.761043659481992, 10.795521829778249]","[51.95774459838867, 52.05625534057617]","[51.52329692516949, 51.56164846258474]"
"[7.41679048538208, 7.422107219696045]","[7.401951009502037, 7.3209755048045695]","[1.2907249927520752, 1.2916615009307861]","[1.5618137993740762, 1.5159068996876202]","[11.076847076416016, 11.071203231811523]","[10.795521829778249, 10.9777609147308]","[52.06875991821289, 52.141448974609375]","[51.56164846258474, 51.53082423129237]"
"[7.461782932281494, 7.4570488929748535]","[7.3209755048045695, 7.405487752397628]","[1.3030956983566284, 1.3023368120193481]","[1.5159068996876202, 1.4429534498414818]","[11.048758506774902, 11.05158519744873]","[10.9777609147308, 10.92388045742128]","[52.15456008911133, 52.222190856933594]","[51.53082423129237, 51.56541211564618]"
"[7.372273921966553, 7.387635231018066]","[7.405487752397628, 7.402743876152248]","[1.2790627479553223, 1.281920313835144]","[1.4429534498414818, 1.4064767249220504]","[11.107422828674316, 11.093876838684082]","[10.92388045742128, 10.821940228813087]","[52.081153869628906, 52.16326141357422]","[51.56541211564618, 51.58270605782309]"
"[7.364362716674805, 7.3822431564331055]","[7.402743876152248, 7.301371938111048]","[1.276431918144226, 1.2796685695648193]","[1.4064767249220504, 1.2932383624611707]","[11.110429763793945, 11.094644546508789]","[10.821940228813087, 10.920970114415857]","[52.001678466796875, 52.08405685424805]","[51.58270605782309, 51.59135302891154]"
"[7.351852893829346, 7.371931076049805]","[7.301371938111048, 7.215685969057852]","[1.2731387615203857, 1.2767665386199951]","[1.2932383624611707, 1.2166191812302944]","[11.118966102600098, 11.101402282714844]","[10.920970114415857, 10.96548505709617]","[52.0015983581543, 52.08763885498047]","[51.59135302891154, 51.595676514455775]"
"[7.243743896484375, 7.28687047958374]","[7.215685969057852, 7.287842984521941]","[1.244091272354126, 1.252158761024475]","[1.2166191812302944, 1.2883095906154383]","[11.19138240814209, 11.155452728271484]","[10.96548505709617, 10.922742528492204]","[51.96936798095703, 52.08003616333008]","[51.595676514455775, 51.64783825722789]"
"[7.201497554779053, 7.25352668762207]","[7.287842984521941, 7.288921492279597]","[1.2327295541763306, 1.242659091949463]","[1.2883095906154383, 1.4141547953081557]","[11.220413208007812, 11.177475929260254]","[10.922742528492204, 10.931371264450993]","[51.98759460449219, 52.10750198364258]","[51.64783825722789, 51.62391912861395]"
"[7.259975433349609, 7.298751354217529]","[7.288921492279597, 7.284460746095561]","[1.2491912841796875, 1.2563505172729492]","[1.4141547953081557, 1.3920773976517495]","[11.18370246887207, 11.151110649108887]","[10.931371264450993, 11.050685632188245]","[52.082984924316406, 52.185218811035156]","[51.62391912861395, 51.61195956430697]"
