cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[9.990708351135254],[9.655478997326561],[1.6738932132720947],[1.6455876241639924],[7.99016809463501],[8.257135524336146],[51.29615783691406],[52.707799339044485]
[10.101072311401367],[9.497739498646983],[1.6750599145889282],[1.6627938120821417],[7.899620056152344],[8.493567762216967],[51.655826568603516],[52.65389966952225]
[9.986700057983398],[9.308869749321163],[1.6636961698532104],[1.6413969060405615],[8.008315086364746],[8.66178388108753],[51.538875579833984],[52.676949834761125]
[9.814257621765137],[9.15443487466058],[1.6430422067642212],[1.5306984530194077],[8.17069149017334],[8.940891940529795],[51.50035858154297],[52.63847491738056]
[9.341291427612305],[9.167217437326798],[1.5822128057479858],[1.445349226509995],[8.668129920959473],[8.930445970285852],[51.56435775756836],[52.61923745869028]
[9.059361457824707],[9.168608718684354],[1.5463061332702637],[1.4676746132557978],[8.98607349395752],[8.885222985126628],[51.70170211791992],[52.609618729345144]
[9.142915725708008],[8.929304359343341],[1.5581433773040771],[1.4288373066276079],[8.88511848449707],[9.067611492563314],[51.62431335449219],[52.604809364672576]
[8.85146427154541],[8.899652179669342],[1.5195657014846802],[1.5144186533130763],[9.24077033996582],[9.053805746300283],[51.76015090942383],[52.602404682336285]
[9.099832534790039],[9.03982608983118],[1.555434226989746],[1.622209326658139],[8.935609817504883],[8.886902873136172],[51.510963439941406],[52.651202341168144]
[9.570998191833496],[8.914913044905113],[1.6162669658660889],[1.5611046633290695],[8.410354614257812],[9.083451436582056],[51.35029220581055],[52.67560117058407]
[9.259796142578125],[8.867456522456049],[1.574166178703308],[1.400552331663516],[8.755864143371582],[9.186725718309653],[51.52112579345703],[52.68780058529204]
[8.696390151977539],[9.018728261219875],[1.4963406324386597],[1.4552761658327766],[9.441631317138672],[9.078362859140857],[51.9363899230957],[52.69390029264602]
[8.985452651977539],[9.06936413060761],[1.5377953052520752],[1.4276380829152968],[9.07712173461914],[9.034181429565772],[51.71752166748047],[52.69695014632301]
[8.937053680419922],[8.939682065302641],[1.5299464464187622],[1.3738190414575029],[9.136198997497559],[9.177090714757274],[51.80905532836914],[52.698475073161504]
[8.657538414001465],[9.019841032668783],[1.4903175830841064],[1.3769095207292608],[9.492323875427246],[9.068545357418218],[51.995750427246094],[52.74923753658075]
[8.749462127685547],[9.15992051632857],[1.5028674602508545],[1.3584547603647033],[9.376250267028809],[8.944272678683497],[51.98678207397461],[52.82461876829038]
[8.805109024047852],[8.919960258160792],[1.5083962678909302],[1.4142273801829337],[9.307202339172363],[9.087136339332435],[52.08963394165039],[52.86230938414519]
[8.82297420501709],[8.989980129079232],[1.5118958950042725],[1.8371136900906668],[9.28453540802002],[9.473568169659233],[52.04208755493164],[41.2811546920726]
[10.127104759216309],[5.869990064539616],[1.8015064001083374],[1.228556845044824],[7.768977642059326],[12.3067840848366],[41.02690887451172],[34.9905773460363]
[5.242023468017578],[3.684995032269808],[0.9340290427207947],[0.8192784225223393],[13.89534854888916],[15.118392042443912],[32.57311248779297],[31.89528867301815]
[3.7920804023742676],[2.522497516127919],[0.7946949601173401],[0.6446392112617517],[15.225534439086914],[16.579196021182376],[30.875577926635742],[30.397644336509074]
[1.4537006616592407],[2.041248758062795],[0.6723049283027649],[0.6323196056303666],[17.716510772705078],[16.93959801061447],[29.984237670898438],[29.54882216825454]
[1.441567063331604],[1.8356243790337259],[0.6546608209609985],[0.5611598028159837],[17.72952651977539],[17.11979900533052],[29.486276626586914],[29.17441108412727]
[1.3961905241012573],[1.7328121895191912],[0.6120823621749878],[0.6005799014077008],[17.76994514465332],[17.179899502660604],[29.14521026611328],[28.987205542063634]
[1.4143733978271484],[1.626406094768909],[0.6287398338317871],[0.5652899507032683],[17.744585037231445],[17.224949751339615],[28.92167091369629],[28.893602771031816]
[1.3773366212844849],[1.363203047372813],[0.6048327684402466],[0.547644975352871],[17.773059844970703],[17.622474875620913],[28.87602424621582],[28.84680138551591]
[1.323020100593567],[1.5416015237015404],[0.5732952356338501],[0.6738224876760717],[17.817150115966797],[17.451237437824425],[28.920772552490234],[28.873400692757954]
[1.4437124729156494],[1.685800761858919],[0.6562316417694092],[0.8069112438373811],[17.71100425720215],[17.365618718926182],[28.787151336669922],[28.836700346378976]
[1.5323359966278076],[1.7729003809224748],[0.7206410765647888],[0.8184556219195637],[17.62308120727539],[17.317809359472406],[28.55936050415039],[28.818350173189486]
[1.541835069656372],[1.5664501904542525],[0.7255473732948303],[0.6292278109591269],[17.613142013549805],[17.653904679731546],[28.517330169677734],[28.809175086594742]
[1.402201533317566],[1.6182250952189774],[0.6269108057022095],[0.6296139054800728],[17.75078010559082],[17.4719523398844],[28.90712547302246],[28.804587543297373]
[1.416805624961853],[1.3941125476304435],[0.6358194351196289],[0.5198069527399636],[17.73422622680664],[17.720976169928228],[28.77513885498047],[28.852293771648686]
[1.3020758628845215],[1.51205627381755],[0.5581672787666321],[0.6299034763689632],[17.849319458007812],[17.505488084924533],[28.941186904907227],[28.87614688582434]
[1.4082880020141602],[1.4310281368971336],[0.6311388611793518],[0.5249517381854274],[17.742691040039062],[17.762744042471578],[28.820390701293945],[28.88807344291217]
[1.3079885244369507],[1.6305140684567156],[0.5621010065078735],[0.7524758690924954],[17.839418411254883],[17.50637202123579],[28.96855926513672],[28.894036721456082]
[1.499247431755066],[1.535257034229522],[0.696692705154419],[0.6162379345460294],[17.658491134643555],[17.738186010662133],[28.689672470092773],[28.89701836072804]
[1.3901395797729492],[1.6676285171089402],[0.6189725995063782],[0.7281189672730874],[17.76373863220215],[17.499093005277516],[28.98398780822754],[28.89850918036402]
[1.4861805438995361],[1.6738142585509777],[0.6861393451690674],[0.8090594836362527],[17.672792434692383],[17.364546502687652],[28.750404357910156],[28.84925459018201]
[1.5304142236709595],[1.3819071292882945],[0.7195407748222351],[0.7145297418194361],[17.62603187561035],[17.687273251348483],[28.581958770751953],[28.874627295091003]
[1.4433567523956299],[1.475953564618536],[0.6614823341369629],[0.622264870909136],[17.71268081665039],[17.468636625674243],[28.911781311035156],[28.8373136475455]
[1.4002444744110107],[1.2329767823337152],[0.6258304119110107],[0.5011324354550772],[17.751314163208008],[17.749318312792884],[28.87664794921875],[28.86865682377275]
[1.2735012769699097],[1.4114883911505594],[0.5391291379928589],[0.5255662177271748],[17.903579711914062],[17.504659156401097],[28.991456985473633],[28.884328411886372]
[1.3176199197769165],[1.255744195592742],[0.5674037337303162],[0.4877831088639512],[17.82171630859375],[17.75232957820055],[28.857980728149414],[28.892164205943185]
[1.2656282186508179],[1.4578720977835653],[0.5320637226104736],[0.5238915544308115],[17.921987533569336],[17.496164789095616],[28.959047317504883],[28.89608210297159]
[1.3212285041809082],[1.3439360488824694],[0.5691518783569336],[0.4919457772149692],[17.817386627197266],[17.75808239455712],[28.851865768432617],[28.898041051485794]
[1.2767020463943481],[2.066968024459861],[0.5390550494194031],[0.7359728886090853],[17.901948928833008],[16.889041197287874],[28.94571876525879],[29.099020525742898]
[1.5688725709915161],[3.2834840122299305],[0.7203038334846497],[0.6479864443033785],[17.59223175048828],[15.749520598636952],[28.68318748474121],[29.19951026287145]
[2.4060561656951904],[2.631742006105652],[0.7439473271369934],[0.6989932221516892],[16.56646156311035],[16.439760299320803],[28.398849487304688],[29.099755131435725]
[1.5972999334335327],[2.0408710030586468],[0.7154528498649597],[0.6044966110768633],[17.558326721191406],[17.209880149651088],[28.567420959472656],[29.049877565717864]
[1.4368762969970703],[1.90043550153398],[0.6383615732192993],[0.782248305537995],[17.730770111083984],[17.239940074834855],[28.98817253112793],[29.024938782858932]
[1.536998987197876],[1.8152177507576768],[0.716953456401825],[0.8211241527692885],[17.62964630126953],[17.234970037408115],[28.710721969604492],[29.062469391429467]
[1.552858829498291],[1.7826088753788385],[0.7272225618362427],[0.8155620763834801],[17.61090087890625],[17.237485018699402],[28.700769424438477],[29.031234695714733]
[1.5423994064331055],[1.7613044376847626],[0.7230382561683655],[0.7777810381925404],[17.623079299926758],[17.233742509340388],[28.703737258911133],[29.015617347857365]
[1.5218446254730225],[1.7006522188493662],[0.7078194618225098],[0.7438905190958336],[17.644155502319336],[17.221871254709775],[28.773395538330078],[28.95780867392868]
[1.499927282333374],[1.365326109409549],[0.6929426193237305],[0.6819452595474075],[17.66405487060547],[17.625935627368857],[28.800745010375977],[28.92890433696434]
[1.4235291481018066],[1.4326630547047745],[0.6458288431167603],[0.6109726297741402],[17.734161376953125],[17.452967813640193],[29.00522804260254],[28.91445216848217]
[1.3888074159622192],[1.206331527372178],[0.6177551746368408],[0.5054863148877977],[17.76410675048828],[17.751483906843383],[28.956941604614258],[28.907226084241085]
[1.273807168006897],[1.3731657636756116],[0.5401126146316528],[0.48774315744266195],[17.90188217163086],[17.505741953426348],[29.035200119018555],[28.953613042120544]
[1.287949800491333],[1.2065828818273285],[0.5449399948120117],[0.4288715787226406],[17.884366989135742],[17.767870976727146],[28.929058074951172],[28.976806521060272]
[1.2166202068328857],[1.3632914409229775],[0.49474313855171204],[0.5044357893603744],[18.024438858032227],[17.53393548832865],[29.003376007080078],[28.938403260530137]
[1.298332691192627],[1.206645720455668],[0.553225040435791],[0.46221789468113306],[17.861433029174805],[17.781967744178296],[28.899484634399414],[28.919201630265068]
[1.2409933805465698],[1.3883228602313264],[0.5138590931892395],[0.4761089473395479],[17.972238540649414],[17.550983872063536],[28.97954559326172],[28.959600815132532]
[1.2803966999053955],[1.2341614301238122],[0.53889000415802],[0.473054473670356],[17.900588989257812],[17.795491936050396],[28.913124084472656],[28.979800407566266]
[1.2511403560638428],[1.412080715045608],[0.5216588973999023],[0.5115272368348143],[17.95179557800293],[17.552745968053138],[29.02958869934082],[28.989900203783133]
[1.3064765930175781],[1.481040357546087],[0.5591264367103577],[0.5407636184172616],[17.845922470092773],[17.421372983986988],[28.956886291503906],[28.99495010189157]
[1.339596152305603],[1.540520178761402],[0.5811251997947693],[0.600381809208558],[17.806991577148438],[17.35568649201212],[28.967191696166992],[28.997475050945784]
[1.3935989141464233],[1.6002600893678953],[0.6182690262794495],[0.6101909046055887],[17.761463165283203],[17.297843246001403],[28.954177856445312],[28.99873752547289]
[1.4078617095947266],[1.490130044686276],[0.6270532011985779],[0.5200954523029399],[17.750091552734375],[17.663921623014673],[28.9592342376709],[28.999368762736445]
[1.3130022287368774],[1.6200650223431379],[0.5638086199760437],[0.6500477261508879],[17.83572769165039],[17.476960811467755],[29.05637550354004],[28.999684381368223]
[1.433334469795227],[1.4950325111692406],[0.6463459134101868],[0.5850238630756622],[17.725921630859375],[17.743480405738534],[28.9110164642334],[28.999842190684113]
[1.3631752729415894],[1.6175162556090674],[0.5999280214309692],[0.6875119315364486],[17.78996467590332],[17.516740202887895],[29.072227478027344],[28.949921095342056]
[1.4566813707351685],[1.5237581278010413],[0.6642709374427795],[0.5487559657699705],[17.703128814697266],[17.75337010143929],[28.861774444580078],[28.924960547671027]
[1.3365017175674438],[1.631879063895864],[0.5807058215141296],[0.6843779828848398],[17.81034278869629],[17.526685050742927],[29.01346778869629],[28.962480273835514]
[1.4559760093688965],[1.5509395319339623],[0.6634737849235535],[0.5571889914425654],[17.703746795654297],[17.758342525366807],[28.85643196105957],[28.981240136917755]
[1.346103310585022],[1.6454697659914284],[0.5868850946426392],[0.6785944957209189],[17.80426025390625],[17.514171262692717],[29.058076858520508],[28.990620068458878]
[1.4534811973571777],[1.5177348829735953],[0.6610314846038818],[0.5692972478600229],[17.707536697387695],[17.762085631351013],[28.891305923461914],[28.99531003422944]
[1.352365255355835],[1.643867441496111],[0.5918897390365601],[0.6846486239296476],[17.799543380737305],[17.516042815626612],[29.08014678955078],[28.99765501711472]
[1.4574248790740967],[1.6769337207585329],[0.6638997793197632],[0.7223243119658425],[17.704299926757812],[17.383021407813306],[28.897655487060547],[28.998827508557362]
[1.4848603010177612],[1.7084668603746098],[0.6831612586975098],[0.7561621559815388],[17.679168701171875],[17.31651070390665],[28.864782333374023],[28.99941375427868]
[1.506716012954712],[1.7392334301675143],[0.6985753178596497],[0.7680810779920063],[17.657962799072266],[17.283255351953326],[28.808090209960938],[28.99970687713934]
[1.5154050588607788],[1.7296167150988913],[0.704185962677002],[0.7590405389960031],[17.649551391601562],[17.251627676020902],[28.778945922851562],[28.99985343856967]
[1.510286808013916],[1.5998083575354758],[0.7001354694366455],[0.6045202694965464],[17.655014038085938],[17.620813838005795],[28.799339294433594],[28.999926719284836]
[1.3905258178710938],[1.6949041787863643],[0.6164799332618713],[0.6472601347494373],[17.768207550048828],[17.435406919002897],[29.078439712524414],[28.949963359642418]
[1.4374719858169556],[1.5524520893803766],[0.6481202840805054],[0.583630067374937],[17.721668243408203],[17.712703459496794],[28.878772735595703],[28.97498167982121]
[1.3682775497436523],[1.6062260447064864],[0.6025086045265198],[0.6218150336873958],[17.784561157226562],[17.481351729748397],[29.02965545654297],[28.987490839910606]
[1.4111095666885376],[1.4281130223532432],[0.6306714415550232],[0.6059075168437706],[17.746097564697266],[17.735675864869542],[28.943496704101562],[29.043745419955304]
[1.3736218214035034],[1.5240565111742934],[0.6083702445030212],[0.5979537584219581],[17.781991958618164],[17.50783793244874],[29.109861373901367],[29.02187270997765]
[1.3855152130126953],[1.3770282555778335],[0.6136211156845093],[0.5389768792107608],[17.770219802856445],[17.758918966229025],[29.020431518554688],[29.010936354988825]
[1.3137820959091187],[1.5135141278005584],[0.5667814016342163],[0.5394884396058169],[17.83156967163086],[17.544459483093558],[29.094524383544922],[29.005468177494414]
[1.3373662233352661],[1.581757063882817],[0.5797518491744995],[0.5797442198023992],[17.809547424316406],[17.387229741537467],[28.988012313842773],[29.002734088747207]
[1.3806325197219849],[1.6258785319623632],[0.6084624528884888],[0.5848721099012724],[17.77285385131836],[17.313614870764077],[28.956586837768555],[28.951367044373605]
[1.390244722366333],[1.61293926596954],[0.614412248134613],[0.5824360549496903],[17.76337432861328],[17.28180743538204],[28.911636352539062],[28.9256835221868]
[1.388059377670288],[1.3664696329824417],[0.6129967570304871],[0.48121802747535447],[17.764360427856445],[17.665903717714304],[28.891036987304688],[28.9628417610934]
[1.2738049030303955],[1.433234816491221],[0.5361143350601196],[0.5706090137376045],[17.91082191467285],[17.47295185887112],[29.028806686401367],[28.9814208805467]
[1.357710838317871],[1.2266174082549237],[0.595107913017273],[0.5103045068691661],[17.790733337402344],[17.761475929400635],[28.95214080810547],[28.94071044027335]
[1.2783572673797607],[1.3983087041309543],[0.5433553457260132],[0.5451522534336372],[17.893098831176758],[17.510737964704973],[29.050336837768555],[28.970355220136675]
[1.3325978517532349],[1.20415435204103],[0.5780608654022217],[0.43757612671769164],[17.811574935913086],[17.770368982366456],[28.955718994140625],[28.985177610068337]
[1.2225978374481201],[1.3620771760298283],[0.49965885281562805],[0.5087880633579],[18.01148796081543],[17.55518449116693],[29.043771743774414],[28.992588805034167]
[1.3003655672073364],[1.1760385880102575],[0.5552061796188354],[0.489394031679532],[17.857086181640625],[17.792592245597433],[28.960052490234375],[28.996294402517083]
[1.2573425769805908],[1.3530192940190986],[0.5279680490493774],[0.5096970158391839],[17.9360294342041],[17.55129612276845],[29.07929801940918],[28.948147201258543]
[1.2996101379394531],[1.2065096470083851],[0.5549076199531555],[0.5398485079212654],[17.857702255249023],[17.78064806138888],[28.938989639282227],[28.92407360062927]
[1.2976701259613037],[1.3832548235030284],[0.5582002401351929],[0.6049242539597596],[17.85321617126465],[17.53032403070841],[29.009618759155273],[28.912036800314635]
[1.3776546716690063],[1.2816274117480217],[0.6110407710075378],[0.6374621269790066],[17.771240234375],[17.785162015372833],[28.906326293945312],[28.906018400157315]
[1.3826720714569092],[1.5058137058646976],[0.6187250018119812],[0.7087310634907402],[17.767807006835938],[17.522581007691073],[28.98542594909668],[28.953009200078657]
[1.462296724319458],[1.3079068529544677],[0.6708283424377441],[0.6093655317445698],[17.697153091430664],[17.771290503796642],[28.87065315246582],[28.976504600039327]
[1.3642836809158325],[1.4989534264783981],[0.6042799353599548],[0.6546827658726486],[17.788684844970703],[17.515645251902978],[29.110851287841797],[28.988252300019663]
[1.4253190755844116],[1.3244767132217368],[0.6430543065071106],[0.6723413829356695],[17.7331485748291],[17.762822625956147],[28.95549774169922],[28.94412615000983]
[1.4124197959899902],[1.5022383566073758],[0.639279305934906],[0.7611706914689261],[17.743467330932617],[17.531411313001357],[29.012977600097656],[28.972063075004915]
[1.4924639463424683],[1.4111191783071804],[0.6938470005989075],[0.8005853457345358],[17.668006896972656],[17.77570565650999],[28.82132339477539],[28.986031537502456]
[1.495987057685852],[1.5905595891629034],[0.7009732723236084],[0.8952926728662494],[17.662689208984375],[17.53785282822007],[28.837902069091797],[28.993015768751228]
[1.5902141332626343],[1.5102797945779591],[0.7498205304145813],[0.7376463364339978],[17.56138801574707],[17.778926414119347],[28.569108963012695],[28.996507884375614]
[1.4638911485671997],[1.6901398972866515],[0.6739382743835449],[0.8388231682163441],[17.69780731201172],[17.514463207059674],[28.966365814208984],[28.99825394218781]
[1.5449419021606445],[1.55006994863052],[0.7298864722251892],[0.6394115841093362],[17.616439819335938],[17.762231603534495],[28.6649169921875],[29.049126971093905]
[1.405177116394043],[1.6600349743245733],[0.6285656094551086],[0.7397057920547409],[17.75710678100586],[17.51611580177656],[29.14505386352539],[29.074563485546953]
[1.4922349452972412],[1.6950174871529735],[0.6893942356109619],[0.7248528960269338],[17.67381477355957],[17.38805790089294],[28.91009521484375],[29.037281742773477]
[1.4858266115188599],[1.6975087435823075],[0.6832440495491028],[0.7474264480136852],[17.680421829223633],[17.324028950451126],[28.91591453552246],[29.018640871386737]
[1.5006451606750488],[1.4737543717911539],[0.694049596786499],[0.603713224006406],[17.664880752563477],[17.672014475234874],[28.849075317382812],[29.00932043569337]
[1.377156138420105],[1.5718771859165317],[0.6095074415206909],[0.5818566120038579],[17.77995491027832],[17.481007237577856],[29.121950149536133],[29.004660217846684]
[1.3782367706298828],[1.3659385929454602],[0.6075294017791748],[0.46592830600120133],[17.7758731842041],[17.770503618816868],[28.994163513183594],[29.002330108923342]
[1.2590179443359375],[1.4879692964657452],[0.5254507064819336],[0.5029641530010373],[17.94080924987793],[17.505251809403777],[29.066303253173828],[29.001165054461673]
[1.3089300394058228],[1.278984648236365],[0.5591640472412109],[0.45648207650044587],[17.84481430053711],[17.752625904701887],[28.94542694091797],[28.950582527230836]
[1.2445521354675293],[1.4144923241123617],[0.5151305794715881],[0.4982410382488405],[17.968259811401367],[17.501312952350943],[28.99294662475586],[28.925291263615417]
[1.2994012832641602],[1.2272461620748074],[0.5528702735900879],[0.4291205191247113],[17.861536026000977],[17.74065647616616],[28.878751754760742],[28.912645631807706]
[1.2201378345489502],[1.4486230810292549],[0.49646639823913574],[0.4545602595621373],[18.018327713012695],[17.51032823809705],[28.935781478881836],[28.956322815903853]
[1.2766162157058716],[1.24431154050415],[0.5360609292984009],[0.45228012978143245],[17.907041549682617],[17.750164119043866],[28.83784294128418],[28.978161407951927]
[1.2387338876724243],[1.4621557702485826],[0.5111594200134277],[0.48614006489093453],[17.979476928710938],[17.525082059545216],[29.003875732421875],[28.989080703975965]
[1.2952646017074585],[1.551077885131276],[0.5489675402641296],[0.49307003244546727],[17.872573852539062],[17.377541029763293],[28.92483139038086],[28.994540351987983]
[1.31173837184906],[1.305538942564474],[0.559218168258667],[0.4415350162224426],[17.84339714050293],[17.69877051489096],[28.925079345703125],[28.99727017599399]
[1.2381722927093506],[1.4377694712857294],[0.5093210339546204],[0.4707675081112213],[17.983905792236328],[17.499385257410555],[29.015830993652344],[28.998635087996995]
[1.283681035041809],[1.4988847356417005],[0.5406383872032166],[0.5753837540557561],[17.895645141601562],[17.394692628723902],[28.928327560424805],[28.949317543998497]
[1.369635820388794],[1.6344423678301636],[0.6022458672523499],[0.6526918770276597],[17.779264450073242],[17.317346314357295],[28.899200439453125],[28.97465877199925]
[1.4405572414398193],[1.412221183916246],[0.6504687666893005],[0.6663459385139754],[17.71923828125],[17.66867315718796],[28.88616180419922],[28.987329385999622]
[1.41840398311615],[1.5461105919546305],[0.6409212350845337],[0.7881729692569148],[17.740345001220703],[17.469336578603293],[29.03267478942871],[28.99366469299981]
[1.5118350982666016],[1.4680552959843003],[0.7071508765220642],[0.7040864846297671],[17.64959716796875],[17.74466828925275],[28.77766990661621],[28.996832346499907]
[1.4432623386383057],[1.6190276479723595],[0.6591567397117615],[0.8170432423132101],[17.717967987060547],[17.517334144645],[29.02212142944336],[28.998416173249954]
[1.5297011137008667],[1.484513824003642],[0.7197662591934204],[0.6935216211582785],[17.63180923461914],[17.77866707234113],[28.724523544311523],[29.04920808662498]
[1.436102032661438],[1.577256911993672],[0.653193473815918],[0.7417608105777569],[17.726932525634766],[17.544333536140297],[29.087093353271484],[29.07460404331249]
[1.4852650165557861],[2.063628455991015],[0.6860683560371399],[0.6058804052894605],[17.680356979370117],[17.202166768063165],[28.94948959350586],[28.087302021656246]
[1.4369075298309326],[1.6418142280106416],[0.6450543999671936],[0.3729402026444392],[17.677608489990234],[17.896083384073492],[28.053199768066406],[27.243651010828124]
[1.1498308181762695],[0.8409071139948434],[0.48913130164146423],[0.2014701013216375],[18.018159866333008],[18.918041692008806],[27.12058448791504],[26.82182550541406]
[0.5990318655967712],[0.44045355698694433],[0.21671952307224274],[0.12573505066227392],[18.910621643066406],[19.414020846020705],[26.722639083862305],[26.66091275270703]
[0.270548939704895],[0.24522677851675523],[0.08534847944974899],[0.08786752533077316],[19.53883171081543],[19.657010423021994],[26.476564407348633],[26.580456376353517]
[0.10470767319202423],[0.12761338923393037],[0.06473497301340103],[0.06893376266502278],[19.868934631347656],[19.803505211487717],[26.335657119750977],[26.54022818817676]
[0.012272701598703861],[0.08880669464024823],[0.05337056517601013],[0.06446688133316619],[20.052621841430664],[19.846752605750844],[26.27532196044922],[26.47011409408838]
[-0.013771315105259418],[0.05940334730499012],[0.04992688447237015],[0.05223344066520065],[20.10302734375],[19.903376302856795],[26.18946075439453],[26.43505704704419]
[-0.05305362120270729],[0.05470167364667426],[0.0450221449136734],[0.046116720333036876],[20.17958641052246],[19.90168815144004],[26.132152557373047],[26.367528523522097]
[-0.06574282795190811],[0.042350836837306935],[0.04317358508706093],[0.04305836016695499],[20.201828002929688],[19.925844075696737],[26.031837463378906],[26.333764261761047]
[-0.07821489870548248],[0.05617541842214592],[0.04151250049471855],[0.03652918008289539],[20.226049423217773],[19.91792203786467],[25.98785972595215],[26.316882130880522]
[-0.08398483693599701],[0.05308770920525216],[0.04070580005645752],[0.03826459004188425],[20.234098434448242],[19.913961018948633],[25.93496322631836],[26.308441065440263]
[-0.08152929693460464],[0.056543854601461885],[0.040966663509607315],[0.039132295021378674],[20.22923469543457],[19.91198050949062],[25.926986694335938],[26.35422053272013]
[-0.07746686786413193],[0.05327192729491014],[0.04163118824362755],[0.03956614751112589],[20.221431732177734],[19.9109902547034],[25.971786499023438],[26.377110266360063]
[-0.07796251773834229],[0.05663596364629087],[0.041680142283439636],[0.0397830737541805],[20.22325325012207],[19.90549512736334],[26.004037857055664],[26.38855513318003]
[-0.07580596953630447],[0.03831798183245864],[0.04199058189988136],[0.0398915368775268],[20.21890640258789],[19.932747563663042],[26.01604461669922],[26.344277566590016]
[-0.0863170251250267],[0.04415899091040852],[0.04057365283370018],[0.0449457684383996],[20.241539001464844],[19.916373781843163],[25.99110221862793],[26.32213878329501]
[-0.07245859503746033],[0.03207949546451746],[0.04214663803577423],[0.04247288421963635],[20.21373176574707],[19.938186890961163],[25.967920303344727],[26.361069391647504]
[-0.08306855708360672],[0.036039747721781326],[0.041026871651411057],[0.04123644211025473],[20.23595428466797],[19.919093445434015],[26.01288604736328],[26.38053469582375]
[-0.08157534152269363],[0.03301987387486047],[0.041281722486019135],[0.04061822105556391],[20.231979370117188],[19.934546722751932],[26.023731231689453],[26.390267347911873]
[-0.08595437556505203],[0.036509936926952834],[0.040807195007801056],[0.050309110526617754],[20.241207122802734],[19.922273361392264],[26.039642333984375],[26.395133673955936]
[-0.06515679508447647],[0.04325496845765561],[0.04335534945130348],[0.05015455526294507],[20.201766967773438],[19.916136680654223],[26.066823959350586],[26.397566836977965]
[-0.06256086379289627],[0.04162748424745426],[0.04368356615304947],[0.050077277632927686],[20.196842193603516],[19.91306834034341],[26.072593688964844],[26.398783418488982]
[-0.06304514408111572],[0.04581374211790633],[0.04363253712654114],[0.050038638816100045],[20.197906494140625],[19.911534170188006],[26.075042724609375],[26.39939170924449]
[-0.061453595757484436],[0.04790687105313236],[0.04382289573550224],[0.04501931940848657],[20.19447135925293],[19.910767085052093],[26.072921752929688],[26.399695854622244]
[-0.07000704109668732],[0.04395343551608878],[0.04277688264846802],[0.047509659703879485],[20.210153579711914],[19.915383542547],[26.05828285217285],[26.39984792731112]
[-0.06732641905546188],[0.036976717772014195],[0.04310756176710129],[0.0587548298517942],[20.205442428588867],[19.917691771294457],[26.065086364746094],[26.39992396365556]
[-0.0490218810737133],[0.05348835888949955],[0.045356616377830505],[0.04937741492633365],[20.172306060791016],[19.908845885600662],[26.101957321166992],[26.39996198182778]
[-0.059639230370521545],[0.04174417942961577],[0.04404318332672119],[0.049688707462803024],[20.190752029418945],[19.914422942821286],[26.072704315185547],[26.39998099091389]
[-0.06407056003808975],[0.04587208970898708],[0.04351457580924034],[0.04984435373103771],[20.199960708618164],[19.912211471426943],[26.07633399963379],[26.399990495456944]
[-0.061872515827417374],[0.05293604488243319],[0.04377424716949463],[0.04992217686515506],[20.195247650146484],[19.901105735720456],[26.072872161865234],[26.39999524772847]
[-0.05794422701001167],[0.036468022421425945],[0.04423963651061058],[0.049961088432213724],[20.18687629699707],[19.9305528678416],[26.067399978637695],[26.399997623864234]
[-0.06742759793996811],[0.043234011204892175],[0.04312148317694664],[0.04498054421654341],[20.207378387451172],[19.9202764339371],[26.084030151367188],[26.399998811932115]
[-0.07265299558639526],[0.04661700562572914],[0.0424635149538517],[0.04249027210870826],[20.2156925201416],[19.915138216926643],[26.061277389526367],[26.399999405966057]
[-0.07554393261671066],[0.04830850280704377],[0.04209925979375839],[0.04124513605479068],[20.220291137695312],[19.917569108484276],[26.048612594604492],[26.399999702983028]
[-0.07759248465299606],[0.04915425139770108],[0.04184578359127045],[0.04562256802703154],[20.22389030456543],[19.913784554258438],[26.043228149414062],[26.399999851491515]
[-0.06871220469474792],[0.05457712569768634],[0.042925674468278885],[0.042811284013952317],[20.207122802734375],[19.906892277140862],[26.05342674255371],[26.399999925745757]
[-0.0712495893239975],[0.04728856283836577],[0.042610231786966324],[0.04640564200661236],[20.211332321166992],[19.90844613852852],[26.044565200805664],[26.399999962872876]
[-0.06744010001420975],[0.05864428142267534],[0.04308508336544037],[0.03820282100272408],[20.204992294311523],[19.90922306928056],[26.057985305786133],[26.399999981436437]
[-0.07860255241394043],[0.05432214070551687],[0.041709017008543015],[0.04910141050201684],[20.224674224853516],[19.90461153465192],[26.030475616455078],[26.399999990718218]
[-0.059455063194036484],[0.037161070362071634],[0.044043585658073425],[0.04455070525144497],[20.189001083374023],[19.932305767307334],[26.057395935058594],[26.39999999535911]
[-0.07745435833930969],[0.03858053519966227],[0.0418969951570034],[0.04727535262535869],[20.22591781616211],[19.92115288366997],[26.068395614624023],[26.399999997679554]
[-0.07009173929691315],[0.049290267598666934],[0.04277748614549637],[0.043637676313115895],[20.211078643798828],[19.910576441846626],[26.066469192504883],[26.399999998839775]
