,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
9043,[1.159999966621399],[1.550083041191101],0.39008307456970215,0.39008307456970215,[0.5],[0.5488935112953186],0.048893511295318604,0.048893511295318604,[18.139999389648438],[17.466552734375],0.6734466552734375,0.6734466552734375,[35.20000076293945],[36.490013122558594],1.2900123596191406,1.2900123596191406
9044,[1.6799999475479126],[1.3352339267730713],0.3447660207748413,0.3447660207748413,[0.6700000166893005],[0.4106792211532593],0.25932079553604126,0.25932079553604126,[17.239999771118164],[17.882883071899414],0.64288330078125,0.64288330078125,[35.20000076293945],[35.996402740478516],0.7964019775390625,0.7964019775390625
9045,[1.100000023841858],[1.5417894124984741],0.4417893886566162,0.4417893886566162,[0.5],[0.46794450283050537],0.03205549716949463,0.03205549716949463,[18.219999313354492],[17.553516387939453],0.6664829254150391,0.6664829254150391,[35.20000076293945],[36.46706008911133],1.267059326171875,1.267059326171875
9046,[1.1399999856948853],[1.1024121046066284],0.037587881088256836,0.037587881088256836,[0.4300000071525574],[0.3928484618663788],0.03715154528617859,0.03715154528617859,[18.239999771118164],[18.05563735961914],0.18436241149902344,0.18436241149902344,[35.20000076293945],[36.03520584106445],0.835205078125,0.835205078125
9047,[1.7400000095367432],[1.189475178718567],0.5505248308181763,0.5505248308181763,[0.7799999713897705],[0.3415106534957886],0.43848931789398193,0.43848931789398193,[17.209999084472656],[18.03728485107422],0.8272857666015625,0.8272857666015625,[35.20000076293945],[35.93376922607422],0.7337684631347656,0.7337684631347656
9048,[1.1299999952316284],[1.7284767627716064],0.598476767539978,0.598476767539978,[0.5],[0.5694352388381958],0.0694352388381958,0.0694352388381958,[18.170000076293945],[17.327953338623047],0.8420467376708984,0.8420467376708984,[35.20000076293945],[36.541107177734375],1.3411064147949219,1.3411064147949219
9049,[1.059999942779541],[1.3424538373947144],0.28245389461517334,0.28245389461517334,[0.4099999964237213],[0.4063021242618561],0.0036978721618652344,0.0036978721618652344,[18.219999313354492],[17.830745697021484],0.3892536163330078,0.3892536163330078,[35.20000076293945],[36.004188537597656],0.8041877746582031,0.8041877746582031
9050,[1.6999999284744263],[1.2009197473526],0.49908018112182617,0.49908018112182617,[0.7599999904632568],[0.32697516679763794],0.4330248236656189,0.4330248236656189,[17.219999313354492],[18.018817901611328],0.7988185882568359,0.7988185882568359,[35.20000076293945],[35.92477798461914],0.7247772216796875,0.7247772216796875
9051,[1.0299999713897705],[1.6345351934432983],0.6045352220535278,0.6045352220535278,[0.4000000059604645],[0.5422711372375488],0.14227113127708435,0.14227113127708435,[18.229999542236328],[17.378772735595703],0.851226806640625,0.851226806640625,[35.20000076293945],[36.5539665222168],1.3539657592773438,1.3539657592773438
9052,[1.059999942779541],[1.2314738035202026],0.17147386074066162,0.17147386074066162,[0.47999998927116394],[0.32688459753990173],0.1531153917312622,0.1531153917312622,[18.270000457763672],[18.030067443847656],0.23993301391601562,0.23993301391601562,[35.20000076293945],[35.89777755737305],0.6977767944335938,0.6977767944335938
9053,[1.7599999904632568],[1.1230381727218628],0.636961817741394,0.636961817741394,[0.7400000095367432],[0.38042670488357544],0.3595733046531677,0.3595733046531677,[17.170000076293945],[18.05487060546875],0.8848705291748047,0.8848705291748047,[35.20000076293945],[35.997379302978516],0.7973785400390625,0.7973785400390625
9054,[1.159999966621399],[1.6770045757293701],0.5170046091079712,0.5170046091079712,[0.4699999988079071],[0.5272056460380554],0.057205647230148315,0.057205647230148315,[18.170000076293945],[17.363027572631836],0.8069725036621094,0.8069725036621094,[35.20000076293945],[36.53042221069336],1.3304214477539062,1.3304214477539062
9055,[1.6999999284744263],[1.3564019203186035],0.34359800815582275,0.34359800815582275,[0.6499999761581421],[0.3765806555747986],0.2734193205833435,0.2734193205833435,[17.329999923706055],[17.803726196289062],0.4737262725830078,0.4737262725830078,[35.29999923706055],[35.978416442871094],0.6784172058105469,0.6784172058105469
9056,[1.3000000715255737],[1.5636851787567139],0.26368510723114014,0.26368510723114014,[0.5099999904632568],[0.5045890212059021],0.005410969257354736,0.005410969257354736,[18.010000228881836],[17.442291259765625],0.5677089691162109,0.5677089691162109,[35.29999923706055],[36.388824462890625],1.0888252258300781,1.0888252258300781
9057,[1.1100000143051147],[1.5972089767456055],0.4872089624404907,0.4872089624404907,[0.4599999785423279],[0.37052181363105774],0.08947816491127014,0.08947816491127014,[18.209999084472656],[17.685176849365234],0.5248222351074219,0.5248222351074219,[35.29999923706055],[36.21436309814453],0.9143638610839844,0.9143638610839844
9058,[1.6999999284744263],[1.3079192638397217],0.3920806646347046,0.3920806646347046,[0.7400000095367432],[0.3732805848121643],0.36671942472457886,0.36671942472457886,[17.15999984741211],[17.887969970703125],0.7279701232910156,0.7279701232910156,[35.29999923706055],[36.050621032714844],0.7506217956542969,0.7506217956542969
9059,[1.0700000524520874],[1.741871953010559],0.6718719005584717,0.6718719005584717,[0.4399999976158142],[0.5368725061416626],0.09687250852584839,0.09687250852584839,[18.149999618530273],[17.314971923828125],0.8350276947021484,0.8350276947021484,[35.20000076293945],[36.60856246948242],1.4085617065429688,1.4085617065429688
9060,[1.809999942779541],[1.30119788646698],0.508802056312561,0.508802056312561,[0.6200000047683716],[0.3567639887332916],0.26323601603507996,0.26323601603507996,[17.229999542236328],[17.900814056396484],0.6708145141601562,0.6708145141601562,[35.20000076293945],[35.95549011230469],0.7554893493652344,0.7554893493652344
9061,[1.100000023841858],[1.7248554229736328],0.6248553991317749,0.6248553991317749,[0.5600000023841858],[0.43466073274612427],0.12533926963806152,0.12533926963806152,[18.219999313354492],[17.432693481445312],0.7873058319091797,0.7873058319091797,[35.29999923706055],[36.3743896484375],1.0743904113769531,1.0743904113769531
9062,[1.190000057220459],[1.1159569025039673],0.0740431547164917,0.0740431547164917,[0.47999998927116394],[0.4415551722049713],0.03844481706619263,0.03844481706619263,[18.219999313354492],[17.98996925354004],0.23003005981445312,0.23003005981445312,[35.29999923706055],[36.185062408447266],0.8850631713867188,0.8850631713867188
9063,[1.659999966621399],[1.420692801475525],0.23930716514587402,0.23930716514587402,[0.6399999856948853],[0.3957756459712982],0.24422433972358704,0.24422433972358704,[17.209999084472656],[17.792205810546875],0.5822067260742188,0.5822067260742188,[35.20000076293945],[36.03773880004883],0.837738037109375,0.837738037109375
9064,[1.1399999856948853],[1.6378613710403442],0.497861385345459,0.497861385345459,[0.4699999988079071],[0.4500426650047302],0.01995733380317688,0.01995733380317688,[18.18000030517578],[17.47944450378418],0.7005558013916016,0.7005558013916016,[35.20000076293945],[36.42750930786133],1.227508544921875,1.227508544921875
9065,[1.6200000047683716],[1.2063044309616089],0.4136955738067627,0.4136955738067627,[0.6000000238418579],[0.37474068999290466],0.22525933384895325,0.22525933384895325,[17.229999542236328],[17.991024017333984],0.7610244750976562,0.7610244750976562,[35.29999923706055],[35.985450744628906],0.6854515075683594,0.6854515075683594
9066,[1.0199999809265137],[1.7635201215744019],0.7435201406478882,0.7435201406478882,[0.38999998569488525],[0.43027180433273315],0.0402718186378479,0.0402718186378479,[18.219999313354492],[17.40365219116211],0.8163471221923828,0.8163471221923828,[35.29999923706055],[36.4473762512207],1.1473770141601562,1.1473770141601562
9067,[1.2300000190734863],[1.1949107646942139],0.03508925437927246,0.03508925437927246,[0.5600000023841858],[0.3149549961090088],0.245045006275177,0.245045006275177,[18.110000610351562],[18.04975700378418],0.06024360656738281,0.06024360656738281,[35.29999923706055],[35.988853454589844],0.6888542175292969,0.6888542175292969
9068,[1.7699999809265137],[1.3268457651138306],0.4431542158126831,0.4431542158126831,[0.5899999737739563],[0.45199069380760193],0.13800927996635437,0.13800927996635437,[17.209999084472656],[17.817790985107422],0.6077919006347656,0.6077919006347656,[35.29999923706055],[36.16008377075195],0.8600845336914062,0.8600845336914062
9069,[1.2699999809265137],[1.6843937635421753],0.4143937826156616,0.4143937826156616,[0.6499999761581421],[0.40500935912132263],0.24499061703681946,0.24499061703681946,[18.18000030517578],[17.45058250427246],0.7294178009033203,0.7294178009033203,[35.20000076293945],[36.457862854003906],1.2578620910644531,1.2578620910644531
9070,[1.709999918937683],[1.3724944591522217],0.3375054597854614,0.3375054597854614,[0.6600000262260437],[0.5321986079216003],0.12780141830444336,0.12780141830444336,[17.200000762939453],[17.76508903503418],0.5650882720947266,0.5650882720947266,[35.20000076293945],[36.130165100097656],0.9301643371582031,0.9301643371582031
9071,[1.1799999475479126],[1.7809556722640991],0.6009557247161865,0.6009557247161865,[0.6700000166893005],[0.45291638374328613],0.2170836329460144,0.2170836329460144,[18.18000030517578],[17.433032989501953],0.7469673156738281,0.7469673156738281,[35.29999923706055],[37.07133102416992],1.771331787109375,1.771331787109375
9072,[1.7400000095367432],[1.2347097396850586],0.5052902698516846,0.5052902698516846,[0.7099999785423279],[0.5377829074859619],0.17221707105636597,0.17221707105636597,[17.219999313354492],[17.828022003173828],0.6080226898193359,0.6080226898193359,[35.20000076293945],[36.278812408447266],1.0788116455078125,1.0788116455078125
9073,[1.059999942779541],[1.6733429431915283],0.6133430004119873,0.6133430004119873,[0.47999998927116394],[0.5108907222747803],0.030890733003616333,0.030890733003616333,[18.219999313354492],[17.43905258178711],0.7809467315673828,0.7809467315673828,[35.20000076293945],[36.47165298461914],1.2716522216796875,1.2716522216796875
9074,[1.940000057220459],[1.3405531644821167],0.5994468927383423,0.5994468927383423,[0.7900000214576721],[0.3962111473083496],0.3937888741493225,0.3937888741493225,[17.15999984741211],[17.86575698852539],0.7057571411132812,0.7057571411132812,[35.20000076293945],[35.96818923950195],0.7681884765625,0.7681884765625
9075,[1.0],[1.799355149269104],0.799355149269104,0.799355149269104,[0.3700000047683716],[0.5721883177757263],0.20218831300735474,0.20218831300735474,[18.190000534057617],[17.253999710083008],0.9360008239746094,0.9360008239746094,[35.20000076293945],[36.53783416748047],1.3378334045410156,1.3378334045410156
9076,[1.6799999475479126],[1.1926082372665405],0.48739171028137207,0.48739171028137207,[0.7900000214576721],[0.2960256040096283],0.4939744174480438,0.4939744174480438,[17.239999771118164],[18.045534133911133],0.8055343627929688,0.8055343627929688,[35.20000076293945],[35.891910552978516],0.6919097900390625,0.6919097900390625
9077,[1.0800000429153442],[1.647216558456421],0.5672165155410767,0.5672165155410767,[0.33000001311302185],[0.5759136080741882],0.24591359496116638,0.24591359496116638,[18.18000030517578],[17.399385452270508],0.7806148529052734,0.7806148529052734,[35.29999923706055],[36.55807876586914],1.2580795288085938,1.2580795288085938
9078,[1.6200000047683716],[1.270518183708191],0.34948182106018066,0.34948182106018066,[0.6399999856948853],[0.2647291421890259],0.3752708435058594,0.3752708435058594,[17.229999542236328],[17.99565315246582],0.7656536102294922,0.7656536102294922,[35.20000076293945],[35.92445373535156],0.7244529724121094,0.7244529724121094
9079,[1.3600000143051147],[1.6890578269958496],0.32905781269073486,0.32905781269073486,[0.6399999856948853],[0.4556678235530853],0.18433216214179993,0.18433216214179993,[18.1200008392334],[17.434144973754883],0.6858558654785156,0.6858558654785156,[35.20000076293945],[36.4140739440918],1.2140731811523438,1.2140731811523438
9080,[1.6999999284744263],[1.3656097650527954],0.33439016342163086,0.33439016342163086,[0.7400000095367432],[0.5161764621734619],0.22382354736328125,0.22382354736328125,[17.239999771118164],[17.756084442138672],0.5160846710205078,0.5160846710205078,[35.20000076293945],[36.131439208984375],0.9314384460449219,0.9314384460449219
9081,[0.9700000286102295],[1.581350564956665],0.6113505363464355,0.6113505363464355,[0.36000001430511475],[0.5251626968383789],0.16516268253326416,0.16516268253326416,[18.229999542236328],[17.45870018005371],0.7712993621826172,0.7712993621826172,[35.20000076293945],[36.53010177612305],1.3301010131835938,1.3301010131835938
9082,[1.8200000524520874],[1.22415030002594],0.5958497524261475,0.5958497524261475,[0.8899999856948853],[0.29194116592407227],0.598058819770813,0.598058819770813,[17.219999313354492],[18.026302337646484],0.8063030242919922,0.8063030242919922,[35.20000076293945],[35.870635986328125],0.6706352233886719,0.6706352233886719
9083,[1.059999942779541],[1.762986183166504],0.7029862403869629,0.7029862403869629,[0.41999998688697815],[0.6586330533027649],0.23863306641578674,0.23863306641578674,[18.219999313354492],[17.231054306030273],0.9889450073242188,0.9889450073242188,[35.20000076293945],[36.63295364379883],1.432952880859375,1.432952880859375
9084,[1.6100000143051147],[1.2340916395187378],0.37590837478637695,0.37590837478637695,[0.6200000047683716],[0.33991971611976624],0.28008028864860535,0.28008028864860535,[17.229999542236328],[17.998939514160156],0.7689399719238281,0.7689399719238281,[35.20000076293945],[35.921142578125],0.7211418151855469,0.7211418151855469
9085,[1.1200000047683716],[1.6379590034484863],0.5179589986801147,0.5179589986801147,[0.6200000047683716],[0.4316961467266083],0.1883038580417633,0.1883038580417633,[18.18000030517578],[17.525402069091797],0.6545982360839844,0.6545982360839844,[35.29999923706055],[36.4058837890625],1.1058845520019531,1.1058845520019531
9086,[1.6200000047683716],[1.1514989137649536],0.46850109100341797,0.46850109100341797,[0.5199999809265137],[0.48962318897247314],0.030376791954040527,0.030376791954040527,[17.25],[17.900556564331055],0.6505565643310547,0.6505565643310547,[35.20000076293945],[36.25422668457031],1.0542259216308594,1.0542259216308594
9087,[1.0299999713897705],[1.65138578414917],0.6213858127593994,0.6213858127593994,[0.36000001430511475],[0.354760080575943],0.005239933729171753,0.005239933729171753,[18.239999771118164],[17.544097900390625],0.6959018707275391,0.6959018707275391,[35.29999923706055],[36.29544448852539],0.9954452514648438,0.9954452514648438
9088,[1.190000057220459],[1.2721495628356934],0.08214950561523438,0.08214950561523438,[0.6499999761581421],[0.2952604591846466],0.3547395169734955,0.3547395169734955,[18.229999542236328],[17.99942970275879],0.23056983947753906,0.23056983947753906,[35.29999923706055],[35.93743133544922],0.6374320983886719,0.6374320983886719
9089,[1.6299999952316284],[1.301141619682312],0.3288583755493164,0.3288583755493164,[0.6499999761581421],[0.5282970666885376],0.12170290946960449,0.12170290946960449,[17.25],[17.801645278930664],0.5516452789306641,0.5516452789306641,[35.29999923706055],[36.228172302246094],0.9281730651855469,0.9281730651855469
9090,[0.9399999976158142],[1.5569437742233276],0.6169437766075134,0.6169437766075134,[0.4000000059604645],[0.4603666365146637],0.06036663055419922,0.06036663055419922,[18.219999313354492],[17.582239151000977],0.6377601623535156,0.6377601623535156,[35.29999923706055],[36.51934814453125],1.2193489074707031,1.2193489074707031
9091,[1.090000033378601],[1.1336555480957031],0.04365551471710205,0.04365551471710205,[0.3799999952316284],[0.3186398148536682],0.061360180377960205,0.061360180377960205,[18.149999618530273],[18.066251754760742],0.08374786376953125,0.08374786376953125,[35.29999923706055],[36.02099609375],0.7209968566894531,0.7209968566894531
9092,[1.8399999141693115],[1.3315829038619995],0.508417010307312,0.508417010307312,[0.9100000262260437],[0.3058737516403198],0.6041262745857239,0.6041262745857239,[17.219999313354492],[17.975202560424805],0.7552032470703125,0.7552032470703125,[35.29999923706055],[35.89924621582031],0.5992469787597656,0.5992469787597656
9093,[1.1799999475479126],[1.6277096271514893],0.44770967960357666,0.44770967960357666,[0.75],[0.6660634279251099],0.08393657207489014,0.08393657207489014,[18.190000534057617],[17.341859817504883],0.8481407165527344,0.8481407165527344,[35.400001525878906],[36.76182556152344],1.3618240356445312,1.3618240356445312
9094,[1.659999966621399],[1.0736044645309448],0.5863955020904541,0.5863955020904541,[0.5099999904632568],[0.5939925909042358],0.083992600440979,0.083992600440979,[17.190000534057617],[17.92618751525879],0.7361869812011719,0.7361869812011719,[35.29999923706055],[36.47392272949219],1.1739234924316406,1.1739234924316406
9095,[1.0499999523162842],[1.7538871765136719],0.7038872241973877,0.7038872241973877,[0.3100000023841858],[0.3554117679595947],0.045411765575408936,0.045411765575408936,[18.200000762939453],[17.47934913635254],0.7206516265869141,0.7206516265869141,[35.29999923706055],[36.35892105102539],1.0589218139648438,1.0589218139648438
9096,[1.7999999523162842],[1.3245420455932617],0.47545790672302246,0.47545790672302246,[0.7099999785423279],[0.258175790309906],0.4518241882324219,0.4518241882324219,[17.170000076293945],[17.99259376525879],0.8225936889648438,0.8225936889648438,[35.29999923706055],[35.879703521728516],0.5797042846679688,0.5797042846679688
9097,[1.100000023841858],[1.8334910869598389],0.733491063117981,0.733491063117981,[0.4699999988079071],[0.5183152556419373],0.04831525683403015,0.04831525683403015,[18.209999084472656],[17.28450584411621],0.9254932403564453,0.9254932403564453,[35.29999923706055],[36.53925323486328],1.2392539978027344,1.2392539978027344
9098,[1.8300001621246338],[1.2646039724349976],0.5653961896896362,0.5653961896896362,[0.8500000238418579],[0.37943047285079956],0.47056955099105835,0.47056955099105835,[17.190000534057617],[17.922441482543945],0.7324409484863281,0.7324409484863281,[35.29999923706055],[36.061859130859375],0.7618598937988281,0.7618598937988281
9099,[1.2899999618530273],[1.6865214109420776],0.3965214490890503,0.3965214490890503,[0.7099999785423279],[0.6228545904159546],0.08714538812637329,0.08714538812637329,[18.190000534057617],[17.33696746826172],0.8530330657958984,0.8530330657958984,[35.20000076293945],[36.694908142089844],1.4949073791503906,1.4949073791503906
9100,[1.7300000190734863],[1.202488899230957],0.5275111198425293,0.5275111198425293,[0.6499999761581421],[0.5587131381034851],0.09128683805465698,0.09128683805465698,[17.110000610351562],[17.806303024291992],0.6963024139404297,0.6963024139404297,[35.20000076293945],[36.234771728515625],1.0347709655761719,1.0347709655761719
9101,[1.0199999809265137],[1.6298176050186157],0.609817624092102,0.609817624092102,[0.27000001072883606],[0.45088571310043335],0.1808857023715973,0.1808857023715973,[18.209999084472656],[17.453699111938477],0.7562999725341797,0.7562999725341797,[35.20000076293945],[36.46172332763672],1.2617225646972656,1.2617225646972656
9102,[1.0700000524520874],[1.26780366897583],0.19780361652374268,0.19780361652374268,[0.3100000023841858],[0.215719535946846],0.09428046643733978,0.09428046643733978,[18.190000534057617],[18.022031784057617],0.16796875,0.16796875,[35.20000076293945],[35.77085494995117],0.5708541870117188,0.5708541870117188
9103,[1.649999976158142],[1.2029985189437866],0.44700145721435547,0.44700145721435547,[0.5899999737739563],[0.23954391479492188],0.3504560589790344,0.3504560589790344,[17.329999923706055],[18.03989601135254],0.7098960876464844,0.7098960876464844,[35.29999923706055],[35.830230712890625],0.5302314758300781,0.5302314758300781
9104,[1.1799999475479126],[1.5192592144012451],0.3392592668533325,0.3392592668533325,[0.4000000059604645],[0.4594934582710266],0.059493452310562134,0.059493452310562134,[17.979999542236328],[17.5507755279541],0.42922401428222656,0.42922401428222656,[35.29999923706055],[36.32196044921875],1.0219612121582031,1.0219612121582031
9105,[1.059999942779541],[1.57378089427948],0.513780951499939,0.513780951499939,[0.4099999964237213],[0.2884315848350525],0.12156841158866882,0.12156841158866882,[18.190000534057617],[17.80013656616211],0.3898639678955078,0.3898639678955078,[35.20000076293945],[36.10622787475586],0.9062271118164062,0.9062271118164062
9106,[1.7999999523162842],[1.3063198328018188],0.49368011951446533,0.49368011951446533,[0.7799999713897705],[0.33831292390823364],0.44168704748153687,0.44168704748153687,[17.170000076293945],[17.95062828063965],0.7806282043457031,0.7806282043457031,[35.20000076293945],[35.90281295776367],0.7028121948242188,0.7028121948242188
9107,[1.0399999618530273],[1.697150468826294],0.6571505069732666,0.6571505069732666,[0.5099999904632568],[0.5565906763076782],0.04659068584442139,0.04659068584442139,[18.18000030517578],[17.38896369934082],0.7910366058349609,0.7910366058349609,[35.20000076293945],[36.48604202270508],1.286041259765625,1.286041259765625
9108,[1.8899999856948853],[1.2175724506378174],0.6724275350570679,0.6724275350570679,[0.8299999833106995],[0.4134957790374756],0.4165042042732239,0.4165042042732239,[17.25],[17.95555305480957],0.7055530548095703,0.7055530548095703,[35.20000076293945],[36.02622604370117],0.8262252807617188,0.8262252807617188
9109,[1.2100000381469727],[1.73336923122406],0.5233691930770874,0.5233691930770874,[0.5600000023841858],[0.6048184633255005],0.0448184609413147,0.0448184609413147,[18.209999084472656],[17.300430297851562],0.9095687866210938,0.9095687866210938,[35.20000076293945],[36.565189361572266],1.3651885986328125,1.3651885986328125
9110,[1.1399999856948853],[1.329662561416626],0.18966257572174072,0.18966257572174072,[0.5600000023841858],[0.45440909266471863],0.10559090971946716,0.10559090971946716,[18.260000228881836],[17.829395294189453],0.4306049346923828,0.4306049346923828,[35.20000076293945],[36.04335021972656],0.8433494567871094,0.8433494567871094
9111,[1.7799999713897705],[1.3340179920196533],0.4459819793701172,0.4459819793701172,[0.9100000262260437],[0.4610675871372223],0.4489324390888214,0.4489324390888214,[17.219999313354492],[17.846656799316406],0.6266574859619141,0.6266574859619141,[35.20000076293945],[36.02866744995117],0.8286666870117188,0.8286666870117188
9112,[1.1200000047683716],[1.5669082403182983],0.44690823554992676,0.44690823554992676,[0.7400000095367432],[0.6645616292953491],0.07543838024139404,0.07543838024139404,[18.219999313354492],[17.398977279663086],0.8210220336914062,0.8210220336914062,[35.20000076293945],[36.68478775024414],1.4847869873046875,1.4847869873046875
9113,[1.7999999523162842],[1.200238823890686],0.5997611284255981,0.5997611284255981,[0.5899999737739563],[0.5963104367256165],0.006310462951660156,0.006310462951660156,[17.190000534057617],[17.823713302612305],0.6337127685546875,0.6337127685546875,[35.20000076293945],[36.25649642944336],1.0564956665039062,1.0564956665039062
9114,[1.159999966621399],[1.6388452053070068],0.4788452386856079,0.4788452386856079,[0.6399999856948853],[0.39784377813339233],0.24215620756149292,0.24215620756149292,[18.190000534057617],[17.476612091064453],0.7133884429931641,0.7133884429931641,[35.20000076293945],[36.381019592285156],1.1810188293457031,1.1810188293457031
9115,[1.649999976158142],[1.2000678777694702],0.4499320983886719,0.4499320983886719,[0.699999988079071],[0.5117155313491821],0.18828445672988892,0.18828445672988892,[17.399999618530273],[17.880615234375],0.48061561584472656,0.48061561584472656,[35.29999923706055],[36.159767150878906],0.8597679138183594,0.8597679138183594
9116,[1.3600000143051147],[1.498433232307434],0.13843321800231934,0.13843321800231934,[0.699999988079071],[0.5431828498840332],0.15681713819503784,0.15681713819503784,[17.969999313354492],[17.46400260925293],0.5059967041015625,0.5059967041015625,[35.20000076293945],[36.434757232666016],1.2347564697265625,1.2347564697265625
9117,[1.159999966621399],[1.4346046447753906],0.2746046781539917,0.2746046781539917,[0.6200000047683716],[0.5150560140609741],0.10494399070739746,0.10494399070739746,[18.209999084472656],[17.73374366760254],0.4762554168701172,0.4762554168701172,[35.20000076293945],[36.337162017822266],1.1371612548828125,1.1371612548828125
9118,[1.7699999809265137],[1.4682332277297974],0.3017667531967163,0.3017667531967163,[0.7799999713897705],[0.49586015939712524],0.28413981199264526,0.28413981199264526,[17.190000534057617],[17.770750045776367],0.58074951171875,0.58074951171875,[35.20000076293945],[36.71751022338867],1.5175094604492188,1.5175094604492188
9119,[1.2599999904632568],[1.8108210563659668],0.55082106590271,0.55082106590271,[0.8100000023841858],[0.5504090189933777],0.2595909833908081,0.2595909833908081,[18.239999771118164],[17.334335327148438],0.9056644439697266,0.9056644439697266,[35.29999923706055],[37.178192138671875],1.8781929016113281,1.8781929016113281
9120,[1.8300001621246338],[1.1952965259552002],0.6347036361694336,0.6347036361694336,[0.8100000023841858],[0.6500847339630127],0.1599152684211731,0.1599152684211731,[17.219999313354492],[17.80489158630371],0.5848922729492188,0.5848922729492188,[35.20000076293945],[36.39904022216797],1.1990394592285156,1.1990394592285156
9121,[1.2699999809265137],[1.6986956596374512],0.4286956787109375,0.4286956787109375,[0.6800000071525574],[0.5886174440383911],0.09138256311416626,0.09138256311416626,[18.219999313354492],[17.340044021606445],0.8799552917480469,0.8799552917480469,[35.20000076293945],[36.56077575683594],1.3607749938964844,1.3607749938964844
9122,[1.8499999046325684],[1.2238267660140991],0.6261731386184692,0.6261731386184692,[0.8299999833106995],[0.5392154455184937],0.2907845377922058,0.2907845377922058,[17.170000076293945],[17.82442283630371],0.6544227600097656,0.6544227600097656,[35.20000076293945],[36.18722915649414],0.9872283935546875,0.9872283935546875
9123,[1.3300000429153442],[1.723872184753418],0.39387214183807373,0.39387214183807373,[0.6800000071525574],[0.6004851460456848],0.07951486110687256,0.07951486110687256,[18.219999313354492],[17.266544342041016],0.9534549713134766,0.9534549713134766,[35.20000076293945],[36.59812545776367],1.3981246948242188,1.3981246948242188
9124,[1.9600000381469727],[1.293387532234192],0.6666125059127808,0.6666125059127808,[1.090000033378601],[0.5431935787200928],0.5468064546585083,0.5468064546585083,[17.1299991607666],[17.777833938598633],0.6478347778320312,0.6478347778320312,[35.20000076293945],[36.16691207885742],0.9669113159179688,0.9669113159179688
9125,[1.2699999809265137],[1.6526654958724976],0.3826655149459839,0.3826655149459839,[0.550000011920929],[0.8034734129905701],0.2534734010696411,0.2534734010696411,[18.15999984741211],[17.16855812072754],0.9914417266845703,0.9914417266845703,[35.20000076293945],[36.86583709716797],1.6658363342285156,1.6658363342285156
9126,[1.8899999856948853],[1.3431886434555054],0.5468113422393799,0.5468113422393799,[0.9199999570846558],[0.4435639977455139],0.47643595933914185,0.47643595933914185,[17.229999542236328],[17.817861557006836],0.5878620147705078,0.5878620147705078,[35.20000076293945],[36.03783416748047],0.8378334045410156,0.8378334045410156
9127,[1.149999976158142],[1.681707739830017],0.531707763671875,0.531707763671875,[0.5],[0.6752380728721619],0.17523807287216187,0.17523807287216187,[18.059999465942383],[17.290233612060547],0.7697658538818359,0.7697658538818359,[35.400001525878906],[36.66434097290039],1.2643394470214844,1.2643394470214844
9128,[1.6900001764297485],[1.1839123964309692],0.5060877799987793,0.5060877799987793,[0.7900000214576721],[0.39498984813690186],0.39501017332077026,0.39501017332077026,[17.229999542236328],[17.958974838256836],0.7289752960205078,0.7289752960205078,[35.29999923706055],[36.22505569458008],0.9250564575195312,0.9250564575195312
9129,[0.9599999785423279],[1.5692408084869385],0.6092408299446106,0.6092408299446106,[0.3700000047683716],[0.566741406917572],0.19674140214920044,0.19674140214920044,[18.190000534057617],[17.43596839904785],0.7540321350097656,0.7540321350097656,[35.29999923706055],[36.667572021484375],1.3675727844238281,1.3675727844238281
9130,[1.7400000095367432],[1.343881368637085],0.3961186408996582,0.3961186408996582,[0.6100000143051147],[0.29045870900154114],0.3195413053035736,0.3195413053035736,[17.18000030517578],[18.00495147705078],0.824951171875,0.824951171875,[35.29999923706055],[36.58771514892578],1.2877159118652344,1.2877159118652344
9131,[0.9599999785423279],[1.842726707458496],0.8827267289161682,0.8827267289161682,[0.3400000035762787],[0.4151741564273834],0.07517415285110474,0.07517415285110474,[18.219999313354492],[17.40444564819336],0.8155536651611328,0.8155536651611328,[35.20000076293945],[37.08511734008789],1.8851165771484375,1.8851165771484375
9132,[0.9599999785423279],[1.15837562084198],0.1983756422996521,0.1983756422996521,[0.36000001430511475],[0.2718448042869568],0.08815521001815796,0.08815521001815796,[18.25],[18.097843170166016],0.15215682983398438,0.15215682983398438,[35.20000076293945],[35.854549407958984],0.6545486450195312,0.6545486450195312
9133,[1.7200000286102295],[1.1575511693954468],0.5624488592147827,0.5624488592147827,[0.5699999928474426],[0.2887789011001587],0.28122109174728394,0.28122109174728394,[17.239999771118164],[18.090526580810547],0.8505268096923828,0.8505268096923828,[35.20000076293945],[35.8680419921875],0.6680412292480469,0.6680412292480469
9134,[1.0],[1.8178884983062744],0.8178884983062744,0.8178884983062744,[0.3700000047683716],[0.4044279158115387],0.034427911043167114,0.034427911043167114,[18.209999084472656],[17.377416610717773],0.8325824737548828,0.8325824737548828,[35.20000076293945],[36.303218841552734],1.1032180786132812,1.1032180786132812
