cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.43686195]), array([1.42590305])]","[1.3537282777049526, 1.3518641387826271]","[array([0.78063037]), array([0.7378024])]","[0.6252024986252565, 0.5876012493140834]","[array([13.6921915]), array([13.92160716])]","[13.932547225889184, 13.716273612944592]","[array([28.17842523]), array([28.17552167])]","[28.19375, 28.196875]"
"[array([1.4131976]), array([1.3704563])]","[1.3518641387826271, 1.2159320694285665]","[array([0.82316131]), array([0.61151088])]","[0.5876012493140834, 0.5488006246544224]","[array([14.02072998]), array([14.01538276])]","[13.716273612944592, 13.973136806230151]","[array([28.17140815]), array([28.18000834])]","[28.196875, 28.198437499999997]"
"[array([1.38078186]), array([1.35588304])]","[1.2159320694285665, 1.2679660347468795]","[array([0.70239055]), array([0.58497482])]","[0.5488006246544224, 0.6894003123280843]","[array([14.01314899]), array([13.75770076])]","[13.973136806230151, 13.986568403115076]","[array([28.18364534]), array([28.19409254])]","[28.198437499999997, 28.19921875]"
"[array([1.34785559]), array([1.32001209])]","[1.2679660347468795, 1.3989830173874096]","[array([0.65893242]), array([0.5572312])]","[0.6894003123280843, 0.7897001561637511]","[array([13.76467763]), array([13.81247932])]","[13.986568403115076, 13.65328420170655]","[array([28.19330434]), array([28.19514161])]","[28.19921875, 28.199609375]"
"[array([1.31870042]), array([1.23701022])]","[1.3989830173874096, 1.3794915086285122]","[array([0.64258361]), array([0.58436789])]","[0.7897001561637511, 0.6848500780827487]","[array([13.79318428]), array([14.00109563])]","[13.65328420170655, 13.93164210083465]","[array([28.19594732]), array([28.19852383])]","[28.199609375, 28.1998046875]"
"[array([1.22263216]), array([1.20367244])]","[1.3794915086285122, 1.3197457543189128]","[array([0.63285856]), array([0.69313274])]","[0.6848500780827487, 0.597425039038755]","[array([13.96370015]), array([13.77759105])]","[13.93164210083465, 13.86082105043595]","[array([28.19832626]), array([28.19878546])]","[28.1998046875, 28.199902343749997]"
"[array([1.19006258]), array([1.39149994])]","[1.3197457543189128, 1.2698728771454866]","[array([0.71225136]), array([0.70534271])]","[0.597425039038755, 0.5287125195225789]","[array([13.77401881]), array([13.7826184])]","[13.86082105043595, 13.820410525348361]","[array([28.19898685]), array([28.19963096])]","[28.199902343749997, 28.199951171875]"
"[array([1.31969972]), array([1.2923144])]","[1.2698728771454866, 1.2899364386006829]","[array([0.70349063]), array([0.62544778])]","[0.5287125195225789, 0.6793562597621625]","[array([13.78516573]), array([13.93220457])]","[13.820410525348361, 13.90520526232028]","[array([28.19958157]), array([28.19969636])]","[28.199951171875, 28.1999755859375]"
"[array([1.27605872]), array([1.24847929])]","[1.2899364386006829, 1.3399682192491187]","[array([0.70739653]), array([0.57344957])]","[0.6793562597621625, 0.6546781298834096]","[array([13.8223813]), array([13.82003196])]","[13.90520526232028, 14.052602631253272]","[array([28.19974671]), array([28.19990774])]","[28.1999755859375, 28.19998779296875]"
"[array([1.24712399]), array([1.225783])]","[1.3399682192491187, 1.3549841096804387]","[array([0.58680024]), array([0.57589996])]","[0.6546781298834096, 0.6073390649405406]","[array([13.81902768]), array([13.85890318])]","[14.052602631253272, 13.781301315514877]","[array([28.19989539]), array([28.19992409])]","[28.19998779296875, 28.199993896484372]"
"[array([1.23325217]), array([1.2754347])]","[1.3549841096804387, 1.2724920548122798]","[array([0.60035771]), array([0.62799894])]","[0.6073390649405406, 0.5786695324644495]","[array([13.88107372]), array([13.97812171])]","[13.781301315514877, 13.795650658018209]","[array([28.19993668]), array([28.19997693])]","[28.199993896484372, 28.199996948242188]"
"[array([1.24396191]), array([1.3476596])]","[1.2724920548122798, 1.2762460274201097]","[array([0.67209402]), array([0.64308028])]","[0.5786695324644495, 0.6493347662328068]","[array([13.93459409]), array([13.99254632])]","[13.795650658018209, 14.00782532887872]","[array([28.19997385]), array([28.19998102])]","[28.199996948242188, 28.199998474121095]"
"[array([1.34401905]), array([1.29083649])]","[1.2762460274201097, 1.3781230137007416]","[array([0.66717459]), array([0.58017196])]","[0.6493347662328068, 0.6546673831181496]","[array([14.02078218]), array([13.84388763])]","[14.00782532887872, 14.03391266423447]","[array([28.19998417]), array([28.19999423])]","[28.199998474121095, 28.24999923706055]"
"[array([1.30972712]), array([1.25351657])]","[1.3781230137007416, 1.4440615068550273]","[array([0.63187121]), array([0.62546053])]","[0.6546673831181496, 0.6073336915579106]","[array([13.76972634]), array([13.82719148])]","[14.03391266423447, 13.636956332228992]","[array([28.19999346]), array([28.19999526])]","[28.24999923706055, 28.224999618530276]"
"[array([1.21487739]), array([1.2353673])]","[1.4440615068550273, 1.2420307534461401]","[array([0.62391034]), array([0.62931225])]","[0.6073336915579106, 0.5536668457789553]","[array([13.93817466]), array([14.02540685])]","[13.636956332228992, 13.898478166189001]","[array([28.19999604]), array([28.23719933])]","[28.224999618530276, 28.21249980926514]"
"[array([1.23894347]), array([1.37272509])]","[1.2420307534461401, 1.3410153766951303]","[array([0.63764994]), array([0.6270406])]","[0.5536668457789553, 0.7318334228912238]","[array([14.02610046]), array([13.95148103])]","[13.898478166189001, 13.494239083019995]","[array([28.22627372]), array([28.20739554])]","[28.21249980926514, 28.15624990463257]"
"[array([1.42361084]), array([1.26391203])]","[1.3410153766951303, 1.3805076884267276]","[array([0.61125603]), array([0.60696954])]","[0.7318334228912238, 0.6809167114479402]","[array([13.91088914]), array([13.79154203])]","[13.494239083019995, 13.81711954180802]","[array([28.30019478]), array([28.2605148])]","[28.15624990463257, 28.128124952316284]"
"[array([1.28782058]), array([1.26246871])]","[1.3805076884267276, 1.3302538441109184]","[array([0.64308319]), array([0.67233525])]","[0.6809167114479402, 0.5454583557257163]","[array([13.75450378]), array([13.88681052])]","[13.81711954180802, 14.00855977053148]","[array([28.25989811]), array([28.29003935])]","[28.128124952316284, 28.164062476158144]"
"[array([1.30189875]), array([1.33391698])]","[1.3302538441109184, 1.2801269221625613]","[array([0.60019625]), array([0.71960229])]","[0.5454583557257163, 0.5977291778599478]","[array([13.82425164]), array([13.66701975])]","[14.00855977053148, 13.90927988552651]","[array([28.27757928]), array([28.23751713])]","[28.164062476158144, 28.18203123807907]"
"[array([1.37169443]), array([1.33730413])]","[1.2801269221625613, 1.3400634610347144]","[array([0.69626737]), array([0.63779717])]","[0.5977291778599478, 0.6538645889258994]","[array([13.66266824]), array([13.9043557])]","[13.90927988552651, 14.049639942502484]","[array([28.23561236]), array([28.16570823])]","[28.18203123807907, 28.191015619039533]"
"[array([1.35206195]), array([1.32965196])]","[1.3400634610347144, 1.420031730517357]","[array([0.63851243]), array([0.5520257])]","[0.6538645889258994, 0.6219322944684794]","[array([13.89516477]), array([13.93040862])]","[14.049639942502484, 13.779819971605143]","[array([28.1633137]), array([28.15713744])]","[28.191015619039533, 28.195507809519768]"
"[array([1.30666269]), array([1.30005192])]","[1.420031730517357, 1.265015865193486]","[array([0.59314787]), array([0.5914477])]","[0.6219322944684794, 0.5309661472354039]","[array([14.00449311]), array([13.9849465])]","[13.779819971605143, 13.974909985765319]","[array([28.16577539]), array([28.17335286])]","[28.195507809519768, 28.197753904759885]"
"[array([1.28024791]), array([1.33470311])]","[1.265015865193486, 1.222507932680562]","[array([0.59101381]), array([0.61327611])]","[0.5309661472354039, 0.6104830736115902]","[array([13.98012201]), array([14.04798894])]","[13.974909985765319, 14.092454992864035]","[array([28.17702815]), array([28.1915191])]","[28.197753904759885, 28.19887695237994]"
"[array([1.32601692]), array([1.34209415])]","[1.222507932680562, 1.4012539662611185]","[array([0.6504572]), array([0.60998715])]","[0.6104830736115902, 0.6652415368063771]","[array([13.96625991]), array([13.91870294])]","[14.092454992864035, 13.58622749646927]","[array([28.19037781]), array([28.19301693])]","[28.19887695237994, 28.199438476189968]"
"[array([1.37792928]), array([1.27962378])]","[1.4012539662611185, 1.3156269832376615]","[array([0.55572827]), array([0.55371473])]","[0.6652415368063771, 0.6376207684034796]","[array([13.88374109]), array([14.02897455])]","[13.58622749646927, 13.898113748216009]","[array([28.1941745]), array([28.19787801])]","[28.199438476189968, 28.199719238094985]"
"[array([1.20975892]), array([1.24165815])]","[1.3156269832376615, 1.202813491544325]","[array([0.5529832]), array([0.6224515])]","[0.6376207684034796, 0.5138103842014488]","[array([14.02012652]), array([14.14217769])]","[13.898113748216009, 14.05905687397762]","[array([28.197594]), array([28.19825409])]","[28.199719238094985, 28.199859619047494]"
"[array([1.30793191]), array([1.38196503])]","[1.202813491544325, 1.321406745744223]","[array([0.59376281]), array([0.66666864])]","[0.5138103842014488, 0.6469051921001423]","[array([14.03266483]), array([13.66745477])]","[14.05905687397762, 13.834528437156447]","[array([28.19854359]), array([28.1994695])]","[28.199859619047494, 28.199929809523745]"
"[array([1.36208562]), array([1.34394704])]","[1.321406745744223, 1.4057033728674548]","[array([0.65954451]), array([0.61084616])]","[0.6469051921001423, 0.5884525960494891]","[array([13.81558219]), array([14.0313336])]","[13.834528437156447, 13.75226421854097]","[array([28.1993985]), array([28.19956352])]","[28.199929809523745, 28.19996490476187]"
"[array([1.36068197]), array([1.32614619])]","[1.4057033728674548, 1.2028516864337275]","[array([0.54571332]), array([0.60612482])]","[0.5884525960494891, 0.5542262980267818]","[array([13.99401673]), array([14.0760703])]","[13.75226421854097, 13.986132109140101]","[array([28.1996359]), array([28.19986738])]","[28.19996490476187, 28.199982452380937]"
"[array([1.31306762]), array([1.34338782])]","[1.2028516864337275, 1.1664258432773997]","[array([0.6160345]), array([0.60882454])]","[0.5542262980267818, 0.5921131490157192]","[array([14.13825846]), array([13.9279775])]","[13.986132109140101, 14.083066054421039]","[array([28.19984962]), array([28.19989088])]","[28.199982452380937, 28.19999122619047]"
"[array([1.3356431]), array([1.37561771])]","[1.1664258432773997, 1.293212921601447]","[array([0.6067332]), array([0.5616332])]","[0.5921131490157192, 0.5860565745087327]","[array([13.78761159]), array([13.78701245])]","[14.083066054421039, 14.151533027545796]","[array([28.19990897]), array([28.19996684])]","[28.19999122619047, 28.199995613095233]"
"[array([1.26790706]), array([1.13627213])]","[1.293212921601447, 1.2766064608053802]","[array([0.61937347]), array([0.60184715])]","[0.5860565745087327, 0.5680282872558216]","[array([13.78680995]), array([13.9722823])]","[14.151533027545796, 14.015766513717018]","[array([28.19996241]), array([28.19997272])]","[28.199995613095233, 28.199997806547614]"
"[array([1.07877503]), array([0.98961499])]","[1.2766064608053802, 1.27830323041666]","[array([0.58191333]), array([0.60179468])]","[0.5680282872558216, 0.6240141436244183]","[array([14.08858257]), array([14.10907246])]","[14.015766513717018, 13.767883256634992]","[array([28.19997724]), array([28.19999171])]","[28.199997806547614, 28.19999890327381]"
"[array([0.92574995]), array([1.2449118])]","[1.27830323041666, 1.3491516151710772]","[array([0.60448766]), array([0.57930553])]","[0.6240141436244183, 0.6820070718148286]","[array([14.11506397]), array([14.15155915])]","[13.767883256634992, 14.003941628429253]","[array([28.1999906]), array([28.19999318])]","[28.19999890327381, 28.199999451636906]"
"[array([1.25775811]), array([1.26354852])]","[1.3491516151710772, 1.3145758075995084]","[array([0.58903141]), array([0.60285778])]","[0.6820070718148286, 0.636003535905668]","[array([14.11033578]), array([13.86170078])]","[14.003941628429253, 14.101970814307759]","[array([28.19999431]), array([28.19999793])]","[28.199999451636906, 28.19999972581845]"
"[array([1.25976654]), array([1.24132752])]","[1.3145758075995084, 1.3472879038602903]","[array([0.57874399]), array([0.63263009])]","[0.636003535905668, 0.5830017679522519]","[array([13.8408959]), array([13.86374433])]","[14.101970814307759, 14.045985407265636]","[array([28.19999765]), array([28.1999983])]","[28.19999972581845, 28.199999862909223]"
"[array([1.22981815]), array([1.30913066])]","[1.3472879038602903, 1.3086439519394584]","[array([0.58936282]), array([0.61965077])]","[0.5830017679522519, 0.6715008839735066]","[array([13.88096255]), array([14.04507108])]","[14.045985407265636, 14.032992703409299]","[array([28.19999858]), array([28.19999948])]","[28.199999862909223, 28.199999931454613]"
"[array([1.3596294]), array([1.33917955])]","[1.3086439519394584, 1.3043219758765972]","[array([0.64605222]), array([0.63068239])]","[0.6715008839735066, 0.5657504419899547]","[array([14.11321911]), array([13.92401365])]","[14.032992703409299, 13.816496351518385]","[array([28.19999941]), array([28.19999957])]","[28.199999931454613, 28.199999965727308]"
"[array([1.3278803]), array([1.31729451])]","[1.3043219758765972, 1.3721609880267742]","[array([0.68193523]), array([0.62482663])]","[0.5657504419899547, 0.5378752209923581]","[array([14.04821512]), array([14.08941915])]","[13.816496351518385, 14.008248175852325]","[array([28.19999964]), array([28.19999987])]","[28.199999965727308, 28.199999982863652]"
"[array([1.32258712]), array([1.29934005])]","[1.3721609880267742, 1.3360804940366702]","[array([0.62009184]), array([0.63307122])]","[0.5378752209923581, 0.7439376104947238]","[array([14.04963248]), array([13.90408584])]","[14.008248175852325, 13.784124088186932]","[array([28.19999985]), array([28.19999989])]","[28.199999982863652, 28.199999991431824]"
"[array([1.26663063]), array([1.2459937])]","[1.3360804940366702, 1.2730402469997086]","[array([0.63698166]), array([0.58128916])]","[0.7439376104947238, 0.6119688052526007]","[array([13.89207119]), array([13.90152847])]","[13.784124088186932, 13.777062043869947]","[array([28.19999991]), array([28.19999997])]","[28.199999991431824, 28.199999995715913]"
"[array([1.20574355]), array([1.3380767])]","[1.2730402469997086, 1.3565201234719146]","[array([0.55060908]), array([0.6656657])]","[0.6119688052526007, 0.560984402623681]","[array([13.9043568]), array([13.98644087])]","[13.777062043869947, 13.998531021804588]","[array([28.19999996]), array([28.19999997])]","[28.199999995715913, 28.199999997857958]"
"[array([1.38358247]), array([1.34039344])]","[1.3565201234719146, 1.4082600617173309]","[array([0.60700645]), array([0.71248485])]","[0.560984402623681, 0.7754922013144598]","[array([14.06093954]), array([13.86684911])]","[13.998531021804588, 13.564265511312076]","[array([28.19999998]), array([28.19999999])]","[28.199999997857958, 28.19999999892898]"
"[array([1.32148987]), array([1.28661424])]","[1.4082600617173309, 1.2541300309052317]","[array([0.7282512]), array([0.66272806])]","[0.7754922013144598, 0.6577461006540285]","[array([13.76393276]), array([13.81960304])]","[13.564265511312076, 13.892132755525653]","[array([28.19999999]), array([28.19999999])]","[28.19999999892898, 28.199999999464488]"
"[array([1.27355631]), array([1.2704686])]","[1.2541300309052317, 1.1570650153641402]","[array([0.6317328]), array([0.70244954])]","[0.6577461006540285, 0.5588730503302156]","[array([13.92932903]), array([13.94377561])]","[13.892132755525653, 14.046066377855958]","[array([28.19999999]), array([28.2])]","[28.199999999464488, 28.199999999732242]"
"[array([1.26895949]), array([1.34380215])]","[1.1570650153641402, 1.3135325077845157]","[array([0.60476403]), array([0.71080781])]","[0.5588730503302156, 0.5844365251653989]","[array([13.85049537]), array([13.76252806])]","[14.046066377855958, 13.893033188574076]","[array([28.2]), array([28.2])]","[28.199999999732242, 28.199999999866122]"
"[array([1.34501053]), array([1.28843132])]","[1.3135325077845157, 1.3767662538643182]","[array([0.71678793]), array([0.62665118])]","[0.5844365251653989, 0.6372182625838636]","[array([13.74499141]), array([13.87306632])]","[13.893033188574076, 13.976516594547808]","[array([28.2]), array([28.2])]","[28.199999999866122, 28.149999999933062]"
"[array([1.28646751]), array([1.25940294])]","[1.3767662538643182, 1.4033831268995627]","[array([0.64317903]), array([0.58288309])]","[0.6372182625838636, 0.7486091312922228]","[array([13.94567281]), array([14.01440859])]","[13.976516594547808, 13.873258297050386]","[array([28.2]), array([28.2])]","[28.149999999933062, 28.124999999966533]"
"[array([1.24659155]), array([1.31037681])]","[1.4033831268995627, 1.271691563514974]","[array([0.55121608]), array([0.57250731])]","[0.7486091312922228, 0.714304565642619]","[array([14.07797522]), array([13.92831038])]","[13.873258297050386, 14.046629148860468]","[array([28.2]), array([28.21376538])]","[28.124999999966533, 28.162499999983268]"
"[array([1.30848665]), array([1.32094898])]","[1.271691563514974, 1.1458457816503849]","[array([0.5790657]), array([0.61690817])]","[0.714304565642619, 0.572152282817817]","[array([13.93825891]), array([13.97355492])]","[14.046629148860468, 14.128314574411608]","[array([28.18289268]), array([28.14537521])]","[28.162499999983268, 28.181249999991635]"
"[array([1.32893793]), array([1.35797649])]","[1.1458457816503849, 1.182922890927638]","[array([0.61286387]), array([0.71831769])]","[0.572152282817817, 0.5260761414141473]","[array([14.00484442]), array([13.96822266])]","[14.128314574411608, 14.064157287205804]","[array([28.13874873]), array([28.12329025])]","[28.181249999991635, 28.19062499999582]"
"[array([1.35673164]), array([1.36752509])]","[1.182922890927638, 1.2264614453567169]","[array([0.7477747]), array([0.68560593])]","[0.5260761414141473, 0.5280380707064916]","[array([14.00464749]), array([14.06406814])]","[14.064157287205804, 13.87207864345389]","[array([28.11600271]), array([28.14057639])]","[28.19062499999582, 28.19531249999791]"
"[array([1.35064956]), array([1.26116621])]","[1.2264614453567169, 1.2932307227295814]","[array([0.66574606]), array([0.58940602])]","[0.5280380707064916, 0.5340190353500444]","[array([14.11022422]), array([14.1502033])]","[13.87207864345389, 13.841039321522054]","[array([28.15107839]), array([28.18228029])]","[28.19531249999791, 28.197656249998957]"
"[array([1.19552912]), array([1.17322642])]","[1.2932307227295814, 1.3616153613321944]","[array([0.57002662]), array([0.54177735])]","[0.5340190353500444, 0.5270095176770595]","[array([14.09843947]), array([13.99575604])]","[13.841039321522054, 14.015519660965918]","[array([28.17991369]), array([28.18542504])]","[28.197656249998957, 28.19882812499948]"
"[array([1.16109246]), array([1.21482057])]","[1.3616153613321944, 1.4308076806660972]","[array([0.52816695]), array([0.5266043])]","[0.5270095176770595, 0.49850475883911183]","[array([13.85918209]), array([13.88136086])]","[14.015519660965918, 14.107759830576091]","[array([28.18784203]), array([28.19557149])]","[28.19882812499948, 28.19941406249974]"
"[array([1.21075754]), array([1.15901811])]","[1.4308076806660972, 1.5154038403796148]","[array([0.52753586]), array([0.53307216])]","[0.49850475883911183, 0.6842523794172276]","[array([13.94416685]), array([13.96972862])]","[14.107759830576091, 13.5938799153253]","[array([28.19457359]), array([28.1962312])]","[28.19941406249974, 28.199707031249872]"
"[array([1.24355176]), array([1.33483429])]","[1.5154038403796148, 1.4777019201618677]","[array([0.53579947]), array([0.5197565])]","[0.6842523794172276, 0.687126189709778]","[array([13.91536025]), array([13.97193849])]","[13.5938799153253, 13.886939957513638]","[array([28.19692824]), array([28.19889225])]","[28.199707031249872, 28.199853515624937]"
"[array([1.3373629]), array([1.38413564])]","[1.4777019201618677, 1.4838509600762773]","[array([0.51615183]), array([0.62965311])]","[0.687126189709778, 0.89856309485518]","[array([14.03091718]), array([14.0562916])]","[13.886939957513638, 13.5034699788127]","[array([28.19864325]), array([28.19905775])]","[28.199853515624937, 28.19992675781247]"
"[array([1.34831469]), array([1.47680988])]","[1.4838509600762773, 1.4569254800055425]","[array([0.57572226]), array([0.66069195])]","[0.89856309485518, 0.9392815474255528]","[array([14.06455322]), array([13.74131849])]","[13.5034699788127, 13.851734989499482]","[array([28.19923205]), array([28.19972306])]","[28.19992675781247, 28.199963378906233]"
"[array([1.51269003]), array([1.46645044])]","[1.4569254800055425, 1.4084627400539942]","[array([0.6514596]), array([0.77817082])]","[0.9392815474255528, 0.9196407737171419]","[array([13.76945415]), array([13.91260926])]","[13.851734989499482, 13.74086749469386]","[array([28.19966081]), array([28.19976444])]","[28.199963378906233, 28.199981689453118]"
"[array([1.44837535]), array([1.47621029])]","[1.4084627400539942, 1.3742313700689066]","[array([0.86755786]), array([0.80650362])]","[0.9196407737171419, 0.9398203868544963]","[array([13.97705807]), array([13.70331298])]","[13.74086749469386, 13.710433747197918]","[array([28.19980801]), array([28.19993077])]","[28.199981689453118, 28.199990844726557]"
"[array([1.45474255]), array([1.45329798])]","[1.3742313700689066, 1.3271156850484231]","[array([0.75140869]), array([0.94163203])]","[0.9398203868544963, 0.9049101934321958]","[array([13.75503344]), array([13.85937685])]","[13.710433747197918, 13.940216873561706]","[array([28.1999152]), array([28.19994111])]","[28.199990844726557, 28.19999542236328]"
"[array([1.45293321]), array([1.42365244])]","[1.3271156850484231, 1.318557842435736]","[array([0.916216]), array([0.91421641])]","[0.9049101934321958, 0.8224550967114412]","[array([13.82205148]), array([13.78562136])]","[13.940216873561706, 13.670108436967116]","[array([28.199952]), array([28.19998269])]","[28.19999542236328, 28.199997711181638]"
"[array([1.41234311]), array([1.37887658])]","[1.318557842435736, 1.224278921278404]","[array([0.91292412]), array([0.9201248])]","[0.8224550967114412, 0.6962275483592131]","[array([13.77712852]), array([13.80867943])]","[13.670108436967116, 13.745054218166908]","[array([28.1999788]), array([28.19998528])]","[28.199997711181638, 28.19999885559082]"
"[array([1.40542046]), array([1.35746824])]","[1.224278921278404, 1.122139460648515]","[array([0.91872247]), array([0.8732259])]","[0.6962275483592131, 0.6031137741769872]","[array([13.81651403]), array([13.84029229])]","[13.745054218166908, 13.967527109288344]","[array([28.199988]), array([28.19999567])]","[28.19999885559082, 28.19999942779541]"
"[array([1.32685363]), array([1.28908264])]","[1.122139460648515, 1.1310697302730346]","[array([0.90346521]), array([0.84169311])]","[0.6031137741769872, 0.6615568870890757]","[array([13.87634401]), array([13.73439222])]","[13.967527109288344, 14.018763554793184]","[array([28.1999947]), array([28.19999632])]","[28.19999942779541, 28.199999713897704]"
"[array([1.31429419]), array([1.26269823])]","[1.1310697302730346, 1.1705348651178908]","[array([0.8101205]), array([0.72294898])]","[0.6615568870890757, 0.6307784435474482]","[array([13.72909804]), array([13.83279342])]","[14.018763554793184, 14.084381777117194]","[array([28.199997]), array([28.19999892])]","[28.199999713897704, 28.19999985694885]"
"[array([1.22266472]), array([1.17221315])]","[1.1705348651178908, 1.1952674325449757]","[array([0.69970925]), array([0.64829019])]","[0.6307784435474482, 0.7003892217684854]","[array([13.85840801]), array([14.01904176])]","[14.084381777117194, 14.14219088865173]","[array([28.19999868]), array([28.19999908])]","[28.19999985694885, 28.199999928474426]"
"[array([1.17014057]), array([1.157971])]","[1.1952674325449757, 1.2526337163004275]","[array([0.61512902]), array([0.65123372])]","[0.7003892217684854, 0.7701946108897724]","[array([14.02473569]), array([14.04230368])]","[14.14219088865173, 14.081095444568009]","[array([28.19999925]), array([28.19999973])]","[28.199999928474426, 28.199999964237215]"
"[array([1.12940307]), array([1.12009135])]","[1.2526337163004275, 4.91131685818281]","[array([0.64970116]), array([0.6643095])]","[0.7701946108897724, 1.3250973054399386]","[array([14.04791762]), array([14.04096422])]","[14.081095444568009, 10.390547721911474]","[array([28.19999967]), array([28.19999977])]","[28.199999964237215, 31.249999982118606]"
"[array([1.11452693]), array([1.1858521])]","[4.91131685818281, 8.130658429137972]","[array([0.65952167]), array([0.67547816])]","[1.3250973054399386, 2.1875486527214245]","[array([14.03849202]), array([14.11708717])]","[10.390547721911474, 6.07527386130964]","[array([28.19999981]), array([28.19999993])]","[31.249999982118606, 37.974999991059306]"
"[array([1.18029795]), array([2.71706508])]","[8.130658429137972, 10.900329214531734]","[array([0.69694026]), array([0.81287517])]","[2.1875486527214245, 2.1737743263624587]","[array([14.12487936]), array([11.834592])]","[6.07527386130964, 3.667636930543061]","[array([28.19999992]), array([30.14670157])]","[37.974999991059306, 44.98749999552965]"
"[array([3.0492199]), array([3.15476375])]","[10.900329214531734, 11.405164607223956]","[array([0.5713061]), array([0.91746115])]","[2.1737743263624587, 2.2368871631826845]","[array([11.00469847]), array([7.66770954])]","[3.667636930543061, 2.978818465290157]","[array([29.43348163]), array([29.37192017])]","[44.98749999552965, 47.74374999776482]"
"[array([3.1871697]), array([6.88102679])]","[11.405164607223956, 11.452582303611978]","[array([0.87717189]), array([1.58023477])]","[2.2368871631826845, 2.6984435815858125]","[array([9.44520212]), array([6.09536104])]","[2.978818465290157, 2.384409232663705]","[array([29.35070331]), array([35.10332942])]","[47.74374999776482, 49.77187499888241]"
"[array([6.6973485]), array([6.59667006])]","[11.452582303611978, 10.356291151810645]","[array([1.96924364]), array([2.11239485])]","[2.6984435815858125, 2.7792217907931973]","[array([4.61631138]), array([4.81899787])]","[2.384409232663705, 2.992204616145588]","[array([38.03150481]), array([43.75829268])]","[49.77187499888241, 50.535937499441204]"
"[array([6.52500372]), array([8.46478881])]","[10.356291151810645, 11.193145575919292]","[array([2.16676356]), array([2.26827777])]","[2.7792217907931973, 2.6746108954000913]","[array([4.87614231]), array([2.81736721])]","[2.992204616145588, 2.2761023083335643]","[array([44.53419812]), array([46.48679312])]","[50.535937499441204, 51.7179687497206]"
"[array([9.59890699]), array([10.21380446])]","[11.193145575919292, 10.42157278791308]","[array([2.06728338]), array([2.72615305])]","[2.6746108954000913, 2.05730544770121]","[array([2.5922549]), array([2.6565832])]","[2.2761023083335643, 3.693051153868759]","[array([47.3898638]), array([49.3469484])]","[51.7179687497206, 52.908984374860296]"
"[array([10.88649789]), array([11.14852846])]","[10.42157278791308, 11.560786394049671]","[array([2.68032686]), array([2.74175805])]","[2.05730544770121, 2.168652723850023]","[array([2.67501664]), array([2.73065951])]","[3.693051153868759, 2.4815255771765234]","[array([49.61258763]), array([50.30308384])]","[52.908984374860296, 54.05449218743015]"
"[array([10.82374381]), array([10.92408899])]","[11.560786394049671, 11.940393196941017]","[array([2.71502947]), array([2.46587704])]","[2.168652723850023, 2.1443263619226833]","[array([2.7632893]), array([3.0344956])]","[2.4815255771765234, 2.085762788327491]","[array([50.33097404]), array([51.24130225])]","[54.05449218743015, 54.62724609371507]"
"[array([10.64379287]), array([10.4272192])]","[11.940393196941017, 12.150196598521731]","[array([2.40808612]), array([2.07272784])]","[2.1443263619226833, 2.3971631809657072]","[array([3.36842872]), array([3.77451957])]","[2.085762788327491, 1.8328813942009985]","[array([51.72190496]), array([52.47674005])]","[54.62724609371507, 55.01362304685753]"
"[array([10.35757663]), array([10.26881511])]","[12.150196598521731, 12.230098299288805]","[array([2.08625295]), array([2.16325291])]","[2.3971631809657072, 2.3285815904802343]","[array([3.82671125]), array([2.55856267])]","[1.8328813942009985, 1.8514406971563786]","[array([52.90779118]), array([53.52935893])]","[55.01362304685753, 55.70681152342877]"
"[array([10.21954883]), array([11.35394614])]","[12.230098299288805, 10.900049149560584]","[array([2.19377721]), array([2.22030183])]","[2.3285815904802343, 2.264290795238662]","[array([2.47854564]), array([1.89744698])]","[1.8514406971563786, 3.2157203486154424]","[array([53.70921135]), array([54.16859914])]","[55.70681152342877, 54.30340576171439]"
"[array([11.48636668]), array([11.77359317])]","[10.900049149560584, 9.795024574868767]","[array([2.25241348]), array([2.28779386])]","[2.264290795238662, 2.0121453976167114]","[array([1.89137732]), array([1.79170559])]","[3.2157203486154424, 4.372860174438106]","[array([54.3237536]), array([54.64501812])]","[54.30340576171439, 52.9517028808572]"
"[array([11.88970824]), array([11.75620541])]","[9.795024574868767, 8.987512287401788]","[array([2.21469727]), array([2.24973461])]","[2.0121453976167114, 1.8610726988115571]","[array([1.81965976]), array([1.99836894])]","[4.372860174438106, 5.201430086883777]","[array([54.8397427]), array([54.29926932])]","[52.9517028808572, 52.3258514404286]"
"[array([11.84314023]), array([10.87155133])]","[8.987512287401788, 8.51375614371952]","[array([2.31124995]), array([2.18931523])]","[1.8610726988115571, 1.6555363494043234]","[array([2.3318527]), array([2.98325109])]","[5.201430086883777, 5.820715043646779]","[array([54.76472132]), array([53.01146169])]","[52.3258514404286, 51.9629257202143]"
"[array([10.88552461]), array([9.82703467])]","[8.51375614371952, 8.526878071878386]","[array([2.26912139]), array([2.1049014])]","[1.6555363494043234, 1.6927681747001246]","[array([2.64202801]), array([4.35222467])]","[5.820715043646779, 5.72535752176751]","[array([52.95719646]), array([53.16831218])]","[51.9629257202143, 51.781462860107155]"
