cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.21251004]), array([5.20425958])]","[5.207572138673976, 5.188786069357943]","[array([0.96780927]), array([1.00170766])]","[0.9716581603407951, 0.9958290801687968]","[array([13.79275675]), array([13.79355811])]","[13.792961760190238, 13.801480880123059]","[array([28.90126855]), array([28.90063354])]","[28.90001518714983, 28.900007593574912]"
"[array([5.20252348]), array([5.20808324])]","[5.188786069357943, 5.204393034665001]","[array([0.99051214]), array([0.98026393])]","[0.9958290801687968, 0.9829145400849805]","[array([13.79388832]), array([13.79850102])]","[13.801480880123059, 13.805740440089469]","[array([28.90073468]), array([28.90036386])]","[28.900007593574912, 28.900003796787455]"
"[array([5.20766696]), array([5.19804322])]","[5.204393034665001, 5.237196517341814]","[array([0.97688216]), array([0.98381809])]","[0.9829145400849805, 0.9614572700436544]","[array([13.79444824]), array([13.79374503])]","[13.805740440089469, 13.802870219951602]","[array([28.90030491]), array([28.90015265])]","[28.900003796787455, 28.900001898393725]"
"[array([5.19402257]), array([5.19608924])]","[5.237196517341814, 5.243598258670907]","[array([0.98243238]), array([0.97374269])]","[0.9614572700436544, 0.955728635020372]","[array([13.79348654]), array([13.79820466])]","[13.802870219951602, 13.801435110115499]","[array([28.900177]), array([28.90008784])]","[28.900001898393725, 28.900000949196862]"
"[array([5.1946953]), array([5.19161844])]","[5.243598258670907, 5.221799129312171]","[array([0.98431956]), array([0.97472269])]","[0.955728635020372, 0.9628643175107681]","[array([13.79797342]), array([13.80281515])]","[13.801435110115499, 13.805717554852858]","[array([28.90007368]), array([28.90003697])]","[28.900000949196862, 28.90000047459843]"
"[array([5.19054159]), array([5.21820454])]","[5.221799129312171, 5.18089956466307]","[array([0.96749166]), array([0.97053346])]","[0.9628643175107681, 0.996432158754802]","[array([13.80450876]), array([13.80323278])]","[13.805717554852858, 13.797858777445054]","[array([28.90004287]), array([28.90002131])]","[28.90000047459843, 28.900000237299214]"
"[array([5.21197925]), array([5.22741873])]","[5.18089956466307, 5.16044978233852]","[array([0.97668362]), array([0.96994508])]","[0.996432158754802, 1.0082160793758002]","[array([13.80170235]), array([13.80254263])]","[13.797858777445054, 13.798929388862225]","[array([28.90001789]), array([28.900009])]","[28.900000237299214, 28.900000118649608]"
"[array([5.22749135]), array([5.23102944])]","[5.16044978233852, 5.190224891155291]","[array([0.96218321]), array([0.95631777])]","[1.0082160793758002, 0.9891080396884822]","[array([13.8050798]), array([13.80326896])]","[13.798929388862225, 13.799464694337981]","[array([28.90001043]), array([28.90000519])]","[28.900000118649608, 28.900000059324803]"
"[array([5.23212834]), array([5.23799474])]","[5.190224891155291, 5.2001124456172265]","[array([0.96180698]), array([1.00159162])]","[0.9891080396884822, 0.9845540198458418]","[array([13.80219356]), array([13.80519766])]","[13.799464694337981, 13.794732347187615]","[array([28.90000602]), array([28.90000298])]","[28.900000059324803, 28.9000000296624]"
"[array([5.23786173]), array([5.21162243])]","[5.2001124456172265, 5.18505622277136]","[array([0.99774931]), array([1.0023968])]","[0.9845540198458418, 1.00227700992132]","[array([13.80324845]), array([13.8015366])]","[13.794732347187615, 13.787366173724193]","[array([28.90000249]), array([28.90000124])]","[28.9000000296624, 28.850000014831203]"
"[array([5.1836315]), array([5.19191122])]","[5.18505622277136, 5.202528111429918]","[array([0.99151753]), array([0.99264663])]","[1.00227700992132, 0.9811385049602235]","[array([13.80047776]), array([13.79620637])]","[13.787366173724193, 13.798683086657206]","[array([28.90000144]), array([28.90000071])]","[28.850000014831203, 28.825000007415603]"
"[array([5.19880366]), array([5.19454126])]","[5.202528111429918, 5.221264055710302]","[array([0.99293241]), array([0.99518617])]","[0.9811385049602235, 0.9755692524806938]","[array([13.79716052]), array([13.80058542])]","[13.798683086657206, 13.799341543468302]","[array([28.9000006]), array([28.88578195])]","[28.825000007415603, 28.8625000037078]"
"[array([5.19428203]), array([5.19464388])]","[5.221264055710302, 5.200632027822555]","[array([0.9925507]), array([0.98784389])]","[0.9755692524806938, 1.0077846262407835]","[array([13.79121313]), array([13.78741893])]","[13.799341543468302, 13.80467077176209]","[array([28.89205751]), array([28.90979561])]","[28.8625000037078, 28.8812500018539]"
"[array([5.19473618]), array([5.18885633])]","[5.200632027822555, 5.205316013950858]","[array([0.98188517]), array([0.99758577])]","[1.0077846262407835, 0.9788923131225745]","[array([13.79037199]), array([13.79658699])]","[13.80467077176209, 13.802335385787913]","[array([28.92207869]), array([28.89280868])]","[28.8812500018539, 28.89062500092695]"
"[array([5.19050233]), array([5.2019433])]","[5.205316013950858, 5.252658006940504]","[array([0.97740033]), array([0.98776767])]","[0.9788923131225745, 0.9394461565583769]","[array([13.79420606]), array([13.79696426])]","[13.802335385787913, 13.801167693033655]","[array([28.87303923]), array([28.89307087])]","[28.89062500092695, 28.895312500463476]"
"[array([5.21195012]), array([5.21931237])]","[5.252658006940504, 5.196329003477237]","[array([0.98131184]), array([0.97846753])]","[0.9394461565583769, 1.004723078279043]","[array([13.79984111]), array([13.80067365])]","[13.801167693033655, 13.800583846423695]","[array([28.89002436]), array([28.8961081])]","[28.895312500463476, 28.897656250231737]"
"[array([5.22280868]), array([5.21556771])]","[5.196329003477237, 5.193164501768886]","[array([0.9739875]), array([0.96250368])]","[1.004723078279043, 0.9923615391411222]","[array([13.80051044]), array([13.80124909])]","[13.800583846423695, 13.800291923118715]","[array([28.89479703]), array([28.89794526])]","[28.897656250231737, 28.89882812511587]"
"[array([5.20350146]), array([5.22851903])]","[5.193164501768886, 5.166582250833221]","[array([0.95834604]), array([0.96240934])]","[0.9923615391411222, 1.0361807695714342]","[array([13.80173267]), array([13.80129283])]","[13.800291923118715, 13.790145961689742]","[array([28.89734405]), array([28.8989454])]","[28.89882812511587, 28.949414062557935]"
"[array([5.23124344]), array([5.2380516])]","[5.166582250833221, 5.188291125456192]","[array([0.96357022]), array([0.95824601])]","[1.0361807695714342, 1.018090384785717]","[array([13.80068657]), array([13.80067825])]","[13.790145961689742, 13.785072980742424]","[array([28.89865843]), array([28.89946595])]","[28.949414062557935, 28.924707031278967]"
"[array([5.24057788]), array([5.20953721])]","[5.188291125456192, 5.209145562718783]","[array([0.9564554]), array([0.98539296])]","[1.018090384785717, 1.0040451923918399]","[array([13.80052705]), array([13.7967368])]","[13.785072980742424, 13.787536490389837]","[array([28.89932585]), array([28.91681986])]","[28.924707031278967, 28.862353515639484]"
"[array([5.1997667]), array([5.2032544])]","[5.209145562718783, 5.244572781373361]","[array([0.99739628]), array([1.0110999])]","[1.0040451923918399, 0.9470225961956289]","[array([13.79661639]), array([13.79178425])]","[13.787536490389837, 13.798768245222858]","[array([28.92091662]), array([28.94068672])]","[28.862353515639484, 28.83117675781974]"
"[array([5.20537479]), array([5.19765299])]","[5.244572781373361, 5.217286390658741]","[array([1.00446067]), array([1.00019678])]","[0.9470225961956289, 0.9735112980978144]","[array([13.7895463]), array([13.79029576])]","[13.798768245222858, 13.794384122630055]","[array([28.92646533]), array([28.9335974])]","[28.83117675781974, 28.86558837890987]"
"[array([5.18205529]), array([5.2093494])]","[5.217286390658741, 5.183643195341012]","[array([1.01229781]), array([1.01180561])]","[0.9735112980978144, 1.0067556490493437]","[array([13.78965974]), array([13.80154594])]","[13.794384122630055, 13.797192061221896]","[array([28.94692048]), array([28.95934183])]","[28.86558837890987, 28.882794189454934]"
"[array([5.2105993]), array([5.22277729])]","[5.183643195341012, 5.186821597642567]","[array([1.01164035]), array([1.00608892])]","[1.0067556490493437, 0.9983778245236532]","[array([13.79620459]), array([13.79414924])]","[13.797192061221896, 13.793596030629573]","[array([28.96809592]), array([28.93896548])]","[28.882794189454934, 28.891397094727466]"
"[array([5.21164502]), array([5.18844827])]","[5.186821597642567, 5.213410798874834]","[array([1.00348735]), array([1.0018483])]","[0.9983778245236532, 0.9841889122624087]","[array([13.79389187]), array([13.79795901])]","[13.793596030629573, 13.791798015333413]","[array([28.92215515]), array([28.91044223])]","[28.891397094727466, 28.895698547363732]"
"[array([5.20822552]), array([5.21110337])]","[5.213410798874834, 5.186705399395508]","[array([1.01936769]), array([1.01256302])]","[0.9841889122624087, 0.9920944561312044]","[array([13.80435642]), array([13.79967003])]","[13.791798015333413, 13.800899007694646]","[array([28.90320425]), array([28.90039858])]","[28.895698547363732, 28.897849273681864]"
"[array([5.21828387]), array([5.20569985])]","[5.186705399395508, 5.183352699723365]","[array([1.00303796]), array([0.99938664])]","[0.9920944561312044, 1.001047228066621]","[array([13.7953464]), array([13.79398374])]","[13.800899007694646, 13.80044950375419]","[array([28.8987707]), array([28.89883454])]","[28.897849273681864, 28.948924636840932]"
"[array([5.19956002]), array([5.19529304])]","[5.183352699723365, 5.216676349861682]","[array([0.99296219]), array([0.99337396])]","[1.001047228066621, 0.965523614033456]","[array([13.79211501]), array([13.79523009])]","[13.80044950375419, 13.805224751905035]","[array([28.89887]), array([28.89968963])]","[28.948924636840932, 28.924462318420467]"
"[array([5.18577699]), array([5.18015609])]","[5.216676349861682, 5.163338174923856]","[array([0.99348402]), array([1.00144982])]","[0.965523614033456, 1.0327618070160005]","[array([13.79199121]), array([13.79600442])]","[13.805224751905035, 13.797612375971143]","[array([28.89958795]), array([28.91608113])]","[28.924462318420467, 28.912231159210233]"
"[array([5.18945197]), array([5.19389265])]","[5.163338174923856, 5.161669087478226]","[array([0.9963553]), array([0.99936172])]","[1.0327618070160005, 1.006380903505963]","[array([13.79724736]), array([13.79922652])]","[13.797612375971143, 13.813806188022824]","[array([28.91997941]), array([28.94020624])]","[28.912231159210233, 28.956115579605118]"
"[array([5.1949336]), array([5.19267519])]","[5.161669087478226, 5.1558345436925475]","[array([0.99438391]), array([0.9706426])]","[1.006380903505963, 1.023190451753418]","[array([13.80151748]), array([13.79775471])]","[13.813806188022824, 13.811903094039351]","[array([28.9258989]), array([28.93657442])]","[28.956115579605118, 29.02805778980256]"
"[array([5.19208932]), array([5.20145317])]","[5.1558345436925475, 5.152917271857915]","[array([0.96083264]), array([0.98258373])]","[1.023190451753418, 1.041595225879183]","[array([13.80134233]), array([13.80650017])]","[13.811903094039351, 13.800951547038302]","[array([28.95044313]), array([28.92764651])]","[29.02805778980256, 29.11402889490128]"
"[array([5.19269663]), array([5.17017351])]","[5.152917271857915, 5.161458635949913]","[array([0.96892287]), array([0.98546103])]","[1.041595225879183, 1.0357976129390094]","[array([13.80186484]), array([13.8083662])]","[13.800951547038302, 13.795475773537778]","[array([28.93769498]), array([28.96707417])]","[29.11402889490128, 29.10701444745064]"
"[array([5.1653428]), array([5.16054425])]","[5.161458635949913, 5.190729317960987]","[array([0.99545524]), array([1.03591299])]","[1.0357976129390094, 1.0028988064700868]","[array([13.80673441]), array([13.80796491])]","[13.795475773537778, 13.792737886787513]","[array([28.94589462]), array([29.0244])]","[29.10701444745064, 29.20350722372532]"
"[array([5.16268918]), array([5.15777994])]","[5.190729317960987, 5.170364658992135]","[array([1.04126392]), array([1.02842914])]","[1.0028988064700868, 1.0114494032334427]","[array([13.80827804]), array([13.80279402])]","[13.792737886787513, 13.806368943309938]","[array([29.00359204]), array([28.98867221])]","[29.20350722372532, 29.25175361186266]"
"[array([5.16036796]), array([5.16527247])]","[5.170364658992135, 5.210182329496067]","[array([1.02866722]), array([1.0303162])]","[1.0114494032334427, 0.9807247016189041]","[array([13.80032282]), array([13.71263389])]","[13.806368943309938, 13.808184471682909]","[array([28.97751529]), array([28.9726131])]","[29.25175361186266, 29.32587680593133]"
"[array([5.16603367]), array([5.18098517])]","[5.210182329496067, 5.1900911647689885]","[array([1.03074029]), array([1.01715665])]","[0.9807247016189041, 1.0003623508078514]","[array([13.78760341]), array([13.79948813])]","[13.808184471682909, 13.809092235869393]","[array([28.96840719]), array([28.96086996])]","[29.32587680593133, 29.362938402965664]"
"[array([5.1787399]), array([5.18097539])]","[5.1900911647689885, 5.1900455823565546]","[array([1.01941614]), array([1.01341534])]","[1.0003623508078514, 1.0051811754049442]","[array([13.80055052]), array([13.80141019])]","[13.809092235869393, 13.814546117850877]","[array([28.95442684]), array([28.96246935])]","[29.362938402965664, 29.38146920148283]"
"[array([5.18166478]), array([5.18791135])]","[5.1900455823565546, 5.195022791154994]","[array([1.00656164]), array([1.00186535])]","[1.0051811754049442, 0.9975905877014535]","[array([13.80162866]), array([13.80294244])]","[13.814546117850877, 13.812273058953378]","[array([28.96972509]), array([29.00325304])]","[29.38146920148283, 29.440734600741415]"
"[array([5.19483959]), array([5.18852586])]","[5.195022791154994, 5.1975113956124215]","[array([1.00059878]), array([1.00387824])]","[0.9975905877014535, 1.0187952938511633]","[array([13.80388861]), array([13.80998695])]","[13.812273058953378, 13.801136529495315]","[array([29.03228982]), array([29.04966998])]","[29.440734600741415, 29.470367300370707]"
"[array([5.18602708]), array([5.18851765])]","[5.1975113956124215, 5.218755697801554]","[array([0.99137737]), array([0.99977322])]","[1.0187952938511633, 0.9993976469235444]","[array([13.81579248]), array([13.80880312])]","[13.801136529495315, 13.805568264775598]","[array([29.06587176]), array([29.10111202])]","[29.470367300370707, 29.43518365018535]"
"[array([5.18919735]), array([5.19052107])]","[5.218755697801554, 5.169377848898449]","[array([1.00838332]), array([1.00796412])]","[0.9993976469235444, 1.0346988234616266]","[array([13.81063674]), array([13.81082079])]","[13.805568264775598, 13.797784132406424]","[array([29.13164403]), array([29.16185357])]","[29.43518365018535, 29.417591825092675]"
"[array([5.19151989]), array([5.19530911])]","[5.169377848898449, 5.199688924439911]","[array([1.00785868]), array([1.00371559])]","[1.0346988234616266, 1.0023494117313954]","[array([13.81086899]), array([13.81204516])]","[13.797784132406424, 13.803892066231152]","[array([29.18782602]), array([29.311134])]","[29.417591825092675, 29.40879591254634]"
"[array([5.19661901]), array([5.18859005])]","[5.199688924439911, 5.194844462250224]","[array([0.99638933]), array([1.00059427])]","[1.0023494117313954, 1.011174705867735]","[array([13.81166237]), array([13.80543786])]","[13.803892066231152, 13.806946033143515]","[array([29.36820374]), array([29.39297612])]","[29.40879591254634, 29.40439795627317]"
"[array([5.19188429]), array([5.17635234])]","[5.194844462250224, 5.1874222310925155]","[array([1.00240464]), array([0.99735877])]","[1.011174705867735, 1.0105873529312481]","[array([13.80410247]), array([13.80427796])]","[13.806946033143515, 13.808473016366866]","[array([29.40244997]), array([29.40439696])]","[29.40439795627317, 29.402198978136582]"
"[array([5.17318061]), array([5.18574928])]","[5.1874222310925155, 5.2087111155369445]","[array([0.98758729]), array([0.99099729])]","[1.0105873529312481, 0.9952936764672248]","[array([13.80605729]), array([13.80765743])]","[13.808473016366866, 13.804236508323132]","[array([29.40525294]), array([29.40393513])]","[29.402198978136582, 29.40109948906829]"
"[array([5.18597759]), array([5.1901764])]","[5.2087111155369445, 5.19935555779874]","[array([0.99744205]), array([1.00712565])]","[0.9952936764672248, 1.002646838234631]","[array([13.8057535]), array([13.80558807])]","[13.804236508323132, 13.812118254077747]","[array([29.40335143]), array([29.4033445])]","[29.40109948906829, 29.450549744534143]"
"[array([5.19471836]), array([5.19860776])]","[5.19935555779874, 5.174677778911011]","[array([1.00987458]), array([1.0152606])]","[1.002646838234631, 1.0163234191167334]","[array([13.80554099]), array([13.80869419])]","[13.812118254077747, 13.806059127178571]","[array([29.40334227]), array([29.40455714])]","[29.450549744534143, 29.42527487226707]"
"[array([5.20198116]), array([5.19452472])]","[5.174677778911011, 5.192338889436879]","[array([1.01280931]), array([1.00452854])]","[1.0163234191167334, 0.9931617095589488]","[array([13.80716402]), array([13.80800794])]","[13.806059127178571, 13.808029563384395]","[array([29.40653464]), array([29.42024876])]","[29.42527487226707, 29.462637436133534]"
"[array([5.19741601]), array([5.19833883])]","[5.192338889436879, 5.216169444713783]","[array([1.00110776]), array([1.00704824])]","[0.9931617095589488, 0.9615808547796199]","[array([13.80611424]), array([13.80894893])]","[13.808029563384395, 13.814014781841209]","[array([29.42795138]), array([29.43194931])]","[29.462637436133534, 29.481318718066767]"
"[array([5.19858275]), array([5.20156557])]","[5.216169444713783, 5.248084722370861]","[array([1.01276014]), array([0.99330022])]","[0.9615808547796199, 0.9557904273883547]","[array([13.80990808]), array([13.81247125])]","[13.814014781841209, 13.812007390948544]","[array([29.42904441]), array([29.42556962])]","[29.481318718066767, 29.440659359033383]"
"[array([5.20631084]), array([5.18902066])]","[5.248084722370861, 5.199042361197073]","[array([0.99341164]), array([0.98106724])]","[0.9557904273883547, 0.9928952136935953]","[array([13.81074846]), array([13.80984364])]","[13.812007390948544, 13.80600369538114]","[array([29.4238756]), array([29.45316239])]","[29.440659359033383, 29.47032967951669]"
"[array([5.18592029]), array([5.20117795])]","[5.199042361197073, 5.194521180570597]","[array([0.98832305]), array([0.9601712])]","[0.9928952136935953, 0.9964476068467977]","[array([13.80974214]), array([13.81071041])]","[13.80600369538114, 13.81300184760675]","[array([29.43599286]), array([29.42348667])]","[29.47032967951669, 29.485164839758347]"
"[array([5.20770222]), array([5.21353521])]","[5.194521180570597, 5.217260590280642]","[array([0.96750183]), array([0.96505745])]","[0.9964476068467977, 0.9882238034249995]","[array([13.81101178]), array([13.81011675])]","[13.81300184760675, 13.806500923943073]","[array([29.42106484]), array([29.42806768])]","[29.485164839758347, 29.492582419879174]"
"[array([5.22742108]), array([5.23589795])]","[5.217260590280642, 5.243630295149634]","[array([0.9641991]), array([0.96924726])]","[0.9882238034249995, 0.9641119017100259]","[array([13.80758765]), array([13.80220251])]","[13.806500923943073, 13.803250461878404]","[array([29.43224274]), array([29.43940784])]","[29.492582419879174, 29.396291209939587]"
"[array([5.2260576]), array([5.20842739])]","[5.243630295149634, 5.211815147600428]","[array([0.98610664]), array([0.9948649])]","[0.9641119017100259, 0.9870559508560316]","[array([13.80579343]), array([13.80687694])]","[13.803250461878404, 13.801625231078901]","[array([29.46331622]), array([29.44398785])]","[29.396291209939587, 29.39814560496979]"
"[array([5.20571338]), array([5.20931158])]","[5.211815147600428, 5.215907573786245]","[array([0.9897607]), array([0.98718503])]","[0.9870559508560316, 0.9935279754280157]","[array([13.80900712]), array([13.80721106])]","[13.801625231078901, 13.80581261556739]","[array([29.44352417]), array([29.44378762])]","[29.39814560496979, 29.399072802484895]"
"[array([5.21034536]), array([5.22021469])]","[5.215907573786245, 5.242953786902436]","[array([0.98649518]), array([0.98898332])]","[0.9935279754280157, 0.9617639877141534]","[array([13.80378225]), array([13.80293582])]","[13.80581261556739, 13.807906307578804]","[array([29.44385858]), array([29.44442133])]","[29.399072802484895, 29.449536401242447]"
"[array([5.2362601]), array([5.23389611])]","[5.242953786902436, 5.241476893446562]","[array([0.97996206]), array([0.98613817])]","[0.9617639877141534, 0.9558819938592595]","[array([13.80170713]), array([13.80300841])]","[13.807906307578804, 13.808953153817342]","[array([29.44457401]), array([29.43043677])]","[29.449536401242447, 29.474768200621224]"
"[array([5.22572967]), array([5.23121109])]","[5.241476893446562, 5.220738446699998]","[array([0.99058472]), array([1.00592648])]","[0.9558819938592595, 0.9779409969296298]","[array([13.80553568]), array([13.80479886])]","[13.808953153817342, 13.80947657693661]","[array([29.41505184]), array([29.43226433])]","[29.474768200621224, 29.487384100310614]"
"[array([5.22518283]), array([5.22920001])]","[5.220738446699998, 5.20036922337561]","[array([0.99882179]), array([0.97919777])]","[0.9779409969296298, 0.9889704984648149]","[array([13.80397609]), array([13.80365547])]","[13.80947657693661, 13.809738288496245]","[array([29.40546499]), array([29.45512901])]","[29.487384100310614, 29.493692050155307]"
"[array([5.22452532]), array([5.23106011])]","[5.20036922337561, 5.200184611664522]","[array([0.97480788]), array([0.97685937])]","[0.9889704984648149, 0.9794852492293515]","[array([13.80339699]), array([13.80421925])]","[13.809738288496245, 13.814869144164303]","[array([29.44412926]), array([29.45668187])]","[29.493692050155307, 29.49684602507765]"
"[array([5.22738677]), array([5.22659609])]","[5.200184611664522, 5.220092305827604]","[array([0.97782037]), array([0.98367084])]","[0.9794852492293515, 0.95974262461584]","[array([13.80488628]), array([13.79709211])]","[13.814869144164303, 13.802434572100777]","[array([29.48019393]), array([29.49030856])]","[29.49684602507765, 29.548423012538827]"
"[array([5.22638137]), array([5.20709764])]","[5.220092305827604, 5.2300461529091455]","[array([0.9805567]), array([0.97577328])]","[0.95974262461584, 0.9548713123064648]","[array([13.78144728]), array([13.73496236])]","[13.802434572100777, 13.80621728607833]","[array([29.49490104]), array([29.4960522])]","[29.548423012538827, 29.524211506269413]"
"[array([5.21342041]), array([5.20563126])]","[5.2300461529091455, 5.225023076440603]","[array([0.97306629]), array([0.97910001])]","[0.9548713123064648, 0.9674356561548332]","[array([13.63993079]), array([13.79124222])]","[13.80621728607833, 13.808108643067104]","[array([29.49839852]), array([29.52763493])]","[29.524211506269413, 29.512105753134705]"
"[array([5.20413405]), array([5.21164499])]","[5.225023076440603, 5.20751153825057]","[array([0.97782736]), array([0.97526276])]","[0.9674356561548332, 0.9887178280784352]","[array([13.80941869]), array([13.811392])]","[13.808108643067104, 13.80405432167325]","[array([29.50195454]), array([29.53023833])]","[29.512105753134705, 29.506052876567352]"
"[array([5.21536201]), array([5.21719065])]","[5.20751153825057, 5.168755769127613]","[array([0.95212919]), array([0.95530405])]","[0.9887178280784352, 1.004358914037617]","[array([13.81366026]), array([13.81051067])]","[13.80405432167325, 13.807027160631733]","[array([29.53604821]), array([29.54986407])]","[29.506052876567352, 29.453026438283676]"
"[array([5.21798897]), array([5.22176609])]","[5.168755769127613, 5.194377884549837]","[array([0.96280096]), array([0.97359183])]","[1.004358914037617, 0.9721794570199727]","[array([13.80912781]), array([13.80740867])]","[13.807027160631733, 13.808513580343806]","[array([29.57168406]), array([29.56949085])]","[29.453026438283676, 29.42651321914184]"
"[array([5.22450777]), array([5.20242583])]","[5.194377884549837, 5.217188942270262]","[array([0.98488697]), array([0.9989079])]","[0.9721794570199727, 0.9610897285085311]","[array([13.80634223]), array([13.80512356])]","[13.808513580343806, 13.809256790199843]","[array([29.56748357]), array([29.53878633])]","[29.42651321914184, 29.41325660957092]"
"[array([5.19198866]), array([5.19186253])]","[5.217188942270262, 5.178594471142116]","[array([0.9768506]), array([0.98393783])]","[0.9610897285085311, 1.0005448642547021]","[array([13.80448866]), array([13.8067694])]","[13.809256790199843, 13.809628395127861]","[array([29.5274594]), array([29.54243464])]","[29.41325660957092, 29.45662830478546]"
"[array([5.19183075]), array([5.18642312])]","[5.178594471142116, 5.1892972356059826]","[array([0.99495249]), array([0.95758016])]","[1.0005448642547021, 0.9952724321263324]","[array([13.80629251]), array([13.80842191])]","[13.809628395127861, 13.80981419759187]","[array([29.55381802]), array([29.54928323])]","[29.45662830478546, 29.47831415239273]"
"[array([5.18497353]), array([5.19171819])]","[5.1892972356059826, 5.214648617798335]","[array([0.97140943]), array([0.98296208])]","[0.9952724321263324, 0.9676362160643304]","[array([13.80815534]), array([13.80921164])]","[13.80981419759187, 13.809907098823874]","[array([29.54513803]), array([29.51642578])]","[29.47831415239273, 29.489157076196364]"
"[array([5.20772974]), array([5.19973126])]","[5.214648617798335, 5.2223243088898545]","[array([0.97531471]), array([0.97771754])]","[0.9676362160643304, 0.9638181080317285]","[array([13.80907784]), array([13.80960583])]","[13.809907098823874, 13.814953549328118]","[array([29.51123655]), array([29.51261351])]","[29.489157076196364, 29.49457853809818]"
"[array([5.19843588]), array([5.19805748])]","[5.2223243088898545, 5.181162154451912]","[array([0.97840693]), array([0.97164945])]","[0.9638181080317285, 0.9969090540152822]","[array([13.80953892]), array([13.80980292])]","[13.814953549328118, 13.812476774691998]","[array([29.51356302]), array([29.51787991])]","[29.49457853809818, 29.54728926904909]"
"[array([5.19795823]), array([5.20508966])]","[5.181162154451912, 5.195581077207329]","[array([0.97724734]), array([0.98980726])]","[0.9969090540152822, 0.9834545270082231]","[array([13.80976946]), array([13.81448739])]","[13.812476774691998, 13.806238387252867]","[array([29.52150559]), array([29.52529182])]","[29.54728926904909, 29.473644634524547]"
"[array([5.18997577]), array([5.192051])]","[5.195581077207329, 5.1677905386106495]","[array([0.97988589]), array([0.97356661])]","[0.9834545270082231, 1.0017272635061487]","[array([13.81398685]), array([13.81148331])]","[13.806238387252867, 13.813119193775446]","[array([29.52907535]), array([29.50017432])]","[29.473644634524547, 29.486822317262273]"
"[array([5.20099089]), array([5.20002505])]","[5.1677905386106495, 5.203895269300668]","[array([0.9685089]), array([0.96523366])]","[1.0017272635061487, 0.9808636317526378]","[array([13.81157753]), array([13.80905495])]","[13.813119193775446, 13.811559596915663]","[array([29.52650018]), array([29.54398485])]","[29.486822317262273, 29.543411158631137]"
"[array([5.19978358]), array([5.1875005])]","[5.203895269300668, 5.211947634636364]","[array([0.97919017]), array([0.99638987])]","[0.9808636317526378, 0.9604318158738451]","[array([13.80615094]), array([13.79889188])]","[13.811559596915663, 13.810779798485772]","[array([29.55223064]), array([29.56603204])]","[29.543411158631137, 29.52170557931557]"
"[array([5.1923101]), array([5.17907308])]","[5.211947634636364, 5.18597381733448]","[array([0.99195877]), array([0.98736444])]","[0.9604318158738451, 1.0002159079373591]","[array([13.80288131]), array([13.81084182])]","[13.810779798485772, 13.800389899028682]","[array([29.58059534]), array([29.55774775])]","[29.52170557931557, 29.510852789657783]"
"[array([5.17816213]), array([5.18171293])]","[5.18597381733448, 5.20298690865327]","[array([0.98064133]), array([0.97009047])]","[1.0002159079373591, 0.9901079539702803]","[array([13.81106264]), array([13.81208994])]","[13.800389899028682, 13.800194949654038]","[array([29.53989802]), array([29.53541143])]","[29.510852789657783, 29.50542639482889]"
"[array([5.17720249]), array([5.1878275])]","[5.20298690865327, 5.236493454335948]","[array([0.97279903]), array([0.97440599])]","[0.9901079539702803, 0.955053976984267]","[array([13.8117022]), array([13.80675959])]","[13.800194949654038, 13.805097474854959]","[array([29.52013516]), array([29.53185259])]","[29.50542639482889, 29.552713197414448]"
"[array([5.18298116]), array([5.21341186])]","[5.236493454335948, 5.2232467271493475]","[array([0.97484944]), array([0.97629616])]","[0.955053976984267, 0.9625269884927156]","[array([13.8029241]), array([13.80532798])]","[13.805097474854959, 13.80754873745542]","[array([29.54451593]), array([29.56456596])]","[29.552713197414448, 29.576356598707225]"
"[array([5.20826695]), array([5.19629775])]","[5.2232467271493475, 5.191623363590972]","[array([0.97670672]), array([0.99282676])]","[0.9625269884927156, 0.9962634942457758]","[array([13.80594336]), array([13.80588157])]","[13.80754873745542, 13.803774368634578]","[array([29.5625745]), array([29.58182254])]","[29.576356598707225, 29.53817829935361]"
"[array([5.2004151]), array([5.20894486])]","[5.191623363590972, 5.195811681772203]","[array([0.99674574]), array([0.97470477])]","[0.9962634942457758, 0.9731317471250707]","[array([13.80584606]), array([13.80558889])]","[13.803774368634578, 13.806887184345229]","[array([29.59038177]), array([29.58697719])]","[29.53817829935361, 29.519089149676805]"
"[array([5.21777108]), array([5.21504166])]","[5.195811681772203, 5.172905840897743]","[array([0.97182368]), array([0.97778003])]","[0.9731317471250707, 1.0015658735619533]","[array([13.80551606]), array([13.8052699])]","[13.806887184345229, 13.808443592200554]","[array([29.59624008]), array([29.5756491])]","[29.519089149676805, 29.5095445748384]"
"[array([5.21435622]), array([5.20930086])]","[5.172905840897743, 5.161452920460513]","[array([0.96122647]), array([0.95867639])]","[1.0015658735619533, 1.0157829367803946]","[array([13.80434304]), array([13.80756047])]","[13.808443592200554, 13.809221796128217]","[array([29.5797452]), array([29.59027291])]","[29.5095445748384, 29.5047722874192]"
